asah:AVXHC19_00010	ko:K02313
asah:AVXHC19_12290	ko:K00059
asah:AVXHC19_12300	ko:K02078
asah:AVXHC19_12310	ko:K09458
asah:AVXHC19_12330	ko:K03088
asah:AVXHC19_12340	ko:K03597
asah:AVXHC19_12350	ko:K03598
asah:AVXHC19_12360	ko:K04771
asah:AVXHC19_12370	ko:K03596
asah:AVXHC19_12380	ko:K03100
asah:AVXHC19_12400	ko:K03685
asah:AVXHC19_12410	ko:K03595
asah:AVXHC19_12420	ko:K03584
asah:AVXHC19_12430	ko:K03474
asah:AVXHC19_12440	ko:K00997
asah:AVXHC19_12450	ko:K01207
asah:AVXHC19_12490	ko:K04567
asah:AVXHC19_12560	ko:K07157
asah:AVXHC19_12570	ko:K02221
asah:AVXHC19_12580	ko:K01963
asah:AVXHC19_12590	ko:K01695
asah:AVXHC19_12600	ko:K01696
asah:AVXHC19_12610	ko:K01817
asah:AVXHC19_12620	ko:K06173
asah:AVXHC19_12630	ko:K08086
asah:AVXHC19_12640	ko:K00133
asah:AVXHC19_12660	ko:K00052
asah:AVXHC19_12670	ko:K01704
asah:AVXHC19_12680	ko:K16348
asah:AVXHC19_12690	ko:K01703
asah:AVXHC19_12710	ko:K03686
asah:AVXHC19_12720	ko:K04043
asah:AVXHC19_12730	ko:K03687
asah:AVXHC19_12740	ko:K02990
asah:AVXHC19_12750	ko:K02686
asah:AVXHC19_12760	ko:K02963
asah:AVXHC19_12770	ko:K02939
asah:AVXHC19_12780	ko:K02314
asah:AVXHC19_12800	ko:K07175
asah:AVXHC19_12810	ko:K03564
asah:AVXHC19_12830	ko:K14260
asah:AVXHC19_12840	ko:K00003
asah:AVXHC19_12850	ko:K01733
asah:AVXHC19_12860	ko:K03753
asah:AVXHC19_12870	ko:K03750
asah:AVXHC19_12880	ko:K03636
asah:AVXHC19_12890	ko:K01714
asah:AVXHC19_12940	ko:K03635
asah:AVXHC19_12950	ko:K03695
asah:AVXHC19_12970	ko:K00154
asah:AVXHC19_13010	ko:K05541
asah:AVXHC19_13020	ko:K06132
asah:AVXHC19_13050	ko:K02956
asah:AVXHC19_13060	ko:K00962
asah:AVXHC19_13080	ko:K01803
asah:AVXHC19_13090	ko:K03075
asah:AVXHC19_13100	ko:K00330
asah:AVXHC19_13110	ko:K00331
asah:AVXHC19_13120	ko:K00332
asah:AVXHC19_13130	ko:K00333
asah:AVXHC19_13140	ko:K00334
asah:AVXHC19_13150	ko:K00335
asah:AVXHC19_13160	ko:K00336
asah:AVXHC19_13170	ko:K00337
asah:AVXHC19_13180	ko:K00338
asah:AVXHC19_13190	ko:K00339
asah:AVXHC19_13200	ko:K00340
asah:AVXHC19_13210	ko:K00341
asah:AVXHC19_13220	ko:K00342
asah:AVXHC19_13230	ko:K00343
asah:AVXHC19_13260	ko:K06147
asah:AVXHC19_13270	ko:K01995
asah:AVXHC19_13280	ko:K01996
asah:AVXHC19_13290	ko:K01999
asah:AVXHC19_13300	ko:K01999
asah:AVXHC19_13310	ko:K01997
asah:AVXHC19_13320	ko:K01998
asah:AVXHC19_13340	ko:K28981
asah:AVXHC19_13380	ko:K02004
asah:AVXHC19_13390	ko:K13993
asah:AVXHC19_13400	ko:K02003
asah:AVXHC19_13410	ko:K00791
asah:AVXHC19_13420	ko:K19267
asah:AVXHC19_13440	ko:K06889
asah:AVXHC19_13450	ko:K01126
asah:AVXHC19_13460	ko:K03572
asah:AVXHC19_13470	ko:K03975
asah:AVXHC19_13490	ko:K04062
asah:AVXHC19_13510	ko:K01448
asah:AVXHC19_13520	ko:K06925
asah:AVXHC19_13530	ko:K18979
asah:AVXHC19_13540	ko:K13936
asah:AVXHC19_13560	ko:K00609
asah:AVXHC19_13570	ko:K07090
asah:AVXHC19_13590	ko:K04763
asah:AVXHC19_13640	ko:K28956
asah:AVXHC19_13650	ko:K04083
asah:AVXHC19_13670	ko:K05589
asah:AVXHC19_13680	ko:K01689
asah:AVXHC19_13700	ko:K01627
asah:AVXHC19_13710	ko:K01937
asah:AVXHC19_13720	ko:K13038
asah:AVXHC19_13730	ko:K01520
asah:AVXHC19_13740	ko:K06077
asah:AVXHC19_13750	ko:K03775
asah:AVXHC19_13760	ko:K18850
asah:AVXHC19_13800	ko:K07287
asah:AVXHC19_13810	ko:K01714
asah:AVXHC19_13850	ko:K02622
asah:AVXHC19_13870	ko:K02621
asah:AVXHC19_13880	ko:K03406
asah:AVXHC19_13890	ko:K03406
asah:AVXHC19_13900	ko:K00868
asah:AVXHC19_13980	ko:K16898
asah:AVXHC19_14280	ko:K02238
asah:AVXHC19_14330	ko:K01251
asah:AVXHC19_14370	ko:K00647
asah:AVXHC19_14390	ko:K09458
asah:AVXHC19_14400	ko:K00059
asah:AVXHC19_14420	ko:K00647
asah:AVXHC19_14460	ko:K07107
asah:AVXHC19_14510	ko:K02078
asah:AVXHC19_14520	ko:K02078
asah:AVXHC19_14550	ko:K06133
asah:AVXHC19_14560	ko:K18900
asah:AVXHC19_14580	ko:K18901
asah:AVXHC19_14590	ko:K18902
asah:AVXHC19_14600	ko:K18903
asah:AVXHC19_14610	ko:K00135
asah:AVXHC19_14630	ko:K02014
asah:AVXHC19_14680	ko:K02014
asah:AVXHC19_14690	ko:K03594
asah:AVXHC19_14700	ko:K24119
asah:AVXHC19_14710	ko:K03387
asah:AVXHC19_14740	ko:K07448
asah:AVXHC19_14750	ko:K09773
asah:AVXHC19_14760	ko:K01007
asah:AVXHC19_14780	ko:K14393
asah:AVXHC19_14820	ko:K03772
asah:AVXHC19_14850	ko:K01640
asah:AVXHC19_14900	ko:K21645
asah:AVXHC19_14910	ko:K01714
asah:AVXHC19_14940	ko:K22209
asah:AVXHC19_14990	ko:K00077
asah:AVXHC19_15020	ko:K03406
asah:AVXHC19_15030	ko:K05358
asah:AVXHC19_15050	ko:K01358
asah:AVXHC19_15070	ko:K18300
asah:AVXHC19_15080	ko:K19585
asah:AVXHC19_15090	ko:K19586
asah:AVXHC19_15100	ko:K13639
asah:AVXHC19_15130	ko:K06147
asah:AVXHC19_15150	ko:K03086
asah:AVXHC19_15160	ko:K02316
asah:AVXHC19_15180	ko:K11688
asah:AVXHC19_15190	ko:K00681
asah:AVXHC19_15200	ko:K01113
asah:AVXHC19_15220	ko:K00344
asah:AVXHC19_15230	ko:K03787
asah:AVXHC19_15240	ko:K00573
asah:AVXHC19_15250	ko:K06194
asah:AVXHC19_15260	ko:K06180
asah:AVXHC19_15270	ko:K06024
asah:AVXHC19_15280	ko:K06178
asah:AVXHC19_15290	ko:K00940
asah:AVXHC19_15300	ko:K06941
asah:AVXHC19_15310	ko:K02656
asah:AVXHC19_15320	ko:K15539
asah:AVXHC19_15330	ko:K03526
asah:AVXHC19_15340	ko:K01892
asah:AVXHC19_15360	ko:K17713
asah:AVXHC19_15370	ko:K03977
asah:AVXHC19_15380	ko:K03666
asah:AVXHC19_15390	ko:K03665
asah:AVXHC19_15400	ko:K04088
asah:AVXHC19_15410	ko:K04087
asah:AVXHC19_15420	ko:K02502
asah:AVXHC19_15430	ko:K01939
asah:AVXHC19_15440	ko:K07101
asah:AVXHC19_15460	ko:K06183
asah:AVXHC19_15520	ko:K01915
asah:AVXHC19_15540	ko:K07708
asah:AVXHC19_15550	ko:K07712
asah:AVXHC19_15570	ko:K01142
asah:AVXHC19_15580	ko:K00287
asah:AVXHC19_15600	ko:K00560
asah:AVXHC19_15640	ko:K07058
asah:AVXHC19_15650	ko:K21677
asah:AVXHC19_15660	ko:K02291
asah:AVXHC19_15670	ko:K01338
asah:AVXHC19_15680	ko:K03544
asah:AVXHC19_15690	ko:K01358
asah:AVXHC19_15700	ko:K03545
asah:AVXHC19_15710	ko:K18303
asah:AVXHC19_15720	ko:K18302
asah:AVXHC19_15760	ko:K11903
asah:AVXHC19_15800	ko:K20074
asah:AVXHC19_15810	ko:K11906
asah:AVXHC19_15820	ko:K11893
asah:AVXHC19_15830	ko:K11892
asah:AVXHC19_15840	ko:K11891
asah:AVXHC19_15850	ko:K11890
asah:AVXHC19_15860	ko:K11902
asah:AVXHC19_15870	ko:K11901
asah:AVXHC19_15880	ko:K11900
asah:AVXHC19_15890	ko:K11898
asah:AVXHC19_15900	ko:K11897
asah:AVXHC19_15910	ko:K11896
asah:AVXHC19_15920	ko:K11895
asah:AVXHC19_15930	ko:K11907
asah:AVXHC19_15940	ko:K07043
asah:AVXHC19_15950	ko:K11177
asah:AVXHC19_15960	ko:K11178
asah:AVXHC19_15970	ko:K13483
asah:AVXHC19_15980	ko:K01776
asah:AVXHC19_15990	ko:K01676
asah:AVXHC19_16000	ko:K21023
asah:AVXHC19_16010	ko:K01679
asah:AVXHC19_16020	ko:K03168
asah:AVXHC19_16030	ko:K07664
asah:AVXHC19_16040	ko:K07642
asah:AVXHC19_16070	ko:K02002
asah:AVXHC19_16080	ko:K02001
asah:AVXHC19_16090	ko:K02000
asah:AVXHC19_16120	ko:K01895
asah:AVXHC19_16140	ko:K08738
asah:AVXHC19_16160	ko:K01687
asah:AVXHC19_16170	ko:K03594
asah:AVXHC19_16180	ko:K13292
asah:AVXHC19_16220	ko:K01578
asah:AVXHC19_16250	ko:K18661
asah:AVXHC19_16270	ko:K03566
asah:AVXHC19_16290	ko:K01999
asah:AVXHC19_16300	ko:K01997
asah:AVXHC19_16310	ko:K01998
asah:AVXHC19_16320	ko:K01995
asah:AVXHC19_16330	ko:K01996
asah:AVXHC19_16350	ko:K01533
asah:AVXHC19_16370	ko:K00404
asah:AVXHC19_16380	ko:K00405
asah:AVXHC19_16390	ko:K00407
asah:AVXHC19_16400	ko:K00406
asah:AVXHC19_16420	ko:K09926
asah:AVXHC19_16440	ko:K01420
asah:AVXHC19_16450	ko:K02495
asah:AVXHC19_16460	ko:K09792
asah:AVXHC19_16490	ko:K09888
asah:AVXHC19_16500	ko:K09892
asah:AVXHC19_16510	ko:K16092
asah:AVXHC19_16520	ko:K02224
asah:AVXHC19_16530	ko:K02231
asah:AVXHC19_16540	ko:K25034
asah:AVXHC19_16550	ko:K25027
asah:AVXHC19_16560	ko:K25028
asah:AVXHC19_16570	ko:K19221
asah:AVXHC19_16580	ko:K04719
asah:AVXHC19_16590	ko:K02227
asah:AVXHC19_16600	ko:K00817
asah:AVXHC19_16630	ko:K18009
asah:AVXHC19_16640	ko:K02232
asah:AVXHC19_16650	ko:K00768
asah:AVXHC19_16680	ko:K02052
asah:AVXHC19_16690	ko:K02055
asah:AVXHC19_16700	ko:K02054
asah:AVXHC19_16710	ko:K02053
asah:AVXHC19_16730	ko:K16841
asah:AVXHC19_16740	ko:K00505
asah:AVXHC19_16750	ko:K02625
asah:AVXHC19_16780	ko:K10773
asah:AVXHC19_16790	ko:K05825
asah:AVXHC19_16800	ko:K03745
asah:AVXHC19_16830	ko:K11927
asah:AVXHC19_16840	ko:K03113
asah:AVXHC19_16850	ko:K09954
asah:AVXHC19_16860	ko:K06886
asah:AVXHC19_16870	ko:K01053
asah:AVXHC19_16900	ko:K15977
asah:AVXHC19_16920	ko:K05596
asah:AVXHC19_16930	ko:K06895
asah:AVXHC19_16940	ko:K02073
asah:AVXHC19_16950	ko:K01079
asah:AVXHC19_16980	ko:K03723
asah:AVXHC19_16990	ko:K00991
asah:AVXHC19_17000	ko:K01770
asah:AVXHC19_17010	ko:K07638
asah:AVXHC19_17020	ko:K07659
asah:AVXHC19_17040	ko:K00019
asah:AVXHC19_17060	ko:K00951
asah:AVXHC19_17120	ko:K03406
asah:AVXHC19_17230	ko:K07793
asah:AVXHC19_17250	ko:K00054
asah:AVXHC19_17270	ko:K11690
asah:AVXHC19_17280	ko:K11689
asah:AVXHC19_17290	ko:K03786
asah:AVXHC19_17300	ko:K11688
asah:AVXHC19_17320	ko:K09992
asah:AVXHC19_17360	ko:K05520
asah:AVXHC19_17390	ko:K00020
asah:AVXHC19_17410	ko:K01921
asah:AVXHC19_17430	ko:K16088
asah:AVXHC19_17440	ko:K07165
asah:AVXHC19_17450	ko:K23514
asah:AVXHC19_17490	ko:K17838
asah:AVXHC19_17550	ko:K14441
asah:AVXHC19_17570	ko:K07172
asah:AVXHC19_17600	ko:K03322
asah:AVXHC19_17610	ko:K03288
asah:AVXHC19_17670	ko:K02356
asah:AVXHC19_17700	ko:K18313
asah:AVXHC19_17710	ko:K01640
asah:AVXHC19_17750	ko:K13051
asah:AVXHC19_17760	ko:K13892
asah:AVXHC19_17770	ko:K13889
asah:AVXHC19_17780	ko:K13890
asah:AVXHC19_17790	ko:K13891
asah:AVXHC19_17810	ko:K16203
asah:AVXHC19_17820	ko:K01779
asah:AVXHC19_17830	ko:K03703
asah:AVXHC19_17840	ko:K00995
asah:AVXHC19_17850	ko:K03530
asah:AVXHC19_17860	ko:K03770
asah:AVXHC19_17920	ko:K03711
asah:AVXHC19_17930	ko:K00874
asah:AVXHC19_17940	ko:K01754
asah:AVXHC19_17950	ko:K06987
asah:AVXHC19_17960	ko:K02030
asah:AVXHC19_17970	ko:K02028
asah:AVXHC19_17980	ko:K02029
asah:AVXHC19_17990	ko:K02029
asah:AVXHC19_18020	ko:K00448
asah:AVXHC19_18030	ko:K00449
asah:AVXHC19_18050	ko:K01607
asah:AVXHC19_18060	ko:K01857
asah:AVXHC19_18070	ko:K01265
asah:AVXHC19_18100	ko:K01652
asah:AVXHC19_18170	ko:K05712
asah:AVXHC19_18180	ko:K00135
asah:AVXHC19_18190	ko:K00135
asah:AVXHC19_18220	ko:K07003
asah:AVXHC19_18260	ko:K00146
asah:AVXHC19_18270	ko:K04033
asah:AVXHC19_18290	ko:K03406
asah:AVXHC19_18300	ko:K00823
asah:AVXHC19_18350	ko:K26735
asah:AVXHC19_18370	ko:K11927
asah:AVXHC19_18380	ko:K02114
asah:AVXHC19_18390	ko:K06020
asah:AVXHC19_18460	ko:K06995
asah:AVXHC19_18480	ko:K22348
asah:AVXHC19_18530	ko:K01534
asah:AVXHC19_18550	ko:K02066
asah:AVXHC19_18560	ko:K02067
asah:AVXHC19_18590	ko:K23997
asah:AVXHC19_18600	ko:K00285
asah:AVXHC19_18610	ko:K02967
asah:AVXHC19_18620	ko:K02357
asah:AVXHC19_18630	ko:K09903
asah:AVXHC19_18640	ko:K02838
asah:AVXHC19_18650	ko:K00806
asah:AVXHC19_18660	ko:K00981
asah:AVXHC19_18670	ko:K00099
asah:AVXHC19_18680	ko:K11749
asah:AVXHC19_18690	ko:K07277
asah:AVXHC19_18700	ko:K06142
asah:AVXHC19_18710	ko:K02536
asah:AVXHC19_18720	ko:K02372
asah:AVXHC19_18730	ko:K00677
asah:AVXHC19_18740	ko:K00748
asah:AVXHC19_18750	ko:K03470
asah:AVXHC19_18760	ko:K03437
asah:AVXHC19_18810	ko:K03841
asah:AVXHC19_18820	ko:K01256
asah:AVXHC19_18830	ko:K02836
asah:AVXHC19_18870	ko:K08591
asah:AVXHC19_18890	ko:K06985
asah:AVXHC19_18900	ko:K09767
asah:AVXHC19_18910	ko:K00075
asah:AVXHC19_18950	ko:K03088
asah:AVXHC19_18960	ko:K01940
asah:AVXHC19_18970	ko:K09913
asah:AVXHC19_19000	ko:K11754
asah:AVXHC19_19010	ko:K03749
asah:AVXHC19_19020	ko:K03558
asah:AVXHC19_19040	ko:K00764
asah:AVXHC19_19050	ko:K10764
asah:AVXHC19_19060	ko:K01885
asah:AVXHC19_19080	ko:K07552
asah:AVXHC19_19090	ko:K08169
asah:AVXHC19_19120	ko:K06959
asah:AVXHC19_19150	ko:K00043
asah:AVXHC19_19190	ko:K06980
asah:AVXHC19_19200	ko:K07082
asah:AVXHC19_19210	ko:K00943
asah:AVXHC19_19220	ko:K02341
asah:AVXHC19_19230	ko:K02676
asah:AVXHC19_19240	ko:K03424
asah:AVXHC19_19250	ko:K06867
asah:AVXHC19_19260	ko:K11085
asah:AVXHC19_19270	ko:K03641
asah:AVXHC19_19280	ko:K03640
asah:AVXHC19_19300	ko:K22132
asah:AVXHC19_19320	ko:K01999
asah:AVXHC19_19330	ko:K19743
asah:AVXHC19_19350	ko:K01173
asah:AVXHC19_19380	ko:K20628
asah:AVXHC19_19400	ko:K17737
asah:AVXHC19_19480	ko:K09748
asah:AVXHC19_19490	ko:K02600
asah:AVXHC19_19500	ko:K02519
asah:AVXHC19_19510	ko:K02834
asah:AVXHC19_19520	ko:K03177
asah:AVXHC19_19530	ko:K06207
asah:AVXHC19_19570	ko:K03088
asah:AVXHC19_19590	ko:K03664
asah:AVXHC19_19610	ko:K09801
asah:AVXHC19_19650	ko:K00088
asah:AVXHC19_19680	ko:K01951
asah:AVXHC19_19690	ko:K14699
asah:AVXHC19_19700	ko:K14698
asah:AVXHC19_19720	ko:K02014
asah:AVXHC19_19730	ko:K05372
asah:AVXHC19_19760	ko:K05373
asah:AVXHC19_19770	ko:K15721
asah:AVXHC19_19830	ko:K02014
asah:AVXHC19_19850	ko:K07165
asah:AVXHC19_19890	ko:K21695
asah:AVXHC19_19910	ko:K06075
asah:AVXHC19_19980	ko:K16088
asah:AVXHC19_19990	ko:K18306
asah:AVXHC19_20000	ko:K18307
asah:AVXHC19_20020	ko:K03711
asah:AVXHC19_20040	ko:K10679
asah:AVXHC19_20160	ko:K04750
asah:AVXHC19_20190	ko:K11904
asah:AVXHC19_20240	ko:K15256
asah:AVXHC19_20280	ko:K03704
asah:AVXHC19_20300	ko:K00424
asah:AVXHC19_20310	ko:K00426
asah:AVXHC19_20320	ko:K00425
asah:AVXHC19_20330	ko:K16012
asah:AVXHC19_20340	ko:K16013
asah:AVXHC19_20460	ko:K00799
asah:AVXHC19_20480	ko:K00141
asah:AVXHC19_20500	ko:K02014
asah:AVXHC19_20510	ko:K02013
asah:AVXHC19_20520	ko:K02016
asah:AVXHC19_20530	ko:K02015
asah:AVXHC19_20550	ko:K13821
asah:AVXHC19_20560	ko:K03719
asah:AVXHC19_20590	ko:K03215
asah:AVXHC19_20610	ko:K19416
asah:AVXHC19_20620	ko:K11477
asah:AVXHC19_20640	ko:K03559
asah:AVXHC19_20650	ko:K03561
asah:AVXHC19_20660	ko:K03832
asah:AVXHC19_20670	ko:K02192
asah:AVXHC19_20690	ko:K07107
asah:AVXHC19_20700	ko:K00681
asah:AVXHC19_20710	ko:K00763
asah:AVXHC19_20720	ko:K00090
asah:AVXHC19_20730	ko:K09760
asah:AVXHC19_20770	ko:K06199
asah:AVXHC19_20780	ko:K11690
asah:AVXHC19_20790	ko:K11689
asah:AVXHC19_20800	ko:K11688
asah:AVXHC19_20820	ko:K01469
asah:AVXHC19_20830	ko:K05564
asah:AVXHC19_20840	ko:K05563
asah:AVXHC19_20850	ko:K05562
asah:AVXHC19_20860	ko:K05561
asah:AVXHC19_20870	ko:K05560
asah:AVXHC19_20880	ko:K05559
asah:AVXHC19_20890	ko:K19804
asah:AVXHC19_20900	ko:K08992
asah:AVXHC19_20910	ko:K05788
asah:AVXHC19_20920	ko:K02945
asah:AVXHC19_20930	ko:K00800
asah:AVXHC19_20940	ko:K04517
asah:AVXHC19_20950	ko:K14170
asah:AVXHC19_20960	ko:K00831
asah:AVXHC19_20970	ko:K02469
asah:AVXHC19_20980	ko:K03286
asah:AVXHC19_20990	ko:K00568
asah:AVXHC19_21000	ko:K22292
asah:AVXHC19_21040	ko:K10804
asah:AVXHC19_21060	ko:K02483
asah:AVXHC19_21080	ko:K07793
asah:AVXHC19_21110	ko:K02020
asah:AVXHC19_21160	ko:K01584
asah:AVXHC19_21180	ko:K00208
asah:AVXHC19_21190	ko:K13893
asah:AVXHC19_21200	ko:K13894
asah:AVXHC19_21210	ko:K13895
asah:AVXHC19_21220	ko:K13896
asah:AVXHC19_21250	ko:K00164
asah:AVXHC19_21260	ko:K00658
asah:AVXHC19_21270	ko:K00382
asah:AVXHC19_21280	ko:K06916
asah:AVXHC19_21300	ko:K20074
asah:AVXHC19_21310	ko:K03722
asah:AVXHC19_21320	ko:K05807
asah:AVXHC19_21330	ko:K02337
asah:AVXHC19_21340	ko:K06891
asah:AVXHC19_21350	ko:K03694
asah:AVXHC19_21370	ko:K07481
asah:AVXHC19_21390	ko:K08305
asah:AVXHC19_21400	ko:K01141
asah:AVXHC19_21420	ko:K21405
asah:AVXHC19_21440	ko:K09959
asah:AVXHC19_21450	ko:K13953
asah:AVXHC19_21460	ko:K00138
asah:AVXHC19_21520	ko:K05835
asah:AVXHC19_21560	ko:K01485
asah:AVXHC19_21600	ko:K23536
asah:AVXHC19_21610	ko:K23535
asah:AVXHC19_21620	ko:K23537
asah:AVXHC19_21630	ko:K07335
asah:AVXHC19_21640	ko:K00761
asah:AVXHC19_21650	ko:K22589
asah:AVXHC19_21670	ko:K13936
asah:AVXHC19_21690	ko:K11209
asah:AVXHC19_21700	ko:K08351
asah:AVXHC19_21720	ko:K01011
asah:AVXHC19_21790	ko:K06915
asah:AVXHC19_21810	ko:K01945
asah:AVXHC19_21820	ko:K00228
asah:AVXHC19_21830	ko:K09710
asah:AVXHC19_21840	ko:K00783
asah:AVXHC19_21860	ko:K06287
asah:AVXHC19_21870	ko:K08301
asah:AVXHC19_21930	ko:K01166
asah:AVXHC19_21950	ko:K19707
asah:AVXHC19_21970	ko:K09461
asah:AVXHC19_22020	ko:K08295
asah:AVXHC19_22030	ko:K01999
asah:AVXHC19_22040	ko:K01997
asah:AVXHC19_22050	ko:K01998
asah:AVXHC19_22060	ko:K01995
asah:AVXHC19_22070	ko:K01996
asah:AVXHC19_22100	ko:K02030
asah:AVXHC19_22110	ko:K14287
asah:AVXHC19_22120	ko:K13634
asah:AVXHC19_22130	ko:K03795
asah:AVXHC19_22140	ko:K11720
asah:AVXHC19_22150	ko:K07091
asah:AVXHC19_22160	ko:K01255
asah:AVXHC19_22170	ko:K02339
asah:AVXHC19_22190	ko:K01999
asah:AVXHC19_22220	ko:K01647
asah:AVXHC19_22240	ko:K00058
asah:AVXHC19_22250	ko:K00666
asah:AVXHC19_22310	ko:K03549
asah:AVXHC19_22330	ko:K16216
asah:AVXHC19_22340	ko:K06177
asah:AVXHC19_22350	ko:K13587
asah:AVXHC19_22380	ko:K03772
asah:AVXHC19_22390	ko:K00281
asah:AVXHC19_22400	ko:K02437
asah:AVXHC19_22410	ko:K00605
asah:AVXHC19_22420	ko:K03719
asah:AVXHC19_22430	ko:K05833
asah:AVXHC19_22440	ko:K05832
asah:AVXHC19_22450	ko:K01989
asah:AVXHC19_22460	ko:K03098
asah:AVXHC19_22470	ko:K00311
asah:AVXHC19_22500	ko:K03781
asah:AVXHC19_22510	ko:K06867
asah:AVXHC19_22520	ko:K07044
asah:AVXHC19_22620	ko:K10218
asah:AVXHC19_22630	ko:K00058
asah:AVXHC19_22660	ko:K17837
asah:AVXHC19_22700	ko:K01053
asah:AVXHC19_22730	ko:K10220
asah:AVXHC19_22750	ko:K29125
asah:AVXHC19_22770	ko:K07404
asah:AVXHC19_22780	ko:K03782
asah:AVXHC19_22800	ko:K03885
asah:AVXHC19_22840	ko:K01028
asah:AVXHC19_22850	ko:K01029
asah:AVXHC19_22860	ko:K03408
asah:AVXHC19_22870	ko:K09919
asah:AVXHC19_22880	ko:K01950
asah:AVXHC19_22890	ko:K04751
asah:AVXHC19_22910	ko:K00901
asah:AVXHC19_22950	ko:K03088
asah:AVXHC19_22960	ko:K01652
asah:AVXHC19_22970	ko:K01653
asah:AVXHC19_22980	ko:K00053
asah:AVXHC19_22990	ko:K17103
asah:AVXHC19_23000	ko:K01649
asah:AVXHC19_23010	ko:K07262
asah:AVXHC19_23020	ko:K00375
asah:AVXHC19_23030	ko:K05782
asah:AVXHC19_23040	ko:K06997
asah:AVXHC19_23050	ko:K01951
asah:AVXHC19_23070	ko:K21420
asah:AVXHC19_23080	ko:K00684
asah:AVXHC19_23090	ko:K09790
asah:AVXHC19_23100	ko:K01462
asah:AVXHC19_23110	ko:K00990
asah:AVXHC19_23120	ko:K01265
asah:AVXHC19_23130	ko:K01952
asah:AVXHC19_23160	ko:K09781
asah:AVXHC19_23170	ko:K07275
asah:AVXHC19_23190	ko:K07038
asah:AVXHC19_23200	ko:K18911
asah:AVXHC19_23220	ko:K01740
asah:AVXHC19_23240	ko:K24847
asah:AVXHC19_23250	ko:K01999
asah:AVXHC19_23270	ko:K01563
asah:AVXHC19_23270	ko:K11991
asah:AVXHC19_23280	ko:K01297
asah:AVXHC19_23290	ko:K01768
asah:AVXHC19_23300	ko:K01434
asah:AVXHC19_23340	ko:K00249
asah:AVXHC19_23360	ko:K10914
asah:AVXHC19_23380	ko:K00074
asah:AVXHC19_23400	ko:K00788
asah:AVXHC19_23410	ko:K03149
asah:AVXHC19_23420	ko:K03154
asah:AVXHC19_23430	ko:K03153
asah:AVXHC19_23440	ko:K00941
asah:AVXHC19_23480	ko:K24411
asah:AVXHC19_23510	ko:K00384
asah:AVXHC19_23520	ko:K05524
asah:AVXHC19_23530	ko:K00956
asah:AVXHC19_23540	ko:K00957
asah:AVXHC19_23560	ko:K00381
asah:AVXHC19_23570	ko:K07090
asah:AVXHC19_23620	ko:K15461
asah:AVXHC19_23640	ko:K23163
asah:AVXHC19_23650	ko:K00299
asah:AVXHC19_23660	ko:K15553
asah:AVXHC19_23670	ko:K04091
asah:AVXHC19_23690	ko:K15554
asah:AVXHC19_23700	ko:K15555
asah:AVXHC19_23720	ko:K13635
asah:AVXHC19_23730	ko:K08738
asah:AVXHC19_23760	ko:K01872
asah:AVXHC19_23780	ko:K03439
asah:AVXHC19_23790	ko:K01894
asah:AVXHC19_23800	ko:K18208
asah:AVXHC19_23820	ko:K06911
asah:AVXHC19_23830	ko:K03809
asah:AVXHC19_23850	ko:K07146
asah:AVXHC19_23860	ko:K04562
asah:AVXHC19_23880	ko:K03321
asah:AVXHC19_23900	ko:K01760
asah:AVXHC19_23920	ko:K10804
asah:AVXHC19_23930	ko:K02003
asah:AVXHC19_23940	ko:K03218
asah:AVXHC19_23950	ko:K12410
asah:AVXHC19_23960	ko:K02858
asah:AVXHC19_23980	ko:K07240
asah:AVXHC19_23990	ko:K07240
asah:AVXHC19_24000	ko:K01262
asah:AVXHC19_24010	ko:K01255
asah:AVXHC19_24020	ko:K03559
asah:AVXHC19_24030	ko:K03559
asah:AVXHC19_24040	ko:K03561
asah:AVXHC19_24050	ko:K03832
asah:AVXHC19_24060	ko:K01738
asah:AVXHC19_24080	ko:K03671
asah:AVXHC19_24090	ko:K02471
asah:AVXHC19_24100	ko:K02014
asah:AVXHC19_24120	ko:K07649
asah:AVXHC19_24130	ko:K07774
asah:AVXHC19_24140	ko:K07795
asah:AVXHC19_24150	ko:K07794
asah:AVXHC19_24160	ko:K07793
asah:AVXHC19_24180	ko:K02014
asah:AVXHC19_24200	ko:K07518
asah:AVXHC19_24220	ko:K01772
asah:AVXHC19_24230	ko:K20862
asah:AVXHC19_24250	ko:K01740
asah:AVXHC19_24270	ko:K01736
asah:AVXHC19_24290	ko:K07738
asah:AVXHC19_24300	ko:K00600
asah:AVXHC19_24340	ko:K12573
asah:AVXHC19_24370	ko:K00703
asah:AVXHC19_24380	ko:K00705
asah:AVXHC19_24380	ko:K06044
asah:AVXHC19_24390	ko:K01236
asah:AVXHC19_24400	ko:K01214
asah:AVXHC19_24410	ko:K00975
asah:AVXHC19_24420	ko:K11443
asah:AVXHC19_24490	ko:K17752
asah:AVXHC19_24500	ko:K17762
asah:AVXHC19_24510	ko:K17763
asah:AVXHC19_24520	ko:K02051
asah:AVXHC19_24530	ko:K02050
asah:AVXHC19_24540	ko:K02049
asah:AVXHC19_24550	ko:K05836
asah:AVXHC19_24560	ko:K01745
asah:AVXHC19_24570	ko:K01712
asah:AVXHC19_24590	ko:K02030
asah:AVXHC19_24600	ko:K02029
asah:AVXHC19_24610	ko:K02028
asah:AVXHC19_24630	ko:K09975
asah:AVXHC19_24640	ko:K01468
