alii:QR722_00005	ko:K02313
alii:QR722_07730	ko:K09791
alii:QR722_07735	ko:K00979
alii:QR722_07745	ko:K02020
alii:QR722_07750	ko:K02018
alii:QR722_07755	ko:K02017
alii:QR722_07765	ko:K02004
alii:QR722_07770	ko:K02004
alii:QR722_07775	ko:K02003
alii:QR722_07780	ko:K02005
alii:QR722_07790	ko:K28139
alii:QR722_07850	ko:K07334
alii:QR722_07855	ko:K21498
alii:QR722_07890	ko:K00986
alii:QR722_07930	ko:K01673
alii:QR722_07975	ko:K14441
alii:QR722_08005	ko:K22132
alii:QR722_08010	ko:K15736
alii:QR722_08015	ko:K00971
alii:QR722_08020	ko:K01840
alii:QR722_08030	ko:K01647
alii:QR722_08035	ko:K00241
alii:QR722_08040	ko:K00242
alii:QR722_08045	ko:K00239
alii:QR722_08050	ko:K00240
alii:QR722_08055	ko:K00164
alii:QR722_08060	ko:K00658
alii:QR722_08065	ko:K01903
alii:QR722_08070	ko:K01902
alii:QR722_08075	ko:K02014
alii:QR722_08085	ko:K00568
alii:QR722_08105	ko:K00140
alii:QR722_08120	ko:K00020
alii:QR722_08125	ko:K00059
alii:QR722_08130	ko:K00563
alii:QR722_08135	ko:K03273
alii:QR722_08140	ko:K07014
alii:QR722_08145	ko:K09904
alii:QR722_08150	ko:K06899
alii:QR722_08185	ko:K02477
alii:QR722_08190	ko:K18138
alii:QR722_08195	ko:K03585
alii:QR722_08205	ko:K00850
alii:QR722_08225	ko:K14236
alii:QR722_08230	ko:K14236
alii:QR722_08240	ko:K07146
alii:QR722_08260	ko:K01029
alii:QR722_08265	ko:K01028
alii:QR722_08270	ko:K17737
alii:QR722_08295	ko:K13634
alii:QR722_08300	ko:K01752
alii:QR722_08310	ko:K01665
alii:QR722_08315	ko:K01676
alii:QR722_08320	ko:K09760
alii:QR722_08325	ko:K12972
alii:QR722_08340	ko:K07336
alii:QR722_08345	ko:K16090
alii:QR722_08350	ko:K07394
alii:QR722_08365	ko:K07126
alii:QR722_08395	ko:K07058
alii:QR722_08400	ko:K04065
alii:QR722_08415	ko:K16348
alii:QR722_08420	ko:K01322
alii:QR722_08425	ko:K09748
alii:QR722_08430	ko:K02600
alii:QR722_08435	ko:K02519
alii:QR722_08440	ko:K02834
alii:QR722_08445	ko:K03177
alii:QR722_08465	ko:K03282
alii:QR722_08475	ko:K07397
alii:QR722_08480	ko:K00243
alii:QR722_08485	ko:K07160
alii:QR722_08500	ko:K01775
alii:QR722_08505	ko:K03711
alii:QR722_08510	ko:K03406
alii:QR722_08515	ko:K03839
alii:QR722_08525	ko:K01175
alii:QR722_08530	ko:K03746
alii:QR722_08535	ko:K00311
alii:QR722_08540	ko:K03521
alii:QR722_08545	ko:K03522
alii:QR722_08575	ko:K02014
alii:QR722_08605	ko:K01756
alii:QR722_08610	ko:K07153
alii:QR722_08615	ko:K00566
alii:QR722_08620	ko:K06181
alii:QR722_08625	ko:K00031
alii:QR722_08630	ko:K03704
alii:QR722_08635	ko:K06891
alii:QR722_08640	ko:K03694
alii:QR722_08645	ko:K02518
alii:QR722_08650	ko:K21420
alii:QR722_08655	ko:K00684
alii:QR722_08660	ko:K00384
alii:QR722_08665	ko:K09899
alii:QR722_08670	ko:K02742
alii:QR722_08675	ko:K04773
alii:QR722_08700	ko:K00873
alii:QR722_08705	ko:K19337
alii:QR722_08710	ko:K00036
alii:QR722_08715	ko:K01057
alii:QR722_08720	ko:K01690
alii:QR722_08725	ko:K00845
alii:QR722_08730	ko:K01625
alii:QR722_08740	ko:K26939
alii:QR722_08745	ko:K03750
alii:QR722_08750	ko:K09973
alii:QR722_08755	ko:K00362
alii:QR722_08760	ko:K00363
alii:QR722_08765	ko:K00372
alii:QR722_08770	ko:K02302
alii:QR722_08810	ko:K01179
alii:QR722_08825	ko:K07183
alii:QR722_08830	ko:K22067
alii:QR722_08845	ko:K06996
alii:QR722_08865	ko:K22597
alii:QR722_08870	ko:K13693
alii:QR722_08875	ko:K07026
alii:QR722_08880	ko:K15918
alii:QR722_08885	ko:K03639
alii:QR722_08890	ko:K03752
alii:QR722_08895	ko:K03638
alii:QR722_08900	ko:K03637
alii:QR722_08905	ko:K03636
alii:QR722_08910	ko:K03635
alii:QR722_08915	ko:K15257
alii:QR722_08920	ko:K15256
alii:QR722_08930	ko:K01488
alii:QR722_08940	ko:K06445
alii:QR722_08950	ko:K11175
alii:QR722_08955	ko:K01933
alii:QR722_08960	ko:K09938
alii:QR722_08965	ko:K10763
alii:QR722_08975	ko:K03809
alii:QR722_08980	ko:K00537
alii:QR722_08990	ko:K01423
alii:QR722_08995	ko:K03548
alii:QR722_09000	ko:K03564
alii:QR722_09005	ko:K03567
alii:QR722_09010	ko:K01714
alii:QR722_09015	ko:K07287
alii:QR722_09020	ko:K01923
alii:QR722_09030	ko:K11107
alii:QR722_09035	ko:K00526
alii:QR722_09040	ko:K00525
alii:QR722_09045	ko:K22292
alii:QR722_09050	ko:K00568
alii:QR722_09055	ko:K02469
alii:QR722_09060	ko:K00831
alii:QR722_09065	ko:K00800
alii:QR722_09070	ko:K00945
alii:QR722_09075	ko:K02945
alii:QR722_09080	ko:K05788
alii:QR722_09085	ko:K08992
alii:QR722_09090	ko:K19804
alii:QR722_09095	ko:K01591
alii:QR722_09100	ko:K00259
alii:QR722_09105	ko:K03719
alii:QR722_09110	ko:K03466
alii:QR722_09115	ko:K03634
alii:QR722_09120	ko:K07478
alii:QR722_09125	ko:K06199
alii:QR722_09130	ko:K01875
alii:QR722_09135	ko:K11179
alii:QR722_09140	ko:K07237
alii:QR722_09145	ko:K07236
alii:QR722_09150	ko:K07235
alii:QR722_09155	ko:K19416
alii:QR722_09160	ko:K14233
alii:QR722_09165	ko:K07238
alii:QR722_09210	ko:K01581
alii:QR722_09230	ko:K15650
alii:QR722_09240	ko:K02005
alii:QR722_09245	ko:K02003
alii:QR722_09250	ko:K02004
alii:QR722_09260	ko:K02362
alii:QR722_09265	ko:K13408
alii:QR722_09270	ko:K13409
alii:QR722_09275	ko:K07689
alii:QR722_09280	ko:K03703
alii:QR722_09285	ko:K00995
alii:QR722_09290	ko:K14225
alii:QR722_09295	ko:K14222
alii:QR722_09300	ko:K14228
alii:QR722_09310	ko:K00569
alii:QR722_09350	ko:K01487
alii:QR722_09355	ko:K07127
alii:QR722_09360	ko:K16840
alii:QR722_09365	ko:K07402
alii:QR722_09370	ko:K13482
alii:QR722_09375	ko:K13481
alii:QR722_09380	ko:K09017
alii:QR722_09385	ko:K16842
alii:QR722_09390	ko:K21053
alii:QR722_09395	ko:K09705
alii:QR722_09405	ko:K01011
alii:QR722_09415	ko:K02083
alii:QR722_09420	ko:K00839
alii:QR722_09430	ko:K22602
alii:QR722_09435	ko:K01426
alii:QR722_09445	ko:K12410
alii:QR722_09450	ko:K05835
alii:QR722_09460	ko:K03796
alii:QR722_09470	ko:K07001
alii:QR722_09475	ko:K14058
alii:QR722_09480	ko:K14055
alii:QR722_09485	ko:K01420
alii:QR722_09490	ko:K09792
alii:QR722_09500	ko:K01533
alii:QR722_09505	ko:K09926
alii:QR722_09510	ko:K00406
alii:QR722_09515	ko:K00407
alii:QR722_09520	ko:K00405
alii:QR722_09525	ko:K00404
alii:QR722_09535	ko:K03594
alii:QR722_09540	ko:K03594
alii:QR722_09580	ko:K02030
alii:QR722_09665	ko:K22044
alii:QR722_09670	ko:K03284
alii:QR722_09685	ko:K02030
alii:QR722_09695	ko:K01716
alii:QR722_09700	ko:K03812
alii:QR722_09710	ko:K15738
alii:QR722_09720	ko:K12297
alii:QR722_09725	ko:K18657
alii:QR722_09730	ko:K00254
alii:QR722_09735	ko:K15371
alii:QR722_09740	ko:K07003
alii:QR722_09765	ko:K01256
alii:QR722_09770	ko:K03315
alii:QR722_09775	ko:K03308
alii:QR722_09780	ko:K03797
alii:QR722_09785	ko:K03607
alii:QR722_09795	ko:K08968
alii:QR722_09800	ko:K09807
alii:QR722_09815	ko:K00830
alii:QR722_09825	ko:K10805
alii:QR722_09835	ko:K07115
alii:QR722_09840	ko:K09699
alii:QR722_09845	ko:K00167
alii:QR722_09850	ko:K00166
alii:QR722_09865	ko:K14260
alii:QR722_09870	ko:K08722
alii:QR722_09885	ko:K01537
alii:QR722_09895	ko:K09732
alii:QR722_09910	ko:K06149
alii:QR722_09915	ko:K01420
alii:QR722_09920	ko:K14986
alii:QR722_09935	ko:K03778
alii:QR722_09955	ko:K22516
alii:QR722_09965	ko:K14055
alii:QR722_09970	ko:K02112
alii:QR722_09975	ko:K02114
alii:QR722_09980	ko:K02116
alii:QR722_09990	ko:K02108
alii:QR722_09995	ko:K02110
alii:QR722_10000	ko:K02109
alii:QR722_10005	ko:K02111
alii:QR722_10010	ko:K02115
alii:QR722_10015	ko:K01129
alii:QR722_10020	ko:K07147
alii:QR722_10025	ko:K17247
alii:QR722_10035	ko:K09964
alii:QR722_10040	ko:K09858
alii:QR722_10070	ko:K03424
alii:QR722_10075	ko:K02341
alii:QR722_10080	ko:K00943
alii:QR722_10130	ko:K01153
alii:QR722_10135	ko:K01154
alii:QR722_10140	ko:K03427
alii:QR722_10170	ko:K03581
alii:QR722_10200	ko:K00943
alii:QR722_10205	ko:K07082
alii:QR722_10210	ko:K02619
alii:QR722_10215	ko:K09458
alii:QR722_10220	ko:K02078
alii:QR722_10225	ko:K00059
alii:QR722_10230	ko:K00645
alii:QR722_10235	ko:K00648
alii:QR722_10240	ko:K03621
alii:QR722_10245	ko:K02911
alii:QR722_10250	ko:K07040
alii:QR722_10255	ko:K25422
alii:QR722_10265	ko:K06179
alii:QR722_10270	ko:K08300
alii:QR722_10300	ko:K23773
alii:QR722_10310	ko:K07107
alii:QR722_10320	ko:K07303
alii:QR722_10330	ko:K07141
alii:QR722_10335	ko:K07402
alii:QR722_10345	ko:K09989
alii:QR722_10355	ko:K01738
alii:QR722_10380	ko:K00681
alii:QR722_10385	ko:K28165
alii:QR722_10395	ko:K00432
alii:QR722_10400	ko:K01740
alii:QR722_10425	ko:K00813
alii:QR722_10430	ko:K11927
alii:QR722_10435	ko:K09768
alii:QR722_10440	ko:K09912
alii:QR722_10445	ko:K03168
alii:QR722_10450	ko:K01484
alii:QR722_10465	ko:K09808
alii:QR722_10470	ko:K09810
alii:QR722_10475	ko:K03699
alii:QR722_10490	ko:K09948
alii:QR722_10495	ko:K00962
alii:QR722_10505	ko:K00681
alii:QR722_10520	ko:K03503
alii:QR722_10525	ko:K03502
alii:QR722_10550	ko:K14228
alii:QR722_10555	ko:K03075
alii:QR722_10560	ko:K01803
alii:QR722_10565	ko:K03431
alii:QR722_10570	ko:K00796
alii:QR722_10575	ko:K03798
alii:QR722_10580	ko:K07574
alii:QR722_10605	ko:K03775
alii:QR722_10615	ko:K01869
alii:QR722_10620	ko:K03643
alii:QR722_10625	ko:K02340
alii:QR722_10630	ko:K09710
alii:QR722_10635	ko:K00783
alii:QR722_10640	ko:K05515
alii:QR722_10645	ko:K05837
alii:QR722_10650	ko:K08305
alii:QR722_10655	ko:K03642
alii:QR722_10660	ko:K07258
alii:QR722_10665	ko:K09158
alii:QR722_10670	ko:K03801
alii:QR722_10675	ko:K03644
alii:QR722_10685	ko:K24119
alii:QR722_10690	ko:K03387
alii:QR722_10720	ko:K01424
alii:QR722_10745	ko:K09916
alii:QR722_10755	ko:K03310
alii:QR722_10770	ko:K00134
alii:QR722_10775	ko:K07305
alii:QR722_10780	ko:K01214
alii:QR722_10785	ko:K00700
alii:QR722_10790	ko:K00705
alii:QR722_10795	ko:K00134
alii:QR722_10800	ko:K01792
alii:QR722_10805	ko:K14221
alii:QR722_10810	ko:K14221
alii:QR722_10815	ko:K14221
alii:QR722_10825	ko:K02342
alii:QR722_10830	ko:K03469
alii:QR722_10840	ko:K06969
alii:QR722_10850	ko:K03578
alii:QR722_10860	ko:K01141
alii:QR722_10865	ko:K09749
alii:QR722_10870	ko:K00432
alii:QR722_10875	ko:K03778
alii:QR722_10880	ko:K06219
alii:QR722_10900	ko:K01283
alii:QR722_10915	ko:K04774
alii:QR722_10930	ko:K13953
alii:QR722_10935	ko:K09181
alii:QR722_10955	ko:K01673
alii:QR722_10965	ko:K01886
alii:QR722_10975	ko:K16211
alii:QR722_10980	ko:K21575
alii:QR722_10990	ko:K01200
alii:QR722_11040	ko:K06975
alii:QR722_11070	ko:K02014
alii:QR722_11075	ko:K19745
alii:QR722_11080	ko:K16137
alii:QR722_11090	ko:K00253
alii:QR722_11095	ko:K01969
alii:QR722_11100	ko:K13766
alii:QR722_11105	ko:K01968
alii:QR722_11110	ko:K01640
alii:QR722_11135	ko:K13633
alii:QR722_11140	ko:K00975
alii:QR722_11170	ko:K00077
alii:QR722_11185	ko:K11717
alii:QR722_11195	ko:K03581
alii:QR722_11200	ko:K03582
alii:QR722_11205	ko:K03583
alii:QR722_11210	ko:K01142
alii:QR722_11235	ko:K07101
alii:QR722_11240	ko:K09808
alii:QR722_11250	ko:K03723
alii:QR722_11260	ko:K00798
alii:QR722_11265	ko:K14445
alii:QR722_11270	ko:K01207
alii:QR722_11275	ko:K16211
alii:QR722_11285	ko:K04764
alii:QR722_11290	ko:K01890
alii:QR722_11295	ko:K01889
alii:QR722_11370	ko:K03623
alii:QR722_11390	ko:K02887
alii:QR722_11395	ko:K02916
alii:QR722_11400	ko:K02520
alii:QR722_11405	ko:K01868
alii:QR722_11420	ko:K03793
alii:QR722_11445	ko:K07395
alii:QR722_11455	ko:K14237
alii:QR722_11465	ko:K09707
alii:QR722_11470	ko:K02777
alii:QR722_11480	ko:K01439
alii:QR722_11550	ko:K00765
alii:QR722_11555	ko:K00013
alii:QR722_11560	ko:K00817
alii:QR722_11565	ko:K01089
alii:QR722_11570	ko:K02501
alii:QR722_11575	ko:K01814
alii:QR722_11580	ko:K02500
alii:QR722_11585	ko:K11755
alii:QR722_11595	ko:K25316
alii:QR722_11600	ko:K03100
alii:QR722_11605	ko:K04080
alii:QR722_11610	ko:K07136
alii:QR722_11615	ko:K00939
alii:QR722_11620	ko:K04079
alii:QR722_11625	ko:K06187
alii:QR722_11630	ko:K09747
alii:QR722_11635	ko:K02343
alii:QR722_11640	ko:K00759
alii:QR722_11645	ko:K09929
alii:QR722_11650	ko:K09930
alii:QR722_11665	ko:K03406
alii:QR722_11675	ko:K03672
alii:QR722_11685	ko:K01985
alii:QR722_11690	ko:K01980
alii:QR722_11695	ko:K14227
alii:QR722_11700	ko:K14218
alii:QR722_11705	ko:K01977
alii:QR722_11715	ko:K14230
alii:QR722_11720	ko:K14228
alii:QR722_11725	ko:K14223
alii:QR722_11730	ko:K14223
alii:QR722_11735	ko:K03310
alii:QR722_11740	ko:K03184
alii:QR722_11745	ko:K06168
alii:QR722_11750	ko:K06217
alii:QR722_11755	ko:K07042
alii:QR722_11760	ko:K06189
alii:QR722_11765	ko:K03820
alii:QR722_11770	ko:K03624
alii:QR722_11775	ko:K01955
alii:QR722_11780	ko:K01956
alii:QR722_11785	ko:K00215
alii:QR722_11790	ko:K09167
alii:QR722_11795	ko:K08981
alii:QR722_11810	ko:K03686
alii:QR722_11815	ko:K04043
alii:QR722_11820	ko:K03687
alii:QR722_11835	ko:K02014
alii:QR722_11845	ko:K00641
alii:QR722_11855	ko:K00019
alii:QR722_11860	ko:K00858
alii:QR722_11865	ko:K03631
alii:QR722_11870	ko:K06186
alii:QR722_11880	ko:K07486
alii:QR722_11900	ko:K09918
alii:QR722_11905	ko:K01626
alii:QR722_11910	ko:K25307
alii:QR722_11915	ko:K05995
alii:QR722_11920	ko:K01935
alii:QR722_11925	ko:K02169
alii:QR722_11930	ko:K00652
alii:QR722_11935	ko:K01012
alii:QR722_11940	ko:K00833
alii:QR722_11950	ko:K01893
alii:QR722_11960	ko:K03808
alii:QR722_11965	ko:K06192
alii:QR722_11970	ko:K09857
alii:QR722_11980	ko:K01194
alii:QR722_12000	ko:K07729
alii:QR722_12025	ko:K02342
alii:QR722_12030	ko:K01897
alii:QR722_12035	ko:K13774
alii:QR722_12045	ko:K13777
alii:QR722_12050	ko:K13779
alii:QR722_12055	ko:K13778
alii:QR722_12060	ko:K00459
alii:QR722_12065	ko:K11731
alii:QR722_12120	ko:K11177
alii:QR722_12125	ko:K11178
alii:QR722_12130	ko:K13483
alii:QR722_12160	ko:K07807
alii:QR722_12185	ko:K14233
alii:QR722_12190	ko:K03517
alii:QR722_12205	ko:K14229
alii:QR722_12210	ko:K14229
alii:QR722_12220	ko:K03640
alii:QR722_12225	ko:K03641
alii:QR722_12230	ko:K03646
alii:QR722_12235	ko:K03560
alii:QR722_12240	ko:K03562
alii:QR722_12245	ko:K07107
alii:QR722_12255	ko:K03551
alii:QR722_12260	ko:K03550
alii:QR722_12265	ko:K01159
alii:QR722_12270	ko:K08310
alii:QR722_12275	ko:K01876
alii:QR722_12285	ko:K07715
alii:QR722_12295	ko:K07711
alii:QR722_12310	ko:K02010
alii:QR722_12315	ko:K02011
alii:QR722_12320	ko:K02012
alii:QR722_12330	ko:K20977
alii:QR722_12335	ko:K20978
alii:QR722_12340	ko:K03113
alii:QR722_12345	ko:K03413
alii:QR722_12355	ko:K07486
alii:QR722_12360	ko:K14170
alii:QR722_12365	ko:K03406
alii:QR722_12375	ko:K14187
alii:QR722_12380	ko:K01626
alii:QR722_12395	ko:K00661
alii:QR722_12410	ko:K02884
alii:QR722_12415	ko:K00554
alii:QR722_12420	ko:K02860
alii:QR722_12425	ko:K02959
alii:QR722_12430	ko:K07386
alii:QR722_12435	ko:K06169
alii:QR722_12440	ko:K19092
alii:QR722_12445	ko:K07746
alii:QR722_12455	ko:K03406
alii:QR722_12480	ko:K03303
alii:QR722_12485	ko:K02030
alii:QR722_12510	ko:K15725
alii:QR722_12515	ko:K15727
alii:QR722_12520	ko:K15726
alii:QR722_12540	ko:K00433
alii:QR722_12550	ko:K02014
alii:QR722_12555	ko:K02624
alii:QR722_12565	ko:K01647
alii:QR722_12570	ko:K03809
alii:QR722_12575	ko:K01703
alii:QR722_12580	ko:K01704
alii:QR722_12590	ko:K03704
alii:QR722_12620	ko:K03386
alii:QR722_12625	ko:K02192
alii:QR722_12630	ko:K07390
alii:QR722_12635	ko:K04564
alii:QR722_12640	ko:K00219
alii:QR722_12670	ko:K00635
alii:QR722_12680	ko:K03496
alii:QR722_12705	ko:K03603
alii:QR722_12710	ko:K03314
alii:QR722_12715	ko:K03611
alii:QR722_12730	ko:K09160
alii:QR722_12735	ko:K29029
alii:QR722_12740	ko:K08305
alii:QR722_12745	ko:K09902
alii:QR722_12750	ko:K03684
alii:QR722_12755	ko:K01897
alii:QR722_12765	ko:K07285
alii:QR722_12775	ko:K14742
alii:QR722_12780	ko:K03722
alii:QR722_12785	ko:K05569
alii:QR722_12790	ko:K05570
alii:QR722_12795	ko:K05571
alii:QR722_12800	ko:K05566
alii:QR722_12805	ko:K05566
alii:QR722_12810	ko:K05567
alii:QR722_12815	ko:K05568
alii:QR722_12830	ko:K05568
alii:QR722_12860	ko:K02379
alii:QR722_12885	ko:K05526
alii:QR722_12895	ko:K00688
alii:QR722_12900	ko:K01835
alii:QR722_12905	ko:K03645
alii:QR722_12910	ko:K03924
alii:QR722_12920	ko:K22452
alii:QR722_12925	ko:K06968
alii:QR722_12935	ko:K07020
alii:QR722_12940	ko:K03566
alii:QR722_12950	ko:K01627
alii:QR722_12970	ko:K02493
alii:QR722_12975	ko:K02835
alii:QR722_12980	ko:K02492
alii:QR722_12985	ko:K02494
alii:QR722_12990	ko:K00919
alii:QR722_12995	ko:K00948
alii:QR722_13010	ko:K02897
alii:QR722_13015	ko:K01056
alii:QR722_13020	ko:K06942
alii:QR722_13025	ko:K02348
alii:QR722_13030	ko:K03307
alii:QR722_13035	ko:K00957
alii:QR722_13040	ko:K00860
alii:QR722_13045	ko:K01082
alii:QR722_13050	ko:K00956
alii:QR722_13060	ko:K09696
alii:QR722_13065	ko:K09697
alii:QR722_13085	ko:K21699
alii:QR722_13090	ko:K03702
alii:QR722_13095	ko:K26937
alii:QR722_13100	ko:K14220
alii:QR722_13105	ko:K14220
alii:QR722_13110	ko:K03617
alii:QR722_13115	ko:K03616
alii:QR722_13120	ko:K03615
alii:QR722_13125	ko:K03614
alii:QR722_13130	ko:K03612
alii:QR722_13135	ko:K03613
alii:QR722_13140	ko:K10773
alii:QR722_13145	ko:K01126
alii:QR722_13150	ko:K21218
alii:QR722_13155	ko:K03683
alii:QR722_13160	ko:K00764
alii:QR722_13165	ko:K03558
alii:QR722_13170	ko:K03749
alii:QR722_13175	ko:K11754
alii:QR722_13180	ko:K01963
alii:QR722_13185	ko:K06173
alii:QR722_13200	ko:K00133
alii:QR722_13205	ko:K03473
alii:QR722_13220	ko:K10914
alii:QR722_13225	ko:K00647
alii:QR722_13230	ko:K15461
alii:QR722_13260	ko:K09906
alii:QR722_13275	ko:K07107
alii:QR722_13290	ko:K05820
alii:QR722_13295	ko:K01736
alii:QR722_13300	ko:K07320
alii:QR722_13325	ko:K01919
alii:QR722_13330	ko:K07263
alii:QR722_13340	ko:K06177
alii:QR722_13350	ko:K00077
alii:QR722_13355	ko:K04567
alii:QR722_13360	ko:K02836
alii:QR722_13365	ko:K19784
alii:QR722_13370	ko:K01887
alii:QR722_13375	ko:K02837
alii:QR722_13425	ko:K03789
alii:QR722_13435	ko:K14235
alii:QR722_13445	ko:K03811
alii:QR722_13460	ko:K08325
alii:QR722_13470	ko:K06957
alii:QR722_13480	ko:K03832
alii:QR722_13485	ko:K03559
alii:QR722_13490	ko:K03561
alii:QR722_13495	ko:K03561
alii:QR722_13530	ko:K02014
alii:QR722_13540	ko:K01983
alii:QR722_13545	ko:K00263
alii:QR722_13550	ko:K05800
alii:QR722_13555	ko:K01800
alii:QR722_13560	ko:K16171
alii:QR722_13565	ko:K00451
alii:QR722_13570	ko:K00457
alii:QR722_13575	ko:K03721
alii:QR722_13580	ko:K00500
alii:QR722_13585	ko:K08990
alii:QR722_13590	ko:K06918
alii:QR722_13595	ko:K03973
alii:QR722_13600	ko:K03970
alii:QR722_13605	ko:K03969
alii:QR722_13610	ko:K03974
alii:QR722_13615	ko:K19226
alii:QR722_13620	ko:K12369
alii:QR722_13625	ko:K19228
alii:QR722_13630	ko:K19229
alii:QR722_13635	ko:K19230
alii:QR722_13640	ko:K20509
alii:QR722_13645	ko:K01571
alii:QR722_13650	ko:K01573
alii:QR722_13655	ko:K14219
alii:QR722_13660	ko:K14219
alii:QR722_13665	ko:K14233
alii:QR722_13670	ko:K03563
alii:QR722_13675	ko:K01872
alii:QR722_13680	ko:K03565
alii:QR722_13685	ko:K09919
alii:QR722_13695	ko:K00548
alii:QR722_13705	ko:K00651
alii:QR722_13720	ko:K03408
alii:QR722_13725	ko:K03408
alii:QR722_13730	ko:K03496
alii:QR722_13735	ko:K03412
alii:QR722_13740	ko:K03407
alii:QR722_13745	ko:K03414
alii:QR722_13750	ko:K03413
alii:QR722_13755	ko:K02405
alii:QR722_13760	ko:K04562
alii:QR722_13765	ko:K02404
alii:QR722_13770	ko:K02400
alii:QR722_13780	ko:K17103
alii:QR722_13795	ko:K03695
alii:QR722_13800	ko:K05810
alii:QR722_13805	ko:K06180
alii:QR722_13810	ko:K05807
alii:QR722_13815	ko:K07167
alii:QR722_13820	ko:K03088
alii:QR722_13825	ko:K07157
alii:QR722_13830	ko:K02557
alii:QR722_13835	ko:K02556
alii:QR722_13840	ko:K03602
alii:QR722_13845	ko:K00795
alii:QR722_13850	ko:K01662
alii:QR722_13855	ko:K01095
alii:QR722_13860	ko:K00946
alii:QR722_13865	ko:K03625
alii:QR722_13870	ko:K00794
alii:QR722_13875	ko:K14652
alii:QR722_13880	ko:K00793
alii:QR722_13885	ko:K11752
alii:QR722_13890	ko:K07738
alii:QR722_13900	ko:K07052
alii:QR722_13905	ko:K00600
alii:QR722_13915	ko:K06020
alii:QR722_13925	ko:K04485
alii:QR722_13935	ko:K01092
alii:QR722_13945	ko:K03074
alii:QR722_13950	ko:K03072
alii:QR722_13955	ko:K03210
alii:QR722_13960	ko:K00773
alii:QR722_13965	ko:K07568
alii:QR722_13975	ko:K09980
alii:QR722_13985	ko:K10716
alii:QR722_13995	ko:K08989
alii:QR722_14025	ko:K01077
alii:QR722_14030	ko:K03415
alii:QR722_14035	ko:K01637
alii:QR722_14045	ko:K01638
alii:QR722_14050	ko:K08679
alii:QR722_14055	ko:K02474
alii:QR722_14085	ko:K07001
alii:QR722_14115	ko:K02472
alii:QR722_14120	ko:K01791
alii:QR722_14135	ko:K01586
alii:QR722_14160	ko:K07003
alii:QR722_14165	ko:K06445
alii:QR722_14180	ko:K02655
alii:QR722_14185	ko:K02674
alii:QR722_14190	ko:K02673
alii:QR722_14195	ko:K02672
alii:QR722_14200	ko:K02671
alii:QR722_14205	ko:K03527
alii:QR722_14210	ko:K03774
alii:QR722_14215	ko:K03101
alii:QR722_14220	ko:K01870
alii:QR722_14225	ko:K11753
alii:QR722_14230	ko:K03980
alii:QR722_14235	ko:K02968
alii:QR722_14245	ko:K02655
alii:QR722_14250	ko:K08084
alii:QR722_14270	ko:K03770
alii:QR722_14275	ko:K03530
alii:QR722_14280	ko:K01338
alii:QR722_14285	ko:K03544
alii:QR722_14290	ko:K01358
alii:QR722_14295	ko:K03545
alii:QR722_14310	ko:K17734
alii:QR722_14315	ko:K02452
alii:QR722_14320	ko:K14228
alii:QR722_14325	ko:K14226
alii:QR722_14330	ko:K14219
alii:QR722_14335	ko:K14232
alii:QR722_14350	ko:K01491
alii:QR722_14355	ko:K09941
alii:QR722_14365	ko:K25153
alii:QR722_14370	ko:K25151
alii:QR722_14375	ko:K25152
alii:QR722_14380	ko:K22900
alii:QR722_14385	ko:K01881
alii:QR722_14400	ko:K03455
alii:QR722_14405	ko:K00826
alii:QR722_14410	ko:K04075
alii:QR722_14415	ko:K01962
alii:QR722_14420	ko:K02337
alii:QR722_14425	ko:K03470
alii:QR722_14430	ko:K00748
alii:QR722_14435	ko:K00677
alii:QR722_14440	ko:K02372
alii:QR722_14445	ko:K02536
alii:QR722_14450	ko:K06142
alii:QR722_14455	ko:K07277
alii:QR722_14460	ko:K11749
alii:QR722_14465	ko:K00099
alii:QR722_14470	ko:K00981
alii:QR722_14475	ko:K00806
alii:QR722_14480	ko:K02838
alii:QR722_14485	ko:K09903
alii:QR722_14490	ko:K02357
alii:QR722_14495	ko:K02967
alii:QR722_14500	ko:K01265
alii:QR722_14505	ko:K00990
alii:QR722_14510	ko:K00674
alii:QR722_14515	ko:K07486
alii:QR722_14535	ko:K06175
alii:QR722_14560	ko:K00249
alii:QR722_14585	ko:K03406
alii:QR722_14590	ko:K11747
alii:QR722_14615	ko:K01118
alii:QR722_14630	ko:K10680
alii:QR722_14660	ko:K03417
alii:QR722_14665	ko:K01659
alii:QR722_14670	ko:K20455
alii:QR722_14675	ko:K09788
alii:QR722_14690	ko:K07090
alii:QR722_14700	ko:K00219
alii:QR722_14705	ko:K07486
alii:QR722_14710	ko:K21472
alii:QR722_14725	ko:K01776
alii:QR722_14730	ko:K04754
alii:QR722_14740	ko:K02200
alii:QR722_14745	ko:K02199
alii:QR722_14750	ko:K02198
alii:QR722_14755	ko:K02197
alii:QR722_14760	ko:K02196
alii:QR722_14765	ko:K02195
alii:QR722_14770	ko:K02194
alii:QR722_14775	ko:K02193
alii:QR722_14785	ko:K04061
alii:QR722_14835	ko:K03744
alii:QR722_14850	ko:K13993
alii:QR722_14860	ko:K03553
alii:QR722_14865	ko:K03743
alii:QR722_14870	ko:K03555
alii:QR722_14875	ko:K01937
alii:QR722_14880	ko:K01689
alii:QR722_14890	ko:K01649
alii:QR722_14895	ko:K00052
alii:QR722_14900	ko:K01703
alii:QR722_14905	ko:K01704
alii:QR722_14910	ko:K25135
