that:H3N35_00005	ko:K02313
that:H3N35_08460	ko:K00019
that:H3N35_08490	ko:K02342
that:H3N35_08495	ko:K09915
that:H3N35_08505	ko:K02276
that:H3N35_08540	ko:K03088
that:H3N35_08560	ko:K02030
that:H3N35_08585	ko:K19640
that:H3N35_08590	ko:K01114
that:H3N35_08635	ko:K19173
that:H3N35_08640	ko:K19174
that:H3N35_08655	ko:K07454
that:H3N35_08670	ko:K19172
that:H3N35_08675	ko:K19171
that:H3N35_08680	ko:K19170
that:H3N35_08685	ko:K19169
that:H3N35_08805	ko:K16087
that:H3N35_08820	ko:K01407
that:H3N35_08835	ko:K00626
that:H3N35_08840	ko:K01782
that:H3N35_08845	ko:K00255
that:H3N35_08855	ko:K04561
that:H3N35_08870	ko:K03885
that:H3N35_08875	ko:K07003
that:H3N35_08900	ko:K07006
that:H3N35_08930	ko:K06907
that:H3N35_08985	ko:K06903
that:H3N35_09035	ko:K00262
that:H3N35_09045	ko:K01669
that:H3N35_09065	ko:K03098
that:H3N35_09110	ko:K19048
that:H3N35_09130	ko:K15035
that:H3N35_09135	ko:K03664
that:H3N35_09145	ko:K09801
that:H3N35_09165	ko:K00449
that:H3N35_09170	ko:K06186
that:H3N35_09175	ko:K03631
that:H3N35_09180	ko:K00858
that:H3N35_09185	ko:K03687
that:H3N35_09190	ko:K04043
that:H3N35_09195	ko:K03686
that:H3N35_09200	ko:K03313
that:H3N35_09230	ko:K04337
that:H3N35_09235	ko:K04338
that:H3N35_09240	ko:K06214
that:H3N35_09255	ko:K09906
that:H3N35_09270	ko:K15461
that:H3N35_09275	ko:K00647
that:H3N35_09290	ko:K03473
that:H3N35_09295	ko:K00133
that:H3N35_09305	ko:K06173
that:H3N35_09310	ko:K01963
that:H3N35_09315	ko:K11754
that:H3N35_09320	ko:K03749
that:H3N35_09325	ko:K03558
that:H3N35_09330	ko:K00764
that:H3N35_09345	ko:K06169
that:H3N35_09350	ko:K03269
that:H3N35_09355	ko:K03768
that:H3N35_09360	ko:K01883
that:H3N35_09375	ko:K01491
that:H3N35_09380	ko:K14232
that:H3N35_09385	ko:K14219
that:H3N35_09390	ko:K14226
that:H3N35_09395	ko:K14232
that:H3N35_09400	ko:K14232
that:H3N35_09405	ko:K14232
that:H3N35_09410	ko:K03545
that:H3N35_09415	ko:K01358
that:H3N35_09420	ko:K03544
that:H3N35_09425	ko:K01338
that:H3N35_09430	ko:K03530
that:H3N35_09435	ko:K03770
that:H3N35_09445	ko:K03561
that:H3N35_09450	ko:K03561
that:H3N35_09455	ko:K03559
that:H3N35_09460	ko:K03832
that:H3N35_09470	ko:K05541
that:H3N35_09485	ko:K00759
that:H3N35_09490	ko:K02343
that:H3N35_09495	ko:K09747
that:H3N35_09500	ko:K06187
that:H3N35_09505	ko:K04079
that:H3N35_09510	ko:K00939
that:H3N35_09515	ko:K07136
that:H3N35_09530	ko:K11755
that:H3N35_09535	ko:K02500
that:H3N35_09540	ko:K01814
that:H3N35_09545	ko:K02501
that:H3N35_09550	ko:K01089
that:H3N35_09555	ko:K00817
that:H3N35_09560	ko:K00013
that:H3N35_09565	ko:K00765
that:H3N35_09585	ko:K03722
that:H3N35_09590	ko:K14742
that:H3N35_09605	ko:K07285
that:H3N35_09615	ko:K01897
that:H3N35_09650	ko:K04774
that:H3N35_09655	ko:K00569
that:H3N35_09680	ko:K01480
that:H3N35_09685	ko:K03168
that:H3N35_09690	ko:K19736
that:H3N35_09735	ko:K24843
that:H3N35_09740	ko:K24844
that:H3N35_09745	ko:K24845
that:H3N35_09755	ko:K18850
that:H3N35_09760	ko:K14645
that:H3N35_09765	ko:K14645
that:H3N35_09770	ko:K06183
that:H3N35_09785	ko:K01273
that:H3N35_09800	ko:K03839
that:H3N35_09815	ko:K01175
that:H3N35_09820	ko:K03645
that:H3N35_09825	ko:K01835
that:H3N35_09830	ko:K10439
that:H3N35_09840	ko:K02483
that:H3N35_09850	ko:K07639
that:H3N35_09890	ko:K05526
that:H3N35_09905	ko:K00428
that:H3N35_09920	ko:K00166
that:H3N35_09925	ko:K00167
that:H3N35_09930	ko:K09699
that:H3N35_09955	ko:K01420
that:H3N35_10005	ko:K03610
that:H3N35_10010	ko:K03609
that:H3N35_10015	ko:K03608
that:H3N35_10020	ko:K03365
that:H3N35_10050	ko:K06996
that:H3N35_10060	ko:K01462
that:H3N35_10080	ko:K14055
that:H3N35_10090	ko:K00799
that:H3N35_10100	ko:K10680
that:H3N35_10130	ko:K28165
that:H3N35_10135	ko:K05812
that:H3N35_10140	ko:K00681
that:H3N35_10145	ko:K03406
that:H3N35_10150	ko:K03406
that:H3N35_10160	ko:K01738
that:H3N35_10170	ko:K09989
that:H3N35_10180	ko:K01176
that:H3N35_10200	ko:K07302
that:H3N35_10205	ko:K07303
that:H3N35_10240	ko:K09760
that:H3N35_10255	ko:K03308
that:H3N35_10260	ko:K10217
that:H3N35_10265	ko:K15067
that:H3N35_10270	ko:K00452
that:H3N35_10275	ko:K03392
that:H3N35_10280	ko:K01556
that:H3N35_10285	ko:K00486
that:H3N35_10290	ko:K00453
that:H3N35_10295	ko:K03576
that:H3N35_10305	ko:K02014
that:H3N35_10315	ko:K01069
that:H3N35_10350	ko:K07001
that:H3N35_10390	ko:K03088
that:H3N35_10485	ko:K09936
that:H3N35_10495	ko:K16087
that:H3N35_10510	ko:K02230
that:H3N35_10515	ko:K02362
that:H3N35_10575	ko:K03321
that:H3N35_10580	ko:K03559
that:H3N35_10595	ko:K01653
that:H3N35_10600	ko:K01652
that:H3N35_10615	ko:K07181
that:H3N35_10620	ko:K08722
that:H3N35_10630	ko:K01881
that:H3N35_10660	ko:K03719
that:H3N35_10665	ko:K00799
that:H3N35_10720	ko:K07552
that:H3N35_10735	ko:K01652
that:H3N35_10770	ko:K11913
that:H3N35_10775	ko:K11906
that:H3N35_10780	ko:K11893
that:H3N35_10785	ko:K11892
that:H3N35_10790	ko:K11891
that:H3N35_10795	ko:K11890
that:H3N35_10800	ko:K11915
that:H3N35_10805	ko:K11902
that:H3N35_10810	ko:K11901
that:H3N35_10815	ko:K11900
that:H3N35_10820	ko:K11899
that:H3N35_10825	ko:K11898
that:H3N35_10830	ko:K11897
that:H3N35_10835	ko:K11896
that:H3N35_10840	ko:K11895
that:H3N35_10845	ko:K11907
that:H3N35_10850	ko:K11903
that:H3N35_10855	ko:K11904
that:H3N35_10900	ko:K14441
that:H3N35_10905	ko:K01283
that:H3N35_10915	ko:K01207
that:H3N35_10920	ko:K14445
that:H3N35_10925	ko:K03611
that:H3N35_10930	ko:K03314
that:H3N35_10935	ko:K03603
that:H3N35_10940	ko:K06415
that:H3N35_10945	ko:K09786
that:H3N35_10950	ko:K07180
that:H3N35_10955	ko:K04564
that:H3N35_10960	ko:K07390
that:H3N35_10965	ko:K03386
that:H3N35_10975	ko:K03683
that:H3N35_10980	ko:K21218
that:H3N35_10985	ko:K01254
that:H3N35_10995	ko:K01176
that:H3N35_11000	ko:K06203
that:H3N35_11005	ko:K03529
that:H3N35_11010	ko:K03528
that:H3N35_11015	ko:K01972
that:H3N35_11050	ko:K00077
that:H3N35_11055	ko:K03773
that:H3N35_11065	ko:K00215
that:H3N35_11070	ko:K01956
that:H3N35_11075	ko:K01955
that:H3N35_11080	ko:K03624
that:H3N35_11085	ko:K07574
that:H3N35_11090	ko:K02427
that:H3N35_11095	ko:K03798
that:H3N35_11100	ko:K00796
that:H3N35_11105	ko:K03431
that:H3N35_11110	ko:K01803
that:H3N35_11115	ko:K03075
that:H3N35_11120	ko:K14228
that:H3N35_11125	ko:K14228
that:H3N35_11165	ko:K02014
that:H3N35_11180	ko:K01246
that:H3N35_11185	ko:K01387
that:H3N35_11220	ko:K22350
that:H3N35_11245	ko:K07001
that:H3N35_11255	ko:K20484
that:H3N35_11280	ko:K14237
that:H3N35_11285	ko:K14237
that:H3N35_11290	ko:K14237
that:H3N35_11295	ko:K14237
that:H3N35_11300	ko:K14237
that:H3N35_11305	ko:K14237
that:H3N35_11310	ko:K14237
that:H3N35_11315	ko:K14237
that:H3N35_11320	ko:K01885
that:H3N35_11335	ko:K23779
that:H3N35_11340	ko:K05782
that:H3N35_11430	ko:K00138
that:H3N35_11435	ko:K01467
that:H3N35_11450	ko:K03829
that:H3N35_11475	ko:K09948
that:H3N35_11485	ko:K03723
that:H3N35_11515	ko:K07302
that:H3N35_11520	ko:K07303
that:H3N35_11530	ko:K02483
that:H3N35_11540	ko:K17838
that:H3N35_11545	ko:K12287
that:H3N35_11550	ko:K12287
that:H3N35_11560	ko:K03722
that:H3N35_11565	ko:K02336
that:H3N35_11590	ko:K19048
that:H3N35_11620	ko:K01760
that:H3N35_11630	ko:K01077
that:H3N35_11640	ko:K09017
that:H3N35_11655	ko:K01489
that:H3N35_11660	ko:K00758
that:H3N35_11665	ko:K00761
that:H3N35_11670	ko:K00857
that:H3N35_11675	ko:K01619
that:H3N35_11680	ko:K03317
that:H3N35_11685	ko:K00876
that:H3N35_11695	ko:K03784
that:H3N35_11705	ko:K01626
that:H3N35_11715	ko:K01839
that:H3N35_11720	ko:K13481
that:H3N35_11725	ko:K13482
that:H3N35_11730	ko:K07402
that:H3N35_11735	ko:K01466
that:H3N35_11740	ko:K01477
that:H3N35_11745	ko:K16840
that:H3N35_11750	ko:K07127
that:H3N35_11755	ko:K01483
that:H3N35_11760	ko:K01487
that:H3N35_11775	ko:K01638
that:H3N35_11780	ko:K09017
that:H3N35_11785	ko:K21053
that:H3N35_11800	ko:K08641
that:H3N35_11805	ko:K02030
that:H3N35_11815	ko:K09919
that:H3N35_11825	ko:K22900
that:H3N35_11830	ko:K06080
that:H3N35_11850	ko:K23743
that:H3N35_11860	ko:K07146
that:H3N35_11880	ko:K04047
that:H3N35_11885	ko:K01874
that:H3N35_11890	ko:K03593
that:H3N35_11895	ko:K01494
that:H3N35_11910	ko:K14218
that:H3N35_11915	ko:K14224
that:H3N35_11920	ko:K14224
that:H3N35_11925	ko:K14224
that:H3N35_11930	ko:K14224
that:H3N35_11935	ko:K14224
that:H3N35_11940	ko:K14218
that:H3N35_11945	ko:K14224
that:H3N35_11950	ko:K14218
that:H3N35_11955	ko:K14224
that:H3N35_11960	ko:K14218
that:H3N35_11965	ko:K14224
that:H3N35_11990	ko:K03654
that:H3N35_12005	ko:K10804
that:H3N35_12010	ko:K02003
that:H3N35_12015	ko:K02004
that:H3N35_12020	ko:K07071
that:H3N35_12025	ko:K11744
that:H3N35_12045	ko:K08306
that:H3N35_12050	ko:K02448
that:H3N35_12090	ko:K03924
that:H3N35_12100	ko:K22452
that:H3N35_12115	ko:K03583
that:H3N35_12120	ko:K03582
that:H3N35_12125	ko:K03581
that:H3N35_12145	ko:K02030
that:H3N35_12170	ko:K03578
that:H3N35_12180	ko:K06969
that:H3N35_12185	ko:K01512
that:H3N35_12195	ko:K14230
that:H3N35_12200	ko:K14230
that:H3N35_12205	ko:K14230
that:H3N35_12210	ko:K14230
that:H3N35_12215	ko:K14230
that:H3N35_12220	ko:K14230
that:H3N35_12225	ko:K12297
that:H3N35_12235	ko:K15738
that:H3N35_12250	ko:K01716
that:H3N35_12265	ko:K03703
that:H3N35_12270	ko:K00995
that:H3N35_12275	ko:K14225
that:H3N35_12280	ko:K14222
that:H3N35_12285	ko:K14228
that:H3N35_12290	ko:K14225
that:H3N35_12295	ko:K14225
that:H3N35_12300	ko:K14228
that:H3N35_12305	ko:K14225
that:H3N35_12310	ko:K14228
that:H3N35_12315	ko:K14225
that:H3N35_12320	ko:K14228
that:H3N35_12325	ko:K14225
that:H3N35_12330	ko:K14222
that:H3N35_12335	ko:K14225
that:H3N35_12340	ko:K14228
that:H3N35_12345	ko:K14225
that:H3N35_12370	ko:K11907
that:H3N35_12375	ko:K11895
that:H3N35_12380	ko:K11896
that:H3N35_12385	ko:K11897
that:H3N35_12390	ko:K11898
that:H3N35_12395	ko:K11903
that:H3N35_12400	ko:K11900
that:H3N35_12405	ko:K11901
that:H3N35_12410	ko:K11902
that:H3N35_12420	ko:K11904
that:H3N35_12430	ko:K05524
that:H3N35_12440	ko:K07137
that:H3N35_12470	ko:K02303
that:H3N35_12475	ko:K24868
that:H3N35_12480	ko:K22225
that:H3N35_12485	ko:K22225
that:H3N35_12490	ko:K22225
that:H3N35_12495	ko:K22225
that:H3N35_12500	ko:K19345
that:H3N35_12505	ko:K19344
that:H3N35_12510	ko:K01118
that:H3N35_12550	ko:K24867
that:H3N35_12590	ko:K06193
that:H3N35_12595	ko:K06183
that:H3N35_12610	ko:K02674
that:H3N35_12650	ko:K02030
that:H3N35_12655	ko:K04748
that:H3N35_12665	ko:K02305
that:H3N35_12670	ko:K04561
that:H3N35_12685	ko:K04485
that:H3N35_12695	ko:K02030
that:H3N35_12700	ko:K03406
that:H3N35_12715	ko:K00428
that:H3N35_12720	ko:K16211
that:H3N35_12730	ko:K17950
that:H3N35_12820	ko:K07661
that:H3N35_12825	ko:K07639
that:H3N35_12875	ko:K07661
that:H3N35_12880	ko:K07639
that:H3N35_12890	ko:K02030
that:H3N35_12895	ko:K01424
that:H3N35_12900	ko:K04773
that:H3N35_12915	ko:K03406
that:H3N35_12920	ko:K01893
that:H3N35_12930	ko:K00833
that:H3N35_12935	ko:K01012
that:H3N35_12940	ko:K00652
that:H3N35_12945	ko:K02169
that:H3N35_12950	ko:K01935
that:H3N35_12980	ko:K05995
that:H3N35_12990	ko:K00675
that:H3N35_13000	ko:K14232
that:H3N35_13005	ko:K07014
that:H3N35_13010	ko:K09904
that:H3N35_13015	ko:K06899
that:H3N35_13020	ko:K01465
that:H3N35_13035	ko:K02030
that:H3N35_13045	ko:K01041
that:H3N35_13060	ko:K15725
that:H3N35_13065	ko:K15727
that:H3N35_13070	ko:K15726
that:H3N35_13085	ko:K07662
that:H3N35_13100	ko:K02477
that:H3N35_13105	ko:K06076
that:H3N35_13135	ko:K24411
that:H3N35_13150	ko:K07114
that:H3N35_13155	ko:K03088
that:H3N35_13165	ko:K03088
that:H3N35_13210	ko:K04091
that:H3N35_13215	ko:K22349
that:H3N35_13270	ko:K11312
that:H3N35_13310	ko:K09022
that:H3N35_13360	ko:K04771
that:H3N35_13365	ko:K14055
that:H3N35_13465	ko:K09136
that:H3N35_13480	ko:K06871
that:H3N35_13485	ko:K06871
that:H3N35_13490	ko:K06871
that:H3N35_13500	ko:K06871
that:H3N35_13515	ko:K13409
that:H3N35_13520	ko:K13408
that:H3N35_13555	ko:K01200
that:H3N35_13620	ko:K19048
that:H3N35_13640	ko:K11902
that:H3N35_13645	ko:K11891
that:H3N35_13650	ko:K11892
that:H3N35_13655	ko:K11893
that:H3N35_13660	ko:K11918
that:H3N35_13665	ko:K11895
that:H3N35_13670	ko:K11896
that:H3N35_13680	ko:K11903
that:H3N35_13685	ko:K11900
that:H3N35_13700	ko:K03778
that:H3N35_13725	ko:K00799
that:H3N35_13740	ko:K01537
that:H3N35_13840	ko:K03223
that:H3N35_13845	ko:K04054
that:H3N35_13850	ko:K03222
that:H3N35_13855	ko:K04053
that:H3N35_13865	ko:K03221
that:H3N35_13875	ko:K03220
that:H3N35_13880	ko:K03219
that:H3N35_13910	ko:K03230
that:H3N35_13920	ko:K04059
that:H3N35_13930	ko:K04058
that:H3N35_13940	ko:K03224
that:H3N35_13950	ko:K03406
that:H3N35_13970	ko:K01796
that:H3N35_13985	ko:K03225
that:H3N35_13990	ko:K03226
that:H3N35_13995	ko:K03227
that:H3N35_14000	ko:K03228
that:H3N35_14005	ko:K03229
that:H3N35_14030	ko:K03574
that:H3N35_14040	ko:K09916
that:H3N35_14050	ko:K03310
that:H3N35_14070	ko:K01875
that:H3N35_14075	ko:K06199
that:H3N35_14080	ko:K07478
that:H3N35_14085	ko:K03634
that:H3N35_14090	ko:K03466
that:H3N35_14095	ko:K03719
that:H3N35_14100	ko:K00259
that:H3N35_14105	ko:K00384
that:H3N35_14110	ko:K00684
that:H3N35_14115	ko:K21420
that:H3N35_14120	ko:K02518
that:H3N35_14125	ko:K03694
that:H3N35_14130	ko:K06891
that:H3N35_14135	ko:K03704
that:H3N35_14140	ko:K00031
that:H3N35_14145	ko:K00031
that:H3N35_14150	ko:K06181
that:H3N35_14155	ko:K00566
that:H3N35_14160	ko:K07153
that:H3N35_14165	ko:K01756
that:H3N35_14170	ko:K18850
that:H3N35_14185	ko:K00263
that:H3N35_14190	ko:K01113
that:H3N35_14215	ko:K19271
that:H3N35_14225	ko:K07101
that:H3N35_14250	ko:K11890
that:H3N35_14255	ko:K11891
that:H3N35_14260	ko:K11892
that:H3N35_14265	ko:K11893
that:H3N35_14270	ko:K11906
that:H3N35_14275	ko:K11913
that:H3N35_14315	ko:K02030
that:H3N35_14320	ko:K26063
that:H3N35_14325	ko:K01007
that:H3N35_14330	ko:K09773
that:H3N35_14335	ko:K01626
that:H3N35_14340	ko:K25307
that:H3N35_14415	ko:K06903
that:H3N35_14465	ko:K19048
that:H3N35_14505	ko:K10716
that:H3N35_14535	ko:K02003
that:H3N35_14540	ko:K14287
that:H3N35_14585	ko:K03312
that:H3N35_14595	ko:K26272
that:H3N35_14600	ko:K19802
that:H3N35_14655	ko:K19048
that:H3N35_14675	ko:K01141
that:H3N35_14685	ko:K00432
that:H3N35_14690	ko:K23775
that:H3N35_14695	ko:K00928
that:H3N35_14710	ko:K02014
that:H3N35_14720	ko:K01069
that:H3N35_14725	ko:K08307
that:H3N35_14735	ko:K24821
that:H3N35_14740	ko:K01118
that:H3N35_14750	ko:K04764
that:H3N35_14755	ko:K01890
that:H3N35_14760	ko:K01889
that:H3N35_14765	ko:K01923
that:H3N35_14770	ko:K02887
that:H3N35_14775	ko:K02916
that:H3N35_14780	ko:K02520
that:H3N35_14785	ko:K01868
that:H3N35_14805	ko:K00793
that:H3N35_14810	ko:K26939
that:H3N35_14815	ko:K14237
that:H3N35_14820	ko:K14237
that:H3N35_14840	ko:K11959
that:H3N35_14855	ko:K03775
that:H3N35_14865	ko:K03546
that:H3N35_14870	ko:K03547
that:H3N35_14875	ko:K03976
that:H3N35_14880	ko:K01734
that:H3N35_14890	ko:K09986
that:H3N35_14895	ko:K02237
that:H3N35_14900	ko:K01591
that:H3N35_14905	ko:K19804
that:H3N35_14915	ko:K05788
that:H3N35_14920	ko:K02945
that:H3N35_14925	ko:K00945
that:H3N35_14930	ko:K00800
that:H3N35_14935	ko:K00831
that:H3N35_14940	ko:K02469
that:H3N35_14950	ko:K00568
that:H3N35_14955	ko:K22292
that:H3N35_14960	ko:K00525
that:H3N35_14965	ko:K00526
that:H3N35_15000	ko:K20977
that:H3N35_15005	ko:K20978
that:H3N35_15010	ko:K03406
that:H3N35_15015	ko:K03412
that:H3N35_15020	ko:K03411
that:H3N35_15025	ko:K00575
that:H3N35_15030	ko:K03406
that:H3N35_15040	ko:K03408
that:H3N35_15050	ko:K03408
that:H3N35_15055	ko:K03407
that:H3N35_15060	ko:K03413
that:H3N35_15070	ko:K06190
that:H3N35_15075	ko:K09780
that:H3N35_15085	ko:K14233
that:H3N35_15090	ko:K14233
that:H3N35_15095	ko:K14233
that:H3N35_15100	ko:K14233
that:H3N35_15105	ko:K01246
that:H3N35_15110	ko:K19416
that:H3N35_15115	ko:K07235
that:H3N35_15120	ko:K07236
that:H3N35_15125	ko:K07237
that:H3N35_15130	ko:K11179
that:H3N35_15135	ko:K13633
that:H3N35_15145	ko:K00134
that:H3N35_15155	ko:K00033
that:H3N35_15160	ko:K00134
that:H3N35_15165	ko:K01625
that:H3N35_15170	ko:K00845
that:H3N35_15175	ko:K01690
that:H3N35_15180	ko:K01057
that:H3N35_15185	ko:K00036
that:H3N35_15190	ko:K19337
that:H3N35_15195	ko:K00873
that:H3N35_15200	ko:K19055
that:H3N35_15205	ko:K00850
that:H3N35_15225	ko:K02014
that:H3N35_15230	ko:K02477
that:H3N35_15245	ko:K03811
that:H3N35_15280	ko:K02005
that:H3N35_15285	ko:K02003
that:H3N35_15290	ko:K02004
that:H3N35_15325	ko:K06987
that:H3N35_15330	ko:K05844
that:H3N35_15335	ko:K23773
that:H3N35_15340	ko:K06213
that:H3N35_15365	ko:K08482
that:H3N35_15370	ko:K08481
that:H3N35_15380	ko:K00575
that:H3N35_15395	ko:K02503
that:H3N35_15415	ko:K07243
that:H3N35_15425	ko:K02484
that:H3N35_15430	ko:K02483
that:H3N35_15485	ko:K02030
that:H3N35_15490	ko:K02030
that:H3N35_15535	ko:K16238
that:H3N35_15540	ko:K01915
that:H3N35_15575	ko:K19048
that:H3N35_15620	ko:K19048
that:H3N35_15645	ko:K09858
that:H3N35_15665	ko:K02483
that:H3N35_15675	ko:K02483
that:H3N35_15685	ko:K01142
that:H3N35_15690	ko:K00563
that:H3N35_15695	ko:K09899
that:H3N35_15700	ko:K00925
that:H3N35_15705	ko:K13788
that:H3N35_15715	ko:K09707
that:H3N35_15745	ko:K01439
that:H3N35_15770	ko:K01953
that:H3N35_15775	ko:K00254
that:H3N35_15780	ko:K15371
that:H3N35_15785	ko:K07003
that:H3N35_15810	ko:K01256
that:H3N35_15815	ko:K03315
that:H3N35_15820	ko:K03797
that:H3N35_15825	ko:K03607
that:H3N35_15835	ko:K08968
that:H3N35_15850	ko:K03406
that:H3N35_15860	ko:K03424
that:H3N35_15865	ko:K02676
that:H3N35_15870	ko:K02341
that:H3N35_15875	ko:K00943
that:H3N35_15880	ko:K07082
that:H3N35_15885	ko:K02619
that:H3N35_15890	ko:K09458
that:H3N35_15895	ko:K02078
that:H3N35_15900	ko:K00059
that:H3N35_15905	ko:K00645
that:H3N35_15910	ko:K03621
that:H3N35_15915	ko:K02911
that:H3N35_15920	ko:K07040
that:H3N35_15925	ko:K25422
that:H3N35_15930	ko:K01091
that:H3N35_15935	ko:K06179
that:H3N35_15945	ko:K08300
that:H3N35_15975	ko:K02477
that:H3N35_15995	ko:K03286
that:H3N35_16045	ko:K07711
that:H3N35_16055	ko:K07715
that:H3N35_16120	ko:K00852
that:H3N35_16135	ko:K26939
that:H3N35_16220	ko:K00428
that:H3N35_16245	ko:K00249
that:H3N35_16255	ko:K00428
that:H3N35_16270	ko:K22108
that:H3N35_16285	ko:K13774
that:H3N35_16290	ko:K13778
that:H3N35_16295	ko:K11731
that:H3N35_16300	ko:K13779
that:H3N35_16305	ko:K13777
that:H3N35_16310	ko:K13775
that:H3N35_16315	ko:K00459
that:H3N35_16370	ko:K01425
that:H3N35_16375	ko:K00681
that:H3N35_16385	ko:K03455
that:H3N35_16400	ko:K11927
that:H3N35_16405	ko:K03310
that:H3N35_16415	ko:K00325
that:H3N35_16420	ko:K00324
that:H3N35_16435	ko:K09160
that:H3N35_16440	ko:K08305
that:H3N35_16445	ko:K09902
that:H3N35_16450	ko:K03684
that:H3N35_16455	ko:K06178
that:H3N35_16460	ko:K06024
that:H3N35_16465	ko:K05896
that:H3N35_16475	ko:K07053
that:H3N35_16480	ko:K03856
that:H3N35_16485	ko:K01657
that:H3N35_16490	ko:K01658
that:H3N35_16495	ko:K00766
that:H3N35_16500	ko:K13498
that:H3N35_16505	ko:K01696
that:H3N35_16510	ko:K01695
that:H3N35_16520	ko:K01611
that:H3N35_16530	ko:K02406
that:H3N35_16560	ko:K14761
that:H3N35_16575	ko:K01985
that:H3N35_16580	ko:K01980
that:H3N35_16590	ko:K03273
that:H3N35_16595	ko:K00059
that:H3N35_16600	ko:K00020
that:H3N35_16620	ko:K00626
that:H3N35_16630	ko:K00253
that:H3N35_16635	ko:K01969
that:H3N35_16640	ko:K13766
that:H3N35_16645	ko:K01968
that:H3N35_16650	ko:K01640
that:H3N35_16655	ko:K01028
that:H3N35_16660	ko:K01029
that:H3N35_16675	ko:K10026
that:H3N35_16680	ko:K06920
that:H3N35_16705	ko:K03702
that:H3N35_16710	ko:K26937
that:H3N35_16720	ko:K14220
that:H3N35_16725	ko:K14220
that:H3N35_16735	ko:K14220
that:H3N35_16740	ko:K14220
that:H3N35_16745	ko:K14220
that:H3N35_16755	ko:K11747
that:H3N35_16760	ko:K09696
that:H3N35_16765	ko:K09697
that:H3N35_16770	ko:K01607
that:H3N35_16775	ko:K01652
that:H3N35_16785	ko:K01607
that:H3N35_16835	ko:K01754
that:H3N35_16850	ko:K02356
that:H3N35_16940	ko:K01760
that:H3N35_16985	ko:K03699
that:H3N35_16995	ko:K23518
that:H3N35_17005	ko:K01265
that:H3N35_17015	ko:K22083
that:H3N35_17025	ko:K07393
that:H3N35_17030	ko:K06911
that:H3N35_17035	ko:K15977
that:H3N35_17050	ko:K02004
that:H3N35_17055	ko:K02003
that:H3N35_17110	ko:K19048
that:H3N35_17140	ko:K07661
that:H3N35_17160	ko:K09978
that:H3N35_17185	ko:K00404
that:H3N35_17190	ko:K00405
that:H3N35_17195	ko:K00407
that:H3N35_17200	ko:K00406
that:H3N35_17205	ko:K09926
that:H3N35_17210	ko:K01533
that:H3N35_17220	ko:K09792
that:H3N35_17225	ko:K01420
that:H3N35_17230	ko:K14055
that:H3N35_17235	ko:K14058
that:H3N35_17240	ko:K06901
that:H3N35_17245	ko:K03796
that:H3N35_17255	ko:K09941
that:H3N35_17260	ko:K07287
that:H3N35_17265	ko:K01714
that:H3N35_17270	ko:K03567
that:H3N35_17275	ko:K03564
that:H3N35_17280	ko:K23237
that:H3N35_17285	ko:K01387
that:H3N35_17290	ko:K03548
that:H3N35_17305	ko:K01423
that:H3N35_17310	ko:K00537
that:H3N35_17325	ko:K10763
that:H3N35_17330	ko:K09938
that:H3N35_17335	ko:K01933
that:H3N35_17340	ko:K11175
that:H3N35_17360	ko:K01679
that:H3N35_17365	ko:K06445
that:H3N35_17375	ko:K20035
that:H3N35_17380	ko:K10814
that:H3N35_17385	ko:K10815
that:H3N35_17390	ko:K10816
that:H3N35_17395	ko:K14221
that:H3N35_17400	ko:K14221
that:H3N35_17405	ko:K14221
that:H3N35_17410	ko:K14221
that:H3N35_17415	ko:K14221
that:H3N35_17420	ko:K14221
that:H3N35_17425	ko:K14221
that:H3N35_17430	ko:K14221
that:H3N35_17440	ko:K02342
that:H3N35_17475	ko:K01777
that:H3N35_17480	ko:K01262
that:H3N35_17510	ko:K01676
that:H3N35_17515	ko:K01665
that:H3N35_17525	ko:K07089
that:H3N35_17535	ko:K01752
that:H3N35_17540	ko:K13634
that:H3N35_17600	ko:K00892
that:H3N35_17605	ko:K01497
that:H3N35_17620	ko:K09165
that:H3N35_17635	ko:K04068
that:H3N35_17640	ko:K21636
that:H3N35_17645	ko:K01277
that:H3N35_17675	ko:K03776
that:H3N35_17690	ko:K07178
that:H3N35_17770	ko:K14233
that:H3N35_17775	ko:K03517
that:H3N35_17785	ko:K14229
that:H3N35_17790	ko:K14229
that:H3N35_17795	ko:K14229
that:H3N35_17800	ko:K14229
that:H3N35_17805	ko:K14229
that:H3N35_17810	ko:K14229
that:H3N35_17815	ko:K14229
that:H3N35_17825	ko:K03640
that:H3N35_17830	ko:K03641
that:H3N35_17835	ko:K03646
that:H3N35_17840	ko:K03560
that:H3N35_17845	ko:K03562
that:H3N35_17850	ko:K07107
that:H3N35_17855	ko:K03551
that:H3N35_17860	ko:K03550
that:H3N35_17865	ko:K01159
that:H3N35_17875	ko:K01876
that:H3N35_17885	ko:K15256
that:H3N35_17890	ko:K15257
that:H3N35_17900	ko:K02030
that:H3N35_17905	ko:K01129
that:H3N35_17925	ko:K02429
that:H3N35_17930	ko:K01443
that:H3N35_17935	ko:K00820
that:H3N35_17940	ko:K18676
that:H3N35_17945	ko:K12373
that:H3N35_17955	ko:K01810
that:H3N35_17960	ko:K02529
that:H3N35_17975	ko:K23775
that:H3N35_17980	ko:K04063
that:H3N35_17990	ko:K07157
that:H3N35_18005	ko:K17837
that:H3N35_18010	ko:K01183
that:H3N35_18020	ko:K21606
