tmj:P0M04_00040	ko:K13634
tmj:P0M04_07015	ko:K02879
tmj:P0M04_07020	ko:K03040
tmj:P0M04_07025	ko:K02986
tmj:P0M04_07030	ko:K02948
tmj:P0M04_07035	ko:K02952
tmj:P0M04_07040	ko:K02919
tmj:P0M04_07045	ko:K02518
tmj:P0M04_07050	ko:K03076
tmj:P0M04_07055	ko:K02876
tmj:P0M04_07060	ko:K02907
tmj:P0M04_07065	ko:K02988
tmj:P0M04_07070	ko:K02881
tmj:P0M04_07075	ko:K02933
tmj:P0M04_07080	ko:K02994
tmj:P0M04_07085	ko:K02954
tmj:P0M04_07090	ko:K02931
tmj:P0M04_07095	ko:K02895
tmj:P0M04_07100	ko:K02874
tmj:P0M04_07105	ko:K02961
tmj:P0M04_07110	ko:K02904
tmj:P0M04_07115	ko:K02878
tmj:P0M04_07120	ko:K02982
tmj:P0M04_07125	ko:K02890
tmj:P0M04_07130	ko:K02965
tmj:P0M04_07135	ko:K02886
tmj:P0M04_07140	ko:K02892
tmj:P0M04_07145	ko:K02926
tmj:P0M04_07150	ko:K02906
tmj:P0M04_07155	ko:K14237
tmj:P0M04_07165	ko:K02529
tmj:P0M04_07175	ko:K18456
tmj:P0M04_07185	ko:K02946
tmj:P0M04_07190	ko:K02358
tmj:P0M04_07195	ko:K02355
tmj:P0M04_07200	ko:K02992
tmj:P0M04_07205	ko:K02950
tmj:P0M04_07215	ko:K02051
tmj:P0M04_07220	ko:K02050
tmj:P0M04_07225	ko:K02049
tmj:P0M04_07230	ko:K28692
tmj:P0M04_07235	ko:K28693
tmj:P0M04_07240	ko:K01941
tmj:P0M04_07250	ko:K01457
tmj:P0M04_07255	ko:K02005
tmj:P0M04_07260	ko:K02003
tmj:P0M04_07265	ko:K02004
tmj:P0M04_07270	ko:K02004
tmj:P0M04_07300	ko:K04940
tmj:P0M04_07335	ko:K03924
tmj:P0M04_07345	ko:K03568
tmj:P0M04_07355	ko:K03568
tmj:P0M04_07375	ko:K23541
tmj:P0M04_07390	ko:K04487
tmj:P0M04_07395	ko:K05800
tmj:P0M04_07400	ko:K01999
tmj:P0M04_07435	ko:K07689
tmj:P0M04_07440	ko:K03832
tmj:P0M04_07475	ko:K09958
tmj:P0M04_07480	ko:K04565
tmj:P0M04_07505	ko:K04337
tmj:P0M04_07510	ko:K04338
tmj:P0M04_07515	ko:K06214
tmj:P0M04_07520	ko:K04335
tmj:P0M04_07530	ko:K03046
tmj:P0M04_07535	ko:K03043
tmj:P0M04_07540	ko:K02935
tmj:P0M04_07545	ko:K02864
tmj:P0M04_07550	ko:K02863
tmj:P0M04_07560	ko:K02601
tmj:P0M04_07565	ko:K03073
tmj:P0M04_07570	ko:K14235
tmj:P0M04_07575	ko:K02358
tmj:P0M04_07580	ko:K14234
tmj:P0M04_07585	ko:K14225
tmj:P0M04_07590	ko:K14236
tmj:P0M04_07625	ko:K01633
tmj:P0M04_07630	ko:K14058
tmj:P0M04_07640	ko:K02429
tmj:P0M04_07660	ko:K04090
tmj:P0M04_07665	ko:K03719
tmj:P0M04_07675	ko:K07407
tmj:P0M04_07680	ko:K19355
tmj:P0M04_07685	ko:K05349
tmj:P0M04_07690	ko:K02429
tmj:P0M04_07700	ko:K29027
tmj:P0M04_07705	ko:K00847
tmj:P0M04_07710	ko:K02024
tmj:P0M04_07715	ko:K00847
tmj:P0M04_07720	ko:K10440
tmj:P0M04_07725	ko:K10441
tmj:P0M04_07730	ko:K10439
tmj:P0M04_07750	ko:K00974
tmj:P0M04_07755	ko:K00799
tmj:P0M04_07765	ko:K08309
tmj:P0M04_07770	ko:K01934
tmj:P0M04_07775	ko:K00297
tmj:P0M04_07780	ko:K08972
tmj:P0M04_07785	ko:K01251
tmj:P0M04_07790	ko:K00789
tmj:P0M04_07795	ko:K02517
tmj:P0M04_07800	ko:K02517
tmj:P0M04_07805	ko:K01778
tmj:P0M04_07820	ko:K09921
tmj:P0M04_07825	ko:K03733
tmj:P0M04_07835	ko:K06204
tmj:P0M04_07845	ko:K01419
tmj:P0M04_07850	ko:K03667
tmj:P0M04_07870	ko:K02452
tmj:P0M04_07875	ko:K02455
tmj:P0M04_07880	ko:K02454
tmj:P0M04_07885	ko:K02453
tmj:P0M04_07890	ko:K02463
tmj:P0M04_07895	ko:K02462
tmj:P0M04_07900	ko:K02461
tmj:P0M04_07905	ko:K02460
tmj:P0M04_07910	ko:K02459
tmj:P0M04_07915	ko:K02458
tmj:P0M04_07920	ko:K02457
tmj:P0M04_07925	ko:K02456
tmj:P0M04_07930	ko:K21029
tmj:P0M04_07935	ko:K03797
tmj:P0M04_07940	ko:K22719
tmj:P0M04_07945	ko:K01834
tmj:P0M04_07955	ko:K03676
tmj:P0M04_07960	ko:K03071
tmj:P0M04_07970	ko:K00057
tmj:P0M04_07985	ko:K04772
tmj:P0M04_07990	ko:K03282
tmj:P0M04_07995	ko:K00411
tmj:P0M04_08000	ko:K00412
tmj:P0M04_08005	ko:K00413
tmj:P0M04_08010	ko:K03599
tmj:P0M04_08015	ko:K03600
tmj:P0M04_08020	ko:K14234
tmj:P0M04_08035	ko:K14415
tmj:P0M04_08055	ko:K12511
tmj:P0M04_08060	ko:K12510
tmj:P0M04_08065	ko:K02283
tmj:P0M04_08070	ko:K02282
tmj:P0M04_08080	ko:K02280
tmj:P0M04_08085	ko:K02279
tmj:P0M04_08095	ko:K02278
tmj:P0M04_08100	ko:K02651
tmj:P0M04_08110	ko:K25135
tmj:P0M04_08115	ko:K19338
tmj:P0M04_08120	ko:K04090
tmj:P0M04_08125	ko:K11942
tmj:P0M04_08190	ko:K01991
tmj:P0M04_08200	ko:K25590
tmj:P0M04_08205	ko:K00903
tmj:P0M04_08250	ko:K01953
tmj:P0M04_08255	ko:K01586
tmj:P0M04_08330	ko:K06889
tmj:P0M04_08360	ko:K14219
tmj:P0M04_08420	ko:K07386
tmj:P0M04_08425	ko:K07386
tmj:P0M04_08430	ko:K16089
tmj:P0M04_08450	ko:K08679
tmj:P0M04_08455	ko:K00012
tmj:P0M04_08465	ko:K03797
tmj:P0M04_08470	ko:K16872
tmj:P0M04_08485	ko:K00219
tmj:P0M04_08500	ko:K01259
tmj:P0M04_08515	ko:K00023
tmj:P0M04_08520	ko:K00626
tmj:P0M04_08525	ko:K03610
tmj:P0M04_08530	ko:K03609
tmj:P0M04_08535	ko:K03608
tmj:P0M04_08550	ko:K02492
tmj:P0M04_08555	ko:K02835
tmj:P0M04_08560	ko:K03611
tmj:P0M04_08565	ko:K02493
tmj:P0M04_08575	ko:K01919
tmj:P0M04_08585	ko:K02348
tmj:P0M04_08590	ko:K03761
tmj:P0M04_08610	ko:K02005
tmj:P0M04_08615	ko:K02003
tmj:P0M04_08620	ko:K02004
tmj:P0M04_08625	ko:K03772
tmj:P0M04_08630	ko:K03549
tmj:P0M04_08635	ko:K05786
tmj:P0M04_08640	ko:K06020
tmj:P0M04_08645	ko:K00384
tmj:P0M04_08650	ko:K04084
tmj:P0M04_08655	ko:K03734
tmj:P0M04_08685	ko:K07491
tmj:P0M04_08690	ko:K07483
tmj:P0M04_08740	ko:K07507
tmj:P0M04_08750	ko:K01262
tmj:P0M04_08755	ko:K00760
tmj:P0M04_08760	ko:K00459
tmj:P0M04_08765	ko:K06938
tmj:P0M04_08780	ko:K00930
tmj:P0M04_08785	ko:K14234
tmj:P0M04_08790	ko:K14221
tmj:P0M04_08795	ko:K09973
tmj:P0M04_08800	ko:K07025
tmj:P0M04_08805	ko:K05501
tmj:P0M04_08810	ko:K03342
tmj:P0M04_08815	ko:K07275
tmj:P0M04_08820	ko:K00432
tmj:P0M04_08830	ko:K06929
tmj:P0M04_08835	ko:K02114
tmj:P0M04_08840	ko:K02112
tmj:P0M04_08845	ko:K02115
tmj:P0M04_08850	ko:K02111
tmj:P0M04_08855	ko:K02113
tmj:P0M04_08860	ko:K02109
tmj:P0M04_08865	ko:K02110
tmj:P0M04_08870	ko:K02108
tmj:P0M04_08875	ko:K02116
tmj:P0M04_08880	ko:K03497
tmj:P0M04_08885	ko:K03496
tmj:P0M04_08890	ko:K03501
tmj:P0M04_08895	ko:K03495
tmj:P0M04_08905	ko:K07090
tmj:P0M04_08915	ko:K01998
tmj:P0M04_08920	ko:K01997
tmj:P0M04_08925	ko:K01999
tmj:P0M04_08930	ko:K01996
tmj:P0M04_08935	ko:K01995
tmj:P0M04_08945	ko:K01243
tmj:P0M04_08950	ko:K00259
tmj:P0M04_08955	ko:K13821
tmj:P0M04_08960	ko:K03719
tmj:P0M04_08980	ko:K03406
tmj:P0M04_08995	ko:K00954
tmj:P0M04_09000	ko:K08316
tmj:P0M04_09010	ko:K04042
tmj:P0M04_09015	ko:K03719
tmj:P0M04_09020	ko:K00820
tmj:P0M04_09030	ko:K01153
tmj:P0M04_09035	ko:K03427
tmj:P0M04_09085	ko:K11004
tmj:P0M04_09160	ko:K18139
tmj:P0M04_09170	ko:K11003
tmj:P0M04_09190	ko:K15725
tmj:P0M04_09195	ko:K15727
tmj:P0M04_09200	ko:K15726
tmj:P0M04_09210	ko:K11895
tmj:P0M04_09215	ko:K11896
tmj:P0M04_09220	ko:K11897
tmj:P0M04_09225	ko:K11893
tmj:P0M04_09250	ko:K02019
tmj:P0M04_09255	ko:K02020
tmj:P0M04_09260	ko:K02018
tmj:P0M04_09265	ko:K02017
tmj:P0M04_09280	ko:K19591
tmj:P0M04_09290	ko:K05596
tmj:P0M04_09295	ko:K06895
tmj:P0M04_09300	ko:K07402
tmj:P0M04_09305	ko:K00459
tmj:P0M04_09315	ko:K22757
tmj:P0M04_09345	ko:K00799
tmj:P0M04_09350	ko:K02014
tmj:P0M04_09355	ko:K09781
tmj:P0M04_09365	ko:K03530
tmj:P0M04_09370	ko:K05834
tmj:P0M04_09380	ko:K09158
tmj:P0M04_09385	ko:K03801
tmj:P0M04_09390	ko:K03644
tmj:P0M04_09395	ko:K17675
tmj:P0M04_09415	ko:K28369
tmj:P0M04_09420	ko:K03271
tmj:P0M04_09425	ko:K07460
tmj:P0M04_09435	ko:K07056
tmj:P0M04_09445	ko:K14232
tmj:P0M04_09450	ko:K01640
tmj:P0M04_09455	ko:K12972
tmj:P0M04_09460	ko:K01968
tmj:P0M04_09465	ko:K01012
tmj:P0M04_09470	ko:K01935
tmj:P0M04_09475	ko:K00652
tmj:P0M04_09480	ko:K00833
tmj:P0M04_09485	ko:K13766
tmj:P0M04_09490	ko:K01969
tmj:P0M04_09495	ko:K09858
tmj:P0M04_09505	ko:K11904
tmj:P0M04_09535	ko:K00285
tmj:P0M04_09545	ko:K07106
tmj:P0M04_09550	ko:K08218
tmj:P0M04_09570	ko:K11066
tmj:P0M04_09580	ko:K08641
tmj:P0M04_09590	ko:K07259
tmj:P0M04_09600	ko:K02035
tmj:P0M04_09605	ko:K02014
tmj:P0M04_09610	ko:K01297
tmj:P0M04_09630	ko:K01118
tmj:P0M04_09645	ko:K07124
tmj:P0M04_09660	ko:K00626
tmj:P0M04_09685	ko:K00248
tmj:P0M04_09695	ko:K00626
tmj:P0M04_09700	ko:K00906
tmj:P0M04_09705	ko:K00253
tmj:P0M04_09730	ko:K03186
tmj:P0M04_09735	ko:K07390
tmj:P0M04_09740	ko:K06959
tmj:P0M04_09745	ko:K06911
tmj:P0M04_09775	ko:K07491
tmj:P0M04_09780	ko:K00265
tmj:P0M04_09785	ko:K00266
tmj:P0M04_09810	ko:K02065
tmj:P0M04_09815	ko:K02066
tmj:P0M04_09820	ko:K02067
tmj:P0M04_09825	ko:K04754
tmj:P0M04_09830	ko:K07323
tmj:P0M04_09835	ko:K07122
tmj:P0M04_09840	ko:K01990
tmj:P0M04_09845	ko:K01992
tmj:P0M04_09855	ko:K00790
tmj:P0M04_09860	ko:K00765
tmj:P0M04_09865	ko:K00013
tmj:P0M04_09870	ko:K00571
tmj:P0M04_09875	ko:K00817
tmj:P0M04_09880	ko:K01693
tmj:P0M04_09885	ko:K02501
tmj:P0M04_09890	ko:K01814
tmj:P0M04_09895	ko:K02500
tmj:P0M04_09900	ko:K01496
tmj:P0M04_09905	ko:K01523
tmj:P0M04_09910	ko:K02503
tmj:P0M04_09915	ko:K03116
tmj:P0M04_09920	ko:K03117
tmj:P0M04_09925	ko:K03118
tmj:P0M04_09930	ko:K05973
tmj:P0M04_09965	ko:K01599
tmj:P0M04_09970	ko:K04066
tmj:P0M04_09975	ko:K00382
tmj:P0M04_09985	ko:K03656
tmj:P0M04_09995	ko:K03745
tmj:P0M04_10015	ko:K24915
tmj:P0M04_10020	ko:K01284
tmj:P0M04_10050	ko:K14221
tmj:P0M04_10055	ko:K14237
tmj:P0M04_10060	ko:K02014
tmj:P0M04_10065	ko:K07483
tmj:P0M04_10075	ko:K14645
tmj:P0M04_10080	ko:K14645
tmj:P0M04_10085	ko:K02346
tmj:P0M04_10090	ko:K03554
tmj:P0M04_10095	ko:K03781
tmj:P0M04_10100	ko:K01424
tmj:P0M04_10110	ko:K00058
tmj:P0M04_10115	ko:K01596
tmj:P0M04_10120	ko:K00148
tmj:P0M04_10125	ko:K01198
tmj:P0M04_10135	ko:K06987
tmj:P0M04_10145	ko:K02014
tmj:P0M04_10160	ko:K03701
tmj:P0M04_10165	ko:K03111
tmj:P0M04_10205	ko:K07666
tmj:P0M04_10220	ko:K02014
tmj:P0M04_10225	ko:K09992
tmj:P0M04_10240	ko:K06155
tmj:P0M04_10250	ko:K00851
tmj:P0M04_10260	ko:K09957
tmj:P0M04_10265	ko:K07148
tmj:P0M04_10300	ko:K00612
tmj:P0M04_10305	ko:K03426
tmj:P0M04_10315	ko:K01495
tmj:P0M04_10330	ko:K13483
tmj:P0M04_10335	ko:K11178
tmj:P0M04_10340	ko:K11177
tmj:P0M04_10365	ko:K06075
tmj:P0M04_10370	ko:K01091
tmj:P0M04_10390	ko:K14415
tmj:P0M04_10405	ko:K02470
tmj:P0M04_10410	ko:K02338
tmj:P0M04_10415	ko:K02313
tmj:P0M04_10420	ko:K02914
tmj:P0M04_10425	ko:K03536
tmj:P0M04_10430	ko:K08998
tmj:P0M04_10435	ko:K03217
tmj:P0M04_10440	ko:K03650
tmj:P0M04_10490	ko:K17103
tmj:P0M04_10495	ko:K21600
tmj:P0M04_10505	ko:K07258
tmj:P0M04_10510	ko:K07018
tmj:P0M04_10525	ko:K18480
tmj:P0M04_10530	ko:K02067
tmj:P0M04_10535	ko:K02065
tmj:P0M04_10540	ko:K02066
tmj:P0M04_10550	ko:K01977
tmj:P0M04_10555	ko:K14227
tmj:P0M04_10560	ko:K14218
tmj:P0M04_10565	ko:K01980
tmj:P0M04_10570	ko:K01985
tmj:P0M04_10575	ko:K05275
tmj:P0M04_10620	ko:K01977
tmj:P0M04_10625	ko:K14227
tmj:P0M04_10630	ko:K14218
tmj:P0M04_10635	ko:K01980
tmj:P0M04_10640	ko:K01985
tmj:P0M04_10650	ko:K17837
tmj:P0M04_10660	ko:K02477
tmj:P0M04_10665	ko:K01467
tmj:P0M04_10670	ko:K01977
tmj:P0M04_10675	ko:K14227
tmj:P0M04_10680	ko:K14218
tmj:P0M04_10685	ko:K01980
tmj:P0M04_10690	ko:K01985
tmj:P0M04_10705	ko:K12976
tmj:P0M04_10710	ko:K00042
tmj:P0M04_10715	ko:K02051
tmj:P0M04_10720	ko:K07152
tmj:P0M04_10730	ko:K02050
tmj:P0M04_10735	ko:K15555
tmj:P0M04_10755	ko:K01897
tmj:P0M04_10760	ko:K01897
tmj:P0M04_10765	ko:K01113
tmj:P0M04_10770	ko:K10806
tmj:P0M04_10775	ko:K24821
tmj:P0M04_10795	ko:K00058
tmj:P0M04_10800	ko:K13021
tmj:P0M04_10820	ko:K10004
tmj:P0M04_10825	ko:K07090
tmj:P0M04_10830	ko:K01465
tmj:P0M04_10845	ko:K09923
tmj:P0M04_10855	ko:K03932
tmj:P0M04_10870	ko:K18199
tmj:P0M04_10880	ko:K03655
tmj:P0M04_10885	ko:K07568
tmj:P0M04_10890	ko:K00773
tmj:P0M04_10895	ko:K03210
tmj:P0M04_10900	ko:K03072
tmj:P0M04_10905	ko:K03074
tmj:P0M04_10940	ko:K21825
tmj:P0M04_10945	ko:K00840
tmj:P0M04_10950	ko:K00673
tmj:P0M04_10955	ko:K00673
tmj:P0M04_10960	ko:K06447
tmj:P0M04_10965	ko:K01484
tmj:P0M04_10970	ko:K15371
tmj:P0M04_10975	ko:K05526
tmj:P0M04_10990	ko:K05916
tmj:P0M04_10995	ko:K13771
tmj:P0M04_11000	ko:K03294
tmj:P0M04_11020	ko:K06131
tmj:P0M04_11050	ko:K02014
tmj:P0M04_11055	ko:K01756
tmj:P0M04_11075	ko:K05341
tmj:P0M04_11080	ko:K00847
tmj:P0M04_11085	ko:K16211
tmj:P0M04_11090	ko:K00847
tmj:P0M04_11095	ko:K03594
tmj:P0M04_11100	ko:K09939
tmj:P0M04_11105	ko:K02192
tmj:P0M04_11110	ko:K04758
tmj:P0M04_11115	ko:K04759
tmj:P0M04_11135	ko:K06978
tmj:P0M04_11140	ko:K03406
tmj:P0M04_11145	ko:K00799
tmj:P0M04_11150	ko:K01146
tmj:P0M04_11155	ko:K03413
tmj:P0M04_11170	ko:K03408
tmj:P0M04_11185	ko:K00324
tmj:P0M04_11190	ko:K00324
tmj:P0M04_11195	ko:K00325
tmj:P0M04_11200	ko:K03185
tmj:P0M04_11205	ko:K01262
tmj:P0M04_11210	ko:K00992
tmj:P0M04_11215	ko:K07102
tmj:P0M04_11225	ko:K03771
tmj:P0M04_11230	ko:K00097
tmj:P0M04_11235	ko:K02528
tmj:P0M04_11285	ko:K20862
tmj:P0M04_11290	ko:K03705
tmj:P0M04_11295	ko:K03711
tmj:P0M04_11300	ko:K06186
tmj:P0M04_11305	ko:K00215
tmj:P0M04_11315	ko:K01869
tmj:P0M04_11320	ko:K03643
tmj:P0M04_11325	ko:K02340
tmj:P0M04_11330	ko:K00147
tmj:P0M04_11335	ko:K08973
tmj:P0M04_11345	ko:K07552
tmj:P0M04_11370	ko:K07126
tmj:P0M04_11375	ko:K19707
tmj:P0M04_11385	ko:K21929
tmj:P0M04_11400	ko:K00640
tmj:P0M04_11420	ko:K14225
tmj:P0M04_11445	ko:K06987
tmj:P0M04_11455	ko:K03439
tmj:P0M04_11460	ko:K03654
tmj:P0M04_11465	ko:K06153
tmj:P0M04_11470	ko:K06940
tmj:P0M04_11480	ko:K00573
tmj:P0M04_11490	ko:K12340
tmj:P0M04_11500	ko:K02858
tmj:P0M04_11505	ko:K01759
tmj:P0M04_11510	ko:K04063
tmj:P0M04_11535	ko:K00858
tmj:P0M04_11540	ko:K03631
tmj:P0M04_11545	ko:K01772
tmj:P0M04_11550	ko:K03687
tmj:P0M04_11555	ko:K04043
tmj:P0M04_11560	ko:K03686
tmj:P0M04_11565	ko:K01673
tmj:P0M04_11580	ko:K00135
tmj:P0M04_11585	ko:K07010
tmj:P0M04_11590	ko:K01915
tmj:P0M04_11595	ko:K12256
tmj:P0M04_11600	ko:K03307
tmj:P0M04_11605	ko:K12254
tmj:P0M04_11620	ko:K01915
tmj:P0M04_11640	ko:K01975
tmj:P0M04_11645	ko:K00606
tmj:P0M04_11655	ko:K00950
tmj:P0M04_11660	ko:K00970
tmj:P0M04_11665	ko:K28842
tmj:P0M04_11670	ko:K10763
tmj:P0M04_11680	ko:K01933
tmj:P0M04_11710	ko:K14393
tmj:P0M04_11725	ko:K02483
tmj:P0M04_11730	ko:K03553
tmj:P0M04_11735	ko:K03565
tmj:P0M04_11745	ko:K01903
tmj:P0M04_11750	ko:K01902
tmj:P0M04_11755	ko:K02650
tmj:P0M04_11770	ko:K03406
tmj:P0M04_11780	ko:K06139
tmj:P0M04_11785	ko:K06138
tmj:P0M04_11790	ko:K06137
tmj:P0M04_11795	ko:K06136
tmj:P0M04_11800	ko:K06135
tmj:P0M04_11810	ko:K03637
tmj:P0M04_11815	ko:K01423
tmj:P0M04_11825	ko:K07019
tmj:P0M04_11845	ko:K00927
tmj:P0M04_11850	ko:K00873
tmj:P0M04_11855	ko:K01624
tmj:P0M04_11860	ko:K01923
tmj:P0M04_11865	ko:K01588
tmj:P0M04_11870	ko:K01589
tmj:P0M04_11875	ko:K07566
tmj:P0M04_11890	ko:K07275
tmj:P0M04_11900	ko:K00252
tmj:P0M04_11910	ko:K07304
tmj:P0M04_11915	ko:K00574
tmj:P0M04_11920	ko:K00275
tmj:P0M04_11925	ko:K22132
tmj:P0M04_11930	ko:K03772
tmj:P0M04_11940	ko:K16264
tmj:P0M04_11945	ko:K21903
tmj:P0M04_11960	ko:K03743
tmj:P0M04_11980	ko:K00946
tmj:P0M04_11990	ko:K18991
tmj:P0M04_12000	ko:K00029
tmj:P0M04_12005	ko:K01711
tmj:P0M04_12010	ko:K22252
tmj:P0M04_12025	ko:K07814
tmj:P0M04_12035	ko:K02030
tmj:P0M04_12065	ko:K03427
tmj:P0M04_12075	ko:K01153
tmj:P0M04_12085	ko:K14060
tmj:P0M04_12115	ko:K07733
tmj:P0M04_12130	ko:K14228
tmj:P0M04_12155	ko:K02909
tmj:P0M04_12165	ko:K03628
tmj:P0M04_12170	ko:K03671
tmj:P0M04_12175	ko:K05836
tmj:P0M04_12180	ko:K10778
tmj:P0M04_12185	ko:K09990
tmj:P0M04_12190	ko:K07491
tmj:P0M04_12200	ko:K00799
tmj:P0M04_12215	ko:K01712
tmj:P0M04_12220	ko:K01745
tmj:P0M04_12225	ko:K01458
tmj:P0M04_12230	ko:K05603
tmj:P0M04_12235	ko:K09975
tmj:P0M04_12240	ko:K01468
tmj:P0M04_12245	ko:K05845
tmj:P0M04_12245	ko:K05846
tmj:P0M04_12265	ko:K06077
tmj:P0M04_12275	ko:K18900
tmj:P0M04_12290	ko:K18901
tmj:P0M04_12295	ko:K18902
tmj:P0M04_12300	ko:K18903
tmj:P0M04_12315	ko:K02518
tmj:P0M04_12330	ko:K03652
tmj:P0M04_12340	ko:K08738
tmj:P0M04_12355	ko:K18336
tmj:P0M04_12365	ko:K01607
tmj:P0M04_12395	ko:K06999
tmj:P0M04_12400	ko:K03831
tmj:P0M04_12405	ko:K09889
tmj:P0M04_12410	ko:K03592
tmj:P0M04_12420	ko:K10679
tmj:P0M04_12435	ko:K02616
tmj:P0M04_12440	ko:K02609
tmj:P0M04_12445	ko:K02610
tmj:P0M04_12450	ko:K02611
tmj:P0M04_12455	ko:K02612
tmj:P0M04_12460	ko:K02613
tmj:P0M04_12465	ko:K15866
tmj:P0M04_12470	ko:K00074
tmj:P0M04_12475	ko:K02614
tmj:P0M04_12480	ko:K01912
tmj:P0M04_12485	ko:K07823
tmj:P0M04_12490	ko:K02617
tmj:P0M04_12495	ko:K02618
tmj:P0M04_12505	ko:K19270
tmj:P0M04_12515	ko:K01755
tmj:P0M04_12535	ko:K01246
tmj:P0M04_12540	ko:K13633
tmj:P0M04_12580	ko:K02621
tmj:P0M04_12585	ko:K02622
tmj:P0M04_12590	ko:K07010
tmj:P0M04_12630	ko:K06048
tmj:P0M04_12645	ko:K09989
tmj:P0M04_12650	ko:K22479
tmj:P0M04_12680	ko:K08311
tmj:P0M04_12685	ko:K01881
tmj:P0M04_12705	ko:K03106
tmj:P0M04_12710	ko:K02051
tmj:P0M04_12715	ko:K02050
tmj:P0M04_12720	ko:K02049
tmj:P0M04_12730	ko:K06950
tmj:P0M04_12735	ko:K02668
tmj:P0M04_12740	ko:K02667
tmj:P0M04_12745	ko:K00525
tmj:P0M04_12750	ko:K00526
tmj:P0M04_12785	ko:K02221
tmj:P0M04_12790	ko:K00856
tmj:P0M04_12800	ko:K02687
tmj:P0M04_12805	ko:K01961
tmj:P0M04_12810	ko:K02160
tmj:P0M04_12815	ko:K03786
tmj:P0M04_12830	ko:K02558
tmj:P0M04_12835	ko:K07000
tmj:P0M04_12840	ko:K03181
tmj:P0M04_12845	ko:K01147
tmj:P0M04_12850	ko:K03832
tmj:P0M04_12855	ko:K00014
tmj:P0M04_12860	ko:K03814
tmj:P0M04_12865	ko:K16089
tmj:P0M04_12870	ko:K07483
tmj:P0M04_12880	ko:K03284
tmj:P0M04_12900	ko:K01845
tmj:P0M04_12905	ko:K00941
tmj:P0M04_12915	ko:K02657
tmj:P0M04_12920	ko:K02658
tmj:P0M04_12925	ko:K02659
tmj:P0M04_12930	ko:K02660
tmj:P0M04_12935	ko:K06596
tmj:P0M04_12940	ko:K01669
tmj:P0M04_12945	ko:K07735
tmj:P0M04_12950	ko:K07447
tmj:P0M04_12955	ko:K02825
tmj:P0M04_12960	ko:K00609
tmj:P0M04_12965	ko:K01465
tmj:P0M04_12970	ko:K00655
tmj:P0M04_12975	ko:K01525
tmj:P0M04_12985	ko:K03746
tmj:P0M04_12990	ko:K15778
tmj:P0M04_12995	ko:K02841
tmj:P0M04_13000	ko:K02527
tmj:P0M04_13015	ko:K00655
tmj:P0M04_13025	ko:K01879
tmj:P0M04_13030	ko:K01878
tmj:P0M04_13035	ko:K03820
tmj:P0M04_13040	ko:K06189
tmj:P0M04_13045	ko:K07302
tmj:P0M04_13050	ko:K07303
tmj:P0M04_13055	ko:K07042
tmj:P0M04_13060	ko:K06217
tmj:P0M04_13065	ko:K06168
tmj:P0M04_13095	ko:K03798
tmj:P0M04_13120	ko:K26735
tmj:P0M04_13135	ko:K00255
tmj:P0M04_13140	ko:K01796
tmj:P0M04_13155	ko:K22209
tmj:P0M04_13160	ko:K16135
tmj:P0M04_13165	ko:K14230
tmj:P0M04_13170	ko:K14230
tmj:P0M04_13175	ko:K00791
tmj:P0M04_13180	ko:K03572
tmj:P0M04_13190	ko:K03975
tmj:P0M04_13195	ko:K01674
tmj:P0M04_13205	ko:K01792
tmj:P0M04_13210	ko:K01448
tmj:P0M04_13215	ko:K06925
tmj:P0M04_13220	ko:K18979
tmj:P0M04_13230	ko:K11712
tmj:P0M04_13235	ko:K11711
tmj:P0M04_13240	ko:K11688
tmj:P0M04_13245	ko:K00567
tmj:P0M04_13250	ko:K04763
tmj:P0M04_13260	ko:K18138
tmj:P0M04_13265	ko:K03585
tmj:P0M04_13280	ko:K08591
tmj:P0M04_13295	ko:K15576
tmj:P0M04_13300	ko:K15577
tmj:P0M04_13305	ko:K15578
tmj:P0M04_13310	ko:K25706
tmj:P0M04_13315	ko:K01626
tmj:P0M04_13330	ko:K02970
tmj:P0M04_13335	ko:K09117
tmj:P0M04_13340	ko:K02316
tmj:P0M04_13345	ko:K03086
tmj:P0M04_13350	ko:K14230
tmj:P0M04_13355	ko:K07403
tmj:P0M04_13405	ko:K05520
tmj:P0M04_13435	ko:K15629
tmj:P0M04_13450	ko:K07157
tmj:P0M04_13460	ko:K11927
tmj:P0M04_13485	ko:K09691
tmj:P0M04_13490	ko:K09690
tmj:P0M04_13510	ko:K01768
tmj:P0M04_13525	ko:K12536
tmj:P0M04_13530	ko:K12537
tmj:P0M04_13535	ko:K12538
tmj:P0M04_13545	ko:K07146
tmj:P0M04_13565	ko:K02337
tmj:P0M04_13570	ko:K03406
tmj:P0M04_13585	ko:K11085
tmj:P0M04_13590	ko:K02843
tmj:P0M04_13595	ko:K09824
tmj:P0M04_13620	ko:K22515
tmj:P0M04_13625	ko:K00123
tmj:P0M04_13630	ko:K02379
tmj:P0M04_13635	ko:K05773
tmj:P0M04_13640	ko:K06857
tmj:P0M04_13645	ko:K05772
tmj:P0M04_13655	ko:K07496
tmj:P0M04_13665	ko:K08301
tmj:P0M04_13670	ko:K06287
tmj:P0M04_13675	ko:K00783
tmj:P0M04_13680	ko:K09710
tmj:P0M04_13685	ko:K00969
tmj:P0M04_13690	ko:K00228
tmj:P0M04_13695	ko:K18578
tmj:P0M04_13705	ko:K07461
tmj:P0M04_13710	ko:K01945
tmj:P0M04_13730	ko:K01734
