palh:B1H58_00010	ko:K04770
palh:B1H58_05285	ko:K03468
palh:B1H58_05290	ko:K15548
palh:B1H58_05295	ko:K21695
palh:B1H58_05300	ko:K21698
palh:B1H58_05305	ko:K03568
palh:B1H58_05315	ko:K08301
palh:B1H58_05320	ko:K06287
palh:B1H58_05325	ko:K03571
palh:B1H58_05330	ko:K03570
palh:B1H58_05335	ko:K03569
palh:B1H58_05345	ko:K18765
palh:B1H58_05350	ko:K19745
palh:B1H58_05355	ko:K07147
palh:B1H58_05360	ko:K17247
palh:B1H58_05365	ko:K03786
palh:B1H58_05370	ko:K02160
palh:B1H58_05375	ko:K01961
palh:B1H58_05385	ko:K14392
palh:B1H58_05390	ko:K02687
palh:B1H58_05400	ko:K05540
palh:B1H58_05405	ko:K03557
palh:B1H58_05410	ko:K12974
palh:B1H58_05415	ko:K09969
palh:B1H58_05420	ko:K09970
palh:B1H58_05425	ko:K09971
palh:B1H58_05430	ko:K09972
palh:B1H58_05435	ko:K01985
palh:B1H58_05440	ko:K14234
palh:B1H58_05445	ko:K01985
palh:B1H58_05450	ko:K01980
palh:B1H58_05455	ko:K14218
palh:B1H58_05460	ko:K14227
palh:B1H58_05465	ko:K01977
palh:B1H58_05480	ko:K00014
palh:B1H58_05485	ko:K07566
palh:B1H58_05490	ko:K07479
palh:B1H58_05495	ko:K03747
palh:B1H58_05500	ko:K04096
palh:B1H58_05505	ko:K01462
palh:B1H58_05510	ko:K00604
palh:B1H58_05515	ko:K03500
palh:B1H58_05520	ko:K03499
palh:B1H58_05525	ko:K03282
palh:B1H58_05530	ko:K09890
palh:B1H58_05535	ko:K13638
palh:B1H58_05545	ko:K02879
palh:B1H58_05550	ko:K03040
palh:B1H58_05555	ko:K02986
palh:B1H58_05560	ko:K02948
palh:B1H58_05565	ko:K02952
palh:B1H58_05570	ko:K02919
palh:B1H58_05575	ko:K03076
palh:B1H58_05580	ko:K02876
palh:B1H58_05585	ko:K02907
palh:B1H58_05590	ko:K02988
palh:B1H58_05595	ko:K02881
palh:B1H58_05600	ko:K02933
palh:B1H58_05605	ko:K02994
palh:B1H58_05610	ko:K02954
palh:B1H58_05615	ko:K02931
palh:B1H58_05620	ko:K02895
palh:B1H58_05625	ko:K02874
palh:B1H58_05630	ko:K02961
palh:B1H58_05635	ko:K02904
palh:B1H58_05640	ko:K02878
palh:B1H58_05645	ko:K02982
palh:B1H58_05650	ko:K02890
palh:B1H58_05655	ko:K02965
palh:B1H58_05660	ko:K02886
palh:B1H58_05665	ko:K02892
palh:B1H58_05670	ko:K02926
palh:B1H58_05675	ko:K02906
palh:B1H58_05680	ko:K02946
palh:B1H58_05690	ko:K03594
palh:B1H58_05695	ko:K02192
palh:B1H58_05700	ko:K02358
palh:B1H58_05705	ko:K02355
palh:B1H58_05710	ko:K02992
palh:B1H58_05715	ko:K02950
palh:B1H58_05720	ko:K07237
palh:B1H58_05725	ko:K07236
palh:B1H58_05730	ko:K07235
palh:B1H58_05740	ko:K03772
palh:B1H58_05745	ko:K03745
palh:B1H58_05750	ko:K03775
palh:B1H58_05755	ko:K07070
palh:B1H58_05760	ko:K11747
palh:B1H58_05765	ko:K11748
palh:B1H58_05770	ko:K06158
palh:B1H58_05775	ko:K26149
palh:B1H58_05790	ko:K05499
palh:B1H58_05800	ko:K07019
palh:B1H58_05805	ko:K09898
palh:B1H58_05810	ko:K28462
palh:B1H58_05815	ko:K10914
palh:B1H58_05825	ko:K00821
palh:B1H58_05830	ko:K01664
palh:B1H58_05835	ko:K04095
palh:B1H58_05845	ko:K03767
palh:B1H58_05850	ko:K06141
palh:B1H58_05855	ko:K01485
palh:B1H58_05860	ko:K00362
palh:B1H58_05865	ko:K00363
palh:B1H58_05870	ko:K02302
palh:B1H58_05875	ko:K01867
palh:B1H58_05880	ko:K01091
palh:B1H58_05885	ko:K01783
palh:B1H58_05890	ko:K06223
palh:B1H58_05895	ko:K03112
palh:B1H58_05900	ko:K01735
palh:B1H58_05905	ko:K00891
palh:B1H58_05910	ko:K02507
palh:B1H58_05915	ko:K12291
palh:B1H58_05920	ko:K12290
palh:B1H58_05925	ko:K12289
palh:B1H58_05930	ko:K12288
palh:B1H58_05935	ko:K05366
palh:B1H58_05940	ko:K08312
palh:B1H58_05950	ko:K20881
palh:B1H58_05955	ko:K04762
palh:B1H58_05960	ko:K04083
palh:B1H58_05970	ko:K01610
palh:B1H58_05975	ko:K07638
palh:B1H58_05980	ko:K07659
palh:B1H58_05990	ko:K04760
palh:B1H58_05995	ko:K06959
palh:B1H58_06000	ko:K04758
palh:B1H58_06005	ko:K04759
palh:B1H58_06010	ko:K22597
palh:B1H58_06020	ko:K02170
palh:B1H58_06030	ko:K07400
palh:B1H58_06055	ko:K00705
palh:B1H58_06060	ko:K00688
palh:B1H58_06065	ko:K03556
palh:B1H58_06070	ko:K02444
palh:B1H58_06075	ko:K02441
palh:B1H58_06080	ko:K02439
palh:B1H58_06085	ko:K00111
palh:B1H58_06090	ko:K00688
palh:B1H58_06095	ko:K00703
palh:B1H58_06100	ko:K00975
palh:B1H58_06105	ko:K02438
palh:B1H58_06110	ko:K00700
palh:B1H58_06115	ko:K00133
palh:B1H58_06125	ko:K06156
palh:B1H58_06130	ko:K00851
palh:B1H58_06135	ko:K06145
palh:B1H58_06140	ko:K06911
palh:B1H58_06155	ko:K00681
palh:B1H58_06165	ko:K01126
palh:B1H58_06170	ko:K05816
palh:B1H58_06175	ko:K05815
palh:B1H58_06180	ko:K05814
palh:B1H58_06185	ko:K05813
palh:B1H58_06190	ko:K01996
palh:B1H58_06195	ko:K01995
palh:B1H58_06200	ko:K01998
palh:B1H58_06205	ko:K01997
palh:B1H58_06210	ko:K01999
palh:B1H58_06220	ko:K03089
palh:B1H58_06225	ko:K09811
palh:B1H58_06230	ko:K09812
palh:B1H58_06235	ko:K03110
palh:B1H58_06240	ko:K08316
palh:B1H58_06245	ko:K08993
palh:B1H58_06260	ko:K01534
palh:B1H58_06265	ko:K01609
palh:B1H58_06270	ko:K04085
palh:B1H58_06275	ko:K09125
palh:B1H58_06280	ko:K27311
palh:B1H58_06285	ko:K03335
palh:B1H58_06290	ko:K06605
palh:B1H58_06295	ko:K00010
palh:B1H58_06300	ko:K03336
palh:B1H58_06305	ko:K03338
palh:B1H58_06315	ko:K03337
palh:B1H58_06320	ko:K00140
palh:B1H58_06325	ko:K06606
palh:B1H58_06345	ko:K01686
palh:B1H58_06350	ko:K03762
palh:B1H58_06360	ko:K04080
palh:B1H58_06365	ko:K01698
palh:B1H58_06380	ko:K06139
palh:B1H58_06385	ko:K06138
palh:B1H58_06390	ko:K06137
palh:B1H58_06395	ko:K06136
palh:B1H58_06400	ko:K06135
palh:B1H58_06405	ko:K01273
palh:B1H58_06460	ko:K16322
palh:B1H58_06465	ko:K06144
palh:B1H58_06470	ko:K06149
palh:B1H58_06475	ko:K15984
palh:B1H58_06480	ko:K01414
palh:B1H58_06485	ko:K07052
palh:B1H58_06490	ko:K07115
palh:B1H58_06495	ko:K00784
palh:B1H58_06500	ko:K14415
palh:B1H58_06505	ko:K00383
palh:B1H58_06510	ko:K06152
palh:B1H58_06515	ko:K06151
palh:B1H58_06530	ko:K13953
palh:B1H58_06540	ko:K24160
palh:B1H58_06550	ko:K07646
palh:B1H58_06555	ko:K01548
palh:B1H58_06560	ko:K01547
palh:B1H58_06565	ko:K01546
palh:B1H58_06570	ko:K01545
palh:B1H58_06575	ko:K02016
palh:B1H58_06580	ko:K02014
palh:B1H58_06595	ko:K09919
palh:B1H58_06600	ko:K18893
palh:B1H58_06605	ko:K06999
palh:B1H58_06615	ko:K06199
palh:B1H58_06650	ko:K06884
palh:B1H58_06685	ko:K00116
palh:B1H58_06695	ko:K01621
palh:B1H58_06710	ko:K00799
palh:B1H58_06730	ko:K07058
palh:B1H58_06750	ko:K07290
palh:B1H58_06755	ko:K21086
palh:B1H58_06765	ko:K00874
palh:B1H58_06770	ko:K00799
palh:B1H58_06785	ko:K11103
palh:B1H58_06790	ko:K26149
palh:B1H58_06795	ko:K20543
palh:B1H58_06800	ko:K20542
palh:B1H58_06805	ko:K20541
palh:B1H58_06810	ko:K00694
palh:B1H58_06845	ko:K12372
palh:B1H58_06850	ko:K12371
palh:B1H58_06855	ko:K12370
palh:B1H58_06860	ko:K12369
palh:B1H58_06865	ko:K12368
palh:B1H58_06875	ko:K14232
palh:B1H58_06880	ko:K12975
palh:B1H58_06885	ko:K04063
palh:B1H58_06890	ko:K23775
palh:B1H58_06910	ko:K07726
palh:B1H58_06920	ko:K02800
palh:B1H58_06925	ko:K00009
palh:B1H58_06930	ko:K02562
palh:B1H58_06935	ko:K14762
palh:B1H58_06940	ko:K09824
palh:B1H58_06945	ko:K04564
palh:B1H58_06950	ko:K02379
palh:B1H58_06955	ko:K08348
palh:B1H58_06960	ko:K00124
palh:B1H58_06965	ko:K00127
palh:B1H58_06970	ko:K02380
palh:B1H58_06985	ko:K01879
palh:B1H58_06990	ko:K01878
palh:B1H58_07020	ko:K00854
palh:B1H58_07025	ko:K01805
palh:B1H58_07030	ko:K10543
palh:B1H58_07035	ko:K10545
palh:B1H58_07040	ko:K10544
palh:B1H58_07045	ko:K02529
palh:B1H58_07050	ko:K06133
palh:B1H58_07055	ko:K09458
palh:B1H58_07060	ko:K00059
palh:B1H58_07070	ko:K00647
palh:B1H58_07090	ko:K07107
palh:B1H58_07115	ko:K02078
palh:B1H58_07120	ko:K02078
palh:B1H58_07145	ko:K27069
palh:B1H58_07150	ko:K01190
palh:B1H58_07155	ko:K02421
palh:B1H58_07160	ko:K02420
palh:B1H58_07165	ko:K02419
palh:B1H58_07170	ko:K02418
palh:B1H58_07175	ko:K02417
palh:B1H58_07180	ko:K02416
palh:B1H58_07185	ko:K02415
palh:B1H58_07190	ko:K02414
palh:B1H58_07195	ko:K02413
palh:B1H58_07200	ko:K02412
palh:B1H58_07205	ko:K02411
palh:B1H58_07210	ko:K02410
palh:B1H58_07215	ko:K02409
palh:B1H58_07220	ko:K02408
palh:B1H58_07225	ko:K00575
palh:B1H58_07230	ko:K03412
palh:B1H58_07235	ko:K03413
palh:B1H58_07240	ko:K03414
palh:B1H58_07245	ko:K02401
palh:B1H58_07250	ko:K02400
palh:B1H58_07255	ko:K03516
palh:B1H58_07260	ko:K02423
palh:B1H58_07265	ko:K02422
palh:B1H58_07270	ko:K02407
palh:B1H58_07275	ko:K02406
palh:B1H58_07280	ko:K03408
palh:B1H58_07285	ko:K03407
palh:B1H58_07290	ko:K02557
palh:B1H58_07295	ko:K02556
palh:B1H58_07300	ko:K02402
palh:B1H58_07305	ko:K02403
palh:B1H58_07310	ko:K02405
palh:B1H58_07320	ko:K02397
palh:B1H58_07325	ko:K02396
palh:B1H58_07330	ko:K02395
palh:B1H58_07335	ko:K02394
palh:B1H58_07340	ko:K02393
palh:B1H58_07345	ko:K02392
palh:B1H58_07350	ko:K02391
palh:B1H58_07355	ko:K02390
palh:B1H58_07360	ko:K02389
palh:B1H58_07365	ko:K02388
palh:B1H58_07370	ko:K02387
palh:B1H58_07375	ko:K02386
palh:B1H58_07380	ko:K02398
palh:B1H58_07385	ko:K02399
palh:B1H58_07390	ko:K00427
palh:B1H58_07395	ko:K14348
palh:B1H58_07400	ko:K29125
palh:B1H58_07405	ko:K05875
palh:B1H58_07410	ko:K08994
palh:B1H58_07420	ko:K02315
palh:B1H58_07425	ko:K02317
palh:B1H58_07435	ko:K01246
palh:B1H58_07445	ko:K02525
palh:B1H58_07455	ko:K00874
palh:B1H58_07465	ko:K00090
palh:B1H58_07475	ko:K00835
palh:B1H58_07480	ko:K15268
palh:B1H58_07485	ko:K04080
palh:B1H58_07505	ko:K02470
palh:B1H58_07510	ko:K03629
palh:B1H58_07515	ko:K02338
palh:B1H58_07520	ko:K02313
palh:B1H58_07525	ko:K02914
palh:B1H58_07530	ko:K03536
palh:B1H58_07535	ko:K08998
palh:B1H58_07540	ko:K03217
palh:B1H58_07545	ko:K03650
palh:B1H58_07565	ko:K06901
palh:B1H58_07575	ko:K02039
palh:B1H58_07580	ko:K02036
palh:B1H58_07585	ko:K02038
palh:B1H58_07590	ko:K02037
palh:B1H58_07595	ko:K02040
palh:B1H58_07600	ko:K03704
palh:B1H58_07625	ko:K07078
palh:B1H58_07635	ko:K00820
palh:B1H58_07640	ko:K04042
palh:B1H58_07645	ko:K02114
palh:B1H58_07650	ko:K02112
palh:B1H58_07655	ko:K02115
palh:B1H58_07660	ko:K02111
palh:B1H58_07665	ko:K02113
palh:B1H58_07670	ko:K02109
palh:B1H58_07675	ko:K02110
palh:B1H58_07680	ko:K02108
palh:B1H58_07685	ko:K02116
palh:B1H58_07690	ko:K03501
palh:B1H58_07695	ko:K03495
palh:B1H58_07700	ko:K06205
palh:B1H58_07705	ko:K03718
palh:B1H58_07715	ko:K03924
palh:B1H58_07720	ko:K03549
palh:B1H58_07725	ko:K07645
palh:B1H58_07730	ko:K07666
palh:B1H58_07745	ko:K01575
palh:B1H58_07750	ko:K01652
palh:B1H58_07755	ko:K03366
palh:B1H58_07760	ko:K06726
palh:B1H58_07765	ko:K10441
palh:B1H58_07770	ko:K10440
palh:B1H58_07775	ko:K10439
palh:B1H58_07780	ko:K00852
palh:B1H58_07785	ko:K02529
palh:B1H58_07795	ko:K01977
palh:B1H58_07800	ko:K14224
palh:B1H58_07805	ko:K01980
palh:B1H58_07810	ko:K01985
palh:B1H58_07815	ko:K03753
palh:B1H58_07820	ko:K03752
palh:B1H58_07825	ko:K09896
palh:B1H58_07835	ko:K03673
palh:B1H58_07840	ko:K02335
palh:B1H58_07850	ko:K03978
palh:B1H58_07855	ko:K09894
palh:B1H58_07865	ko:K02495
palh:B1H58_07870	ko:K07712
palh:B1H58_07875	ko:K07708
palh:B1H58_07880	ko:K01915
palh:B1H58_07885	ko:K06207
palh:B1H58_07890	ko:K20866
palh:B1H58_07895	ko:K07058
palh:B1H58_07900	ko:K07560
palh:B1H58_07915	ko:K16345
palh:B1H58_07920	ko:K03655
palh:B1H58_07925	ko:K00556
palh:B1H58_07930	ko:K01139
palh:B1H58_07935	ko:K03060
palh:B1H58_07940	ko:K00942
palh:B1H58_07945	ko:K01972
palh:B1H58_07955	ko:K16695
palh:B1H58_07970	ko:K07483
palh:B1H58_08005	ko:K00989
palh:B1H58_08010	ko:K00762
palh:B1H58_08015	ko:K05501
palh:B1H58_08020	ko:K01520
palh:B1H58_08025	ko:K13038
palh:B1H58_08030	ko:K03630
palh:B1H58_08035	ko:K02902
palh:B1H58_08040	ko:K02913
palh:B1H58_08045	ko:K10563
palh:B1H58_08050	ko:K00954
palh:B1H58_08055	ko:K12984
palh:B1H58_08060	ko:K02527
palh:B1H58_08065	ko:K02844
palh:B1H58_08070	ko:K02849
palh:B1H58_08075	ko:K19354
palh:B1H58_08105	ko:K02841
palh:B1H58_08110	ko:K02843
palh:B1H58_08115	ko:K03274
palh:B1H58_08120	ko:K00639
palh:B1H58_08125	ko:K00060
palh:B1H58_08140	ko:K09798
palh:B1H58_08145	ko:K22719
palh:B1H58_08155	ko:K03676
palh:B1H58_08160	ko:K03071
palh:B1H58_08165	ko:K00057
palh:B1H58_08170	ko:K00640
palh:B1H58_08175	ko:K03216
palh:B1H58_08180	ko:K07640
palh:B1H58_08185	ko:K07662
palh:B1H58_08190	ko:K06006
palh:B1H58_08195	ko:K13283
palh:B1H58_08200	ko:K00850
palh:B1H58_08205	ko:K23163
palh:B1H58_08210	ko:K01521
palh:B1H58_08215	ko:K01803
palh:B1H58_08230	ko:K00528
palh:B1H58_08235	ko:K08154
palh:B1H58_08240	ko:K02446
palh:B1H58_08245	ko:K00864
palh:B1H58_08250	ko:K02440
palh:B1H58_08255	ko:K09892
palh:B1H58_08260	ko:K02553
palh:B1H58_08265	ko:K02548
palh:B1H58_08270	ko:K03667
palh:B1H58_08275	ko:K01419
palh:B1H58_08280	ko:K03591
palh:B1H58_08285	ko:K05499
palh:B1H58_08290	ko:K04066
palh:B1H58_08295	ko:K02909
palh:B1H58_08300	ko:K03764
palh:B1H58_08305	ko:K01739
palh:B1H58_08310	ko:K12525
palh:B1H58_08320	ko:K00297
palh:B1H58_08325	ko:K01595
palh:B1H58_08330	ko:K01438
palh:B1H58_08335	ko:K00145
palh:B1H58_08340	ko:K00930
palh:B1H58_08345	ko:K01940
palh:B1H58_08350	ko:K01755
palh:B1H58_08355	ko:K24136
palh:B1H58_08360	ko:K04761
palh:B1H58_08365	ko:K00322
palh:B1H58_08370	ko:K22105
palh:B1H58_08380	ko:K00557
palh:B1H58_08385	ko:K16092
palh:B1H58_08390	ko:K01776
palh:B1H58_08395	ko:K01977
palh:B1H58_08400	ko:K14227
palh:B1H58_08405	ko:K14218
palh:B1H58_08410	ko:K01980
palh:B1H58_08415	ko:K01985
palh:B1H58_08420	ko:K14221
palh:B1H58_08425	ko:K14235
palh:B1H58_08430	ko:K23773
palh:B1H58_08435	ko:K09897
palh:B1H58_08440	ko:K07391
palh:B1H58_08450	ko:K01652
palh:B1H58_08455	ko:K11258
palh:B1H58_08460	ko:K00826
palh:B1H58_08465	ko:K01687
palh:B1H58_08470	ko:K01754
palh:B1H58_08475	ko:K02521
palh:B1H58_08480	ko:K00053
palh:B1H58_08485	ko:K03769
palh:B1H58_08490	ko:K03656
palh:B1H58_08495	ko:K01524
palh:B1H58_08500	ko:K03732
palh:B1H58_08505	ko:K03671
palh:B1H58_08510	ko:K03628
palh:B1H58_08515	ko:K02851
palh:B1H58_08520	ko:K05790
palh:B1H58_08525	ko:K01791
palh:B1H58_08530	ko:K02472
palh:B1H58_08535	ko:K01710
palh:B1H58_08540	ko:K00973
palh:B1H58_08545	ko:K16704
palh:B1H58_08550	ko:K02805
palh:B1H58_08555	ko:K16693
palh:B1H58_08560	ko:K12582
palh:B1H58_08565	ko:K02853
palh:B1H58_08570	ko:K02852
palh:B1H58_08575	ko:K14219
palh:B1H58_08580	ko:K14226
palh:B1H58_08585	ko:K14228
palh:B1H58_08590	ko:K14232
palh:B1H58_08600	ko:K02498
palh:B1H58_08605	ko:K02496
palh:B1H58_08610	ko:K01719
palh:B1H58_08615	ko:K01749
palh:B1H58_08620	ko:K05851
palh:B1H58_08645	ko:K06202
palh:B1H58_08655	ko:K01778
palh:B1H58_08660	ko:K09921
palh:B1H58_08665	ko:K03733
palh:B1H58_08670	ko:K20862
palh:B1H58_08675	ko:K03657
palh:B1H58_08680	ko:K03284
palh:B1H58_08685	ko:K07120
palh:B1H58_08690	ko:K05786
palh:B1H58_08695	ko:K01073
palh:B1H58_08700	ko:K01058
palh:B1H58_08705	ko:K03654
palh:B1H58_08710	ko:K05835
palh:B1H58_08715	ko:K05834
palh:B1H58_08720	ko:K01048
palh:B1H58_08725	ko:K28854
palh:B1H58_08730	ko:K01126
palh:B1H58_08735	ko:K02445
palh:B1H58_08745	ko:K03576
palh:B1H58_08750	ko:K00549
palh:B1H58_08755	ko:K01061
palh:B1H58_08760	ko:K00757
palh:B1H58_08765	ko:K09760
palh:B1H58_08770	ko:K03183
palh:B1H58_08775	ko:K03690
palh:B1H58_08780	ko:K03688
palh:B1H58_08785	ko:K03116
palh:B1H58_08795	ko:K03118
palh:B1H58_08800	ko:K03424
palh:B1H58_08805	ko:K05785
palh:B1H58_08810	ko:K03182
palh:B1H58_08815	ko:K05368
palh:B1H58_08820	ko:K00632
palh:B1H58_08825	ko:K01825
palh:B1H58_08830	ko:K01271
palh:B1H58_08840	ko:K03498
palh:B1H58_08845	ko:K00230
palh:B1H58_08850	ko:K01977
palh:B1H58_08855	ko:K14224
palh:B1H58_08860	ko:K01980
palh:B1H58_08865	ko:K01985
palh:B1H58_08870	ko:K00075
palh:B1H58_08875	ko:K03524
palh:B1H58_08880	ko:K00867
palh:B1H58_08885	ko:K14234
palh:B1H58_08890	ko:K14236
palh:B1H58_08900	ko:K14225
palh:B1H58_08905	ko:K14234
palh:B1H58_08910	ko:K02358
palh:B1H58_08915	ko:K03073
palh:B1H58_08920	ko:K02601
palh:B1H58_08925	ko:K02867
palh:B1H58_08930	ko:K02863
palh:B1H58_08935	ko:K02864
palh:B1H58_08940	ko:K02935
palh:B1H58_08945	ko:K03043
palh:B1H58_08950	ko:K03046
palh:B1H58_08960	ko:K03150
palh:B1H58_08965	ko:K03149
palh:B1H58_08970	ko:K03154
palh:B1H58_08975	ko:K03148
palh:B1H58_08980	ko:K00788
palh:B1H58_08985	ko:K03147
palh:B1H58_08995	ko:K07740
palh:B1H58_09000	ko:K03426
palh:B1H58_09005	ko:K03892
palh:B1H58_09015	ko:K00537
palh:B1H58_09020	ko:K11811
palh:B1H58_09040	ko:K02351
palh:B1H58_09055	ko:K01599
palh:B1H58_09060	ko:K05982
palh:B1H58_09065	ko:K09891
palh:B1H58_09070	ko:K05787
palh:B1H58_09080	ko:K01945
palh:B1H58_09085	ko:K00602
palh:B1H58_09095	ko:K01977
palh:B1H58_09100	ko:K14224
palh:B1H58_09105	ko:K01980
palh:B1H58_09110	ko:K01985
palh:B1H58_09115	ko:K00651
palh:B1H58_09120	ko:K00548
palh:B1H58_09125	ko:K03324
palh:B1H58_09130	ko:K03453
palh:B1H58_09135	ko:K00928
palh:B1H58_09145	ko:K01810
palh:B1H58_09170	ko:K13256
palh:B1H58_09175	ko:K10110
palh:B1H58_09180	ko:K10109
palh:B1H58_09185	ko:K10108
palh:B1H58_09190	ko:K10111
palh:B1H58_09195	ko:K02024
palh:B1H58_09200	ko:K05775
palh:B1H58_09225	ko:K18831
palh:B1H58_09230	ko:K19166
palh:B1H58_09240	ko:K03181
palh:B1H58_09245	ko:K03179
palh:B1H58_09250	ko:K00631
palh:B1H58_09255	ko:K00901
palh:B1H58_09260	ko:K01356
palh:B1H58_09265	ko:K26937
palh:B1H58_09275	ko:K09823
palh:B1H58_09290	ko:K05539
palh:B1H58_09295	ko:K00344
palh:B1H58_09300	ko:K02314
palh:B1H58_09315	ko:K00832
palh:B1H58_09330	ko:K13979
palh:B1H58_09335	ko:K03701
palh:B1H58_09340	ko:K03111
palh:B1H58_09380	ko:K03306
palh:B1H58_09385	ko:K03484
palh:B1H58_09390	ko:K01193
palh:B1H58_09395	ko:K02810
palh:B1H58_09400	ko:K16077
palh:B1H58_09405	ko:K00847
palh:B1H58_09410	ko:K05876
palh:B1H58_09425	ko:K07497
palh:B1H58_09445	ko:K21021
palh:B1H58_09450	ko:K13631
palh:B1H58_09455	ko:K13639
palh:B1H58_09460	ko:K00799
palh:B1H58_09465	ko:K06901
palh:B1H58_09470	ko:K24163
palh:B1H58_09480	ko:K06518
palh:B1H58_09490	ko:K14393
palh:B1H58_09500	ko:K01895
palh:B1H58_09505	ko:K11102
palh:B1H58_09510	ko:K07106
palh:B1H58_09515	ko:K03776
palh:B1H58_09520	ko:K28825
palh:B1H58_09530	ko:K17938
palh:B1H58_09535	ko:K06152
palh:B1H58_09540	ko:K06151
palh:B1H58_09545	ko:K06150
palh:B1H58_09550	ko:K26933
palh:B1H58_09555	ko:K01730
palh:B1H58_09565	ko:K05517
palh:B1H58_09580	ko:K06884
palh:B1H58_09590	ko:K07217
palh:B1H58_09600	ko:K08161
palh:B1H58_09605	ko:K00117
palh:B1H58_09635	ko:K11902
palh:B1H58_09640	ko:K11895
palh:B1H58_09645	ko:K11896
palh:B1H58_09650	ko:K11907
palh:B1H58_09655	ko:K07345
palh:B1H58_09660	ko:K15540
palh:B1H58_09665	ko:K07347
palh:B1H58_09670	ko:K07345
palh:B1H58_09675	ko:K11901
palh:B1H58_09680	ko:K11900
palh:B1H58_09685	ko:K11903
palh:B1H58_09690	ko:K11906
palh:B1H58_09695	ko:K11893
palh:B1H58_09700	ko:K11892
palh:B1H58_09705	ko:K11891
palh:B1H58_09730	ko:K11898
palh:B1H58_09735	ko:K11897
palh:B1H58_09745	ko:K12678
palh:B1H58_09750	ko:K14231
palh:B1H58_09760	ko:K04084
palh:B1H58_09765	ko:K03926
palh:B1H58_09770	ko:K07791
palh:B1H58_09775	ko:K01744
palh:B1H58_09780	ko:K07113
palh:B1H58_09790	ko:K04078
palh:B1H58_09795	ko:K04077
palh:B1H58_09810	ko:K19810
palh:B1H58_09815	ko:K02356
palh:B1H58_09820	ko:K16348
palh:B1H58_09825	ko:K03098
palh:B1H58_09830	ko:K02406
palh:B1H58_09835	ko:K00247
palh:B1H58_09840	ko:K00246
palh:B1H58_09845	ko:K00245
palh:B1H58_09850	ko:K00244
palh:B1H58_09855	ko:K03406
palh:B1H58_09860	ko:K04568
palh:B1H58_09865	ko:K22051
palh:B1H58_09870	ko:K01613
palh:B1H58_09875	ko:K06949
palh:B1H58_09880	ko:K13288
palh:B1H58_09885	ko:K14225
palh:B1H58_09890	ko:K14225
palh:B1H58_09895	ko:K14225
palh:B1H58_09900	ko:K14225
palh:B1H58_09910	ko:K18979
palh:B1H58_09915	ko:K23997
palh:B1H58_09920	ko:K06925
palh:B1H58_09925	ko:K01448
palh:B1H58_09930	ko:K03572
palh:B1H58_09935	ko:K00791
palh:B1H58_09940	ko:K03666
palh:B1H58_09945	ko:K03665
palh:B1H58_09950	ko:K04088
palh:B1H58_09955	ko:K04087
palh:B1H58_09960	ko:K09937
palh:B1H58_09965	ko:K01939
palh:B1H58_09970	ko:K13771
palh:B1H58_09975	ko:K12573
palh:B1H58_09980	ko:K03218
palh:B1H58_09985	ko:K09456
palh:B1H58_09995	ko:K03406
palh:B1H58_10000	ko:K06889
palh:B1H58_10005	ko:K02990
palh:B1H58_10010	ko:K02686
palh:B1H58_10015	ko:K02963
palh:B1H58_10020	ko:K02939
palh:B1H58_10025	ko:K07269
palh:B1H58_10030	ko:K03773
palh:B1H58_10040	ko:K01119
palh:B1H58_10045	ko:K01082
palh:B1H58_10050	ko:K07109
palh:B1H58_10060	ko:K03699
palh:B1H58_10065	ko:K07278
palh:B1H58_10070	ko:K09800
palh:B1H58_10090	ko:K01507
palh:B1H58_10100	ko:K05874
palh:B1H58_10105	ko:K03841
palh:B1H58_10110	ko:K02558
palh:B1H58_10115	ko:K09889
palh:B1H58_10120	ko:K03592
palh:B1H58_10150	ko:K01465
palh:B1H58_10155	ko:K01042
palh:B1H58_10175	ko:K01978
palh:B1H58_10180	ko:K07056
palh:B1H58_10185	ko:K07121
palh:B1H58_10190	ko:K07460
palh:B1H58_10195	ko:K12961
palh:B1H58_10200	ko:K28369
palh:B1H58_10215	ko:K07393
palh:B1H58_10220	ko:K15977
palh:B1H58_10245	ko:K25864
palh:B1H58_10255	ko:K19775
palh:B1H58_10260	ko:K08191
palh:B1H58_10265	ko:K01812
palh:B1H58_10270	ko:K00041
palh:B1H58_10275	ko:K01685
palh:B1H58_10280	ko:K07862
palh:B1H58_10295	ko:K03281
palh:B1H58_10300	ko:K07043
palh:B1H58_10305	ko:K11391
palh:B1H58_10310	ko:K00219
palh:B1H58_10315	ko:K07679
palh:B1H58_10320	ko:K07687
palh:B1H58_10325	ko:K05810
palh:B1H58_10330	ko:K01673
palh:B1H58_10355	ko:K03535
palh:B1H58_10375	ko:K19813
palh:B1H58_10380	ko:K23274
palh:B1H58_10385	ko:K23275
palh:B1H58_10390	ko:K23273
palh:B1H58_10395	ko:K23274
palh:B1H58_10405	ko:K14230
palh:B1H58_10410	ko:K03649
palh:B1H58_10415	ko:K03086
palh:B1H58_10420	ko:K02316
palh:B1H58_10425	ko:K02970
palh:B1H58_10430	ko:K25706
palh:B1H58_10435	ko:K08591
palh:B1H58_10440	ko:K01633
palh:B1H58_10445	ko:K06153
palh:B1H58_10450	ko:K00974
palh:B1H58_10455	ko:K07184
palh:B1H58_10460	ko:K18446
palh:B1H58_10465	ko:K00982
palh:B1H58_10470	ko:K03272
palh:B1H58_10475	ko:K09806
