smaa:IT774_00015	ko:K00639
smaa:IT774_08120	ko:K03812
smaa:IT774_08140	ko:K12297
smaa:IT774_08145	ko:K00254
smaa:IT774_08150	ko:K15371
smaa:IT774_08155	ko:K07003
smaa:IT774_08180	ko:K01256
smaa:IT774_08185	ko:K03315
smaa:IT774_08190	ko:K03308
smaa:IT774_08195	ko:K03797
smaa:IT774_08200	ko:K03607
smaa:IT774_08210	ko:K08968
smaa:IT774_08215	ko:K09807
smaa:IT774_08230	ko:K00830
smaa:IT774_08235	ko:K10805
smaa:IT774_08245	ko:K07115
smaa:IT774_08250	ko:K09699
smaa:IT774_08255	ko:K00167
smaa:IT774_08260	ko:K00166
smaa:IT774_08280	ko:K09760
smaa:IT774_08290	ko:K01665
smaa:IT774_08300	ko:K01752
smaa:IT774_08305	ko:K13634
smaa:IT774_08320	ko:K17737
smaa:IT774_08325	ko:K01028
smaa:IT774_08350	ko:K01556
smaa:IT774_08365	ko:K02183
smaa:IT774_08370	ko:K07146
smaa:IT774_08405	ko:K00850
smaa:IT774_08410	ko:K02477
smaa:IT774_08445	ko:K06899
smaa:IT774_08450	ko:K09904
smaa:IT774_08455	ko:K07014
smaa:IT774_08460	ko:K03273
smaa:IT774_08465	ko:K00563
smaa:IT774_08470	ko:K00020
smaa:IT774_08485	ko:K00140
smaa:IT774_08500	ko:K03778
smaa:IT774_08505	ko:K06219
smaa:IT774_08520	ko:K04774
smaa:IT774_08535	ko:K01886
smaa:IT774_08550	ko:K16211
smaa:IT774_08555	ko:K21575
smaa:IT774_08580	ko:K01745
smaa:IT774_08585	ko:K01712
smaa:IT774_08590	ko:K05836
smaa:IT774_08595	ko:K01468
smaa:IT774_08600	ko:K01479
smaa:IT774_08625	ko:K02014
smaa:IT774_08630	ko:K01902
smaa:IT774_08635	ko:K01903
smaa:IT774_08640	ko:K00658
smaa:IT774_08645	ko:K00164
smaa:IT774_08650	ko:K00240
smaa:IT774_08655	ko:K00239
smaa:IT774_08660	ko:K00242
smaa:IT774_08665	ko:K00241
smaa:IT774_08670	ko:K01647
smaa:IT774_08685	ko:K00971
smaa:IT774_08695	ko:K22132
smaa:IT774_08720	ko:K00979
smaa:IT774_08725	ko:K09791
smaa:IT774_08745	ko:K02238
smaa:IT774_08750	ko:K09928
smaa:IT774_08755	ko:K01972
smaa:IT774_08760	ko:K03528
smaa:IT774_08770	ko:K06203
smaa:IT774_08785	ko:K01489
smaa:IT774_08790	ko:K09948
smaa:IT774_08795	ko:K00962
smaa:IT774_08810	ko:K00147
smaa:IT774_08830	ko:K03168
smaa:IT774_08860	ko:K00262
smaa:IT774_08885	ko:K14228
smaa:IT774_08890	ko:K03075
smaa:IT774_08895	ko:K01803
smaa:IT774_08900	ko:K03431
smaa:IT774_08905	ko:K00796
smaa:IT774_08915	ko:K02427
smaa:IT774_08920	ko:K07574
smaa:IT774_08940	ko:K01869
smaa:IT774_08945	ko:K03643
smaa:IT774_08950	ko:K02340
smaa:IT774_08955	ko:K00969
smaa:IT774_08960	ko:K09710
smaa:IT774_08965	ko:K00783
smaa:IT774_08970	ko:K05515
smaa:IT774_08975	ko:K05837
smaa:IT774_08980	ko:K03642
smaa:IT774_08985	ko:K07258
smaa:IT774_08990	ko:K09158
smaa:IT774_08995	ko:K03801
smaa:IT774_09000	ko:K03644
smaa:IT774_09015	ko:K15256
smaa:IT774_09020	ko:K15257
smaa:IT774_09025	ko:K07026
smaa:IT774_09030	ko:K13693
smaa:IT774_09035	ko:K00690
smaa:IT774_09040	ko:K03750
smaa:IT774_09045	ko:K26939
smaa:IT774_09055	ko:K07141
smaa:IT774_09060	ko:K07402
smaa:IT774_09065	ko:K09989
smaa:IT774_09075	ko:K01738
smaa:IT774_09085	ko:K00681
smaa:IT774_09095	ko:K28165
smaa:IT774_09120	ko:K00813
smaa:IT774_09140	ko:K02014
smaa:IT774_09160	ko:K03522
smaa:IT774_09165	ko:K03521
smaa:IT774_09170	ko:K00311
smaa:IT774_09175	ko:K03746
smaa:IT774_09180	ko:K01175
smaa:IT774_09190	ko:K03839
smaa:IT774_09195	ko:K03406
smaa:IT774_09200	ko:K03711
smaa:IT774_09205	ko:K00824
smaa:IT774_09225	ko:K00243
smaa:IT774_09230	ko:K07397
smaa:IT774_09240	ko:K14260
smaa:IT774_09245	ko:K08722
smaa:IT774_09250	ko:K01129
smaa:IT774_09255	ko:K07147
smaa:IT774_09260	ko:K17247
smaa:IT774_09265	ko:K19577
smaa:IT774_09280	ko:K07168
smaa:IT774_09305	ko:K09858
smaa:IT774_09325	ko:K00275
smaa:IT774_09330	ko:K03424
smaa:IT774_09335	ko:K02341
smaa:IT774_09340	ko:K00943
smaa:IT774_09345	ko:K07082
smaa:IT774_09350	ko:K02619
smaa:IT774_09355	ko:K09458
smaa:IT774_09360	ko:K02078
smaa:IT774_09365	ko:K00059
smaa:IT774_09370	ko:K00645
smaa:IT774_09375	ko:K00648
smaa:IT774_09380	ko:K03621
smaa:IT774_09385	ko:K02911
smaa:IT774_09390	ko:K07040
smaa:IT774_09395	ko:K25422
smaa:IT774_09400	ko:K01091
smaa:IT774_09405	ko:K06179
smaa:IT774_09410	ko:K08300
smaa:IT774_09420	ko:K09768
smaa:IT774_09425	ko:K02030
smaa:IT774_09440	ko:K09912
smaa:IT774_09445	ko:K03168
smaa:IT774_09465	ko:K09808
smaa:IT774_09470	ko:K09810
smaa:IT774_09475	ko:K14221
smaa:IT774_09480	ko:K14221
smaa:IT774_09485	ko:K14221
smaa:IT774_09490	ko:K14221
smaa:IT774_09500	ko:K02342
smaa:IT774_09505	ko:K03469
smaa:IT774_09520	ko:K07497
smaa:IT774_09540	ko:K06969
smaa:IT774_09550	ko:K03578
smaa:IT774_09580	ko:K13051
smaa:IT774_09585	ko:K01141
smaa:IT774_09590	ko:K09749
smaa:IT774_09605	ko:K05779
smaa:IT774_09610	ko:K05778
smaa:IT774_09615	ko:K05777
smaa:IT774_09640	ko:K01254
smaa:IT774_09675	ko:K00253
smaa:IT774_09680	ko:K01969
smaa:IT774_09685	ko:K13766
smaa:IT774_09690	ko:K01968
smaa:IT774_09695	ko:K01640
smaa:IT774_09745	ko:K00975
smaa:IT774_09770	ko:K07125
smaa:IT774_09805	ko:K01142
smaa:IT774_09815	ko:K07101
smaa:IT774_09820	ko:K09808
smaa:IT774_09850	ko:K14445
smaa:IT774_09855	ko:K01207
smaa:IT774_09860	ko:K01434
smaa:IT774_09875	ko:K07090
smaa:IT774_09885	ko:K07112
smaa:IT774_09890	ko:K07112
smaa:IT774_09895	ko:K22042
smaa:IT774_09900	ko:K11811
smaa:IT774_09955	ko:K09771
smaa:IT774_09965	ko:K04764
smaa:IT774_09970	ko:K01890
smaa:IT774_09975	ko:K01889
smaa:IT774_09980	ko:K02887
smaa:IT774_09985	ko:K02916
smaa:IT774_09990	ko:K02520
smaa:IT774_09995	ko:K01868
smaa:IT774_10005	ko:K03793
smaa:IT774_10025	ko:K00839
smaa:IT774_10070	ko:K09190
smaa:IT774_10075	ko:K09967
smaa:IT774_10080	ko:K13639
smaa:IT774_10095	ko:K21053
smaa:IT774_10100	ko:K06901
smaa:IT774_10105	ko:K11065
smaa:IT774_10115	ko:K16842
smaa:IT774_10120	ko:K09017
smaa:IT774_10125	ko:K13481
smaa:IT774_10130	ko:K13482
smaa:IT774_10135	ko:K07402
smaa:IT774_10140	ko:K16840
smaa:IT774_10145	ko:K07127
smaa:IT774_10150	ko:K01487
smaa:IT774_10180	ko:K07497
smaa:IT774_10185	ko:K07482
smaa:IT774_10190	ko:K07483
smaa:IT774_10265	ko:K14237
smaa:IT774_10275	ko:K09707
smaa:IT774_10280	ko:K02777
smaa:IT774_10285	ko:K04063
smaa:IT774_10295	ko:K01439
smaa:IT774_10320	ko:K05526
smaa:IT774_10330	ko:K00130
smaa:IT774_10335	ko:K00108
smaa:IT774_10340	ko:K05020
smaa:IT774_10350	ko:K01759
smaa:IT774_10355	ko:K03437
smaa:IT774_10360	ko:K14540
smaa:IT774_10375	ko:K07493
smaa:IT774_10385	ko:K00688
smaa:IT774_10395	ko:K03645
smaa:IT774_10400	ko:K03924
smaa:IT774_10420	ko:K22452
smaa:IT774_10430	ko:K02355
smaa:IT774_10435	ko:K06968
smaa:IT774_10445	ko:K07020
smaa:IT774_10450	ko:K03566
smaa:IT774_10460	ko:K01627
smaa:IT774_10470	ko:K02493
smaa:IT774_10480	ko:K02492
smaa:IT774_10485	ko:K02494
smaa:IT774_10490	ko:K00919
smaa:IT774_10495	ko:K14223
smaa:IT774_10500	ko:K00948
smaa:IT774_10510	ko:K02897
smaa:IT774_10515	ko:K01056
smaa:IT774_10520	ko:K06942
smaa:IT774_10535	ko:K14230
smaa:IT774_10540	ko:K14228
smaa:IT774_10545	ko:K14223
smaa:IT774_10550	ko:K14223
smaa:IT774_10555	ko:K14230
smaa:IT774_10560	ko:K14223
smaa:IT774_10565	ko:K03310
smaa:IT774_10585	ko:K03184
smaa:IT774_10590	ko:K06168
smaa:IT774_10595	ko:K06217
smaa:IT774_10600	ko:K07042
smaa:IT774_10605	ko:K06189
smaa:IT774_10610	ko:K03820
smaa:IT774_10620	ko:K04080
smaa:IT774_10640	ko:K03624
smaa:IT774_10645	ko:K01955
smaa:IT774_10650	ko:K01956
smaa:IT774_10655	ko:K00215
smaa:IT774_10660	ko:K06889
smaa:IT774_10675	ko:K03686
smaa:IT774_10680	ko:K04043
smaa:IT774_10685	ko:K03687
smaa:IT774_10710	ko:K00641
smaa:IT774_10720	ko:K00019
smaa:IT774_10725	ko:K00858
smaa:IT774_10735	ko:K02004
smaa:IT774_10765	ko:K06186
smaa:IT774_10775	ko:K07221
smaa:IT774_10785	ko:K08682
smaa:IT774_10800	ko:K06222
smaa:IT774_10805	ko:K06178
smaa:IT774_10810	ko:K06024
smaa:IT774_10815	ko:K05896
smaa:IT774_10825	ko:K07053
smaa:IT774_10830	ko:K01657
smaa:IT774_10835	ko:K01658
smaa:IT774_10840	ko:K00766
smaa:IT774_10845	ko:K13498
smaa:IT774_10850	ko:K01696
smaa:IT774_10855	ko:K01695
smaa:IT774_10860	ko:K09780
smaa:IT774_10880	ko:K07660
smaa:IT774_10895	ko:K07589
smaa:IT774_10900	ko:K07071
smaa:IT774_10905	ko:K02004
smaa:IT774_10910	ko:K02003
smaa:IT774_10915	ko:K10804
smaa:IT774_10930	ko:K05541
smaa:IT774_10935	ko:K06938
smaa:IT774_10960	ko:K14224
smaa:IT774_10965	ko:K14224
smaa:IT774_10970	ko:K14224
smaa:IT774_10975	ko:K14224
smaa:IT774_10980	ko:K14218
smaa:IT774_10985	ko:K01885
smaa:IT774_10990	ko:K14237
smaa:IT774_10995	ko:K14237
smaa:IT774_11000	ko:K14237
smaa:IT774_11005	ko:K07497
smaa:IT774_11040	ko:K01077
smaa:IT774_11045	ko:K01077
smaa:IT774_11080	ko:K03782
smaa:IT774_11085	ko:K09954
smaa:IT774_11100	ko:K01626
smaa:IT774_11105	ko:K06074
smaa:IT774_11110	ko:K25133
smaa:IT774_11115	ko:K01104
smaa:IT774_11125	ko:K05995
smaa:IT774_11130	ko:K01935
smaa:IT774_11135	ko:K02169
smaa:IT774_11140	ko:K00652
smaa:IT774_11150	ko:K00833
smaa:IT774_11175	ko:K07301
smaa:IT774_11190	ko:K03808
smaa:IT774_11195	ko:K06192
smaa:IT774_11200	ko:K09857
smaa:IT774_11235	ko:K01284
smaa:IT774_11245	ko:K19707
smaa:IT774_11255	ko:K14233
smaa:IT774_11260	ko:K03517
smaa:IT774_11265	ko:K14229
smaa:IT774_11270	ko:K14229
smaa:IT774_11275	ko:K14229
smaa:IT774_11285	ko:K03640
smaa:IT774_11290	ko:K03641
smaa:IT774_11295	ko:K03646
smaa:IT774_11300	ko:K03560
smaa:IT774_11305	ko:K03562
smaa:IT774_11310	ko:K07107
smaa:IT774_11315	ko:K03551
smaa:IT774_11320	ko:K03550
smaa:IT774_11330	ko:K08310
smaa:IT774_11335	ko:K01876
smaa:IT774_11345	ko:K07715
smaa:IT774_11355	ko:K07711
smaa:IT774_11375	ko:K03113
smaa:IT774_11380	ko:K03413
smaa:IT774_11385	ko:K14170
smaa:IT774_11395	ko:K01626
smaa:IT774_11400	ko:K00661
smaa:IT774_11405	ko:K02884
smaa:IT774_11410	ko:K00554
smaa:IT774_11415	ko:K02860
smaa:IT774_11420	ko:K02959
smaa:IT774_11425	ko:K06147
smaa:IT774_11430	ko:K03585
smaa:IT774_11485	ko:K08296
smaa:IT774_11530	ko:K07114
smaa:IT774_11535	ko:K07114
smaa:IT774_11550	ko:K03088
smaa:IT774_11565	ko:K03307
smaa:IT774_11570	ko:K00957
smaa:IT774_11575	ko:K00860
smaa:IT774_11580	ko:K01082
smaa:IT774_11585	ko:K00956
smaa:IT774_11595	ko:K09696
smaa:IT774_11600	ko:K09697
smaa:IT774_11635	ko:K10026
smaa:IT774_11640	ko:K06920
smaa:IT774_11645	ko:K21699
smaa:IT774_11650	ko:K03702
smaa:IT774_11655	ko:K26937
smaa:IT774_11660	ko:K14220
smaa:IT774_11665	ko:K14220
smaa:IT774_11675	ko:K03616
smaa:IT774_11685	ko:K03614
smaa:IT774_11690	ko:K03612
smaa:IT774_11695	ko:K03613
smaa:IT774_11700	ko:K10773
smaa:IT774_11730	ko:K18235
smaa:IT774_11740	ko:K00344
smaa:IT774_11770	ko:K21218
smaa:IT774_11775	ko:K03683
smaa:IT774_11780	ko:K02192
smaa:IT774_11785	ko:K02014
smaa:IT774_11790	ko:K07165
smaa:IT774_11800	ko:K02014
smaa:IT774_11805	ko:K07390
smaa:IT774_11810	ko:K04564
smaa:IT774_11815	ko:K07180
smaa:IT774_11820	ko:K09786
smaa:IT774_11825	ko:K06415
smaa:IT774_11835	ko:K05820
smaa:IT774_11840	ko:K01736
smaa:IT774_11845	ko:K07320
smaa:IT774_11860	ko:K01919
smaa:IT774_11865	ko:K07263
smaa:IT774_11875	ko:K06177
smaa:IT774_11880	ko:K00077
smaa:IT774_11885	ko:K04567
smaa:IT774_11890	ko:K02836
smaa:IT774_11895	ko:K19784
smaa:IT774_11910	ko:K02342
smaa:IT774_11915	ko:K07182
smaa:IT774_11930	ko:K03789
smaa:IT774_11940	ko:K14235
smaa:IT774_11950	ko:K03811
smaa:IT774_11975	ko:K06957
smaa:IT774_11985	ko:K03832
smaa:IT774_11990	ko:K03559
smaa:IT774_11995	ko:K03561
smaa:IT774_12000	ko:K03561
smaa:IT774_12035	ko:K00453
smaa:IT774_12045	ko:K01983
smaa:IT774_12050	ko:K00263
smaa:IT774_12055	ko:K05800
smaa:IT774_12060	ko:K01800
smaa:IT774_12065	ko:K16171
smaa:IT774_12070	ko:K00451
smaa:IT774_12075	ko:K00457
smaa:IT774_12080	ko:K03721
smaa:IT774_12085	ko:K00500
smaa:IT774_12090	ko:K03973
smaa:IT774_12095	ko:K03970
smaa:IT774_12100	ko:K03969
smaa:IT774_12105	ko:K03974
smaa:IT774_12110	ko:K19226
smaa:IT774_12115	ko:K19227
smaa:IT774_12120	ko:K19228
smaa:IT774_12130	ko:K19230
smaa:IT774_12135	ko:K20509
smaa:IT774_12140	ko:K01571
smaa:IT774_12145	ko:K01573
smaa:IT774_12150	ko:K14219
smaa:IT774_12155	ko:K14219
smaa:IT774_12160	ko:K14233
smaa:IT774_12165	ko:K03563
smaa:IT774_12170	ko:K01872
smaa:IT774_12175	ko:K03565
smaa:IT774_12180	ko:K09919
smaa:IT774_12185	ko:K07386
smaa:IT774_12190	ko:K03321
smaa:IT774_12195	ko:K01673
smaa:IT774_12200	ko:K01673
smaa:IT774_12205	ko:K04761
smaa:IT774_12235	ko:K00651
smaa:IT774_12245	ko:K03408
smaa:IT774_12255	ko:K03496
smaa:IT774_12260	ko:K03412
smaa:IT774_12265	ko:K03407
smaa:IT774_12270	ko:K03414
smaa:IT774_12275	ko:K03413
smaa:IT774_12280	ko:K02405
smaa:IT774_12285	ko:K04562
smaa:IT774_12290	ko:K02404
smaa:IT774_12295	ko:K02400
smaa:IT774_12300	ko:K02401
smaa:IT774_12305	ko:K02421
smaa:IT774_12310	ko:K02420
smaa:IT774_12315	ko:K02419
smaa:IT774_12320	ko:K02418
smaa:IT774_12325	ko:K02417
smaa:IT774_12330	ko:K02416
smaa:IT774_12335	ko:K02415
smaa:IT774_12340	ko:K02414
smaa:IT774_12345	ko:K02413
smaa:IT774_12350	ko:K02412
smaa:IT774_12355	ko:K02411
smaa:IT774_12360	ko:K02410
smaa:IT774_12370	ko:K02408
smaa:IT774_12375	ko:K10943
smaa:IT774_12380	ko:K10942
smaa:IT774_12385	ko:K10941
smaa:IT774_12390	ko:K02406
smaa:IT774_12395	ko:K15899
smaa:IT774_12420	ko:K01955
smaa:IT774_12455	ko:K15894
smaa:IT774_12470	ko:K02422
smaa:IT774_12480	ko:K06603
smaa:IT774_12485	ko:K02406
smaa:IT774_12495	ko:K02406
smaa:IT774_12505	ko:K02406
smaa:IT774_12520	ko:K02395
smaa:IT774_12525	ko:K02394
smaa:IT774_12530	ko:K02393
smaa:IT774_12535	ko:K02392
smaa:IT774_12540	ko:K02391
smaa:IT774_12545	ko:K02390
smaa:IT774_12550	ko:K02389
smaa:IT774_12555	ko:K02388
smaa:IT774_12560	ko:K02387
smaa:IT774_12565	ko:K00575
smaa:IT774_12570	ko:K03415
smaa:IT774_12575	ko:K02386
smaa:IT774_12580	ko:K02398
smaa:IT774_12585	ko:K02399
smaa:IT774_12590	ko:K09860
smaa:IT774_12605	ko:K14219
smaa:IT774_12625	ko:K18691
smaa:IT774_12660	ko:K04075
smaa:IT774_12670	ko:K02337
smaa:IT774_12675	ko:K03470
smaa:IT774_12680	ko:K00748
smaa:IT774_12685	ko:K00677
smaa:IT774_12690	ko:K02372
smaa:IT774_12695	ko:K06142
smaa:IT774_12700	ko:K07277
smaa:IT774_12705	ko:K11749
smaa:IT774_12710	ko:K00099
smaa:IT774_12715	ko:K00981
smaa:IT774_12720	ko:K00806
smaa:IT774_12725	ko:K02838
smaa:IT774_12730	ko:K09903
smaa:IT774_12735	ko:K02357
smaa:IT774_12740	ko:K02967
smaa:IT774_12745	ko:K01265
smaa:IT774_12750	ko:K00990
smaa:IT774_12755	ko:K00674
smaa:IT774_12765	ko:K06175
smaa:IT774_12795	ko:K02014
smaa:IT774_12805	ko:K00874
smaa:IT774_12815	ko:K26933
smaa:IT774_12850	ko:K15723
smaa:IT774_12855	ko:K06879
smaa:IT774_12885	ko:K00030
smaa:IT774_12890	ko:K02237
smaa:IT774_12895	ko:K00963
smaa:IT774_12900	ko:K00012
smaa:IT774_12905	ko:K12990
smaa:IT774_12930	ko:K09688
smaa:IT774_12935	ko:K09689
smaa:IT774_12940	ko:K10107
smaa:IT774_12945	ko:K03305
smaa:IT774_12955	ko:K01784
smaa:IT774_12970	ko:K02200
smaa:IT774_12980	ko:K02198
smaa:IT774_12985	ko:K02197
smaa:IT774_12990	ko:K02196
smaa:IT774_12995	ko:K02195
smaa:IT774_13000	ko:K02194
smaa:IT774_13005	ko:K02193
smaa:IT774_13010	ko:K03406
smaa:IT774_13025	ko:K04061
smaa:IT774_13030	ko:K03553
smaa:IT774_13035	ko:K03743
smaa:IT774_13040	ko:K03555
smaa:IT774_13045	ko:K01937
smaa:IT774_13050	ko:K01689
smaa:IT774_13060	ko:K01649
smaa:IT774_13065	ko:K00052
smaa:IT774_13070	ko:K01703
smaa:IT774_13075	ko:K01704
smaa:IT774_13080	ko:K25135
smaa:IT774_13085	ko:K02451
smaa:IT774_13095	ko:K00974
smaa:IT774_13100	ko:K05590
smaa:IT774_13105	ko:K01519
smaa:IT774_13170	ko:K14230
smaa:IT774_13215	ko:K03782
smaa:IT774_13245	ko:K11068
smaa:IT774_13265	ko:K13665
smaa:IT774_13285	ko:K13658
smaa:IT774_13315	ko:K01104
smaa:IT774_13320	ko:K16554
smaa:IT774_13325	ko:K20988
smaa:IT774_13330	ko:K20920
smaa:IT774_13335	ko:K03606
smaa:IT774_13340	ko:K04761
smaa:IT774_13360	ko:K02039
smaa:IT774_13365	ko:K02036
smaa:IT774_13370	ko:K02038
smaa:IT774_13375	ko:K02037
smaa:IT774_13385	ko:K00937
smaa:IT774_13390	ko:K01524
smaa:IT774_13400	ko:K01623
smaa:IT774_13405	ko:K00927
smaa:IT774_13415	ko:K00615
smaa:IT774_13420	ko:K00789
smaa:IT774_13430	ko:K01779
smaa:IT774_13440	ko:K01999
smaa:IT774_13450	ko:K01077
smaa:IT774_13460	ko:K03207
smaa:IT774_13465	ko:K02377
smaa:IT774_13485	ko:K20988
smaa:IT774_13510	ko:K03818
smaa:IT774_13565	ko:K01953
smaa:IT774_13585	ko:K18104
smaa:IT774_13590	ko:K03606
smaa:IT774_13610	ko:K15977
smaa:IT774_13615	ko:K01118
smaa:IT774_13625	ko:K01978
smaa:IT774_13655	ko:K06916
smaa:IT774_13680	ko:K00790
smaa:IT774_13690	ko:K07122
smaa:IT774_13695	ko:K07323
smaa:IT774_13700	ko:K02067
smaa:IT774_13705	ko:K02066
smaa:IT774_13710	ko:K02065
smaa:IT774_13715	ko:K07301
smaa:IT774_13720	ko:K06041
smaa:IT774_13725	ko:K03270
smaa:IT774_13730	ko:K11719
smaa:IT774_13735	ko:K09774
smaa:IT774_13740	ko:K06861
smaa:IT774_13745	ko:K03092
smaa:IT774_13750	ko:K05808
smaa:IT774_13755	ko:K02806
smaa:IT774_13760	ko:K06958
smaa:IT774_13765	ko:K08485
smaa:IT774_13770	ko:K06213
smaa:IT774_13775	ko:K03600
smaa:IT774_13780	ko:K03599
smaa:IT774_13785	ko:K00413
smaa:IT774_13795	ko:K00411
smaa:IT774_13800	ko:K02996
smaa:IT774_13805	ko:K02871
smaa:IT774_13815	ko:K04765
smaa:IT774_13820	ko:K00951
smaa:IT774_13825	ko:K03215
smaa:IT774_13830	ko:K00997
smaa:IT774_13835	ko:K03474
smaa:IT774_13840	ko:K03584
smaa:IT774_13850	ko:K07462
smaa:IT774_13855	ko:K03981
smaa:IT774_13860	ko:K04763
smaa:IT774_13865	ko:K05801
smaa:IT774_13870	ko:K04744
smaa:IT774_13875	ko:K03771
smaa:IT774_13880	ko:K00097
smaa:IT774_13885	ko:K02528
smaa:IT774_13890	ko:K06195
smaa:IT774_13895	ko:K01525
smaa:IT774_13900	ko:K03406
smaa:IT774_13910	ko:K00928
smaa:IT774_13915	ko:K09005
smaa:IT774_13920	ko:K01682
smaa:IT774_13925	ko:K21430
smaa:IT774_13955	ko:K11927
smaa:IT774_13980	ko:K03832
smaa:IT774_13985	ko:K03559
smaa:IT774_13995	ko:K03561
smaa:IT774_14020	ko:K07636
smaa:IT774_14025	ko:K07657
smaa:IT774_14035	ko:K03554
smaa:IT774_14055	ko:K02503
smaa:IT774_14060	ko:K06153
smaa:IT774_14065	ko:K00950
smaa:IT774_14070	ko:K01633
smaa:IT774_14075	ko:K08591
smaa:IT774_14085	ko:K25706
smaa:IT774_14090	ko:K02970
smaa:IT774_14095	ko:K09117
smaa:IT774_14100	ko:K02316
smaa:IT774_14105	ko:K03086
smaa:IT774_14110	ko:K16052
smaa:IT774_14115	ko:K05844
smaa:IT774_14120	ko:K02348
smaa:IT774_14125	ko:K26272
smaa:IT774_14130	ko:K19802
smaa:IT774_14135	ko:K03307
smaa:IT774_14140	ko:K00569
smaa:IT774_14155	ko:K15977
smaa:IT774_14160	ko:K06889
smaa:IT774_14165	ko:K03809
smaa:IT774_14200	ko:K01176
smaa:IT774_14270	ko:K16092
smaa:IT774_14290	ko:K03673
smaa:IT774_14300	ko:K03704
smaa:IT774_14310	ko:K03704
smaa:IT774_14325	ko:K03321
smaa:IT774_14355	ko:K11391
smaa:IT774_14360	ko:K03767
smaa:IT774_14375	ko:K02014
smaa:IT774_14385	ko:K04568
smaa:IT774_14390	ko:K02356
smaa:IT774_14395	ko:K19810
smaa:IT774_14430	ko:K13924
smaa:IT774_14435	ko:K02622
smaa:IT774_14440	ko:K07000
smaa:IT774_14445	ko:K03651
smaa:IT774_14450	ko:K09920
smaa:IT774_14455	ko:K01515
smaa:IT774_14460	ko:K12340
smaa:IT774_14465	ko:K08714
smaa:IT774_14475	ko:K05592
smaa:IT774_14480	ko:K02302
smaa:IT774_14505	ko:K07796
smaa:IT774_14510	ko:K07798
smaa:IT774_14515	ko:K07787
smaa:IT774_14520	ko:K07175
smaa:IT774_14525	ko:K03580
smaa:IT774_14530	ko:K06177
smaa:IT774_14545	ko:K08218
smaa:IT774_14560	ko:K00560
smaa:IT774_14565	ko:K13292
smaa:IT774_14570	ko:K07090
smaa:IT774_14580	ko:K08311
smaa:IT774_14585	ko:K03573
smaa:IT774_14600	ko:K18446
smaa:IT774_14610	ko:K13821
smaa:IT774_14615	ko:K05589
smaa:IT774_14620	ko:K00991
smaa:IT774_14625	ko:K01770
smaa:IT774_14630	ko:K06176
smaa:IT774_14635	ko:K03787
smaa:IT774_14640	ko:K00573
smaa:IT774_14650	ko:K06194
smaa:IT774_14655	ko:K03087
smaa:IT774_14660	ko:K00287
smaa:IT774_14665	ko:K03979
smaa:IT774_14670	ko:K02899
smaa:IT774_14675	ko:K02888
smaa:IT774_14680	ko:K02523
smaa:IT774_14685	ko:K07238
smaa:IT774_14690	ko:K01271
smaa:IT774_14695	ko:K08309
smaa:IT774_14700	ko:K01825
smaa:IT774_14705	ko:K00632
smaa:IT774_14735	ko:K03297
smaa:IT774_14775	ko:K07238
smaa:IT774_14780	ko:K01775
smaa:IT774_14785	ko:K07106
smaa:IT774_14800	ko:K01207
smaa:IT774_14810	ko:K00681
smaa:IT774_14815	ko:K06991
smaa:IT774_14820	ko:K00128
smaa:IT774_14825	ko:K01939
smaa:IT774_14830	ko:K09937
smaa:IT774_14845	ko:K05838
smaa:IT774_14860	ko:K04565
smaa:IT774_14865	ko:K21430
smaa:IT774_14870	ko:K04047
smaa:IT774_14875	ko:K09796
smaa:IT774_14880	ko:K14234
smaa:IT774_14885	ko:K01589
smaa:IT774_14895	ko:K21703
smaa:IT774_14900	ko:K03313
smaa:IT774_14910	ko:K03628
smaa:IT774_14915	ko:K03671
smaa:IT774_14920	ko:K03732
smaa:IT774_14925	ko:K01524
smaa:IT774_14930	ko:K01698
smaa:IT774_14940	ko:K03424
smaa:IT774_14950	ko:K03118
smaa:IT774_14955	ko:K03117
smaa:IT774_14960	ko:K03116
smaa:IT774_14970	ko:K01653
smaa:IT774_14975	ko:K01652
smaa:IT774_14980	ko:K09897
smaa:IT774_14990	ko:K14225
smaa:IT774_14995	ko:K14225
smaa:IT774_15000	ko:K13288
smaa:IT774_15005	ko:K06949
smaa:IT774_15010	ko:K01613
smaa:IT774_15020	ko:K01126
smaa:IT774_15030	ko:K09798
smaa:IT774_15035	ko:K22719
smaa:IT774_15045	ko:K03676
smaa:IT774_15050	ko:K03071
smaa:IT774_15055	ko:K00057
smaa:IT774_15075	ko:K03216
smaa:IT774_15080	ko:K01048
smaa:IT774_15085	ko:K07640
smaa:IT774_15090	ko:K07662
smaa:IT774_15100	ko:K01734
smaa:IT774_15105	ko:K00145
smaa:IT774_15110	ko:K00930
smaa:IT774_15115	ko:K00611
smaa:IT774_15120	ko:K01940
smaa:IT774_15130	ko:K14682
smaa:IT774_15160	ko:K00027
smaa:IT774_15165	ko:K05366
smaa:IT774_15170	ko:K02662
smaa:IT774_15175	ko:K02663
smaa:IT774_15180	ko:K02664
smaa:IT774_15185	ko:K02665
smaa:IT774_15190	ko:K02666
smaa:IT774_15195	ko:K00891
smaa:IT774_15200	ko:K01735
smaa:IT774_15205	ko:K03112
smaa:IT774_15220	ko:K06223
smaa:IT774_15240	ko:K01783
smaa:IT774_15245	ko:K01867
smaa:IT774_15250	ko:K01658
