patl:KGI96_00010	ko:K03687
patl:KGI96_05955	ko:K09998
patl:KGI96_05960	ko:K00647
patl:KGI96_05965	ko:K14220
patl:KGI96_05970	ko:K02498
patl:KGI96_05975	ko:K02496
patl:KGI96_05980	ko:K01719
patl:KGI96_05985	ko:K01749
patl:KGI96_05990	ko:K15539
patl:KGI96_05995	ko:K03526
patl:KGI96_06000	ko:K03778
patl:KGI96_06005	ko:K01892
patl:KGI96_06015	ko:K03811
patl:KGI96_06020	ko:K05020
patl:KGI96_06025	ko:K00796
patl:KGI96_06030	ko:K06179
patl:KGI96_06050	ko:K02837
patl:KGI96_06055	ko:K00983
patl:KGI96_06060	ko:K00785
patl:KGI96_06085	ko:K07270
patl:KGI96_06090	ko:K11069
patl:KGI96_06095	ko:K10763
patl:KGI96_06100	ko:K06183
patl:KGI96_06105	ko:K19158
patl:KGI96_06110	ko:K19159
patl:KGI96_06120	ko:K00568
patl:KGI96_06125	ko:K09909
patl:KGI96_06130	ko:K06189
patl:KGI96_06135	ko:K03820
patl:KGI96_06140	ko:K00364
patl:KGI96_06145	ko:K01255
patl:KGI96_06155	ko:K11720
patl:KGI96_06160	ko:K02337
patl:KGI96_06175	ko:K06866
patl:KGI96_06180	ko:K01744
patl:KGI96_06185	ko:K04069
patl:KGI96_06195	ko:K01207
patl:KGI96_06200	ko:K11070
patl:KGI96_06205	ko:K11071
patl:KGI96_06210	ko:K11072
patl:KGI96_06215	ko:K03271
patl:KGI96_06220	ko:K01759
patl:KGI96_06230	ko:K01689
patl:KGI96_06235	ko:K00748
patl:KGI96_06240	ko:K02469
patl:KGI96_06245	ko:K02444
patl:KGI96_06250	ko:K03179
patl:KGI96_06255	ko:K05540
patl:KGI96_06260	ko:K03557
patl:KGI96_06265	ko:K01129
patl:KGI96_06270	ko:K00024
patl:KGI96_06275	ko:K03402
patl:KGI96_06280	ko:K07071
patl:KGI96_06285	ko:K01784
patl:KGI96_06290	ko:K03326
patl:KGI96_06295	ko:K14219
patl:KGI96_06300	ko:K14232
patl:KGI96_06305	ko:K01491
patl:KGI96_06310	ko:K09907
patl:KGI96_06320	ko:K01886
patl:KGI96_06325	ko:K03311
patl:KGI96_06345	ko:K06182
patl:KGI96_06350	ko:K07493
patl:KGI96_06355	ko:K11927
patl:KGI96_06365	ko:K16087
patl:KGI96_06370	ko:K07574
patl:KGI96_06375	ko:K01270
patl:KGI96_06385	ko:K11606
patl:KGI96_06390	ko:K11605
patl:KGI96_06395	ko:K11607
patl:KGI96_06400	ko:K11604
patl:KGI96_06405	ko:K02073
patl:KGI96_06410	ko:K02072
patl:KGI96_06415	ko:K02071
patl:KGI96_06420	ko:K07648
patl:KGI96_06425	ko:K02897
patl:KGI96_06450	ko:K14228
patl:KGI96_06460	ko:K12070
patl:KGI96_06505	ko:K03169
patl:KGI96_06535	ko:K03981
patl:KGI96_06555	ko:K03111
patl:KGI96_06585	ko:K02314
patl:KGI96_06590	ko:K12055
patl:KGI96_06595	ko:K14225
patl:KGI96_06600	ko:K14228
patl:KGI96_06605	ko:K14225
patl:KGI96_06610	ko:K03723
patl:KGI96_06615	ko:K00876
patl:KGI96_06620	ko:K07773
patl:KGI96_06630	ko:K06211
patl:KGI96_06635	ko:K01770
patl:KGI96_06640	ko:K00991
patl:KGI96_06645	ko:K05589
patl:KGI96_06650	ko:K01874
patl:KGI96_06655	ko:K03578
patl:KGI96_06670	ko:K16066
patl:KGI96_06690	ko:K11751
patl:KGI96_06710	ko:K06959
patl:KGI96_06715	ko:K01525
patl:KGI96_06720	ko:K07184
patl:KGI96_06725	ko:K03306
patl:KGI96_06730	ko:K07220
patl:KGI96_06735	ko:K01358
patl:KGI96_06740	ko:K03544
patl:KGI96_06745	ko:K00912
patl:KGI96_06750	ko:K09791
patl:KGI96_06755	ko:K00979
patl:KGI96_06760	ko:K18446
patl:KGI96_06770	ko:K15256
patl:KGI96_06775	ko:K03770
patl:KGI96_06785	ko:K28207
patl:KGI96_06790	ko:K01069
patl:KGI96_06795	ko:K02558
patl:KGI96_06800	ko:K01407
patl:KGI96_06805	ko:K03556
patl:KGI96_06815	ko:K01176
patl:KGI96_06820	ko:K05775
patl:KGI96_06825	ko:K02024
patl:KGI96_06830	ko:K10111
patl:KGI96_06840	ko:K10109
patl:KGI96_06845	ko:K10110
patl:KGI96_06850	ko:K00705
patl:KGI96_06855	ko:K02517
patl:KGI96_06860	ko:K01992
patl:KGI96_06865	ko:K01990
patl:KGI96_06870	ko:K01993
patl:KGI96_06880	ko:K00948
patl:KGI96_06890	ko:K02494
patl:KGI96_06950	ko:K02956
patl:KGI96_06955	ko:K03744
patl:KGI96_06965	ko:K06872
patl:KGI96_06970	ko:K09917
patl:KGI96_06980	ko:K01893
patl:KGI96_07000	ko:K02503
patl:KGI96_07005	ko:K03799
patl:KGI96_07020	ko:K03088
patl:KGI96_07025	ko:K12267
patl:KGI96_07030	ko:K06196
patl:KGI96_07040	ko:K00208
patl:KGI96_07045	ko:K00383
patl:KGI96_07055	ko:K09125
patl:KGI96_07060	ko:K25132
patl:KGI96_07065	ko:K07226
patl:KGI96_07070	ko:K25133
patl:KGI96_07075	ko:K10834
patl:KGI96_07080	ko:K00566
patl:KGI96_07085	ko:K05952
patl:KGI96_07090	ko:K03734
patl:KGI96_07105	ko:K19230
patl:KGI96_07110	ko:K01624
patl:KGI96_07115	ko:K00927
patl:KGI96_07120	ko:K06199
patl:KGI96_07125	ko:K00029
patl:KGI96_07130	ko:K01586
patl:KGI96_07135	ko:K04075
patl:KGI96_07140	ko:K00059
patl:KGI96_07145	ko:K00645
patl:KGI96_07150	ko:K01613
patl:KGI96_07155	ko:K02777
patl:KGI96_07160	ko:K08483
patl:KGI96_07165	ko:K02784
patl:KGI96_07170	ko:K02063
patl:KGI96_07175	ko:K02062
patl:KGI96_07180	ko:K09893
patl:KGI96_07185	ko:K03978
patl:KGI96_07200	ko:K06207
patl:KGI96_07205	ko:K09906
patl:KGI96_07210	ko:K14230
patl:KGI96_07220	ko:K07733
patl:KGI96_07225	ko:K03111
patl:KGI96_07245	ko:K00571
patl:KGI96_07335	ko:K06905
patl:KGI96_07340	ko:K06906
patl:KGI96_07355	ko:K06908
patl:KGI96_07360	ko:K06907
patl:KGI96_07390	ko:K06903
patl:KGI96_07400	ko:K09803
patl:KGI96_07440	ko:K01185
patl:KGI96_07485	ko:K04069
patl:KGI96_07490	ko:K03269
patl:KGI96_07495	ko:K02358
patl:KGI96_07500	ko:K14234
patl:KGI96_07505	ko:K14225
patl:KGI96_07510	ko:K14236
patl:KGI96_07515	ko:K14234
patl:KGI96_07520	ko:K00867
patl:KGI96_07525	ko:K07280
patl:KGI96_07545	ko:K04751
patl:KGI96_07550	ko:K03101
patl:KGI96_07555	ko:K03527
patl:KGI96_07560	ko:K09159
patl:KGI96_07565	ko:K03575
patl:KGI96_07575	ko:K08306
patl:KGI96_07580	ko:K14231
patl:KGI96_07585	ko:K14220
patl:KGI96_07590	ko:K08300
patl:KGI96_07595	ko:K00560
patl:KGI96_07605	ko:K03628
patl:KGI96_07610	ko:K03078
patl:KGI96_07615	ko:K02821
patl:KGI96_07620	ko:K02822
patl:KGI96_07620	ko:K03475
patl:KGI96_07625	ko:K03476
patl:KGI96_07630	ko:K03477
patl:KGI96_07635	ko:K03079
patl:KGI96_07640	ko:K03077
patl:KGI96_07675	ko:K06176
patl:KGI96_07680	ko:K06194
patl:KGI96_07695	ko:K03787
patl:KGI96_07705	ko:K04095
patl:KGI96_07720	ko:K01154
patl:KGI96_07725	ko:K03427
patl:KGI96_07730	ko:K13292
patl:KGI96_07735	ko:K07090
patl:KGI96_07740	ko:K08311
patl:KGI96_07780	ko:K07741
patl:KGI96_07800	ko:K04095
patl:KGI96_07810	ko:K15035
patl:KGI96_07815	ko:K03089
patl:KGI96_07825	ko:K10823
patl:KGI96_07825	ko:K15583
patl:KGI96_07830	ko:K15582
patl:KGI96_07835	ko:K15581
patl:KGI96_07840	ko:K15580
patl:KGI96_07845	ko:K03305
patl:KGI96_07855	ko:K03764
patl:KGI96_07860	ko:K02064
patl:KGI96_07870	ko:K07493
patl:KGI96_07875	ko:K14392
patl:KGI96_07885	ko:K01992
patl:KGI96_07890	ko:K01992
patl:KGI96_07895	ko:K01993
patl:KGI96_07900	ko:K12340
patl:KGI96_07905	ko:K12340
patl:KGI96_07915	ko:K03976
patl:KGI96_07920	ko:K03426
patl:KGI96_07925	ko:K00868
patl:KGI96_07930	ko:K01962
patl:KGI96_07940	ko:K07270
patl:KGI96_07955	ko:K09767
patl:KGI96_07960	ko:K01079
patl:KGI96_07965	ko:K02518
patl:KGI96_07970	ko:K06202
patl:KGI96_07975	ko:K03654
patl:KGI96_07980	ko:K06180
patl:KGI96_07985	ko:K05807
patl:KGI96_07990	ko:K25706
patl:KGI96_07995	ko:K02548
patl:KGI96_08000	ko:K22900
patl:KGI96_08005	ko:K10984
patl:KGI96_08010	ko:K10985
patl:KGI96_08015	ko:K10986
patl:KGI96_08020	ko:K00872
patl:KGI96_08025	ko:K12524
patl:KGI96_08030	ko:K03498
patl:KGI96_08035	ko:K04754
patl:KGI96_08040	ko:K05590
patl:KGI96_08045	ko:K05835
patl:KGI96_08050	ko:K01095
patl:KGI96_08055	ko:K00946
patl:KGI96_08060	ko:K03625
patl:KGI96_08070	ko:K02507
patl:KGI96_08090	ko:K05366
patl:KGI96_08115	ko:K04763
patl:KGI96_08120	ko:K01985
patl:KGI96_08125	ko:K01980
patl:KGI96_08130	ko:K14218
patl:KGI96_08135	ko:K14227
patl:KGI96_08140	ko:K01977
patl:KGI96_08150	ko:K01716
patl:KGI96_08155	ko:K04770
patl:KGI96_08160	ko:K09911
patl:KGI96_08165	ko:K00604
patl:KGI96_08170	ko:K12573
patl:KGI96_08175	ko:K03524
patl:KGI96_08180	ko:K00075
patl:KGI96_08185	ko:K01778
patl:KGI96_08190	ko:K01878
patl:KGI96_08205	ko:K01879
patl:KGI96_08210	ko:K12684
patl:KGI96_08215	ko:K03185
patl:KGI96_08220	ko:K00847
patl:KGI96_08225	ko:K02647
patl:KGI96_08230	ko:K01809
patl:KGI96_08235	ko:K03617
patl:KGI96_08240	ko:K03616
patl:KGI96_08245	ko:K03615
patl:KGI96_08250	ko:K03614
patl:KGI96_08255	ko:K03612
patl:KGI96_08260	ko:K03613
patl:KGI96_08270	ko:K15125
patl:KGI96_08320	ko:K03500
patl:KGI96_08325	ko:K03499
patl:KGI96_08330	ko:K06133
patl:KGI96_08335	ko:K01515
patl:KGI96_08340	ko:K03651
patl:KGI96_08345	ko:K03666
patl:KGI96_08350	ko:K00791
patl:KGI96_08370	ko:K03118
patl:KGI96_08375	ko:K03117
patl:KGI96_08380	ko:K03116
patl:KGI96_08400	ko:K03688
patl:KGI96_08405	ko:K02841
patl:KGI96_08410	ko:K02843
patl:KGI96_08415	ko:K07268
patl:KGI96_08420	ko:K02237
patl:KGI96_08425	ko:K00230
patl:KGI96_08430	ko:K03980
patl:KGI96_08435	ko:K02968
patl:KGI96_08440	ko:K03282
patl:KGI96_08445	ko:K03733
patl:KGI96_08455	ko:K06958
patl:KGI96_08460	ko:K02806
patl:KGI96_08465	ko:K06861
patl:KGI96_08470	ko:K09774
patl:KGI96_08475	ko:K11719
patl:KGI96_08480	ko:K01448
patl:KGI96_08485	ko:K06925
patl:KGI96_08490	ko:K13288
patl:KGI96_08495	ko:K03574
patl:KGI96_08500	ko:K03070
patl:KGI96_08520	ko:K14233
patl:KGI96_08525	ko:K02560
patl:KGI96_08530	ko:K15342
patl:KGI96_08535	ko:K07012
patl:KGI96_08540	ko:K07012
patl:KGI96_08565	ko:K19127
patl:KGI96_08570	ko:K19128
patl:KGI96_08580	ko:K19130
patl:KGI96_08585	ko:K14222
patl:KGI96_08590	ko:K14225
patl:KGI96_08595	ko:K09790
patl:KGI96_08600	ko:K01338
patl:KGI96_08605	ko:K03655
patl:KGI96_08610	ko:K07560
patl:KGI96_08615	ko:K07058
patl:KGI96_08630	ko:K03744
patl:KGI96_08640	ko:K00852
patl:KGI96_08645	ko:K06726
patl:KGI96_08650	ko:K01243
patl:KGI96_08660	ko:K02879
patl:KGI96_08665	ko:K03040
patl:KGI96_08670	ko:K02986
patl:KGI96_08675	ko:K02948
patl:KGI96_08680	ko:K02952
patl:KGI96_08685	ko:K02919
patl:KGI96_08690	ko:K03076
patl:KGI96_08695	ko:K02876
patl:KGI96_08700	ko:K02907
patl:KGI96_08705	ko:K02988
patl:KGI96_08710	ko:K02881
patl:KGI96_08715	ko:K02933
patl:KGI96_08720	ko:K02994
patl:KGI96_08725	ko:K02954
patl:KGI96_08730	ko:K02931
patl:KGI96_08735	ko:K02895
patl:KGI96_08740	ko:K02874
patl:KGI96_08745	ko:K02961
patl:KGI96_08750	ko:K02904
patl:KGI96_08755	ko:K02878
patl:KGI96_08760	ko:K02982
patl:KGI96_08765	ko:K02890
patl:KGI96_08770	ko:K02965
patl:KGI96_08775	ko:K02886
patl:KGI96_08780	ko:K02892
patl:KGI96_08785	ko:K02926
patl:KGI96_08790	ko:K02906
patl:KGI96_08795	ko:K02946
patl:KGI96_08800	ko:K01915
patl:KGI96_08805	ko:K00266
patl:KGI96_08820	ko:K17948
patl:KGI96_08825	ko:K14232
patl:KGI96_08830	ko:K14226
patl:KGI96_08835	ko:K14219
patl:KGI96_08840	ko:K09765
patl:KGI96_08845	ko:K07258
patl:KGI96_08850	ko:K03642
patl:KGI96_08855	ko:K05837
patl:KGI96_08860	ko:K05515
patl:KGI96_08865	ko:K00783
patl:KGI96_08870	ko:K09710
patl:KGI96_08875	ko:K03270
patl:KGI96_08880	ko:K06997
patl:KGI96_08885	ko:K06949
patl:KGI96_08890	ko:K01952
patl:KGI96_08905	ko:K01588
patl:KGI96_08910	ko:K01923
patl:KGI96_08920	ko:K01933
patl:KGI96_08925	ko:K11175
patl:KGI96_08935	ko:K00602
patl:KGI96_08940	ko:K01945
patl:KGI96_08945	ko:K00764
patl:KGI96_08955	ko:K24136
patl:KGI96_08960	ko:K04761
patl:KGI96_08965	ko:K03281
patl:KGI96_08970	ko:K11534
patl:KGI96_08975	ko:K01803
patl:KGI96_08985	ko:K13821
patl:KGI96_08990	ko:K11928
patl:KGI96_08995	ko:K09815
patl:KGI96_09000	ko:K03182
patl:KGI96_09010	ko:K02116
patl:KGI96_09015	ko:K02108
patl:KGI96_09020	ko:K02110
patl:KGI96_09025	ko:K02109
patl:KGI96_09030	ko:K02113
patl:KGI96_09035	ko:K02111
patl:KGI96_09040	ko:K02115
patl:KGI96_09045	ko:K02112
patl:KGI96_09050	ko:K02114
patl:KGI96_09055	ko:K03181
patl:KGI96_09065	ko:K03568
patl:KGI96_09070	ko:K02358
patl:KGI96_09075	ko:K02355
patl:KGI96_09080	ko:K02992
patl:KGI96_09085	ko:K02950
patl:KGI96_09090	ko:K06168
patl:KGI96_09105	ko:K06942
patl:KGI96_09110	ko:K03655
patl:KGI96_09120	ko:K01056
patl:KGI96_09125	ko:K03673
patl:KGI96_09130	ko:K09896
patl:KGI96_09135	ko:K02551
patl:KGI96_09140	ko:K08680
patl:KGI96_09145	ko:K14233
patl:KGI96_09150	ko:K14219
patl:KGI96_09155	ko:K14219
patl:KGI96_09160	ko:K09471
patl:KGI96_09165	ko:K01265
patl:KGI96_09170	ko:K02430
patl:KGI96_09175	ko:K01818
patl:KGI96_09180	ko:K00879
patl:KGI96_09185	ko:K02431
patl:KGI96_09190	ko:K01628
patl:KGI96_09195	ko:K10441
patl:KGI96_09200	ko:K10440
patl:KGI96_09205	ko:K10439
patl:KGI96_09210	ko:K00048
patl:KGI96_09215	ko:K21636
patl:KGI96_09220	ko:K04068
patl:KGI96_09225	ko:K03273
patl:KGI96_09230	ko:K02081
patl:KGI96_09235	ko:K16371
patl:KGI96_09240	ko:K02082
patl:KGI96_09245	ko:K02745
patl:KGI96_09250	ko:K02746
patl:KGI96_09255	ko:K02747
patl:KGI96_09260	ko:K02744
patl:KGI96_09265	ko:K01443
patl:KGI96_09270	ko:K01985
patl:KGI96_09275	ko:K01980
patl:KGI96_09280	ko:K14218
patl:KGI96_09285	ko:K14227
patl:KGI96_09290	ko:K01977
patl:KGI96_09295	ko:K01776
patl:KGI96_09300	ko:K00053
patl:KGI96_09305	ko:K01754
patl:KGI96_09310	ko:K01652
patl:KGI96_09315	ko:K11258
patl:KGI96_09320	ko:K01687
patl:KGI96_09335	ko:K03326
patl:KGI96_09340	ko:K05995
patl:KGI96_09350	ko:K01092
patl:KGI96_09355	ko:K01662
patl:KGI96_09365	ko:K03495
patl:KGI96_09370	ko:K03501
patl:KGI96_09375	ko:K00799
patl:KGI96_09380	ko:K18850
patl:KGI96_09385	ko:K02914
patl:KGI96_09390	ko:K03536
patl:KGI96_09395	ko:K08998
patl:KGI96_09400	ko:K03217
patl:KGI96_09405	ko:K00254
patl:KGI96_09410	ko:K09759
patl:KGI96_09415	ko:K01591
patl:KGI96_09430	ko:K00259
patl:KGI96_09435	ko:K05365
patl:KGI96_09440	ko:K19222
patl:KGI96_09445	ko:K03583
patl:KGI96_09450	ko:K02681
patl:KGI96_09460	ko:K02680
patl:KGI96_09465	ko:K02679
patl:KGI96_09470	ko:K03284
patl:KGI96_09480	ko:K06077
patl:KGI96_09485	ko:K01887
patl:KGI96_09495	ko:K00656
patl:KGI96_09500	ko:K06212
patl:KGI96_09510	ko:K01772
patl:KGI96_09515	ko:K07343
patl:KGI96_09520	ko:K07056
patl:KGI96_09525	ko:K07121
patl:KGI96_09530	ko:K07460
patl:KGI96_09535	ko:K12961
patl:KGI96_09540	ko:K28369
patl:KGI96_09545	ko:K03551
patl:KGI96_09555	ko:K06206
patl:KGI96_09570	ko:K26083
patl:KGI96_09580	ko:K07493
patl:KGI96_09585	ko:K26083
patl:KGI96_09590	ko:K07326
patl:KGI96_09595	ko:K00700
patl:KGI96_09600	ko:K02438
patl:KGI96_09605	ko:K00975
patl:KGI96_09610	ko:K00703
patl:KGI96_09615	ko:K00688
patl:KGI96_09620	ko:K03686
patl:KGI96_09625	ko:K04043
patl:KGI96_09630	ko:K06205
patl:KGI96_09635	ko:K03745
patl:KGI96_09640	ko:K03772
patl:KGI96_09650	ko:K07235
patl:KGI96_09655	ko:K07236
patl:KGI96_09660	ko:K07237
patl:KGI96_09665	ko:K03274
patl:KGI96_09670	ko:K01462
patl:KGI96_09730	ko:K03073
patl:KGI96_09735	ko:K02601
patl:KGI96_09740	ko:K02867
patl:KGI96_09745	ko:K02863
patl:KGI96_09750	ko:K02864
patl:KGI96_09755	ko:K02935
patl:KGI96_09760	ko:K03043
patl:KGI96_09765	ko:K03046
patl:KGI96_09770	ko:K01493
patl:KGI96_09775	ko:K02651
patl:KGI96_09780	ko:K02278
patl:KGI96_09785	ko:K02279
patl:KGI96_09790	ko:K02280
patl:KGI96_09795	ko:K12509
patl:KGI96_09800	ko:K02282
patl:KGI96_09805	ko:K02283
patl:KGI96_09810	ko:K12510
patl:KGI96_09815	ko:K12511
patl:KGI96_09820	ko:K12512
patl:KGI96_09825	ko:K12513
patl:KGI96_09830	ko:K12514
patl:KGI96_09835	ko:K12515
patl:KGI96_09850	ko:K09951
patl:KGI96_09855	ko:K15342
patl:KGI96_09865	ko:K09858
patl:KGI96_10005	ko:K09858
patl:KGI96_10010	ko:K02835
patl:KGI96_10020	ko:K02913
patl:KGI96_10025	ko:K02902
patl:KGI96_10030	ko:K03630
patl:KGI96_10035	ko:K13038
patl:KGI96_10040	ko:K01520
patl:KGI96_10045	ko:K05501
patl:KGI96_10050	ko:K09898
patl:KGI96_10055	ko:K10914
patl:KGI96_10060	ko:K02884
patl:KGI96_10065	ko:K00554
patl:KGI96_10070	ko:K02860
patl:KGI96_10075	ko:K02959
patl:KGI96_10080	ko:K02445
patl:KGI96_10085	ko:K07391
patl:KGI96_10120	ko:K03184
patl:KGI96_10140	ko:K03773
patl:KGI96_10145	ko:K00674
patl:KGI96_10155	ko:K09901
patl:KGI96_10160	ko:K00484
patl:KGI96_10165	ko:K14233
patl:KGI96_10175	ko:K03699
patl:KGI96_10185	ko:K00901
patl:KGI96_10190	ko:K02160
patl:KGI96_10195	ko:K01961
patl:KGI96_10205	ko:K03286
patl:KGI96_10210	ko:K01661
patl:KGI96_10215	ko:K01953
patl:KGI96_10220	ko:K03321
patl:KGI96_10225	ko:K03657
patl:KGI96_10230	ko:K03086
patl:KGI96_10235	ko:K02316
patl:KGI96_10240	ko:K02970
patl:KGI96_10245	ko:K03629
patl:KGI96_10250	ko:K02338
patl:KGI96_10255	ko:K02313
patl:KGI96_10260	ko:K04085
patl:KGI96_10265	ko:K02078
patl:KGI96_10270	ko:K09897
patl:KGI96_10275	ko:K00557
patl:KGI96_10280	ko:K01897
patl:KGI96_10285	ko:K03218
patl:KGI96_10290	ko:K02888
patl:KGI96_10295	ko:K02899
patl:KGI96_10305	ko:K03979
patl:KGI96_10310	ko:K01766
patl:KGI96_10320	ko:K01679
patl:KGI96_10325	ko:K01139
patl:KGI96_10330	ko:K03060
patl:KGI96_10335	ko:K02553
patl:KGI96_10345	ko:K06148
patl:KGI96_10360	ko:K01972
patl:KGI96_10365	ko:K03650
patl:KGI96_10370	ko:K01625
patl:KGI96_10375	ko:K00874
patl:KGI96_10380	ko:K01812
patl:KGI96_10385	ko:K00040
patl:KGI96_10390	ko:K11690
patl:KGI96_10395	ko:K11689
patl:KGI96_10400	ko:K11688
patl:KGI96_10405	ko:K13637
patl:KGI96_10410	ko:K11690
patl:KGI96_10415	ko:K11689
patl:KGI96_10420	ko:K11688
patl:KGI96_10430	ko:K01686
patl:KGI96_10435	ko:K03644
patl:KGI96_10440	ko:K03801
patl:KGI96_10445	ko:K09158
patl:KGI96_10450	ko:K02523
patl:KGI96_10455	ko:K29125
patl:KGI96_10460	ko:K03303
patl:KGI96_10465	ko:K03806
patl:KGI96_10470	ko:K07115
patl:KGI96_10475	ko:K00757
patl:KGI96_10480	ko:K03718
patl:KGI96_10485	ko:K01845
patl:KGI96_10490	ko:K03183
patl:KGI96_10495	ko:K03690
patl:KGI96_10500	ko:K03451
patl:KGI96_10505	ko:K03550
patl:KGI96_10510	ko:K02687
patl:KGI96_10515	ko:K03786
patl:KGI96_10520	ko:K16868
patl:KGI96_10530	ko:K00880
patl:KGI96_10535	ko:K11688
patl:KGI96_10540	ko:K11690
patl:KGI96_10545	ko:K11689
patl:KGI96_10550	ko:K01053
patl:KGI96_10555	ko:K10439
patl:KGI96_10560	ko:K10440
patl:KGI96_10565	ko:K10441
patl:KGI96_10570	ko:K08092
patl:KGI96_10575	ko:K21602
patl:KGI96_10585	ko:K03572
patl:KGI96_10590	ko:K07280
patl:KGI96_10600	ko:K16087
patl:KGI96_10605	ko:K03308
patl:KGI96_10625	ko:K07080
patl:KGI96_10635	ko:K01419
patl:KGI96_10640	ko:K03667
patl:KGI96_10645	ko:K05800
patl:KGI96_10650	ko:K01760
patl:KGI96_10655	ko:K26604
patl:KGI96_10665	ko:K00655
patl:KGI96_10670	ko:K01881
patl:KGI96_10675	ko:K00058
patl:KGI96_10680	ko:K01807
patl:KGI96_10685	ko:K03431
patl:KGI96_10690	ko:K03775
patl:KGI96_10695	ko:K02529
patl:KGI96_10700	ko:K03315
patl:KGI96_10705	ko:K14155
patl:KGI96_10710	ko:K10544
patl:KGI96_10715	ko:K10545
patl:KGI96_10720	ko:K10543
patl:KGI96_10725	ko:K01805
patl:KGI96_10730	ko:K00854
patl:KGI96_10740	ko:K15460
patl:KGI96_10745	ko:K03528
patl:KGI96_10750	ko:K06203
patl:KGI96_10755	ko:K07390
patl:KGI96_10760	ko:K00820
patl:KGI96_10775	ko:K03808
patl:KGI96_10780	ko:K07040
patl:KGI96_10785	ko:K02911
patl:KGI96_10790	ko:K00648
patl:KGI96_10795	ko:K03439
patl:KGI96_10815	ko:K02221
patl:KGI96_10820	ko:K14229
patl:KGI96_10825	ko:K14229
patl:KGI96_10830	ko:K14229
patl:KGI96_10835	ko:K07082
patl:KGI96_10840	ko:K00943
patl:KGI96_10845	ko:K15724
patl:KGI96_10860	ko:K04042
patl:KGI96_10865	ko:K08316
patl:KGI96_10870	ko:K03110
patl:KGI96_10880	ko:K02341
patl:KGI96_10885	ko:K01925
patl:KGI96_10890	ko:K03588
patl:KGI96_10895	ko:K02563
patl:KGI96_10900	ko:K01924
patl:KGI96_10905	ko:K01921
patl:KGI96_10910	ko:K03589
patl:KGI96_10915	ko:K03590
patl:KGI96_10920	ko:K03531
patl:KGI96_10925	ko:K02535
patl:KGI96_10930	ko:K07486
patl:KGI96_10935	ko:K00989
patl:KGI96_10940	ko:K07053
patl:KGI96_10945	ko:K00951
patl:KGI96_10950	ko:K03186
patl:KGI96_10955	ko:K03558
patl:KGI96_10960	ko:K03469
patl:KGI96_10970	ko:K03604
patl:KGI96_10975	ko:K03972
patl:KGI96_10980	ko:K15461
patl:KGI96_10985	ko:K06980
patl:KGI96_10995	ko:K01595
patl:KGI96_11000	ko:K02871
patl:KGI96_11005	ko:K02996
patl:KGI96_11010	ko:K00761
patl:KGI96_11015	ko:K00018
patl:KGI96_11035	ko:K11069
patl:KGI96_11040	ko:K07133
patl:KGI96_11045	ko:K15475
patl:KGI96_11050	ko:K10563
patl:KGI96_11055	ko:K01977
patl:KGI96_11060	ko:K14224
patl:KGI96_11065	ko:K01980
patl:KGI96_11070	ko:K01985
patl:KGI96_11075	ko:K01985
patl:KGI96_11080	ko:K14221
patl:KGI96_11085	ko:K14235
