sera:Ser39006_000005	ko:K01744
sera:Ser39006_004920	ko:K14218
sera:Ser39006_004925	ko:K01980
sera:Ser39006_004930	ko:K01985
sera:Ser39006_004935	ko:K00651
sera:Ser39006_004940	ko:K01638
sera:Ser39006_004945	ko:K01637
sera:Ser39006_004950	ko:K00906
sera:Ser39006_004955	ko:K13641
sera:Ser39006_004960	ko:K00548
sera:Ser39006_004965	ko:K03319
sera:Ser39006_004970	ko:K03324
sera:Ser39006_004975	ko:K08325
sera:Ser39006_004990	ko:K01760
sera:Ser39006_004995	ko:K11690
sera:Ser39006_005000	ko:K11689
sera:Ser39006_005005	ko:K11688
sera:Ser39006_005010	ko:K03561
sera:Ser39006_005015	ko:K03559
sera:Ser39006_005020	ko:K03484
sera:Ser39006_005025	ko:K01193
sera:Ser39006_005030	ko:K02810
sera:Ser39006_005035	ko:K16077
sera:Ser39006_005040	ko:K00847
sera:Ser39006_005050	ko:K07012
sera:Ser39006_005055	ko:K19123
sera:Ser39006_005060	ko:K19046
sera:Ser39006_005065	ko:K19124
sera:Ser39006_005070	ko:K19125
sera:Ser39006_005075	ko:K19126
sera:Ser39006_005080	ko:K15342
sera:Ser39006_005085	ko:K09951
sera:Ser39006_005090	ko:K09979
sera:Ser39006_005100	ko:K04068
sera:Ser39006_005105	ko:K21636
sera:Ser39006_005115	ko:K02035
sera:Ser39006_005120	ko:K02033
sera:Ser39006_005125	ko:K02034
sera:Ser39006_005130	ko:K02031
sera:Ser39006_005130	ko:K02032
sera:Ser39006_005135	ko:K07395
sera:Ser39006_005155	ko:K09022
sera:Ser39006_005160	ko:K00610
sera:Ser39006_005165	ko:K00609
sera:Ser39006_005175	ko:K19334
sera:Ser39006_005180	ko:K02757
sera:Ser39006_005185	ko:K01223
sera:Ser39006_005190	ko:K00611
sera:Ser39006_005195	ko:K09893
sera:Ser39006_005200	ko:K03828
sera:Ser39006_005205	ko:K09922
sera:Ser39006_005210	ko:K00247
sera:Ser39006_005215	ko:K00246
sera:Ser39006_005220	ko:K00245
sera:Ser39006_005225	ko:K00244
sera:Ser39006_005235	ko:K04568
sera:Ser39006_005240	ko:K22051
sera:Ser39006_005245	ko:K01613
sera:Ser39006_005250	ko:K06949
sera:Ser39006_005255	ko:K13288
sera:Ser39006_005260	ko:K14225
sera:Ser39006_005265	ko:K23016
sera:Ser39006_005270	ko:K23015
sera:Ser39006_005275	ko:K23007
sera:Ser39006_005280	ko:K07243
sera:Ser39006_005285	ko:K07224
sera:Ser39006_005290	ko:K16301
sera:Ser39006_005295	ko:K03719
sera:Ser39006_005315	ko:K10013
sera:Ser39006_005320	ko:K03710
sera:Ser39006_005325	ko:K03737
sera:Ser39006_005330	ko:K02588
sera:Ser39006_005335	ko:K02586
sera:Ser39006_005340	ko:K02591
sera:Ser39006_005345	ko:K02593
sera:Ser39006_005355	ko:K02587
sera:Ser39006_005360	ko:K02592
sera:Ser39006_005365	ko:K02596
sera:Ser39006_005370	ko:K13819
sera:Ser39006_005375	ko:K04487
sera:Ser39006_005380	ko:K02594
sera:Ser39006_005385	ko:K02595
sera:Ser39006_005390	ko:K02597
sera:Ser39006_005395	ko:K03769
sera:Ser39006_005400	ko:K00692
sera:Ser39006_005410	ko:K03839
sera:Ser39006_005415	ko:K23916
sera:Ser39006_005420	ko:K02584
sera:Ser39006_005425	ko:K02585
sera:Ser39006_005430	ko:K15790
sera:Ser39006_005435	ko:K14057
sera:Ser39006_005440	ko:K12940
sera:Ser39006_005445	ko:K12941
sera:Ser39006_005450	ko:K12942
sera:Ser39006_005455	ko:K23775
sera:Ser39006_005460	ko:K04063
sera:Ser39006_005470	ko:K14225
sera:Ser39006_005475	ko:K20277
sera:Ser39006_005500	ko:K14225
sera:Ser39006_005505	ko:K02005
sera:Ser39006_005510	ko:K12340
sera:Ser39006_005515	ko:K02004
sera:Ser39006_005520	ko:K02003
sera:Ser39006_005535	ko:K18979
sera:Ser39006_005540	ko:K23997
sera:Ser39006_005545	ko:K06925
sera:Ser39006_005550	ko:K01448
sera:Ser39006_005555	ko:K03572
sera:Ser39006_005560	ko:K00791
sera:Ser39006_005565	ko:K03666
sera:Ser39006_005570	ko:K03665
sera:Ser39006_005575	ko:K04088
sera:Ser39006_005580	ko:K04087
sera:Ser39006_005585	ko:K09937
sera:Ser39006_005590	ko:K01939
sera:Ser39006_005595	ko:K02558
sera:Ser39006_005600	ko:K03841
sera:Ser39006_005605	ko:K02356
sera:Ser39006_005610	ko:K19810
sera:Ser39006_005620	ko:K01810
sera:Ser39006_005625	ko:K00928
sera:Ser39006_005630	ko:K07447
sera:Ser39006_005635	ko:K07735
sera:Ser39006_005640	ko:K01920
sera:Ser39006_005645	ko:K09761
sera:Ser39006_005650	ko:K01150
sera:Ser39006_005655	ko:K02742
sera:Ser39006_005660	ko:K00789
sera:Ser39006_005670	ko:K01585
sera:Ser39006_005675	ko:K00615
sera:Ser39006_005680	ko:K03472
sera:Ser39006_005685	ko:K00927
sera:Ser39006_005690	ko:K01624
sera:Ser39006_005695	ko:K03442
sera:Ser39006_005700	ko:K01053
sera:Ser39006_005705	ko:K10439
sera:Ser39006_005710	ko:K10440
sera:Ser39006_005715	ko:K10441
sera:Ser39006_005720	ko:K21602
sera:Ser39006_005725	ko:K06895
sera:Ser39006_005730	ko:K09807
sera:Ser39006_005735	ko:K05596
sera:Ser39006_005740	ko:K01807
sera:Ser39006_005745	ko:K00058
sera:Ser39006_005750	ko:K05876
sera:Ser39006_005755	ko:K06020
sera:Ser39006_005760	ko:K08309
sera:Ser39006_005765	ko:K03720
sera:Ser39006_005770	ko:K01529
sera:Ser39006_005775	ko:K15634
sera:Ser39006_005780	ko:K05804
sera:Ser39006_005785	ko:K05805
sera:Ser39006_005790	ko:K07773
sera:Ser39006_005795	ko:K02533
sera:Ser39006_005800	ko:K12524
sera:Ser39006_005805	ko:K00872
sera:Ser39006_005810	ko:K01733
sera:Ser39006_005815	ko:K09861
sera:Ser39006_005820	ko:K00616
sera:Ser39006_005825	ko:K03831
sera:Ser39006_005830	ko:K03762
sera:Ser39006_005835	ko:K00986
sera:Ser39006_005840	ko:K07034
sera:Ser39006_005845	ko:K04043
sera:Ser39006_005850	ko:K03686
sera:Ser39006_005855	ko:K03313
sera:Ser39006_005860	ko:K03717
sera:Ser39006_005865	ko:K02968
sera:Ser39006_005875	ko:K11753
sera:Ser39006_005880	ko:K01870
sera:Ser39006_005885	ko:K03101
sera:Ser39006_005890	ko:K03774
sera:Ser39006_005895	ko:K03527
sera:Ser39006_005905	ko:K00215
sera:Ser39006_005910	ko:K01956
sera:Ser39006_005915	ko:K01955
sera:Ser39006_005920	ko:K05835
sera:Ser39006_005935	ko:K00287
sera:Ser39006_005940	ko:K07093
sera:Ser39006_005945	ko:K01525
sera:Ser39006_005950	ko:K06195
sera:Ser39006_005955	ko:K02528
sera:Ser39006_005960	ko:K00097
sera:Ser39006_005965	ko:K03771
sera:Ser39006_005970	ko:K04744
sera:Ser39006_005975	ko:K05801
sera:Ser39006_005980	ko:K06177
sera:Ser39006_005985	ko:K03580
sera:Ser39006_005990	ko:K02336
sera:Ser39006_005995	ko:K01999
sera:Ser39006_006000	ko:K01997
sera:Ser39006_006005	ko:K01998
sera:Ser39006_006010	ko:K01995
sera:Ser39006_006015	ko:K01996
sera:Ser39006_006025	ko:K01653
sera:Ser39006_006030	ko:K01652
sera:Ser39006_006040	ko:K02062
sera:Ser39006_006045	ko:K02063
sera:Ser39006_006050	ko:K02064
sera:Ser39006_006055	ko:K11925
sera:Ser39006_006065	ko:K01667
sera:Ser39006_006075	ko:K01704
sera:Ser39006_006080	ko:K01703
sera:Ser39006_006085	ko:K00052
sera:Ser39006_006090	ko:K01649
sera:Ser39006_006095	ko:K01897
sera:Ser39006_006100	ko:K01652
sera:Ser39006_006105	ko:K01653
sera:Ser39006_006110	ko:K03435
sera:Ser39006_006115	ko:K28156
sera:Ser39006_006120	ko:K03925
sera:Ser39006_006125	ko:K03438
sera:Ser39006_006130	ko:K03586
sera:Ser39006_006135	ko:K03587
sera:Ser39006_006140	ko:K01928
sera:Ser39006_006145	ko:K01929
sera:Ser39006_006150	ko:K01000
sera:Ser39006_006155	ko:K01925
sera:Ser39006_006160	ko:K03588
sera:Ser39006_006165	ko:K02563
sera:Ser39006_006170	ko:K01924
sera:Ser39006_006175	ko:K01921
sera:Ser39006_006180	ko:K03589
sera:Ser39006_006185	ko:K03590
sera:Ser39006_006190	ko:K03531
sera:Ser39006_006195	ko:K02535
sera:Ser39006_006205	ko:K13301
sera:Ser39006_006210	ko:K03070
sera:Ser39006_006215	ko:K03574
sera:Ser39006_006220	ko:K09862
sera:Ser39006_006225	ko:K18778
sera:Ser39006_006230	ko:K00859
sera:Ser39006_006235	ko:K00364
sera:Ser39006_006240	ko:K02505
sera:Ser39006_006245	ko:K02504
sera:Ser39006_006250	ko:K02682
sera:Ser39006_006255	ko:K00767
sera:Ser39006_006260	ko:K03806
sera:Ser39006_006265	ko:K03807
sera:Ser39006_006275	ko:K03292
sera:Ser39006_006280	ko:K11734
sera:Ser39006_006285	ko:K05799
sera:Ser39006_006290	ko:K00163
sera:Ser39006_006295	ko:K00627
sera:Ser39006_006300	ko:K00382
sera:Ser39006_006310	ko:K01682
sera:Ser39006_006315	ko:K09910
sera:Ser39006_006325	ko:K00058
sera:Ser39006_006330	ko:K01714
sera:Ser39006_006340	ko:K22129
sera:Ser39006_006345	ko:K22024
sera:Ser39006_006365	ko:K00847
sera:Ser39006_006370	ko:K01191
sera:Ser39006_006375	ko:K02027
sera:Ser39006_006380	ko:K02025
sera:Ser39006_006385	ko:K02026
sera:Ser39006_006390	ko:K10112
sera:Ser39006_006395	ko:K22397
sera:Ser39006_006400	ko:K22396
sera:Ser39006_006405	ko:K03299
sera:Ser39006_006410	ko:K19333
sera:Ser39006_006420	ko:K02077
sera:Ser39006_006425	ko:K02075
sera:Ser39006_006430	ko:K02074
sera:Ser39006_006435	ko:K12990
sera:Ser39006_006455	ko:K02029
sera:Ser39006_006460	ko:K02029
sera:Ser39006_006465	ko:K02030
sera:Ser39006_006470	ko:K00826
sera:Ser39006_006490	ko:K02020
sera:Ser39006_006495	ko:K02018
sera:Ser39006_006500	ko:K02017
sera:Ser39006_006535	ko:K03111
sera:Ser39006_006545	ko:K03701
sera:Ser39006_006560	ko:K03406
sera:Ser39006_006565	ko:K19130
sera:Ser39006_006570	ko:K19129
sera:Ser39006_006575	ko:K19128
sera:Ser39006_006580	ko:K19127
sera:Ser39006_006585	ko:K07012
sera:Ser39006_006590	ko:K15342
sera:Ser39006_006595	ko:K00832
sera:Ser39006_006610	ko:K01713
sera:Ser39006_006615	ko:K12151
sera:Ser39006_006620	ko:K01775
sera:Ser39006_006625	ko:K02314
sera:Ser39006_006630	ko:K00344
sera:Ser39006_006640	ko:K05539
sera:Ser39006_006655	ko:K22041
sera:Ser39006_006685	ko:K02055
sera:Ser39006_006695	ko:K02054
sera:Ser39006_006700	ko:K02053
sera:Ser39006_006705	ko:K02052
sera:Ser39006_006715	ko:K01586
sera:Ser39006_006725	ko:K02050
sera:Ser39006_006730	ko:K02049
sera:Ser39006_006735	ko:K02051
sera:Ser39006_006740	ko:K01470
sera:Ser39006_006745	ko:K09022
sera:Ser39006_006750	ko:K01485
sera:Ser39006_006760	ko:K02051
sera:Ser39006_006775	ko:K24119
sera:Ser39006_006780	ko:K03387
sera:Ser39006_006785	ko:K07127
sera:Ser39006_006790	ko:K16840
sera:Ser39006_006810	ko:K16839
sera:Ser39006_006815	ko:K02510
sera:Ser39006_006835	ko:K28704
sera:Ser39006_006840	ko:K28705
sera:Ser39006_006850	ko:K02016
sera:Ser39006_006855	ko:K07491
sera:Ser39006_006860	ko:K16091
sera:Ser39006_006865	ko:K07662
sera:Ser39006_006870	ko:K11209
sera:Ser39006_006875	ko:K11209
sera:Ser39006_006885	ko:K02761
sera:Ser39006_006890	ko:K01223
sera:Ser39006_006895	ko:K02760
sera:Ser39006_006900	ko:K13637
sera:Ser39006_006905	ko:K02529
sera:Ser39006_006910	ko:K00986
sera:Ser39006_006915	ko:K05939
sera:Ser39006_006920	ko:K08227
sera:Ser39006_006925	ko:K02348
sera:Ser39006_006930	ko:K16347
sera:Ser39006_006940	ko:K01519
sera:Ser39006_006945	ko:K09131
sera:Ser39006_006950	ko:K02221
sera:Ser39006_006955	ko:K00286
sera:Ser39006_006960	ko:K06997
sera:Ser39006_006965	ko:K02669
sera:Ser39006_006970	ko:K01485
sera:Ser39006_006980	ko:K10974
sera:Ser39006_006985	ko:K05874
sera:Ser39006_006990	ko:K13771
sera:Ser39006_006995	ko:K12573
sera:Ser39006_007000	ko:K03218
sera:Ser39006_007015	ko:K03406
sera:Ser39006_007020	ko:K02990
sera:Ser39006_007025	ko:K02686
sera:Ser39006_007030	ko:K02963
sera:Ser39006_007035	ko:K02939
sera:Ser39006_007040	ko:K07269
sera:Ser39006_007045	ko:K03773
sera:Ser39006_007060	ko:K01999
sera:Ser39006_007070	ko:K11963
sera:Ser39006_007075	ko:K11962
sera:Ser39006_007080	ko:K11961
sera:Ser39006_007085	ko:K11960
sera:Ser39006_007090	ko:K11959
sera:Ser39006_007100	ko:K01082
sera:Ser39006_007105	ko:K07109
sera:Ser39006_007115	ko:K03699
sera:Ser39006_007120	ko:K07304
sera:Ser39006_007125	ko:K07278
sera:Ser39006_007130	ko:K09800
sera:Ser39006_007140	ko:K01507
sera:Ser39006_007145	ko:K08591
sera:Ser39006_007150	ko:K01633
sera:Ser39006_007155	ko:K06153
sera:Ser39006_007160	ko:K00974
sera:Ser39006_007170	ko:K07184
sera:Ser39006_007175	ko:K18446
sera:Ser39006_007180	ko:K00982
sera:Ser39006_007185	ko:K03272
sera:Ser39006_007190	ko:K01972
sera:Ser39006_007195	ko:K09954
sera:Ser39006_007210	ko:K01708
sera:Ser39006_007215	ko:K03535
sera:Ser39006_007220	ko:K13918
sera:Ser39006_007225	ko:K01706
sera:Ser39006_007230	ko:K01630
sera:Ser39006_007235	ko:K00042
sera:Ser39006_007240	ko:K00865
sera:Ser39006_007245	ko:K07678
sera:Ser39006_007250	ko:K03215
sera:Ser39006_007255	ko:K00951
sera:Ser39006_007260	ko:K04765
sera:Ser39006_007265	ko:K01937
sera:Ser39006_007270	ko:K01689
sera:Ser39006_007275	ko:K11688
sera:Ser39006_007280	ko:K11689
sera:Ser39006_007285	ko:K11690
sera:Ser39006_007290	ko:K15532
sera:Ser39006_007295	ko:K10026
sera:Ser39006_007300	ko:K01737
sera:Ser39006_007305	ko:K00380
sera:Ser39006_007310	ko:K00381
sera:Ser39006_007315	ko:K00390
sera:Ser39006_007320	ko:K02302
sera:Ser39006_007325	ko:K00957
sera:Ser39006_007330	ko:K00956
sera:Ser39006_007335	ko:K00860
sera:Ser39006_007345	ko:K05589
sera:Ser39006_007350	ko:K00991
sera:Ser39006_007355	ko:K01770
sera:Ser39006_007360	ko:K06176
sera:Ser39006_007365	ko:K00573
sera:Ser39006_007370	ko:K06194
sera:Ser39006_007375	ko:K03087
sera:Ser39006_007380	ko:K01881
sera:Ser39006_007385	ko:K22900
sera:Ser39006_007390	ko:K06080
sera:Ser39006_007395	ko:K02073
sera:Ser39006_007400	ko:K02072
sera:Ser39006_007405	ko:K02071
sera:Ser39006_007410	ko:K03273
sera:Ser39006_007415	ko:K01977
sera:Ser39006_007420	ko:K14224
sera:Ser39006_007425	ko:K01980
sera:Ser39006_007430	ko:K01985
sera:Ser39006_007435	ko:K00998
sera:Ser39006_007440	ko:K09181
sera:Ser39006_007445	ko:K05812
sera:Ser39006_007450	ko:K03672
sera:Ser39006_007455	ko:K03214
sera:Ser39006_007460	ko:K03446
sera:Ser39006_007465	ko:K03543
sera:Ser39006_007470	ko:K15974
sera:Ser39006_007475	ko:K26606
sera:Ser39006_007480	ko:K26605
sera:Ser39006_007490	ko:K02002
sera:Ser39006_007495	ko:K02001
sera:Ser39006_007500	ko:K02000
sera:Ser39006_007510	ko:K01457
sera:Ser39006_007525	ko:K03457
sera:Ser39006_007535	ko:K16841
sera:Ser39006_007540	ko:K16842
sera:Ser39006_007545	ko:K07154
sera:Ser39006_007560	ko:K22601
sera:Ser39006_007570	ko:K22602
sera:Ser39006_007580	ko:K02030
sera:Ser39006_007585	ko:K02029
sera:Ser39006_007590	ko:K02029
sera:Ser39006_007595	ko:K02028
sera:Ser39006_007600	ko:K00839
sera:Ser39006_007605	ko:K02083
sera:Ser39006_007610	ko:K13566
sera:Ser39006_007615	ko:K14287
sera:Ser39006_007625	ko:K06445
sera:Ser39006_007630	ko:K03271
sera:Ser39006_007640	ko:K28919
sera:Ser39006_007645	ko:K03734
sera:Ser39006_007650	ko:K02346
sera:Ser39006_007655	ko:K01270
sera:Ser39006_007660	ko:K00769
sera:Ser39006_007665	ko:K11750
sera:Ser39006_007670	ko:K11926
sera:Ser39006_007675	ko:K00931
sera:Ser39006_007680	ko:K00147
sera:Ser39006_007685	ko:K14234
sera:Ser39006_007715	ko:K10857
sera:Ser39006_007720	ko:K10906
sera:Ser39006_007740	ko:K07729
sera:Ser39006_007755	ko:K02317
sera:Ser39006_007760	ko:K10762
sera:Ser39006_007775	ko:K00558
sera:Ser39006_007800	ko:K07319
sera:Ser39006_007810	ko:K01185
sera:Ser39006_007835	ko:K06909
sera:Ser39006_007840	ko:K09961
sera:Ser39006_007850	ko:K09960
sera:Ser39006_007985	ko:K00986
sera:Ser39006_008000	ko:K03892
sera:Ser39006_008010	ko:K01551
sera:Ser39006_008015	ko:K03893
sera:Ser39006_008020	ko:K00537
sera:Ser39006_008035	ko:K01222
sera:Ser39006_008040	ko:K13636
sera:Ser39006_008045	ko:K10544
sera:Ser39006_008045	ko:K10545
sera:Ser39006_008050	ko:K10543
sera:Ser39006_008070	ko:K01759
sera:Ser39006_008085	ko:K17641
sera:Ser39006_008090	ko:K03292
sera:Ser39006_008105	ko:K01438
sera:Ser39006_008110	ko:K02031
sera:Ser39006_008110	ko:K02032
sera:Ser39006_008115	ko:K02034
sera:Ser39006_008120	ko:K02033
sera:Ser39006_008125	ko:K02035
sera:Ser39006_008130	ko:K01439
sera:Ser39006_008135	ko:K03710
sera:Ser39006_008140	ko:K02051
sera:Ser39006_008145	ko:K02050
sera:Ser39006_008150	ko:K02049
sera:Ser39006_008155	ko:K00013
sera:Ser39006_008175	ko:K15054
sera:Ser39006_008180	ko:K00817
sera:Ser39006_008185	ko:K01712
sera:Ser39006_008190	ko:K01745
sera:Ser39006_008195	ko:K05836
sera:Ser39006_008210	ko:K06871
sera:Ser39006_008220	ko:K01613
sera:Ser39006_008250	ko:K03366
sera:Ser39006_008280	ko:K16922
sera:Ser39006_008285	ko:K12262
sera:Ser39006_008295	ko:K03743
sera:Ser39006_008300	ko:K03553
sera:Ser39006_008305	ko:K03565
sera:Ser39006_008310	ko:K01872
sera:Ser39006_008315	ko:K03563
sera:Ser39006_008320	ko:K14233
sera:Ser39006_008325	ko:K14219
sera:Ser39006_008330	ko:K14219
sera:Ser39006_008335	ko:K14219
sera:Ser39006_008345	ko:K01919
sera:Ser39006_008350	ko:K07173
sera:Ser39006_008360	ko:K03106
sera:Ser39006_008365	ko:K02959
sera:Ser39006_008370	ko:K02860
sera:Ser39006_008375	ko:K00554
sera:Ser39006_008380	ko:K02884
sera:Ser39006_008390	ko:K27883
sera:Ser39006_008395	ko:K01626
sera:Ser39006_008400	ko:K14187
sera:Ser39006_008405	ko:K14170
sera:Ser39006_008410	ko:K05809
sera:Ser39006_008415	ko:K05807
sera:Ser39006_008425	ko:K06180
sera:Ser39006_008430	ko:K05810
sera:Ser39006_008435	ko:K03695
sera:Ser39006_008440	ko:K01977
sera:Ser39006_008445	ko:K14224
sera:Ser39006_008450	ko:K01980
sera:Ser39006_008455	ko:K01985
sera:Ser39006_008460	ko:K14234
sera:Ser39006_008465	ko:K01985
sera:Ser39006_008470	ko:K14221
sera:Ser39006_008505	ko:K08307
sera:Ser39006_008510	ko:K01069
sera:Ser39006_008520	ko:K03469
sera:Ser39006_008525	ko:K02342
sera:Ser39006_008530	ko:K14221
sera:Ser39006_008560	ko:K01611
sera:Ser39006_008565	ko:K00797
sera:Ser39006_008590	ko:K00760
sera:Ser39006_008595	ko:K01673
sera:Ser39006_008600	ko:K01990
sera:Ser39006_008605	ko:K01992
sera:Ser39006_008610	ko:K01579
sera:Ser39006_008615	ko:K01918
sera:Ser39006_008620	ko:K00606
sera:Ser39006_008625	ko:K00950
sera:Ser39006_008630	ko:K00970
sera:Ser39006_008635	ko:K01894
sera:Ser39006_008640	ko:K06204
sera:Ser39006_008645	ko:K06206
sera:Ser39006_008650	ko:K01975
sera:Ser39006_008655	ko:K03579
sera:Ser39006_008660	ko:K05365
sera:Ser39006_008665	ko:K01845
sera:Ser39006_008670	ko:K03281
sera:Ser39006_008675	ko:K15724
sera:Ser39006_008680	ko:K06858
sera:Ser39006_008685	ko:K01243
sera:Ser39006_008690	ko:K01129
sera:Ser39006_008695	ko:K04771
sera:Ser39006_008700	ko:K02647
sera:Ser39006_008705	ko:K23163
sera:Ser39006_008710	ko:K02046
sera:Ser39006_008715	ko:K02047
sera:Ser39006_008720	ko:K02045
sera:Ser39006_008730	ko:K00005
sera:Ser39006_008740	ko:K10119
sera:Ser39006_008745	ko:K10118
sera:Ser39006_008750	ko:K10117
sera:Ser39006_008760	ko:K10111
sera:Ser39006_008770	ko:K18676
sera:Ser39006_008780	ko:K06866
sera:Ser39006_008785	ko:K03648
sera:Ser39006_008790	ko:K14218
sera:Ser39006_008795	ko:K14218
sera:Ser39006_008800	ko:K01885
sera:Ser39006_008805	ko:K14237
sera:Ser39006_008810	ko:K14237
sera:Ser39006_008815	ko:K14229
sera:Ser39006_008825	ko:K15977
sera:Ser39006_008835	ko:K05590
sera:Ser39006_008840	ko:K15460
sera:Ser39006_008845	ko:K00278
sera:Ser39006_008850	ko:K03088
sera:Ser39006_008855	ko:K03597
sera:Ser39006_008860	ko:K03598
sera:Ser39006_008865	ko:K03803
sera:Ser39006_008870	ko:K03596
sera:Ser39006_008875	ko:K03100
sera:Ser39006_008880	ko:K03685
sera:Ser39006_008885	ko:K03595
sera:Ser39006_008890	ko:K03584
sera:Ser39006_008895	ko:K03474
sera:Ser39006_008900	ko:K00997
sera:Ser39006_008910	ko:K21086
sera:Ser39006_008920	ko:K12542
sera:Ser39006_008925	ko:K12541
sera:Ser39006_008930	ko:K12543
sera:Ser39006_008955	ko:K07106
sera:Ser39006_008960	ko:K11991
sera:Ser39006_008965	ko:K18691
sera:Ser39006_008970	ko:K01952
sera:Ser39006_008975	ko:K07711
sera:Ser39006_008985	ko:K07715
sera:Ser39006_008990	ko:K04751
sera:Ser39006_008995	ko:K01051
sera:Ser39006_009005	ko:K01728
sera:Ser39006_009010	ko:K00600
sera:Ser39006_009015	ko:K05820
sera:Ser39006_009025	ko:K08970
sera:Ser39006_009030	ko:K02013
sera:Ser39006_009035	ko:K02015
sera:Ser39006_009040	ko:K02016
sera:Ser39006_009045	ko:K01092
sera:Ser39006_009050	ko:K15396
sera:Ser39006_009055	ko:K13643
sera:Ser39006_009060	ko:K04487
sera:Ser39006_009065	ko:K04488
sera:Ser39006_009070	ko:K13628
sera:Ser39006_009075	ko:K04082
sera:Ser39006_009080	ko:K04044
sera:Ser39006_009085	ko:K04755
sera:Ser39006_009095	ko:K07751
sera:Ser39006_009105	ko:K01011
sera:Ser39006_009110	ko:K00940
sera:Ser39006_009115	ko:K06941
sera:Ser39006_009120	ko:K02656
sera:Ser39006_009125	ko:K15539
sera:Ser39006_009130	ko:K03526
sera:Ser39006_009135	ko:K01892
sera:Ser39006_009145	ko:K17713
sera:Ser39006_009150	ko:K03977
sera:Ser39006_009170	ko:K03601
sera:Ser39006_009175	ko:K00088
sera:Ser39006_009180	ko:K01951
sera:Ser39006_009205	ko:K00128
sera:Ser39006_009210	ko:K07497
sera:Ser39006_009225	ko:K07493
sera:Ser39006_009260	ko:K03630
sera:Ser39006_009285	ko:K05826
sera:Ser39006_009290	ko:K05827
sera:Ser39006_009310	ko:K00930
sera:Ser39006_009310	ko:K01438
sera:Ser39006_009315	ko:K00615
sera:Ser39006_009320	ko:K00615
sera:Ser39006_009350	ko:K07484
sera:Ser39006_009370	ko:K19267
sera:Ser39006_009385	ko:K15580
sera:Ser39006_009390	ko:K05835
sera:Ser39006_009405	ko:K01092
sera:Ser39006_009410	ko:K02012
sera:Ser39006_009415	ko:K02010
sera:Ser39006_009420	ko:K02011
sera:Ser39006_009430	ko:K00878
sera:Ser39006_009435	ko:K00941
sera:Ser39006_009440	ko:K13256
sera:Ser39006_009445	ko:K08303
sera:Ser39006_009450	ko:K07393
sera:Ser39006_009455	ko:K07664
sera:Ser39006_009460	ko:K07642
sera:Ser39006_009465	ko:K18326
sera:Ser39006_009470	ko:K07789
sera:Ser39006_009475	ko:K07788
sera:Ser39006_009480	ko:K07799
sera:Ser39006_009485	ko:K11535
sera:Ser39006_009495	ko:K03286
sera:Ser39006_009500	ko:K13053
sera:Ser39006_009505	ko:K07343
sera:Ser39006_009520	ko:K03658
sera:Ser39006_009525	ko:K01734
sera:Ser39006_009530	ko:K06929
sera:Ser39006_009535	ko:K11940
sera:Ser39006_009540	ko:K01512
sera:Ser39006_009545	ko:K11179
sera:Ser39006_009550	ko:K19416
sera:Ser39006_009555	ko:K14233
sera:Ser39006_009580	ko:K11932
sera:Ser39006_009595	ko:K01524
sera:Ser39006_009600	ko:K00937
sera:Ser39006_009615	ko:K01752
sera:Ser39006_009620	ko:K03837
sera:Ser39006_009625	ko:K01589
sera:Ser39006_009630	ko:K01588
sera:Ser39006_009635	ko:K03269
sera:Ser39006_009640	ko:K03768
sera:Ser39006_009645	ko:K15977
sera:Ser39006_009650	ko:K01883
sera:Ser39006_009655	ko:K14761
sera:Ser39006_009660	ko:K01491
sera:Ser39006_009665	ko:K01458
sera:Ser39006_009670	ko:K01468
sera:Ser39006_009675	ko:K05603
sera:Ser39006_009680	ko:K09975
sera:Ser39006_009685	ko:K10018
sera:Ser39006_009690	ko:K10020
sera:Ser39006_009695	ko:K10019
sera:Ser39006_009700	ko:K10021
sera:Ser39006_009705	ko:K01745
sera:Ser39006_009710	ko:K05836
sera:Ser39006_009715	ko:K02051
sera:Ser39006_009720	ko:K02050
sera:Ser39006_009725	ko:K02049
sera:Ser39006_009735	ko:K14665
sera:Ser39006_009760	ko:K03475
sera:Ser39006_009765	ko:K02822
sera:Ser39006_009770	ko:K02821
sera:Ser39006_009780	ko:K01671
sera:Ser39006_009790	ko:K01647
sera:Ser39006_009800	ko:K26148
sera:Ser39006_009805	ko:K01991
sera:Ser39006_009810	ko:K25307
sera:Ser39006_009815	ko:K16692
sera:Ser39006_009845	ko:K03818
sera:Ser39006_009850	ko:K01711
sera:Ser39006_009855	ko:K02377
sera:Ser39006_009860	ko:K03208
sera:Ser39006_009865	ko:K00971
sera:Ser39006_009870	ko:K01840
sera:Ser39006_009875	ko:K03606
sera:Ser39006_009905	ko:K00135
sera:Ser39006_009910	ko:K03829
sera:Ser39006_009915	ko:K19734
sera:Ser39006_009920	ko:K18316
sera:Ser39006_009925	ko:K18317
sera:Ser39006_009930	ko:K18315
sera:Ser39006_009935	ko:K18318
sera:Ser39006_009940	ko:K18319
sera:Ser39006_009975	ko:K14219
sera:Ser39006_009980	ko:K00824
sera:Ser39006_009985	ko:K19802
sera:Ser39006_009990	ko:K26272
sera:Ser39006_009995	ko:K05839
sera:Ser39006_010005	ko:K14261
sera:Ser39006_010010	ko:K02465
sera:Ser39006_010015	ko:K02451
sera:Ser39006_010020	ko:K02452
sera:Ser39006_010025	ko:K02453
sera:Ser39006_010030	ko:K02454
