jsv:CNX70_00005	ko:K02313
jsv:CNX70_06055	ko:K00758
jsv:CNX70_06060	ko:K01489
jsv:CNX70_06070	ko:K01273
jsv:CNX70_06090	ko:K09017
jsv:CNX70_06100	ko:K00822
jsv:CNX70_06105	ko:K00140
jsv:CNX70_06110	ko:K17722
jsv:CNX70_06115	ko:K17723
jsv:CNX70_06120	ko:K03457
jsv:CNX70_06125	ko:K01464
jsv:CNX70_06130	ko:K06016
jsv:CNX70_06160	ko:K06016
jsv:CNX70_06200	ko:K02433
jsv:CNX70_06205	ko:K03808
jsv:CNX70_06210	ko:K06192
jsv:CNX70_06215	ko:K09857
jsv:CNX70_06225	ko:K02014
jsv:CNX70_06240	ko:K21757
jsv:CNX70_06245	ko:K01856
jsv:CNX70_06250	ko:K03464
jsv:CNX70_06255	ko:K01055
jsv:CNX70_06260	ko:K03307
jsv:CNX70_06300	ko:K14232
jsv:CNX70_06305	ko:K07290
jsv:CNX70_06310	ko:K03892
jsv:CNX70_06315	ko:K00537
jsv:CNX70_06320	ko:K11811
jsv:CNX70_06325	ko:K02523
jsv:CNX70_06330	ko:K02888
jsv:CNX70_06335	ko:K02899
jsv:CNX70_06340	ko:K03979
jsv:CNX70_06350	ko:K00931
jsv:CNX70_06355	ko:K10773
jsv:CNX70_06360	ko:K03616
jsv:CNX70_06365	ko:K02030
jsv:CNX70_06375	ko:K02014
jsv:CNX70_06385	ko:K05973
jsv:CNX70_06390	ko:K05524
jsv:CNX70_06410	ko:K02000
jsv:CNX70_06415	ko:K02001
jsv:CNX70_06420	ko:K02002
jsv:CNX70_06430	ko:K03772
jsv:CNX70_06440	ko:K01567
jsv:CNX70_06470	ko:K00799
jsv:CNX70_06475	ko:K07080
jsv:CNX70_06505	ko:K07708
jsv:CNX70_06510	ko:K07712
jsv:CNX70_06515	ko:K03284
jsv:CNX70_06525	ko:K02014
jsv:CNX70_06530	ko:K07137
jsv:CNX70_06535	ko:K02014
jsv:CNX70_06540	ko:K09761
jsv:CNX70_06545	ko:K00615
jsv:CNX70_06550	ko:K00134
jsv:CNX70_06575	ko:K00982
jsv:CNX70_06585	ko:K11206
jsv:CNX70_06590	ko:K03568
jsv:CNX70_06595	ko:K02014
jsv:CNX70_06600	ko:K01626
jsv:CNX70_06605	ko:K02014
jsv:CNX70_06610	ko:K02014
jsv:CNX70_06615	ko:K02035
jsv:CNX70_06620	ko:K02033
jsv:CNX70_06625	ko:K02034
jsv:CNX70_06630	ko:K02031
jsv:CNX70_06630	ko:K02032
jsv:CNX70_06640	ko:K00845
jsv:CNX70_06645	ko:K06024
jsv:CNX70_06650	ko:K06178
jsv:CNX70_06655	ko:K09748
jsv:CNX70_06660	ko:K02600
jsv:CNX70_06665	ko:K02519
jsv:CNX70_06670	ko:K02834
jsv:CNX70_06675	ko:K03177
jsv:CNX70_06680	ko:K06207
jsv:CNX70_06685	ko:K05539
jsv:CNX70_06690	ko:K23518
jsv:CNX70_06695	ko:K03406
jsv:CNX70_06725	ko:K16091
jsv:CNX70_06790	ko:K03496
jsv:CNX70_06905	ko:K01338
jsv:CNX70_06925	ko:K03746
jsv:CNX70_06945	ko:K14226
jsv:CNX70_06950	ko:K01776
jsv:CNX70_06955	ko:K01676
jsv:CNX70_06965	ko:K01895
jsv:CNX70_06970	ko:K14233
jsv:CNX70_06985	ko:K07733
jsv:CNX70_06990	ko:K03427
jsv:CNX70_06995	ko:K01154
jsv:CNX70_07000	ko:K03655
jsv:CNX70_07005	ko:K01153
jsv:CNX70_07020	ko:K06877
jsv:CNX70_07035	ko:K01637
jsv:CNX70_07040	ko:K03762
jsv:CNX70_07050	ko:K09983
jsv:CNX70_07085	ko:K02014
jsv:CNX70_07100	ko:K11904
jsv:CNX70_07130	ko:K17836
jsv:CNX70_07140	ko:K02014
jsv:CNX70_07145	ko:K01894
jsv:CNX70_07165	ko:K11904
jsv:CNX70_07170	ko:K11895
jsv:CNX70_07175	ko:K11896
jsv:CNX70_07185	ko:K23537
jsv:CNX70_07190	ko:K23535
jsv:CNX70_07195	ko:K23536
jsv:CNX70_07200	ko:K07335
jsv:CNX70_07255	ko:K00034
jsv:CNX70_07265	ko:K06872
jsv:CNX70_07270	ko:K03744
jsv:CNX70_07275	ko:K01591
jsv:CNX70_07280	ko:K01141
jsv:CNX70_07310	ko:K00523
jsv:CNX70_07345	ko:K01886
jsv:CNX70_07375	ko:K08224
jsv:CNX70_07400	ko:K01126
jsv:CNX70_07405	ko:K02014
jsv:CNX70_07410	ko:K03711
jsv:CNX70_07415	ko:K01872
jsv:CNX70_07420	ko:K04085
jsv:CNX70_07425	ko:K03521
jsv:CNX70_07430	ko:K03522
jsv:CNX70_07435	ko:K20035
jsv:CNX70_07450	ko:K02959
jsv:CNX70_07455	ko:K02860
jsv:CNX70_07460	ko:K00554
jsv:CNX70_07465	ko:K02884
jsv:CNX70_07475	ko:K02227
jsv:CNX70_07485	ko:K13653
jsv:CNX70_07490	ko:K03820
jsv:CNX70_07495	ko:K24967
jsv:CNX70_07500	ko:K02014
jsv:CNX70_07520	ko:K10111
jsv:CNX70_07530	ko:K01207
jsv:CNX70_07540	ko:K17245
jsv:CNX70_07545	ko:K17244
jsv:CNX70_07550	ko:K00820
jsv:CNX70_07555	ko:K01443
jsv:CNX70_07560	ko:K24967
jsv:CNX70_07565	ko:K18676
jsv:CNX70_07580	ko:K02450
jsv:CNX70_07585	ko:K02451
jsv:CNX70_07590	ko:K01114
jsv:CNX70_07595	ko:K03753
jsv:CNX70_07610	ko:K09930
jsv:CNX70_07620	ko:K14761
jsv:CNX70_07625	ko:K01679
jsv:CNX70_07635	ko:K02423
jsv:CNX70_07645	ko:K07386
jsv:CNX70_07660	ko:K01278
jsv:CNX70_07665	ko:K26939
jsv:CNX70_07690	ko:K05516
jsv:CNX70_07695	ko:K18997
jsv:CNX70_07710	ko:K01118
jsv:CNX70_07730	ko:K00763
jsv:CNX70_07745	ko:K05520
jsv:CNX70_07750	ko:K07673
jsv:CNX70_07755	ko:K07684
jsv:CNX70_07760	ko:K21563
jsv:CNX70_07775	ko:K00285
jsv:CNX70_07835	ko:K08482
jsv:CNX70_07885	ko:K14059
jsv:CNX70_07970	ko:K06905
jsv:CNX70_07975	ko:K06906
jsv:CNX70_07995	ko:K06908
jsv:CNX70_08000	ko:K06907
jsv:CNX70_08025	ko:K06903
jsv:CNX70_08120	ko:K15035
jsv:CNX70_08125	ko:K22292
jsv:CNX70_08130	ko:K00568
jsv:CNX70_08135	ko:K03286
jsv:CNX70_08140	ko:K02469
jsv:CNX70_08145	ko:K09924
jsv:CNX70_08150	ko:K00831
jsv:CNX70_08155	ko:K14170
jsv:CNX70_08160	ko:K00817
jsv:CNX70_08165	ko:K04517
jsv:CNX70_08170	ko:K00800
jsv:CNX70_08175	ko:K00945
jsv:CNX70_08180	ko:K02945
jsv:CNX70_08185	ko:K05788
jsv:CNX70_08190	ko:K08992
jsv:CNX70_08195	ko:K19804
jsv:CNX70_08200	ko:K00012
jsv:CNX70_08205	ko:K21344
jsv:CNX70_08210	ko:K02237
jsv:CNX70_08215	ko:K06132
jsv:CNX70_08225	ko:K00384
jsv:CNX70_08230	ko:K12339
jsv:CNX70_08240	ko:K08305
jsv:CNX70_08245	ko:K22452
jsv:CNX70_08255	ko:K03924
jsv:CNX70_08275	ko:K14540
jsv:CNX70_08290	ko:K02014
jsv:CNX70_08295	ko:K03673
jsv:CNX70_08325	ko:K15974
jsv:CNX70_08330	ko:K18139
jsv:CNX70_08355	ko:K19265
jsv:CNX70_08370	ko:K04564
jsv:CNX70_08375	ko:K02529
jsv:CNX70_08380	ko:K10240
jsv:CNX70_08385	ko:K10241
jsv:CNX70_08390	ko:K10242
jsv:CNX70_08395	ko:K05350
jsv:CNX70_08400	ko:K10111
jsv:CNX70_08405	ko:K02014
jsv:CNX70_08415	ko:K03601
jsv:CNX70_08420	ko:K03561
jsv:CNX70_08425	ko:K03559
jsv:CNX70_08430	ko:K00912
jsv:CNX70_08435	ko:K09791
jsv:CNX70_08440	ko:K00979
jsv:CNX70_08445	ko:K00939
jsv:CNX70_08450	ko:K15987
jsv:CNX70_08455	ko:K16089
jsv:CNX70_08470	ko:K00681
jsv:CNX70_08475	ko:K07001
jsv:CNX70_08485	ko:K03413
jsv:CNX70_08490	ko:K08295
jsv:CNX70_08495	ko:K09461
jsv:CNX70_08525	ko:K14219
jsv:CNX70_08530	ko:K15738
jsv:CNX70_08535	ko:K07052
jsv:CNX70_08555	ko:K01991
jsv:CNX70_08560	ko:K25590
jsv:CNX70_08565	ko:K00903
jsv:CNX70_08570	ko:K01179
jsv:CNX70_08585	ko:K13662
jsv:CNX70_08590	ko:K13657
jsv:CNX70_08610	ko:K13660
jsv:CNX70_08615	ko:K28660
jsv:CNX70_08620	ko:K16011
jsv:CNX70_08635	ko:K07004
jsv:CNX70_08650	ko:K02456
jsv:CNX70_08655	ko:K02455
jsv:CNX70_08660	ko:K02454
jsv:CNX70_08685	ko:K02453
jsv:CNX70_08690	ko:K02456
jsv:CNX70_08695	ko:K02456
jsv:CNX70_08710	ko:K03980
jsv:CNX70_08715	ko:K02968
jsv:CNX70_08720	ko:K09005
jsv:CNX70_08730	ko:K06181
jsv:CNX70_08735	ko:K00031
jsv:CNX70_08740	ko:K03704
jsv:CNX70_08745	ko:K06891
jsv:CNX70_08750	ko:K03694
jsv:CNX70_08755	ko:K08676
jsv:CNX70_08760	ko:K02477
jsv:CNX70_08780	ko:K02688
jsv:CNX70_08790	ko:K01142
jsv:CNX70_08805	ko:K05805
jsv:CNX70_08815	ko:K01255
jsv:CNX70_08820	ko:K07091
jsv:CNX70_08825	ko:K11720
jsv:CNX70_08830	ko:K03795
jsv:CNX70_08845	ko:K02303
jsv:CNX70_08850	ko:K00956
jsv:CNX70_08865	ko:K00381
jsv:CNX70_08870	ko:K07090
jsv:CNX70_08875	ko:K13634
jsv:CNX70_08905	ko:K01977
jsv:CNX70_08910	ko:K14227
jsv:CNX70_08915	ko:K14218
jsv:CNX70_08920	ko:K01980
jsv:CNX70_08925	ko:K01985
jsv:CNX70_08935	ko:K00459
jsv:CNX70_08940	ko:K09767
jsv:CNX70_08945	ko:K00075
jsv:CNX70_08950	ko:K09913
jsv:CNX70_08955	ko:K11444
jsv:CNX70_08960	ko:K13491
jsv:CNX70_08965	ko:K13490
jsv:CNX70_08970	ko:K13489
jsv:CNX70_08975	ko:K13486
jsv:CNX70_08980	ko:K13488
jsv:CNX70_08985	ko:K13487
jsv:CNX70_08990	ko:K01940
jsv:CNX70_08995	ko:K00611
jsv:CNX70_09010	ko:K06949
jsv:CNX70_09015	ko:K01724
jsv:CNX70_09020	ko:K06013
jsv:CNX70_09025	ko:K13288
jsv:CNX70_09035	ko:K03566
jsv:CNX70_09045	ko:K07225
jsv:CNX70_09050	ko:K25132
jsv:CNX70_09055	ko:K25133
jsv:CNX70_09060	ko:K10834
jsv:CNX70_09070	ko:K18904
jsv:CNX70_09075	ko:K03543
jsv:CNX70_09080	ko:K03446
jsv:CNX70_09090	ko:K07039
jsv:CNX70_09115	ko:K05792
jsv:CNX70_09150	ko:K05795
jsv:CNX70_09155	ko:K09799
jsv:CNX70_09160	ko:K09775
jsv:CNX70_09165	ko:K03585
jsv:CNX70_09170	ko:K18138
jsv:CNX70_09185	ko:K02014
jsv:CNX70_09190	ko:K17758
jsv:CNX70_09200	ko:K06956
jsv:CNX70_09250	ko:K07481
jsv:CNX70_09255	ko:K07484
jsv:CNX70_09260	ko:K07484
jsv:CNX70_09265	ko:K14229
jsv:CNX70_09270	ko:K14229
jsv:CNX70_09305	ko:K14229
jsv:CNX70_09310	ko:K14229
jsv:CNX70_09320	ko:K03640
jsv:CNX70_09325	ko:K03641
jsv:CNX70_09330	ko:K03646
jsv:CNX70_09335	ko:K03560
jsv:CNX70_09340	ko:K03562
jsv:CNX70_09345	ko:K07107
jsv:CNX70_09350	ko:K00600
jsv:CNX70_09355	ko:K07738
jsv:CNX70_09360	ko:K02671
jsv:CNX70_09365	ko:K02672
jsv:CNX70_09370	ko:K02673
jsv:CNX70_09375	ko:K02674
jsv:CNX70_09380	ko:K02655
jsv:CNX70_09385	ko:K08084
jsv:CNX70_09390	ko:K11752
jsv:CNX70_09395	ko:K00793
jsv:CNX70_09405	ko:K04063
jsv:CNX70_09410	ko:K14652
jsv:CNX70_09415	ko:K00794
jsv:CNX70_09420	ko:K03625
jsv:CNX70_09430	ko:K03182
jsv:CNX70_09435	ko:K01983
jsv:CNX70_09440	ko:K02343
jsv:CNX70_09445	ko:K09747
jsv:CNX70_09450	ko:K06187
jsv:CNX70_09455	ko:K18313
jsv:CNX70_09480	ko:K06200
jsv:CNX70_09485	ko:K02480
jsv:CNX70_09505	ko:K14233
jsv:CNX70_09595	ko:K06905
jsv:CNX70_09600	ko:K06906
jsv:CNX70_09620	ko:K06908
jsv:CNX70_09625	ko:K06907
jsv:CNX70_09645	ko:K06903
jsv:CNX70_09710	ko:K07485
jsv:CNX70_09755	ko:K07341
jsv:CNX70_09815	ko:K19055
jsv:CNX70_09840	ko:K07126
jsv:CNX70_09845	ko:K00784
jsv:CNX70_09860	ko:K11085
jsv:CNX70_09890	ko:K03281
jsv:CNX70_09895	ko:K03717
jsv:CNX70_09910	ko:K09771
jsv:CNX70_09915	ko:K11529
jsv:CNX70_09970	ko:K06131
jsv:CNX70_10000	ko:K07263
jsv:CNX70_10025	ko:K04062
jsv:CNX70_10030	ko:K07290
jsv:CNX70_10045	ko:K03594
jsv:CNX70_10065	ko:K07001
jsv:CNX70_10080	ko:K06077
jsv:CNX70_10100	ko:K07058
jsv:CNX70_10105	ko:K03286
jsv:CNX70_10120	ko:K05367
jsv:CNX70_10140	ko:K10126
jsv:CNX70_10150	ko:K02049
jsv:CNX70_10155	ko:K02050
jsv:CNX70_10160	ko:K02051
jsv:CNX70_10180	ko:K09933
jsv:CNX70_10185	ko:K02477
jsv:CNX70_10220	ko:K00023
jsv:CNX70_10225	ko:K06204
jsv:CNX70_10230	ko:K04750
jsv:CNX70_10245	ko:K01816
jsv:CNX70_10250	ko:K11927
jsv:CNX70_10255	ko:K03406
jsv:CNX70_10260	ko:K02171
jsv:CNX70_10270	ko:K16089
jsv:CNX70_10300	ko:K12513
jsv:CNX70_10310	ko:K07684
jsv:CNX70_10315	ko:K02651
jsv:CNX70_10320	ko:K02278
jsv:CNX70_10330	ko:K02279
jsv:CNX70_10335	ko:K02280
jsv:CNX70_10345	ko:K02282
jsv:CNX70_10350	ko:K02283
jsv:CNX70_10355	ko:K12510
jsv:CNX70_10360	ko:K12511
jsv:CNX70_10375	ko:K01092
jsv:CNX70_10380	ko:K02533
jsv:CNX70_10390	ko:K19577
jsv:CNX70_10435	ko:K07043
jsv:CNX70_10440	ko:K06884
jsv:CNX70_10450	ko:K01433
jsv:CNX70_10465	ko:K06969
jsv:CNX70_10490	ko:K09940
jsv:CNX70_10495	ko:K03684
jsv:CNX70_10500	ko:K03607
jsv:CNX70_10505	ko:K03086
jsv:CNX70_10520	ko:K01595
jsv:CNX70_10525	ko:K01749
jsv:CNX70_10530	ko:K01719
jsv:CNX70_10535	ko:K02496
jsv:CNX70_10540	ko:K02498
jsv:CNX70_10545	ko:K00117
jsv:CNX70_10550	ko:K01507
jsv:CNX70_10555	ko:K09919
jsv:CNX70_10560	ko:K01950
jsv:CNX70_10565	ko:K04751
jsv:CNX70_10580	ko:K00384
jsv:CNX70_10585	ko:K03466
jsv:CNX70_10590	ko:K03634
jsv:CNX70_10595	ko:K07478
jsv:CNX70_10600	ko:K18981
jsv:CNX70_10620	ko:K01875
jsv:CNX70_10625	ko:K14233
jsv:CNX70_10630	ko:K14233
jsv:CNX70_10640	ko:K00817
jsv:CNX70_10665	ko:K00285
jsv:CNX70_10670	ko:K03149
jsv:CNX70_10680	ko:K03852
jsv:CNX70_10685	ko:K00625
jsv:CNX70_10690	ko:K07090
jsv:CNX70_10705	ko:K19267
jsv:CNX70_10710	ko:K09883
jsv:CNX70_10715	ko:K09882
jsv:CNX70_10725	ko:K03852
jsv:CNX70_10730	ko:K07255
jsv:CNX70_10735	ko:K07256
jsv:CNX70_10740	ko:K15551
jsv:CNX70_10745	ko:K10831
jsv:CNX70_10750	ko:K15552
jsv:CNX70_10755	ko:K11735
jsv:CNX70_10760	ko:K05301
jsv:CNX70_10780	ko:K13472
jsv:CNX70_10790	ko:K01183
jsv:CNX70_10795	ko:K02024
jsv:CNX70_10800	ko:K10227
jsv:CNX70_10805	ko:K10228
jsv:CNX70_10810	ko:K10229
jsv:CNX70_10815	ko:K10111
jsv:CNX70_10820	ko:K00045
jsv:CNX70_10845	ko:K00799
jsv:CNX70_10860	ko:K25135
jsv:CNX70_10865	ko:K03776
jsv:CNX70_10875	ko:K00019
jsv:CNX70_10885	ko:K00803
jsv:CNX70_10890	ko:K00111
jsv:CNX70_10905	ko:K16087
jsv:CNX70_10915	ko:K05825
jsv:CNX70_10930	ko:K04079
jsv:CNX70_10960	ko:K07002
jsv:CNX70_10965	ko:K00453
jsv:CNX70_10970	ko:K01556
jsv:CNX70_10975	ko:K02403
jsv:CNX70_10980	ko:K02402
jsv:CNX70_10990	ko:K02556
jsv:CNX70_10995	ko:K02557
jsv:CNX70_11005	ko:K03413
jsv:CNX70_11010	ko:K03407
jsv:CNX70_11015	ko:K03408
jsv:CNX70_11020	ko:K03406
jsv:CNX70_11025	ko:K00575
jsv:CNX70_11030	ko:K03411
jsv:CNX70_11035	ko:K03412
jsv:CNX70_11040	ko:K03413
jsv:CNX70_11055	ko:K01918
jsv:CNX70_11060	ko:K05896
jsv:CNX70_11075	ko:K01874
jsv:CNX70_11080	ko:K03593
jsv:CNX70_11100	ko:K06132
jsv:CNX70_11105	ko:K01586
jsv:CNX70_11115	ko:K01885
jsv:CNX70_11120	ko:K14218
jsv:CNX70_11125	ko:K14224
jsv:CNX70_11130	ko:K14218
jsv:CNX70_11135	ko:K14224
jsv:CNX70_11140	ko:K14218
jsv:CNX70_11150	ko:K14224
jsv:CNX70_11155	ko:K14224
jsv:CNX70_11160	ko:K14224
jsv:CNX70_11170	ko:K02356
jsv:CNX70_11175	ko:K01426
jsv:CNX70_11195	ko:K06188
jsv:CNX70_11205	ko:K08223
jsv:CNX70_11210	ko:K01883
jsv:CNX70_11215	ko:K05591
jsv:CNX70_11230	ko:K16088
jsv:CNX70_11235	ko:K07165
jsv:CNX70_11250	ko:K14230
jsv:CNX70_11255	ko:K14230
jsv:CNX70_11275	ko:K03546
jsv:CNX70_11280	ko:K03547
jsv:CNX70_11295	ko:K07666
jsv:CNX70_11300	ko:K16089
jsv:CNX70_11305	ko:K09927
jsv:CNX70_11315	ko:K09181
jsv:CNX70_11330	ko:K03635
jsv:CNX70_11335	ko:K03695
jsv:CNX70_11340	ko:K11073
jsv:CNX70_11345	ko:K08296
jsv:CNX70_11350	ko:K00937
jsv:CNX70_11355	ko:K02040
jsv:CNX70_11360	ko:K02037
jsv:CNX70_11365	ko:K02038
jsv:CNX70_11370	ko:K02036
jsv:CNX70_11375	ko:K02039
jsv:CNX70_11380	ko:K07657
jsv:CNX70_11385	ko:K07636
jsv:CNX70_11395	ko:K03657
jsv:CNX70_11415	ko:K08082
jsv:CNX70_11420	ko:K02477
jsv:CNX70_11435	ko:K10844
jsv:CNX70_11475	ko:K19267
jsv:CNX70_11480	ko:K14228
jsv:CNX70_11485	ko:K14228
jsv:CNX70_11490	ko:K14228
jsv:CNX70_11495	ko:K14228
jsv:CNX70_11500	ko:K12573
jsv:CNX70_11505	ko:K03218
jsv:CNX70_11510	ko:K00640
jsv:CNX70_11515	ko:K09915
jsv:CNX70_11525	ko:K00876
jsv:CNX70_11530	ko:K01992
jsv:CNX70_11535	ko:K01990
jsv:CNX70_11555	ko:K03269
jsv:CNX70_11560	ko:K03768
jsv:CNX70_11565	ko:K03767
jsv:CNX70_11570	ko:K01883
jsv:CNX70_11575	ko:K01247
jsv:CNX70_11580	ko:K01962
jsv:CNX70_11585	ko:K04075
jsv:CNX70_11590	ko:K00928
jsv:CNX70_11595	ko:K14233
jsv:CNX70_11635	ko:K06193
jsv:CNX70_11640	ko:K06941
jsv:CNX70_11655	ko:K01817
jsv:CNX70_11665	ko:K06133
jsv:CNX70_11685	ko:K21636
jsv:CNX70_11695	ko:K24844
jsv:CNX70_11700	ko:K24845
jsv:CNX70_11705	ko:K24843
jsv:CNX70_11715	ko:K07085
jsv:CNX70_11720	ko:K07085
jsv:CNX70_11725	ko:K09758
jsv:CNX70_11730	ko:K12340
jsv:CNX70_11735	ko:K01993
jsv:CNX70_11740	ko:K01992
jsv:CNX70_11745	ko:K01992
jsv:CNX70_11750	ko:K03924
jsv:CNX70_11780	ko:K06211
jsv:CNX70_11785	ko:K16137
jsv:CNX70_11790	ko:K07124
jsv:CNX70_11795	ko:K13652
jsv:CNX70_11800	ko:K02440
jsv:CNX70_11805	ko:K00864
jsv:CNX70_11810	ko:K00111
jsv:CNX70_11815	ko:K01740
jsv:CNX70_11820	ko:K19978
jsv:CNX70_11825	ko:K01176
jsv:CNX70_11830	ko:K10110
jsv:CNX70_11835	ko:K10109
jsv:CNX70_11840	ko:K10108
jsv:CNX70_11845	ko:K10111
jsv:CNX70_11850	ko:K01187
jsv:CNX70_11855	ko:K02529
jsv:CNX70_11860	ko:K02024
jsv:CNX70_11920	ko:K01470
jsv:CNX70_11930	ko:K07006
jsv:CNX70_11955	ko:K05596
jsv:CNX70_11960	ko:K06895
jsv:CNX70_11965	ko:K00154
jsv:CNX70_11970	ko:K03672
jsv:CNX70_11990	ko:K09974
jsv:CNX70_11995	ko:K00375
jsv:CNX70_12010	ko:K07552
jsv:CNX70_12015	ko:K00640
jsv:CNX70_12025	ko:K17837
jsv:CNX70_12030	ko:K20938
jsv:CNX70_12035	ko:K02073
jsv:CNX70_12045	ko:K00299
jsv:CNX70_12050	ko:K15553
jsv:CNX70_12055	ko:K04091
jsv:CNX70_12060	ko:K15554
jsv:CNX70_12065	ko:K15555
jsv:CNX70_12070	ko:K19270
jsv:CNX70_12075	ko:K03668
jsv:CNX70_12085	ko:K00375
jsv:CNX70_12090	ko:K05782
jsv:CNX70_12100	ko:K23036
jsv:CNX70_12110	ko:K00851
jsv:CNX70_12120	ko:K21021
jsv:CNX70_12130	ko:K24163
jsv:CNX70_12140	ko:K07302
jsv:CNX70_12145	ko:K07303
jsv:CNX70_12170	ko:K01070
jsv:CNX70_12180	ko:K03100
jsv:CNX70_12185	ko:K10254
jsv:CNX70_12205	ko:K01996
jsv:CNX70_12210	ko:K01995
jsv:CNX70_12215	ko:K01998
jsv:CNX70_12220	ko:K01997
jsv:CNX70_12225	ko:K01999
jsv:CNX70_12230	ko:K01897
jsv:CNX70_12235	ko:K06446
jsv:CNX70_12245	ko:K02014
jsv:CNX70_12290	ko:K11068
jsv:CNX70_12305	ko:K00797
jsv:CNX70_12325	ko:K07300
jsv:CNX70_12330	ko:K01524
jsv:CNX70_12340	ko:K02379
jsv:CNX70_12345	ko:K22310
jsv:CNX70_12360	ko:K02003
jsv:CNX70_12365	ko:K18911
jsv:CNX70_12375	ko:K03406
jsv:CNX70_12380	ko:K01649
jsv:CNX70_12385	ko:K11896
jsv:CNX70_12390	ko:K11895
jsv:CNX70_12395	ko:K11904
jsv:CNX70_12430	ko:K07001
jsv:CNX70_12435	ko:K11477
jsv:CNX70_12440	ko:K01956
jsv:CNX70_12445	ko:K01955
jsv:CNX70_12450	ko:K03624
jsv:CNX70_12460	ko:K07574
jsv:CNX70_12465	ko:K02427
jsv:CNX70_12470	ko:K03798
jsv:CNX70_12475	ko:K00796
jsv:CNX70_12480	ko:K03431
jsv:CNX70_12485	ko:K14232
jsv:CNX70_12490	ko:K14219
jsv:CNX70_12510	ko:K16013
jsv:CNX70_12515	ko:K16012
jsv:CNX70_12520	ko:K00425
jsv:CNX70_12525	ko:K00426
jsv:CNX70_12530	ko:K00424
jsv:CNX70_12535	ko:K03406
jsv:CNX70_12555	ko:K00567
jsv:CNX70_12565	ko:K16088
jsv:CNX70_12575	ko:K07216
jsv:CNX70_12580	ko:K00380
jsv:CNX70_12585	ko:K00826
jsv:CNX70_12590	ko:K01166
jsv:CNX70_12595	ko:K08169
jsv:CNX70_12600	ko:K20034
jsv:CNX70_12605	ko:K10914
jsv:CNX70_12620	ko:K07152
jsv:CNX70_12625	ko:K09796
jsv:CNX70_12635	ko:K07552
jsv:CNX70_12650	ko:K02171
jsv:CNX70_12655	ko:K02172
jsv:CNX70_12660	ko:K17837
jsv:CNX70_12670	ko:K00344
jsv:CNX70_12680	ko:K02014
jsv:CNX70_12705	ko:K01999
jsv:CNX70_12710	ko:K00140
jsv:CNX70_12715	ko:K00020
jsv:CNX70_12750	ko:K07126
jsv:CNX70_12755	ko:K07126
jsv:CNX70_12760	ko:K29027
jsv:CNX70_12765	ko:K00847
jsv:CNX70_12775	ko:K02529
jsv:CNX70_12780	ko:K00845
jsv:CNX70_12785	ko:K02024
jsv:CNX70_12790	ko:K17315
jsv:CNX70_12795	ko:K17316
jsv:CNX70_12800	ko:K17317
jsv:CNX70_12805	ko:K10112
jsv:CNX70_12830	ko:K00010
jsv:CNX70_12835	ko:K00010
jsv:CNX70_12845	ko:K02058
jsv:CNX70_12850	ko:K02057
jsv:CNX70_12855	ko:K02056
jsv:CNX70_12860	ko:K03338
jsv:CNX70_12865	ko:K03336
jsv:CNX70_12870	ko:K03335
jsv:CNX70_12875	ko:K03337
jsv:CNX70_12880	ko:K00140
jsv:CNX70_12885	ko:K07183
jsv:CNX70_12895	ko:K02303
jsv:CNX70_12905	ko:K03583
jsv:CNX70_12910	ko:K03582
jsv:CNX70_12915	ko:K03581
jsv:CNX70_12920	ko:K03406
jsv:CNX70_12935	ko:K07262
jsv:CNX70_12955	ko:K02048
jsv:CNX70_13010	ko:K02397
jsv:CNX70_13015	ko:K02396
jsv:CNX70_13020	ko:K02395
jsv:CNX70_13025	ko:K02394
jsv:CNX70_13030	ko:K02393
jsv:CNX70_13035	ko:K02392
jsv:CNX70_13040	ko:K02391
jsv:CNX70_13045	ko:K02390
jsv:CNX70_13050	ko:K02389
jsv:CNX70_13055	ko:K02388
jsv:CNX70_13060	ko:K02387
jsv:CNX70_13065	ko:K02386
jsv:CNX70_13070	ko:K02395
jsv:CNX70_13075	ko:K02399
jsv:CNX70_13080	ko:K02398
jsv:CNX70_13085	ko:K02557
jsv:CNX70_13090	ko:K02556
jsv:CNX70_13095	ko:K02405
jsv:CNX70_13100	ko:K02415
jsv:CNX70_13105	ko:K02414
jsv:CNX70_13115	ko:K02422
jsv:CNX70_13120	ko:K02407
jsv:CNX70_13130	ko:K02412
jsv:CNX70_13135	ko:K02411
jsv:CNX70_13140	ko:K02410
jsv:CNX70_13145	ko:K02409
jsv:CNX70_13150	ko:K02408
jsv:CNX70_13160	ko:K02416
jsv:CNX70_13165	ko:K02417
jsv:CNX70_13170	ko:K02419
jsv:CNX70_13175	ko:K02420
jsv:CNX70_13180	ko:K02421
jsv:CNX70_13185	ko:K02401
jsv:CNX70_13190	ko:K02400
jsv:CNX70_13200	ko:K02406
jsv:CNX70_13245	ko:K01897
jsv:CNX70_13255	ko:K20429
jsv:CNX70_13260	ko:K09667
jsv:CNX70_13265	ko:K00311
jsv:CNX70_13280	ko:K01028
jsv:CNX70_13285	ko:K01029
jsv:CNX70_13290	ko:K15977
jsv:CNX70_13295	ko:K11103
jsv:CNX70_13310	ko:K00951
jsv:CNX70_13315	ko:K16264
jsv:CNX70_13320	ko:K06911
jsv:CNX70_13325	ko:K01118
jsv:CNX70_13335	ko:K01613
jsv:CNX70_13340	ko:K16089
jsv:CNX70_13345	ko:K11927
