cjap:GWK36_00005	ko:K02313
cjap:GWK36_06345	ko:K03410
cjap:GWK36_06350	ko:K03413
cjap:GWK36_06395	ko:K07090
cjap:GWK36_06400	ko:K07491
cjap:GWK36_06405	ko:K07496
cjap:GWK36_06420	ko:K06894
cjap:GWK36_06430	ko:K05367
cjap:GWK36_06440	ko:K03628
cjap:GWK36_06445	ko:K03671
cjap:GWK36_06450	ko:K03732
cjap:GWK36_06455	ko:K08312
cjap:GWK36_06465	ko:K13788
cjap:GWK36_06470	ko:K00925
cjap:GWK36_06480	ko:K03670
cjap:GWK36_06490	ko:K03669
cjap:GWK36_06495	ko:K05350
cjap:GWK36_06500	ko:K02471
cjap:GWK36_06525	ko:K02549
cjap:GWK36_06530	ko:K02548
cjap:GWK36_06535	ko:K01661
cjap:GWK36_06545	ko:K02551
cjap:GWK36_06550	ko:K02552
cjap:GWK36_06570	ko:K06020
cjap:GWK36_06595	ko:K06001
cjap:GWK36_06600	ko:K01255
cjap:GWK36_06625	ko:K01251
cjap:GWK36_06630	ko:K00297
cjap:GWK36_06635	ko:K03286
cjap:GWK36_06670	ko:K07090
cjap:GWK36_06675	ko:K01990
cjap:GWK36_06680	ko:K01992
cjap:GWK36_06685	ko:K05365
cjap:GWK36_06695	ko:K00548
cjap:GWK36_06700	ko:K09817
cjap:GWK36_06705	ko:K09816
cjap:GWK36_06715	ko:K01737
cjap:GWK36_06760	ko:K05802
cjap:GWK36_06765	ko:K14682
cjap:GWK36_06770	ko:K15633
cjap:GWK36_06775	ko:K00560
cjap:GWK36_06790	ko:K03703
cjap:GWK36_06795	ko:K00995
cjap:GWK36_06800	ko:K14225
cjap:GWK36_06805	ko:K01959
cjap:GWK36_06810	ko:K01960
cjap:GWK36_06825	ko:K06995
cjap:GWK36_06830	ko:K03743
cjap:GWK36_06835	ko:K01975
cjap:GWK36_06840	ko:K03553
cjap:GWK36_06845	ko:K03565
cjap:GWK36_06850	ko:K01872
cjap:GWK36_06855	ko:K00928
cjap:GWK36_06860	ko:K03563
cjap:GWK36_06865	ko:K14233
cjap:GWK36_06870	ko:K07126
cjap:GWK36_06875	ko:K14228
cjap:GWK36_06880	ko:K01740
cjap:GWK36_06905	ko:K03741
cjap:GWK36_06915	ko:K13017
cjap:GWK36_06925	ko:K01586
cjap:GWK36_06935	ko:K01778
cjap:GWK36_06940	ko:K09921
cjap:GWK36_06945	ko:K03733
cjap:GWK36_07010	ko:K00826
cjap:GWK36_07015	ko:K00982
cjap:GWK36_07020	ko:K01006
cjap:GWK36_07030	ko:K22451
cjap:GWK36_07055	ko:K05539
cjap:GWK36_07070	ko:K07028
cjap:GWK36_07080	ko:K14441
cjap:GWK36_07090	ko:K01621
cjap:GWK36_07095	ko:K04754
cjap:GWK36_07100	ko:K03683
cjap:GWK36_07105	ko:K07390
cjap:GWK36_07110	ko:K03583
cjap:GWK36_07125	ko:K01776
cjap:GWK36_07145	ko:K11720
cjap:GWK36_07160	ko:K03841
cjap:GWK36_07165	ko:K21563
cjap:GWK36_07170	ko:K00428
cjap:GWK36_07225	ko:K07497
cjap:GWK36_07250	ko:K02018
cjap:GWK36_07270	ko:K06902
cjap:GWK36_07275	ko:K03617
cjap:GWK36_07280	ko:K03616
cjap:GWK36_07285	ko:K03615
cjap:GWK36_07315	ko:K07496
cjap:GWK36_07325	ko:K03614
cjap:GWK36_07330	ko:K03612
cjap:GWK36_07335	ko:K03613
cjap:GWK36_07340	ko:K28462
cjap:GWK36_07355	ko:K12073
cjap:GWK36_07370	ko:K01983
cjap:GWK36_07375	ko:K02343
cjap:GWK36_07380	ko:K09747
cjap:GWK36_07385	ko:K06187
cjap:GWK36_07390	ko:K02503
cjap:GWK36_07395	ko:K03610
cjap:GWK36_07400	ko:K03609
cjap:GWK36_07405	ko:K03608
cjap:GWK36_07410	ko:K14218
cjap:GWK36_07415	ko:K01491
cjap:GWK36_07425	ko:K00432
cjap:GWK36_07430	ko:K00528
cjap:GWK36_07435	ko:K11085
cjap:GWK36_07440	ko:K03559
cjap:GWK36_07445	ko:K03561
cjap:GWK36_07450	ko:K20074
cjap:GWK36_07460	ko:K07648
cjap:GWK36_07465	ko:K04075
cjap:GWK36_07470	ko:K01962
cjap:GWK36_07480	ko:K12251
cjap:GWK36_07490	ko:K05710
cjap:GWK36_07535	ko:K00789
cjap:GWK36_07545	ko:K00615
cjap:GWK36_07550	ko:K00134
cjap:GWK36_07555	ko:K00927
cjap:GWK36_07560	ko:K00873
cjap:GWK36_07565	ko:K01624
cjap:GWK36_07570	ko:K01840
cjap:GWK36_07580	ko:K01665
cjap:GWK36_07600	ko:K03564
cjap:GWK36_07610	ko:K00564
cjap:GWK36_07615	ko:K04653
cjap:GWK36_07620	ko:K04654
cjap:GWK36_07630	ko:K04655
cjap:GWK36_07640	ko:K21703
cjap:GWK36_07645	ko:K03118
cjap:GWK36_07650	ko:K01523
cjap:GWK36_07655	ko:K01496
cjap:GWK36_07660	ko:K01814
cjap:GWK36_07665	ko:K01693
cjap:GWK36_07670	ko:K02434
cjap:GWK36_07675	ko:K00228
cjap:GWK36_07680	ko:K01589
cjap:GWK36_07685	ko:K01588
cjap:GWK36_07690	ko:K02669
cjap:GWK36_07695	ko:K02670
cjap:GWK36_07700	ko:K07814
cjap:GWK36_07705	ko:K20977
cjap:GWK36_07710	ko:K03406
cjap:GWK36_07735	ko:K01524
cjap:GWK36_07740	ko:K01919
cjap:GWK36_07745	ko:K03797
cjap:GWK36_07750	ko:K01462
cjap:GWK36_07755	ko:K03567
cjap:GWK36_07760	ko:K05810
cjap:GWK36_07765	ko:K06180
cjap:GWK36_07770	ko:K05807
cjap:GWK36_07775	ko:K04751
cjap:GWK36_07780	ko:K01950
cjap:GWK36_07790	ko:K03087
cjap:GWK36_07795	ko:K03787
cjap:GWK36_07805	ko:K13292
cjap:GWK36_07810	ko:K02968
cjap:GWK36_07815	ko:K03980
cjap:GWK36_07820	ko:K07814
cjap:GWK36_07825	ko:K02621
cjap:GWK36_07830	ko:K00974
cjap:GWK36_07850	ko:K02217
cjap:GWK36_07860	ko:K00955
cjap:GWK36_07865	ko:K03593
cjap:GWK36_07885	ko:K10804
cjap:GWK36_07890	ko:K02003
cjap:GWK36_07895	ko:K02004
cjap:GWK36_07900	ko:K03567
cjap:GWK36_07905	ko:K07175
cjap:GWK36_07915	ko:K16147
cjap:GWK36_07920	ko:K00703
cjap:GWK36_07935	ko:K03269
cjap:GWK36_07940	ko:K06867
cjap:GWK36_07975	ko:K01929
cjap:GWK36_08000	ko:K19117
cjap:GWK36_08005	ko:K07497
cjap:GWK36_08020	ko:K19119
cjap:GWK36_08030	ko:K07012
cjap:GWK36_08035	ko:K07012
cjap:GWK36_08080	ko:K11354
cjap:GWK36_08085	ko:K00163
cjap:GWK36_08090	ko:K00627
cjap:GWK36_08095	ko:K00382
cjap:GWK36_08100	ko:K03498
cjap:GWK36_08105	ko:K03753
cjap:GWK36_08110	ko:K04517
cjap:GWK36_08115	ko:K00817
cjap:GWK36_08120	ko:K14170
cjap:GWK36_08125	ko:K00058
cjap:GWK36_08130	ko:K00831
cjap:GWK36_08135	ko:K02469
cjap:GWK36_08170	ko:K08963
cjap:GWK36_08175	ko:K12960
cjap:GWK36_08185	ko:K00931
cjap:GWK36_08190	ko:K03979
cjap:GWK36_08195	ko:K02899
cjap:GWK36_08200	ko:K02888
cjap:GWK36_08215	ko:K02397
cjap:GWK36_08220	ko:K02396
cjap:GWK36_08225	ko:K02395
cjap:GWK36_08230	ko:K02394
cjap:GWK36_08245	ko:K02393
cjap:GWK36_08250	ko:K02392
cjap:GWK36_08255	ko:K02391
cjap:GWK36_08260	ko:K02390
cjap:GWK36_08265	ko:K02389
cjap:GWK36_08270	ko:K02388
cjap:GWK36_08275	ko:K02387
cjap:GWK36_08280	ko:K00575
cjap:GWK36_08285	ko:K03415
cjap:GWK36_08290	ko:K02386
cjap:GWK36_08295	ko:K02398
cjap:GWK36_08300	ko:K02399
cjap:GWK36_08310	ko:K04061
cjap:GWK36_08315	ko:K03310
cjap:GWK36_08320	ko:K06190
cjap:GWK36_08325	ko:K09780
cjap:GWK36_08330	ko:K03769
cjap:GWK36_08340	ko:K01972
cjap:GWK36_08345	ko:K03528
cjap:GWK36_08350	ko:K03529
cjap:GWK36_08380	ko:K00978
cjap:GWK36_08385	ko:K01709
cjap:GWK36_08405	ko:K07481
cjap:GWK36_08410	ko:K06195
cjap:GWK36_08415	ko:K01525
cjap:GWK36_08420	ko:K00287
cjap:GWK36_08425	ko:K09710
cjap:GWK36_08430	ko:K00969
cjap:GWK36_08435	ko:K17218
cjap:GWK36_08440	ko:K00147
cjap:GWK36_08445	ko:K07305
cjap:GWK36_08460	ko:K00568
cjap:GWK36_08465	ko:K22292
cjap:GWK36_08490	ko:K16264
cjap:GWK36_08495	ko:K03611
cjap:GWK36_08505	ko:K00951
cjap:GWK36_08515	ko:K18911
cjap:GWK36_08530	ko:K07157
cjap:GWK36_08535	ko:K13628
cjap:GWK36_08540	ko:K02426
cjap:GWK36_08545	ko:K03498
cjap:GWK36_08555	ko:K03555
cjap:GWK36_08565	ko:K03517
cjap:GWK36_08580	ko:K00721
cjap:GWK36_08595	ko:K02119
cjap:GWK36_08600	ko:K02123
cjap:GWK36_08605	ko:K02124
cjap:GWK36_08615	ko:K02121
cjap:GWK36_08620	ko:K02117
cjap:GWK36_08625	ko:K14230
cjap:GWK36_08630	ko:K03404
cjap:GWK36_08635	ko:K03405
cjap:GWK36_08640	ko:K21231
cjap:GWK36_08645	ko:K03799
cjap:GWK36_08650	ko:K14218
cjap:GWK36_08655	ko:K14224
cjap:GWK36_08660	ko:K14230
cjap:GWK36_08665	ko:K03820
cjap:GWK36_08670	ko:K13288
cjap:GWK36_08690	ko:K02517
cjap:GWK36_08700	ko:K04082
cjap:GWK36_08705	ko:K13643
cjap:GWK36_08715	ko:K00640
cjap:GWK36_08720	ko:K15396
cjap:GWK36_08725	ko:K01092
cjap:GWK36_08730	ko:K09889
cjap:GWK36_08735	ko:K07462
cjap:GWK36_08740	ko:K04078
cjap:GWK36_08745	ko:K04077
cjap:GWK36_08750	ko:K16092
cjap:GWK36_08755	ko:K00768
cjap:GWK36_08760	ko:K02226
cjap:GWK36_08765	ko:K02233
cjap:GWK36_08770	ko:K02238
cjap:GWK36_08775	ko:K09928
cjap:GWK36_08780	ko:K09810
cjap:GWK36_08785	ko:K09808
cjap:GWK36_08790	ko:K03286
cjap:GWK36_08805	ko:K01007
cjap:GWK36_08810	ko:K02676
cjap:GWK36_08815	ko:K02341
cjap:GWK36_08820	ko:K00943
cjap:GWK36_08825	ko:K07082
cjap:GWK36_08830	ko:K02619
cjap:GWK36_08835	ko:K09458
cjap:GWK36_08840	ko:K02078
cjap:GWK36_08845	ko:K00059
cjap:GWK36_08850	ko:K00645
cjap:GWK36_08855	ko:K00648
cjap:GWK36_08860	ko:K03621
cjap:GWK36_08865	ko:K02911
cjap:GWK36_08870	ko:K07040
cjap:GWK36_08880	ko:K00950
cjap:GWK36_08890	ko:K07114
cjap:GWK36_08900	ko:K07114
cjap:GWK36_08915	ko:K03924
cjap:GWK36_08920	ko:K01961
cjap:GWK36_08925	ko:K02160
cjap:GWK36_08930	ko:K03786
cjap:GWK36_08940	ko:K04084
cjap:GWK36_08945	ko:K03926
cjap:GWK36_08950	ko:K07113
cjap:GWK36_08995	ko:K07733
cjap:GWK36_09000	ko:K06919
cjap:GWK36_09045	ko:K14233
cjap:GWK36_09055	ko:K01873
cjap:GWK36_09065	ko:K01423
cjap:GWK36_09070	ko:K17226
cjap:GWK36_09075	ko:K17227
cjap:GWK36_09085	ko:K00573
cjap:GWK36_09090	ko:K09457
cjap:GWK36_09095	ko:K06949
cjap:GWK36_09110	ko:K03799
cjap:GWK36_09145	ko:K14219
cjap:GWK36_09165	ko:K24845
cjap:GWK36_09170	ko:K24844
cjap:GWK36_09175	ko:K07139
cjap:GWK36_09180	ko:K07566
cjap:GWK36_09185	ko:K18979
cjap:GWK36_09190	ko:K07684
cjap:GWK36_09195	ko:K07673
cjap:GWK36_09235	ko:K03215
cjap:GWK36_09250	ko:K03579
cjap:GWK36_09255	ko:K07395
cjap:GWK36_09270	ko:K06024
cjap:GWK36_09275	ko:K05896
cjap:GWK36_09280	ko:K01867
cjap:GWK36_09295	ko:K07053
cjap:GWK36_09315	ko:K06133
cjap:GWK36_09320	ko:K06153
cjap:GWK36_09325	ko:K00003
cjap:GWK36_09330	ko:K14261
cjap:GWK36_09335	ko:K05366
cjap:GWK36_09340	ko:K00796
cjap:GWK36_09345	ko:K00703
cjap:GWK36_09355	ko:K22451
cjap:GWK36_09360	ko:K01214
cjap:GWK36_09365	ko:K05820
cjap:GWK36_09370	ko:K04761
cjap:GWK36_09375	ko:K03424
cjap:GWK36_09380	ko:K09912
cjap:GWK36_09385	ko:K06142
cjap:GWK36_09390	ko:K09794
cjap:GWK36_09395	ko:K01069
cjap:GWK36_09400	ko:K03546
cjap:GWK36_09405	ko:K03526
cjap:GWK36_09415	ko:K04765
cjap:GWK36_09420	ko:K09773
cjap:GWK36_09425	ko:K01985
cjap:GWK36_09430	ko:K01980
cjap:GWK36_09435	ko:K14218
cjap:GWK36_09440	ko:K14227
cjap:GWK36_09445	ko:K01977
cjap:GWK36_09450	ko:K00215
cjap:GWK36_09490	ko:K00571
cjap:GWK36_09505	ko:K07497
cjap:GWK36_09510	ko:K01790
cjap:GWK36_09525	ko:K09667
cjap:GWK36_09535	ko:K02406
cjap:GWK36_09545	ko:K02407
cjap:GWK36_09550	ko:K02422
cjap:GWK36_09560	ko:K00831
cjap:GWK36_09570	ko:K07304
cjap:GWK36_09580	ko:K04656
cjap:GWK36_09585	ko:K07216
cjap:GWK36_09590	ko:K00239
cjap:GWK36_09595	ko:K00242
cjap:GWK36_09600	ko:K00241
cjap:GWK36_09610	ko:K12448
cjap:GWK36_09615	ko:K08678
cjap:GWK36_09630	ko:K14229
cjap:GWK36_09635	ko:K14226
cjap:GWK36_09640	ko:K14219
cjap:GWK36_09645	ko:K14232
cjap:GWK36_09655	ko:K01669
cjap:GWK36_09660	ko:K22132
cjap:GWK36_09665	ko:K01939
cjap:GWK36_09670	ko:K02502
cjap:GWK36_09675	ko:K09937
cjap:GWK36_09680	ko:K04087
cjap:GWK36_09685	ko:K04088
cjap:GWK36_09690	ko:K03665
cjap:GWK36_09695	ko:K03666
cjap:GWK36_09700	ko:K00791
cjap:GWK36_09705	ko:K03572
cjap:GWK36_09710	ko:K01448
cjap:GWK36_09715	ko:K06925
cjap:GWK36_09720	ko:K23997
cjap:GWK36_09730	ko:K01881
cjap:GWK36_09735	ko:K01716
cjap:GWK36_09740	ko:K02339
cjap:GWK36_09755	ko:K03147
cjap:GWK36_09760	ko:K03695
cjap:GWK36_09765	ko:K22278
cjap:GWK36_09780	ko:K11073
cjap:GWK36_09785	ko:K11076
cjap:GWK36_09790	ko:K11075
cjap:GWK36_09795	ko:K11074
cjap:GWK36_09800	ko:K01465
cjap:GWK36_09810	ko:K23349
cjap:GWK36_09840	ko:K01874
cjap:GWK36_09845	ko:K03210
cjap:GWK36_09850	ko:K03072
cjap:GWK36_09855	ko:K03074
cjap:GWK36_09860	ko:K17218
cjap:GWK36_09865	ko:K01736
cjap:GWK36_09870	ko:K12340
cjap:GWK36_09875	ko:K01768
cjap:GWK36_09885	ko:K07496
cjap:GWK36_09890	ko:K07491
cjap:GWK36_09895	ko:K21470
cjap:GWK36_09900	ko:K06415
cjap:GWK36_09905	ko:K09786
cjap:GWK36_09910	ko:K07180
cjap:GWK36_09915	ko:K01754
cjap:GWK36_09920	ko:K09815
cjap:GWK36_09925	ko:K22935
cjap:GWK36_09930	ko:K02474
cjap:GWK36_09935	ko:K08679
cjap:GWK36_09940	ko:K02622
cjap:GWK36_09945	ko:K03602
cjap:GWK36_09950	ko:K00795
cjap:GWK36_09955	ko:K09007
cjap:GWK36_09980	ko:K14231
cjap:GWK36_09990	ko:K03575
cjap:GWK36_09995	ko:K14225
cjap:GWK36_10010	ko:K01897
cjap:GWK36_10015	ko:K03585
cjap:GWK36_10020	ko:K18138
cjap:GWK36_10040	ko:K00975
cjap:GWK36_10055	ko:K17103
cjap:GWK36_10060	ko:K05586
cjap:GWK36_10065	ko:K05587
cjap:GWK36_10070	ko:K05588
cjap:GWK36_10075	ko:K18007
cjap:GWK36_10080	ko:K00436
cjap:GWK36_10095	ko:K00275
cjap:GWK36_10105	ko:K07722
cjap:GWK36_10110	ko:K27802
cjap:GWK36_10115	ko:K02232
cjap:GWK36_10120	ko:K04034
cjap:GWK36_10125	ko:K02228
cjap:GWK36_10130	ko:K03424
cjap:GWK36_10135	ko:K12339
cjap:GWK36_10145	ko:K03406
cjap:GWK36_10150	ko:K02415
cjap:GWK36_10155	ko:K20978
cjap:GWK36_10160	ko:K03412
cjap:GWK36_10165	ko:K03406
cjap:GWK36_10170	ko:K03411
cjap:GWK36_10175	ko:K00575
cjap:GWK36_10180	ko:K03408
cjap:GWK36_10185	ko:K03407
cjap:GWK36_10190	ko:K03413
cjap:GWK36_10195	ko:K03723
cjap:GWK36_10210	ko:K03548
cjap:GWK36_10215	ko:K02039
cjap:GWK36_10230	ko:K04568
cjap:GWK36_10235	ko:K02356
cjap:GWK36_10240	ko:K19810
cjap:GWK36_10245	ko:K21025
cjap:GWK36_10265	ko:K03496
cjap:GWK36_10280	ko:K18138
cjap:GWK36_10285	ko:K03585
cjap:GWK36_10315	ko:K03406
cjap:GWK36_10320	ko:K07481
cjap:GWK36_10330	ko:K05592
cjap:GWK36_10335	ko:K05559
cjap:GWK36_10340	ko:K05560
cjap:GWK36_10345	ko:K05561
cjap:GWK36_10350	ko:K05562
cjap:GWK36_10355	ko:K05563
cjap:GWK36_10360	ko:K05564
cjap:GWK36_10365	ko:K03635
cjap:GWK36_10385	ko:K03286
cjap:GWK36_10400	ko:K02456
cjap:GWK36_10405	ko:K02457
cjap:GWK36_10410	ko:K02458
cjap:GWK36_10415	ko:K02459
cjap:GWK36_10420	ko:K02460
cjap:GWK36_10445	ko:K07481
cjap:GWK36_10455	ko:K03814
cjap:GWK36_10465	ko:K03453
cjap:GWK36_10475	ko:K01887
cjap:GWK36_10480	ko:K04066
cjap:GWK36_10495	ko:K08296
cjap:GWK36_10510	ko:K07403
cjap:GWK36_10515	ko:K07481
cjap:GWK36_10525	ko:K01439
cjap:GWK36_10530	ko:K00674
cjap:GWK36_10535	ko:K14267
cjap:GWK36_10540	ko:K01772
cjap:GWK36_10550	ko:K02650
cjap:GWK36_10575	ko:K02039
cjap:GWK36_10580	ko:K03582
cjap:GWK36_10585	ko:K03581
cjap:GWK36_10600	ko:K00020
cjap:GWK36_10605	ko:K00014
cjap:GWK36_10620	ko:K01698
cjap:GWK36_10625	ko:K03671
cjap:GWK36_10650	ko:K01420
cjap:GWK36_10660	ko:K03304
cjap:GWK36_10665	ko:K03550
cjap:GWK36_10670	ko:K01159
cjap:GWK36_10685	ko:K18778
cjap:GWK36_10690	ko:K09862
cjap:GWK36_10695	ko:K03574
cjap:GWK36_10705	ko:K00620
cjap:GWK36_10710	ko:K03070
cjap:GWK36_10725	ko:K02535
cjap:GWK36_10730	ko:K03531
cjap:GWK36_10735	ko:K03590
cjap:GWK36_10740	ko:K03589
cjap:GWK36_10745	ko:K01921
cjap:GWK36_10750	ko:K00075
cjap:GWK36_10755	ko:K01924
cjap:GWK36_10760	ko:K02563
cjap:GWK36_10765	ko:K03588
cjap:GWK36_10770	ko:K01925
cjap:GWK36_10775	ko:K01000
cjap:GWK36_10785	ko:K03587
cjap:GWK36_10790	ko:K03586
cjap:GWK36_10795	ko:K03438
cjap:GWK36_10805	ko:K01978
cjap:GWK36_10810	ko:K07056
cjap:GWK36_10815	ko:K07460
cjap:GWK36_10820	ko:K28369
cjap:GWK36_10830	ko:K08484
cjap:GWK36_10835	ko:K08311
cjap:GWK36_10840	ko:K28842
cjap:GWK36_10845	ko:K22310
cjap:GWK36_10850	ko:K22617
cjap:GWK36_10860	ko:K19302
cjap:GWK36_10865	ko:K00962
cjap:GWK36_10870	ko:K02956
cjap:GWK36_10875	ko:K03177
cjap:GWK36_10880	ko:K02834
cjap:GWK36_10885	ko:K02519
cjap:GWK36_10890	ko:K02600
cjap:GWK36_10895	ko:K09748
cjap:GWK36_10905	ko:K19696
cjap:GWK36_10910	ko:K21029
cjap:GWK36_10925	ko:K02569
cjap:GWK36_10930	ko:K06867
cjap:GWK36_10935	ko:K17230
cjap:GWK36_10940	ko:K17229
cjap:GWK36_10945	ko:K00573
cjap:GWK36_10950	ko:K03186
cjap:GWK36_10955	ko:K02558
cjap:GWK36_10970	ko:K02227
cjap:GWK36_10980	ko:K05936
cjap:GWK36_10985	ko:K09125
cjap:GWK36_10995	ko:K00567
cjap:GWK36_11000	ko:K04763
cjap:GWK36_11005	ko:K03981
cjap:GWK36_11010	ko:K20074
cjap:GWK36_11015	ko:K08906
cjap:GWK36_11040	ko:K09160
cjap:GWK36_11055	ko:K01256
cjap:GWK36_11065	ko:K21309
cjap:GWK36_11070	ko:K21308
cjap:GWK36_11075	ko:K21307
cjap:GWK36_11080	ko:K04077
cjap:GWK36_11085	ko:K04078
cjap:GWK36_11110	ko:K11753
cjap:GWK36_11125	ko:K02641
cjap:GWK36_11135	ko:K03617
cjap:GWK36_11140	ko:K03613
cjap:GWK36_11145	ko:K03612
cjap:GWK36_11150	ko:K03614
cjap:GWK36_11155	ko:K03615
cjap:GWK36_11160	ko:K03737
cjap:GWK36_11165	ko:K03616
cjap:GWK36_11175	ko:K01663
cjap:GWK36_11185	ko:K02523
cjap:GWK36_11190	ko:K14232
cjap:GWK36_11200	ko:K01647
cjap:GWK36_11205	ko:K01666
cjap:GWK36_11215	ko:K14393
cjap:GWK36_11230	ko:K17224
cjap:GWK36_11235	ko:K17223
cjap:GWK36_11240	ko:K17222
cjap:GWK36_11255	ko:K14228
cjap:GWK36_11260	ko:K12297
cjap:GWK36_11265	ko:K02193
cjap:GWK36_11270	ko:K02194
cjap:GWK36_11275	ko:K02195
cjap:GWK36_11280	ko:K02196
cjap:GWK36_11285	ko:K02197
cjap:GWK36_11290	ko:K02198
cjap:GWK36_11295	ko:K02199
cjap:GWK36_11300	ko:K02200
cjap:GWK36_11305	ko:K02200
cjap:GWK36_11325	ko:K02355
cjap:GWK36_11350	ko:K03308
cjap:GWK36_11355	ko:K07262
cjap:GWK36_11360	ko:K06178
cjap:GWK36_11370	ko:K03711
cjap:GWK36_11375	ko:K06186
cjap:GWK36_11380	ko:K09801
cjap:GWK36_11395	ko:K03431
cjap:GWK36_11400	ko:K03798
cjap:GWK36_11405	ko:K02427
cjap:GWK36_11430	ko:K09667
cjap:GWK36_11435	ko:K00384
cjap:GWK36_11440	ko:K00684
cjap:GWK36_11445	ko:K21420
cjap:GWK36_11450	ko:K02518
cjap:GWK36_11460	ko:K06204
cjap:GWK36_11465	ko:K01894
cjap:GWK36_11470	ko:K00963
cjap:GWK36_11475	ko:K01591
cjap:GWK36_11480	ko:K19804
cjap:GWK36_11505	ko:K21636
cjap:GWK36_11525	ko:K03605
cjap:GWK36_11530	ko:K03620
cjap:GWK36_11535	ko:K06281
cjap:GWK36_11540	ko:K06282
cjap:GWK36_11545	ko:K13936
cjap:GWK36_11550	ko:K00616
cjap:GWK36_11560	ko:K01139
cjap:GWK36_11565	ko:K05794
cjap:GWK36_11595	ko:K01911
cjap:GWK36_11605	ko:K01626
cjap:GWK36_11610	ko:K02226
cjap:GWK36_11625	ko:K07216
cjap:GWK36_11630	ko:K11991
cjap:GWK36_11650	ko:K07726
cjap:GWK36_11715	ko:K02594
cjap:GWK36_11720	ko:K02595
cjap:GWK36_11725	ko:K02597
cjap:GWK36_11730	ko:K03769
cjap:GWK36_11735	ko:K09801
cjap:GWK36_11740	ko:K03613
cjap:GWK36_11745	ko:K03612
cjap:GWK36_11750	ko:K03614
cjap:GWK36_11755	ko:K03615
cjap:GWK36_11760	ko:K03616
cjap:GWK36_11765	ko:K03617
cjap:GWK36_11770	ko:K23916
cjap:GWK36_11775	ko:K02584
cjap:GWK36_11780	ko:K02585
cjap:GWK36_11795	ko:K22405
cjap:GWK36_11810	ko:K05521
cjap:GWK36_11820	ko:K05951
cjap:GWK36_11825	ko:K02588
cjap:GWK36_11830	ko:K02586
cjap:GWK36_11835	ko:K02591
cjap:GWK36_11840	ko:K02593
cjap:GWK36_11850	ko:K02596
cjap:GWK36_11885	ko:K02017
cjap:GWK36_11890	ko:K02018
cjap:GWK36_11895	ko:K15790
cjap:GWK36_11900	ko:K03813
cjap:GWK36_11905	ko:K05772
cjap:GWK36_11910	ko:K07090
cjap:GWK36_11915	ko:K02020
cjap:GWK36_11920	ko:K02020
cjap:GWK36_11925	ko:K02019
cjap:GWK36_11930	ko:K02587
cjap:GWK36_11935	ko:K02592
cjap:GWK36_11940	ko:K02596
cjap:GWK36_11945	ko:K03803
cjap:GWK36_11965	ko:K13819
cjap:GWK36_11970	ko:K04487
cjap:GWK36_11975	ko:K03189
cjap:GWK36_11980	ko:K03188
cjap:GWK36_12030	ko:K01951
cjap:GWK36_12035	ko:K00088
cjap:GWK36_12045	ko:K06158
cjap:GWK36_12060	ko:K00688
cjap:GWK36_12065	ko:K00077
cjap:GWK36_12070	ko:K13993
cjap:GWK36_12080	ko:K01337
cjap:GWK36_12155	ko:K01802
cjap:GWK36_12170	ko:K09667
cjap:GWK36_12200	ko:K05520
cjap:GWK36_12205	ko:K00254
cjap:GWK36_12210	ko:K01953
cjap:GWK36_12215	ko:K00700
cjap:GWK36_12220	ko:K00975
cjap:GWK36_12225	ko:K03154
cjap:GWK36_12230	ko:K03149
cjap:GWK36_12235	ko:K03439
cjap:GWK36_12245	ko:K15724
cjap:GWK36_12250	ko:K00145
cjap:GWK36_12255	ko:K15724
cjap:GWK36_12270	ko:K00941
cjap:GWK36_12275	ko:K00788
cjap:GWK36_12280	ko:K01845
cjap:GWK36_12285	ko:K08641
cjap:GWK36_12300	ko:K00847
cjap:GWK36_12320	ko:K01673
cjap:GWK36_12335	ko:K11747
cjap:GWK36_12340	ko:K03701
cjap:GWK36_12385	ko:K11527
cjap:GWK36_12395	ko:K03111
cjap:GWK36_12400	ko:K01710
cjap:GWK36_12405	ko:K00973
cjap:GWK36_12410	ko:K01790
cjap:GWK36_12415	ko:K00067
cjap:GWK36_12420	ko:K01810
cjap:GWK36_12425	ko:K03798
cjap:GWK36_12430	ko:K01207
cjap:GWK36_12435	ko:K00760
cjap:GWK36_12440	ko:K03179
cjap:GWK36_12445	ko:K14228
cjap:GWK36_12450	ko:K06199
cjap:GWK36_12455	ko:K09137
cjap:GWK36_12475	ko:K03558
cjap:GWK36_12480	ko:K03749
cjap:GWK36_12485	ko:K14234
cjap:GWK36_12490	ko:K02016
cjap:GWK36_12495	ko:K02231
cjap:GWK36_12500	ko:K01775
cjap:GWK36_12510	ko:K01755
cjap:GWK36_12515	ko:K02837
cjap:GWK36_12520	ko:K08301
cjap:GWK36_12525	ko:K06287
cjap:GWK36_12530	ko:K00783
cjap:GWK36_12535	ko:K03116
cjap:GWK36_12540	ko:K03117
cjap:GWK36_12555	ko:K03655
cjap:GWK36_12560	ko:K08305
cjap:GWK36_12570	ko:K01923
cjap:GWK36_12575	ko:K03321
cjap:GWK36_12580	ko:K00992
cjap:GWK36_12585	ko:K03644
cjap:GWK36_12590	ko:K01823
cjap:GWK36_12595	ko:K01601
cjap:GWK36_12605	ko:K13992
cjap:GWK36_12610	ko:K08929
cjap:GWK36_12615	ko:K08928
cjap:GWK36_12620	ko:K08926
cjap:GWK36_12625	ko:K08927
cjap:GWK36_12630	ko:K11335
