yeg:PL78_00055	ko:K02315
yeg:PL78_05705	ko:K19226
yeg:PL78_05710	ko:K19227
yeg:PL78_05715	ko:K19228
yeg:PL78_05720	ko:K19229
yeg:PL78_05725	ko:K19230
yeg:PL78_05730	ko:K00208
yeg:PL78_05745	ko:K03305
yeg:PL78_05750	ko:K18997
yeg:PL78_05755	ko:K05516
yeg:PL78_05765	ko:K06996
yeg:PL78_05785	ko:K00799
yeg:PL78_05790	ko:K00868
yeg:PL78_05795	ko:K01866
yeg:PL78_05800	ko:K00275
yeg:PL78_05810	ko:K09001
yeg:PL78_05815	ko:K06077
yeg:PL78_05820	ko:K06075
yeg:PL78_05845	ko:K06938
yeg:PL78_05855	ko:K07118
yeg:PL78_05860	ko:K03760
yeg:PL78_05865	ko:K16137
yeg:PL78_05870	ko:K10680
yeg:PL78_05875	ko:K06182
yeg:PL78_05885	ko:K01759
yeg:PL78_05890	ko:K03683
yeg:PL78_05895	ko:K12678
yeg:PL78_05900	ko:K07390
yeg:PL78_05905	ko:K19303
yeg:PL78_05910	ko:K04564
yeg:PL78_05915	ko:K03604
yeg:PL78_05925	ko:K28371
yeg:PL78_05930	ko:K00574
yeg:PL78_05935	ko:K00793
yeg:PL78_05940	ko:K26939
yeg:PL78_05945	ko:K14237
yeg:PL78_05950	ko:K14237
yeg:PL78_05955	ko:K14237
yeg:PL78_05960	ko:K00873
yeg:PL78_05965	ko:K06078
yeg:PL78_05970	ko:K19236
yeg:PL78_05975	ko:K02426
yeg:PL78_05980	ko:K11717
yeg:PL78_05985	ko:K09015
yeg:PL78_05990	ko:K09013
yeg:PL78_05995	ko:K09014
yeg:PL78_06000	ko:K05997
yeg:PL78_06005	ko:K19222
yeg:PL78_06010	ko:K26063
yeg:PL78_06020	ko:K01007
yeg:PL78_06025	ko:K09773
yeg:PL78_06030	ko:K01626
yeg:PL78_06040	ko:K16087
yeg:PL78_06045	ko:K07225
yeg:PL78_06050	ko:K25132
yeg:PL78_06055	ko:K25133
yeg:PL78_06060	ko:K10834
yeg:PL78_06065	ko:K08997
yeg:PL78_06070	ko:K03800
yeg:PL78_06075	ko:K13695
yeg:PL78_06080	ko:K12963
yeg:PL78_06085	ko:K12962
yeg:PL78_06090	ko:K07264
yeg:PL78_06095	ko:K13014
yeg:PL78_06100	ko:K10011
yeg:PL78_06105	ko:K10012
yeg:PL78_06110	ko:K07806
yeg:PL78_06125	ko:K06074
yeg:PL78_06130	ko:K00432
yeg:PL78_06135	ko:K06073
yeg:PL78_06140	ko:K04764
yeg:PL78_06145	ko:K01890
yeg:PL78_06150	ko:K01889
yeg:PL78_06155	ko:K02887
yeg:PL78_06160	ko:K02916
yeg:PL78_06165	ko:K02520
yeg:PL78_06170	ko:K01868
yeg:PL78_06220	ko:K19160
yeg:PL78_06290	ko:K09960
yeg:PL78_06300	ko:K09961
yeg:PL78_06305	ko:K06909
yeg:PL78_06330	ko:K14744
yeg:PL78_06335	ko:K01185
yeg:PL78_06355	ko:K07313
yeg:PL78_06430	ko:K07568
yeg:PL78_06435	ko:K08682
yeg:PL78_06440	ko:K03386
yeg:PL78_06445	ko:K00681
yeg:PL78_06455	ko:K01187
yeg:PL78_06460	ko:K05593
yeg:PL78_06465	ko:K11736
yeg:PL78_06470	ko:K03311
yeg:PL78_06480	ko:K02040
yeg:PL78_06485	ko:K07636
yeg:PL78_06490	ko:K07657
yeg:PL78_06495	ko:K03547
yeg:PL78_06500	ko:K03546
yeg:PL78_06505	ko:K00847
yeg:PL78_06510	ko:K03554
yeg:PL78_06515	ko:K09913
yeg:PL78_06520	ko:K14591
yeg:PL78_06530	ko:K28868
yeg:PL78_06540	ko:K00891
yeg:PL78_06545	ko:K02014
yeg:PL78_06550	ko:K02016
yeg:PL78_06575	ko:K21087
yeg:PL78_06580	ko:K00147
yeg:PL78_06585	ko:K00931
yeg:PL78_06590	ko:K11926
yeg:PL78_06595	ko:K11750
yeg:PL78_06600	ko:K00769
yeg:PL78_06605	ko:K01270
yeg:PL78_06610	ko:K02346
yeg:PL78_06620	ko:K05952
yeg:PL78_06625	ko:K03734
yeg:PL78_06630	ko:K00351
yeg:PL78_06635	ko:K00350
yeg:PL78_06640	ko:K00349
yeg:PL78_06645	ko:K00348
yeg:PL78_06650	ko:K00347
yeg:PL78_06655	ko:K00346
yeg:PL78_06660	ko:K28919
yeg:PL78_06670	ko:K03271
yeg:PL78_06675	ko:K06445
yeg:PL78_06680	ko:K00899
yeg:PL78_06685	ko:K08963
yeg:PL78_06690	ko:K08967
yeg:PL78_06695	ko:K09880
yeg:PL78_06700	ko:K08964
yeg:PL78_06705	ko:K14287
yeg:PL78_06710	ko:K13566
yeg:PL78_06715	ko:K14221
yeg:PL78_06720	ko:K02342
yeg:PL78_06725	ko:K03469
yeg:PL78_06735	ko:K01069
yeg:PL78_06740	ko:K08307
yeg:PL78_06750	ko:K19577
yeg:PL78_06760	ko:K06222
yeg:PL78_06765	ko:K14221
yeg:PL78_06770	ko:K01985
yeg:PL78_06775	ko:K01980
yeg:PL78_06780	ko:K14224
yeg:PL78_06785	ko:K01977
yeg:PL78_06790	ko:K00602
yeg:PL78_06795	ko:K01945
yeg:PL78_06805	ko:K05787
yeg:PL78_06810	ko:K09891
yeg:PL78_06820	ko:K05982
yeg:PL78_06825	ko:K01599
yeg:PL78_06830	ko:K03426
yeg:PL78_06835	ko:K07740
yeg:PL78_06840	ko:K03147
yeg:PL78_06845	ko:K00788
yeg:PL78_06850	ko:K03148
yeg:PL78_06855	ko:K03154
yeg:PL78_06860	ko:K03149
yeg:PL78_06865	ko:K03150
yeg:PL78_06870	ko:K01771
yeg:PL78_06875	ko:K01771
yeg:PL78_06880	ko:K03046
yeg:PL78_06885	ko:K03043
yeg:PL78_06890	ko:K02935
yeg:PL78_06895	ko:K02864
yeg:PL78_06900	ko:K02863
yeg:PL78_06905	ko:K02867
yeg:PL78_06910	ko:K02601
yeg:PL78_06915	ko:K03073
yeg:PL78_06920	ko:K02358
yeg:PL78_06925	ko:K14234
yeg:PL78_06930	ko:K14225
yeg:PL78_06935	ko:K14236
yeg:PL78_06940	ko:K14234
yeg:PL78_06950	ko:K00867
yeg:PL78_06955	ko:K03524
yeg:PL78_06960	ko:K00075
yeg:PL78_06965	ko:K01985
yeg:PL78_06970	ko:K01980
yeg:PL78_06975	ko:K14224
yeg:PL78_06980	ko:K01977
yeg:PL78_06985	ko:K00230
yeg:PL78_06990	ko:K03498
yeg:PL78_07000	ko:K01271
yeg:PL78_07005	ko:K01825
yeg:PL78_07010	ko:K00632
yeg:PL78_07015	ko:K05368
yeg:PL78_07020	ko:K03182
yeg:PL78_07025	ko:K03781
yeg:PL78_07030	ko:K05995
yeg:PL78_07035	ko:K05785
yeg:PL78_07040	ko:K01698
yeg:PL78_07045	ko:K03424
yeg:PL78_07050	ko:K03118
yeg:PL78_07055	ko:K03117
yeg:PL78_07060	ko:K03116
yeg:PL78_07065	ko:K03688
yeg:PL78_07070	ko:K03690
yeg:PL78_07075	ko:K03183
yeg:PL78_07080	ko:K09760
yeg:PL78_07090	ko:K06200
yeg:PL78_07100	ko:K00757
yeg:PL78_07105	ko:K01061
yeg:PL78_07110	ko:K00549
yeg:PL78_07120	ko:K03576
yeg:PL78_07135	ko:K13936
yeg:PL78_07140	ko:K01126
yeg:PL78_07145	ko:K05816
yeg:PL78_07150	ko:K05815
yeg:PL78_07155	ko:K05814
yeg:PL78_07160	ko:K05813
yeg:PL78_07195	ko:K01996
yeg:PL78_07200	ko:K01995
yeg:PL78_07205	ko:K01998
yeg:PL78_07210	ko:K01997
yeg:PL78_07215	ko:K01999
yeg:PL78_07225	ko:K00865
yeg:PL78_07230	ko:K03299
yeg:PL78_07235	ko:K02647
yeg:PL78_07245	ko:K03089
yeg:PL78_07250	ko:K09811
yeg:PL78_07255	ko:K09812
yeg:PL78_07260	ko:K03110
yeg:PL78_07265	ko:K08316
yeg:PL78_07270	ko:K08993
yeg:PL78_07295	ko:K01534
yeg:PL78_07300	ko:K04085
yeg:PL78_07305	ko:K09125
yeg:PL78_07310	ko:K27311
yeg:PL78_07315	ko:K00113
yeg:PL78_07320	ko:K00112
yeg:PL78_07325	ko:K00111
yeg:PL78_07330	ko:K02445
yeg:PL78_07335	ko:K01126
yeg:PL78_07345	ko:K13085
yeg:PL78_07350	ko:K28854
yeg:PL78_07355	ko:K01048
yeg:PL78_07360	ko:K05834
yeg:PL78_07365	ko:K05835
yeg:PL78_07370	ko:K03654
yeg:PL78_07375	ko:K01058
yeg:PL78_07380	ko:K01073
yeg:PL78_07385	ko:K05786
yeg:PL78_07390	ko:K03284
yeg:PL78_07400	ko:K03657
yeg:PL78_07405	ko:K20862
yeg:PL78_07410	ko:K03733
yeg:PL78_07415	ko:K09921
yeg:PL78_07420	ko:K01778
yeg:PL78_07430	ko:K06202
yeg:PL78_07435	ko:K05851
yeg:PL78_07440	ko:K01749
yeg:PL78_07445	ko:K01719
yeg:PL78_07450	ko:K02496
yeg:PL78_07455	ko:K02498
yeg:PL78_07460	ko:K14232
yeg:PL78_07465	ko:K14228
yeg:PL78_07470	ko:K14226
yeg:PL78_07475	ko:K14219
yeg:PL78_07480	ko:K03293
yeg:PL78_07485	ko:K02852
yeg:PL78_07490	ko:K02853
yeg:PL78_07495	ko:K12582
yeg:PL78_07500	ko:K16693
yeg:PL78_07505	ko:K02805
yeg:PL78_07510	ko:K16704
yeg:PL78_07515	ko:K00973
yeg:PL78_07520	ko:K01710
yeg:PL78_07525	ko:K02472
yeg:PL78_07530	ko:K01791
yeg:PL78_07535	ko:K05790
yeg:PL78_07540	ko:K02851
yeg:PL78_07545	ko:K03628
yeg:PL78_07550	ko:K03671
yeg:PL78_07555	ko:K03732
yeg:PL78_07560	ko:K01524
yeg:PL78_07565	ko:K18650
yeg:PL78_07570	ko:K03656
yeg:PL78_07575	ko:K03769
yeg:PL78_07580	ko:K00053
yeg:PL78_07585	ko:K02521
yeg:PL78_07590	ko:K01754
yeg:PL78_07595	ko:K01687
yeg:PL78_07600	ko:K00826
yeg:PL78_07605	ko:K11258
yeg:PL78_07610	ko:K01652
yeg:PL78_07620	ko:K07391
yeg:PL78_07625	ko:K09897
yeg:PL78_07630	ko:K23773
yeg:PL78_07635	ko:K14235
yeg:PL78_07640	ko:K14221
yeg:PL78_07645	ko:K01985
yeg:PL78_07650	ko:K01980
yeg:PL78_07655	ko:K14218
yeg:PL78_07660	ko:K14227
yeg:PL78_07665	ko:K01977
yeg:PL78_07670	ko:K01776
yeg:PL78_07675	ko:K16092
yeg:PL78_07680	ko:K00557
yeg:PL78_07690	ko:K22105
yeg:PL78_07695	ko:K00322
yeg:PL78_07700	ko:K04761
yeg:PL78_07705	ko:K24136
yeg:PL78_07710	ko:K00382
yeg:PL78_07725	ko:K03832
yeg:PL78_07730	ko:K12537
yeg:PL78_07735	ko:K12536
yeg:PL78_07740	ko:K12545
yeg:PL78_07745	ko:K16152
yeg:PL78_07750	ko:K01755
yeg:PL78_07755	ko:K01940
yeg:PL78_07760	ko:K00930
yeg:PL78_07765	ko:K00145
yeg:PL78_07770	ko:K01438
yeg:PL78_07775	ko:K01595
yeg:PL78_07780	ko:K00297
yeg:PL78_07785	ko:K12525
yeg:PL78_07790	ko:K01739
yeg:PL78_07795	ko:K03764
yeg:PL78_07800	ko:K02909
yeg:PL78_07805	ko:K04066
yeg:PL78_07810	ko:K05499
yeg:PL78_07815	ko:K03591
yeg:PL78_07820	ko:K01419
yeg:PL78_07825	ko:K03667
yeg:PL78_07830	ko:K02548
yeg:PL78_07835	ko:K02553
yeg:PL78_07840	ko:K09892
yeg:PL78_07845	ko:K02440
yeg:PL78_07850	ko:K00864
yeg:PL78_07855	ko:K02446
yeg:PL78_07860	ko:K08154
yeg:PL78_07865	ko:K00528
yeg:PL78_07880	ko:K01803
yeg:PL78_07885	ko:K23163
yeg:PL78_07890	ko:K00850
yeg:PL78_07895	ko:K13283
yeg:PL78_07900	ko:K06006
yeg:PL78_07905	ko:K07662
yeg:PL78_07910	ko:K07640
yeg:PL78_07915	ko:K03216
yeg:PL78_07920	ko:K00640
yeg:PL78_07925	ko:K00057
yeg:PL78_07930	ko:K03071
yeg:PL78_07935	ko:K03676
yeg:PL78_07945	ko:K15633
yeg:PL78_07950	ko:K22719
yeg:PL78_07955	ko:K09798
yeg:PL78_07960	ko:K00060
yeg:PL78_07965	ko:K00639
yeg:PL78_07970	ko:K03274
yeg:PL78_07975	ko:K02843
yeg:PL78_07980	ko:K02841
yeg:PL78_07985	ko:K02527
yeg:PL78_07990	ko:K12984
yeg:PL78_07995	ko:K00954
yeg:PL78_08000	ko:K10563
yeg:PL78_08005	ko:K02913
yeg:PL78_08010	ko:K02902
yeg:PL78_08015	ko:K03630
yeg:PL78_08020	ko:K13038
yeg:PL78_08025	ko:K01520
yeg:PL78_08030	ko:K05501
yeg:PL78_08035	ko:K00762
yeg:PL78_08040	ko:K00989
yeg:PL78_08050	ko:K11041
yeg:PL78_08060	ko:K14051
yeg:PL78_08065	ko:K13816
yeg:PL78_08070	ko:K03317
yeg:PL78_08085	ko:K01972
yeg:PL78_08090	ko:K00942
yeg:PL78_08095	ko:K03060
yeg:PL78_08100	ko:K01139
yeg:PL78_08105	ko:K00556
yeg:PL78_08110	ko:K03655
yeg:PL78_08115	ko:K03312
yeg:PL78_08120	ko:K16345
yeg:PL78_08135	ko:K07560
yeg:PL78_08140	ko:K07058
yeg:PL78_08145	ko:K20866
yeg:PL78_08150	ko:K06207
yeg:PL78_08155	ko:K01915
yeg:PL78_08160	ko:K07708
yeg:PL78_08165	ko:K07712
yeg:PL78_08170	ko:K02495
yeg:PL78_08175	ko:K09894
yeg:PL78_08185	ko:K03978
yeg:PL78_08190	ko:K02335
yeg:PL78_08195	ko:K03673
yeg:PL78_08205	ko:K09896
yeg:PL78_08210	ko:K03752
yeg:PL78_08215	ko:K03753
yeg:PL78_08220	ko:K01985
yeg:PL78_08235	ko:K04568
yeg:PL78_08240	ko:K00244
yeg:PL78_08245	ko:K00245
yeg:PL78_08250	ko:K00246
yeg:PL78_08255	ko:K00247
yeg:PL78_08260	ko:K03098
yeg:PL78_08265	ko:K11741
yeg:PL78_08270	ko:K07345
yeg:PL78_08275	ko:K12518
yeg:PL78_08280	ko:K07346
yeg:PL78_08300	ko:K02356
yeg:PL78_08305	ko:K19810
yeg:PL78_08315	ko:K04077
yeg:PL78_08320	ko:K04078
yeg:PL78_08325	ko:K07113
yeg:PL78_08330	ko:K01744
yeg:PL78_08335	ko:K07791
yeg:PL78_08340	ko:K03926
yeg:PL78_08345	ko:K04084
yeg:PL78_08360	ko:K14052
yeg:PL78_08370	ko:K14231
yeg:PL78_08375	ko:K00932
yeg:PL78_08380	ko:K03838
yeg:PL78_08385	ko:K01754
yeg:PL78_08400	ko:K07263
yeg:PL78_08405	ko:K02471
yeg:PL78_08415	ko:K07165
yeg:PL78_08425	ko:K03832
yeg:PL78_08435	ko:K07112
yeg:PL78_08440	ko:K11102
yeg:PL78_08445	ko:K01895
yeg:PL78_08455	ko:K14393
yeg:PL78_08460	ko:K01985
yeg:PL78_08465	ko:K01980
yeg:PL78_08470	ko:K14224
yeg:PL78_08475	ko:K01977
yeg:PL78_08480	ko:K03273
yeg:PL78_08485	ko:K02071
yeg:PL78_08490	ko:K02072
yeg:PL78_08495	ko:K02073
yeg:PL78_08500	ko:K06080
yeg:PL78_08505	ko:K22900
yeg:PL78_08510	ko:K01881
yeg:PL78_08515	ko:K06079
yeg:PL78_08520	ko:K15034
yeg:PL78_08535	ko:K19000
yeg:PL78_08545	ko:K04075
yeg:PL78_08550	ko:K08234
yeg:PL78_08555	ko:K01582
yeg:PL78_08570	ko:K01962
yeg:PL78_08575	ko:K02337
yeg:PL78_08580	ko:K03470
yeg:PL78_08585	ko:K00748
yeg:PL78_08590	ko:K00677
yeg:PL78_08595	ko:K02372
yeg:PL78_08600	ko:K02536
yeg:PL78_08605	ko:K06142
yeg:PL78_08610	ko:K07277
yeg:PL78_08615	ko:K11749
yeg:PL78_08620	ko:K00981
yeg:PL78_08625	ko:K00806
yeg:PL78_08630	ko:K00099
yeg:PL78_08635	ko:K02838
yeg:PL78_08640	ko:K09903
yeg:PL78_08645	ko:K02357
yeg:PL78_08650	ko:K02967
yeg:PL78_08655	ko:K01265
yeg:PL78_08660	ko:K00990
yeg:PL78_08665	ko:K00674
yeg:PL78_08680	ko:K06175
yeg:PL78_08690	ko:K15723
yeg:PL78_08695	ko:K06879
yeg:PL78_08700	ko:K06966
yeg:PL78_08710	ko:K01146
yeg:PL78_08715	ko:K06968
yeg:PL78_08725	ko:K03566
yeg:PL78_08735	ko:K01766
yeg:PL78_08740	ko:K02426
yeg:PL78_08745	ko:K22132
yeg:PL78_08750	ko:K08304
yeg:PL78_08755	ko:K14230
yeg:PL78_08760	ko:K14230
yeg:PL78_08765	ko:K14230
yeg:PL78_08770	ko:K01448
yeg:PL78_08775	ko:K14682
yeg:PL78_08780	ko:K03581
yeg:PL78_08785	ko:K03582
yeg:PL78_08790	ko:K01407
yeg:PL78_08795	ko:K03583
yeg:PL78_08800	ko:K02681
yeg:PL78_08810	ko:K02680
yeg:PL78_08815	ko:K02679
yeg:PL78_08820	ko:K00560
yeg:PL78_08825	ko:K13292
yeg:PL78_08830	ko:K08484
yeg:PL78_08835	ko:K08311
yeg:PL78_08840	ko:K03573
yeg:PL78_08855	ko:K08227
yeg:PL78_08860	ko:K05939
yeg:PL78_08865	ko:K08351
yeg:PL78_08870	ko:K02529
yeg:PL78_08880	ko:K01586
yeg:PL78_08890	ko:K19577
yeg:PL78_08905	ko:K07396
yeg:PL78_08925	ko:K07497
yeg:PL78_08930	ko:K02460
yeg:PL78_08935	ko:K02459
yeg:PL78_08940	ko:K02458
yeg:PL78_08945	ko:K02457
yeg:PL78_08950	ko:K02456
yeg:PL78_08955	ko:K02455
yeg:PL78_08960	ko:K02454
yeg:PL78_08965	ko:K02453
yeg:PL78_08985	ko:K14225
yeg:PL78_08990	ko:K04567
yeg:PL78_08995	ko:K02836
yeg:PL78_09000	ko:K07462
yeg:PL78_09005	ko:K03981
yeg:PL78_09010	ko:K04763
yeg:PL78_09015	ko:K03840
yeg:PL78_09020	ko:K06143
yeg:PL78_09025	ko:K07641
yeg:PL78_09030	ko:K07663
yeg:PL78_09035	ko:K19168
yeg:PL78_09040	ko:K09159
yeg:PL78_09045	ko:K06980
yeg:PL78_09050	ko:K11068
yeg:PL78_09070	ko:K00281
yeg:PL78_09075	ko:K02437
yeg:PL78_09080	ko:K00605
yeg:PL78_09085	ko:K18800
yeg:PL78_09090	ko:K03185
yeg:PL78_09095	ko:K01262
yeg:PL78_09100	ko:K09895
yeg:PL78_09105	ko:K09888
yeg:PL78_09110	ko:K01934
yeg:PL78_09115	ko:K00058
yeg:PL78_09120	ko:K01807
yeg:PL78_09125	ko:K05596
yeg:PL78_09130	ko:K09807
yeg:PL78_09135	ko:K06895
yeg:PL78_09140	ko:K03442
yeg:PL78_09150	ko:K06905
yeg:PL78_09155	ko:K06906
yeg:PL78_09170	ko:K06908
yeg:PL78_09175	ko:K06907
yeg:PL78_09200	ko:K06903
yeg:PL78_09230	ko:K01185
yeg:PL78_09295	ko:K06223
yeg:PL78_09345	ko:K01624
yeg:PL78_09350	ko:K00927
yeg:PL78_09355	ko:K03472
yeg:PL78_09365	ko:K00615
yeg:PL78_09370	ko:K07387
yeg:PL78_09380	ko:K01585
yeg:PL78_09390	ko:K00789
yeg:PL78_09395	ko:K07112
yeg:PL78_09400	ko:K07112
yeg:PL78_09405	ko:K22042
yeg:PL78_09410	ko:K02742
yeg:PL78_09415	ko:K01150
yeg:PL78_09420	ko:K09761
yeg:PL78_09425	ko:K01920
yeg:PL78_09430	ko:K07735
yeg:PL78_09435	ko:K07447
yeg:PL78_09440	ko:K12251
yeg:PL78_09445	ko:K10536
yeg:PL78_09450	ko:K02669
yeg:PL78_09455	ko:K06997
yeg:PL78_09460	ko:K00286
yeg:PL78_09465	ko:K02221
yeg:PL78_09470	ko:K09131
yeg:PL78_09475	ko:K01519
yeg:PL78_09490	ko:K01425
yeg:PL78_09495	ko:K09923
yeg:PL78_09500	ko:K03439
yeg:PL78_09505	ko:K03575
yeg:PL78_09515	ko:K08306
yeg:PL78_09520	ko:K07090
yeg:PL78_09525	ko:K01581
yeg:PL78_09530	ko:K14231
yeg:PL78_09535	ko:K07345
yeg:PL78_09540	ko:K15540
yeg:PL78_09545	ko:K07347
yeg:PL78_09570	ko:K11745
yeg:PL78_09575	ko:K11746
yeg:PL78_09600	ko:K11018
yeg:PL78_09605	ko:K23184
yeg:PL78_09610	ko:K23182
yeg:PL78_09615	ko:K23183
yeg:PL78_09620	ko:K23181
yeg:PL78_09625	ko:K16091
yeg:PL78_09630	ko:K07165
yeg:PL78_09635	ko:K23514
yeg:PL78_09645	ko:K21741
yeg:PL78_09650	ko:K21739
yeg:PL78_09655	ko:K21746
yeg:PL78_09660	ko:K03762
yeg:PL78_09665	ko:K10778
yeg:PL78_09670	ko:K01247
yeg:PL78_09680	ko:K00216
yeg:PL78_09685	ko:K01252
yeg:PL78_09690	ko:K02363
yeg:PL78_09695	ko:K02361
yeg:PL78_09700	ko:K23185
yeg:PL78_09705	ko:K08225
yeg:PL78_09710	ko:K23186
yeg:PL78_09715	ko:K23187
yeg:PL78_09720	ko:K23188
yeg:PL78_09730	ko:K24101
yeg:PL78_09735	ko:K05375
yeg:PL78_09740	ko:K07214
yeg:PL78_09745	ko:K02014
yeg:PL78_09755	ko:K07810
yeg:PL78_09760	ko:K07796
yeg:PL78_09765	ko:K07798
yeg:PL78_09770	ko:K07787
yeg:PL78_09775	ko:K00014
yeg:PL78_09780	ko:K03559
yeg:PL78_09785	ko:K03561
yeg:PL78_09790	ko:K01760
yeg:PL78_09805	ko:K08325
yeg:PL78_09810	ko:K12957
yeg:PL78_09815	ko:K06221
yeg:PL78_09825	ko:K04753
yeg:PL78_09830	ko:K00655
yeg:PL78_09835	ko:K02621
yeg:PL78_09840	ko:K03923
yeg:PL78_09855	ko:K02622
yeg:PL78_09860	ko:K07000
yeg:PL78_09865	ko:K03651
yeg:PL78_09870	ko:K09920
yeg:PL78_09875	ko:K01515
yeg:PL78_09880	ko:K12340
yeg:PL78_09895	ko:K15777
yeg:PL78_09900	ko:K02858
yeg:PL78_09910	ko:K09806
yeg:PL78_09915	ko:K16263
yeg:PL78_09920	ko:K03272
yeg:PL78_09925	ko:K00982
yeg:PL78_09930	ko:K18446
yeg:PL78_09935	ko:K07184
yeg:PL78_09940	ko:K00974
yeg:PL78_09945	ko:K06153
yeg:PL78_09950	ko:K01633
yeg:PL78_09955	ko:K08591
yeg:PL78_09960	ko:K25706
yeg:PL78_09965	ko:K02970
yeg:PL78_09970	ko:K02316
yeg:PL78_09975	ko:K03086
yeg:PL78_09980	ko:K03649
yeg:PL78_09985	ko:K14230
yeg:PL78_09995	ko:K06905
yeg:PL78_10000	ko:K06906
yeg:PL78_10020	ko:K06908
yeg:PL78_10025	ko:K06907
yeg:PL78_10050	ko:K06903
yeg:PL78_10055	ko:K07497
yeg:PL78_10060	ko:K07497
yeg:PL78_10090	ko:K01185
yeg:PL78_10220	ko:K07126
yeg:PL78_10230	ko:K00219
yeg:PL78_10235	ko:K11391
yeg:PL78_10240	ko:K12678
yeg:PL78_10245	ko:K07043
yeg:PL78_10260	ko:K07862
yeg:PL78_10270	ko:K01685
yeg:PL78_10275	ko:K00041
yeg:PL78_10280	ko:K01812
yeg:PL78_10285	ko:K08191
yeg:PL78_10290	ko:K19775
yeg:PL78_10305	ko:K25864
yeg:PL78_10330	ko:K15977
yeg:PL78_10335	ko:K07393
yeg:PL78_10355	ko:K07056
yeg:PL78_10360	ko:K07121
yeg:PL78_10365	ko:K07460
yeg:PL78_10370	ko:K12961
yeg:PL78_10375	ko:K28369
yeg:PL78_10380	ko:K03814
yeg:PL78_10390	ko:K07648
yeg:PL78_10395	ko:K07139
yeg:PL78_10400	ko:K00265
yeg:PL78_10405	ko:K00266
yeg:PL78_10425	ko:K03600
yeg:PL78_10430	ko:K03599
yeg:PL78_10435	ko:K02996
yeg:PL78_10440	ko:K02871
yeg:PL78_10445	ko:K06916
yeg:PL78_10450	ko:K09908
yeg:PL78_10455	ko:K04772
yeg:PL78_10460	ko:K04691
yeg:PL78_10465	ko:K00790
yeg:PL78_10475	ko:K07122
yeg:PL78_10480	ko:K07323
yeg:PL78_10485	ko:K02067
yeg:PL78_10490	ko:K02066
yeg:PL78_10495	ko:K02065
yeg:PL78_10500	ko:K07301
yeg:PL78_10505	ko:K06041
yeg:PL78_10510	ko:K03270
yeg:PL78_10515	ko:K11719
yeg:PL78_10520	ko:K09774
yeg:PL78_10525	ko:K06861
yeg:PL78_10530	ko:K03092
yeg:PL78_10535	ko:K05808
yeg:PL78_10540	ko:K02806
yeg:PL78_10545	ko:K06958
yeg:PL78_10550	ko:K08485
yeg:PL78_10555	ko:K00609
yeg:PL78_10560	ko:K00610
yeg:PL78_10565	ko:K09022
yeg:PL78_10570	ko:K01226
yeg:PL78_10575	ko:K02819
yeg:PL78_10580	ko:K03485
yeg:PL78_10585	ko:K01531
yeg:PL78_10595	ko:K07404
yeg:PL78_10605	ko:K01042
yeg:PL78_10610	ko:K01465
yeg:PL78_10640	ko:K06140
yeg:PL78_10645	ko:K15536
yeg:PL78_10650	ko:K03592
yeg:PL78_10655	ko:K09889
yeg:PL78_10660	ko:K03623
yeg:PL78_10670	ko:K00135
yeg:PL78_10675	ko:K03468
yeg:PL78_10680	ko:K15548
yeg:PL78_10685	ko:K21695
yeg:PL78_10690	ko:K21698
yeg:PL78_10695	ko:K03568
yeg:PL78_10700	ko:K11206
yeg:PL78_10710	ko:K08301
yeg:PL78_10715	ko:K06287
yeg:PL78_10720	ko:K03571
yeg:PL78_10725	ko:K03570
yeg:PL78_10730	ko:K03569
yeg:PL78_10735	ko:K18765
yeg:PL78_10740	ko:K19745
yeg:PL78_10745	ko:K07147
yeg:PL78_10750	ko:K17247
yeg:PL78_10755	ko:K03786
yeg:PL78_10760	ko:K02160
yeg:PL78_10765	ko:K01961
yeg:PL78_10775	ko:K14392
yeg:PL78_10780	ko:K02687
yeg:PL78_10785	ko:K05540
yeg:PL78_10790	ko:K03557
yeg:PL78_10795	ko:K12974
yeg:PL78_10800	ko:K01673
yeg:PL78_10810	ko:K06518
yeg:PL78_10820	ko:K24163
yeg:PL78_10825	ko:K06901
yeg:PL78_10830	ko:K00799
yeg:PL78_10850	ko:K05795
yeg:PL78_10855	ko:K05795
yeg:PL78_10860	ko:K05794
yeg:PL78_10865	ko:K05793
yeg:PL78_10870	ko:K05792
yeg:PL78_10875	ko:K05791
yeg:PL78_10915	ko:K03111
yeg:PL78_10920	ko:K03701
yeg:PL78_10930	ko:K00832
yeg:PL78_10935	ko:K01775
yeg:PL78_10940	ko:K02314
yeg:PL78_10945	ko:K00344
yeg:PL78_10955	ko:K05539
yeg:PL78_10960	ko:K09823
yeg:PL78_10970	ko:K01356
yeg:PL78_10975	ko:K00901
yeg:PL78_10980	ko:K00631
yeg:PL78_10985	ko:K03179
yeg:PL78_10990	ko:K03181
yeg:PL78_10995	ko:K05775
yeg:PL78_11000	ko:K02024
yeg:PL78_11005	ko:K10111
yeg:PL78_11015	ko:K10108
yeg:PL78_11020	ko:K10109
yeg:PL78_11025	ko:K10110
yeg:PL78_11030	ko:K13256
yeg:PL78_11035	ko:K01810
yeg:PL78_11045	ko:K00928
yeg:PL78_11050	ko:K03453
yeg:PL78_11055	ko:K11017
yeg:PL78_11060	ko:K11016
yeg:PL78_11065	ko:K00548
yeg:PL78_11070	ko:K13641
