acpz:ACFN7Z_00005	ko:K02313
acpz:ACFN7Z_05300	ko:K26601
acpz:ACFN7Z_05310	ko:K02502
acpz:ACFN7Z_05315	ko:K01939
acpz:ACFN7Z_05335	ko:K10914
acpz:ACFN7Z_05340	ko:K07397
acpz:ACFN7Z_05345	ko:K03695
acpz:ACFN7Z_05355	ko:K12297
acpz:ACFN7Z_05365	ko:K00609
acpz:ACFN7Z_05370	ko:K01465
acpz:ACFN7Z_05385	ko:K02106
acpz:ACFN7Z_05390	ko:K01029
acpz:ACFN7Z_05395	ko:K01028
acpz:ACFN7Z_05400	ko:K01640
acpz:ACFN7Z_05405	ko:K01968
acpz:ACFN7Z_05410	ko:K13766
acpz:ACFN7Z_05415	ko:K01969
acpz:ACFN7Z_05420	ko:K00253
acpz:ACFN7Z_05430	ko:K00666
acpz:ACFN7Z_05435	ko:K01012
acpz:ACFN7Z_05440	ko:K15256
acpz:ACFN7Z_05460	ko:K03439
acpz:ACFN7Z_05465	ko:K07004
acpz:ACFN7Z_05470	ko:K03321
acpz:ACFN7Z_05475	ko:K00799
acpz:ACFN7Z_05480	ko:K03923
acpz:ACFN7Z_05495	ko:K03149
acpz:ACFN7Z_05500	ko:K03154
acpz:ACFN7Z_05510	ko:K03089
acpz:ACFN7Z_05515	ko:K04085
acpz:ACFN7Z_05520	ko:K03704
acpz:ACFN7Z_05525	ko:K03732
acpz:ACFN7Z_05540	ko:K00057
acpz:ACFN7Z_05545	ko:K08296
acpz:ACFN7Z_05550	ko:K02461
acpz:ACFN7Z_05560	ko:K00254
acpz:ACFN7Z_05565	ko:K03558
acpz:ACFN7Z_05570	ko:K00764
acpz:ACFN7Z_05585	ko:K00090
acpz:ACFN7Z_05590	ko:K01423
acpz:ACFN7Z_05595	ko:K09117
acpz:ACFN7Z_05600	ko:K02970
acpz:ACFN7Z_05605	ko:K25706
acpz:ACFN7Z_05615	ko:K06923
acpz:ACFN7Z_05630	ko:K14228
acpz:ACFN7Z_05635	ko:K14235
acpz:ACFN7Z_05640	ko:K14228
acpz:ACFN7Z_05645	ko:K14228
acpz:ACFN7Z_05650	ko:K14235
acpz:ACFN7Z_05655	ko:K14228
acpz:ACFN7Z_05665	ko:K01069
acpz:ACFN7Z_05670	ko:K24119
acpz:ACFN7Z_05675	ko:K03578
acpz:ACFN7Z_05680	ko:K16872
acpz:ACFN7Z_05695	ko:K22067
acpz:ACFN7Z_05700	ko:K07183
acpz:ACFN7Z_05705	ko:K02575
acpz:ACFN7Z_05710	ko:K00362
acpz:ACFN7Z_05715	ko:K26139
acpz:ACFN7Z_05720	ko:K00372
acpz:ACFN7Z_05725	ko:K03752
acpz:ACFN7Z_05730	ko:K03639
acpz:ACFN7Z_05740	ko:K03635
acpz:ACFN7Z_05745	ko:K01883
acpz:ACFN7Z_05750	ko:K14225
acpz:ACFN7Z_05760	ko:K02231
acpz:ACFN7Z_05765	ko:K00768
acpz:ACFN7Z_05770	ko:K02226
acpz:ACFN7Z_05775	ko:K02233
acpz:ACFN7Z_05780	ko:K06041
acpz:ACFN7Z_05785	ko:K03270
acpz:ACFN7Z_05795	ko:K09774
acpz:ACFN7Z_05800	ko:K06861
acpz:ACFN7Z_05830	ko:K05524
acpz:ACFN7Z_05835	ko:K03555
acpz:ACFN7Z_05850	ko:K00640
acpz:ACFN7Z_05855	ko:K15396
acpz:ACFN7Z_05860	ko:K02337
acpz:ACFN7Z_05870	ko:K02072
acpz:ACFN7Z_05875	ko:K02071
acpz:ACFN7Z_05880	ko:K02073
acpz:ACFN7Z_05885	ko:K01945
acpz:ACFN7Z_05890	ko:K00602
acpz:ACFN7Z_05895	ko:K03557
acpz:ACFN7Z_05905	ko:K02687
acpz:ACFN7Z_05910	ko:K03453
acpz:ACFN7Z_05915	ko:K03453
acpz:ACFN7Z_05925	ko:K03495
acpz:ACFN7Z_05935	ko:K07126
acpz:ACFN7Z_05960	ko:K07395
acpz:ACFN7Z_05970	ko:K01775
acpz:ACFN7Z_05975	ko:K02314
acpz:ACFN7Z_05980	ko:K02939
acpz:ACFN7Z_05985	ko:K02963
acpz:ACFN7Z_05990	ko:K02990
acpz:ACFN7Z_06005	ko:K02257
acpz:ACFN7Z_06010	ko:K02300
acpz:ACFN7Z_06015	ko:K02299
acpz:ACFN7Z_06020	ko:K02298
acpz:ACFN7Z_06025	ko:K02297
acpz:ACFN7Z_06035	ko:K01007
acpz:ACFN7Z_06040	ko:K09773
acpz:ACFN7Z_06070	ko:K02835
acpz:ACFN7Z_06075	ko:K02493
acpz:ACFN7Z_06080	ko:K15554
acpz:ACFN7Z_06085	ko:K15553
acpz:ACFN7Z_06120	ko:K01895
acpz:ACFN7Z_06125	ko:K21029
acpz:ACFN7Z_06135	ko:K01633
acpz:ACFN7Z_06140	ko:K00950
acpz:ACFN7Z_06150	ko:K06134
acpz:ACFN7Z_06160	ko:K07278
acpz:ACFN7Z_06165	ko:K09800
acpz:ACFN7Z_06335	ko:K01160
acpz:ACFN7Z_06345	ko:K14219
acpz:ACFN7Z_06375	ko:K07474
acpz:ACFN7Z_06535	ko:K03791
acpz:ACFN7Z_06545	ko:K09712
acpz:ACFN7Z_06560	ko:K01682
acpz:ACFN7Z_06575	ko:K16088
acpz:ACFN7Z_06580	ko:K03312
acpz:ACFN7Z_06585	ko:K03719
acpz:ACFN7Z_06590	ko:K11734
acpz:ACFN7Z_06610	ko:K03311
acpz:ACFN7Z_06615	ko:K01265
acpz:ACFN7Z_06635	ko:K07712
acpz:ACFN7Z_06640	ko:K07708
acpz:ACFN7Z_06645	ko:K14441
acpz:ACFN7Z_06650	ko:K09903
acpz:ACFN7Z_06655	ko:K02838
acpz:ACFN7Z_06660	ko:K00806
acpz:ACFN7Z_06665	ko:K00981
acpz:ACFN7Z_06670	ko:K00099
acpz:ACFN7Z_06675	ko:K11749
acpz:ACFN7Z_06680	ko:K07277
acpz:ACFN7Z_06685	ko:K06142
acpz:ACFN7Z_06690	ko:K02536
acpz:ACFN7Z_06695	ko:K02372
acpz:ACFN7Z_06700	ko:K00677
acpz:ACFN7Z_06710	ko:K01983
acpz:ACFN7Z_06720	ko:K03565
acpz:ACFN7Z_06725	ko:K03553
acpz:ACFN7Z_06730	ko:K04762
acpz:ACFN7Z_06735	ko:K20881
acpz:ACFN7Z_06750	ko:K01082
acpz:ACFN7Z_06770	ko:K02968
acpz:ACFN7Z_06780	ko:K02553
acpz:ACFN7Z_06800	ko:K00219
acpz:ACFN7Z_06810	ko:K07019
acpz:ACFN7Z_06815	ko:K19577
acpz:ACFN7Z_06820	ko:K06222
acpz:ACFN7Z_06835	ko:K01937
acpz:ACFN7Z_06840	ko:K01627
acpz:ACFN7Z_06845	ko:K01689
acpz:ACFN7Z_06850	ko:K05589
acpz:ACFN7Z_06855	ko:K00991
acpz:ACFN7Z_06860	ko:K05837
acpz:ACFN7Z_06875	ko:K00116
acpz:ACFN7Z_06885	ko:K00108
acpz:ACFN7Z_06890	ko:K00130
acpz:ACFN7Z_06895	ko:K02167
acpz:ACFN7Z_06900	ko:K02168
acpz:ACFN7Z_06915	ko:K00424
acpz:ACFN7Z_06920	ko:K00426
acpz:ACFN7Z_06925	ko:K00425
acpz:ACFN7Z_06955	ko:K06972
acpz:ACFN7Z_06960	ko:K01058
acpz:ACFN7Z_06965	ko:K03498
acpz:ACFN7Z_06970	ko:K03499
acpz:ACFN7Z_06980	ko:K01754
acpz:ACFN7Z_06985	ko:K01807
acpz:ACFN7Z_07000	ko:K00145
acpz:ACFN7Z_07010	ko:K06891
acpz:ACFN7Z_07015	ko:K03694
acpz:ACFN7Z_07020	ko:K09771
acpz:ACFN7Z_07030	ko:K00611
acpz:ACFN7Z_07040	ko:K03417
acpz:ACFN7Z_07045	ko:K01659
acpz:ACFN7Z_07070	ko:K20034
acpz:ACFN7Z_07080	ko:K01012
acpz:ACFN7Z_07085	ko:K18979
acpz:ACFN7Z_07090	ko:K23997
acpz:ACFN7Z_07095	ko:K01512
acpz:ACFN7Z_07100	ko:K03775
acpz:ACFN7Z_07105	ko:K03885
acpz:ACFN7Z_07110	ko:K07258
acpz:ACFN7Z_07120	ko:K07127
acpz:ACFN7Z_07125	ko:K00031
acpz:ACFN7Z_07135	ko:K06181
acpz:ACFN7Z_07140	ko:K00031
acpz:ACFN7Z_07150	ko:K21472
acpz:ACFN7Z_07165	ko:K06956
acpz:ACFN7Z_07175	ko:K07263
acpz:ACFN7Z_07210	ko:K00788
acpz:ACFN7Z_07215	ko:K01845
acpz:ACFN7Z_07230	ko:K01159
acpz:ACFN7Z_07235	ko:K07113
acpz:ACFN7Z_07255	ko:K00789
acpz:ACFN7Z_07260	ko:K00615
acpz:ACFN7Z_07280	ko:K01951
acpz:ACFN7Z_07285	ko:K16137
acpz:ACFN7Z_07300	ko:K03736
acpz:ACFN7Z_07305	ko:K03735
acpz:ACFN7Z_07325	ko:K00138
acpz:ACFN7Z_07340	ko:K13954
acpz:ACFN7Z_07350	ko:K15255
acpz:ACFN7Z_07355	ko:K10716
acpz:ACFN7Z_07360	ko:K19577
acpz:ACFN7Z_07370	ko:K06183
acpz:ACFN7Z_07385	ko:K06177
acpz:ACFN7Z_07390	ko:K06925
acpz:ACFN7Z_07395	ko:K03572
acpz:ACFN7Z_07400	ko:K00791
acpz:ACFN7Z_07405	ko:K03666
acpz:ACFN7Z_07410	ko:K03771
acpz:ACFN7Z_07415	ko:K04744
acpz:ACFN7Z_07420	ko:K07102
acpz:ACFN7Z_07425	ko:K00992
acpz:ACFN7Z_07430	ko:K03501
acpz:ACFN7Z_07435	ko:K03496
acpz:ACFN7Z_07440	ko:K03497
acpz:ACFN7Z_07445	ko:K03561
acpz:ACFN7Z_07450	ko:K03559
acpz:ACFN7Z_07455	ko:K11085
acpz:ACFN7Z_07460	ko:K00912
acpz:ACFN7Z_07465	ko:K00979
acpz:ACFN7Z_07470	ko:K02341
acpz:ACFN7Z_07475	ko:K02676
acpz:ACFN7Z_07480	ko:K03424
acpz:ACFN7Z_07490	ko:K02456
acpz:ACFN7Z_07495	ko:K02458
acpz:ACFN7Z_07500	ko:K02459
acpz:ACFN7Z_07505	ko:K02460
acpz:ACFN7Z_07510	ko:K01737
acpz:ACFN7Z_07515	ko:K03648
acpz:ACFN7Z_07525	ko:K11991
acpz:ACFN7Z_07535	ko:K00945
acpz:ACFN7Z_07540	ko:K02945
acpz:ACFN7Z_07545	ko:K05788
acpz:ACFN7Z_07550	ko:K08992
acpz:ACFN7Z_07555	ko:K01591
acpz:ACFN7Z_07560	ko:K28370
acpz:ACFN7Z_07575	ko:K06916
acpz:ACFN7Z_07580	ko:K01638
acpz:ACFN7Z_07610	ko:K00878
acpz:ACFN7Z_07625	ko:K01256
acpz:ACFN7Z_07650	ko:K03297
acpz:ACFN7Z_07660	ko:K05782
acpz:ACFN7Z_07665	ko:K11250
acpz:ACFN7Z_07670	ko:K00616
acpz:ACFN7Z_07690	ko:K00626
acpz:ACFN7Z_07695	ko:K00059
acpz:ACFN7Z_07715	ko:K02343
acpz:ACFN7Z_07720	ko:K07107
acpz:ACFN7Z_07730	ko:K25307
acpz:ACFN7Z_07735	ko:K00075
acpz:ACFN7Z_07765	ko:K18850
acpz:ACFN7Z_07775	ko:K25422
acpz:ACFN7Z_07780	ko:K09966
acpz:ACFN7Z_07785	ko:K00927
acpz:ACFN7Z_07795	ko:K01624
acpz:ACFN7Z_07805	ko:K10679
acpz:ACFN7Z_07820	ko:K03269
acpz:ACFN7Z_07825	ko:K03768
acpz:ACFN7Z_07830	ko:K01886
acpz:ACFN7Z_07835	ko:K08994
acpz:ACFN7Z_07860	ko:K00557
acpz:ACFN7Z_07865	ko:K13821
acpz:ACFN7Z_07870	ko:K03719
acpz:ACFN7Z_07875	ko:K11928
acpz:ACFN7Z_07885	ko:K03723
acpz:ACFN7Z_07895	ko:K01768
acpz:ACFN7Z_07900	ko:K04755
acpz:ACFN7Z_07905	ko:K04044
acpz:ACFN7Z_07910	ko:K04082
acpz:ACFN7Z_07915	ko:K13628
acpz:ACFN7Z_07920	ko:K04488
acpz:ACFN7Z_07925	ko:K04487
acpz:ACFN7Z_07930	ko:K13643
acpz:ACFN7Z_07945	ko:K03530
acpz:ACFN7Z_07950	ko:K03770
acpz:ACFN7Z_07975	ko:K02503
acpz:ACFN7Z_07990	ko:K00020
acpz:ACFN7Z_08000	ko:K10764
acpz:ACFN7Z_08005	ko:K09747
acpz:ACFN7Z_08010	ko:K06187
acpz:ACFN7Z_08015	ko:K03684
acpz:ACFN7Z_08020	ko:K09902
acpz:ACFN7Z_08035	ko:K09989
acpz:ACFN7Z_08040	ko:K01696
acpz:ACFN7Z_08065	ko:K07263
acpz:ACFN7Z_08070	ko:K07263
acpz:ACFN7Z_08075	ko:K03110
acpz:ACFN7Z_08085	ko:K07078
acpz:ACFN7Z_08090	ko:K09909
acpz:ACFN7Z_08095	ko:K01977
acpz:ACFN7Z_08100	ko:K14227
acpz:ACFN7Z_08105	ko:K14218
acpz:ACFN7Z_08110	ko:K01980
acpz:ACFN7Z_08115	ko:K01985
acpz:ACFN7Z_08125	ko:K00249
acpz:ACFN7Z_08150	ko:K07320
acpz:ACFN7Z_08155	ko:K01736
acpz:ACFN7Z_08165	ko:K00285
acpz:ACFN7Z_08180	ko:K01426
acpz:ACFN7Z_08185	ko:K05820
acpz:ACFN7Z_08190	ko:K00059
acpz:ACFN7Z_08215	ko:K07722
acpz:ACFN7Z_08220	ko:K02051
acpz:ACFN7Z_08225	ko:K03297
acpz:ACFN7Z_08240	ko:K02049
acpz:ACFN7Z_08245	ko:K02050
acpz:ACFN7Z_08270	ko:K07112
acpz:ACFN7Z_08275	ko:K07112
acpz:ACFN7Z_08285	ko:K01175
acpz:ACFN7Z_08290	ko:K17733
acpz:ACFN7Z_08300	ko:K11892
acpz:ACFN7Z_08305	ko:K11893
acpz:ACFN7Z_08310	ko:K11902
acpz:ACFN7Z_08315	ko:K11907
acpz:ACFN7Z_08325	ko:K11901
acpz:ACFN7Z_08330	ko:K11900
acpz:ACFN7Z_08335	ko:K11903
acpz:ACFN7Z_08340	ko:K11897
acpz:ACFN7Z_08345	ko:K11896
acpz:ACFN7Z_08350	ko:K11895
acpz:ACFN7Z_08360	ko:K11891
acpz:ACFN7Z_08365	ko:K11890
acpz:ACFN7Z_08370	ko:K03286
acpz:ACFN7Z_08415	ko:K03503
acpz:ACFN7Z_08420	ko:K03502
acpz:ACFN7Z_08430	ko:K07483
acpz:ACFN7Z_08455	ko:K07240
acpz:ACFN7Z_08460	ko:K03549
acpz:ACFN7Z_08470	ko:K23240
acpz:ACFN7Z_08505	ko:K15726
acpz:ACFN7Z_08510	ko:K15727
acpz:ACFN7Z_08515	ko:K15725
acpz:ACFN7Z_08530	ko:K03701
acpz:ACFN7Z_08540	ko:K19745
acpz:ACFN7Z_08545	ko:K16137
acpz:ACFN7Z_08590	ko:K00004
acpz:ACFN7Z_08595	ko:K03366
acpz:ACFN7Z_08600	ko:K00382
acpz:ACFN7Z_08605	ko:K00627
acpz:ACFN7Z_08610	ko:K21417
acpz:ACFN7Z_08615	ko:K21416
acpz:ACFN7Z_08620	ko:K03644
acpz:ACFN7Z_08630	ko:K18144
acpz:ACFN7Z_08635	ko:K18143
acpz:ACFN7Z_08645	ko:K18146
acpz:ACFN7Z_08650	ko:K18145
acpz:ACFN7Z_08660	ko:K04090
acpz:ACFN7Z_08675	ko:K05597
acpz:ACFN7Z_08685	ko:K02014
acpz:ACFN7Z_08690	ko:K02014
acpz:ACFN7Z_08700	ko:K15726
acpz:ACFN7Z_08705	ko:K15727
acpz:ACFN7Z_08710	ko:K15725
acpz:ACFN7Z_08720	ko:K16264
acpz:ACFN7Z_08745	ko:K05548
acpz:ACFN7Z_08750	ko:K21757
acpz:ACFN7Z_08755	ko:K01856
acpz:ACFN7Z_08760	ko:K03464
acpz:ACFN7Z_08765	ko:K03381
acpz:ACFN7Z_08770	ko:K05549
acpz:ACFN7Z_08775	ko:K05550
acpz:ACFN7Z_08780	ko:K05784
acpz:ACFN7Z_08785	ko:K05783
acpz:ACFN7Z_08790	ko:K05782
acpz:ACFN7Z_08795	ko:K01031
acpz:ACFN7Z_08800	ko:K01032
acpz:ACFN7Z_08805	ko:K07823
acpz:ACFN7Z_08810	ko:K01055
acpz:ACFN7Z_08815	ko:K03786
acpz:ACFN7Z_08820	ko:K02160
acpz:ACFN7Z_08825	ko:K01961
acpz:ACFN7Z_08835	ko:K01941
acpz:ACFN7Z_08840	ko:K28693
acpz:ACFN7Z_08845	ko:K28692
acpz:ACFN7Z_08855	ko:K00626
acpz:ACFN7Z_08865	ko:K01738
acpz:ACFN7Z_08870	ko:K00020
acpz:ACFN7Z_08875	ko:K09016
acpz:ACFN7Z_08880	ko:K09024
acpz:ACFN7Z_08885	ko:K09021
acpz:ACFN7Z_08890	ko:K09020
acpz:ACFN7Z_08895	ko:K09018
acpz:ACFN7Z_08900	ko:K09023
acpz:ACFN7Z_08905	ko:K22042
acpz:ACFN7Z_08910	ko:K03321
acpz:ACFN7Z_08915	ko:K07862
acpz:ACFN7Z_08925	ko:K09912
acpz:ACFN7Z_08930	ko:K16053
acpz:ACFN7Z_08940	ko:K18893
acpz:ACFN7Z_08950	ko:K02437
acpz:ACFN7Z_08960	ko:K02670
acpz:ACFN7Z_08965	ko:K01626
acpz:ACFN7Z_08990	ko:K22769
acpz:ACFN7Z_08995	ko:K22770
acpz:ACFN7Z_09000	ko:K00121
acpz:ACFN7Z_09025	ko:K09913
acpz:ACFN7Z_09045	ko:K00249
acpz:ACFN7Z_09060	ko:K07078
acpz:ACFN7Z_09070	ko:K01679
acpz:ACFN7Z_09075	ko:K01784
acpz:ACFN7Z_09080	ko:K07235
acpz:ACFN7Z_09095	ko:K11179
acpz:ACFN7Z_09115	ko:K06518
acpz:ACFN7Z_09130	ko:K02014
acpz:ACFN7Z_09155	ko:K27501
acpz:ACFN7Z_09165	ko:K03976
acpz:ACFN7Z_09170	ko:K00496
acpz:ACFN7Z_09175	ko:K21747
acpz:ACFN7Z_09180	ko:K09136
acpz:ACFN7Z_09185	ko:K00748
acpz:ACFN7Z_09205	ko:K07090
acpz:ACFN7Z_09210	ko:K01626
acpz:ACFN7Z_09220	ko:K01770
acpz:ACFN7Z_09230	ko:K03743
acpz:ACFN7Z_09250	ko:K14230
acpz:ACFN7Z_09280	ko:K00799
acpz:ACFN7Z_09295	ko:K20938
acpz:ACFN7Z_09300	ko:K02073
acpz:ACFN7Z_09310	ko:K02071
acpz:ACFN7Z_09315	ko:K02072
acpz:ACFN7Z_09320	ko:K06942
acpz:ACFN7Z_09335	ko:K10914
acpz:ACFN7Z_09350	ko:K26605
acpz:ACFN7Z_09355	ko:K26606
acpz:ACFN7Z_09360	ko:K08289
acpz:ACFN7Z_09365	ko:K00990
acpz:ACFN7Z_09370	ko:K14267
acpz:ACFN7Z_09375	ko:K02014
acpz:ACFN7Z_09390	ko:K00432
acpz:ACFN7Z_09395	ko:K07305
acpz:ACFN7Z_09400	ko:K14260
acpz:ACFN7Z_09420	ko:K03387
acpz:ACFN7Z_09430	ko:K22736
acpz:ACFN7Z_09445	ko:K00459
acpz:ACFN7Z_09450	ko:K05540
acpz:ACFN7Z_09475	ko:K03704
acpz:ACFN7Z_09495	ko:K14230
acpz:ACFN7Z_09530	ko:K03704
acpz:ACFN7Z_09555	ko:K22769
acpz:ACFN7Z_09560	ko:K22770
acpz:ACFN7Z_09565	ko:K22105
acpz:ACFN7Z_09580	ko:K03580
acpz:ACFN7Z_09585	ko:K06177
acpz:ACFN7Z_09590	ko:K25187
acpz:ACFN7Z_09595	ko:K25188
acpz:ACFN7Z_09600	ko:K25189
acpz:ACFN7Z_09605	ko:K25190
acpz:ACFN7Z_09625	ko:K07240
acpz:ACFN7Z_09630	ko:K07240
acpz:ACFN7Z_09635	ko:K18139
acpz:ACFN7Z_09650	ko:K12542
acpz:ACFN7Z_09655	ko:K12541
acpz:ACFN7Z_09660	ko:K12543
acpz:ACFN7Z_09680	ko:K02028
acpz:ACFN7Z_09685	ko:K02029
acpz:ACFN7Z_09690	ko:K03559
acpz:ACFN7Z_09710	ko:K05835
acpz:ACFN7Z_09725	ko:K03503
acpz:ACFN7Z_09730	ko:K03502
acpz:ACFN7Z_09735	ko:K03824
acpz:ACFN7Z_09840	ko:K06903
acpz:ACFN7Z_09870	ko:K06907
acpz:ACFN7Z_09875	ko:K06908
acpz:ACFN7Z_09895	ko:K06906
acpz:ACFN7Z_09900	ko:K06905
acpz:ACFN7Z_09985	ko:K14237
acpz:ACFN7Z_09990	ko:K22452
acpz:ACFN7Z_10000	ko:K03924
acpz:ACFN7Z_10015	ko:K06200
acpz:ACFN7Z_10020	ko:K02356
acpz:ACFN7Z_10025	ko:K19810
acpz:ACFN7Z_10030	ko:K23127
acpz:ACFN7Z_10040	ko:K02909
acpz:ACFN7Z_10045	ko:K14347
acpz:ACFN7Z_10050	ko:K01759
acpz:ACFN7Z_10055	ko:K08218
acpz:ACFN7Z_10065	ko:K07390
acpz:ACFN7Z_10070	ko:K00821
acpz:ACFN7Z_10075	ko:K04774
acpz:ACFN7Z_10080	ko:K02036
acpz:ACFN7Z_10085	ko:K02038
acpz:ACFN7Z_10090	ko:K02037
acpz:ACFN7Z_10095	ko:K02040
acpz:ACFN7Z_10100	ko:K13745
acpz:ACFN7Z_10105	ko:K00836
acpz:ACFN7Z_10120	ko:K19302
acpz:ACFN7Z_10125	ko:K00931
acpz:ACFN7Z_10130	ko:K03979
acpz:ACFN7Z_10140	ko:K19267
acpz:ACFN7Z_10155	ko:K00134
acpz:ACFN7Z_10160	ko:K05786
acpz:ACFN7Z_10165	ko:K03098
acpz:ACFN7Z_10170	ko:K03702
acpz:ACFN7Z_10200	ko:K00812
acpz:ACFN7Z_10225	ko:K14220
acpz:ACFN7Z_10230	ko:K06169
acpz:ACFN7Z_10235	ko:K03474
acpz:ACFN7Z_10240	ko:K03584
acpz:ACFN7Z_10250	ko:K03595
acpz:ACFN7Z_10255	ko:K03685
acpz:ACFN7Z_10265	ko:K03100
acpz:ACFN7Z_10270	ko:K03596
acpz:ACFN7Z_10280	ko:K07240
acpz:ACFN7Z_10300	ko:K03704
acpz:ACFN7Z_10305	ko:K01185
acpz:ACFN7Z_10435	ko:K06909
acpz:ACFN7Z_10465	ko:K14230
acpz:ACFN7Z_10495	ko:K02315
acpz:ACFN7Z_10575	ko:K10857
acpz:ACFN7Z_10605	ko:K07107
acpz:ACFN7Z_10610	ko:K04771
acpz:ACFN7Z_10615	ko:K00278
acpz:ACFN7Z_10625	ko:K00943
acpz:ACFN7Z_10630	ko:K07082
acpz:ACFN7Z_10635	ko:K02619
acpz:ACFN7Z_10640	ko:K02048
acpz:ACFN7Z_10645	ko:K07002
acpz:ACFN7Z_10650	ko:K02046
acpz:ACFN7Z_10655	ko:K02047
acpz:ACFN7Z_10660	ko:K02045
acpz:ACFN7Z_10665	ko:K13635
acpz:ACFN7Z_10680	ko:K00674
acpz:ACFN7Z_10685	ko:K10026
acpz:ACFN7Z_10690	ko:K06920
acpz:ACFN7Z_10705	ko:K03564
acpz:ACFN7Z_10710	ko:K06895
acpz:ACFN7Z_10715	ko:K05596
acpz:ACFN7Z_10755	ko:K01952
acpz:ACFN7Z_10770	ko:K01129
acpz:ACFN7Z_10775	ko:K03550
acpz:ACFN7Z_10780	ko:K03551
acpz:ACFN7Z_10810	ko:K07107
acpz:ACFN7Z_10815	ko:K03562
acpz:ACFN7Z_10820	ko:K03560
acpz:ACFN7Z_10825	ko:K03646
acpz:ACFN7Z_10830	ko:K03641
acpz:ACFN7Z_10835	ko:K03640
acpz:ACFN7Z_10845	ko:K03841
acpz:ACFN7Z_10850	ko:K03437
acpz:ACFN7Z_10855	ko:K03088
acpz:ACFN7Z_10880	ko:K10763
acpz:ACFN7Z_10890	ko:K01933
acpz:ACFN7Z_10895	ko:K11175
acpz:ACFN7Z_10905	ko:K04773
acpz:ACFN7Z_10910	ko:K02517
acpz:ACFN7Z_10915	ko:K02238
acpz:ACFN7Z_10920	ko:K09810
acpz:ACFN7Z_10925	ko:K09808
acpz:ACFN7Z_10940	ko:K09768
acpz:ACFN7Z_10955	ko:K00322
acpz:ACFN7Z_10960	ko:K03644
acpz:ACFN7Z_10970	ko:K06445
acpz:ACFN7Z_11010	ko:K01251
acpz:ACFN7Z_11015	ko:K00297
acpz:ACFN7Z_11020	ko:K09761
acpz:ACFN7Z_11030	ko:K00029
acpz:ACFN7Z_11035	ko:K00974
acpz:ACFN7Z_11040	ko:K04568
acpz:ACFN7Z_11045	ko:K03473
acpz:ACFN7Z_11060	ko:K14233
acpz:ACFN7Z_11065	ko:K00219
acpz:ACFN7Z_11070	ko:K03777
acpz:ACFN7Z_11075	ko:K29125
acpz:ACFN7Z_11080	ko:K14348
acpz:ACFN7Z_11085	ko:K00427
acpz:ACFN7Z_11090	ko:K01940
acpz:ACFN7Z_11100	ko:K01465
acpz:ACFN7Z_11105	ko:K03683
acpz:ACFN7Z_11110	ko:K14224
acpz:ACFN7Z_11115	ko:K16235
acpz:ACFN7Z_11120	ko:K14224
acpz:ACFN7Z_11125	ko:K16235
acpz:ACFN7Z_11135	ko:K14224
acpz:ACFN7Z_11140	ko:K14224
acpz:ACFN7Z_11145	ko:K14224
acpz:ACFN7Z_11155	ko:K00799
acpz:ACFN7Z_11165	ko:K13896
acpz:ACFN7Z_11170	ko:K13895
acpz:ACFN7Z_11175	ko:K13894
acpz:ACFN7Z_11180	ko:K13893
acpz:ACFN7Z_11190	ko:K14159
acpz:ACFN7Z_11200	ko:K03426
acpz:ACFN7Z_11215	ko:K07460
acpz:ACFN7Z_11220	ko:K07056
acpz:ACFN7Z_11230	ko:K06194
acpz:ACFN7Z_11235	ko:K03787
acpz:ACFN7Z_11280	ko:K07258
acpz:ACFN7Z_11300	ko:K00566
acpz:ACFN7Z_11305	ko:K07153
acpz:ACFN7Z_11310	ko:K01756
acpz:ACFN7Z_11315	ko:K08984
acpz:ACFN7Z_11325	ko:K18800
acpz:ACFN7Z_11330	ko:K03185
acpz:ACFN7Z_11345	ko:K01262
acpz:ACFN7Z_11350	ko:K09895
acpz:ACFN7Z_11365	ko:K28358
acpz:ACFN7Z_11385	ko:K03560
acpz:ACFN7Z_11390	ko:K03562
acpz:ACFN7Z_11395	ko:K01083
acpz:ACFN7Z_11420	ko:K01077
acpz:ACFN7Z_11425	ko:K01077
acpz:ACFN7Z_11435	ko:K02014
acpz:ACFN7Z_11445	ko:K11263
acpz:ACFN7Z_11460	ko:K07160
acpz:ACFN7Z_11475	ko:K17686
acpz:ACFN7Z_11480	ko:K08365
acpz:ACFN7Z_11485	ko:K01934
acpz:ACFN7Z_11490	ko:K01338
acpz:ACFN7Z_11495	ko:K06996
acpz:ACFN7Z_11505	ko:K00783
acpz:ACFN7Z_11510	ko:K15777
acpz:ACFN7Z_11520	ko:K00262
acpz:ACFN7Z_11525	ko:K03616
acpz:ACFN7Z_11530	ko:K10773
acpz:ACFN7Z_11540	ko:K00939
acpz:ACFN7Z_11555	ko:K05515
acpz:ACFN7Z_11560	ko:K08316
acpz:ACFN7Z_11565	ko:K07090
acpz:ACFN7Z_11585	ko:K01130
acpz:ACFN7Z_11590	ko:K24118
acpz:ACFN7Z_11600	ko:K04077
acpz:ACFN7Z_11605	ko:K04078
acpz:ACFN7Z_11620	ko:K01596
acpz:ACFN7Z_11625	ko:K00111
acpz:ACFN7Z_11630	ko:K03761
acpz:ACFN7Z_11645	ko:K01491
acpz:ACFN7Z_11650	ko:K14222
acpz:ACFN7Z_11655	ko:K14228
acpz:ACFN7Z_11700	ko:K00956
acpz:ACFN7Z_11705	ko:K00957
