pmai:CF386_00005	ko:K03796
pmai:CF386_04760	ko:K00215
pmai:CF386_04770	ko:K01955
pmai:CF386_04775	ko:K07259
pmai:CF386_04780	ko:K08720
pmai:CF386_04785	ko:K03624
pmai:CF386_04790	ko:K07574
pmai:CF386_04795	ko:K02427
pmai:CF386_04800	ko:K03798
pmai:CF386_04805	ko:K00796
pmai:CF386_04810	ko:K03431
pmai:CF386_04815	ko:K03075
pmai:CF386_04820	ko:K14228
pmai:CF386_04825	ko:K14230
pmai:CF386_04830	ko:K09748
pmai:CF386_04835	ko:K02600
pmai:CF386_04840	ko:K02519
pmai:CF386_04845	ko:K02834
pmai:CF386_04850	ko:K03177
pmai:CF386_04855	ko:K02956
pmai:CF386_04860	ko:K00962
pmai:CF386_04870	ko:K03789
pmai:CF386_04875	ko:K02837
pmai:CF386_04880	ko:K03424
pmai:CF386_04885	ko:K03784
pmai:CF386_04890	ko:K01079
pmai:CF386_04895	ko:K04485
pmai:CF386_04900	ko:K06020
pmai:CF386_04905	ko:K08309
pmai:CF386_04910	ko:K03720
pmai:CF386_04920	ko:K00343
pmai:CF386_04925	ko:K00342
pmai:CF386_04935	ko:K00340
pmai:CF386_04940	ko:K00339
pmai:CF386_04945	ko:K00338
pmai:CF386_04950	ko:K00337
pmai:CF386_04955	ko:K00336
pmai:CF386_04965	ko:K00335
pmai:CF386_04970	ko:K00334
pmai:CF386_04980	ko:K00331
pmai:CF386_04985	ko:K00330
pmai:CF386_04990	ko:K01657
pmai:CF386_04995	ko:K01658
pmai:CF386_05005	ko:K00754
pmai:CF386_05010	ko:K12984
pmai:CF386_05015	ko:K10542
pmai:CF386_05020	ko:K10541
pmai:CF386_05025	ko:K15035
pmai:CF386_05030	ko:K03664
pmai:CF386_05040	ko:K09801
pmai:CF386_05045	ko:K06186
pmai:CF386_05050	ko:K03631
pmai:CF386_05055	ko:K00858
pmai:CF386_05060	ko:K03687
pmai:CF386_05065	ko:K04043
pmai:CF386_05075	ko:K03554
pmai:CF386_05080	ko:K07657
pmai:CF386_05085	ko:K07636
pmai:CF386_05090	ko:K02037
pmai:CF386_05100	ko:K02038
pmai:CF386_05105	ko:K02036
pmai:CF386_05110	ko:K02039
pmai:CF386_05115	ko:K03386
pmai:CF386_05120	ko:K01638
pmai:CF386_05125	ko:K01637
pmai:CF386_05130	ko:K07568
pmai:CF386_05135	ko:K00773
pmai:CF386_05140	ko:K03210
pmai:CF386_05145	ko:K01092
pmai:CF386_05150	ko:K15396
pmai:CF386_05155	ko:K13643
pmai:CF386_05160	ko:K04487
pmai:CF386_05165	ko:K04488
pmai:CF386_05170	ko:K13628
pmai:CF386_05175	ko:K04082
pmai:CF386_05180	ko:K04044
pmai:CF386_05185	ko:K04755
pmai:CF386_05195	ko:K07751
pmai:CF386_05205	ko:K06941
pmai:CF386_05210	ko:K15539
pmai:CF386_05215	ko:K03526
pmai:CF386_05230	ko:K17713
pmai:CF386_05235	ko:K03977
pmai:CF386_05245	ko:K16053
pmai:CF386_05250	ko:K03601
pmai:CF386_05255	ko:K00088
pmai:CF386_05260	ko:K01951
pmai:CF386_05265	ko:K11991
pmai:CF386_05270	ko:K01952
pmai:CF386_05275	ko:K04751
pmai:CF386_05280	ko:K07738
pmai:CF386_05285	ko:K11752
pmai:CF386_05290	ko:K14652
pmai:CF386_05295	ko:K00794
pmai:CF386_05300	ko:K03625
pmai:CF386_05310	ko:K00946
pmai:CF386_05315	ko:K01662
pmai:CF386_05320	ko:K00795
pmai:CF386_05325	ko:K03602
pmai:CF386_05345	ko:K00077
pmai:CF386_05350	ko:K11391
pmai:CF386_05355	ko:K00564
pmai:CF386_05360	ko:K05527
pmai:CF386_05365	ko:K00346
pmai:CF386_05370	ko:K00347
pmai:CF386_05375	ko:K00348
pmai:CF386_05380	ko:K00349
pmai:CF386_05385	ko:K00350
pmai:CF386_05390	ko:K00351
pmai:CF386_05395	ko:K03734
pmai:CF386_05400	ko:K03734
pmai:CF386_05405	ko:K05952
pmai:CF386_05410	ko:K01270
pmai:CF386_05415	ko:K06901
pmai:CF386_05420	ko:K00931
pmai:CF386_05425	ko:K00147
pmai:CF386_05430	ko:K02919
pmai:CF386_05435	ko:K02909
pmai:CF386_05460	ko:K05516
pmai:CF386_05465	ko:K18997
pmai:CF386_05470	ko:K02777
pmai:CF386_05480	ko:K02784
pmai:CF386_05485	ko:K01738
pmai:CF386_05490	ko:K06203
pmai:CF386_05495	ko:K03528
pmai:CF386_05500	ko:K01972
pmai:CF386_05505	ko:K01885
pmai:CF386_05510	ko:K10941
pmai:CF386_05520	ko:K02193
pmai:CF386_05525	ko:K02194
pmai:CF386_05530	ko:K02195
pmai:CF386_05535	ko:K02196
pmai:CF386_05545	ko:K02198
pmai:CF386_05550	ko:K02199
pmai:CF386_05555	ko:K02200
pmai:CF386_05565	ko:K04754
pmai:CF386_05570	ko:K00632
pmai:CF386_05575	ko:K01715
pmai:CF386_05585	ko:K00074
pmai:CF386_05595	ko:K08296
pmai:CF386_05600	ko:K05800
pmai:CF386_05610	ko:K01983
pmai:CF386_05620	ko:K09790
pmai:CF386_05625	ko:K01058
pmai:CF386_05630	ko:K00759
pmai:CF386_05635	ko:K02343
pmai:CF386_05640	ko:K09747
pmai:CF386_05645	ko:K06187
pmai:CF386_05650	ko:K04079
pmai:CF386_05655	ko:K00939
pmai:CF386_05660	ko:K01772
pmai:CF386_05665	ko:K00892
pmai:CF386_05670	ko:K01953
pmai:CF386_05675	ko:K01443
pmai:CF386_05680	ko:K02564
pmai:CF386_05685	ko:K02804
pmai:CF386_05690	ko:K03652
pmai:CF386_05695	ko:K01886
pmai:CF386_05700	ko:K03711
pmai:CF386_05705	ko:K03839
pmai:CF386_05715	ko:K01175
pmai:CF386_05725	ko:K03645
pmai:CF386_05730	ko:K01835
pmai:CF386_05745	ko:K00241
pmai:CF386_05750	ko:K00242
pmai:CF386_05755	ko:K00239
pmai:CF386_05760	ko:K00240
pmai:CF386_05765	ko:K00164
pmai:CF386_05770	ko:K00658
pmai:CF386_05775	ko:K01903
pmai:CF386_05780	ko:K01902
pmai:CF386_05785	ko:K19304
pmai:CF386_05790	ko:K01887
pmai:CF386_05795	ko:K03722
pmai:CF386_05800	ko:K14742
pmai:CF386_05805	ko:K03684
pmai:CF386_05815	ko:K03608
pmai:CF386_05825	ko:K03610
pmai:CF386_05830	ko:K09902
pmai:CF386_05835	ko:K00857
pmai:CF386_05845	ko:K02500
pmai:CF386_05850	ko:K01814
pmai:CF386_05855	ko:K02501
pmai:CF386_05860	ko:K01089
pmai:CF386_05865	ko:K00817
pmai:CF386_05870	ko:K00013
pmai:CF386_05875	ko:K00765
pmai:CF386_05880	ko:K03269
pmai:CF386_05885	ko:K03768
pmai:CF386_05890	ko:K01883
pmai:CF386_05895	ko:K10716
pmai:CF386_05925	ko:K15257
pmai:CF386_05930	ko:K15256
pmai:CF386_05935	ko:K02040
pmai:CF386_05940	ko:K02037
pmai:CF386_05945	ko:K02038
pmai:CF386_05950	ko:K02036
pmai:CF386_05955	ko:K03704
pmai:CF386_05960	ko:K01876
pmai:CF386_05970	ko:K01159
pmai:CF386_05975	ko:K03550
pmai:CF386_05980	ko:K03551
pmai:CF386_05990	ko:K03562
pmai:CF386_05995	ko:K03560
pmai:CF386_06000	ko:K03646
pmai:CF386_06005	ko:K03641
pmai:CF386_06010	ko:K03640
pmai:CF386_06020	ko:K03517
pmai:CF386_06025	ko:K14233
pmai:CF386_06035	ko:K06177
pmai:CF386_06045	ko:K09780
pmai:CF386_06050	ko:K06190
pmai:CF386_06055	ko:K03594
pmai:CF386_06060	ko:K03594
pmai:CF386_06065	ko:K13498
pmai:CF386_06070	ko:K00766
pmai:CF386_06075	ko:K07053
pmai:CF386_06085	ko:K06178
pmai:CF386_06090	ko:K04774
pmai:CF386_06100	ko:K06169
pmai:CF386_06105	ko:K13634
pmai:CF386_06110	ko:K13936
pmai:CF386_06115	ko:K11107
pmai:CF386_06120	ko:K00526
pmai:CF386_06125	ko:K00525
pmai:CF386_06130	ko:K00568
pmai:CF386_06135	ko:K02469
pmai:CF386_06140	ko:K00831
pmai:CF386_06145	ko:K00800
pmai:CF386_06150	ko:K00945
pmai:CF386_06155	ko:K02945
pmai:CF386_06160	ko:K05788
pmai:CF386_06165	ko:K08992
pmai:CF386_06170	ko:K19804
pmai:CF386_06175	ko:K01591
pmai:CF386_06185	ko:K19229
pmai:CF386_06190	ko:K19228
pmai:CF386_06195	ko:K19227
pmai:CF386_06200	ko:K03721
pmai:CF386_06205	ko:K00209
pmai:CF386_06210	ko:K07637
pmai:CF386_06215	ko:K07660
pmai:CF386_06220	ko:K03674
pmai:CF386_06225	ko:K01752
pmai:CF386_06235	ko:K01665
pmai:CF386_06240	ko:K01676
pmai:CF386_06245	ko:K01465
pmai:CF386_06250	ko:K02503
pmai:CF386_06255	ko:K07337
pmai:CF386_06270	ko:K03885
pmai:CF386_06275	ko:K03723
pmai:CF386_06280	ko:K09808
pmai:CF386_06290	ko:K09808
pmai:CF386_06300	ko:K11085
pmai:CF386_06305	ko:K00912
pmai:CF386_06310	ko:K09791
pmai:CF386_06315	ko:K07090
pmai:CF386_06335	ko:K01893
pmai:CF386_06340	ko:K01737
pmai:CF386_06345	ko:K10026
pmai:CF386_06350	ko:K00833
pmai:CF386_06355	ko:K01012
pmai:CF386_06360	ko:K00652
pmai:CF386_06365	ko:K02169
pmai:CF386_06370	ko:K01935
pmai:CF386_06375	ko:K19416
pmai:CF386_06380	ko:K09972
pmai:CF386_06390	ko:K09970
pmai:CF386_06395	ko:K09969
pmai:CF386_06410	ko:K01484
pmai:CF386_06415	ko:K02015
pmai:CF386_06420	ko:K02013
pmai:CF386_06435	ko:K02429
pmai:CF386_06440	ko:K01625
pmai:CF386_06445	ko:K00874
pmai:CF386_06450	ko:K07046
pmai:CF386_06455	ko:K00064
pmai:CF386_06460	ko:K00041
pmai:CF386_06465	ko:K01685
pmai:CF386_06475	ko:K26937
pmai:CF386_06480	ko:K25587
pmai:CF386_06485	ko:K01990
pmai:CF386_06490	ko:K01992
pmai:CF386_06500	ko:K23007
pmai:CF386_06505	ko:K23015
pmai:CF386_06515	ko:K00845
pmai:CF386_06540	ko:K01497
pmai:CF386_06550	ko:K06938
pmai:CF386_06555	ko:K02897
pmai:CF386_06560	ko:K19789
pmai:CF386_06570	ko:K06183
pmai:CF386_06575	ko:K13292
pmai:CF386_06580	ko:K02003
pmai:CF386_06585	ko:K02004
pmai:CF386_06595	ko:K07790
pmai:CF386_06605	ko:K03658
pmai:CF386_06610	ko:K01734
pmai:CF386_06615	ko:K02355
pmai:CF386_06625	ko:K01096
pmai:CF386_06640	ko:K11069
pmai:CF386_06645	ko:K11070
pmai:CF386_06655	ko:K11072
pmai:CF386_06665	ko:K06901
pmai:CF386_06675	ko:K00243
pmai:CF386_06680	ko:K01495
pmai:CF386_06690	ko:K01698
pmai:CF386_06695	ko:K23997
pmai:CF386_06700	ko:K17758
pmai:CF386_06705	ko:K05541
pmai:CF386_06730	ko:K02342
pmai:CF386_06735	ko:K02742
pmai:CF386_06740	ko:K01990
pmai:CF386_06745	ko:K01992
pmai:CF386_06760	ko:K05812
pmai:CF386_06775	ko:K28207
pmai:CF386_06780	ko:K02042
pmai:CF386_06785	ko:K02042
pmai:CF386_06790	ko:K02044
pmai:CF386_06795	ko:K02041
pmai:CF386_06800	ko:K02043
pmai:CF386_06805	ko:K06166
pmai:CF386_06810	ko:K06165
pmai:CF386_06820	ko:K06163
pmai:CF386_06825	ko:K05781
pmai:CF386_06830	ko:K05780
pmai:CF386_06835	ko:K06162
pmai:CF386_06840	ko:K05774
pmai:CF386_06845	ko:K06167
pmai:CF386_06865	ko:K03748
pmai:CF386_06870	ko:K00027
pmai:CF386_06880	ko:K03578
pmai:CF386_06885	ko:K01489
pmai:CF386_06890	ko:K01141
pmai:CF386_06895	ko:K11392
pmai:CF386_06900	ko:K08968
pmai:CF386_06905	ko:K03607
pmai:CF386_06915	ko:K03797
pmai:CF386_06920	ko:K00763
pmai:CF386_06925	ko:K01256
pmai:CF386_06930	ko:K15371
pmai:CF386_06935	ko:K00254
pmai:CF386_06940	ko:K18657
pmai:CF386_06955	ko:K03812
pmai:CF386_06960	ko:K01716
pmai:CF386_06965	ko:K04770
pmai:CF386_06970	ko:K09911
pmai:CF386_06985	ko:K16961
pmai:CF386_07005	ko:K22579
pmai:CF386_07030	ko:K02194
pmai:CF386_07035	ko:K04018
pmai:CF386_07040	ko:K02200
pmai:CF386_07045	ko:K02198
pmai:CF386_07050	ko:K02197
pmai:CF386_07060	ko:K02195
pmai:CF386_07065	ko:K02193
pmai:CF386_07090	ko:K05591
pmai:CF386_07100	ko:K07300
pmai:CF386_07115	ko:K14762
pmai:CF386_07125	ko:K01809
pmai:CF386_07130	ko:K00404
pmai:CF386_07135	ko:K00405
pmai:CF386_07140	ko:K00407
pmai:CF386_07145	ko:K00406
pmai:CF386_07155	ko:K01533
pmai:CF386_07165	ko:K09792
pmai:CF386_07175	ko:K14058
pmai:CF386_07180	ko:K09945
pmai:CF386_07195	ko:K02477
pmai:CF386_07235	ko:K06074
pmai:CF386_07240	ko:K06073
pmai:CF386_07245	ko:K05526
pmai:CF386_07250	ko:K05526
pmai:CF386_07255	ko:K04764
pmai:CF386_07260	ko:K01890
pmai:CF386_07265	ko:K01889
pmai:CF386_07270	ko:K02887
pmai:CF386_07275	ko:K02916
pmai:CF386_07280	ko:K02520
pmai:CF386_07285	ko:K01868
pmai:CF386_07300	ko:K14237
pmai:CF386_07305	ko:K14237
pmai:CF386_07325	ko:K20534
pmai:CF386_07330	ko:K05596
pmai:CF386_07340	ko:K06895
pmai:CF386_07415	ko:K00111
pmai:CF386_07420	ko:K03186
pmai:CF386_07440	ko:K07552
pmai:CF386_07445	ko:K06006
pmai:CF386_07450	ko:K01070
pmai:CF386_07485	ko:K03719
pmai:CF386_07495	ko:K08154
pmai:CF386_07510	ko:K11535
pmai:CF386_07525	ko:K13566
pmai:CF386_07530	ko:K14287
pmai:CF386_07535	ko:K03675
pmai:CF386_07580	ko:K18552
pmai:CF386_07615	ko:K03828
pmai:CF386_07620	ko:K11041
pmai:CF386_07625	ko:K06889
pmai:CF386_07635	ko:K18930
pmai:CF386_07650	ko:K00059
pmai:CF386_07680	ko:K03817
pmai:CF386_07695	ko:K01607
pmai:CF386_07710	ko:K03270
pmai:CF386_07715	ko:K00979
pmai:CF386_07720	ko:K06041
pmai:CF386_07730	ko:K07106
pmai:CF386_07740	ko:K01696
pmai:CF386_07745	ko:K01695
pmai:CF386_07765	ko:K00281
pmai:CF386_07770	ko:K02437
pmai:CF386_07775	ko:K00600
pmai:CF386_07780	ko:K00605
pmai:CF386_07795	ko:K02068
pmai:CF386_07800	ko:K02069
pmai:CF386_07810	ko:K02036
pmai:CF386_07815	ko:K02038
pmai:CF386_07820	ko:K02037
pmai:CF386_07825	ko:K02040
pmai:CF386_07830	ko:K17686
pmai:CF386_07840	ko:K07213
pmai:CF386_07845	ko:K02429
pmai:CF386_07850	ko:K03566
pmai:CF386_07855	ko:K26939
pmai:CF386_07870	ko:K03811
pmai:CF386_07880	ko:K12960
pmai:CF386_07910	ko:K02291
pmai:CF386_07915	ko:K06443
pmai:CF386_07920	ko:K21817
pmai:CF386_07925	ko:K04080
pmai:CF386_07930	ko:K04080
pmai:CF386_07935	ko:K16079
pmai:CF386_07940	ko:K05786
pmai:CF386_07945	ko:K07798
pmai:CF386_07950	ko:K07810
pmai:CF386_07955	ko:K07787
pmai:CF386_07960	ko:K11209
pmai:CF386_07965	ko:K05834
pmai:CF386_07970	ko:K05786
pmai:CF386_08005	ko:K07146
pmai:CF386_08020	ko:K15580
pmai:CF386_08050	ko:K07648
pmai:CF386_08060	ko:K14979
pmai:CF386_08065	ko:K08720
pmai:CF386_08070	ko:K03762
pmai:CF386_08085	ko:K05984
pmai:CF386_08120	ko:K02004
pmai:CF386_08125	ko:K02003
pmai:CF386_08130	ko:K10804
pmai:CF386_08170	ko:K16079
pmai:CF386_08185	ko:K15268
pmai:CF386_08190	ko:K26939
pmai:CF386_08200	ko:K11928
pmai:CF386_08205	ko:K02348
pmai:CF386_08230	ko:K10540
pmai:CF386_08245	ko:K01534
pmai:CF386_08255	ko:K07552
pmai:CF386_08275	ko:K07223
pmai:CF386_08280	ko:K01679
pmai:CF386_08305	ko:K00117
pmai:CF386_08310	ko:K01438
pmai:CF386_08315	ko:K00145
pmai:CF386_08320	ko:K00930
pmai:CF386_08325	ko:K00611
pmai:CF386_08330	ko:K01940
pmai:CF386_08335	ko:K14681
pmai:CF386_08345	ko:K07126
pmai:CF386_08355	ko:K15580
pmai:CF386_08395	ko:K05786
pmai:CF386_08405	ko:K13936
pmai:CF386_08415	ko:K03502
pmai:CF386_08420	ko:K03503
pmai:CF386_08435	ko:K08289
pmai:CF386_08440	ko:K18208
pmai:CF386_08445	ko:K01669
pmai:CF386_08450	ko:K06876
pmai:CF386_08500	ko:K01669
pmai:CF386_08505	ko:K00286
pmai:CF386_08510	ko:K03834
pmai:CF386_08515	ko:K03834
pmai:CF386_08525	ko:K07126
pmai:CF386_08535	ko:K12979
pmai:CF386_08545	ko:K00793
pmai:CF386_08555	ko:K15580
pmai:CF386_08585	ko:K03817
pmai:CF386_08590	ko:K04760
pmai:CF386_08635	ko:K01156
pmai:CF386_08640	ko:K07316
pmai:CF386_08660	ko:K01153
pmai:CF386_08670	ko:K01154
pmai:CF386_08675	ko:K03427
pmai:CF386_08680	ko:K07448
pmai:CF386_08700	ko:K01779
pmai:CF386_08770	ko:K03830
pmai:CF386_08780	ko:K01575
pmai:CF386_08845	ko:K08156
pmai:CF386_08910	ko:K07090
pmai:CF386_09010	ko:K04093
pmai:CF386_09040	ko:K03453
pmai:CF386_09045	ko:K01724
pmai:CF386_09060	ko:K01867
pmai:CF386_09070	ko:K15580
pmai:CF386_09085	ko:K13771
pmai:CF386_09090	ko:K05916
pmai:CF386_09105	ko:K00019
pmai:CF386_09145	ko:K05786
pmai:CF386_09150	ko:K01607
pmai:CF386_09160	ko:K00156
pmai:CF386_09190	ko:K01462
pmai:CF386_09195	ko:K05809
pmai:CF386_09215	ko:K08156
pmai:CF386_09240	ko:K10918
pmai:CF386_09245	ko:K03098
pmai:CF386_09275	ko:K03549
pmai:CF386_09290	ko:K07478
pmai:CF386_09300	ko:K11103
pmai:CF386_09315	ko:K00459
pmai:CF386_09320	ko:K00459
pmai:CF386_09330	ko:K03975
pmai:CF386_09335	ko:K26939
pmai:CF386_09340	ko:K02529
pmai:CF386_09350	ko:K09958
pmai:CF386_09360	ko:K26939
pmai:CF386_09380	ko:K19270
pmai:CF386_09405	ko:K00574
pmai:CF386_09415	ko:K18334
pmai:CF386_09425	ko:K00064
pmai:CF386_09475	ko:K02016
pmai:CF386_09485	ko:K01546
pmai:CF386_09495	ko:K01548
pmai:CF386_09510	ko:K07667
pmai:CF386_09535	ko:K00757
pmai:CF386_09545	ko:K02858
pmai:CF386_09555	ko:K03769
pmai:CF386_09565	ko:K09816
pmai:CF386_09575	ko:K09815
pmai:CF386_09585	ko:K01426
pmai:CF386_09590	ko:K06879
pmai:CF386_09600	ko:K03321
pmai:CF386_09610	ko:K13936
pmai:CF386_09625	ko:K03790
pmai:CF386_09630	ko:K01740
pmai:CF386_09640	ko:K01575
pmai:CF386_09660	ko:K09125
pmai:CF386_09685	ko:K03762
pmai:CF386_09705	ko:K03417
pmai:CF386_09720	ko:K13639
pmai:CF386_09725	ko:K03923
pmai:CF386_09730	ko:K03809
pmai:CF386_09760	ko:K06911
pmai:CF386_09820	ko:K03654
pmai:CF386_09825	ko:K01713
pmai:CF386_09850	ko:K03565
pmai:CF386_09860	ko:K11811
pmai:CF386_09870	ko:K00384
pmai:CF386_09875	ko:K03892
pmai:CF386_09920	ko:K13652
pmai:CF386_09945	ko:K10918
pmai:CF386_09960	ko:K01354
pmai:CF386_09970	ko:K01246
pmai:CF386_09985	ko:K08325
pmai:CF386_09990	ko:K02429
pmai:CF386_10010	ko:K07126
pmai:CF386_10015	ko:K03673
pmai:CF386_10030	ko:K16079
pmai:CF386_10040	ko:K13288
pmai:CF386_10060	ko:K12132
pmai:CF386_10065	ko:K12132
pmai:CF386_10070	ko:K07238
pmai:CF386_10105	ko:K06920
pmai:CF386_10110	ko:K00111
pmai:CF386_10115	ko:K00864
pmai:CF386_10130	ko:K08996
pmai:CF386_10145	ko:K12267
pmai:CF386_10150	ko:K07305
pmai:CF386_10155	ko:K01792
pmai:CF386_10215	ko:K07552
pmai:CF386_10240	ko:K15580
pmai:CF386_10255	ko:K00135
pmai:CF386_10260	ko:K01652
pmai:CF386_10280	ko:K14978
pmai:CF386_10285	ko:K14979
pmai:CF386_10290	ko:K05845
pmai:CF386_10295	ko:K05845
pmai:CF386_10295	ko:K05846
pmai:CF386_10300	ko:K05847
pmai:CF386_10320	ko:K03113
pmai:CF386_10330	ko:K01921
pmai:CF386_10340	ko:K00757
pmai:CF386_10350	ko:K03320
pmai:CF386_10365	ko:K08996
pmai:CF386_10370	ko:K00116
pmai:CF386_10375	ko:K14170
pmai:CF386_10380	ko:K01679
pmai:CF386_10390	ko:K09978
pmai:CF386_10400	ko:K07552
pmai:CF386_10410	ko:K07226
pmai:CF386_10420	ko:K07160
pmai:CF386_10445	ko:K06351
pmai:CF386_10460	ko:K01626
pmai:CF386_10465	ko:K03426
pmai:CF386_10480	ko:K00426
pmai:CF386_10485	ko:K00425
pmai:CF386_10490	ko:K01207
pmai:CF386_10550	ko:K10918
pmai:CF386_10555	ko:K01779
pmai:CF386_10565	ko:K08218
pmai:CF386_10570	ko:K20919
pmai:CF386_10575	ko:K01760
pmai:CF386_10580	ko:K03074
pmai:CF386_10585	ko:K03072
pmai:CF386_10625	ko:K01299
pmai:CF386_10655	ko:K07304
pmai:CF386_10660	ko:K09807
pmai:CF386_10680	ko:K01011
pmai:CF386_10685	ko:K09001
pmai:CF386_10695	ko:K00852
pmai:CF386_10705	ko:K00852
pmai:CF386_10710	ko:K08281
pmai:CF386_10720	ko:K15580
pmai:CF386_10725	ko:K15580
pmai:CF386_10730	ko:K02075
pmai:CF386_10735	ko:K02074
pmai:CF386_10755	ko:K02077
pmai:CF386_10765	ko:K09823
pmai:CF386_10775	ko:K00899
pmai:CF386_10785	ko:K13292
pmai:CF386_10790	ko:K19591
pmai:CF386_10800	ko:K11733
pmai:CF386_10835	ko:K00969
pmai:CF386_10860	ko:K00325
pmai:CF386_10875	ko:K01081
pmai:CF386_10885	ko:K03574
pmai:CF386_10895	ko:K16092
pmai:CF386_10905	ko:K00606
pmai:CF386_10915	ko:K10012
pmai:CF386_10925	ko:K07644
pmai:CF386_10930	ko:K07665
pmai:CF386_10935	ko:K07230
pmai:CF386_10945	ko:K07243
pmai:CF386_10955	ko:K06153
pmai:CF386_10990	ko:K00574
pmai:CF386_10995	ko:K09701
pmai:CF386_11000	ko:K06954
pmai:CF386_11015	ko:K01669
pmai:CF386_11055	ko:K03321
pmai:CF386_11090	ko:K02529
pmai:CF386_11095	ko:K00941
pmai:CF386_11105	ko:K23240
pmai:CF386_11110	ko:K03284
pmai:CF386_11120	ko:K03585
pmai:CF386_11125	ko:K18138
pmai:CF386_11150	ko:K15986
pmai:CF386_11155	ko:K00847
pmai:CF386_11160	ko:K09857
pmai:CF386_11165	ko:K06192
pmai:CF386_11170	ko:K03808
pmai:CF386_11180	ko:K00820
pmai:CF386_11190	ko:K03307
pmai:CF386_11200	ko:K02800
pmai:CF386_11205	ko:K00009
pmai:CF386_11210	ko:K02562
pmai:CF386_11225	ko:K00518
pmai:CF386_11235	ko:K08137
pmai:CF386_11240	ko:K08137
pmai:CF386_11250	ko:K03305
pmai:CF386_11255	ko:K18138
pmai:CF386_11275	ko:K08303
pmai:CF386_11290	ko:K03525
pmai:CF386_11325	ko:K10012
pmai:CF386_11340	ko:K03316
pmai:CF386_11345	ko:K03316
pmai:CF386_11350	ko:K14232
pmai:CF386_11355	ko:K01840
pmai:CF386_11360	ko:K00570
pmai:CF386_11365	ko:K01265
pmai:CF386_11370	ko:K03561
pmai:CF386_11375	ko:K03559
pmai:CF386_11380	ko:K16087
pmai:CF386_11390	ko:K03832
pmai:CF386_11395	ko:K02016
pmai:CF386_11400	ko:K02015
pmai:CF386_11405	ko:K02013
pmai:CF386_11415	ko:K04080
pmai:CF386_11420	ko:K14761
pmai:CF386_11445	ko:K02078
pmai:CF386_11450	ko:K02078
pmai:CF386_11475	ko:K07107
pmai:CF386_11500	ko:K00647
pmai:CF386_11510	ko:K00059
pmai:CF386_11515	ko:K09458
pmai:CF386_11540	ko:K01985
pmai:CF386_11545	ko:K01980
pmai:CF386_11550	ko:K14218
pmai:CF386_11555	ko:K14237
pmai:CF386_11560	ko:K14229
pmai:CF386_11565	ko:K14224
pmai:CF386_11570	ko:K01977
pmai:CF386_11575	ko:K03821
pmai:CF386_11585	ko:K00626
pmai:CF386_11590	ko:K00023
pmai:CF386_11595	ko:K18989
pmai:CF386_11600	ko:K18990
pmai:CF386_11610	ko:K00799
pmai:CF386_11625	ko:K09912
pmai:CF386_11645	ko:K01524
pmai:CF386_11650	ko:K02529
pmai:CF386_11655	ko:K00537
pmai:CF386_11660	ko:K01785
pmai:CF386_11665	ko:K00849
pmai:CF386_11670	ko:K00965
pmai:CF386_11675	ko:K07000
pmai:CF386_11680	ko:K00567
pmai:CF386_11690	ko:K01255
pmai:CF386_11705	ko:K14233
pmai:CF386_11715	ko:K13821
pmai:CF386_11730	ko:K00275
pmai:CF386_11735	ko:K06957
pmai:CF386_11745	ko:K03497
pmai:CF386_11750	ko:K03496
pmai:CF386_11765	ko:K03446
pmai:CF386_11770	ko:K03543
pmai:CF386_11790	ko:K00616
pmai:CF386_11795	ko:K03704
pmai:CF386_11805	ko:K14225
pmai:CF386_11830	ko:K09760
pmai:CF386_11840	ko:K03762
pmai:CF386_11845	ko:K00655
pmai:CF386_11855	ko:K13695
pmai:CF386_11860	ko:K18893
pmai:CF386_11875	ko:K10806
pmai:CF386_11890	ko:K03668
pmai:CF386_11895	ko:K00259
pmai:CF386_11900	ko:K03305
pmai:CF386_11905	ko:K09771
pmai:CF386_11910	ko:K07126
pmai:CF386_11920	ko:K15580
pmai:CF386_11925	ko:K15580
pmai:CF386_11930	ko:K15580
pmai:CF386_11935	ko:K05786
pmai:CF386_11975	ko:K03762
pmai:CF386_11980	ko:K13936
pmai:CF386_11985	ko:K10716
pmai:CF386_11990	ko:K05595
pmai:CF386_11995	ko:K03778
pmai:CF386_12000	ko:K03449
pmai:CF386_12005	ko:K09966
pmai:CF386_12010	ko:K03825
pmai:CF386_12025	ko:K06169
pmai:CF386_12035	ko:K00425
pmai:CF386_12040	ko:K00426
pmai:CF386_12050	ko:K11748
pmai:CF386_12055	ko:K11747
pmai:CF386_12065	ko:K23541
pmai:CF386_12070	ko:K09458
pmai:CF386_12080	ko:K03496
pmai:CF386_12095	ko:K01897
pmai:CF386_12110	ko:K07058
pmai:CF386_12115	ko:K01147
pmai:CF386_12120	ko:K05592
pmai:CF386_12150	ko:K09796
pmai:CF386_12155	ko:K07152
pmai:CF386_12165	ko:K08974
pmai:CF386_12175	ko:K07262
pmai:CF386_12185	ko:K09915
pmai:CF386_12190	ko:K03592
pmai:CF386_12195	ko:K03568
pmai:CF386_12200	ko:K14540
pmai:CF386_12225	ko:K01053
pmai:CF386_12245	ko:K00121
pmai:CF386_12255	ko:K18138
pmai:CF386_12260	ko:K03585
pmai:CF386_12265	ko:K03100
pmai:CF386_12280	ko:K03100
pmai:CF386_12285	ko:K03100
pmai:CF386_12290	ko:K06077
pmai:CF386_12295	ko:K10918
