pslp:BHQ29_05965	ko:K03670
pslp:BHQ29_05970	ko:K03669
pslp:BHQ29_06000	ko:K16091
pslp:BHQ29_06005	ko:K15461
pslp:BHQ29_06010	ko:K23753
pslp:BHQ29_06015	ko:K00632
pslp:BHQ29_06035	ko:K00799
pslp:BHQ29_06040	ko:K07006
pslp:BHQ29_06065	ko:K07124
pslp:BHQ29_06070	ko:K14189
pslp:BHQ29_06100	ko:K02030
pslp:BHQ29_06125	ko:K03321
pslp:BHQ29_06135	ko:K02042
pslp:BHQ29_06140	ko:K02042
pslp:BHQ29_06145	ko:K02041
pslp:BHQ29_06150	ko:K02044
pslp:BHQ29_06160	ko:K01816
pslp:BHQ29_06180	ko:K02030
pslp:BHQ29_06185	ko:K21430
pslp:BHQ29_06195	ko:K00243
pslp:BHQ29_06200	ko:K14234
pslp:BHQ29_06220	ko:K20074
pslp:BHQ29_06240	ko:K03574
pslp:BHQ29_06250	ko:K06988
pslp:BHQ29_06255	ko:K07090
pslp:BHQ29_06260	ko:K15268
pslp:BHQ29_06275	ko:K03769
pslp:BHQ29_06315	ko:K03923
pslp:BHQ29_06325	ko:K24847
pslp:BHQ29_06330	ko:K07039
pslp:BHQ29_06350	ko:K08276
pslp:BHQ29_06355	ko:K06995
pslp:BHQ29_06365	ko:K01053
pslp:BHQ29_06375	ko:K01118
pslp:BHQ29_06380	ko:K03566
pslp:BHQ29_06395	ko:K02014
pslp:BHQ29_06410	ko:K06938
pslp:BHQ29_06425	ko:K00526
pslp:BHQ29_06430	ko:K00525
pslp:BHQ29_06435	ko:K07661
pslp:BHQ29_06440	ko:K07639
pslp:BHQ29_06445	ko:K02362
pslp:BHQ29_06455	ko:K11741
pslp:BHQ29_06460	ko:K03453
pslp:BHQ29_06465	ko:K19337
pslp:BHQ29_06470	ko:K00036
pslp:BHQ29_06475	ko:K01057
pslp:BHQ29_06480	ko:K01625
pslp:BHQ29_06485	ko:K03406
pslp:BHQ29_06495	ko:K04750
pslp:BHQ29_06500	ko:K03692
pslp:BHQ29_06515	ko:K00813
pslp:BHQ29_06520	ko:K01724
pslp:BHQ29_06525	ko:K00500
pslp:BHQ29_06530	ko:K03721
pslp:BHQ29_06535	ko:K11991
pslp:BHQ29_06545	ko:K18291
pslp:BHQ29_06550	ko:K00249
pslp:BHQ29_06560	ko:K18289
pslp:BHQ29_06565	ko:K18292
pslp:BHQ29_06570	ko:K11688
pslp:BHQ29_06575	ko:K01640
pslp:BHQ29_06580	ko:K18313
pslp:BHQ29_06590	ko:K11688
pslp:BHQ29_06595	ko:K11689
pslp:BHQ29_06600	ko:K11690
pslp:BHQ29_06605	ko:K01895
pslp:BHQ29_06620	ko:K07665
pslp:BHQ29_06625	ko:K07644
pslp:BHQ29_06630	ko:K03406
pslp:BHQ29_06645	ko:K04754
pslp:BHQ29_06650	ko:K02483
pslp:BHQ29_06670	ko:K08721
pslp:BHQ29_06675	ko:K18296
pslp:BHQ29_06680	ko:K18295
pslp:BHQ29_06685	ko:K18294
pslp:BHQ29_06725	ko:K07184
pslp:BHQ29_06735	ko:K00845
pslp:BHQ29_06740	ko:K02483
pslp:BHQ29_06750	ko:K17315
pslp:BHQ29_06755	ko:K17316
pslp:BHQ29_06760	ko:K17317
pslp:BHQ29_06765	ko:K10112
pslp:BHQ29_06770	ko:K02024
pslp:BHQ29_06785	ko:K00381
pslp:BHQ29_06795	ko:K06518
pslp:BHQ29_06805	ko:K00116
pslp:BHQ29_06815	ko:K00631
pslp:BHQ29_06840	ko:K03395
pslp:BHQ29_06890	ko:K25152
pslp:BHQ29_06895	ko:K25151
pslp:BHQ29_06900	ko:K25153
pslp:BHQ29_06910	ko:K03704
pslp:BHQ29_06920	ko:K00563
pslp:BHQ29_06925	ko:K01439
pslp:BHQ29_06930	ko:K22132
pslp:BHQ29_06935	ko:K02030
pslp:BHQ29_06945	ko:K02426
pslp:BHQ29_06950	ko:K01766
pslp:BHQ29_06955	ko:K00674
pslp:BHQ29_06965	ko:K14267
pslp:BHQ29_06970	ko:K00990
pslp:BHQ29_06975	ko:K01265
pslp:BHQ29_06980	ko:K02967
pslp:BHQ29_06985	ko:K02357
pslp:BHQ29_06990	ko:K09903
pslp:BHQ29_06995	ko:K02838
pslp:BHQ29_07000	ko:K00806
pslp:BHQ29_07005	ko:K00981
pslp:BHQ29_07010	ko:K00099
pslp:BHQ29_07015	ko:K11749
pslp:BHQ29_07020	ko:K07277
pslp:BHQ29_07025	ko:K06142
pslp:BHQ29_07030	ko:K02536
pslp:BHQ29_07035	ko:K02372
pslp:BHQ29_07040	ko:K00677
pslp:BHQ29_07045	ko:K00748
pslp:BHQ29_07050	ko:K03470
pslp:BHQ29_07055	ko:K02337
pslp:BHQ29_07060	ko:K01962
pslp:BHQ29_07065	ko:K04075
pslp:BHQ29_07070	ko:K01937
pslp:BHQ29_07075	ko:K01627
pslp:BHQ29_07080	ko:K01689
pslp:BHQ29_07085	ko:K05589
pslp:BHQ29_07090	ko:K00991
pslp:BHQ29_07105	ko:K00121
pslp:BHQ29_07110	ko:K01070
pslp:BHQ29_07115	ko:K01770
pslp:BHQ29_07120	ko:K06176
pslp:BHQ29_07125	ko:K03787
pslp:BHQ29_07135	ko:K08974
pslp:BHQ29_07140	ko:K06194
pslp:BHQ29_07145	ko:K03087
pslp:BHQ29_07150	ko:K05524
pslp:BHQ29_07155	ko:K03555
pslp:BHQ29_07160	ko:K03406
pslp:BHQ29_07165	ko:K03743
pslp:BHQ29_07170	ko:K03553
pslp:BHQ29_07190	ko:K00254
pslp:BHQ29_07195	ko:K03812
pslp:BHQ29_07200	ko:K12297
pslp:BHQ29_07205	ko:K07259
pslp:BHQ29_07210	ko:K09923
pslp:BHQ29_07225	ko:K01129
pslp:BHQ29_07235	ko:K07152
pslp:BHQ29_07265	ko:K03320
pslp:BHQ29_07275	ko:K11175
pslp:BHQ29_07280	ko:K01933
pslp:BHQ29_07285	ko:K09938
pslp:BHQ29_07295	ko:K10763
pslp:BHQ29_07310	ko:K03809
pslp:BHQ29_07315	ko:K00537
pslp:BHQ29_07320	ko:K07058
pslp:BHQ29_07330	ko:K23127
pslp:BHQ29_07340	ko:K08224
pslp:BHQ29_07350	ko:K07660
pslp:BHQ29_07355	ko:K07637
pslp:BHQ29_07360	ko:K03406
pslp:BHQ29_07385	ko:K00255
pslp:BHQ29_07390	ko:K07045
pslp:BHQ29_07395	ko:K01897
pslp:BHQ29_07400	ko:K01796
pslp:BHQ29_07405	ko:K02742
pslp:BHQ29_07425	ko:K14058
pslp:BHQ29_07430	ko:K01626
pslp:BHQ29_07440	ko:K09898
pslp:BHQ29_07460	ko:K01953
pslp:BHQ29_07470	ko:K14237
pslp:BHQ29_07475	ko:K14221
pslp:BHQ29_07480	ko:K14221
pslp:BHQ29_07490	ko:K09816
pslp:BHQ29_07495	ko:K09817
pslp:BHQ29_07500	ko:K09815
pslp:BHQ29_07535	ko:K00219
pslp:BHQ29_07545	ko:K07080
pslp:BHQ29_07565	ko:K09977
pslp:BHQ29_07570	ko:K00858
pslp:BHQ29_07580	ko:K02441
pslp:BHQ29_07585	ko:K09916
pslp:BHQ29_07595	ko:K01256
pslp:BHQ29_07615	ko:K07003
pslp:BHQ29_07625	ko:K07114
pslp:BHQ29_07630	ko:K07114
pslp:BHQ29_07645	ko:K03924
pslp:BHQ29_07650	ko:K23124
pslp:BHQ29_07655	ko:K23123
pslp:BHQ29_07660	ko:K07160
pslp:BHQ29_07670	ko:K03406
pslp:BHQ29_07685	ko:K11688
pslp:BHQ29_07690	ko:K11689
pslp:BHQ29_07695	ko:K11690
pslp:BHQ29_07700	ko:K15371
pslp:BHQ29_07705	ko:K01423
pslp:BHQ29_07710	ko:K04085
pslp:BHQ29_07715	ko:K03548
pslp:BHQ29_07720	ko:K03564
pslp:BHQ29_07725	ko:K03567
pslp:BHQ29_07730	ko:K01714
pslp:BHQ29_07735	ko:K07287
pslp:BHQ29_07740	ko:K01923
pslp:BHQ29_07745	ko:K14233
pslp:BHQ29_07765	ko:K01795
pslp:BHQ29_07770	ko:K01729
pslp:BHQ29_07775	ko:K19293
pslp:BHQ29_07780	ko:K19296
pslp:BHQ29_07785	ko:K19295
pslp:BHQ29_07790	ko:K19294
pslp:BHQ29_07795	ko:K16081
pslp:BHQ29_07800	ko:K19292
pslp:BHQ29_07805	ko:K19291
pslp:BHQ29_07810	ko:K19290
pslp:BHQ29_07815	ko:K16011
pslp:BHQ29_07820	ko:K00066
pslp:BHQ29_07825	ko:K18989
pslp:BHQ29_07830	ko:K18990
pslp:BHQ29_07840	ko:K03576
pslp:BHQ29_07845	ko:K00549
pslp:BHQ29_07865	ko:K05800
pslp:BHQ29_07870	ko:K04090
pslp:BHQ29_07875	ko:K00263
pslp:BHQ29_07880	ko:K14219
pslp:BHQ29_07885	ko:K02471
pslp:BHQ29_07895	ko:K06160
pslp:BHQ29_07910	ko:K06159
pslp:BHQ29_07915	ko:K10531
pslp:BHQ29_07930	ko:K00836
pslp:BHQ29_07935	ko:K02014
pslp:BHQ29_07940	ko:K23228
pslp:BHQ29_07945	ko:K23227
pslp:BHQ29_07950	ko:K05375
pslp:BHQ29_07960	ko:K03896
pslp:BHQ29_07965	ko:K13255
pslp:BHQ29_07970	ko:K10829
pslp:BHQ29_07975	ko:K07862
pslp:BHQ29_07980	ko:K01915
pslp:BHQ29_07995	ko:K02399
pslp:BHQ29_08000	ko:K02398
pslp:BHQ29_08005	ko:K02386
pslp:BHQ29_08010	ko:K03415
pslp:BHQ29_08015	ko:K00575
pslp:BHQ29_08020	ko:K02387
pslp:BHQ29_08025	ko:K02388
pslp:BHQ29_08030	ko:K02389
pslp:BHQ29_08035	ko:K02390
pslp:BHQ29_08040	ko:K02391
pslp:BHQ29_08045	ko:K02392
pslp:BHQ29_08050	ko:K02393
pslp:BHQ29_08055	ko:K02394
pslp:BHQ29_08060	ko:K02395
pslp:BHQ29_08065	ko:K02396
pslp:BHQ29_08070	ko:K02397
pslp:BHQ29_08085	ko:K02406
pslp:BHQ29_08090	ko:K06603
pslp:BHQ29_08095	ko:K02407
pslp:BHQ29_08100	ko:K02422
pslp:BHQ29_08105	ko:K02422
pslp:BHQ29_08110	ko:K02423
pslp:BHQ29_08120	ko:K10942
pslp:BHQ29_08125	ko:K10943
pslp:BHQ29_08130	ko:K02408
pslp:BHQ29_08135	ko:K02409
pslp:BHQ29_08140	ko:K02410
pslp:BHQ29_08145	ko:K02411
pslp:BHQ29_08150	ko:K02412
pslp:BHQ29_08155	ko:K02413
pslp:BHQ29_08160	ko:K20978
pslp:BHQ29_08165	ko:K20977
pslp:BHQ29_08170	ko:K20976
pslp:BHQ29_08175	ko:K02414
pslp:BHQ29_08180	ko:K02415
pslp:BHQ29_08185	ko:K02416
pslp:BHQ29_08190	ko:K02417
pslp:BHQ29_08195	ko:K02418
pslp:BHQ29_08200	ko:K02419
pslp:BHQ29_08205	ko:K02420
pslp:BHQ29_08210	ko:K02421
pslp:BHQ29_08220	ko:K02400
pslp:BHQ29_08225	ko:K02404
pslp:BHQ29_08230	ko:K04562
pslp:BHQ29_08235	ko:K02405
pslp:BHQ29_08240	ko:K03413
pslp:BHQ29_08245	ko:K03414
pslp:BHQ29_08250	ko:K03407
pslp:BHQ29_08255	ko:K03412
pslp:BHQ29_08260	ko:K02556
pslp:BHQ29_08265	ko:K02557
pslp:BHQ29_08270	ko:K03496
pslp:BHQ29_08275	ko:K03408
pslp:BHQ29_08280	ko:K03408
pslp:BHQ29_08295	ko:K04061
pslp:BHQ29_08305	ko:K02193
pslp:BHQ29_08310	ko:K02194
pslp:BHQ29_08315	ko:K02195
pslp:BHQ29_08320	ko:K02196
pslp:BHQ29_08325	ko:K02197
pslp:BHQ29_08330	ko:K02198
pslp:BHQ29_08335	ko:K02199
pslp:BHQ29_08340	ko:K02200
pslp:BHQ29_08345	ko:K02200
pslp:BHQ29_08355	ko:K14445
pslp:BHQ29_08360	ko:K10716
pslp:BHQ29_08370	ko:K08717
pslp:BHQ29_08375	ko:K00873
pslp:BHQ29_08380	ko:K11529
pslp:BHQ29_08385	ko:K00042
pslp:BHQ29_08390	ko:K01816
pslp:BHQ29_08395	ko:K01608
pslp:BHQ29_08405	ko:K09017
pslp:BHQ29_08410	ko:K03639
pslp:BHQ29_08420	ko:K03457
pslp:BHQ29_08430	ko:K16345
pslp:BHQ29_08440	ko:K01483
pslp:BHQ29_08445	ko:K13485
pslp:BHQ29_08455	ko:K07127
pslp:BHQ29_08460	ko:K06901
pslp:BHQ29_08470	ko:K01487
pslp:BHQ29_08475	ko:K07402
pslp:BHQ29_08480	ko:K13482
pslp:BHQ29_08485	ko:K13481
pslp:BHQ29_08490	ko:K00496
pslp:BHQ29_08500	ko:K03529
pslp:BHQ29_08505	ko:K03528
pslp:BHQ29_08510	ko:K01972
pslp:BHQ29_08520	ko:K01495
pslp:BHQ29_08540	ko:K07320
pslp:BHQ29_08550	ko:K06889
pslp:BHQ29_08555	ko:K01736
pslp:BHQ29_08560	ko:K05820
pslp:BHQ29_08565	ko:K08967
pslp:BHQ29_08580	ko:K00567
pslp:BHQ29_08585	ko:K01247
pslp:BHQ29_08640	ko:K06996
pslp:BHQ29_08660	ko:K03776
pslp:BHQ29_08665	ko:K27802
pslp:BHQ29_08670	ko:K06968
pslp:BHQ29_08675	ko:K04085
pslp:BHQ29_08685	ko:K26939
pslp:BHQ29_08690	ko:K03473
pslp:BHQ29_08695	ko:K00432
pslp:BHQ29_08700	ko:K23775
pslp:BHQ29_08705	ko:K20973
pslp:BHQ29_08710	ko:K06923
pslp:BHQ29_08715	ko:K08968
pslp:BHQ29_08720	ko:K00799
pslp:BHQ29_08730	ko:K14224
pslp:BHQ29_08735	ko:K14225
pslp:BHQ29_08740	ko:K14224
pslp:BHQ29_08745	ko:K14225
pslp:BHQ29_08755	ko:K06445
pslp:BHQ29_08765	ko:K01990
pslp:BHQ29_08770	ko:K01992
pslp:BHQ29_08775	ko:K03585
pslp:BHQ29_08780	ko:K18138
pslp:BHQ29_08785	ko:K06879
pslp:BHQ29_08800	ko:K07107
pslp:BHQ29_08805	ko:K04754
pslp:BHQ29_08825	ko:K00616
pslp:BHQ29_08830	ko:K03711
pslp:BHQ29_08835	ko:K05539
pslp:BHQ29_08850	ko:K00128
pslp:BHQ29_08855	ko:K05297
pslp:BHQ29_08875	ko:K03451
pslp:BHQ29_08900	ko:K20975
pslp:BHQ29_08920	ko:K01992
pslp:BHQ29_08925	ko:K01990
pslp:BHQ29_08945	ko:K07675
pslp:BHQ29_08950	ko:K07689
pslp:BHQ29_08970	ko:K00114
pslp:BHQ29_08980	ko:K02030
pslp:BHQ29_08985	ko:K17226
pslp:BHQ29_09000	ko:K00114
pslp:BHQ29_09005	ko:K00138
pslp:BHQ29_09010	ko:K06136
pslp:BHQ29_09015	ko:K06137
pslp:BHQ29_09020	ko:K06138
pslp:BHQ29_09055	ko:K09471
pslp:BHQ29_09060	ko:K14237
pslp:BHQ29_09065	ko:K01868
pslp:BHQ29_09070	ko:K02520
pslp:BHQ29_09075	ko:K02916
pslp:BHQ29_09080	ko:K02887
pslp:BHQ29_09085	ko:K01889
pslp:BHQ29_09090	ko:K01890
pslp:BHQ29_09095	ko:K04764
pslp:BHQ29_09105	ko:K14232
pslp:BHQ29_09125	ko:K07733
pslp:BHQ29_09165	ko:K03630
pslp:BHQ29_09210	ko:K18923
pslp:BHQ29_09215	ko:K06218
pslp:BHQ29_09230	ko:K09760
pslp:BHQ29_09295	ko:K01338
pslp:BHQ29_09315	ko:K16137
pslp:BHQ29_09325	ko:K16137
pslp:BHQ29_09340	ko:K10680
pslp:BHQ29_09345	ko:K03449
pslp:BHQ29_09370	ko:K02237
pslp:BHQ29_09375	ko:K03583
pslp:BHQ29_09380	ko:K03582
pslp:BHQ29_09385	ko:K03581
pslp:BHQ29_09390	ko:K01977
pslp:BHQ29_09395	ko:K14227
pslp:BHQ29_09400	ko:K14218
pslp:BHQ29_09405	ko:K01980
pslp:BHQ29_09410	ko:K01985
pslp:BHQ29_09415	ko:K01737
pslp:BHQ29_09435	ko:K02483
pslp:BHQ29_09450	ko:K03406
pslp:BHQ29_09455	ko:K07084
pslp:BHQ29_09460	ko:K03406
pslp:BHQ29_09470	ko:K01118
pslp:BHQ29_09490	ko:K00141
pslp:BHQ29_09515	ko:K07003
pslp:BHQ29_09530	ko:K03406
pslp:BHQ29_09535	ko:K03863
pslp:BHQ29_09540	ko:K03862
pslp:BHQ29_09545	ko:K11475
pslp:BHQ29_09555	ko:K05819
pslp:BHQ29_09560	ko:K18383
pslp:BHQ29_09565	ko:K21802
pslp:BHQ29_09570	ko:K12508
pslp:BHQ29_09575	ko:K00626
pslp:BHQ29_09590	ko:K09458
pslp:BHQ29_09670	ko:K10010
pslp:BHQ29_09675	ko:K10009
pslp:BHQ29_09680	ko:K02424
pslp:BHQ29_09690	ko:K02073
pslp:BHQ29_09715	ko:K00344
pslp:BHQ29_09725	ko:K00868
pslp:BHQ29_09735	ko:K27078
pslp:BHQ29_09740	ko:K07347
pslp:BHQ29_09745	ko:K07346
pslp:BHQ29_09750	ko:K27078
pslp:BHQ29_09755	ko:K27078
pslp:BHQ29_09760	ko:K27078
pslp:BHQ29_09765	ko:K23188
pslp:BHQ29_09770	ko:K23187
pslp:BHQ29_09775	ko:K23186
pslp:BHQ29_09780	ko:K25286
pslp:BHQ29_09785	ko:K01951
pslp:BHQ29_09790	ko:K00003
pslp:BHQ29_09795	ko:K06991
pslp:BHQ29_09805	ko:K10679
pslp:BHQ29_09815	ko:K18900
pslp:BHQ29_09825	ko:K09958
pslp:BHQ29_09830	ko:K18297
pslp:BHQ29_09835	ko:K03769
pslp:BHQ29_09840	ko:K02670
pslp:BHQ29_09845	ko:K02030
pslp:BHQ29_09855	ko:K19707
pslp:BHQ29_09860	ko:K01907
pslp:BHQ29_09865	ko:K01640
pslp:BHQ29_09870	ko:K01968
pslp:BHQ29_09875	ko:K13766
pslp:BHQ29_09880	ko:K01969
pslp:BHQ29_09885	ko:K00253
pslp:BHQ29_09900	ko:K00626
pslp:BHQ29_09905	ko:K00248
pslp:BHQ29_09910	ko:K01467
pslp:BHQ29_09915	ko:K03719
pslp:BHQ29_09925	ko:K21405
pslp:BHQ29_09930	ko:K17324
pslp:BHQ29_09935	ko:K17325
pslp:BHQ29_09940	ko:K17322
pslp:BHQ29_09945	ko:K17323
pslp:BHQ29_09955	ko:K17321
pslp:BHQ29_09960	ko:K01491
pslp:BHQ29_09965	ko:K14219
pslp:BHQ29_09970	ko:K14226
pslp:BHQ29_09975	ko:K14228
pslp:BHQ29_09980	ko:K03545
pslp:BHQ29_09985	ko:K01358
pslp:BHQ29_09990	ko:K03544
pslp:BHQ29_09995	ko:K01338
pslp:BHQ29_10000	ko:K03530
pslp:BHQ29_10005	ko:K03770
pslp:BHQ29_10010	ko:K06132
pslp:BHQ29_10015	ko:K00208
pslp:BHQ29_10025	ko:K13895
pslp:BHQ29_10030	ko:K13894
pslp:BHQ29_10035	ko:K13893
pslp:BHQ29_10040	ko:K13893
pslp:BHQ29_10050	ko:K08307
pslp:BHQ29_10055	ko:K01069
pslp:BHQ29_10065	ko:K03469
pslp:BHQ29_10070	ko:K02342
pslp:BHQ29_10075	ko:K01584
pslp:BHQ29_10085	ko:K27041
pslp:BHQ29_10090	ko:K03426
pslp:BHQ29_10095	ko:K07090
pslp:BHQ29_10125	ko:K04774
pslp:BHQ29_10130	ko:K19745
pslp:BHQ29_10145	ko:K15777
pslp:BHQ29_10150	ko:K00569
pslp:BHQ29_10155	ko:K03799
pslp:BHQ29_10165	ko:K14260
pslp:BHQ29_10170	ko:K07305
pslp:BHQ29_10180	ko:K09974
pslp:BHQ29_10195	ko:K06147
pslp:BHQ29_10200	ko:K11939
pslp:BHQ29_10205	ko:K09913
pslp:BHQ29_10220	ko:K06940
pslp:BHQ29_10230	ko:K01647
pslp:BHQ29_10235	ko:K00241
pslp:BHQ29_10240	ko:K00242
pslp:BHQ29_10245	ko:K00239
pslp:BHQ29_10250	ko:K00240
pslp:BHQ29_10255	ko:K00164
pslp:BHQ29_10260	ko:K00658
pslp:BHQ29_10265	ko:K00382
pslp:BHQ29_10270	ko:K01903
pslp:BHQ29_10275	ko:K01902
pslp:BHQ29_10280	ko:K02014
pslp:BHQ29_10285	ko:K11689
pslp:BHQ29_10290	ko:K11690
pslp:BHQ29_10295	ko:K11688
pslp:BHQ29_10300	ko:K06145
pslp:BHQ29_10310	ko:K01046
pslp:BHQ29_10320	ko:K04760
pslp:BHQ29_10325	ko:K02004
pslp:BHQ29_10330	ko:K02003
pslp:BHQ29_10335	ko:K10804
pslp:BHQ29_10345	ko:K19236
pslp:BHQ29_10360	ko:K06975
pslp:BHQ29_10365	ko:K01626
pslp:BHQ29_10380	ko:K00077
pslp:BHQ29_10385	ko:K01081
pslp:BHQ29_10395	ko:K13634
pslp:BHQ29_10400	ko:K00390
pslp:BHQ29_10405	ko:K02203
pslp:BHQ29_10410	ko:K01665
pslp:BHQ29_10415	ko:K03556
pslp:BHQ29_10445	ko:K03417
pslp:BHQ29_10450	ko:K01659
pslp:BHQ29_10455	ko:K20455
pslp:BHQ29_10460	ko:K09788
pslp:BHQ29_10465	ko:K09773
pslp:BHQ29_10470	ko:K01007
pslp:BHQ29_10480	ko:K02553
pslp:BHQ29_10485	ko:K16074
pslp:BHQ29_10500	ko:K03088
pslp:BHQ29_10505	ko:K03286
pslp:BHQ29_10510	ko:K02303
pslp:BHQ29_10515	ko:K00372
pslp:BHQ29_10520	ko:K26138
pslp:BHQ29_10525	ko:K26139
pslp:BHQ29_10535	ko:K02575
pslp:BHQ29_10550	ko:K15578
pslp:BHQ29_10555	ko:K15577
pslp:BHQ29_10560	ko:K15576
pslp:BHQ29_10585	ko:K14233
pslp:BHQ29_10590	ko:K00012
pslp:BHQ29_10595	ko:K00963
pslp:BHQ29_10605	ko:K00383
pslp:BHQ29_10620	ko:K00963
pslp:BHQ29_10630	ko:K06884
pslp:BHQ29_10650	ko:K06048
pslp:BHQ29_10670	ko:K07507
pslp:BHQ29_10675	ko:K16147
pslp:BHQ29_10680	ko:K05343
pslp:BHQ29_10685	ko:K00700
pslp:BHQ29_10695	ko:K06889
pslp:BHQ29_10710	ko:K00688
pslp:BHQ29_10720	ko:K07027
pslp:BHQ29_10725	ko:K06131
pslp:BHQ29_10740	ko:K01214
pslp:BHQ29_10750	ko:K06044
pslp:BHQ29_10755	ko:K00705
pslp:BHQ29_10760	ko:K01236
pslp:BHQ29_10765	ko:K00703
pslp:BHQ29_10770	ko:K03743
pslp:BHQ29_10775	ko:K08995
pslp:BHQ29_10780	ko:K03781
pslp:BHQ29_10805	ko:K02351
pslp:BHQ29_10815	ko:K15408
pslp:BHQ29_10820	ko:K02275
pslp:BHQ29_10830	ko:K08973
pslp:BHQ29_10850	ko:K00135
pslp:BHQ29_10855	ko:K01652
pslp:BHQ29_10865	ko:K00344
pslp:BHQ29_10890	ko:K00138
pslp:BHQ29_10895	ko:K16238
pslp:BHQ29_10900	ko:K20034
pslp:BHQ29_10905	ko:K06140
pslp:BHQ29_10910	ko:K14160
pslp:BHQ29_10915	ko:K14161
pslp:BHQ29_10920	ko:K14162
pslp:BHQ29_10930	ko:K00375
pslp:BHQ29_10935	ko:K03885
pslp:BHQ29_10950	ko:K03415
pslp:BHQ29_10960	ko:K18297
pslp:BHQ29_10965	ko:K18298
pslp:BHQ29_10970	ko:K18299
pslp:BHQ29_10975	ko:K18300
pslp:BHQ29_10995	ko:K06153
pslp:BHQ29_11000	ko:K03406
pslp:BHQ29_11010	ko:K03811
pslp:BHQ29_11045	ko:K09984
pslp:BHQ29_11050	ko:K07400
pslp:BHQ29_11060	ko:K00548
pslp:BHQ29_11065	ko:K04064
pslp:BHQ29_11080	ko:K06941
pslp:BHQ29_11085	ko:K03406
pslp:BHQ29_11090	ko:K11073
pslp:BHQ29_11095	ko:K06995
pslp:BHQ29_11120	ko:K00381
pslp:BHQ29_11135	ko:K05592
pslp:BHQ29_11150	ko:K03453
pslp:BHQ29_11160	ko:K07090
pslp:BHQ29_11170	ko:K01626
pslp:BHQ29_11175	ko:K07387
pslp:BHQ29_11185	ko:K09927
pslp:BHQ29_11210	ko:K07090
pslp:BHQ29_11220	ko:K02356
pslp:BHQ29_11235	ko:K07154
pslp:BHQ29_11255	ko:K11747
pslp:BHQ29_11265	ko:K03696
pslp:BHQ29_11270	ko:K13993
pslp:BHQ29_11285	ko:K06919
pslp:BHQ29_11290	ko:K06919
pslp:BHQ29_11315	ko:K14228
pslp:BHQ29_11320	ko:K14222
pslp:BHQ29_11325	ko:K14225
pslp:BHQ29_11330	ko:K00995
pslp:BHQ29_11335	ko:K03703
pslp:BHQ29_11340	ko:K07689
pslp:BHQ29_11345	ko:K14233
pslp:BHQ29_11350	ko:K19416
pslp:BHQ29_11355	ko:K07235
pslp:BHQ29_11360	ko:K07236
pslp:BHQ29_11365	ko:K07237
pslp:BHQ29_11370	ko:K11179
pslp:BHQ29_11380	ko:K07393
pslp:BHQ29_11385	ko:K02302
pslp:BHQ29_11390	ko:K01875
pslp:BHQ29_11400	ko:K07478
pslp:BHQ29_11405	ko:K03634
pslp:BHQ29_11410	ko:K03466
pslp:BHQ29_11415	ko:K00384
pslp:BHQ29_11420	ko:K00684
pslp:BHQ29_11425	ko:K21420
pslp:BHQ29_11430	ko:K02518
pslp:BHQ29_11435	ko:K03694
pslp:BHQ29_11440	ko:K06891
pslp:BHQ29_11445	ko:K03704
pslp:BHQ29_11450	ko:K00031
pslp:BHQ29_11455	ko:K00031
pslp:BHQ29_11465	ko:K07793
pslp:BHQ29_11475	ko:K01640
pslp:BHQ29_11480	ko:K00054
pslp:BHQ29_11490	ko:K00566
pslp:BHQ29_11495	ko:K07153
pslp:BHQ29_11505	ko:K01756
pslp:BHQ29_11510	ko:K18850
pslp:BHQ29_11530	ko:K01637
pslp:BHQ29_11550	ko:K00330
pslp:BHQ29_11555	ko:K00331
pslp:BHQ29_11560	ko:K13378
pslp:BHQ29_11565	ko:K00334
pslp:BHQ29_11570	ko:K00335
pslp:BHQ29_11575	ko:K00336
pslp:BHQ29_11580	ko:K00337
pslp:BHQ29_11585	ko:K00338
pslp:BHQ29_11590	ko:K00339
pslp:BHQ29_11595	ko:K00340
pslp:BHQ29_11600	ko:K00341
pslp:BHQ29_11605	ko:K00342
pslp:BHQ29_11610	ko:K00343
pslp:BHQ29_11615	ko:K00598
pslp:BHQ29_11620	ko:K11688
pslp:BHQ29_11625	ko:K18139
pslp:BHQ29_11630	ko:K07789
pslp:BHQ29_11635	ko:K07788
pslp:BHQ29_11640	ko:K07799
pslp:BHQ29_11645	ko:K11065
pslp:BHQ29_11650	ko:K09800
pslp:BHQ29_11655	ko:K07278
pslp:BHQ29_11665	ko:K01142
pslp:BHQ29_11680	ko:K00249
pslp:BHQ29_11690	ko:K15977
pslp:BHQ29_11700	ko:K03424
pslp:BHQ29_11725	ko:K22452
pslp:BHQ29_11735	ko:K03924
pslp:BHQ29_11740	ko:K03406
pslp:BHQ29_11755	ko:K06917
pslp:BHQ29_11760	ko:K01008
pslp:BHQ29_11765	ko:K07001
pslp:BHQ29_11775	ko:K02004
pslp:BHQ29_11780	ko:K02003
pslp:BHQ29_11785	ko:K02005
pslp:BHQ29_11810	ko:K05835
pslp:BHQ29_11820	ko:K19222
pslp:BHQ29_11825	ko:K01897
pslp:BHQ29_11830	ko:K08296
pslp:BHQ29_11840	ko:K00057
pslp:BHQ29_11845	ko:K20974
pslp:BHQ29_11850	ko:K01716
pslp:BHQ29_11855	ko:K00647
pslp:BHQ29_11860	ko:K03406
pslp:BHQ29_11915	ko:K07814
