metu:GNH96_00015	ko:K14645
metu:GNH96_06235	ko:K01159
metu:GNH96_06240	ko:K03550
metu:GNH96_06245	ko:K03551
metu:GNH96_06250	ko:K07107
metu:GNH96_06265	ko:K03562
metu:GNH96_06270	ko:K03560
metu:GNH96_06275	ko:K03646
metu:GNH96_06280	ko:K03641
metu:GNH96_06285	ko:K03640
metu:GNH96_06295	ko:K10026
metu:GNH96_06300	ko:K06920
metu:GNH96_06305	ko:K01885
metu:GNH96_06310	ko:K14218
metu:GNH96_06315	ko:K14224
metu:GNH96_06325	ko:K21029
metu:GNH96_06330	ko:K14742
metu:GNH96_06345	ko:K05896
metu:GNH96_06350	ko:K06024
metu:GNH96_06355	ko:K06178
metu:GNH96_06360	ko:K00860
metu:GNH96_06365	ko:K00963
metu:GNH96_06370	ko:K00812
metu:GNH96_06375	ko:K03702
metu:GNH96_06385	ko:K06867
metu:GNH96_06415	ko:K20534
metu:GNH96_06420	ko:K00728
metu:GNH96_06440	ko:K01978
metu:GNH96_06455	ko:K07285
metu:GNH96_06490	ko:K09815
metu:GNH96_06495	ko:K02004
metu:GNH96_06500	ko:K02003
metu:GNH96_06515	ko:K07156
metu:GNH96_06530	ko:K01356
metu:GNH96_06540	ko:K14161
metu:GNH96_06545	ko:K14162
metu:GNH96_06550	ko:K07058
metu:GNH96_06555	ko:K03638
metu:GNH96_06560	ko:K17218
metu:GNH96_06565	ko:K12340
metu:GNH96_06570	ko:K03585
metu:GNH96_06575	ko:K18138
metu:GNH96_06610	ko:K11103
metu:GNH96_06615	ko:K03688
metu:GNH96_06625	ko:K11312
metu:GNH96_06630	ko:K03654
metu:GNH96_06645	ko:K00793
metu:GNH96_06650	ko:K03723
metu:GNH96_06655	ko:K03746
metu:GNH96_06660	ko:K12251
metu:GNH96_06670	ko:K03631
metu:GNH96_06675	ko:K00858
metu:GNH96_06680	ko:K03705
metu:GNH96_06685	ko:K03687
metu:GNH96_06690	ko:K04043
metu:GNH96_06695	ko:K03686
metu:GNH96_06700	ko:K00215
metu:GNH96_06705	ko:K01956
metu:GNH96_06710	ko:K01955
metu:GNH96_06715	ko:K03624
metu:GNH96_06720	ko:K07574
metu:GNH96_06725	ko:K02427
metu:GNH96_06730	ko:K03798
metu:GNH96_06735	ko:K03431
metu:GNH96_06760	ko:K11912
metu:GNH96_06765	ko:K02003
metu:GNH96_06770	ko:K02004
metu:GNH96_06780	ko:K22144
metu:GNH96_06800	ko:K06193
metu:GNH96_06810	ko:K04564
metu:GNH96_06815	ko:K00939
metu:GNH96_06820	ko:K01703
metu:GNH96_06825	ko:K01704
metu:GNH96_06830	ko:K00052
metu:GNH96_06835	ko:K00133
metu:GNH96_06840	ko:K08086
metu:GNH96_06850	ko:K00381
metu:GNH96_06870	ko:K07395
metu:GNH96_06885	ko:K00655
metu:GNH96_06890	ko:K03273
metu:GNH96_06895	ko:K01879
metu:GNH96_06900	ko:K01878
metu:GNH96_06905	ko:K00020
metu:GNH96_06910	ko:K01585
metu:GNH96_06915	ko:K00797
metu:GNH96_06930	ko:K01895
metu:GNH96_06935	ko:K03087
metu:GNH96_06945	ko:K03498
metu:GNH96_06950	ko:K00266
metu:GNH96_06955	ko:K00284
metu:GNH96_06960	ko:K02990
metu:GNH96_06965	ko:K02963
metu:GNH96_06975	ko:K02939
metu:GNH96_06980	ko:K02527
metu:GNH96_06985	ko:K16011
metu:GNH96_06990	ko:K06942
metu:GNH96_07005	ko:K08307
metu:GNH96_07010	ko:K09710
metu:GNH96_07020	ko:K03655
metu:GNH96_07030	ko:K01139
metu:GNH96_07035	ko:K03060
metu:GNH96_07040	ko:K00927
metu:GNH96_07050	ko:K03688
metu:GNH96_07055	ko:K03690
metu:GNH96_07060	ko:K03183
metu:GNH96_07070	ko:K03667
metu:GNH96_07075	ko:K01419
metu:GNH96_07080	ko:K01881
metu:GNH96_07105	ko:K08289
metu:GNH96_07115	ko:K25422
metu:GNH96_07120	ko:K07040
metu:GNH96_07125	ko:K02911
metu:GNH96_07130	ko:K03621
metu:GNH96_07135	ko:K00648
metu:GNH96_07140	ko:K00645
metu:GNH96_07145	ko:K00059
metu:GNH96_07150	ko:K02078
metu:GNH96_07155	ko:K09458
metu:GNH96_07160	ko:K02619
metu:GNH96_07165	ko:K07082
metu:GNH96_07170	ko:K00943
metu:GNH96_07175	ko:K02341
metu:GNH96_07180	ko:K02676
metu:GNH96_07185	ko:K03424
metu:GNH96_07195	ko:K03722
metu:GNH96_07200	ko:K02837
metu:GNH96_07205	ko:K17227
metu:GNH96_07210	ko:K17226
metu:GNH96_07215	ko:K19696
metu:GNH96_07220	ko:K00760
metu:GNH96_07225	ko:K01207
metu:GNH96_07230	ko:K03666
metu:GNH96_07235	ko:K03665
metu:GNH96_07240	ko:K04088
metu:GNH96_07245	ko:K04087
metu:GNH96_07250	ko:K02502
metu:GNH96_07255	ko:K01939
metu:GNH96_07260	ko:K14228
metu:GNH96_07265	ko:K12573
metu:GNH96_07270	ko:K03218
metu:GNH96_07275	ko:K08963
metu:GNH96_07280	ko:K06199
metu:GNH96_07285	ko:K09137
metu:GNH96_07290	ko:K01875
metu:GNH96_07300	ko:K02065
metu:GNH96_07305	ko:K02066
metu:GNH96_07310	ko:K02067
metu:GNH96_07315	ko:K07122
metu:GNH96_07320	ko:K00790
metu:GNH96_07325	ko:K00765
metu:GNH96_07330	ko:K00013
metu:GNH96_07335	ko:K00411
metu:GNH96_07340	ko:K00412
metu:GNH96_07345	ko:K00413
metu:GNH96_07350	ko:K03599
metu:GNH96_07355	ko:K03600
metu:GNH96_07360	ko:K16092
metu:GNH96_07365	ko:K07305
metu:GNH96_07370	ko:K00937
metu:GNH96_07375	ko:K00600
metu:GNH96_07380	ko:K07738
metu:GNH96_07385	ko:K11752
metu:GNH96_07390	ko:K00793
metu:GNH96_07395	ko:K14652
metu:GNH96_07400	ko:K00794
metu:GNH96_07405	ko:K03625
metu:GNH96_07410	ko:K00946
metu:GNH96_07415	ko:K01095
metu:GNH96_07465	ko:K14233
metu:GNH96_07470	ko:K01759
metu:GNH96_07475	ko:K09948
metu:GNH96_07480	ko:K06190
metu:GNH96_07485	ko:K09780
metu:GNH96_07490	ko:K05527
metu:GNH96_07495	ko:K03769
metu:GNH96_07500	ko:K03750
metu:GNH96_07520	ko:K06886
metu:GNH96_07555	ko:K02114
metu:GNH96_07560	ko:K02112
metu:GNH96_07565	ko:K01011
metu:GNH96_07570	ko:K01439
metu:GNH96_07585	ko:K00239
metu:GNH96_07590	ko:K00242
metu:GNH96_07595	ko:K00241
metu:GNH96_07615	ko:K00548
metu:GNH96_07625	ko:K01679
metu:GNH96_07630	ko:K00240
metu:GNH96_07635	ko:K09159
metu:GNH96_07640	ko:K19168
metu:GNH96_07650	ko:K02670
metu:GNH96_07655	ko:K02669
metu:GNH96_07660	ko:K06997
metu:GNH96_07665	ko:K00286
metu:GNH96_07670	ko:K02221
metu:GNH96_07680	ko:K03439
metu:GNH96_07690	ko:K16259
metu:GNH96_07695	ko:K16258
metu:GNH96_07700	ko:K16257
metu:GNH96_07705	ko:K16256
metu:GNH96_07715	ko:K03924
metu:GNH96_07765	ko:K07497
metu:GNH96_07770	ko:K14232
metu:GNH96_07775	ko:K14219
metu:GNH96_07780	ko:K03656
metu:GNH96_07785	ko:K07391
metu:GNH96_07790	ko:K09806
metu:GNH96_07795	ko:K04752
metu:GNH96_07800	ko:K03320
metu:GNH96_07815	ko:K03672
metu:GNH96_07825	ko:K03676
metu:GNH96_07830	ko:K03585
metu:GNH96_07835	ko:K18138
metu:GNH96_07855	ko:K01953
metu:GNH96_07870	ko:K16703
metu:GNH96_07875	ko:K01524
metu:GNH96_07880	ko:K01990
metu:GNH96_07885	ko:K01992
metu:GNH96_07890	ko:K01420
metu:GNH96_07900	ko:K22451
metu:GNH96_07920	ko:K08305
metu:GNH96_07940	ko:K15725
metu:GNH96_07955	ko:K11720
metu:GNH96_07960	ko:K07091
metu:GNH96_07965	ko:K01255
metu:GNH96_07970	ko:K02339
metu:GNH96_07975	ko:K01873
metu:GNH96_07980	ko:K02652
metu:GNH96_07985	ko:K02653
metu:GNH96_07990	ko:K02654
metu:GNH96_07995	ko:K00859
metu:GNH96_08000	ko:K18778
metu:GNH96_08005	ko:K09862
metu:GNH96_08010	ko:K02302
metu:GNH96_08015	ko:K04085
metu:GNH96_08020	ko:K28842
metu:GNH96_08025	ko:K08311
metu:GNH96_08030	ko:K03651
metu:GNH96_08035	ko:K14682
metu:GNH96_08040	ko:K01438
metu:GNH96_08045	ko:K01687
metu:GNH96_08050	ko:K07184
metu:GNH96_08055	ko:K00611
metu:GNH96_08060	ko:K00821
metu:GNH96_08065	ko:K07390
metu:GNH96_08070	ko:K03683
metu:GNH96_08075	ko:K04754
metu:GNH96_08080	ko:K01465
metu:GNH96_08085	ko:K02014
metu:GNH96_08090	ko:K03744
metu:GNH96_08100	ko:K17686
metu:GNH96_08115	ko:K14228
metu:GNH96_08130	ko:K14222
metu:GNH96_08135	ko:K14225
metu:GNH96_08140	ko:K04655
metu:GNH96_08145	ko:K02471
metu:GNH96_08150	ko:K13487
metu:GNH96_08160	ko:K05365
metu:GNH96_08165	ko:K01772
metu:GNH96_08170	ko:K01495
metu:GNH96_08175	ko:K05539
metu:GNH96_08185	ko:K03474
metu:GNH96_08200	ko:K01673
metu:GNH96_08205	ko:K16345
metu:GNH96_08220	ko:K13487
metu:GNH96_08225	ko:K00658
metu:GNH96_08230	ko:K00164
metu:GNH96_08235	ko:K01337
metu:GNH96_08240	ko:K00033
metu:GNH96_08245	ko:K03639
metu:GNH96_08260	ko:K07497
metu:GNH96_08265	ko:K07481
metu:GNH96_08270	ko:K07787
metu:GNH96_08275	ko:K07798
metu:GNH96_08280	ko:K07796
metu:GNH96_08290	ko:K03576
metu:GNH96_08295	ko:K00549
metu:GNH96_08305	ko:K03446
metu:GNH96_08310	ko:K03543
metu:GNH96_08315	ko:K18301
metu:GNH96_08325	ko:K03101
metu:GNH96_08330	ko:K01870
metu:GNH96_08335	ko:K11753
metu:GNH96_08340	ko:K03980
metu:GNH96_08345	ko:K02968
metu:GNH96_08350	ko:K00931
metu:GNH96_08355	ko:K03979
metu:GNH96_08360	ko:K02899
metu:GNH96_08365	ko:K02888
metu:GNH96_08370	ko:K07071
metu:GNH96_08385	ko:K27597
metu:GNH96_08400	ko:K09792
metu:GNH96_08405	ko:K01137
metu:GNH96_08410	ko:K12308
metu:GNH96_08415	ko:K01187
metu:GNH96_08440	ko:K02040
metu:GNH96_08445	ko:K01426
metu:GNH96_08455	ko:K02195
metu:GNH96_08460	ko:K02194
metu:GNH96_08465	ko:K02193
metu:GNH96_08475	ko:K10535
metu:GNH96_08480	ko:K07507
metu:GNH96_08515	ko:K11085
metu:GNH96_08525	ko:K01903
metu:GNH96_08530	ko:K01902
metu:GNH96_08535	ko:K01950
metu:GNH96_08540	ko:K18478
metu:GNH96_08545	ko:K05807
metu:GNH96_08550	ko:K06180
metu:GNH96_08555	ko:K05810
metu:GNH96_08560	ko:K16267
metu:GNH96_08565	ko:K03549
metu:GNH96_08570	ko:K04751
metu:GNH96_08575	ko:K15726
metu:GNH96_08580	ko:K15727
metu:GNH96_08585	ko:K13993
metu:GNH96_08605	ko:K17103
metu:GNH96_08610	ko:K05710
metu:GNH96_08615	ko:K04488
metu:GNH96_08620	ko:K11717
metu:GNH96_08625	ko:K09015
metu:GNH96_08630	ko:K09013
metu:GNH96_08635	ko:K09014
metu:GNH96_08675	ko:K00799
metu:GNH96_08685	ko:K07497
metu:GNH96_08695	ko:K07483
metu:GNH96_08705	ko:K00681
metu:GNH96_08710	ko:K03305
metu:GNH96_08750	ko:K03320
metu:GNH96_08755	ko:K03724
metu:GNH96_08760	ko:K05350
metu:GNH96_08775	ko:K05367
metu:GNH96_08785	ko:K13979
metu:GNH96_08790	ko:K05592
metu:GNH96_08800	ko:K01897
metu:GNH96_08810	ko:K00612
metu:GNH96_08815	ko:K00496
metu:GNH96_08825	ko:K00526
metu:GNH96_08840	ko:K00525
metu:GNH96_08850	ko:K05802
metu:GNH96_08860	ko:K04656
metu:GNH96_08865	ko:K04654
metu:GNH96_08870	ko:K04652
metu:GNH96_08875	ko:K04651
metu:GNH96_08880	ko:K04653
metu:GNH96_08885	ko:K04771
metu:GNH96_08895	ko:K18299
metu:GNH96_08905	ko:K18904
metu:GNH96_08920	ko:K06177
metu:GNH96_08925	ko:K01114
metu:GNH96_08930	ko:K06996
metu:GNH96_08940	ko:K03088
metu:GNH96_08960	ko:K01423
metu:GNH96_08965	ko:K07235
metu:GNH96_08970	ko:K07236
metu:GNH96_08975	ko:K07237
metu:GNH96_08980	ko:K11179
metu:GNH96_08985	ko:K03181
metu:GNH96_08990	ko:K03179
metu:GNH96_09000	ko:K03106
metu:GNH96_09020	ko:K01938
metu:GNH96_09040	ko:K03496
metu:GNH96_09045	ko:K03655
metu:GNH96_09050	ko:K07445
metu:GNH96_09055	ko:K07171
metu:GNH96_09080	ko:K03704
metu:GNH96_09085	ko:K06133
metu:GNH96_09090	ko:K03762
metu:GNH96_09100	ko:K13788
metu:GNH96_09105	ko:K03455
metu:GNH96_09130	ko:K02650
metu:GNH96_09135	ko:K09667
metu:GNH96_09145	ko:K22622
metu:GNH96_09150	ko:K17225
metu:GNH96_09160	ko:K07059
metu:GNH96_09165	ko:K00104
metu:GNH96_09170	ko:K11472
metu:GNH96_09175	ko:K11473
metu:GNH96_09190	ko:K18240
metu:GNH96_09200	ko:K14267
metu:GNH96_09205	ko:K00674
metu:GNH96_09215	ko:K03116
metu:GNH96_09220	ko:K03117
metu:GNH96_09225	ko:K03118
metu:GNH96_09230	ko:K22205
metu:GNH96_09235	ko:K09695
metu:GNH96_09240	ko:K09694
metu:GNH96_09245	ko:K03578
metu:GNH96_09250	ko:K08300
metu:GNH96_09255	ko:K06179
metu:GNH96_09260	ko:K04773
metu:GNH96_09265	ko:K01515
metu:GNH96_09270	ko:K00703
metu:GNH96_09275	ko:K00700
metu:GNH96_09280	ko:K00975
metu:GNH96_09285	ko:K00705
metu:GNH96_09290	ko:K00278
metu:GNH96_09295	ko:K03088
metu:GNH96_09300	ko:K03597
metu:GNH96_09305	ko:K03598
metu:GNH96_09310	ko:K03803
metu:GNH96_09315	ko:K04771
metu:GNH96_09320	ko:K03596
metu:GNH96_09325	ko:K03100
metu:GNH96_09335	ko:K03685
metu:GNH96_09340	ko:K03595
metu:GNH96_09345	ko:K03584
metu:GNH96_09355	ko:K06168
metu:GNH96_09360	ko:K06217
metu:GNH96_09365	ko:K07042
metu:GNH96_09370	ko:K06189
metu:GNH96_09375	ko:K03820
metu:GNH96_09380	ko:K03496
metu:GNH96_09385	ko:K01869
metu:GNH96_09390	ko:K03643
metu:GNH96_09395	ko:K02340
metu:GNH96_09430	ko:K04749
metu:GNH96_09440	ko:K15371
metu:GNH96_09450	ko:K00995
metu:GNH96_09455	ko:K03703
metu:GNH96_09460	ko:K03070
metu:GNH96_09465	ko:K00620
metu:GNH96_09470	ko:K03574
metu:GNH96_09475	ko:K01915
metu:GNH96_09480	ko:K02036
metu:GNH96_09485	ko:K14237
metu:GNH96_09505	ko:K07733
metu:GNH96_09510	ko:K06919
metu:GNH96_09555	ko:K02019
metu:GNH96_09560	ko:K01183
metu:GNH96_09570	ko:K07221
metu:GNH96_09575	ko:K02020
metu:GNH96_09580	ko:K02020
metu:GNH96_09585	ko:K02018
metu:GNH96_09590	ko:K02017
metu:GNH96_09595	ko:K02019
metu:GNH96_09605	ko:K03799
metu:GNH96_09610	ko:K15256
metu:GNH96_09615	ko:K04485
metu:GNH96_09650	ko:K04075
metu:GNH96_09655	ko:K01962
metu:GNH96_09675	ko:K17229
metu:GNH96_09680	ko:K17230
metu:GNH96_09685	ko:K10946
metu:GNH96_09690	ko:K10944
metu:GNH96_09695	ko:K10945
metu:GNH96_09700	ko:K06923
metu:GNH96_09705	ko:K06020
metu:GNH96_09710	ko:K09919
metu:GNH96_09715	ko:K00684
metu:GNH96_09720	ko:K21420
metu:GNH96_09725	ko:K02518
metu:GNH96_09730	ko:K03694
metu:GNH96_09735	ko:K06891
metu:GNH96_09750	ko:K00566
metu:GNH96_09755	ko:K01756
metu:GNH96_09760	ko:K03634
metu:GNH96_09765	ko:K07478
metu:GNH96_09770	ko:K03524
metu:GNH96_09775	ko:K03525
metu:GNH96_09785	ko:K02259
metu:GNH96_09795	ko:K01876
metu:GNH96_09805	ko:K15314
metu:GNH96_09810	ko:K15726
metu:GNH96_09825	ko:K03186
metu:GNH96_09835	ko:K00254
metu:GNH96_09840	ko:K09733
metu:GNH96_09845	ko:K09154
metu:GNH96_09855	ko:K13924
metu:GNH96_09860	ko:K01810
metu:GNH96_09865	ko:K01755
metu:GNH96_09870	ko:K02226
metu:GNH96_09875	ko:K03699
metu:GNH96_09880	ko:K21071
metu:GNH96_09885	ko:K15987
metu:GNH96_09890	ko:K01414
metu:GNH96_09910	ko:K08973
metu:GNH96_09935	ko:K00208
metu:GNH96_09940	ko:K02035
metu:GNH96_09945	ko:K02033
metu:GNH96_09950	ko:K02034
metu:GNH96_09955	ko:K01079
metu:GNH96_09960	ko:K02031
metu:GNH96_09960	ko:K02032
metu:GNH96_09975	ko:K03561
metu:GNH96_09980	ko:K03559
metu:GNH96_09985	ko:K03832
metu:GNH96_10000	ko:K18139
metu:GNH96_10005	ko:K18138
metu:GNH96_10010	ko:K03585
metu:GNH96_10015	ko:K15125
metu:GNH96_10035	ko:K00574
metu:GNH96_10045	ko:K09474
metu:GNH96_10050	ko:K04750
metu:GNH96_10080	ko:K01575
metu:GNH96_10085	ko:K01652
metu:GNH96_10090	ko:K00027
metu:GNH96_10100	ko:K19802
metu:GNH96_10110	ko:K00640
metu:GNH96_10115	ko:K03544
metu:GNH96_10130	ko:K08307
metu:GNH96_10170	ko:K03601
metu:GNH96_10175	ko:K04762
metu:GNH96_10185	ko:K03527
metu:GNH96_10190	ko:K00798
metu:GNH96_10195	ko:K02553
metu:GNH96_10200	ko:K08303
metu:GNH96_10205	ko:K02483
metu:GNH96_10210	ko:K02484
metu:GNH96_10225	ko:K02004
metu:GNH96_10230	ko:K02003
metu:GNH96_10235	ko:K02005
metu:GNH96_10240	ko:K18904
metu:GNH96_10250	ko:K01563
metu:GNH96_10260	ko:K00375
metu:GNH96_10270	ko:K03321
metu:GNH96_10280	ko:K15725
metu:GNH96_10285	ko:K15726
metu:GNH96_10290	ko:K15727
metu:GNH96_10300	ko:K02483
metu:GNH96_10315	ko:K26730
metu:GNH96_10330	ko:K24083
metu:GNH96_10340	ko:K00135
metu:GNH96_10350	ko:K03184
metu:GNH96_10360	ko:K06894
metu:GNH96_10370	ko:K01529
metu:GNH96_10375	ko:K07397
metu:GNH96_10380	ko:K01611
metu:GNH96_10385	ko:K11473
metu:GNH96_10390	ko:K00602
metu:GNH96_10395	ko:K03557
metu:GNH96_10400	ko:K05540
metu:GNH96_10410	ko:K07560
metu:GNH96_10420	ko:K01902
metu:GNH96_10425	ko:K14067
metu:GNH96_10430	ko:K08691
metu:GNH96_10440	ko:K01259
metu:GNH96_10445	ko:K03272
metu:GNH96_10450	ko:K02314
metu:GNH96_10455	ko:K01775
metu:GNH96_10465	ko:K12340
metu:GNH96_10470	ko:K18138
metu:GNH96_10475	ko:K03585
metu:GNH96_10480	ko:K09945
metu:GNH96_10485	ko:K02049
metu:GNH96_10490	ko:K02050
metu:GNH96_10495	ko:K00758
metu:GNH96_10500	ko:K00948
metu:GNH96_10505	ko:K07711
metu:GNH96_10515	ko:K07715
metu:GNH96_10520	ko:K06203
metu:GNH96_10525	ko:K15865
metu:GNH96_10535	ko:K14229
metu:GNH96_10540	ko:K14230
metu:GNH96_10545	ko:K00830
metu:GNH96_10555	ko:K15918
metu:GNH96_10560	ko:K01613
metu:GNH96_10565	ko:K19804
metu:GNH96_10570	ko:K05788
metu:GNH96_10575	ko:K02945
metu:GNH96_10580	ko:K00945
metu:GNH96_10585	ko:K00800
metu:GNH96_10590	ko:K04517
metu:GNH96_10595	ko:K00817
metu:GNH96_10600	ko:K14170
metu:GNH96_10605	ko:K00058
metu:GNH96_10610	ko:K00831
metu:GNH96_10615	ko:K02469
metu:GNH96_10625	ko:K07270
metu:GNH96_10655	ko:K16554
metu:GNH96_10660	ko:K01991
metu:GNH96_10665	ko:K04749
metu:GNH96_10670	ko:K16148
metu:GNH96_10690	ko:K00640
metu:GNH96_10725	ko:K01673
metu:GNH96_10740	ko:K06135
metu:GNH96_10745	ko:K06136
metu:GNH96_10750	ko:K06137
metu:GNH96_10755	ko:K06138
metu:GNH96_10760	ko:K06139
metu:GNH96_10765	ko:K00791
metu:GNH96_10770	ko:K03572
metu:GNH96_10780	ko:K00384
metu:GNH96_10800	ko:K03839
metu:GNH96_10810	ko:K25180
metu:GNH96_10815	ko:K25181
metu:GNH96_10820	ko:K25182
metu:GNH96_10825	ko:K25183
metu:GNH96_10830	ko:K18904
metu:GNH96_10845	ko:K02192
metu:GNH96_10850	ko:K03594
metu:GNH96_10860	ko:K06158
metu:GNH96_10875	ko:K15539
metu:GNH96_10885	ko:K18904
metu:GNH96_10895	ko:K18138
metu:GNH96_10900	ko:K00330
metu:GNH96_10905	ko:K00331
metu:GNH96_10910	ko:K13378
metu:GNH96_10915	ko:K00334
metu:GNH96_10920	ko:K00335
metu:GNH96_10925	ko:K00336
metu:GNH96_10930	ko:K00337
metu:GNH96_10935	ko:K00338
metu:GNH96_10940	ko:K00339
metu:GNH96_10945	ko:K00340
metu:GNH96_10950	ko:K00341
metu:GNH96_10955	ko:K00342
metu:GNH96_10960	ko:K00343
metu:GNH96_10975	ko:K07016
metu:GNH96_10980	ko:K19138
metu:GNH96_10985	ko:K09002
metu:GNH96_10990	ko:K19139
metu:GNH96_10995	ko:K19140
metu:GNH96_11000	ko:K19145
metu:GNH96_11010	ko:K09951
metu:GNH96_11015	ko:K15342
metu:GNH96_11025	ko:K09951
metu:GNH96_11045	ko:K21298
metu:GNH96_11050	ko:K01621
metu:GNH96_11055	ko:K00925
metu:GNH96_11060	ko:K09912
metu:GNH96_11065	ko:K01983
metu:GNH96_11070	ko:K02343
metu:GNH96_11075	ko:K09747
metu:GNH96_11080	ko:K06187
metu:GNH96_11085	ko:K02503
metu:GNH96_11095	ko:K01081
metu:GNH96_11100	ko:K19810
metu:GNH96_11105	ko:K02356
metu:GNH96_11110	ko:K04568
metu:GNH96_11115	ko:K03269
metu:GNH96_11120	ko:K09748
metu:GNH96_11125	ko:K02600
metu:GNH96_11130	ko:K02519
metu:GNH96_11135	ko:K02834
metu:GNH96_11140	ko:K03177
metu:GNH96_11145	ko:K02956
metu:GNH96_11150	ko:K00962
metu:GNH96_11155	ko:K19416
metu:GNH96_11160	ko:K03365
metu:GNH96_11190	ko:K18979
metu:GNH96_11195	ko:K23997
metu:GNH96_11200	ko:K06925
metu:GNH96_11210	ko:K04751
metu:GNH96_11215	ko:K15726
metu:GNH96_11220	ko:K15727
metu:GNH96_11225	ko:K01448
metu:GNH96_11235	ko:K01929
metu:GNH96_11240	ko:K01166
metu:GNH96_11275	ko:K02337
metu:GNH96_11280	ko:K00067
metu:GNH96_11285	ko:K01790
metu:GNH96_11290	ko:K00973
metu:GNH96_11295	ko:K01710
metu:GNH96_11300	ko:K01992
metu:GNH96_11305	ko:K01990
metu:GNH96_11320	ko:K12340
metu:GNH96_11325	ko:K01776
metu:GNH96_11340	ko:K12960
metu:GNH96_11345	ko:K00568
metu:GNH96_11360	ko:K09828
metu:GNH96_11365	ko:K08307
metu:GNH96_11375	ko:K10804
metu:GNH96_11380	ko:K02003
metu:GNH96_11385	ko:K02004
metu:GNH96_11415	ko:K00127
metu:GNH96_11420	ko:K00124
metu:GNH96_11425	ko:K00123
metu:GNH96_11430	ko:K02379
metu:GNH96_11435	ko:K00126
metu:GNH96_11440	ko:K03892
metu:GNH96_11445	ko:K03741
metu:GNH96_11450	ko:K03741
metu:GNH96_11455	ko:K03325
metu:GNH96_11465	ko:K07090
metu:GNH96_11475	ko:K16267
metu:GNH96_11480	ko:K09013
metu:GNH96_11485	ko:K07033
metu:GNH96_11495	ko:K04077
metu:GNH96_11500	ko:K04078
metu:GNH96_11510	ko:K03555
metu:GNH96_11515	ko:K03981
metu:GNH96_11520	ko:K11749
metu:GNH96_11525	ko:K00099
metu:GNH96_11530	ko:K00981
metu:GNH96_11535	ko:K00806
metu:GNH96_11540	ko:K02838
metu:GNH96_11545	ko:K09903
metu:GNH96_11550	ko:K02357
metu:GNH96_11555	ko:K02967
metu:GNH96_11560	ko:K01265
metu:GNH96_11565	ko:K00990
metu:GNH96_11575	ko:K00259
metu:GNH96_11585	ko:K00845
metu:GNH96_11605	ko:K09914
metu:GNH96_11610	ko:K01992
metu:GNH96_11620	ko:K13926
metu:GNH96_11625	ko:K01993
metu:GNH96_11645	ko:K02026
metu:GNH96_11665	ko:K01689
metu:GNH96_11675	ko:K18138
metu:GNH96_11680	ko:K03585
metu:GNH96_11690	ko:K02484
metu:GNH96_11695	ko:K02483
metu:GNH96_11700	ko:K02025
metu:GNH96_11705	ko:K02027
metu:GNH96_11725	ko:K07787
metu:GNH96_11735	ko:K07798
metu:GNH96_11740	ko:K07796
metu:GNH96_11750	ko:K01537
metu:GNH96_11785	ko:K10112
metu:GNH96_11790	ko:K03752
metu:GNH96_11845	ko:K02003
metu:GNH96_11850	ko:K02004
metu:GNH96_11875	ko:K18893
metu:GNH96_11880	ko:K02347
metu:GNH96_11885	ko:K01974
metu:GNH96_11890	ko:K00573
metu:GNH96_11895	ko:K00123
metu:GNH96_11910	ko:K00124
metu:GNH96_11915	ko:K00127
metu:GNH96_11920	ko:K09913
metu:GNH96_11930	ko:K21405
metu:GNH96_11945	ko:K04077
metu:GNH96_11955	ko:K16161
metu:GNH96_11960	ko:K16162
metu:GNH96_11965	ko:K16159
metu:GNH96_11970	ko:K16160
metu:GNH96_11975	ko:K16158
metu:GNH96_11980	ko:K16157
metu:GNH96_12005	ko:K12141
metu:GNH96_12010	ko:K12140
metu:GNH96_12020	ko:K12137
metu:GNH96_12040	ko:K09796
metu:GNH96_12045	ko:K07152
metu:GNH96_12060	ko:K15987
metu:GNH96_12065	ko:K07481
metu:GNH96_12095	ko:K02046
metu:GNH96_12100	ko:K02047
metu:GNH96_12105	ko:K02045
metu:GNH96_12115	ko:K01104
metu:GNH96_12120	ko:K16554
metu:GNH96_12125	ko:K20988
metu:GNH96_12130	ko:K20920
metu:GNH96_12175	ko:K00640
metu:GNH96_12215	ko:K00860
metu:GNH96_12230	ko:K02377
metu:GNH96_12245	ko:K07133
metu:GNH96_12260	ko:K02377
metu:GNH96_12285	ko:K12137
metu:GNH96_12295	ko:K12140
metu:GNH96_12300	ko:K12141
metu:GNH96_12325	ko:K02851
metu:GNH96_12340	ko:K07576
metu:GNH96_12350	ko:K01935
metu:GNH96_12355	ko:K02169
metu:GNH96_12360	ko:K02170
metu:GNH96_12365	ko:K00652
metu:GNH96_12370	ko:K01012
metu:GNH96_12380	ko:K02453
metu:GNH96_12390	ko:K02462
metu:GNH96_12395	ko:K02461
metu:GNH96_12400	ko:K02460
metu:GNH96_12405	ko:K02459
metu:GNH96_12410	ko:K02458
metu:GNH96_12415	ko:K02457
metu:GNH96_12420	ko:K02456
metu:GNH96_12425	ko:K02455
metu:GNH96_12430	ko:K02454
metu:GNH96_12435	ko:K00817
metu:GNH96_12445	ko:K07090
metu:GNH96_12450	ko:K03670
metu:GNH96_12465	ko:K00424
metu:GNH96_12470	ko:K00426
metu:GNH96_12475	ko:K00425
metu:GNH96_12485	ko:K07090
metu:GNH96_12495	ko:K07714
metu:GNH96_12505	ko:K01940
