asub:NLZ15_00005	ko:K02313
asub:NLZ15_05085	ko:K04080
asub:NLZ15_05090	ko:K03169
asub:NLZ15_05120	ko:K07733
asub:NLZ15_05130	ko:K11103
asub:NLZ15_05135	ko:K00018
asub:NLZ15_05140	ko:K01640
asub:NLZ15_05145	ko:K18313
asub:NLZ15_05160	ko:K00537
asub:NLZ15_05165	ko:K03893
asub:NLZ15_05170	ko:K03892
asub:NLZ15_05220	ko:K00615
asub:NLZ15_05225	ko:K00615
asub:NLZ15_05230	ko:K00020
asub:NLZ15_05255	ko:K15035
asub:NLZ15_05265	ko:K12543
asub:NLZ15_05270	ko:K12541
asub:NLZ15_05275	ko:K12542
asub:NLZ15_05280	ko:K03664
asub:NLZ15_05290	ko:K09801
asub:NLZ15_05300	ko:K06186
asub:NLZ15_05305	ko:K03631
asub:NLZ15_05310	ko:K00858
asub:NLZ15_05315	ko:K03687
asub:NLZ15_05320	ko:K03699
asub:NLZ15_05330	ko:K03106
asub:NLZ15_05335	ko:K02959
asub:NLZ15_05340	ko:K02860
asub:NLZ15_05345	ko:K00554
asub:NLZ15_05350	ko:K02884
asub:NLZ15_05385	ko:K21021
asub:NLZ15_05400	ko:K01626
asub:NLZ15_05405	ko:K14187
asub:NLZ15_05410	ko:K14170
asub:NLZ15_05420	ko:K05809
asub:NLZ15_05425	ko:K05807
asub:NLZ15_05430	ko:K06180
asub:NLZ15_05435	ko:K05810
asub:NLZ15_05440	ko:K03695
asub:NLZ15_05445	ko:K01977
asub:NLZ15_05450	ko:K14227
asub:NLZ15_05455	ko:K14218
asub:NLZ15_05460	ko:K01980
asub:NLZ15_05465	ko:K01985
asub:NLZ15_05475	ko:K05811
asub:NLZ15_05480	ko:K00998
asub:NLZ15_05485	ko:K09181
asub:NLZ15_05490	ko:K05812
asub:NLZ15_05495	ko:K03672
asub:NLZ15_05500	ko:K03214
asub:NLZ15_05505	ko:K03648
asub:NLZ15_05510	ko:K06866
asub:NLZ15_05515	ko:K05590
asub:NLZ15_05520	ko:K15460
asub:NLZ15_05525	ko:K00278
asub:NLZ15_05530	ko:K03088
asub:NLZ15_05535	ko:K03597
asub:NLZ15_05540	ko:K03598
asub:NLZ15_05545	ko:K03803
asub:NLZ15_05550	ko:K03776
asub:NLZ15_05555	ko:K03596
asub:NLZ15_05560	ko:K03100
asub:NLZ15_05565	ko:K03685
asub:NLZ15_05570	ko:K03595
asub:NLZ15_05575	ko:K03584
asub:NLZ15_05580	ko:K03474
asub:NLZ15_05585	ko:K00997
asub:NLZ15_05605	ko:K18697
asub:NLZ15_05610	ko:K11991
asub:NLZ15_05615	ko:K18691
asub:NLZ15_05625	ko:K01952
asub:NLZ15_05630	ko:K07711
asub:NLZ15_05640	ko:K07715
asub:NLZ15_05645	ko:K04751
asub:NLZ15_05655	ko:K04067
asub:NLZ15_05660	ko:K09790
asub:NLZ15_05665	ko:K00759
asub:NLZ15_05670	ko:K02343
asub:NLZ15_05675	ko:K09747
asub:NLZ15_05680	ko:K06187
asub:NLZ15_05685	ko:K04079
asub:NLZ15_05690	ko:K00939
asub:NLZ15_05695	ko:K01772
asub:NLZ15_05700	ko:K00892
asub:NLZ15_05705	ko:K26735
asub:NLZ15_05710	ko:K08223
asub:NLZ15_05715	ko:K11751
asub:NLZ15_05720	ko:K03976
asub:NLZ15_05725	ko:K09973
asub:NLZ15_05730	ko:K17686
asub:NLZ15_05735	ko:K07012
asub:NLZ15_05740	ko:K19123
asub:NLZ15_05745	ko:K19046
asub:NLZ15_05750	ko:K19124
asub:NLZ15_05755	ko:K19125
asub:NLZ15_05760	ko:K19126
asub:NLZ15_05765	ko:K15342
asub:NLZ15_05770	ko:K09951
asub:NLZ15_05775	ko:K19591
asub:NLZ15_05780	ko:K07340
asub:NLZ15_05795	ko:K05838
asub:NLZ15_05805	ko:K10804
asub:NLZ15_05810	ko:K02003
asub:NLZ15_05815	ko:K02004
asub:NLZ15_05825	ko:K01589
asub:NLZ15_05830	ko:K01588
asub:NLZ15_05835	ko:K25227
asub:NLZ15_05850	ko:K03269
asub:NLZ15_05855	ko:K03768
asub:NLZ15_05860	ko:K01883
asub:NLZ15_05865	ko:K07038
asub:NLZ15_05870	ko:K18009
asub:NLZ15_05875	ko:K16136
asub:NLZ15_05880	ko:K20118
asub:NLZ15_05895	ko:K14761
asub:NLZ15_05900	ko:K01491
asub:NLZ15_05905	ko:K14219
asub:NLZ15_05915	ko:K01714
asub:NLZ15_05935	ko:K07010
asub:NLZ15_05955	ko:K00864
asub:NLZ15_05960	ko:K04023
asub:NLZ15_05975	ko:K00111
asub:NLZ15_05985	ko:K07702
asub:NLZ15_05990	ko:K07700
asub:NLZ15_05995	ko:K01910
asub:NLZ15_06000	ko:K01646
asub:NLZ15_06005	ko:K01644
asub:NLZ15_06010	ko:K01643
asub:NLZ15_06015	ko:K05964
asub:NLZ15_06020	ko:K05966
asub:NLZ15_06025	ko:K09477
asub:NLZ15_06035	ko:K12264
asub:NLZ15_06040	ko:K12265
asub:NLZ15_06050	ko:K18921
asub:NLZ15_06060	ko:K18921
asub:NLZ15_06065	ko:K07722
asub:NLZ15_06070	ko:K12136
asub:NLZ15_06075	ko:K12137
asub:NLZ15_06080	ko:K12138
asub:NLZ15_06085	ko:K12139
asub:NLZ15_06090	ko:K12140
asub:NLZ15_06095	ko:K12141
asub:NLZ15_06100	ko:K12142
asub:NLZ15_06105	ko:K12143
asub:NLZ15_06110	ko:K12144
asub:NLZ15_06115	ko:K12145
asub:NLZ15_06120	ko:K08315
asub:NLZ15_06130	ko:K06212
asub:NLZ15_06135	ko:K05796
asub:NLZ15_06140	ko:K22015
asub:NLZ15_06145	ko:K00048
asub:NLZ15_06150	ko:K01628
asub:NLZ15_06155	ko:K03484
asub:NLZ15_06160	ko:K10439
asub:NLZ15_06165	ko:K10440
asub:NLZ15_06170	ko:K10441
asub:NLZ15_06175	ko:K01818
asub:NLZ15_06180	ko:K00879
asub:NLZ15_06185	ko:K02431
asub:NLZ15_06210	ko:K07347
asub:NLZ15_06240	ko:K13875
asub:NLZ15_06265	ko:K03535
asub:NLZ15_06270	ko:K20023
asub:NLZ15_06275	ko:K06145
asub:NLZ15_06280	ko:K16371
asub:NLZ15_06285	ko:K00094
asub:NLZ15_06290	ko:K08302
asub:NLZ15_06295	ko:K02431
asub:NLZ15_06300	ko:K10441
asub:NLZ15_06305	ko:K10440
asub:NLZ15_06310	ko:K10439
asub:NLZ15_06315	ko:K00002
asub:NLZ15_06320	ko:K00854
asub:NLZ15_06325	ko:K02436
asub:NLZ15_06330	ko:K22015
asub:NLZ15_06335	ko:K02019
asub:NLZ15_06340	ko:K10824
asub:NLZ15_06345	ko:K15587
asub:NLZ15_06350	ko:K15586
asub:NLZ15_06355	ko:K15585
asub:NLZ15_06360	ko:K15584
asub:NLZ15_06370	ko:K08363
asub:NLZ15_06375	ko:K08364
asub:NLZ15_06385	ko:K07349
asub:NLZ15_06390	ko:K07345
asub:NLZ15_06395	ko:K07347
asub:NLZ15_06400	ko:K07346
asub:NLZ15_06405	ko:K07345
asub:NLZ15_06420	ko:K04652
asub:NLZ15_06435	ko:K18921
asub:NLZ15_06465	ko:K28762
asub:NLZ15_06485	ko:K18013
asub:NLZ15_06490	ko:K22131
asub:NLZ15_06500	ko:K22130
asub:NLZ15_06505	ko:K21948
asub:NLZ15_06515	ko:K18325
asub:NLZ15_06525	ko:K27069
asub:NLZ15_06530	ko:K01190
asub:NLZ15_06535	ko:K03406
asub:NLZ15_06540	ko:K06048
asub:NLZ15_06550	ko:K01295
asub:NLZ15_06565	ko:K02362
asub:NLZ15_06570	ko:K19611
asub:NLZ15_06575	ko:K07214
asub:NLZ15_06585	ko:K02364
asub:NLZ15_06590	ko:K03931
asub:NLZ15_06605	ko:K12112
asub:NLZ15_06610	ko:K12111
asub:NLZ15_06615	ko:K12113
asub:NLZ15_06620	ko:K06878
asub:NLZ15_06625	ko:K23188
asub:NLZ15_06630	ko:K23187
asub:NLZ15_06635	ko:K23186
asub:NLZ15_06640	ko:K08225
asub:NLZ15_06645	ko:K23185
asub:NLZ15_06650	ko:K02361
asub:NLZ15_06655	ko:K02363
asub:NLZ15_06660	ko:K01252
asub:NLZ15_06665	ko:K00216
asub:NLZ15_06670	ko:K24147
asub:NLZ15_06675	ko:K14287
asub:NLZ15_06685	ko:K03805
asub:NLZ15_06690	ko:K24119
asub:NLZ15_06695	ko:K03387
asub:NLZ15_06700	ko:K11932
asub:NLZ15_06720	ko:K12518
asub:NLZ15_06725	ko:K12519
asub:NLZ15_06755	ko:K06140
asub:NLZ15_06760	ko:K03299
asub:NLZ15_06765	ko:K00433
asub:NLZ15_06770	ko:K01169
asub:NLZ15_06775	ko:K03326
asub:NLZ15_06785	ko:K07810
asub:NLZ15_06790	ko:K07796
asub:NLZ15_06795	ko:K07798
asub:NLZ15_06800	ko:K07787
asub:NLZ15_06805	ko:K12973
asub:NLZ15_06810	ko:K03704
asub:NLZ15_06815	ko:K06199
asub:NLZ15_06820	ko:K11206
asub:NLZ15_06825	ko:K03425
asub:NLZ15_06830	ko:K03644
asub:NLZ15_06835	ko:K03801
asub:NLZ15_06840	ko:K09158
asub:NLZ15_06845	ko:K07258
asub:NLZ15_06850	ko:K03642
asub:NLZ15_06855	ko:K05837
asub:NLZ15_06860	ko:K05515
asub:NLZ15_06865	ko:K00783
asub:NLZ15_06870	ko:K09710
asub:NLZ15_06875	ko:K02226
asub:NLZ15_06880	ko:K04720
asub:NLZ15_06885	ko:K00969
asub:NLZ15_06890	ko:K02340
asub:NLZ15_06895	ko:K03643
asub:NLZ15_06900	ko:K01869
asub:NLZ15_06910	ko:K10004
asub:NLZ15_06915	ko:K10002
asub:NLZ15_06920	ko:K10003
asub:NLZ15_06925	ko:K10001
asub:NLZ15_06930	ko:K03820
asub:NLZ15_06935	ko:K06189
asub:NLZ15_06940	ko:K07042
asub:NLZ15_06945	ko:K06217
asub:NLZ15_06950	ko:K06168
asub:NLZ15_06955	ko:K03184
asub:NLZ15_06960	ko:K14223
asub:NLZ15_06965	ko:K14223
asub:NLZ15_06970	ko:K14230
asub:NLZ15_06975	ko:K14223
asub:NLZ15_06980	ko:K14223
asub:NLZ15_06985	ko:K14228
asub:NLZ15_06990	ko:K14230
asub:NLZ15_06995	ko:K01953
asub:NLZ15_07000	ko:K02566
asub:NLZ15_07005	ko:K02565
asub:NLZ15_07010	ko:K01443
asub:NLZ15_07015	ko:K02564
asub:NLZ15_07020	ko:K02804
asub:NLZ15_07025	ko:K01886
asub:NLZ15_07035	ko:K03711
asub:NLZ15_07040	ko:K03839
asub:NLZ15_07050	ko:K01175
asub:NLZ15_07055	ko:K03645
asub:NLZ15_07060	ko:K01835
asub:NLZ15_07065	ko:K03756
asub:NLZ15_07070	ko:K01581
asub:NLZ15_07085	ko:K07667
asub:NLZ15_07090	ko:K07646
asub:NLZ15_07095	ko:K01548
asub:NLZ15_07100	ko:K01547
asub:NLZ15_07105	ko:K01546
asub:NLZ15_07110	ko:K01545
asub:NLZ15_07130	ko:K01669
asub:NLZ15_07140	ko:K23123
asub:NLZ15_07145	ko:K23124
asub:NLZ15_07150	ko:K07160
asub:NLZ15_07155	ko:K05522
asub:NLZ15_07160	ko:K01647
asub:NLZ15_07165	ko:K00241
asub:NLZ15_07170	ko:K00242
asub:NLZ15_07175	ko:K00239
asub:NLZ15_07180	ko:K00240
asub:NLZ15_07185	ko:K00164
asub:NLZ15_07190	ko:K00658
asub:NLZ15_07195	ko:K01903
asub:NLZ15_07200	ko:K01902
asub:NLZ15_07205	ko:K11922
asub:NLZ15_07210	ko:K11200
asub:NLZ15_07215	ko:K15524
asub:NLZ15_07220	ko:K00425
asub:NLZ15_07225	ko:K00426
asub:NLZ15_07230	ko:K00424
asub:NLZ15_07240	ko:K07107
asub:NLZ15_07245	ko:K03562
asub:NLZ15_07250	ko:K03560
asub:NLZ15_07255	ko:K03646
asub:NLZ15_07260	ko:K03641
asub:NLZ15_07265	ko:K03640
asub:NLZ15_07275	ko:K14229
asub:NLZ15_07280	ko:K14237
asub:NLZ15_07285	ko:K14229
asub:NLZ15_07290	ko:K14229
asub:NLZ15_07295	ko:K14229
asub:NLZ15_07305	ko:K07804
asub:NLZ15_07310	ko:K03517
asub:NLZ15_07315	ko:K03811
asub:NLZ15_07320	ko:K16264
asub:NLZ15_07330	ko:K01626
asub:NLZ15_07335	ko:K01834
asub:NLZ15_07340	ko:K01785
asub:NLZ15_07345	ko:K00849
asub:NLZ15_07350	ko:K00965
asub:NLZ15_07355	ko:K01784
asub:NLZ15_07360	ko:K05776
asub:NLZ15_07365	ko:K02019
asub:NLZ15_07370	ko:K25859
asub:NLZ15_07375	ko:K02020
asub:NLZ15_07380	ko:K02018
asub:NLZ15_07385	ko:K02017
asub:NLZ15_07390	ko:K28853
asub:NLZ15_07395	ko:K07404
asub:NLZ15_07400	ko:K01051
asub:NLZ15_07405	ko:K01468
asub:NLZ15_07410	ko:K01479
asub:NLZ15_07415	ko:K05836
asub:NLZ15_07420	ko:K01712
asub:NLZ15_07425	ko:K01745
asub:NLZ15_07435	ko:K00833
asub:NLZ15_07440	ko:K01012
asub:NLZ15_07445	ko:K00652
asub:NLZ15_07450	ko:K02169
asub:NLZ15_07455	ko:K01935
asub:NLZ15_07460	ko:K11963
asub:NLZ15_07465	ko:K03702
asub:NLZ15_07475	ko:K03639
asub:NLZ15_07480	ko:K03638
asub:NLZ15_07485	ko:K03637
asub:NLZ15_07490	ko:K03636
asub:NLZ15_07495	ko:K03635
asub:NLZ15_07500	ko:K06890
asub:NLZ15_07505	ko:K07027
asub:NLZ15_07510	ko:K06131
asub:NLZ15_07525	ko:K25180
asub:NLZ15_07530	ko:K25181
asub:NLZ15_07535	ko:K25182
asub:NLZ15_07540	ko:K25183
asub:NLZ15_07545	ko:K23777
asub:NLZ15_07550	ko:K11927
asub:NLZ15_07555	ko:K03722
asub:NLZ15_07565	ko:K01486
asub:NLZ15_07570	ko:K06901
asub:NLZ15_07580	ko:K13650
asub:NLZ15_07585	ko:K06970
asub:NLZ15_07590	ko:K22044
asub:NLZ15_07595	ko:K10038
asub:NLZ15_07600	ko:K10037
asub:NLZ15_07605	ko:K10036
asub:NLZ15_07610	ko:K04047
asub:NLZ15_07615	ko:K11939
asub:NLZ15_07620	ko:K11934
asub:NLZ15_07635	ko:K11924
asub:NLZ15_07645	ko:K19236
asub:NLZ15_07660	ko:K01991
asub:NLZ15_07665	ko:K25307
asub:NLZ15_07670	ko:K16692
asub:NLZ15_07675	ko:K25875
asub:NLZ15_07680	ko:K03819
asub:NLZ15_07685	ko:K13684
asub:NLZ15_07690	ko:K13620
asub:NLZ15_07695	ko:K13683
asub:NLZ15_07700	ko:K03818
asub:NLZ15_07705	ko:K01711
asub:NLZ15_07710	ko:K02377
asub:NLZ15_07715	ko:K03207
asub:NLZ15_07720	ko:K03208
asub:NLZ15_07725	ko:K00971
asub:NLZ15_07730	ko:K03606
asub:NLZ15_07735	ko:K16695
asub:NLZ15_07740	ko:K16710
asub:NLZ15_07745	ko:K16703
asub:NLZ15_07750	ko:K16711
asub:NLZ15_07755	ko:K00963
asub:NLZ15_07760	ko:K00971
asub:NLZ15_07765	ko:K01840
asub:NLZ15_07770	ko:K09690
asub:NLZ15_07775	ko:K09691
asub:NLZ15_07780	ko:K18827
asub:NLZ15_07790	ko:K01711
asub:NLZ15_07795	ko:K22252
asub:NLZ15_07815	ko:K20534
asub:NLZ15_07835	ko:K00033
asub:NLZ15_07840	ko:K01710
asub:NLZ15_07845	ko:K00973
asub:NLZ15_07850	ko:K11755
asub:NLZ15_07855	ko:K02500
asub:NLZ15_07860	ko:K01814
asub:NLZ15_07865	ko:K02501
asub:NLZ15_07870	ko:K01089
asub:NLZ15_07875	ko:K00817
asub:NLZ15_07880	ko:K00013
asub:NLZ15_07885	ko:K00765
asub:NLZ15_07910	ko:K01141
asub:NLZ15_07915	ko:K07258
asub:NLZ15_07920	ko:K07470
asub:NLZ15_07930	ko:K09802
asub:NLZ15_07935	ko:K02227
asub:NLZ15_07940	ko:K02233
asub:NLZ15_07945	ko:K00768
asub:NLZ15_07955	ko:K06867
asub:NLZ15_07975	ko:K06901
asub:NLZ15_07980	ko:K00926
asub:NLZ15_07990	ko:K22397
asub:NLZ15_07995	ko:K05913
asub:NLZ15_08015	ko:K21883
asub:NLZ15_08020	ko:K02557
asub:NLZ15_08040	ko:K14220
asub:NLZ15_08045	ko:K26937
asub:NLZ15_08050	ko:K11606
asub:NLZ15_08055	ko:K11605
asub:NLZ15_08060	ko:K11607
asub:NLZ15_08065	ko:K11604
asub:NLZ15_08070	ko:K19236
asub:NLZ15_08080	ko:K18842
asub:NLZ15_08085	ko:K18841
asub:NLZ15_08090	ko:K14220
asub:NLZ15_08095	ko:K01241
asub:NLZ15_08100	ko:K01999
asub:NLZ15_08105	ko:K01997
asub:NLZ15_08110	ko:K01998
asub:NLZ15_08115	ko:K01995
asub:NLZ15_08120	ko:K01996
asub:NLZ15_08160	ko:K14220
asub:NLZ15_08170	ko:K19338
asub:NLZ15_08175	ko:K13635
asub:NLZ15_08180	ko:K14220
asub:NLZ15_08185	ko:K09933
asub:NLZ15_08190	ko:K14233
asub:NLZ15_08195	ko:K14062
asub:NLZ15_08205	ko:K06950
asub:NLZ15_08210	ko:K00558
asub:NLZ15_08215	ko:K07458
asub:NLZ15_08225	ko:K09781
asub:NLZ15_08235	ko:K21085
asub:NLZ15_08240	ko:K07026
asub:NLZ15_08255	ko:K07781
asub:NLZ15_08260	ko:K02421
asub:NLZ15_08265	ko:K02420
asub:NLZ15_08270	ko:K02419
asub:NLZ15_08275	ko:K02418
asub:NLZ15_08280	ko:K02417
asub:NLZ15_08285	ko:K02416
asub:NLZ15_08290	ko:K02415
asub:NLZ15_08295	ko:K02414
asub:NLZ15_08300	ko:K02413
asub:NLZ15_08305	ko:K02412
asub:NLZ15_08310	ko:K02411
asub:NLZ15_08315	ko:K02410
asub:NLZ15_08320	ko:K02409
asub:NLZ15_08325	ko:K02408
asub:NLZ15_08330	ko:K07124
asub:NLZ15_08340	ko:K01085
asub:NLZ15_08350	ko:K03809
asub:NLZ15_08355	ko:K06884
asub:NLZ15_08365	ko:K09017
asub:NLZ15_08375	ko:K13821
asub:NLZ15_08380	ko:K11928
asub:NLZ15_08385	ko:K06217
asub:NLZ15_08390	ko:K07792
asub:NLZ15_08395	ko:K02255
asub:NLZ15_08400	ko:K10537
asub:NLZ15_08405	ko:K10539
asub:NLZ15_08410	ko:K10538
asub:NLZ15_08415	ko:K01087
asub:NLZ15_08420	ko:K00697
asub:NLZ15_08425	ko:K14064
asub:NLZ15_08430	ko:K02403
asub:NLZ15_08435	ko:K02402
asub:NLZ15_08440	ko:K02556
asub:NLZ15_08445	ko:K02557
asub:NLZ15_08450	ko:K03407
asub:NLZ15_08455	ko:K03408
asub:NLZ15_08470	ko:K27078
asub:NLZ15_08475	ko:K27078
asub:NLZ15_08480	ko:K07346
asub:NLZ15_08485	ko:K07347
asub:NLZ15_08490	ko:K27078
asub:NLZ15_08495	ko:K05875
asub:NLZ15_08500	ko:K05877
asub:NLZ15_08505	ko:K00575
asub:NLZ15_08510	ko:K03412
asub:NLZ15_08515	ko:K03413
asub:NLZ15_08520	ko:K03414
asub:NLZ15_08530	ko:K07347
asub:NLZ15_08535	ko:K07346
asub:NLZ15_08540	ko:K07345
asub:NLZ15_08545	ko:K02057
asub:NLZ15_08550	ko:K02057
asub:NLZ15_08555	ko:K02056
asub:NLZ15_08560	ko:K02058
asub:NLZ15_08565	ko:K02401
asub:NLZ15_08570	ko:K02400
asub:NLZ15_08575	ko:K03516
asub:NLZ15_08580	ko:K16210
asub:NLZ15_08585	ko:K15532
asub:NLZ15_08600	ko:K14233
asub:NLZ15_08605	ko:K12972
asub:NLZ15_08610	ko:K04477
asub:NLZ15_08625	ko:K06214
asub:NLZ15_08630	ko:K04338
asub:NLZ15_08635	ko:K04337
asub:NLZ15_08640	ko:K04333
asub:NLZ15_08645	ko:K04335
asub:NLZ15_08650	ko:K04334
asub:NLZ15_08655	ko:K04336
asub:NLZ15_08665	ko:K23518
asub:NLZ15_08670	ko:K06132
asub:NLZ15_08675	ko:K11941
asub:NLZ15_08680	ko:K03670
asub:NLZ15_08685	ko:K03669
asub:NLZ15_08695	ko:K12147
asub:NLZ15_08700	ko:K02517
asub:NLZ15_08705	ko:K07146
asub:NLZ15_08725	ko:K02846
asub:NLZ15_08730	ko:K12148
asub:NLZ15_08735	ko:K12149
asub:NLZ15_08740	ko:K01465
asub:NLZ15_08750	ko:K03675
asub:NLZ15_08755	ko:K08162
asub:NLZ15_08760	ko:K03790
asub:NLZ15_08765	ko:K09915
asub:NLZ15_08770	ko:K03810
asub:NLZ15_08775	ko:K03980
asub:NLZ15_08780	ko:K02399
asub:NLZ15_08785	ko:K02398
asub:NLZ15_08790	ko:K02386
asub:NLZ15_08795	ko:K02387
asub:NLZ15_08800	ko:K02388
asub:NLZ15_08805	ko:K02389
asub:NLZ15_08810	ko:K02390
asub:NLZ15_08815	ko:K02391
asub:NLZ15_08820	ko:K02392
asub:NLZ15_08825	ko:K02393
asub:NLZ15_08830	ko:K02394
asub:NLZ15_08835	ko:K02395
asub:NLZ15_08840	ko:K02396
asub:NLZ15_08845	ko:K02397
asub:NLZ15_08870	ko:K08300
asub:NLZ15_08875	ko:K06179
asub:NLZ15_08880	ko:K25422
asub:NLZ15_08885	ko:K07040
asub:NLZ15_08890	ko:K02911
asub:NLZ15_08895	ko:K03621
asub:NLZ15_08900	ko:K00648
asub:NLZ15_08905	ko:K00645
asub:NLZ15_08910	ko:K00059
asub:NLZ15_08915	ko:K02078
asub:NLZ15_08920	ko:K09458
asub:NLZ15_08925	ko:K02619
asub:NLZ15_08930	ko:K07082
asub:NLZ15_08935	ko:K00943
asub:NLZ15_08940	ko:K02341
asub:NLZ15_08945	ko:K03424
asub:NLZ15_08950	ko:K02779
asub:NLZ15_08955	ko:K16088
asub:NLZ15_08960	ko:K13979
asub:NLZ15_08965	ko:K02503
asub:NLZ15_08975	ko:K07337
asub:NLZ15_08980	ko:K07251
asub:NLZ15_08985	ko:K01207
asub:NLZ15_08990	ko:K07000
asub:NLZ15_08995	ko:K03885
asub:NLZ15_09005	ko:K06415
asub:NLZ15_09010	ko:K00285
asub:NLZ15_09015	ko:K01775
asub:NLZ15_09020	ko:K11105
asub:NLZ15_09025	ko:K01297
asub:NLZ15_09030	ko:K08308
asub:NLZ15_09035	ko:K21087
asub:NLZ15_09045	ko:K01194
asub:NLZ15_09050	ko:K02049
asub:NLZ15_09060	ko:K02050
asub:NLZ15_09065	ko:K24116
asub:NLZ15_09070	ko:K07243
asub:NLZ15_09075	ko:K07230
asub:NLZ15_09085	ko:K02004
asub:NLZ15_09090	ko:K02004
asub:NLZ15_09095	ko:K02003
asub:NLZ15_09125	ko:K07090
asub:NLZ15_09140	ko:K07090
asub:NLZ15_09145	ko:K01703
asub:NLZ15_09150	ko:K01704
asub:NLZ15_09160	ko:K11616
asub:NLZ15_09165	ko:K16135
asub:NLZ15_09170	ko:K15746
asub:NLZ15_09175	ko:K02291
asub:NLZ15_09180	ko:K10027
asub:NLZ15_09190	ko:K14596
asub:NLZ15_09195	ko:K01823
asub:NLZ15_09200	ko:K13789
asub:NLZ15_09205	ko:K26399
asub:NLZ15_09210	ko:K03535
asub:NLZ15_09220	ko:K00042
asub:NLZ15_09230	ko:K01687
asub:NLZ15_09240	ko:K00134
asub:NLZ15_09255	ko:K01621
asub:NLZ15_09275	ko:K06942
asub:NLZ15_09280	ko:K01056
asub:NLZ15_09290	ko:K03321
asub:NLZ15_09295	ko:K00948
asub:NLZ15_09300	ko:K00919
asub:NLZ15_09305	ko:K02494
asub:NLZ15_09310	ko:K02492
asub:NLZ15_09315	ko:K02835
asub:NLZ15_09320	ko:K02493
asub:NLZ15_09335	ko:K01627
asub:NLZ15_09340	ko:K07300
asub:NLZ15_09345	ko:K06197
asub:NLZ15_09350	ko:K07232
asub:NLZ15_09360	ko:K06039
asub:NLZ15_09370	ko:K15576
asub:NLZ15_09375	ko:K15577
asub:NLZ15_09380	ko:K15578
asub:NLZ15_09385	ko:K00361
asub:NLZ15_09390	ko:K00372
asub:NLZ15_09405	ko:K07684
asub:NLZ15_09410	ko:K07673
asub:NLZ15_09415	ko:K02575
asub:NLZ15_09425	ko:K02532
asub:NLZ15_09430	ko:K18581
asub:NLZ15_09435	ko:K00370
asub:NLZ15_09440	ko:K00371
asub:NLZ15_09445	ko:K00373
asub:NLZ15_09450	ko:K00374
asub:NLZ15_09460	ko:K03719
asub:NLZ15_09475	ko:K14236
asub:NLZ15_09480	ko:K14236
asub:NLZ15_09485	ko:K01433
asub:NLZ15_09490	ko:K09858
asub:NLZ15_09495	ko:K02485
asub:NLZ15_09500	ko:K00963
asub:NLZ15_09505	ko:K00012
asub:NLZ15_09510	ko:K08679
asub:NLZ15_09515	ko:K03746
asub:NLZ15_09520	ko:K00857
asub:NLZ15_09525	ko:K04072
asub:NLZ15_09535	ko:K15580
asub:NLZ15_09540	ko:K15581
asub:NLZ15_09545	ko:K15582
asub:NLZ15_09550	ko:K15583
asub:NLZ15_09555	ko:K10823
asub:NLZ15_09560	ko:K10716
asub:NLZ15_09565	ko:K09901
asub:NLZ15_09570	ko:K06131
asub:NLZ15_09580	ko:K09780
asub:NLZ15_09585	ko:K03832
asub:NLZ15_09590	ko:K10806
asub:NLZ15_09595	ko:K06190
asub:NLZ15_09605	ko:K06940
asub:NLZ15_09610	ko:K07275
asub:NLZ15_09615	ko:K01695
asub:NLZ15_09620	ko:K01696
asub:NLZ15_09625	ko:K13498
asub:NLZ15_09630	ko:K13497
asub:NLZ15_09635	ko:K01657
asub:NLZ15_09640	ko:K07053
asub:NLZ15_09650	ko:K06178
asub:NLZ15_09655	ko:K19221
asub:NLZ15_09665	ko:K04774
asub:NLZ15_09675	ko:K03168
asub:NLZ15_09680	ko:K13634
asub:NLZ15_09695	ko:K12373
asub:NLZ15_09705	ko:K27802
asub:NLZ15_09710	ko:K01497
asub:NLZ15_09715	ko:K01096
asub:NLZ15_09720	ko:K08992
asub:NLZ15_09725	ko:K19804
asub:NLZ15_09730	ko:K01591
asub:NLZ15_09735	ko:K03113
asub:NLZ15_09740	ko:K04062
asub:NLZ15_09755	ko:K13816
asub:NLZ15_09760	ko:K14051
asub:NLZ15_09765	ko:K01147
asub:NLZ15_09775	ko:K00208
asub:NLZ15_09780	ko:K19230
asub:NLZ15_09785	ko:K19229
asub:NLZ15_09790	ko:K19228
asub:NLZ15_09795	ko:K19227
asub:NLZ15_09800	ko:K19226
asub:NLZ15_09805	ko:K03974
asub:NLZ15_09810	ko:K03969
asub:NLZ15_09815	ko:K03970
asub:NLZ15_09820	ko:K03973
asub:NLZ15_09825	ko:K03971
asub:NLZ15_09830	ko:K06918
asub:NLZ15_09835	ko:K08990
asub:NLZ15_09840	ko:K03721
asub:NLZ15_09850	ko:K00611
asub:NLZ15_09865	ko:K00926
asub:NLZ15_09870	ko:K03307
asub:NLZ15_09875	ko:K11065
asub:NLZ15_09880	ko:K19802
asub:NLZ15_09885	ko:K14054
asub:NLZ15_09890	ko:K15580
asub:NLZ15_09920	ko:K16074
asub:NLZ15_09925	ko:K14058
asub:NLZ15_09935	ko:K05591
asub:NLZ15_09940	ko:K03737
asub:NLZ15_09950	ko:K03668
asub:NLZ15_09955	ko:K03778
asub:NLZ15_09980	ko:K07348
asub:NLZ15_09985	ko:K07345
asub:NLZ15_09995	ko:K07347
asub:NLZ15_10000	ko:K07346
asub:NLZ15_10005	ko:K07351
asub:NLZ15_10010	ko:K07345
