tsn:W908_00005	ko:K02313
tsn:W908_05655	ko:K02002
tsn:W908_05660	ko:K28979
tsn:W908_05670	ko:K22083
tsn:W908_05675	ko:K22082
tsn:W908_05680	ko:K22081
tsn:W908_05685	ko:K01915
tsn:W908_05695	ko:K00548
tsn:W908_05705	ko:K00658
tsn:W908_05715	ko:K03320
tsn:W908_05720	ko:K01462
tsn:W908_05750	ko:K06911
tsn:W908_05755	ko:K26937
tsn:W908_05795	ko:K14232
tsn:W908_05805	ko:K21029
tsn:W908_05810	ko:K07304
tsn:W908_05825	ko:K04764
tsn:W908_05830	ko:K01890
tsn:W908_05835	ko:K01889
tsn:W908_05840	ko:K02887
tsn:W908_05845	ko:K02520
tsn:W908_05850	ko:K01868
tsn:W908_05875	ko:K07462
tsn:W908_05885	ko:K03101
tsn:W908_05890	ko:K00208
tsn:W908_05895	ko:K06991
tsn:W908_05900	ko:K03770
tsn:W908_05905	ko:K01620
tsn:W908_05910	ko:K15784
tsn:W908_05920	ko:K14221
tsn:W908_05925	ko:K14237
tsn:W908_05930	ko:K03530
tsn:W908_05935	ko:K02199
tsn:W908_05940	ko:K02197
tsn:W908_05945	ko:K02196
tsn:W908_05950	ko:K02195
tsn:W908_05955	ko:K14742
tsn:W908_05960	ko:K12551
tsn:W908_05965	ko:K06201
tsn:W908_05970	ko:K02990
tsn:W908_05975	ko:K02963
tsn:W908_05980	ko:K02939
tsn:W908_05985	ko:K02314
tsn:W908_05995	ko:K01081
tsn:W908_06000	ko:K01892
tsn:W908_06010	ko:K03977
tsn:W908_06020	ko:K01937
tsn:W908_06025	ko:K11085
tsn:W908_06035	ko:K03704
tsn:W908_06040	ko:K00569
tsn:W908_06045	ko:K03648
tsn:W908_06050	ko:K03473
tsn:W908_06055	ko:K07090
tsn:W908_06065	ko:K07149
tsn:W908_06070	ko:K01556
tsn:W908_06075	ko:K03635
tsn:W908_06080	ko:K03752
tsn:W908_06085	ko:K03750
tsn:W908_06090	ko:K03637
tsn:W908_06095	ko:K03639
tsn:W908_06100	ko:K03636
tsn:W908_06105	ko:K03831
tsn:W908_06130	ko:K02448
tsn:W908_06135	ko:K04748
tsn:W908_06140	ko:K01602
tsn:W908_06145	ko:K01601
tsn:W908_06150	ko:K21703
tsn:W908_06155	ko:K00620
tsn:W908_06160	ko:K02011
tsn:W908_06165	ko:K02012
tsn:W908_06180	ko:K01751
tsn:W908_06190	ko:K15987
tsn:W908_06200	ko:K03498
tsn:W908_06205	ko:K03499
tsn:W908_06220	ko:K03684
tsn:W908_06225	ko:K08316
tsn:W908_06230	ko:K00954
tsn:W908_06235	ko:K04043
tsn:W908_06240	ko:K03686
tsn:W908_06245	ko:K01689
tsn:W908_06250	ko:K03699
tsn:W908_06255	ko:K17938
tsn:W908_06260	ko:K01613
tsn:W908_06265	ko:K01881
tsn:W908_06275	ko:K08997
tsn:W908_06280	ko:K02434
tsn:W908_06285	ko:K02433
tsn:W908_06290	ko:K02435
tsn:W908_06295	ko:K01735
tsn:W908_06300	ko:K01870
tsn:W908_06305	ko:K06178
tsn:W908_06310	ko:K01867
tsn:W908_06315	ko:K03525
tsn:W908_06325	ko:K06980
tsn:W908_06345	ko:K05939
tsn:W908_06350	ko:K10563
tsn:W908_06360	ko:K05810
tsn:W908_06365	ko:K06180
tsn:W908_06370	ko:K00067
tsn:W908_06375	ko:K01790
tsn:W908_06380	ko:K00973
tsn:W908_06385	ko:K01710
tsn:W908_06390	ko:K09667
tsn:W908_06395	ko:K09667
tsn:W908_06400	ko:K09667
tsn:W908_06420	ko:K08692
tsn:W908_06425	ko:K14067
tsn:W908_06430	ko:K08691
tsn:W908_06435	ko:K14224
tsn:W908_06440	ko:K14224
tsn:W908_06445	ko:K14218
tsn:W908_06450	ko:K01069
tsn:W908_06455	ko:K00969
tsn:W908_06460	ko:K09710
tsn:W908_06465	ko:K00783
tsn:W908_06470	ko:K00537
tsn:W908_06480	ko:K19810
tsn:W908_06485	ko:K03657
tsn:W908_06495	ko:K03215
tsn:W908_06500	ko:K11473
tsn:W908_06505	ko:K11472
tsn:W908_06510	ko:K00104
tsn:W908_06515	ko:K00830
tsn:W908_06525	ko:K03767
tsn:W908_06530	ko:K01000
tsn:W908_06535	ko:K01494
tsn:W908_06540	ko:K02837
tsn:W908_06545	ko:K02000
tsn:W908_06550	ko:K02001
tsn:W908_06550	ko:K02002
tsn:W908_06555	ko:K02002
tsn:W908_06560	ko:K02469
tsn:W908_06565	ko:K01626
tsn:W908_06570	ko:K09007
tsn:W908_06575	ko:K01737
tsn:W908_06580	ko:K02621
tsn:W908_06585	ko:K02503
tsn:W908_06590	ko:K09019
tsn:W908_06610	ko:K05786
tsn:W908_06620	ko:K01999
tsn:W908_06625	ko:K01998
tsn:W908_06630	ko:K01997
tsn:W908_06635	ko:K01996
tsn:W908_06640	ko:K01995
tsn:W908_06645	ko:K09780
tsn:W908_06650	ko:K00215
tsn:W908_06655	ko:K01627
tsn:W908_06660	ko:K01609
tsn:W908_06665	ko:K07397
tsn:W908_06670	ko:K14233
tsn:W908_06675	ko:K01669
tsn:W908_06685	ko:K00761
tsn:W908_06695	ko:K03149
tsn:W908_06700	ko:K00652
tsn:W908_06705	ko:K02170
tsn:W908_06710	ko:K01588
tsn:W908_06715	ko:K01589
tsn:W908_06730	ko:K01491
tsn:W908_06735	ko:K00979
tsn:W908_06740	ko:K09791
tsn:W908_06745	ko:K00912
tsn:W908_06750	ko:K09808
tsn:W908_06755	ko:K09810
tsn:W908_06760	ko:K20509
tsn:W908_06765	ko:K01571
tsn:W908_06770	ko:K01573
tsn:W908_06775	ko:K14228
tsn:W908_06780	ko:K02518
tsn:W908_06790	ko:K01719
tsn:W908_06800	ko:K07301
tsn:W908_06805	ko:K06925
tsn:W908_06810	ko:K01448
tsn:W908_06815	ko:K27188
tsn:W908_06820	ko:K27187
tsn:W908_06825	ko:K23077
tsn:W908_06830	ko:K00266
tsn:W908_06835	ko:K02884
tsn:W908_06840	ko:K04763
tsn:W908_06860	ko:K03624
tsn:W908_06865	ko:K01955
tsn:W908_06870	ko:K01956
tsn:W908_06875	ko:K03154
tsn:W908_06880	ko:K02687
tsn:W908_06885	ko:K01872
tsn:W908_06890	ko:K07171
tsn:W908_06895	ko:K07172
tsn:W908_06905	ko:K07053
tsn:W908_06910	ko:K00820
tsn:W908_06920	ko:K00851
tsn:W908_06950	ko:K00963
tsn:W908_06955	ko:K24300
tsn:W908_06970	ko:K07126
tsn:W908_07020	ko:K01091
tsn:W908_07050	ko:K01652
tsn:W908_07060	ko:K12452
tsn:W908_07065	ko:K01709
tsn:W908_07070	ko:K00978
tsn:W908_07075	ko:K08963
tsn:W908_07080	ko:K00759
tsn:W908_07085	ko:K00772
tsn:W908_07095	ko:K03274
tsn:W908_07110	ko:K02843
tsn:W908_07130	ko:K00971
tsn:W908_07135	ko:K02849
tsn:W908_07145	ko:K03273
tsn:W908_07170	ko:K02841
tsn:W908_07175	ko:K01886
tsn:W908_07180	ko:K03787
tsn:W908_07185	ko:K03694
tsn:W908_07190	ko:K00474
tsn:W908_07195	ko:K06891
tsn:W908_07200	ko:K11720
tsn:W908_07205	ko:K01951
tsn:W908_07215	ko:K06895
tsn:W908_07220	ko:K11991
tsn:W908_07230	ko:K00059
tsn:W908_07235	ko:K00645
tsn:W908_07240	ko:K02899
tsn:W908_07245	ko:K02888
tsn:W908_07250	ko:K03768
tsn:W908_07260	ko:K01147
tsn:W908_07265	ko:K06190
tsn:W908_07270	ko:K06950
tsn:W908_07280	ko:K14228
tsn:W908_07285	ko:K16345
tsn:W908_07290	ko:K02052
tsn:W908_07295	ko:K02055
tsn:W908_07300	ko:K02054
tsn:W908_07305	ko:K02053
tsn:W908_07310	ko:K08177
tsn:W908_07320	ko:K03655
tsn:W908_07325	ko:K03181
tsn:W908_07330	ko:K15256
tsn:W908_07335	ko:K01658
tsn:W908_07345	ko:K00057
tsn:W908_07350	ko:K06147
tsn:W908_07355	ko:K03796
tsn:W908_07360	ko:K02996
tsn:W908_07365	ko:K02871
tsn:W908_07370	ko:K03760
tsn:W908_07375	ko:K03424
tsn:W908_07380	ko:K22132
tsn:W908_07390	ko:K05592
tsn:W908_07395	ko:K03704
tsn:W908_07400	ko:K01141
tsn:W908_07405	ko:K10773
tsn:W908_07415	ko:K02501
tsn:W908_07420	ko:K01693
tsn:W908_07425	ko:K00133
tsn:W908_07430	ko:K26057
tsn:W908_07440	ko:K00817
tsn:W908_07445	ko:K00941
tsn:W908_07450	ko:K03673
tsn:W908_07455	ko:K00950
tsn:W908_07460	ko:K01633
tsn:W908_07465	ko:K08591
tsn:W908_07470	ko:K03098
tsn:W908_07475	ko:K24821
tsn:W908_07485	ko:K01992
tsn:W908_07490	ko:K01990
tsn:W908_07495	ko:K00627
tsn:W908_07500	ko:K00382
tsn:W908_07505	ko:K00573
tsn:W908_07510	ko:K07003
tsn:W908_07515	ko:K00278
tsn:W908_07520	ko:K01462
tsn:W908_07525	ko:K05540
tsn:W908_07530	ko:K03557
tsn:W908_07535	ko:K00602
tsn:W908_07540	ko:K01482
tsn:W908_07550	ko:K00315
tsn:W908_07560	ko:K00928
tsn:W908_07570	ko:K01934
tsn:W908_07575	ko:K18800
tsn:W908_07580	ko:K03592
tsn:W908_07585	ko:K06189
tsn:W908_07590	ko:K09801
tsn:W908_07595	ko:K01814
tsn:W908_07600	ko:K25706
tsn:W908_07605	ko:K06861
tsn:W908_07610	ko:K03524
tsn:W908_07615	ko:K00901
tsn:W908_07620	ko:K06173
tsn:W908_07625	ko:K03321
tsn:W908_07630	ko:K02860
tsn:W908_07635	ko:K02959
tsn:W908_07640	ko:K01756
tsn:W908_07645	ko:K01682
tsn:W908_07650	ko:K02913
tsn:W908_07655	ko:K02902
tsn:W908_07665	ko:K14233
tsn:W908_07670	ko:K04752
tsn:W908_07680	ko:K03786
tsn:W908_07685	ko:K03786
tsn:W908_07690	ko:K24290
tsn:W908_07695	ko:K24291
tsn:W908_07705	ko:K07340
tsn:W908_07710	ko:K00762
tsn:W908_07715	ko:K01142
tsn:W908_07720	ko:K03439
tsn:W908_07725	ko:K07113
tsn:W908_07730	ko:K11754
tsn:W908_07740	ko:K00764
tsn:W908_07745	ko:K10764
tsn:W908_07750	ko:K01716
tsn:W908_07755	ko:K00647
tsn:W908_07760	ko:K03074
tsn:W908_07765	ko:K03072
tsn:W908_07770	ko:K03210
tsn:W908_07775	ko:K01875
tsn:W908_07790	ko:K07003
tsn:W908_07800	ko:K01985
tsn:W908_07805	ko:K01980
tsn:W908_07810	ko:K14218
tsn:W908_07815	ko:K14227
tsn:W908_07820	ko:K01977
tsn:W908_07825	ko:K03650
tsn:W908_07830	ko:K01919
tsn:W908_07835	ko:K03574
tsn:W908_07840	ko:K03676
tsn:W908_07845	ko:K09861
tsn:W908_07850	ko:K00265
tsn:W908_07860	ko:K00287
tsn:W908_07865	ko:K25422
tsn:W908_07870	ko:K03723
tsn:W908_07890	ko:K03527
tsn:W908_07895	ko:K01963
tsn:W908_07900	ko:K01695
tsn:W908_07905	ko:K01599
tsn:W908_07910	ko:K02909
tsn:W908_07920	ko:K03306
tsn:W908_07925	ko:K07220
tsn:W908_07930	ko:K03741
tsn:W908_07935	ko:K06188
tsn:W908_07940	ko:K04042
tsn:W908_07950	ko:K03119
tsn:W908_07955	ko:K01760
tsn:W908_07960	ko:K16898
tsn:W908_07965	ko:K01887
tsn:W908_07970	ko:K02335
tsn:W908_07975	ko:K09817
tsn:W908_07980	ko:K00674
tsn:W908_07995	ko:K03179
tsn:W908_08000	ko:K06179
tsn:W908_08005	ko:K03424
tsn:W908_08010	ko:K03501
tsn:W908_08015	ko:K03495
tsn:W908_08020	ko:K01623
tsn:W908_08025	ko:K00873
tsn:W908_08030	ko:K00927
tsn:W908_08035	ko:K00134
tsn:W908_08040	ko:K00615
tsn:W908_08045	ko:K01007
tsn:W908_08050	ko:K09773
tsn:W908_08055	ko:K00123
tsn:W908_08060	ko:K00335
tsn:W908_08065	ko:K02379
tsn:W908_08070	ko:K01938
tsn:W908_08075	ko:K14083
tsn:W908_08090	ko:K00548
tsn:W908_08095	ko:K00297
tsn:W908_08120	ko:K02017
tsn:W908_08125	ko:K02018
tsn:W908_08130	ko:K02020
tsn:W908_08135	ko:K07126
tsn:W908_08155	ko:K10111
tsn:W908_08160	ko:K02027
tsn:W908_08165	ko:K02026
tsn:W908_08170	ko:K02025
tsn:W908_08175	ko:K12373
tsn:W908_08180	ko:K24967
tsn:W908_08185	ko:K01443
tsn:W908_08190	ko:K02564
tsn:W908_08200	ko:K03719
tsn:W908_08205	ko:K01556
tsn:W908_08240	ko:K16844
tsn:W908_08265	ko:K04097
tsn:W908_08280	ko:K07126
tsn:W908_08295	ko:K07729
tsn:W908_08375	ko:K02650
tsn:W908_08380	ko:K14230
tsn:W908_08385	ko:K00859
tsn:W908_08390	ko:K02004
tsn:W908_08395	ko:K02003
tsn:W908_08400	ko:K10804
tsn:W908_08410	ko:K07056
tsn:W908_08420	ko:K03470
tsn:W908_08425	ko:K01945
tsn:W908_08430	ko:K03177
tsn:W908_08435	ko:K02834
tsn:W908_08440	ko:K02519
tsn:W908_08445	ko:K02600
tsn:W908_08450	ko:K09748
tsn:W908_08455	ko:K14230
tsn:W908_08460	ko:K01920
tsn:W908_08465	ko:K06199
tsn:W908_08470	ko:K07478
tsn:W908_08475	ko:K08305
tsn:W908_08480	ko:K07447
tsn:W908_08485	ko:K00609
tsn:W908_08490	ko:K09895
tsn:W908_08500	ko:K14231
tsn:W908_08505	ko:K00384
tsn:W908_08510	ko:K03466
tsn:W908_08525	ko:K00374
tsn:W908_08530	ko:K12368
tsn:W908_08535	ko:K12369
tsn:W908_08540	ko:K12370
tsn:W908_08545	ko:K12371
tsn:W908_08550	ko:K12372
tsn:W908_08575	ko:K20034
tsn:W908_08580	ko:K14234
tsn:W908_08585	ko:K14998
tsn:W908_08595	ko:K02276
tsn:W908_08600	ko:K02258
tsn:W908_08610	ko:K02274
tsn:W908_08615	ko:K02275
tsn:W908_08620	ko:K02259
tsn:W908_08625	ko:K07152
tsn:W908_08635	ko:K02257
tsn:W908_08645	ko:K02500
tsn:W908_08650	ko:K00806
tsn:W908_08655	ko:K00981
tsn:W908_08660	ko:K00099
tsn:W908_08670	ko:K01923
tsn:W908_08685	ko:K00651
tsn:W908_08690	ko:K03575
tsn:W908_08695	ko:K11753
tsn:W908_08700	ko:K01465
tsn:W908_08705	ko:K03070
tsn:W908_08715	ko:K00411
tsn:W908_08720	ko:K00412
tsn:W908_08725	ko:K00413
tsn:W908_08730	ko:K03599
tsn:W908_08735	ko:K03600
tsn:W908_08740	ko:K01935
tsn:W908_08745	ko:K17828
tsn:W908_08750	ko:K01869
tsn:W908_08755	ko:K28462
tsn:W908_08760	ko:K02470
tsn:W908_08765	ko:K03629
tsn:W908_08770	ko:K02338
