vta:A0001	ko:K01873
vta:A1723	ko:K02238
vta:A1724	ko:K09928
vta:A1726	ko:K09808
vta:A1727	ko:K09810
vta:A1728	ko:K09808
vta:A1730	ko:K03723
vta:A1733	ko:K05809
vta:A1735	ko:K07178
vta:A1736	ko:K03885
vta:A1737	ko:K07000
vta:A1739	ko:K07337
vta:A1741	ko:K09859
vta:A1742	ko:K02503
vta:A1743	ko:K03406
vta:A1745	ko:K00986
vta:A1747	ko:K10940
vta:A1748	ko:K00757
vta:A1749	ko:K01534
vta:A1750	ko:K03413
vta:A1752	ko:K14445
vta:A1753	ko:K26937
vta:A1757	ko:K03415
vta:A1758	ko:K03406
vta:A1760	ko:K14161
vta:A1761	ko:K14162
vta:A1762	ko:K28691
vta:A1763	ko:K06901
vta:A1765	ko:K09816
vta:A1766	ko:K09817
vta:A1768	ko:K09815
vta:A1773	ko:K09939
vta:A1776	ko:K02000
vta:A1777	ko:K02001
vta:A1778	ko:K02002
vta:A1782	ko:K13954
vta:A1783	ko:K01628
vta:A1784	ko:K02431
vta:A1785	ko:K00879
vta:A1786	ko:K01818
vta:A1787	ko:K02429
vta:A1788	ko:K02430
vta:A1789	ko:K03665
vta:A1791	ko:K06934
vta:A1792	ko:K00986
vta:A1794	ko:K03832
vta:A1795	ko:K03559
vta:A1796	ko:K03561
vta:A1797	ko:K03561
vta:A1799	ko:K02014
vta:A1800	ko:K07640
vta:A1801	ko:K07662
vta:A1802	ko:K02445
vta:A1803	ko:K02028
vta:A1804	ko:K02029
vta:A1805	ko:K02030
vta:A1806	ko:K02029
vta:A1808	ko:K12513
vta:A1809	ko:K12514
vta:A1810	ko:K12515
vta:A1814	ko:K02016
vta:A1816	ko:K02015
vta:A1817	ko:K02013
vta:A1818	ko:K23541
vta:A1826	ko:K05373
vta:A1827	ko:K15721
vta:A1828	ko:K16087
vta:A1831	ko:K03312
vta:A1832	ko:K02426
vta:A1833	ko:K11717
vta:A1834	ko:K09015
vta:A1835	ko:K09013
vta:A1836	ko:K09014
vta:A1837	ko:K05997
vta:A1838	ko:K03676
vta:A1839	ko:K00526
vta:A1840	ko:K00525
vta:A1843	ko:K03781
vta:A1844	ko:K22319
vta:A1845	ko:K03809
vta:A1846	ko:K00675
vta:A1847	ko:K03566
vta:A1857	ko:K00975
vta:A1868	ko:K00681
vta:A1870	ko:K00797
vta:A1872	ko:K03435
vta:A1873	ko:K11183
vta:A1874	ko:K00882
vta:A1875	ko:K02770
vta:A1881	ko:K09022
vta:A1882	ko:K21563
vta:A1885	ko:K07234
vta:A1888	ko:K02050
vta:A1890	ko:K02051
vta:A1891	ko:K02014
vta:A1897	ko:K18301
vta:A1898	ko:K07821
vta:A1899	ko:K07812
vta:A1901	ko:K01784
vta:A1904	ko:K12267
vta:A1905	ko:K09964
vta:A1910	ko:K01265
vta:A1914	ko:K01607
vta:A1919	ko:K00799
vta:A1920	ko:K03088
vta:A1925	ko:K01126
vta:A1935	ko:K19130
vta:A1936	ko:K19129
vta:A1937	ko:K19128
vta:A1943	ko:K01154
vta:A1944	ko:K03427
vta:A1948	ko:K01153
vta:A1953	ko:K07497
vta:A1956	ko:K20957
vta:A1959	ko:K07443
vta:A1960	ko:K09914
vta:A1961	ko:K10805
vta:A1963	ko:K05800
vta:A1964	ko:K26607
vta:A1967	ko:K26604
vta:A1969	ko:K09790
vta:A1972	ko:K12513
vta:A1974	ko:K12511
vta:A1975	ko:K12510
vta:A1976	ko:K02283
vta:A1978	ko:K02282
vta:A1980	ko:K02280
vta:A1981	ko:K01911
vta:A1982	ko:K02549
vta:A1983	ko:K01661
vta:A1984	ko:K08680
vta:A1985	ko:K02551
vta:A1986	ko:K02552
vta:A1987	ko:K14260
vta:A1988	ko:K02342
vta:A1990	ko:K08722
vta:A1991	ko:K01129
vta:A1992	ko:K05812
vta:A1993	ko:K28165
vta:A1994	ko:K02237
vta:A1995	ko:K03770
vta:A1996	ko:K03530
vta:A1997	ko:K01338
vta:A1998	ko:K03544
vta:A1999	ko:K01358
vta:A2000	ko:K03545
vta:A2001	ko:K10125
vta:A2002	ko:K10126
vta:A2003	ko:K03837
vta:A2004	ko:K11690
vta:A2005	ko:K11689
vta:A2006	ko:K11688
vta:A2007	ko:K07107
vta:A2008	ko:K06133
vta:A2012	ko:K15329
vta:A2021	ko:K17317
vta:A2022	ko:K17316
vta:A2023	ko:K17315
vta:A2025	ko:K02483
vta:A2029	ko:K03406
vta:A2032	ko:K23356
vta:A2033	ko:K00847
vta:A2034	ko:K01208
vta:A2035	ko:K15772
vta:A2036	ko:K15771
vta:A2037	ko:K15770
vta:A2039	ko:K02536
vta:A2043	ko:K00701
vta:A2046	ko:K03291
vta:A2048	ko:K00428
vta:A2049	ko:K01491
vta:A2050	ko:K03317
vta:A2052	ko:K08305
vta:A2053	ko:K09902
vta:A2054	ko:K03610
vta:A2055	ko:K03609
vta:A2056	ko:K03608
vta:A2057	ko:K03684
vta:A2059	ko:K00986
vta:A2061	ko:K01897
vta:A2063	ko:K07285
vta:A2065	ko:K14742
vta:A2066	ko:K03722
vta:A2067	ko:K07493
vta:A2068	ko:K07493
vta:A2069	ko:K00986
vta:A2070	ko:K04072
vta:A2073	ko:K10716
vta:A2074	ko:K00133
vta:A2077	ko:K06899
vta:A2078	ko:K09904
vta:A2079	ko:K07014
vta:A2085	ko:K03169
vta:A2087	ko:K00219
vta:A2088	ko:K04773
vta:A2089	ko:K01424
vta:A2090	ko:K09916
vta:A2092	ko:K07305
vta:A2093	ko:K00134
vta:A2094	ko:K01792
vta:A2095	ko:K03406
vta:A2096	ko:K00563
vta:A2097	ko:K13653
vta:A2098	ko:K02014
vta:A2100	ko:K10829
vta:A2101	ko:K23227
vta:A2102	ko:K23228
vta:A2105	ko:K01759
vta:A2107	ko:K03451
vta:A2109	ko:K03566
vta:A2110	ko:K26939
vta:A2117	ko:K07493
vta:A2118	ko:K07493
vta:A2128	ko:K00986
vta:A2147	ko:K09160
vta:A2149	ko:K06187
vta:A2150	ko:K09747
vta:A2151	ko:K02343
vta:A2152	ko:K00759
vta:A2153	ko:K09790
vta:A2156	ko:K10918
vta:A2157	ko:K00764
vta:A2158	ko:K03558
vta:A2159	ko:K03749
vta:A2160	ko:K11754
vta:A2161	ko:K01963
vta:A2163	ko:K06173
vta:A2165	ko:K00133
vta:A2166	ko:K03473
vta:A2167	ko:K00647
vta:A2168	ko:K15461
vta:A2170	ko:K04063
vta:A2171	ko:K23775
vta:A2174	ko:K09906
vta:A2176	ko:K01736
vta:A2177	ko:K07320
vta:A2179	ko:K08296
vta:A2181	ko:K01782
vta:A2182	ko:K00632
vta:A2183	ko:K03088
vta:A2185	ko:K06076
vta:A2186	ko:K04754
vta:A2188	ko:K02200
vta:A2189	ko:K02199
vta:A2190	ko:K02198
vta:A2191	ko:K02197
vta:A2192	ko:K02196
vta:A2193	ko:K02195
vta:A2194	ko:K02194
vta:A2195	ko:K02193
vta:A2197	ko:K03408
vta:A2198	ko:K03408
vta:A2199	ko:K03496
vta:A2200	ko:K03412
vta:A2201	ko:K03407
vta:A2202	ko:K03414
vta:A2203	ko:K03413
vta:A2204	ko:K02405
vta:A2205	ko:K04562
vta:A2206	ko:K02404
vta:A2207	ko:K02400
vta:A2208	ko:K02401
vta:A2209	ko:K02421
vta:A2210	ko:K02420
vta:A2211	ko:K02419
vta:A2212	ko:K02418
vta:A2213	ko:K02417
vta:A2214	ko:K02416
vta:A2215	ko:K02415
vta:A2216	ko:K02414
vta:A2217	ko:K02413
vta:A2218	ko:K02412
vta:A2219	ko:K02411
vta:A2220	ko:K02410
vta:A2221	ko:K02409
vta:A2222	ko:K02408
vta:A2223	ko:K10943
vta:A2224	ko:K10942
vta:A2225	ko:K10941
vta:A2226	ko:K02422
vta:A2227	ko:K06604
vta:A2228	ko:K02407
vta:A2229	ko:K06603
vta:A2230	ko:K02406
vta:A2231	ko:K02406
vta:A2232	ko:K02406
vta:A2234	ko:K02406
vta:A2235	ko:K02406
vta:A2254	ko:K07493
vta:A2257	ko:K00986
vta:A2266	ko:K00986
vta:A2270	ko:K02346
vta:A2271	ko:K02406
vta:A2273	ko:K02406
vta:A2274	ko:K07223
vta:A2281	ko:K01439
vta:A2284	ko:K07287
vta:A2285	ko:K01714
vta:A2286	ko:K03567
vta:A2287	ko:K03564
vta:A2292	ko:K03564
vta:A2301	ko:K03548
vta:A2303	ko:K01423
vta:A2304	ko:K00537
vta:A2308	ko:K09938
vta:A2309	ko:K02824
vta:A2310	ko:K00761
vta:A2311	ko:K01933
vta:A2312	ko:K11175
vta:A2314	ko:K03271
vta:A2315	ko:K06445
vta:A2320	ko:K01069
vta:A2321	ko:K08307
vta:A2324	ko:K04751
vta:A2327	ko:K04075
vta:A2328	ko:K01962
vta:A2329	ko:K02337
vta:A2330	ko:K03470
vta:A2331	ko:K00748
vta:A2332	ko:K00677
vta:A2333	ko:K02372
vta:A2334	ko:K02536
vta:A2335	ko:K06142
vta:A2336	ko:K07277
vta:A2337	ko:K11749
vta:A2338	ko:K00099
vta:A2339	ko:K00981
vta:A2340	ko:K00806
vta:A2341	ko:K02838
vta:A2342	ko:K09903
vta:A2343	ko:K02357
vta:A2344	ko:K02967
vta:A2346	ko:K01265
vta:A2347	ko:K00990
vta:A2349	ko:K06175
vta:A2358	ko:K09768
vta:A2361	ko:K15723
vta:A2362	ko:K06879
vta:A2365	ko:K06966
vta:A2366	ko:K01146
vta:A2367	ko:K01173
vta:A2368	ko:K06968
vta:A2370	ko:K07020
vta:A2371	ko:K03566
vta:A2373	ko:K00986
vta:A2374	ko:K03151
vta:A2375	ko:K02557
vta:A2376	ko:K02556
vta:A2377	ko:K03602
vta:A2378	ko:K00795
vta:A2379	ko:K01662
vta:A2380	ko:K01095
vta:A2381	ko:K00946
vta:A2382	ko:K03625
vta:A2383	ko:K00794
vta:A2384	ko:K14652
vta:A2385	ko:K00793
vta:A2386	ko:K11752
vta:A2387	ko:K07738
vta:A2388	ko:K00147
vta:A2389	ko:K00931
vta:A2390	ko:K11926
vta:A2391	ko:K11750
vta:A23S_RRNA_1	ko:K01980
vta:A23S_RRNA_2	ko:K01980
vta:A23S_RRNA_3	ko:K01980
vta:A23S_RRNA_4	ko:K01980
vta:A23S_RRNA_5	ko:K01980
vta:A23S_RRNA_6	ko:K01980
vta:A2400	ko:K01270
vta:A2403	ko:K01952
vta:A2404	ko:K18691
vta:A2407	ko:K11991
vta:A2409	ko:K00121
vta:A2410	ko:K01070
vta:A2411	ko:K12942
vta:A2412	ko:K12942
vta:A2413	ko:K02671
vta:A2415	ko:K02672
vta:A2416	ko:K08084
vta:A2417	ko:K02655
vta:A2418	ko:K03686
vta:A2419	ko:K04043
vta:A2421	ko:K07493
vta:A2422	ko:K03687
vta:A2423	ko:K00858
vta:A2424	ko:K03631
vta:A2425	ko:K06186
vta:A2426	ko:K09801
vta:A2428	ko:K03664
vta:A2431	ko:K07733
vta:A2432	ko:K07733
vta:A2437	ko:K01153
vta:A2440	ko:K01154
vta:A2442	ko:K03427
vta:A2447	ko:K15773
vta:A2448	ko:K07154
vta:A2449	ko:K03565
vta:A2452	ko:K06213
vta:A2453	ko:K22083
vta:A2459	ko:K14155
vta:A2460	ko:K02791
vta:A2461	ko:K16136
vta:A2462	ko:K02858
vta:A2463	ko:K01990
vta:A2464	ko:K01992
vta:A2465	ko:K03406
vta:A2466	ko:K10117
vta:A2468	ko:K03310
vta:A2469	ko:K07034
vta:A2470	ko:K01951
vta:A2471	ko:K00088
vta:A2472	ko:K03601
vta:A2475	ko:K01872
vta:A2476	ko:K03977
vta:A2477	ko:K17713
vta:A2479	ko:K01892
vta:A2480	ko:K03526
vta:A2481	ko:K15539
vta:A2482	ko:K02656
vta:A2483	ko:K06941
vta:A2484	ko:K00940
vta:A2485	ko:K07751
vta:A2487	ko:K04755
vta:A2488	ko:K04044
vta:A2489	ko:K04082
vta:A2490	ko:K13628
vta:A2491	ko:K04488
vta:A2492	ko:K04487
vta:A2493	ko:K13643
vta:A2494	ko:K15396
vta:A2495	ko:K01092
vta:A2496	ko:K11927
vta:A2498	ko:K03074
vta:A2499	ko:K03072
vta:A2500	ko:K03210
vta:A2501	ko:K00773
vta:A2502	ko:K07568
vta:A2504	ko:K07168
vta:A2505	ko:K04761
vta:A2506	ko:K03386
vta:A2507	ko:K06201
vta:A2508	ko:K02039
vta:A2509	ko:K02036
vta:A2510	ko:K02038
vta:A2511	ko:K02037
vta:A2512	ko:K00937
vta:A2513	ko:K01524
vta:A2514	ko:K02040
vta:A2515	ko:K07636
vta:A2516	ko:K07657
vta:A2517	ko:K03554
vta:A2518	ko:K08303
vta:A2531	ko:K03695
vta:A2532	ko:K05810
vta:A2533	ko:K06180
vta:A2534	ko:K05807
vta:A2536	ko:K05809
vta:A2538	ko:K14170
vta:A2539	ko:K01529
vta:A2540	ko:K03720
vta:A2541	ko:K08309
vta:A2542	ko:K06020
vta:A2546	ko:K14187
vta:A2547	ko:K01626
vta:A2548	ko:K27882
vta:A2549	ko:K27883
vta:A2550	ko:K01207
vta:A2551	ko:K09001
vta:A2552	ko:K07106
vta:A2557	ko:K03527
vta:A2558	ko:K03774
vta:A2559	ko:K03101
vta:A2560	ko:K01870
vta:A2561	ko:K11753
vta:A2562	ko:K03980
vta:A2563	ko:K02968
vta:A2564	ko:K22042
vta:A2565	ko:K03717
vta:A2566	ko:K14683
vta:A2571	ko:K07496
vta:A2572	ko:K07491
vta:A2578	ko:K03427
vta:A2579	ko:K01154
vta:A2580	ko:K01153
vta:A2581	ko:K00560
vta:A2587	ko:K03733
vta:A2588	ko:K00560
vta:A2589	ko:K13292
vta:A2590	ko:K07090
vta:A2591	ko:K08484
vta:A2592	ko:K08311
vta:A2593	ko:K03573
vta:A2597	ko:K20919
vta:A2598	ko:K04567
vta:A2599	ko:K02836
vta:A2600	ko:K07462
vta:A2601	ko:K03981
vta:A2602	ko:K04763
vta:A2603	ko:K03840
vta:A2604	ko:K03311
vta:A2607	ko:K15460
vta:A2608	ko:K05590
vta:A2611	ko:K09861
vta:A2612	ko:K03310
vta:A2615	ko:K03648
vta:A2616	ko:K01151
vta:A2618	ko:K06866
vta:A2619	ko:K01733
vta:A2620	ko:K00872
vta:A2621	ko:K12524
vta:A2625	ko:K07773
vta:A2627	ko:K07648
vta:A2629	ko:K07139
vta:A2630	ko:K00265
vta:A2631	ko:K00266
vta:A2632	ko:K00265
vta:A2633	ko:K00266
vta:A2635	ko:K01243
vta:A2636	ko:K02227
vta:A2637	ko:K06858
vta:A2641	ko:K07090
vta:A2642	ko:K00986
vta:A2643	ko:K01955
vta:A2644	ko:K01956
vta:A2645	ko:K00215
vta:A2646	ko:K02884
vta:A2647	ko:K00554
vta:A2648	ko:K02860
vta:A2649	ko:K02959
vta:A2650	ko:K03106
vta:A2652	ko:K03699
vta:A2653	ko:K00018
vta:A2654	ko:K06177
vta:A2655	ko:K03580
vta:A2656	ko:K07175
vta:A2657	ko:K02062
vta:A2658	ko:K02063
vta:A2659	ko:K02064
vta:A2661	ko:K03186
vta:A2662	ko:K02558
vta:A2664	ko:K03841
vta:A2665	ko:K09800
vta:A2666	ko:K07278
vta:A2667	ko:K07304
vta:A2669	ko:K07109
vta:A2670	ko:K09022
vta:A2671	ko:K00655
vta:A2672	ko:K00790
vta:A2674	ko:K07122
vta:A2675	ko:K07323
vta:A2676	ko:K02067
vta:A2677	ko:K02066
vta:A2678	ko:K02065
vta:A2679	ko:K07301
vta:A2680	ko:K06041
vta:A2681	ko:K03270
vta:A2682	ko:K11719
vta:A2683	ko:K09774
vta:A2684	ko:K06861
vta:A2685	ko:K03092
vta:A2686	ko:K05808
vta:A2687	ko:K02806
vta:A2688	ko:K06958
vta:A2689	ko:K08485
vta:A2690	ko:K06213
vta:A2691	ko:K03592
vta:A2692	ko:K09889
vta:A2693	ko:K03568
vta:A2694	ko:K11206
vta:A2696	ko:K08301
vta:A2697	ko:K06287
vta:A2698	ko:K03571
vta:A2699	ko:K03570
vta:A2700	ko:K03569
vta:A2701	ko:K12287
vta:A2702	ko:K12286
vta:A2703	ko:K12285
vta:A2704	ko:K10927
vta:A2705	ko:K10926
vta:A2706	ko:K10924
vta:A2707	ko:K10924
vta:A2708	ko:K10924
vta:A2709	ko:K10925
vta:A2710	ko:K12277
vta:A2711	ko:K12278
vta:A2712	ko:K12276
vta:A2713	ko:K12284
vta:A2714	ko:K12283
vta:A2715	ko:K12282
vta:A2716	ko:K12281
vta:A2717	ko:K12280
vta:A2718	ko:K12279
vta:A2719	ko:K18765
vta:A2720	ko:K03111
vta:A2722	ko:K04333
vta:A2724	ko:K00963
vta:A2725	ko:K03701
vta:A2727	ko:K00830
vta:A2728	ko:K00928
vta:A2729	ko:K00548
vta:A2730	ko:K03316
vta:A2731	ko:K00651
vta:A2740	ko:K00390
vta:A2741	ko:K00381
vta:A2742	ko:K00380
vta:A2744	ko:K00986
vta:A2747	ko:K05539
vta:A2749	ko:K09823
vta:A2750	ko:K03409
vta:A2751	ko:K01810
vta:A2755	ko:K01775
vta:A2756	ko:K02314
vta:A2757	ko:K07283
vta:A2758	ko:K02939
vta:A2759	ko:K02963
vta:A2760	ko:K02990
vta:A2762	ko:K00986
vta:A2763	ko:K03218
vta:A2764	ko:K12573
vta:A2765	ko:K13771
vta:A2766	ko:K05916
vta:A2767	ko:K21217
vta:A2768	ko:K01939
vta:A2769	ko:K00860
vta:A2771	ko:K00956
vta:A2772	ko:K00957
vta:A2773	ko:K02303
vta:A2774	ko:K01119
vta:A2776	ko:K02348
vta:A2778	ko:K07269
vta:A2779	ko:K03773
vta:A2781	ko:K01740
vta:A2782	ko:K02879
vta:A2783	ko:K03040
vta:A2784	ko:K02986
vta:A2785	ko:K02948
vta:A2786	ko:K02952
vta:A2787	ko:K03076
vta:A2788	ko:K02876
vta:A2789	ko:K02907
vta:A2790	ko:K02988
vta:A2791	ko:K02881
vta:A2792	ko:K02933
vta:A2793	ko:K02994
vta:A2794	ko:K02954
vta:A2795	ko:K02931
vta:A2796	ko:K02895
vta:A2797	ko:K02874
vta:A2798	ko:K02961
vta:A2799	ko:K02904
vta:A2800	ko:K02878
vta:A2801	ko:K02982
vta:A2802	ko:K02890
vta:A2803	ko:K02965
vta:A2804	ko:K02886
vta:A2805	ko:K02892
vta:A2806	ko:K02926
vta:A2807	ko:K02906
vta:A2808	ko:K02946
vta:A2809	ko:K09937
vta:A2810	ko:K04087
vta:A2811	ko:K04088
vta:A2812	ko:K03665
vta:A2813	ko:K03666
vta:A2814	ko:K00791
vta:A2815	ko:K03572
vta:A2816	ko:K01448
vta:A2817	ko:K06925
vta:A2818	ko:K18979
vta:A2822	ko:K13288
vta:A2823	ko:K06949
vta:A2824	ko:K01613
vta:A2825	ko:K14445
vta:A2827	ko:K04568
vta:A2828	ko:K00244
vta:A2829	ko:K00245
vta:A2830	ko:K00246
vta:A2831	ko:K00247
vta:A2833	ko:K02356
vta:A2834	ko:K19810
vta:A2838	ko:K07507
vta:A2839	ko:K20955
vta:A2840	ko:K04077
vta:A2841	ko:K04078
vta:A2842	ko:K14681
vta:A2844	ko:K01940
vta:A2845	ko:K00930
vta:A2846	ko:K00145
vta:A2847	ko:K01438
vta:A2848	ko:K01595
vta:A2849	ko:K10917
vta:A2850	ko:K00297
vta:A2851	ko:K12525
vta:A2852	ko:K01739
vta:A2853	ko:K03764
vta:A2854	ko:K00029
vta:A2855	ko:K02909
vta:A2856	ko:K04066
vta:A2857	ko:K05499
vta:A2859	ko:K01419
vta:A2860	ko:K03667
vta:A2861	ko:K02548
vta:A2863	ko:K02553
vta:A2864	ko:K09892
vta:A2865	ko:K02446
vta:A2869	ko:K01826
vta:A2870	ko:K01803
vta:A2871	ko:K00850
vta:A2872	ko:K13283
vta:A2873	ko:K03406
vta:A2874	ko:K06006
vta:A2875	ko:K07662
vta:A2876	ko:K07640
vta:A2877	ko:K03216
vta:A2878	ko:K07113
vta:A2879	ko:K01744
vta:A2880	ko:K07791
vta:A2881	ko:K04084
vta:A2883	ko:K05595
vta:A2885	ko:K14393
vta:A2886	ko:K00986
vta:A2889	ko:K01679
vta:A2891	ko:K05820
vta:A2892	ko:K07182
vta:A2893	ko:K02342
vta:A2894	ko:K01895
vta:A2895	ko:K07790
vta:A2896	ko:K03786
vta:A2897	ko:K02160
vta:A2898	ko:K01961
vta:A2899	ko:K02687
vta:A2900	ko:K05540
vta:A2901	ko:K03557
vta:A2903	ko:K03406
vta:A2904	ko:K13638
vta:A2906	ko:K00602
vta:A2907	ko:K01945
vta:A2909	ko:K05787
vta:A2910	ko:K03699
vta:A2911	ko:K03311
vta:A2913	ko:K09891
vta:A2916	ko:K01599
vta:A2917	ko:K03426
vta:A2918	ko:K07740
vta:A2919	ko:K03046
vta:A2920	ko:K03043
vta:A2921	ko:K02935
vta:A2922	ko:K02864
vta:A2923	ko:K02863
vta:A2924	ko:K02867
vta:A2925	ko:K02601
vta:A2926	ko:K03073
vta:A2927	ko:K02358
vta:A2928	ko:K02355
vta:A2929	ko:K02992
vta:A2930	ko:K02950
vta:A2931	ko:K07237
vta:A2932	ko:K07236
vta:A2933	ko:K07235
vta:A2935	ko:K03772
vta:A2937	ko:K03745
vta:A2938	ko:K03775
vta:A2939	ko:K07070
vta:A2940	ko:K11747
vta:A2941	ko:K11748
vta:A2942	ko:K06158
vta:A2944	ko:K07019
vta:A2945	ko:K09898
vta:A2946	ko:K28462
vta:A2948	ko:K10914
vta:A2950	ko:K06447
vta:A2951	ko:K00673
vta:A2952	ko:K00821
vta:A2953	ko:K01664
vta:A2954	ko:K07004
vta:A2955	ko:K09476
vta:A2956	ko:K07004
vta:A2958	ko:K01867
vta:A2959	ko:K01091
vta:A2960	ko:K01783
vta:A2961	ko:K06223
vta:A2962	ko:K03112
vta:A2963	ko:K01735
vta:A2964	ko:K00891
vta:A2965	ko:K02666
vta:A2966	ko:K02665
vta:A2967	ko:K02664
vta:A2968	ko:K02663
vta:A2969	ko:K02662
vta:A2971	ko:K05366
vta:A2972	ko:K04761
vta:A2973	ko:K24136
vta:A2975	ko:K00382
vta:A2976	ko:K26937
vta:A2977	ko:K00640
vta:A2978	ko:K00057
vta:A2979	ko:K03071
vta:A2982	ko:K15633
vta:A2983	ko:K22719
vta:A2985	ko:K24310
vta:A2987	ko:K24300
vta:A2991	ko:K01784
vta:A2993	ko:K01709
vta:A2994	ko:K00978
vta:A2995	ko:K19068
vta:A3001	ko:K00612
vta:A3005	ko:K02500
vta:A3006	ko:K02501
vta:A3008	ko:K24285
vta:A3010	ko:K24283
vta:A3011	ko:K24281
vta:A3012	ko:K24284
vta:A3013	ko:K24282
vta:A3014	ko:K24280
vta:A3015	ko:K24336
vta:A3016	ko:K02851
vta:A3017	ko:K02851
vta:A3026	ko:K19164
vta:A3027	ko:K19163
vta:A3029	ko:K07484
vta:A3030	ko:K07484
vta:A3032	ko:K00067
vta:A3033	ko:K01790
vta:A3034	ko:K00973
vta:A3035	ko:K01710
vta:A3037	ko:K17947
vta:A3043	ko:K15894
vta:A3048	ko:K16692
vta:A3049	ko:K25307
vta:A3050	ko:K01991
vta:A3051	ko:K07576
vta:A3053	ko:K07461
vta:A3059	ko:K01710
vta:A3060	ko:K00973
vta:A3061	ko:K00067
vta:A3062	ko:K01790
vta:A3063	ko:K03274
vta:A3064	ko:K02843
vta:A3065	ko:K02847
vta:A3066	ko:K02527
vta:A3070	ko:K12982
vta:A3071	ko:K12984
vta:A3073	ko:K00954
vta:A3074	ko:K10563
vta:A3076	ko:K02913
vta:A3077	ko:K02902
vta:A3079	ko:K03630
vta:A3080	ko:K13038
vta:A3081	ko:K05501
vta:A3083	ko:K02517
vta:A3084	ko:K00762
vta:A3085	ko:K00989
vta:A3089	ko:K00942
vta:A3090	ko:K03060
vta:A3091	ko:K01139
vta:A3092	ko:K00556
vta:A3093	ko:K07493
vta:A3094	ko:K03655
vta:A3095	ko:K07638
vta:A3096	ko:K07659
vta:A3097	ko:K04760
vta:A3099	ko:K06959
vta:A3101	ko:K11211
vta:A3103	ko:K02170
vta:A3105	ko:K07400
vta:A3106	ko:K01082
vta:A3107	ko:K08312
vta:A3108	ko:K02463
vta:A3109	ko:K02462
vta:A3110	ko:K02461
vta:A3111	ko:K02460
vta:A3112	ko:K02459
vta:A3113	ko:K02458
vta:A3114	ko:K02457
vta:A3115	ko:K02456
vta:A3116	ko:K02455
vta:A3117	ko:K02454
vta:A3118	ko:K02453
vta:A3119	ko:K02452
vta:A3120	ko:K04762
vta:A3121	ko:K04083
vta:A3122	ko:K01610
vta:A3125	ko:K07560
vta:A3126	ko:K07058
vta:A3129	ko:K06207
vta:A3130	ko:K01915
vta:A3132	ko:K07708
vta:A3133	ko:K07712
vta:A3135	ko:K01488
vta:A3136	ko:K02495
vta:A3138	ko:K09894
vta:A3141	ko:K03978
vta:A3142	ko:K02335
vta:A3143	ko:K01698
vta:A3144	ko:K03424
vta:A3145	ko:K03118
vta:A3146	ko:K03117
vta:A3147	ko:K03116
vta:A3148	ko:K03688
vta:A3149	ko:K03690
vta:A3150	ko:K03183
vta:A3151	ko:K09760
vta:A3154	ko:K06144
vta:A3155	ko:K02217
vta:A3156	ko:K06149
vta:A3159	ko:K15984
vta:A3161	ko:K03718
vta:A3162	ko:K01414
vta:A3163	ko:K07115
vta:A3164	ko:K00383
vta:A3175	ko:K01153
vta:A3176	ko:K01154
vta:A3177	ko:K03427
vta:A3178	ko:K03427
vta:A3182	ko:K01751
vta:A3183	ko:K09022
vta:A3190	ko:K02034
vta:A3191	ko:K02033
vta:A3193	ko:K02035
vta:A3194	ko:K02031
vta:A3194	ko:K02032
vta:A3198	ko:K03656
vta:A3199	ko:K18136
vta:A3200	ko:K03585
vta:A3201	ko:K18138
vta:A3202	ko:K00986
vta:A3203	ko:K15554
vta:A3204	ko:K15555
vta:A3205	ko:K15553
vta:A3206	ko:K09806
vta:A3207	ko:K03657
vta:A3209	ko:K09930
vta:A3211	ko:K15977
vta:A3212	ko:K02081
vta:A3213	ko:K02081
vta:A3214	ko:K16371
vta:A3215	ko:K02082
vta:A3216	ko:K02745
vta:A3217	ko:K02746
vta:A3218	ko:K02747
vta:A3219	ko:K02744
vta:A3221	ko:K02079
vta:A3222	ko:K08302
vta:A3224	ko:K07552
vta:A3226	ko:K01262
vta:A3227	ko:K03150
vta:A3228	ko:K03149
vta:A3229	ko:K03154
vta:A3230	ko:K03148
vta:A3231	ko:K00788
vta:A3232	ko:K03147
vta:A3233	ko:K06199
vta:A3242	ko:K00230
vta:A3243	ko:K03498
vta:A3245	ko:K01825
vta:A3246	ko:K00632
vta:A3247	ko:K19745
vta:A3250	ko:K04085
vta:A3252	ko:K02035
vta:A3253	ko:K01878
vta:A3254	ko:K01879
vta:A3256	ko:K00835
vta:A3257	ko:K04080
vta:A3258	ko:K02470
vta:A3259	ko:K03629
vta:A3260	ko:K02338
vta:A3261	ko:K02313
vta:A3264	ko:K02914
vta:A3265	ko:K03536
vta:A3266	ko:K03217
vta:A3267	ko:K03650
vta:A3268	ko:K06205
vta:A3270	ko:K03495
vta:A3271	ko:K03501
vta:A3272	ko:K03496
vta:A3273	ko:K03497
vta:A3274	ko:K02116
vta:A3275	ko:K02108
vta:A3276	ko:K02110
vta:A3277	ko:K02109
vta:A3278	ko:K02113
vta:A3279	ko:K02111
vta:A3280	ko:K02115
vta:A3281	ko:K02112
vta:A3282	ko:K02114
vta:A3283	ko:K04042
vta:A3284	ko:K00986
vta:A3285	ko:K28371
vta:A3287	ko:K01754
vta:A3288	ko:K01687
vta:A3289	ko:K00826
vta:A3290	ko:K11258
vta:A3291	ko:K01652
vta:A3292	ko:K07391
vta:A3297	ko:K03673
vta:A3300	ko:K09896
