pmud:NCTC8068_00001	ko:K02313
pmud:NCTC8068_01124	ko:K00003
pmud:NCTC8068_01125	ko:K01733
pmud:NCTC8068_01127	ko:K18313
pmud:NCTC8068_01129	ko:K07462
pmud:NCTC8068_01134	ko:K13487
pmud:NCTC8068_01135	ko:K13488
pmud:NCTC8068_01136	ko:K13486
pmud:NCTC8068_01137	ko:K13489
pmud:NCTC8068_01138	ko:K13490
pmud:NCTC8068_01139	ko:K13491
pmud:NCTC8068_01140	ko:K11444
pmud:NCTC8068_01141	ko:K02836
pmud:NCTC8068_01142	ko:K04567
pmud:NCTC8068_01146	ko:K06889
pmud:NCTC8068_01152	ko:K01595
pmud:NCTC8068_01153	ko:K00939
pmud:NCTC8068_01154	ko:K14742
pmud:NCTC8068_01160	ko:K15984
pmud:NCTC8068_01161	ko:K18301
pmud:NCTC8068_01162	ko:K18302
pmud:NCTC8068_01163	ko:K18303
pmud:NCTC8068_01165	ko:K09914
pmud:NCTC8068_01166	ko:K00631
pmud:NCTC8068_01167	ko:K03704
pmud:NCTC8068_01169	ko:K00563
pmud:NCTC8068_01170	ko:K01439
pmud:NCTC8068_01172	ko:K22132
pmud:NCTC8068_01173	ko:K02426
pmud:NCTC8068_01174	ko:K01766
pmud:NCTC8068_01175	ko:K00674
pmud:NCTC8068_01177	ko:K24163
pmud:NCTC8068_01178	ko:K14267
pmud:NCTC8068_01179	ko:K00990
pmud:NCTC8068_01180	ko:K01265
pmud:NCTC8068_01182	ko:K02967
pmud:NCTC8068_01183	ko:K02357
pmud:NCTC8068_01184	ko:K09903
pmud:NCTC8068_01185	ko:K02838
pmud:NCTC8068_01186	ko:K00806
pmud:NCTC8068_01187	ko:K00981
pmud:NCTC8068_01188	ko:K00099
pmud:NCTC8068_01189	ko:K11749
pmud:NCTC8068_01190	ko:K07277
pmud:NCTC8068_01191	ko:K06142
pmud:NCTC8068_01192	ko:K02536
pmud:NCTC8068_01193	ko:K02372
pmud:NCTC8068_01194	ko:K00677
pmud:NCTC8068_01195	ko:K00748
pmud:NCTC8068_01196	ko:K03470
pmud:NCTC8068_01198	ko:K02337
pmud:NCTC8068_01199	ko:K01962
pmud:NCTC8068_01200	ko:K04075
pmud:NCTC8068_01201	ko:K01937
pmud:NCTC8068_01202	ko:K01627
pmud:NCTC8068_01203	ko:K01689
pmud:NCTC8068_01204	ko:K05589
pmud:NCTC8068_01205	ko:K00991
pmud:NCTC8068_01207	ko:K00121
pmud:NCTC8068_01208	ko:K01070
pmud:NCTC8068_01209	ko:K01770
pmud:NCTC8068_01210	ko:K06176
pmud:NCTC8068_01211	ko:K03787
pmud:NCTC8068_01212	ko:K00573
pmud:NCTC8068_01213	ko:K06194
pmud:NCTC8068_01214	ko:K03087
pmud:NCTC8068_01216	ko:K06887
pmud:NCTC8068_01219	ko:K01494
pmud:NCTC8068_01221	ko:K06953
pmud:NCTC8068_01224	ko:K07116
pmud:NCTC8068_01225	ko:K11209
pmud:NCTC8068_01228	ko:K09858
pmud:NCTC8068_01231	ko:K08993
pmud:NCTC8068_01234	ko:K03722
pmud:NCTC8068_01238	ko:K00275
pmud:NCTC8068_01240	ko:K06077
pmud:NCTC8068_01241	ko:K28981
pmud:NCTC8068_01242	ko:K07137
pmud:NCTC8068_01243	ko:K08985
pmud:NCTC8068_01246	ko:K15977
pmud:NCTC8068_01248	ko:K09930
pmud:NCTC8068_01250	ko:K01996
pmud:NCTC8068_01251	ko:K01995
pmud:NCTC8068_01252	ko:K01998
pmud:NCTC8068_01253	ko:K01997
pmud:NCTC8068_01254	ko:K01999
pmud:NCTC8068_01257	ko:K06940
pmud:NCTC8068_01259	ko:K03580
pmud:NCTC8068_01263	ko:K16322
pmud:NCTC8068_01266	ko:K02624
pmud:NCTC8068_01267	ko:K01039
pmud:NCTC8068_01268	ko:K01040
pmud:NCTC8068_01269	ko:K07823
pmud:NCTC8068_01270	ko:K00449
pmud:NCTC8068_01271	ko:K00448
pmud:NCTC8068_01272	ko:K02625
pmud:NCTC8068_01273	ko:K01857
pmud:NCTC8068_01274	ko:K01055
pmud:NCTC8068_01275	ko:K01607
pmud:NCTC8068_01277	ko:K18139
pmud:NCTC8068_01278	ko:K18138
pmud:NCTC8068_01279	ko:K03585
pmud:NCTC8068_01280	ko:K03577
pmud:NCTC8068_01282	ko:K19577
pmud:NCTC8068_01284	ko:K08682
pmud:NCTC8068_01285	ko:K22617
pmud:NCTC8068_01286	ko:K22310
pmud:NCTC8068_01291	ko:K06131
pmud:NCTC8068_01292	ko:K05349
pmud:NCTC8068_01293	ko:K03744
pmud:NCTC8068_01294	ko:K06872
pmud:NCTC8068_01296	ko:K08988
pmud:NCTC8068_01299	ko:K09946
pmud:NCTC8068_01301	ko:K13954
pmud:NCTC8068_01303	ko:K09936
pmud:NCTC8068_01306	ko:K08995
pmud:NCTC8068_01309	ko:K00567
pmud:NCTC8068_01311	ko:K14225
pmud:NCTC8068_01313	ko:K06183
pmud:NCTC8068_01317	ko:K03648
pmud:NCTC8068_01318	ko:K07120
pmud:NCTC8068_01319	ko:K07793
pmud:NCTC8068_01320	ko:K07794
pmud:NCTC8068_01321	ko:K07795
pmud:NCTC8068_01323	ko:K07774
pmud:NCTC8068_01324	ko:K07649
pmud:NCTC8068_01326	ko:K06980
pmud:NCTC8068_01327	ko:K09159
pmud:NCTC8068_01328	ko:K19168
pmud:NCTC8068_01329	ko:K00278
pmud:NCTC8068_01330	ko:K03088
pmud:NCTC8068_01331	ko:K03597
pmud:NCTC8068_01332	ko:K03598
pmud:NCTC8068_01333	ko:K04771
pmud:NCTC8068_01334	ko:K01423
pmud:NCTC8068_01335	ko:K04085
pmud:NCTC8068_01336	ko:K03564
pmud:NCTC8068_01337	ko:K03567
pmud:NCTC8068_01338	ko:K01714
pmud:NCTC8068_01339	ko:K07287
pmud:NCTC8068_01341	ko:K01923
pmud:NCTC8068_01342	ko:K14233
pmud:NCTC8068_01343	ko:K07497
pmud:NCTC8068_01344	ko:K07483
pmud:NCTC8068_01345	ko:K07481
pmud:NCTC8068_01346	ko:K07352
pmud:NCTC8068_01347	ko:K07353
pmud:NCTC8068_01348	ko:K07354
pmud:NCTC8068_01349	ko:K07356
pmud:NCTC8068_01350	ko:K07355
pmud:NCTC8068_01353	ko:K07483
pmud:NCTC8068_01354	ko:K07483
pmud:NCTC8068_01357	ko:K07687
pmud:NCTC8068_01360	ko:K07345
pmud:NCTC8068_01361	ko:K15540
pmud:NCTC8068_01362	ko:K07347
pmud:NCTC8068_01363	ko:K07345
pmud:NCTC8068_01365	ko:K07677
pmud:NCTC8068_01367	ko:K07687
pmud:NCTC8068_01368	ko:K07687
pmud:NCTC8068_01370	ko:K07481
pmud:NCTC8068_01373	ko:K07677
pmud:NCTC8068_01374	ko:K07345
pmud:NCTC8068_01375	ko:K15540
pmud:NCTC8068_01376	ko:K07347
pmud:NCTC8068_01379	ko:K18297
pmud:NCTC8068_01381	ko:K03449
pmud:NCTC8068_01382	ko:K07118
pmud:NCTC8068_01386	ko:K18954
pmud:NCTC8068_01387	ko:K00481
pmud:NCTC8068_01389	ko:K08738
pmud:NCTC8068_01390	ko:K01713
pmud:NCTC8068_01391	ko:K01915
pmud:NCTC8068_01393	ko:K03684
pmud:NCTC8068_01394	ko:K09902
pmud:NCTC8068_01396	ko:K09160
pmud:NCTC8068_01403	ko:K01354
pmud:NCTC8068_01408	ko:K07160
pmud:NCTC8068_01409	ko:K23123
pmud:NCTC8068_01410	ko:K23124
pmud:NCTC8068_01411	ko:K09989
pmud:NCTC8068_01414	ko:K01738
pmud:NCTC8068_01415	ko:K12979
pmud:NCTC8068_01418	ko:K00906
pmud:NCTC8068_01419	ko:K03578
pmud:NCTC8068_01420	ko:K16872
pmud:NCTC8068_01421	ko:K03088
pmud:NCTC8068_01423	ko:K07221
pmud:NCTC8068_01424	ko:K09919
pmud:NCTC8068_01425	ko:K06188
pmud:NCTC8068_01426	ko:K18893
pmud:NCTC8068_01427	ko:K03767
pmud:NCTC8068_01428	ko:K01055
pmud:NCTC8068_01431	ko:K01118
pmud:NCTC8068_01433	ko:K03668
pmud:NCTC8068_01435	ko:K03778
pmud:NCTC8068_01436	ko:K07678
pmud:NCTC8068_01437	ko:K09928
pmud:NCTC8068_01438	ko:K02238
pmud:NCTC8068_01439	ko:K03561
pmud:NCTC8068_01440	ko:K03559
pmud:NCTC8068_01441	ko:K00912
pmud:NCTC8068_01442	ko:K09791
pmud:NCTC8068_01443	ko:K00979
pmud:NCTC8068_01444	ko:K25307
pmud:NCTC8068_01445	ko:K00075
pmud:NCTC8068_01446	ko:K07302
pmud:NCTC8068_01447	ko:K07303
pmud:NCTC8068_01448	ko:K07402
pmud:NCTC8068_01449	ko:K07141
pmud:NCTC8068_01450	ko:K08300
pmud:NCTC8068_01452	ko:K06179
pmud:NCTC8068_01453	ko:K01091
pmud:NCTC8068_01454	ko:K04773
pmud:NCTC8068_01455	ko:K25422
pmud:NCTC8068_01456	ko:K07040
pmud:NCTC8068_01457	ko:K02911
pmud:NCTC8068_01458	ko:K03621
pmud:NCTC8068_01459	ko:K00645
pmud:NCTC8068_01460	ko:K00059
pmud:NCTC8068_01461	ko:K02078
pmud:NCTC8068_01462	ko:K09458
pmud:NCTC8068_01463	ko:K02619
pmud:NCTC8068_01464	ko:K07082
pmud:NCTC8068_01465	ko:K00943
pmud:NCTC8068_01466	ko:K02341
pmud:NCTC8068_01467	ko:K03424
pmud:NCTC8068_01470	ko:K03639
pmud:NCTC8068_01472	ko:K09986
pmud:NCTC8068_01473	ko:K03710
pmud:NCTC8068_01475	ko:K03457
pmud:NCTC8068_01482	ko:K10537
pmud:NCTC8068_01483	ko:K10539
pmud:NCTC8068_01484	ko:K10538
pmud:NCTC8068_01486	ko:K13979
pmud:NCTC8068_01488	ko:K00311
pmud:NCTC8068_01489	ko:K03521
pmud:NCTC8068_01490	ko:K03522
pmud:NCTC8068_01491	ko:K02030
pmud:NCTC8068_01496	ko:K06940
pmud:NCTC8068_01503	ko:K00626
pmud:NCTC8068_01504	ko:K01782
pmud:NCTC8068_01506	ko:K03284
pmud:NCTC8068_01507	ko:K00655
pmud:NCTC8068_01509	ko:K14233
pmud:NCTC8068_01512	ko:K07733
pmud:NCTC8068_01516	ko:K07347
pmud:NCTC8068_01517	ko:K15540
pmud:NCTC8068_01518	ko:K07345
pmud:NCTC8068_01519	ko:K07677
pmud:NCTC8068_01521	ko:K07677
pmud:NCTC8068_01522	ko:K07687
pmud:NCTC8068_01525	ko:K07345
pmud:NCTC8068_01526	ko:K15540
pmud:NCTC8068_01527	ko:K07347
pmud:NCTC8068_01528	ko:K07345
pmud:NCTC8068_01544	ko:K03406
pmud:NCTC8068_01545	ko:K03710
pmud:NCTC8068_01550	ko:K00059
pmud:NCTC8068_01553	ko:K16841
pmud:NCTC8068_01554	ko:K03457
pmud:NCTC8068_01555	ko:K00390
pmud:NCTC8068_01556	ko:K02203
pmud:NCTC8068_01557	ko:K18831
pmud:NCTC8068_01558	ko:K19166
pmud:NCTC8068_01559	ko:K01665
pmud:NCTC8068_01564	ko:K03417
pmud:NCTC8068_01565	ko:K01659
pmud:NCTC8068_01566	ko:K20455
pmud:NCTC8068_01567	ko:K09788
pmud:NCTC8068_01568	ko:K01720
pmud:NCTC8068_01569	ko:K07050
pmud:NCTC8068_01570	ko:K00640
pmud:NCTC8068_01571	ko:K01738
pmud:NCTC8068_01572	ko:K21147
pmud:NCTC8068_01573	ko:K07790
pmud:NCTC8068_01575	ko:K09773
pmud:NCTC8068_01576	ko:K01007
pmud:NCTC8068_01578	ko:K02553
pmud:NCTC8068_01579	ko:K16074
pmud:NCTC8068_01582	ko:K03088
pmud:NCTC8068_01583	ko:K03286
pmud:NCTC8068_01584	ko:K02303
pmud:NCTC8068_01585	ko:K00372
pmud:NCTC8068_01586	ko:K26138
pmud:NCTC8068_01587	ko:K26139
pmud:NCTC8068_01590	ko:K02575
pmud:NCTC8068_01591	ko:K07183
pmud:NCTC8068_01592	ko:K22067
pmud:NCTC8068_01593	ko:K22504
pmud:NCTC8068_01594	ko:K22512
pmud:NCTC8068_01597	ko:K00254
pmud:NCTC8068_01598	ko:K03812
pmud:NCTC8068_01600	ko:K12297
pmud:NCTC8068_01602	ko:K07259
pmud:NCTC8068_01603	ko:K09923
pmud:NCTC8068_01605	ko:K00615
pmud:NCTC8068_01606	ko:K00615
pmud:NCTC8068_01612	ko:K05782
pmud:NCTC8068_01614	ko:K01487
pmud:NCTC8068_01615	ko:K07402
pmud:NCTC8068_01616	ko:K13482
pmud:NCTC8068_01617	ko:K13481
pmud:NCTC8068_01619	ko:K03529
pmud:NCTC8068_01620	ko:K03528
pmud:NCTC8068_01621	ko:K01972
pmud:NCTC8068_01630	ko:K02343
pmud:NCTC8068_01631	ko:K09747
pmud:NCTC8068_01632	ko:K23256
pmud:NCTC8068_01633	ko:K06187
pmud:NCTC8068_01634	ko:K00249
pmud:NCTC8068_01635	ko:K00759
pmud:NCTC8068_01636	ko:K01420
pmud:NCTC8068_01638	ko:K02495
pmud:NCTC8068_01639	ko:K09792
pmud:NCTC8068_01641	ko:K01533
pmud:NCTC8068_01642	ko:K09926
pmud:NCTC8068_01649	ko:K00406
pmud:NCTC8068_01650	ko:K00407
pmud:NCTC8068_01651	ko:K00405
pmud:NCTC8068_01652	ko:K00404
pmud:NCTC8068_01653	ko:K00406
pmud:NCTC8068_01654	ko:K00407
pmud:NCTC8068_01655	ko:K00405
pmud:NCTC8068_01656	ko:K00404
pmud:NCTC8068_01657	ko:K07020
pmud:NCTC8068_01658	ko:K03776
pmud:NCTC8068_01659	ko:K27802
pmud:NCTC8068_01660	ko:K06968
pmud:NCTC8068_01661	ko:K04085
pmud:NCTC8068_01662	ko:K26939
pmud:NCTC8068_01663	ko:K03473
pmud:NCTC8068_01665	ko:K06147
pmud:NCTC8068_01666	ko:K08309
pmud:NCTC8068_01667	ko:K15738
pmud:NCTC8068_01668	ko:K06149
pmud:NCTC8068_01670	ko:K01825
pmud:NCTC8068_01671	ko:K00632
pmud:NCTC8068_01673	ko:K03168
pmud:NCTC8068_01676	ko:K13053
pmud:NCTC8068_01677	ko:K01356
pmud:NCTC8068_01679	ko:K01207
pmud:NCTC8068_01681	ko:K06177
pmud:NCTC8068_01682	ko:K03608
pmud:NCTC8068_01683	ko:K03609
pmud:NCTC8068_01684	ko:K03610
pmud:NCTC8068_01685	ko:K02517
pmud:NCTC8068_01686	ko:K07001
pmud:NCTC8068_01689	ko:K24206
pmud:NCTC8068_01691	ko:K01483
pmud:NCTC8068_01692	ko:K01477
pmud:NCTC8068_01693	ko:K13485
pmud:NCTC8068_01694	ko:K16842
pmud:NCTC8068_01695	ko:K07127
pmud:NCTC8068_01696	ko:K05834
pmud:NCTC8068_01697	ko:K06901
pmud:NCTC8068_01699	ko:K05825
pmud:NCTC8068_01700	ko:K00799
pmud:NCTC8068_01702	ko:K01495
pmud:NCTC8068_01706	ko:K07320
pmud:NCTC8068_01708	ko:K06889
pmud:NCTC8068_01709	ko:K01736
pmud:NCTC8068_01710	ko:K05820
pmud:NCTC8068_01711	ko:K08967
pmud:NCTC8068_01713	ko:K13776
pmud:NCTC8068_01714	ko:K06867
pmud:NCTC8068_01720	ko:K03563
pmud:NCTC8068_01721	ko:K09898
pmud:NCTC8068_01724	ko:K01953
pmud:NCTC8068_01725	ko:K14059
pmud:NCTC8068_01726	ko:K14744
pmud:NCTC8068_01734	ko:K12519
pmud:NCTC8068_01735	ko:K12518
pmud:NCTC8068_01738	ko:K07690
pmud:NCTC8068_01740	ko:K07679
pmud:NCTC8068_01742	ko:K15461
pmud:NCTC8068_01743	ko:K23753
pmud:NCTC8068_01744	ko:K00632
pmud:NCTC8068_01746	ko:K01679
pmud:NCTC8068_01747	ko:K09924
pmud:NCTC8068_01748	ko:K05527
pmud:NCTC8068_01749	ko:K07146
pmud:NCTC8068_01750	ko:K07396
pmud:NCTC8068_01756	ko:K22292
pmud:NCTC8068_01757	ko:K00568
pmud:NCTC8068_01758	ko:K12960
pmud:NCTC8068_01759	ko:K08963
pmud:NCTC8068_01761	ko:K02469
pmud:NCTC8068_01762	ko:K00831
pmud:NCTC8068_01763	ko:K14170
pmud:NCTC8068_01764	ko:K00817
pmud:NCTC8068_01765	ko:K24018
pmud:NCTC8068_01766	ko:K00945
pmud:NCTC8068_01767	ko:K02945
pmud:NCTC8068_01769	ko:K05788
pmud:NCTC8068_01772	ko:K01791
pmud:NCTC8068_01773	ko:K02472
pmud:NCTC8068_01782	ko:K24310
pmud:NCTC8068_01783	ko:K13007
pmud:NCTC8068_01784	ko:K24300
pmud:NCTC8068_01785	ko:K02237
pmud:NCTC8068_01786	ko:K16137
pmud:NCTC8068_01787	ko:K09967
pmud:NCTC8068_01789	ko:K01545
pmud:NCTC8068_01790	ko:K01546
pmud:NCTC8068_01791	ko:K01547
pmud:NCTC8068_01792	ko:K01548
pmud:NCTC8068_01793	ko:K07646
pmud:NCTC8068_01794	ko:K07667
pmud:NCTC8068_01795	ko:K07001
pmud:NCTC8068_01801	ko:K03424
pmud:NCTC8068_01803	ko:K15977
pmud:NCTC8068_01805	ko:K25153
pmud:NCTC8068_01806	ko:K25151
pmud:NCTC8068_01807	ko:K25152
pmud:NCTC8068_01809	ko:K04760
pmud:NCTC8068_01810	ko:K02004
pmud:NCTC8068_01811	ko:K02003
pmud:NCTC8068_01812	ko:K10804
pmud:NCTC8068_01814	ko:K19236
pmud:NCTC8068_01817	ko:K06975
pmud:NCTC8068_01818	ko:K01626
pmud:NCTC8068_01819	ko:K00077
pmud:NCTC8068_01820	ko:K01081
pmud:NCTC8068_01822	ko:K13634
pmud:NCTC8068_01826	ko:K02356
pmud:NCTC8068_01828	ko:K04063
pmud:NCTC8068_01829	ko:K23775
pmud:NCTC8068_01831	ko:K07090
pmud:NCTC8068_01834	ko:K09927
pmud:NCTC8068_01835	ko:K01626
pmud:NCTC8068_01837	ko:K05592
pmud:NCTC8068_01838	ko:K15777
pmud:NCTC8068_01839	ko:K00569
pmud:NCTC8068_01840	ko:K03799
pmud:NCTC8068_01841	ko:K14260
pmud:NCTC8068_01842	ko:K07305
pmud:NCTC8068_01843	ko:K00432
pmud:NCTC8068_01844	ko:K23775
pmud:NCTC8068_01845	ko:K20973
pmud:NCTC8068_01846	ko:K06923
pmud:NCTC8068_01847	ko:K08968
pmud:NCTC8068_01848	ko:K07679
pmud:NCTC8068_01849	ko:K07690
pmud:NCTC8068_01851	ko:K01129
pmud:NCTC8068_01856	ko:K03455
pmud:NCTC8068_01859	ko:K06177
pmud:NCTC8068_01861	ko:K03752
pmud:NCTC8068_01862	ko:K03638
pmud:NCTC8068_01863	ko:K03750
pmud:NCTC8068_01868	ko:K03415
pmud:NCTC8068_01869	ko:K07140
pmud:NCTC8068_01870	ko:K09913
pmud:NCTC8068_01872	ko:K13777
pmud:NCTC8068_01873	ko:K13779
pmud:NCTC8068_01874	ko:K11731
pmud:NCTC8068_01875	ko:K13778
pmud:NCTC8068_01876	ko:K13774
pmud:NCTC8068_01878	ko:K22108
pmud:NCTC8068_01880	ko:K03896
pmud:NCTC8068_01884	ko:K03805
pmud:NCTC8068_01886	ko:K04084
pmud:NCTC8068_01887	ko:K07666
pmud:NCTC8068_01888	ko:K07645
pmud:NCTC8068_01889	ko:K11066
pmud:NCTC8068_01890	ko:K00836
pmud:NCTC8068_01891	ko:K05375
pmud:NCTC8068_01893	ko:K09816
pmud:NCTC8068_01894	ko:K09817
pmud:NCTC8068_01895	ko:K09815
pmud:NCTC8068_01900	ko:K04750
pmud:NCTC8068_01901	ko:K13639
pmud:NCTC8068_01904	ko:K04487
pmud:NCTC8068_01905	ko:K01262
pmud:NCTC8068_01908	ko:K16137
pmud:NCTC8068_01910	ko:K11939
pmud:NCTC8068_01911	ko:K01977
pmud:NCTC8068_01912	ko:K14227
pmud:NCTC8068_01913	ko:K14218
pmud:NCTC8068_01914	ko:K01980
pmud:NCTC8068_01915	ko:K01985
pmud:NCTC8068_01916	ko:K05515
pmud:NCTC8068_01919	ko:K02336
pmud:NCTC8068_01920	ko:K11208
pmud:NCTC8068_01922	ko:K18199
pmud:NCTC8068_01927	ko:K00034
pmud:NCTC8068_01930	ko:K16088
pmud:NCTC8068_01931	ko:K06160
pmud:NCTC8068_01945	ko:K18139
pmud:NCTC8068_01946	ko:K05685
pmud:NCTC8068_01947	ko:K13888
pmud:NCTC8068_01949	ko:K10531
pmud:NCTC8068_01950	ko:K07507
pmud:NCTC8068_01951	ko:K07690
pmud:NCTC8068_01952	ko:K07679
pmud:NCTC8068_01955	ko:K02228
pmud:NCTC8068_01956	ko:K27311
pmud:NCTC8068_01957	ko:K11747
pmud:NCTC8068_01959	ko:K03322
pmud:NCTC8068_01961	ko:K09936
pmud:NCTC8068_01962	ko:K09936
pmud:NCTC8068_01964	ko:K21620
pmud:NCTC8068_01966	ko:K23514
pmud:NCTC8068_01967	ko:K07165
pmud:NCTC8068_01968	ko:K02014
pmud:NCTC8068_01973	ko:K01356
pmud:NCTC8068_01974	ko:K14160
pmud:NCTC8068_01975	ko:K14161
pmud:NCTC8068_01976	ko:K14162
pmud:NCTC8068_01978	ko:K25986
pmud:NCTC8068_01981	ko:K04774
pmud:NCTC8068_01983	ko:K05879
pmud:NCTC8068_01984	ko:K05878
pmud:NCTC8068_01985	ko:K23271
pmud:NCTC8068_01987	ko:K17205
pmud:NCTC8068_01988	ko:K17206
pmud:NCTC8068_01989	ko:K17207
pmud:NCTC8068_01990	ko:K01808
pmud:NCTC8068_01994	ko:K03671
pmud:NCTC8068_01995	ko:K02030
pmud:NCTC8068_01996	ko:K02029
pmud:NCTC8068_01997	ko:K02029
pmud:NCTC8068_01998	ko:K02028
pmud:NCTC8068_02002	ko:K00874
pmud:NCTC8068_02003	ko:K03769
pmud:NCTC8068_02005	ko:K01907
pmud:NCTC8068_02008	ko:K13896
pmud:NCTC8068_02009	ko:K13895
pmud:NCTC8068_02010	ko:K13894
pmud:NCTC8068_02011	ko:K13893
pmud:NCTC8068_02012	ko:K03769
pmud:NCTC8068_02013	ko:K01626
pmud:NCTC8068_02020	ko:K07689
pmud:NCTC8068_02021	ko:K03703
pmud:NCTC8068_02022	ko:K00995
pmud:NCTC8068_02023	ko:K14225
pmud:NCTC8068_02025	ko:K21826
pmud:NCTC8068_02027	ko:K02002
pmud:NCTC8068_02028	ko:K02001
pmud:NCTC8068_02029	ko:K02000
pmud:NCTC8068_02031	ko:K00479
pmud:NCTC8068_02032	ko:K01714
pmud:NCTC8068_02033	ko:K09472
pmud:NCTC8068_02040	ko:K00286
pmud:NCTC8068_02041	ko:K22551
pmud:NCTC8068_02044	ko:K15553
pmud:NCTC8068_02046	ko:K15553
pmud:NCTC8068_02047	ko:K28525
pmud:NCTC8068_02048	ko:K15553
pmud:NCTC8068_02050	ko:K24700
pmud:NCTC8068_02053	ko:K04091
pmud:NCTC8068_02054	ko:K15554
pmud:NCTC8068_02055	ko:K15555
pmud:NCTC8068_02056	ko:K15553
pmud:NCTC8068_02060	ko:K23463
pmud:NCTC8068_02061	ko:K18290
pmud:NCTC8068_02062	ko:K14470
pmud:NCTC8068_02066	ko:K18291
pmud:NCTC8068_02067	ko:K18292
pmud:NCTC8068_02070	ko:K00344
pmud:NCTC8068_02073	ko:K01999
pmud:NCTC8068_02074	ko:K01997
pmud:NCTC8068_02075	ko:K01995
pmud:NCTC8068_02075	ko:K01998
pmud:NCTC8068_02076	ko:K01996
pmud:NCTC8068_02080	ko:K01856
pmud:NCTC8068_02081	ko:K03464
pmud:NCTC8068_02082	ko:K03381
pmud:NCTC8068_02085	ko:K05549
pmud:NCTC8068_02086	ko:K05550
pmud:NCTC8068_02087	ko:K05784
pmud:NCTC8068_02088	ko:K05783
pmud:NCTC8068_02091	ko:K18900
pmud:NCTC8068_02093	ko:K07506
pmud:NCTC8068_02095	ko:K05499
pmud:NCTC8068_02103	ko:K15256
pmud:NCTC8068_02104	ko:K02014
pmud:NCTC8068_02106	ko:K07256
pmud:NCTC8068_02107	ko:K02055
pmud:NCTC8068_02108	ko:K02055
pmud:NCTC8068_02109	ko:K02052
pmud:NCTC8068_02110	ko:K02054
pmud:NCTC8068_02111	ko:K02053
pmud:NCTC8068_02115	ko:K13953
pmud:NCTC8068_02117	ko:K00140
pmud:NCTC8068_02118	ko:K00128
pmud:NCTC8068_02120	ko:K01118
pmud:NCTC8068_02130	ko:K04060
pmud:NCTC8068_02131	ko:K03230
pmud:NCTC8068_02132	ko:K02280
pmud:NCTC8068_02133	ko:K02281
pmud:NCTC8068_02138	ko:K03222
pmud:NCTC8068_02139	ko:K04054
pmud:NCTC8068_02140	ko:K03223
pmud:NCTC8068_02141	ko:K03224
pmud:NCTC8068_02142	ko:K04056
pmud:NCTC8068_02143	ko:K03225
pmud:NCTC8068_02144	ko:K03226
pmud:NCTC8068_02145	ko:K03227
pmud:NCTC8068_02146	ko:K03228
pmud:NCTC8068_02147	ko:K03229
pmud:NCTC8068_02152	ko:K26744
pmud:NCTC8068_02154	ko:K11475
pmud:NCTC8068_02155	ko:K03863
pmud:NCTC8068_02156	ko:K03862
pmud:NCTC8068_02157	ko:K23464
pmud:NCTC8068_02159	ko:K23467
pmud:NCTC8068_02164	ko:K02052
pmud:NCTC8068_02165	ko:K02053
pmud:NCTC8068_02166	ko:K02054
pmud:NCTC8068_02167	ko:K02055
pmud:NCTC8068_02168	ko:K14652
pmud:NCTC8068_02171	ko:K23466
pmud:NCTC8068_02172	ko:K01607
pmud:NCTC8068_02174	ko:K23463
pmud:NCTC8068_02175	ko:K23465
pmud:NCTC8068_02180	ko:K02040
pmud:NCTC8068_02181	ko:K02037
pmud:NCTC8068_02182	ko:K02038
pmud:NCTC8068_02183	ko:K02036
pmud:NCTC8068_02186	ko:K01173
pmud:NCTC8068_02187	ko:K03118
pmud:NCTC8068_02188	ko:K03117
pmud:NCTC8068_02189	ko:K03116
pmud:NCTC8068_02190	ko:K02460
pmud:NCTC8068_02191	ko:K07093
pmud:NCTC8068_02193	ko:K02452
pmud:NCTC8068_02194	ko:K02453
pmud:NCTC8068_02195	ko:K02454
pmud:NCTC8068_02196	ko:K02455
pmud:NCTC8068_02197	ko:K02456
pmud:NCTC8068_02198	ko:K02457
pmud:NCTC8068_02199	ko:K02458
pmud:NCTC8068_02200	ko:K02459
pmud:NCTC8068_02201	ko:K02461
pmud:NCTC8068_02203	ko:K02463
pmud:NCTC8068_02206	ko:K22551
pmud:NCTC8068_02207	ko:K03892
pmud:NCTC8068_02208	ko:K03741
pmud:NCTC8068_02209	ko:K03325
pmud:NCTC8068_02210	ko:K11811
pmud:NCTC8068_02213	ko:K06889
pmud:NCTC8068_02215	ko:K10544
pmud:NCTC8068_02216	ko:K10545
pmud:NCTC8068_02217	ko:K10543
pmud:NCTC8068_02218	ko:K01805
pmud:NCTC8068_02219	ko:K02529
pmud:NCTC8068_02221	ko:K13875
pmud:NCTC8068_02224	ko:K13877
pmud:NCTC8068_02226	ko:K10537
pmud:NCTC8068_02227	ko:K10539
pmud:NCTC8068_02228	ko:K10538
pmud:NCTC8068_02229	ko:K14228
pmud:NCTC8068_02231	ko:K06140
pmud:NCTC8068_02238	ko:K03566
pmud:NCTC8068_02241	ko:K05834
pmud:NCTC8068_02245	ko:K01531
pmud:NCTC8068_02247	ko:K06600
pmud:NCTC8068_02248	ko:K03893
pmud:NCTC8068_02250	ko:K26605
pmud:NCTC8068_02251	ko:K26606
pmud:NCTC8068_02255	ko:K00145
pmud:NCTC8068_02259	ko:K03168
pmud:NCTC8068_02260	ko:K02017
pmud:NCTC8068_02261	ko:K02018
pmud:NCTC8068_02262	ko:K02020
