haes:LO767_00005	ko:K06919
haes:LO767_07155	ko:K09922
haes:LO767_07185	ko:K02652
haes:LO767_07195	ko:K14441
haes:LO767_07215	ko:K10215
haes:LO767_07230	ko:K01682
haes:LO767_07235	ko:K06938
haes:LO767_07240	ko:K14055
haes:LO767_07245	ko:K06169
haes:LO767_07250	ko:K02030
haes:LO767_07265	ko:K00249
haes:LO767_07270	ko:K02518
haes:LO767_07275	ko:K21420
haes:LO767_07280	ko:K00684
haes:LO767_07285	ko:K03466
haes:LO767_07290	ko:K03634
haes:LO767_07295	ko:K07478
haes:LO767_07300	ko:K06199
haes:LO767_07305	ko:K01875
haes:LO767_07310	ko:K02302
haes:LO767_07315	ko:K01073
haes:LO767_07325	ko:K01130
haes:LO767_07335	ko:K03098
haes:LO767_07355	ko:K03562
haes:LO767_07360	ko:K03559
haes:LO767_07370	ko:K06867
haes:LO767_07375	ko:K06132
haes:LO767_07385	ko:K06131
haes:LO767_07395	ko:K11179
haes:LO767_07400	ko:K07237
haes:LO767_07405	ko:K07236
haes:LO767_07410	ko:K07235
haes:LO767_07415	ko:K19416
haes:LO767_07475	ko:K10954
haes:LO767_07520	ko:K10954
haes:LO767_07530	ko:K02030
haes:LO767_07555	ko:K02257
haes:LO767_07560	ko:K02300
haes:LO767_07565	ko:K02299
haes:LO767_07570	ko:K02298
haes:LO767_07575	ko:K02297
haes:LO767_07580	ko:K06886
haes:LO767_07605	ko:K10215
haes:LO767_07610	ko:K00074
haes:LO767_07625	ko:K00794
haes:LO767_07630	ko:K09165
haes:LO767_07635	ko:K07231
haes:LO767_07645	ko:K07338
haes:LO767_07655	ko:K09947
haes:LO767_07665	ko:K09796
haes:LO767_07675	ko:K00383
haes:LO767_07680	ko:K00012
haes:LO767_07695	ko:K14228
haes:LO767_07700	ko:K14222
haes:LO767_07705	ko:K14225
haes:LO767_07710	ko:K00995
haes:LO767_07715	ko:K03703
haes:LO767_07720	ko:K07689
haes:LO767_07725	ko:K07182
haes:LO767_07730	ko:K02342
haes:LO767_07735	ko:K06076
haes:LO767_07740	ko:K07497
haes:LO767_07745	ko:K14393
haes:LO767_07780	ko:K28691
haes:LO767_07785	ko:K23537
haes:LO767_07790	ko:K23359
haes:LO767_07795	ko:K28761
haes:LO767_07800	ko:K23536
haes:LO767_07805	ko:K23535
haes:LO767_07810	ko:K07335
haes:LO767_07820	ko:K10844
haes:LO767_07830	ko:K03406
haes:LO767_07860	ko:K07497
haes:LO767_07865	ko:K07127
haes:LO767_07875	ko:K07665
haes:LO767_07880	ko:K07644
haes:LO767_07900	ko:K07566
haes:LO767_07905	ko:K21703
haes:LO767_07915	ko:K09822
haes:LO767_07925	ko:K03717
haes:LO767_07930	ko:K07301
haes:LO767_07935	ko:K07497
haes:LO767_07970	ko:K03321
haes:LO767_07980	ko:K07240
haes:LO767_07995	ko:K03502
haes:LO767_08000	ko:K14233
haes:LO767_08005	ko:K11065
haes:LO767_08010	ko:K09800
haes:LO767_08015	ko:K07278
haes:LO767_08020	ko:K01142
haes:LO767_08025	ko:K03694
haes:LO767_08030	ko:K06891
haes:LO767_08035	ko:K03704
haes:LO767_08040	ko:K00031
haes:LO767_08050	ko:K00566
haes:LO767_08055	ko:K07153
haes:LO767_08065	ko:K01756
haes:LO767_08070	ko:K18850
haes:LO767_08085	ko:K01637
haes:LO767_08095	ko:K03286
haes:LO767_08100	ko:K03088
haes:LO767_08115	ko:K02553
haes:LO767_08120	ko:K01007
haes:LO767_08125	ko:K09773
haes:LO767_08155	ko:K02426
haes:LO767_08165	ko:K13628
haes:LO767_08170	ko:K11717
haes:LO767_08175	ko:K09015
haes:LO767_08180	ko:K09013
haes:LO767_08185	ko:K09014
haes:LO767_08190	ko:K13643
haes:LO767_08195	ko:K00128
haes:LO767_08200	ko:K04079
haes:LO767_08240	ko:K03311
haes:LO767_08250	ko:K01902
haes:LO767_08255	ko:K01903
haes:LO767_08260	ko:K00382
haes:LO767_08265	ko:K00658
haes:LO767_08270	ko:K00164
haes:LO767_08275	ko:K00240
haes:LO767_08280	ko:K00239
haes:LO767_08285	ko:K00242
haes:LO767_08290	ko:K00241
haes:LO767_08295	ko:K01647
haes:LO767_08300	ko:K15268
haes:LO767_08305	ko:K06940
haes:LO767_08315	ko:K09913
haes:LO767_08320	ko:K07107
haes:LO767_08325	ko:K01584
haes:LO767_08330	ko:K14218
haes:LO767_08335	ko:K14224
haes:LO767_08340	ko:K14218
haes:LO767_08350	ko:K01885
haes:LO767_08360	ko:K03543
haes:LO767_08365	ko:K03446
haes:LO767_08370	ko:K09471
haes:LO767_08395	ko:K11894
haes:LO767_08400	ko:K11906
haes:LO767_08405	ko:K11893
haes:LO767_08410	ko:K11892
haes:LO767_08415	ko:K11891
haes:LO767_08420	ko:K11915
haes:LO767_08425	ko:K11916
haes:LO767_08430	ko:K02203
haes:LO767_08435	ko:K00390
haes:LO767_08440	ko:K13634
haes:LO767_08445	ko:K01081
haes:LO767_08450	ko:K00077
haes:LO767_08455	ko:K01626
haes:LO767_08460	ko:K06975
haes:LO767_08475	ko:K19236
haes:LO767_08485	ko:K10804
haes:LO767_08490	ko:K02003
haes:LO767_08495	ko:K02004
haes:LO767_08500	ko:K01993
haes:LO767_08505	ko:K13926
haes:LO767_08510	ko:K01992
haes:LO767_08515	ko:K04760
haes:LO767_08525	ko:K07393
haes:LO767_08530	ko:K05592
haes:LO767_08535	ko:K03424
haes:LO767_08545	ko:K07259
haes:LO767_08550	ko:K12297
haes:LO767_08555	ko:K03812
haes:LO767_08560	ko:K00254
haes:LO767_08570	ko:K15371
haes:LO767_08575	ko:K03924
haes:LO767_08590	ko:K07114
haes:LO767_08595	ko:K07114
haes:LO767_08605	ko:K07003
haes:LO767_08620	ko:K07003
haes:LO767_08630	ko:K01256
haes:LO767_08640	ko:K09916
haes:LO767_08645	ko:K02441
haes:LO767_08655	ko:K00858
haes:LO767_08660	ko:K09977
haes:LO767_08670	ko:K00219
haes:LO767_08680	ko:K02233
haes:LO767_08685	ko:K02226
haes:LO767_08690	ko:K00768
haes:LO767_08695	ko:K02231
haes:LO767_08700	ko:K02232
haes:LO767_08705	ko:K02225
haes:LO767_08710	ko:K02227
haes:LO767_08715	ko:K02016
haes:LO767_08720	ko:K04719
haes:LO767_08725	ko:K02224
haes:LO767_08730	ko:K19221
haes:LO767_08740	ko:K16092
haes:LO767_08750	ko:K14221
haes:LO767_08775	ko:K09912
haes:LO767_08785	ko:K03406
haes:LO767_08790	ko:K07084
haes:LO767_08805	ko:K03770
haes:LO767_08810	ko:K03530
haes:LO767_08815	ko:K01338
haes:LO767_08820	ko:K03544
haes:LO767_08825	ko:K01358
haes:LO767_08830	ko:K03545
haes:LO767_08835	ko:K14228
haes:LO767_08840	ko:K14226
haes:LO767_08845	ko:K14219
haes:LO767_08850	ko:K01491
haes:LO767_08855	ko:K00059
haes:LO767_08860	ko:K09788
haes:LO767_08865	ko:K20455
haes:LO767_08870	ko:K01659
haes:LO767_08875	ko:K03417
haes:LO767_08895	ko:K01665
haes:LO767_08905	ko:K01150
haes:LO767_08910	ko:K05539
haes:LO767_08915	ko:K00616
haes:LO767_08935	ko:K04754
haes:LO767_08940	ko:K07107
haes:LO767_08955	ko:K06879
haes:LO767_08960	ko:K01992
haes:LO767_08965	ko:K01990
haes:LO767_08975	ko:K06445
haes:LO767_08990	ko:K14225
haes:LO767_08995	ko:K14224
haes:LO767_09000	ko:K14225
haes:LO767_09005	ko:K14224
haes:LO767_09020	ko:K00799
haes:LO767_09025	ko:K06923
haes:LO767_09030	ko:K20973
haes:LO767_09035	ko:K23775
haes:LO767_09040	ko:K00432
haes:LO767_09045	ko:K07305
haes:LO767_09050	ko:K14260
haes:LO767_09060	ko:K03799
haes:LO767_09090	ko:K03473
haes:LO767_09100	ko:K09906
haes:LO767_09105	ko:K26939
haes:LO767_09115	ko:K04085
haes:LO767_09135	ko:K07493
haes:LO767_09140	ko:K00549
haes:LO767_09150	ko:K06968
haes:LO767_09160	ko:K03576
haes:LO767_09180	ko:K07639
haes:LO767_09185	ko:K07661
haes:LO767_09190	ko:K00525
haes:LO767_09195	ko:K00526
haes:LO767_09205	ko:K00528
haes:LO767_09220	ko:K01696
haes:LO767_09225	ko:K03566
haes:LO767_09230	ko:K01118
haes:LO767_09250	ko:K02030
haes:LO767_09255	ko:K07491
haes:LO767_09260	ko:K09136
haes:LO767_09275	ko:K04045
haes:LO767_09280	ko:K16238
haes:LO767_09285	ko:K03736
haes:LO767_09290	ko:K03735
haes:LO767_09295	ko:K04033
haes:LO767_09305	ko:K25316
haes:LO767_09325	ko:K07497
haes:LO767_09335	ko:K07448
haes:LO767_09350	ko:K07734
haes:LO767_09385	ko:K11383
haes:LO767_09390	ko:K11384
haes:LO767_09415	ko:K01494
haes:LO767_09420	ko:K03593
haes:LO767_09425	ko:K11688
haes:LO767_09430	ko:K11689
haes:LO767_09435	ko:K11690
haes:LO767_09440	ko:K03406
haes:LO767_09445	ko:K07020
haes:LO767_09450	ko:K00404
haes:LO767_09455	ko:K00405
haes:LO767_09460	ko:K00407
haes:LO767_09465	ko:K00406
haes:LO767_09475	ko:K09926
haes:LO767_09480	ko:K01533
haes:LO767_09490	ko:K09792
haes:LO767_09495	ko:K01420
haes:LO767_09500	ko:K00759
haes:LO767_09515	ko:K20975
haes:LO767_09525	ko:K23256
haes:LO767_09530	ko:K00111
haes:LO767_09535	ko:K03976
haes:LO767_09540	ko:K00864
haes:LO767_09545	ko:K07224
haes:LO767_09550	ko:K16301
haes:LO767_09560	ko:K07243
haes:LO767_09565	ko:K03750
haes:LO767_09570	ko:K03638
haes:LO767_09575	ko:K03752
haes:LO767_09580	ko:K14232
haes:LO767_09585	ko:K27802
haes:LO767_09590	ko:K03776
haes:LO767_09595	ko:K00820
haes:LO767_09600	ko:K01784
haes:LO767_09605	ko:K24300
haes:LO767_09610	ko:K07390
haes:LO767_09620	ko:K00611
haes:LO767_09625	ko:K02010
haes:LO767_09635	ko:K07305
haes:LO767_09640	ko:K07304
haes:LO767_09645	ko:K03775
haes:LO767_09670	ko:K02192
haes:LO767_09675	ko:K03594
haes:LO767_09680	ko:K28615
haes:LO767_09685	ko:K01591
haes:LO767_09690	ko:K19804
haes:LO767_09700	ko:K05788
haes:LO767_09705	ko:K02945
haes:LO767_09710	ko:K00945
haes:LO767_09715	ko:K24018
haes:LO767_09720	ko:K00817
haes:LO767_09725	ko:K14170
haes:LO767_09730	ko:K00831
haes:LO767_09735	ko:K02469
haes:LO767_09740	ko:K08963
haes:LO767_09745	ko:K12960
haes:LO767_09750	ko:K00568
haes:LO767_09755	ko:K22292
haes:LO767_09785	ko:K06178
haes:LO767_09790	ko:K06024
haes:LO767_09795	ko:K05896
haes:LO767_09800	ko:K01867
haes:LO767_09810	ko:K07053
haes:LO767_09815	ko:K09780
haes:LO767_09860	ko:K01768
haes:LO767_09870	ko:K07001
haes:LO767_09875	ko:K03654
haes:LO767_09880	ko:K07039
haes:LO767_09895	ko:K25307
haes:LO767_09900	ko:K16692
haes:LO767_09915	ko:K01991
haes:LO767_09940	ko:K07491
haes:LO767_09945	ko:K01082
haes:LO767_09950	ko:K18893
haes:LO767_09965	ko:K01092
haes:LO767_09975	ko:K00140
haes:LO767_09980	ko:K00822
haes:LO767_09985	ko:K21699
haes:LO767_09995	ko:K07552
haes:LO767_10000	ko:K01626
haes:LO767_10070	ko:K09931
haes:LO767_10075	ko:K00249
haes:LO767_10090	ko:K03787
haes:LO767_10105	ko:K03919
haes:LO767_10125	ko:K00632
haes:LO767_10140	ko:K03406
haes:LO767_10150	ko:K05541
haes:LO767_10155	ko:K01972
haes:LO767_10160	ko:K03528
haes:LO767_10165	ko:K03529
haes:LO767_10180	ko:K02200
haes:LO767_10185	ko:K02200
haes:LO767_10190	ko:K02199
haes:LO767_10195	ko:K02198
haes:LO767_10200	ko:K02197
haes:LO767_10205	ko:K02196
haes:LO767_10210	ko:K02195
haes:LO767_10215	ko:K02194
haes:LO767_10220	ko:K02193
haes:LO767_10230	ko:K04061
haes:LO767_10240	ko:K03408
haes:LO767_10245	ko:K03408
haes:LO767_10250	ko:K03496
haes:LO767_10255	ko:K02557
haes:LO767_10260	ko:K02556
haes:LO767_10265	ko:K03412
haes:LO767_10270	ko:K03407
haes:LO767_10275	ko:K03414
haes:LO767_10280	ko:K03413
haes:LO767_10285	ko:K02405
haes:LO767_10290	ko:K04562
haes:LO767_10295	ko:K02404
haes:LO767_10300	ko:K02400
haes:LO767_10305	ko:K07126
haes:LO767_10315	ko:K06886
haes:LO767_10340	ko:K14225
haes:LO767_10360	ko:K01534
haes:LO767_10370	ko:K20534
haes:LO767_10380	ko:K15726
haes:LO767_10385	ko:K15727
haes:LO767_10390	ko:K15725
haes:LO767_10430	ko:K03594
haes:LO767_10445	ko:K03518
haes:LO767_10450	ko:K03406
haes:LO767_10455	ko:K02495
haes:LO767_10460	ko:K03639
haes:LO767_10465	ko:K03635
haes:LO767_10470	ko:K03636
haes:LO767_10475	ko:K03637
haes:LO767_10480	ko:K24119
haes:LO767_10485	ko:K03387
haes:LO767_10490	ko:K25135
haes:LO767_10505	ko:K01433
haes:LO767_10515	ko:K01141
haes:LO767_10535	ko:K14055
haes:LO767_10540	ko:K01625
haes:LO767_10545	ko:K01057
haes:LO767_10550	ko:K01690
haes:LO767_10555	ko:K00873
haes:LO767_10565	ko:K01676
haes:LO767_10570	ko:K21019
haes:LO767_10585	ko:K06131
haes:LO767_10595	ko:K22310
haes:LO767_10600	ko:K22617
haes:LO767_10605	ko:K08682
haes:LO767_10625	ko:K05596
haes:LO767_10630	ko:K06895
haes:LO767_10635	ko:K04564
haes:LO767_10640	ko:K21024
haes:LO767_10650	ko:K03744
haes:LO767_10660	ko:K06194
haes:LO767_10665	ko:K08974
haes:LO767_10670	ko:K00573
haes:LO767_10675	ko:K03787
haes:LO767_10680	ko:K06176
haes:LO767_10685	ko:K01770
haes:LO767_10690	ko:K01070
haes:LO767_10695	ko:K00121
haes:LO767_10715	ko:K00655
haes:LO767_10725	ko:K27108
haes:LO767_10740	ko:K01585
haes:LO767_10745	ko:K29066
haes:LO767_10750	ko:K06718
haes:LO767_10755	ko:K00836
haes:LO767_10760	ko:K06720
haes:LO767_10765	ko:K00928
haes:LO767_10785	ko:K09797
haes:LO767_10790	ko:K02556
haes:LO767_10795	ko:K02557
haes:LO767_10800	ko:K02401
haes:LO767_10805	ko:K02421
haes:LO767_10810	ko:K02420
haes:LO767_10815	ko:K02419
haes:LO767_10820	ko:K02418
haes:LO767_10825	ko:K02417
haes:LO767_10830	ko:K02416
haes:LO767_10835	ko:K02415
haes:LO767_10840	ko:K02414
haes:LO767_10845	ko:K20976
haes:LO767_10850	ko:K20977
haes:LO767_10855	ko:K20978
haes:LO767_10860	ko:K02413
haes:LO767_10865	ko:K02412
haes:LO767_10870	ko:K02411
haes:LO767_10875	ko:K02410
haes:LO767_10880	ko:K02409
haes:LO767_10885	ko:K02408
haes:LO767_10890	ko:K10943
haes:LO767_10895	ko:K10942
haes:LO767_10900	ko:K10941
haes:LO767_10905	ko:K02423
haes:LO767_10910	ko:K02422
haes:LO767_10915	ko:K02422
haes:LO767_10920	ko:K02407
haes:LO767_10925	ko:K06603
haes:LO767_10930	ko:K02406
haes:LO767_10955	ko:K01816
haes:LO767_10960	ko:K02044
haes:LO767_10965	ko:K02041
haes:LO767_10970	ko:K02042
haes:LO767_10975	ko:K02042
haes:LO767_10985	ko:K01999
haes:LO767_10990	ko:K01997
haes:LO767_10995	ko:K01998
haes:LO767_11000	ko:K01995
haes:LO767_11005	ko:K01996
haes:LO767_11010	ko:K08985
haes:LO767_11030	ko:K05564
haes:LO767_11035	ko:K05563
haes:LO767_11040	ko:K05562
haes:LO767_11045	ko:K05561
haes:LO767_11050	ko:K05560
haes:LO767_11055	ko:K05559
haes:LO767_11060	ko:K06077
haes:LO767_11090	ko:K03406
haes:LO767_11095	ko:K16348
haes:LO767_11105	ko:K09125
haes:LO767_11110	ko:K07240
haes:LO767_11120	ko:K09984
haes:LO767_11130	ko:K06200
haes:LO767_11140	ko:K01551
haes:LO767_11145	ko:K01999
haes:LO767_11160	ko:K23541
haes:LO767_11165	ko:K00564
haes:LO767_11170	ko:K03579
haes:LO767_11180	ko:K13283
haes:LO767_11185	ko:K03719
haes:LO767_11200	ko:K09456
haes:LO767_11210	ko:K06181
haes:LO767_11230	ko:K00941
haes:LO767_11235	ko:K00788
haes:LO767_11240	ko:K01845
haes:LO767_11250	ko:K07126
haes:LO767_11260	ko:K06168
haes:LO767_11265	ko:K06217
haes:LO767_11270	ko:K07042
haes:LO767_11275	ko:K06189
haes:LO767_11280	ko:K03820
haes:LO767_11290	ko:K01869
haes:LO767_11295	ko:K03643
haes:LO767_11300	ko:K02340
haes:LO767_11310	ko:K03321
haes:LO767_11315	ko:K08305
haes:LO767_11320	ko:K03644
haes:LO767_11325	ko:K03801
haes:LO767_11330	ko:K09158
haes:LO767_11335	ko:K07258
haes:LO767_11340	ko:K03642
haes:LO767_11345	ko:K08305
haes:LO767_11350	ko:K05837
haes:LO767_11355	ko:K05515
haes:LO767_11360	ko:K00783
haes:LO767_11365	ko:K09710
haes:LO767_11370	ko:K00969
haes:LO767_11375	ko:K00147
haes:LO767_11380	ko:K03652
haes:LO767_11390	ko:K07157
haes:LO767_11400	ko:K03186
haes:LO767_11405	ko:K02558
haes:LO767_11415	ko:K01507
haes:LO767_11420	ko:K06219
haes:LO767_11430	ko:K26937
haes:LO767_11435	ko:K03113
haes:LO767_11450	ko:K03406
haes:LO767_11455	ko:K04084
haes:LO767_11460	ko:K03786
haes:LO767_11465	ko:K02160
haes:LO767_11470	ko:K01961
haes:LO767_11475	ko:K02687
haes:LO767_11485	ko:K05540
haes:LO767_11490	ko:K03557
haes:LO767_11495	ko:K00602
haes:LO767_11500	ko:K01945
haes:LO767_11505	ko:K20972
haes:LO767_11515	ko:K02314
haes:LO767_11520	ko:K02939
haes:LO767_11530	ko:K02963
haes:LO767_11535	ko:K02990
haes:LO767_11540	ko:K03218
haes:LO767_11545	ko:K12573
haes:LO767_11550	ko:K14228
haes:LO767_11555	ko:K14228
haes:LO767_11560	ko:K01939
haes:LO767_11565	ko:K02502
haes:LO767_11570	ko:K09937
haes:LO767_11575	ko:K04087
haes:LO767_11580	ko:K04088
haes:LO767_11585	ko:K03665
haes:LO767_11590	ko:K03666
haes:LO767_11595	ko:K00791
haes:LO767_11600	ko:K03572
haes:LO767_11605	ko:K01448
haes:LO767_11610	ko:K06925
haes:LO767_11615	ko:K23997
haes:LO767_11620	ko:K18979
haes:LO767_11625	ko:K13288
haes:LO767_11630	ko:K06949
haes:LO767_11635	ko:K02557
haes:LO767_11640	ko:K02556
haes:LO767_11650	ko:K01011
haes:LO767_11655	ko:K01613
haes:LO767_11660	ko:K04568
haes:LO767_11665	ko:K02356
haes:LO767_11670	ko:K19810
haes:LO767_11675	ko:K23127
haes:LO767_11680	ko:K21025
haes:LO767_11685	ko:K01079
haes:LO767_11695	ko:K02621
haes:LO767_11700	ko:K06985
haes:LO767_11710	ko:K02622
haes:LO767_11715	ko:K03651
haes:LO767_11720	ko:K09920
haes:LO767_11725	ko:K01515
haes:LO767_11730	ko:K03147
haes:LO767_11735	ko:K12340
haes:LO767_11740	ko:K02527
haes:LO767_11760	ko:K00991
haes:LO767_11765	ko:K05589
haes:LO767_11770	ko:K01689
haes:LO767_11775	ko:K01627
haes:LO767_11780	ko:K01937
haes:LO767_11785	ko:K04075
haes:LO767_11790	ko:K01962
haes:LO767_11795	ko:K02337
haes:LO767_11800	ko:K03470
haes:LO767_11805	ko:K00748
haes:LO767_11810	ko:K00677
haes:LO767_11815	ko:K02372
haes:LO767_11820	ko:K02536
haes:LO767_11825	ko:K06142
haes:LO767_11830	ko:K07277
haes:LO767_11835	ko:K11749
haes:LO767_11840	ko:K00099
haes:LO767_11845	ko:K00981
haes:LO767_11850	ko:K00806
haes:LO767_11855	ko:K02838
haes:LO767_11860	ko:K09903
haes:LO767_11865	ko:K02357
haes:LO767_11870	ko:K02967
haes:LO767_11875	ko:K01265
haes:LO767_11880	ko:K00990
haes:LO767_11885	ko:K14267
haes:LO767_11895	ko:K00674
haes:LO767_11900	ko:K22132
haes:LO767_11925	ko:K06970
haes:LO767_11930	ko:K01439
haes:LO767_11935	ko:K00563
haes:LO767_11950	ko:K03672
haes:LO767_11955	ko:K03704
haes:LO767_11965	ko:K25153
haes:LO767_11970	ko:K25151
haes:LO767_11975	ko:K25152
haes:LO767_11980	ko:K00631
haes:LO767_11985	ko:K15984
haes:LO767_12000	ko:K14742
haes:LO767_12005	ko:K00939
haes:LO767_12010	ko:K01595
haes:LO767_12020	ko:K04765
haes:LO767_12025	ko:K00951
haes:LO767_12030	ko:K03215
haes:LO767_12035	ko:K12339
haes:LO767_12040	ko:K07678
haes:LO767_12045	ko:K00997
haes:LO767_12050	ko:K03474
haes:LO767_12055	ko:K03584
haes:LO767_12060	ko:K03595
haes:LO767_12065	ko:K03685
haes:LO767_12075	ko:K03100
haes:LO767_12080	ko:K03596
haes:LO767_12085	ko:K04771
haes:LO767_12090	ko:K03803
haes:LO767_12095	ko:K03598
haes:LO767_12100	ko:K03597
haes:LO767_12105	ko:K03088
haes:LO767_12110	ko:K00278
haes:LO767_12115	ko:K19168
haes:LO767_12120	ko:K09159
haes:LO767_12125	ko:K06980
haes:LO767_12140	ko:K03648
haes:LO767_12155	ko:K04567
haes:LO767_12160	ko:K02836
haes:LO767_12175	ko:K07462
haes:LO767_12190	ko:K09781
haes:LO767_12195	ko:K07485
haes:LO767_12210	ko:K18313
haes:LO767_12215	ko:K00812
haes:LO767_12220	ko:K02433
haes:LO767_12230	ko:K00823
haes:LO767_12235	ko:K07246
haes:LO767_12240	ko:K00135
haes:LO767_12270	ko:K03569
haes:LO767_12305	ko:K07054
haes:LO767_12320	ko:K18138
haes:LO767_12325	ko:K03585
haes:LO767_12330	ko:K04063
haes:LO767_12335	ko:K01733
haes:LO767_12340	ko:K00003
haes:LO767_12345	ko:K03981
haes:LO767_12350	ko:K04763
haes:LO767_12355	ko:K02884
haes:LO767_12360	ko:K00554
haes:LO767_12365	ko:K02860
haes:LO767_12370	ko:K02959
haes:LO767_12375	ko:K03106
haes:LO767_12385	ko:K03699
haes:LO767_12395	ko:K08289
haes:LO767_12400	ko:K06938
haes:LO767_12445	ko:K03642
haes:LO767_12450	ko:K26441
haes:LO767_12485	ko:K07481
haes:LO767_12495	ko:K01952
haes:LO767_12500	ko:K18691
haes:LO767_12510	ko:K00955
haes:LO767_12520	ko:K00957
haes:LO767_12530	ko:K04691
haes:LO767_12535	ko:K00817
haes:LO767_12540	ko:K00013
haes:LO767_12545	ko:K00765
haes:LO767_12550	ko:K00790
haes:LO767_12560	ko:K07122
haes:LO767_12565	ko:K07323
haes:LO767_12570	ko:K02067
haes:LO767_12575	ko:K02066
haes:LO767_12580	ko:K02065
haes:LO767_12585	ko:K06041
haes:LO767_12590	ko:K03270
haes:LO767_12595	ko:K11719
haes:LO767_12600	ko:K09774
haes:LO767_12605	ko:K06861
haes:LO767_12610	ko:K03092
haes:LO767_12615	ko:K05808
haes:LO767_12620	ko:K02806
haes:LO767_12625	ko:K06958
haes:LO767_12630	ko:K08485
haes:LO767_12635	ko:K03592
haes:LO767_12640	ko:K09889
haes:LO767_12645	ko:K18911
haes:LO767_12655	ko:K20035
haes:LO767_12670	ko:K01935
haes:LO767_12675	ko:K02169
haes:LO767_12680	ko:K02170
haes:LO767_12685	ko:K00652
haes:LO767_12690	ko:K01012
haes:LO767_12710	ko:K05802
haes:LO767_12715	ko:K02356
haes:LO767_12720	ko:K06999
haes:LO767_12725	ko:K03732
haes:LO767_12730	ko:K07175
haes:LO767_12735	ko:K09861
haes:LO767_12750	ko:K10914
haes:LO767_12765	ko:K22491
haes:LO767_12770	ko:K13938
haes:LO767_12775	ko:K01495
haes:LO767_12780	ko:K07589
haes:LO767_12785	ko:K09948
haes:LO767_12800	ko:K11720
haes:LO767_12805	ko:K07091
haes:LO767_12810	ko:K01255
haes:LO767_12815	ko:K02339
haes:LO767_12825	ko:K01873
haes:LO767_12830	ko:K06899
haes:LO767_12835	ko:K01992
haes:LO767_12840	ko:K01990
haes:LO767_12855	ko:K07461
haes:LO767_12860	ko:K01424
haes:LO767_12865	ko:K03568
haes:LO767_12870	ko:K11206
haes:LO767_12880	ko:K08301
haes:LO767_12885	ko:K06287
haes:LO767_12890	ko:K03571
haes:LO767_12895	ko:K03570
haes:LO767_12900	ko:K03569
haes:LO767_12905	ko:K02435
haes:LO767_12910	ko:K02433
haes:LO767_12915	ko:K02434
haes:LO767_12920	ko:K03642
haes:LO767_12925	ko:K02168
haes:LO767_12930	ko:K07286
haes:LO767_12950	ko:K00760
haes:LO767_12955	ko:K00761
haes:LO767_12960	ko:K02824
haes:LO767_12965	ko:K02655
haes:LO767_12970	ko:K02674
haes:LO767_12975	ko:K02673
haes:LO767_12980	ko:K02672
haes:LO767_12985	ko:K02671
haes:LO767_12990	ko:K00018
haes:LO767_12995	ko:K05835
haes:LO767_13000	ko:K01772
haes:LO767_13005	ko:K07071
haes:LO767_13010	ko:K18208
haes:LO767_13020	ko:K01669
haes:LO767_13040	ko:K09701
haes:LO767_13045	ko:K00574
haes:LO767_13055	ko:K12976
haes:LO767_13060	ko:K01776
haes:LO767_13065	ko:K21029
haes:LO767_13070	ko:K02493
haes:LO767_13075	ko:K02835
haes:LO767_13080	ko:K02492
haes:LO767_13090	ko:K02494
haes:LO767_13095	ko:K00919
haes:LO767_13100	ko:K14223
haes:LO767_13105	ko:K00948
haes:LO767_13110	ko:K02897
haes:LO767_13115	ko:K01056
haes:LO767_13120	ko:K06942
haes:LO767_13130	ko:K14230
haes:LO767_13135	ko:K05824
haes:LO767_13145	ko:K03789
haes:LO767_13155	ko:K01649
haes:LO767_13160	ko:K00666
haes:LO767_13175	ko:K07484
haes:LO767_13180	ko:K07484
haes:LO767_13185	ko:K01985
haes:LO767_13190	ko:K01980
haes:LO767_13195	ko:K14218
haes:LO767_13200	ko:K14227
haes:LO767_13205	ko:K01977
haes:LO767_13210	ko:K01985
haes:LO767_13215	ko:K01980
haes:LO767_13220	ko:K14218
haes:LO767_13225	ko:K14227
haes:LO767_13230	ko:K01977
haes:LO767_13235	ko:K17103
haes:LO767_13240	ko:K00053
haes:LO767_13245	ko:K01653
haes:LO767_13250	ko:K01652
haes:LO767_13270	ko:K05365
haes:LO767_13275	ko:K07028
haes:LO767_13290	ko:K18139
haes:LO767_13295	ko:K18138
haes:LO767_13300	ko:K03585
haes:LO767_13305	ko:K03577
haes:LO767_13315	ko:K10834
haes:LO767_13320	ko:K25133
haes:LO767_13330	ko:K06206
haes:LO767_13340	ko:K06204
haes:LO767_13345	ko:K01894
haes:LO767_13360	ko:K07713
haes:LO767_13365	ko:K00970
haes:LO767_13370	ko:K00950
haes:LO767_13375	ko:K00606
haes:LO767_13380	ko:K01918
haes:LO767_13385	ko:K01895
haes:LO767_13390	ko:K00626
haes:LO767_13395	ko:K00626
haes:LO767_13400	ko:K01782
haes:LO767_13425	ko:K03830
haes:LO767_13445	ko:K06183
haes:LO767_13455	ko:K01975
haes:LO767_13485	ko:K00962
haes:LO767_13490	ko:K02956
haes:LO767_13495	ko:K03177
haes:LO767_13500	ko:K02834
haes:LO767_13505	ko:K02519
haes:LO767_13510	ko:K02600
haes:LO767_13515	ko:K09748
haes:LO767_13520	ko:K14230
haes:LO767_13525	ko:K14228
haes:LO767_13530	ko:K03075
haes:LO767_13535	ko:K01803
haes:LO767_13540	ko:K03431
haes:LO767_13545	ko:K00796
haes:LO767_13555	ko:K02427
