meep:JWZ98_00005	ko:K02313
meep:JWZ98_07390	ko:K03207
meep:JWZ98_07395	ko:K14682
meep:JWZ98_07405	ko:K01687
meep:JWZ98_07410	ko:K07184
meep:JWZ98_07415	ko:K00611
meep:JWZ98_07420	ko:K00821
meep:JWZ98_07430	ko:K05879
meep:JWZ98_07435	ko:K05878
meep:JWZ98_07445	ko:K14231
meep:JWZ98_07450	ko:K14231
meep:JWZ98_07455	ko:K09748
meep:JWZ98_07460	ko:K02600
meep:JWZ98_07465	ko:K02519
meep:JWZ98_07470	ko:K02834
meep:JWZ98_07475	ko:K03177
meep:JWZ98_07480	ko:K02956
meep:JWZ98_07485	ko:K00962
meep:JWZ98_07500	ko:K03286
meep:JWZ98_07505	ko:K21929
meep:JWZ98_07510	ko:K03703
meep:JWZ98_07515	ko:K00995
meep:JWZ98_07525	ko:K02474
meep:JWZ98_07530	ko:K08679
meep:JWZ98_07560	ko:K09014
meep:JWZ98_07570	ko:K09013
meep:JWZ98_07575	ko:K09015
meep:JWZ98_07585	ko:K11717
meep:JWZ98_07590	ko:K04488
meep:JWZ98_07595	ko:K15984
meep:JWZ98_07600	ko:K05710
meep:JWZ98_07605	ko:K13292
meep:JWZ98_07610	ko:K02836
meep:JWZ98_07630	ko:K04567
meep:JWZ98_07645	ko:K00796
meep:JWZ98_07660	ko:K09165
meep:JWZ98_07665	ko:K00788
meep:JWZ98_07670	ko:K00941
meep:JWZ98_07675	ko:K01972
meep:JWZ98_07680	ko:K09823
meep:JWZ98_07690	ko:K01006
meep:JWZ98_07705	ko:K19158
meep:JWZ98_07710	ko:K19159
meep:JWZ98_07715	ko:K03839
meep:JWZ98_07720	ko:K01647
meep:JWZ98_07730	ko:K00241
meep:JWZ98_07735	ko:K00242
meep:JWZ98_07740	ko:K00239
meep:JWZ98_07745	ko:K00240
meep:JWZ98_07750	ko:K09159
meep:JWZ98_07755	ko:K07568
meep:JWZ98_07760	ko:K02655
meep:JWZ98_07765	ko:K02674
meep:JWZ98_07770	ko:K02673
meep:JWZ98_07775	ko:K02672
meep:JWZ98_07780	ko:K02671
meep:JWZ98_07785	ko:K08084
meep:JWZ98_07790	ko:K03413
meep:JWZ98_07795	ko:K03407
meep:JWZ98_07800	ko:K03408
meep:JWZ98_07805	ko:K03406
meep:JWZ98_07810	ko:K03408
meep:JWZ98_07815	ko:K03496
meep:JWZ98_07825	ko:K00575
meep:JWZ98_07830	ko:K03411
meep:JWZ98_07835	ko:K03412
meep:JWZ98_07840	ko:K03406
meep:JWZ98_07845	ko:K20978
meep:JWZ98_07850	ko:K03548
meep:JWZ98_07855	ko:K07175
meep:JWZ98_07870	ko:K03722
meep:JWZ98_07875	ko:K14742
meep:JWZ98_07890	ko:K05896
meep:JWZ98_07900	ko:K06178
meep:JWZ98_07910	ko:K07491
meep:JWZ98_07915	ko:K14162
meep:JWZ98_07920	ko:K14161
meep:JWZ98_07930	ko:K01356
meep:JWZ98_07935	ko:K03413
meep:JWZ98_07940	ko:K09154
meep:JWZ98_07945	ko:K09733
meep:JWZ98_07955	ko:K24180
meep:JWZ98_07965	ko:K15738
meep:JWZ98_07975	ko:K02482
meep:JWZ98_07985	ko:K22468
meep:JWZ98_07995	ko:K07491
meep:JWZ98_08020	ko:K02452
meep:JWZ98_08025	ko:K02453
meep:JWZ98_08030	ko:K02454
meep:JWZ98_08035	ko:K02455
meep:JWZ98_08040	ko:K02456
meep:JWZ98_08045	ko:K02457
meep:JWZ98_08050	ko:K02458
meep:JWZ98_08055	ko:K02459
meep:JWZ98_08060	ko:K02460
meep:JWZ98_08065	ko:K02461
meep:JWZ98_08070	ko:K02462
meep:JWZ98_08090	ko:K15125
meep:JWZ98_08095	ko:K03561
meep:JWZ98_08100	ko:K03559
meep:JWZ98_08105	ko:K03832
meep:JWZ98_08125	ko:K00903
meep:JWZ98_08130	ko:K25590
meep:JWZ98_08140	ko:K01991
meep:JWZ98_08160	ko:K09913
meep:JWZ98_08170	ko:K06186
meep:JWZ98_08175	ko:K03711
meep:JWZ98_08180	ko:K09808
meep:JWZ98_08185	ko:K09810
meep:JWZ98_08195	ko:K00600
meep:JWZ98_08200	ko:K11529
meep:JWZ98_08205	ko:K00300
meep:JWZ98_08210	ko:K00024
meep:JWZ98_08215	ko:K03734
meep:JWZ98_08250	ko:K09691
meep:JWZ98_08255	ko:K09690
meep:JWZ98_08285	ko:K16011
meep:JWZ98_08290	ko:K03284
meep:JWZ98_08295	ko:K03699
meep:JWZ98_08300	ko:K10941
meep:JWZ98_08315	ko:K07507
meep:JWZ98_08320	ko:K02453
meep:JWZ98_08325	ko:K02463
meep:JWZ98_08330	ko:K02462
meep:JWZ98_08335	ko:K02461
meep:JWZ98_08340	ko:K02460
meep:JWZ98_08345	ko:K02459
meep:JWZ98_08350	ko:K02458
meep:JWZ98_08355	ko:K02457
meep:JWZ98_08360	ko:K02456
meep:JWZ98_08365	ko:K02455
meep:JWZ98_08375	ko:K02454
meep:JWZ98_08390	ko:K02482
meep:JWZ98_08420	ko:K03098
meep:JWZ98_08425	ko:K01669
meep:JWZ98_08435	ko:K07071
meep:JWZ98_08440	ko:K17247
meep:JWZ98_08445	ko:K07147
meep:JWZ98_08470	ko:K03798
meep:JWZ98_08475	ko:K04087
meep:JWZ98_08480	ko:K04088
meep:JWZ98_08485	ko:K03086
meep:JWZ98_08490	ko:K22491
meep:JWZ98_08520	ko:K07233
meep:JWZ98_08525	ko:K06941
meep:JWZ98_08545	ko:K07222
meep:JWZ98_08560	ko:K07123
meep:JWZ98_08575	ko:K01501
meep:JWZ98_08595	ko:K02014
meep:JWZ98_08615	ko:K03406
meep:JWZ98_08635	ko:K07560
meep:JWZ98_08650	ko:K04760
meep:JWZ98_08670	ko:K04760
meep:JWZ98_08685	ko:K11004
meep:JWZ98_08690	ko:K11003
meep:JWZ98_08705	ko:K03775
meep:JWZ98_08710	ko:K12340
meep:JWZ98_08720	ko:K06147
meep:JWZ98_08730	ko:K01595
meep:JWZ98_08735	ko:K03717
meep:JWZ98_08740	ko:K05349
meep:JWZ98_08745	ko:K02429
meep:JWZ98_08750	ko:K03412
meep:JWZ98_08755	ko:K03411
meep:JWZ98_08760	ko:K00575
meep:JWZ98_08765	ko:K03406
meep:JWZ98_08770	ko:K03413
meep:JWZ98_08780	ko:K03407
meep:JWZ98_08785	ko:K03406
meep:JWZ98_08790	ko:K03408
meep:JWZ98_08795	ko:K07216
meep:JWZ98_08800	ko:K03406
meep:JWZ98_08805	ko:K01938
meep:JWZ98_08810	ko:K01807
meep:JWZ98_08815	ko:K01754
meep:JWZ98_08870	ko:K02652
meep:JWZ98_08875	ko:K02653
meep:JWZ98_08885	ko:K07689
meep:JWZ98_08895	ko:K01886
meep:JWZ98_08900	ko:K03089
meep:JWZ98_08910	ko:K14228
meep:JWZ98_08915	ko:K06147
meep:JWZ98_08920	ko:K07058
meep:JWZ98_08930	ko:K14233
meep:JWZ98_08945	ko:K03746
meep:JWZ98_08965	ko:K14233
meep:JWZ98_08995	ko:K00428
meep:JWZ98_09005	ko:K01673
meep:JWZ98_09020	ko:K03654
meep:JWZ98_09025	ko:K18478
meep:JWZ98_09050	ko:K14261
meep:JWZ98_09055	ko:K00003
meep:JWZ98_09060	ko:K01733
meep:JWZ98_09065	ko:K07462
meep:JWZ98_09075	ko:K12978
meep:JWZ98_09080	ko:K09768
meep:JWZ98_09085	ko:K01714
meep:JWZ98_09090	ko:K07287
meep:JWZ98_09095	ko:K01952
meep:JWZ98_09100	ko:K07675
meep:JWZ98_09105	ko:K07689
meep:JWZ98_09115	ko:K03406
meep:JWZ98_09120	ko:K25307
meep:JWZ98_09130	ko:K02469
meep:JWZ98_09135	ko:K00831
meep:JWZ98_09140	ko:K14170
meep:JWZ98_09145	ko:K00817
meep:JWZ98_09150	ko:K04517
meep:JWZ98_09155	ko:K00800
meep:JWZ98_09160	ko:K00945
meep:JWZ98_09165	ko:K02945
meep:JWZ98_09170	ko:K05788
meep:JWZ98_09175	ko:K01060
meep:JWZ98_09185	ko:K03798
meep:JWZ98_09190	ko:K01589
meep:JWZ98_09195	ko:K01588
meep:JWZ98_09200	ko:K02193
meep:JWZ98_09205	ko:K02194
meep:JWZ98_09210	ko:K02195
meep:JWZ98_09215	ko:K02196
meep:JWZ98_09220	ko:K02197
meep:JWZ98_09225	ko:K02198
meep:JWZ98_09230	ko:K02199
meep:JWZ98_09235	ko:K02200
meep:JWZ98_09240	ko:K02200
meep:JWZ98_09245	ko:K02495
meep:JWZ98_09250	ko:K00259
meep:JWZ98_09270	ko:K01990
meep:JWZ98_09275	ko:K01992
meep:JWZ98_09280	ko:K02837
meep:JWZ98_09295	ko:K06200
meep:JWZ98_09300	ko:K00052
meep:JWZ98_09315	ko:K09011
meep:JWZ98_09325	ko:K15256
meep:JWZ98_09365	ko:K22579
meep:JWZ98_09390	ko:K09132
meep:JWZ98_09395	ko:K03578
meep:JWZ98_09400	ko:K07059
meep:JWZ98_09410	ko:K01738
meep:JWZ98_09465	ko:K22305
meep:JWZ98_09475	ko:K06147
meep:JWZ98_09490	ko:K16081
meep:JWZ98_09525	ko:K03607
meep:JWZ98_09530	ko:K00228
meep:JWZ98_09540	ko:K14237
meep:JWZ98_09545	ko:K01868
meep:JWZ98_09550	ko:K02520
meep:JWZ98_09555	ko:K02916
meep:JWZ98_09560	ko:K02887
meep:JWZ98_09565	ko:K01889
meep:JWZ98_09570	ko:K01890
meep:JWZ98_09575	ko:K04764
meep:JWZ98_09585	ko:K14232
meep:JWZ98_09615	ko:K14228
meep:JWZ98_09635	ko:K07234
meep:JWZ98_09640	ko:K03526
meep:JWZ98_09650	ko:K00346
meep:JWZ98_09655	ko:K00347
meep:JWZ98_09660	ko:K00348
meep:JWZ98_09665	ko:K00349
meep:JWZ98_09670	ko:K00350
meep:JWZ98_09675	ko:K00351
meep:JWZ98_09680	ko:K05952
meep:JWZ98_09690	ko:K07216
meep:JWZ98_09695	ko:K03601
meep:JWZ98_09710	ko:K14221
meep:JWZ98_09725	ko:K08227
meep:JWZ98_09730	ko:K05939
meep:JWZ98_09750	ko:K02483
meep:JWZ98_09760	ko:K01755
meep:JWZ98_09775	ko:K06945
meep:JWZ98_09785	ko:K07131
meep:JWZ98_09800	ko:K02226
meep:JWZ98_09805	ko:K05851
meep:JWZ98_09815	ko:K02014
meep:JWZ98_09840	ko:K02238
meep:JWZ98_09855	ko:K05592
meep:JWZ98_09860	ko:K02259
meep:JWZ98_09870	ko:K06980
meep:JWZ98_09890	ko:K07126
meep:JWZ98_09900	ko:K06942
meep:JWZ98_09905	ko:K14230
meep:JWZ98_09965	ko:K07733
meep:JWZ98_10000	ko:K03503
meep:JWZ98_10020	ko:K06905
meep:JWZ98_10050	ko:K06908
meep:JWZ98_10055	ko:K06907
meep:JWZ98_10080	ko:K06903
meep:JWZ98_10120	ko:K07095
meep:JWZ98_10140	ko:K03701
meep:JWZ98_10150	ko:K03111
meep:JWZ98_10165	ko:K07814
meep:JWZ98_10170	ko:K02066
meep:JWZ98_10175	ko:K02065
meep:JWZ98_10180	ko:K02067
meep:JWZ98_10185	ko:K09857
meep:JWZ98_10205	ko:K10914
meep:JWZ98_10230	ko:K13408
meep:JWZ98_10235	ko:K13409
meep:JWZ98_10255	ko:K07140
meep:JWZ98_10275	ko:K03702
meep:JWZ98_10290	ko:K09919
meep:JWZ98_10300	ko:K03744
meep:JWZ98_10305	ko:K06872
meep:JWZ98_10315	ko:K13993
meep:JWZ98_10320	ko:K00380
meep:JWZ98_10325	ko:K00265
meep:JWZ98_10330	ko:K03184
meep:JWZ98_10335	ko:K00990
meep:JWZ98_10340	ko:K01265
meep:JWZ98_10345	ko:K02967
meep:JWZ98_10350	ko:K02357
meep:JWZ98_10355	ko:K09903
meep:JWZ98_10360	ko:K02838
meep:JWZ98_10365	ko:K00806
meep:JWZ98_10370	ko:K00981
meep:JWZ98_10375	ko:K00099
meep:JWZ98_10380	ko:K11749
meep:JWZ98_10385	ko:K03981
meep:JWZ98_10405	ko:K03555
meep:JWZ98_10415	ko:K07733
meep:JWZ98_10425	ko:K02403
meep:JWZ98_10430	ko:K02402
meep:JWZ98_10435	ko:K02403
meep:JWZ98_10455	ko:K02224
meep:JWZ98_10460	ko:K05936
meep:JWZ98_10465	ko:K03795
meep:JWZ98_10470	ko:K06042
meep:JWZ98_10475	ko:K02188
meep:JWZ98_10480	ko:K00595
meep:JWZ98_10485	ko:K03394
meep:JWZ98_10490	ko:K02189
meep:JWZ98_10500	ko:K05934
meep:JWZ98_10510	ko:K02302
meep:JWZ98_10735	ko:K03101
meep:JWZ98_10740	ko:K01426
meep:JWZ98_10765	ko:K07734
meep:JWZ98_10795	ko:K13652
meep:JWZ98_10810	ko:K00799
meep:JWZ98_10835	ko:K13652
meep:JWZ98_10860	ko:K03559
meep:JWZ98_10865	ko:K03561
meep:JWZ98_10870	ko:K03832
meep:JWZ98_10875	ko:K07240
meep:JWZ98_10965	ko:K09801
meep:JWZ98_10975	ko:K03308
meep:JWZ98_10980	ko:K03664
meep:JWZ98_10990	ko:K03734
meep:JWZ98_11000	ko:K01817
meep:JWZ98_11005	ko:K01696
meep:JWZ98_11010	ko:K01695
meep:JWZ98_11015	ko:K01963
meep:JWZ98_11020	ko:K11754
meep:JWZ98_11025	ko:K03749
meep:JWZ98_11030	ko:K03558
meep:JWZ98_11035	ko:K00764
meep:JWZ98_11040	ko:K10764
meep:JWZ98_11050	ko:K03676
meep:JWZ98_11060	ko:K05802
meep:JWZ98_11065	ko:K07738
meep:JWZ98_11070	ko:K11752
meep:JWZ98_11080	ko:K00793
meep:JWZ98_11085	ko:K14652
meep:JWZ98_11090	ko:K00794
meep:JWZ98_11095	ko:K03625
meep:JWZ98_11100	ko:K00946
meep:JWZ98_11105	ko:K01095
meep:JWZ98_11115	ko:K14230
meep:JWZ98_11120	ko:K00230
meep:JWZ98_11165	ko:K19449
meep:JWZ98_11190	ko:K03111
meep:JWZ98_11340	ko:K06223
meep:JWZ98_11350	ko:K13652
meep:JWZ98_11395	ko:K01524
meep:JWZ98_11400	ko:K01990
meep:JWZ98_11405	ko:K01992
meep:JWZ98_11410	ko:K01420
meep:JWZ98_11415	ko:K03841
meep:JWZ98_11430	ko:K07183
meep:JWZ98_11435	ko:K02575
meep:JWZ98_11440	ko:K00362
meep:JWZ98_11445	ko:K00363
meep:JWZ98_11460	ko:K06143
meep:JWZ98_11480	ko:K07320
meep:JWZ98_11485	ko:K01736
meep:JWZ98_11490	ko:K05820
meep:JWZ98_11495	ko:K03561
meep:JWZ98_11500	ko:K03559
meep:JWZ98_11505	ko:K00912
meep:JWZ98_11510	ko:K09791
meep:JWZ98_11515	ko:K00979
meep:JWZ98_11540	ko:K02342
meep:JWZ98_11545	ko:K00937
meep:JWZ98_11550	ko:K12339
meep:JWZ98_11555	ko:K03215
meep:JWZ98_11565	ko:K06173
meep:JWZ98_11580	ko:K00647
meep:JWZ98_11590	ko:K00059
meep:JWZ98_11595	ko:K09458
meep:JWZ98_11605	ko:K02078
meep:JWZ98_11630	ko:K07107
meep:JWZ98_11700	ko:K02078
meep:JWZ98_11720	ko:K00647
meep:JWZ98_11745	ko:K03924
meep:JWZ98_11760	ko:K01621
meep:JWZ98_11765	ko:K04758
meep:JWZ98_11770	ko:K04759
meep:JWZ98_11795	ko:K01141
meep:JWZ98_11800	ko:K00812
meep:JWZ98_11805	ko:K14228
meep:JWZ98_11810	ko:K07154
meep:JWZ98_11815	ko:K15773
meep:JWZ98_11855	ko:K05591
meep:JWZ98_11865	ko:K07261
meep:JWZ98_11880	ko:K01682
meep:JWZ98_11890	ko:K00030
meep:JWZ98_11895	ko:K01990
meep:JWZ98_11935	ko:K03798
meep:JWZ98_11965	ko:K07814
meep:JWZ98_11980	ko:K15576
meep:JWZ98_11985	ko:K15577
meep:JWZ98_11990	ko:K15578
meep:JWZ98_12000	ko:K26139
meep:JWZ98_12005	ko:K00372
meep:JWZ98_12035	ko:K19092
meep:JWZ98_12040	ko:K07746
meep:JWZ98_12050	ko:K16259
meep:JWZ98_12055	ko:K16258
meep:JWZ98_12060	ko:K16257
meep:JWZ98_12065	ko:K16256
meep:JWZ98_12080	ko:K03924
meep:JWZ98_12085	ko:K14029
meep:JWZ98_12090	ko:K16255
meep:JWZ98_12095	ko:K16254
meep:JWZ98_12100	ko:K14028
meep:JWZ98_12105	ko:K07689
meep:JWZ98_12115	ko:K16260
meep:JWZ98_12140	ko:K18301
meep:JWZ98_12150	ko:K18299
meep:JWZ98_12155	ko:K18300
meep:JWZ98_12165	ko:K02014
meep:JWZ98_12180	ko:K07165
meep:JWZ98_12185	ko:K23514
meep:JWZ98_12195	ko:K01201
meep:JWZ98_12235	ko:K03087
meep:JWZ98_12245	ko:K03753
meep:JWZ98_12250	ko:K03750
meep:JWZ98_12270	ko:K06204
meep:JWZ98_12275	ko:K01894
meep:JWZ98_12280	ko:K01895
meep:JWZ98_12305	ko:K12340
meep:JWZ98_12315	ko:K03581
meep:JWZ98_12320	ko:K03582
meep:JWZ98_12325	ko:K03583
meep:JWZ98_12375	ko:K18138
meep:JWZ98_12380	ko:K03585
meep:JWZ98_12385	ko:K12340
meep:JWZ98_12390	ko:K17218
meep:JWZ98_12400	ko:K00424
meep:JWZ98_12405	ko:K00426
meep:JWZ98_12410	ko:K00425
meep:JWZ98_12420	ko:K00569
meep:JWZ98_12425	ko:K05919
meep:JWZ98_12430	ko:K03321
meep:JWZ98_12435	ko:K07260
meep:JWZ98_12440	ko:K07141
meep:JWZ98_12470	ko:K07402
meep:JWZ98_12475	ko:K00216
meep:JWZ98_12485	ko:K23187
meep:JWZ98_12490	ko:K23186
meep:JWZ98_12495	ko:K25286
meep:JWZ98_12510	ko:K16087
meep:JWZ98_12515	ko:K02361
meep:JWZ98_12520	ko:K02363
meep:JWZ98_12525	ko:K01252
meep:JWZ98_12540	ko:K07303
meep:JWZ98_12545	ko:K07302
meep:JWZ98_12555	ko:K10713
meep:JWZ98_12655	ko:K06223
meep:JWZ98_12670	ko:K07799
meep:JWZ98_12675	ko:K07788
meep:JWZ98_12680	ko:K07789
meep:JWZ98_12685	ko:K18139
meep:JWZ98_12705	ko:K01457
meep:JWZ98_12710	ko:K01941
meep:JWZ98_12715	ko:K28693
meep:JWZ98_12720	ko:K28692
meep:JWZ98_12725	ko:K02049
meep:JWZ98_12730	ko:K02050
meep:JWZ98_12735	ko:K02051
meep:JWZ98_12760	ko:K02046
meep:JWZ98_12765	ko:K02047
meep:JWZ98_12770	ko:K02045
meep:JWZ98_12775	ko:K13634
meep:JWZ98_12780	ko:K01738
meep:JWZ98_12785	ko:K00640
meep:JWZ98_12795	ko:K11717
meep:JWZ98_12805	ko:K03564
meep:JWZ98_12815	ko:K03564
meep:JWZ98_12840	ko:K01053
meep:JWZ98_12845	ko:K02014
meep:JWZ98_12875	ko:K03116
meep:JWZ98_12880	ko:K18138
meep:JWZ98_12885	ko:K03585
meep:JWZ98_12905	ko:K03719
meep:JWZ98_12910	ko:K01649
meep:JWZ98_12925	ko:K02014
meep:JWZ98_12950	ko:K07053
meep:JWZ98_12960	ko:K08309
meep:JWZ98_12970	ko:K01716
meep:JWZ98_12975	ko:K00647
meep:JWZ98_12980	ko:K14058
meep:JWZ98_12985	ko:K01784
meep:JWZ98_13000	ko:K07165
meep:JWZ98_13005	ko:K02014
meep:JWZ98_13020	ko:K07165
meep:JWZ98_13025	ko:K02014
meep:JWZ98_13075	ko:K00799
meep:JWZ98_13080	ko:K00797
meep:JWZ98_13170	ko:K20509
meep:JWZ98_13175	ko:K01571
meep:JWZ98_13180	ko:K01573
meep:JWZ98_13185	ko:K03564
meep:JWZ98_13190	ko:K03567
meep:JWZ98_13200	ko:K11936
meep:JWZ98_13205	ko:K11931
meep:JWZ98_13220	ko:K07172
meep:JWZ98_13225	ko:K07171
meep:JWZ98_13250	ko:K26731
meep:JWZ98_13270	ko:K08692
meep:JWZ98_13275	ko:K14067
meep:JWZ98_13280	ko:K08691
meep:JWZ98_13285	ko:K00830
meep:JWZ98_13390	ko:K03525
meep:JWZ98_13395	ko:K03524
meep:JWZ98_13405	ko:K07236
meep:JWZ98_13410	ko:K07235
meep:JWZ98_13415	ko:K01423
meep:JWZ98_13420	ko:K03060
meep:JWZ98_13425	ko:K01139
meep:JWZ98_13435	ko:K03655
meep:JWZ98_13440	ko:K03181
meep:JWZ98_13490	ko:K09160
meep:JWZ98_13495	ko:K09811
meep:JWZ98_13500	ko:K09812
meep:JWZ98_13505	ko:K03110
meep:JWZ98_13515	ko:K14998
meep:JWZ98_13525	ko:K02276
meep:JWZ98_13530	ko:K02258
meep:JWZ98_13535	ko:K02274
meep:JWZ98_13540	ko:K02275
meep:JWZ98_13545	ko:K07216
meep:JWZ98_13550	ko:K01935
meep:JWZ98_13555	ko:K02169
meep:JWZ98_13560	ko:K02170
meep:JWZ98_13565	ko:K00652
meep:JWZ98_13570	ko:K01012
meep:JWZ98_13580	ko:K04562
meep:JWZ98_13585	ko:K18853
meep:JWZ98_13610	ko:K02415
meep:JWZ98_13615	ko:K01207
meep:JWZ98_13620	ko:K00760
meep:JWZ98_13625	ko:K19696
meep:JWZ98_13635	ko:K17226
meep:JWZ98_13640	ko:K17227
meep:JWZ98_13645	ko:K06984
meep:JWZ98_13655	ko:K09717
meep:JWZ98_13665	ko:K00324
meep:JWZ98_13670	ko:K00325
meep:JWZ98_13690	ko:K02482
meep:JWZ98_13725	ko:K04771
meep:JWZ98_13730	ko:K03598
meep:JWZ98_13735	ko:K03597
meep:JWZ98_13740	ko:K03088
meep:JWZ98_13745	ko:K00278
meep:JWZ98_13765	ko:K03746
meep:JWZ98_13775	ko:K00164
meep:JWZ98_13780	ko:K00658
meep:JWZ98_13785	ko:K01069
meep:JWZ98_13790	ko:K13771
meep:JWZ98_13800	ko:K02305
meep:JWZ98_13805	ko:K04561
meep:JWZ98_13815	ko:K03406
meep:JWZ98_13845	ko:K01665
meep:JWZ98_13850	ko:K07072
meep:JWZ98_13855	ko:K06914
meep:JWZ98_13860	ko:K01814
meep:JWZ98_13865	ko:K10713
meep:JWZ98_13870	ko:K05966
meep:JWZ98_13875	ko:K15740
meep:JWZ98_13880	ko:K01499
meep:JWZ98_13885	ko:K06913
meep:JWZ98_13890	ko:K14233
meep:JWZ98_13900	ko:K02402
meep:JWZ98_13930	ko:K03530
meep:JWZ98_13960	ko:K04487
meep:JWZ98_13995	ko:K04763
meep:JWZ98_14020	ko:K00799
meep:JWZ98_14025	ko:K09958
meep:JWZ98_14030	ko:K03088
meep:JWZ98_14055	ko:K09930
meep:JWZ98_14060	ko:K09929
meep:JWZ98_14065	ko:K15977
meep:JWZ98_14135	ko:K02402
meep:JWZ98_14145	ko:K02402
meep:JWZ98_14160	ko:K09131
meep:JWZ98_14190	ko:K00525
meep:JWZ98_14195	ko:K14237
meep:JWZ98_14205	ko:K13590
meep:JWZ98_14215	ko:K09858
meep:JWZ98_14220	ko:K03216
meep:JWZ98_14225	ko:K00688
meep:JWZ98_14230	ko:K03070
meep:JWZ98_14235	ko:K03499
meep:JWZ98_14255	ko:K01816
meep:JWZ98_14285	ko:K07461
meep:JWZ98_14295	ko:K03469
meep:JWZ98_14305	ko:K08307
meep:JWZ98_14310	ko:K14224
meep:JWZ98_14315	ko:K14224
meep:JWZ98_14320	ko:K14218
meep:JWZ98_14325	ko:K01885
meep:JWZ98_14330	ko:K07126
meep:JWZ98_14335	ko:K03286
meep:JWZ98_14340	ko:K02337
meep:JWZ98_14345	ko:K03470
meep:JWZ98_14350	ko:K00677
meep:JWZ98_14355	ko:K02372
meep:JWZ98_14360	ko:K06142
meep:JWZ98_14365	ko:K07277
meep:JWZ98_14370	ko:K17229
meep:JWZ98_14375	ko:K17230
meep:JWZ98_14380	ko:K03218
meep:JWZ98_14385	ko:K12573
meep:JWZ98_14415	ko:K04762
meep:JWZ98_14425	ko:K03527
meep:JWZ98_14430	ko:K02553
meep:JWZ98_14435	ko:K08303
meep:JWZ98_14475	ko:K20534
meep:JWZ98_14505	ko:K00074
meep:JWZ98_14515	ko:K20429
meep:JWZ98_14535	ko:K20534
meep:JWZ98_14540	ko:K01652
meep:JWZ98_14545	ko:K12452
meep:JWZ98_14550	ko:K01709
meep:JWZ98_14555	ko:K00978
meep:JWZ98_14565	ko:K01735
meep:JWZ98_14580	ko:K01790
meep:JWZ98_14585	ko:K00973
meep:JWZ98_14590	ko:K00067
meep:JWZ98_14595	ko:K01710
meep:JWZ98_14610	ko:K04079
meep:JWZ98_14625	ko:K00858
meep:JWZ98_14630	ko:K03631
meep:JWZ98_14640	ko:K03406
meep:JWZ98_14700	ko:K01546
meep:JWZ98_14705	ko:K01547
meep:JWZ98_14710	ko:K01548
meep:JWZ98_14715	ko:K07646
meep:JWZ98_14720	ko:K07667
meep:JWZ98_14740	ko:K22292
meep:JWZ98_14745	ko:K00568
meep:JWZ98_14750	ko:K12960
meep:JWZ98_14755	ko:K08963
meep:JWZ98_14760	ko:K06203
meep:JWZ98_14780	ko:K02014
meep:JWZ98_14820	ko:K07746
meep:JWZ98_14825	ko:K19092
meep:JWZ98_14830	ko:K02014
meep:JWZ98_14835	ko:K07165
meep:JWZ98_14850	ko:K13634
meep:JWZ98_14895	ko:K00226
meep:JWZ98_14900	ko:K03737
meep:JWZ98_14920	ko:K21470
meep:JWZ98_14950	ko:K04087
meep:JWZ98_14955	ko:K04088
meep:JWZ98_14965	ko:K03564
meep:JWZ98_14970	ko:K03284
meep:JWZ98_14980	ko:K01539
meep:JWZ98_14985	ko:K02406
meep:JWZ98_15000	ko:K04754
meep:JWZ98_15005	ko:K02454
meep:JWZ98_15040	ko:K09945
meep:JWZ98_15045	ko:K03782
meep:JWZ98_15050	ko:K04761
meep:JWZ98_15065	ko:K03832
meep:JWZ98_15070	ko:K03561
meep:JWZ98_15075	ko:K03559
meep:JWZ98_15080	ko:K16087
meep:JWZ98_15095	ko:K07225
meep:JWZ98_15100	ko:K07226
meep:JWZ98_15105	ko:K25132
meep:JWZ98_15110	ko:K25133
meep:JWZ98_15115	ko:K10834
meep:JWZ98_15130	ko:K13408
meep:JWZ98_15155	ko:K07263
meep:JWZ98_15160	ko:K13409
meep:JWZ98_15170	ko:K16090
meep:JWZ98_15175	ko:K09939
meep:JWZ98_15180	ko:K07336
meep:JWZ98_15185	ko:K02014
meep:JWZ98_15215	ko:K02014
meep:JWZ98_15225	ko:K07131
meep:JWZ98_15230	ko:K07013
meep:JWZ98_15245	ko:K04069
meep:JWZ98_15250	ko:K06990
meep:JWZ98_15255	ko:K09141
meep:JWZ98_15260	ko:K00036
meep:JWZ98_15265	ko:K01057
meep:JWZ98_15270	ko:K01690
meep:JWZ98_15275	ko:K00033
meep:JWZ98_15280	ko:K01625
meep:JWZ98_15285	ko:K12262
meep:JWZ98_15315	ko:K03776
meep:JWZ98_15340	ko:K01783
meep:JWZ98_15355	ko:K01092
meep:JWZ98_15360	ko:K03320
meep:JWZ98_15365	ko:K04752
meep:JWZ98_15370	ko:K03320
meep:JWZ98_15375	ko:K04752
meep:JWZ98_15385	ko:K01915
meep:JWZ98_15395	ko:K01752
meep:JWZ98_15400	ko:K06886
meep:JWZ98_15415	ko:K19416
meep:JWZ98_15420	ko:K06886
meep:JWZ98_15455	ko:K13788
meep:JWZ98_15465	ko:K00925
meep:JWZ98_15470	ko:K02014
meep:JWZ98_15485	ko:K16267
meep:JWZ98_15495	ko:K00200
meep:JWZ98_15500	ko:K09007
meep:JWZ98_15515	ko:K03594
meep:JWZ98_15540	ko:K07814
meep:JWZ98_15545	ko:K00773
meep:JWZ98_15550	ko:K00748
meep:JWZ98_15555	ko:K20084
