uny:UNDYM_0001	ko:K02313
uny:UNDYM_1478	ko:K04773
uny:UNDYM_1481	ko:K02837
uny:UNDYM_1483	ko:K02424
uny:UNDYM_1484	ko:K10009
uny:UNDYM_1489	ko:K02014
uny:UNDYM_1490	ko:K03832
uny:UNDYM_1491	ko:K03561
uny:UNDYM_1492	ko:K03559
uny:UNDYM_1493	ko:K03559
uny:UNDYM_1494	ko:K18676
uny:UNDYM_1495	ko:K24967
uny:UNDYM_1496	ko:K01443
uny:UNDYM_1497	ko:K00820
uny:UNDYM_1498	ko:K17244
uny:UNDYM_1499	ko:K17245
uny:UNDYM_1500	ko:K17246
uny:UNDYM_1501	ko:K01207
uny:UNDYM_1502	ko:K10111
uny:UNDYM_1515	ko:K08218
uny:UNDYM_1519	ko:K01083
uny:UNDYM_1525	ko:K07506
uny:UNDYM_1526	ko:K25316
uny:UNDYM_1529	ko:K01990
uny:UNDYM_1531	ko:K01992
uny:UNDYM_1533	ko:K04564
uny:UNDYM_1534	ko:K03601
uny:UNDYM_1535	ko:K03561
uny:UNDYM_1536	ko:K03559
uny:UNDYM_1537	ko:K00912
uny:UNDYM_1538	ko:K09791
uny:UNDYM_1539	ko:K00979
uny:UNDYM_1540	ko:K00939
uny:UNDYM_1541	ko:K15987
uny:UNDYM_1543	ko:K07001
uny:UNDYM_1544	ko:K01167
uny:UNDYM_1546	ko:K11175
uny:UNDYM_1547	ko:K03500
uny:UNDYM_1549	ko:K00507
uny:UNDYM_1550	ko:K22010
uny:UNDYM_1551	ko:K13815
uny:UNDYM_1553	ko:K02913
uny:UNDYM_1554	ko:K02902
uny:UNDYM_1555	ko:K03630
uny:UNDYM_1556	ko:K03774
uny:UNDYM_1557	ko:K03527
uny:UNDYM_1558	ko:K01997
uny:UNDYM_1559	ko:K01998
uny:UNDYM_1560	ko:K01995
uny:UNDYM_1561	ko:K01996
uny:UNDYM_1567	ko:K07107
uny:UNDYM_1568	ko:K28519
uny:UNDYM_1569	ko:K07262
uny:UNDYM_1570	ko:K13472
uny:UNDYM_1573	ko:K03286
uny:UNDYM_1575	ko:K00982
uny:UNDYM_1580	ko:K11206
uny:UNDYM_1581	ko:K03568
uny:UNDYM_1586	ko:K00694
uny:UNDYM_1586	ko:K20541
uny:UNDYM_1588	ko:K20543
uny:UNDYM_1590	ko:K01626
uny:UNDYM_1592	ko:K06985
uny:UNDYM_1593	ko:K09767
uny:UNDYM_1594	ko:K00075
uny:UNDYM_1599	ko:K00344
uny:UNDYM_1601	ko:K06603
uny:UNDYM_1603	ko:K01593
uny:UNDYM_1612	ko:K15738
uny:UNDYM_1627	ko:K06952
uny:UNDYM_1650	ko:K06904
uny:UNDYM_1683	ko:K02030
uny:UNDYM_1684	ko:K01999
uny:UNDYM_1688	ko:K04565
uny:UNDYM_1690	ko:K00784
uny:UNDYM_1699	ko:K00453
uny:UNDYM_1700	ko:K01556
uny:UNDYM_1701	ko:K03719
uny:UNDYM_1704	ko:K02455
uny:UNDYM_1708	ko:K03980
uny:UNDYM_1715	ko:K06894
uny:UNDYM_1716	ko:K09934
uny:UNDYM_1718	ko:K00799
uny:UNDYM_1720	ko:K08738
uny:UNDYM_1722	ko:K02030
uny:UNDYM_1725	ko:K19611
uny:UNDYM_1730	ko:K09913
uny:UNDYM_1731	ko:K01940
uny:UNDYM_1732	ko:K00611
uny:UNDYM_1735	ko:K19294
uny:UNDYM_1736	ko:K19295
uny:UNDYM_1738	ko:K12410
uny:UNDYM_1741	ko:K06949
uny:UNDYM_1742	ko:K01724
uny:UNDYM_1743	ko:K06013
uny:UNDYM_1744	ko:K13288
uny:UNDYM_1745	ko:K03772
uny:UNDYM_1768	ko:K09954
uny:UNDYM_1771	ko:K05836
uny:UNDYM_1773	ko:K00059
uny:UNDYM_1777	ko:K01712
uny:UNDYM_1778	ko:K01745
uny:UNDYM_1779	ko:K09975
uny:UNDYM_1780	ko:K01468
uny:UNDYM_1788	ko:K01118
uny:UNDYM_1792	ko:K00981
uny:UNDYM_1799	ko:K07126
uny:UNDYM_1800	ko:K02621
uny:UNDYM_1801	ko:K02622
uny:UNDYM_1803	ko:K09989
uny:UNDYM_1804	ko:K22479
uny:UNDYM_1805	ko:K02968
uny:UNDYM_1807	ko:K06181
uny:UNDYM_1808	ko:K00031
uny:UNDYM_1812	ko:K02480
uny:UNDYM_1813	ko:K03704
uny:UNDYM_1814	ko:K06891
uny:UNDYM_1815	ko:K03694
uny:UNDYM_1817	ko:K07397
uny:UNDYM_1820	ko:K01520
uny:UNDYM_1821	ko:K13038
uny:UNDYM_1822	ko:K03101
uny:UNDYM_1823	ko:K01870
uny:UNDYM_1824	ko:K11753
uny:UNDYM_1837	ko:K09761
uny:UNDYM_1838	ko:K08989
uny:UNDYM_1841	ko:K00797
uny:UNDYM_1843	ko:K00615
uny:UNDYM_1845	ko:K00134
uny:UNDYM_1846	ko:K03100
uny:UNDYM_1850	ko:K00901
uny:UNDYM_1851	ko:K00768
uny:UNDYM_1852	ko:K02233
uny:UNDYM_1853	ko:K02226
uny:UNDYM_1856	ko:K16092
uny:UNDYM_1857	ko:K02015
uny:UNDYM_1858	ko:K02013
uny:UNDYM_1859	ko:K19221
uny:UNDYM_1860	ko:K02224
uny:UNDYM_1861	ko:K02231
uny:UNDYM_1862	ko:K02227
uny:UNDYM_1863	ko:K02225
uny:UNDYM_1864	ko:K02016
uny:UNDYM_1865	ko:K02016
uny:UNDYM_1866	ko:K02232
uny:UNDYM_1870	ko:K09749
uny:UNDYM_1871	ko:K07126
uny:UNDYM_1873	ko:K19271
uny:UNDYM_1874	ko:K00616
uny:UNDYM_1875	ko:K01008
uny:UNDYM_1877	ko:K20542
uny:UNDYM_1878	ko:K00208
uny:UNDYM_1881	ko:K02031
uny:UNDYM_1881	ko:K02032
uny:UNDYM_1882	ko:K02034
uny:UNDYM_1883	ko:K02033
uny:UNDYM_1884	ko:K02035
uny:UNDYM_1886	ko:K03832
uny:UNDYM_1887	ko:K03561
uny:UNDYM_1888	ko:K03559
uny:UNDYM_1889	ko:K03559
uny:UNDYM_1898	ko:K12960
uny:UNDYM_1899	ko:K16165
uny:UNDYM_1900	ko:K01800
uny:UNDYM_1907	ko:K13652
uny:UNDYM_1911	ko:K26735
uny:UNDYM_1923	ko:K20712
uny:UNDYM_1925	ko:K07708
uny:UNDYM_1926	ko:K07712
uny:UNDYM_1927	ko:K01095
uny:UNDYM_1928	ko:K00946
uny:UNDYM_1929	ko:K05297
uny:UNDYM_1932	ko:K00029
uny:UNDYM_1933	ko:K01081
uny:UNDYM_1934	ko:K03919
uny:UNDYM_1936	ko:K02616
uny:UNDYM_1937	ko:K02609
uny:UNDYM_1938	ko:K02610
uny:UNDYM_1939	ko:K02611
uny:UNDYM_1940	ko:K02612
uny:UNDYM_1941	ko:K02613
uny:UNDYM_1942	ko:K15866
uny:UNDYM_1943	ko:K02614
uny:UNDYM_1944	ko:K01912
uny:UNDYM_1945	ko:K07823
uny:UNDYM_1946	ko:K02617
uny:UNDYM_1947	ko:K02618
uny:UNDYM_1949	ko:K03549
uny:UNDYM_1951	ko:K14742
uny:UNDYM_1952	ko:K03789
uny:UNDYM_1953	ko:K21929
uny:UNDYM_1954	ko:K09977
uny:UNDYM_1955	ko:K08227
uny:UNDYM_1956	ko:K04485
uny:UNDYM_1957	ko:K21677
uny:UNDYM_1958	ko:K02291
uny:UNDYM_1964	ko:K18302
uny:UNDYM_1965	ko:K18303
uny:UNDYM_1966	ko:K03545
uny:UNDYM_1967	ko:K01358
uny:UNDYM_1968	ko:K03544
uny:UNDYM_1969	ko:K01338
uny:UNDYM_1970	ko:K01356
uny:UNDYM_1971	ko:K02990
uny:UNDYM_1972	ko:K02686
uny:UNDYM_1973	ko:K02963
uny:UNDYM_1974	ko:K02939
uny:UNDYM_1975	ko:K02314
uny:UNDYM_1976	ko:K07220
uny:UNDYM_1977	ko:K03306
uny:UNDYM_1981	ko:K01736
uny:UNDYM_1982	ko:K01703
uny:UNDYM_1983	ko:K01704
uny:UNDYM_1984	ko:K00052
uny:UNDYM_1985	ko:K00133
uny:UNDYM_1987	ko:K08086
uny:UNDYM_1988	ko:K06173
uny:UNDYM_1989	ko:K03596
uny:UNDYM_1990	ko:K03100
uny:UNDYM_1993	ko:K03685
uny:UNDYM_1994	ko:K03595
uny:UNDYM_1995	ko:K03584
uny:UNDYM_1996	ko:K03474
uny:UNDYM_1997	ko:K00997
uny:UNDYM_2000	ko:K00995
uny:UNDYM_2004	ko:K01768
uny:UNDYM_2008	ko:K23059
uny:UNDYM_2013	ko:K02401
uny:UNDYM_2014	ko:K02400
uny:UNDYM_2015	ko:K02404
uny:UNDYM_2016	ko:K04562
uny:UNDYM_2017	ko:K02405
uny:UNDYM_2018	ko:K02556
uny:UNDYM_2019	ko:K02557
uny:UNDYM_2020	ko:K02399
uny:UNDYM_2021	ko:K02398
uny:UNDYM_2022	ko:K02386
uny:UNDYM_2023	ko:K02387
uny:UNDYM_2024	ko:K02388
uny:UNDYM_2025	ko:K02389
uny:UNDYM_2026	ko:K02390
uny:UNDYM_2027	ko:K02391
uny:UNDYM_2028	ko:K02392
uny:UNDYM_2029	ko:K02393
uny:UNDYM_2030	ko:K02394
uny:UNDYM_2031	ko:K02395
uny:UNDYM_2032	ko:K02396
uny:UNDYM_2033	ko:K02397
uny:UNDYM_2035	ko:K28868
uny:UNDYM_2037	ko:K02342
uny:UNDYM_2038	ko:K03305
uny:UNDYM_2039	ko:K07402
uny:UNDYM_2041	ko:K14652
uny:UNDYM_2042	ko:K00794
uny:UNDYM_2043	ko:K03625
uny:UNDYM_2046	ko:K03182
uny:UNDYM_2047	ko:K07107
uny:UNDYM_2048	ko:K14347
uny:UNDYM_2049	ko:K22131
uny:UNDYM_2051	ko:K01433
uny:UNDYM_2055	ko:K06999
uny:UNDYM_2056	ko:K07038
uny:UNDYM_2057	ko:K03831
uny:UNDYM_2058	ko:K09889
uny:UNDYM_2059	ko:K03592
uny:UNDYM_2060	ko:K01996
uny:UNDYM_2061	ko:K01995
uny:UNDYM_2062	ko:K01998
uny:UNDYM_2063	ko:K01997
uny:UNDYM_2064	ko:K01999
uny:UNDYM_2065	ko:K01755
uny:UNDYM_2066	ko:K08082
uny:UNDYM_2067	ko:K08083
uny:UNDYM_2068	ko:K06966
uny:UNDYM_2069	ko:K03415
uny:UNDYM_2071	ko:K06978
uny:UNDYM_2072	ko:K07386
uny:UNDYM_2073	ko:K03517
uny:UNDYM_2074	ko:K00767
uny:UNDYM_2077	ko:K02004
uny:UNDYM_2080	ko:K02003
uny:UNDYM_2081	ko:K00278
uny:UNDYM_2082	ko:K03530
uny:UNDYM_2083	ko:K03770
uny:UNDYM_2084	ko:K00404
uny:UNDYM_2085	ko:K00405
uny:UNDYM_2086	ko:K00406
uny:UNDYM_2088	ko:K09926
uny:UNDYM_2090	ko:K02495
uny:UNDYM_2091	ko:K09792
uny:UNDYM_2096	ko:K01420
uny:UNDYM_2101	ko:K09927
uny:UNDYM_2102	ko:K01867
uny:UNDYM_2103	ko:K01749
uny:UNDYM_2104	ko:K01719
uny:UNDYM_2105	ko:K02496
uny:UNDYM_2106	ko:K02498
uny:UNDYM_2107	ko:K01507
uny:UNDYM_2108	ko:K12132
uny:UNDYM_2109	ko:K09919
uny:UNDYM_2110	ko:K01950
uny:UNDYM_2111	ko:K04751
uny:UNDYM_2115	ko:K00384
uny:UNDYM_2118	ko:K03634
uny:UNDYM_2119	ko:K07478
uny:UNDYM_2122	ko:K01875
uny:UNDYM_2129	ko:K09690
uny:UNDYM_2130	ko:K09691
uny:UNDYM_2132	ko:K01791
uny:UNDYM_2135	ko:K07336
uny:UNDYM_2136	ko:K16090
uny:UNDYM_2137	ko:K06077
uny:UNDYM_2138	ko:K03750
uny:UNDYM_2139	ko:K03636
uny:UNDYM_2140	ko:K03635
uny:UNDYM_2141	ko:K06199
uny:UNDYM_2143	ko:K01259
uny:UNDYM_2146	ko:K03695
uny:UNDYM_2150	ko:K02553
uny:UNDYM_2154	ko:K03424
uny:UNDYM_2155	ko:K02238
uny:UNDYM_2157	ko:K09953
uny:UNDYM_2158	ko:K01937
uny:UNDYM_2159	ko:K01689
uny:UNDYM_2160	ko:K05589
uny:UNDYM_2163	ko:K01996
uny:UNDYM_2164	ko:K01995
uny:UNDYM_2165	ko:K01998
uny:UNDYM_2166	ko:K01997
uny:UNDYM_2167	ko:K08295
uny:UNDYM_2168	ko:K01999
uny:UNDYM_2169	ko:K09461
uny:UNDYM_2174	ko:K01075
uny:UNDYM_2176	ko:K00074
uny:UNDYM_2177	ko:K00252
uny:UNDYM_2178	ko:K10716
uny:UNDYM_2179	ko:K09456
uny:UNDYM_2181	ko:K02343
uny:UNDYM_2182	ko:K09747
uny:UNDYM_2183	ko:K06187
uny:UNDYM_2185	ko:K18313
uny:UNDYM_2188	ko:K06938
uny:UNDYM_2189	ko:K07303
uny:UNDYM_2190	ko:K02456
uny:UNDYM_2191	ko:K02457
uny:UNDYM_2192	ko:K02458
uny:UNDYM_2193	ko:K02459
uny:UNDYM_2194	ko:K02460
uny:UNDYM_2195	ko:K02461
uny:UNDYM_2196	ko:K02462
uny:UNDYM_2197	ko:K02463
uny:UNDYM_2198	ko:K02453
uny:UNDYM_2199	ko:K02454
uny:UNDYM_2200	ko:K02455
uny:UNDYM_2201	ko:K02452
uny:UNDYM_2202	ko:K03648
uny:UNDYM_2203	ko:K25135
uny:UNDYM_2204	ko:K00344
uny:UNDYM_2205	ko:K03787
uny:UNDYM_2206	ko:K00573
uny:UNDYM_2207	ko:K06194
uny:UNDYM_2208	ko:K03087
uny:UNDYM_2209	ko:K03215
uny:UNDYM_2210	ko:K00940
uny:UNDYM_2211	ko:K06941
uny:UNDYM_2212	ko:K02656
uny:UNDYM_2213	ko:K15539
uny:UNDYM_2214	ko:K03526
uny:UNDYM_2215	ko:K01892
uny:UNDYM_2217	ko:K17713
uny:UNDYM_2218	ko:K03977
uny:UNDYM_2219	ko:K03666
uny:UNDYM_2220	ko:K03665
uny:UNDYM_2221	ko:K04088
uny:UNDYM_2222	ko:K04087
uny:UNDYM_2223	ko:K02502
uny:UNDYM_2224	ko:K01939
uny:UNDYM_2225	ko:K07101
uny:UNDYM_2226	ko:K12573
uny:UNDYM_2227	ko:K03218
uny:UNDYM_2228	ko:K00640
uny:UNDYM_2229	ko:K23997
uny:UNDYM_2231	ko:K02421
uny:UNDYM_2232	ko:K02420
uny:UNDYM_2233	ko:K02419
uny:UNDYM_2234	ko:K02418
uny:UNDYM_2235	ko:K02417
uny:UNDYM_2236	ko:K02416
uny:UNDYM_2237	ko:K02415
uny:UNDYM_2238	ko:K02414
uny:UNDYM_2239	ko:K02413
uny:UNDYM_2240	ko:K02412
uny:UNDYM_2242	ko:K02411
uny:UNDYM_2243	ko:K02410
uny:UNDYM_2244	ko:K02409
uny:UNDYM_2245	ko:K02408
uny:UNDYM_2246	ko:K21087
uny:UNDYM_2247	ko:K04061
uny:UNDYM_2249	ko:K02423
uny:UNDYM_2250	ko:K02422
uny:UNDYM_2251	ko:K02407
uny:UNDYM_2252	ko:K06603
uny:UNDYM_2253	ko:K02406
uny:UNDYM_2255	ko:K00978
uny:UNDYM_2256	ko:K01709
uny:UNDYM_2257	ko:K01790
uny:UNDYM_2264	ko:K04760
uny:UNDYM_2266	ko:K01139
uny:UNDYM_2267	ko:K03060
uny:UNDYM_2268	ko:K00942
uny:UNDYM_2271	ko:K20074
uny:UNDYM_2272	ko:K00989
uny:UNDYM_2273	ko:K01519
uny:UNDYM_2293	ko:K07733
uny:UNDYM_2312	ko:K19166
uny:UNDYM_2316	ko:K03427
uny:UNDYM_2317	ko:K01154
uny:UNDYM_2319	ko:K01153
uny:UNDYM_2323	ko:K14162
uny:UNDYM_2324	ko:K14161
uny:UNDYM_2325	ko:K14160
uny:UNDYM_2340	ko:K06204
uny:UNDYM_2348	ko:K00803
uny:UNDYM_2349	ko:K00111
uny:UNDYM_2356	ko:K02482
uny:UNDYM_2358	ko:K02482
uny:UNDYM_2359	ko:K11959
uny:UNDYM_2360	ko:K11960
uny:UNDYM_2361	ko:K11961
uny:UNDYM_2362	ko:K11962
uny:UNDYM_2363	ko:K11963
uny:UNDYM_2364	ko:K03190
uny:UNDYM_2368	ko:K01754
uny:UNDYM_2372	ko:K01430
uny:UNDYM_2373	ko:K01429
uny:UNDYM_2374	ko:K01428
uny:UNDYM_2375	ko:K03187
uny:UNDYM_2376	ko:K03188
uny:UNDYM_2377	ko:K03189
uny:UNDYM_2378	ko:K03192
uny:UNDYM_2379	ko:K21062
uny:UNDYM_2380	ko:K21061
uny:UNDYM_2381	ko:K22550
uny:UNDYM_2382	ko:K22549
uny:UNDYM_2383	ko:K22549
uny:UNDYM_2384	ko:K22187
uny:UNDYM_2387	ko:K22108
uny:UNDYM_2388	ko:K00255
uny:UNDYM_2389	ko:K01796
uny:UNDYM_2392	ko:K00832
uny:UNDYM_2400	ko:K01776
uny:UNDYM_2401	ko:K01676
uny:UNDYM_2403	ko:K01895
uny:UNDYM_2408	ko:K18850
uny:UNDYM_2409	ko:K03775
uny:UNDYM_2410	ko:K03555
uny:UNDYM_2412	ko:K11927
uny:UNDYM_2413	ko:K01092
uny:UNDYM_2414	ko:K02533
uny:UNDYM_2416	ko:K00799
uny:UNDYM_2417	ko:K20074
uny:UNDYM_2419	ko:K03722
uny:UNDYM_2420	ko:K07386
uny:UNDYM_2421	ko:K07386
uny:UNDYM_2422	ko:K12372
uny:UNDYM_2423	ko:K12371
uny:UNDYM_2424	ko:K12370
uny:UNDYM_2425	ko:K12369
uny:UNDYM_2426	ko:K12368
uny:UNDYM_2428	ko:K07462
uny:UNDYM_2430	ko:K09808
uny:UNDYM_2431	ko:K09810
uny:UNDYM_2436	ko:K07175
uny:UNDYM_2437	ko:K03564
uny:UNDYM_2438	ko:K13014
uny:UNDYM_2440	ko:K00604
uny:UNDYM_2441	ko:K10012
uny:UNDYM_2449	ko:K17836
uny:UNDYM_2450	ko:K14260
uny:UNDYM_2451	ko:K00003
uny:UNDYM_2455	ko:K06980
uny:UNDYM_2457	ko:K07082
uny:UNDYM_2458	ko:K00943
uny:UNDYM_2459	ko:K02341
uny:UNDYM_2460	ko:K02676
uny:UNDYM_2462	ko:K07115
uny:UNDYM_2463	ko:K20034
uny:UNDYM_2464	ko:K01999
uny:UNDYM_2465	ko:K01997
uny:UNDYM_2466	ko:K01998
uny:UNDYM_2467	ko:K01995
uny:UNDYM_2468	ko:K01996
uny:UNDYM_2471	ko:K07516
uny:UNDYM_2474	ko:K04759
uny:UNDYM_2475	ko:K04758
uny:UNDYM_2482	ko:K05916
uny:UNDYM_2483	ko:K00249
uny:UNDYM_2485	ko:K01079
uny:UNDYM_2486	ko:K03723
uny:UNDYM_2487	ko:K00991
uny:UNDYM_2488	ko:K01770
uny:UNDYM_2490	ko:K03775
uny:UNDYM_2498	ko:K08325
uny:UNDYM_2499	ko:K07056
uny:UNDYM_2500	ko:K25422
uny:UNDYM_2501	ko:K07040
uny:UNDYM_2502	ko:K02911
uny:UNDYM_2503	ko:K03621
uny:UNDYM_2504	ko:K00648
uny:UNDYM_2505	ko:K00645
uny:UNDYM_2506	ko:K00059
uny:UNDYM_2507	ko:K02078
uny:UNDYM_2508	ko:K09458
uny:UNDYM_2509	ko:K03088
uny:UNDYM_2510	ko:K03597
uny:UNDYM_2511	ko:K03598
uny:UNDYM_2512	ko:K04771
uny:UNDYM_2514	ko:K03470
uny:UNDYM_2515	ko:K03437
uny:UNDYM_2516	ko:K09773
uny:UNDYM_2517	ko:K01007
uny:UNDYM_2522	ko:K09930
uny:UNDYM_2530	ko:K09933
uny:UNDYM_2531	ko:K06158
uny:UNDYM_2532	ko:K07320
uny:UNDYM_2533	ko:K01439
uny:UNDYM_2535	ko:K02670
uny:UNDYM_2536	ko:K00674
uny:UNDYM_2537	ko:K14267
uny:UNDYM_2538	ko:K03529
uny:UNDYM_2540	ko:K01972
uny:UNDYM_2541	ko:K00963
uny:UNDYM_2542	ko:K01462
uny:UNDYM_2543	ko:K06182
uny:UNDYM_2544	ko:K00990
uny:UNDYM_2545	ko:K01265
uny:UNDYM_2546	ko:K02967
uny:UNDYM_2547	ko:K02357
uny:UNDYM_2548	ko:K09903
uny:UNDYM_2549	ko:K02838
uny:UNDYM_2550	ko:K00806
uny:UNDYM_2551	ko:K00981
uny:UNDYM_2552	ko:K00099
uny:UNDYM_2553	ko:K11749
uny:UNDYM_2554	ko:K07277
uny:UNDYM_2555	ko:K06142
uny:UNDYM_2556	ko:K02536
uny:UNDYM_2557	ko:K02372
uny:UNDYM_2558	ko:K00677
uny:UNDYM_2559	ko:K00748
uny:UNDYM_2560	ko:K03424
uny:UNDYM_2562	ko:K06867
uny:UNDYM_2563	ko:K02050
uny:UNDYM_2564	ko:K02049
uny:UNDYM_2565	ko:K14162
uny:UNDYM_2566	ko:K14161
uny:UNDYM_2567	ko:K14160
uny:UNDYM_2575	ko:K10954
uny:UNDYM_2590	ko:K03744
uny:UNDYM_2591	ko:K06872
uny:UNDYM_2593	ko:K07213
uny:UNDYM_2596	ko:K07787
uny:UNDYM_2597	ko:K07798
uny:UNDYM_2598	ko:K07796
uny:UNDYM_2600	ko:K17686
uny:UNDYM_2607	ko:K22348
uny:UNDYM_2614	ko:K03711
uny:UNDYM_2615	ko:K01230
uny:UNDYM_2616	ko:K00847
uny:UNDYM_2617	ko:K29027
uny:UNDYM_2618	ko:K02429
uny:UNDYM_2623	ko:K02460
uny:UNDYM_2632	ko:K01476
uny:UNDYM_2634	ko:K02493
uny:UNDYM_2636	ko:K13771
uny:UNDYM_2639	ko:K02171
uny:UNDYM_2641	ko:K11209
uny:UNDYM_2644	ko:K04118
uny:UNDYM_2645	ko:K28556
uny:UNDYM_2647	ko:K28224
uny:UNDYM_2653	ko:K06113
uny:UNDYM_2654	ko:K01209
uny:UNDYM_2661	ko:K03534
uny:UNDYM_2665	ko:K01820
uny:UNDYM_2668	ko:K10559
uny:UNDYM_2669	ko:K10562
uny:UNDYM_2670	ko:K10560
uny:UNDYM_2671	ko:K10561
uny:UNDYM_2678	ko:K10538
uny:UNDYM_2679	ko:K10539
uny:UNDYM_2680	ko:K10537
uny:UNDYM_2682	ko:K01631
uny:UNDYM_2683	ko:K00883
uny:UNDYM_2684	ko:K01684
uny:UNDYM_2687	ko:K18197
uny:UNDYM_2695	ko:K06991
uny:UNDYM_2698	ko:K15268
uny:UNDYM_2702	ko:K01733
uny:UNDYM_2703	ko:K02379
uny:UNDYM_2706	ko:K00639
uny:UNDYM_2708	ko:K01752
uny:UNDYM_2710	ko:K01322
uny:UNDYM_2715	ko:K26061
uny:UNDYM_2717	ko:K13643
uny:UNDYM_2718	ko:K04487
uny:UNDYM_2719	ko:K04488
uny:UNDYM_2720	ko:K13628
uny:UNDYM_2721	ko:K04082
uny:UNDYM_2722	ko:K04044
uny:UNDYM_2723	ko:K04755
uny:UNDYM_2726	ko:K00560
uny:UNDYM_2727	ko:K00287
uny:UNDYM_2730	ko:K01584
uny:UNDYM_2734	ko:K01425
uny:UNDYM_2735	ko:K01494
uny:UNDYM_2738	ko:K02836
uny:UNDYM_2739	ko:K04567
uny:UNDYM_2740	ko:K06147
uny:UNDYM_2741	ko:K06995
uny:UNDYM_2742	ko:K18208
uny:UNDYM_2746	ko:K01740
uny:UNDYM_2748	ko:K05834
uny:UNDYM_2751	ko:K00860
uny:UNDYM_2752	ko:K03406
uny:UNDYM_2755	ko:K07107
uny:UNDYM_2759	ko:K23256
uny:UNDYM_2764	ko:K00632
uny:UNDYM_2766	ko:K01297
uny:UNDYM_2767	ko:K11991
uny:UNDYM_2768	ko:K01737
uny:UNDYM_2769	ko:K10026
uny:UNDYM_2771	ko:K01951
uny:UNDYM_2774	ko:K00088
uny:UNDYM_2776	ko:K09801
uny:UNDYM_2779	ko:K03664
uny:UNDYM_2781	ko:K07659
uny:UNDYM_2782	ko:K07638
uny:UNDYM_2785	ko:K00761
uny:UNDYM_2786	ko:K14287
uny:UNDYM_2790	ko:K06916
uny:UNDYM_2791	ko:K00382
uny:UNDYM_2793	ko:K00658
uny:UNDYM_2794	ko:K00164
uny:UNDYM_2795	ko:K01647
uny:UNDYM_2796	ko:K09159
uny:UNDYM_2797	ko:K00240
uny:UNDYM_2798	ko:K00239
uny:UNDYM_2799	ko:K00242
uny:UNDYM_2800	ko:K00241
uny:UNDYM_2801	ko:K03710
uny:UNDYM_2802	ko:K00024
uny:UNDYM_2803	ko:K01644
uny:UNDYM_2805	ko:K27802
uny:UNDYM_2807	ko:K01760
uny:UNDYM_2810	ko:K14441
uny:UNDYM_2812	ko:K00023
uny:UNDYM_2813	ko:K03821
uny:UNDYM_2815	ko:K05810
uny:UNDYM_2816	ko:K06180
uny:UNDYM_2817	ko:K05807
uny:UNDYM_2818	ko:K09861
uny:UNDYM_2820	ko:K03414
uny:UNDYM_2821	ko:K03407
uny:UNDYM_2822	ko:K08997
uny:UNDYM_2823	ko:K07305
uny:UNDYM_2824	ko:K06190
uny:UNDYM_2825	ko:K05527
uny:UNDYM_2826	ko:K03769
uny:UNDYM_2827	ko:K02030
uny:UNDYM_2833	ko:K03413
uny:UNDYM_2834	ko:K03412
uny:UNDYM_2835	ko:K03411
uny:UNDYM_2836	ko:K00575
uny:UNDYM_2837	ko:K03406
uny:UNDYM_2838	ko:K03408
uny:UNDYM_2839	ko:K03407
uny:UNDYM_2840	ko:K03413
uny:UNDYM_2842	ko:K02557
uny:UNDYM_2843	ko:K02556
uny:UNDYM_2845	ko:K02402
uny:UNDYM_2846	ko:K02403
uny:UNDYM_2847	ko:K02342
uny:UNDYM_2848	ko:K04075
uny:UNDYM_2849	ko:K01962
uny:UNDYM_2852	ko:K03767
uny:UNDYM_2853	ko:K03768
uny:UNDYM_2854	ko:K03269
uny:UNDYM_2855	ko:K02003
uny:UNDYM_2856	ko:K10804
uny:UNDYM_2857	ko:K06917
uny:UNDYM_2859	ko:K01533
uny:UNDYM_2860	ko:K04773
uny:UNDYM_2862	ko:K01091
uny:UNDYM_2863	ko:K06179
uny:UNDYM_2864	ko:K08300
uny:UNDYM_2865	ko:K07240
uny:UNDYM_2866	ko:K03639
uny:UNDYM_2867	ko:K03752
uny:UNDYM_2868	ko:K03750
uny:UNDYM_2869	ko:K03767
uny:UNDYM_2875	ko:K13639
uny:UNDYM_2876	ko:K09760
uny:UNDYM_2877	ko:K06886
uny:UNDYM_2878	ko:K00799
uny:UNDYM_2879	ko:K02004
uny:UNDYM_2880	ko:K01740
uny:UNDYM_2882	ko:K01895
uny:UNDYM_2884	ko:K03790
uny:UNDYM_2887	ko:K28956
uny:UNDYM_2888	ko:K04083
uny:UNDYM_2889	ko:K15977
uny:UNDYM_2897	ko:K08602
uny:UNDYM_2902	ko:K03578
uny:UNDYM_2904	ko:K14682
uny:UNDYM_2906	ko:K01673
uny:UNDYM_2907	ko:K01807
uny:UNDYM_2909	ko:K07039
uny:UNDYM_2911	ko:K00090
uny:UNDYM_2912	ko:K05524
uny:UNDYM_2913	ko:K00384
uny:UNDYM_2914	ko:K07814
uny:UNDYM_2916	ko:K05973
uny:UNDYM_2917	ko:K03616
uny:UNDYM_2918	ko:K10773
uny:UNDYM_2919	ko:K09019
uny:UNDYM_2921	ko:K07287
uny:UNDYM_2922	ko:K01714
uny:UNDYM_2926	ko:K03799
uny:UNDYM_2927	ko:K07053
uny:UNDYM_2928	ko:K16089
uny:UNDYM_2930	ko:K25142
uny:UNDYM_2931	ko:K25144
uny:UNDYM_2932	ko:K00764
uny:UNDYM_2933	ko:K03558
uny:UNDYM_2934	ko:K03749
uny:UNDYM_2935	ko:K11754
