vcc:FAZ90_00005	ko:K02313
vcc:FAZ90_04430	ko:K01887
vcc:FAZ90_04435	ko:K09907
vcc:FAZ90_04440	ko:K01433
vcc:FAZ90_04450	ko:K03722
vcc:FAZ90_04455	ko:K14742
vcc:FAZ90_04465	ko:K07285
vcc:FAZ90_04475	ko:K01897
vcc:FAZ90_04480	ko:K03684
vcc:FAZ90_04485	ko:K03608
vcc:FAZ90_04490	ko:K03609
vcc:FAZ90_04495	ko:K03610
vcc:FAZ90_04500	ko:K09902
vcc:FAZ90_04505	ko:K08305
vcc:FAZ90_04515	ko:K03317
vcc:FAZ90_04525	ko:K01491
vcc:FAZ90_04530	ko:K14219
vcc:FAZ90_04535	ko:K01736
vcc:FAZ90_04545	ko:K09906
vcc:FAZ90_04560	ko:K15461
vcc:FAZ90_04565	ko:K00647
vcc:FAZ90_04575	ko:K03473
vcc:FAZ90_04580	ko:K00133
vcc:FAZ90_04590	ko:K06173
vcc:FAZ90_04600	ko:K01963
vcc:FAZ90_04605	ko:K11754
vcc:FAZ90_04610	ko:K03749
vcc:FAZ90_04615	ko:K03558
vcc:FAZ90_04620	ko:K00764
vcc:FAZ90_04625	ko:K10918
vcc:FAZ90_04635	ko:K09790
vcc:FAZ90_04640	ko:K00759
vcc:FAZ90_04645	ko:K02343
vcc:FAZ90_04650	ko:K09747
vcc:FAZ90_04655	ko:K06187
vcc:FAZ90_04660	ko:K06188
vcc:FAZ90_04665	ko:K06940
vcc:FAZ90_04670	ko:K09160
vcc:FAZ90_04675	ko:K01077
vcc:FAZ90_04680	ko:K03451
vcc:FAZ90_04695	ko:K00563
vcc:FAZ90_04700	ko:K03406
vcc:FAZ90_04705	ko:K01792
vcc:FAZ90_04710	ko:K00134
vcc:FAZ90_04715	ko:K07305
vcc:FAZ90_04725	ko:K09916
vcc:FAZ90_04730	ko:K01424
vcc:FAZ90_04735	ko:K04773
vcc:FAZ90_04740	ko:K00219
vcc:FAZ90_04750	ko:K03169
vcc:FAZ90_04775	ko:K14233
vcc:FAZ90_04780	ko:K14233
vcc:FAZ90_04785	ko:K07014
vcc:FAZ90_04790	ko:K09904
vcc:FAZ90_04795	ko:K06899
vcc:FAZ90_04810	ko:K03315
vcc:FAZ90_04815	ko:K00133
vcc:FAZ90_04820	ko:K10716
vcc:FAZ90_04830	ko:K04072
vcc:FAZ90_04845	ko:K04564
vcc:FAZ90_04850	ko:K07390
vcc:FAZ90_04855	ko:K07396
vcc:FAZ90_04860	ko:K07084
vcc:FAZ90_04865	ko:K03683
vcc:FAZ90_04870	ko:K21218
vcc:FAZ90_04880	ko:K01759
vcc:FAZ90_04885	ko:K10773
vcc:FAZ90_04890	ko:K03613
vcc:FAZ90_04895	ko:K03612
vcc:FAZ90_04900	ko:K03614
vcc:FAZ90_04905	ko:K03615
vcc:FAZ90_04910	ko:K03616
vcc:FAZ90_04915	ko:K03617
vcc:FAZ90_04920	ko:K14220
vcc:FAZ90_04925	ko:K03702
vcc:FAZ90_04930	ko:K10912
vcc:FAZ90_04935	ko:K10911
vcc:FAZ90_04945	ko:K03639
vcc:FAZ90_04955	ko:K03638
vcc:FAZ90_04960	ko:K03637
vcc:FAZ90_04965	ko:K03636
vcc:FAZ90_04970	ko:K03635
vcc:FAZ90_04975	ko:K15580
vcc:FAZ90_04980	ko:K15581
vcc:FAZ90_04985	ko:K15582
vcc:FAZ90_04990	ko:K15583
vcc:FAZ90_04995	ko:K10823
vcc:FAZ90_05000	ko:K07393
vcc:FAZ90_05005	ko:K13788
vcc:FAZ90_05010	ko:K00925
vcc:FAZ90_05015	ko:K09899
vcc:FAZ90_05020	ko:K01989
vcc:FAZ90_05025	ko:K20955
vcc:FAZ90_05030	ko:K05541
vcc:FAZ90_05035	ko:K07039
vcc:FAZ90_05040	ko:K03611
vcc:FAZ90_05045	ko:K03314
vcc:FAZ90_05050	ko:K03603
vcc:FAZ90_05060	ko:K01874
vcc:FAZ90_05065	ko:K03593
vcc:FAZ90_05070	ko:K00876
vcc:FAZ90_05075	ko:K07289
vcc:FAZ90_05080	ko:K19221
vcc:FAZ90_05085	ko:K25307
vcc:FAZ90_05090	ko:K03321
vcc:FAZ90_05095	ko:K08300
vcc:FAZ90_05100	ko:K06179
vcc:FAZ90_05105	ko:K25422
vcc:FAZ90_05110	ko:K07040
vcc:FAZ90_05115	ko:K02911
vcc:FAZ90_05120	ko:K03621
vcc:FAZ90_05125	ko:K00648
vcc:FAZ90_05130	ko:K00645
vcc:FAZ90_05135	ko:K00059
vcc:FAZ90_05140	ko:K02078
vcc:FAZ90_05145	ko:K09458
vcc:FAZ90_05150	ko:K02619
vcc:FAZ90_05155	ko:K07082
vcc:FAZ90_05160	ko:K00943
vcc:FAZ90_05165	ko:K02341
vcc:FAZ90_05170	ko:K03424
vcc:FAZ90_05175	ko:K02779
vcc:FAZ90_05200	ko:K00873
vcc:FAZ90_05205	ko:K15545
vcc:FAZ90_05210	ko:K03415
vcc:FAZ90_05215	ko:K14162
vcc:FAZ90_05220	ko:K14161
vcc:FAZ90_05235	ko:K04774
vcc:FAZ90_05240	ko:K06415
vcc:FAZ90_05245	ko:K09786
vcc:FAZ90_05250	ko:K07180
vcc:FAZ90_05260	ko:K09161
vcc:FAZ90_05265	ko:K04069
vcc:FAZ90_05270	ko:K09953
vcc:FAZ90_05275	ko:K00656
vcc:FAZ90_05285	ko:K10025
vcc:FAZ90_05290	ko:K10022
vcc:FAZ90_05295	ko:K10024
vcc:FAZ90_05300	ko:K10023
vcc:FAZ90_05305	ko:K01142
vcc:FAZ90_05310	ko:K01354
vcc:FAZ90_05315	ko:K08154
vcc:FAZ90_05320	ko:K03406
vcc:FAZ90_05325	ko:K18850
vcc:FAZ90_05335	ko:K04067
vcc:FAZ90_05340	ko:K07090
vcc:FAZ90_05345	ko:K03722
vcc:FAZ90_05355	ko:K06181
vcc:FAZ90_05360	ko:K00031
vcc:FAZ90_05365	ko:K03704
vcc:FAZ90_05370	ko:K06891
vcc:FAZ90_05375	ko:K03694
vcc:FAZ90_05380	ko:K02518
vcc:FAZ90_05385	ko:K21420
vcc:FAZ90_05390	ko:K00684
vcc:FAZ90_05395	ko:K06077
vcc:FAZ90_05400	ko:K00800
vcc:FAZ90_05410	ko:K03168
vcc:FAZ90_05415	ko:K00975
vcc:FAZ90_05420	ko:K00703
vcc:FAZ90_05440	ko:K07343
vcc:FAZ90_05445	ko:K03604
vcc:FAZ90_05450	ko:K03533
vcc:FAZ90_05455	ko:K07772
vcc:FAZ90_05465	ko:K06219
vcc:FAZ90_05470	ko:K03633
vcc:FAZ90_05475	ko:K03804
vcc:FAZ90_05480	ko:K03632
vcc:FAZ90_05485	ko:K00123
vcc:FAZ90_05505	ko:K15257
vcc:FAZ90_05510	ko:K15256
vcc:FAZ90_05520	ko:K01876
vcc:FAZ90_05525	ko:K01159
vcc:FAZ90_05530	ko:K03550
vcc:FAZ90_05535	ko:K03551
vcc:FAZ90_05540	ko:K00425
vcc:FAZ90_05545	ko:K00426
vcc:FAZ90_05550	ko:K00424
vcc:FAZ90_05560	ko:K07107
vcc:FAZ90_05565	ko:K03562
vcc:FAZ90_05570	ko:K03560
vcc:FAZ90_05575	ko:K03646
vcc:FAZ90_05580	ko:K03641
vcc:FAZ90_05585	ko:K03640
vcc:FAZ90_05595	ko:K03517
vcc:FAZ90_05600	ko:K10716
vcc:FAZ90_05605	ko:K07039
vcc:FAZ90_05615	ko:K28156
vcc:FAZ90_05620	ko:K14233
vcc:FAZ90_05625	ko:K03312
vcc:FAZ90_05655	ko:K08306
vcc:FAZ90_05670	ko:K02444
vcc:FAZ90_05675	ko:K01126
vcc:FAZ90_05680	ko:K11688
vcc:FAZ90_05685	ko:K11689
vcc:FAZ90_05690	ko:K11690
vcc:FAZ90_05705	ko:K00285
vcc:FAZ90_05730	ko:K20534
vcc:FAZ90_05745	ko:K05782
vcc:FAZ90_05750	ko:K23779
vcc:FAZ90_05770	ko:K03576
vcc:FAZ90_05775	ko:K00549
vcc:FAZ90_05785	ko:K09780
vcc:FAZ90_05790	ko:K10806
vcc:FAZ90_05795	ko:K06190
vcc:FAZ90_05805	ko:K03566
vcc:FAZ90_05815	ko:K00817
vcc:FAZ90_05820	ko:K10022
vcc:FAZ90_05825	ko:K11688
vcc:FAZ90_05830	ko:K11689
vcc:FAZ90_05835	ko:K11690
vcc:FAZ90_05845	ko:K01695
vcc:FAZ90_05850	ko:K01696
vcc:FAZ90_05855	ko:K13498
vcc:FAZ90_05860	ko:K00766
vcc:FAZ90_05865	ko:K01658
vcc:FAZ90_05870	ko:K01657
vcc:FAZ90_05880	ko:K07053
vcc:FAZ90_05890	ko:K06178
vcc:FAZ90_05900	ko:K09901
vcc:FAZ90_05905	ko:K02356
vcc:FAZ90_05915	ko:K02336
vcc:FAZ90_05920	ko:K07689
vcc:FAZ90_05925	ko:K03703
vcc:FAZ90_05930	ko:K00995
vcc:FAZ90_05935	ko:K14222
vcc:FAZ90_05940	ko:K14225
vcc:FAZ90_05945	ko:K14228
vcc:FAZ90_05950	ko:K14225
vcc:FAZ90_05955	ko:K00836
vcc:FAZ90_05960	ko:K13746
vcc:FAZ90_05965	ko:K13747
vcc:FAZ90_05985	ko:K07308
vcc:FAZ90_05990	ko:K07307
vcc:FAZ90_05995	ko:K07306
vcc:FAZ90_06000	ko:K23349
vcc:FAZ90_06010	ko:K11107
vcc:FAZ90_06015	ko:K00526
vcc:FAZ90_06020	ko:K00525
vcc:FAZ90_06025	ko:K00568
vcc:FAZ90_06030	ko:K02469
vcc:FAZ90_06035	ko:K04018
vcc:FAZ90_06040	ko:K03972
vcc:FAZ90_06045	ko:K03385
vcc:FAZ90_06050	ko:K04013
vcc:FAZ90_06055	ko:K04014
vcc:FAZ90_06060	ko:K04015
vcc:FAZ90_06065	ko:K02198
vcc:FAZ90_06070	ko:K02199
vcc:FAZ90_06075	ko:K04017
vcc:FAZ90_06080	ko:K01497
vcc:FAZ90_06085	ko:K07231
vcc:FAZ90_06095	ko:K07338
vcc:FAZ90_06100	ko:K09947
vcc:FAZ90_06105	ko:K21470
vcc:FAZ90_06115	ko:K01069
vcc:FAZ90_06130	ko:K11688
vcc:FAZ90_06135	ko:K11689
vcc:FAZ90_06140	ko:K11690
vcc:FAZ90_06145	ko:K02480
vcc:FAZ90_06150	ko:K07684
vcc:FAZ90_06155	ko:K03451
vcc:FAZ90_06160	ko:K03451
vcc:FAZ90_06165	ko:K03406
vcc:FAZ90_06170	ko:K16012
vcc:FAZ90_06175	ko:K16013
vcc:FAZ90_06180	ko:K00384
vcc:FAZ90_06210	ko:K21088
vcc:FAZ90_06225	ko:K14445
vcc:FAZ90_06230	ko:K03748
vcc:FAZ90_06235	ko:K00027
vcc:FAZ90_06250	ko:K01923
vcc:FAZ90_06255	ko:K13053
vcc:FAZ90_06265	ko:K07126
vcc:FAZ90_06285	ko:K26063
vcc:FAZ90_06295	ko:K28164
vcc:FAZ90_06305	ko:K01745
vcc:FAZ90_06310	ko:K01712
vcc:FAZ90_06315	ko:K01479
vcc:FAZ90_06320	ko:K01468
vcc:FAZ90_06325	ko:K05836
vcc:FAZ90_06330	ko:K06377
vcc:FAZ90_06340	ko:K01868
vcc:FAZ90_06345	ko:K02520
vcc:FAZ90_06350	ko:K02916
vcc:FAZ90_06355	ko:K02887
vcc:FAZ90_06360	ko:K09900
vcc:FAZ90_06390	ko:K00154
vcc:FAZ90_06395	ko:K01585
vcc:FAZ90_06400	ko:K01480
vcc:FAZ90_06410	ko:K01713
vcc:FAZ90_06415	ko:K03307
vcc:FAZ90_06420	ko:K01625
vcc:FAZ90_06425	ko:K00874
vcc:FAZ90_06430	ko:K26933
vcc:FAZ90_06435	ko:K20525
vcc:FAZ90_06440	ko:K20525
vcc:FAZ90_06450	ko:K02042
vcc:FAZ90_06455	ko:K02042
vcc:FAZ90_06460	ko:K02041
vcc:FAZ90_06465	ko:K02044
vcc:FAZ90_06475	ko:K07793
vcc:FAZ90_06480	ko:K07794
vcc:FAZ90_06485	ko:K07795
vcc:FAZ90_06495	ko:K03307
vcc:FAZ90_06510	ko:K03406
vcc:FAZ90_06530	ko:K22110
vcc:FAZ90_06540	ko:K26937
vcc:FAZ90_06550	ko:K00059
vcc:FAZ90_06560	ko:K07182
vcc:FAZ90_06565	ko:K02342
vcc:FAZ90_06570	ko:K22110
vcc:FAZ90_06575	ko:K03406
vcc:FAZ90_06585	ko:K03307
vcc:FAZ90_06595	ko:K07304
vcc:FAZ90_06605	ko:K06946
vcc:FAZ90_06610	ko:K01667
vcc:FAZ90_06635	ko:K08604
vcc:FAZ90_06640	ko:K09924
vcc:FAZ90_06650	ko:K14445
vcc:FAZ90_06660	ko:K03413
vcc:FAZ90_06670	ko:K06940
vcc:FAZ90_06680	ko:K05873
vcc:FAZ90_06690	ko:K00549
vcc:FAZ90_06700	ko:K07090
vcc:FAZ90_06705	ko:K07038
vcc:FAZ90_06710	ko:K01299
vcc:FAZ90_06720	ko:K03310
vcc:FAZ90_06730	ko:K03310
vcc:FAZ90_06735	ko:K01992
vcc:FAZ90_06740	ko:K01992
vcc:FAZ90_06745	ko:K01993
vcc:FAZ90_06750	ko:K12340
vcc:FAZ90_06760	ko:K02476
vcc:FAZ90_06765	ko:K02475
vcc:FAZ90_06770	ko:K00036
vcc:FAZ90_06775	ko:K01057
vcc:FAZ90_06780	ko:K00033
vcc:FAZ90_06800	ko:K07090
vcc:FAZ90_06810	ko:K07793
vcc:FAZ90_06815	ko:K07794
vcc:FAZ90_06820	ko:K07795
vcc:FAZ90_06830	ko:K03417
vcc:FAZ90_06835	ko:K01659
vcc:FAZ90_06840	ko:K20455
vcc:FAZ90_06845	ko:K09788
vcc:FAZ90_06850	ko:K01908
vcc:FAZ90_06880	ko:K10026
vcc:FAZ90_06885	ko:K06920
vcc:FAZ90_06905	ko:K12543
vcc:FAZ90_07040	ko:K06969
vcc:FAZ90_07045	ko:K03406
vcc:FAZ90_07050	ko:K01512
vcc:FAZ90_07055	ko:K11179
vcc:FAZ90_07060	ko:K19416
vcc:FAZ90_07065	ko:K09972
vcc:FAZ90_07070	ko:K09971
vcc:FAZ90_07075	ko:K09970
vcc:FAZ90_07080	ko:K09969
vcc:FAZ90_07085	ko:K24866
vcc:FAZ90_07090	ko:K09767
vcc:FAZ90_07095	ko:K01626
vcc:FAZ90_07115	ko:K00243
vcc:FAZ90_07120	ko:K11392
vcc:FAZ90_07125	ko:K06192
vcc:FAZ90_07130	ko:K03808
vcc:FAZ90_07140	ko:K08968
vcc:FAZ90_07145	ko:K03607
vcc:FAZ90_07150	ko:K03797
vcc:FAZ90_07160	ko:K01256
vcc:FAZ90_07170	ko:K15371
vcc:FAZ90_07175	ko:K00254
vcc:FAZ90_07180	ko:K18657
vcc:FAZ90_07185	ko:K12297
vcc:FAZ90_07195	ko:K15738
vcc:FAZ90_07205	ko:K03812
vcc:FAZ90_07210	ko:K01716
vcc:FAZ90_07215	ko:K04770
vcc:FAZ90_07220	ko:K09911
vcc:FAZ90_07275	ko:K10954
vcc:FAZ90_07345	ko:K00404
vcc:FAZ90_07350	ko:K00405
vcc:FAZ90_07355	ko:K00407
vcc:FAZ90_07360	ko:K00406
vcc:FAZ90_07365	ko:K09926
vcc:FAZ90_07370	ko:K01533
vcc:FAZ90_07380	ko:K09792
vcc:FAZ90_07385	ko:K01420
vcc:FAZ90_07390	ko:K14055
vcc:FAZ90_07395	ko:K14058
vcc:FAZ90_07405	ko:K03796
vcc:FAZ90_07415	ko:K11072
vcc:FAZ90_07420	ko:K11071
vcc:FAZ90_07425	ko:K11070
vcc:FAZ90_07430	ko:K11069
vcc:FAZ90_07435	ko:K11069
vcc:FAZ90_07440	ko:K12410
vcc:FAZ90_07445	ko:K03320
vcc:FAZ90_07455	ko:K00127
vcc:FAZ90_07460	ko:K00124
vcc:FAZ90_07465	ko:K00123
vcc:FAZ90_07495	ko:K02379
vcc:FAZ90_07520	ko:K03406
vcc:FAZ90_07525	ko:K02482
vcc:FAZ90_07535	ko:K05772
vcc:FAZ90_07540	ko:K05773
vcc:FAZ90_07545	ko:K06857
vcc:FAZ90_07550	ko:K03752
vcc:FAZ90_07555	ko:K03750
vcc:FAZ90_07565	ko:K28207
vcc:FAZ90_07570	ko:K05812
vcc:FAZ90_07580	ko:K03406
vcc:FAZ90_07585	ko:K13695
vcc:FAZ90_07605	ko:K00793
vcc:FAZ90_07610	ko:K26939
vcc:FAZ90_07615	ko:K26441
vcc:FAZ90_07640	ko:K02002
vcc:FAZ90_07645	ko:K02001
vcc:FAZ90_07650	ko:K02000
vcc:FAZ90_07685	ko:K25590
vcc:FAZ90_07730	ko:K18299
vcc:FAZ90_07735	ko:K18298
vcc:FAZ90_07750	ko:K16076
vcc:FAZ90_07770	ko:K09771
vcc:FAZ90_07875	ko:K18923
vcc:FAZ90_07880	ko:K06218
vcc:FAZ90_07885	ko:K09998
vcc:FAZ90_07890	ko:K09999
vcc:FAZ90_07895	ko:K09997
vcc:FAZ90_07900	ko:K10000
vcc:FAZ90_07905	ko:K06147
vcc:FAZ90_07910	ko:K07107
vcc:FAZ90_07915	ko:K08303
vcc:FAZ90_07920	ko:K00799
vcc:FAZ90_07935	ko:K19000
vcc:FAZ90_07940	ko:K00638
vcc:FAZ90_08005	ko:K06183
vcc:FAZ90_08010	ko:K06940
vcc:FAZ90_08015	ko:K03574
vcc:FAZ90_08025	ko:K07025
vcc:FAZ90_08035	ko:K01126
vcc:FAZ90_08040	ko:K02445
vcc:FAZ90_08060	ko:K10531
vcc:FAZ90_08065	ko:K03896
vcc:FAZ90_08070	ko:K02014
vcc:FAZ90_08085	ko:K05375
vcc:FAZ90_08090	ko:K06159
vcc:FAZ90_08095	ko:K23228
vcc:FAZ90_08100	ko:K23227
vcc:FAZ90_08105	ko:K10829
vcc:FAZ90_08110	ko:K02362
vcc:FAZ90_08130	ko:K25656
vcc:FAZ90_08135	ko:K06876
vcc:FAZ90_08145	ko:K07178
vcc:FAZ90_08160	ko:K03546
vcc:FAZ90_08165	ko:K03547
vcc:FAZ90_08180	ko:K06895
vcc:FAZ90_08185	ko:K03829
vcc:FAZ90_08200	ko:K16089
vcc:FAZ90_08210	ko:K01183
vcc:FAZ90_08230	ko:K03406
vcc:FAZ90_08250	ko:K01939
vcc:FAZ90_08255	ko:K14237
vcc:FAZ90_08275	ko:K01258
vcc:FAZ90_08290	ko:K00651
vcc:FAZ90_08295	ko:K02656
vcc:FAZ90_08300	ko:K06970
vcc:FAZ90_08305	ko:K07043
vcc:FAZ90_08320	ko:K08224
vcc:FAZ90_08325	ko:K09941
vcc:FAZ90_08340	ko:K03825
vcc:FAZ90_08360	ko:K06074
vcc:FAZ90_08365	ko:K06073
vcc:FAZ90_08370	ko:K05526
vcc:FAZ90_08375	ko:K08602
vcc:FAZ90_08380	ko:K02226
vcc:FAZ90_08385	ko:K02231
vcc:FAZ90_08390	ko:K02233
vcc:FAZ90_08395	ko:K00768
vcc:FAZ90_08410	ko:K06956
vcc:FAZ90_08415	ko:K11477
vcc:FAZ90_08440	ko:K09912
vcc:FAZ90_08490	ko:K01141
vcc:FAZ90_08495	ko:K06518
vcc:FAZ90_08505	ko:K01489
vcc:FAZ90_08510	ko:K08289
vcc:FAZ90_08515	ko:K00569
vcc:FAZ90_08525	ko:K04764
vcc:FAZ90_08530	ko:K09823
vcc:FAZ90_08535	ko:K01465
vcc:FAZ90_08550	ko:K01437
vcc:FAZ90_08555	ko:K15268
vcc:FAZ90_08565	ko:K10915
vcc:FAZ90_08570	ko:K10916
vcc:FAZ90_08590	ko:K09964
vcc:FAZ90_08595	ko:K03406
vcc:FAZ90_08630	ko:K03530
vcc:FAZ90_08635	ko:K09824
vcc:FAZ90_08660	ko:K06933
vcc:FAZ90_08665	ko:K05952
vcc:FAZ90_08680	ko:K08970
vcc:FAZ90_08685	ko:K02073
vcc:FAZ90_08695	ko:K07001
vcc:FAZ90_08715	ko:K07089
vcc:FAZ90_08760	ko:K01890
vcc:FAZ90_08765	ko:K01889
vcc:FAZ90_08785	ko:K07003
vcc:FAZ90_08810	ko:K03578
vcc:FAZ90_08815	ko:K07274
vcc:FAZ90_08860	ko:K20959
vcc:FAZ90_08890	ko:K03790
vcc:FAZ90_08895	ko:K03721
vcc:FAZ90_08900	ko:K08990
vcc:FAZ90_08905	ko:K06918
vcc:FAZ90_08915	ko:K01676
vcc:FAZ90_08920	ko:K01665
vcc:FAZ90_08925	ko:K20974
vcc:FAZ90_08940	ko:K03837
vcc:FAZ90_08945	ko:K01752
vcc:FAZ90_08950	ko:K03834
vcc:FAZ90_08960	ko:K01737
vcc:FAZ90_08965	ko:K03406
vcc:FAZ90_08970	ko:K03321
vcc:FAZ90_08975	ko:K01893
vcc:FAZ90_09000	ko:K00832
vcc:FAZ90_09010	ko:K07182
vcc:FAZ90_09015	ko:K02342
vcc:FAZ90_09040	ko:K00831
vcc:FAZ90_09065	ko:K07343
vcc:FAZ90_09080	ko:K28370
vcc:FAZ90_09090	ko:K24264
vcc:FAZ90_09095	ko:K19337
vcc:FAZ90_09105	ko:K03674
vcc:FAZ90_09110	ko:K07085
vcc:FAZ90_09115	ko:K00209
vcc:FAZ90_09120	ko:K06445
vcc:FAZ90_09130	ko:K12543
vcc:FAZ90_09140	ko:K03313
vcc:FAZ90_09150	ko:K02004
vcc:FAZ90_09155	ko:K02003
vcc:FAZ90_09160	ko:K26937
vcc:FAZ90_09175	ko:K07552
vcc:FAZ90_09180	ko:K06183
vcc:FAZ90_09185	ko:K19789
vcc:FAZ90_09195	ko:K02483
vcc:FAZ90_09205	ko:K06996
vcc:FAZ90_09220	ko:K02897
vcc:FAZ90_09290	ko:K21966
vcc:FAZ90_09350	ko:K02002
vcc:FAZ90_09355	ko:K02001
vcc:FAZ90_09360	ko:K02000
vcc:FAZ90_09365	ko:K07024
vcc:FAZ90_09390	ko:K11927
vcc:FAZ90_09405	ko:K06938
vcc:FAZ90_09410	ko:K03668
vcc:FAZ90_09415	ko:K05777
vcc:FAZ90_09420	ko:K05778
vcc:FAZ90_09425	ko:K05779
vcc:FAZ90_09435	ko:K06969
vcc:FAZ90_09440	ko:K06177
vcc:FAZ90_09445	ko:K03406
vcc:FAZ90_09450	ko:K03308
vcc:FAZ90_09455	ko:K06131
vcc:FAZ90_09460	ko:K01760
vcc:FAZ90_09470	ko:K01246
vcc:FAZ90_09490	ko:K03973
vcc:FAZ90_09495	ko:K03970
vcc:FAZ90_09500	ko:K03969
vcc:FAZ90_09505	ko:K03974
vcc:FAZ90_09510	ko:K19226
vcc:FAZ90_09515	ko:K19227
vcc:FAZ90_09520	ko:K19228
vcc:FAZ90_09525	ko:K19229
vcc:FAZ90_09530	ko:K19230
vcc:FAZ90_09545	ko:K15986
vcc:FAZ90_09555	ko:K07811
vcc:FAZ90_09560	ko:K03532
vcc:FAZ90_09565	ko:K02571
vcc:FAZ90_09570	ko:K02069
vcc:FAZ90_09575	ko:K06212
vcc:FAZ90_09600	ko:K00857
vcc:FAZ90_09605	ko:K01883
vcc:FAZ90_09610	ko:K03768
vcc:FAZ90_09615	ko:K03269
vcc:FAZ90_09625	ko:K09858
vcc:FAZ90_09630	ko:K11755
vcc:FAZ90_09635	ko:K02500
vcc:FAZ90_09640	ko:K01814
vcc:FAZ90_09645	ko:K02501
vcc:FAZ90_09650	ko:K01089
vcc:FAZ90_09655	ko:K00817
vcc:FAZ90_09660	ko:K00013
vcc:FAZ90_09665	ko:K00765
vcc:FAZ90_09670	ko:K18218
vcc:FAZ90_09675	ko:K03746
vcc:FAZ90_09680	ko:K00892
vcc:FAZ90_09690	ko:K00566
vcc:FAZ90_09695	ko:K07153
vcc:FAZ90_09700	ko:K01756
vcc:FAZ90_09705	ko:K03799
vcc:FAZ90_09710	ko:K01935
vcc:FAZ90_09715	ko:K02169
vcc:FAZ90_09720	ko:K00652
vcc:FAZ90_09725	ko:K01012
vcc:FAZ90_09730	ko:K00833
vcc:FAZ90_09740	ko:K01875
vcc:FAZ90_09745	ko:K07478
vcc:FAZ90_09750	ko:K03634
vcc:FAZ90_09760	ko:K03466
vcc:FAZ90_09765	ko:K03719
vcc:FAZ90_09770	ko:K00259
vcc:FAZ90_09780	ko:K13634
vcc:FAZ90_09790	ko:K06169
vcc:FAZ90_09795	ko:K01591
vcc:FAZ90_09800	ko:K19804
vcc:FAZ90_09805	ko:K08992
vcc:FAZ90_09810	ko:K05788
vcc:FAZ90_09815	ko:K02945
vcc:FAZ90_09820	ko:K00945
vcc:FAZ90_09825	ko:K00979
vcc:FAZ90_09830	ko:K09791
vcc:FAZ90_09835	ko:K00912
vcc:FAZ90_09840	ko:K11085
vcc:FAZ90_09845	ko:K02238
vcc:FAZ90_09850	ko:K09928
vcc:FAZ90_09855	ko:K09808
vcc:FAZ90_09860	ko:K09810
vcc:FAZ90_09865	ko:K09808
vcc:FAZ90_09875	ko:K03723
vcc:FAZ90_09890	ko:K03885
vcc:FAZ90_09895	ko:K07000
vcc:FAZ90_09905	ko:K07337
vcc:FAZ90_09915	ko:K09859
vcc:FAZ90_09920	ko:K02503
vcc:FAZ90_09925	ko:K03406
vcc:FAZ90_09935	ko:K00757
vcc:FAZ90_09940	ko:K01534
vcc:FAZ90_09945	ko:K26937
vcc:FAZ90_09970	ko:K19736
vcc:FAZ90_09975	ko:K03768
vcc:FAZ90_09985	ko:K10680
vcc:FAZ90_09990	ko:K01759
vcc:FAZ90_10010	ko:K25227
vcc:FAZ90_10030	ko:K03100
vcc:FAZ90_10035	ko:K02257
vcc:FAZ90_10040	ko:K02300
vcc:FAZ90_10045	ko:K02299
vcc:FAZ90_10050	ko:K02298
vcc:FAZ90_10055	ko:K02297
vcc:FAZ90_10075	ko:K18301
vcc:FAZ90_10080	ko:K03098
vcc:FAZ90_10140	ko:K15986
vcc:FAZ90_10145	ko:K03642
vcc:FAZ90_10155	ko:K01560
vcc:FAZ90_10165	ko:K16345
vcc:FAZ90_10175	ko:K24119
vcc:FAZ90_10180	ko:K03387
vcc:FAZ90_10195	ko:K01752
vcc:FAZ90_10200	ko:K03307
vcc:FAZ90_10215	ko:K14062
vcc:FAZ90_10225	ko:K01130
vcc:FAZ90_10255	ko:K13639
vcc:FAZ90_10275	ko:K00432
vcc:FAZ90_10305	ko:K03469
vcc:FAZ90_10315	ko:K09924
vcc:FAZ90_10320	ko:K26606
vcc:FAZ90_10325	ko:K26605
vcc:FAZ90_10340	ko:K10022
vcc:FAZ90_10345	ko:K01983
vcc:FAZ90_10355	ko:K07443
vcc:FAZ90_10360	ko:K09914
vcc:FAZ90_10365	ko:K10805
vcc:FAZ90_10375	ko:K05800
vcc:FAZ90_10380	ko:K28981
vcc:FAZ90_10390	ko:K09948
vcc:FAZ90_10395	ko:K18138
vcc:FAZ90_10400	ko:K03585
vcc:FAZ90_10405	ko:K14236
vcc:FAZ90_10410	ko:K14236
vcc:FAZ90_10415	ko:K14236
vcc:FAZ90_10420	ko:K14236
vcc:FAZ90_10425	ko:K14236
vcc:FAZ90_10430	ko:K14236
vcc:FAZ90_10435	ko:K14236
vcc:FAZ90_10460	ko:K13636
vcc:FAZ90_10465	ko:K02804
vcc:FAZ90_10470	ko:K01911
vcc:FAZ90_10475	ko:K02549
vcc:FAZ90_10480	ko:K01661
vcc:FAZ90_10485	ko:K08680
vcc:FAZ90_10490	ko:K02551
vcc:FAZ90_10495	ko:K02552
vcc:FAZ90_10500	ko:K14260
vcc:FAZ90_10505	ko:K08722
vcc:FAZ90_10510	ko:K01129
vcc:FAZ90_10515	ko:K05812
vcc:FAZ90_10520	ko:K28165
vcc:FAZ90_10525	ko:K02237
vcc:FAZ90_10530	ko:K03770
vcc:FAZ90_10535	ko:K03530
