limn:HKT17_00005	ko:K02313
limn:HKT17_06465	ko:K02520
limn:HKT17_06470	ko:K02916
limn:HKT17_06475	ko:K02887
limn:HKT17_06480	ko:K01889
limn:HKT17_06485	ko:K01890
limn:HKT17_06490	ko:K04764
limn:HKT17_06500	ko:K14232
limn:HKT17_06510	ko:K09712
limn:HKT17_06545	ko:K07646
limn:HKT17_06550	ko:K07667
limn:HKT17_06555	ko:K03549
limn:HKT17_06560	ko:K07093
limn:HKT17_06575	ko:K08994
limn:HKT17_06585	ko:K00344
limn:HKT17_06590	ko:K07157
limn:HKT17_06625	ko:K00459
limn:HKT17_06635	ko:K02297
limn:HKT17_06640	ko:K02298
limn:HKT17_06645	ko:K02299
limn:HKT17_06650	ko:K02300
limn:HKT17_06655	ko:K14998
limn:HKT17_06660	ko:K15011
limn:HKT17_06665	ko:K15012
limn:HKT17_06680	ko:K17225
limn:HKT17_06690	ko:K17226
limn:HKT17_06695	ko:K17227
limn:HKT17_06700	ko:K17222
limn:HKT17_06705	ko:K17223
limn:HKT17_06710	ko:K17224
limn:HKT17_06740	ko:K14219
limn:HKT17_06770	ko:K02622
limn:HKT17_06775	ko:K14162
limn:HKT17_06780	ko:K14161
limn:HKT17_06785	ko:K14160
limn:HKT17_06790	ko:K01356
limn:HKT17_06795	ko:K09861
limn:HKT17_06800	ko:K03787
limn:HKT17_06805	ko:K00573
limn:HKT17_06810	ko:K06194
limn:HKT17_06815	ko:K03215
limn:HKT17_06820	ko:K19416
limn:HKT17_06825	ko:K00940
limn:HKT17_06830	ko:K06941
limn:HKT17_06835	ko:K15539
limn:HKT17_06840	ko:K03526
limn:HKT17_06845	ko:K01892
limn:HKT17_06855	ko:K17713
limn:HKT17_06860	ko:K03977
limn:HKT17_06875	ko:K18208
limn:HKT17_06880	ko:K01736
limn:HKT17_06885	ko:K05820
limn:HKT17_06895	ko:K01703
limn:HKT17_06900	ko:K16348
limn:HKT17_06905	ko:K01704
limn:HKT17_06910	ko:K00052
limn:HKT17_06915	ko:K00133
limn:HKT17_06920	ko:K08086
limn:HKT17_06925	ko:K06173
limn:HKT17_06930	ko:K01817
limn:HKT17_06935	ko:K01696
limn:HKT17_06940	ko:K01695
limn:HKT17_06945	ko:K01963
limn:HKT17_06950	ko:K11754
limn:HKT17_06955	ko:K03749
limn:HKT17_06960	ko:K03558
limn:HKT17_06965	ko:K00764
limn:HKT17_06970	ko:K00928
limn:HKT17_06975	ko:K14233
limn:HKT17_07010	ko:K05916
limn:HKT17_07015	ko:K12266
limn:HKT17_07020	ko:K03802
limn:HKT17_07025	ko:K03802
limn:HKT17_07030	ko:K06147
limn:HKT17_07040	ko:K02402
limn:HKT17_07045	ko:K02403
limn:HKT17_07055	ko:K01426
limn:HKT17_07060	ko:K09858
limn:HKT17_07065	ko:K04080
limn:HKT17_07070	ko:K23123
limn:HKT17_07075	ko:K23124
limn:HKT17_07080	ko:K07160
limn:HKT17_07085	ko:K06940
limn:HKT17_07090	ko:K07182
limn:HKT17_07095	ko:K02342
limn:HKT17_07100	ko:K06917
limn:HKT17_07105	ko:K07107
limn:HKT17_07120	ko:K00219
limn:HKT17_07125	ko:K02004
limn:HKT17_07130	ko:K06886
limn:HKT17_07135	ko:K09760
limn:HKT17_07140	ko:K01424
limn:HKT17_07145	ko:K12543
limn:HKT17_07155	ko:K12542
limn:HKT17_07160	ko:K12541
limn:HKT17_07165	ko:K03750
limn:HKT17_07170	ko:K03752
limn:HKT17_07175	ko:K02379
limn:HKT17_07180	ko:K03639
limn:HKT17_07210	ko:K00123
limn:HKT17_07215	ko:K00124
limn:HKT17_07225	ko:K00127
limn:HKT17_07235	ko:K08300
limn:HKT17_07240	ko:K06179
limn:HKT17_07245	ko:K01091
limn:HKT17_07255	ko:K04773
limn:HKT17_07260	ko:K07056
limn:HKT17_07265	ko:K25422
limn:HKT17_07270	ko:K07040
limn:HKT17_07275	ko:K02911
limn:HKT17_07280	ko:K03621
limn:HKT17_07285	ko:K00648
limn:HKT17_07290	ko:K00645
limn:HKT17_07295	ko:K00059
limn:HKT17_07300	ko:K02078
limn:HKT17_07305	ko:K09458
limn:HKT17_07310	ko:K03088
limn:HKT17_07315	ko:K03597
limn:HKT17_07320	ko:K03598
limn:HKT17_07325	ko:K04771
limn:HKT17_07330	ko:K03596
limn:HKT17_07335	ko:K03100
limn:HKT17_07340	ko:K03685
limn:HKT17_07345	ko:K03595
limn:HKT17_07350	ko:K03584
limn:HKT17_07355	ko:K03474
limn:HKT17_07360	ko:K00997
limn:HKT17_07365	ko:K01207
limn:HKT17_07370	ko:K03769
limn:HKT17_07375	ko:K05527
limn:HKT17_07380	ko:K06190
limn:HKT17_07385	ko:K07305
limn:HKT17_07390	ko:K08997
limn:HKT17_07395	ko:K20034
limn:HKT17_07415	ko:K06980
limn:HKT17_07420	ko:K07082
limn:HKT17_07425	ko:K00943
limn:HKT17_07430	ko:K02341
limn:HKT17_07435	ko:K02676
limn:HKT17_07440	ko:K03424
limn:HKT17_07445	ko:K06867
limn:HKT17_07450	ko:K03776
limn:HKT17_07460	ko:K03733
limn:HKT17_07485	ko:K03101
limn:HKT17_07500	ko:K07483
limn:HKT17_07505	ko:K08365
limn:HKT17_07510	ko:K08363
limn:HKT17_07515	ko:K08364
limn:HKT17_07520	ko:K00520
limn:HKT17_07525	ko:K07126
limn:HKT17_07535	ko:K07001
limn:HKT17_07555	ko:K22348
limn:HKT17_07580	ko:K07665
limn:HKT17_07585	ko:K07644
limn:HKT17_07615	ko:K07240
limn:HKT17_07620	ko:K04564
limn:HKT17_07645	ko:K14645
limn:HKT17_07680	ko:K08289
limn:HKT17_07690	ko:K01297
limn:HKT17_07700	ko:K01998
limn:HKT17_07705	ko:K01997
limn:HKT17_07710	ko:K01999
limn:HKT17_07715	ko:K01996
limn:HKT17_07720	ko:K01995
limn:HKT17_07725	ko:K01951
limn:HKT17_07735	ko:K00088
limn:HKT17_07740	ko:K09801
limn:HKT17_07750	ko:K03664
limn:HKT17_07765	ko:K01007
limn:HKT17_07770	ko:K09773
limn:HKT17_07775	ko:K01669
limn:HKT17_07780	ko:K03437
limn:HKT17_07785	ko:K03470
limn:HKT17_07790	ko:K00748
limn:HKT17_07795	ko:K00677
limn:HKT17_07800	ko:K02372
limn:HKT17_07805	ko:K02536
limn:HKT17_07810	ko:K06142
limn:HKT17_07815	ko:K07277
limn:HKT17_07820	ko:K11749
limn:HKT17_07825	ko:K00099
limn:HKT17_07830	ko:K00981
limn:HKT17_07835	ko:K00806
limn:HKT17_07840	ko:K02838
limn:HKT17_07845	ko:K09903
limn:HKT17_07850	ko:K02357
limn:HKT17_07855	ko:K02967
limn:HKT17_07860	ko:K01265
limn:HKT17_07865	ko:K00990
limn:HKT17_07870	ko:K19696
limn:HKT17_07875	ko:K00963
limn:HKT17_07880	ko:K01972
limn:HKT17_07890	ko:K03529
limn:HKT17_07895	ko:K09457
limn:HKT17_07900	ko:K14267
limn:HKT17_07905	ko:K00674
limn:HKT17_07915	ko:K07320
limn:HKT17_07920	ko:K06158
limn:HKT17_07930	ko:K11209
limn:HKT17_07935	ko:K01897
limn:HKT17_07945	ko:K07461
limn:HKT17_07960	ko:K01875
limn:HKT17_07965	ko:K07478
limn:HKT17_07970	ko:K03634
limn:HKT17_07975	ko:K03466
limn:HKT17_07980	ko:K00384
limn:HKT17_07995	ko:K04751
limn:HKT17_08000	ko:K01950
limn:HKT17_08005	ko:K09919
limn:HKT17_08010	ko:K01507
limn:HKT17_08015	ko:K02498
limn:HKT17_08020	ko:K13543
limn:HKT17_08025	ko:K01749
limn:HKT17_08030	ko:K01755
limn:HKT17_08035	ko:K11689
limn:HKT17_08040	ko:K11690
limn:HKT17_08055	ko:K11688
limn:HKT17_08060	ko:K03592
limn:HKT17_08065	ko:K09889
limn:HKT17_08070	ko:K03831
limn:HKT17_08075	ko:K06999
limn:HKT17_08100	ko:K06076
limn:HKT17_08105	ko:K18904
limn:HKT17_08110	ko:K18138
limn:HKT17_08115	ko:K03585
limn:HKT17_08125	ko:K14224
limn:HKT17_08130	ko:K14218
limn:HKT17_08140	ko:K00684
limn:HKT17_08145	ko:K21420
limn:HKT17_08150	ko:K00254
limn:HKT17_08155	ko:K18929
limn:HKT17_08160	ko:K18928
limn:HKT17_08170	ko:K07262
limn:HKT17_08195	ko:K03578
limn:HKT17_08200	ko:K14682
limn:HKT17_08205	ko:K01760
limn:HKT17_08210	ko:K01584
limn:HKT17_08220	ko:K01494
limn:HKT17_08230	ko:K01259
limn:HKT17_08235	ko:K03593
limn:HKT17_08270	ko:K00528
limn:HKT17_08275	ko:K01607
limn:HKT17_08305	ko:K13985
limn:HKT17_08330	ko:K09966
limn:HKT17_08335	ko:K19222
limn:HKT17_08340	ko:K00797
limn:HKT17_08345	ko:K01613
limn:HKT17_08350	ko:K01845
limn:HKT17_08360	ko:K00249
limn:HKT17_08370	ko:K21703
limn:HKT17_08375	ko:K07086
limn:HKT17_08385	ko:K03576
limn:HKT17_08390	ko:K00549
limn:HKT17_08395	ko:K00626
limn:HKT17_08400	ko:K11747
limn:HKT17_08425	ko:K06079
limn:HKT17_08450	ko:K02575
limn:HKT17_08460	ko:K01113
limn:HKT17_08465	ko:K07093
limn:HKT17_08520	ko:K09125
limn:HKT17_08525	ko:K13694
limn:HKT17_08530	ko:K03310
limn:HKT17_08535	ko:K07126
limn:HKT17_08550	ko:K07124
limn:HKT17_08560	ko:K02616
limn:HKT17_08565	ko:K07044
limn:HKT17_08570	ko:K06076
limn:HKT17_08580	ko:K22108
limn:HKT17_08590	ko:K06978
limn:HKT17_08595	ko:K00529
limn:HKT17_08610	ko:K04755
limn:HKT17_08635	ko:K07044
limn:HKT17_08645	ko:K13444
limn:HKT17_08695	ko:K00784
limn:HKT17_08715	ko:K01424
limn:HKT17_08725	ko:K07305
limn:HKT17_08730	ko:K07304
limn:HKT17_08745	ko:K20034
limn:HKT17_08755	ko:K14219
limn:HKT17_08760	ko:K00111
limn:HKT17_08765	ko:K00864
limn:HKT17_08800	ko:K14233
limn:HKT17_08810	ko:K15576
limn:HKT17_08815	ko:K15577
limn:HKT17_08820	ko:K15578
limn:HKT17_08825	ko:K11688
limn:HKT17_08830	ko:K11689
limn:HKT17_08835	ko:K11690
limn:HKT17_08845	ko:K03313
limn:HKT17_08850	ko:K14233
limn:HKT17_08860	ko:K00995
limn:HKT17_08865	ko:K03703
limn:HKT17_08870	ko:K21929
limn:HKT17_08875	ko:K01952
limn:HKT17_08880	ko:K23997
limn:HKT17_08885	ko:K02003
limn:HKT17_08890	ko:K10804
limn:HKT17_08900	ko:K03770
limn:HKT17_08905	ko:K14221
limn:HKT17_08910	ko:K14237
limn:HKT17_08915	ko:K03530
limn:HKT17_08920	ko:K01338
limn:HKT17_08925	ko:K03544
limn:HKT17_08930	ko:K01358
limn:HKT17_08935	ko:K03545
limn:HKT17_08940	ko:K14228
limn:HKT17_08945	ko:K02291
limn:HKT17_08950	ko:K18303
limn:HKT17_08955	ko:K18302
limn:HKT17_08960	ko:K04485
limn:HKT17_08965	ko:K01775
limn:HKT17_08970	ko:K08227
limn:HKT17_08975	ko:K21929
limn:HKT17_08980	ko:K03789
limn:HKT17_08985	ko:K14742
limn:HKT17_08990	ko:K01770
limn:HKT17_08995	ko:K00991
limn:HKT17_09000	ko:K03723
limn:HKT17_09005	ko:K07126
limn:HKT17_09010	ko:K01079
limn:HKT17_09015	ko:K12536
limn:HKT17_09020	ko:K12537
limn:HKT17_09025	ko:K12538
limn:HKT17_09040	ko:K00626
limn:HKT17_09045	ko:K14441
limn:HKT17_09055	ko:K00023
limn:HKT17_09060	ko:K00626
limn:HKT17_09065	ko:K03821
limn:HKT17_09070	ko:K05810
limn:HKT17_09075	ko:K06180
limn:HKT17_09080	ko:K05807
limn:HKT17_09085	ko:K03722
limn:HKT17_09100	ko:K06959
limn:HKT17_09105	ko:K06916
limn:HKT17_09110	ko:K00382
limn:HKT17_09115	ko:K00658
limn:HKT17_09120	ko:K00164
limn:HKT17_09130	ko:K01647
limn:HKT17_09135	ko:K09159
limn:HKT17_09140	ko:K00240
limn:HKT17_09145	ko:K00239
limn:HKT17_09150	ko:K00242
limn:HKT17_09155	ko:K00241
limn:HKT17_09160	ko:K03710
limn:HKT17_09165	ko:K00024
limn:HKT17_09170	ko:K01644
limn:HKT17_09190	ko:K07290
limn:HKT17_09195	ko:K06970
limn:HKT17_09210	ko:K15034
limn:HKT17_09215	ko:K02688
limn:HKT17_09220	ko:K03417
limn:HKT17_09225	ko:K01659
limn:HKT17_09230	ko:K20455
limn:HKT17_09235	ko:K09788
limn:HKT17_09240	ko:K01595
limn:HKT17_09245	ko:K01426
limn:HKT17_09255	ko:K01682
limn:HKT17_09280	ko:K27802
limn:HKT17_09285	ko:K02011
limn:HKT17_09290	ko:K02010
limn:HKT17_09305	ko:K12543
limn:HKT17_09310	ko:K12542
limn:HKT17_09315	ko:K12541
limn:HKT17_09335	ko:K06920
limn:HKT17_09340	ko:K14225
limn:HKT17_09345	ko:K14222
limn:HKT17_09350	ko:K14228
limn:HKT17_09355	ko:K01874
limn:HKT17_09360	ko:K03321
limn:HKT17_09370	ko:K05896
limn:HKT17_09375	ko:K03686
limn:HKT17_09380	ko:K04043
limn:HKT17_09385	ko:K03687
limn:HKT17_09390	ko:K01772
limn:HKT17_09395	ko:K03705
limn:HKT17_09400	ko:K00858
limn:HKT17_09405	ko:K03631
limn:HKT17_09410	ko:K03711
limn:HKT17_09415	ko:K06186
limn:HKT17_09420	ko:K00215
limn:HKT17_09425	ko:K09892
limn:HKT17_09430	ko:K09888
limn:HKT17_09440	ko:K07090
limn:HKT17_09445	ko:K13292
limn:HKT17_09450	ko:K01687
limn:HKT17_09460	ko:K08738
limn:HKT17_09470	ko:K01999
limn:HKT17_09475	ko:K01997
limn:HKT17_09480	ko:K01998
limn:HKT17_09485	ko:K01995
limn:HKT17_09490	ko:K01996
limn:HKT17_09495	ko:K00523
limn:HKT17_09515	ko:K00782
limn:HKT17_09520	ko:K05524
limn:HKT17_09525	ko:K00528
limn:HKT17_09530	ko:K05973
limn:HKT17_09535	ko:K03616
limn:HKT17_09540	ko:K10773
limn:HKT17_09570	ko:K09989
limn:HKT17_09585	ko:K04079
limn:HKT17_09590	ko:K02621
limn:HKT17_09595	ko:K03218
limn:HKT17_09600	ko:K12573
limn:HKT17_09605	ko:K14228
limn:HKT17_09615	ko:K07101
limn:HKT17_09620	ko:K01939
limn:HKT17_09625	ko:K02502
limn:HKT17_09630	ko:K09937
limn:HKT17_09635	ko:K04087
limn:HKT17_09640	ko:K04088
limn:HKT17_09645	ko:K03665
limn:HKT17_09650	ko:K03666
limn:HKT17_09655	ko:K07058
limn:HKT17_09660	ko:K03809
limn:HKT17_09675	ko:K05539
limn:HKT17_09680	ko:K06207
limn:HKT17_09685	ko:K03177
limn:HKT17_09690	ko:K02834
limn:HKT17_09695	ko:K02519
limn:HKT17_09700	ko:K02600
limn:HKT17_09705	ko:K09748
limn:HKT17_09710	ko:K06178
limn:HKT17_09715	ko:K06024
limn:HKT17_09720	ko:K06938
limn:HKT17_09730	ko:K14230
limn:HKT17_09735	ko:K00433
limn:HKT17_09755	ko:K18900
limn:HKT17_09770	ko:K19591
limn:HKT17_09775	ko:K00355
limn:HKT17_09780	ko:K09958
limn:HKT17_09785	ko:K07006
limn:HKT17_09890	ko:K12957
limn:HKT17_09960	ko:K02016
limn:HKT17_09970	ko:K03554
limn:HKT17_09975	ko:K00507
limn:HKT17_09980	ko:K06134
limn:HKT17_09985	ko:K14761
limn:HKT17_09995	ko:K01638
limn:HKT17_10010	ko:K07746
limn:HKT17_10015	ko:K19092
limn:HKT17_10055	ko:K07032
limn:HKT17_10070	ko:K07126
limn:HKT17_10165	ko:K07044
limn:HKT17_10170	ko:K06911
limn:HKT17_10180	ko:K01897
limn:HKT17_10190	ko:K07509
limn:HKT17_10200	ko:K00249
limn:HKT17_10210	ko:K00219
limn:HKT17_10220	ko:K00496
limn:HKT17_10225	ko:K07107
limn:HKT17_10250	ko:K09913
limn:HKT17_10275	ko:K09797
limn:HKT17_10290	ko:K18138
limn:HKT17_10295	ko:K03585
limn:HKT17_10300	ko:K23777
limn:HKT17_10310	ko:K28139
limn:HKT17_10315	ko:K22770
limn:HKT17_10320	ko:K22769
limn:HKT17_10345	ko:K03321
limn:HKT17_10360	ko:K02044
limn:HKT17_10365	ko:K02042
limn:HKT17_10370	ko:K02041
limn:HKT17_10375	ko:K03651
limn:HKT17_10395	ko:K11688
limn:HKT17_10400	ko:K11689
limn:HKT17_10405	ko:K11690
limn:HKT17_10410	ko:K07090
limn:HKT17_10415	ko:K22602
limn:HKT17_10425	ko:K02041
limn:HKT17_10430	ko:K02042
limn:HKT17_10435	ko:K02044
limn:HKT17_10470	ko:K02014
limn:HKT17_10480	ko:K24119
limn:HKT17_10485	ko:K03387
limn:HKT17_10520	ko:K03585
limn:HKT17_10525	ko:K18138
limn:HKT17_10535	ko:K27080
limn:HKT17_10560	ko:K15383
limn:HKT17_10565	ko:K16216
limn:HKT17_10570	ko:K03885
limn:HKT17_10575	ko:K03585
limn:HKT17_10580	ko:K18138
limn:HKT17_10585	ko:K18139
limn:HKT17_10590	ko:K16138
limn:HKT17_10595	ko:K02015
limn:HKT17_10600	ko:K02013
limn:HKT17_10605	ko:K19591
limn:HKT17_10610	ko:K17686
limn:HKT17_10615	ko:K07213
limn:HKT17_10625	ko:K03308
limn:HKT17_10630	ko:K25227
limn:HKT17_10635	ko:K06991
limn:HKT17_10665	ko:K06218
limn:HKT17_10670	ko:K14233
limn:HKT17_10675	ko:K14393
limn:HKT17_10680	ko:K01895
limn:HKT17_10690	ko:K01676
limn:HKT17_10700	ko:K01908
limn:HKT17_10705	ko:K02012
limn:HKT17_10725	ko:K00059
limn:HKT17_10730	ko:K00799
limn:HKT17_10735	ko:K07146
limn:HKT17_10740	ko:K03699
limn:HKT17_10755	ko:K03527
limn:HKT17_10760	ko:K03774
limn:HKT17_10765	ko:K01759
limn:HKT17_10770	ko:K03630
limn:HKT17_10775	ko:K02902
limn:HKT17_10780	ko:K02913
limn:HKT17_10785	ko:K00507
limn:HKT17_10790	ko:K03500
limn:HKT17_10795	ko:K11175
limn:HKT17_10800	ko:K11753
limn:HKT17_10805	ko:K01870
limn:HKT17_10810	ko:K03101
limn:HKT17_10815	ko:K13038
limn:HKT17_10820	ko:K01520
limn:HKT17_10830	ko:K03694
limn:HKT17_10835	ko:K06891
limn:HKT17_10840	ko:K03704
limn:HKT17_10845	ko:K00031
limn:HKT17_10850	ko:K09005
limn:HKT17_10855	ko:K04564
limn:HKT17_10860	ko:K03601
limn:HKT17_10865	ko:K03561
limn:HKT17_10870	ko:K03559
limn:HKT17_10875	ko:K00912
limn:HKT17_10880	ko:K09791
limn:HKT17_10885	ko:K00979
limn:HKT17_10890	ko:K00939
limn:HKT17_10895	ko:K03980
limn:HKT17_10900	ko:K02968
limn:HKT17_10910	ko:K09007
limn:HKT17_10915	ko:K01662
limn:HKT17_10920	ko:K00795
limn:HKT17_10925	ko:K03602
limn:HKT17_10935	ko:K03710
limn:HKT17_10945	ko:K16267
limn:HKT17_10950	ko:K01061
limn:HKT17_10955	ko:K02335
limn:HKT17_10965	ko:K02204
limn:HKT17_10975	ko:K03657
limn:HKT17_10980	ko:K01869
limn:HKT17_10985	ko:K03643
limn:HKT17_10990	ko:K02340
limn:HKT17_10995	ko:K00147
limn:HKT17_11000	ko:K08973
limn:HKT17_11005	ko:K25137
limn:HKT17_11010	ko:K00432
limn:HKT17_11015	ko:K02669
limn:HKT17_11020	ko:K06997
limn:HKT17_11025	ko:K00286
limn:HKT17_11030	ko:K03179
limn:HKT17_11035	ko:K04761
limn:HKT17_11050	ko:K03655
limn:HKT17_11055	ko:K02884
limn:HKT17_11060	ko:K00554
limn:HKT17_11065	ko:K02860
limn:HKT17_11070	ko:K02959
limn:HKT17_11080	ko:K03274
limn:HKT17_11085	ko:K21344
limn:HKT17_11090	ko:K19804
limn:HKT17_11100	ko:K05788
limn:HKT17_11105	ko:K02945
limn:HKT17_11110	ko:K00945
limn:HKT17_11115	ko:K00800
limn:HKT17_11120	ko:K04517
limn:HKT17_11125	ko:K00817
limn:HKT17_11130	ko:K14170
limn:HKT17_11135	ko:K00831
limn:HKT17_11140	ko:K02469
limn:HKT17_11145	ko:K12960
limn:HKT17_11150	ko:K03286
limn:HKT17_11155	ko:K00568
limn:HKT17_11160	ko:K22292
limn:HKT17_11165	ko:K15035
limn:HKT17_11170	ko:K08738
limn:HKT17_11175	ko:K21430
limn:HKT17_11180	ko:K05786
limn:HKT17_11190	ko:K10680
limn:HKT17_11205	ko:K01070
limn:HKT17_11210	ko:K00121
limn:HKT17_11225	ko:K07394
limn:HKT17_11230	ko:K03415
limn:HKT17_11240	ko:K06987
limn:HKT17_11245	ko:K07003
limn:HKT17_11265	ko:K10778
limn:HKT17_11285	ko:K01985
limn:HKT17_11290	ko:K01980
limn:HKT17_11295	ko:K14218
limn:HKT17_11300	ko:K14227
limn:HKT17_11305	ko:K01977
limn:HKT17_11310	ko:K06183
limn:HKT17_11315	ko:K02356
limn:HKT17_11330	ko:K03733
limn:HKT17_11335	ko:K09921
limn:HKT17_11340	ko:K01778
limn:HKT17_11345	ko:K02517
limn:HKT17_11350	ko:K02517
limn:HKT17_11355	ko:K00789
limn:HKT17_11360	ko:K01251
limn:HKT17_11365	ko:K06442
limn:HKT17_11370	ko:K00297
limn:HKT17_11375	ko:K01934
limn:HKT17_11380	ko:K08309
limn:HKT17_11390	ko:K00821
limn:HKT17_11395	ko:K00611
limn:HKT17_11400	ko:K01940
limn:HKT17_11410	ko:K00075
limn:HKT17_11415	ko:K09767
limn:HKT17_11420	ko:K03187
limn:HKT17_11425	ko:K01256
limn:HKT17_11430	ko:K03841
limn:HKT17_11435	ko:K01423
limn:HKT17_11440	ko:K03637
limn:HKT17_11445	ko:K02650
limn:HKT17_11450	ko:K01902
limn:HKT17_11455	ko:K01903
limn:HKT17_11460	ko:K03565
limn:HKT17_11465	ko:K03553
limn:HKT17_11470	ko:K03743
limn:HKT17_11475	ko:K01095
limn:HKT17_11480	ko:K00946
limn:HKT17_11485	ko:K03625
limn:HKT17_11490	ko:K00794
limn:HKT17_11495	ko:K14652
limn:HKT17_11500	ko:K03820
limn:HKT17_11505	ko:K06189
limn:HKT17_11510	ko:K06168
limn:HKT17_11515	ko:K06134
limn:HKT17_11520	ko:K07397
limn:HKT17_11525	ko:K02871
limn:HKT17_11530	ko:K02996
limn:HKT17_11535	ko:K00145
limn:HKT17_11550	ko:K15724
limn:HKT17_11555	ko:K13936
limn:HKT17_11560	ko:K00791
limn:HKT17_11565	ko:K03572
limn:HKT17_11570	ko:K01448
limn:HKT17_11575	ko:K06925
limn:HKT17_11580	ko:K18979
limn:HKT17_11585	ko:K01933
limn:HKT17_11590	ko:K10763
limn:HKT17_11595	ko:K28842
limn:HKT17_11600	ko:K00970
limn:HKT17_11605	ko:K00950
limn:HKT17_11615	ko:K00606
limn:HKT17_11620	ko:K01918
limn:HKT17_11625	ko:K01579
limn:HKT17_11630	ko:K07566
limn:HKT17_11635	ko:K01589
limn:HKT17_11640	ko:K01588
limn:HKT17_11645	ko:K01923
limn:HKT17_11650	ko:K01624
limn:HKT17_11655	ko:K00873
limn:HKT17_11660	ko:K00927
limn:HKT17_11670	ko:K14645
limn:HKT17_11675	ko:K00134
limn:HKT17_11680	ko:K00615
limn:HKT17_11685	ko:K09761
limn:HKT17_11690	ko:K00135
limn:HKT17_11695	ko:K01878
limn:HKT17_11700	ko:K01879
limn:HKT17_11705	ko:K03273
limn:HKT17_11710	ko:K00655
limn:HKT17_11720	ko:K05540
limn:HKT17_11725	ko:K03557
limn:HKT17_11730	ko:K00602
limn:HKT17_11735	ko:K01159
limn:HKT17_11740	ko:K03550
limn:HKT17_11745	ko:K03551
limn:HKT17_11750	ko:K00635
limn:HKT17_11755	ko:K07107
limn:HKT17_11760	ko:K03562
limn:HKT17_11765	ko:K03560
limn:HKT17_11775	ko:K03641
limn:HKT17_11780	ko:K03640
limn:HKT17_11790	ko:K07112
limn:HKT17_11795	ko:K14230
limn:HKT17_11820	ko:K22105
limn:HKT17_11835	ko:K09001
limn:HKT17_11845	ko:K01866
limn:HKT17_11850	ko:K15634
limn:HKT17_11855	ko:K00600
limn:HKT17_11860	ko:K07738
limn:HKT17_11865	ko:K11752
limn:HKT17_11870	ko:K00793
limn:HKT17_11885	ko:K06213
limn:HKT17_11895	ko:K03342
limn:HKT17_11900	ko:K07001
limn:HKT17_11905	ko:K00029
limn:HKT17_11920	ko:K03182
limn:HKT17_11940	ko:K07259
limn:HKT17_11955	ko:K03281
limn:HKT17_11965	ko:K11712
limn:HKT17_11970	ko:K11711
limn:HKT17_11975	ko:K11688
limn:HKT17_11985	ko:K04078
limn:HKT17_11990	ko:K04077
limn:HKT17_12000	ko:K02909
limn:HKT17_12010	ko:K26939
limn:HKT17_12015	ko:K13288
limn:HKT17_12020	ko:K06013
limn:HKT17_12025	ko:K01724
limn:HKT17_12030	ko:K06949
limn:HKT17_12035	ko:K02227
limn:HKT17_12045	ko:K03185
limn:HKT17_12050	ko:K01262
limn:HKT17_12055	ko:K00992
limn:HKT17_12060	ko:K07102
limn:HKT17_12065	ko:K04744
limn:HKT17_12070	ko:K03771
limn:HKT17_12075	ko:K00097
limn:HKT17_12080	ko:K02528
limn:HKT17_12085	ko:K01776
limn:HKT17_12095	ko:K20974
limn:HKT17_12115	ko:K00426
limn:HKT17_12120	ko:K00425
limn:HKT17_12125	ko:K07552
limn:HKT17_12140	ko:K00042
limn:HKT17_12145	ko:K13634
limn:HKT17_12150	ko:K07090
limn:HKT17_12155	ko:K00381
limn:HKT17_12165	ko:K00390
limn:HKT17_12170	ko:K00957
limn:HKT17_12175	ko:K00956
limn:HKT17_12180	ko:K02303
limn:HKT17_12190	ko:K03795
limn:HKT17_12195	ko:K11720
limn:HKT17_12200	ko:K07091
limn:HKT17_12205	ko:K01255
limn:HKT17_12210	ko:K02339
limn:HKT17_12220	ko:K03406
limn:HKT17_12225	ko:K01873
limn:HKT17_12245	ko:K04085
limn:HKT17_12255	ko:K01872
limn:HKT17_12260	ko:K01126
limn:HKT17_12270	ko:K00836
limn:HKT17_12280	ko:K00135
limn:HKT17_12290	ko:K09768
limn:HKT17_12305	ko:K00344
limn:HKT17_12325	ko:K07090
limn:HKT17_12330	ko:K03406
limn:HKT17_12335	ko:K08972
limn:HKT17_12360	ko:K22769
limn:HKT17_12365	ko:K22770
limn:HKT17_12370	ko:K02398
limn:HKT17_12395	ko:K14230
limn:HKT17_12400	ko:K03086
limn:HKT17_12405	ko:K02316
limn:HKT17_12410	ko:K09117
limn:HKT17_12415	ko:K02970
limn:HKT17_12430	ko:K00372
limn:HKT17_12435	ko:K26138
limn:HKT17_12440	ko:K26139
limn:HKT17_12455	ko:K25706
limn:HKT17_12465	ko:K00104
limn:HKT17_12470	ko:K11472
limn:HKT17_12475	ko:K11473
limn:HKT17_12490	ko:K22067
limn:HKT17_12495	ko:K07183
limn:HKT17_12500	ko:K00275
limn:HKT17_12505	ko:K04763
limn:HKT17_12510	ko:K08591
limn:HKT17_12525	ko:K03701
limn:HKT17_12550	ko:K01626
limn:HKT17_12560	ko:K03568
limn:HKT17_12565	ko:K11206
limn:HKT17_12575	ko:K00982
limn:HKT17_12580	ko:K03814
limn:HKT17_12585	ko:K00014
limn:HKT17_12590	ko:K03832
limn:HKT17_12595	ko:K01147
limn:HKT17_12600	ko:K03181
limn:HKT17_12605	ko:K07000
limn:HKT17_12610	ko:K02558
limn:HKT17_12625	ko:K02160
