opo:DSM2777_00010	ko:K07481
opo:DSM2777_05625	ko:K03557
opo:DSM2777_05630	ko:K05540
opo:DSM2777_05640	ko:K02687
opo:DSM2777_05645	ko:K14392
opo:DSM2777_05655	ko:K01961
opo:DSM2777_05660	ko:K02160
opo:DSM2777_05665	ko:K03786
opo:DSM2777_05670	ko:K17247
opo:DSM2777_05675	ko:K07147
opo:DSM2777_05680	ko:K19745
opo:DSM2777_05685	ko:K18765
opo:DSM2777_05690	ko:K03569
opo:DSM2777_05695	ko:K03570
opo:DSM2777_05700	ko:K03571
opo:DSM2777_05705	ko:K06287
opo:DSM2777_05710	ko:K08301
opo:DSM2777_05720	ko:K11206
opo:DSM2777_05725	ko:K03568
opo:DSM2777_05730	ko:K21698
opo:DSM2777_05735	ko:K21695
opo:DSM2777_05740	ko:K15548
opo:DSM2777_05745	ko:K03468
opo:DSM2777_05750	ko:K00609
opo:DSM2777_05755	ko:K00610
opo:DSM2777_05760	ko:K09022
opo:DSM2777_05765	ko:K10716
opo:DSM2777_05770	ko:K00138
opo:DSM2777_05775	ko:K03833
opo:DSM2777_05780	ko:K01042
opo:DSM2777_05795	ko:K01126
opo:DSM2777_05800	ko:K02445
opo:DSM2777_05805	ko:K00111
opo:DSM2777_05810	ko:K00112
opo:DSM2777_05815	ko:K00113
opo:DSM2777_05820	ko:K02819
opo:DSM2777_05825	ko:K01226
opo:DSM2777_05830	ko:K19334
opo:DSM2777_05835	ko:K10972
opo:DSM2777_05840	ko:K28795
opo:DSM2777_05845	ko:K28794
opo:DSM2777_05850	ko:K02381
opo:DSM2777_05860	ko:K00926
opo:DSM2777_05865	ko:K00611
opo:DSM2777_05870	ko:K09893
opo:DSM2777_05875	ko:K03828
opo:DSM2777_05880	ko:K01873
opo:DSM2777_05885	ko:K02339
opo:DSM2777_05890	ko:K01255
opo:DSM2777_05895	ko:K07091
opo:DSM2777_05900	ko:K11720
opo:DSM2777_05910	ko:K18988
opo:DSM2777_05915	ko:K19236
opo:DSM2777_05925	ko:K14228
opo:DSM2777_05980	ko:K01460
opo:DSM2777_05985	ko:K18850
opo:DSM2777_05995	ko:K00355
opo:DSM2777_06015	ko:K02014
opo:DSM2777_06020	ko:K03813
opo:DSM2777_06030	ko:K02013
opo:DSM2777_06035	ko:K02015
opo:DSM2777_06040	ko:K02016
opo:DSM2777_06045	ko:K08277
opo:DSM2777_06050	ko:K01066
opo:DSM2777_06055	ko:K08368
opo:DSM2777_06060	ko:K03855
opo:DSM2777_06065	ko:K00313
opo:DSM2777_06070	ko:K03522
opo:DSM2777_06075	ko:K03521
opo:DSM2777_06080	ko:K05245
opo:DSM2777_06085	ko:K08297
opo:DSM2777_06090	ko:K08298
opo:DSM2777_06095	ko:K02182
opo:DSM2777_06100	ko:K08299
opo:DSM2777_06105	ko:K18640
opo:DSM2777_06115	ko:K18831
opo:DSM2777_06120	ko:K19166
opo:DSM2777_06130	ko:K14063
opo:DSM2777_06135	ko:K00276
opo:DSM2777_06140	ko:K00146
opo:DSM2777_06145	ko:K01993
opo:DSM2777_06150	ko:K13926
opo:DSM2777_06155	ko:K01992
opo:DSM2777_06165	ko:K06911
opo:DSM2777_06170	ko:K07507
opo:DSM2777_06175	ko:K03326
opo:DSM2777_06185	ko:K21645
opo:DSM2777_06200	ko:K21602
opo:DSM2777_06205	ko:K08092
opo:DSM2777_06225	ko:K00880
opo:DSM2777_06230	ko:K03078
opo:DSM2777_06235	ko:K03079
opo:DSM2777_06240	ko:K03077
opo:DSM2777_06245	ko:K13694
opo:DSM2777_06250	ko:K01223
opo:DSM2777_06260	ko:K05591
opo:DSM2777_06265	ko:K13735
opo:DSM2777_06275	ko:K15547
opo:DSM2777_06280	ko:K15549
opo:DSM2777_06290	ko:K01584
opo:DSM2777_06295	ko:K03759
opo:DSM2777_06300	ko:K07690
opo:DSM2777_06310	ko:K07679
opo:DSM2777_06315	ko:K01425
opo:DSM2777_06320	ko:K20265
opo:DSM2777_06325	ko:K01580
opo:DSM2777_06330	ko:K05839
opo:DSM2777_06335	ko:K19778
opo:DSM2777_06340	ko:K00135
opo:DSM2777_06350	ko:K03623
opo:DSM2777_06360	ko:K03592
opo:DSM2777_06365	ko:K15536
opo:DSM2777_06380	ko:K06140
opo:DSM2777_06410	ko:K01465
opo:DSM2777_06415	ko:K01042
opo:DSM2777_06430	ko:K12684
opo:DSM2777_06435	ko:K08485
opo:DSM2777_06440	ko:K06958
opo:DSM2777_06445	ko:K02806
opo:DSM2777_06450	ko:K05808
opo:DSM2777_06455	ko:K03092
opo:DSM2777_06460	ko:K06861
opo:DSM2777_06465	ko:K09774
opo:DSM2777_06470	ko:K11719
opo:DSM2777_06475	ko:K03270
opo:DSM2777_06480	ko:K06041
opo:DSM2777_06485	ko:K07301
opo:DSM2777_06490	ko:K02065
opo:DSM2777_06495	ko:K02066
opo:DSM2777_06500	ko:K02067
opo:DSM2777_06505	ko:K07323
opo:DSM2777_06510	ko:K07122
opo:DSM2777_06520	ko:K00790
opo:DSM2777_06525	ko:K04691
opo:DSM2777_06530	ko:K04772
opo:DSM2777_06535	ko:K09908
opo:DSM2777_06540	ko:K06916
opo:DSM2777_06545	ko:K02871
opo:DSM2777_06550	ko:K02996
opo:DSM2777_06555	ko:K03599
opo:DSM2777_06560	ko:K03600
opo:DSM2777_06575	ko:K00885
opo:DSM2777_06580	ko:K01788
opo:DSM2777_06585	ko:K00266
opo:DSM2777_06595	ko:K07139
opo:DSM2777_06600	ko:K07648
opo:DSM2777_06610	ko:K03814
opo:DSM2777_06615	ko:K28369
opo:DSM2777_06620	ko:K12961
opo:DSM2777_06625	ko:K07460
opo:DSM2777_06630	ko:K07121
opo:DSM2777_06635	ko:K07056
opo:DSM2777_06640	ko:K01978
opo:DSM2777_06645	ko:K07186
opo:DSM2777_06650	ko:K01079
opo:DSM2777_06655	ko:K04485
opo:DSM2777_06660	ko:K06211
opo:DSM2777_06680	ko:K06020
opo:DSM2777_06685	ko:K03704
opo:DSM2777_06690	ko:K08309
opo:DSM2777_06695	ko:K03720
opo:DSM2777_06700	ko:K01529
opo:DSM2777_06705	ko:K15634
opo:DSM2777_06710	ko:K05804
opo:DSM2777_06715	ko:K05805
opo:DSM2777_06720	ko:K01881
opo:DSM2777_06725	ko:K22900
opo:DSM2777_06730	ko:K06080
opo:DSM2777_06735	ko:K02073
opo:DSM2777_06740	ko:K02072
opo:DSM2777_06745	ko:K02071
opo:DSM2777_06750	ko:K03273
opo:DSM2777_06755	ko:K01977
opo:DSM2777_06760	ko:K14224
opo:DSM2777_06765	ko:K01980
opo:DSM2777_06770	ko:K01985
opo:DSM2777_06775	ko:K00998
opo:DSM2777_06780	ko:K09181
opo:DSM2777_06785	ko:K05812
opo:DSM2777_06790	ko:K03672
opo:DSM2777_06795	ko:K03214
opo:DSM2777_06800	ko:K07773
opo:DSM2777_06805	ko:K02533
opo:DSM2777_06810	ko:K12524
opo:DSM2777_06815	ko:K00872
opo:DSM2777_06820	ko:K01733
opo:DSM2777_06825	ko:K09861
opo:DSM2777_06830	ko:K03310
opo:DSM2777_06835	ko:K00616
opo:DSM2777_06840	ko:K15737
opo:DSM2777_06845	ko:K15736
opo:DSM2777_06850	ko:K00135
opo:DSM2777_06855	ko:K07250
opo:DSM2777_06860	ko:K11735
opo:DSM2777_06865	ko:K15735
opo:DSM2777_06870	ko:K19270
opo:DSM2777_06875	ko:K03831
opo:DSM2777_06880	ko:K03762
opo:DSM2777_06885	ko:K22104
opo:DSM2777_06890	ko:K01639
opo:DSM2777_06895	ko:K03290
opo:DSM2777_06900	ko:K07034
opo:DSM2777_06905	ko:K04043
opo:DSM2777_06910	ko:K03686
opo:DSM2777_06915	ko:K03313
opo:DSM2777_06920	ko:K03717
opo:DSM2777_06925	ko:K02968
opo:DSM2777_06930	ko:K11753
opo:DSM2777_06935	ko:K01870
opo:DSM2777_06940	ko:K03101
opo:DSM2777_06945	ko:K03774
opo:DSM2777_06950	ko:K03527
opo:DSM2777_06955	ko:K13480
opo:DSM2777_06960	ko:K13479
opo:DSM2777_06965	ko:K00087
opo:DSM2777_06970	ko:K00215
opo:DSM2777_06975	ko:K01956
opo:DSM2777_06980	ko:K01955
opo:DSM2777_06985	ko:K11746
opo:DSM2777_06990	ko:K11745
opo:DSM2777_06995	ko:K05835
opo:DSM2777_07010	ko:K00287
opo:DSM2777_07015	ko:K01525
opo:DSM2777_07020	ko:K06195
opo:DSM2777_07025	ko:K02528
opo:DSM2777_07030	ko:K00097
opo:DSM2777_07035	ko:K03771
opo:DSM2777_07040	ko:K04744
opo:DSM2777_07045	ko:K05801
opo:DSM2777_07065	ko:K06177
opo:DSM2777_07070	ko:K03580
opo:DSM2777_07075	ko:K02336
opo:DSM2777_07090	ko:K02062
opo:DSM2777_07095	ko:K02063
opo:DSM2777_07100	ko:K02064
opo:DSM2777_07110	ko:K11925
opo:DSM2777_07115	ko:K03291
opo:DSM2777_07125	ko:K01704
opo:DSM2777_07130	ko:K01703
opo:DSM2777_07135	ko:K00052
opo:DSM2777_07140	ko:K01649
opo:DSM2777_07145	ko:K05798
opo:DSM2777_07150	ko:K01897
opo:DSM2777_07155	ko:K01652
opo:DSM2777_07160	ko:K01653
opo:DSM2777_07165	ko:K03435
opo:DSM2777_07175	ko:K03925
opo:DSM2777_07180	ko:K03438
opo:DSM2777_07185	ko:K03586
opo:DSM2777_07195	ko:K01928
opo:DSM2777_07200	ko:K01929
opo:DSM2777_07205	ko:K01000
opo:DSM2777_07210	ko:K01925
opo:DSM2777_07215	ko:K03588
opo:DSM2777_07220	ko:K02563
opo:DSM2777_07225	ko:K01924
opo:DSM2777_07230	ko:K01921
opo:DSM2777_07235	ko:K03589
opo:DSM2777_07240	ko:K03590
opo:DSM2777_07245	ko:K03531
opo:DSM2777_07250	ko:K02535
opo:DSM2777_07255	ko:K13301
opo:DSM2777_07260	ko:K03070
opo:DSM2777_07265	ko:K03574
opo:DSM2777_07270	ko:K09862
opo:DSM2777_07275	ko:K18778
opo:DSM2777_07280	ko:K00859
opo:DSM2777_07285	ko:K00364
opo:DSM2777_07290	ko:K02505
opo:DSM2777_07295	ko:K02504
opo:DSM2777_07300	ko:K02682
opo:DSM2777_07310	ko:K00767
opo:DSM2777_07315	ko:K03806
opo:DSM2777_07320	ko:K03807
opo:DSM2777_07335	ko:K03292
opo:DSM2777_07340	ko:K11734
opo:DSM2777_07350	ko:K05799
opo:DSM2777_07355	ko:K00163
opo:DSM2777_07360	ko:K00627
opo:DSM2777_07365	ko:K00382
opo:DSM2777_07375	ko:K01682
opo:DSM2777_07385	ko:K09910
opo:DSM2777_07395	ko:K14588
opo:DSM2777_07405	ko:K00760
opo:DSM2777_07420	ko:K01673
opo:DSM2777_07425	ko:K01990
opo:DSM2777_07430	ko:K01992
opo:DSM2777_07445	ko:K02081
opo:DSM2777_07450	ko:K16371
opo:DSM2777_07455	ko:K02082
opo:DSM2777_07460	ko:K02745
opo:DSM2777_07465	ko:K02746
opo:DSM2777_07470	ko:K02747
opo:DSM2777_07475	ko:K02744
opo:DSM2777_07480	ko:K08302
opo:DSM2777_07490	ko:K01579
opo:DSM2777_07495	ko:K01918
opo:DSM2777_07500	ko:K00606
opo:DSM2777_07505	ko:K00950
opo:DSM2777_07510	ko:K00970
opo:DSM2777_07515	ko:K01894
opo:DSM2777_07520	ko:K06204
opo:DSM2777_07525	ko:K06206
opo:DSM2777_07530	ko:K01975
opo:DSM2777_07535	ko:K03579
opo:DSM2777_07540	ko:K05365
opo:DSM2777_07545	ko:K14062
opo:DSM2777_07550	ko:K02014
opo:DSM2777_07555	ko:K10829
opo:DSM2777_07560	ko:K23227
opo:DSM2777_07565	ko:K23228
opo:DSM2777_07570	ko:K09945
opo:DSM2777_07575	ko:K09612
opo:DSM2777_07580	ko:K00957
opo:DSM2777_07585	ko:K00956
opo:DSM2777_07590	ko:K00860
opo:DSM2777_07605	ko:K13292
opo:DSM2777_07610	ko:K00560
opo:DSM2777_07615	ko:K02679
opo:DSM2777_07620	ko:K02680
opo:DSM2777_07630	ko:K02681
opo:DSM2777_07635	ko:K03583
opo:DSM2777_07640	ko:K01407
opo:DSM2777_07645	ko:K03582
opo:DSM2777_07650	ko:K03581
opo:DSM2777_07655	ko:K14682
opo:DSM2777_07660	ko:K01448
opo:DSM2777_07665	ko:K14230
opo:DSM2777_07670	ko:K14230
opo:DSM2777_07675	ko:K14230
opo:DSM2777_07680	ko:K08304
opo:DSM2777_07685	ko:K22132
opo:DSM2777_07690	ko:K02426
opo:DSM2777_07695	ko:K01766
opo:DSM2777_07705	ko:K03566
opo:DSM2777_07715	ko:K06968
opo:DSM2777_07720	ko:K01146
opo:DSM2777_07725	ko:K06966
opo:DSM2777_07730	ko:K06879
opo:DSM2777_07735	ko:K15723
opo:DSM2777_07745	ko:K06175
opo:DSM2777_07760	ko:K00674
opo:DSM2777_07770	ko:K01265
opo:DSM2777_07775	ko:K02967
opo:DSM2777_07780	ko:K02357
opo:DSM2777_07785	ko:K09903
opo:DSM2777_07790	ko:K02838
opo:DSM2777_07795	ko:K00099
opo:DSM2777_07800	ko:K00806
opo:DSM2777_07805	ko:K00981
opo:DSM2777_07810	ko:K11749
opo:DSM2777_07820	ko:K06142
opo:DSM2777_07825	ko:K02536
opo:DSM2777_07830	ko:K02372
opo:DSM2777_07835	ko:K00677
opo:DSM2777_07840	ko:K00748
opo:DSM2777_07845	ko:K03470
opo:DSM2777_07855	ko:K01962
opo:DSM2777_07860	ko:K08234
opo:DSM2777_07865	ko:K03765
opo:DSM2777_07870	ko:K03757
opo:DSM2777_07875	ko:K01582
opo:DSM2777_07885	ko:K04075
opo:DSM2777_07895	ko:K19000
opo:DSM2777_07910	ko:K15034
opo:DSM2777_07915	ko:K06079
opo:DSM2777_07925	ko:K18697
opo:DSM2777_07930	ko:K13954
opo:DSM2777_07935	ko:K03972
opo:DSM2777_07940	ko:K11991
opo:DSM2777_07950	ko:K01952
opo:DSM2777_07960	ko:K07711
opo:DSM2777_07970	ko:K07715
opo:DSM2777_07975	ko:K01950
opo:DSM2777_07980	ko:K04751
opo:DSM2777_07990	ko:K06445
opo:DSM2777_07995	ko:K03271
opo:DSM2777_08005	ko:K28919
opo:DSM2777_08010	ko:K00346
opo:DSM2777_08015	ko:K00347
opo:DSM2777_08020	ko:K00348
opo:DSM2777_08025	ko:K00349
opo:DSM2777_08030	ko:K00350
opo:DSM2777_08035	ko:K00351
opo:DSM2777_08040	ko:K03734
opo:DSM2777_08045	ko:K05952
opo:DSM2777_08050	ko:K02346
opo:DSM2777_08055	ko:K01270
opo:DSM2777_08060	ko:K00769
opo:DSM2777_08065	ko:K11750
opo:DSM2777_08075	ko:K00931
opo:DSM2777_08080	ko:K00147
opo:DSM2777_08085	ko:K23256
opo:DSM2777_08090	ko:K14234
opo:DSM2777_08095	ko:K12678
opo:DSM2777_08105	ko:K03892
opo:DSM2777_08110	ko:K03893
opo:DSM2777_08115	ko:K00537
opo:DSM2777_08130	ko:K03819
opo:DSM2777_08170	ko:K16554
opo:DSM2777_08175	ko:K20988
opo:DSM2777_08180	ko:K20920
opo:DSM2777_08190	ko:K12957
opo:DSM2777_08195	ko:K02429
opo:DSM2777_08210	ko:K02750
opo:DSM2777_08215	ko:K09771
opo:DSM2777_08220	ko:K16087
opo:DSM2777_08230	ko:K01354
opo:DSM2777_08235	ko:K03832
opo:DSM2777_08245	ko:K03559
opo:DSM2777_08250	ko:K03561
opo:DSM2777_08260	ko:K00484
opo:DSM2777_08270	ko:K02508
opo:DSM2777_08275	ko:K02511
opo:DSM2777_08280	ko:K02510
opo:DSM2777_08290	ko:K00135
opo:DSM2777_08295	ko:K01826
opo:DSM2777_08300	ko:K00455
opo:DSM2777_08305	ko:K00151
opo:DSM2777_08310	ko:K05921
opo:DSM2777_08315	ko:K05921
opo:DSM2777_08330	ko:K03704
opo:DSM2777_08335	ko:K12974
opo:DSM2777_08340	ko:K08723
opo:DSM2777_08345	ko:K00350
opo:DSM2777_08365	ko:K02019
opo:DSM2777_08370	ko:K03830
opo:DSM2777_08385	ko:K04046
opo:DSM2777_08395	ko:K00567
opo:DSM2777_08400	ko:K21084
opo:DSM2777_08405	ko:K06213
opo:DSM2777_08415	ko:K26149
opo:DSM2777_08420	ko:K03311
opo:DSM2777_08425	ko:K11736
opo:DSM2777_08435	ko:K16053
opo:DSM2777_08440	ko:K01187
opo:DSM2777_08445	ko:K03386
opo:DSM2777_08450	ko:K08682
opo:DSM2777_08455	ko:K07568
opo:DSM2777_08525	ko:K03646
opo:DSM2777_08610	ko:K07313
opo:DSM2777_08620	ko:K01160
opo:DSM2777_08645	ko:K14744
opo:DSM2777_08675	ko:K07474
opo:DSM2777_08795	ko:K20534
opo:DSM2777_08805	ko:K03503
opo:DSM2777_08810	ko:K01126
opo:DSM2777_08830	ko:K04750
opo:DSM2777_08850	ko:K07689
opo:DSM2777_08855	ko:K03703
opo:DSM2777_08860	ko:K00995
opo:DSM2777_08865	ko:K14225
opo:DSM2777_08870	ko:K14222
opo:DSM2777_08875	ko:K14228
opo:DSM2777_08885	ko:K06905
opo:DSM2777_08890	ko:K06906
opo:DSM2777_08905	ko:K06908
opo:DSM2777_08910	ko:K06907
opo:DSM2777_08935	ko:K06903
opo:DSM2777_08955	ko:K01185
opo:DSM2777_09025	ko:K02348
opo:DSM2777_09040	ko:K01488
opo:DSM2777_09045	ko:K07552
opo:DSM2777_09050	ko:K12678
opo:DSM2777_09075	ko:K23240
opo:DSM2777_09080	ko:K08970
opo:DSM2777_09090	ko:K03311
opo:DSM2777_09120	ko:K03587
opo:DSM2777_09135	ko:K06975
opo:DSM2777_09145	ko:K14064
opo:DSM2777_09150	ko:K02403
opo:DSM2777_09155	ko:K02402
opo:DSM2777_09160	ko:K02556
opo:DSM2777_09165	ko:K02557
opo:DSM2777_09170	ko:K03407
opo:DSM2777_09175	ko:K03408
opo:DSM2777_09180	ko:K05874
opo:DSM2777_09185	ko:K05877
opo:DSM2777_09190	ko:K00575
opo:DSM2777_09200	ko:K03413
opo:DSM2777_09205	ko:K03414
opo:DSM2777_09210	ko:K13771
opo:DSM2777_09215	ko:K06217
opo:DSM2777_09225	ko:K07300
opo:DSM2777_09235	ko:K25133
opo:DSM2777_09240	ko:K07227
opo:DSM2777_09245	ko:K25132
opo:DSM2777_09250	ko:K16087
opo:DSM2777_09260	ko:K03975
opo:DSM2777_09275	ko:K06213
opo:DSM2777_09290	ko:K06221
opo:DSM2777_09295	ko:K00116
opo:DSM2777_09310	ko:K02651
opo:DSM2777_09315	ko:K02278
opo:DSM2777_09320	ko:K02279
opo:DSM2777_09325	ko:K02280
opo:DSM2777_09340	ko:K02283
opo:DSM2777_09345	ko:K12510
opo:DSM2777_09350	ko:K12511
opo:DSM2777_09355	ko:K12512
opo:DSM2777_09360	ko:K12513
opo:DSM2777_09365	ko:K12514
opo:DSM2777_09375	ko:K12515
opo:DSM2777_09390	ko:K21966
opo:DSM2777_09415	ko:K01093
opo:DSM2777_09420	ko:K04031
opo:DSM2777_09425	ko:K04029
opo:DSM2777_09430	ko:K04030
opo:DSM2777_09435	ko:K04032
opo:DSM2777_09440	ko:K04020
opo:DSM2777_09445	ko:K04027
opo:DSM2777_09450	ko:K04028
opo:DSM2777_09455	ko:K04021
opo:DSM2777_09460	ko:K04024
opo:DSM2777_09465	ko:K04022
opo:DSM2777_09470	ko:K04023
opo:DSM2777_09475	ko:K04019
opo:DSM2777_09480	ko:K03735
opo:DSM2777_09485	ko:K03736
opo:DSM2777_09490	ko:K04026
opo:DSM2777_09495	ko:K04025
opo:DSM2777_09500	ko:K27271
opo:DSM2777_09505	ko:K27272
opo:DSM2777_09510	ko:K04033
opo:DSM2777_09525	ko:K03297
opo:DSM2777_09530	ko:K07749
opo:DSM2777_09535	ko:K01577
opo:DSM2777_09540	ko:K13936
opo:DSM2777_09545	ko:K18702
opo:DSM2777_09555	ko:K21906
opo:DSM2777_09565	ko:K07786
opo:DSM2777_09575	ko:K06942
opo:DSM2777_09580	ko:K01056
opo:DSM2777_09590	ko:K00948
opo:DSM2777_09595	ko:K00919
opo:DSM2777_09600	ko:K02494
opo:DSM2777_09605	ko:K02492
opo:DSM2777_09610	ko:K02835
opo:DSM2777_09615	ko:K02493
opo:DSM2777_09630	ko:K01627
opo:DSM2777_09635	ko:K03321
opo:DSM2777_09675	ko:K14233
opo:DSM2777_09680	ko:K04063
opo:DSM2777_09685	ko:K14233
opo:DSM2777_09690	ko:K05777
opo:DSM2777_09695	ko:K03305
opo:DSM2777_09700	ko:K12972
opo:DSM2777_09705	ko:K04477
opo:DSM2777_09720	ko:K08162
opo:DSM2777_09730	ko:K09915
opo:DSM2777_09735	ko:K03810
opo:DSM2777_09740	ko:K03980
opo:DSM2777_09745	ko:K01887
opo:DSM2777_09750	ko:K09907
opo:DSM2777_09755	ko:K14155
opo:DSM2777_09760	ko:K06201
opo:DSM2777_09765	ko:K15257
opo:DSM2777_09770	ko:K15256
opo:DSM2777_09775	ko:K11734
opo:DSM2777_09780	ko:K07136
opo:DSM2777_09800	ko:K01876
opo:DSM2777_09805	ko:K08310
opo:DSM2777_09815	ko:K01159
opo:DSM2777_09820	ko:K03550
opo:DSM2777_09825	ko:K03551
opo:DSM2777_09830	ko:K09816
opo:DSM2777_09835	ko:K09817
opo:DSM2777_09840	ko:K09815
opo:DSM2777_09845	ko:K19304
opo:DSM2777_09850	ko:K02560
opo:DSM2777_09855	ko:K00873
opo:DSM2777_09860	ko:K19337
opo:DSM2777_09865	ko:K00036
opo:DSM2777_09870	ko:K01057
opo:DSM2777_09875	ko:K01690
opo:DSM2777_09880	ko:K01625
opo:DSM2777_09885	ko:K11743
opo:DSM2777_09890	ko:K11742
opo:DSM2777_09895	ko:K14155
opo:DSM2777_09900	ko:K03315
opo:DSM2777_09905	ko:K02529
opo:DSM2777_09920	ko:K03722
opo:DSM2777_09925	ko:K14742
opo:DSM2777_09930	ko:K07285
opo:DSM2777_09935	ko:K06182
opo:DSM2777_09945	ko:K01897
opo:DSM2777_09950	ko:K03684
opo:DSM2777_09955	ko:K03608
opo:DSM2777_09960	ko:K03609
opo:DSM2777_09965	ko:K03610
opo:DSM2777_09975	ko:K29029
opo:DSM2777_09980	ko:K09160
opo:DSM2777_09990	ko:K03611
opo:DSM2777_09995	ko:K03314
opo:DSM2777_10005	ko:K03603
opo:DSM2777_10010	ko:K06415
opo:DSM2777_10015	ko:K00285
opo:DSM2777_10025	ko:K07552
opo:DSM2777_10050	ko:K11929
opo:DSM2777_10055	ko:K02471
opo:DSM2777_10060	ko:K09786
opo:DSM2777_10065	ko:K07180
opo:DSM2777_10070	ko:K07274
opo:DSM2777_10075	ko:K01792
opo:DSM2777_10080	ko:K00134
opo:DSM2777_10085	ko:K07305
opo:DSM2777_10090	ko:K09916
opo:DSM2777_10095	ko:K08281
opo:DSM2777_10100	ko:K01424
opo:DSM2777_10105	ko:K04773
opo:DSM2777_10115	ko:K01008
opo:DSM2777_10120	ko:K06917
opo:DSM2777_10125	ko:K03169
opo:DSM2777_10135	ko:K08320
opo:DSM2777_10140	ko:K01142
opo:DSM2777_10155	ko:K14236
opo:DSM2777_10165	ko:K01433
opo:DSM2777_10170	ko:K09858
opo:DSM2777_10180	ko:K00963
opo:DSM2777_10185	ko:K03746
opo:DSM2777_10190	ko:K07481
opo:DSM2777_10195	ko:K00012
opo:DSM2777_10200	ko:K00033
opo:DSM2777_10205	ko:K09802
opo:DSM2777_10210	ko:K14220
opo:DSM2777_10225	ko:K14220
opo:DSM2777_10230	ko:K03326
opo:DSM2777_10240	ko:K02529
opo:DSM2777_10275	ko:K07109
opo:DSM2777_10280	ko:K07091
opo:DSM2777_10285	ko:K11720
opo:DSM2777_10290	ko:K00654
opo:DSM2777_10295	ko:K02078
opo:DSM2777_10300	ko:K28561
opo:DSM2777_10305	ko:K00666
opo:DSM2777_10310	ko:K28560
opo:DSM2777_10315	ko:K02362
opo:DSM2777_10320	ko:K14220
opo:DSM2777_10325	ko:K14220
opo:DSM2777_10380	ko:K07483
opo:DSM2777_10395	ko:K07497
opo:DSM2777_10400	ko:K07497
opo:DSM2777_10420	ko:K00986
opo:DSM2777_10430	ko:K07483
opo:DSM2777_10445	ko:K13993
opo:DSM2777_10450	ko:K03696
opo:DSM2777_10465	ko:K03798
opo:DSM2777_10475	ko:K13993
opo:DSM2777_10500	ko:K03672
opo:DSM2777_10505	ko:K03455
opo:DSM2777_10540	ko:K07480
opo:DSM2777_10570	ko:K03196
opo:DSM2777_10575	ko:K03195
opo:DSM2777_10580	ko:K03204
opo:DSM2777_10585	ko:K03203
opo:DSM2777_10595	ko:K03201
opo:DSM2777_10605	ko:K03200
opo:DSM2777_10610	ko:K03199
opo:DSM2777_10615	ko:K03197
opo:DSM2777_10620	ko:K03194
opo:DSM2777_10640	ko:K07733
opo:DSM2777_10665	ko:K13632
opo:DSM2777_10675	ko:K00059
opo:DSM2777_10700	ko:K00077
opo:DSM2777_10705	ko:K07090
opo:DSM2777_10715	ko:K14220
opo:DSM2777_10720	ko:K06934
opo:DSM2777_10725	ko:K16923
opo:DSM2777_10730	ko:K16785
opo:DSM2777_10735	ko:K16786
opo:DSM2777_10740	ko:K16787
opo:DSM2777_10745	ko:K09933
opo:DSM2777_10750	ko:K26149
opo:DSM2777_10755	ko:K03760
opo:DSM2777_10765	ko:K07243
opo:DSM2777_10770	ko:K07224
opo:DSM2777_10775	ko:K16301
opo:DSM2777_10780	ko:K12264
opo:DSM2777_10785	ko:K12265
opo:DSM2777_10795	ko:K02401
opo:DSM2777_10800	ko:K02400
opo:DSM2777_10805	ko:K03516
opo:DSM2777_10810	ko:K02399
opo:DSM2777_10815	ko:K02398
opo:DSM2777_10820	ko:K02386
opo:DSM2777_10830	ko:K02388
opo:DSM2777_10835	ko:K02389
opo:DSM2777_10840	ko:K02390
opo:DSM2777_10845	ko:K02391
opo:DSM2777_10850	ko:K02392
opo:DSM2777_10855	ko:K02393
opo:DSM2777_10860	ko:K02394
opo:DSM2777_10865	ko:K02395
opo:DSM2777_10875	ko:K02397
opo:DSM2777_10880	ko:K02421
opo:DSM2777_10885	ko:K02420
opo:DSM2777_10890	ko:K02419
opo:DSM2777_10895	ko:K02418
opo:DSM2777_10900	ko:K02417
opo:DSM2777_10905	ko:K02416
opo:DSM2777_10910	ko:K02415
opo:DSM2777_10920	ko:K02414
opo:DSM2777_10925	ko:K02413
opo:DSM2777_10930	ko:K02412
opo:DSM2777_10935	ko:K02411
opo:DSM2777_10940	ko:K02410
opo:DSM2777_10950	ko:K02408
opo:DSM2777_10955	ko:K14059
opo:DSM2777_11005	ko:K03111
opo:DSM2777_11015	ko:K10857
opo:DSM2777_11025	ko:K03646
opo:DSM2777_11055	ko:K18831
opo:DSM2777_11060	ko:K19166
opo:DSM2777_11070	ko:K07729
opo:DSM2777_11085	ko:K02315
opo:DSM2777_11115	ko:K07313
opo:DSM2777_11125	ko:K01160
opo:DSM2777_11150	ko:K01185
opo:DSM2777_11155	ko:K14744
opo:DSM2777_11185	ko:K06909
opo:DSM2777_11190	ko:K09961
opo:DSM2777_11200	ko:K09960
opo:DSM2777_11315	ko:K20534
opo:DSM2777_11325	ko:K03503
opo:DSM2777_11330	ko:K07192
opo:DSM2777_11345	ko:K26603
opo:DSM2777_11350	ko:K01761
opo:DSM2777_11365	ko:K03885
opo:DSM2777_11370	ko:K26937
opo:DSM2777_11375	ko:K29125
opo:DSM2777_11380	ko:K14348
opo:DSM2777_11385	ko:K00427
opo:DSM2777_11400	ko:K07127
opo:DSM2777_11405	ko:K03577
opo:DSM2777_11410	ko:K18141
opo:DSM2777_11415	ko:K18142
