limt:LTEGF4_00010	ko:K02313
limt:LTEGF4_10450	ko:K05589
limt:LTEGF4_10460	ko:K01689
limt:LTEGF4_10470	ko:K01627
limt:LTEGF4_10480	ko:K01937
limt:LTEGF4_10490	ko:K13038
limt:LTEGF4_10500	ko:K01520
limt:LTEGF4_10510	ko:K03775
limt:LTEGF4_10520	ko:K18850
limt:LTEGF4_10550	ko:K07287
limt:LTEGF4_10560	ko:K01714
limt:LTEGF4_10600	ko:K02622
limt:LTEGF4_10610	ko:K02621
limt:LTEGF4_10640	ko:K02433
limt:LTEGF4_10680	ko:K02342
limt:LTEGF4_10750	ko:K00254
limt:LTEGF4_10760	ko:K01807
limt:LTEGF4_10780	ko:K01414
limt:LTEGF4_10790	ko:K01491
limt:LTEGF4_10820	ko:K00163
limt:LTEGF4_10830	ko:K00627
limt:LTEGF4_10840	ko:K00382
limt:LTEGF4_10850	ko:K07726
limt:LTEGF4_10870	ko:K03427
limt:LTEGF4_10910	ko:K01153
limt:LTEGF4_10960	ko:K14540
limt:LTEGF4_10970	ko:K05812
limt:LTEGF4_11040	ko:K05541
limt:LTEGF4_11060	ko:K03654
limt:LTEGF4_11070	ko:K18829
limt:LTEGF4_11080	ko:K18828
limt:LTEGF4_11100	ko:K09136
limt:LTEGF4_11120	ko:K01897
limt:LTEGF4_11130	ko:K06182
limt:LTEGF4_11160	ko:K01908
limt:LTEGF4_11170	ko:K00164
limt:LTEGF4_11180	ko:K00658
limt:LTEGF4_11190	ko:K00382
limt:LTEGF4_11200	ko:K06916
limt:LTEGF4_11220	ko:K03722
limt:LTEGF4_11230	ko:K05807
limt:LTEGF4_11240	ko:K06180
limt:LTEGF4_11250	ko:K06024
limt:LTEGF4_11260	ko:K06178
limt:LTEGF4_11270	ko:K00940
limt:LTEGF4_11280	ko:K06941
limt:LTEGF4_11290	ko:K02656
limt:LTEGF4_11310	ko:K03526
limt:LTEGF4_11320	ko:K01892
limt:LTEGF4_11340	ko:K17713
limt:LTEGF4_11350	ko:K03977
limt:LTEGF4_11360	ko:K03666
limt:LTEGF4_11370	ko:K03665
limt:LTEGF4_11380	ko:K04088
limt:LTEGF4_11390	ko:K04087
limt:LTEGF4_11400	ko:K09937
limt:LTEGF4_11410	ko:K02502
limt:LTEGF4_11420	ko:K01939
limt:LTEGF4_11430	ko:K07101
limt:LTEGF4_11440	ko:K01760
limt:LTEGF4_11460	ko:K06917
limt:LTEGF4_11470	ko:K10804
limt:LTEGF4_11480	ko:K02003
limt:LTEGF4_11490	ko:K03218
limt:LTEGF4_11510	ko:K07240
limt:LTEGF4_11520	ko:K07240
limt:LTEGF4_11530	ko:K00059
limt:LTEGF4_11540	ko:K17315
limt:LTEGF4_11550	ko:K02024
limt:LTEGF4_11560	ko:K17316
limt:LTEGF4_11570	ko:K17317
limt:LTEGF4_11580	ko:K10112
limt:LTEGF4_11590	ko:K06145
limt:LTEGF4_11600	ko:K00851
limt:LTEGF4_11610	ko:K11689
limt:LTEGF4_11620	ko:K11690
limt:LTEGF4_11630	ko:K11688
limt:LTEGF4_11640	ko:K01595
limt:LTEGF4_11650	ko:K00845
limt:LTEGF4_11660	ko:K01810
limt:LTEGF4_11670	ko:K01625
limt:LTEGF4_11680	ko:K01690
limt:LTEGF4_11690	ko:K01057
limt:LTEGF4_11700	ko:K00036
limt:LTEGF4_11710	ko:K19337
limt:LTEGF4_11730	ko:K02431
limt:LTEGF4_11740	ko:K10552
limt:LTEGF4_11750	ko:K10553
limt:LTEGF4_11760	ko:K10554
limt:LTEGF4_11770	ko:K00847
limt:LTEGF4_11780	ko:K01776
limt:LTEGF4_11800	ko:K03664
limt:LTEGF4_11820	ko:K09801
limt:LTEGF4_11840	ko:K04751
limt:LTEGF4_11850	ko:K15726
limt:LTEGF4_11860	ko:K15727
limt:LTEGF4_11870	ko:K15725
limt:LTEGF4_11880	ko:K00088
limt:LTEGF4_11890	ko:K01951
limt:LTEGF4_11910	ko:K02518
limt:LTEGF4_11920	ko:K07734
limt:LTEGF4_11930	ko:K11991
limt:LTEGF4_11950	ko:K01297
limt:LTEGF4_11960	ko:K06867
limt:LTEGF4_11970	ko:K03424
limt:LTEGF4_11980	ko:K02341
limt:LTEGF4_11990	ko:K00943
limt:LTEGF4_12000	ko:K07082
limt:LTEGF4_12010	ko:K06980
limt:LTEGF4_12040	ko:K00111
limt:LTEGF4_12050	ko:K17321
limt:LTEGF4_12070	ko:K17323
limt:LTEGF4_12080	ko:K17322
limt:LTEGF4_12090	ko:K17325
limt:LTEGF4_12100	ko:K17324
limt:LTEGF4_12110	ko:K02444
limt:LTEGF4_12130	ko:K00864
limt:LTEGF4_12150	ko:K00043
limt:LTEGF4_12180	ko:K06959
limt:LTEGF4_12200	ko:K00632
limt:LTEGF4_12210	ko:K07516
limt:LTEGF4_12220	ko:K20034
limt:LTEGF4_12230	ko:K08997
limt:LTEGF4_12240	ko:K07305
limt:LTEGF4_12250	ko:K06190
limt:LTEGF4_12260	ko:K05527
limt:LTEGF4_12270	ko:K03769
limt:LTEGF4_12280	ko:K24847
limt:LTEGF4_12300	ko:K01952
limt:LTEGF4_12310	ko:K01265
limt:LTEGF4_12320	ko:K00990
limt:LTEGF4_12330	ko:K01462
limt:LTEGF4_12340	ko:K01972
limt:LTEGF4_12360	ko:K03529
limt:LTEGF4_12380	ko:K14267
limt:LTEGF4_12390	ko:K00674
limt:LTEGF4_12400	ko:K01439
limt:LTEGF4_12410	ko:K07320
limt:LTEGF4_12420	ko:K06158
limt:LTEGF4_12630	ko:K12340
limt:LTEGF4_12640	ko:K12542
limt:LTEGF4_12650	ko:K12541
limt:LTEGF4_12770	ko:K22132
limt:LTEGF4_12780	ko:K07112
limt:LTEGF4_12800	ko:K03640
limt:LTEGF4_12810	ko:K03641
limt:LTEGF4_12820	ko:K11085
limt:LTEGF4_12840	ko:K08301
limt:LTEGF4_12850	ko:K06287
limt:LTEGF4_12860	ko:K00783
limt:LTEGF4_12870	ko:K09710
limt:LTEGF4_12880	ko:K00969
limt:LTEGF4_12890	ko:K00228
limt:LTEGF4_12910	ko:K01945
limt:LTEGF4_12930	ko:K06915
limt:LTEGF4_12940	ko:K03694
limt:LTEGF4_12950	ko:K06891
limt:LTEGF4_12960	ko:K09005
limt:LTEGF4_12970	ko:K04564
limt:LTEGF4_12980	ko:K03601
limt:LTEGF4_12990	ko:K03561
limt:LTEGF4_13000	ko:K03559
limt:LTEGF4_13010	ko:K00912
limt:LTEGF4_13020	ko:K09791
limt:LTEGF4_13030	ko:K00979
limt:LTEGF4_13040	ko:K00939
limt:LTEGF4_13050	ko:K01424
limt:LTEGF4_13060	ko:K01356
limt:LTEGF4_13080	ko:K00058
limt:LTEGF4_13090	ko:K00799
limt:LTEGF4_13100	ko:K00074
limt:LTEGF4_13110	ko:K10914
limt:LTEGF4_13130	ko:K00249
limt:LTEGF4_13140	ko:K11209
limt:LTEGF4_13190	ko:K13796
limt:LTEGF4_13200	ko:K13795
limt:LTEGF4_13220	ko:K02020
limt:LTEGF4_13250	ko:K06207
limt:LTEGF4_13260	ko:K03177
limt:LTEGF4_13270	ko:K02834
limt:LTEGF4_13280	ko:K02519
limt:LTEGF4_13290	ko:K02600
limt:LTEGF4_13300	ko:K09748
limt:LTEGF4_13310	ko:K13896
limt:LTEGF4_13320	ko:K13895
limt:LTEGF4_13330	ko:K13894
limt:LTEGF4_13340	ko:K13893
limt:LTEGF4_13350	ko:K00208
limt:LTEGF4_13360	ko:K26441
limt:LTEGF4_13370	ko:K01584
limt:LTEGF4_13400	ko:K00684
limt:LTEGF4_13410	ko:K21420
limt:LTEGF4_13430	ko:K07262
limt:LTEGF4_13440	ko:K01649
limt:LTEGF4_13450	ko:K17103
limt:LTEGF4_13460	ko:K00053
limt:LTEGF4_13470	ko:K01653
limt:LTEGF4_13480	ko:K01652
limt:LTEGF4_13490	ko:K03088
limt:LTEGF4_13530	ko:K00901
limt:LTEGF4_13550	ko:K04751
limt:LTEGF4_13560	ko:K01950
limt:LTEGF4_13570	ko:K09919
limt:LTEGF4_13580	ko:K01507
limt:LTEGF4_13600	ko:K03639
limt:LTEGF4_13610	ko:K03752
limt:LTEGF4_13620	ko:K03750
limt:LTEGF4_13630	ko:K18138
limt:LTEGF4_13640	ko:K03585
limt:LTEGF4_13650	ko:K03469
limt:LTEGF4_13670	ko:K01069
limt:LTEGF4_13680	ko:K08307
limt:LTEGF4_13690	ko:K06187
limt:LTEGF4_13700	ko:K09747
limt:LTEGF4_13710	ko:K02343
limt:LTEGF4_13740	ko:K06212
limt:LTEGF4_13760	ko:K03671
limt:LTEGF4_13770	ko:K03628
limt:LTEGF4_13800	ko:K02238
limt:LTEGF4_13830	ko:K15125
limt:LTEGF4_13850	ko:K07389
limt:LTEGF4_13910	ko:K15725
limt:LTEGF4_13920	ko:K15726
limt:LTEGF4_13930	ko:K15727
limt:LTEGF4_13960	ko:K03569
limt:LTEGF4_13990	ko:K01999
limt:LTEGF4_14000	ko:K02339
limt:LTEGF4_14010	ko:K01255
limt:LTEGF4_14020	ko:K07091
limt:LTEGF4_14030	ko:K11720
limt:LTEGF4_14040	ko:K03795
limt:LTEGF4_14050	ko:K13634
limt:LTEGF4_14060	ko:K14287
limt:LTEGF4_14080	ko:K13282
limt:LTEGF4_14090	ko:K09803
limt:LTEGF4_14100	ko:K07726
limt:LTEGF4_14120	ko:K03578
limt:LTEGF4_14130	ko:K14682
limt:LTEGF4_14140	ko:K03611
limt:LTEGF4_14170	ko:K15461
limt:LTEGF4_14180	ko:K07240
limt:LTEGF4_14200	ko:K07093
limt:LTEGF4_14210	ko:K01524
limt:LTEGF4_14230	ko:K08296
limt:LTEGF4_14240	ko:K00937
limt:LTEGF4_14260	ko:K01613
limt:LTEGF4_14270	ko:K01845
limt:LTEGF4_14300	ko:K08227
limt:LTEGF4_14310	ko:K00012
limt:LTEGF4_14330	ko:K27597
limt:LTEGF4_14350	ko:K22310
limt:LTEGF4_14360	ko:K00655
limt:LTEGF4_14370	ko:K21393
limt:LTEGF4_14380	ko:K11688
limt:LTEGF4_14400	ko:K22468
limt:LTEGF4_14410	ko:K00901
limt:LTEGF4_14420	ko:K03284
limt:LTEGF4_14440	ko:K07636
limt:LTEGF4_14450	ko:K07657
limt:LTEGF4_14460	ko:K02039
limt:LTEGF4_14470	ko:K02036
limt:LTEGF4_14480	ko:K02038
limt:LTEGF4_14490	ko:K02037
limt:LTEGF4_14500	ko:K02040
limt:LTEGF4_14510	ko:K03892
limt:LTEGF4_14530	ko:K03741
limt:LTEGF4_14540	ko:K03325
limt:LTEGF4_14580	ko:K07771
limt:LTEGF4_14610	ko:K13643
limt:LTEGF4_14640	ko:K25656
limt:LTEGF4_14650	ko:K09966
limt:LTEGF4_14690	ko:K01669
limt:LTEGF4_14700	ko:K06876
limt:LTEGF4_14710	ko:K00031
limt:LTEGF4_14720	ko:K07090
limt:LTEGF4_14730	ko:K00381
limt:LTEGF4_14750	ko:K00390
limt:LTEGF4_14760	ko:K00957
limt:LTEGF4_14770	ko:K00956
limt:LTEGF4_14780	ko:K05524
limt:LTEGF4_14790	ko:K00384
limt:LTEGF4_14800	ko:K02014
limt:LTEGF4_14810	ko:K02014
limt:LTEGF4_14850	ko:K07483
limt:LTEGF4_14910	ko:K01008
limt:LTEGF4_14920	ko:K06193
limt:LTEGF4_14930	ko:K15034
limt:LTEGF4_14940	ko:K13936
limt:LTEGF4_14960	ko:K03772
limt:LTEGF4_14970	ko:K03687
limt:LTEGF4_14980	ko:K04043
limt:LTEGF4_14990	ko:K03686
limt:LTEGF4_15000	ko:K07576
limt:LTEGF4_15010	ko:K03760
limt:LTEGF4_15030	ko:K06147
limt:LTEGF4_15040	ko:K03802
limt:LTEGF4_15050	ko:K03802
limt:LTEGF4_15060	ko:K18661
limt:LTEGF4_15080	ko:K01578
limt:LTEGF4_15100	ko:K13292
limt:LTEGF4_15110	ko:K01687
limt:LTEGF4_15120	ko:K08738
limt:LTEGF4_15130	ko:K01676
limt:LTEGF4_15220	ko:K01338
limt:LTEGF4_15230	ko:K03544
limt:LTEGF4_15240	ko:K01358
limt:LTEGF4_15250	ko:K03545
limt:LTEGF4_15260	ko:K18303
limt:LTEGF4_15270	ko:K18302
limt:LTEGF4_15290	ko:K02291
limt:LTEGF4_15300	ko:K21677
limt:LTEGF4_15310	ko:K20862
limt:LTEGF4_15320	ko:K01772
limt:LTEGF4_15370	ko:K00014
limt:LTEGF4_15420	ko:K14645
limt:LTEGF4_15440	ko:K14645
limt:LTEGF4_15470	ko:K00928
limt:LTEGF4_15480	ko:K04075
limt:LTEGF4_15500	ko:K01962
limt:LTEGF4_15510	ko:K01247
limt:LTEGF4_15520	ko:K01883
limt:LTEGF4_15540	ko:K03767
limt:LTEGF4_15550	ko:K03768
limt:LTEGF4_15560	ko:K03269
limt:LTEGF4_15590	ko:K00600
limt:LTEGF4_15600	ko:K07738
limt:LTEGF4_15610	ko:K08084
limt:LTEGF4_15620	ko:K02671
limt:LTEGF4_15630	ko:K02672
limt:LTEGF4_15650	ko:K02655
limt:LTEGF4_15660	ko:K11752
limt:LTEGF4_15670	ko:K00793
limt:LTEGF4_15680	ko:K14652
limt:LTEGF4_15690	ko:K00794
limt:LTEGF4_15700	ko:K03625
limt:LTEGF4_15720	ko:K07107
limt:LTEGF4_15730	ko:K03562
limt:LTEGF4_15740	ko:K03560
limt:LTEGF4_15750	ko:K03646
limt:LTEGF4_15770	ko:K05820
limt:LTEGF4_15780	ko:K01736
limt:LTEGF4_15800	ko:K01740
limt:LTEGF4_15820	ko:K07058
limt:LTEGF4_15880	ko:K00560
limt:LTEGF4_15890	ko:K00287
limt:LTEGF4_15900	ko:K01142
limt:LTEGF4_15910	ko:K07712
limt:LTEGF4_15920	ko:K07708
limt:LTEGF4_15940	ko:K01915
limt:LTEGF4_16000	ko:K06183
limt:LTEGF4_16030	ko:K01708
limt:LTEGF4_16040	ko:K06145
limt:LTEGF4_16060	ko:K01706
limt:LTEGF4_16070	ko:K02510
limt:LTEGF4_16080	ko:K00042
limt:LTEGF4_16100	ko:K02030
limt:LTEGF4_16110	ko:K10026
limt:LTEGF4_16120	ko:K01737
limt:LTEGF4_16130	ko:K01560
limt:LTEGF4_16140	ko:K04762
limt:LTEGF4_16160	ko:K04046
limt:LTEGF4_16170	ko:K11688
limt:LTEGF4_16180	ko:K11690
limt:LTEGF4_16190	ko:K11689
limt:LTEGF4_16210	ko:K00135
limt:LTEGF4_16220	ko:K02510
limt:LTEGF4_16230	ko:K02509
limt:LTEGF4_16240	ko:K01826
limt:LTEGF4_16250	ko:K00455
limt:LTEGF4_16260	ko:K00151
limt:LTEGF4_16270	ko:K05921
limt:LTEGF4_16280	ko:K05921
limt:LTEGF4_16310	ko:K03380
limt:LTEGF4_16320	ko:K00481
limt:LTEGF4_16330	ko:K02624
limt:LTEGF4_16340	ko:K22131
limt:LTEGF4_16370	ko:K00163
limt:LTEGF4_16380	ko:K03719
limt:LTEGF4_16440	ko:K23518
limt:LTEGF4_16490	ko:K03466
limt:LTEGF4_16890	ko:K03530
limt:LTEGF4_16950	ko:K06919
limt:LTEGF4_17020	ko:K23541
limt:LTEGF4_17050	ko:K15726
limt:LTEGF4_17060	ko:K15727
limt:LTEGF4_17070	ko:K15727
limt:LTEGF4_17080	ko:K15725
limt:LTEGF4_17090	ko:K01534
limt:LTEGF4_17110	ko:K07154
limt:LTEGF4_17200	ko:K01821
limt:LTEGF4_17250	ko:K12340
limt:LTEGF4_17260	ko:K01993
limt:LTEGF4_17270	ko:K01992
limt:LTEGF4_17280	ko:K01992
limt:LTEGF4_17300	ko:K04063
limt:LTEGF4_17320	ko:K04761
limt:LTEGF4_17350	ko:K20035
limt:LTEGF4_17360	ko:K00626
limt:LTEGF4_17380	ko:K00059
limt:LTEGF4_17400	ko:K07258
limt:LTEGF4_17420	ko:K01669
limt:LTEGF4_17440	ko:K22292
limt:LTEGF4_17450	ko:K00568
limt:LTEGF4_17460	ko:K03286
limt:LTEGF4_17470	ko:K02469
limt:LTEGF4_17480	ko:K00831
limt:LTEGF4_17490	ko:K14170
limt:LTEGF4_17500	ko:K04517
limt:LTEGF4_17510	ko:K00800
limt:LTEGF4_17520	ko:K02945
limt:LTEGF4_17530	ko:K05788
limt:LTEGF4_17540	ko:K08992
limt:LTEGF4_17550	ko:K19804
limt:LTEGF4_17560	ko:K21344
limt:LTEGF4_17570	ko:K03274
limt:LTEGF4_17580	ko:K02237
limt:LTEGF4_17590	ko:K05772
limt:LTEGF4_17600	ko:K06857
limt:LTEGF4_17610	ko:K05773
limt:LTEGF4_17620	ko:K07219
limt:LTEGF4_17630	ko:K11689
limt:LTEGF4_17640	ko:K11690
limt:LTEGF4_17660	ko:K11688
limt:LTEGF4_17670	ko:K01662
limt:LTEGF4_17680	ko:K00795
limt:LTEGF4_17690	ko:K03602
limt:LTEGF4_17730	ko:K01011
limt:LTEGF4_17740	ko:K16267
limt:LTEGF4_17750	ko:K07823
limt:LTEGF4_17760	ko:K01032
limt:LTEGF4_17770	ko:K01031
limt:LTEGF4_17780	ko:K01055
limt:LTEGF4_17800	ko:K03464
limt:LTEGF4_17810	ko:K01856
limt:LTEGF4_17820	ko:K11921
limt:LTEGF4_17830	ko:K21757
limt:LTEGF4_17840	ko:K03381
limt:LTEGF4_17850	ko:K05549
limt:LTEGF4_17860	ko:K05550
limt:LTEGF4_17870	ko:K05784
limt:LTEGF4_17880	ko:K05783
limt:LTEGF4_17890	ko:K01999
limt:LTEGF4_17900	ko:K01997
limt:LTEGF4_17910	ko:K01998
limt:LTEGF4_17920	ko:K01995
limt:LTEGF4_17930	ko:K01996
limt:LTEGF4_17960	ko:K01451
limt:LTEGF4_17970	ko:K00285
limt:LTEGF4_17980	ko:K03380
limt:LTEGF4_18010	ko:K02335
limt:LTEGF4_18020	ko:K02204
limt:LTEGF4_18040	ko:K03657
limt:LTEGF4_18050	ko:K00364
limt:LTEGF4_18070	ko:K16089
limt:LTEGF4_18080	ko:K03610
limt:LTEGF4_18090	ko:K03609
limt:LTEGF4_18100	ko:K03608
limt:LTEGF4_18120	ko:K03745
limt:LTEGF4_18160	ko:K13288
limt:LTEGF4_18170	ko:K06013
limt:LTEGF4_18180	ko:K06949
limt:LTEGF4_18190	ko:K02227
limt:LTEGF4_18210	ko:K02884
limt:LTEGF4_18220	ko:K00554
limt:LTEGF4_18230	ko:K02860
limt:LTEGF4_18240	ko:K02959
limt:LTEGF4_18260	ko:K03306
limt:LTEGF4_18270	ko:K07220
limt:LTEGF4_18280	ko:K09922
limt:LTEGF4_18290	ko:K00950
limt:LTEGF4_18300	ko:K00970
limt:LTEGF4_18310	ko:K28842
limt:LTEGF4_18320	ko:K10763
limt:LTEGF4_18340	ko:K01933
limt:LTEGF4_18360	ko:K03980
limt:LTEGF4_18370	ko:K02968
limt:LTEGF4_18390	ko:K00821
limt:LTEGF4_18400	ko:K00611
limt:LTEGF4_18410	ko:K06940
limt:LTEGF4_18440	ko:K08303
limt:LTEGF4_18450	ko:K01682
limt:LTEGF4_18470	ko:K01644
limt:LTEGF4_18480	ko:K00024
limt:LTEGF4_18490	ko:K03710
limt:LTEGF4_18500	ko:K00241
limt:LTEGF4_18510	ko:K00242
limt:LTEGF4_18520	ko:K00239
limt:LTEGF4_18530	ko:K00240
limt:LTEGF4_18540	ko:K09159
limt:LTEGF4_18550	ko:K01647
limt:LTEGF4_18580	ko:K03554
limt:LTEGF4_18600	ko:K01519
limt:LTEGF4_18610	ko:K00989
limt:LTEGF4_18630	ko:K00942
limt:LTEGF4_18640	ko:K03060
limt:LTEGF4_18650	ko:K01139
limt:LTEGF4_18660	ko:K04760
limt:LTEGF4_18710	ko:K22348
limt:LTEGF4_18800	ko:K03705
limt:LTEGF4_18810	ko:K00858
limt:LTEGF4_18820	ko:K03631
limt:LTEGF4_18830	ko:K06958
limt:LTEGF4_18840	ko:K03575
limt:LTEGF4_18850	ko:K10563
limt:LTEGF4_18880	ko:K00919
limt:LTEGF4_18890	ko:K00948
limt:LTEGF4_18900	ko:K02897
limt:LTEGF4_18910	ko:K01056
limt:LTEGF4_18940	ko:K15634
limt:LTEGF4_18950	ko:K00954
limt:LTEGF4_18960	ko:K08316
limt:LTEGF4_18970	ko:K03110
limt:LTEGF4_18990	ko:K03089
limt:LTEGF4_19000	ko:K00252
limt:LTEGF4_19050	ko:K28556
limt:LTEGF4_19060	ko:K04118
limt:LTEGF4_19070	ko:K00632
limt:LTEGF4_19080	ko:K07516
limt:LTEGF4_19100	ko:K07152
limt:LTEGF4_19110	ko:K02257
limt:LTEGF4_19120	ko:K02259
limt:LTEGF4_19140	ko:K14998
limt:LTEGF4_19160	ko:K02276
limt:LTEGF4_19180	ko:K02258
limt:LTEGF4_19190	ko:K02274
limt:LTEGF4_19200	ko:K02275
limt:LTEGF4_19210	ko:K02169
limt:LTEGF4_19230	ko:K03216
limt:LTEGF4_19240	ko:K00528
limt:LTEGF4_19320	ko:K09989
limt:LTEGF4_19330	ko:K03530
limt:LTEGF4_19350	ko:K03321
limt:LTEGF4_19360	ko:K01607
limt:LTEGF4_19400	ko:K02548
limt:LTEGF4_19440	ko:K18138
limt:LTEGF4_19450	ko:K12340
limt:LTEGF4_19460	ko:K08738
limt:LTEGF4_19480	ko:K01061
limt:LTEGF4_19490	ko:K02045
limt:LTEGF4_19500	ko:K02047
limt:LTEGF4_19510	ko:K02046
limt:LTEGF4_19520	ko:K02048
limt:LTEGF4_19530	ko:K23163
limt:LTEGF4_19550	ko:K07112
limt:LTEGF4_19560	ko:K07112
limt:LTEGF4_19590	ko:K17224
limt:LTEGF4_19600	ko:K17223
limt:LTEGF4_19610	ko:K17222
limt:LTEGF4_19620	ko:K17227
limt:LTEGF4_19630	ko:K17226
limt:LTEGF4_19640	ko:K22622
limt:LTEGF4_19650	ko:K17225
limt:LTEGF4_19710	ko:K17230
limt:LTEGF4_19720	ko:K17229
limt:LTEGF4_19730	ko:K09004
limt:LTEGF4_19790	ko:K00655
limt:LTEGF4_19800	ko:K01465
limt:LTEGF4_19810	ko:K00609
limt:LTEGF4_19820	ko:K02825
limt:LTEGF4_19830	ko:K07447
limt:LTEGF4_19840	ko:K07735
limt:LTEGF4_19850	ko:K01669
limt:LTEGF4_19880	ko:K00941
limt:LTEGF4_19890	ko:K01845
limt:LTEGF4_19920	ko:K11927
limt:LTEGF4_19930	ko:K00602
limt:LTEGF4_19940	ko:K03557
limt:LTEGF4_19950	ko:K05540
limt:LTEGF4_19970	ko:K04567
limt:LTEGF4_20010	ko:K01207
limt:LTEGF4_20020	ko:K00997
limt:LTEGF4_20030	ko:K03474
limt:LTEGF4_20040	ko:K03584
limt:LTEGF4_20050	ko:K03595
limt:LTEGF4_20060	ko:K03685
limt:LTEGF4_20070	ko:K03100
limt:LTEGF4_20080	ko:K03596
limt:LTEGF4_20090	ko:K04771
limt:LTEGF4_20110	ko:K09458
limt:LTEGF4_20120	ko:K02078
limt:LTEGF4_20130	ko:K00059
limt:LTEGF4_20140	ko:K00645
limt:LTEGF4_20150	ko:K00648
limt:LTEGF4_20160	ko:K03621
limt:LTEGF4_20170	ko:K02911
limt:LTEGF4_20180	ko:K07040
limt:LTEGF4_20190	ko:K25422
limt:LTEGF4_20200	ko:K07056
limt:LTEGF4_20210	ko:K04773
limt:LTEGF4_20230	ko:K01091
limt:LTEGF4_20240	ko:K06179
limt:LTEGF4_20250	ko:K08300
limt:LTEGF4_20260	ko:K02498
limt:LTEGF4_20270	ko:K02496
limt:LTEGF4_20280	ko:K01719
limt:LTEGF4_20290	ko:K01749
limt:LTEGF4_20300	ko:K01755
limt:LTEGF4_20320	ko:K16370
limt:LTEGF4_20330	ko:K29125
limt:LTEGF4_20350	ko:K02346
limt:LTEGF4_20390	ko:K06879
limt:LTEGF4_20400	ko:K09861
limt:LTEGF4_20410	ko:K12368
limt:LTEGF4_20420	ko:K01873
limt:LTEGF4_20430	ko:K00963
limt:LTEGF4_20440	ko:K04085
limt:LTEGF4_20450	ko:K12339
limt:LTEGF4_20510	ko:K07483
limt:LTEGF4_20600	ko:K00523
limt:LTEGF4_20650	ko:K01996
limt:LTEGF4_20660	ko:K01995
limt:LTEGF4_20670	ko:K01998
limt:LTEGF4_20680	ko:K01997
limt:LTEGF4_20690	ko:K07478
limt:LTEGF4_20710	ko:K03634
limt:LTEGF4_20720	ko:K03466
limt:LTEGF4_20730	ko:K00384
limt:LTEGF4_20740	ko:K02902
limt:LTEGF4_20750	ko:K02913
limt:LTEGF4_20760	ko:K00507
limt:LTEGF4_20770	ko:K03500
limt:LTEGF4_20790	ko:K11175
limt:LTEGF4_20820	ko:K11753
limt:LTEGF4_20830	ko:K01870
limt:LTEGF4_20840	ko:K03101
limt:LTEGF4_20860	ko:K00344
limt:LTEGF4_20880	ko:K00059
limt:LTEGF4_20900	ko:K03455
limt:LTEGF4_20930	ko:K00681
limt:LTEGF4_20950	ko:K07793
limt:LTEGF4_20960	ko:K07794
limt:LTEGF4_20980	ko:K07462
limt:LTEGF4_21000	ko:K09808
limt:LTEGF4_21010	ko:K09810
limt:LTEGF4_21020	ko:K03717
limt:LTEGF4_21030	ko:K13643
limt:LTEGF4_21040	ko:K03424
limt:LTEGF4_21050	ko:K07053
limt:LTEGF4_21080	ko:K01867
limt:LTEGF4_21100	ko:K02200
limt:LTEGF4_21110	ko:K02200
limt:LTEGF4_21120	ko:K02199
limt:LTEGF4_21130	ko:K02198
limt:LTEGF4_21140	ko:K02197
limt:LTEGF4_21150	ko:K02196
limt:LTEGF4_21160	ko:K02195
limt:LTEGF4_21170	ko:K02194
limt:LTEGF4_21180	ko:K02193
limt:LTEGF4_21220	ko:K03281
limt:LTEGF4_21240	ko:K01875
limt:LTEGF4_21250	ko:K03527
limt:LTEGF4_21260	ko:K03774
limt:LTEGF4_21270	ko:K03630
limt:LTEGF4_21300	ko:K06886
limt:LTEGF4_21320	ko:K02004
limt:LTEGF4_21330	ko:K02379
limt:LTEGF4_21350	ko:K00127
limt:LTEGF4_21370	ko:K00124
limt:LTEGF4_21380	ko:K00123
limt:LTEGF4_21440	ko:K03593
limt:LTEGF4_21460	ko:K01874
limt:LTEGF4_21480	ko:K03321
limt:LTEGF4_21500	ko:K05896
limt:LTEGF4_21510	ko:K00606
limt:LTEGF4_21520	ko:K01918
limt:LTEGF4_21530	ko:K00057
limt:LTEGF4_21540	ko:K03071
limt:LTEGF4_21550	ko:K03676
limt:LTEGF4_21570	ko:K01834
limt:LTEGF4_21580	ko:K03797
limt:LTEGF4_21590	ko:K21029
limt:LTEGF4_21610	ko:K03321
limt:LTEGF4_21620	ko:K02346
limt:LTEGF4_21670	ko:K01495
limt:LTEGF4_21680	ko:K06131
limt:LTEGF4_21750	ko:K01876
limt:LTEGF4_21780	ko:K03307
limt:LTEGF4_21790	ko:K03688
limt:LTEGF4_21800	ko:K03690
limt:LTEGF4_21820	ko:K03183
limt:LTEGF4_21860	ko:K02492
limt:LTEGF4_21870	ko:K02835
limt:LTEGF4_21880	ko:K02493
limt:LTEGF4_21890	ko:K07390
limt:LTEGF4_21920	ko:K01881
limt:LTEGF4_21930	ko:K08311
limt:LTEGF4_21940	ko:K00931
limt:LTEGF4_21950	ko:K03979
limt:LTEGF4_21960	ko:K02899
limt:LTEGF4_21970	ko:K02888
limt:LTEGF4_21980	ko:K02523
limt:LTEGF4_22010	ko:K03746
limt:LTEGF4_22020	ko:K03530
limt:LTEGF4_22030	ko:K02652
limt:LTEGF4_22040	ko:K02653
limt:LTEGF4_22050	ko:K02654
limt:LTEGF4_22060	ko:K00859
limt:LTEGF4_22070	ko:K18778
limt:LTEGF4_22080	ko:K09862
limt:LTEGF4_22090	ko:K03574
