vii:ACHFJ9_00005	ko:K26063
vii:ACHFJ9_06505	ko:K16785
vii:ACHFJ9_06510	ko:K01552
vii:ACHFJ9_06515	ko:K16924
vii:ACHFJ9_06545	ko:K03784
vii:ACHFJ9_06560	ko:K01669
vii:ACHFJ9_06565	ko:K19236
vii:ACHFJ9_06570	ko:K06078
vii:ACHFJ9_06580	ko:K01354
vii:ACHFJ9_06585	ko:K02014
vii:ACHFJ9_06605	ko:K03406
vii:ACHFJ9_06610	ko:K02040
vii:ACHFJ9_06615	ko:K02037
vii:ACHFJ9_06620	ko:K02038
vii:ACHFJ9_06625	ko:K02036
vii:ACHFJ9_06640	ko:K07114
vii:ACHFJ9_06645	ko:K07114
vii:ACHFJ9_06660	ko:K03924
vii:ACHFJ9_06665	ko:K03406
vii:ACHFJ9_06675	ko:K20918
vii:ACHFJ9_06690	ko:K12536
vii:ACHFJ9_06695	ko:K12537
vii:ACHFJ9_06705	ko:K23228
vii:ACHFJ9_06710	ko:K23227
vii:ACHFJ9_06715	ko:K10829
vii:ACHFJ9_06720	ko:K02014
vii:ACHFJ9_06725	ko:K18893
vii:ACHFJ9_06735	ko:K07667
vii:ACHFJ9_06740	ko:K03499
vii:ACHFJ9_06745	ko:K03498
vii:ACHFJ9_06775	ko:K05297
vii:ACHFJ9_06785	ko:K04030
vii:ACHFJ9_06805	ko:K12266
vii:ACHFJ9_06810	ko:K12264
vii:ACHFJ9_06815	ko:K12265
vii:ACHFJ9_06825	ko:K01809
vii:ACHFJ9_06840	ko:K02806
vii:ACHFJ9_06845	ko:K02769
vii:ACHFJ9_06850	ko:K11203
vii:ACHFJ9_06860	ko:K03781
vii:ACHFJ9_06865	ko:K00799
vii:ACHFJ9_06870	ko:K23256
vii:ACHFJ9_06875	ko:K16137
vii:ACHFJ9_06880	ko:K09900
vii:ACHFJ9_06885	ko:K20950
vii:ACHFJ9_06920	ko:K16554
vii:ACHFJ9_06925	ko:K20988
vii:ACHFJ9_06930	ko:K20920
vii:ACHFJ9_06935	ko:K03606
vii:ACHFJ9_06940	ko:K10111
vii:ACHFJ9_06945	ko:K10108
vii:ACHFJ9_06950	ko:K10109
vii:ACHFJ9_06955	ko:K10110
vii:ACHFJ9_06985	ko:K09781
vii:ACHFJ9_06990	ko:K01465
vii:ACHFJ9_07000	ko:K07140
vii:ACHFJ9_07005	ko:K01916
vii:ACHFJ9_07010	ko:K00969
vii:ACHFJ9_07050	ko:K10834
vii:ACHFJ9_07055	ko:K25133
vii:ACHFJ9_07060	ko:K25132
vii:ACHFJ9_07070	ko:K03561
vii:ACHFJ9_07075	ko:K03832
vii:ACHFJ9_07080	ko:K21936
vii:ACHFJ9_07085	ko:K07227
vii:ACHFJ9_07090	ko:K07226
vii:ACHFJ9_07100	ko:K03415
vii:ACHFJ9_07105	ko:K03769
vii:ACHFJ9_07120	ko:K23240
vii:ACHFJ9_07135	ko:K03406
vii:ACHFJ9_07145	ko:K01963
vii:ACHFJ9_07160	ko:K01387
vii:ACHFJ9_07170	ko:K01607
vii:ACHFJ9_07180	ko:K01176
vii:ACHFJ9_07195	ko:K11747
vii:ACHFJ9_07200	ko:K11748
vii:ACHFJ9_07215	ko:K01322
vii:ACHFJ9_07225	ko:K03585
vii:ACHFJ9_07230	ko:K18138
vii:ACHFJ9_07245	ko:K00657
vii:ACHFJ9_07260	ko:K19217
vii:ACHFJ9_07275	ko:K07787
vii:ACHFJ9_07280	ko:K07798
vii:ACHFJ9_07285	ko:K07796
vii:ACHFJ9_07295	ko:K00123
vii:ACHFJ9_07310	ko:K01992
vii:ACHFJ9_07315	ko:K01990
vii:ACHFJ9_07320	ko:K01993
vii:ACHFJ9_07325	ko:K03406
vii:ACHFJ9_07350	ko:K03325
vii:ACHFJ9_07365	ko:K02798
vii:ACHFJ9_07370	ko:K02800
vii:ACHFJ9_07375	ko:K19956
vii:ACHFJ9_07380	ko:K01774
vii:ACHFJ9_07385	ko:K02173
vii:ACHFJ9_07390	ko:K04477
vii:ACHFJ9_07405	ko:K03834
vii:ACHFJ9_07415	ko:K03406
vii:ACHFJ9_07440	ko:K19304
vii:ACHFJ9_07495	ko:K26606
vii:ACHFJ9_07500	ko:K26605
vii:ACHFJ9_07520	ko:K01840
vii:ACHFJ9_07525	ko:K02275
vii:ACHFJ9_07530	ko:K02274
vii:ACHFJ9_07535	ko:K02258
vii:ACHFJ9_07540	ko:K02276
vii:ACHFJ9_07560	ko:K02259
vii:ACHFJ9_07565	ko:K02257
vii:ACHFJ9_07600	ko:K03704
vii:ACHFJ9_07605	ko:K09890
vii:ACHFJ9_07615	ko:K03087
vii:ACHFJ9_07625	ko:K12536
vii:ACHFJ9_07630	ko:K12541
vii:ACHFJ9_07635	ko:K12340
vii:ACHFJ9_07645	ko:K12542
vii:ACHFJ9_07665	ko:K03406
vii:ACHFJ9_07670	ko:K04047
vii:ACHFJ9_07680	ko:K21430
vii:ACHFJ9_07685	ko:K13954
vii:ACHFJ9_07720	ko:K01907
vii:ACHFJ9_07725	ko:K00500
vii:ACHFJ9_07730	ko:K01724
vii:ACHFJ9_07750	ko:K09954
vii:ACHFJ9_07765	ko:K14645
vii:ACHFJ9_07775	ko:K02016
vii:ACHFJ9_07780	ko:K02015
vii:ACHFJ9_07785	ko:K02013
vii:ACHFJ9_07810	ko:K17836
vii:ACHFJ9_07815	ko:K17850
vii:ACHFJ9_07835	ko:K00344
vii:ACHFJ9_07855	ko:K07090
vii:ACHFJ9_07865	ko:K11927
vii:ACHFJ9_07880	ko:K01696
vii:ACHFJ9_07885	ko:K12573
vii:ACHFJ9_07890	ko:K03704
vii:ACHFJ9_07900	ko:K01304
vii:ACHFJ9_07915	ko:K11927
vii:ACHFJ9_07935	ko:K26148
vii:ACHFJ9_07940	ko:K05776
vii:ACHFJ9_07945	ko:K03776
vii:ACHFJ9_07950	ko:K14233
vii:ACHFJ9_07960	ko:K02040
vii:ACHFJ9_07975	ko:K01147
vii:ACHFJ9_07980	ko:K05592
vii:ACHFJ9_07990	ko:K00925
vii:ACHFJ9_08005	ko:K05846
vii:ACHFJ9_08010	ko:K05847
vii:ACHFJ9_08015	ko:K05846
vii:ACHFJ9_08020	ko:K05845
vii:ACHFJ9_08035	ko:K21826
vii:ACHFJ9_08050	ko:K02313
vii:ACHFJ9_08055	ko:K02338
vii:ACHFJ9_08060	ko:K03629
vii:ACHFJ9_08065	ko:K02470
vii:ACHFJ9_08075	ko:K04080
vii:ACHFJ9_08080	ko:K00835
vii:ACHFJ9_08085	ko:K01176
vii:ACHFJ9_08090	ko:K01879
vii:ACHFJ9_08095	ko:K01878
vii:ACHFJ9_08105	ko:K23541
vii:ACHFJ9_08115	ko:K04085
vii:ACHFJ9_08130	ko:K19745
vii:ACHFJ9_08135	ko:K00632
vii:ACHFJ9_08140	ko:K01825
vii:ACHFJ9_08150	ko:K03498
vii:ACHFJ9_08155	ko:K00230
vii:ACHFJ9_08160	ko:K01977
vii:ACHFJ9_08165	ko:K14224
vii:ACHFJ9_08170	ko:K14229
vii:ACHFJ9_08175	ko:K14237
vii:ACHFJ9_08180	ko:K01980
vii:ACHFJ9_08185	ko:K01985
vii:ACHFJ9_08190	ko:K02521
vii:ACHFJ9_08195	ko:K00053
vii:ACHFJ9_08200	ko:K09806
vii:ACHFJ9_08210	ko:K03585
vii:ACHFJ9_08215	ko:K18136
vii:ACHFJ9_08230	ko:K14219
vii:ACHFJ9_08235	ko:K14226
vii:ACHFJ9_08240	ko:K14232
vii:ACHFJ9_08245	ko:K14226
vii:ACHFJ9_08250	ko:K14232
vii:ACHFJ9_08260	ko:K02031
vii:ACHFJ9_08260	ko:K02032
vii:ACHFJ9_08270	ko:K02033
vii:ACHFJ9_08275	ko:K02034
vii:ACHFJ9_08310	ko:K12132
vii:ACHFJ9_08315	ko:K06145
vii:ACHFJ9_08325	ko:K11743
vii:ACHFJ9_08330	ko:K11742
vii:ACHFJ9_08335	ko:K01690
vii:ACHFJ9_08340	ko:K00851
vii:ACHFJ9_08345	ko:K03299
vii:ACHFJ9_08350	ko:K01625
vii:ACHFJ9_08355	ko:K03783
vii:ACHFJ9_08415	ko:K00383
vii:ACHFJ9_08420	ko:K07115
vii:ACHFJ9_08425	ko:K01414
vii:ACHFJ9_08430	ko:K03718
vii:ACHFJ9_08440	ko:K15984
vii:ACHFJ9_08455	ko:K06149
vii:ACHFJ9_08460	ko:K02217
vii:ACHFJ9_08465	ko:K06144
vii:ACHFJ9_08480	ko:K04065
vii:ACHFJ9_08545	ko:K09760
vii:ACHFJ9_08550	ko:K03183
vii:ACHFJ9_08555	ko:K03690
vii:ACHFJ9_08560	ko:K03688
vii:ACHFJ9_08565	ko:K03116
vii:ACHFJ9_08570	ko:K03117
vii:ACHFJ9_08575	ko:K03118
vii:ACHFJ9_08580	ko:K03424
vii:ACHFJ9_08585	ko:K01698
vii:ACHFJ9_08595	ko:K02335
vii:ACHFJ9_08600	ko:K03978
vii:ACHFJ9_08615	ko:K09894
vii:ACHFJ9_08625	ko:K02495
vii:ACHFJ9_08630	ko:K01488
vii:ACHFJ9_08640	ko:K07712
vii:ACHFJ9_08645	ko:K07708
vii:ACHFJ9_08655	ko:K01915
vii:ACHFJ9_08660	ko:K06207
vii:ACHFJ9_08675	ko:K07058
vii:ACHFJ9_08680	ko:K07560
vii:ACHFJ9_08695	ko:K01610
vii:ACHFJ9_08700	ko:K04083
vii:ACHFJ9_08705	ko:K04762
vii:ACHFJ9_08710	ko:K02452
vii:ACHFJ9_08715	ko:K02453
vii:ACHFJ9_08720	ko:K02454
vii:ACHFJ9_08725	ko:K02455
vii:ACHFJ9_08730	ko:K02456
vii:ACHFJ9_08735	ko:K02457
vii:ACHFJ9_08740	ko:K02458
vii:ACHFJ9_08745	ko:K02459
vii:ACHFJ9_08750	ko:K02460
vii:ACHFJ9_08755	ko:K02461
vii:ACHFJ9_08760	ko:K02462
vii:ACHFJ9_08765	ko:K02463
vii:ACHFJ9_08770	ko:K01082
vii:ACHFJ9_08775	ko:K08312
vii:ACHFJ9_08780	ko:K07400
vii:ACHFJ9_08790	ko:K02170
vii:ACHFJ9_08800	ko:K06959
vii:ACHFJ9_08810	ko:K04760
vii:ACHFJ9_08820	ko:K07659
vii:ACHFJ9_08825	ko:K07638
vii:ACHFJ9_08830	ko:K16345
vii:ACHFJ9_08835	ko:K03655
vii:ACHFJ9_08840	ko:K00556
vii:ACHFJ9_08845	ko:K01139
vii:ACHFJ9_08850	ko:K03060
vii:ACHFJ9_08855	ko:K00942
vii:ACHFJ9_08865	ko:K03832
vii:ACHFJ9_08870	ko:K03559
vii:ACHFJ9_08875	ko:K03561
vii:ACHFJ9_08880	ko:K03561
vii:ACHFJ9_08890	ko:K02014
vii:ACHFJ9_08895	ko:K13894
vii:ACHFJ9_08900	ko:K13895
vii:ACHFJ9_08905	ko:K13893
vii:ACHFJ9_08910	ko:K02031
vii:ACHFJ9_08915	ko:K02032
vii:ACHFJ9_08920	ko:K13256
vii:ACHFJ9_08930	ko:K00989
vii:ACHFJ9_08935	ko:K00762
vii:ACHFJ9_08940	ko:K02517
vii:ACHFJ9_08945	ko:K05501
vii:ACHFJ9_08950	ko:K13038
vii:ACHFJ9_08955	ko:K03406
vii:ACHFJ9_08960	ko:K03630
vii:ACHFJ9_08965	ko:K02902
vii:ACHFJ9_08970	ko:K02913
vii:ACHFJ9_08980	ko:K10563
vii:ACHFJ9_08985	ko:K00954
vii:ACHFJ9_09000	ko:K12984
vii:ACHFJ9_09005	ko:K12982
vii:ACHFJ9_09010	ko:K00901
vii:ACHFJ9_09015	ko:K11211
vii:ACHFJ9_09030	ko:K07270
vii:ACHFJ9_09035	ko:K02527
vii:ACHFJ9_09040	ko:K02843
vii:ACHFJ9_09045	ko:K02560
vii:ACHFJ9_09050	ko:K03274
vii:ACHFJ9_09100	ko:K01710
vii:ACHFJ9_09105	ko:K00973
vii:ACHFJ9_09145	ko:K07576
vii:ACHFJ9_09150	ko:K02851
vii:ACHFJ9_09155	ko:K01791
vii:ACHFJ9_09160	ko:K02472
vii:ACHFJ9_09185	ko:K25904
vii:ACHFJ9_09195	ko:K00012
vii:ACHFJ9_09200	ko:K00963
vii:ACHFJ9_09205	ko:K01803
vii:ACHFJ9_09210	ko:K01826
vii:ACHFJ9_09220	ko:K07461
vii:ACHFJ9_09235	ko:K02446
vii:ACHFJ9_09240	ko:K09892
vii:ACHFJ9_09245	ko:K02553
vii:ACHFJ9_09250	ko:K02548
vii:ACHFJ9_09255	ko:K03667
vii:ACHFJ9_09260	ko:K01419
vii:ACHFJ9_09270	ko:K05499
vii:ACHFJ9_09275	ko:K04066
vii:ACHFJ9_09280	ko:K02909
vii:ACHFJ9_09285	ko:K02946
vii:ACHFJ9_09290	ko:K02906
vii:ACHFJ9_09295	ko:K02926
vii:ACHFJ9_09300	ko:K02892
vii:ACHFJ9_09305	ko:K02886
vii:ACHFJ9_09310	ko:K02965
vii:ACHFJ9_09315	ko:K02890
vii:ACHFJ9_09320	ko:K02982
vii:ACHFJ9_09325	ko:K02878
vii:ACHFJ9_09330	ko:K02904
vii:ACHFJ9_09335	ko:K02961
vii:ACHFJ9_09340	ko:K02874
vii:ACHFJ9_09345	ko:K02895
vii:ACHFJ9_09350	ko:K02931
vii:ACHFJ9_09355	ko:K02954
vii:ACHFJ9_09360	ko:K02994
vii:ACHFJ9_09365	ko:K02933
vii:ACHFJ9_09370	ko:K02881
vii:ACHFJ9_09375	ko:K02988
vii:ACHFJ9_09380	ko:K02907
vii:ACHFJ9_09385	ko:K02876
vii:ACHFJ9_09390	ko:K03076
vii:ACHFJ9_09395	ko:K02919
vii:ACHFJ9_09400	ko:K02952
vii:ACHFJ9_09405	ko:K02948
vii:ACHFJ9_09410	ko:K02986
vii:ACHFJ9_09415	ko:K03040
vii:ACHFJ9_09420	ko:K02879
vii:ACHFJ9_09430	ko:K03773
vii:ACHFJ9_09435	ko:K07269
vii:ACHFJ9_09440	ko:K02348
vii:ACHFJ9_09445	ko:K05591
vii:ACHFJ9_09455	ko:K01119
vii:ACHFJ9_09460	ko:K02303
vii:ACHFJ9_09465	ko:K00957
vii:ACHFJ9_09470	ko:K00956
vii:ACHFJ9_09480	ko:K00860
vii:ACHFJ9_09490	ko:K09950
vii:ACHFJ9_09495	ko:K02004
vii:ACHFJ9_09500	ko:K02003
vii:ACHFJ9_09515	ko:K07109
vii:ACHFJ9_09525	ko:K07304
vii:ACHFJ9_09530	ko:K07278
vii:ACHFJ9_09535	ko:K09800
vii:ACHFJ9_09550	ko:K01507
vii:ACHFJ9_09555	ko:K03841
vii:ACHFJ9_09560	ko:K02558
vii:ACHFJ9_09565	ko:K03186
vii:ACHFJ9_09570	ko:K02064
vii:ACHFJ9_09575	ko:K02063
vii:ACHFJ9_09580	ko:K02062
vii:ACHFJ9_09590	ko:K10680
vii:ACHFJ9_09595	ko:K14061
vii:ACHFJ9_09605	ko:K07080
vii:ACHFJ9_09610	ko:K03402
vii:ACHFJ9_09615	ko:K00024
vii:ACHFJ9_09625	ko:K02523
vii:ACHFJ9_09630	ko:K02888
vii:ACHFJ9_09635	ko:K02899
vii:ACHFJ9_09640	ko:K03979
vii:ACHFJ9_09655	ko:K00287
vii:ACHFJ9_09660	ko:K01525
vii:ACHFJ9_09665	ko:K06195
vii:ACHFJ9_09670	ko:K02528
vii:ACHFJ9_09675	ko:K00097
vii:ACHFJ9_09680	ko:K03771
vii:ACHFJ9_09685	ko:K04744
vii:ACHFJ9_09690	ko:K05801
vii:ACHFJ9_09700	ko:K01704
vii:ACHFJ9_09705	ko:K01703
vii:ACHFJ9_09710	ko:K00052
vii:ACHFJ9_09715	ko:K01649
vii:ACHFJ9_09725	ko:K19302
vii:ACHFJ9_09735	ko:K05798
vii:ACHFJ9_09740	ko:K01897
vii:ACHFJ9_09745	ko:K01652
vii:ACHFJ9_09750	ko:K01653
vii:ACHFJ9_09765	ko:K00873
vii:ACHFJ9_09775	ko:K00820
vii:ACHFJ9_09785	ko:K07665
vii:ACHFJ9_09790	ko:K07644
vii:ACHFJ9_09795	ko:K00005
vii:ACHFJ9_09800	ko:K05878
vii:ACHFJ9_09805	ko:K05879
vii:ACHFJ9_09810	ko:K02784
vii:ACHFJ9_09815	ko:K05880
vii:ACHFJ9_09820	ko:K02562
vii:ACHFJ9_09825	ko:K00009
vii:ACHFJ9_09830	ko:K02800
vii:ACHFJ9_09845	ko:K09797
vii:ACHFJ9_09860	ko:K02073
vii:ACHFJ9_09910	ko:K00986
vii:ACHFJ9_09930	ko:K14230
vii:ACHFJ9_09935	ko:K03086
vii:ACHFJ9_09940	ko:K02316
vii:ACHFJ9_09945	ko:K09117
vii:ACHFJ9_09950	ko:K02970
vii:ACHFJ9_09955	ko:K25706
vii:ACHFJ9_09965	ko:K08591
vii:ACHFJ9_09970	ko:K01633
vii:ACHFJ9_09975	ko:K00950
vii:ACHFJ9_09980	ko:K06153
vii:ACHFJ9_09985	ko:K00974
vii:ACHFJ9_09990	ko:K02450
vii:ACHFJ9_09995	ko:K02451
vii:ACHFJ9_10000	ko:K00681
vii:ACHFJ9_10005	ko:K07184
vii:ACHFJ9_10010	ko:K03306
vii:ACHFJ9_10015	ko:K07220
vii:ACHFJ9_10020	ko:K18446
vii:ACHFJ9_10025	ko:K10716
vii:ACHFJ9_10030	ko:K03406
vii:ACHFJ9_10035	ko:K00982
vii:ACHFJ9_10040	ko:K03272
vii:ACHFJ9_10045	ko:K12340
vii:ACHFJ9_10050	ko:K01515
vii:ACHFJ9_10055	ko:K09920
vii:ACHFJ9_10060	ko:K03651
vii:ACHFJ9_10065	ko:K07000
vii:ACHFJ9_10070	ko:K02622
vii:ACHFJ9_10075	ko:K02621
vii:ACHFJ9_10080	ko:K04691
vii:ACHFJ9_10085	ko:K04771
vii:ACHFJ9_10090	ko:K09908
vii:ACHFJ9_10095	ko:K06916
vii:ACHFJ9_10100	ko:K02871
vii:ACHFJ9_10105	ko:K02996
vii:ACHFJ9_10110	ko:K00411
vii:ACHFJ9_10115	ko:K00412
vii:ACHFJ9_10120	ko:K00413
vii:ACHFJ9_10125	ko:K03599
vii:ACHFJ9_10130	ko:K03600
vii:ACHFJ9_10135	ko:K28369
vii:ACHFJ9_10140	ko:K12961
vii:ACHFJ9_10145	ko:K07460
vii:ACHFJ9_10150	ko:K07121
vii:ACHFJ9_10155	ko:K07056
vii:ACHFJ9_10160	ko:K01978
vii:ACHFJ9_10165	ko:K03438
vii:ACHFJ9_10170	ko:K03586
vii:ACHFJ9_10175	ko:K03587
vii:ACHFJ9_10180	ko:K01928
vii:ACHFJ9_10185	ko:K01929
vii:ACHFJ9_10190	ko:K01000
vii:ACHFJ9_10195	ko:K01925
vii:ACHFJ9_10200	ko:K03588
vii:ACHFJ9_10205	ko:K02563
vii:ACHFJ9_10210	ko:K01924
vii:ACHFJ9_10215	ko:K03589
vii:ACHFJ9_10220	ko:K03590
vii:ACHFJ9_10225	ko:K03531
vii:ACHFJ9_10230	ko:K02535
vii:ACHFJ9_10240	ko:K03070
vii:ACHFJ9_10245	ko:K03574
vii:ACHFJ9_10250	ko:K00215
vii:ACHFJ9_10255	ko:K01956
vii:ACHFJ9_10260	ko:K01955
vii:ACHFJ9_10280	ko:K07090
vii:ACHFJ9_10305	ko:K06858
vii:ACHFJ9_10310	ko:K02227
vii:ACHFJ9_10315	ko:K01243
vii:ACHFJ9_10325	ko:K00266
vii:ACHFJ9_10330	ko:K00265
vii:ACHFJ9_10335	ko:K00266
vii:ACHFJ9_10340	ko:K00265
vii:ACHFJ9_10345	ko:K07139
vii:ACHFJ9_10355	ko:K07648
vii:ACHFJ9_10365	ko:K07773
vii:ACHFJ9_10375	ko:K02553
vii:ACHFJ9_10390	ko:K12524
vii:ACHFJ9_10395	ko:K00872
vii:ACHFJ9_10400	ko:K01733
vii:ACHFJ9_10410	ko:K06866
vii:ACHFJ9_10415	ko:K01151
vii:ACHFJ9_10420	ko:K03648
vii:ACHFJ9_10435	ko:K03310
vii:ACHFJ9_10440	ko:K09861
vii:ACHFJ9_10445	ko:K05590
vii:ACHFJ9_10450	ko:K15460
vii:ACHFJ9_10455	ko:K03311
vii:ACHFJ9_10460	ko:K03840
vii:ACHFJ9_10465	ko:K04763
vii:ACHFJ9_10470	ko:K03981
vii:ACHFJ9_10475	ko:K07462
vii:ACHFJ9_10480	ko:K02836
vii:ACHFJ9_10485	ko:K04567
vii:ACHFJ9_10490	ko:K20919
vii:ACHFJ9_10510	ko:K03573
vii:ACHFJ9_10515	ko:K08311
vii:ACHFJ9_10520	ko:K08484
vii:ACHFJ9_10525	ko:K07090
vii:ACHFJ9_10530	ko:K13292
vii:ACHFJ9_10535	ko:K00560
vii:ACHFJ9_10545	ko:K14683
vii:ACHFJ9_10550	ko:K03717
vii:ACHFJ9_10555	ko:K22042
vii:ACHFJ9_10560	ko:K02968
vii:ACHFJ9_10565	ko:K03980
vii:ACHFJ9_10570	ko:K11753
vii:ACHFJ9_10575	ko:K01870
vii:ACHFJ9_10580	ko:K03101
vii:ACHFJ9_10585	ko:K03774
vii:ACHFJ9_10590	ko:K03527
vii:ACHFJ9_10595	ko:K03741
vii:ACHFJ9_10600	ko:K27883
vii:ACHFJ9_10605	ko:K27882
vii:ACHFJ9_10625	ko:K07106
vii:ACHFJ9_10630	ko:K09001
vii:ACHFJ9_10635	ko:K01207
vii:ACHFJ9_10640	ko:K01626
vii:ACHFJ9_10645	ko:K14187
vii:ACHFJ9_10660	ko:K06020
vii:ACHFJ9_10665	ko:K08309
vii:ACHFJ9_10670	ko:K03720
vii:ACHFJ9_10675	ko:K01529
vii:ACHFJ9_10680	ko:K14170
vii:ACHFJ9_10685	ko:K05809
vii:ACHFJ9_10695	ko:K05807
vii:ACHFJ9_10700	ko:K06180
vii:ACHFJ9_10705	ko:K05810
vii:ACHFJ9_10710	ko:K03695
vii:ACHFJ9_10715	ko:K01977
vii:ACHFJ9_10720	ko:K14218
vii:ACHFJ9_10725	ko:K14224
vii:ACHFJ9_10730	ko:K01980
vii:ACHFJ9_10735	ko:K01985
vii:ACHFJ9_10740	ko:K14221
vii:ACHFJ9_10745	ko:K14235
vii:ACHFJ9_10755	ko:K07261
vii:ACHFJ9_10770	ko:K08303
vii:ACHFJ9_10775	ko:K03554
vii:ACHFJ9_10780	ko:K07657
vii:ACHFJ9_10785	ko:K07636
vii:ACHFJ9_10790	ko:K02040
vii:ACHFJ9_10795	ko:K01524
vii:ACHFJ9_10800	ko:K00937
vii:ACHFJ9_10805	ko:K02037
vii:ACHFJ9_10820	ko:K02036
vii:ACHFJ9_10825	ko:K02039
vii:ACHFJ9_10830	ko:K22468
vii:ACHFJ9_10835	ko:K06201
vii:ACHFJ9_10840	ko:K03386
vii:ACHFJ9_10845	ko:K04761
vii:ACHFJ9_10850	ko:K01638
vii:ACHFJ9_10855	ko:K01637
vii:ACHFJ9_10860	ko:K04767
vii:ACHFJ9_10870	ko:K07568
vii:ACHFJ9_10875	ko:K00773
vii:ACHFJ9_10880	ko:K03210
vii:ACHFJ9_10885	ko:K03072
vii:ACHFJ9_10890	ko:K03074
vii:ACHFJ9_10895	ko:K01092
vii:ACHFJ9_10900	ko:K15396
vii:ACHFJ9_10905	ko:K13643
vii:ACHFJ9_10910	ko:K04487
vii:ACHFJ9_10915	ko:K04488
vii:ACHFJ9_10920	ko:K13628
vii:ACHFJ9_10925	ko:K04082
vii:ACHFJ9_10930	ko:K04044
vii:ACHFJ9_10935	ko:K04755
vii:ACHFJ9_10945	ko:K07751
vii:ACHFJ9_10950	ko:K00940
vii:ACHFJ9_10955	ko:K06941
vii:ACHFJ9_10960	ko:K15539
vii:ACHFJ9_10965	ko:K03526
vii:ACHFJ9_10970	ko:K01892
vii:ACHFJ9_10980	ko:K17713
vii:ACHFJ9_10985	ko:K03977
vii:ACHFJ9_10990	ko:K01872
vii:ACHFJ9_11000	ko:K03601
vii:ACHFJ9_11005	ko:K00088
vii:ACHFJ9_11010	ko:K01951
vii:ACHFJ9_11025	ko:K07034
vii:ACHFJ9_11030	ko:K03310
vii:ACHFJ9_11035	ko:K00285
vii:ACHFJ9_11050	ko:K01740
vii:ACHFJ9_11095	ko:K07154
vii:ACHFJ9_11150	ko:K07448
vii:ACHFJ9_11165	ko:K03704
vii:ACHFJ9_11185	ko:K03704
vii:ACHFJ9_11190	ko:K00986
vii:ACHFJ9_11225	ko:K00558
vii:ACHFJ9_11245	ko:K15035
vii:ACHFJ9_11250	ko:K03664
vii:ACHFJ9_11260	ko:K09801
vii:ACHFJ9_11265	ko:K06186
vii:ACHFJ9_11270	ko:K03631
vii:ACHFJ9_11280	ko:K00858
vii:ACHFJ9_11285	ko:K03687
vii:ACHFJ9_11295	ko:K04043
vii:ACHFJ9_11300	ko:K03686
vii:ACHFJ9_11305	ko:K02655
vii:ACHFJ9_11310	ko:K08084
vii:ACHFJ9_11315	ko:K02672
vii:ACHFJ9_11325	ko:K02671
vii:ACHFJ9_11330	ko:K12942
vii:ACHFJ9_11335	ko:K11991
vii:ACHFJ9_11340	ko:K18691
vii:ACHFJ9_11345	ko:K01952
vii:ACHFJ9_11360	ko:K16087
vii:ACHFJ9_11365	ko:K06987
vii:ACHFJ9_11375	ko:K01270
vii:ACHFJ9_11380	ko:K06901
vii:ACHFJ9_11385	ko:K00769
vii:ACHFJ9_11390	ko:K11750
vii:ACHFJ9_11395	ko:K11926
vii:ACHFJ9_11400	ko:K00931
vii:ACHFJ9_11405	ko:K00147
vii:ACHFJ9_11410	ko:K07738
vii:ACHFJ9_11415	ko:K11752
vii:ACHFJ9_11420	ko:K00793
vii:ACHFJ9_11425	ko:K14652
vii:ACHFJ9_11430	ko:K00794
vii:ACHFJ9_11435	ko:K03625
vii:ACHFJ9_11440	ko:K00946
vii:ACHFJ9_11445	ko:K01095
vii:ACHFJ9_11450	ko:K01662
vii:ACHFJ9_11455	ko:K00795
vii:ACHFJ9_11460	ko:K03602
vii:ACHFJ9_11465	ko:K02556
vii:ACHFJ9_11470	ko:K02557
vii:ACHFJ9_11475	ko:K03151
vii:ACHFJ9_11480	ko:K03566
vii:ACHFJ9_11485	ko:K07020
vii:ACHFJ9_11495	ko:K06968
vii:ACHFJ9_11500	ko:K01146
vii:ACHFJ9_11505	ko:K06966
vii:ACHFJ9_11520	ko:K06879
vii:ACHFJ9_11525	ko:K15723
vii:ACHFJ9_11535	ko:K02073
vii:ACHFJ9_11540	ko:K02072
vii:ACHFJ9_11545	ko:K02071
vii:ACHFJ9_11550	ko:K03273
vii:ACHFJ9_11555	ko:K03485
vii:ACHFJ9_11560	ko:K02819
vii:ACHFJ9_11565	ko:K01226
vii:ACHFJ9_11585	ko:K00600
vii:ACHFJ9_11590	ko:K03644
vii:ACHFJ9_11595	ko:K03801
vii:ACHFJ9_11600	ko:K09158
vii:ACHFJ9_11605	ko:K07258
vii:ACHFJ9_11610	ko:K03642
vii:ACHFJ9_11615	ko:K05837
vii:ACHFJ9_11620	ko:K05515
vii:ACHFJ9_11625	ko:K00783
vii:ACHFJ9_11630	ko:K09710
vii:ACHFJ9_11635	ko:K02340
vii:ACHFJ9_11640	ko:K03643
vii:ACHFJ9_11645	ko:K01869
vii:ACHFJ9_11655	ko:K03820
vii:ACHFJ9_11660	ko:K06189
vii:ACHFJ9_11665	ko:K07042
vii:ACHFJ9_11670	ko:K06217
vii:ACHFJ9_11675	ko:K06168
vii:ACHFJ9_11680	ko:K03184
vii:ACHFJ9_11685	ko:K14228
vii:ACHFJ9_11690	ko:K14223
vii:ACHFJ9_11695	ko:K14228
vii:ACHFJ9_11700	ko:K14228
vii:ACHFJ9_11705	ko:K14230
vii:ACHFJ9_11710	ko:K14228
