mos:AXE82_00005	ko:K01494
mos:AXE82_05680	ko:K02653
mos:AXE82_05685	ko:K02652
mos:AXE82_05690	ko:K01803
mos:AXE82_05695	ko:K03075
mos:AXE82_05700	ko:K14228
mos:AXE82_05705	ko:K14230
mos:AXE82_05710	ko:K09748
mos:AXE82_05715	ko:K02600
mos:AXE82_05720	ko:K02519
mos:AXE82_05725	ko:K02834
mos:AXE82_05735	ko:K03177
mos:AXE82_05745	ko:K01920
mos:AXE82_05755	ko:K00762
mos:AXE82_05770	ko:K00767
mos:AXE82_05785	ko:K03806
mos:AXE82_05790	ko:K03980
mos:AXE82_05795	ko:K03711
mos:AXE82_05800	ko:K06186
mos:AXE82_05805	ko:K09801
mos:AXE82_05815	ko:K05791
mos:AXE82_05825	ko:K05795
mos:AXE82_05830	ko:K09799
mos:AXE82_05835	ko:K28370
mos:AXE82_05845	ko:K10680
mos:AXE82_05850	ko:K20974
mos:AXE82_05855	ko:K22132
mos:AXE82_05860	ko:K03424
mos:AXE82_05875	ko:K02837
mos:AXE82_05885	ko:K03775
mos:AXE82_05895	ko:K03797
mos:AXE82_05900	ko:K01881
mos:AXE82_05925	ko:K00600
mos:AXE82_05930	ko:K03181
mos:AXE82_05935	ko:K09919
mos:AXE82_05940	ko:K06181
mos:AXE82_05945	ko:K07496
mos:AXE82_05965	ko:K03610
mos:AXE82_05970	ko:K03609
mos:AXE82_05975	ko:K03608
mos:AXE82_05990	ko:K06597
mos:AXE82_05995	ko:K06596
mos:AXE82_06000	ko:K00575
mos:AXE82_06010	ko:K02660
mos:AXE82_06015	ko:K02659
mos:AXE82_06020	ko:K02658
mos:AXE82_06025	ko:K02657
mos:AXE82_06030	ko:K03585
mos:AXE82_06050	ko:K02071
mos:AXE82_06055	ko:K02072
mos:AXE82_06060	ko:K02073
mos:AXE82_06065	ko:K04764
mos:AXE82_06070	ko:K01890
mos:AXE82_06075	ko:K01889
mos:AXE82_06080	ko:K02887
mos:AXE82_06085	ko:K02916
mos:AXE82_06095	ko:K11755
mos:AXE82_06100	ko:K03116
mos:AXE82_06110	ko:K03118
mos:AXE82_06120	ko:K05541
mos:AXE82_06130	ko:K07397
mos:AXE82_06135	ko:K08311
mos:AXE82_06140	ko:K02909
mos:AXE82_06165	ko:K01772
mos:AXE82_06175	ko:K00641
mos:AXE82_06185	ko:K07126
mos:AXE82_06215	ko:K06223
mos:AXE82_06220	ko:K00919
mos:AXE82_06225	ko:K14223
mos:AXE82_06230	ko:K14223
mos:AXE82_06235	ko:K00948
mos:AXE82_06240	ko:K02897
mos:AXE82_06245	ko:K01056
mos:AXE82_06250	ko:K01579
mos:AXE82_06255	ko:K04564
mos:AXE82_06260	ko:K01519
mos:AXE82_06265	ko:K03545
mos:AXE82_06270	ko:K01358
mos:AXE82_06275	ko:K03544
mos:AXE82_06300	ko:K08303
mos:AXE82_06315	ko:K07340
mos:AXE82_06320	ko:K23775
mos:AXE82_06325	ko:K04063
mos:AXE82_06340	ko:K03646
mos:AXE82_06345	ko:K10829
mos:AXE82_06350	ko:K23227
mos:AXE82_06355	ko:K23228
mos:AXE82_06360	ko:K02014
mos:AXE82_06365	ko:K06159
mos:AXE82_06370	ko:K02014
mos:AXE82_06380	ko:K01119
mos:AXE82_06385	ko:K01985
mos:AXE82_06390	ko:K01980
mos:AXE82_06395	ko:K14218
mos:AXE82_06400	ko:K14227
mos:AXE82_06405	ko:K01977
mos:AXE82_06410	ko:K02548
mos:AXE82_06415	ko:K06959
mos:AXE82_06420	ko:K07659
mos:AXE82_06440	ko:K15866
mos:AXE82_06450	ko:K07071
mos:AXE82_06475	ko:K01081
mos:AXE82_06480	ko:K01868
mos:AXE82_06485	ko:K02520
mos:AXE82_06490	ko:K06975
mos:AXE82_06495	ko:K06020
mos:AXE82_06510	ko:K00058
mos:AXE82_06540	ko:K06872
mos:AXE82_06545	ko:K03744
mos:AXE82_06555	ko:K01952
mos:AXE82_06565	ko:K00995
mos:AXE82_06570	ko:K07090
mos:AXE82_06575	ko:K03635
mos:AXE82_06580	ko:K03636
mos:AXE82_06585	ko:K03637
mos:AXE82_06590	ko:K03639
mos:AXE82_06595	ko:K03750
mos:AXE82_06600	ko:K07141
mos:AXE82_06605	ko:K07402
mos:AXE82_06610	ko:K11177
mos:AXE82_06615	ko:K11178
mos:AXE82_06620	ko:K13483
mos:AXE82_06625	ko:K00836
mos:AXE82_06635	ko:K13745
mos:AXE82_06640	ko:K01752
mos:AXE82_06645	ko:K07496
mos:AXE82_06650	ko:K01992
mos:AXE82_06655	ko:K01992
mos:AXE82_06660	ko:K01993
mos:AXE82_06665	ko:K12340
mos:AXE82_06670	ko:K07478
mos:AXE82_06680	ko:K14652
mos:AXE82_06685	ko:K07107
mos:AXE82_06690	ko:K10805
mos:AXE82_06695	ko:K00631
mos:AXE82_06705	ko:K01887
mos:AXE82_06715	ko:K15257
mos:AXE82_06720	ko:K15256
mos:AXE82_06725	ko:K07304
mos:AXE82_06745	ko:K01776
mos:AXE82_06750	ko:K09986
mos:AXE82_06755	ko:K00311
mos:AXE82_06765	ko:K03655
mos:AXE82_06770	ko:K18829
mos:AXE82_06775	ko:K18828
mos:AXE82_06780	ko:K07001
mos:AXE82_06790	ko:K14682
mos:AXE82_06795	ko:K03773
mos:AXE82_06800	ko:K03772
mos:AXE82_06815	ko:K09771
mos:AXE82_06820	ko:K02622
mos:AXE82_06825	ko:K07000
mos:AXE82_06835	ko:K07027
mos:AXE82_06845	ko:K07862
mos:AXE82_06850	ko:K02339
mos:AXE82_06855	ko:K01255
mos:AXE82_06860	ko:K07091
mos:AXE82_06865	ko:K11720
mos:AXE82_06880	ko:K18997
mos:AXE82_06885	ko:K05516
mos:AXE82_06890	ko:K02501
mos:AXE82_06895	ko:K00835
mos:AXE82_06900	ko:K07638
mos:AXE82_06910	ko:K07639
mos:AXE82_06915	ko:K07661
mos:AXE82_06920	ko:K02114
mos:AXE82_06925	ko:K02112
mos:AXE82_06930	ko:K02115
mos:AXE82_06935	ko:K02111
mos:AXE82_06940	ko:K02113
mos:AXE82_06945	ko:K02109
mos:AXE82_06950	ko:K02110
mos:AXE82_06955	ko:K02108
mos:AXE82_06960	ko:K02116
mos:AXE82_06965	ko:K09823
mos:AXE82_06970	ko:K03651
mos:AXE82_06975	ko:K06204
mos:AXE82_06980	ko:K01894
mos:AXE82_06985	ko:K03588
mos:AXE82_06990	ko:K01925
mos:AXE82_06995	ko:K04752
mos:AXE82_07000	ko:K03320
mos:AXE82_07010	ko:K01173
mos:AXE82_07015	ko:K14233
mos:AXE82_07020	ko:K03781
mos:AXE82_07025	ko:K01985
mos:AXE82_07030	ko:K01980
mos:AXE82_07035	ko:K14218
mos:AXE82_07040	ko:K14227
mos:AXE82_07045	ko:K01977
mos:AXE82_07050	ko:K04043
mos:AXE82_07055	ko:K03687
mos:AXE82_07060	ko:K07566
mos:AXE82_07065	ko:K04096
mos:AXE82_07080	ko:K01462
mos:AXE82_07085	ko:K01693
mos:AXE82_07090	ko:K09767
mos:AXE82_07095	ko:K24136
mos:AXE82_07100	ko:K06158
mos:AXE82_07105	ko:K15724
mos:AXE82_07115	ko:K01919
mos:AXE82_07120	ko:K03611
mos:AXE82_07125	ko:K01951
mos:AXE82_07155	ko:K03424
mos:AXE82_07160	ko:K07726
mos:AXE82_07175	ko:K03313
mos:AXE82_07190	ko:K07726
mos:AXE82_07205	ko:K07483
mos:AXE82_07225	ko:K02470
mos:AXE82_07230	ko:K03629
mos:AXE82_07235	ko:K02338
mos:AXE82_07240	ko:K02313
mos:AXE82_07245	ko:K02914
mos:AXE82_07250	ko:K03536
mos:AXE82_07255	ko:K08998
mos:AXE82_07260	ko:K03217
mos:AXE82_07265	ko:K03650
mos:AXE82_07270	ko:K07738
mos:AXE82_07275	ko:K11752
mos:AXE82_07280	ko:K00793
mos:AXE82_07290	ko:K00604
mos:AXE82_07295	ko:K03500
mos:AXE82_07300	ko:K01733
mos:AXE82_07315	ko:K03496
mos:AXE82_07320	ko:K02558
mos:AXE82_07325	ko:K00262
mos:AXE82_07330	ko:K07496
mos:AXE82_07335	ko:K07019
mos:AXE82_07345	ko:K06183
mos:AXE82_07355	ko:K03686
mos:AXE82_07360	ko:K00215
mos:AXE82_07380	ko:K03147
mos:AXE82_07385	ko:K12340
mos:AXE82_07390	ko:K02040
mos:AXE82_07395	ko:K02039
mos:AXE82_07400	ko:K01091
mos:AXE82_07410	ko:K07391
mos:AXE82_07415	ko:K02495
mos:AXE82_07425	ko:K00564
mos:AXE82_07440	ko:K03703
mos:AXE82_07445	ko:K06940
mos:AXE82_07455	ko:K09458
mos:AXE82_07465	ko:K09001
mos:AXE82_07470	ko:K01866
mos:AXE82_07475	ko:K07473
mos:AXE82_07480	ko:K19157
mos:AXE82_07485	ko:K00018
mos:AXE82_07500	ko:K14231
mos:AXE82_07515	ko:K03760
mos:AXE82_07525	ko:K02494
mos:AXE82_07535	ko:K02492
mos:AXE82_07540	ko:K00990
mos:AXE82_07545	ko:K08159
mos:AXE82_07550	ko:K09889
mos:AXE82_07555	ko:K06958
mos:AXE82_07560	ko:K01918
mos:AXE82_07565	ko:K00606
mos:AXE82_07570	ko:K00950
mos:AXE82_07575	ko:K00970
mos:AXE82_07580	ko:K02237
mos:AXE82_07590	ko:K04765
mos:AXE82_07595	ko:K00012
mos:AXE82_07600	ko:K01840
mos:AXE82_07605	ko:K03673
mos:AXE82_07610	ko:K00568
mos:AXE82_07615	ko:K22292
mos:AXE82_07630	ko:K06132
mos:AXE82_07640	ko:K07678
mos:AXE82_07645	ko:K12339
mos:AXE82_07650	ko:K07501
mos:AXE82_07655	ko:K16165
mos:AXE82_07660	ko:K06972
mos:AXE82_07675	ko:K00253
mos:AXE82_07680	ko:K01640
mos:AXE82_07685	ko:K01968
mos:AXE82_07690	ko:K13766
mos:AXE82_07695	ko:K01969
mos:AXE82_07700	ko:K00666
mos:AXE82_07715	ko:K05527
mos:AXE82_07730	ko:K14225
mos:AXE82_07735	ko:K03466
mos:AXE82_07765	ko:K03496
mos:AXE82_07770	ko:K20074
mos:AXE82_07830	ko:K07133
mos:AXE82_07835	ko:K03655
mos:AXE82_07855	ko:K04095
mos:AXE82_07885	ko:K03655
mos:AXE82_07890	ko:K07316
mos:AXE82_07895	ko:K01156
mos:AXE82_07910	ko:K07154
mos:AXE82_07920	ko:K03657
mos:AXE82_07950	ko:K07497
mos:AXE82_07975	ko:K03190
mos:AXE82_07980	ko:K01430
mos:AXE82_07985	ko:K01428
mos:AXE82_07990	ko:K03187
mos:AXE82_07995	ko:K03188
mos:AXE82_08000	ko:K03189
mos:AXE82_08005	ko:K03192
mos:AXE82_08010	ko:K11959
mos:AXE82_08015	ko:K11960
mos:AXE82_08020	ko:K11961
mos:AXE82_08025	ko:K11962
mos:AXE82_08030	ko:K11963
mos:AXE82_08035	ko:K01679
mos:AXE82_08040	ko:K07496
mos:AXE82_08050	ko:K07395
mos:AXE82_08065	ko:K15777
mos:AXE82_08070	ko:K18893
mos:AXE82_08085	ko:K01814
mos:AXE82_08090	ko:K07496
mos:AXE82_08095	ko:K02959
mos:AXE82_08100	ko:K02860
mos:AXE82_08105	ko:K00554
mos:AXE82_08110	ko:K02884
mos:AXE82_08125	ko:K01755
mos:AXE82_08130	ko:K08082
mos:AXE82_08135	ko:K08083
mos:AXE82_08140	ko:K01749
mos:AXE82_08145	ko:K01719
mos:AXE82_08150	ko:K03575
mos:AXE82_08160	ko:K09160
mos:AXE82_08165	ko:K06189
mos:AXE82_08170	ko:K03820
mos:AXE82_08180	ko:K00287
mos:AXE82_08185	ko:K00560
mos:AXE82_08190	ko:K13292
mos:AXE82_08195	ko:K02500
mos:AXE82_08200	ko:K02204
mos:AXE82_08240	ko:K14224
mos:AXE82_08245	ko:K14218
mos:AXE82_08250	ko:K03975
mos:AXE82_08255	ko:K01885
mos:AXE82_08260	ko:K00794
mos:AXE82_08265	ko:K03625
mos:AXE82_08270	ko:K00946
mos:AXE82_08275	ko:K01095
mos:AXE82_08280	ko:K04042
mos:AXE82_08285	ko:K00820
mos:AXE82_08295	ko:K01070
mos:AXE82_08300	ko:K00121
mos:AXE82_08305	ko:K01895
mos:AXE82_08315	ko:K06980
mos:AXE82_08320	ko:K06193
mos:AXE82_08325	ko:K03596
mos:AXE82_08330	ko:K03100
mos:AXE82_08340	ko:K03685
mos:AXE82_08345	ko:K03595
mos:AXE82_08350	ko:K03584
mos:AXE82_08355	ko:K03474
mos:AXE82_08360	ko:K08084
mos:AXE82_08365	ko:K03286
mos:AXE82_08370	ko:K07496
mos:AXE82_08375	ko:K06207
mos:AXE82_08380	ko:K03282
mos:AXE82_08385	ko:K00285
mos:AXE82_08390	ko:K07636
mos:AXE82_08395	ko:K07657
mos:AXE82_08400	ko:K07560
mos:AXE82_08405	ko:K01613
mos:AXE82_08410	ko:K07552
mos:AXE82_08415	ko:K15777
mos:AXE82_08420	ko:K00783
mos:AXE82_08425	ko:K12573
mos:AXE82_08440	ko:K01414
mos:AXE82_08445	ko:K07070
mos:AXE82_08460	ko:K00962
mos:AXE82_08465	ko:K02956
mos:AXE82_08470	ko:K07093
mos:AXE82_08490	ko:K15725
mos:AXE82_08495	ko:K15727
mos:AXE82_08500	ko:K15726
mos:AXE82_08505	ko:K16264
mos:AXE82_08520	ko:K02563
mos:AXE82_08525	ko:K01924
mos:AXE82_08530	ko:K01921
mos:AXE82_08535	ko:K03589
mos:AXE82_08540	ko:K03590
mos:AXE82_08545	ko:K03531
mos:AXE82_08550	ko:K02535
mos:AXE82_08570	ko:K07574
mos:AXE82_08575	ko:K02427
mos:AXE82_08580	ko:K03798
mos:AXE82_08585	ko:K00796
mos:AXE82_08590	ko:K09159
mos:AXE82_08610	ko:K00014
mos:AXE82_08620	ko:K02619
mos:AXE82_08625	ko:K07082
mos:AXE82_08630	ko:K00943
mos:AXE82_08635	ko:K07496
mos:AXE82_08640	ko:K00278
mos:AXE82_08645	ko:K07098
mos:AXE82_08650	ko:K01714
mos:AXE82_08660	ko:K01923
mos:AXE82_08665	ko:K01079
mos:AXE82_08680	ko:K07039
mos:AXE82_08685	ko:K01940
mos:AXE82_08690	ko:K03624
mos:AXE82_08700	ko:K01955
mos:AXE82_08705	ko:K06998
mos:AXE82_08710	ko:K01956
mos:AXE82_08720	ko:K03185
mos:AXE82_08725	ko:K18800
mos:AXE82_08745	ko:K08994
mos:AXE82_08750	ko:K01588
mos:AXE82_08760	ko:K01873
mos:AXE82_08785	ko:K02335
mos:AXE82_08805	ko:K03814
mos:AXE82_08810	ko:K00937
mos:AXE82_08830	ko:K06169
mos:AXE82_08835	ko:K01638
mos:AXE82_08855	ko:K01937
mos:AXE82_08860	ko:K01627
mos:AXE82_08870	ko:K19591
mos:AXE82_08875	ko:K07213
mos:AXE82_08880	ko:K17686
mos:AXE82_08885	ko:K01689
mos:AXE82_08890	ko:K05589
mos:AXE82_08895	ko:K00991
mos:AXE82_08900	ko:K14224
mos:AXE82_08915	ko:K01581
mos:AXE82_08925	ko:K01658
mos:AXE82_08930	ko:K01657
mos:AXE82_08935	ko:K03720
mos:AXE82_08940	ko:K10254
mos:AXE82_08945	ko:K00799
mos:AXE82_08955	ko:K00077
mos:AXE82_08960	ko:K01935
mos:AXE82_08965	ko:K02902
mos:AXE82_08970	ko:K02913
mos:AXE82_08980	ko:K03313
mos:AXE82_08995	ko:K01637
mos:AXE82_09000	ko:K07496
mos:AXE82_09015	ko:K03701
mos:AXE82_09035	ko:K03111
mos:AXE82_09045	ko:K02463
mos:AXE82_09050	ko:K02452
mos:AXE82_09055	ko:K02453
mos:AXE82_09065	ko:K14234
mos:AXE82_09070	ko:K14236
mos:AXE82_09075	ko:K14225
mos:AXE82_09080	ko:K14234
mos:AXE82_09085	ko:K02358
mos:AXE82_09090	ko:K03789
mos:AXE82_09095	ko:K21420
mos:AXE82_09100	ko:K00684
mos:AXE82_09105	ko:K00384
mos:AXE82_09110	ko:K03466
mos:AXE82_09125	ko:K01950
mos:AXE82_09135	ko:K09888
mos:AXE82_09145	ko:K09895
mos:AXE82_09150	ko:K01438
mos:AXE82_09155	ko:K01262
mos:AXE82_09160	ko:K03741
mos:AXE82_09165	ko:K03308
mos:AXE82_09170	ko:K14260
mos:AXE82_09175	ko:K00432
mos:AXE82_09180	ko:K14237
mos:AXE82_09185	ko:K14221
mos:AXE82_09190	ko:K02168
mos:AXE82_09195	ko:K03638
mos:AXE82_09200	ko:K03752
mos:AXE82_09210	ko:K00363
mos:AXE82_09215	ko:K00362
mos:AXE82_09225	ko:K02575
mos:AXE82_09230	ko:K26139
mos:AXE82_09235	ko:K00372
mos:AXE82_09250	ko:K01426
mos:AXE82_09260	ko:K07496
mos:AXE82_09265	ko:K16087
mos:AXE82_09275	ko:K03561
mos:AXE82_09280	ko:K03559
mos:AXE82_09285	ko:K02192
mos:AXE82_09290	ko:K03594
mos:AXE82_09295	ko:K03594
mos:AXE82_09315	ko:K16137
mos:AXE82_09320	ko:K14230
mos:AXE82_09330	ko:K00940
mos:AXE82_09335	ko:K01770
mos:AXE82_09340	ko:K07390
mos:AXE82_09345	ko:K02343
mos:AXE82_09355	ko:K07496
mos:AXE82_09370	ko:K06134
mos:AXE82_09375	ko:K03821
mos:AXE82_09385	ko:K00925
mos:AXE82_09390	ko:K00625
mos:AXE82_09395	ko:K03546
mos:AXE82_09400	ko:K03547
mos:AXE82_09405	ko:K04761
mos:AXE82_09410	ko:K24119
mos:AXE82_09420	ko:K09794
mos:AXE82_09425	ko:K03387
mos:AXE82_09430	ko:K00074
mos:AXE82_09445	ko:K03473
mos:AXE82_09450	ko:K04568
mos:AXE82_09455	ko:K09936
mos:AXE82_09465	ko:K09768
mos:AXE82_09475	ko:K03321
mos:AXE82_09480	ko:K22042
mos:AXE82_09495	ko:K01817
mos:AXE82_09505	ko:K16066
mos:AXE82_09510	ko:K01696
mos:AXE82_09520	ko:K01695
mos:AXE82_09525	ko:K01963
mos:AXE82_09530	ko:K11754
mos:AXE82_09545	ko:K14235
mos:AXE82_09550	ko:K03073
mos:AXE82_09555	ko:K02601
mos:AXE82_09560	ko:K02867
mos:AXE82_09565	ko:K02863
mos:AXE82_09570	ko:K02864
mos:AXE82_09575	ko:K02935
mos:AXE82_09580	ko:K03043
mos:AXE82_09585	ko:K03046
mos:AXE82_09595	ko:K05366
mos:AXE82_09600	ko:K02662
mos:AXE82_09605	ko:K02663
mos:AXE82_09610	ko:K02664
mos:AXE82_09615	ko:K02665
mos:AXE82_09620	ko:K02666
mos:AXE82_09625	ko:K00891
mos:AXE82_09630	ko:K01735
mos:AXE82_09640	ko:K00265
mos:AXE82_09645	ko:K00266
mos:AXE82_09660	ko:K03517
mos:AXE82_09665	ko:K14232
mos:AXE82_09670	ko:K14219
mos:AXE82_09675	ko:K14226
mos:AXE82_09685	ko:K01207
mos:AXE82_09690	ko:K06879
mos:AXE82_09695	ko:K01992
mos:AXE82_09700	ko:K01990
mos:AXE82_09710	ko:K14219
mos:AXE82_09715	ko:K03119
mos:AXE82_09720	ko:K15552
mos:AXE82_09725	ko:K10831
mos:AXE82_09730	ko:K15551
mos:AXE82_09735	ko:K01270
mos:AXE82_09740	ko:K28868
mos:AXE82_09800	ko:K03811
mos:AXE82_09805	ko:K06211
mos:AXE82_09815	ko:K01676
mos:AXE82_09830	ko:K02012
mos:AXE82_09835	ko:K06219
mos:AXE82_09840	ko:K03664
mos:AXE82_09845	ko:K00954
mos:AXE82_09860	ko:K01978
mos:AXE82_09870	ko:K00930
mos:AXE82_09875	ko:K15778
mos:AXE82_09880	ko:K01520
mos:AXE82_09885	ko:K16079
mos:AXE82_09890	ko:K03656
mos:AXE82_09900	ko:K01698
mos:AXE82_09910	ko:K18139
mos:AXE82_09915	ko:K18138
mos:AXE82_09920	ko:K03585
mos:AXE82_09935	ko:K02523
mos:AXE82_09940	ko:K02888
mos:AXE82_09945	ko:K02899
mos:AXE82_09950	ko:K03634
mos:AXE82_09955	ko:K00330
mos:AXE82_09960	ko:K00331
mos:AXE82_09965	ko:K13378
mos:AXE82_09970	ko:K00334
mos:AXE82_09975	ko:K00335
mos:AXE82_09980	ko:K00336
mos:AXE82_09985	ko:K00337
mos:AXE82_09990	ko:K00338
mos:AXE82_09995	ko:K00339
mos:AXE82_10000	ko:K00340
mos:AXE82_10005	ko:K00341
mos:AXE82_10010	ko:K00342
mos:AXE82_10015	ko:K00343
mos:AXE82_10020	ko:K00528
mos:AXE82_10030	ko:K03832
mos:AXE82_10035	ko:K28842
mos:AXE82_10040	ko:K02836
mos:AXE82_10060	ko:K00133
mos:AXE82_10070	ko:K01783
mos:AXE82_10090	ko:K06178
mos:AXE82_10095	ko:K07496
mos:AXE82_10100	ko:K06024
mos:AXE82_10105	ko:K05896
mos:AXE82_10120	ko:K01867
mos:AXE82_10125	ko:K02517
mos:AXE82_10130	ko:K06200
mos:AXE82_10140	ko:K23518
mos:AXE82_10145	ko:K11747
mos:AXE82_10155	ko:K16264
mos:AXE82_10160	ko:K04066
mos:AXE82_10170	ko:K01139
mos:AXE82_10175	ko:K03060
mos:AXE82_10180	ko:K03600
mos:AXE82_10185	ko:K03599
mos:AXE82_10190	ko:K00413
mos:AXE82_10195	ko:K00412
mos:AXE82_10200	ko:K00411
mos:AXE82_10205	ko:K02996
mos:AXE82_10210	ko:K02871
mos:AXE82_10215	ko:K06942
mos:AXE82_10220	ko:K02528
mos:AXE82_10225	ko:K01525
mos:AXE82_10230	ko:K07107
mos:AXE82_10235	ko:K18691
mos:AXE82_10250	ko:K02341
mos:AXE82_10255	ko:K02676
mos:AXE82_10260	ko:K00945
mos:AXE82_10265	ko:K02945
mos:AXE82_10270	ko:K05788
mos:AXE82_10275	ko:K08992
mos:AXE82_10280	ko:K01591
mos:AXE82_10290	ko:K07496
mos:AXE82_10300	ko:K00507
mos:AXE82_10305	ko:K02668
mos:AXE82_10310	ko:K07689
mos:AXE82_10315	ko:K01737
mos:AXE82_10320	ko:K06925
mos:AXE82_10325	ko:K03572
mos:AXE82_10330	ko:K00791
mos:AXE82_10335	ko:K03666
mos:AXE82_10340	ko:K06041
mos:AXE82_10345	ko:K03270
mos:AXE82_10350	ko:K11719
mos:AXE82_10355	ko:K09774
mos:AXE82_10360	ko:K06861
mos:AXE82_10370	ko:K04485
mos:AXE82_10380	ko:K05833
mos:AXE82_10385	ko:K05832
mos:AXE82_10390	ko:K01989
mos:AXE82_10400	ko:K01874
mos:AXE82_10405	ko:K03593
mos:AXE82_10415	ko:K01297
mos:AXE82_10430	ko:K14159
mos:AXE82_10440	ko:K03426
mos:AXE82_10445	ko:K03616
mos:AXE82_10450	ko:K10773
mos:AXE82_10455	ko:K01507
mos:AXE82_10460	ko:K02527
mos:AXE82_10465	ko:K00019
mos:AXE82_10470	ko:K01574
mos:AXE82_10480	ko:K14233
mos:AXE82_10500	ko:K14220
mos:AXE82_10505	ko:K14220
mos:AXE82_10520	ko:K09924
mos:AXE82_10525	ko:K14237
mos:AXE82_10530	ko:K14221
mos:AXE82_10540	ko:K03499
mos:AXE82_10545	ko:K03498
mos:AXE82_10555	ko:K02483
mos:AXE82_10565	ko:K16012
mos:AXE82_10570	ko:K16013
mos:AXE82_10575	ko:K00425
mos:AXE82_10580	ko:K00426
mos:AXE82_10590	ko:K03320
mos:AXE82_10620	ko:K00135
mos:AXE82_10625	ko:K09024
mos:AXE82_10630	ko:K00549
mos:AXE82_10645	ko:K06076
mos:AXE82_10650	ko:K02518
mos:AXE82_10655	ko:K06173
mos:AXE82_10660	ko:K01424
mos:AXE82_10665	ko:K07042
mos:AXE82_10670	ko:K06217
mos:AXE82_10675	ko:K14230
mos:AXE82_10680	ko:K11928
mos:AXE82_10685	ko:K03439
mos:AXE82_10705	ko:K04079
mos:AXE82_10710	ko:K03527
mos:AXE82_10715	ko:K00942
mos:AXE82_10725	ko:K00249
mos:AXE82_10750	ko:K12267
mos:AXE82_10755	ko:K15011
mos:AXE82_10760	ko:K15012
mos:AXE82_10765	ko:K03704
mos:AXE82_10790	ko:K00697
mos:AXE82_10795	ko:K01087
mos:AXE82_10805	ko:K03695
mos:AXE82_10810	ko:K07497
mos:AXE82_10820	ko:K03496
mos:AXE82_10835	ko:K18918
mos:AXE82_10840	ko:K19157
mos:AXE82_10870	ko:K07483
mos:AXE82_10875	ko:K07497
mos:AXE82_10880	ko:K07497
mos:AXE82_10885	ko:K07483
mos:AXE82_10900	ko:K21449
mos:AXE82_10905	ko:K03286
mos:AXE82_10915	ko:K07484
mos:AXE82_10920	ko:K07484
mos:AXE82_10925	ko:K07483
mos:AXE82_10945	ko:K07133
mos:AXE82_10975	ko:K07497
mos:AXE82_10980	ko:K07483
mos:AXE82_11015	ko:K07727
mos:AXE82_11030	ko:K03502
mos:AXE82_11035	ko:K03503
mos:AXE82_11055	ko:K03497
mos:AXE82_11060	ko:K03496
mos:AXE82_11080	ko:K07726
mos:AXE82_11085	ko:K03457
mos:AXE82_11090	ko:K16841
mos:AXE82_11100	ko:K16842
mos:AXE82_11105	ko:K01477
mos:AXE82_11110	ko:K01483
mos:AXE82_11120	ko:K24206
mos:AXE82_11125	ko:K07127
mos:AXE82_11130	ko:K16840
mos:AXE82_11135	ko:K16839
mos:AXE82_11140	ko:K07402
mos:AXE82_11145	ko:K13482
mos:AXE82_11150	ko:K13481
mos:AXE82_11155	ko:K18456
mos:AXE82_11160	ko:K07484
mos:AXE82_11165	ko:K07484
mos:AXE82_11170	ko:K07483
mos:AXE82_11175	ko:K07483
mos:AXE82_11180	ko:K16066
mos:AXE82_11190	ko:K09016
mos:AXE82_11195	ko:K09024
mos:AXE82_11200	ko:K09021
mos:AXE82_11205	ko:K09020
mos:AXE82_11210	ko:K09018
mos:AXE82_11220	ko:K09017
mos:AXE82_11225	ko:K09023
mos:AXE82_11230	ko:K09019
mos:AXE82_11260	ko:K07727
mos:AXE82_11265	ko:K03427
mos:AXE82_11285	ko:K01154
mos:AXE82_11295	ko:K01153
mos:AXE82_11310	ko:K03496
mos:AXE82_11320	ko:K21498
mos:AXE82_11325	ko:K07334
mos:AXE82_11335	ko:K09803
mos:AXE82_11345	ko:K07483
mos:AXE82_11350	ko:K07484
mos:AXE82_11355	ko:K07484
mos:AXE82_11365	ko:K07644
mos:AXE82_11370	ko:K07665
mos:AXE82_11395	ko:K07233
mos:AXE82_11405	ko:K17686
mos:AXE82_11410	ko:K03116
mos:AXE82_11415	ko:K03117
mos:AXE82_11420	ko:K03118
mos:AXE82_11435	ko:K07726
mos:AXE82_11455	ko:K19157
mos:AXE82_11475	ko:K09936
mos:AXE82_11495	ko:K03427
mos:AXE82_11500	ko:K03496
mos:AXE82_11560	ko:K16238
mos:AXE82_11565	ko:K03735
mos:AXE82_11570	ko:K03736
mos:AXE82_11575	ko:K00130
mos:AXE82_11580	ko:K00140
mos:AXE82_11585	ko:K15372
mos:AXE82_11600	ko:K00059
mos:AXE82_11625	ko:K01153
mos:AXE82_11640	ko:K01154
mos:AXE82_11675	ko:K07483
mos:AXE82_11685	ko:K07497
mos:AXE82_11690	ko:K07483
mos:AXE82_11710	ko:K05982
mos:AXE82_11720	ko:K07483
mos:AXE82_11765	ko:K27501
mos:AXE82_11815	ko:K07727
mos:AXE82_11840	ko:K03496
