ptrl:OU419_00010	ko:K02338
ptrl:OU419_05700	ko:K07121
ptrl:OU419_05705	ko:K07056
ptrl:OU419_05710	ko:K01978
ptrl:OU419_05715	ko:K03925
ptrl:OU419_05720	ko:K03438
ptrl:OU419_05725	ko:K03586
ptrl:OU419_05730	ko:K03587
ptrl:OU419_05735	ko:K01928
ptrl:OU419_05740	ko:K01929
ptrl:OU419_05745	ko:K01000
ptrl:OU419_05750	ko:K01925
ptrl:OU419_05755	ko:K03588
ptrl:OU419_05760	ko:K02563
ptrl:OU419_05765	ko:K01924
ptrl:OU419_05770	ko:K01921
ptrl:OU419_05775	ko:K03589
ptrl:OU419_05780	ko:K03590
ptrl:OU419_05785	ko:K03531
ptrl:OU419_05790	ko:K02535
ptrl:OU419_05800	ko:K03070
ptrl:OU419_05805	ko:K00620
ptrl:OU419_05810	ko:K00799
ptrl:OU419_05815	ko:K03574
ptrl:OU419_05820	ko:K00798
ptrl:OU419_05830	ko:K00077
ptrl:OU419_05840	ko:K09767
ptrl:OU419_05845	ko:K03442
ptrl:OU419_05850	ko:K08218
ptrl:OU419_05855	ko:K07443
ptrl:OU419_05865	ko:K00059
ptrl:OU419_05870	ko:K07226
ptrl:OU419_05875	ko:K07113
ptrl:OU419_05880	ko:K04078
ptrl:OU419_05885	ko:K04077
ptrl:OU419_05890	ko:K06199
ptrl:OU419_05945	ko:K01845
ptrl:OU419_05950	ko:K01032
ptrl:OU419_05955	ko:K01031
ptrl:OU419_05960	ko:K07823
ptrl:OU419_05965	ko:K09472
ptrl:OU419_05970	ko:K00317
ptrl:OU419_05975	ko:K02052
ptrl:OU419_05980	ko:K02055
ptrl:OU419_05985	ko:K02054
ptrl:OU419_05990	ko:K02053
ptrl:OU419_06015	ko:K02624
ptrl:OU419_06025	ko:K06915
ptrl:OU419_06030	ko:K03406
ptrl:OU419_06035	ko:K03406
ptrl:OU419_06045	ko:K02651
ptrl:OU419_06050	ko:K02279
ptrl:OU419_06055	ko:K02280
ptrl:OU419_06060	ko:K02282
ptrl:OU419_06065	ko:K02283
ptrl:OU419_06070	ko:K12510
ptrl:OU419_06075	ko:K12511
ptrl:OU419_06090	ko:K27080
ptrl:OU419_06095	ko:K27077
ptrl:OU419_06100	ko:K02278
ptrl:OU419_06105	ko:K12513
ptrl:OU419_06110	ko:K27076
ptrl:OU419_06115	ko:K16322
ptrl:OU419_06140	ko:K06177
ptrl:OU419_06170	ko:K03566
ptrl:OU419_06175	ko:K22468
ptrl:OU419_06180	ko:K09824
ptrl:OU419_06185	ko:K03583
ptrl:OU419_06190	ko:K03582
ptrl:OU419_06195	ko:K03581
ptrl:OU419_06200	ko:K07677
ptrl:OU419_06210	ko:K07677
ptrl:OU419_06215	ko:K07687
ptrl:OU419_06230	ko:K07347
ptrl:OU419_06235	ko:K15540
ptrl:OU419_06240	ko:K07345
ptrl:OU419_06270	ko:K03088
ptrl:OU419_06290	ko:K07010
ptrl:OU419_06310	ko:K03630
ptrl:OU419_06370	ko:K12070
ptrl:OU419_06405	ko:K07733
ptrl:OU419_06410	ko:K12055
ptrl:OU419_06435	ko:K07485
ptrl:OU419_06455	ko:K03111
ptrl:OU419_06460	ko:K03169
ptrl:OU419_06525	ko:K00077
ptrl:OU419_06560	ko:K12071
ptrl:OU419_06590	ko:K03427
ptrl:OU419_06595	ko:K03427
ptrl:OU419_06680	ko:K03523
ptrl:OU419_06690	ko:K01692
ptrl:OU419_06740	ko:K03566
ptrl:OU419_06745	ko:K00826
ptrl:OU419_06755	ko:K06997
ptrl:OU419_06760	ko:K01951
ptrl:OU419_06765	ko:K00868
ptrl:OU419_06785	ko:K05834
ptrl:OU419_06790	ko:K07002
ptrl:OU419_06805	ko:K07090
ptrl:OU419_06855	ko:K07063
ptrl:OU419_06865	ko:K12070
ptrl:OU419_06870	ko:K00375
ptrl:OU419_06875	ko:K05782
ptrl:OU419_06880	ko:K00821
ptrl:OU419_06885	ko:K00600
ptrl:OU419_06905	ko:K14225
ptrl:OU419_06915	ko:K02030
ptrl:OU419_06935	ko:K06183
ptrl:OU419_06970	ko:K25227
ptrl:OU419_06995	ko:K12543
ptrl:OU419_07000	ko:K12541
ptrl:OU419_07005	ko:K12542
ptrl:OU419_07010	ko:K07118
ptrl:OU419_07020	ko:K19711
ptrl:OU419_07045	ko:K01999
ptrl:OU419_07050	ko:K03648
ptrl:OU419_07055	ko:K07120
ptrl:OU419_07060	ko:K07793
ptrl:OU419_07065	ko:K07794
ptrl:OU419_07070	ko:K07795
ptrl:OU419_07080	ko:K07774
ptrl:OU419_07085	ko:K07649
ptrl:OU419_07095	ko:K06980
ptrl:OU419_07100	ko:K09159
ptrl:OU419_07105	ko:K19168
ptrl:OU419_07110	ko:K00278
ptrl:OU419_07115	ko:K03088
ptrl:OU419_07120	ko:K03597
ptrl:OU419_07125	ko:K03598
ptrl:OU419_07130	ko:K03803
ptrl:OU419_07135	ko:K04771
ptrl:OU419_07140	ko:K03596
ptrl:OU419_07145	ko:K03100
ptrl:OU419_07155	ko:K03685
ptrl:OU419_07160	ko:K03595
ptrl:OU419_07165	ko:K03584
ptrl:OU419_07170	ko:K03474
ptrl:OU419_07175	ko:K15257
ptrl:OU419_07180	ko:K15256
ptrl:OU419_07190	ko:K02030
ptrl:OU419_07200	ko:K14475
ptrl:OU419_07205	ko:K01338
ptrl:OU419_07215	ko:K06923
ptrl:OU419_07220	ko:K02014
ptrl:OU419_07235	ko:K11928
ptrl:OU419_07240	ko:K08159
ptrl:OU419_07245	ko:K03566
ptrl:OU419_07250	ko:K01118
ptrl:OU419_07255	ko:K11741
ptrl:OU419_07280	ko:K03293
ptrl:OU419_07290	ko:K03744
ptrl:OU419_07320	ko:K16092
ptrl:OU419_07330	ko:K02016
ptrl:OU419_07380	ko:K02495
ptrl:OU419_07390	ko:K01752
ptrl:OU419_07405	ko:K18540
ptrl:OU419_07410	ko:K14052
ptrl:OU419_07415	ko:K00799
ptrl:OU419_07420	ko:K03576
ptrl:OU419_07425	ko:K00549
ptrl:OU419_07435	ko:K16135
ptrl:OU419_07440	ko:K07246
ptrl:OU419_07445	ko:K03451
ptrl:OU419_07450	ko:K22443
ptrl:OU419_07455	ko:K00135
ptrl:OU419_07460	ko:K22444
ptrl:OU419_07470	ko:K02442
ptrl:OU419_07475	ko:K00111
ptrl:OU419_07480	ko:K02444
ptrl:OU419_07485	ko:K00864
ptrl:OU419_07490	ko:K03976
ptrl:OU419_07500	ko:K03522
ptrl:OU419_07505	ko:K02010
ptrl:OU419_07510	ko:K00611
ptrl:OU419_07525	ko:K07390
ptrl:OU419_07535	ko:K03594
ptrl:OU419_07540	ko:K02192
ptrl:OU419_07545	ko:K03386
ptrl:OU419_07550	ko:K03683
ptrl:OU419_07555	ko:K01465
ptrl:OU419_07560	ko:K21218
ptrl:OU419_07565	ko:K01940
ptrl:OU419_07570	ko:K01759
ptrl:OU419_07575	ko:K06966
ptrl:OU419_07585	ko:K10773
ptrl:OU419_07590	ko:K03613
ptrl:OU419_07595	ko:K03612
ptrl:OU419_07600	ko:K03614
ptrl:OU419_07605	ko:K03615
ptrl:OU419_07610	ko:K03616
ptrl:OU419_07615	ko:K03617
ptrl:OU419_07620	ko:K08989
ptrl:OU419_07640	ko:K01874
ptrl:OU419_07645	ko:K03593
ptrl:OU419_07650	ko:K01494
ptrl:OU419_07665	ko:K07116
ptrl:OU419_07690	ko:K09858
ptrl:OU419_07705	ko:K08993
ptrl:OU419_07720	ko:K03722
ptrl:OU419_07740	ko:K00275
ptrl:OU419_07745	ko:K03299
ptrl:OU419_07750	ko:K00865
ptrl:OU419_07760	ko:K06077
ptrl:OU419_07765	ko:K05559
ptrl:OU419_07770	ko:K05560
ptrl:OU419_07775	ko:K05561
ptrl:OU419_07780	ko:K05562
ptrl:OU419_07785	ko:K05563
ptrl:OU419_07790	ko:K05564
ptrl:OU419_07800	ko:K28981
ptrl:OU419_07805	ko:K25316
ptrl:OU419_07810	ko:K08985
ptrl:OU419_07830	ko:K06077
ptrl:OU419_07850	ko:K02055
ptrl:OU419_07865	ko:K01996
ptrl:OU419_07870	ko:K01995
ptrl:OU419_07875	ko:K01998
ptrl:OU419_07880	ko:K01997
ptrl:OU419_07885	ko:K01999
ptrl:OU419_07900	ko:K02042
ptrl:OU419_07905	ko:K02042
ptrl:OU419_07910	ko:K02041
ptrl:OU419_07915	ko:K02044
ptrl:OU419_07925	ko:K01816
ptrl:OU419_07935	ko:K03760
ptrl:OU419_07950	ko:K03580
ptrl:OU419_07975	ko:K21695
ptrl:OU419_07985	ko:K18567
ptrl:OU419_07990	ko:K17865
ptrl:OU419_08000	ko:K01897
ptrl:OU419_08005	ko:K09794
ptrl:OU419_08010	ko:K01897
ptrl:OU419_08015	ko:K03406
ptrl:OU419_08020	ko:K03578
ptrl:OU419_08025	ko:K11209
ptrl:OU419_08030	ko:K02503
ptrl:OU419_08045	ko:K06867
ptrl:OU419_08050	ko:K16872
ptrl:OU419_08055	ko:K03088
ptrl:OU419_08070	ko:K07221
ptrl:OU419_08080	ko:K00255
ptrl:OU419_08085	ko:K07045
ptrl:OU419_08090	ko:K01796
ptrl:OU419_08095	ko:K02742
ptrl:OU419_08110	ko:K14058
ptrl:OU419_08120	ko:K12410
ptrl:OU419_08160	ko:K09775
ptrl:OU419_08165	ko:K06911
ptrl:OU419_08170	ko:K10010
ptrl:OU419_08175	ko:K10009
ptrl:OU419_08180	ko:K02424
ptrl:OU419_08185	ko:K05396
ptrl:OU419_08200	ko:K07027
ptrl:OU419_08220	ko:K18480
ptrl:OU419_08225	ko:K02067
ptrl:OU419_08230	ko:K02065
ptrl:OU419_08235	ko:K02066
ptrl:OU419_08245	ko:K16092
ptrl:OU419_08250	ko:K19221
ptrl:OU419_08255	ko:K02224
ptrl:OU419_08260	ko:K04719
ptrl:OU419_08265	ko:K02227
ptrl:OU419_08270	ko:K02225
ptrl:OU419_08275	ko:K02232
ptrl:OU419_08280	ko:K02231
ptrl:OU419_08285	ko:K00768
ptrl:OU419_08290	ko:K02226
ptrl:OU419_08295	ko:K02233
ptrl:OU419_08300	ko:K20035
ptrl:OU419_08320	ko:K00432
ptrl:OU419_08335	ko:K11175
ptrl:OU419_08340	ko:K01933
ptrl:OU419_08345	ko:K09938
ptrl:OU419_08350	ko:K10763
ptrl:OU419_08360	ko:K03809
ptrl:OU419_08365	ko:K00537
ptrl:OU419_08370	ko:K07058
ptrl:OU419_08385	ko:K23127
ptrl:OU419_08395	ko:K01512
ptrl:OU419_08405	ko:K01881
ptrl:OU419_08415	ko:K18093
ptrl:OU419_08425	ko:K03745
ptrl:OU419_08430	ko:K03704
ptrl:OU419_08435	ko:K04047
ptrl:OU419_08445	ko:K01876
ptrl:OU419_08455	ko:K01159
ptrl:OU419_08460	ko:K03550
ptrl:OU419_08465	ko:K03551
ptrl:OU419_08470	ko:K01075
ptrl:OU419_08475	ko:K03562
ptrl:OU419_08480	ko:K03560
ptrl:OU419_08485	ko:K03646
ptrl:OU419_08490	ko:K03641
ptrl:OU419_08495	ko:K03640
ptrl:OU419_08505	ko:K10026
ptrl:OU419_08510	ko:K06920
ptrl:OU419_08515	ko:K14229
ptrl:OU419_08555	ko:K03517
ptrl:OU419_08560	ko:K01423
ptrl:OU419_08565	ko:K04085
ptrl:OU419_08570	ko:K03548
ptrl:OU419_08575	ko:K03564
ptrl:OU419_08580	ko:K03567
ptrl:OU419_08585	ko:K01714
ptrl:OU419_08590	ko:K07287
ptrl:OU419_08600	ko:K01923
ptrl:OU419_08605	ko:K14233
ptrl:OU419_08615	ko:K11004
ptrl:OU419_08620	ko:K11003
ptrl:OU419_08695	ko:K10954
ptrl:OU419_08725	ko:K18991
ptrl:OU419_08750	ko:K09760
ptrl:OU419_08760	ko:K07044
ptrl:OU419_08790	ko:K09936
ptrl:OU419_08800	ko:K22479
ptrl:OU419_08810	ko:K16091
ptrl:OU419_08820	ko:K03704
ptrl:OU419_08825	ko:K11741
ptrl:OU419_08830	ko:K03453
ptrl:OU419_08835	ko:K03554
ptrl:OU419_08840	ko:K14237
ptrl:OU419_08845	ko:K14221
ptrl:OU419_08850	ko:K03773
ptrl:OU419_08885	ko:K03797
ptrl:OU419_08900	ko:K28842
ptrl:OU419_08905	ko:K02052
ptrl:OU419_08910	ko:K02053
ptrl:OU419_08915	ko:K02054
ptrl:OU419_08925	ko:K02055
ptrl:OU419_08945	ko:K06177
ptrl:OU419_08950	ko:K03608
ptrl:OU419_08955	ko:K03609
ptrl:OU419_08960	ko:K03610
ptrl:OU419_08965	ko:K02517
ptrl:OU419_08970	ko:K07001
ptrl:OU419_08975	ko:K06911
ptrl:OU419_08980	ko:K04754
ptrl:OU419_09020	ko:K02002
ptrl:OU419_09030	ko:K14393
ptrl:OU419_09035	ko:K07182
ptrl:OU419_09040	ko:K02342
ptrl:OU419_09065	ko:K09771
ptrl:OU419_09090	ko:K12541
ptrl:OU419_09095	ko:K12542
ptrl:OU419_09105	ko:K12543
ptrl:OU419_09115	ko:K07814
ptrl:OU419_09135	ko:K01953
ptrl:OU419_09145	ko:K07090
ptrl:OU419_09150	ko:K15461
ptrl:OU419_09155	ko:K23753
ptrl:OU419_09170	ko:K21135
ptrl:OU419_09175	ko:K21133
ptrl:OU419_09180	ko:K07665
ptrl:OU419_09185	ko:K07644
ptrl:OU419_09190	ko:K09790
ptrl:OU419_09195	ko:K07039
ptrl:OU419_09200	ko:K03654
ptrl:OU419_09220	ko:K06075
ptrl:OU419_09225	ko:K08086
ptrl:OU419_09230	ko:K07001
ptrl:OU419_09235	ko:K07401
ptrl:OU419_09240	ko:K03274
ptrl:OU419_09250	ko:K06878
ptrl:OU419_09265	ko:K27597
ptrl:OU419_09275	ko:K09919
ptrl:OU419_09290	ko:K00404
ptrl:OU419_09295	ko:K03574
ptrl:OU419_09315	ko:K22292
ptrl:OU419_09320	ko:K00568
ptrl:OU419_09325	ko:K12960
ptrl:OU419_09330	ko:K08963
ptrl:OU419_09335	ko:K02469
ptrl:OU419_09340	ko:K00831
ptrl:OU419_09345	ko:K14170
ptrl:OU419_09350	ko:K00817
ptrl:OU419_09355	ko:K24018
ptrl:OU419_09360	ko:K00945
ptrl:OU419_09365	ko:K09690
ptrl:OU419_09370	ko:K02454
ptrl:OU419_09375	ko:K02455
ptrl:OU419_09380	ko:K02456
ptrl:OU419_09385	ko:K02456
ptrl:OU419_09390	ko:K02458
ptrl:OU419_09395	ko:K02459
ptrl:OU419_09420	ko:K02453
ptrl:OU419_09435	ko:K09691
ptrl:OU419_09475	ko:K02945
ptrl:OU419_09485	ko:K05786
ptrl:OU419_09495	ko:K03574
ptrl:OU419_09505	ko:K16053
ptrl:OU419_09510	ko:K05590
ptrl:OU419_09540	ko:K01895
ptrl:OU419_09545	ko:K10022
ptrl:OU419_09550	ko:K10024
ptrl:OU419_09555	ko:K10023
ptrl:OU419_09560	ko:K06987
ptrl:OU419_09565	ko:K10025
ptrl:OU419_09570	ko:K21825
ptrl:OU419_09580	ko:K00840
ptrl:OU419_09585	ko:K00673
ptrl:OU419_09590	ko:K00673
ptrl:OU419_09595	ko:K06447
ptrl:OU419_09600	ko:K01484
ptrl:OU419_09610	ko:K05526
ptrl:OU419_09615	ko:K01620
ptrl:OU419_09620	ko:K01872
ptrl:OU419_09625	ko:K00928
ptrl:OU419_09630	ko:K03563
ptrl:OU419_09635	ko:K14233
ptrl:OU419_09640	ko:K14219
ptrl:OU419_09645	ko:K14219
ptrl:OU419_09655	ko:K06213
ptrl:OU419_09665	ko:K05774
ptrl:OU419_09675	ko:K14219
ptrl:OU419_09690	ko:K11739
ptrl:OU419_09695	ko:K11740
ptrl:OU419_09700	ko:K01791
ptrl:OU419_09710	ko:K02010
ptrl:OU419_09715	ko:K02011
ptrl:OU419_09720	ko:K02012
ptrl:OU419_09725	ko:K27877
ptrl:OU419_09730	ko:K16074
ptrl:OU419_09735	ko:K01915
ptrl:OU419_09750	ko:K02399
ptrl:OU419_09755	ko:K02398
ptrl:OU419_09760	ko:K02386
ptrl:OU419_09765	ko:K03415
ptrl:OU419_09770	ko:K00575
ptrl:OU419_09775	ko:K02387
ptrl:OU419_09780	ko:K02388
ptrl:OU419_09785	ko:K02389
ptrl:OU419_09790	ko:K02390
ptrl:OU419_09795	ko:K02391
ptrl:OU419_09800	ko:K02392
ptrl:OU419_09805	ko:K02393
ptrl:OU419_09810	ko:K02394
ptrl:OU419_09815	ko:K02395
ptrl:OU419_09820	ko:K02396
ptrl:OU419_09825	ko:K02397
ptrl:OU419_09865	ko:K02406
ptrl:OU419_09870	ko:K06603
ptrl:OU419_09875	ko:K02407
ptrl:OU419_09880	ko:K02422
ptrl:OU419_09885	ko:K02423
ptrl:OU419_09890	ko:K10941
ptrl:OU419_09895	ko:K10942
ptrl:OU419_09900	ko:K10943
ptrl:OU419_09905	ko:K02408
ptrl:OU419_09910	ko:K02409
ptrl:OU419_09915	ko:K02410
ptrl:OU419_09920	ko:K02411
ptrl:OU419_09925	ko:K02412
ptrl:OU419_09930	ko:K02413
ptrl:OU419_09935	ko:K04343
ptrl:OU419_09950	ko:K20978
ptrl:OU419_09955	ko:K20977
ptrl:OU419_09960	ko:K20976
ptrl:OU419_09965	ko:K02414
ptrl:OU419_09970	ko:K02415
ptrl:OU419_09975	ko:K02416
ptrl:OU419_09980	ko:K02417
ptrl:OU419_09985	ko:K02418
ptrl:OU419_09990	ko:K02419
ptrl:OU419_09995	ko:K02420
ptrl:OU419_10000	ko:K02421
ptrl:OU419_10005	ko:K02401
ptrl:OU419_10010	ko:K02400
ptrl:OU419_10015	ko:K02404
ptrl:OU419_10020	ko:K04562
ptrl:OU419_10025	ko:K02405
ptrl:OU419_10030	ko:K03413
ptrl:OU419_10035	ko:K03414
ptrl:OU419_10040	ko:K03407
ptrl:OU419_10045	ko:K03412
ptrl:OU419_10050	ko:K02556
ptrl:OU419_10055	ko:K02557
ptrl:OU419_10060	ko:K03496
ptrl:OU419_10065	ko:K03408
ptrl:OU419_10070	ko:K03408
ptrl:OU419_10085	ko:K04061
ptrl:OU419_10100	ko:K02193
ptrl:OU419_10105	ko:K02194
ptrl:OU419_10110	ko:K02195
ptrl:OU419_10115	ko:K02196
ptrl:OU419_10120	ko:K02197
ptrl:OU419_10125	ko:K02198
ptrl:OU419_10130	ko:K02199
ptrl:OU419_10135	ko:K02200
ptrl:OU419_10140	ko:K02200
ptrl:OU419_10160	ko:K11747
ptrl:OU419_10170	ko:K06182
ptrl:OU419_10190	ko:K06147
ptrl:OU419_10195	ko:K00243
ptrl:OU419_10210	ko:K01462
ptrl:OU419_10235	ko:K07058
ptrl:OU419_10245	ko:K02670
ptrl:OU419_10250	ko:K03406
ptrl:OU419_10270	ko:K03769
ptrl:OU419_10275	ko:K03923
ptrl:OU419_10295	ko:K14977
ptrl:OU419_10310	ko:K28029
ptrl:OU419_10325	ko:K02030
ptrl:OU419_10330	ko:K01915
ptrl:OU419_10345	ko:K00528
ptrl:OU419_10365	ko:K07491
ptrl:OU419_10375	ko:K00526
ptrl:OU419_10380	ko:K00525
ptrl:OU419_10385	ko:K07661
ptrl:OU419_10395	ko:K07639
ptrl:OU419_10400	ko:K02020
ptrl:OU419_10405	ko:K02018
ptrl:OU419_10410	ko:K02017
ptrl:OU419_10420	ko:K02362
ptrl:OU419_10440	ko:K02569
ptrl:OU419_10445	ko:K02568
ptrl:OU419_10450	ko:K02567
ptrl:OU419_10455	ko:K02570
ptrl:OU419_10460	ko:K02572
ptrl:OU419_10465	ko:K02571
ptrl:OU419_10475	ko:K07660
ptrl:OU419_10480	ko:K07637
ptrl:OU419_10495	ko:K11103
ptrl:OU419_10500	ko:K01768
ptrl:OU419_10510	ko:K02048
ptrl:OU419_10520	ko:K10716
ptrl:OU419_10525	ko:K07862
ptrl:OU419_10530	ko:K08717
ptrl:OU419_10535	ko:K00873
ptrl:OU419_10540	ko:K11529
ptrl:OU419_10545	ko:K00042
ptrl:OU419_10550	ko:K01816
ptrl:OU419_10555	ko:K01608
ptrl:OU419_10565	ko:K09017
ptrl:OU419_10570	ko:K03639
ptrl:OU419_10590	ko:K21990
ptrl:OU419_10595	ko:K09471
ptrl:OU419_10600	ko:K14237
ptrl:OU419_10630	ko:K01868
ptrl:OU419_10635	ko:K02520
ptrl:OU419_10640	ko:K02916
ptrl:OU419_10645	ko:K02887
ptrl:OU419_10650	ko:K01889
ptrl:OU419_10655	ko:K01890
ptrl:OU419_10660	ko:K04764
ptrl:OU419_10670	ko:K14232
ptrl:OU419_10690	ko:K07316
ptrl:OU419_10695	ko:K01156
ptrl:OU419_10700	ko:K07733
ptrl:OU419_10715	ko:K03654
ptrl:OU419_10760	ko:K03503
ptrl:OU419_10765	ko:K03502
ptrl:OU419_10775	ko:K07133
ptrl:OU419_10800	ko:K07733
ptrl:OU419_10825	ko:K03630
ptrl:OU419_10835	ko:K06218
ptrl:OU419_10840	ko:K18923
ptrl:OU419_10855	ko:K00459
ptrl:OU419_10860	ko:K02029
ptrl:OU419_10865	ko:K02029
ptrl:OU419_10870	ko:K02028
ptrl:OU419_10880	ko:K01897
ptrl:OU419_10930	ko:K07107
ptrl:OU419_10940	ko:K02030
ptrl:OU419_10955	ko:K03521
ptrl:OU419_10960	ko:K03522
ptrl:OU419_10980	ko:K02030
ptrl:OU419_10985	ko:K01426
ptrl:OU419_11020	ko:K06940
ptrl:OU419_11055	ko:K01977
ptrl:OU419_11060	ko:K14227
ptrl:OU419_11065	ko:K14218
ptrl:OU419_11070	ko:K01980
ptrl:OU419_11075	ko:K01985
ptrl:OU419_11080	ko:K07483
ptrl:OU419_11085	ko:K07497
ptrl:OU419_11090	ko:K00647
ptrl:OU419_11095	ko:K01716
ptrl:OU419_11100	ko:K20974
ptrl:OU419_11110	ko:K02014
ptrl:OU419_11115	ko:K00057
ptrl:OU419_11125	ko:K08296
ptrl:OU419_11130	ko:K07507
ptrl:OU419_11135	ko:K01897
ptrl:OU419_11140	ko:K19222
ptrl:OU419_11150	ko:K05835
ptrl:OU419_11175	ko:K03449
ptrl:OU419_11195	ko:K02483
ptrl:OU419_11200	ko:K01545
ptrl:OU419_11205	ko:K01546
ptrl:OU419_11210	ko:K01547
ptrl:OU419_11215	ko:K01548
ptrl:OU419_11220	ko:K07646
ptrl:OU419_11225	ko:K07667
ptrl:OU419_11230	ko:K07001
ptrl:OU419_11235	ko:K01008
ptrl:OU419_11240	ko:K06917
ptrl:OU419_11250	ko:K11065
ptrl:OU419_11255	ko:K07799
ptrl:OU419_11260	ko:K07788
ptrl:OU419_11265	ko:K07789
ptrl:OU419_11270	ko:K18139
ptrl:OU419_11280	ko:K06991
ptrl:OU419_11335	ko:K00059
ptrl:OU419_11355	ko:K21023
ptrl:OU419_11365	ko:K06867
ptrl:OU419_11370	ko:K01487
ptrl:OU419_11375	ko:K03449
ptrl:OU419_11385	ko:K18300
ptrl:OU419_11390	ko:K18299
ptrl:OU419_11395	ko:K18298
ptrl:OU419_11400	ko:K18297
ptrl:OU419_11430	ko:K03406
ptrl:OU419_11455	ko:K03453
ptrl:OU419_11460	ko:K05782
ptrl:OU419_11480	ko:K05825
ptrl:OU419_11485	ko:K00799
ptrl:OU419_11490	ko:K07216
ptrl:OU419_11495	ko:K08738
ptrl:OU419_11500	ko:K01495
ptrl:OU419_11520	ko:K07320
ptrl:OU419_11530	ko:K06889
ptrl:OU419_11535	ko:K01736
ptrl:OU419_11540	ko:K05820
ptrl:OU419_11545	ko:K08964
ptrl:OU419_11550	ko:K08967
ptrl:OU419_11555	ko:K09880
ptrl:OU419_11565	ko:K00567
ptrl:OU419_11570	ko:K00567
ptrl:OU419_11575	ko:K01247
ptrl:OU419_11580	ko:K00797
ptrl:OU419_11590	ko:K07090
ptrl:OU419_11635	ko:K00137
ptrl:OU419_11640	ko:K02053
ptrl:OU419_11645	ko:K02054
ptrl:OU419_11650	ko:K02052
ptrl:OU419_11655	ko:K02055
ptrl:OU419_11680	ko:K07395
ptrl:OU419_11690	ko:K00626
ptrl:OU419_11695	ko:K01782
ptrl:OU419_11710	ko:K03284
ptrl:OU419_11740	ko:K06975
ptrl:OU419_11745	ko:K01626
ptrl:OU419_11760	ko:K00077
ptrl:OU419_11765	ko:K01081
ptrl:OU419_11775	ko:K13634
ptrl:OU419_11790	ko:K00390
ptrl:OU419_11795	ko:K02203
ptrl:OU419_11800	ko:K01665
ptrl:OU419_11805	ko:K03556
ptrl:OU419_11820	ko:K06992
ptrl:OU419_11865	ko:K09773
ptrl:OU419_11870	ko:K01007
ptrl:OU419_11880	ko:K02553
ptrl:OU419_11885	ko:K16074
ptrl:OU419_11900	ko:K03088
ptrl:OU419_11905	ko:K03286
ptrl:OU419_11910	ko:K02303
ptrl:OU419_11915	ko:K00372
ptrl:OU419_11920	ko:K26138
ptrl:OU419_11925	ko:K26139
ptrl:OU419_11935	ko:K02575
ptrl:OU419_11955	ko:K07183
ptrl:OU419_11960	ko:K22067
ptrl:OU419_11965	ko:K01682
ptrl:OU419_11970	ko:K06938
ptrl:OU419_11975	ko:K14055
ptrl:OU419_11980	ko:K06169
ptrl:OU419_11990	ko:K03269
ptrl:OU419_11995	ko:K03768
ptrl:OU419_12000	ko:K01886
ptrl:OU419_12005	ko:K01883
ptrl:OU419_12010	ko:K01491
ptrl:OU419_12015	ko:K14219
ptrl:OU419_12020	ko:K14226
ptrl:OU419_12025	ko:K14228
ptrl:OU419_12030	ko:K03545
ptrl:OU419_12035	ko:K01358
ptrl:OU419_12040	ko:K03544
ptrl:OU419_12045	ko:K01338
ptrl:OU419_12050	ko:K03530
ptrl:OU419_12055	ko:K03770
ptrl:OU419_12060	ko:K00208
ptrl:OU419_12065	ko:K13896
ptrl:OU419_12070	ko:K13895
ptrl:OU419_12075	ko:K13894
ptrl:OU419_12080	ko:K13893
ptrl:OU419_12085	ko:K13893
ptrl:OU419_12090	ko:K08307
ptrl:OU419_12095	ko:K01069
ptrl:OU419_12105	ko:K03469
ptrl:OU419_12110	ko:K02342
ptrl:OU419_12115	ko:K01584
ptrl:OU419_12125	ko:K03294
ptrl:OU419_12135	ko:K27041
ptrl:OU419_12140	ko:K03426
ptrl:OU419_12145	ko:K07090
ptrl:OU419_12175	ko:K04774
ptrl:OU419_12180	ko:K19745
ptrl:OU419_12205	ko:K00381
ptrl:OU419_12220	ko:K26937
ptrl:OU419_12235	ko:K09923
ptrl:OU419_12245	ko:K00548
ptrl:OU419_12260	ko:K07400
ptrl:OU419_12265	ko:K09984
ptrl:OU419_12280	ko:K00382
ptrl:OU419_12305	ko:K22468
ptrl:OU419_12335	ko:K00481
ptrl:OU419_12340	ko:K18954
ptrl:OU419_12345	ko:K02623
ptrl:OU419_12350	ko:K00449
ptrl:OU419_12355	ko:K00448
ptrl:OU419_12360	ko:K06916
ptrl:OU419_12365	ko:K02624
ptrl:OU419_12370	ko:K07559
ptrl:OU419_12380	ko:K17228
ptrl:OU419_12390	ko:K13821
ptrl:OU419_12410	ko:K07090
ptrl:OU419_12415	ko:K03453
ptrl:OU419_12425	ko:K08304
ptrl:OU419_12430	ko:K02336
ptrl:OU419_12435	ko:K03719
ptrl:OU419_12455	ko:K09017
ptrl:OU419_12465	ko:K23988
ptrl:OU419_12480	ko:K09790
ptrl:OU419_12485	ko:K07215
ptrl:OU419_12490	ko:K16087
ptrl:OU419_12495	ko:K07165
ptrl:OU419_12520	ko:K03430
ptrl:OU419_12525	ko:K05306
ptrl:OU419_12535	ko:K11939
ptrl:OU419_12540	ko:K26939
ptrl:OU419_12545	ko:K03473
ptrl:OU419_12570	ko:K00299
ptrl:OU419_12575	ko:K04091
ptrl:OU419_12590	ko:K08195
ptrl:OU419_12600	ko:K05549
