eax:AAHF05_00005	ko:K02313
eax:AAHF05_05080	ko:K00939
eax:AAHF05_05085	ko:K01772
eax:AAHF05_05090	ko:K00892
eax:AAHF05_05095	ko:K26735
eax:AAHF05_05100	ko:K08223
eax:AAHF05_05105	ko:K11751
eax:AAHF05_05110	ko:K03976
eax:AAHF05_05115	ko:K09973
eax:AAHF05_05120	ko:K17686
eax:AAHF05_05125	ko:K19591
eax:AAHF05_05130	ko:K07340
eax:AAHF05_05140	ko:K02068
eax:AAHF05_05145	ko:K02069
eax:AAHF05_05150	ko:K05838
eax:AAHF05_05160	ko:K10804
eax:AAHF05_05165	ko:K02003
eax:AAHF05_05170	ko:K02004
eax:AAHF05_05180	ko:K06917
eax:AAHF05_05185	ko:K01589
eax:AAHF05_05190	ko:K01588
eax:AAHF05_05200	ko:K03269
eax:AAHF05_05205	ko:K03768
eax:AAHF05_05210	ko:K01883
eax:AAHF05_05215	ko:K07038
eax:AAHF05_05220	ko:K16136
eax:AAHF05_05225	ko:K20118
eax:AAHF05_05230	ko:K14761
eax:AAHF05_05235	ko:K01491
eax:AAHF05_05240	ko:K07352
eax:AAHF05_05245	ko:K07351
eax:AAHF05_05250	ko:K07353
eax:AAHF05_05255	ko:K07354
eax:AAHF05_05260	ko:K07356
eax:AAHF05_05265	ko:K07355
eax:AAHF05_05270	ko:K07688
eax:AAHF05_05275	ko:K08088
eax:AAHF05_05285	ko:K14219
eax:AAHF05_05295	ko:K02012
eax:AAHF05_05300	ko:K02011
eax:AAHF05_05305	ko:K02010
eax:AAHF05_05315	ko:K11732
eax:AAHF05_05320	ko:K16053
eax:AAHF05_05340	ko:K10679
eax:AAHF05_05360	ko:K18325
eax:AAHF05_05375	ko:K06048
eax:AAHF05_05380	ko:K12516
eax:AAHF05_05385	ko:K19271
eax:AAHF05_05435	ko:K00799
eax:AAHF05_05465	ko:K01575
eax:AAHF05_05470	ko:K01652
eax:AAHF05_05475	ko:K03366
eax:AAHF05_05485	ko:K02032
eax:AAHF05_05490	ko:K02031
eax:AAHF05_05495	ko:K02034
eax:AAHF05_05500	ko:K02033
eax:AAHF05_05505	ko:K02035
eax:AAHF05_05515	ko:K01576
eax:AAHF05_05525	ko:K00108
eax:AAHF05_05530	ko:K00130
eax:AAHF05_05535	ko:K02167
eax:AAHF05_05540	ko:K02168
eax:AAHF05_05545	ko:K01322
eax:AAHF05_05550	ko:K13409
eax:AAHF05_05555	ko:K13408
eax:AAHF05_05570	ko:K02362
eax:AAHF05_05575	ko:K19611
eax:AAHF05_05580	ko:K07214
eax:AAHF05_05590	ko:K02364
eax:AAHF05_05595	ko:K23188
eax:AAHF05_05600	ko:K23187
eax:AAHF05_05605	ko:K23186
eax:AAHF05_05610	ko:K08225
eax:AAHF05_05615	ko:K23185
eax:AAHF05_05620	ko:K02361
eax:AAHF05_05625	ko:K02363
eax:AAHF05_05630	ko:K01252
eax:AAHF05_05635	ko:K00216
eax:AAHF05_05640	ko:K24147
eax:AAHF05_05645	ko:K06200
eax:AAHF05_05665	ko:K00059
eax:AAHF05_05670	ko:K08317
eax:AAHF05_05675	ko:K02056
eax:AAHF05_05680	ko:K02057
eax:AAHF05_05685	ko:K02058
eax:AAHF05_05695	ko:K00899
eax:AAHF05_05700	ko:K08963
eax:AAHF05_05710	ko:K08967
eax:AAHF05_05715	ko:K09880
eax:AAHF05_05720	ko:K08964
eax:AAHF05_05725	ko:K14287
eax:AAHF05_05745	ko:K24119
eax:AAHF05_05750	ko:K03387
eax:AAHF05_05755	ko:K11932
eax:AAHF05_05765	ko:K06140
eax:AAHF05_05775	ko:K01169
eax:AAHF05_05780	ko:K03326
eax:AAHF05_05785	ko:K12973
eax:AAHF05_05790	ko:K03704
eax:AAHF05_05795	ko:K06199
eax:AAHF05_05800	ko:K11206
eax:AAHF05_05805	ko:K03425
eax:AAHF05_05810	ko:K03644
eax:AAHF05_05820	ko:K03801
eax:AAHF05_05825	ko:K09158
eax:AAHF05_05830	ko:K07258
eax:AAHF05_05835	ko:K03642
eax:AAHF05_05840	ko:K05837
eax:AAHF05_05845	ko:K05515
eax:AAHF05_05850	ko:K00783
eax:AAHF05_05855	ko:K09710
eax:AAHF05_05860	ko:K00969
eax:AAHF05_05865	ko:K02340
eax:AAHF05_05870	ko:K03643
eax:AAHF05_05875	ko:K01869
eax:AAHF05_05885	ko:K01250
eax:AAHF05_05890	ko:K10004
eax:AAHF05_05895	ko:K10002
eax:AAHF05_05900	ko:K10003
eax:AAHF05_05905	ko:K10001
eax:AAHF05_05910	ko:K03820
eax:AAHF05_05915	ko:K06189
eax:AAHF05_05920	ko:K07042
eax:AAHF05_05925	ko:K06217
eax:AAHF05_05930	ko:K06168
eax:AAHF05_05935	ko:K03184
eax:AAHF05_05940	ko:K14223
eax:AAHF05_05945	ko:K14223
eax:AAHF05_05950	ko:K14230
eax:AAHF05_05955	ko:K14223
eax:AAHF05_05960	ko:K14223
eax:AAHF05_05965	ko:K14228
eax:AAHF05_05970	ko:K14230
eax:AAHF05_05975	ko:K01953
eax:AAHF05_05980	ko:K02566
eax:AAHF05_05985	ko:K02565
eax:AAHF05_05990	ko:K01443
eax:AAHF05_05995	ko:K02564
eax:AAHF05_06000	ko:K02804
eax:AAHF05_06005	ko:K01886
eax:AAHF05_06025	ko:K03711
eax:AAHF05_06030	ko:K03839
eax:AAHF05_06040	ko:K01175
eax:AAHF05_06045	ko:K03645
eax:AAHF05_06050	ko:K01835
eax:AAHF05_06055	ko:K03756
eax:AAHF05_06060	ko:K01581
eax:AAHF05_06070	ko:K07667
eax:AAHF05_06075	ko:K07646
eax:AAHF05_06080	ko:K01548
eax:AAHF05_06085	ko:K01547
eax:AAHF05_06090	ko:K01546
eax:AAHF05_06095	ko:K01545
eax:AAHF05_06105	ko:K01669
eax:AAHF05_06115	ko:K23123
eax:AAHF05_06120	ko:K23124
eax:AAHF05_06125	ko:K07160
eax:AAHF05_06130	ko:K05522
eax:AAHF05_06135	ko:K01647
eax:AAHF05_06140	ko:K00241
eax:AAHF05_06145	ko:K00242
eax:AAHF05_06150	ko:K00239
eax:AAHF05_06155	ko:K00240
eax:AAHF05_06160	ko:K00164
eax:AAHF05_06165	ko:K00658
eax:AAHF05_06170	ko:K01903
eax:AAHF05_06175	ko:K01902
eax:AAHF05_06180	ko:K26933
eax:AAHF05_06195	ko:K08191
eax:AAHF05_06200	ko:K22110
eax:AAHF05_06205	ko:K11922
eax:AAHF05_06210	ko:K11200
eax:AAHF05_06215	ko:K15524
eax:AAHF05_06220	ko:K00425
eax:AAHF05_06225	ko:K00426
eax:AAHF05_06230	ko:K00424
eax:AAHF05_06240	ko:K07107
eax:AAHF05_06245	ko:K03562
eax:AAHF05_06250	ko:K03560
eax:AAHF05_06255	ko:K03646
eax:AAHF05_06260	ko:K03641
eax:AAHF05_06265	ko:K03640
eax:AAHF05_06275	ko:K14229
eax:AAHF05_06280	ko:K14237
eax:AAHF05_06285	ko:K14229
eax:AAHF05_06290	ko:K14229
eax:AAHF05_06295	ko:K14229
eax:AAHF05_06300	ko:K03517
eax:AAHF05_06305	ko:K03811
eax:AAHF05_06310	ko:K16264
eax:AAHF05_06315	ko:K01626
eax:AAHF05_06320	ko:K01834
eax:AAHF05_06325	ko:K01785
eax:AAHF05_06330	ko:K00849
eax:AAHF05_06335	ko:K00965
eax:AAHF05_06340	ko:K01784
eax:AAHF05_06345	ko:K05776
eax:AAHF05_06350	ko:K02019
eax:AAHF05_06355	ko:K25859
eax:AAHF05_06360	ko:K02020
eax:AAHF05_06365	ko:K02018
eax:AAHF05_06370	ko:K02017
eax:AAHF05_06375	ko:K28853
eax:AAHF05_06380	ko:K07404
eax:AAHF05_06385	ko:K01051
eax:AAHF05_06390	ko:K01468
eax:AAHF05_06395	ko:K01479
eax:AAHF05_06400	ko:K05836
eax:AAHF05_06405	ko:K01712
eax:AAHF05_06410	ko:K01745
eax:AAHF05_06420	ko:K00833
eax:AAHF05_06425	ko:K01012
eax:AAHF05_06430	ko:K00652
eax:AAHF05_06435	ko:K02169
eax:AAHF05_06440	ko:K01935
eax:AAHF05_06445	ko:K11963
eax:AAHF05_06450	ko:K03702
eax:AAHF05_06460	ko:K03639
eax:AAHF05_06465	ko:K03638
eax:AAHF05_06470	ko:K03637
eax:AAHF05_06475	ko:K03636
eax:AAHF05_06480	ko:K03635
eax:AAHF05_06490	ko:K07027
eax:AAHF05_06495	ko:K06131
eax:AAHF05_06510	ko:K25180
eax:AAHF05_06515	ko:K25181
eax:AAHF05_06520	ko:K25182
eax:AAHF05_06525	ko:K25183
eax:AAHF05_06530	ko:K23777
eax:AAHF05_06535	ko:K11927
eax:AAHF05_06540	ko:K03722
eax:AAHF05_06545	ko:K07349
eax:AAHF05_06550	ko:K07345
eax:AAHF05_06560	ko:K07346
eax:AAHF05_06565	ko:K07345
eax:AAHF05_06585	ko:K13650
eax:AAHF05_06590	ko:K06970
eax:AAHF05_06595	ko:K22044
eax:AAHF05_06600	ko:K10038
eax:AAHF05_06605	ko:K10037
eax:AAHF05_06610	ko:K10036
eax:AAHF05_06615	ko:K04047
eax:AAHF05_06620	ko:K11939
eax:AAHF05_06625	ko:K11934
eax:AAHF05_06640	ko:K11924
eax:AAHF05_06655	ko:K01223
eax:AAHF05_06660	ko:K02761
eax:AAHF05_06665	ko:K03492
eax:AAHF05_06675	ko:K19236
eax:AAHF05_06685	ko:K01187
eax:AAHF05_06690	ko:K08191
eax:AAHF05_06705	ko:K07757
eax:AAHF05_06715	ko:K04069
eax:AAHF05_06720	ko:K08313
eax:AAHF05_06725	ko:K21029
eax:AAHF05_06730	ko:K03750
eax:AAHF05_06735	ko:K13051
eax:AAHF05_06740	ko:K13892
eax:AAHF05_06745	ko:K13889
eax:AAHF05_06750	ko:K13890
eax:AAHF05_06755	ko:K13891
eax:AAHF05_06760	ko:K14441
eax:AAHF05_06765	ko:K19688
eax:AAHF05_06770	ko:K21430
eax:AAHF05_06775	ko:K00799
eax:AAHF05_06780	ko:K07258
eax:AAHF05_06785	ko:K11534
eax:AAHF05_06790	ko:K19302
eax:AAHF05_06800	ko:K08160
eax:AAHF05_06805	ko:K20861
eax:AAHF05_06815	ko:K23778
eax:AAHF05_06825	ko:K00537
eax:AAHF05_06830	ko:K03893
eax:AAHF05_06835	ko:K03892
eax:AAHF05_06865	ko:K07483
eax:AAHF05_06870	ko:K07085
eax:AAHF05_06880	ko:K03674
eax:AAHF05_06885	ko:K10678
eax:AAHF05_06890	ko:K05844
eax:AAHF05_06900	ko:K11073
eax:AAHF05_06905	ko:K11076
eax:AAHF05_06910	ko:K11075
eax:AAHF05_06915	ko:K11074
eax:AAHF05_06925	ko:K03212
eax:AAHF05_06955	ko:K09996
eax:AAHF05_06960	ko:K09998
eax:AAHF05_06965	ko:K09999
eax:AAHF05_06970	ko:K09997
eax:AAHF05_06975	ko:K10000
eax:AAHF05_06990	ko:K11066
eax:AAHF05_07000	ko:K02451
eax:AAHF05_07005	ko:K02450
eax:AAHF05_07010	ko:K02452
eax:AAHF05_07015	ko:K02453
eax:AAHF05_07020	ko:K02454
eax:AAHF05_07025	ko:K02455
eax:AAHF05_07030	ko:K02456
eax:AAHF05_07035	ko:K02457
eax:AAHF05_07040	ko:K02458
eax:AAHF05_07045	ko:K02459
eax:AAHF05_07050	ko:K02460
eax:AAHF05_07055	ko:K02461
eax:AAHF05_07060	ko:K02462
eax:AAHF05_07065	ko:K02464
eax:AAHF05_07070	ko:K01183
eax:AAHF05_07095	ko:K01620
eax:AAHF05_07100	ko:K00156
eax:AAHF05_07105	ko:K15977
eax:AAHF05_07110	ko:K11933
eax:AAHF05_07115	ko:K05601
eax:AAHF05_07120	ko:K28370
eax:AAHF05_07125	ko:K06188
eax:AAHF05_07130	ko:K07459
eax:AAHF05_07135	ko:K09824
eax:AAHF05_07140	ko:K13888
eax:AAHF05_07145	ko:K05685
eax:AAHF05_07150	ko:K03704
eax:AAHF05_07155	ko:K06891
eax:AAHF05_07160	ko:K03694
eax:AAHF05_07165	ko:K02518
eax:AAHF05_07170	ko:K00684
eax:AAHF05_07175	ko:K16012
eax:AAHF05_07180	ko:K16013
eax:AAHF05_07185	ko:K00384
eax:AAHF05_07190	ko:K03719
eax:AAHF05_07195	ko:K03466
eax:AAHF05_07200	ko:K03634
eax:AAHF05_07205	ko:K07478
eax:AAHF05_07210	ko:K01875
eax:AAHF05_07215	ko:K07306
eax:AAHF05_07220	ko:K07307
eax:AAHF05_07225	ko:K07308
eax:AAHF05_07230	ko:K08219
eax:AAHF05_07240	ko:K04069
eax:AAHF05_07245	ko:K00656
eax:AAHF05_07250	ko:K06212
eax:AAHF05_07255	ko:K09136
eax:AAHF05_07265	ko:K00831
eax:AAHF05_07270	ko:K00800
eax:AAHF05_07275	ko:K00945
eax:AAHF05_07280	ko:K02945
eax:AAHF05_07285	ko:K05788
eax:AAHF05_07295	ko:K02238
eax:AAHF05_07300	ko:K11085
eax:AAHF05_07305	ko:K00912
eax:AAHF05_07310	ko:K09927
eax:AAHF05_07315	ko:K09791
eax:AAHF05_07320	ko:K00979
eax:AAHF05_07335	ko:K06219
eax:AAHF05_07340	ko:K03633
eax:AAHF05_07345	ko:K03804
eax:AAHF05_07350	ko:K03632
eax:AAHF05_07355	ko:K21470
eax:AAHF05_07365	ko:K01069
eax:AAHF05_07370	ko:K00813
eax:AAHF05_07375	ko:K09476
eax:AAHF05_07380	ko:K01893
eax:AAHF05_07385	ko:K00763
eax:AAHF05_07390	ko:K01256
eax:AAHF05_07395	ko:K15555
eax:AAHF05_07400	ko:K15554
eax:AAHF05_07405	ko:K04091
eax:AAHF05_07410	ko:K15553
eax:AAHF05_07415	ko:K00299
eax:AAHF05_07420	ko:K00254
eax:AAHF05_07425	ko:K18657
eax:AAHF05_07430	ko:K07140
eax:AAHF05_07435	ko:K12297
eax:AAHF05_07440	ko:K15738
eax:AAHF05_07445	ko:K03808
eax:AAHF05_07450	ko:K06192
eax:AAHF05_07455	ko:K09857
eax:AAHF05_07460	ko:K03812
eax:AAHF05_07465	ko:K01716
eax:AAHF05_07470	ko:K04770
eax:AAHF05_07475	ko:K09911
eax:AAHF05_07480	ko:K03286
eax:AAHF05_07485	ko:K13053
eax:AAHF05_07490	ko:K07343
eax:AAHF05_07505	ko:K03658
eax:AAHF05_07510	ko:K01734
eax:AAHF05_07515	ko:K09909
eax:AAHF05_07520	ko:K06929
eax:AAHF05_07525	ko:K11940
eax:AAHF05_07530	ko:K06969
eax:AAHF05_07545	ko:K01512
eax:AAHF05_07550	ko:K11179
eax:AAHF05_07555	ko:K19416
eax:AAHF05_07560	ko:K15580
eax:AAHF05_07565	ko:K14233
eax:AAHF05_07570	ko:K09982
eax:AAHF05_07575	ko:K00433
eax:AAHF05_07580	ko:K14188
eax:AAHF05_07585	ko:K03367
eax:AAHF05_07590	ko:K03739
eax:AAHF05_07600	ko:K03740
eax:AAHF05_07605	ko:K14233
eax:AAHF05_07620	ko:K19221
eax:AAHF05_07625	ko:K01676
eax:AAHF05_07630	ko:K01425
eax:AAHF05_07650	ko:K04835
eax:AAHF05_07655	ko:K19268
eax:AAHF05_07665	ko:K01846
eax:AAHF05_07675	ko:K02303
eax:AAHF05_07680	ko:K04720
eax:AAHF05_07690	ko:K16651
eax:AAHF05_07695	ko:K02224
eax:AAHF05_07700	ko:K02227
eax:AAHF05_07705	ko:K06042
eax:AAHF05_07710	ko:K02188
eax:AAHF05_07715	ko:K03399
eax:AAHF05_07720	ko:K02191
eax:AAHF05_07725	ko:K05936
eax:AAHF05_07730	ko:K02189
eax:AAHF05_07735	ko:K05934
eax:AAHF05_07740	ko:K05895
eax:AAHF05_07745	ko:K02190
eax:AAHF05_07750	ko:K03394
eax:AAHF05_07755	ko:K02007
eax:AAHF05_07760	ko:K02009
eax:AAHF05_07765	ko:K02008
eax:AAHF05_07770	ko:K02006
eax:AAHF05_07775	ko:K02232
eax:AAHF05_07780	ko:K02231
eax:AAHF05_07785	ko:K02233
eax:AAHF05_07790	ko:K02226
eax:AAHF05_07795	ko:K00768
eax:AAHF05_07810	ko:K02532
eax:AAHF05_07815	ko:K18581
eax:AAHF05_07835	ko:K16839
eax:AAHF05_07840	ko:K16840
eax:AAHF05_07845	ko:K07127
eax:AAHF05_07850	ko:K01487
eax:AAHF05_07855	ko:K03457
eax:AAHF05_07870	ko:K16842
eax:AAHF05_07905	ko:K22601
eax:AAHF05_07915	ko:K22602
eax:AAHF05_07925	ko:K02030
eax:AAHF05_07930	ko:K02029
eax:AAHF05_07935	ko:K02029
eax:AAHF05_07940	ko:K02028
eax:AAHF05_07945	ko:K00839
eax:AAHF05_07950	ko:K02083
eax:AAHF05_07955	ko:K12262
eax:AAHF05_07960	ko:K06213
eax:AAHF05_07975	ko:K07124
eax:AAHF05_07985	ko:K01085
eax:AAHF05_07995	ko:K03809
eax:AAHF05_08000	ko:K06884
eax:AAHF05_08020	ko:K09016
eax:AAHF05_08025	ko:K09024
eax:AAHF05_08030	ko:K09019
eax:AAHF05_08035	ko:K09023
eax:AAHF05_08040	ko:K09021
eax:AAHF05_08045	ko:K09020
eax:AAHF05_08050	ko:K09018
eax:AAHF05_08055	ko:K09017
eax:AAHF05_08065	ko:K13821
eax:AAHF05_08070	ko:K11928
eax:AAHF05_08080	ko:K03317
eax:AAHF05_08085	ko:K07243
eax:AAHF05_08090	ko:K07224
eax:AAHF05_08095	ko:K16301
eax:AAHF05_08100	ko:K06217
eax:AAHF05_08105	ko:K09945
eax:AAHF05_08125	ko:K07733
eax:AAHF05_08205	ko:K03746
eax:AAHF05_08300	ko:K14233
eax:AAHF05_08310	ko:K06911
eax:AAHF05_08325	ko:K14233
eax:AAHF05_08330	ko:K12972
eax:AAHF05_08335	ko:K04477
eax:AAHF05_08350	ko:K06214
eax:AAHF05_08355	ko:K04338
eax:AAHF05_08360	ko:K04337
eax:AAHF05_08365	ko:K04333
eax:AAHF05_08370	ko:K04335
eax:AAHF05_08375	ko:K04334
eax:AAHF05_08380	ko:K04336
eax:AAHF05_08390	ko:K23518
eax:AAHF05_08395	ko:K11941
eax:AAHF05_08400	ko:K03670
eax:AAHF05_08405	ko:K03669
eax:AAHF05_08415	ko:K12147
eax:AAHF05_08420	ko:K08161
eax:AAHF05_08425	ko:K02517
eax:AAHF05_08430	ko:K07146
eax:AAHF05_08450	ko:K02846
eax:AAHF05_08455	ko:K12148
eax:AAHF05_08460	ko:K12149
eax:AAHF05_08465	ko:K01465
eax:AAHF05_08475	ko:K08162
eax:AAHF05_08480	ko:K03790
eax:AAHF05_08485	ko:K09915
eax:AAHF05_08490	ko:K03810
eax:AAHF05_08495	ko:K03980
eax:AAHF05_08500	ko:K02399
eax:AAHF05_08505	ko:K02398
eax:AAHF05_08510	ko:K02386
eax:AAHF05_08515	ko:K02387
eax:AAHF05_08520	ko:K02388
eax:AAHF05_08525	ko:K02389
eax:AAHF05_08530	ko:K02390
eax:AAHF05_08535	ko:K02391
eax:AAHF05_08540	ko:K02392
eax:AAHF05_08545	ko:K02393
eax:AAHF05_08550	ko:K02394
eax:AAHF05_08555	ko:K02395
eax:AAHF05_08560	ko:K02396
eax:AAHF05_08565	ko:K02397
eax:AAHF05_08580	ko:K08300
eax:AAHF05_08585	ko:K06179
eax:AAHF05_08590	ko:K25422
eax:AAHF05_08595	ko:K07040
eax:AAHF05_08600	ko:K02911
eax:AAHF05_08605	ko:K03621
eax:AAHF05_08610	ko:K00648
eax:AAHF05_08615	ko:K00645
eax:AAHF05_08620	ko:K00059
eax:AAHF05_08625	ko:K02078
eax:AAHF05_08630	ko:K09458
eax:AAHF05_08635	ko:K02619
eax:AAHF05_08640	ko:K07082
eax:AAHF05_08645	ko:K00943
eax:AAHF05_08650	ko:K02341
eax:AAHF05_08655	ko:K03424
eax:AAHF05_08660	ko:K02779
eax:AAHF05_08665	ko:K02503
eax:AAHF05_08675	ko:K07337
eax:AAHF05_08680	ko:K07251
eax:AAHF05_08685	ko:K01207
eax:AAHF05_08690	ko:K07000
eax:AAHF05_08695	ko:K03885
eax:AAHF05_08705	ko:K22041
eax:AAHF05_08710	ko:K12151
eax:AAHF05_08715	ko:K19236
eax:AAHF05_08720	ko:K03723
eax:AAHF05_08730	ko:K09808
eax:AAHF05_08735	ko:K09810
eax:AAHF05_08740	ko:K09808
eax:AAHF05_08745	ko:K28207
eax:AAHF05_08750	ko:K12410
eax:AAHF05_08755	ko:K03406
eax:AAHF05_08765	ko:K11069
eax:AAHF05_08770	ko:K11070
eax:AAHF05_08775	ko:K11071
eax:AAHF05_08780	ko:K11072
eax:AAHF05_08785	ko:K01258
eax:AAHF05_08790	ko:K07491
eax:AAHF05_08795	ko:K18850
eax:AAHF05_08800	ko:K07637
eax:AAHF05_08805	ko:K07660
eax:AAHF05_08810	ko:K01756
eax:AAHF05_08815	ko:K07153
eax:AAHF05_08820	ko:K00566
eax:AAHF05_08825	ko:K12152
eax:AAHF05_08830	ko:K06181
eax:AAHF05_08835	ko:K00031
eax:AAHF05_08840	ko:K08987
eax:AAHF05_08855	ko:K26148
eax:AAHF05_08875	ko:K13069
eax:AAHF05_08880	ko:K09712
eax:AAHF05_08900	ko:K25494
eax:AAHF05_08905	ko:K25495
eax:AAHF05_08920	ko:K19055
eax:AAHF05_08925	ko:K09786
eax:AAHF05_08930	ko:K07180
eax:AAHF05_08935	ko:K07274
eax:AAHF05_08940	ko:K01792
eax:AAHF05_08945	ko:K00134
eax:AAHF05_08950	ko:K07305
eax:AAHF05_08955	ko:K09916
eax:AAHF05_08960	ko:K01183
eax:AAHF05_08965	ko:K08281
eax:AAHF05_08970	ko:K01424
eax:AAHF05_08975	ko:K04773
eax:AAHF05_08985	ko:K01008
eax:AAHF05_08990	ko:K03169
eax:AAHF05_08995	ko:K00262
eax:AAHF05_09005	ko:K08320
eax:AAHF05_09020	ko:K21028
eax:AAHF05_09025	ko:K05779
eax:AAHF05_09030	ko:K05778
eax:AAHF05_09035	ko:K05777
eax:AAHF05_09045	ko:K01142
eax:AAHF05_09050	ko:K00840
eax:AAHF05_09055	ko:K00673
eax:AAHF05_09060	ko:K06447
eax:AAHF05_09065	ko:K01484
eax:AAHF05_09070	ko:K05526
eax:AAHF05_09075	ko:K06006
eax:AAHF05_09080	ko:K09975
eax:AAHF05_09085	ko:K05984
eax:AAHF05_09090	ko:K01916
eax:AAHF05_09095	ko:K04064
eax:AAHF05_09100	ko:K02760
eax:AAHF05_09105	ko:K02761
eax:AAHF05_09110	ko:K02759
eax:AAHF05_09115	ko:K03490
eax:AAHF05_09120	ko:K01222
eax:AAHF05_09125	ko:K03478
eax:AAHF05_09130	ko:K03781
eax:AAHF05_09135	ko:K15722
eax:AAHF05_09140	ko:K06956
eax:AAHF05_09145	ko:K07038
eax:AAHF05_09150	ko:K24204
eax:AAHF05_09170	ko:K16370
eax:AAHF05_09175	ko:K07283
eax:AAHF05_09190	ko:K01868
eax:AAHF05_09195	ko:K02520
eax:AAHF05_09200	ko:K02916
eax:AAHF05_09205	ko:K02887
eax:AAHF05_09215	ko:K01889
eax:AAHF05_09220	ko:K01890
eax:AAHF05_09225	ko:K04764
eax:AAHF05_09230	ko:K06073
eax:AAHF05_09235	ko:K00432
eax:AAHF05_09240	ko:K06074
eax:AAHF05_09245	ko:K13695
eax:AAHF05_09255	ko:K08997
eax:AAHF05_09260	ko:K00019
eax:AAHF05_09270	ko:K00626
eax:AAHF05_09275	ko:K01029
eax:AAHF05_09280	ko:K01028
eax:AAHF05_09285	ko:K17737
eax:AAHF05_09290	ko:K10834
eax:AAHF05_09295	ko:K25133
eax:AAHF05_09300	ko:K25132
eax:AAHF05_09305	ko:K07225
eax:AAHF05_09310	ko:K16087
eax:AAHF05_09320	ko:K01626
eax:AAHF05_09325	ko:K09773
eax:AAHF05_09330	ko:K01007
eax:AAHF05_09335	ko:K03292
eax:AAHF05_09340	ko:K17641
eax:AAHF05_09355	ko:K18518
eax:AAHF05_09365	ko:K26063
eax:AAHF05_09370	ko:K19222
eax:AAHF05_09380	ko:K22015
eax:AAHF05_09385	ko:K21976
eax:AAHF05_09390	ko:K21975
eax:AAHF05_09395	ko:K21974
eax:AAHF05_09400	ko:K21973
eax:AAHF05_09405	ko:K21972
eax:AAHF05_09410	ko:K05997
eax:AAHF05_09415	ko:K09014
eax:AAHF05_09420	ko:K09013
eax:AAHF05_09425	ko:K09015
eax:AAHF05_09430	ko:K11717
eax:AAHF05_09435	ko:K02426
eax:AAHF05_09440	ko:K19236
eax:AAHF05_09445	ko:K06078
eax:AAHF05_09450	ko:K00873
eax:AAHF05_09455	ko:K01758
eax:AAHF05_09460	ko:K01697
eax:AAHF05_09465	ko:K02071
eax:AAHF05_09470	ko:K02072
eax:AAHF05_09475	ko:K02073
eax:AAHF05_09480	ko:K01675
eax:AAHF05_09485	ko:K02029
eax:AAHF05_09490	ko:K02029
eax:AAHF05_09495	ko:K02028
eax:AAHF05_09500	ko:K02030
eax:AAHF05_09520	ko:K01673
eax:AAHF05_09530	ko:K14237
eax:AAHF05_09535	ko:K14237
eax:AAHF05_09540	ko:K26939
eax:AAHF05_09545	ko:K00793
eax:AAHF05_09550	ko:K00574
eax:AAHF05_09555	ko:K28371
eax:AAHF05_09565	ko:K03604
eax:AAHF05_09575	ko:K19577
eax:AAHF05_09580	ko:K04564
eax:AAHF05_09585	ko:K19303
eax:AAHF05_09590	ko:K07390
eax:AAHF05_09595	ko:K03683
eax:AAHF05_09600	ko:K01759
eax:AAHF05_09605	ko:K10680
eax:AAHF05_09610	ko:K16137
eax:AAHF05_09615	ko:K03760
eax:AAHF05_09620	ko:K06938
eax:AAHF05_09630	ko:K04565
eax:AAHF05_09650	ko:K06075
eax:AAHF05_09660	ko:K06077
eax:AAHF05_09665	ko:K09001
eax:AAHF05_09675	ko:K00275
eax:AAHF05_09680	ko:K01866
eax:AAHF05_09685	ko:K00868
eax:AAHF05_09690	ko:K00799
eax:AAHF05_09695	ko:K03305
eax:AAHF05_09700	ko:K10773
eax:AAHF05_09705	ko:K03613
eax:AAHF05_09710	ko:K03612
eax:AAHF05_09715	ko:K03614
eax:AAHF05_09720	ko:K03615
eax:AAHF05_09725	ko:K03616
eax:AAHF05_09730	ko:K03617
eax:AAHF05_09745	ko:K22718
eax:AAHF05_09755	ko:K01488
eax:AAHF05_09760	ko:K14155
eax:AAHF05_09765	ko:K02791
eax:AAHF05_09770	ko:K16136
eax:AAHF05_09780	ko:K01809
eax:AAHF05_09785	ko:K01676
eax:AAHF05_09790	ko:K01679
eax:AAHF05_09795	ko:K10748
eax:AAHF05_09800	ko:K07639
eax:AAHF05_09805	ko:K07661
eax:AAHF05_09815	ko:K13938
eax:AAHF05_09820	ko:K03758
eax:AAHF05_09830	ko:K00324
eax:AAHF05_09835	ko:K00325
eax:AAHF05_09840	ko:K14055
eax:AAHF05_09850	ko:K01420
eax:AAHF05_09855	ko:K00567
eax:AAHF05_09860	ko:K12942
eax:AAHF05_09865	ko:K12941
eax:AAHF05_09870	ko:K12940
eax:AAHF05_09875	ko:K14057
eax:AAHF05_09885	ko:K03406
eax:AAHF05_09890	ko:K05275
eax:AAHF05_09895	ko:K26148
eax:AAHF05_09900	ko:K03503
eax:AAHF05_09905	ko:K03502
eax:AAHF05_09930	ko:K00675
eax:AAHF05_09935	ko:K21134
eax:AAHF05_09940	ko:K21137
eax:AAHF05_09975	ko:K11744
eax:AAHF05_09980	ko:K11743
eax:AAHF05_09985	ko:K11742
eax:AAHF05_09990	ko:K04775
eax:AAHF05_10000	ko:K01299
eax:AAHF05_10005	ko:K08224
eax:AAHF05_10015	ko:K15545
eax:AAHF05_10020	ko:K01935
eax:AAHF05_10025	ko:K03281
