entc:NWV12_00005	ko:K02313
entc:NWV12_05415	ko:K02032
entc:NWV12_05420	ko:K02031
entc:NWV12_05425	ko:K02034
entc:NWV12_05430	ko:K02033
entc:NWV12_05435	ko:K02035
entc:NWV12_05445	ko:K01576
entc:NWV12_05460	ko:K03088
entc:NWV12_05470	ko:K00108
entc:NWV12_05475	ko:K00130
entc:NWV12_05480	ko:K02167
entc:NWV12_05485	ko:K02168
entc:NWV12_05495	ko:K07726
entc:NWV12_05500	ko:K02362
entc:NWV12_05505	ko:K19611
entc:NWV12_05510	ko:K07214
entc:NWV12_05520	ko:K02364
entc:NWV12_05525	ko:K23188
entc:NWV12_05530	ko:K23187
entc:NWV12_05535	ko:K23186
entc:NWV12_05540	ko:K08225
entc:NWV12_05545	ko:K23185
entc:NWV12_05550	ko:K02361
entc:NWV12_05555	ko:K02363
entc:NWV12_05560	ko:K01252
entc:NWV12_05565	ko:K00216
entc:NWV12_05570	ko:K24147
entc:NWV12_05575	ko:K06200
entc:NWV12_05595	ko:K00059
entc:NWV12_05600	ko:K08317
entc:NWV12_05605	ko:K02056
entc:NWV12_05610	ko:K02057
entc:NWV12_05615	ko:K02058
entc:NWV12_05625	ko:K00899
entc:NWV12_05630	ko:K08963
entc:NWV12_05640	ko:K08967
entc:NWV12_05645	ko:K09880
entc:NWV12_05650	ko:K08964
entc:NWV12_05655	ko:K14287
entc:NWV12_05675	ko:K24119
entc:NWV12_05680	ko:K03387
entc:NWV12_05685	ko:K11932
entc:NWV12_05695	ko:K06140
entc:NWV12_05705	ko:K01169
entc:NWV12_05710	ko:K03326
entc:NWV12_05715	ko:K12973
entc:NWV12_05720	ko:K03704
entc:NWV12_05725	ko:K06199
entc:NWV12_05730	ko:K11206
entc:NWV12_05735	ko:K03425
entc:NWV12_05740	ko:K03644
entc:NWV12_05750	ko:K03801
entc:NWV12_05755	ko:K09158
entc:NWV12_05760	ko:K07258
entc:NWV12_05765	ko:K03642
entc:NWV12_05770	ko:K05837
entc:NWV12_05775	ko:K05515
entc:NWV12_05780	ko:K00783
entc:NWV12_05785	ko:K09710
entc:NWV12_05790	ko:K00969
entc:NWV12_05795	ko:K02340
entc:NWV12_05800	ko:K03643
entc:NWV12_05805	ko:K01869
entc:NWV12_05815	ko:K01250
entc:NWV12_05820	ko:K10004
entc:NWV12_05825	ko:K10002
entc:NWV12_05830	ko:K10003
entc:NWV12_05835	ko:K10001
entc:NWV12_05840	ko:K03820
entc:NWV12_05845	ko:K06189
entc:NWV12_05850	ko:K07042
entc:NWV12_05855	ko:K06217
entc:NWV12_05860	ko:K06168
entc:NWV12_05865	ko:K03184
entc:NWV12_05870	ko:K14223
entc:NWV12_05875	ko:K14223
entc:NWV12_05880	ko:K14230
entc:NWV12_05885	ko:K14223
entc:NWV12_05890	ko:K14223
entc:NWV12_05895	ko:K14228
entc:NWV12_05900	ko:K14230
entc:NWV12_05905	ko:K01953
entc:NWV12_05910	ko:K02566
entc:NWV12_05915	ko:K02565
entc:NWV12_05920	ko:K01443
entc:NWV12_05925	ko:K02564
entc:NWV12_05930	ko:K02804
entc:NWV12_05935	ko:K01886
entc:NWV12_05950	ko:K03711
entc:NWV12_05955	ko:K03839
entc:NWV12_05965	ko:K01175
entc:NWV12_05970	ko:K03645
entc:NWV12_05975	ko:K01835
entc:NWV12_05980	ko:K03756
entc:NWV12_05985	ko:K01581
entc:NWV12_05995	ko:K07667
entc:NWV12_06000	ko:K07646
entc:NWV12_06005	ko:K01548
entc:NWV12_06010	ko:K01547
entc:NWV12_06015	ko:K01546
entc:NWV12_06020	ko:K01545
entc:NWV12_06030	ko:K01669
entc:NWV12_06040	ko:K23123
entc:NWV12_06045	ko:K23124
entc:NWV12_06050	ko:K07160
entc:NWV12_06055	ko:K05522
entc:NWV12_06060	ko:K01647
entc:NWV12_06065	ko:K00241
entc:NWV12_06070	ko:K00242
entc:NWV12_06075	ko:K00239
entc:NWV12_06080	ko:K00240
entc:NWV12_06085	ko:K00164
entc:NWV12_06090	ko:K00658
entc:NWV12_06095	ko:K01903
entc:NWV12_06100	ko:K01902
entc:NWV12_06105	ko:K00425
entc:NWV12_06110	ko:K00426
entc:NWV12_06115	ko:K00424
entc:NWV12_06125	ko:K07107
entc:NWV12_06130	ko:K03562
entc:NWV12_06135	ko:K03560
entc:NWV12_06140	ko:K03646
entc:NWV12_06145	ko:K03641
entc:NWV12_06150	ko:K03640
entc:NWV12_06160	ko:K14229
entc:NWV12_06165	ko:K14237
entc:NWV12_06170	ko:K14229
entc:NWV12_06175	ko:K14229
entc:NWV12_06180	ko:K14229
entc:NWV12_06185	ko:K03517
entc:NWV12_06190	ko:K03811
entc:NWV12_06195	ko:K16264
entc:NWV12_06205	ko:K01626
entc:NWV12_06210	ko:K01834
entc:NWV12_06215	ko:K01785
entc:NWV12_06220	ko:K00849
entc:NWV12_06225	ko:K00965
entc:NWV12_06230	ko:K01784
entc:NWV12_06235	ko:K05776
entc:NWV12_06240	ko:K02019
entc:NWV12_06245	ko:K25859
entc:NWV12_06250	ko:K02020
entc:NWV12_06255	ko:K02018
entc:NWV12_06260	ko:K02017
entc:NWV12_06265	ko:K28853
entc:NWV12_06270	ko:K07404
entc:NWV12_06275	ko:K01051
entc:NWV12_06280	ko:K01468
entc:NWV12_06285	ko:K01479
entc:NWV12_06290	ko:K05836
entc:NWV12_06295	ko:K01712
entc:NWV12_06300	ko:K01745
entc:NWV12_06310	ko:K00833
entc:NWV12_06315	ko:K01012
entc:NWV12_06320	ko:K00652
entc:NWV12_06325	ko:K02169
entc:NWV12_06330	ko:K01935
entc:NWV12_06335	ko:K11963
entc:NWV12_06340	ko:K03702
entc:NWV12_06350	ko:K03639
entc:NWV12_06355	ko:K03638
entc:NWV12_06360	ko:K03637
entc:NWV12_06365	ko:K03636
entc:NWV12_06370	ko:K03635
entc:NWV12_06375	ko:K06890
entc:NWV12_06380	ko:K07027
entc:NWV12_06385	ko:K06131
entc:NWV12_06400	ko:K25180
entc:NWV12_06405	ko:K25181
entc:NWV12_06410	ko:K25182
entc:NWV12_06415	ko:K25183
entc:NWV12_06420	ko:K23777
entc:NWV12_06425	ko:K11927
entc:NWV12_06430	ko:K03722
entc:NWV12_06435	ko:K07349
entc:NWV12_06440	ko:K07345
entc:NWV12_06445	ko:K07347
entc:NWV12_06450	ko:K07346
entc:NWV12_06455	ko:K07345
entc:NWV12_06475	ko:K13650
entc:NWV12_06480	ko:K06970
entc:NWV12_06485	ko:K22044
entc:NWV12_06490	ko:K10038
entc:NWV12_06495	ko:K10037
entc:NWV12_06500	ko:K10036
entc:NWV12_06505	ko:K04047
entc:NWV12_06510	ko:K11939
entc:NWV12_06515	ko:K11934
entc:NWV12_06530	ko:K11924
entc:NWV12_06540	ko:K03543
entc:NWV12_06545	ko:K03446
entc:NWV12_06550	ko:K18904
entc:NWV12_06560	ko:K01223
entc:NWV12_06565	ko:K02761
entc:NWV12_06570	ko:K03492
entc:NWV12_06575	ko:K19236
entc:NWV12_06585	ko:K01187
entc:NWV12_06590	ko:K08191
entc:NWV12_06605	ko:K07757
entc:NWV12_06615	ko:K04069
entc:NWV12_06620	ko:K08313
entc:NWV12_06625	ko:K21029
entc:NWV12_06630	ko:K03750
entc:NWV12_06635	ko:K13051
entc:NWV12_06640	ko:K13892
entc:NWV12_06645	ko:K13889
entc:NWV12_06650	ko:K13890
entc:NWV12_06655	ko:K13891
entc:NWV12_06660	ko:K14441
entc:NWV12_06665	ko:K19688
entc:NWV12_06670	ko:K21430
entc:NWV12_06675	ko:K00799
entc:NWV12_06680	ko:K07258
entc:NWV12_06685	ko:K11534
entc:NWV12_06690	ko:K19302
entc:NWV12_06700	ko:K08160
entc:NWV12_06705	ko:K20861
entc:NWV12_06715	ko:K23778
entc:NWV12_06725	ko:K00537
entc:NWV12_06730	ko:K03893
entc:NWV12_06735	ko:K03892
entc:NWV12_06740	ko:K07085
entc:NWV12_06750	ko:K03674
entc:NWV12_06755	ko:K10678
entc:NWV12_06760	ko:K05844
entc:NWV12_06770	ko:K11073
entc:NWV12_06775	ko:K11076
entc:NWV12_06780	ko:K11075
entc:NWV12_06785	ko:K11074
entc:NWV12_06795	ko:K03212
entc:NWV12_06810	ko:K09996
entc:NWV12_06815	ko:K09998
entc:NWV12_06820	ko:K09999
entc:NWV12_06825	ko:K09997
entc:NWV12_06830	ko:K10000
entc:NWV12_06845	ko:K11066
entc:NWV12_06855	ko:K02451
entc:NWV12_06860	ko:K02450
entc:NWV12_06865	ko:K02452
entc:NWV12_06870	ko:K02453
entc:NWV12_06875	ko:K02454
entc:NWV12_06880	ko:K02455
entc:NWV12_06885	ko:K02456
entc:NWV12_06890	ko:K02457
entc:NWV12_06895	ko:K02458
entc:NWV12_06900	ko:K02459
entc:NWV12_06905	ko:K02460
entc:NWV12_06910	ko:K02461
entc:NWV12_06915	ko:K02462
entc:NWV12_06920	ko:K02464
entc:NWV12_06925	ko:K01183
entc:NWV12_06950	ko:K01620
entc:NWV12_06955	ko:K00156
entc:NWV12_06960	ko:K15977
entc:NWV12_06965	ko:K11933
entc:NWV12_06970	ko:K05601
entc:NWV12_06975	ko:K28370
entc:NWV12_06980	ko:K06188
entc:NWV12_06985	ko:K07459
entc:NWV12_06990	ko:K09824
entc:NWV12_06995	ko:K13888
entc:NWV12_07000	ko:K05685
entc:NWV12_07005	ko:K03704
entc:NWV12_07010	ko:K06891
entc:NWV12_07015	ko:K03694
entc:NWV12_07040	ko:K02518
entc:NWV12_07045	ko:K00684
entc:NWV12_07050	ko:K16012
entc:NWV12_07055	ko:K16013
entc:NWV12_07060	ko:K00384
entc:NWV12_07065	ko:K03719
entc:NWV12_07070	ko:K03466
entc:NWV12_07075	ko:K03634
entc:NWV12_07080	ko:K07478
entc:NWV12_07085	ko:K01875
entc:NWV12_07090	ko:K07306
entc:NWV12_07095	ko:K07307
entc:NWV12_07100	ko:K07308
entc:NWV12_07105	ko:K08219
entc:NWV12_07115	ko:K04069
entc:NWV12_07120	ko:K00656
entc:NWV12_07125	ko:K06212
entc:NWV12_07130	ko:K09136
entc:NWV12_07140	ko:K00831
entc:NWV12_07145	ko:K00800
entc:NWV12_07150	ko:K00945
entc:NWV12_07155	ko:K02945
entc:NWV12_07160	ko:K05788
entc:NWV12_07165	ko:K02238
entc:NWV12_07170	ko:K11085
entc:NWV12_07175	ko:K00912
entc:NWV12_07180	ko:K09927
entc:NWV12_07185	ko:K09791
entc:NWV12_07190	ko:K00979
entc:NWV12_07205	ko:K06219
entc:NWV12_07210	ko:K03633
entc:NWV12_07215	ko:K03804
entc:NWV12_07220	ko:K03632
entc:NWV12_07225	ko:K21470
entc:NWV12_07235	ko:K01069
entc:NWV12_07240	ko:K00813
entc:NWV12_07245	ko:K09476
entc:NWV12_07250	ko:K01893
entc:NWV12_07255	ko:K00763
entc:NWV12_07260	ko:K01256
entc:NWV12_07265	ko:K15555
entc:NWV12_07270	ko:K15554
entc:NWV12_07275	ko:K04091
entc:NWV12_07280	ko:K15553
entc:NWV12_07285	ko:K00299
entc:NWV12_07290	ko:K00254
entc:NWV12_07295	ko:K18657
entc:NWV12_07300	ko:K07140
entc:NWV12_07305	ko:K12297
entc:NWV12_07310	ko:K15738
entc:NWV12_07315	ko:K03808
entc:NWV12_07320	ko:K06192
entc:NWV12_07325	ko:K09857
entc:NWV12_07330	ko:K03812
entc:NWV12_07335	ko:K01716
entc:NWV12_07340	ko:K04770
entc:NWV12_07345	ko:K09911
entc:NWV12_07350	ko:K03286
entc:NWV12_07355	ko:K13053
entc:NWV12_07360	ko:K07343
entc:NWV12_07375	ko:K03658
entc:NWV12_07380	ko:K01734
entc:NWV12_07385	ko:K09909
entc:NWV12_07390	ko:K06929
entc:NWV12_07395	ko:K11940
entc:NWV12_07400	ko:K06969
entc:NWV12_07415	ko:K01512
entc:NWV12_07420	ko:K11179
entc:NWV12_07445	ko:K22850
entc:NWV12_07460	ko:K19416
entc:NWV12_07465	ko:K15580
entc:NWV12_07470	ko:K14233
entc:NWV12_07480	ko:K09982
entc:NWV12_07485	ko:K00433
entc:NWV12_07490	ko:K14188
entc:NWV12_07495	ko:K03367
entc:NWV12_07500	ko:K03739
entc:NWV12_07510	ko:K03740
entc:NWV12_07515	ko:K14233
entc:NWV12_07530	ko:K16839
entc:NWV12_07535	ko:K16840
entc:NWV12_07540	ko:K07127
entc:NWV12_07545	ko:K01487
entc:NWV12_07550	ko:K03457
entc:NWV12_07565	ko:K16842
entc:NWV12_07575	ko:K22601
entc:NWV12_07585	ko:K22602
entc:NWV12_07595	ko:K02030
entc:NWV12_07600	ko:K02029
entc:NWV12_07605	ko:K02029
entc:NWV12_07610	ko:K02028
entc:NWV12_07615	ko:K00839
entc:NWV12_07620	ko:K02083
entc:NWV12_07625	ko:K06213
entc:NWV12_07645	ko:K07124
entc:NWV12_07655	ko:K01085
entc:NWV12_07665	ko:K03809
entc:NWV12_07670	ko:K06884
entc:NWV12_07690	ko:K09016
entc:NWV12_07695	ko:K09024
entc:NWV12_07700	ko:K09019
entc:NWV12_07705	ko:K09023
entc:NWV12_07710	ko:K09021
entc:NWV12_07715	ko:K09020
entc:NWV12_07720	ko:K09018
entc:NWV12_07725	ko:K09017
entc:NWV12_07735	ko:K13821
entc:NWV12_07740	ko:K11928
entc:NWV12_07750	ko:K03317
entc:NWV12_07755	ko:K07243
entc:NWV12_07760	ko:K07224
entc:NWV12_07765	ko:K16301
entc:NWV12_07770	ko:K06217
entc:NWV12_07780	ko:K14233
entc:NWV12_07790	ko:K06911
entc:NWV12_07805	ko:K14233
entc:NWV12_07810	ko:K12972
entc:NWV12_07815	ko:K04477
entc:NWV12_07830	ko:K06214
entc:NWV12_07835	ko:K04338
entc:NWV12_07840	ko:K04337
entc:NWV12_07845	ko:K04333
entc:NWV12_07850	ko:K04335
entc:NWV12_07855	ko:K04334
entc:NWV12_07860	ko:K04336
entc:NWV12_07870	ko:K23518
entc:NWV12_07875	ko:K11941
entc:NWV12_07880	ko:K03670
entc:NWV12_07885	ko:K03669
entc:NWV12_07895	ko:K12147
entc:NWV12_07900	ko:K08161
entc:NWV12_07905	ko:K02517
entc:NWV12_07910	ko:K07146
entc:NWV12_07930	ko:K02846
entc:NWV12_07935	ko:K12148
entc:NWV12_07940	ko:K12149
entc:NWV12_07945	ko:K01465
entc:NWV12_07955	ko:K08162
entc:NWV12_07960	ko:K03790
entc:NWV12_07965	ko:K09915
entc:NWV12_07970	ko:K03810
entc:NWV12_07975	ko:K03980
entc:NWV12_07980	ko:K02399
entc:NWV12_07985	ko:K02398
entc:NWV12_07990	ko:K02386
entc:NWV12_07995	ko:K02387
entc:NWV12_08000	ko:K02388
entc:NWV12_08005	ko:K02389
entc:NWV12_08010	ko:K02390
entc:NWV12_08015	ko:K02391
entc:NWV12_08020	ko:K02392
entc:NWV12_08025	ko:K02393
entc:NWV12_08030	ko:K02394
entc:NWV12_08035	ko:K02395
entc:NWV12_08040	ko:K02396
entc:NWV12_08045	ko:K02397
entc:NWV12_08060	ko:K08300
entc:NWV12_08065	ko:K06179
entc:NWV12_08070	ko:K25422
entc:NWV12_08075	ko:K07040
entc:NWV12_08080	ko:K02911
entc:NWV12_08085	ko:K03621
entc:NWV12_08090	ko:K00648
entc:NWV12_08095	ko:K00645
entc:NWV12_08100	ko:K00059
entc:NWV12_08105	ko:K02078
entc:NWV12_08110	ko:K09458
entc:NWV12_08115	ko:K02619
entc:NWV12_08120	ko:K07082
entc:NWV12_08125	ko:K00943
entc:NWV12_08130	ko:K02341
entc:NWV12_08135	ko:K03424
entc:NWV12_08140	ko:K02779
entc:NWV12_08145	ko:K02503
entc:NWV12_08155	ko:K07337
entc:NWV12_08160	ko:K07251
entc:NWV12_08165	ko:K01207
entc:NWV12_08170	ko:K07000
entc:NWV12_08175	ko:K03885
entc:NWV12_08185	ko:K22041
entc:NWV12_08190	ko:K12151
entc:NWV12_08195	ko:K19236
entc:NWV12_08200	ko:K03723
entc:NWV12_08210	ko:K09808
entc:NWV12_08215	ko:K09810
entc:NWV12_08220	ko:K09808
entc:NWV12_08225	ko:K28207
entc:NWV12_08230	ko:K12410
entc:NWV12_08235	ko:K03406
entc:NWV12_08245	ko:K11069
entc:NWV12_08250	ko:K11070
entc:NWV12_08255	ko:K11071
entc:NWV12_08260	ko:K11072
entc:NWV12_08265	ko:K01258
entc:NWV12_08270	ko:K18850
entc:NWV12_08275	ko:K07637
entc:NWV12_08280	ko:K07660
entc:NWV12_08285	ko:K01756
entc:NWV12_08290	ko:K07153
entc:NWV12_08295	ko:K00566
entc:NWV12_08300	ko:K12152
entc:NWV12_08305	ko:K06181
entc:NWV12_08310	ko:K00031
entc:NWV12_08315	ko:K08987
entc:NWV12_08330	ko:K26148
entc:NWV12_08350	ko:K13069
entc:NWV12_08355	ko:K09712
entc:NWV12_08375	ko:K25494
entc:NWV12_08380	ko:K25495
entc:NWV12_08395	ko:K19055
entc:NWV12_08430	ko:K03497
entc:NWV12_08480	ko:K01356
entc:NWV12_08485	ko:K01160
entc:NWV12_08520	ko:K03791
entc:NWV12_08670	ko:K09786
entc:NWV12_08675	ko:K07180
entc:NWV12_08680	ko:K07274
entc:NWV12_08685	ko:K01792
entc:NWV12_08690	ko:K00134
entc:NWV12_08695	ko:K07305
entc:NWV12_08700	ko:K09916
entc:NWV12_08705	ko:K08281
entc:NWV12_08710	ko:K01424
entc:NWV12_08715	ko:K04773
entc:NWV12_08725	ko:K01008
entc:NWV12_08730	ko:K03169
entc:NWV12_08735	ko:K00262
entc:NWV12_08745	ko:K08320
entc:NWV12_08760	ko:K21028
entc:NWV12_08765	ko:K05779
entc:NWV12_08770	ko:K05778
entc:NWV12_08775	ko:K05777
entc:NWV12_08785	ko:K01142
entc:NWV12_08790	ko:K00840
entc:NWV12_08795	ko:K00673
entc:NWV12_08800	ko:K06447
entc:NWV12_08805	ko:K01484
entc:NWV12_08810	ko:K05526
entc:NWV12_08815	ko:K06006
entc:NWV12_08820	ko:K09975
entc:NWV12_08825	ko:K05984
entc:NWV12_08830	ko:K01916
entc:NWV12_08835	ko:K04064
entc:NWV12_08840	ko:K02760
entc:NWV12_08845	ko:K02761
entc:NWV12_08850	ko:K02759
entc:NWV12_08855	ko:K03490
entc:NWV12_08860	ko:K01222
entc:NWV12_08865	ko:K03478
entc:NWV12_08870	ko:K03781
entc:NWV12_08875	ko:K15722
entc:NWV12_08880	ko:K06956
entc:NWV12_08885	ko:K07038
entc:NWV12_08890	ko:K24204
entc:NWV12_08910	ko:K16370
entc:NWV12_08915	ko:K07283
entc:NWV12_08930	ko:K01868
entc:NWV12_08935	ko:K02520
entc:NWV12_08940	ko:K02916
entc:NWV12_08945	ko:K02887
entc:NWV12_08955	ko:K01889
entc:NWV12_08960	ko:K01890
entc:NWV12_08965	ko:K04764
entc:NWV12_08970	ko:K06073
entc:NWV12_08975	ko:K00432
entc:NWV12_08980	ko:K06074
entc:NWV12_08985	ko:K13695
entc:NWV12_08995	ko:K08997
entc:NWV12_09000	ko:K00019
entc:NWV12_09010	ko:K00626
entc:NWV12_09015	ko:K01029
entc:NWV12_09020	ko:K01028
entc:NWV12_09025	ko:K17737
entc:NWV12_09030	ko:K10834
entc:NWV12_09035	ko:K25133
entc:NWV12_09040	ko:K25132
entc:NWV12_09045	ko:K07225
entc:NWV12_09050	ko:K16087
entc:NWV12_09060	ko:K01626
entc:NWV12_09065	ko:K09773
entc:NWV12_09070	ko:K01007
entc:NWV12_09075	ko:K03292
entc:NWV12_09080	ko:K17641
entc:NWV12_09085	ko:K18518
entc:NWV12_09095	ko:K26063
entc:NWV12_09100	ko:K19222
entc:NWV12_09110	ko:K22015
entc:NWV12_09115	ko:K21976
entc:NWV12_09120	ko:K21975
entc:NWV12_09125	ko:K21974
entc:NWV12_09130	ko:K21973
entc:NWV12_09135	ko:K21972
entc:NWV12_09140	ko:K05997
entc:NWV12_09145	ko:K09014
entc:NWV12_09150	ko:K09013
entc:NWV12_09155	ko:K09015
entc:NWV12_09160	ko:K11717
entc:NWV12_09165	ko:K02426
entc:NWV12_09170	ko:K19236
entc:NWV12_09175	ko:K06078
entc:NWV12_09180	ko:K00873
entc:NWV12_09185	ko:K01758
entc:NWV12_09190	ko:K01697
entc:NWV12_09195	ko:K02071
entc:NWV12_09200	ko:K02072
entc:NWV12_09205	ko:K02073
entc:NWV12_09210	ko:K01675
entc:NWV12_09215	ko:K02029
entc:NWV12_09220	ko:K02029
entc:NWV12_09225	ko:K02028
entc:NWV12_09230	ko:K02030
entc:NWV12_09250	ko:K01673
entc:NWV12_09260	ko:K14237
entc:NWV12_09265	ko:K14237
entc:NWV12_09270	ko:K26939
entc:NWV12_09275	ko:K00793
entc:NWV12_09280	ko:K00574
entc:NWV12_09285	ko:K28371
entc:NWV12_09295	ko:K03604
entc:NWV12_09305	ko:K19577
entc:NWV12_09310	ko:K04564
entc:NWV12_09315	ko:K19303
entc:NWV12_09320	ko:K07390
entc:NWV12_09325	ko:K03683
entc:NWV12_09330	ko:K01759
entc:NWV12_09335	ko:K10680
entc:NWV12_09340	ko:K16137
entc:NWV12_09345	ko:K03760
entc:NWV12_09350	ko:K06938
entc:NWV12_09360	ko:K04565
entc:NWV12_09380	ko:K06075
entc:NWV12_09390	ko:K06077
entc:NWV12_09395	ko:K09001
entc:NWV12_09405	ko:K00275
entc:NWV12_09410	ko:K01866
entc:NWV12_09415	ko:K00868
entc:NWV12_09420	ko:K00799
entc:NWV12_09425	ko:K03305
entc:NWV12_09430	ko:K10773
entc:NWV12_09435	ko:K03613
entc:NWV12_09440	ko:K03612
entc:NWV12_09445	ko:K03614
entc:NWV12_09450	ko:K03615
entc:NWV12_09455	ko:K03616
entc:NWV12_09460	ko:K03617
entc:NWV12_09475	ko:K22718
entc:NWV12_09485	ko:K01488
entc:NWV12_09490	ko:K14155
entc:NWV12_09495	ko:K02791
entc:NWV12_09500	ko:K16136
entc:NWV12_09510	ko:K01809
entc:NWV12_09515	ko:K01676
entc:NWV12_09520	ko:K01679
entc:NWV12_09525	ko:K10748
entc:NWV12_09530	ko:K07639
entc:NWV12_09535	ko:K14059
entc:NWV12_09555	ko:K10906
entc:NWV12_09610	ko:K12974
entc:NWV12_09620	ko:K13688
entc:NWV12_09630	ko:K12149
entc:NWV12_09650	ko:K01160
entc:NWV12_09670	ko:K01185
entc:NWV12_09750	ko:K26972
entc:NWV12_09760	ko:K26973
entc:NWV12_09765	ko:K26974
entc:NWV12_09770	ko:K26975
entc:NWV12_09775	ko:K26976
entc:NWV12_09785	ko:K26977
entc:NWV12_09810	ko:K03503
entc:NWV12_09815	ko:K03502
entc:NWV12_09835	ko:K03704
entc:NWV12_09840	ko:K03704
entc:NWV12_09855	ko:K07661
entc:NWV12_09865	ko:K13938
entc:NWV12_09870	ko:K03758
entc:NWV12_09880	ko:K00324
entc:NWV12_09885	ko:K00325
entc:NWV12_09890	ko:K14055
entc:NWV12_09900	ko:K01420
entc:NWV12_09905	ko:K00567
entc:NWV12_09910	ko:K12942
entc:NWV12_09915	ko:K12941
entc:NWV12_09920	ko:K12940
entc:NWV12_09925	ko:K14057
entc:NWV12_09935	ko:K03406
entc:NWV12_09940	ko:K05275
entc:NWV12_09950	ko:K03503
entc:NWV12_09955	ko:K03502
entc:NWV12_09990	ko:K00675
entc:NWV12_09995	ko:K21134
entc:NWV12_10000	ko:K21137
entc:NWV12_10030	ko:K11744
entc:NWV12_10035	ko:K11743
entc:NWV12_10040	ko:K11742
entc:NWV12_10050	ko:K04775
entc:NWV12_10060	ko:K03981
entc:NWV12_10065	ko:K01299
entc:NWV12_10070	ko:K08224
entc:NWV12_10080	ko:K15545
entc:NWV12_10085	ko:K01935
entc:NWV12_10090	ko:K03281
entc:NWV12_10095	ko:K05847
entc:NWV12_10100	ko:K05846
entc:NWV12_10105	ko:K05845
entc:NWV12_10110	ko:K05846
entc:NWV12_10120	ko:K00799
entc:NWV12_10130	ko:K07690
entc:NWV12_10140	ko:K09918
entc:NWV12_10145	ko:K05804
entc:NWV12_10150	ko:K19586
entc:NWV12_10155	ko:K19585
entc:NWV12_10160	ko:K19587
entc:NWV12_10170	ko:K02483
entc:NWV12_10195	ko:K23349
entc:NWV12_10200	ko:K07309
entc:NWV12_10215	ko:K00657
entc:NWV12_10225	ko:K09771
entc:NWV12_10230	ko:K08323
entc:NWV12_10235	ko:K08322
entc:NWV12_10240	ko:K08173
entc:NWV12_10245	ko:K00040
entc:NWV12_10255	ko:K11932
entc:NWV12_10260	ko:K22293
entc:NWV12_10265	ko:K16066
entc:NWV12_10270	ko:K01284
entc:NWV12_10280	ko:K14061
entc:NWV12_10285	ko:K07507
entc:NWV12_10295	ko:K03778
entc:NWV12_10310	ko:K09978
entc:NWV12_10315	ko:K14063
entc:NWV12_10320	ko:K00146
entc:NWV12_10330	ko:K25227
entc:NWV12_10335	ko:K00276
entc:NWV12_10340	ko:K02618
entc:NWV12_10345	ko:K02609
entc:NWV12_10350	ko:K02610
entc:NWV12_10355	ko:K02611
entc:NWV12_10360	ko:K02612
entc:NWV12_10365	ko:K02613
entc:NWV12_10370	ko:K01692
entc:NWV12_10375	ko:K15866
entc:NWV12_10380	ko:K00074
entc:NWV12_10385	ko:K02614
entc:NWV12_10390	ko:K02615
entc:NWV12_10395	ko:K01912
entc:NWV12_10400	ko:K02616
entc:NWV12_10405	ko:K02617
entc:NWV12_10415	ko:K00432
entc:NWV12_10430	ko:K03449
entc:NWV12_10440	ko:K03566
entc:NWV12_10460	ko:K00355
entc:NWV12_10485	ko:K07124
entc:NWV12_10495	ko:K02760
entc:NWV12_10505	ko:K10680
entc:NWV12_10515	ko:K09958
entc:NWV12_10565	ko:K06954
entc:NWV12_10570	ko:K09701
entc:NWV12_10575	ko:K00574
entc:NWV12_10595	ko:K09936
entc:NWV12_10600	ko:K09936
entc:NWV12_10610	ko:K00549
entc:NWV12_10620	ko:K11903
entc:NWV12_10635	ko:K09912
entc:NWV12_10640	ko:K06177
entc:NWV12_10645	ko:K01118
entc:NWV12_10650	ko:K03578
entc:NWV12_10660	ko:K18139
entc:NWV12_10685	ko:K00134
entc:NWV12_10690	ko:K12262
entc:NWV12_10700	ko:K02444
entc:NWV12_10705	ko:K12543
entc:NWV12_10715	ko:K12541
entc:NWV12_10720	ko:K12542
entc:NWV12_10740	ko:K09765
entc:NWV12_10755	ko:K07727
entc:NWV12_10790	ko:K23239
entc:NWV12_10795	ko:K00121
entc:NWV12_10800	ko:K05876
entc:NWV12_10805	ko:K05358
entc:NWV12_10845	ko:K05343
entc:NWV12_10850	ko:K00426
entc:NWV12_10855	ko:K00425
entc:NWV12_10860	ko:K07217
entc:NWV12_10880	ko:K06884
entc:NWV12_10885	ko:K25986
entc:NWV12_10890	ko:K03929
entc:NWV12_10895	ko:K03566
entc:NWV12_10900	ko:K14287
entc:NWV12_10905	ko:K10013
entc:NWV12_10915	ko:K03817
entc:NWV12_10925	ko:K16868
entc:NWV12_10930	ko:K01258
entc:NWV12_10935	ko:K12368
entc:NWV12_10950	ko:K07506
entc:NWV12_10955	ko:K05782
entc:NWV12_10960	ko:K23779
entc:NWV12_10965	ko:K24847
entc:NWV12_10985	ko:K13633
entc:NWV12_11000	ko:K11959
entc:NWV12_11005	ko:K11960
entc:NWV12_11010	ko:K11961
entc:NWV12_11015	ko:K11962
entc:NWV12_11020	ko:K11963
entc:NWV12_11035	ko:K15268
entc:NWV12_11040	ko:K13630
entc:NWV12_11045	ko:K13632
entc:NWV12_11050	ko:K03712
entc:NWV12_11055	ko:K05595
entc:NWV12_11060	ko:K08159
entc:NWV12_11075	ko:K03829
entc:NWV12_11085	ko:K08324
entc:NWV12_11090	ko:K05874
