amab:ACI7YQ_00005	ko:K02313
amab:ACI7YQ_05160	ko:K01673
amab:ACI7YQ_05165	ko:K03321
amab:ACI7YQ_05170	ko:K02014
amab:ACI7YQ_05175	ko:K02167
amab:ACI7YQ_05180	ko:K07386
amab:ACI7YQ_05185	ko:K09919
amab:ACI7YQ_05190	ko:K03565
amab:ACI7YQ_05195	ko:K01872
amab:ACI7YQ_05200	ko:K03563
amab:ACI7YQ_05205	ko:K14233
amab:ACI7YQ_05210	ko:K14219
amab:ACI7YQ_05215	ko:K14219
amab:ACI7YQ_05225	ko:K01573
amab:ACI7YQ_05230	ko:K01571
amab:ACI7YQ_05235	ko:K20509
amab:ACI7YQ_05240	ko:K19230
amab:ACI7YQ_05245	ko:K19229
amab:ACI7YQ_05250	ko:K19228
amab:ACI7YQ_05255	ko:K19227
amab:ACI7YQ_05260	ko:K19226
amab:ACI7YQ_05265	ko:K03974
amab:ACI7YQ_05270	ko:K03969
amab:ACI7YQ_05275	ko:K03970
amab:ACI7YQ_05280	ko:K03973
amab:ACI7YQ_05285	ko:K00500
amab:ACI7YQ_05290	ko:K03721
amab:ACI7YQ_05295	ko:K16171
amab:ACI7YQ_05300	ko:K01800
amab:ACI7YQ_05310	ko:K05800
amab:ACI7YQ_05315	ko:K00263
amab:ACI7YQ_05320	ko:K01983
amab:ACI7YQ_05330	ko:K00453
amab:ACI7YQ_05335	ko:K02014
amab:ACI7YQ_05370	ko:K03561
amab:ACI7YQ_05375	ko:K03561
amab:ACI7YQ_05380	ko:K03559
amab:ACI7YQ_05385	ko:K03832
amab:ACI7YQ_05395	ko:K06957
amab:ACI7YQ_05405	ko:K02014
amab:ACI7YQ_05415	ko:K03811
amab:ACI7YQ_05425	ko:K14235
amab:ACI7YQ_05435	ko:K03789
amab:ACI7YQ_05455	ko:K19577
amab:ACI7YQ_05465	ko:K06222
amab:ACI7YQ_05490	ko:K06075
amab:ACI7YQ_05495	ko:K02837
amab:ACI7YQ_05500	ko:K01887
amab:ACI7YQ_05505	ko:K19784
amab:ACI7YQ_05515	ko:K28981
amab:ACI7YQ_05555	ko:K22769
amab:ACI7YQ_05560	ko:K22770
amab:ACI7YQ_05565	ko:K10680
amab:ACI7YQ_05575	ko:K02836
amab:ACI7YQ_05580	ko:K04567
amab:ACI7YQ_05585	ko:K00077
amab:ACI7YQ_05590	ko:K06177
amab:ACI7YQ_05600	ko:K07263
amab:ACI7YQ_05605	ko:K01919
amab:ACI7YQ_05635	ko:K07320
amab:ACI7YQ_05640	ko:K01736
amab:ACI7YQ_05645	ko:K05820
amab:ACI7YQ_05650	ko:K06415
amab:ACI7YQ_05655	ko:K09786
amab:ACI7YQ_05660	ko:K07180
amab:ACI7YQ_05665	ko:K04564
amab:ACI7YQ_05670	ko:K07390
amab:ACI7YQ_05675	ko:K02014
amab:ACI7YQ_05685	ko:K07165
amab:ACI7YQ_05690	ko:K02014
amab:ACI7YQ_05695	ko:K02192
amab:ACI7YQ_05700	ko:K03386
amab:ACI7YQ_05705	ko:K03683
amab:ACI7YQ_05710	ko:K21218
amab:ACI7YQ_05715	ko:K01126
amab:ACI7YQ_05720	ko:K01759
amab:ACI7YQ_05725	ko:K03704
amab:ACI7YQ_05740	ko:K10773
amab:ACI7YQ_05745	ko:K03613
amab:ACI7YQ_05750	ko:K03612
amab:ACI7YQ_05755	ko:K03614
amab:ACI7YQ_05760	ko:K03615
amab:ACI7YQ_05765	ko:K03616
amab:ACI7YQ_05770	ko:K03617
amab:ACI7YQ_05775	ko:K14220
amab:ACI7YQ_05780	ko:K14220
amab:ACI7YQ_05785	ko:K26937
amab:ACI7YQ_05790	ko:K03702
amab:ACI7YQ_05795	ko:K21699
amab:ACI7YQ_05800	ko:K06920
amab:ACI7YQ_05805	ko:K10026
amab:ACI7YQ_05815	ko:K01953
amab:ACI7YQ_05840	ko:K00956
amab:ACI7YQ_05845	ko:K01082
amab:ACI7YQ_05850	ko:K00860
amab:ACI7YQ_05855	ko:K00957
amab:ACI7YQ_05860	ko:K03307
amab:ACI7YQ_05875	ko:K03088
amab:ACI7YQ_05890	ko:K07114
amab:ACI7YQ_05895	ko:K07114
amab:ACI7YQ_05910	ko:K03924
amab:ACI7YQ_05915	ko:K00632
amab:ACI7YQ_05920	ko:K01782
amab:ACI7YQ_05945	ko:K08296
amab:ACI7YQ_05955	ko:K03699
amab:ACI7YQ_05965	ko:K03106
amab:ACI7YQ_06000	ko:K18138
amab:ACI7YQ_06005	ko:K03585
amab:ACI7YQ_06010	ko:K06147
amab:ACI7YQ_06015	ko:K01740
amab:ACI7YQ_06030	ko:K02959
amab:ACI7YQ_06035	ko:K02860
amab:ACI7YQ_06040	ko:K00554
amab:ACI7YQ_06045	ko:K02884
amab:ACI7YQ_06060	ko:K01626
amab:ACI7YQ_06065	ko:K14187
amab:ACI7YQ_06070	ko:K14170
amab:ACI7YQ_06075	ko:K03413
amab:ACI7YQ_06080	ko:K03113
amab:ACI7YQ_06085	ko:K20978
amab:ACI7YQ_06090	ko:K20977
amab:ACI7YQ_06110	ko:K07711
amab:ACI7YQ_06120	ko:K07715
amab:ACI7YQ_06135	ko:K01876
amab:ACI7YQ_06140	ko:K08310
amab:ACI7YQ_06145	ko:K01159
amab:ACI7YQ_06150	ko:K03550
amab:ACI7YQ_06155	ko:K03551
amab:ACI7YQ_06160	ko:K07107
amab:ACI7YQ_06165	ko:K03562
amab:ACI7YQ_06170	ko:K03560
amab:ACI7YQ_06175	ko:K03646
amab:ACI7YQ_06180	ko:K03641
amab:ACI7YQ_06185	ko:K03640
amab:ACI7YQ_06195	ko:K14229
amab:ACI7YQ_06200	ko:K14229
amab:ACI7YQ_06205	ko:K14229
amab:ACI7YQ_06210	ko:K03517
amab:ACI7YQ_06215	ko:K14233
amab:ACI7YQ_06225	ko:K02014
amab:ACI7YQ_06235	ko:K00077
amab:ACI7YQ_06245	ko:K06996
amab:ACI7YQ_06250	ko:K00133
amab:ACI7YQ_06270	ko:K07043
amab:ACI7YQ_06275	ko:K04767
amab:ACI7YQ_06290	ko:K19736
amab:ACI7YQ_06295	ko:K16090
amab:ACI7YQ_06325	ko:K09857
amab:ACI7YQ_06330	ko:K06192
amab:ACI7YQ_06335	ko:K03808
amab:ACI7YQ_06345	ko:K01893
amab:ACI7YQ_06355	ko:K07301
amab:ACI7YQ_06375	ko:K02027
amab:ACI7YQ_06385	ko:K00833
amab:ACI7YQ_06390	ko:K01012
amab:ACI7YQ_06395	ko:K00652
amab:ACI7YQ_06400	ko:K02169
amab:ACI7YQ_06405	ko:K01935
amab:ACI7YQ_06410	ko:K05995
amab:ACI7YQ_06415	ko:K25307
amab:ACI7YQ_06420	ko:K06073
amab:ACI7YQ_06425	ko:K06074
amab:ACI7YQ_06430	ko:K01626
amab:ACI7YQ_06440	ko:K07667
amab:ACI7YQ_06445	ko:K03499
amab:ACI7YQ_06450	ko:K03498
amab:ACI7YQ_06460	ko:K09954
amab:ACI7YQ_06465	ko:K24821
amab:ACI7YQ_06470	ko:K03639
amab:ACI7YQ_06485	ko:K14237
amab:ACI7YQ_06490	ko:K14237
amab:ACI7YQ_06495	ko:K14237
amab:ACI7YQ_06500	ko:K14237
amab:ACI7YQ_06505	ko:K01885
amab:ACI7YQ_06510	ko:K14218
amab:ACI7YQ_06515	ko:K14224
amab:ACI7YQ_06520	ko:K14224
amab:ACI7YQ_06525	ko:K14224
amab:ACI7YQ_06530	ko:K14224
amab:ACI7YQ_06545	ko:K06938
amab:ACI7YQ_06550	ko:K05541
amab:ACI7YQ_06565	ko:K10804
amab:ACI7YQ_06570	ko:K02003
amab:ACI7YQ_06575	ko:K02004
amab:ACI7YQ_06580	ko:K07071
amab:ACI7YQ_06585	ko:K07589
amab:ACI7YQ_06590	ko:K11744
amab:ACI7YQ_06595	ko:K07637
amab:ACI7YQ_06600	ko:K07660
amab:ACI7YQ_06615	ko:K09780
amab:ACI7YQ_06620	ko:K01695
amab:ACI7YQ_06625	ko:K01696
amab:ACI7YQ_06630	ko:K13498
amab:ACI7YQ_06635	ko:K00766
amab:ACI7YQ_06640	ko:K01658
amab:ACI7YQ_06645	ko:K01657
amab:ACI7YQ_06650	ko:K07053
amab:ACI7YQ_06660	ko:K05896
amab:ACI7YQ_06665	ko:K06024
amab:ACI7YQ_06670	ko:K06178
amab:ACI7YQ_06675	ko:K06222
amab:ACI7YQ_06680	ko:K00661
amab:ACI7YQ_06695	ko:K00569
amab:ACI7YQ_06700	ko:K06186
amab:ACI7YQ_06705	ko:K03631
amab:ACI7YQ_06710	ko:K04047
amab:ACI7YQ_06715	ko:K00858
amab:ACI7YQ_06725	ko:K28061
amab:ACI7YQ_06730	ko:K00019
amab:ACI7YQ_06740	ko:K00641
amab:ACI7YQ_06750	ko:K02014
amab:ACI7YQ_06770	ko:K03687
amab:ACI7YQ_06775	ko:K04043
amab:ACI7YQ_06780	ko:K03686
amab:ACI7YQ_06795	ko:K01908
amab:ACI7YQ_06805	ko:K00215
amab:ACI7YQ_06810	ko:K01956
amab:ACI7YQ_06815	ko:K01955
amab:ACI7YQ_06820	ko:K03624
amab:ACI7YQ_06845	ko:K04080
amab:ACI7YQ_06850	ko:K00925
amab:ACI7YQ_06855	ko:K13788
amab:ACI7YQ_06865	ko:K19092
amab:ACI7YQ_06870	ko:K03820
amab:ACI7YQ_06875	ko:K06189
amab:ACI7YQ_06880	ko:K07042
amab:ACI7YQ_06885	ko:K06217
amab:ACI7YQ_06890	ko:K06168
amab:ACI7YQ_06895	ko:K03184
amab:ACI7YQ_06930	ko:K02014
amab:ACI7YQ_06935	ko:K09703
amab:ACI7YQ_06945	ko:K10974
amab:ACI7YQ_06970	ko:K03310
amab:ACI7YQ_06975	ko:K14223
amab:ACI7YQ_06980	ko:K14228
amab:ACI7YQ_06985	ko:K14230
amab:ACI7YQ_06990	ko:K14223
amab:ACI7YQ_06995	ko:K14228
amab:ACI7YQ_07000	ko:K14223
amab:ACI7YQ_07005	ko:K14228
amab:ACI7YQ_07010	ko:K14230
amab:ACI7YQ_07020	ko:K06942
amab:ACI7YQ_07025	ko:K01056
amab:ACI7YQ_07030	ko:K02897
amab:ACI7YQ_07035	ko:K12957
amab:ACI7YQ_07050	ko:K00948
amab:ACI7YQ_07055	ko:K14223
amab:ACI7YQ_07060	ko:K00919
amab:ACI7YQ_07065	ko:K02494
amab:ACI7YQ_07070	ko:K02492
amab:ACI7YQ_07075	ko:K02835
amab:ACI7YQ_07080	ko:K02493
amab:ACI7YQ_07095	ko:K01627
amab:ACI7YQ_07105	ko:K03566
amab:ACI7YQ_07110	ko:K07020
amab:ACI7YQ_07120	ko:K06968
amab:ACI7YQ_07125	ko:K02355
amab:ACI7YQ_07130	ko:K01725
amab:ACI7YQ_07140	ko:K21993
amab:ACI7YQ_07145	ko:K22452
amab:ACI7YQ_07155	ko:K03924
amab:ACI7YQ_07160	ko:K03645
amab:ACI7YQ_07165	ko:K01835
amab:ACI7YQ_07170	ko:K00688
amab:ACI7YQ_07180	ko:K05526
amab:ACI7YQ_07215	ko:K01439
amab:ACI7YQ_07225	ko:K02777
amab:ACI7YQ_07230	ko:K09707
amab:ACI7YQ_07235	ko:K06996
amab:ACI7YQ_07240	ko:K00457
amab:ACI7YQ_07245	ko:K00451
amab:ACI7YQ_07260	ko:K14237
amab:ACI7YQ_07285	ko:K11747
amab:ACI7YQ_07290	ko:K11748
amab:ACI7YQ_07300	ko:K07303
amab:ACI7YQ_07305	ko:K07302
amab:ACI7YQ_07325	ko:K01487
amab:ACI7YQ_07330	ko:K07127
amab:ACI7YQ_07335	ko:K16840
amab:ACI7YQ_07340	ko:K07402
amab:ACI7YQ_07345	ko:K13482
amab:ACI7YQ_07350	ko:K13481
amab:ACI7YQ_07355	ko:K09017
amab:ACI7YQ_07360	ko:K16842
amab:ACI7YQ_07370	ko:K06901
amab:ACI7YQ_07375	ko:K21053
amab:ACI7YQ_07400	ko:K02014
amab:ACI7YQ_07405	ko:K16345
amab:ACI7YQ_07415	ko:K02083
amab:ACI7YQ_07420	ko:K00839
amab:ACI7YQ_07425	ko:K07090
amab:ACI7YQ_07430	ko:K22602
amab:ACI7YQ_07435	ko:K01426
amab:ACI7YQ_07465	ko:K03793
amab:ACI7YQ_07475	ko:K01868
amab:ACI7YQ_07480	ko:K02520
amab:ACI7YQ_07485	ko:K02916
amab:ACI7YQ_07490	ko:K02887
amab:ACI7YQ_07505	ko:K03606
amab:ACI7YQ_07510	ko:K20920
amab:ACI7YQ_07515	ko:K20988
amab:ACI7YQ_07520	ko:K16554
amab:ACI7YQ_07525	ko:K01104
amab:ACI7YQ_07590	ko:K16703
amab:ACI7YQ_07620	ko:K20534
amab:ACI7YQ_07630	ko:K01889
amab:ACI7YQ_07635	ko:K01890
amab:ACI7YQ_07640	ko:K04764
amab:ACI7YQ_07650	ko:K03976
amab:ACI7YQ_07655	ko:K01434
amab:ACI7YQ_07660	ko:K01207
amab:ACI7YQ_07665	ko:K00798
amab:ACI7YQ_07675	ko:K03723
amab:ACI7YQ_07685	ko:K09808
amab:ACI7YQ_07690	ko:K07101
amab:ACI7YQ_07695	ko:K02482
amab:ACI7YQ_07710	ko:K01142
amab:ACI7YQ_07725	ko:K02426
amab:ACI7YQ_07755	ko:K00975
amab:ACI7YQ_07775	ko:K01640
amab:ACI7YQ_07780	ko:K01968
amab:ACI7YQ_07785	ko:K13766
amab:ACI7YQ_07790	ko:K01969
amab:ACI7YQ_07795	ko:K00253
amab:ACI7YQ_07805	ko:K00626
amab:ACI7YQ_07815	ko:K01556
amab:ACI7YQ_07825	ko:K09749
amab:ACI7YQ_07830	ko:K01141
amab:ACI7YQ_07835	ko:K13051
amab:ACI7YQ_07845	ko:K01083
amab:ACI7YQ_07875	ko:K03578
amab:ACI7YQ_07890	ko:K06969
amab:ACI7YQ_07900	ko:K03469
amab:ACI7YQ_07905	ko:K02342
amab:ACI7YQ_07915	ko:K14221
amab:ACI7YQ_07920	ko:K14221
amab:ACI7YQ_07925	ko:K14221
amab:ACI7YQ_07930	ko:K14221
amab:ACI7YQ_07940	ko:K09810
amab:ACI7YQ_07945	ko:K09808
amab:ACI7YQ_07960	ko:K01484
amab:ACI7YQ_07965	ko:K03168
amab:ACI7YQ_07970	ko:K09912
amab:ACI7YQ_07985	ko:K03752
amab:ACI7YQ_07990	ko:K02379
amab:ACI7YQ_08000	ko:K07006
amab:ACI7YQ_08005	ko:K00799
amab:ACI7YQ_08010	ko:K09958
amab:ACI7YQ_08020	ko:K02348
amab:ACI7YQ_08025	ko:K01560
amab:ACI7YQ_08030	ko:K02483
amab:ACI7YQ_08045	ko:K08300
amab:ACI7YQ_08050	ko:K06179
amab:ACI7YQ_08055	ko:K01091
amab:ACI7YQ_08060	ko:K25422
amab:ACI7YQ_08065	ko:K07040
amab:ACI7YQ_08070	ko:K02911
amab:ACI7YQ_08075	ko:K03621
amab:ACI7YQ_08080	ko:K00648
amab:ACI7YQ_08085	ko:K00645
amab:ACI7YQ_08090	ko:K00059
amab:ACI7YQ_08095	ko:K02078
amab:ACI7YQ_08100	ko:K09458
amab:ACI7YQ_08105	ko:K02619
amab:ACI7YQ_08110	ko:K07082
amab:ACI7YQ_08115	ko:K00943
amab:ACI7YQ_08120	ko:K02341
amab:ACI7YQ_08125	ko:K03424
amab:ACI7YQ_08130	ko:K00275
amab:ACI7YQ_08145	ko:K01283
amab:ACI7YQ_08165	ko:K01563
amab:ACI7YQ_08170	ko:K07516
amab:ACI7YQ_08175	ko:K00632
amab:ACI7YQ_08180	ko:K20035
amab:ACI7YQ_08215	ko:K16348
amab:ACI7YQ_08220	ko:K03442
amab:ACI7YQ_08225	ko:K02014
amab:ACI7YQ_08230	ko:K01724
amab:ACI7YQ_08235	ko:K14230
amab:ACI7YQ_08240	ko:K14230
amab:ACI7YQ_08245	ko:K14230
amab:ACI7YQ_08255	ko:K07814
amab:ACI7YQ_08260	ko:K09748
amab:ACI7YQ_08265	ko:K02600
amab:ACI7YQ_08270	ko:K02519
amab:ACI7YQ_08275	ko:K02834
amab:ACI7YQ_08280	ko:K03177
amab:ACI7YQ_08290	ko:K02956
amab:ACI7YQ_08295	ko:K06182
amab:ACI7YQ_08310	ko:K07394
amab:ACI7YQ_08320	ko:K07004
amab:ACI7YQ_08330	ko:K24119
amab:ACI7YQ_08335	ko:K03387
amab:ACI7YQ_08355	ko:K06134
amab:ACI7YQ_08390	ko:K02014
amab:ACI7YQ_08405	ko:K05777
amab:ACI7YQ_08410	ko:K05778
amab:ACI7YQ_08415	ko:K05779
amab:ACI7YQ_08430	ko:K01173
amab:ACI7YQ_08465	ko:K02014
amab:ACI7YQ_08470	ko:K01992
amab:ACI7YQ_08475	ko:K01992
amab:ACI7YQ_08480	ko:K01990
amab:ACI7YQ_08500	ko:K07733
amab:ACI7YQ_08515	ko:K14060
amab:ACI7YQ_08545	ko:K15035
amab:ACI7YQ_08555	ko:K03664
amab:ACI7YQ_08565	ko:K09801
amab:ACI7YQ_08575	ko:K02168
amab:ACI7YQ_08580	ko:K02014
amab:ACI7YQ_08590	ko:K09773
amab:ACI7YQ_08595	ko:K01007
amab:ACI7YQ_08600	ko:K07303
amab:ACI7YQ_08605	ko:K07302
amab:ACI7YQ_08625	ko:K18850
amab:ACI7YQ_08635	ko:K01756
amab:ACI7YQ_08640	ko:K07153
amab:ACI7YQ_08645	ko:K00566
amab:ACI7YQ_08650	ko:K06181
amab:ACI7YQ_08655	ko:K00031
amab:ACI7YQ_08660	ko:K03704
amab:ACI7YQ_08665	ko:K06891
amab:ACI7YQ_08670	ko:K03694
amab:ACI7YQ_08675	ko:K02518
amab:ACI7YQ_08680	ko:K21420
amab:ACI7YQ_08685	ko:K00684
amab:ACI7YQ_08690	ko:K00384
amab:ACI7YQ_08695	ko:K09899
amab:ACI7YQ_08700	ko:K02742
amab:ACI7YQ_08705	ko:K04773
amab:ACI7YQ_08725	ko:K01424
amab:ACI7YQ_08730	ko:K03644
amab:ACI7YQ_08735	ko:K03801
amab:ACI7YQ_08740	ko:K09158
amab:ACI7YQ_08745	ko:K07258
amab:ACI7YQ_08750	ko:K03642
amab:ACI7YQ_08755	ko:K05837
amab:ACI7YQ_08760	ko:K05515
amab:ACI7YQ_08765	ko:K00783
amab:ACI7YQ_08770	ko:K09710
amab:ACI7YQ_08775	ko:K00969
amab:ACI7YQ_08780	ko:K02340
amab:ACI7YQ_08785	ko:K03643
amab:ACI7YQ_08790	ko:K01869
amab:ACI7YQ_08805	ko:K19707
amab:ACI7YQ_08820	ko:K07574
amab:ACI7YQ_08825	ko:K02427
amab:ACI7YQ_08830	ko:K03798
amab:ACI7YQ_08835	ko:K00796
amab:ACI7YQ_08840	ko:K03431
amab:ACI7YQ_08845	ko:K01803
amab:ACI7YQ_08850	ko:K03075
amab:ACI7YQ_08855	ko:K14228
amab:ACI7YQ_08860	ko:K21024
amab:ACI7YQ_08875	ko:K00262
amab:ACI7YQ_08880	ko:K07029
amab:ACI7YQ_08905	ko:K03168
amab:ACI7YQ_08910	ko:K03307
amab:ACI7YQ_08915	ko:K00931
amab:ACI7YQ_08920	ko:K00147
amab:ACI7YQ_08935	ko:K00962
amab:ACI7YQ_08940	ko:K09948
amab:ACI7YQ_08950	ko:K07486
amab:ACI7YQ_08955	ko:K19092
amab:ACI7YQ_08970	ko:K19163
amab:ACI7YQ_08975	ko:K19164
amab:ACI7YQ_09100	ko:K03832
amab:ACI7YQ_09115	ko:K01489
amab:ACI7YQ_09120	ko:K05803
amab:ACI7YQ_09130	ko:K06203
amab:ACI7YQ_09135	ko:K03529
amab:ACI7YQ_09145	ko:K01972
amab:ACI7YQ_09150	ko:K09928
amab:ACI7YQ_09155	ko:K02238
amab:ACI7YQ_09160	ko:K11085
amab:ACI7YQ_09165	ko:K00912
amab:ACI7YQ_09170	ko:K09791
amab:ACI7YQ_09175	ko:K00979
amab:ACI7YQ_09185	ko:K14441
amab:ACI7YQ_09200	ko:K22132
amab:ACI7YQ_09205	ko:K07393
amab:ACI7YQ_09210	ko:K06911
amab:ACI7YQ_09220	ko:K01840
amab:ACI7YQ_09230	ko:K01647
amab:ACI7YQ_09235	ko:K00241
amab:ACI7YQ_09240	ko:K00242
amab:ACI7YQ_09245	ko:K00239
amab:ACI7YQ_09250	ko:K00240
amab:ACI7YQ_09255	ko:K00164
amab:ACI7YQ_09260	ko:K00658
amab:ACI7YQ_09265	ko:K01903
amab:ACI7YQ_09270	ko:K01902
amab:ACI7YQ_09285	ko:K02014
amab:ACI7YQ_09290	ko:K14266
amab:ACI7YQ_09300	ko:K02014
amab:ACI7YQ_09305	ko:K01200
amab:ACI7YQ_09330	ko:K21575
amab:ACI7YQ_09335	ko:K16211
amab:ACI7YQ_09350	ko:K01886
amab:ACI7YQ_09365	ko:K07116
amab:ACI7YQ_09370	ko:K04774
amab:ACI7YQ_09390	ko:K06219
amab:ACI7YQ_09395	ko:K03778
amab:ACI7YQ_09400	ko:K00432
amab:ACI7YQ_09425	ko:K00563
amab:ACI7YQ_09430	ko:K03273
amab:ACI7YQ_09435	ko:K07014
amab:ACI7YQ_09440	ko:K09904
amab:ACI7YQ_09445	ko:K06899
amab:ACI7YQ_09480	ko:K02477
amab:ACI7YQ_09485	ko:K00850
amab:ACI7YQ_09495	ko:K21929
amab:ACI7YQ_09515	ko:K07146
amab:ACI7YQ_09520	ko:K02183
amab:ACI7YQ_09535	ko:K01029
amab:ACI7YQ_09540	ko:K01028
amab:ACI7YQ_09545	ko:K17737
amab:ACI7YQ_09560	ko:K13634
amab:ACI7YQ_09565	ko:K01752
amab:ACI7YQ_09575	ko:K01665
amab:ACI7YQ_09580	ko:K01676
amab:ACI7YQ_09585	ko:K09760
amab:ACI7YQ_09595	ko:K00166
amab:ACI7YQ_09600	ko:K00167
amab:ACI7YQ_09605	ko:K09699
amab:ACI7YQ_09610	ko:K07115
amab:ACI7YQ_09620	ko:K10805
amab:ACI7YQ_09630	ko:K00830
amab:ACI7YQ_09635	ko:K09807
amab:ACI7YQ_09640	ko:K08968
amab:ACI7YQ_09650	ko:K03607
amab:ACI7YQ_09655	ko:K03797
amab:ACI7YQ_09660	ko:K03308
amab:ACI7YQ_09665	ko:K03315
amab:ACI7YQ_09670	ko:K01256
amab:ACI7YQ_09695	ko:K07003
amab:ACI7YQ_09700	ko:K15371
amab:ACI7YQ_09705	ko:K00254
amab:ACI7YQ_09710	ko:K12297
amab:ACI7YQ_09720	ko:K15738
amab:ACI7YQ_09730	ko:K03812
amab:ACI7YQ_09735	ko:K01716
amab:ACI7YQ_09745	ko:K01669
amab:ACI7YQ_09750	ko:K25656
amab:ACI7YQ_09755	ko:K01669
amab:ACI7YQ_09760	ko:K06876
amab:ACI7YQ_09775	ko:K07484
amab:ACI7YQ_09780	ko:K07484
amab:ACI7YQ_09800	ko:K00901
amab:ACI7YQ_09805	ko:K06149
amab:ACI7YQ_09825	ko:K03594
amab:ACI7YQ_09830	ko:K03594
amab:ACI7YQ_09840	ko:K00404
amab:ACI7YQ_09845	ko:K00405
amab:ACI7YQ_09850	ko:K00407
amab:ACI7YQ_09855	ko:K00406
amab:ACI7YQ_09860	ko:K09926
amab:ACI7YQ_09865	ko:K01533
amab:ACI7YQ_09875	ko:K09792
amab:ACI7YQ_09880	ko:K01420
amab:ACI7YQ_09885	ko:K14055
amab:ACI7YQ_09890	ko:K14058
amab:ACI7YQ_09895	ko:K07001
amab:ACI7YQ_09905	ko:K03796
amab:ACI7YQ_09915	ko:K05835
amab:ACI7YQ_09920	ko:K12410
amab:ACI7YQ_09925	ko:K01011
amab:ACI7YQ_09930	ko:K11065
amab:ACI7YQ_09935	ko:K05812
amab:ACI7YQ_09945	ko:K03531
amab:ACI7YQ_09955	ko:K06919
amab:ACI7YQ_09965	ko:K07733
amab:ACI7YQ_09990	ko:K14228
amab:ACI7YQ_09995	ko:K14222
amab:ACI7YQ_10000	ko:K14225
amab:ACI7YQ_10005	ko:K00995
amab:ACI7YQ_10010	ko:K03703
amab:ACI7YQ_10015	ko:K07689
amab:ACI7YQ_10020	ko:K06911
amab:ACI7YQ_10025	ko:K14155
amab:ACI7YQ_10035	ko:K14233
amab:ACI7YQ_10040	ko:K14233
amab:ACI7YQ_10050	ko:K15977
amab:ACI7YQ_10065	ko:K14233
amab:ACI7YQ_10070	ko:K19416
amab:ACI7YQ_10075	ko:K07235
amab:ACI7YQ_10080	ko:K07236
amab:ACI7YQ_10090	ko:K11179
amab:ACI7YQ_10105	ko:K02014
amab:ACI7YQ_10110	ko:K01875
amab:ACI7YQ_10115	ko:K06199
amab:ACI7YQ_10120	ko:K07478
amab:ACI7YQ_10125	ko:K03634
amab:ACI7YQ_10130	ko:K03466
amab:ACI7YQ_10135	ko:K03719
amab:ACI7YQ_10140	ko:K00259
amab:ACI7YQ_10155	ko:K01591
amab:ACI7YQ_10160	ko:K19804
amab:ACI7YQ_10165	ko:K08992
amab:ACI7YQ_10175	ko:K05788
amab:ACI7YQ_10180	ko:K02945
amab:ACI7YQ_10185	ko:K00945
amab:ACI7YQ_10190	ko:K00800
amab:ACI7YQ_10195	ko:K00831
amab:ACI7YQ_10200	ko:K02469
amab:ACI7YQ_10205	ko:K00568
amab:ACI7YQ_10210	ko:K00525
amab:ACI7YQ_10215	ko:K00526
amab:ACI7YQ_10220	ko:K11107
amab:ACI7YQ_10255	ko:K01923
amab:ACI7YQ_10260	ko:K07287
amab:ACI7YQ_10265	ko:K01714
amab:ACI7YQ_10270	ko:K03567
amab:ACI7YQ_10275	ko:K03564
amab:ACI7YQ_10280	ko:K03548
amab:ACI7YQ_10285	ko:K01423
amab:ACI7YQ_10295	ko:K00537
amab:ACI7YQ_10300	ko:K03809
amab:ACI7YQ_10315	ko:K10763
amab:ACI7YQ_10325	ko:K01933
amab:ACI7YQ_10330	ko:K11175
amab:ACI7YQ_10340	ko:K06445
amab:ACI7YQ_10355	ko:K15256
amab:ACI7YQ_10360	ko:K15257
amab:ACI7YQ_10365	ko:K15918
amab:ACI7YQ_10370	ko:K07026
amab:ACI7YQ_10375	ko:K13693
amab:ACI7YQ_10380	ko:K00690
amab:ACI7YQ_10385	ko:K01091
amab:ACI7YQ_10390	ko:K03750
amab:ACI7YQ_10395	ko:K26939
amab:ACI7YQ_10405	ko:K09989
amab:ACI7YQ_10415	ko:K01738
amab:ACI7YQ_10440	ko:K00986
amab:ACI7YQ_10480	ko:K00986
amab:ACI7YQ_10500	ko:K00986
amab:ACI7YQ_10510	ko:K00986
amab:ACI7YQ_10555	ko:K00986
amab:ACI7YQ_10565	ko:K06218
amab:ACI7YQ_10590	ko:K00986
amab:ACI7YQ_10595	ko:K07334
amab:ACI7YQ_10600	ko:K21498
amab:ACI7YQ_10645	ko:K00681
amab:ACI7YQ_10655	ko:K28165
amab:ACI7YQ_10665	ko:K00432
amab:ACI7YQ_10670	ko:K01118
amab:ACI7YQ_10680	ko:K01740
amab:ACI7YQ_10695	ko:K00813
amab:ACI7YQ_10710	ko:K09768
amab:ACI7YQ_10735	ko:K02014
amab:ACI7YQ_10745	ko:K01322
amab:ACI7YQ_10765	ko:K03522
amab:ACI7YQ_10770	ko:K03521
amab:ACI7YQ_10775	ko:K00311
amab:ACI7YQ_10780	ko:K03746
amab:ACI7YQ_10785	ko:K01175
amab:ACI7YQ_10795	ko:K03839
amab:ACI7YQ_10805	ko:K03711
amab:ACI7YQ_10810	ko:K00824
amab:ACI7YQ_10820	ko:K06351
amab:ACI7YQ_10825	ko:K07160
amab:ACI7YQ_10830	ko:K00243
amab:ACI7YQ_10835	ko:K07397
amab:ACI7YQ_10840	ko:K03585
amab:ACI7YQ_10845	ko:K18138
amab:ACI7YQ_10850	ko:K03296
