pbra:B5S52_00005	ko:K02313
pbra:B5S52_05185	ko:K08964
pbra:B5S52_05190	ko:K09880
pbra:B5S52_05195	ko:K08967
pbra:B5S52_05200	ko:K11904
pbra:B5S52_05230	ko:K08963
pbra:B5S52_05235	ko:K00899
pbra:B5S52_05245	ko:K07486
pbra:B5S52_05255	ko:K06445
pbra:B5S52_05260	ko:K03271
pbra:B5S52_05270	ko:K28919
pbra:B5S52_05285	ko:K02346
pbra:B5S52_05290	ko:K01270
pbra:B5S52_05295	ko:K00769
pbra:B5S52_05300	ko:K11750
pbra:B5S52_05305	ko:K01826
pbra:B5S52_05320	ko:K11926
pbra:B5S52_05325	ko:K00931
pbra:B5S52_05330	ko:K00147
pbra:B5S52_05340	ko:K14234
pbra:B5S52_05400	ko:K07482
pbra:B5S52_05420	ko:K06887
pbra:B5S52_05450	ko:K06887
pbra:B5S52_05465	ko:K11901
pbra:B5S52_05470	ko:K11900
pbra:B5S52_05475	ko:K11905
pbra:B5S52_05480	ko:K11896
pbra:B5S52_05485	ko:K11895
pbra:B5S52_05490	ko:K11894
pbra:B5S52_05495	ko:K11906
pbra:B5S52_05500	ko:K11893
pbra:B5S52_05505	ko:K11892
pbra:B5S52_05510	ko:K11907
pbra:B5S52_05515	ko:K11908
pbra:B5S52_05520	ko:K11909
pbra:B5S52_05525	ko:K11910
pbra:B5S52_05530	ko:K11891
pbra:B5S52_05535	ko:K11911
pbra:B5S52_05540	ko:K07126
pbra:B5S52_05545	ko:K11903
pbra:B5S52_05550	ko:K11904
pbra:B5S52_05565	ko:K06867
pbra:B5S52_05595	ko:K19048
pbra:B5S52_05625	ko:K22952
pbra:B5S52_05635	ko:K03675
pbra:B5S52_05655	ko:K05595
pbra:B5S52_05670	ko:K03743
pbra:B5S52_05675	ko:K03553
pbra:B5S52_05680	ko:K03565
pbra:B5S52_05685	ko:K01872
pbra:B5S52_05690	ko:K03563
pbra:B5S52_05700	ko:K14233
pbra:B5S52_05705	ko:K14219
pbra:B5S52_05710	ko:K14219
pbra:B5S52_05715	ko:K14219
pbra:B5S52_05730	ko:K01919
pbra:B5S52_05735	ko:K07173
pbra:B5S52_05745	ko:K03106
pbra:B5S52_05750	ko:K02959
pbra:B5S52_05755	ko:K02860
pbra:B5S52_05760	ko:K00554
pbra:B5S52_05765	ko:K02884
pbra:B5S52_05780	ko:K07497
pbra:B5S52_05785	ko:K07483
pbra:B5S52_05800	ko:K27883
pbra:B5S52_05805	ko:K01626
pbra:B5S52_05810	ko:K14187
pbra:B5S52_05815	ko:K14170
pbra:B5S52_05820	ko:K05809
pbra:B5S52_05825	ko:K05807
pbra:B5S52_05835	ko:K06180
pbra:B5S52_05840	ko:K05810
pbra:B5S52_05845	ko:K03695
pbra:B5S52_05850	ko:K01977
pbra:B5S52_05855	ko:K14227
pbra:B5S52_05860	ko:K14218
pbra:B5S52_05865	ko:K01980
pbra:B5S52_05870	ko:K01985
pbra:B5S52_05875	ko:K14221
pbra:B5S52_05885	ko:K08307
pbra:B5S52_05890	ko:K01069
pbra:B5S52_05900	ko:K03469
pbra:B5S52_05905	ko:K02342
pbra:B5S52_05910	ko:K14221
pbra:B5S52_05915	ko:K00526
pbra:B5S52_05920	ko:K00525
pbra:B5S52_05925	ko:K03647
pbra:B5S52_05930	ko:K06191
pbra:B5S52_05935	ko:K01611
pbra:B5S52_05940	ko:K00797
pbra:B5S52_05950	ko:K02011
pbra:B5S52_05955	ko:K02010
pbra:B5S52_05965	ko:K00760
pbra:B5S52_05970	ko:K01673
pbra:B5S52_05975	ko:K01990
pbra:B5S52_05980	ko:K01992
pbra:B5S52_05985	ko:K01579
pbra:B5S52_05990	ko:K01918
pbra:B5S52_05995	ko:K00606
pbra:B5S52_06000	ko:K00950
pbra:B5S52_06005	ko:K00970
pbra:B5S52_06010	ko:K01894
pbra:B5S52_06015	ko:K06204
pbra:B5S52_06020	ko:K06206
pbra:B5S52_06025	ko:K01975
pbra:B5S52_06030	ko:K03579
pbra:B5S52_06035	ko:K05365
pbra:B5S52_06040	ko:K10829
pbra:B5S52_06045	ko:K23227
pbra:B5S52_06050	ko:K23228
pbra:B5S52_06065	ko:K00799
pbra:B5S52_06070	ko:K01845
pbra:B5S52_06075	ko:K15724
pbra:B5S52_06085	ko:K06858
pbra:B5S52_06090	ko:K01243
pbra:B5S52_06095	ko:K01129
pbra:B5S52_06110	ko:K04771
pbra:B5S52_06115	ko:K02647
pbra:B5S52_06120	ko:K23163
pbra:B5S52_06125	ko:K02046
pbra:B5S52_06130	ko:K02047
pbra:B5S52_06135	ko:K02045
pbra:B5S52_06140	ko:K15977
pbra:B5S52_06145	ko:K16137
pbra:B5S52_06160	ko:K14229
pbra:B5S52_06165	ko:K14237
pbra:B5S52_06170	ko:K14237
pbra:B5S52_06175	ko:K14237
pbra:B5S52_06180	ko:K01885
pbra:B5S52_06190	ko:K14218
pbra:B5S52_06195	ko:K14218
pbra:B5S52_06200	ko:K03648
pbra:B5S52_06205	ko:K06866
pbra:B5S52_06210	ko:K05590
pbra:B5S52_06215	ko:K15460
pbra:B5S52_06220	ko:K00278
pbra:B5S52_06225	ko:K03088
pbra:B5S52_06230	ko:K03597
pbra:B5S52_06235	ko:K03598
pbra:B5S52_06240	ko:K03803
pbra:B5S52_06250	ko:K03596
pbra:B5S52_06255	ko:K03100
pbra:B5S52_06260	ko:K03685
pbra:B5S52_06265	ko:K03595
pbra:B5S52_06270	ko:K03584
pbra:B5S52_06275	ko:K03474
pbra:B5S52_06280	ko:K00997
pbra:B5S52_06290	ko:K21086
pbra:B5S52_06300	ko:K12542
pbra:B5S52_06305	ko:K12541
pbra:B5S52_06310	ko:K12543
pbra:B5S52_06335	ko:K07106
pbra:B5S52_06340	ko:K18697
pbra:B5S52_06345	ko:K11991
pbra:B5S52_06350	ko:K18691
pbra:B5S52_06355	ko:K01952
pbra:B5S52_06360	ko:K07711
pbra:B5S52_06370	ko:K07715
pbra:B5S52_06375	ko:K04751
pbra:B5S52_06380	ko:K01051
pbra:B5S52_06395	ko:K05916
pbra:B5S52_06400	ko:K00600
pbra:B5S52_06405	ko:K05820
pbra:B5S52_06415	ko:K08970
pbra:B5S52_06420	ko:K02016
pbra:B5S52_06435	ko:K02013
pbra:B5S52_06440	ko:K02015
pbra:B5S52_06445	ko:K02016
pbra:B5S52_06450	ko:K01092
pbra:B5S52_06455	ko:K15396
pbra:B5S52_06460	ko:K13643
pbra:B5S52_06465	ko:K04487
pbra:B5S52_06470	ko:K04488
pbra:B5S52_06475	ko:K13628
pbra:B5S52_06480	ko:K04082
pbra:B5S52_06485	ko:K04044
pbra:B5S52_06490	ko:K04755
pbra:B5S52_06500	ko:K07751
pbra:B5S52_06515	ko:K01011
pbra:B5S52_06520	ko:K01232
pbra:B5S52_06525	ko:K02791
pbra:B5S52_06530	ko:K00940
pbra:B5S52_06535	ko:K06941
pbra:B5S52_06540	ko:K02656
pbra:B5S52_06545	ko:K15539
pbra:B5S52_06550	ko:K03526
pbra:B5S52_06555	ko:K01892
pbra:B5S52_06565	ko:K17713
pbra:B5S52_06570	ko:K03977
pbra:B5S52_06575	ko:K13936
pbra:B5S52_06600	ko:K03601
pbra:B5S52_06610	ko:K01951
pbra:B5S52_06640	ko:K07724
pbra:B5S52_06660	ko:K07126
pbra:B5S52_06675	ko:K01118
pbra:B5S52_06710	ko:K07090
pbra:B5S52_06725	ko:K12957
pbra:B5S52_06730	ko:K00878
pbra:B5S52_06735	ko:K00941
pbra:B5S52_06740	ko:K13256
pbra:B5S52_06750	ko:K08303
pbra:B5S52_06755	ko:K07393
pbra:B5S52_06765	ko:K18234
pbra:B5S52_06770	ko:K07664
pbra:B5S52_06775	ko:K07642
pbra:B5S52_06780	ko:K18326
pbra:B5S52_06790	ko:K07789
pbra:B5S52_06795	ko:K07788
pbra:B5S52_06800	ko:K07799
pbra:B5S52_06805	ko:K11535
pbra:B5S52_06820	ko:K02778
pbra:B5S52_06825	ko:K12308
pbra:B5S52_06830	ko:K01224
pbra:B5S52_06835	ko:K15772
pbra:B5S52_06840	ko:K15771
pbra:B5S52_06845	ko:K15770
pbra:B5S52_06850	ko:K10111
pbra:B5S52_06855	ko:K02024
pbra:B5S52_06860	ko:K02529
pbra:B5S52_06865	ko:K00965
pbra:B5S52_06870	ko:K00849
pbra:B5S52_06875	ko:K06213
pbra:B5S52_06880	ko:K23775
pbra:B5S52_06885	ko:K04063
pbra:B5S52_06900	ko:K01524
pbra:B5S52_06905	ko:K00937
pbra:B5S52_06910	ko:K02037
pbra:B5S52_06915	ko:K02038
pbra:B5S52_06920	ko:K02036
pbra:B5S52_06930	ko:K01752
pbra:B5S52_06940	ko:K03837
pbra:B5S52_06945	ko:K01589
pbra:B5S52_06950	ko:K01588
pbra:B5S52_06955	ko:K03269
pbra:B5S52_06960	ko:K03768
pbra:B5S52_06965	ko:K15977
pbra:B5S52_06970	ko:K01883
pbra:B5S52_06975	ko:K14761
pbra:B5S52_06980	ko:K01491
pbra:B5S52_07000	ko:K00012
pbra:B5S52_07005	ko:K07806
pbra:B5S52_07010	ko:K10012
pbra:B5S52_07015	ko:K10011
pbra:B5S52_07020	ko:K13014
pbra:B5S52_07025	ko:K07264
pbra:B5S52_07030	ko:K12962
pbra:B5S52_07035	ko:K12963
pbra:B5S52_07040	ko:K02010
pbra:B5S52_07045	ko:K02011
pbra:B5S52_07050	ko:K02012
pbra:B5S52_07055	ko:K02759
pbra:B5S52_07080	ko:K03740
pbra:B5S52_07085	ko:K03739
pbra:B5S52_07090	ko:K03367
pbra:B5S52_07095	ko:K14188
pbra:B5S52_07100	ko:K22874
pbra:B5S52_07120	ko:K14219
pbra:B5S52_07125	ko:K05802
pbra:B5S52_07130	ko:K00824
pbra:B5S52_07135	ko:K19802
pbra:B5S52_07140	ko:K14261
pbra:B5S52_07145	ko:K02465
pbra:B5S52_07150	ko:K02451
pbra:B5S52_07155	ko:K01728
pbra:B5S52_07160	ko:K18650
pbra:B5S52_07165	ko:K02452
pbra:B5S52_07170	ko:K02453
pbra:B5S52_07175	ko:K02454
pbra:B5S52_07180	ko:K02455
pbra:B5S52_07185	ko:K02456
pbra:B5S52_07190	ko:K02457
pbra:B5S52_07195	ko:K02458
pbra:B5S52_07200	ko:K02459
pbra:B5S52_07205	ko:K02460
pbra:B5S52_07210	ko:K02461
pbra:B5S52_07215	ko:K02462
pbra:B5S52_07220	ko:K02463
pbra:B5S52_07225	ko:K02464
pbra:B5S52_07235	ko:K02016
pbra:B5S52_07240	ko:K02015
pbra:B5S52_07245	ko:K02013
pbra:B5S52_07250	ko:K02020
pbra:B5S52_07255	ko:K05591
pbra:B5S52_07260	ko:K07002
pbra:B5S52_07325	ko:K14219
pbra:B5S52_07330	ko:K21990
pbra:B5S52_07335	ko:K04754
pbra:B5S52_07340	ko:K00116
pbra:B5S52_07355	ko:K06076
pbra:B5S52_07375	ko:K00632
pbra:B5S52_07380	ko:K01782
pbra:B5S52_07385	ko:K27078
pbra:B5S52_07390	ko:K07347
pbra:B5S52_07395	ko:K07346
pbra:B5S52_07400	ko:K27078
pbra:B5S52_07405	ko:K27078
pbra:B5S52_07410	ko:K08296
pbra:B5S52_07420	ko:K07320
pbra:B5S52_07425	ko:K01736
pbra:B5S52_07430	ko:K07261
pbra:B5S52_07435	ko:K07090
pbra:B5S52_07440	ko:K09906
pbra:B5S52_07450	ko:K15461
pbra:B5S52_07455	ko:K00647
pbra:B5S52_07490	ko:K03473
pbra:B5S52_07500	ko:K06173
pbra:B5S52_07505	ko:K03975
pbra:B5S52_07515	ko:K01963
pbra:B5S52_07520	ko:K11754
pbra:B5S52_07525	ko:K03749
pbra:B5S52_07530	ko:K03558
pbra:B5S52_07535	ko:K00764
pbra:B5S52_07540	ko:K03186
pbra:B5S52_07545	ko:K10014
pbra:B5S52_07550	ko:K10016
pbra:B5S52_07555	ko:K10015
pbra:B5S52_07560	ko:K10017
pbra:B5S52_07565	ko:K07071
pbra:B5S52_07570	ko:K07589
pbra:B5S52_07575	ko:K11209
pbra:B5S52_07580	ko:K07095
pbra:B5S52_07600	ko:K13788
pbra:B5S52_07605	ko:K00925
pbra:B5S52_07610	ko:K09899
pbra:B5S52_07615	ko:K09161
pbra:B5S52_07620	ko:K19270
pbra:B5S52_07630	ko:K08722
pbra:B5S52_07635	ko:K14260
pbra:B5S52_07645	ko:K00330
pbra:B5S52_07650	ko:K00331
pbra:B5S52_07655	ko:K13378
pbra:B5S52_07660	ko:K00334
pbra:B5S52_07665	ko:K00335
pbra:B5S52_07670	ko:K00336
pbra:B5S52_07675	ko:K00337
pbra:B5S52_07680	ko:K00338
pbra:B5S52_07685	ko:K00339
pbra:B5S52_07690	ko:K00340
pbra:B5S52_07695	ko:K00341
pbra:B5S52_07700	ko:K00342
pbra:B5S52_07705	ko:K00343
pbra:B5S52_07710	ko:K05594
pbra:B5S52_07715	ko:K01226
pbra:B5S52_07720	ko:K02819
pbra:B5S52_07725	ko:K03817
pbra:B5S52_07740	ko:K25132
pbra:B5S52_07745	ko:K16087
pbra:B5S52_07750	ko:K21936
pbra:B5S52_07755	ko:K07227
pbra:B5S52_07770	ko:K05358
pbra:B5S52_07775	ko:K01951
pbra:B5S52_07790	ko:K02380
pbra:B5S52_07800	ko:K00389
pbra:B5S52_07820	ko:K02791
pbra:B5S52_07825	ko:K24118
pbra:B5S52_07830	ko:K00424
pbra:B5S52_07835	ko:K00426
pbra:B5S52_07840	ko:K00425
pbra:B5S52_07865	ko:K15576
pbra:B5S52_07870	ko:K15577
pbra:B5S52_07875	ko:K15578
pbra:B5S52_07880	ko:K00361
pbra:B5S52_07885	ko:K00372
pbra:B5S52_07890	ko:K02303
pbra:B5S52_07905	ko:K08967
pbra:B5S52_07910	ko:K10439
pbra:B5S52_07915	ko:K10441
pbra:B5S52_07920	ko:K10440
pbra:B5S52_07925	ko:K10440
pbra:B5S52_07935	ko:K00058
pbra:B5S52_07940	ko:K00854
pbra:B5S52_07960	ko:K09958
pbra:B5S52_07965	ko:K01951
pbra:B5S52_08005	ko:K02483
pbra:B5S52_08010	ko:K02484
pbra:B5S52_08040	ko:K00826
pbra:B5S52_08045	ko:K02028
pbra:B5S52_08050	ko:K02029
pbra:B5S52_08055	ko:K02029
pbra:B5S52_08065	ko:K02030
pbra:B5S52_08085	ko:K21137
pbra:B5S52_08090	ko:K21134
pbra:B5S52_08095	ko:K01684
pbra:B5S52_08100	ko:K03321
pbra:B5S52_08105	ko:K03596
pbra:B5S52_08115	ko:K08305
pbra:B5S52_08140	ko:K07552
pbra:B5S52_08160	ko:K14220
pbra:B5S52_08175	ko:K11737
pbra:B5S52_08180	ko:K14229
pbra:B5S52_08195	ko:K07689
pbra:B5S52_08200	ko:K03703
pbra:B5S52_08205	ko:K00995
pbra:B5S52_08210	ko:K14225
pbra:B5S52_08215	ko:K14222
pbra:B5S52_08220	ko:K14228
pbra:B5S52_08240	ko:K17837
pbra:B5S52_08260	ko:K13069
pbra:B5S52_08270	ko:K05876
pbra:B5S52_08280	ko:K02403
pbra:B5S52_08285	ko:K02402
pbra:B5S52_08290	ko:K02556
pbra:B5S52_08295	ko:K02557
pbra:B5S52_08300	ko:K03407
pbra:B5S52_08305	ko:K03408
pbra:B5S52_08310	ko:K05874
pbra:B5S52_08315	ko:K00575
pbra:B5S52_08320	ko:K03412
pbra:B5S52_08325	ko:K03413
pbra:B5S52_08330	ko:K03414
pbra:B5S52_08335	ko:K02401
pbra:B5S52_08340	ko:K02400
pbra:B5S52_08345	ko:K03516
pbra:B5S52_08350	ko:K02399
pbra:B5S52_08355	ko:K02398
pbra:B5S52_08360	ko:K02386
pbra:B5S52_08365	ko:K02387
pbra:B5S52_08370	ko:K02388
pbra:B5S52_08375	ko:K02389
pbra:B5S52_08380	ko:K02390
pbra:B5S52_08385	ko:K02391
pbra:B5S52_08390	ko:K02392
pbra:B5S52_08395	ko:K02393
pbra:B5S52_08400	ko:K02394
pbra:B5S52_08405	ko:K02395
pbra:B5S52_08410	ko:K02396
pbra:B5S52_08415	ko:K02397
pbra:B5S52_08420	ko:K02421
pbra:B5S52_08425	ko:K02420
pbra:B5S52_08430	ko:K02419
pbra:B5S52_08435	ko:K02418
pbra:B5S52_08440	ko:K02417
pbra:B5S52_08445	ko:K02416
pbra:B5S52_08450	ko:K02415
pbra:B5S52_08455	ko:K02414
pbra:B5S52_08460	ko:K02413
pbra:B5S52_08465	ko:K02412
pbra:B5S52_08470	ko:K02411
pbra:B5S52_08475	ko:K02410
pbra:B5S52_08480	ko:K02409
pbra:B5S52_08485	ko:K02408
pbra:B5S52_08490	ko:K02423
pbra:B5S52_08495	ko:K02422
pbra:B5S52_08500	ko:K02407
pbra:B5S52_08505	ko:K02406
pbra:B5S52_08550	ko:K02405
pbra:B5S52_08555	ko:K02425
pbra:B5S52_08560	ko:K06217
pbra:B5S52_08565	ko:K14233
pbra:B5S52_08575	ko:K02168
pbra:B5S52_08580	ko:K02167
pbra:B5S52_08585	ko:K00130
pbra:B5S52_08590	ko:K00108
pbra:B5S52_08600	ko:K01716
pbra:B5S52_08605	ko:K04770
pbra:B5S52_08610	ko:K09911
pbra:B5S52_08615	ko:K03286
pbra:B5S52_08620	ko:K13053
pbra:B5S52_08625	ko:K07343
pbra:B5S52_08640	ko:K03658
pbra:B5S52_08645	ko:K01734
pbra:B5S52_08650	ko:K09909
pbra:B5S52_08655	ko:K06929
pbra:B5S52_08660	ko:K11940
pbra:B5S52_08665	ko:K01512
pbra:B5S52_08670	ko:K11179
pbra:B5S52_08675	ko:K19416
pbra:B5S52_08680	ko:K14233
pbra:B5S52_08705	ko:K11932
pbra:B5S52_08710	ko:K28274
pbra:B5S52_08725	ko:K03406
pbra:B5S52_08740	ko:K03670
pbra:B5S52_08745	ko:K03669
pbra:B5S52_08750	ko:K02517
pbra:B5S52_08760	ko:K07146
pbra:B5S52_08775	ko:K12148
pbra:B5S52_08785	ko:K12149
pbra:B5S52_08790	ko:K01465
pbra:B5S52_08805	ko:K08300
pbra:B5S52_08810	ko:K06179
pbra:B5S52_08815	ko:K25422
pbra:B5S52_08820	ko:K07040
pbra:B5S52_08825	ko:K02911
pbra:B5S52_08830	ko:K03621
pbra:B5S52_08835	ko:K00648
pbra:B5S52_08840	ko:K00645
pbra:B5S52_08845	ko:K00059
pbra:B5S52_08850	ko:K02078
pbra:B5S52_08855	ko:K09458
pbra:B5S52_08860	ko:K02619
pbra:B5S52_08865	ko:K07082
pbra:B5S52_08870	ko:K00943
pbra:B5S52_08875	ko:K02341
pbra:B5S52_08880	ko:K03424
pbra:B5S52_08885	ko:K02779
pbra:B5S52_08900	ko:K02503
pbra:B5S52_08910	ko:K07337
pbra:B5S52_08915	ko:K07251
pbra:B5S52_08920	ko:K01207
pbra:B5S52_08925	ko:K07000
pbra:B5S52_08930	ko:K03885
pbra:B5S52_08955	ko:K04046
pbra:B5S52_08960	ko:K03723
pbra:B5S52_08965	ko:K09808
pbra:B5S52_08970	ko:K09810
pbra:B5S52_08975	ko:K09808
pbra:B5S52_08980	ko:K28207
pbra:B5S52_08985	ko:K12410
pbra:B5S52_08995	ko:K21563
pbra:B5S52_09010	ko:K06073
pbra:B5S52_09015	ko:K00432
pbra:B5S52_09020	ko:K06074
pbra:B5S52_09025	ko:K13695
pbra:B5S52_09030	ko:K03800
pbra:B5S52_09035	ko:K08997
pbra:B5S52_09040	ko:K10834
pbra:B5S52_09045	ko:K25133
pbra:B5S52_09050	ko:K25132
pbra:B5S52_09055	ko:K07225
pbra:B5S52_09060	ko:K01626
pbra:B5S52_09065	ko:K09773
pbra:B5S52_09070	ko:K01007
pbra:B5S52_09075	ko:K03734
pbra:B5S52_09080	ko:K18518
pbra:B5S52_09090	ko:K26063
pbra:B5S52_09095	ko:K19222
pbra:B5S52_09105	ko:K05997
pbra:B5S52_09110	ko:K09014
pbra:B5S52_09115	ko:K09013
pbra:B5S52_09120	ko:K09015
pbra:B5S52_09125	ko:K11717
pbra:B5S52_09130	ko:K02426
pbra:B5S52_09135	ko:K19236
pbra:B5S52_09140	ko:K06078
pbra:B5S52_09150	ko:K00873
pbra:B5S52_09160	ko:K03488
pbra:B5S52_09165	ko:K02757
pbra:B5S52_09170	ko:K01223
pbra:B5S52_09175	ko:K10124
pbra:B5S52_09190	ko:K03385
pbra:B5S52_09195	ko:K04013
pbra:B5S52_09200	ko:K04014
pbra:B5S52_09205	ko:K04015
pbra:B5S52_09210	ko:K04016
pbra:B5S52_09215	ko:K04017
pbra:B5S52_09220	ko:K04018
pbra:B5S52_09225	ko:K02193
pbra:B5S52_09230	ko:K02194
pbra:B5S52_09235	ko:K02195
pbra:B5S52_09240	ko:K02196
pbra:B5S52_09245	ko:K02197
pbra:B5S52_09250	ko:K02198
pbra:B5S52_09255	ko:K02199
pbra:B5S52_09260	ko:K02200
pbra:B5S52_09275	ko:K02569
pbra:B5S52_09280	ko:K02568
pbra:B5S52_09285	ko:K02574
pbra:B5S52_09290	ko:K02573
pbra:B5S52_09295	ko:K02567
pbra:B5S52_09300	ko:K02570
pbra:B5S52_09305	ko:K02572
pbra:B5S52_09310	ko:K07674
pbra:B5S52_09315	ko:K07685
pbra:B5S52_09325	ko:K07724
pbra:B5S52_09330	ko:K11903
pbra:B5S52_09335	ko:K11904
pbra:B5S52_09400	ko:K16137
pbra:B5S52_09435	ko:K16264
pbra:B5S52_09465	ko:K12070
pbra:B5S52_09575	ko:K13936
pbra:B5S52_09585	ko:K12071
pbra:B5S52_09615	ko:K07459
pbra:B5S52_09620	ko:K03657
pbra:B5S52_09665	ko:K00558
pbra:B5S52_09670	ko:K03169
pbra:B5S52_09675	ko:K03111
pbra:B5S52_09710	ko:K07733
pbra:B5S52_09725	ko:K14237
pbra:B5S52_09730	ko:K11741
pbra:B5S52_09745	ko:K07098
pbra:B5S52_09750	ko:K03782
pbra:B5S52_09770	ko:K02051
pbra:B5S52_09775	ko:K02050
pbra:B5S52_09780	ko:K02049
pbra:B5S52_09785	ko:K28692
pbra:B5S52_09790	ko:K28693
pbra:B5S52_09795	ko:K01941
pbra:B5S52_09805	ko:K14237
pbra:B5S52_09815	ko:K26939
pbra:B5S52_09820	ko:K00793
pbra:B5S52_09825	ko:K00574
pbra:B5S52_09830	ko:K03604
pbra:B5S52_09835	ko:K19303
pbra:B5S52_09840	ko:K07390
pbra:B5S52_09845	ko:K03683
pbra:B5S52_09850	ko:K01759
pbra:B5S52_09855	ko:K06938
pbra:B5S52_09860	ko:K06075
pbra:B5S52_09865	ko:K06077
pbra:B5S52_09870	ko:K09001
pbra:B5S52_09880	ko:K00275
pbra:B5S52_09890	ko:K01866
pbra:B5S52_09895	ko:K00868
pbra:B5S52_09900	ko:K00799
pbra:B5S52_09920	ko:K27802
pbra:B5S52_09925	ko:K15580
pbra:B5S52_09930	ko:K01497
pbra:B5S52_09935	ko:K01096
pbra:B5S52_09940	ko:K17202
pbra:B5S52_09950	ko:K17204
pbra:B5S52_09955	ko:K17203
pbra:B5S52_09960	ko:K00615
pbra:B5S52_09965	ko:K00615
pbra:B5S52_09970	ko:K25231
pbra:B5S52_09975	ko:K24672
pbra:B5S52_09985	ko:K08992
pbra:B5S52_09990	ko:K19804
pbra:B5S52_09995	ko:K01591
pbra:B5S52_10000	ko:K03113
pbra:B5S52_10005	ko:K04062
pbra:B5S52_10010	ko:K03077
pbra:B5S52_10015	ko:K06200
pbra:B5S52_10025	ko:K01147
pbra:B5S52_10045	ko:K08191
pbra:B5S52_10050	ko:K01187
pbra:B5S52_10055	ko:K28482
pbra:B5S52_10060	ko:K03734
pbra:B5S52_10070	ko:K00208
pbra:B5S52_10075	ko:K19230
pbra:B5S52_10080	ko:K19229
pbra:B5S52_10085	ko:K19228
pbra:B5S52_10090	ko:K19227
pbra:B5S52_10095	ko:K19226
pbra:B5S52_10115	ko:K01179
pbra:B5S52_10120	ko:K03974
pbra:B5S52_10125	ko:K03969
pbra:B5S52_10130	ko:K03970
pbra:B5S52_10135	ko:K03973
pbra:B5S52_10165	ko:K15125
pbra:B5S52_10170	ko:K07389
pbra:B5S52_10180	ko:K06918
pbra:B5S52_10185	ko:K08990
pbra:B5S52_10195	ko:K03721
pbra:B5S52_10200	ko:K11065
pbra:B5S52_10205	ko:K14054
pbra:B5S52_10210	ko:K15580
pbra:B5S52_10215	ko:K16074
pbra:B5S52_10220	ko:K14058
pbra:B5S52_10240	ko:K03778
pbra:B5S52_10245	ko:K03776
pbra:B5S52_10250	ko:K03776
pbra:B5S52_10265	ko:K01118
pbra:B5S52_10270	ko:K03578
pbra:B5S52_10285	ko:K04775
pbra:B5S52_10300	ko:K07639
pbra:B5S52_10305	ko:K07661
pbra:B5S52_10335	ko:K13938
pbra:B5S52_10345	ko:K03321
pbra:B5S52_10350	ko:K07300
pbra:B5S52_10365	ko:K07232
pbra:B5S52_10380	ko:K07684
pbra:B5S52_10385	ko:K07673
pbra:B5S52_10390	ko:K02575
pbra:B5S52_10395	ko:K00370
pbra:B5S52_10400	ko:K00371
pbra:B5S52_10405	ko:K00373
pbra:B5S52_10410	ko:K00374
pbra:B5S52_10415	ko:K15269
pbra:B5S52_10435	ko:K22589
pbra:B5S52_10495	ko:K02052
pbra:B5S52_10500	ko:K00375
pbra:B5S52_10505	ko:K00823
pbra:B5S52_10510	ko:K00135
pbra:B5S52_10515	ko:K02055
pbra:B5S52_10520	ko:K02054
pbra:B5S52_10525	ko:K02053
pbra:B5S52_10545	ko:K03406
pbra:B5S52_10555	ko:K02071
pbra:B5S52_10560	ko:K02072
pbra:B5S52_10565	ko:K02549
pbra:B5S52_10570	ko:K02073
pbra:B5S52_10590	ko:K03229
pbra:B5S52_10595	ko:K03228
pbra:B5S52_10600	ko:K03227
pbra:B5S52_10605	ko:K03226
pbra:B5S52_10610	ko:K03225
pbra:B5S52_10620	ko:K04056
pbra:B5S52_10625	ko:K03224
pbra:B5S52_10630	ko:K03220
pbra:B5S52_10635	ko:K03230
pbra:B5S52_10640	ko:K04058
pbra:B5S52_10675	ko:K04053
pbra:B5S52_10680	ko:K03222
pbra:B5S52_10690	ko:K03223
pbra:B5S52_10705	ko:K03219
pbra:B5S52_10725	ko:K11904
pbra:B5S52_10790	ko:K07326
pbra:B5S52_10850	ko:K01728
pbra:B5S52_10855	ko:K22110
pbra:B5S52_10860	ko:K22110
pbra:B5S52_10875	ko:K01457
pbra:B5S52_10880	ko:K01941
pbra:B5S52_10890	ko:K11959
pbra:B5S52_10895	ko:K11960
pbra:B5S52_10900	ko:K11961
pbra:B5S52_10905	ko:K11962
pbra:B5S52_10910	ko:K11963
pbra:B5S52_10930	ko:K00537
pbra:B5S52_10935	ko:K02028
pbra:B5S52_10940	ko:K02029
pbra:B5S52_10950	ko:K02030
pbra:B5S52_10955	ko:K02030
pbra:B5S52_10960	ko:K28525
pbra:B5S52_10965	ko:K09024
pbra:B5S52_11000	ko:K07482
pbra:B5S52_11005	ko:K03487
pbra:B5S52_11015	ko:K02753
pbra:B5S52_11020	ko:K01223
pbra:B5S52_11025	ko:K05602
pbra:B5S52_11030	ko:K01759
pbra:B5S52_11055	ko:K02077
pbra:B5S52_11060	ko:K02075
pbra:B5S52_11065	ko:K02074
pbra:B5S52_11105	ko:K21972
pbra:B5S52_11110	ko:K21973
pbra:B5S52_11115	ko:K21974
pbra:B5S52_11120	ko:K21975
pbra:B5S52_11125	ko:K21976
pbra:B5S52_11130	ko:K06942
pbra:B5S52_11135	ko:K01056
pbra:B5S52_11145	ko:K00948
pbra:B5S52_11150	ko:K00919
pbra:B5S52_11155	ko:K02494
pbra:B5S52_11160	ko:K02492
pbra:B5S52_11165	ko:K02835
pbra:B5S52_11170	ko:K02493
