hyy:JNX00_00005	ko:K02313
hyy:JNX00_06475	ko:K01724
hyy:JNX00_06480	ko:K06013
hyy:JNX00_06485	ko:K13288
hyy:JNX00_06490	ko:K03306
hyy:JNX00_06510	ko:K20940
hyy:JNX00_06520	ko:K07234
hyy:JNX00_06525	ko:K07673
hyy:JNX00_06530	ko:K07684
hyy:JNX00_06540	ko:K02575
hyy:JNX00_06545	ko:K02575
hyy:JNX00_06550	ko:K00370
hyy:JNX00_06560	ko:K00371
hyy:JNX00_06565	ko:K00373
hyy:JNX00_06570	ko:K00374
hyy:JNX00_06575	ko:K03769
hyy:JNX00_06580	ko:K00525
hyy:JNX00_06585	ko:K26065
hyy:JNX00_06590	ko:K24206
hyy:JNX00_06595	ko:K00042
hyy:JNX00_06600	ko:K01816
hyy:JNX00_06605	ko:K01608
hyy:JNX00_06640	ko:K02042
hyy:JNX00_06645	ko:K02044
hyy:JNX00_06650	ko:K02041
hyy:JNX00_06655	ko:K01845
hyy:JNX00_06660	ko:K01907
hyy:JNX00_06695	ko:K14218
hyy:JNX00_06700	ko:K00042
hyy:JNX00_06715	ko:K00364
hyy:JNX00_06720	ko:K03657
hyy:JNX00_06725	ko:K27877
hyy:JNX00_06735	ko:K01613
hyy:JNX00_06740	ko:K01845
hyy:JNX00_06755	ko:K07093
hyy:JNX00_06765	ko:K02204
hyy:JNX00_06775	ko:K02335
hyy:JNX00_06780	ko:K01061
hyy:JNX00_06785	ko:K16267
hyy:JNX00_06795	ko:K01011
hyy:JNX00_06810	ko:K03602
hyy:JNX00_06815	ko:K00795
hyy:JNX00_06820	ko:K01662
hyy:JNX00_06825	ko:K11688
hyy:JNX00_06830	ko:K11689
hyy:JNX00_06835	ko:K11690
hyy:JNX00_06840	ko:K01520
hyy:JNX00_06845	ko:K03775
hyy:JNX00_06850	ko:K18850
hyy:JNX00_06860	ko:K07287
hyy:JNX00_06865	ko:K01714
hyy:JNX00_06885	ko:K02622
hyy:JNX00_06890	ko:K02621
hyy:JNX00_06895	ko:K09927
hyy:JNX00_06980	ko:K01999
hyy:JNX00_06985	ko:K01997
hyy:JNX00_06990	ko:K01995
hyy:JNX00_06990	ko:K01998
hyy:JNX00_06995	ko:K01996
hyy:JNX00_07015	ko:K21607
hyy:JNX00_07020	ko:K00455
hyy:JNX00_07025	ko:K00276
hyy:JNX00_07030	ko:K01426
hyy:JNX00_07035	ko:K04033
hyy:JNX00_07060	ko:K07793
hyy:JNX00_07085	ko:K00249
hyy:JNX00_07090	ko:K02238
hyy:JNX00_07125	ko:K08305
hyy:JNX00_07130	ko:K22452
hyy:JNX00_07140	ko:K03924
hyy:JNX00_07155	ko:K11690
hyy:JNX00_07160	ko:K11689
hyy:JNX00_07165	ko:K11688
hyy:JNX00_07170	ko:K03521
hyy:JNX00_07175	ko:K03522
hyy:JNX00_07180	ko:K20035
hyy:JNX00_07185	ko:K00459
hyy:JNX00_07210	ko:K05366
hyy:JNX00_07215	ko:K06145
hyy:JNX00_07220	ko:K00851
hyy:JNX00_07225	ko:K11689
hyy:JNX00_07230	ko:K11690
hyy:JNX00_07235	ko:K11688
hyy:JNX00_07255	ko:K03734
hyy:JNX00_07260	ko:K00380
hyy:JNX00_07310	ko:K00042
hyy:JNX00_07315	ko:K02510
hyy:JNX00_07320	ko:K01706
hyy:JNX00_07330	ko:K06145
hyy:JNX00_07335	ko:K01708
hyy:JNX00_07350	ko:K01810
hyy:JNX00_07355	ko:K01625
hyy:JNX00_07360	ko:K01690
hyy:JNX00_07365	ko:K01057
hyy:JNX00_07370	ko:K00036
hyy:JNX00_07375	ko:K02003
hyy:JNX00_07380	ko:K00791
hyy:JNX00_07385	ko:K07552
hyy:JNX00_07390	ko:K06889
hyy:JNX00_07395	ko:K03572
hyy:JNX00_07400	ko:K03975
hyy:JNX00_07405	ko:K03442
hyy:JNX00_07415	ko:K02454
hyy:JNX00_07425	ko:K00059
hyy:JNX00_07435	ko:K00344
hyy:JNX00_07445	ko:K03101
hyy:JNX00_07450	ko:K01870
hyy:JNX00_07455	ko:K11753
hyy:JNX00_07465	ko:K28556
hyy:JNX00_07470	ko:K04118
hyy:JNX00_07475	ko:K11175
hyy:JNX00_07490	ko:K02837
hyy:JNX00_07495	ko:K03500
hyy:JNX00_07500	ko:K00507
hyy:JNX00_07505	ko:K02913
hyy:JNX00_07510	ko:K02902
hyy:JNX00_07515	ko:K00384
hyy:JNX00_07520	ko:K10914
hyy:JNX00_07525	ko:K03466
hyy:JNX00_07530	ko:K03634
hyy:JNX00_07535	ko:K07478
hyy:JNX00_07540	ko:K01997
hyy:JNX00_07545	ko:K01998
hyy:JNX00_07550	ko:K01995
hyy:JNX00_07555	ko:K01996
hyy:JNX00_07560	ko:K04567
hyy:JNX00_07570	ko:K03089
hyy:JNX00_07580	ko:K01304
hyy:JNX00_07595	ko:K08972
hyy:JNX00_07605	ko:K01886
hyy:JNX00_07655	ko:K03776
hyy:JNX00_07670	ko:K01126
hyy:JNX00_07675	ko:K09972
hyy:JNX00_07680	ko:K09971
hyy:JNX00_07685	ko:K09970
hyy:JNX00_07690	ko:K09969
hyy:JNX00_07695	ko:K00666
hyy:JNX00_07755	ko:K00059
hyy:JNX00_07775	ko:K00626
hyy:JNX00_07780	ko:K16216
hyy:JNX00_07785	ko:K06177
hyy:JNX00_07790	ko:K05541
hyy:JNX00_07795	ko:K01919
hyy:JNX00_07805	ko:K14540
hyy:JNX00_07820	ko:K03805
hyy:JNX00_07840	ko:K05812
hyy:JNX00_07860	ko:K07667
hyy:JNX00_07865	ko:K07646
hyy:JNX00_07870	ko:K01548
hyy:JNX00_07875	ko:K01547
hyy:JNX00_07880	ko:K01546
hyy:JNX00_07920	ko:K07402
hyy:JNX00_07925	ko:K09386
hyy:JNX00_07930	ko:K07161
hyy:JNX00_07940	ko:K03519
hyy:JNX00_07945	ko:K03520
hyy:JNX00_07950	ko:K03518
hyy:JNX00_07955	ko:K06140
hyy:JNX00_07970	ko:K07448
hyy:JNX00_07975	ko:K22736
hyy:JNX00_07985	ko:K18058
hyy:JNX00_08020	ko:K07497
hyy:JNX00_08025	ko:K07497
hyy:JNX00_08030	ko:K07497
hyy:JNX00_08040	ko:K00053
hyy:JNX00_08045	ko:K21417
hyy:JNX00_08050	ko:K21416
hyy:JNX00_08055	ko:K21393
hyy:JNX00_08060	ko:K11688
hyy:JNX00_08085	ko:K01265
hyy:JNX00_08110	ko:K11959
hyy:JNX00_08115	ko:K11960
hyy:JNX00_08120	ko:K11961
hyy:JNX00_08125	ko:K11962
hyy:JNX00_08130	ko:K11963
hyy:JNX00_08135	ko:K01426
hyy:JNX00_08140	ko:K07506
hyy:JNX00_08145	ko:K19784
hyy:JNX00_08160	ko:K06199
hyy:JNX00_08165	ko:K03554
hyy:JNX00_08175	ko:K11690
hyy:JNX00_08180	ko:K11689
hyy:JNX00_08185	ko:K11688
hyy:JNX00_08200	ko:K11688
hyy:JNX00_08205	ko:K11689
hyy:JNX00_08210	ko:K11690
hyy:JNX00_08215	ko:K01469
hyy:JNX00_08220	ko:K19804
hyy:JNX00_08225	ko:K08992
hyy:JNX00_08230	ko:K05788
hyy:JNX00_08235	ko:K02945
hyy:JNX00_08240	ko:K00800
hyy:JNX00_08245	ko:K04517
hyy:JNX00_08250	ko:K14170
hyy:JNX00_08255	ko:K00831
hyy:JNX00_08260	ko:K02469
hyy:JNX00_08265	ko:K03286
hyy:JNX00_08270	ko:K00568
hyy:JNX00_08275	ko:K22292
hyy:JNX00_08280	ko:K15035
hyy:JNX00_08285	ko:K09928
hyy:JNX00_08290	ko:K06183
hyy:JNX00_08315	ko:K01915
hyy:JNX00_08325	ko:K07708
hyy:JNX00_08330	ko:K07712
hyy:JNX00_08335	ko:K01142
hyy:JNX00_08340	ko:K00287
hyy:JNX00_08345	ko:K00560
hyy:JNX00_08365	ko:K07058
hyy:JNX00_08380	ko:K01740
hyy:JNX00_08390	ko:K00638
hyy:JNX00_08395	ko:K01736
hyy:JNX00_08400	ko:K05820
hyy:JNX00_08410	ko:K03786
hyy:JNX00_08415	ko:K00014
hyy:JNX00_08430	ko:K03676
hyy:JNX00_08465	ko:K01715
hyy:JNX00_08475	ko:K00344
hyy:JNX00_08510	ko:K00281
hyy:JNX00_08515	ko:K02437
hyy:JNX00_08520	ko:K00605
hyy:JNX00_08530	ko:K00311
hyy:JNX00_08545	ko:K07107
hyy:JNX00_08560	ko:K01607
hyy:JNX00_08575	ko:K01028
hyy:JNX00_08580	ko:K01029
hyy:JNX00_08585	ko:K23541
hyy:JNX00_08595	ko:K03312
hyy:JNX00_08610	ko:K14225
hyy:JNX00_08615	ko:K01011
hyy:JNX00_08635	ko:K16320
hyy:JNX00_08640	ko:K16319
hyy:JNX00_08650	ko:K01055
hyy:JNX00_08655	ko:K04046
hyy:JNX00_08660	ko:K00681
hyy:JNX00_08665	ko:K00135
hyy:JNX00_08670	ko:K01872
hyy:JNX00_08680	ko:K06177
hyy:JNX00_08705	ko:K03439
hyy:JNX00_08745	ko:K01894
hyy:JNX00_08750	ko:K18208
hyy:JNX00_08760	ko:K06911
hyy:JNX00_08765	ko:K15977
hyy:JNX00_08770	ko:K03809
hyy:JNX00_08780	ko:K02337
hyy:JNX00_08790	ko:K03646
hyy:JNX00_08795	ko:K03560
hyy:JNX00_08800	ko:K03562
hyy:JNX00_08805	ko:K07107
hyy:JNX00_08815	ko:K03625
hyy:JNX00_08820	ko:K00794
hyy:JNX00_08825	ko:K14652
hyy:JNX00_08830	ko:K00793
hyy:JNX00_08835	ko:K02655
hyy:JNX00_08840	ko:K02673
hyy:JNX00_08845	ko:K02672
hyy:JNX00_08850	ko:K02671
hyy:JNX00_08855	ko:K08084
hyy:JNX00_08860	ko:K02674
hyy:JNX00_08865	ko:K11752
hyy:JNX00_08870	ko:K07738
hyy:JNX00_08875	ko:K00600
hyy:JNX00_08895	ko:K09933
hyy:JNX00_08900	ko:K03269
hyy:JNX00_08905	ko:K03768
hyy:JNX00_08910	ko:K03767
hyy:JNX00_08920	ko:K01883
hyy:JNX00_08925	ko:K01247
hyy:JNX00_08930	ko:K01962
hyy:JNX00_08935	ko:K04075
hyy:JNX00_08940	ko:K00928
hyy:JNX00_08945	ko:K14233
hyy:JNX00_08955	ko:K04762
hyy:JNX00_08960	ko:K07649
hyy:JNX00_08965	ko:K07774
hyy:JNX00_08970	ko:K07795
hyy:JNX00_08975	ko:K07794
hyy:JNX00_08980	ko:K07793
hyy:JNX00_08985	ko:K02078
hyy:JNX00_09000	ko:K09973
hyy:JNX00_09025	ko:K01999
hyy:JNX00_09030	ko:K01995
hyy:JNX00_09035	ko:K01996
hyy:JNX00_09040	ko:K01997
hyy:JNX00_09045	ko:K01998
hyy:JNX00_09055	ko:K01772
hyy:JNX00_09060	ko:K20862
hyy:JNX00_09065	ko:K00799
hyy:JNX00_09080	ko:K21677
hyy:JNX00_09085	ko:K02291
hyy:JNX00_09095	ko:K27078
hyy:JNX00_09100	ko:K07347
hyy:JNX00_09105	ko:K07346
hyy:JNX00_09110	ko:K27078
hyy:JNX00_09135	ko:K02005
hyy:JNX00_09140	ko:K02004
hyy:JNX00_09145	ko:K02003
hyy:JNX00_09150	ko:K01679
hyy:JNX00_09155	ko:K07823
hyy:JNX00_09160	ko:K01032
hyy:JNX00_09165	ko:K01031
hyy:JNX00_09170	ko:K02624
hyy:JNX00_09200	ko:K06133
hyy:JNX00_09210	ko:K15642
hyy:JNX00_09375	ko:K00254
hyy:JNX00_09380	ko:K01807
hyy:JNX00_09390	ko:K01414
hyy:JNX00_09395	ko:K07574
hyy:JNX00_09400	ko:K02427
hyy:JNX00_09405	ko:K03798
hyy:JNX00_09410	ko:K00796
hyy:JNX00_09415	ko:K03431
hyy:JNX00_09435	ko:K22310
hyy:JNX00_09445	ko:K00937
hyy:JNX00_09450	ko:K08296
hyy:JNX00_09460	ko:K01524
hyy:JNX00_09465	ko:K02040
hyy:JNX00_09470	ko:K02037
hyy:JNX00_09475	ko:K02038
hyy:JNX00_09480	ko:K02036
hyy:JNX00_09485	ko:K02039
hyy:JNX00_09490	ko:K07657
hyy:JNX00_09495	ko:K07636
hyy:JNX00_09505	ko:K02909
hyy:JNX00_09510	ko:K03628
hyy:JNX00_09515	ko:K03671
hyy:JNX00_09520	ko:K16899
hyy:JNX00_09525	ko:K16898
hyy:JNX00_09545	ko:K01983
hyy:JNX00_09550	ko:K02343
hyy:JNX00_09555	ko:K09747
hyy:JNX00_09560	ko:K06187
hyy:JNX00_09565	ko:K15553
hyy:JNX00_09570	ko:K08307
hyy:JNX00_09575	ko:K01069
hyy:JNX00_09585	ko:K03469
hyy:JNX00_09590	ko:K03585
hyy:JNX00_09595	ko:K18138
hyy:JNX00_09605	ko:K03750
hyy:JNX00_09610	ko:K03752
hyy:JNX00_09615	ko:K03639
hyy:JNX00_09620	ko:K00059
hyy:JNX00_09625	ko:K00128
hyy:JNX00_09630	ko:K11690
hyy:JNX00_09635	ko:K11689
hyy:JNX00_09640	ko:K11688
hyy:JNX00_09645	ko:K22025
hyy:JNX00_09650	ko:K22130
hyy:JNX00_09660	ko:K07044
hyy:JNX00_09675	ko:K02405
hyy:JNX00_09685	ko:K18901
hyy:JNX00_09690	ko:K18902
hyy:JNX00_09695	ko:K18300
hyy:JNX00_09700	ko:K00344
hyy:JNX00_09705	ko:K03787
hyy:JNX00_09710	ko:K00573
hyy:JNX00_09715	ko:K06194
hyy:JNX00_09720	ko:K07501
hyy:JNX00_09725	ko:K03215
hyy:JNX00_09735	ko:K19416
hyy:JNX00_09740	ko:K11477
hyy:JNX00_09745	ko:K03559
hyy:JNX00_09750	ko:K03561
hyy:JNX00_09755	ko:K03832
hyy:JNX00_09770	ko:K09815
hyy:JNX00_09775	ko:K09817
hyy:JNX00_09780	ko:K09816
hyy:JNX00_09790	ko:K07664
hyy:JNX00_09795	ko:K07642
hyy:JNX00_09800	ko:K13888
hyy:JNX00_09805	ko:K05685
hyy:JNX00_09810	ko:K18139
hyy:JNX00_09815	ko:K09939
hyy:JNX00_09830	ko:K03734
hyy:JNX00_09835	ko:K00380
hyy:JNX00_09845	ko:K02012
hyy:JNX00_09850	ko:K07001
hyy:JNX00_09860	ko:K02078
hyy:JNX00_09865	ko:K09458
hyy:JNX00_09870	ko:K02078
hyy:JNX00_09920	ko:K00647
hyy:JNX00_09935	ko:K00059
hyy:JNX00_09950	ko:K18240
hyy:JNX00_09970	ko:K07107
hyy:JNX00_09980	ko:K03772
hyy:JNX00_09990	ko:K00090
hyy:JNX00_09995	ko:K09760
hyy:JNX00_10005	ko:K03577
hyy:JNX00_10010	ko:K03585
hyy:JNX00_10015	ko:K18138
hyy:JNX00_10020	ko:K18139
hyy:JNX00_10030	ko:K24180
hyy:JNX00_10035	ko:K02356
hyy:JNX00_10055	ko:K00217
hyy:JNX00_10060	ko:K03699
hyy:JNX00_10070	ko:K26735
hyy:JNX00_10085	ko:K22468
hyy:JNX00_10090	ko:K16090
hyy:JNX00_10095	ko:K24119
hyy:JNX00_10100	ko:K03387
hyy:JNX00_10105	ko:K09773
hyy:JNX00_10110	ko:K01007
hyy:JNX00_10120	ko:K14393
hyy:JNX00_10145	ko:K14393
hyy:JNX00_10150	ko:K02990
hyy:JNX00_10155	ko:K02686
hyy:JNX00_10160	ko:K02963
hyy:JNX00_10165	ko:K02939
hyy:JNX00_10170	ko:K02314
hyy:JNX00_10185	ko:K07175
hyy:JNX00_10190	ko:K03564
hyy:JNX00_10200	ko:K14260
hyy:JNX00_10205	ko:K00003
hyy:JNX00_10210	ko:K01733
hyy:JNX00_10215	ko:K03753
hyy:JNX00_10220	ko:K03750
hyy:JNX00_10225	ko:K03636
hyy:JNX00_10230	ko:K03635
hyy:JNX00_10235	ko:K22476
hyy:JNX00_10240	ko:K03695
hyy:JNX00_10260	ko:K01652
hyy:JNX00_10270	ko:K10914
hyy:JNX00_10295	ko:K02553
hyy:JNX00_10300	ko:K07090
hyy:JNX00_10305	ko:K09888
hyy:JNX00_10315	ko:K16092
hyy:JNX00_10320	ko:K02224
hyy:JNX00_10325	ko:K02016
hyy:JNX00_10330	ko:K02231
hyy:JNX00_10335	ko:K25034
hyy:JNX00_10340	ko:K25027
hyy:JNX00_10345	ko:K25028
hyy:JNX00_10350	ko:K19221
hyy:JNX00_10360	ko:K02227
hyy:JNX00_10365	ko:K00817
hyy:JNX00_10370	ko:K01012
hyy:JNX00_10375	ko:K02232
hyy:JNX00_10380	ko:K00768
hyy:JNX00_10385	ko:K02233
hyy:JNX00_10390	ko:K02226
hyy:JNX00_10395	ko:K00799
hyy:JNX00_10410	ko:K07576
hyy:JNX00_10415	ko:K07238
hyy:JNX00_10420	ko:K03686
hyy:JNX00_10425	ko:K04043
hyy:JNX00_10430	ko:K03687
hyy:JNX00_10440	ko:K22131
hyy:JNX00_10445	ko:K21948
hyy:JNX00_10465	ko:K02026
hyy:JNX00_10470	ko:K02025
hyy:JNX00_10475	ko:K02027
hyy:JNX00_10480	ko:K10112
hyy:JNX00_10500	ko:K14347
hyy:JNX00_10520	ko:K01075
hyy:JNX00_10530	ko:K12508
hyy:JNX00_10535	ko:K20036
hyy:JNX00_10540	ko:K07045
hyy:JNX00_10545	ko:K00666
hyy:JNX00_10555	ko:K11688
hyy:JNX00_10565	ko:K03862
hyy:JNX00_10570	ko:K11475
hyy:JNX00_10575	ko:K03863
hyy:JNX00_10580	ko:K11688
hyy:JNX00_10585	ko:K11689
hyy:JNX00_10590	ko:K11690
hyy:JNX00_10615	ko:K20975
hyy:JNX00_10635	ko:K05834
hyy:JNX00_10660	ko:K11688
hyy:JNX00_10665	ko:K11689
hyy:JNX00_10670	ko:K11690
hyy:JNX00_10680	ko:K01687
hyy:JNX00_10700	ko:K20034
hyy:JNX00_10710	ko:K00344
hyy:JNX00_10720	ko:K06929
hyy:JNX00_10725	ko:K01740
hyy:JNX00_10745	ko:K09964
hyy:JNX00_10765	ko:K07552
hyy:JNX00_10770	ko:K16089
hyy:JNX00_10785	ko:K12340
hyy:JNX00_10790	ko:K01993
hyy:JNX00_10795	ko:K01992
hyy:JNX00_10800	ko:K01992
hyy:JNX00_10815	ko:K01996
hyy:JNX00_10820	ko:K01995
hyy:JNX00_10820	ko:K01998
hyy:JNX00_10825	ko:K01997
hyy:JNX00_10830	ko:K01999
hyy:JNX00_10840	ko:K16047
hyy:JNX00_10845	ko:K10914
hyy:JNX00_10860	ko:K12262
hyy:JNX00_10885	ko:K07117
hyy:JNX00_10890	ko:K09946
hyy:JNX00_10920	ko:K14233
hyy:JNX00_10925	ko:K09966
hyy:JNX00_10940	ko:K01584
hyy:JNX00_10945	ko:K00208
hyy:JNX00_10950	ko:K13893
hyy:JNX00_10955	ko:K13894
hyy:JNX00_10960	ko:K13895
hyy:JNX00_10965	ko:K13896
hyy:JNX00_10980	ko:K09748
hyy:JNX00_10985	ko:K02600
hyy:JNX00_10990	ko:K02519
hyy:JNX00_10995	ko:K02834
hyy:JNX00_11000	ko:K03177
hyy:JNX00_11005	ko:K06207
hyy:JNX00_11025	ko:K06911
hyy:JNX00_11045	ko:K18302
hyy:JNX00_11050	ko:K18303
hyy:JNX00_11055	ko:K00799
hyy:JNX00_11060	ko:K01537
hyy:JNX00_11070	ko:K09131
hyy:JNX00_11090	ko:K09131
hyy:JNX00_11095	ko:K01448
hyy:JNX00_11100	ko:K06925
hyy:JNX00_11105	ko:K18979
hyy:JNX00_11120	ko:K00666
hyy:JNX00_11125	ko:K02066
hyy:JNX00_11130	ko:K02067
hyy:JNX00_11145	ko:K29029
hyy:JNX00_11155	ko:K26064
hyy:JNX00_11200	ko:K21430
hyy:JNX00_11215	ko:K18068
hyy:JNX00_11220	ko:K02510
hyy:JNX00_11230	ko:K21417
hyy:JNX00_11250	ko:K05549
hyy:JNX00_11255	ko:K05550
hyy:JNX00_11260	ko:K14578
hyy:JNX00_11265	ko:K05297
hyy:JNX00_11270	ko:K02042
hyy:JNX00_11275	ko:K02042
hyy:JNX00_11280	ko:K02041
hyy:JNX00_11295	ko:K01008
hyy:JNX00_11300	ko:K00990
hyy:JNX00_11305	ko:K01265
hyy:JNX00_11310	ko:K01952
hyy:JNX00_11320	ko:K09781
hyy:JNX00_11335	ko:K24847
hyy:JNX00_11355	ko:K19338
hyy:JNX00_11360	ko:K02020
hyy:JNX00_11365	ko:K10220
hyy:JNX00_11370	ko:K10218
hyy:JNX00_11375	ko:K10221
hyy:JNX00_11380	ko:K04100
hyy:JNX00_11385	ko:K04101
hyy:JNX00_11390	ko:K10219
hyy:JNX00_11440	ko:K01951
hyy:JNX00_11450	ko:K07793
hyy:JNX00_11455	ko:K07794
hyy:JNX00_11460	ko:K07795
hyy:JNX00_11465	ko:K07649
hyy:JNX00_11470	ko:K07774
hyy:JNX00_11480	ko:K06006
hyy:JNX00_11490	ko:K02483
hyy:JNX00_11510	ko:K05539
hyy:JNX00_11515	ko:K06912
hyy:JNX00_11525	ko:K20329
hyy:JNX00_11535	ko:K01847
hyy:JNX00_11540	ko:K07588
hyy:JNX00_11545	ko:K01966
hyy:JNX00_11550	ko:K01965
hyy:JNX00_11555	ko:K00570
hyy:JNX00_11560	ko:K01759
hyy:JNX00_11570	ko:K03406
hyy:JNX00_11575	ko:K03616
hyy:JNX00_11580	ko:K05973
hyy:JNX00_11585	ko:K15777
hyy:JNX00_11590	ko:K00832
hyy:JNX00_11595	ko:K01991
hyy:JNX00_11600	ko:K25590
hyy:JNX00_11605	ko:K00903
hyy:JNX00_11635	ko:K01953
hyy:JNX00_11690	ko:K03703
hyy:JNX00_11700	ko:K01895
hyy:JNX00_11710	ko:K03088
hyy:JNX00_11720	ko:K03664
hyy:JNX00_11730	ko:K09801
hyy:JNX00_11740	ko:K00088
hyy:JNX00_11745	ko:K01951
hyy:JNX00_11750	ko:K07090
hyy:JNX00_11785	ko:K03098
hyy:JNX00_11795	ko:K06969
hyy:JNX00_11865	ko:K00255
hyy:JNX00_11880	ko:K20034
hyy:JNX00_11890	ko:K07734
hyy:JNX00_11905	ko:K01563
hyy:JNX00_11910	ko:K01297
hyy:JNX00_11920	ko:K01768
hyy:JNX00_11925	ko:K01434
hyy:JNX00_11930	ko:K10025
hyy:JNX00_11935	ko:K06987
hyy:JNX00_11940	ko:K10023
hyy:JNX00_11945	ko:K10024
hyy:JNX00_11950	ko:K10022
hyy:JNX00_11960	ko:K19784
hyy:JNX00_11965	ko:K17686
hyy:JNX00_11970	ko:K07213
hyy:JNX00_11985	ko:K22348
hyy:JNX00_11995	ko:K07665
hyy:JNX00_12000	ko:K07644
hyy:JNX00_12055	ko:K09936
hyy:JNX00_12135	ko:K07506
hyy:JNX00_12145	ko:K06999
hyy:JNX00_12150	ko:K15777
hyy:JNX00_12155	ko:K09932
hyy:JNX00_12165	ko:K06988
hyy:JNX00_12180	ko:K14581
hyy:JNX00_12185	ko:K00450
hyy:JNX00_12190	ko:K16165
hyy:JNX00_12195	ko:K18242
hyy:JNX00_12200	ko:K18243
hyy:JNX00_12205	ko:K14578
hyy:JNX00_12210	ko:K01999
hyy:JNX00_12215	ko:K01997
hyy:JNX00_12220	ko:K01998
hyy:JNX00_12225	ko:K01995
hyy:JNX00_12230	ko:K01996
hyy:JNX00_12245	ko:K09709
hyy:JNX00_12255	ko:K11688
hyy:JNX00_12260	ko:K21393
hyy:JNX00_12300	ko:K21405
hyy:JNX00_12315	ko:K14652
hyy:JNX00_12325	ko:K06446
hyy:JNX00_12395	ko:K07793
hyy:JNX00_12400	ko:K07794
hyy:JNX00_12405	ko:K06867
hyy:JNX00_12410	ko:K03424
hyy:JNX00_12415	ko:K02676
hyy:JNX00_12420	ko:K02341
hyy:JNX00_12425	ko:K00943
hyy:JNX00_12430	ko:K07082
hyy:JNX00_12435	ko:K06980
hyy:JNX00_12455	ko:K00043
hyy:JNX00_12465	ko:K07146
hyy:JNX00_12485	ko:K06959
hyy:JNX00_12510	ko:K00567
hyy:JNX00_12520	ko:K02348
hyy:JNX00_12530	ko:K09456
hyy:JNX00_12540	ko:K23256
hyy:JNX00_12565	ko:K00632
hyy:JNX00_12570	ko:K07516
hyy:JNX00_12585	ko:K01996
hyy:JNX00_12590	ko:K01995
hyy:JNX00_12595	ko:K01998
hyy:JNX00_12600	ko:K01997
hyy:JNX00_12605	ko:K01999
hyy:JNX00_12610	ko:K20034
hyy:JNX00_12615	ko:K19622
hyy:JNX00_12620	ko:K08997
hyy:JNX00_12625	ko:K07305
hyy:JNX00_12640	ko:K06190
hyy:JNX00_12645	ko:K05527
hyy:JNX00_12650	ko:K03769
hyy:JNX00_12655	ko:K09019
hyy:JNX00_12665	ko:K09780
hyy:JNX00_12670	ko:K11690
hyy:JNX00_12675	ko:K11689
hyy:JNX00_12680	ko:K11688
hyy:JNX00_12685	ko:K04098
hyy:JNX00_12710	ko:K01676
hyy:JNX00_12715	ko:K01776
hyy:JNX00_12720	ko:K06902
hyy:JNX00_12730	ko:K14228
hyy:JNX00_12735	ko:K11690
hyy:JNX00_12740	ko:K11689
hyy:JNX00_12745	ko:K11688
hyy:JNX00_12760	ko:K12508
hyy:JNX00_12765	ko:K00626
hyy:JNX00_12770	ko:K01999
hyy:JNX00_12775	ko:K01997
hyy:JNX00_12780	ko:K01995
hyy:JNX00_12780	ko:K01998
hyy:JNX00_12785	ko:K01996
hyy:JNX00_12795	ko:K14222
hyy:JNX00_12800	ko:K14225
hyy:JNX00_12805	ko:K01338
hyy:JNX00_12810	ko:K03544
hyy:JNX00_12815	ko:K01358
hyy:JNX00_12820	ko:K03545
hyy:JNX00_12825	ko:K14228
hyy:JNX00_12840	ko:K07080
hyy:JNX00_12850	ko:K00285
hyy:JNX00_12860	ko:K18138
hyy:JNX00_12865	ko:K03585
hyy:JNX00_12870	ko:K18904
hyy:JNX00_12875	ko:K01462
hyy:JNX00_12885	ko:K01972
hyy:JNX00_12895	ko:K03529
hyy:JNX00_12905	ko:K14267
hyy:JNX00_12910	ko:K00674
hyy:JNX00_12915	ko:K02670
hyy:JNX00_12920	ko:K01439
hyy:JNX00_12925	ko:K07320
hyy:JNX00_12930	ko:K06158
hyy:JNX00_12940	ko:K14229
hyy:JNX00_12945	ko:K22132
hyy:JNX00_12950	ko:K07112
hyy:JNX00_12960	ko:K03640
hyy:JNX00_12965	ko:K03641
hyy:JNX00_12970	ko:K11085
hyy:JNX00_12980	ko:K00375
hyy:JNX00_12985	ko:K05782
hyy:JNX00_12990	ko:K06997
hyy:JNX00_12995	ko:K08301
hyy:JNX00_13000	ko:K06287
hyy:JNX00_13005	ko:K00783
hyy:JNX00_13010	ko:K09710
hyy:JNX00_13015	ko:K00969
hyy:JNX00_13020	ko:K00228
hyy:JNX00_13030	ko:K01945
hyy:JNX00_13040	ko:K06915
hyy:JNX00_13050	ko:K03694
hyy:JNX00_13055	ko:K06891
hyy:JNX00_13065	ko:K08995
hyy:JNX00_13095	ko:K07058
hyy:JNX00_13120	ko:K03092
hyy:JNX00_13145	ko:K00031
hyy:JNX00_13150	ko:K09005
hyy:JNX00_13155	ko:K00031
hyy:JNX00_13160	ko:K04564
hyy:JNX00_13165	ko:K03601
hyy:JNX00_13170	ko:K03561
hyy:JNX00_13175	ko:K03559
hyy:JNX00_13180	ko:K00912
hyy:JNX00_13185	ko:K09791
hyy:JNX00_13190	ko:K00979
hyy:JNX00_13195	ko:K00939
hyy:JNX00_13205	ko:K01424
hyy:JNX00_13210	ko:K01356
hyy:JNX00_13220	ko:K00058
hyy:JNX00_13230	ko:K00074
hyy:JNX00_13240	ko:K10914
hyy:JNX00_13250	ko:K00249
hyy:JNX00_13255	ko:K11209
hyy:JNX00_13260	ko:K14232
hyy:JNX00_13265	ko:K14219
