ppeu:DUT67_00005	ko:K02313
ppeu:DUT67_04635	ko:K01985
ppeu:DUT67_04640	ko:K07497
ppeu:DUT67_04645	ko:K03761
ppeu:DUT67_04655	ko:K00998
ppeu:DUT67_04660	ko:K09181
ppeu:DUT67_04665	ko:K05812
ppeu:DUT67_04670	ko:K03672
ppeu:DUT67_04675	ko:K03214
ppeu:DUT67_04685	ko:K03317
ppeu:DUT67_04690	ko:K03446
ppeu:DUT67_04695	ko:K03543
ppeu:DUT67_04700	ko:K15974
ppeu:DUT67_04705	ko:K26606
ppeu:DUT67_04710	ko:K26605
ppeu:DUT67_04720	ko:K07404
ppeu:DUT67_04735	ko:K02002
ppeu:DUT67_04740	ko:K02001
ppeu:DUT67_04745	ko:K02000
ppeu:DUT67_04760	ko:K22601
ppeu:DUT67_04770	ko:K22602
ppeu:DUT67_04780	ko:K02030
ppeu:DUT67_04785	ko:K02029
ppeu:DUT67_04790	ko:K02029
ppeu:DUT67_04795	ko:K02028
ppeu:DUT67_04800	ko:K00839
ppeu:DUT67_04805	ko:K02083
ppeu:DUT67_04810	ko:K13566
ppeu:DUT67_04815	ko:K14287
ppeu:DUT67_04820	ko:K08964
ppeu:DUT67_04825	ko:K09880
ppeu:DUT67_04830	ko:K08967
ppeu:DUT67_04835	ko:K08963
ppeu:DUT67_04840	ko:K00899
ppeu:DUT67_04850	ko:K06445
ppeu:DUT67_04855	ko:K03271
ppeu:DUT67_04865	ko:K28919
ppeu:DUT67_04880	ko:K02346
ppeu:DUT67_04885	ko:K01270
ppeu:DUT67_04890	ko:K00769
ppeu:DUT67_04895	ko:K11750
ppeu:DUT67_04900	ko:K11926
ppeu:DUT67_04905	ko:K00931
ppeu:DUT67_04910	ko:K00147
ppeu:DUT67_04920	ko:K14234
ppeu:DUT67_04935	ko:K06887
ppeu:DUT67_04960	ko:K02760
ppeu:DUT67_04970	ko:K18294
ppeu:DUT67_04975	ko:K18295
ppeu:DUT67_04980	ko:K18296
ppeu:DUT67_04985	ko:K08721
ppeu:DUT67_04990	ko:K11901
ppeu:DUT67_04995	ko:K11900
ppeu:DUT67_05000	ko:K11905
ppeu:DUT67_05005	ko:K11896
ppeu:DUT67_05010	ko:K11895
ppeu:DUT67_05015	ko:K11894
ppeu:DUT67_05020	ko:K11906
ppeu:DUT67_05025	ko:K11893
ppeu:DUT67_05030	ko:K11892
ppeu:DUT67_05035	ko:K11907
ppeu:DUT67_05040	ko:K11908
ppeu:DUT67_05045	ko:K11909
ppeu:DUT67_05050	ko:K11910
ppeu:DUT67_05055	ko:K11891
ppeu:DUT67_05060	ko:K11911
ppeu:DUT67_05065	ko:K07126
ppeu:DUT67_05070	ko:K11903
ppeu:DUT67_05075	ko:K11904
ppeu:DUT67_05115	ko:K19048
ppeu:DUT67_05130	ko:K04763
ppeu:DUT67_05150	ko:K19048
ppeu:DUT67_05165	ko:K04763
ppeu:DUT67_05180	ko:K19048
ppeu:DUT67_05195	ko:K19048
ppeu:DUT67_05215	ko:K22952
ppeu:DUT67_05220	ko:K22874
ppeu:DUT67_05230	ko:K03675
ppeu:DUT67_05250	ko:K05595
ppeu:DUT67_05265	ko:K03743
ppeu:DUT67_05270	ko:K03553
ppeu:DUT67_05275	ko:K03565
ppeu:DUT67_05280	ko:K01872
ppeu:DUT67_05285	ko:K03563
ppeu:DUT67_05290	ko:K14233
ppeu:DUT67_05295	ko:K14219
ppeu:DUT67_05300	ko:K14219
ppeu:DUT67_05305	ko:K14219
ppeu:DUT67_05320	ko:K01919
ppeu:DUT67_05325	ko:K07173
ppeu:DUT67_05330	ko:K07497
ppeu:DUT67_05340	ko:K03106
ppeu:DUT67_05345	ko:K02959
ppeu:DUT67_05350	ko:K02860
ppeu:DUT67_05355	ko:K00554
ppeu:DUT67_05360	ko:K02884
ppeu:DUT67_05370	ko:K06905
ppeu:DUT67_05375	ko:K06906
ppeu:DUT67_05395	ko:K06908
ppeu:DUT67_05400	ko:K06907
ppeu:DUT67_05425	ko:K06903
ppeu:DUT67_05445	ko:K09803
ppeu:DUT67_05475	ko:K01185
ppeu:DUT67_05630	ko:K27883
ppeu:DUT67_05635	ko:K01626
ppeu:DUT67_05640	ko:K14187
ppeu:DUT67_05645	ko:K14170
ppeu:DUT67_05650	ko:K05809
ppeu:DUT67_05655	ko:K05807
ppeu:DUT67_05660	ko:K06180
ppeu:DUT67_05665	ko:K05810
ppeu:DUT67_05670	ko:K03695
ppeu:DUT67_05675	ko:K01977
ppeu:DUT67_05680	ko:K14224
ppeu:DUT67_05685	ko:K01980
ppeu:DUT67_05690	ko:K01985
ppeu:DUT67_05695	ko:K14221
ppeu:DUT67_05705	ko:K08307
ppeu:DUT67_05710	ko:K01069
ppeu:DUT67_05720	ko:K03469
ppeu:DUT67_05725	ko:K02342
ppeu:DUT67_05730	ko:K14221
ppeu:DUT67_05735	ko:K00526
ppeu:DUT67_05740	ko:K00525
ppeu:DUT67_05745	ko:K03647
ppeu:DUT67_05750	ko:K06191
ppeu:DUT67_05755	ko:K01611
ppeu:DUT67_05760	ko:K00797
ppeu:DUT67_05770	ko:K02011
ppeu:DUT67_05775	ko:K02010
ppeu:DUT67_05785	ko:K00760
ppeu:DUT67_05790	ko:K01673
ppeu:DUT67_05795	ko:K01990
ppeu:DUT67_05800	ko:K01992
ppeu:DUT67_05805	ko:K01579
ppeu:DUT67_05810	ko:K01918
ppeu:DUT67_05815	ko:K00606
ppeu:DUT67_05820	ko:K00950
ppeu:DUT67_05825	ko:K00970
ppeu:DUT67_05830	ko:K01894
ppeu:DUT67_05835	ko:K06204
ppeu:DUT67_05840	ko:K06206
ppeu:DUT67_05845	ko:K01975
ppeu:DUT67_05850	ko:K03579
ppeu:DUT67_05855	ko:K05365
ppeu:DUT67_05860	ko:K10829
ppeu:DUT67_05865	ko:K23227
ppeu:DUT67_05870	ko:K23228
ppeu:DUT67_05885	ko:K00799
ppeu:DUT67_05890	ko:K01845
ppeu:DUT67_05895	ko:K15724
ppeu:DUT67_05905	ko:K06858
ppeu:DUT67_05910	ko:K01243
ppeu:DUT67_05915	ko:K01129
ppeu:DUT67_05920	ko:K04771
ppeu:DUT67_05925	ko:K02647
ppeu:DUT67_05930	ko:K23163
ppeu:DUT67_05935	ko:K02046
ppeu:DUT67_05940	ko:K02047
ppeu:DUT67_05945	ko:K02045
ppeu:DUT67_05950	ko:K15977
ppeu:DUT67_05955	ko:K16137
ppeu:DUT67_05975	ko:K14229
ppeu:DUT67_05980	ko:K14237
ppeu:DUT67_05985	ko:K14237
ppeu:DUT67_05990	ko:K14237
ppeu:DUT67_05995	ko:K01885
ppeu:DUT67_06005	ko:K14218
ppeu:DUT67_06010	ko:K14218
ppeu:DUT67_06015	ko:K03648
ppeu:DUT67_06020	ko:K06866
ppeu:DUT67_06025	ko:K05590
ppeu:DUT67_06030	ko:K15460
ppeu:DUT67_06035	ko:K00278
ppeu:DUT67_06040	ko:K03088
ppeu:DUT67_06045	ko:K03597
ppeu:DUT67_06050	ko:K03598
ppeu:DUT67_06055	ko:K03803
ppeu:DUT67_06065	ko:K03596
ppeu:DUT67_06070	ko:K03100
ppeu:DUT67_06075	ko:K03685
ppeu:DUT67_06080	ko:K03595
ppeu:DUT67_06085	ko:K03584
ppeu:DUT67_06090	ko:K03474
ppeu:DUT67_06095	ko:K00997
ppeu:DUT67_06105	ko:K21086
ppeu:DUT67_06115	ko:K12542
ppeu:DUT67_06120	ko:K12541
ppeu:DUT67_06125	ko:K12543
ppeu:DUT67_06150	ko:K07106
ppeu:DUT67_06155	ko:K18697
ppeu:DUT67_06160	ko:K11991
ppeu:DUT67_06165	ko:K18691
ppeu:DUT67_06170	ko:K01952
ppeu:DUT67_06175	ko:K07711
ppeu:DUT67_06185	ko:K07715
ppeu:DUT67_06190	ko:K04751
ppeu:DUT67_06195	ko:K01051
ppeu:DUT67_06205	ko:K05916
ppeu:DUT67_06210	ko:K00600
ppeu:DUT67_06220	ko:K05820
ppeu:DUT67_06230	ko:K08970
ppeu:DUT67_06235	ko:K02016
ppeu:DUT67_06240	ko:K07497
ppeu:DUT67_06255	ko:K02013
ppeu:DUT67_06260	ko:K02015
ppeu:DUT67_06265	ko:K02016
ppeu:DUT67_06270	ko:K01092
ppeu:DUT67_06275	ko:K15396
ppeu:DUT67_06280	ko:K13643
ppeu:DUT67_06285	ko:K04487
ppeu:DUT67_06290	ko:K04488
ppeu:DUT67_06295	ko:K13628
ppeu:DUT67_06300	ko:K04082
ppeu:DUT67_06305	ko:K04044
ppeu:DUT67_06310	ko:K04755
ppeu:DUT67_06320	ko:K07751
ppeu:DUT67_06335	ko:K01011
ppeu:DUT67_06340	ko:K01232
ppeu:DUT67_06345	ko:K02791
ppeu:DUT67_06350	ko:K00940
ppeu:DUT67_06355	ko:K06941
ppeu:DUT67_06360	ko:K02656
ppeu:DUT67_06365	ko:K15539
ppeu:DUT67_06370	ko:K03526
ppeu:DUT67_06375	ko:K01892
ppeu:DUT67_06385	ko:K17713
ppeu:DUT67_06390	ko:K03977
ppeu:DUT67_06395	ko:K13936
ppeu:DUT67_06415	ko:K03601
ppeu:DUT67_06420	ko:K00088
ppeu:DUT67_06425	ko:K01951
ppeu:DUT67_06450	ko:K07178
ppeu:DUT67_06465	ko:K01118
ppeu:DUT67_06505	ko:K07090
ppeu:DUT67_06515	ko:K13953
ppeu:DUT67_06525	ko:K12957
ppeu:DUT67_06535	ko:K00878
ppeu:DUT67_06540	ko:K00941
ppeu:DUT67_06545	ko:K13256
ppeu:DUT67_06555	ko:K08303
ppeu:DUT67_06560	ko:K07393
ppeu:DUT67_06570	ko:K18234
ppeu:DUT67_06575	ko:K07664
ppeu:DUT67_06580	ko:K07642
ppeu:DUT67_06585	ko:K18326
ppeu:DUT67_06590	ko:K07789
ppeu:DUT67_06595	ko:K07788
ppeu:DUT67_06600	ko:K07799
ppeu:DUT67_06605	ko:K11535
ppeu:DUT67_06615	ko:K03777
ppeu:DUT67_06620	ko:K02778
ppeu:DUT67_06625	ko:K12308
ppeu:DUT67_06630	ko:K01224
ppeu:DUT67_06635	ko:K15772
ppeu:DUT67_06640	ko:K15771
ppeu:DUT67_06645	ko:K15770
ppeu:DUT67_06650	ko:K10111
ppeu:DUT67_06655	ko:K07486
ppeu:DUT67_06660	ko:K02024
ppeu:DUT67_06665	ko:K02529
ppeu:DUT67_06670	ko:K00965
ppeu:DUT67_06675	ko:K00849
ppeu:DUT67_06680	ko:K06213
ppeu:DUT67_06685	ko:K23775
ppeu:DUT67_06690	ko:K04063
ppeu:DUT67_06705	ko:K01524
ppeu:DUT67_06710	ko:K00937
ppeu:DUT67_06715	ko:K02037
ppeu:DUT67_06720	ko:K02038
ppeu:DUT67_06725	ko:K02036
ppeu:DUT67_06735	ko:K01752
ppeu:DUT67_06740	ko:K03837
ppeu:DUT67_06745	ko:K01589
ppeu:DUT67_06750	ko:K01588
ppeu:DUT67_06755	ko:K03269
ppeu:DUT67_06760	ko:K03768
ppeu:DUT67_06765	ko:K15977
ppeu:DUT67_06770	ko:K01883
ppeu:DUT67_06775	ko:K14761
ppeu:DUT67_06780	ko:K01491
ppeu:DUT67_06790	ko:K00012
ppeu:DUT67_06795	ko:K07806
ppeu:DUT67_06800	ko:K10012
ppeu:DUT67_06805	ko:K10011
ppeu:DUT67_06810	ko:K13014
ppeu:DUT67_06815	ko:K07264
ppeu:DUT67_06820	ko:K12962
ppeu:DUT67_06825	ko:K12963
ppeu:DUT67_06830	ko:K02010
ppeu:DUT67_06835	ko:K02011
ppeu:DUT67_06840	ko:K02012
ppeu:DUT67_06845	ko:K02759
ppeu:DUT67_06880	ko:K03740
ppeu:DUT67_06890	ko:K03739
ppeu:DUT67_06895	ko:K03367
ppeu:DUT67_06900	ko:K14188
ppeu:DUT67_06905	ko:K00549
ppeu:DUT67_06915	ko:K11249
ppeu:DUT67_06925	ko:K14219
ppeu:DUT67_06930	ko:K05802
ppeu:DUT67_06935	ko:K00824
ppeu:DUT67_06940	ko:K19802
ppeu:DUT67_06945	ko:K14261
ppeu:DUT67_06950	ko:K02465
ppeu:DUT67_06955	ko:K02451
ppeu:DUT67_06960	ko:K01728
ppeu:DUT67_06965	ko:K18650
ppeu:DUT67_06970	ko:K02452
ppeu:DUT67_06975	ko:K02453
ppeu:DUT67_06980	ko:K02454
ppeu:DUT67_06985	ko:K02455
ppeu:DUT67_06990	ko:K02456
ppeu:DUT67_06995	ko:K02457
ppeu:DUT67_07000	ko:K02458
ppeu:DUT67_07005	ko:K02459
ppeu:DUT67_07010	ko:K02460
ppeu:DUT67_07015	ko:K02461
ppeu:DUT67_07020	ko:K02462
ppeu:DUT67_07025	ko:K02463
ppeu:DUT67_07030	ko:K02464
ppeu:DUT67_07045	ko:K02016
ppeu:DUT67_07050	ko:K02015
ppeu:DUT67_07055	ko:K02013
ppeu:DUT67_07060	ko:K02020
ppeu:DUT67_07065	ko:K05591
ppeu:DUT67_07070	ko:K07002
ppeu:DUT67_07100	ko:K14219
ppeu:DUT67_07105	ko:K21990
ppeu:DUT67_07110	ko:K04754
ppeu:DUT67_07115	ko:K00116
ppeu:DUT67_07120	ko:K06076
ppeu:DUT67_07130	ko:K00632
ppeu:DUT67_07135	ko:K01782
ppeu:DUT67_07140	ko:K27078
ppeu:DUT67_07145	ko:K07347
ppeu:DUT67_07150	ko:K07346
ppeu:DUT67_07155	ko:K27078
ppeu:DUT67_07160	ko:K27078
ppeu:DUT67_07165	ko:K08296
ppeu:DUT67_07175	ko:K07320
ppeu:DUT67_07180	ko:K01736
ppeu:DUT67_07185	ko:K07261
ppeu:DUT67_07190	ko:K07090
ppeu:DUT67_07195	ko:K09906
ppeu:DUT67_07205	ko:K15461
ppeu:DUT67_07210	ko:K00647
ppeu:DUT67_07225	ko:K03473
ppeu:DUT67_07235	ko:K06173
ppeu:DUT67_07240	ko:K03975
ppeu:DUT67_07245	ko:K01963
ppeu:DUT67_07250	ko:K11754
ppeu:DUT67_07255	ko:K03749
ppeu:DUT67_07260	ko:K03558
ppeu:DUT67_07265	ko:K00764
ppeu:DUT67_07270	ko:K03186
ppeu:DUT67_07275	ko:K10014
ppeu:DUT67_07280	ko:K10016
ppeu:DUT67_07285	ko:K10015
ppeu:DUT67_07290	ko:K10017
ppeu:DUT67_07295	ko:K07486
ppeu:DUT67_07300	ko:K07071
ppeu:DUT67_07305	ko:K07589
ppeu:DUT67_07310	ko:K11209
ppeu:DUT67_07315	ko:K07095
ppeu:DUT67_07330	ko:K13788
ppeu:DUT67_07335	ko:K00925
ppeu:DUT67_07340	ko:K09899
ppeu:DUT67_07345	ko:K09161
ppeu:DUT67_07350	ko:K19270
ppeu:DUT67_07360	ko:K08722
ppeu:DUT67_07365	ko:K14260
ppeu:DUT67_07375	ko:K00330
ppeu:DUT67_07380	ko:K00331
ppeu:DUT67_07385	ko:K13378
ppeu:DUT67_07390	ko:K00334
ppeu:DUT67_07395	ko:K00335
ppeu:DUT67_07400	ko:K00336
ppeu:DUT67_07405	ko:K00337
ppeu:DUT67_07410	ko:K00338
ppeu:DUT67_07415	ko:K00339
ppeu:DUT67_07420	ko:K00340
ppeu:DUT67_07425	ko:K00341
ppeu:DUT67_07430	ko:K00342
ppeu:DUT67_07435	ko:K00343
ppeu:DUT67_07440	ko:K05594
ppeu:DUT67_07445	ko:K01226
ppeu:DUT67_07450	ko:K02819
ppeu:DUT67_07455	ko:K03817
ppeu:DUT67_07470	ko:K21936
ppeu:DUT67_07475	ko:K07227
ppeu:DUT67_07490	ko:K01951
ppeu:DUT67_07500	ko:K02380
ppeu:DUT67_07510	ko:K00389
ppeu:DUT67_07515	ko:K00424
ppeu:DUT67_07520	ko:K00426
ppeu:DUT67_07525	ko:K00425
ppeu:DUT67_07545	ko:K15576
ppeu:DUT67_07550	ko:K15577
ppeu:DUT67_07555	ko:K15578
ppeu:DUT67_07560	ko:K00361
ppeu:DUT67_07565	ko:K00372
ppeu:DUT67_07570	ko:K02303
ppeu:DUT67_07585	ko:K08967
ppeu:DUT67_07620	ko:K00799
ppeu:DUT67_07635	ko:K01607
ppeu:DUT67_07650	ko:K23107
ppeu:DUT67_07680	ko:K03297
ppeu:DUT67_07710	ko:K02028
ppeu:DUT67_07715	ko:K02029
ppeu:DUT67_07720	ko:K02029
ppeu:DUT67_07730	ko:K02030
ppeu:DUT67_07750	ko:K21137
ppeu:DUT67_07755	ko:K21134
ppeu:DUT67_07760	ko:K01684
ppeu:DUT67_07770	ko:K03321
ppeu:DUT67_07775	ko:K03737
ppeu:DUT67_07780	ko:K02588
ppeu:DUT67_07785	ko:K02586
ppeu:DUT67_07790	ko:K02591
ppeu:DUT67_07795	ko:K02593
ppeu:DUT67_07815	ko:K02587
ppeu:DUT67_07820	ko:K02592
ppeu:DUT67_07825	ko:K02596
ppeu:DUT67_07830	ko:K13819
ppeu:DUT67_07835	ko:K04487
ppeu:DUT67_07840	ko:K02594
ppeu:DUT67_07845	ko:K02595
ppeu:DUT67_07850	ko:K02597
ppeu:DUT67_07855	ko:K03769
ppeu:DUT67_07860	ko:K03839
ppeu:DUT67_07865	ko:K23916
ppeu:DUT67_07870	ko:K02584
ppeu:DUT67_07875	ko:K02585
ppeu:DUT67_07880	ko:K15790
ppeu:DUT67_07885	ko:K06988
ppeu:DUT67_07895	ko:K07124
ppeu:DUT67_07920	ko:K07552
ppeu:DUT67_07930	ko:K14220
ppeu:DUT67_07935	ko:K09933
ppeu:DUT67_07940	ko:K14233
ppeu:DUT67_07945	ko:K13069
ppeu:DUT67_07955	ko:K05876
ppeu:DUT67_07965	ko:K02403
ppeu:DUT67_07970	ko:K02402
ppeu:DUT67_07975	ko:K02556
ppeu:DUT67_07980	ko:K02557
ppeu:DUT67_07985	ko:K03407
ppeu:DUT67_07990	ko:K03408
ppeu:DUT67_07995	ko:K05874
ppeu:DUT67_08000	ko:K00575
ppeu:DUT67_08005	ko:K03412
ppeu:DUT67_08010	ko:K03413
ppeu:DUT67_08015	ko:K03414
ppeu:DUT67_08020	ko:K02401
ppeu:DUT67_08025	ko:K02400
ppeu:DUT67_08030	ko:K03516
ppeu:DUT67_08035	ko:K02399
ppeu:DUT67_08040	ko:K02398
ppeu:DUT67_08045	ko:K02386
ppeu:DUT67_08050	ko:K02387
ppeu:DUT67_08055	ko:K02388
ppeu:DUT67_08060	ko:K02389
ppeu:DUT67_08065	ko:K02390
ppeu:DUT67_08070	ko:K02391
ppeu:DUT67_08075	ko:K02392
ppeu:DUT67_08080	ko:K02393
ppeu:DUT67_08085	ko:K02394
ppeu:DUT67_08090	ko:K02395
ppeu:DUT67_08095	ko:K02396
ppeu:DUT67_08100	ko:K02397
ppeu:DUT67_08105	ko:K02421
ppeu:DUT67_08110	ko:K02420
ppeu:DUT67_08115	ko:K02419
ppeu:DUT67_08120	ko:K02418
ppeu:DUT67_08125	ko:K02417
ppeu:DUT67_08130	ko:K02416
ppeu:DUT67_08135	ko:K02415
ppeu:DUT67_08140	ko:K02414
ppeu:DUT67_08145	ko:K02413
ppeu:DUT67_08150	ko:K02412
ppeu:DUT67_08155	ko:K02411
ppeu:DUT67_08160	ko:K02410
ppeu:DUT67_08165	ko:K02409
ppeu:DUT67_08170	ko:K02408
ppeu:DUT67_08175	ko:K02423
ppeu:DUT67_08180	ko:K02422
ppeu:DUT67_08185	ko:K02407
ppeu:DUT67_08190	ko:K02406
ppeu:DUT67_08195	ko:K02406
ppeu:DUT67_08200	ko:K02406
ppeu:DUT67_08220	ko:K21379
ppeu:DUT67_08235	ko:K02405
ppeu:DUT67_08240	ko:K02425
ppeu:DUT67_08245	ko:K06217
ppeu:DUT67_08250	ko:K14233
ppeu:DUT67_08260	ko:K02168
ppeu:DUT67_08265	ko:K02167
ppeu:DUT67_08270	ko:K00130
ppeu:DUT67_08275	ko:K00108
ppeu:DUT67_08285	ko:K01716
ppeu:DUT67_08290	ko:K04770
ppeu:DUT67_08295	ko:K09911
ppeu:DUT67_08300	ko:K03286
ppeu:DUT67_08305	ko:K13053
ppeu:DUT67_08310	ko:K07343
ppeu:DUT67_08325	ko:K03658
ppeu:DUT67_08330	ko:K01734
ppeu:DUT67_08335	ko:K09909
ppeu:DUT67_08340	ko:K06929
ppeu:DUT67_08345	ko:K11940
ppeu:DUT67_08350	ko:K01512
ppeu:DUT67_08355	ko:K11179
ppeu:DUT67_08360	ko:K19416
ppeu:DUT67_08365	ko:K14233
ppeu:DUT67_08390	ko:K11932
ppeu:DUT67_08400	ko:K28274
ppeu:DUT67_08415	ko:K03406
ppeu:DUT67_08425	ko:K01118
ppeu:DUT67_08430	ko:K22745
ppeu:DUT67_08450	ko:K03670
ppeu:DUT67_08455	ko:K03669
ppeu:DUT67_08460	ko:K02517
ppeu:DUT67_08470	ko:K07146
ppeu:DUT67_08475	ko:K07497
ppeu:DUT67_08490	ko:K12148
ppeu:DUT67_08500	ko:K12149
ppeu:DUT67_08505	ko:K01465
ppeu:DUT67_08515	ko:K08300
ppeu:DUT67_08520	ko:K06179
ppeu:DUT67_08525	ko:K25422
ppeu:DUT67_08530	ko:K07040
ppeu:DUT67_08535	ko:K02911
ppeu:DUT67_08540	ko:K03621
ppeu:DUT67_08545	ko:K00648
ppeu:DUT67_08550	ko:K00645
ppeu:DUT67_08555	ko:K00059
ppeu:DUT67_08560	ko:K02078
ppeu:DUT67_08565	ko:K09458
ppeu:DUT67_08570	ko:K02619
ppeu:DUT67_08575	ko:K07082
ppeu:DUT67_08580	ko:K00943
ppeu:DUT67_08585	ko:K02341
ppeu:DUT67_08590	ko:K03424
ppeu:DUT67_08595	ko:K02779
ppeu:DUT67_08610	ko:K02503
ppeu:DUT67_08620	ko:K07337
ppeu:DUT67_08625	ko:K07251
ppeu:DUT67_08630	ko:K01207
ppeu:DUT67_08635	ko:K07000
ppeu:DUT67_08640	ko:K03885
ppeu:DUT67_08665	ko:K04046
ppeu:DUT67_08670	ko:K03723
ppeu:DUT67_08675	ko:K09808
ppeu:DUT67_08680	ko:K09810
ppeu:DUT67_08685	ko:K09808
ppeu:DUT67_08690	ko:K28207
ppeu:DUT67_08695	ko:K12410
ppeu:DUT67_08705	ko:K21563
ppeu:DUT67_08720	ko:K06073
ppeu:DUT67_08725	ko:K00432
ppeu:DUT67_08730	ko:K06074
ppeu:DUT67_08735	ko:K13695
ppeu:DUT67_08740	ko:K03800
ppeu:DUT67_08755	ko:K08997
ppeu:DUT67_08760	ko:K10834
ppeu:DUT67_08765	ko:K25133
ppeu:DUT67_08770	ko:K25132
ppeu:DUT67_08775	ko:K07225
ppeu:DUT67_08780	ko:K01626
ppeu:DUT67_08785	ko:K09773
ppeu:DUT67_08790	ko:K01007
ppeu:DUT67_08795	ko:K03734
ppeu:DUT67_08800	ko:K18518
ppeu:DUT67_08810	ko:K26063
ppeu:DUT67_08815	ko:K19222
ppeu:DUT67_08825	ko:K05997
ppeu:DUT67_08830	ko:K09014
ppeu:DUT67_08835	ko:K09013
ppeu:DUT67_08840	ko:K09015
ppeu:DUT67_08845	ko:K11717
ppeu:DUT67_08850	ko:K02426
ppeu:DUT67_08855	ko:K19236
ppeu:DUT67_08860	ko:K06078
ppeu:DUT67_08865	ko:K00873
ppeu:DUT67_08870	ko:K03488
ppeu:DUT67_08875	ko:K02757
ppeu:DUT67_08880	ko:K01223
ppeu:DUT67_08885	ko:K10124
ppeu:DUT67_08900	ko:K03385
ppeu:DUT67_08905	ko:K04013
ppeu:DUT67_08910	ko:K04014
ppeu:DUT67_08915	ko:K04015
ppeu:DUT67_08920	ko:K04016
ppeu:DUT67_08925	ko:K04017
ppeu:DUT67_08930	ko:K04018
ppeu:DUT67_08935	ko:K02193
ppeu:DUT67_08940	ko:K02194
ppeu:DUT67_08945	ko:K02195
ppeu:DUT67_08950	ko:K02196
ppeu:DUT67_08955	ko:K02197
ppeu:DUT67_08960	ko:K02198
ppeu:DUT67_08965	ko:K02199
ppeu:DUT67_08970	ko:K02200
ppeu:DUT67_08980	ko:K07486
ppeu:DUT67_08985	ko:K02569
ppeu:DUT67_08990	ko:K02568
ppeu:DUT67_08995	ko:K02574
ppeu:DUT67_09000	ko:K02573
ppeu:DUT67_09005	ko:K02567
ppeu:DUT67_09010	ko:K02570
ppeu:DUT67_09015	ko:K02572
ppeu:DUT67_09020	ko:K07674
ppeu:DUT67_09025	ko:K07685
ppeu:DUT67_09035	ko:K07124
ppeu:DUT67_09040	ko:K14237
ppeu:DUT67_09055	ko:K07098
ppeu:DUT67_09060	ko:K03782
ppeu:DUT67_09075	ko:K02051
ppeu:DUT67_09080	ko:K02050
ppeu:DUT67_09085	ko:K02049
ppeu:DUT67_09090	ko:K28692
ppeu:DUT67_09095	ko:K28693
ppeu:DUT67_09100	ko:K01941
ppeu:DUT67_09105	ko:K00782
ppeu:DUT67_09110	ko:K18929
ppeu:DUT67_09115	ko:K18928
ppeu:DUT67_09120	ko:K03303
ppeu:DUT67_09125	ko:K14237
ppeu:DUT67_09130	ko:K26939
ppeu:DUT67_09135	ko:K00793
ppeu:DUT67_09140	ko:K00574
ppeu:DUT67_09145	ko:K03604
ppeu:DUT67_09155	ko:K19303
ppeu:DUT67_09160	ko:K07390
ppeu:DUT67_09165	ko:K03683
ppeu:DUT67_09170	ko:K01759
ppeu:DUT67_09175	ko:K06938
ppeu:DUT67_09180	ko:K06075
ppeu:DUT67_09185	ko:K06077
ppeu:DUT67_09190	ko:K09001
ppeu:DUT67_09200	ko:K00275
ppeu:DUT67_09205	ko:K01866
ppeu:DUT67_09210	ko:K00868
ppeu:DUT67_09215	ko:K00799
ppeu:DUT67_09225	ko:K27802
ppeu:DUT67_09240	ko:K15580
ppeu:DUT67_09245	ko:K01497
ppeu:DUT67_09250	ko:K01096
ppeu:DUT67_09255	ko:K17202
ppeu:DUT67_09265	ko:K17204
ppeu:DUT67_09270	ko:K17203
ppeu:DUT67_09275	ko:K00615
ppeu:DUT67_09280	ko:K00615
ppeu:DUT67_09285	ko:K25231
ppeu:DUT67_09290	ko:K24672
ppeu:DUT67_09300	ko:K08992
ppeu:DUT67_09305	ko:K19804
ppeu:DUT67_09310	ko:K01591
ppeu:DUT67_09315	ko:K03113
ppeu:DUT67_09320	ko:K04062
ppeu:DUT67_09325	ko:K03077
ppeu:DUT67_09330	ko:K06200
ppeu:DUT67_09335	ko:K19577
ppeu:DUT67_09340	ko:K03719
ppeu:DUT67_09350	ko:K01147
ppeu:DUT67_09370	ko:K08191
ppeu:DUT67_09375	ko:K01187
ppeu:DUT67_09380	ko:K28482
ppeu:DUT67_09385	ko:K03734
ppeu:DUT67_09395	ko:K00208
ppeu:DUT67_09400	ko:K19230
ppeu:DUT67_09405	ko:K19229
ppeu:DUT67_09410	ko:K19228
ppeu:DUT67_09415	ko:K19227
ppeu:DUT67_09420	ko:K19226
ppeu:DUT67_09425	ko:K01179
ppeu:DUT67_09430	ko:K03974
ppeu:DUT67_09435	ko:K03969
ppeu:DUT67_09440	ko:K03970
ppeu:DUT67_09445	ko:K03973
ppeu:DUT67_09455	ko:K06918
ppeu:DUT67_09460	ko:K08990
ppeu:DUT67_09470	ko:K02760
ppeu:DUT67_09475	ko:K02761
ppeu:DUT67_09480	ko:K02759
ppeu:DUT67_09495	ko:K03721
ppeu:DUT67_09510	ko:K11065
ppeu:DUT67_09515	ko:K14054
ppeu:DUT67_09520	ko:K15580
ppeu:DUT67_09525	ko:K16074
ppeu:DUT67_09535	ko:K14058
ppeu:DUT67_09555	ko:K03778
ppeu:DUT67_09560	ko:K03776
ppeu:DUT67_09565	ko:K03776
ppeu:DUT67_09580	ko:K01118
ppeu:DUT67_09585	ko:K03578
ppeu:DUT67_09600	ko:K04775
ppeu:DUT67_09615	ko:K07639
ppeu:DUT67_09620	ko:K07661
