vmt:QYQ96_00005	ko:K02313
vmt:QYQ96_04225	ko:K14232
vmt:QYQ96_04230	ko:K07014
vmt:QYQ96_04235	ko:K09904
vmt:QYQ96_04240	ko:K06899
vmt:QYQ96_04250	ko:K03315
vmt:QYQ96_04255	ko:K00133
vmt:QYQ96_04260	ko:K07495
vmt:QYQ96_04270	ko:K04072
vmt:QYQ96_04280	ko:K03321
vmt:QYQ96_04285	ko:K08300
vmt:QYQ96_04290	ko:K06179
vmt:QYQ96_04295	ko:K25422
vmt:QYQ96_04300	ko:K07040
vmt:QYQ96_04305	ko:K02911
vmt:QYQ96_04310	ko:K03621
vmt:QYQ96_04315	ko:K00648
vmt:QYQ96_04320	ko:K00645
vmt:QYQ96_04325	ko:K00059
vmt:QYQ96_04330	ko:K02078
vmt:QYQ96_04335	ko:K09458
vmt:QYQ96_04340	ko:K02619
vmt:QYQ96_04345	ko:K07082
vmt:QYQ96_04350	ko:K00943
vmt:QYQ96_04355	ko:K02341
vmt:QYQ96_04360	ko:K03424
vmt:QYQ96_04365	ko:K02779
vmt:QYQ96_04380	ko:K03308
vmt:QYQ96_04400	ko:K00873
vmt:QYQ96_04405	ko:K15545
vmt:QYQ96_04410	ko:K03415
vmt:QYQ96_04420	ko:K01759
vmt:QYQ96_04440	ko:K00563
vmt:QYQ96_04450	ko:K01792
vmt:QYQ96_04455	ko:K00134
vmt:QYQ96_04460	ko:K07305
vmt:QYQ96_04470	ko:K09916
vmt:QYQ96_04475	ko:K01424
vmt:QYQ96_04480	ko:K04773
vmt:QYQ96_04485	ko:K00219
vmt:QYQ96_04490	ko:K01433
vmt:QYQ96_04500	ko:K03722
vmt:QYQ96_04505	ko:K14742
vmt:QYQ96_04515	ko:K07285
vmt:QYQ96_04525	ko:K01897
vmt:QYQ96_04530	ko:K03684
vmt:QYQ96_04535	ko:K28165
vmt:QYQ96_04540	ko:K05812
vmt:QYQ96_04545	ko:K01129
vmt:QYQ96_04550	ko:K08722
vmt:QYQ96_04555	ko:K14260
vmt:QYQ96_04560	ko:K02552
vmt:QYQ96_04565	ko:K02551
vmt:QYQ96_04570	ko:K08680
vmt:QYQ96_04575	ko:K01661
vmt:QYQ96_04580	ko:K02549
vmt:QYQ96_04585	ko:K01911
vmt:QYQ96_04590	ko:K05782
vmt:QYQ96_04610	ko:K09948
vmt:QYQ96_04620	ko:K03608
vmt:QYQ96_04625	ko:K03609
vmt:QYQ96_04630	ko:K03610
vmt:QYQ96_04635	ko:K09902
vmt:QYQ96_04640	ko:K08305
vmt:QYQ96_04650	ko:K03317
vmt:QYQ96_04655	ko:K01183
vmt:QYQ96_04660	ko:K07821
vmt:QYQ96_04665	ko:K07812
vmt:QYQ96_04670	ko:K01491
vmt:QYQ96_04675	ko:K14219
vmt:QYQ96_04680	ko:K02014
vmt:QYQ96_04685	ko:K03897
vmt:QYQ96_04690	ko:K03895
vmt:QYQ96_04695	ko:K03896
vmt:QYQ96_04700	ko:K03894
vmt:QYQ96_04705	ko:K23228
vmt:QYQ96_04710	ko:K23227
vmt:QYQ96_04715	ko:K10829
vmt:QYQ96_04740	ko:K02055
vmt:QYQ96_04750	ko:K02054
vmt:QYQ96_04755	ko:K02053
vmt:QYQ96_04760	ko:K02052
vmt:QYQ96_04770	ko:K05834
vmt:QYQ96_04780	ko:K07107
vmt:QYQ96_04790	ko:K00981
vmt:QYQ96_04810	ko:K08997
vmt:QYQ96_04815	ko:K11688
vmt:QYQ96_04820	ko:K11689
vmt:QYQ96_04825	ko:K11690
vmt:QYQ96_04830	ko:K10126
vmt:QYQ96_04835	ko:K10125
vmt:QYQ96_04845	ko:K03545
vmt:QYQ96_04850	ko:K01358
vmt:QYQ96_04855	ko:K03544
vmt:QYQ96_04860	ko:K01338
vmt:QYQ96_04865	ko:K03530
vmt:QYQ96_04870	ko:K03770
vmt:QYQ96_04875	ko:K02237
vmt:QYQ96_04880	ko:K00945
vmt:QYQ96_04885	ko:K02945
vmt:QYQ96_04890	ko:K05788
vmt:QYQ96_04895	ko:K08992
vmt:QYQ96_04900	ko:K19804
vmt:QYQ96_04905	ko:K01591
vmt:QYQ96_04910	ko:K06169
vmt:QYQ96_04920	ko:K13634
vmt:QYQ96_04930	ko:K00259
vmt:QYQ96_04935	ko:K03719
vmt:QYQ96_04940	ko:K03466
vmt:QYQ96_04945	ko:K07495
vmt:QYQ96_04950	ko:K03611
vmt:QYQ96_04955	ko:K03314
vmt:QYQ96_04960	ko:K03603
vmt:QYQ96_04970	ko:K03406
vmt:QYQ96_04975	ko:K02503
vmt:QYQ96_04980	ko:K09859
vmt:QYQ96_04990	ko:K07337
vmt:QYQ96_05000	ko:K07000
vmt:QYQ96_05005	ko:K03885
vmt:QYQ96_05015	ko:K20951
vmt:QYQ96_05025	ko:K03723
vmt:QYQ96_05035	ko:K09808
vmt:QYQ96_05040	ko:K09810
vmt:QYQ96_05045	ko:K09808
vmt:QYQ96_05050	ko:K09928
vmt:QYQ96_05055	ko:K02238
vmt:QYQ96_05060	ko:K11085
vmt:QYQ96_05065	ko:K00912
vmt:QYQ96_05070	ko:K09791
vmt:QYQ96_05075	ko:K00979
vmt:QYQ96_05080	ko:K06415
vmt:QYQ96_05085	ko:K09786
vmt:QYQ96_05090	ko:K07180
vmt:QYQ96_05095	ko:K07495
vmt:QYQ96_05100	ko:K09161
vmt:QYQ96_05110	ko:K04069
vmt:QYQ96_05115	ko:K03406
vmt:QYQ96_05120	ko:K09953
vmt:QYQ96_05125	ko:K00656
vmt:QYQ96_05135	ko:K10025
vmt:QYQ96_05140	ko:K10022
vmt:QYQ96_05145	ko:K10024
vmt:QYQ96_05150	ko:K10023
vmt:QYQ96_05155	ko:K01142
vmt:QYQ96_05160	ko:K03406
vmt:QYQ96_05170	ko:K04067
vmt:QYQ96_05175	ko:K07090
vmt:QYQ96_05180	ko:K03722
vmt:QYQ96_05190	ko:K09909
vmt:QYQ96_05195	ko:K09858
vmt:QYQ96_05205	ko:K03269
vmt:QYQ96_05210	ko:K03768
vmt:QYQ96_05215	ko:K01883
vmt:QYQ96_05220	ko:K01159
vmt:QYQ96_05225	ko:K03550
vmt:QYQ96_05230	ko:K03551
vmt:QYQ96_05235	ko:K00425
vmt:QYQ96_05240	ko:K00426
vmt:QYQ96_05245	ko:K00424
vmt:QYQ96_05255	ko:K07107
vmt:QYQ96_05260	ko:K03562
vmt:QYQ96_05265	ko:K03560
vmt:QYQ96_05270	ko:K03646
vmt:QYQ96_05275	ko:K03641
vmt:QYQ96_05280	ko:K03640
vmt:QYQ96_05290	ko:K03517
vmt:QYQ96_05295	ko:K07039
vmt:QYQ96_05305	ko:K28156
vmt:QYQ96_05310	ko:K01809
vmt:QYQ96_05325	ko:K02806
vmt:QYQ96_05330	ko:K02769
vmt:QYQ96_05335	ko:K11203
vmt:QYQ96_05345	ko:K07491
vmt:QYQ96_05350	ko:K11203
vmt:QYQ96_05355	ko:K02768
vmt:QYQ96_05375	ko:K23550
vmt:QYQ96_05380	ko:K01443
vmt:QYQ96_05385	ko:K00885
vmt:QYQ96_05390	ko:K01788
vmt:QYQ96_05395	ko:K11688
vmt:QYQ96_05400	ko:K11689
vmt:QYQ96_05405	ko:K11690
vmt:QYQ96_05410	ko:K01639
vmt:QYQ96_05420	ko:K17948
vmt:QYQ96_05430	ko:K14233
vmt:QYQ96_05450	ko:K03326
vmt:QYQ96_05455	ko:K01258
vmt:QYQ96_05460	ko:K05995
vmt:QYQ96_05465	ko:K07495
vmt:QYQ96_05485	ko:K09857
vmt:QYQ96_05490	ko:K06192
vmt:QYQ96_05495	ko:K03808
vmt:QYQ96_05500	ko:K03442
vmt:QYQ96_05510	ko:K19736
vmt:QYQ96_05515	ko:K00135
vmt:QYQ96_05535	ko:K06445
vmt:QYQ96_05540	ko:K00209
vmt:QYQ96_05545	ko:K07495
vmt:QYQ96_05550	ko:K02518
vmt:QYQ96_05555	ko:K21420
vmt:QYQ96_05560	ko:K00684
vmt:QYQ96_05565	ko:K00800
vmt:QYQ96_05575	ko:K03168
vmt:QYQ96_05580	ko:K00975
vmt:QYQ96_05585	ko:K00703
vmt:QYQ96_05605	ko:K07343
vmt:QYQ96_05610	ko:K03604
vmt:QYQ96_05615	ko:K03533
vmt:QYQ96_05620	ko:K07772
vmt:QYQ96_05630	ko:K06219
vmt:QYQ96_05635	ko:K03633
vmt:QYQ96_05640	ko:K03804
vmt:QYQ96_05645	ko:K03632
vmt:QYQ96_05665	ko:K03719
vmt:QYQ96_05685	ko:K07263
vmt:QYQ96_05700	ko:K03576
vmt:QYQ96_05705	ko:K00549
vmt:QYQ96_05715	ko:K09780
vmt:QYQ96_05720	ko:K10806
vmt:QYQ96_05725	ko:K06190
vmt:QYQ96_05730	ko:K20962
vmt:QYQ96_05755	ko:K06212
vmt:QYQ96_05760	ko:K02571
vmt:QYQ96_05765	ko:K03532
vmt:QYQ96_05770	ko:K07811
vmt:QYQ96_05775	ko:K07407
vmt:QYQ96_05780	ko:K06949
vmt:QYQ96_05785	ko:K15986
vmt:QYQ96_05805	ko:K19230
vmt:QYQ96_05810	ko:K19229
vmt:QYQ96_05815	ko:K19228
vmt:QYQ96_05820	ko:K19227
vmt:QYQ96_05825	ko:K19226
vmt:QYQ96_05830	ko:K03974
vmt:QYQ96_05835	ko:K03969
vmt:QYQ96_05840	ko:K03970
vmt:QYQ96_05845	ko:K03973
vmt:QYQ96_05850	ko:K01246
vmt:QYQ96_05855	ko:K01760
vmt:QYQ96_05860	ko:K06131
vmt:QYQ96_05865	ko:K03308
vmt:QYQ96_05870	ko:K06177
vmt:QYQ96_05880	ko:K05779
vmt:QYQ96_05885	ko:K05778
vmt:QYQ96_05890	ko:K05777
vmt:QYQ96_05895	ko:K03668
vmt:QYQ96_05900	ko:K06938
vmt:QYQ96_05910	ko:K01992
vmt:QYQ96_05915	ko:K01990
vmt:QYQ96_05920	ko:K01993
vmt:QYQ96_05925	ko:K03837
vmt:QYQ96_05935	ko:K06213
vmt:QYQ96_05940	ko:K07679
vmt:QYQ96_05945	ko:K13246
vmt:QYQ96_05955	ko:K01387
vmt:QYQ96_05960	ko:K28164
vmt:QYQ96_05970	ko:K07025
vmt:QYQ96_05980	ko:K03406
vmt:QYQ96_06000	ko:K02897
vmt:QYQ96_06010	ko:K02483
vmt:QYQ96_06020	ko:K19789
vmt:QYQ96_06025	ko:K06183
vmt:QYQ96_06030	ko:K07552
vmt:QYQ96_06045	ko:K26937
vmt:QYQ96_06050	ko:K02003
vmt:QYQ96_06055	ko:K02004
vmt:QYQ96_06065	ko:K03313
vmt:QYQ96_06070	ko:K00836
vmt:QYQ96_06075	ko:K13746
vmt:QYQ96_06080	ko:K13747
vmt:QYQ96_06090	ko:K12543
vmt:QYQ96_06100	ko:K09941
vmt:QYQ96_06105	ko:K08224
vmt:QYQ96_06120	ko:K07043
vmt:QYQ96_06125	ko:K06970
vmt:QYQ96_06135	ko:K02656
vmt:QYQ96_06140	ko:K00651
vmt:QYQ96_06150	ko:K01992
vmt:QYQ96_06155	ko:K01992
vmt:QYQ96_06160	ko:K01993
vmt:QYQ96_06165	ko:K12340
vmt:QYQ96_06175	ko:K02476
vmt:QYQ96_06180	ko:K02475
vmt:QYQ96_06190	ko:K03415
vmt:QYQ96_06210	ko:K14237
vmt:QYQ96_06215	ko:K14237
vmt:QYQ96_06225	ko:K00965
vmt:QYQ96_06230	ko:K00849
vmt:QYQ96_06235	ko:K01785
vmt:QYQ96_06240	ko:K20954
vmt:QYQ96_06245	ko:K20963
vmt:QYQ96_06250	ko:K05778
vmt:QYQ96_06270	ko:K01011
vmt:QYQ96_06275	ko:K13040
vmt:QYQ96_06280	ko:K13041
vmt:QYQ96_06285	ko:K21741
vmt:QYQ96_06290	ko:K03781
vmt:QYQ96_06295	ko:K06867
vmt:QYQ96_06300	ko:K04565
vmt:QYQ96_06305	ko:K02364
vmt:QYQ96_06320	ko:K09900
vmt:QYQ96_06330	ko:K09922
vmt:QYQ96_06335	ko:K00425
vmt:QYQ96_06340	ko:K00426
vmt:QYQ96_06345	ko:K02003
vmt:QYQ96_06350	ko:K02004
vmt:QYQ96_06355	ko:K02004
vmt:QYQ96_06360	ko:K12340
vmt:QYQ96_06365	ko:K02005
vmt:QYQ96_06380	ko:K03782
vmt:QYQ96_06385	ko:K01223
vmt:QYQ96_06390	ko:K02529
vmt:QYQ96_06400	ko:K19334
vmt:QYQ96_06405	ko:K01126
vmt:QYQ96_06410	ko:K02444
vmt:QYQ96_06415	ko:K05816
vmt:QYQ96_06420	ko:K05815
vmt:QYQ96_06425	ko:K05814
vmt:QYQ96_06430	ko:K05813
vmt:QYQ96_06440	ko:K03561
vmt:QYQ96_06445	ko:K03561
vmt:QYQ96_06450	ko:K03559
vmt:QYQ96_06455	ko:K03832
vmt:QYQ96_06465	ko:K26441
vmt:QYQ96_06475	ko:K26939
vmt:QYQ96_06495	ko:K13695
vmt:QYQ96_06500	ko:K03406
vmt:QYQ96_06510	ko:K05812
vmt:QYQ96_06515	ko:K28207
vmt:QYQ96_06525	ko:K03750
vmt:QYQ96_06530	ko:K03752
vmt:QYQ96_06535	ko:K06857
vmt:QYQ96_06540	ko:K05773
vmt:QYQ96_06545	ko:K05772
vmt:QYQ96_06555	ko:K02482
vmt:QYQ96_06565	ko:K02379
vmt:QYQ96_06595	ko:K00123
vmt:QYQ96_06600	ko:K00124
vmt:QYQ96_06605	ko:K00127
vmt:QYQ96_06615	ko:K03320
vmt:QYQ96_06620	ko:K12410
vmt:QYQ96_06625	ko:K09767
vmt:QYQ96_06630	ko:K01626
vmt:QYQ96_06645	ko:K00243
vmt:QYQ96_06650	ko:K11392
vmt:QYQ96_06655	ko:K06192
vmt:QYQ96_06660	ko:K03808
vmt:QYQ96_06670	ko:K08968
vmt:QYQ96_06675	ko:K03607
vmt:QYQ96_06680	ko:K03797
vmt:QYQ96_06690	ko:K01256
vmt:QYQ96_06700	ko:K15371
vmt:QYQ96_06705	ko:K00254
vmt:QYQ96_06710	ko:K18657
vmt:QYQ96_06715	ko:K12297
vmt:QYQ96_06725	ko:K15738
vmt:QYQ96_06735	ko:K03812
vmt:QYQ96_06740	ko:K01716
vmt:QYQ96_06745	ko:K04770
vmt:QYQ96_06750	ko:K09911
vmt:QYQ96_06780	ko:K00404
vmt:QYQ96_06785	ko:K00405
vmt:QYQ96_06790	ko:K00407
vmt:QYQ96_06795	ko:K00406
vmt:QYQ96_06800	ko:K09926
vmt:QYQ96_06805	ko:K01533
vmt:QYQ96_06815	ko:K09792
vmt:QYQ96_06820	ko:K01420
vmt:QYQ96_06825	ko:K14055
vmt:QYQ96_06830	ko:K14058
vmt:QYQ96_06840	ko:K03796
vmt:QYQ96_06850	ko:K11072
vmt:QYQ96_06855	ko:K11071
vmt:QYQ96_06860	ko:K11070
vmt:QYQ96_06865	ko:K11069
vmt:QYQ96_06870	ko:K11069
vmt:QYQ96_06885	ko:K03310
vmt:QYQ96_06910	ko:K11904
vmt:QYQ96_06915	ko:K11903
vmt:QYQ96_06920	ko:K01299
vmt:QYQ96_06925	ko:K03406
vmt:QYQ96_06930	ko:K03446
vmt:QYQ96_06935	ko:K03543
vmt:QYQ96_06940	ko:K18139
vmt:QYQ96_06950	ko:K11927
vmt:QYQ96_06955	ko:K03406
vmt:QYQ96_06960	ko:K03406
vmt:QYQ96_06965	ko:K11741
vmt:QYQ96_06985	ko:K03800
vmt:QYQ96_06990	ko:K04046
vmt:QYQ96_06995	ko:K12960
vmt:QYQ96_07000	ko:K01192
vmt:QYQ96_07005	ko:K03406
vmt:QYQ96_07020	ko:K03578
vmt:QYQ96_07045	ko:K20959
vmt:QYQ96_07095	ko:K06920
vmt:QYQ96_07100	ko:K10026
vmt:QYQ96_07110	ko:K24866
vmt:QYQ96_07115	ko:K09969
vmt:QYQ96_07120	ko:K09970
vmt:QYQ96_07125	ko:K09971
vmt:QYQ96_07130	ko:K09972
vmt:QYQ96_07135	ko:K19416
vmt:QYQ96_07140	ko:K11179
vmt:QYQ96_07145	ko:K01512
vmt:QYQ96_07150	ko:K03406
vmt:QYQ96_07155	ko:K06969
vmt:QYQ96_07165	ko:K24138
vmt:QYQ96_07175	ko:K07814
vmt:QYQ96_07180	ko:K01800
vmt:QYQ96_07185	ko:K16171
vmt:QYQ96_07190	ko:K00451
vmt:QYQ96_07195	ko:K00457
vmt:QYQ96_07200	ko:K01258
vmt:QYQ96_07215	ko:K01908
vmt:QYQ96_07220	ko:K09788
vmt:QYQ96_07225	ko:K20455
vmt:QYQ96_07230	ko:K01659
vmt:QYQ96_07235	ko:K03417
vmt:QYQ96_07245	ko:K07795
vmt:QYQ96_07250	ko:K07794
vmt:QYQ96_07255	ko:K07793
vmt:QYQ96_07265	ko:K10541
vmt:QYQ96_07270	ko:K10542
vmt:QYQ96_07275	ko:K10540
vmt:QYQ96_07285	ko:K05952
vmt:QYQ96_07295	ko:K07661
vmt:QYQ96_07300	ko:K07639
vmt:QYQ96_07305	ko:K07274
vmt:QYQ96_07310	ko:K09824
vmt:QYQ96_07315	ko:K03413
vmt:QYQ96_07325	ko:K14445
vmt:QYQ96_07330	ko:K03406
vmt:QYQ96_07335	ko:K25317
vmt:QYQ96_07340	ko:K11939
vmt:QYQ96_07355	ko:K03790
vmt:QYQ96_07360	ko:K03721
vmt:QYQ96_07365	ko:K08990
vmt:QYQ96_07370	ko:K06918
vmt:QYQ96_07380	ko:K01676
vmt:QYQ96_07385	ko:K01665
vmt:QYQ96_07395	ko:K03837
vmt:QYQ96_07400	ko:K01752
vmt:QYQ96_07405	ko:K01737
vmt:QYQ96_07410	ko:K03406
vmt:QYQ96_07415	ko:K01893
vmt:QYQ96_07420	ko:K00941
vmt:QYQ96_07430	ko:K00832
vmt:QYQ96_07435	ko:K07182
vmt:QYQ96_07440	ko:K02342
vmt:QYQ96_07445	ko:K03406
vmt:QYQ96_07450	ko:K03670
vmt:QYQ96_07455	ko:K03669
vmt:QYQ96_07470	ko:K01222
vmt:QYQ96_07475	ko:K02759
vmt:QYQ96_07480	ko:K02761
vmt:QYQ96_07485	ko:K02760
vmt:QYQ96_07490	ko:K18454
vmt:QYQ96_07495	ko:K03451
vmt:QYQ96_07505	ko:K07684
vmt:QYQ96_07510	ko:K02480
vmt:QYQ96_07515	ko:K11690
vmt:QYQ96_07520	ko:K11689
vmt:QYQ96_07525	ko:K11688
vmt:QYQ96_07540	ko:K01069
vmt:QYQ96_07550	ko:K21470
vmt:QYQ96_07555	ko:K09947
vmt:QYQ96_07560	ko:K07338
vmt:QYQ96_07570	ko:K07231
vmt:QYQ96_07575	ko:K01497
vmt:QYQ96_07585	ko:K03291
vmt:QYQ96_07595	ko:K07146
vmt:QYQ96_07600	ko:K03704
vmt:QYQ96_07615	ko:K02200
vmt:QYQ96_07620	ko:K02199
vmt:QYQ96_07625	ko:K02198
vmt:QYQ96_07630	ko:K04015
vmt:QYQ96_07635	ko:K04014
vmt:QYQ96_07640	ko:K04013
vmt:QYQ96_07645	ko:K03385
vmt:QYQ96_07655	ko:K02469
vmt:QYQ96_07660	ko:K00568
vmt:QYQ96_07665	ko:K00525
vmt:QYQ96_07670	ko:K00526
vmt:QYQ96_07675	ko:K11107
vmt:QYQ96_07700	ko:K03406
vmt:QYQ96_07715	ko:K06074
vmt:QYQ96_07720	ko:K06073
vmt:QYQ96_07725	ko:K05526
vmt:QYQ96_07730	ko:K02226
vmt:QYQ96_07735	ko:K02231
vmt:QYQ96_07740	ko:K02233
vmt:QYQ96_07745	ko:K00768
vmt:QYQ96_07750	ko:K07305
vmt:QYQ96_07755	ko:K06956
vmt:QYQ96_07760	ko:K01141
vmt:QYQ96_07765	ko:K06518
vmt:QYQ96_07775	ko:K01489
vmt:QYQ96_07780	ko:K24180
vmt:QYQ96_07785	ko:K08289
vmt:QYQ96_07790	ko:K00569
vmt:QYQ96_07800	ko:K04764
vmt:QYQ96_07805	ko:K01890
vmt:QYQ96_07810	ko:K01889
vmt:QYQ96_07815	ko:K03828
vmt:QYQ96_07825	ko:K14225
vmt:QYQ96_07830	ko:K14228
vmt:QYQ96_07835	ko:K14225
vmt:QYQ96_07840	ko:K14222
vmt:QYQ96_07845	ko:K00995
vmt:QYQ96_07850	ko:K03703
vmt:QYQ96_07855	ko:K07689
vmt:QYQ96_07860	ko:K02336
vmt:QYQ96_07875	ko:K02356
vmt:QYQ96_07880	ko:K09901
vmt:QYQ96_07885	ko:K05836
vmt:QYQ96_07890	ko:K01468
vmt:QYQ96_07895	ko:K01479
vmt:QYQ96_07900	ko:K01712
vmt:QYQ96_07905	ko:K01745
vmt:QYQ96_07915	ko:K28163
vmt:QYQ96_07925	ko:K26063
vmt:QYQ96_07945	ko:K07126
vmt:QYQ96_07955	ko:K13053
vmt:QYQ96_07960	ko:K01923
vmt:QYQ96_07970	ko:K00027
vmt:QYQ96_07980	ko:K03748
vmt:QYQ96_08000	ko:K00384
vmt:QYQ96_08005	ko:K16013
vmt:QYQ96_08010	ko:K16012
vmt:QYQ96_08015	ko:K06178
vmt:QYQ96_08025	ko:K07053
vmt:QYQ96_08035	ko:K01657
vmt:QYQ96_08040	ko:K01658
vmt:QYQ96_08045	ko:K00766
vmt:QYQ96_08050	ko:K13498
vmt:QYQ96_08055	ko:K01696
vmt:QYQ96_08060	ko:K01695
vmt:QYQ96_08070	ko:K00857
vmt:QYQ96_08075	ko:K01876
vmt:QYQ96_08085	ko:K15256
vmt:QYQ96_08090	ko:K15257
vmt:QYQ96_08110	ko:K00831
vmt:QYQ96_08135	ko:K07343
vmt:QYQ96_08145	ko:K28370
vmt:QYQ96_08155	ko:K24264
vmt:QYQ96_08160	ko:K19337
vmt:QYQ96_08170	ko:K03674
vmt:QYQ96_08175	ko:K07085
vmt:QYQ96_08180	ko:K03694
vmt:QYQ96_08185	ko:K06891
vmt:QYQ96_08190	ko:K03704
vmt:QYQ96_08195	ko:K07491
vmt:QYQ96_08200	ko:K00031
vmt:QYQ96_08205	ko:K06181
vmt:QYQ96_08210	ko:K11755
vmt:QYQ96_08215	ko:K02500
vmt:QYQ96_08220	ko:K01814
vmt:QYQ96_08225	ko:K02501
vmt:QYQ96_08230	ko:K01089
vmt:QYQ96_08235	ko:K00817
vmt:QYQ96_08240	ko:K00013
vmt:QYQ96_08245	ko:K00765
vmt:QYQ96_08250	ko:K18218
vmt:QYQ96_08255	ko:K03746
vmt:QYQ96_08265	ko:K00892
vmt:QYQ96_08270	ko:K00566
vmt:QYQ96_08275	ko:K07153
vmt:QYQ96_08280	ko:K01756
vmt:QYQ96_08300	ko:K00574
vmt:QYQ96_08305	ko:K09701
vmt:QYQ96_08310	ko:K06954
vmt:QYQ96_08325	ko:K03799
vmt:QYQ96_08335	ko:K01935
vmt:QYQ96_08340	ko:K02169
vmt:QYQ96_08345	ko:K00652
vmt:QYQ96_08350	ko:K01012
vmt:QYQ96_08355	ko:K00833
vmt:QYQ96_08360	ko:K01875
vmt:QYQ96_08365	ko:K07478
vmt:QYQ96_08370	ko:K03634
vmt:QYQ96_08375	ko:K07039
vmt:QYQ96_08380	ko:K05541
vmt:QYQ96_08390	ko:K05833
vmt:QYQ96_08395	ko:K05832
vmt:QYQ96_08400	ko:K01989
vmt:QYQ96_08410	ko:K09899
vmt:QYQ96_08415	ko:K00925
vmt:QYQ96_08420	ko:K13788
vmt:QYQ96_08425	ko:K07393
vmt:QYQ96_08430	ko:K10823
vmt:QYQ96_08435	ko:K15583
vmt:QYQ96_08440	ko:K15582
vmt:QYQ96_08445	ko:K15581
vmt:QYQ96_08450	ko:K15580
vmt:QYQ96_08480	ko:K02482
vmt:QYQ96_08485	ko:K03410
vmt:QYQ96_08490	ko:K03413
vmt:QYQ96_08500	ko:K20976
vmt:QYQ96_08505	ko:K07566
vmt:QYQ96_08525	ko:K07052
vmt:QYQ96_08565	ko:K01867
vmt:QYQ96_08575	ko:K07497
vmt:QYQ96_08580	ko:K07459
vmt:QYQ96_08585	ko:K03656
vmt:QYQ96_08595	ko:K07497
vmt:QYQ96_08625	ko:K21606
vmt:QYQ96_08630	ko:K08302
vmt:QYQ96_08635	ko:K02079
vmt:QYQ96_08640	ko:K02744
vmt:QYQ96_08645	ko:K02747
vmt:QYQ96_08650	ko:K02746
vmt:QYQ96_08655	ko:K02745
vmt:QYQ96_08660	ko:K02082
vmt:QYQ96_08665	ko:K16371
vmt:QYQ96_08670	ko:K02081
vmt:QYQ96_08675	ko:K02081
vmt:QYQ96_08680	ko:K25223
vmt:QYQ96_08690	ko:K25224
vmt:QYQ96_08695	ko:K03892
vmt:QYQ96_08700	ko:K01983
vmt:QYQ96_08705	ko:K20957
vmt:QYQ96_08715	ko:K07443
vmt:QYQ96_08720	ko:K09914
vmt:QYQ96_08725	ko:K10805
vmt:QYQ96_08730	ko:K05800
vmt:QYQ96_08735	ko:K28981
vmt:QYQ96_08740	ko:K04774
vmt:QYQ96_08750	ko:K09160
vmt:QYQ96_08755	ko:K06940
vmt:QYQ96_08760	ko:K06187
vmt:QYQ96_08765	ko:K09747
vmt:QYQ96_08770	ko:K02343
vmt:QYQ96_08775	ko:K00759
vmt:QYQ96_08780	ko:K09790
vmt:QYQ96_08795	ko:K10918
vmt:QYQ96_08805	ko:K01782
vmt:QYQ96_08810	ko:K00632
vmt:QYQ96_08815	ko:K03088
vmt:QYQ96_08825	ko:K06076
vmt:QYQ96_08830	ko:K06076
vmt:QYQ96_08835	ko:K25307
vmt:QYQ96_08840	ko:K19221
vmt:QYQ96_08845	ko:K07289
vmt:QYQ96_08850	ko:K00876
vmt:QYQ96_08855	ko:K03593
vmt:QYQ96_08860	ko:K01874
vmt:QYQ96_08870	ko:K00757
vmt:QYQ96_08875	ko:K01534
vmt:QYQ96_08890	ko:K03635
vmt:QYQ96_08895	ko:K03636
vmt:QYQ96_08900	ko:K03637
vmt:QYQ96_08905	ko:K03638
vmt:QYQ96_08910	ko:K03639
vmt:QYQ96_08920	ko:K10911
vmt:QYQ96_08925	ko:K10912
vmt:QYQ96_08930	ko:K03702
vmt:QYQ96_08935	ko:K14220
vmt:QYQ96_08940	ko:K03617
vmt:QYQ96_08945	ko:K03616
vmt:QYQ96_08950	ko:K03615
vmt:QYQ96_08955	ko:K03614
vmt:QYQ96_08960	ko:K03612
vmt:QYQ96_08965	ko:K03613
vmt:QYQ96_08970	ko:K10773
vmt:QYQ96_08975	ko:K01759
vmt:QYQ96_08980	ko:K21218
vmt:QYQ96_08985	ko:K03683
vmt:QYQ96_08990	ko:K07084
vmt:QYQ96_08995	ko:K00764
vmt:QYQ96_09000	ko:K03558
vmt:QYQ96_09005	ko:K03749
vmt:QYQ96_09010	ko:K11754
vmt:QYQ96_09015	ko:K01963
vmt:QYQ96_09020	ko:K06173
vmt:QYQ96_09030	ko:K01886
vmt:QYQ96_09035	ko:K02804
vmt:QYQ96_09040	ko:K01443
vmt:QYQ96_09045	ko:K02565
vmt:QYQ96_09055	ko:K01953
vmt:QYQ96_09060	ko:K05785
vmt:QYQ96_09065	ko:K03305
vmt:QYQ96_09070	ko:K01772
vmt:QYQ96_09075	ko:K00939
vmt:QYQ96_09080	ko:K04079
vmt:QYQ96_09085	ko:K10921
vmt:QYQ96_09090	ko:K10922
vmt:QYQ96_09095	ko:K07401
vmt:QYQ96_09100	ko:K07095
vmt:QYQ96_09105	ko:K07071
vmt:QYQ96_09115	ko:K05838
vmt:QYQ96_09125	ko:K07340
vmt:QYQ96_09130	ko:K19591
vmt:QYQ96_09145	ko:K01972
vmt:QYQ96_09150	ko:K03528
vmt:QYQ96_09155	ko:K06203
vmt:QYQ96_09160	ko:K01738
vmt:QYQ96_09165	ko:K02784
vmt:QYQ96_09170	ko:K08483
vmt:QYQ96_09175	ko:K02777
