mve:X875_10	ko:K09858
mve:X875_20080	ko:K02010
mve:X875_20090	ko:K01126
mve:X875_2010	ko:K14392
mve:X875_20100	ko:K02445
mve:X875_20110	ko:K00111
mve:X875_20150	ko:K00880
mve:X875_20160	ko:K10440
mve:X875_20170	ko:K10441
mve:X875_20180	ko:K10439
mve:X875_20190	ko:K11688
mve:X875_2020	ko:K08311
mve:X875_20210	ko:K11688
mve:X875_20230	ko:K11690
mve:X875_20240	ko:K11689
mve:X875_20260	ko:K08092
mve:X875_20280	ko:K02562
mve:X875_20290	ko:K00009
mve:X875_2030	ko:K07090
mve:X875_20300	ko:K02800
mve:X875_20310	ko:K06041
mve:X875_20320	ko:K08364
mve:X875_20330	ko:K08363
mve:X875_20370	ko:K00247
mve:X875_20380	ko:K00246
mve:X875_20390	ko:K00245
mve:X875_2040	ko:K13292
mve:X875_20400	ko:K00244
mve:X875_20410	ko:K04568
mve:X875_20420	ko:K05786
mve:X875_20430	ko:K08223
mve:X875_20440	ko:K02168
mve:X875_20460	ko:K03980
mve:X875_20470	ko:K02968
mve:X875_20480	ko:K03282
mve:X875_20490	ko:K00230
mve:X875_2050	ko:K01091
mve:X875_20500	ko:K03498
mve:X875_20520	ko:K00604
mve:X875_20530	ko:K05776
mve:X875_20540	ko:K08682
mve:X875_20550	ko:K03644
mve:X875_20560	ko:K03801
mve:X875_20570	ko:K09158
mve:X875_20580	ko:K07258
mve:X875_20590	ko:K03642
mve:X875_2060	ko:K01867
mve:X875_20600	ko:K05837
mve:X875_20610	ko:K05515
mve:X875_20620	ko:K00783
mve:X875_20630	ko:K09710
mve:X875_20650	ko:K01686
mve:X875_20660	ko:K13637
mve:X875_20670	ko:K01187
mve:X875_20680	ko:K11690
mve:X875_20690	ko:K11689
mve:X875_2070	ko:K04761
mve:X875_20700	ko:K11688
mve:X875_20720	ko:K01812
mve:X875_20730	ko:K00874
mve:X875_20740	ko:K01625
mve:X875_20760	ko:K07280
mve:X875_20770	ko:K03555
mve:X875_2080	ko:K22105
mve:X875_20810	ko:K03773
mve:X875_20840	ko:K03650
mve:X875_20860	ko:K04075
mve:X875_20870	ko:K04763
mve:X875_20900	ko:K01776
mve:X875_20910	ko:K00020
mve:X875_20920	ko:K03181
mve:X875_20930	ko:K00757
mve:X875_20950	ko:K03718
mve:X875_20960	ko:K01914
mve:X875_20980	ko:K02114
mve:X875_20990	ko:K02112
mve:X875_210	ko:K01629
mve:X875_2100	ko:K21449
mve:X875_21000	ko:K02115
mve:X875_21010	ko:K02111
mve:X875_21020	ko:K02113
mve:X875_21030	ko:K02109
mve:X875_21040	ko:K02110
mve:X875_21050	ko:K02108
mve:X875_21060	ko:K02116
mve:X875_21070	ko:K03501
mve:X875_21080	ko:K03495
mve:X875_2110	ko:K03665
mve:X875_2120	ko:K03666
mve:X875_2130	ko:K00791
mve:X875_2140	ko:K03572
mve:X875_2150	ko:K00147
mve:X875_2160	ko:K07058
mve:X875_2170	ko:K07560
mve:X875_2180	ko:K10563
mve:X875_2190	ko:K03311
mve:X875_220	ko:K02856
mve:X875_2200	ko:K00059
mve:X875_2220	ko:K00645
mve:X875_2230	ko:K09765
mve:X875_2250	ko:K02523
mve:X875_2260	ko:K02888
mve:X875_2270	ko:K02899
mve:X875_230	ko:K03534
mve:X875_2300	ko:K15977
mve:X875_2330	ko:K04752
mve:X875_2340	ko:K04043
mve:X875_2360	ko:K03686
mve:X875_2370	ko:K03781
mve:X875_2390	ko:K07112
mve:X875_2400	ko:K03316
mve:X875_2410	ko:K01439
mve:X875_2430	ko:K00796
mve:X875_2440	ko:K06179
mve:X875_2450	ko:K03442
mve:X875_2460	ko:K02553
mve:X875_2470	ko:K15460
mve:X875_2480	ko:K04047
mve:X875_2490	ko:K05365
mve:X875_250	ko:K01804
mve:X875_2500	ko:K01661
mve:X875_2510	ko:K01190
mve:X875_2520	ko:K07001
mve:X875_2530	ko:K19784
mve:X875_2550	ko:K00354
mve:X875_2570	ko:K09936
mve:X875_2630	ko:K01070
mve:X875_2640	ko:K13979
mve:X875_2670	ko:K07118
mve:X875_2680	ko:K07792
mve:X875_2690	ko:K06998
mve:X875_270	ko:K06205
mve:X875_2700	ko:K00611
mve:X875_2720	ko:K03284
mve:X875_2730	ko:K03183
mve:X875_2740	ko:K03690
mve:X875_2750	ko:K03688
mve:X875_2760	ko:K03116
mve:X875_2770	ko:K03117
mve:X875_2780	ko:K03118
mve:X875_2790	ko:K01698
mve:X875_280	ko:K01639
mve:X875_2800	ko:K00648
mve:X875_2810	ko:K03439
mve:X875_2820	ko:K09923
mve:X875_2830	ko:K02221
mve:X875_2840	ko:K02919
mve:X875_2850	ko:K02909
mve:X875_2860	ko:K01783
mve:X875_2870	ko:K02078
mve:X875_2880	ko:K01246
mve:X875_2890	ko:K06194
mve:X875_290	ko:K00885
mve:X875_2930	ko:K03787
mve:X875_2940	ko:K06176
mve:X875_2950	ko:K01803
mve:X875_2970	ko:K02796
mve:X875_2980	ko:K02795
mve:X875_2990	ko:K02794
mve:X875_30	ko:K01840
mve:X875_300	ko:K01788
mve:X875_3000	ko:K28983
mve:X875_3010	ko:K01613
mve:X875_3030	ko:K02237
mve:X875_3040	ko:K07268
mve:X875_3060	ko:K02843
mve:X875_3070	ko:K02841
mve:X875_3080	ko:K02950
mve:X875_3090	ko:K02992
mve:X875_3100	ko:K02355
mve:X875_3110	ko:K02358
mve:X875_3130	ko:K03545
mve:X875_3150	ko:K03071
mve:X875_3160	ko:K00057
mve:X875_3170	ko:K00640
mve:X875_3180	ko:K03089
mve:X875_320	ko:K01042
mve:X875_3200	ko:K03270
mve:X875_3210	ko:K06997
mve:X875_3230	ko:K06207
mve:X875_3240	ko:K03789
mve:X875_3250	ko:K02344
mve:X875_3260	ko:K00564
mve:X875_3280	ko:K04083
mve:X875_330	ko:K00275
mve:X875_3300	ko:K04762
mve:X875_3310	ko:K08312
mve:X875_3320	ko:K01082
mve:X875_3330	ko:K00036
mve:X875_3340	ko:K01057
mve:X875_3360	ko:K25316
mve:X875_3370	ko:K00033
mve:X875_3380	ko:K00128
mve:X875_340	ko:K03833
mve:X875_3400	ko:K01873
mve:X875_3430	ko:K02348
mve:X875_3440	ko:K02339
mve:X875_3460	ko:K00560
mve:X875_3480	ko:K18691
mve:X875_3490	ko:K01885
mve:X875_350	ko:K16087
mve:X875_3500	ko:K03631
mve:X875_3510	ko:K02535
mve:X875_3520	ko:K03531
mve:X875_3530	ko:K03590
mve:X875_3540	ko:K03589
mve:X875_3550	ko:K01921
mve:X875_3560	ko:K01924
mve:X875_3570	ko:K02563
mve:X875_3580	ko:K03588
mve:X875_3590	ko:K01925
mve:X875_360	ko:K07080
mve:X875_3600	ko:K01000
mve:X875_3610	ko:K01929
mve:X875_3630	ko:K01928
mve:X875_3640	ko:K03587
mve:X875_3650	ko:K03586
mve:X875_3660	ko:K03438
mve:X875_3670	ko:K03925
mve:X875_3690	ko:K12573
mve:X875_3700	ko:K06193
mve:X875_3720	ko:K09815
mve:X875_3730	ko:K03182
mve:X875_3750	ko:K08300
mve:X875_3770	ko:K05787
mve:X875_3780	ko:K09891
mve:X875_3790	ko:K01599
mve:X875_380	ko:K11932
mve:X875_3800	ko:K09895
mve:X875_3810	ko:K09888
mve:X875_3820	ko:K01934
mve:X875_3830	ko:K21602
mve:X875_3840	ko:K11928
mve:X875_3860	ko:K00428
mve:X875_3870	ko:K07056
mve:X875_3880	ko:K07121
mve:X875_3890	ko:K07460
mve:X875_390	ko:K03500
mve:X875_3900	ko:K12961
mve:X875_3910	ko:K28369
mve:X875_3930	ko:K01438
mve:X875_3960	ko:K03554
mve:X875_3970	ko:K00286
mve:X875_3980	ko:K05820
mve:X875_3990	ko:K03704
mve:X875_400	ko:K03499
mve:X875_4000	ko:K03607
mve:X875_4010	ko:K03797
mve:X875_4020	ko:K21470
mve:X875_4040	ko:K01069
mve:X875_4060	ko:K02503
mve:X875_4070	ko:K03470
mve:X875_4080	ko:K06949
mve:X875_4090	ko:K03566
mve:X875_4100	ko:K08723
mve:X875_4110	ko:K13634
mve:X875_4130	ko:K01937
mve:X875_4140	ko:K02824
mve:X875_4150	ko:K07400
mve:X875_4160	ko:K00346
mve:X875_4170	ko:K00347
mve:X875_4180	ko:K00348
mve:X875_4190	ko:K00349
mve:X875_420	ko:K08996
mve:X875_4200	ko:K00350
mve:X875_4210	ko:K00351
mve:X875_4220	ko:K03734
mve:X875_4230	ko:K05952
mve:X875_4250	ko:K00566
mve:X875_4260	ko:K01755
mve:X875_4270	ko:K15539
mve:X875_4280	ko:K03526
mve:X875_4290	ko:K01892
mve:X875_430	ko:K07248
mve:X875_4320	ko:K02338
mve:X875_4330	ko:K02313
mve:X875_4350	ko:K18893
mve:X875_4360	ko:K07173
mve:X875_4370	ko:K06192
mve:X875_4380	ko:K03711
mve:X875_4390	ko:K03839
mve:X875_4420	ko:K06901
mve:X875_4430	ko:K06039
mve:X875_4450	ko:K02518
mve:X875_4460	ko:K07186
mve:X875_4470	ko:K01079
mve:X875_4480	ko:K09767
mve:X875_450	ko:K00048
mve:X875_4510	ko:K00024
mve:X875_4520	ko:K03402
mve:X875_4530	ko:K07071
mve:X875_4540	ko:K03657
mve:X875_4550	ko:K00014
mve:X875_4560	ko:K07566
mve:X875_4570	ko:K07479
mve:X875_4580	ko:K09900
mve:X875_4590	ko:K03565
mve:X875_460	ko:K02429
mve:X875_4600	ko:K03553
mve:X875_4610	ko:K02619
mve:X875_4620	ko:K01665
mve:X875_4630	ko:K09760
mve:X875_4640	ko:K01664
mve:X875_4650	ko:K02835
mve:X875_4670	ko:K02493
mve:X875_4690	ko:K01627
mve:X875_470	ko:K01628
mve:X875_4700	ko:K09808
mve:X875_4710	ko:K09810
mve:X875_4720	ko:K09808
mve:X875_4730	ko:K01868
mve:X875_4750	ko:K03523
mve:X875_4770	ko:K03424
mve:X875_4790	ko:K01662
mve:X875_480	ko:K02431
mve:X875_4800	ko:K01092
mve:X875_4860	ko:K04063
mve:X875_490	ko:K00879
mve:X875_4900	ko:K03214
mve:X875_4910	ko:K00858
mve:X875_4920	ko:K01744
mve:X875_4940	ko:K01933
mve:X875_4950	ko:K16868
mve:X875_4960	ko:K00484
mve:X875_4970	ko:K09901
mve:X875_4980	ko:K08316
mve:X875_4990	ko:K03110
mve:X875_50	ko:K16329
mve:X875_500	ko:K01818
mve:X875_5000	ko:K09812
mve:X875_5010	ko:K09811
mve:X875_5040	ko:K18800
mve:X875_5050	ko:K06958
mve:X875_5060	ko:K02806
mve:X875_5070	ko:K06861
mve:X875_5080	ko:K09774
mve:X875_5090	ko:K11719
mve:X875_510	ko:K02430
mve:X875_5100	ko:K01142
mve:X875_5110	ko:K07084
mve:X875_5120	ko:K07085
mve:X875_5130	ko:K00705
mve:X875_5140	ko:K00688
mve:X875_5150	ko:K03556
mve:X875_5160	ko:K10110
mve:X875_5170	ko:K10109
mve:X875_5180	ko:K10108
mve:X875_5190	ko:K10111
mve:X875_520	ko:K16087
mve:X875_5200	ko:K02024
mve:X875_5210	ko:K05775
mve:X875_5220	ko:K14058
mve:X875_5230	ko:K00568
mve:X875_5240	ko:K01161
mve:X875_5250	ko:K02469
mve:X875_5260	ko:K15738
mve:X875_5270	ko:K22132
mve:X875_5280	ko:K06966
mve:X875_5290	ko:K07459
mve:X875_530	ko:K07171
mve:X875_5300	ko:K00872
mve:X875_5310	ko:K12524
mve:X875_5330	ko:K04564
mve:X875_5340	ko:K01775
mve:X875_5350	ko:K03581
mve:X875_5380	ko:K01810
mve:X875_5390	ko:K09806
mve:X875_540	ko:K07172
mve:X875_5400	ko:K06920
mve:X875_5410	ko:K01737
mve:X875_5420	ko:K10026
mve:X875_5440	ko:K02552
mve:X875_5450	ko:K14260
mve:X875_5460	ko:K05786
mve:X875_5480	ko:K04066
mve:X875_550	ko:K01952
mve:X875_5510	ko:K01654
mve:X875_5520	ko:K00983
mve:X875_5530	ko:K24257
mve:X875_5550	ko:K00785
mve:X875_5560	ko:K07270
mve:X875_5600	ko:K07304
mve:X875_5610	ko:K03317
mve:X875_5620	ko:K01619
mve:X875_5630	ko:K03784
mve:X875_5640	ko:K00145
mve:X875_5650	ko:K00930
mve:X875_5660	ko:K00821
mve:X875_5670	ko:K07306
mve:X875_5680	ko:K07307
mve:X875_5690	ko:K07308
mve:X875_5700	ko:K23349
mve:X875_5720	ko:K03628
mve:X875_5740	ko:K02429
mve:X875_5750	ko:K28747
mve:X875_5760	ko:K01619
mve:X875_5770	ko:K11534
mve:X875_5780	ko:K01738
mve:X875_5790	ko:K01255
mve:X875_5810	ko:K07091
mve:X875_5820	ko:K11720
mve:X875_5830	ko:K02337
mve:X875_5840	ko:K15536
mve:X875_5850	ko:K08303
mve:X875_5860	ko:K02527
mve:X875_5870	ko:K00954
mve:X875_5880	ko:K13288
mve:X875_5890	ko:K06925
mve:X875_5900	ko:K01448
mve:X875_5910	ko:K09157
mve:X875_5920	ko:K03758
mve:X875_5950	ko:K01993
mve:X875_5960	ko:K13926
mve:X875_5970	ko:K01992
mve:X875_5990	ko:K04072
mve:X875_60	ko:K03317
mve:X875_600	ko:K01424
mve:X875_6000	ko:K01749
mve:X875_6010	ko:K01719
mve:X875_6020	ko:K02496
mve:X875_6030	ko:K02498
mve:X875_6040	ko:K03675
mve:X875_6050	ko:K09781
mve:X875_6060	ko:K02956
mve:X875_6070	ko:K03770
mve:X875_6090	ko:K02035
mve:X875_610	ko:K17247
mve:X875_6100	ko:K03593
mve:X875_6110	ko:K11211
mve:X875_6120	ko:K01495
mve:X875_6130	ko:K06173
mve:X875_6140	ko:K17686
mve:X875_6150	ko:K07213
mve:X875_6170	ko:K19591
mve:X875_6180	ko:K02622
mve:X875_6190	ko:K08591
mve:X875_620	ko:K07147
mve:X875_6200	ko:K01633
mve:X875_6210	ko:K01489
mve:X875_6220	ko:K14445
mve:X875_6240	ko:K03695
mve:X875_6250	ko:K07275
mve:X875_6270	ko:K03310
mve:X875_6290	ko:K11744
mve:X875_6300	ko:K07447
mve:X875_6310	ko:K07735
mve:X875_6320	ko:K09761
mve:X875_6330	ko:K07286
mve:X875_6340	ko:K05527
mve:X875_6350	ko:K06079
mve:X875_6380	ko:K03070
mve:X875_6390	ko:K03574
mve:X875_6410	ko:K04078
mve:X875_6420	ko:K04077
mve:X875_6440	ko:K00425
mve:X875_6450	ko:K00426
mve:X875_6470	ko:K07107
mve:X875_6480	ko:K03562
mve:X875_6490	ko:K03560
mve:X875_6500	ko:K03646
mve:X875_6510	ko:K03641
mve:X875_6520	ko:K03640
mve:X875_6540	ko:K05801
mve:X875_6550	ko:K08984
mve:X875_6560	ko:K05541
mve:X875_6570	ko:K08990
mve:X875_6590	ko:K06177
mve:X875_660	ko:K02687
mve:X875_6610	ko:K07407
mve:X875_6620	ko:K11104
mve:X875_6630	ko:K23237
mve:X875_6640	ko:K06158
mve:X875_6650	ko:K05595
mve:X875_6660	ko:K03750
mve:X875_6670	ko:K21029
mve:X875_6680	ko:K09899
mve:X875_670	ko:K03568
mve:X875_6700	ko:K06190
mve:X875_6710	ko:K10806
mve:X875_6720	ko:K09780
mve:X875_6730	ko:K00982
mve:X875_6740	ko:K09910
mve:X875_6750	ko:K09894
mve:X875_6770	ko:K02495
mve:X875_6790	ko:K04744
mve:X875_680	ko:K00799
mve:X875_6800	ko:K01760
mve:X875_6810	ko:K03611
mve:X875_6820	ko:K03314
mve:X875_6830	ko:K03603
mve:X875_6840	ko:K06217
mve:X875_6850	ko:K00615
mve:X875_6860	ko:K02909
mve:X875_6890	ko:K02521
mve:X875_690	ko:K01586
mve:X875_6900	ko:K15257
mve:X875_6910	ko:K09136
mve:X875_6920	ko:K07012
mve:X875_6930	ko:K19119
mve:X875_6940	ko:K19117
mve:X875_6950	ko:K19118
mve:X875_6960	ko:K07464
mve:X875_6980	ko:K15342
mve:X875_6990	ko:K09951
mve:X875_70	ko:K25589
mve:X875_7000	ko:K01338
mve:X875_7010	ko:K11752
mve:X875_7020	ko:K00793
mve:X875_7030	ko:K14652
mve:X875_7040	ko:K00794
mve:X875_7050	ko:K03820
mve:X875_7060	ko:K06189
mve:X875_7070	ko:K09909
mve:X875_7080	ko:K26939
mve:X875_7090	ko:K03582
mve:X875_710	ko:K01679
mve:X875_7100	ko:K04760
mve:X875_7110	ko:K07751
mve:X875_7130	ko:K03453
mve:X875_7140	ko:K13888
mve:X875_7150	ko:K28854
mve:X875_7160	ko:K01649
mve:X875_7170	ko:K03088
mve:X875_7180	ko:K03597
mve:X875_7190	ko:K03598
mve:X875_720	ko:K07343
mve:X875_7200	ko:K03803
mve:X875_7210	ko:K01897
mve:X875_7220	ko:K00761
mve:X875_7230	ko:K02528
mve:X875_7240	ko:K03771
mve:X875_7250	ko:K02825
mve:X875_7260	ko:K03272
mve:X875_7270	ko:K03977
mve:X875_7280	ko:K02492
mve:X875_7290	ko:K00951
mve:X875_730	ko:K02946
mve:X875_7300	ko:K00099
mve:X875_7310	ko:K03315
mve:X875_7330	ko:K02032
mve:X875_7340	ko:K02031
mve:X875_7340	ko:K02034
mve:X875_7350	ko:K02033
mve:X875_7380	ko:K03564
mve:X875_7390	ko:K03273
mve:X875_740	ko:K02906
mve:X875_7400	ko:K06879
mve:X875_7410	ko:K09001
mve:X875_7420	ko:K07106
mve:X875_7430	ko:K07320
mve:X875_7450	ko:K19055
mve:X875_7460	ko:K06889
mve:X875_7490	ko:K07648
mve:X875_750	ko:K02926
mve:X875_7500	ko:K00567
mve:X875_7510	ko:K06076
mve:X875_7520	ko:K13643
mve:X875_7530	ko:K04487
mve:X875_7540	ko:K04488
mve:X875_7550	ko:K13628
mve:X875_7560	ko:K04082
mve:X875_7580	ko:K04044
mve:X875_760	ko:K02892
mve:X875_7600	ko:K04755
mve:X875_7620	ko:K04565
mve:X875_7630	ko:K00133
mve:X875_7640	ko:K03576
mve:X875_7660	ko:K01494
mve:X875_7670	ko:K00876
mve:X875_7680	ko:K06895
mve:X875_7690	ko:K03569
mve:X875_770	ko:K02886
mve:X875_7700	ko:K03570
mve:X875_7710	ko:K03571
mve:X875_7720	ko:K07478
mve:X875_7730	ko:K09816
mve:X875_7750	ko:K00795
mve:X875_7760	ko:K03602
mve:X875_7770	ko:K07140
mve:X875_7790	ko:K28207
mve:X875_780	ko:K02965
mve:X875_7800	ko:K01096
mve:X875_7810	ko:K07574
mve:X875_7820	ko:K12984
mve:X875_7840	ko:K21472
mve:X875_7850	ko:K01940
mve:X875_7860	ko:K03469
mve:X875_7870	ko:K03558
mve:X875_7880	ko:K00764
mve:X875_790	ko:K02890
mve:X875_7900	ko:K08304
mve:X875_7910	ko:K03601
mve:X875_7930	ko:K12055
mve:X875_7940	ko:K02314
mve:X875_80	ko:K03655
mve:X875_800	ko:K02982
mve:X875_8000	ko:K03111
mve:X875_8040	ko:K19591
mve:X875_8070	ko:K03325
mve:X875_8080	ko:K19591
mve:X875_810	ko:K02878
mve:X875_8120	ko:K17686
mve:X875_8160	ko:K19591
mve:X875_820	ko:K02904
mve:X875_8250	ko:K03169
mve:X875_830	ko:K02961
mve:X875_8350	ko:K12071
mve:X875_840	ko:K00380
mve:X875_8520	ko:K19167
mve:X875_8650	ko:K12070
mve:X875_8710	ko:K01466
mve:X875_8720	ko:K03457
mve:X875_8740	ko:K14977
mve:X875_8750	ko:K00073
mve:X875_8770	ko:K00926
mve:X875_8790	ko:K03303
mve:X875_880	ko:K00799
mve:X875_8810	ko:K02083
mve:X875_8820	ko:K01466
mve:X875_8830	ko:K03457
mve:X875_8840	ko:K00839
mve:X875_8850	ko:K12940
mve:X875_8860	ko:K03326
mve:X875_8870	ko:K05995
mve:X875_8890	ko:K04063
mve:X875_890	ko:K02029
mve:X875_8900	ko:K12660
mve:X875_8910	ko:K03594
mve:X875_8980	ko:K03596
mve:X875_8990	ko:K03100
mve:X875_900	ko:K02029
mve:X875_9000	ko:K03685
mve:X875_9010	ko:K03595
mve:X875_9030	ko:K03584
mve:X875_9040	ko:K03732
mve:X875_9060	ko:K06915
mve:X875_9080	ko:K02010
mve:X875_9090	ko:K02011
mve:X875_910	ko:K02028
mve:X875_9100	ko:K02012
mve:X875_9110	ko:K02967
mve:X875_9120	ko:K02357
mve:X875_9140	ko:K09903
mve:X875_9150	ko:K02838
mve:X875_9160	ko:K01834
mve:X875_9170	ko:K22719
mve:X875_9180	ko:K09798
mve:X875_9190	ko:K07278
mve:X875_920	ko:K02030
mve:X875_9200	ko:K09800
mve:X875_9210	ko:K16013
mve:X875_9220	ko:K16012
mve:X875_9230	ko:K07153
mve:X875_9240	ko:K01756
mve:X875_9250	ko:K02444
mve:X875_9260	ko:K03179
mve:X875_9270	ko:K02470
mve:X875_9280	ko:K08301
mve:X875_9290	ko:K04567
mve:X875_930	ko:K02647
mve:X875_9300	ko:K00641
mve:X875_9310	ko:K03748
mve:X875_9320	ko:K01433
mve:X875_9330	ko:K03746
mve:X875_9340	ko:K18218
mve:X875_9350	ko:K16066
mve:X875_9360	ko:K01696
mve:X875_9370	ko:K01695
mve:X875_9390	ko:K00381
mve:X875_940	ko:K03299
mve:X875_9400	ko:K00380
mve:X875_9410	ko:K00956
mve:X875_9420	ko:K00957
mve:X875_9430	ko:K00390
mve:X875_9440	ko:K02302
mve:X875_9450	ko:K23163
mve:X875_9460	ko:K02046
mve:X875_9470	ko:K02047
mve:X875_9480	ko:K02045
mve:X875_9490	ko:K02335
mve:X875_950	ko:K00865
mve:X875_9500	ko:K03634
mve:X875_9510	ko:K03720
mve:X875_9520	ko:K03814
mve:X875_9540	ko:K05844
mve:X875_9550	ko:K00029
mve:X875_9560	ko:K02897
mve:X875_9580	ko:K08970
mve:X875_9590	ko:K03310
mve:X875_960	ko:K03078
mve:X875_9600	ko:K01902
mve:X875_9610	ko:K01903
mve:X875_9620	ko:K00658
mve:X875_9630	ko:K00164
mve:X875_9640	ko:K09817
mve:X875_9650	ko:K19304
mve:X875_9660	ko:K03981
mve:X875_9670	ko:K07462
mve:X875_9690	ko:K28853
mve:X875_970	ko:K02821
mve:X875_9700	ko:K07674
mve:X875_9720	ko:K01519
mve:X875_9740	ko:K09160
mve:X875_9750	ko:K03271
mve:X875_9760	ko:K03721
mve:X875_9770	ko:K19226
mve:X875_9780	ko:K19227
mve:X875_9790	ko:K19228
mve:X875_980	ko:K01119
mve:X875_9800	ko:K19229
mve:X875_9820	ko:K00052
mve:X875_9830	ko:K06131
mve:X875_9850	ko:K07305
mve:X875_9860	ko:K00134
mve:X875_9880	ko:K03075
mve:X875_9890	ko:K03169
mve:X875_990	ko:K02822
mve:X875_990	ko:K03475
mve:X875_9900	ko:K07261
mve:X875_9910	ko:K01736
mve:X875_9920	ko:K05802
mve:X875_9930	ko:K01911
mve:X875_9940	ko:K03645
mve:X875_9950	ko:K01175
mve:X875_9960	ko:K15256
mve:X875_9970	ko:K03604
mve:X875_9990	ko:K01525
mve:X875_r10	ko:K01985
mve:X875_r100	ko:K01980
mve:X875_r110	ko:K01980
mve:X875_r120	ko:K01980
mve:X875_r130	ko:K01980
mve:X875_r140	ko:K01980
mve:X875_r150	ko:K01977
mve:X875_r160	ko:K01977
mve:X875_r170	ko:K01977
mve:X875_r180	ko:K01977
mve:X875_r190	ko:K01977
mve:X875_r20	ko:K01985
mve:X875_r200	ko:K01977
mve:X875_r30	ko:K01985
mve:X875_r40	ko:K01985
mve:X875_r50	ko:K01985
mve:X875_r60	ko:K01985
mve:X875_r70	ko:K01985
mve:X875_r80	ko:K01985
mve:X875_r90	ko:K01980
mve:X875_t10	ko:K14234
mve:X875_t100	ko:K14218
mve:X875_t110	ko:K14233
mve:X875_t120	ko:K14219
mve:X875_t130	ko:K14219
mve:X875_t140	ko:K14218
mve:X875_t150	ko:K14224
mve:X875_t160	ko:K14233
mve:X875_t170	ko:K14220
mve:X875_t180	ko:K14230
mve:X875_t190	ko:K14228
mve:X875_t20	ko:K14236
mve:X875_t200	ko:K14232
mve:X875_t210	ko:K14219
mve:X875_t220	ko:K14221
mve:X875_t230	ko:K14231
mve:X875_t240	ko:K14220
mve:X875_t250	ko:K14231
mve:X875_t260	ko:K14220
mve:X875_t270	ko:K14224
mve:X875_t280	ko:K14221
mve:X875_t290	ko:K14224
mve:X875_t30	ko:K14225
mve:X875_t300	ko:K14221
mve:X875_t310	ko:K14235
mve:X875_t320	ko:K14227
mve:X875_t330	ko:K14218
mve:X875_t340	ko:K14227
mve:X875_t350	ko:K14218
mve:X875_t360	ko:K14225
mve:X875_t370	ko:K14228
mve:X875_t380	ko:K14225
mve:X875_t390	ko:K14228
mve:X875_t40	ko:K14234
mve:X875_t400	ko:K14228
mve:X875_t410	ko:K14225
mve:X875_t420	ko:K14225
mve:X875_t430	ko:K14222
mve:X875_t440	ko:K14230
mve:X875_t450	ko:K14230
mve:X875_t460	ko:K14237
mve:X875_t470	ko:K14228
mve:X875_t480	ko:K14230
mve:X875_t490	ko:K14228
mve:X875_t50	ko:K14234
mve:X875_t500	ko:K14223
mve:X875_t510	ko:K14223
mve:X875_t520	ko:K14237
mve:X875_t530	ko:K14237
mve:X875_t540	ko:K14237
mve:X875_t550	ko:K14237
mve:X875_t560	ko:K14229
mve:X875_t570	ko:K14229
mve:X875_t580	ko:K14229
mve:X875_t590	ko:K14233
mve:X875_t60	ko:K14219
mve:X875_t600	ko:K14233
mve:X875_t70	ko:K14226
mve:X875_t80	ko:K14232
mve:X875_t90	ko:K14227
