tct:PX653_00020	ko:K02420
tct:PX653_08345	ko:K17315
tct:PX653_08350	ko:K05350
tct:PX653_08360	ko:K03821
tct:PX653_08370	ko:K05810
tct:PX653_08375	ko:K06180
tct:PX653_08380	ko:K05807
tct:PX653_08385	ko:K09861
tct:PX653_08410	ko:K02482
tct:PX653_08425	ko:K02482
tct:PX653_08430	ko:K14287
tct:PX653_08445	ko:K12284
tct:PX653_08450	ko:K12283
tct:PX653_08455	ko:K12282
tct:PX653_08460	ko:K12281
tct:PX653_08465	ko:K12280
tct:PX653_08470	ko:K12279
tct:PX653_08475	ko:K12279
tct:PX653_08485	ko:K12286
tct:PX653_08490	ko:K12285
tct:PX653_08495	ko:K10927
tct:PX653_08500	ko:K10926
tct:PX653_08505	ko:K10924
tct:PX653_08515	ko:K12278
tct:PX653_08520	ko:K12276
tct:PX653_08525	ko:K01990
tct:PX653_08530	ko:K12283
tct:PX653_08535	ko:K12282
tct:PX653_08545	ko:K02652
tct:PX653_08550	ko:K02653
tct:PX653_08605	ko:K00249
tct:PX653_08610	ko:K00876
tct:PX653_08615	ko:K03192
tct:PX653_08620	ko:K02234
tct:PX653_08630	ko:K02189
tct:PX653_08635	ko:K05936
tct:PX653_08640	ko:K03394
tct:PX653_08645	ko:K02188
tct:PX653_08650	ko:K06042
tct:PX653_08655	ko:K03399
tct:PX653_08660	ko:K03404
tct:PX653_08665	ko:K02230
tct:PX653_08685	ko:K04719
tct:PX653_08700	ko:K04118
tct:PX653_08740	ko:K03781
tct:PX653_08745	ko:K06221
tct:PX653_08750	ko:K11177
tct:PX653_08755	ko:K11178
tct:PX653_08760	ko:K13483
tct:PX653_08770	ko:K03797
tct:PX653_08790	ko:K00857
tct:PX653_08795	ko:K01697
tct:PX653_08800	ko:K01758
tct:PX653_08810	ko:K07116
tct:PX653_08820	ko:K14228
tct:PX653_08840	ko:K03791
tct:PX653_08950	ko:K06909
tct:PX653_08960	ko:K14236
tct:PX653_08965	ko:K14233
tct:PX653_09005	ko:K00558
tct:PX653_09125	ko:K03111
tct:PX653_09220	ko:K02406
tct:PX653_09230	ko:K08482
tct:PX653_09270	ko:K01181
tct:PX653_09290	ko:K01183
tct:PX653_09300	ko:K01183
tct:PX653_09310	ko:K01992
tct:PX653_09315	ko:K01992
tct:PX653_09320	ko:K01990
tct:PX653_09325	ko:K02014
tct:PX653_09350	ko:K03802
tct:PX653_09355	ko:K13282
tct:PX653_09380	ko:K16090
tct:PX653_09405	ko:K08225
tct:PX653_09410	ko:K24101
tct:PX653_09415	ko:K05375
tct:PX653_09420	ko:K07214
tct:PX653_09440	ko:K18138
tct:PX653_09445	ko:K03585
tct:PX653_09450	ko:K00216
tct:PX653_09455	ko:K01252
tct:PX653_09460	ko:K02363
tct:PX653_09465	ko:K02361
tct:PX653_09470	ko:K16089
tct:PX653_09480	ko:K01728
tct:PX653_09485	ko:K03281
tct:PX653_09490	ko:K22348
tct:PX653_09535	ko:K12132
tct:PX653_09570	ko:K03297
tct:PX653_09580	ko:K07497
tct:PX653_09635	ko:K03469
tct:PX653_09640	ko:K03408
tct:PX653_09645	ko:K06950
tct:PX653_09650	ko:K08151
tct:PX653_09655	ko:K06978
tct:PX653_09670	ko:K01867
tct:PX653_09690	ko:K07734
tct:PX653_09695	ko:K07157
tct:PX653_09705	ko:K03746
tct:PX653_09710	ko:K16089
tct:PX653_09715	ko:K01613
tct:PX653_09725	ko:K01118
tct:PX653_09730	ko:K06911
tct:PX653_09760	ko:K12658
tct:PX653_09765	ko:K11741
tct:PX653_09790	ko:K03192
tct:PX653_09795	ko:K03189
tct:PX653_09800	ko:K03188
tct:PX653_09805	ko:K03187
tct:PX653_09810	ko:K01428
tct:PX653_09815	ko:K01429
tct:PX653_09820	ko:K01430
tct:PX653_09825	ko:K03190
tct:PX653_09850	ko:K03321
tct:PX653_09875	ko:K10979
tct:PX653_09880	ko:K01971
tct:PX653_09890	ko:K17837
tct:PX653_09900	ko:K18903
tct:PX653_09905	ko:K18902
tct:PX653_09910	ko:K18901
tct:PX653_09925	ko:K18900
tct:PX653_09930	ko:K00018
tct:PX653_09935	ko:K17836
tct:PX653_09940	ko:K29125
tct:PX653_09945	ko:K14219
tct:PX653_09950	ko:K14219
tct:PX653_09955	ko:K14219
tct:PX653_10010	ko:K03885
tct:PX653_10035	ko:K00657
tct:PX653_10040	ko:K03719
tct:PX653_10045	ko:K00285
tct:PX653_10065	ko:K05916
tct:PX653_10070	ko:K13771
tct:PX653_10135	ko:K04090
tct:PX653_10140	ko:K03719
tct:PX653_10180	ko:K03406
tct:PX653_10210	ko:K23514
tct:PX653_10215	ko:K02014
tct:PX653_10230	ko:K00784
tct:PX653_10265	ko:K06889
tct:PX653_10295	ko:K02020
tct:PX653_10340	ko:K00036
tct:PX653_10360	ko:K07485
tct:PX653_10370	ko:K07459
tct:PX653_10375	ko:K03657
tct:PX653_10385	ko:K07497
tct:PX653_10420	ko:K14233
tct:PX653_10425	ko:K00928
tct:PX653_10430	ko:K04075
tct:PX653_10435	ko:K01962
tct:PX653_10440	ko:K01247
tct:PX653_10445	ko:K01883
tct:PX653_10450	ko:K03767
tct:PX653_10455	ko:K03768
tct:PX653_10460	ko:K03269
tct:PX653_10495	ko:K01673
tct:PX653_10505	ko:K01990
tct:PX653_10510	ko:K01992
tct:PX653_10525	ko:K09915
tct:PX653_10530	ko:K00640
tct:PX653_10535	ko:K03218
tct:PX653_10540	ko:K12573
tct:PX653_10545	ko:K14228
tct:PX653_10550	ko:K14228
tct:PX653_10560	ko:K14228
tct:PX653_10565	ko:K14228
tct:PX653_10595	ko:K10844
tct:PX653_10600	ko:K02477
tct:PX653_10645	ko:K02379
tct:PX653_10655	ko:K00127
tct:PX653_10665	ko:K00124
tct:PX653_10670	ko:K00123
tct:PX653_10705	ko:K05596
tct:PX653_10710	ko:K06895
tct:PX653_10735	ko:K14219
tct:PX653_10740	ko:K14232
tct:PX653_10745	ko:K03431
tct:PX653_10750	ko:K00796
tct:PX653_10755	ko:K03798
tct:PX653_10760	ko:K02427
tct:PX653_10765	ko:K07574
tct:PX653_10775	ko:K03624
tct:PX653_10780	ko:K01955
tct:PX653_10785	ko:K01956
tct:PX653_10815	ko:K11477
tct:PX653_10820	ko:K07001
tct:PX653_10825	ko:K07636
tct:PX653_10830	ko:K07657
tct:PX653_10835	ko:K02039
tct:PX653_10840	ko:K02036
tct:PX653_10845	ko:K02038
tct:PX653_10850	ko:K02037
tct:PX653_10855	ko:K02040
tct:PX653_10860	ko:K00937
tct:PX653_10865	ko:K08296
tct:PX653_10870	ko:K07001
tct:PX653_10875	ko:K07491
tct:PX653_10880	ko:K02407
tct:PX653_10890	ko:K04485
tct:PX653_10895	ko:K01775
tct:PX653_10900	ko:K08227
tct:PX653_10905	ko:K09977
tct:PX653_10910	ko:K21929
tct:PX653_10915	ko:K03789
tct:PX653_10920	ko:K14742
tct:PX653_10925	ko:K03671
tct:PX653_10955	ko:K07394
tct:PX653_10975	ko:K07303
tct:PX653_10985	ko:K09983
tct:PX653_10995	ko:K06938
tct:PX653_11000	ko:K09941
tct:PX653_11005	ko:K08307
tct:PX653_11010	ko:K00208
tct:PX653_11025	ko:K21472
tct:PX653_11045	ko:K21645
tct:PX653_11050	ko:K00261
tct:PX653_11095	ko:K01008
tct:PX653_11100	ko:K01649
tct:PX653_11125	ko:K18911
tct:PX653_11130	ko:K02044
tct:PX653_11135	ko:K02041
tct:PX653_11140	ko:K02042
tct:PX653_11145	ko:K02042
tct:PX653_11150	ko:K02003
tct:PX653_11160	ko:K18901
tct:PX653_11165	ko:K18902
tct:PX653_11170	ko:K22310
tct:PX653_11190	ko:K02030
tct:PX653_11195	ko:K01524
tct:PX653_11210	ko:K11904
tct:PX653_11245	ko:K00797
tct:PX653_11265	ko:K07263
tct:PX653_11270	ko:K07263
tct:PX653_11275	ko:K16137
tct:PX653_11325	ko:K07032
tct:PX653_11345	ko:K02014
tct:PX653_11355	ko:K00472
tct:PX653_11395	ko:K00127
tct:PX653_11405	ko:K00124
tct:PX653_11410	ko:K00123
tct:PX653_11435	ko:K00426
tct:PX653_11440	ko:K00425
tct:PX653_11470	ko:K14233
tct:PX653_11475	ko:K14233
tct:PX653_11480	ko:K01875
tct:PX653_11490	ko:K09780
tct:PX653_11505	ko:K07478
tct:PX653_11510	ko:K03634
tct:PX653_11515	ko:K03466
tct:PX653_11520	ko:K00384
tct:PX653_11535	ko:K04751
tct:PX653_11540	ko:K01950
tct:PX653_11550	ko:K09919
tct:PX653_11575	ko:K13409
tct:PX653_11580	ko:K13408
tct:PX653_11595	ko:K01507
tct:PX653_11600	ko:K02498
tct:PX653_11605	ko:K02496
tct:PX653_11610	ko:K01719
tct:PX653_11615	ko:K01749
tct:PX653_11620	ko:K01595
tct:PX653_11635	ko:K06193
tct:PX653_11640	ko:K00077
tct:PX653_11645	ko:K03086
tct:PX653_11650	ko:K03607
tct:PX653_11670	ko:K06969
tct:PX653_11680	ko:K02014
tct:PX653_11685	ko:K09796
tct:PX653_11705	ko:K01433
tct:PX653_11715	ko:K06884
tct:PX653_11720	ko:K04047
tct:PX653_11725	ko:K02019
tct:PX653_11730	ko:K02017
tct:PX653_11735	ko:K02018
tct:PX653_11750	ko:K05984
tct:PX653_11755	ko:K07043
tct:PX653_11760	ko:K00799
tct:PX653_11800	ko:K02533
tct:PX653_11805	ko:K01092
tct:PX653_11810	ko:K11927
tct:PX653_11815	ko:K01816
tct:PX653_11830	ko:K06204
tct:PX653_11855	ko:K09933
tct:PX653_11865	ko:K03286
tct:PX653_11870	ko:K07058
tct:PX653_11890	ko:K06077
tct:PX653_11905	ko:K07001
tct:PX653_11925	ko:K03594
tct:PX653_11940	ko:K07290
tct:PX653_11950	ko:K04062
tct:PX653_12000	ko:K00826
tct:PX653_12020	ko:K06131
tct:PX653_12070	ko:K13529
tct:PX653_12145	ko:K07497
tct:PX653_12170	ko:K07481
tct:PX653_12185	ko:K14233
tct:PX653_12205	ko:K02480
tct:PX653_12210	ko:K06200
tct:PX653_12220	ko:K07485
tct:PX653_12245	ko:K06187
tct:PX653_12255	ko:K09747
tct:PX653_12260	ko:K02343
tct:PX653_12270	ko:K01983
tct:PX653_12275	ko:K03182
tct:PX653_12285	ko:K03625
tct:PX653_12290	ko:K00794
tct:PX653_12295	ko:K14652
tct:PX653_12305	ko:K14274
tct:PX653_12315	ko:K04063
tct:PX653_12350	ko:K07126
tct:PX653_12360	ko:K07126
tct:PX653_12385	ko:K00793
tct:PX653_12390	ko:K11752
tct:PX653_12395	ko:K08084
tct:PX653_12400	ko:K02655
tct:PX653_12405	ko:K02674
tct:PX653_12410	ko:K02673
tct:PX653_12415	ko:K02672
tct:PX653_12420	ko:K02671
tct:PX653_12425	ko:K07738
tct:PX653_12430	ko:K00600
tct:PX653_12435	ko:K16066
tct:PX653_12440	ko:K07107
tct:PX653_12445	ko:K03562
tct:PX653_12450	ko:K03560
tct:PX653_12455	ko:K03646
tct:PX653_12460	ko:K03641
tct:PX653_12465	ko:K03640
tct:PX653_12475	ko:K14229
tct:PX653_12480	ko:K14229
tct:PX653_12505	ko:K03820
tct:PX653_12550	ko:K07148
tct:PX653_12555	ko:K17675
tct:PX653_12570	ko:K19577
tct:PX653_12580	ko:K08482
tct:PX653_12590	ko:K07303
tct:PX653_12595	ko:K07302
tct:PX653_12615	ko:K06956
tct:PX653_12625	ko:K17758
tct:PX653_12635	ko:K06076
tct:PX653_12645	ko:K18138
tct:PX653_12650	ko:K03585
tct:PX653_12655	ko:K09775
tct:PX653_12660	ko:K09799
tct:PX653_12680	ko:K07039
tct:PX653_12685	ko:K13288
tct:PX653_12690	ko:K06013
tct:PX653_12695	ko:K06949
tct:PX653_12705	ko:K00611
tct:PX653_12715	ko:K01940
tct:PX653_12720	ko:K13487
tct:PX653_12725	ko:K13488
tct:PX653_12730	ko:K13486
tct:PX653_12735	ko:K13489
tct:PX653_12740	ko:K13490
tct:PX653_12745	ko:K13491
tct:PX653_12750	ko:K11444
tct:PX653_12755	ko:K00075
tct:PX653_12760	ko:K09767
tct:PX653_12765	ko:K00459
tct:PX653_12820	ko:K01985
tct:PX653_12825	ko:K01980
tct:PX653_12830	ko:K14218
tct:PX653_12835	ko:K14227
tct:PX653_12840	ko:K01977
tct:PX653_12875	ko:K13634
tct:PX653_12880	ko:K00381
tct:PX653_12890	ko:K00390
tct:PX653_12895	ko:K00957
tct:PX653_12900	ko:K00956
tct:PX653_12905	ko:K02303
tct:PX653_12935	ko:K03795
tct:PX653_12940	ko:K11720
tct:PX653_12945	ko:K07091
tct:PX653_12950	ko:K01255
tct:PX653_12975	ko:K01142
tct:PX653_12985	ko:K09788
tct:PX653_12990	ko:K20455
tct:PX653_12995	ko:K01659
tct:PX653_13000	ko:K03417
tct:PX653_13005	ko:K02688
tct:PX653_13025	ko:K02477
tct:PX653_13035	ko:K08676
tct:PX653_13055	ko:K03694
tct:PX653_13060	ko:K06891
tct:PX653_13065	ko:K03704
tct:PX653_13075	ko:K00799
tct:PX653_13090	ko:K25316
tct:PX653_13095	ko:K00031
tct:PX653_13100	ko:K06181
tct:PX653_13105	ko:K00031
tct:PX653_13110	ko:K02968
tct:PX653_13115	ko:K03980
tct:PX653_13130	ko:K02456
tct:PX653_13135	ko:K02456
tct:PX653_13140	ko:K02453
tct:PX653_13165	ko:K02454
tct:PX653_13170	ko:K02455
tct:PX653_13175	ko:K02456
tct:PX653_13190	ko:K07004
tct:PX653_13200	ko:K20534
tct:PX653_13220	ko:K16011
tct:PX653_13225	ko:K28660
tct:PX653_13230	ko:K01784
tct:PX653_13240	ko:K00066
tct:PX653_13315	ko:K00903
tct:PX653_13320	ko:K25590
tct:PX653_13325	ko:K01991
tct:PX653_13330	ko:K03769
tct:PX653_13345	ko:K07052
tct:PX653_13350	ko:K15738
tct:PX653_13355	ko:K14219
tct:PX653_13370	ko:K19294
tct:PX653_13395	ko:K09461
tct:PX653_13400	ko:K08295
tct:PX653_13405	ko:K03413
tct:PX653_13415	ko:K07001
tct:PX653_13420	ko:K00681
tct:PX653_13435	ko:K15987
tct:PX653_13440	ko:K00939
tct:PX653_13445	ko:K00979
tct:PX653_13450	ko:K09791
tct:PX653_13455	ko:K00912
tct:PX653_13460	ko:K03559
tct:PX653_13465	ko:K03561
tct:PX653_13470	ko:K03601
tct:PX653_13475	ko:K04564
tct:PX653_13490	ko:K18900
tct:PX653_13510	ko:K18139
tct:PX653_13515	ko:K15974
tct:PX653_13535	ko:K02529
tct:PX653_13540	ko:K01235
tct:PX653_13555	ko:K01706
tct:PX653_13565	ko:K22185
tct:PX653_13570	ko:K14274
tct:PX653_13575	ko:K22186
tct:PX653_13580	ko:K10545
tct:PX653_13585	ko:K10544
tct:PX653_13590	ko:K05349
tct:PX653_13600	ko:K03406
tct:PX653_13610	ko:K03673
tct:PX653_13630	ko:K14540
tct:PX653_13645	ko:K03924
tct:PX653_13655	ko:K22452
tct:PX653_13660	ko:K08305
tct:PX653_13670	ko:K12339
tct:PX653_13680	ko:K10111
tct:PX653_13685	ko:K00384
tct:PX653_13695	ko:K02237
tct:PX653_13700	ko:K21344
tct:PX653_13705	ko:K19804
tct:PX653_13710	ko:K08992
tct:PX653_13715	ko:K05788
tct:PX653_13720	ko:K02945
tct:PX653_13725	ko:K00945
tct:PX653_13730	ko:K00800
tct:PX653_13735	ko:K04517
tct:PX653_13740	ko:K00817
tct:PX653_13745	ko:K14170
tct:PX653_13750	ko:K00831
tct:PX653_13755	ko:K09924
tct:PX653_13760	ko:K02469
tct:PX653_13765	ko:K03286
tct:PX653_13770	ko:K00568
tct:PX653_13775	ko:K22292
tct:PX653_13785	ko:K15035
tct:PX653_13810	ko:K01185
tct:PX653_13865	ko:K00763
tct:PX653_13875	ko:K01118
tct:PX653_13890	ko:K18997
tct:PX653_13895	ko:K05516
tct:PX653_13905	ko:K26939
tct:PX653_13910	ko:K01278
tct:PX653_13920	ko:K07386
tct:PX653_13935	ko:K02423
tct:PX653_13945	ko:K01679
tct:PX653_13950	ko:K14761
tct:PX653_13960	ko:K09930
tct:PX653_13975	ko:K03753
tct:PX653_13985	ko:K02451
tct:PX653_13990	ko:K02450
tct:PX653_14015	ko:K18676
tct:PX653_14020	ko:K24967
tct:PX653_14025	ko:K01443
tct:PX653_14030	ko:K00820
tct:PX653_14035	ko:K17244
tct:PX653_14040	ko:K17245
tct:PX653_14045	ko:K17246
tct:PX653_14050	ko:K08218
tct:PX653_14055	ko:K10111
tct:PX653_14095	ko:K02014
tct:PX653_14100	ko:K24967
tct:PX653_14105	ko:K07263
tct:PX653_14115	ko:K02227
tct:PX653_14125	ko:K02884
tct:PX653_14130	ko:K00554
tct:PX653_14135	ko:K02860
tct:PX653_14140	ko:K02959
tct:PX653_14160	ko:K20035
tct:PX653_14165	ko:K03522
tct:PX653_14170	ko:K03521
tct:PX653_14175	ko:K04085
tct:PX653_14180	ko:K01872
tct:PX653_14185	ko:K01126
tct:PX653_14190	ko:K01041
tct:PX653_14200	ko:K08224
tct:PX653_14245	ko:K01886
tct:PX653_14280	ko:K00523
tct:PX653_14310	ko:K01141
tct:PX653_14315	ko:K07497
tct:PX653_14320	ko:K07483
tct:PX653_14325	ko:K01591
tct:PX653_14330	ko:K03744
tct:PX653_14345	ko:K00034
tct:PX653_14350	ko:K02014
tct:PX653_14365	ko:K09973
tct:PX653_14370	ko:K01270
tct:PX653_14410	ko:K06992
tct:PX653_14450	ko:K01894
tct:PX653_14470	ko:K03406
tct:PX653_14505	ko:K07497
tct:PX653_14515	ko:K02014
tct:PX653_14545	ko:K00059
tct:PX653_14560	ko:K00558
tct:PX653_14565	ko:K07458
tct:PX653_14575	ko:K14233
tct:PX653_14585	ko:K01895
tct:PX653_14595	ko:K01676
tct:PX653_14600	ko:K01776
tct:PX653_14605	ko:K14226
tct:PX653_14640	ko:K03406
tct:PX653_14645	ko:K05539
tct:PX653_14670	ko:K18197
tct:PX653_14685	ko:K15532
tct:PX653_14690	ko:K18197
tct:PX653_14710	ko:K03534
tct:PX653_14720	ko:K01820
tct:PX653_14735	ko:K10559
tct:PX653_14740	ko:K10562
tct:PX653_14745	ko:K10560
tct:PX653_14750	ko:K10561
tct:PX653_14770	ko:K06207
tct:PX653_14785	ko:K03177
tct:PX653_14790	ko:K02834
tct:PX653_14795	ko:K02519
tct:PX653_14800	ko:K02600
tct:PX653_14805	ko:K09748
tct:PX653_14810	ko:K06178
tct:PX653_14815	ko:K06024
tct:PX653_14820	ko:K00845
tct:PX653_14830	ko:K02031
tct:PX653_14830	ko:K02032
tct:PX653_14835	ko:K02034
tct:PX653_14840	ko:K02033
tct:PX653_14845	ko:K02014
tct:PX653_14850	ko:K02014
tct:PX653_14860	ko:K02014
tct:PX653_14865	ko:K00476
tct:PX653_14870	ko:K01626
tct:PX653_14875	ko:K02014
tct:PX653_14880	ko:K03568
tct:PX653_14885	ko:K11206
tct:PX653_14895	ko:K00982
tct:PX653_14905	ko:K02014
tct:PX653_14910	ko:K00134
tct:PX653_14915	ko:K00615
tct:PX653_14920	ko:K09761
tct:PX653_14925	ko:K02014
tct:PX653_14930	ko:K07137
tct:PX653_14935	ko:K03284
tct:PX653_14940	ko:K07712
tct:PX653_14945	ko:K07708
tct:PX653_14955	ko:K20712
tct:PX653_14965	ko:K02014
tct:PX653_14975	ko:K13409
tct:PX653_14980	ko:K13408
tct:PX653_14990	ko:K06871
tct:PX653_15035	ko:K03772
tct:PX653_15050	ko:K03530
tct:PX653_15080	ko:K05524
tct:PX653_15085	ko:K00384
tct:PX653_15090	ko:K05973
tct:PX653_15095	ko:K02030
tct:PX653_15100	ko:K03616
tct:PX653_15105	ko:K10773
tct:PX653_15110	ko:K00931
tct:PX653_15115	ko:K03979
tct:PX653_15120	ko:K02899
tct:PX653_15125	ko:K02888
tct:PX653_15130	ko:K02523
tct:PX653_15135	ko:K13637
tct:PX653_15140	ko:K15532
tct:PX653_15160	ko:K14232
tct:PX653_15170	ko:K02471
tct:PX653_15185	ko:K01387
tct:PX653_15190	ko:K12658
tct:PX653_15200	ko:K21062
tct:PX653_15205	ko:K21061
tct:PX653_15210	ko:K22550
tct:PX653_15215	ko:K22549
tct:PX653_15220	ko:K16089
tct:PX653_15225	ko:K07052
tct:PX653_15270	ko:K17763
tct:PX653_15275	ko:K17762
tct:PX653_15280	ko:K17752
tct:PX653_15340	ko:K07090
tct:PX653_15350	ko:K06016
tct:PX653_15355	ko:K01464
tct:PX653_15360	ko:K03457
tct:PX653_15365	ko:K17723
tct:PX653_15370	ko:K17722
tct:PX653_15375	ko:K00140
tct:PX653_15380	ko:K00259
tct:PX653_15385	ko:K00822
tct:PX653_15395	ko:K09017
tct:PX653_15435	ko:K01489
tct:PX653_15440	ko:K00758
tct:PX653_15445	ko:K00128
tct:PX653_15450	ko:K01619
tct:PX653_15455	ko:K01839
tct:PX653_15460	ko:K03783
tct:PX653_15470	ko:K16329
tct:PX653_15480	ko:K01304
tct:PX653_15495	ko:K02014
tct:PX653_15500	ko:K07335
tct:PX653_15505	ko:K23537
tct:PX653_15510	ko:K23535
tct:PX653_15515	ko:K23536
tct:PX653_15525	ko:K08738
tct:PX653_15550	ko:K01081
tct:PX653_15560	ko:K01488
tct:PX653_15565	ko:K01487
tct:PX653_15570	ko:K07402
tct:PX653_15575	ko:K13482
tct:PX653_15580	ko:K13481
tct:PX653_15590	ko:K16842
tct:PX653_15595	ko:K03929
tct:PX653_15600	ko:K07127
tct:PX653_15605	ko:K01295
tct:PX653_15610	ko:K03699
tct:PX653_15615	ko:K02652
tct:PX653_15620	ko:K02653
tct:PX653_15625	ko:K02654
tct:PX653_15635	ko:K18778
tct:PX653_15640	ko:K09862
tct:PX653_15650	ko:K03574
tct:PX653_15655	ko:K06923
tct:PX653_15660	ko:K00620
tct:PX653_15695	ko:K03406
tct:PX653_15700	ko:K03070
tct:PX653_15710	ko:K02535
tct:PX653_15725	ko:K07117
tct:PX653_15740	ko:K24138
tct:PX653_15745	ko:K03531
tct:PX653_15750	ko:K03590
tct:PX653_15755	ko:K03589
tct:PX653_15760	ko:K01921
tct:PX653_15765	ko:K01924
tct:PX653_15770	ko:K02563
tct:PX653_15775	ko:K03588
tct:PX653_15780	ko:K01925
tct:PX653_15785	ko:K01000
tct:PX653_15790	ko:K01929
tct:PX653_15795	ko:K01928
tct:PX653_15800	ko:K03587
tct:PX653_15805	ko:K03586
tct:PX653_15810	ko:K03438
tct:PX653_15815	ko:K03925
tct:PX653_15845	ko:K01978
tct:PX653_15865	ko:K01652
tct:PX653_15900	ko:K03406
tct:PX653_15910	ko:K13936
tct:PX653_15915	ko:K22491
tct:PX653_15920	ko:K03110
tct:PX653_15925	ko:K09812
tct:PX653_15930	ko:K09811
tct:PX653_15935	ko:K03089
tct:PX653_15945	ko:K00681
tct:PX653_15950	ko:K03657
tct:PX653_15955	ko:K16088
tct:PX653_15975	ko:K03100
tct:PX653_15980	ko:K01990
tct:PX653_16015	ko:K05791
tct:PX653_16025	ko:K05795
tct:PX653_16030	ko:K09799
tct:PX653_16035	ko:K03717
tct:PX653_16040	ko:K03699
tct:PX653_16060	ko:K07152
tct:PX653_16065	ko:K02257
tct:PX653_16070	ko:K02259
tct:PX653_16080	ko:K14998
tct:PX653_16090	ko:K02276
tct:PX653_16100	ko:K02258
tct:PX653_16110	ko:K02274
tct:PX653_16115	ko:K02275
tct:PX653_16120	ko:K02169
tct:PX653_16130	ko:K03216
tct:PX653_16145	ko:K21345
tct:PX653_16150	ko:K04761
tct:PX653_16155	ko:K03179
tct:PX653_16170	ko:K00286
tct:PX653_16175	ko:K06997
tct:PX653_16180	ko:K02669
tct:PX653_16185	ko:K02670
tct:PX653_16190	ko:K00432
tct:PX653_16200	ko:K11473
tct:PX653_16205	ko:K11472
tct:PX653_16210	ko:K00104
tct:PX653_16215	ko:K00798
tct:PX653_16250	ko:K01662
tct:PX653_16255	ko:K00795
tct:PX653_16260	ko:K03602
tct:PX653_16275	ko:K01011
tct:PX653_16335	ko:K16267
tct:PX653_16340	ko:K01061
tct:PX653_16345	ko:K02335
tct:PX653_16355	ko:K02204
tct:PX653_16365	ko:K03657
tct:PX653_16375	ko:K02172
tct:PX653_16380	ko:K00121
tct:PX653_16390	ko:K22010
tct:PX653_16395	ko:K00788
tct:PX653_16400	ko:K00941
tct:PX653_16405	ko:K03149
tct:PX653_16410	ko:K03154
tct:PX653_16415	ko:K03147
tct:PX653_16425	ko:K01873
tct:PX653_16440	ko:K22757
tct:PX653_16450	ko:K09768
tct:PX653_16460	ko:K03550
tct:PX653_16465	ko:K01159
tct:PX653_16470	ko:K00602
tct:PX653_16475	ko:K03557
tct:PX653_16485	ko:K15634
tct:PX653_16495	ko:K07560
tct:PX653_16500	ko:K01866
tct:PX653_16510	ko:K09001
tct:PX653_16525	ko:K15724
tct:PX653_16530	ko:K00145
tct:PX653_16535	ko:K02996
tct:PX653_16540	ko:K02871
tct:PX653_16550	ko:K09697
tct:PX653_16555	ko:K09696
tct:PX653_16560	ko:K07397
tct:PX653_16575	ko:K07054
tct:PX653_16580	ko:K06134
tct:PX653_16590	ko:K01990
tct:PX653_16595	ko:K01992
tct:PX653_16610	ko:K03406
tct:PX653_16620	ko:K03169
tct:PX653_16625	ko:K03747
tct:PX653_16630	ko:K04096
tct:PX653_16640	ko:K01462
tct:PX653_16645	ko:K00604
tct:PX653_16655	ko:K00548
tct:PX653_16680	ko:K13599
tct:PX653_16685	ko:K13598
tct:PX653_16695	ko:K03500
tct:PX653_16700	ko:K01887
tct:PX653_16710	ko:K03673
tct:PX653_16720	ko:K03524
tct:PX653_16725	ko:K03525
tct:PX653_16735	ko:K03642
tct:PX653_16740	ko:K05837
tct:PX653_16745	ko:K05515
tct:PX653_16750	ko:K03571
tct:PX653_16755	ko:K03570
tct:PX653_16760	ko:K03569
tct:PX653_16765	ko:K02435
tct:PX653_16770	ko:K02433
tct:PX653_16775	ko:K02434
tct:PX653_16800	ko:K06937
tct:PX653_16810	ko:K13292
tct:PX653_16830	ko:K00762
tct:PX653_16835	ko:K01142
tct:PX653_16840	ko:K06177
tct:PX653_16855	ko:K00641
tct:PX653_16860	ko:K08483
tct:PX653_16865	ko:K02784
tct:PX653_16870	ko:K02793
tct:PX653_16875	ko:K01920
tct:PX653_16880	ko:K01919
tct:PX653_16885	ko:K03320
tct:PX653_16890	ko:K04752
tct:PX653_16900	ko:K09806
tct:PX653_16910	ko:K07391
tct:PX653_16930	ko:K01985
tct:PX653_16935	ko:K01980
tct:PX653_16940	ko:K14218
tct:PX653_16945	ko:K14227
tct:PX653_16950	ko:K01977
tct:PX653_16955	ko:K02014
tct:PX653_16960	ko:K01974
tct:PX653_16965	ko:K14415
tct:PX653_17015	ko:K06168
tct:PX653_17020	ko:K06217
tct:PX653_17025	ko:K07042
tct:PX653_17030	ko:K16074
tct:PX653_17035	ko:K06189
tct:PX653_17040	ko:K03820
tct:PX653_17045	ko:K01878
tct:PX653_17050	ko:K01879
tct:PX653_17055	ko:K03273
tct:PX653_17060	ko:K00655
tct:PX653_17075	ko:K18301
tct:PX653_17085	ko:K02527
tct:PX653_17090	ko:K02841
tct:PX653_17095	ko:K15778
tct:PX653_17100	ko:K03746
tct:PX653_17110	ko:K00067
tct:PX653_17115	ko:K01790
tct:PX653_17120	ko:K00973
tct:PX653_17125	ko:K01710
tct:PX653_17130	ko:K01525
tct:PX653_17135	ko:K00655
tct:PX653_17140	ko:K01465
tct:PX653_17145	ko:K00609
tct:PX653_17150	ko:K02825
tct:PX653_17155	ko:K07447
tct:PX653_17160	ko:K07735
tct:PX653_17165	ko:K01669
tct:PX653_17170	ko:K06596
tct:PX653_17175	ko:K02660
