ppnm:LV28_00155	ko:K08289
ppnm:LV28_07015	ko:K02014
ppnm:LV28_07020	ko:K03719
ppnm:LV28_07050	ko:K04750
ppnm:LV28_07055	ko:K01990
ppnm:LV28_07060	ko:K01992
ppnm:LV28_07080	ko:K09983
ppnm:LV28_07125	ko:K09780
ppnm:LV28_07130	ko:K14224
ppnm:LV28_07135	ko:K14218
ppnm:LV28_07140	ko:K19967
ppnm:LV28_07160	ko:K00830
ppnm:LV28_07175	ko:K20539
ppnm:LV28_07180	ko:K00135
ppnm:LV28_07185	ko:K01999
ppnm:LV28_07190	ko:K01997
ppnm:LV28_07195	ko:K01998
ppnm:LV28_07200	ko:K01995
ppnm:LV28_07205	ko:K01996
ppnm:LV28_07220	ko:K19666
ppnm:LV28_07225	ko:K13061
ppnm:LV28_07250	ko:K24700
ppnm:LV28_07255	ko:K05835
ppnm:LV28_07260	ko:K09954
ppnm:LV28_07265	ko:K01426
ppnm:LV28_07270	ko:K02020
ppnm:LV28_07275	ko:K03288
ppnm:LV28_07290	ko:K29125
ppnm:LV28_07295	ko:K03719
ppnm:LV28_07305	ko:K23777
ppnm:LV28_07310	ko:K03543
ppnm:LV28_07315	ko:K03446
ppnm:LV28_07325	ko:K14219
ppnm:LV28_07330	ko:K14219
ppnm:LV28_07335	ko:K01897
ppnm:LV28_07340	ko:K22132
ppnm:LV28_07345	ko:K07290
ppnm:LV28_07350	ko:K00275
ppnm:LV28_07355	ko:K00574
ppnm:LV28_07365	ko:K00209
ppnm:LV28_07385	ko:K07304
ppnm:LV28_07390	ko:K01479
ppnm:LV28_07400	ko:K02029
ppnm:LV28_07405	ko:K02030
ppnm:LV28_07415	ko:K00666
ppnm:LV28_07430	ko:K18028
ppnm:LV28_07445	ko:K07130
ppnm:LV28_07455	ko:K00453
ppnm:LV28_07465	ko:K00252
ppnm:LV28_07470	ko:K24158
ppnm:LV28_07500	ko:K02672
ppnm:LV28_07510	ko:K08762
ppnm:LV28_07515	ko:K18139
ppnm:LV28_07520	ko:K18138
ppnm:LV28_07525	ko:K03585
ppnm:LV28_07530	ko:K03577
ppnm:LV28_07535	ko:K02020
ppnm:LV28_07540	ko:K02018
ppnm:LV28_07545	ko:K02017
ppnm:LV28_07570	ko:K09386
ppnm:LV28_07575	ko:K07402
ppnm:LV28_07595	ko:K21449
ppnm:LV28_07610	ko:K04771
ppnm:LV28_07620	ko:K02484
ppnm:LV28_07625	ko:K02483
ppnm:LV28_07635	ko:K07259
ppnm:LV28_07645	ko:K07566
ppnm:LV28_07650	ko:K01589
ppnm:LV28_07655	ko:K01588
ppnm:LV28_07660	ko:K01923
ppnm:LV28_07675	ko:K01624
ppnm:LV28_07680	ko:K00873
ppnm:LV28_07685	ko:K00927
ppnm:LV28_07690	ko:K26606
ppnm:LV28_07705	ko:K02843
ppnm:LV28_07715	ko:K07019
ppnm:LV28_07725	ko:K01423
ppnm:LV28_07730	ko:K03637
ppnm:LV28_07735	ko:K15269
ppnm:LV28_07750	ko:K03566
ppnm:LV28_07755	ko:K04077
ppnm:LV28_07760	ko:K04078
ppnm:LV28_07770	ko:K01996
ppnm:LV28_07775	ko:K01995
ppnm:LV28_07775	ko:K01998
ppnm:LV28_07780	ko:K01997
ppnm:LV28_07785	ko:K01999
ppnm:LV28_07795	ko:K05712
ppnm:LV28_07830	ko:K14445
ppnm:LV28_07850	ko:K07305
ppnm:LV28_07860	ko:K07304
ppnm:LV28_07890	ko:K24217
ppnm:LV28_07935	ko:K02342
ppnm:LV28_07945	ko:K22879
ppnm:LV28_07950	ko:K02033
ppnm:LV28_07955	ko:K02034
ppnm:LV28_07960	ko:K02031
ppnm:LV28_07965	ko:K02032
ppnm:LV28_07970	ko:K02035
ppnm:LV28_07990	ko:K01985
ppnm:LV28_07995	ko:K01980
ppnm:LV28_08000	ko:K14218
ppnm:LV28_08005	ko:K14227
ppnm:LV28_08010	ko:K01977
ppnm:LV28_08020	ko:K07038
ppnm:LV28_08050	ko:K02049
ppnm:LV28_08055	ko:K02051
ppnm:LV28_08060	ko:K02050
ppnm:LV28_08070	ko:K14230
ppnm:LV28_08105	ko:K22067
ppnm:LV28_08110	ko:K07183
ppnm:LV28_08115	ko:K02303
ppnm:LV28_08120	ko:K00372
ppnm:LV28_08125	ko:K26138
ppnm:LV28_08130	ko:K26139
ppnm:LV28_08135	ko:K06446
ppnm:LV28_08140	ko:K04116
ppnm:LV28_08145	ko:K04117
ppnm:LV28_08150	ko:K07536
ppnm:LV28_08155	ko:K07535
ppnm:LV28_08165	ko:K06075
ppnm:LV28_08210	ko:K18139
ppnm:LV28_08220	ko:K18094
ppnm:LV28_08230	ko:K09768
ppnm:LV28_08240	ko:K28762
ppnm:LV28_08260	ko:K00375
ppnm:LV28_08275	ko:K01118
ppnm:LV28_08280	ko:K14219
ppnm:LV28_08285	ko:K00819
ppnm:LV28_08290	ko:K03297
ppnm:LV28_08295	ko:K14261
ppnm:LV28_08305	ko:K06934
ppnm:LV28_08320	ko:K00626
ppnm:LV28_08330	ko:K11688
ppnm:LV28_08335	ko:K21393
ppnm:LV28_08360	ko:K03285
ppnm:LV28_08365	ko:K07010
ppnm:LV28_08380	ko:K00344
ppnm:LV28_08385	ko:K01734
ppnm:LV28_08390	ko:K00059
ppnm:LV28_08395	ko:K00761
ppnm:LV28_08405	ko:K06915
ppnm:LV28_08415	ko:K01945
ppnm:LV28_08420	ko:K03442
ppnm:LV28_08425	ko:K00228
ppnm:LV28_08430	ko:K00969
ppnm:LV28_08435	ko:K09710
ppnm:LV28_08440	ko:K00783
ppnm:LV28_08445	ko:K05813
ppnm:LV28_08450	ko:K05814
ppnm:LV28_08455	ko:K05815
ppnm:LV28_08460	ko:K05816
ppnm:LV28_08465	ko:K01126
ppnm:LV28_08470	ko:K06287
ppnm:LV28_08475	ko:K08301
ppnm:LV28_08485	ko:K01790
ppnm:LV28_08490	ko:K00973
ppnm:LV28_08495	ko:K01710
ppnm:LV28_08505	ko:K11085
ppnm:LV28_08510	ko:K03654
ppnm:LV28_08525	ko:K02337
ppnm:LV28_08530	ko:K07146
ppnm:LV28_08535	ko:K01894
ppnm:LV28_08540	ko:K11927
ppnm:LV28_08545	ko:K14347
ppnm:LV28_08565	ko:K03809
ppnm:LV28_08570	ko:K19211
ppnm:LV28_08585	ko:K03147
ppnm:LV28_08595	ko:K03699
ppnm:LV28_08600	ko:K03581
ppnm:LV28_08610	ko:K03583
ppnm:LV28_08620	ko:K07687
ppnm:LV28_08625	ko:K18139
ppnm:LV28_08630	ko:K07789
ppnm:LV28_08635	ko:K07788
ppnm:LV28_08645	ko:K07799
ppnm:LV28_08655	ko:K07659
ppnm:LV28_08660	ko:K07638
ppnm:LV28_08665	ko:K03746
ppnm:LV28_08685	ko:K07112
ppnm:LV28_08690	ko:K07112
ppnm:LV28_08695	ko:K22042
ppnm:LV28_08710	ko:K01821
ppnm:LV28_08720	ko:K00029
ppnm:LV28_08750	ko:K16074
ppnm:LV28_08755	ko:K22468
ppnm:LV28_08760	ko:K07638
ppnm:LV28_08785	ko:K00523
ppnm:LV28_08790	ko:K00821
ppnm:LV28_08805	ko:K01996
ppnm:LV28_08810	ko:K01995
ppnm:LV28_08815	ko:K01998
ppnm:LV28_08820	ko:K01997
ppnm:LV28_08825	ko:K01999
ppnm:LV28_08830	ko:K03527
ppnm:LV28_08835	ko:K03774
ppnm:LV28_08840	ko:K03630
ppnm:LV28_08845	ko:K02902
ppnm:LV28_08850	ko:K02913
ppnm:LV28_08855	ko:K00278
ppnm:LV28_08860	ko:K00767
ppnm:LV28_08865	ko:K03517
ppnm:LV28_08870	ko:K00507
ppnm:LV28_08880	ko:K03500
ppnm:LV28_08885	ko:K11175
ppnm:LV28_08890	ko:K11753
ppnm:LV28_08895	ko:K01870
ppnm:LV28_08900	ko:K03101
ppnm:LV28_08905	ko:K13038
ppnm:LV28_08920	ko:K01520
ppnm:LV28_08925	ko:K03694
ppnm:LV28_08930	ko:K06891
ppnm:LV28_08935	ko:K03704
ppnm:LV28_08940	ko:K14578
ppnm:LV28_08945	ko:K18243
ppnm:LV28_08950	ko:K18242
ppnm:LV28_08955	ko:K14581
ppnm:LV28_08965	ko:K00059
ppnm:LV28_08980	ko:K00031
ppnm:LV28_08985	ko:K06181
ppnm:LV28_09000	ko:K09005
ppnm:LV28_09010	ko:K04564
ppnm:LV28_09015	ko:K03601
ppnm:LV28_09020	ko:K03561
ppnm:LV28_09025	ko:K03559
ppnm:LV28_09030	ko:K00912
ppnm:LV28_09035	ko:K09791
ppnm:LV28_09040	ko:K00979
ppnm:LV28_09045	ko:K00939
ppnm:LV28_09065	ko:K03980
ppnm:LV28_09070	ko:K02968
ppnm:LV28_09080	ko:K00611
ppnm:LV28_09085	ko:K09913
ppnm:LV28_09095	ko:K07001
ppnm:LV28_09100	ko:K00075
ppnm:LV28_09105	ko:K09767
ppnm:LV28_09110	ko:K08591
ppnm:LV28_09120	ko:K01897
ppnm:LV28_09130	ko:K18979
ppnm:LV28_09135	ko:K06925
ppnm:LV28_09140	ko:K01448
ppnm:LV28_09145	ko:K03975
ppnm:LV28_09155	ko:K03572
ppnm:LV28_09160	ko:K00791
ppnm:LV28_09165	ko:K02053
ppnm:LV28_09170	ko:K02052
ppnm:LV28_09180	ko:K02054
ppnm:LV28_09200	ko:K01933
ppnm:LV28_09205	ko:K10763
ppnm:LV28_09210	ko:K28842
ppnm:LV28_09215	ko:K00970
ppnm:LV28_09220	ko:K00950
ppnm:LV28_09230	ko:K00606
ppnm:LV28_09235	ko:K07649
ppnm:LV28_09240	ko:K07774
ppnm:LV28_09245	ko:K15555
ppnm:LV28_09250	ko:K15554
ppnm:LV28_09255	ko:K15553
ppnm:LV28_09260	ko:K03342
ppnm:LV28_09265	ko:K03686
ppnm:LV28_09270	ko:K04043
ppnm:LV28_09280	ko:K03687
ppnm:LV28_09290	ko:K04762
ppnm:LV28_09305	ko:K03705
ppnm:LV28_09310	ko:K00858
ppnm:LV28_09315	ko:K03631
ppnm:LV28_09320	ko:K00982
ppnm:LV28_09340	ko:K11206
ppnm:LV28_09345	ko:K03568
ppnm:LV28_09355	ko:K01626
ppnm:LV28_09360	ko:K00798
ppnm:LV28_09365	ko:K00102
ppnm:LV28_09370	ko:K00104
ppnm:LV28_09375	ko:K10716
ppnm:LV28_09380	ko:K11472
ppnm:LV28_09395	ko:K00432
ppnm:LV28_09400	ko:K06997
ppnm:LV28_09405	ko:K00286
ppnm:LV28_09410	ko:K03179
ppnm:LV28_09420	ko:K07243
ppnm:LV28_09445	ko:K02029
ppnm:LV28_09450	ko:K02028
ppnm:LV28_09455	ko:K02030
ppnm:LV28_09460	ko:K08738
ppnm:LV28_09480	ko:K00059
ppnm:LV28_09490	ko:K06911
ppnm:LV28_09520	ko:K02171
ppnm:LV28_09535	ko:K17836
ppnm:LV28_09570	ko:K14228
ppnm:LV28_09580	ko:K07240
ppnm:LV28_09585	ko:K07240
ppnm:LV28_09595	ko:K18911
ppnm:LV28_09630	ko:K01707
ppnm:LV28_09635	ko:K13877
ppnm:LV28_09655	ko:K02053
ppnm:LV28_09660	ko:K02054
ppnm:LV28_09665	ko:K02052
ppnm:LV28_09670	ko:K02055
ppnm:LV28_09675	ko:K01706
ppnm:LV28_09710	ko:K03566
ppnm:LV28_09720	ko:K00077
ppnm:LV28_09725	ko:K07032
ppnm:LV28_09750	ko:K14222
ppnm:LV28_09755	ko:K14225
ppnm:LV28_09760	ko:K14225
ppnm:LV28_09765	ko:K00995
ppnm:LV28_09770	ko:K10716
ppnm:LV28_09775	ko:K03703
ppnm:LV28_09785	ko:K02356
ppnm:LV28_09790	ko:K01207
ppnm:LV28_09795	ko:K00997
ppnm:LV28_09800	ko:K03474
ppnm:LV28_09805	ko:K03584
ppnm:LV28_09810	ko:K03595
ppnm:LV28_09815	ko:K03685
ppnm:LV28_09820	ko:K03100
ppnm:LV28_09825	ko:K03596
ppnm:LV28_09835	ko:K04771
ppnm:LV28_09840	ko:K03598
ppnm:LV28_09845	ko:K03597
ppnm:LV28_09850	ko:K03088
ppnm:LV28_09855	ko:K09458
ppnm:LV28_09860	ko:K02078
ppnm:LV28_09865	ko:K00059
ppnm:LV28_09870	ko:K00645
ppnm:LV28_09875	ko:K00648
ppnm:LV28_09880	ko:K03621
ppnm:LV28_09885	ko:K02911
ppnm:LV28_09890	ko:K07040
ppnm:LV28_09895	ko:K25422
ppnm:LV28_09900	ko:K07056
ppnm:LV28_09905	ko:K04773
ppnm:LV28_09915	ko:K01091
ppnm:LV28_09920	ko:K06179
ppnm:LV28_09925	ko:K08300
ppnm:LV28_09930	ko:K03639
ppnm:LV28_09940	ko:K03752
ppnm:LV28_09945	ko:K03750
ppnm:LV28_09960	ko:K09760
ppnm:LV28_09965	ko:K00090
ppnm:LV28_09975	ko:K00782
ppnm:LV28_09980	ko:K00763
ppnm:LV28_09985	ko:K05524
ppnm:LV28_09990	ko:K14220
ppnm:LV28_09995	ko:K14220
ppnm:LV28_10000	ko:K08177
ppnm:LV28_10015	ko:K00104
ppnm:LV28_10020	ko:K11472
ppnm:LV28_10025	ko:K11473
ppnm:LV28_10030	ko:K15977
ppnm:LV28_10035	ko:K15777
ppnm:LV28_10045	ko:K03699
ppnm:LV28_10050	ko:K21087
ppnm:LV28_10055	ko:K05834
ppnm:LV28_10065	ko:K03704
ppnm:LV28_10075	ko:K03669
ppnm:LV28_10080	ko:K03670
ppnm:LV28_10085	ko:K05835
ppnm:LV28_10115	ko:K03307
ppnm:LV28_10130	ko:K00790
ppnm:LV28_10205	ko:K21021
ppnm:LV28_10220	ko:K00121
ppnm:LV28_10230	ko:K03294
ppnm:LV28_10240	ko:K11746
ppnm:LV28_10255	ko:K02106
ppnm:LV28_10280	ko:K08994
ppnm:LV28_10290	ko:K00020
ppnm:LV28_10295	ko:K00140
ppnm:LV28_10300	ko:K01999
ppnm:LV28_10320	ko:K00675
ppnm:LV28_10330	ko:K06916
ppnm:LV28_10340	ko:K00355
ppnm:LV28_10345	ko:K05834
ppnm:LV28_10350	ko:K00163
ppnm:LV28_10365	ko:K11209
ppnm:LV28_10370	ko:K22602
ppnm:LV28_10375	ko:K07006
ppnm:LV28_10380	ko:K07052
ppnm:LV28_10395	ko:K14225
ppnm:LV28_10410	ko:K18553
ppnm:LV28_10460	ko:K03439
ppnm:LV28_10465	ko:K06153
ppnm:LV28_10475	ko:K06940
ppnm:LV28_10490	ko:K00573
ppnm:LV28_10500	ko:K02527
ppnm:LV28_10510	ko:K02841
ppnm:LV28_10515	ko:K15778
ppnm:LV28_10550	ko:K00655
ppnm:LV28_10555	ko:K01465
ppnm:LV28_10560	ko:K00609
ppnm:LV28_10565	ko:K07447
ppnm:LV28_10570	ko:K07735
ppnm:LV28_10585	ko:K00941
ppnm:LV28_10595	ko:K02650
ppnm:LV28_10605	ko:K01902
ppnm:LV28_10610	ko:K01903
ppnm:LV28_10625	ko:K03565
ppnm:LV28_10630	ko:K03553
ppnm:LV28_10635	ko:K02483
ppnm:LV28_10650	ko:K14230
ppnm:LV28_10655	ko:K07493
ppnm:LV28_10680	ko:K03424
ppnm:LV28_10705	ko:K09981
ppnm:LV28_10715	ko:K03717
ppnm:LV28_10730	ko:K02050
ppnm:LV28_10735	ko:K02049
ppnm:LV28_10755	ko:K00639
ppnm:LV28_10760	ko:K23779
ppnm:LV28_10780	ko:K10680
ppnm:LV28_10785	ko:K16053
ppnm:LV28_10790	ko:K05847
ppnm:LV28_10795	ko:K05846
ppnm:LV28_10800	ko:K05845
ppnm:LV28_10805	ko:K05846
ppnm:LV28_10820	ko:K06415
ppnm:LV28_10825	ko:K09786
ppnm:LV28_10830	ko:K07180
ppnm:LV28_10850	ko:K02074
ppnm:LV28_10855	ko:K02075
ppnm:LV28_10860	ko:K02077
ppnm:LV28_10865	ko:K06168
ppnm:LV28_10870	ko:K06217
ppnm:LV28_10880	ko:K07232
ppnm:LV28_10885	ko:K06189
ppnm:LV28_10890	ko:K03820
ppnm:LV28_10895	ko:K01878
ppnm:LV28_10900	ko:K01879
ppnm:LV28_10905	ko:K03273
ppnm:LV28_10910	ko:K00655
ppnm:LV28_10920	ko:K01759
ppnm:LV28_10935	ko:K02528
ppnm:LV28_10940	ko:K00097
ppnm:LV28_10945	ko:K03771
ppnm:LV28_10950	ko:K04744
ppnm:LV28_10955	ko:K07102
ppnm:LV28_10960	ko:K00992
ppnm:LV28_10965	ko:K01262
ppnm:LV28_10970	ko:K03185
ppnm:LV28_10975	ko:K05540
ppnm:LV28_10980	ko:K03557
ppnm:LV28_10985	ko:K00602
ppnm:LV28_11005	ko:K07302
ppnm:LV28_11020	ko:K00147
ppnm:LV28_11025	ko:K02340
ppnm:LV28_11030	ko:K03643
ppnm:LV28_11035	ko:K01869
ppnm:LV28_11040	ko:K00215
ppnm:LV28_11045	ko:K06186
ppnm:LV28_11050	ko:K03711
ppnm:LV28_11060	ko:K00134
ppnm:LV28_11065	ko:K00615
ppnm:LV28_11070	ko:K00797
ppnm:LV28_11080	ko:K09761
ppnm:LV28_11100	ko:K01167
ppnm:LV28_11105	ko:K00029
ppnm:LV28_11110	ko:K00946
ppnm:LV28_11115	ko:K01095
ppnm:LV28_11120	ko:K03743
ppnm:LV28_11130	ko:K01591
ppnm:LV28_11135	ko:K03284
ppnm:LV28_11140	ko:K03442
ppnm:LV28_11150	ko:K03814
ppnm:LV28_11155	ko:K00014
ppnm:LV28_11160	ko:K12979
ppnm:LV28_11165	ko:K03832
ppnm:LV28_11170	ko:K01147
ppnm:LV28_11175	ko:K07000
ppnm:LV28_11180	ko:K02558
ppnm:LV28_11195	ko:K03786
ppnm:LV28_11200	ko:K02160
ppnm:LV28_11205	ko:K01961
ppnm:LV28_11210	ko:K02687
ppnm:LV28_11220	ko:K11065
ppnm:LV28_11225	ko:K00856
ppnm:LV28_11230	ko:K06077
ppnm:LV28_11240	ko:K00526
ppnm:LV28_11245	ko:K01785
ppnm:LV28_11250	ko:K00525
ppnm:LV28_11255	ko:K03806
ppnm:LV28_11265	ko:K06950
ppnm:LV28_11275	ko:K03106
ppnm:LV28_11280	ko:K00760
ppnm:LV28_11290	ko:K01881
ppnm:LV28_11295	ko:K08311
ppnm:LV28_11305	ko:K00931
ppnm:LV28_11310	ko:K03979
ppnm:LV28_11315	ko:K02899
ppnm:LV28_11320	ko:K02888
ppnm:LV28_11325	ko:K02523
ppnm:LV28_11330	ko:K14232
ppnm:LV28_11340	ko:K03781
ppnm:LV28_11345	ko:K03088
ppnm:LV28_11360	ko:K03699
ppnm:LV28_11365	ko:K02652
ppnm:LV28_11370	ko:K02653
ppnm:LV28_11375	ko:K02654
ppnm:LV28_11380	ko:K00859
ppnm:LV28_11385	ko:K18778
ppnm:LV28_11390	ko:K09862
ppnm:LV28_11395	ko:K03574
ppnm:LV28_11400	ko:K06923
ppnm:LV28_11405	ko:K00620
ppnm:LV28_11410	ko:K03070
ppnm:LV28_11420	ko:K02535
ppnm:LV28_11425	ko:K03531
ppnm:LV28_11430	ko:K03590
ppnm:LV28_11435	ko:K03589
ppnm:LV28_11440	ko:K01921
ppnm:LV28_11445	ko:K01924
ppnm:LV28_11450	ko:K02563
ppnm:LV28_11455	ko:K03588
ppnm:LV28_11460	ko:K01925
ppnm:LV28_11465	ko:K01000
ppnm:LV28_11470	ko:K01929
ppnm:LV28_11475	ko:K01928
ppnm:LV28_11480	ko:K03587
ppnm:LV28_11485	ko:K03586
ppnm:LV28_11490	ko:K03438
ppnm:LV28_11495	ko:K03925
ppnm:LV28_11500	ko:K06134
ppnm:LV28_11535	ko:K01985
ppnm:LV28_11540	ko:K01980
ppnm:LV28_11545	ko:K14218
ppnm:LV28_11550	ko:K14227
ppnm:LV28_11555	ko:K01977
ppnm:LV28_11560	ko:K02030
ppnm:LV28_11565	ko:K01692
ppnm:LV28_11575	ko:K07823
ppnm:LV28_11580	ko:K15866
ppnm:LV28_11585	ko:K02614
ppnm:LV28_11590	ko:K01912
ppnm:LV28_11595	ko:K08304
ppnm:LV28_11605	ko:K06195
ppnm:LV28_11610	ko:K01783
ppnm:LV28_11615	ko:K01091
ppnm:LV28_11620	ko:K01657
ppnm:LV28_11630	ko:K01993
ppnm:LV28_11635	ko:K13926
ppnm:LV28_11640	ko:K01992
ppnm:LV28_11655	ko:K03805
ppnm:LV28_11660	ko:K01658
ppnm:LV28_11665	ko:K00766
ppnm:LV28_11670	ko:K01609
ppnm:LV28_11680	ko:K03648
ppnm:LV28_11685	ko:K06911
ppnm:LV28_11690	ko:K01118
ppnm:LV28_11705	ko:K03981
ppnm:LV28_11710	ko:K18800
ppnm:LV28_11715	ko:K07054
ppnm:LV28_11720	ko:K06942
ppnm:LV28_11745	ko:K20534
ppnm:LV28_11750	ko:K01434
ppnm:LV28_11770	ko:K02492
ppnm:LV28_11775	ko:K02835
ppnm:LV28_11780	ko:K02493
ppnm:LV28_11785	ko:K07390
ppnm:LV28_11790	ko:K03186
ppnm:LV28_11815	ko:K03406
ppnm:LV28_11820	ko:K00575
ppnm:LV28_11825	ko:K03411
ppnm:LV28_11830	ko:K03408
ppnm:LV28_11835	ko:K07001
ppnm:LV28_11840	ko:K00019
ppnm:LV28_11845	ko:K06020
ppnm:LV28_11860	ko:K07098
ppnm:LV28_11865	ko:K01512
ppnm:LV28_11870	ko:K02518
ppnm:LV28_11890	ko:K21006
ppnm:LV28_11895	ko:K21007
ppnm:LV28_11900	ko:K21008
ppnm:LV28_11905	ko:K21009
ppnm:LV28_11910	ko:K21010
ppnm:LV28_11915	ko:K21011
ppnm:LV28_11920	ko:K21012
ppnm:LV28_11925	ko:K21006
ppnm:LV28_11930	ko:K00820
ppnm:LV28_11935	ko:K01784
ppnm:LV28_11940	ko:K14224
ppnm:LV28_11945	ko:K14218
ppnm:LV28_11950	ko:K03657
ppnm:LV28_11955	ko:K05805
ppnm:LV28_11960	ko:K21405
ppnm:LV28_11965	ko:K00138
ppnm:LV28_11970	ko:K13954
ppnm:LV28_11990	ko:K13021
ppnm:LV28_11995	ko:K01897
ppnm:LV28_12020	ko:K00632
ppnm:LV28_12045	ko:K02034
ppnm:LV28_12055	ko:K00666
ppnm:LV28_12060	ko:K02035
ppnm:LV28_12065	ko:K00059
ppnm:LV28_12080	ko:K02035
ppnm:LV28_12085	ko:K01604
ppnm:LV28_12100	ko:K01961
ppnm:LV28_12110	ko:K09022
ppnm:LV28_12115	ko:K01784
ppnm:LV28_12180	ko:K00558
ppnm:LV28_12185	ko:K07458
ppnm:LV28_12300	ko:K06903
ppnm:LV28_12340	ko:K00571
ppnm:LV28_12345	ko:K06907
ppnm:LV28_12350	ko:K06908
ppnm:LV28_12365	ko:K06906
ppnm:LV28_12370	ko:K06905
ppnm:LV28_12430	ko:K14234
ppnm:LV28_12435	ko:K03600
ppnm:LV28_12440	ko:K03599
ppnm:LV28_12445	ko:K00413
ppnm:LV28_12450	ko:K00412
ppnm:LV28_12455	ko:K00411
ppnm:LV28_12460	ko:K03282
ppnm:LV28_12470	ko:K04772
ppnm:LV28_12475	ko:K03118
ppnm:LV28_12480	ko:K03117
ppnm:LV28_12485	ko:K03116
ppnm:LV28_12490	ko:K02503
ppnm:LV28_12500	ko:K01523
ppnm:LV28_12505	ko:K01496
ppnm:LV28_12510	ko:K02500
ppnm:LV28_12515	ko:K01814
ppnm:LV28_12525	ko:K02501
ppnm:LV28_12535	ko:K01693
ppnm:LV28_12540	ko:K00817
ppnm:LV28_12550	ko:K00013
ppnm:LV28_12555	ko:K00765
ppnm:LV28_12560	ko:K00790
ppnm:LV28_12570	ko:K01992
ppnm:LV28_12575	ko:K01990
ppnm:LV28_12580	ko:K07122
ppnm:LV28_12585	ko:K07323
ppnm:LV28_12590	ko:K04754
ppnm:LV28_12595	ko:K02067
ppnm:LV28_12600	ko:K02066
ppnm:LV28_12605	ko:K02065
ppnm:LV28_12620	ko:K03149
ppnm:LV28_12625	ko:K03154
ppnm:LV28_12630	ko:K03153
ppnm:LV28_12635	ko:K02471
ppnm:LV28_12655	ko:K18981
ppnm:LV28_12660	ko:K08191
ppnm:LV28_12665	ko:K00266
ppnm:LV28_12670	ko:K00265
ppnm:LV28_12675	ko:K07491
ppnm:LV28_12680	ko:K07275
ppnm:LV28_12685	ko:K07275
ppnm:LV28_12700	ko:K01129
ppnm:LV28_12705	ko:K01735
ppnm:LV28_12735	ko:K05366
ppnm:LV28_12740	ko:K06202
ppnm:LV28_12745	ko:K01586
ppnm:LV28_12750	ko:K17247
ppnm:LV28_12755	ko:K07147
ppnm:LV28_12765	ko:K07399
ppnm:LV28_12775	ko:K03978
ppnm:LV28_12780	ko:K01698
ppnm:LV28_12785	ko:K04084
ppnm:LV28_12790	ko:K03926
ppnm:LV28_12800	ko:K02879
ppnm:LV28_12805	ko:K03040
ppnm:LV28_12810	ko:K02986
ppnm:LV28_12815	ko:K02948
ppnm:LV28_12820	ko:K02952
ppnm:LV28_12830	ko:K02518
ppnm:LV28_12835	ko:K03076
ppnm:LV28_12840	ko:K02876
ppnm:LV28_12845	ko:K02907
ppnm:LV28_12850	ko:K02988
ppnm:LV28_12855	ko:K02881
ppnm:LV28_12860	ko:K02933
ppnm:LV28_12865	ko:K02994
ppnm:LV28_12870	ko:K02954
ppnm:LV28_12875	ko:K02931
ppnm:LV28_12880	ko:K02895
ppnm:LV28_12885	ko:K02874
ppnm:LV28_12890	ko:K02961
ppnm:LV28_12895	ko:K02904
ppnm:LV28_12900	ko:K02878
ppnm:LV28_12905	ko:K02982
ppnm:LV28_12910	ko:K02890
ppnm:LV28_12915	ko:K02965
ppnm:LV28_12920	ko:K02886
ppnm:LV28_12925	ko:K02892
ppnm:LV28_12930	ko:K02926
ppnm:LV28_12935	ko:K02906
ppnm:LV28_12940	ko:K02946
ppnm:LV28_12945	ko:K02358
ppnm:LV28_12950	ko:K02355
ppnm:LV28_12955	ko:K02992
ppnm:LV28_12960	ko:K02950
ppnm:LV28_12980	ko:K08973
ppnm:LV28_13010	ko:K00832
ppnm:LV28_13020	ko:K00077
ppnm:LV28_13030	ko:K00455
ppnm:LV28_13035	ko:K00151
ppnm:LV28_13040	ko:K02510
ppnm:LV28_13045	ko:K02509
ppnm:LV28_13050	ko:K16091
ppnm:LV28_13060	ko:K03046
ppnm:LV28_13065	ko:K03043
ppnm:LV28_13070	ko:K02935
ppnm:LV28_13075	ko:K02864
ppnm:LV28_13080	ko:K02863
ppnm:LV28_13085	ko:K02867
ppnm:LV28_13090	ko:K02601
ppnm:LV28_13095	ko:K03073
ppnm:LV28_13100	ko:K14235
ppnm:LV28_13105	ko:K02358
ppnm:LV28_13110	ko:K14234
ppnm:LV28_13115	ko:K14225
ppnm:LV28_13120	ko:K14236
ppnm:LV28_13130	ko:K01985
ppnm:LV28_13135	ko:K01980
ppnm:LV28_13140	ko:K14218
ppnm:LV28_13145	ko:K14227
ppnm:LV28_13150	ko:K01977
ppnm:LV28_13155	ko:K06132
ppnm:LV28_13160	ko:K02014
ppnm:LV28_13165	ko:K07165
ppnm:LV28_13170	ko:K23514
ppnm:LV28_13185	ko:K04063
ppnm:LV28_13220	ko:K02609
ppnm:LV28_13225	ko:K02610
ppnm:LV28_13230	ko:K02611
ppnm:LV28_13235	ko:K02612
ppnm:LV28_13240	ko:K02613
ppnm:LV28_13260	ko:K03719
ppnm:LV28_13270	ko:K04090
ppnm:LV28_13275	ko:K00029
ppnm:LV28_13285	ko:K00762
ppnm:LV28_13290	ko:K06199
ppnm:LV28_13305	ko:K03769
ppnm:LV28_13310	ko:K03453
ppnm:LV28_13315	ko:K11927
ppnm:LV28_13325	ko:K09016
ppnm:LV28_13335	ko:K14205
ppnm:LV28_13340	ko:K01286
