tlr:Thiosp_00001	ko:K02313
tlr:Thiosp_01495	ko:K01153
tlr:Thiosp_01497	ko:K00507
tlr:Thiosp_01499	ko:K03406
tlr:Thiosp_01500	ko:K03408
tlr:Thiosp_01501	ko:K03412
tlr:Thiosp_01503	ko:K00575
tlr:Thiosp_01504	ko:K03413
tlr:Thiosp_01505	ko:K03407
tlr:Thiosp_01507	ko:K03413
tlr:Thiosp_01508	ko:K03406
tlr:Thiosp_01519	ko:K03321
tlr:Thiosp_01520	ko:K06957
tlr:Thiosp_01522	ko:K01953
tlr:Thiosp_01528	ko:K06133
tlr:Thiosp_01529	ko:K07262
tlr:Thiosp_01532	ko:K06959
tlr:Thiosp_01533	ko:K07390
tlr:Thiosp_01534	ko:K03683
tlr:Thiosp_01536	ko:K00800
tlr:Thiosp_01538	ko:K00945
tlr:Thiosp_01539	ko:K02945
tlr:Thiosp_01540	ko:K05788
tlr:Thiosp_01541	ko:K17218
tlr:Thiosp_01543	ko:K02990
tlr:Thiosp_01544	ko:K02963
tlr:Thiosp_01545	ko:K02939
tlr:Thiosp_01548	ko:K01599
tlr:Thiosp_01549	ko:K03657
tlr:Thiosp_01550	ko:K11688
tlr:Thiosp_01554	ko:K03723
tlr:Thiosp_01556	ko:K01935
tlr:Thiosp_01557	ko:K02169
tlr:Thiosp_01558	ko:K02170
tlr:Thiosp_01559	ko:K00652
tlr:Thiosp_01560	ko:K01012
tlr:Thiosp_01563	ko:K00873
tlr:Thiosp_01566	ko:K00215
tlr:Thiosp_01568	ko:K00568
tlr:Thiosp_01569	ko:K06153
tlr:Thiosp_01571	ko:K03734
tlr:Thiosp_01572	ko:K04772
tlr:Thiosp_01573	ko:K07259
tlr:Thiosp_01574	ko:K03841
tlr:Thiosp_01575	ko:K00950
tlr:Thiosp_01577	ko:K13017
tlr:Thiosp_01578	ko:K01687
tlr:Thiosp_01579	ko:K07184
tlr:Thiosp_01580	ko:K00611
tlr:Thiosp_01581	ko:K00821
tlr:Thiosp_01582	ko:K06985
tlr:Thiosp_01583	ko:K01652
tlr:Thiosp_01585	ko:K00937
tlr:Thiosp_01586	ko:K15256
tlr:Thiosp_01587	ko:K15257
tlr:Thiosp_01589	ko:K06199
tlr:Thiosp_01590	ko:K09137
tlr:Thiosp_01591	ko:K01875
tlr:Thiosp_01594	ko:K03304
tlr:Thiosp_01596	ko:K15738
tlr:Thiosp_01598	ko:K00651
tlr:Thiosp_01600	ko:K21307
tlr:Thiosp_01601	ko:K21308
tlr:Thiosp_01602	ko:K21309
tlr:Thiosp_01604	ko:K01873
tlr:Thiosp_01605	ko:K03704
tlr:Thiosp_01609	ko:K11312
tlr:Thiosp_01611	ko:K00958
tlr:Thiosp_01613	ko:K00395
tlr:Thiosp_01614	ko:K00394
tlr:Thiosp_01616	ko:K03775
tlr:Thiosp_01620	ko:K01595
tlr:Thiosp_01621	ko:K01962
tlr:Thiosp_01622	ko:K04075
tlr:Thiosp_01623	ko:K05838
tlr:Thiosp_01624	ko:K03672
tlr:Thiosp_01628	ko:K21495
tlr:Thiosp_01630	ko:K28279
tlr:Thiosp_01632	ko:K15035
tlr:Thiosp_01633	ko:K01524
tlr:Thiosp_01634	ko:K22051
tlr:Thiosp_01635	ko:K00036
tlr:Thiosp_01638	ko:K00033
tlr:Thiosp_01639	ko:K09700
tlr:Thiosp_01641	ko:K12297
tlr:Thiosp_01642	ko:K04761
tlr:Thiosp_01644	ko:K13924
tlr:Thiosp_01648	ko:K03789
tlr:Thiosp_01649	ko:K03737
tlr:Thiosp_01650	ko:K00226
tlr:Thiosp_01664	ko:K07089
tlr:Thiosp_01677	ko:K10535
tlr:Thiosp_01679	ko:K07234
tlr:Thiosp_01680	ko:K17229
tlr:Thiosp_01681	ko:K17230
tlr:Thiosp_01682	ko:K21563
tlr:Thiosp_01683	ko:K05601
tlr:Thiosp_01689	ko:K20265
tlr:Thiosp_01692	ko:K01719
tlr:Thiosp_01694	ko:K03574
tlr:Thiosp_01698	ko:K02346
tlr:Thiosp_01699	ko:K09768
tlr:Thiosp_01701	ko:K12068
tlr:Thiosp_01702	ko:K12067
tlr:Thiosp_01703	ko:K12066
tlr:Thiosp_01704	ko:K12065
tlr:Thiosp_01715	ko:K11751
tlr:Thiosp_01717	ko:K14415
tlr:Thiosp_01733	ko:K03981
tlr:Thiosp_01735	ko:K12064
tlr:Thiosp_01736	ko:K12069
tlr:Thiosp_01738	ko:K12063
tlr:Thiosp_01740	ko:K12062
tlr:Thiosp_01741	ko:K12061
tlr:Thiosp_01742	ko:K12060
tlr:Thiosp_01743	ko:K12058
tlr:Thiosp_01746	ko:K10914
tlr:Thiosp_01756	ko:K11741
tlr:Thiosp_01762	ko:K03976
tlr:Thiosp_01763	ko:K00135
tlr:Thiosp_01764	ko:K07000
tlr:Thiosp_01767	ko:K03581
tlr:Thiosp_01771	ko:K14220
tlr:Thiosp_01772	ko:K14219
tlr:Thiosp_01773	ko:K02483
tlr:Thiosp_01776	ko:K00705
tlr:Thiosp_01777	ko:K00700
tlr:Thiosp_01778	ko:K07259
tlr:Thiosp_01779	ko:K07090
tlr:Thiosp_01780	ko:K21694
tlr:Thiosp_01782	ko:K02837
tlr:Thiosp_01785	ko:K03404
tlr:Thiosp_01786	ko:K03405
tlr:Thiosp_01787	ko:K08680
tlr:Thiosp_01788	ko:K02549
tlr:Thiosp_01789	ko:K02548
tlr:Thiosp_01792	ko:K01661
tlr:Thiosp_01794	ko:K02551
tlr:Thiosp_01795	ko:K02552
tlr:Thiosp_01798	ko:K10773
tlr:Thiosp_01803	ko:K01356
tlr:Thiosp_01804	ko:K14160
tlr:Thiosp_01805	ko:K14161
tlr:Thiosp_01806	ko:K13924
tlr:Thiosp_01808	ko:K07673
tlr:Thiosp_01809	ko:K07684
tlr:Thiosp_01817	ko:K00783
tlr:Thiosp_01818	ko:K06287
tlr:Thiosp_01819	ko:K08301
tlr:Thiosp_01821	ko:K11206
tlr:Thiosp_01822	ko:K03568
tlr:Thiosp_01823	ko:K03592
tlr:Thiosp_01826	ko:K14231
tlr:Thiosp_01829	ko:K02291
tlr:Thiosp_01830	ko:K10027
tlr:Thiosp_01831	ko:K12960
tlr:Thiosp_01832	ko:K08963
tlr:Thiosp_01834	ko:K15865
tlr:Thiosp_01837	ko:K00797
tlr:Thiosp_01841	ko:K25307
tlr:Thiosp_01842	ko:K00979
tlr:Thiosp_01843	ko:K00912
tlr:Thiosp_01844	ko:K11085
tlr:Thiosp_01845	ko:K03559
tlr:Thiosp_01846	ko:K03561
tlr:Thiosp_01847	ko:K05564
tlr:Thiosp_01848	ko:K05563
tlr:Thiosp_01849	ko:K05562
tlr:Thiosp_01850	ko:K05561
tlr:Thiosp_01851	ko:K05560
tlr:Thiosp_01852	ko:K05559
tlr:Thiosp_01853	ko:K09791
tlr:Thiosp_01854	ko:K08997
tlr:Thiosp_01856	ko:K00228
tlr:Thiosp_01857	ko:K00564
tlr:Thiosp_01858	ko:K07657
tlr:Thiosp_01859	ko:K07636
tlr:Thiosp_01861	ko:K07220
tlr:Thiosp_01862	ko:K03306
tlr:Thiosp_01865	ko:K02040
tlr:Thiosp_01868	ko:K07726
tlr:Thiosp_01872	ko:K24180
tlr:Thiosp_01873	ko:K28280
tlr:Thiosp_01874	ko:K07726
tlr:Thiosp_01875	ko:K09803
tlr:Thiosp_01878	ko:K01154
tlr:Thiosp_01879	ko:K03427
tlr:Thiosp_01882	ko:K01153
tlr:Thiosp_01885	ko:K03406
tlr:Thiosp_01887	ko:K06281
tlr:Thiosp_01890	ko:K06282
tlr:Thiosp_01894	ko:K09945
tlr:Thiosp_01895	ko:K03111
tlr:Thiosp_01896	ko:K05367
tlr:Thiosp_01905	ko:K11991
tlr:Thiosp_01906	ko:K01951
tlr:Thiosp_01907	ko:K00088
tlr:Thiosp_01911	ko:K00688
tlr:Thiosp_01912	ko:K01621
tlr:Thiosp_01913	ko:K01894
tlr:Thiosp_01914	ko:K06204
tlr:Thiosp_01918	ko:K00574
tlr:Thiosp_01919	ko:K09701
tlr:Thiosp_01925	ko:K07746
tlr:Thiosp_01929	ko:K08084
tlr:Thiosp_01930	ko:K08084
tlr:Thiosp_01931	ko:K02671
tlr:Thiosp_01932	ko:K02672
tlr:Thiosp_01933	ko:K02674
tlr:Thiosp_01934	ko:K02655
tlr:Thiosp_01959	ko:K06919
tlr:Thiosp_01964	ko:K07133
tlr:Thiosp_01972	ko:K09474
tlr:Thiosp_01974	ko:K02315
tlr:Thiosp_01977	ko:K16842
tlr:Thiosp_01978	ko:K09858
tlr:Thiosp_01979	ko:K16216
tlr:Thiosp_01981	ko:K03630
tlr:Thiosp_01982	ko:K06919
tlr:Thiosp_01988	ko:K09882
tlr:Thiosp_01992	ko:K03111
tlr:Thiosp_01995	ko:K03503
tlr:Thiosp_02000	ko:K03502
tlr:Thiosp_02002	ko:K04763
tlr:Thiosp_02003	ko:K03733
tlr:Thiosp_02021	ko:K03098
tlr:Thiosp_02023	ko:K12057
tlr:Thiosp_02028	ko:K12072
tlr:Thiosp_02029	ko:K12056
tlr:Thiosp_02031	ko:K06949
tlr:Thiosp_02036	ko:K02402
tlr:Thiosp_02039	ko:K18640
tlr:Thiosp_02041	ko:K12070
tlr:Thiosp_02042	ko:K12071
tlr:Thiosp_02046	ko:K01975
tlr:Thiosp_02070	ko:K03811
tlr:Thiosp_02071	ko:K06211
tlr:Thiosp_02073	ko:K07663
tlr:Thiosp_02074	ko:K07641
tlr:Thiosp_02075	ko:K06143
tlr:Thiosp_02090	ko:K02346
tlr:Thiosp_02091	ko:K09768
tlr:Thiosp_02092	ko:K12068
tlr:Thiosp_02093	ko:K12067
tlr:Thiosp_02095	ko:K12065
tlr:Thiosp_02098	ko:K03305
tlr:Thiosp_02100	ko:K11751
tlr:Thiosp_02102	ko:K14415
tlr:Thiosp_02128	ko:K15977
tlr:Thiosp_02133	ko:K15977
tlr:Thiosp_02135	ko:K09930
tlr:Thiosp_02138	ko:K11354
tlr:Thiosp_02140	ko:K28898
tlr:Thiosp_02142	ko:K15977
tlr:Thiosp_02146	ko:K01679
tlr:Thiosp_02147	ko:K00029
tlr:Thiosp_02152	ko:K03406
tlr:Thiosp_02153	ko:K03413
tlr:Thiosp_02155	ko:K03407
tlr:Thiosp_02156	ko:K03413
tlr:Thiosp_02157	ko:K00575
tlr:Thiosp_02159	ko:K03412
tlr:Thiosp_02160	ko:K03408
tlr:Thiosp_02161	ko:K03406
tlr:Thiosp_02164	ko:K07798
tlr:Thiosp_02165	ko:K17686
tlr:Thiosp_02174	ko:K03981
tlr:Thiosp_02177	ko:K12069
tlr:Thiosp_02179	ko:K12063
tlr:Thiosp_02181	ko:K12062
tlr:Thiosp_02182	ko:K12061
tlr:Thiosp_02183	ko:K12060
tlr:Thiosp_02184	ko:K12058
tlr:Thiosp_02185	ko:K07486
tlr:Thiosp_02188	ko:K10914
tlr:Thiosp_02201	ko:K03724
tlr:Thiosp_02204	ko:K03746
tlr:Thiosp_02209	ko:K03976
tlr:Thiosp_02212	ko:K00135
tlr:Thiosp_02216	ko:K03581
tlr:Thiosp_02217	ko:K01356
tlr:Thiosp_02218	ko:K09712
tlr:Thiosp_02219	ko:K14234
tlr:Thiosp_02221	ko:K03106
tlr:Thiosp_02222	ko:K01433
tlr:Thiosp_02224	ko:K16011
tlr:Thiosp_02229	ko:K21231
tlr:Thiosp_02230	ko:K01676
tlr:Thiosp_02256	ko:K09969
tlr:Thiosp_02258	ko:K02004
tlr:Thiosp_02259	ko:K02003
tlr:Thiosp_02260	ko:K10804
tlr:Thiosp_02262	ko:K01693
tlr:Thiosp_02270	ko:K00767
tlr:Thiosp_02271	ko:K18997
tlr:Thiosp_02272	ko:K05516
tlr:Thiosp_02275	ko:K09822
tlr:Thiosp_02276	ko:K03406
tlr:Thiosp_02279	ko:K02003
tlr:Thiosp_02280	ko:K02004
tlr:Thiosp_02292	ko:K07486
tlr:Thiosp_02296	ko:K14228
tlr:Thiosp_02297	ko:K03581
tlr:Thiosp_02298	ko:K07568
tlr:Thiosp_02305	ko:K01937
tlr:Thiosp_02306	ko:K01627
tlr:Thiosp_02307	ko:K01689
tlr:Thiosp_02308	ko:K05589
tlr:Thiosp_02309	ko:K00991
tlr:Thiosp_02310	ko:K01770
tlr:Thiosp_02311	ko:K06176
tlr:Thiosp_02313	ko:K03787
tlr:Thiosp_02314	ko:K00573
tlr:Thiosp_02316	ko:K06194
tlr:Thiosp_02317	ko:K03087
tlr:Thiosp_02326	ko:K00404
tlr:Thiosp_02327	ko:K00405
tlr:Thiosp_02329	ko:K00406
tlr:Thiosp_02332	ko:K01533
tlr:Thiosp_02335	ko:K03564
tlr:Thiosp_02336	ko:K07638
tlr:Thiosp_02337	ko:K07659
tlr:Thiosp_02343	ko:K01669
tlr:Thiosp_02348	ko:K17218
tlr:Thiosp_02352	ko:K01491
tlr:Thiosp_02353	ko:K00975
tlr:Thiosp_02356	ko:K02427
tlr:Thiosp_02357	ko:K03798
tlr:Thiosp_02358	ko:K00796
tlr:Thiosp_02359	ko:K03431
tlr:Thiosp_02360	ko:K03308
tlr:Thiosp_02362	ko:K09801
tlr:Thiosp_02363	ko:K06186
tlr:Thiosp_02364	ko:K03711
tlr:Thiosp_02365	ko:K01911
tlr:Thiosp_02367	ko:K01613
tlr:Thiosp_02368	ko:K17224
tlr:Thiosp_02369	ko:K14986
tlr:Thiosp_02371	ko:K17223
tlr:Thiosp_02372	ko:K17222
tlr:Thiosp_02375	ko:K03808
tlr:Thiosp_02376	ko:K06192
tlr:Thiosp_02377	ko:K09857
tlr:Thiosp_02378	ko:K06986
tlr:Thiosp_02380	ko:K22905
tlr:Thiosp_02381	ko:K08300
tlr:Thiosp_02382	ko:K06179
tlr:Thiosp_02383	ko:K01091
tlr:Thiosp_02384	ko:K04773
tlr:Thiosp_02385	ko:K25422
tlr:Thiosp_02386	ko:K09160
tlr:Thiosp_02387	ko:K00567
tlr:Thiosp_02388	ko:K04763
tlr:Thiosp_02389	ko:K09767
tlr:Thiosp_02390	ko:K03981
tlr:Thiosp_02391	ko:K20074
tlr:Thiosp_02392	ko:K01575
tlr:Thiosp_02393	ko:K02342
tlr:Thiosp_02394	ko:K07182
tlr:Thiosp_02397	ko:K02030
tlr:Thiosp_02401	ko:K07814
tlr:Thiosp_02402	ko:K14393
tlr:Thiosp_02406	ko:K00528
tlr:Thiosp_02412	ko:K01259
tlr:Thiosp_02413	ko:K07560
tlr:Thiosp_02416	ko:K14261
tlr:Thiosp_02417	ko:K00003
tlr:Thiosp_02419	ko:K01950
tlr:Thiosp_02421	ko:K02017
tlr:Thiosp_02422	ko:K02018
tlr:Thiosp_02423	ko:K02020
tlr:Thiosp_02424	ko:K02019
tlr:Thiosp_02425	ko:K02019
tlr:Thiosp_02426	ko:K09823
tlr:Thiosp_02430	ko:K07810
tlr:Thiosp_02433	ko:K02483
tlr:Thiosp_02436	ko:K17686
tlr:Thiosp_02437	ko:K07798
tlr:Thiosp_02438	ko:K07787
tlr:Thiosp_02439	ko:K07481
tlr:Thiosp_02442	ko:K09803
tlr:Thiosp_02444	ko:K09803
tlr:Thiosp_02448	ko:K07726
tlr:Thiosp_02449	ko:K09803
tlr:Thiosp_02457	ko:K01153
tlr:Thiosp_02459	ko:K02014
tlr:Thiosp_02460	ko:K03561
tlr:Thiosp_02461	ko:K03559
tlr:Thiosp_02462	ko:K03559
tlr:Thiosp_02463	ko:K03832
tlr:Thiosp_02464	ko:K03642
tlr:Thiosp_02468	ko:K05805
tlr:Thiosp_02469	ko:K00788
tlr:Thiosp_02470	ko:K00878
tlr:Thiosp_02473	ko:K01214
tlr:Thiosp_02475	ko:K07012
tlr:Thiosp_02478	ko:K19123
tlr:Thiosp_02479	ko:K19046
tlr:Thiosp_02480	ko:K19124
tlr:Thiosp_02481	ko:K19125
tlr:Thiosp_02482	ko:K19126
tlr:Thiosp_02483	ko:K09951
tlr:Thiosp_02485	ko:K08481
tlr:Thiosp_02486	ko:K08482
tlr:Thiosp_02495	ko:K01115
tlr:Thiosp_02497	ko:K01724
tlr:Thiosp_02500	ko:K21929
tlr:Thiosp_02501	ko:K03703
tlr:Thiosp_02502	ko:K00995
tlr:Thiosp_02503	ko:K14225
tlr:Thiosp_02504	ko:K07095
tlr:Thiosp_02505	ko:K00860
tlr:Thiosp_02506	ko:K14647
tlr:Thiosp_02507	ko:K13019
tlr:Thiosp_02508	ko:K12978
tlr:Thiosp_02511	ko:K00612
tlr:Thiosp_02514	ko:K07265
tlr:Thiosp_02516	ko:K01953
tlr:Thiosp_02517	ko:K02841
tlr:Thiosp_02521	ko:K02527
tlr:Thiosp_02524	ko:K00573
tlr:Thiosp_02525	ko:K00931
tlr:Thiosp_02526	ko:K03979
tlr:Thiosp_02527	ko:K02899
tlr:Thiosp_02528	ko:K02888
tlr:Thiosp_02534	ko:K01711
tlr:Thiosp_02540	ko:K03294
tlr:Thiosp_02544	ko:K03701
tlr:Thiosp_02545	ko:K08591
tlr:Thiosp_02546	ko:K01633
tlr:Thiosp_02547	ko:K00950
tlr:Thiosp_02548	ko:K06949
tlr:Thiosp_02550	ko:K13288
tlr:Thiosp_02551	ko:K06894
tlr:Thiosp_02552	ko:K00133
tlr:Thiosp_02554	ko:K06173
tlr:Thiosp_02555	ko:K01817
tlr:Thiosp_02556	ko:K01696
tlr:Thiosp_02557	ko:K01695
tlr:Thiosp_02558	ko:K01963
tlr:Thiosp_02559	ko:K11754
tlr:Thiosp_02560	ko:K03749
tlr:Thiosp_02561	ko:K03558
tlr:Thiosp_02562	ko:K00764
tlr:Thiosp_02563	ko:K10764
tlr:Thiosp_02564	ko:K02455
tlr:Thiosp_02566	ko:K07301
tlr:Thiosp_02567	ko:K04088
tlr:Thiosp_02568	ko:K04087
tlr:Thiosp_02569	ko:K02226
tlr:Thiosp_02570	ko:K00240
tlr:Thiosp_02571	ko:K00239
tlr:Thiosp_02572	ko:K00241
tlr:Thiosp_02573	ko:K01069
tlr:Thiosp_02576	ko:K00600
tlr:Thiosp_02577	ko:K07738
tlr:Thiosp_02578	ko:K11752
tlr:Thiosp_02584	ko:K01673
tlr:Thiosp_02585	ko:K00278
tlr:Thiosp_02586	ko:K03088
tlr:Thiosp_02587	ko:K03597
tlr:Thiosp_02588	ko:K03598
tlr:Thiosp_02589	ko:K03803
tlr:Thiosp_02591	ko:K04771
tlr:Thiosp_02592	ko:K03596
tlr:Thiosp_02593	ko:K03100
tlr:Thiosp_02595	ko:K03685
tlr:Thiosp_02596	ko:K03595
tlr:Thiosp_02597	ko:K03584
tlr:Thiosp_02598	ko:K03474
tlr:Thiosp_02599	ko:K00616
tlr:Thiosp_02600	ko:K07461
tlr:Thiosp_02601	ko:K02451
tlr:Thiosp_02602	ko:K02450
tlr:Thiosp_02603	ko:K06213
tlr:Thiosp_02605	ko:K04517
tlr:Thiosp_02606	ko:K00817
tlr:Thiosp_02607	ko:K14170
tlr:Thiosp_02608	ko:K00058
tlr:Thiosp_02609	ko:K00831
tlr:Thiosp_02610	ko:K02469
tlr:Thiosp_02611	ko:K03671
tlr:Thiosp_02612	ko:K11741
tlr:Thiosp_02626	ko:K23060
tlr:Thiosp_02642	ko:K14230
tlr:Thiosp_02643	ko:K03086
tlr:Thiosp_02644	ko:K02316
tlr:Thiosp_02645	ko:K09117
tlr:Thiosp_02646	ko:K02970
tlr:Thiosp_02647	ko:K09808
tlr:Thiosp_02648	ko:K09810
tlr:Thiosp_02649	ko:K09928
tlr:Thiosp_02650	ko:K02238
tlr:Thiosp_02652	ko:K04043
tlr:Thiosp_02653	ko:K03687
tlr:Thiosp_02656	ko:K01883
tlr:Thiosp_02657	ko:K03655
tlr:Thiosp_02659	ko:K03768
tlr:Thiosp_02660	ko:K03269
tlr:Thiosp_02663	ko:K20978
tlr:Thiosp_02665	ko:K13924
tlr:Thiosp_02670	ko:K02233
tlr:Thiosp_02671	ko:K02226
tlr:Thiosp_02672	ko:K02231
tlr:Thiosp_02673	ko:K16092
tlr:Thiosp_02676	ko:K01953
tlr:Thiosp_02681	ko:K01474
tlr:Thiosp_02682	ko:K04564
tlr:Thiosp_02684	ko:K22757
tlr:Thiosp_02686	ko:K03189
tlr:Thiosp_02687	ko:K03188
tlr:Thiosp_02688	ko:K03187
tlr:Thiosp_02689	ko:K01428
tlr:Thiosp_02690	ko:K01429
tlr:Thiosp_02691	ko:K01430
tlr:Thiosp_02692	ko:K03190
tlr:Thiosp_02693	ko:K00975
tlr:Thiosp_02694	ko:K11963
tlr:Thiosp_02695	ko:K11962
tlr:Thiosp_02696	ko:K11961
tlr:Thiosp_02697	ko:K11960
tlr:Thiosp_02698	ko:K11959
tlr:Thiosp_02706	ko:K02022
tlr:Thiosp_02708	ko:K12340
tlr:Thiosp_02712	ko:K01990
tlr:Thiosp_02714	ko:K07065
tlr:Thiosp_02716	ko:K02217
tlr:Thiosp_02724	ko:K08223
tlr:Thiosp_02730	ko:K00018
tlr:Thiosp_02733	ko:K01496
tlr:Thiosp_02734	ko:K01246
tlr:Thiosp_02736	ko:K13014
tlr:Thiosp_02740	ko:K02483
tlr:Thiosp_02742	ko:K15725
tlr:Thiosp_02743	ko:K15727
tlr:Thiosp_02744	ko:K15726
tlr:Thiosp_02749	ko:K19171
tlr:Thiosp_02750	ko:K19170
tlr:Thiosp_02756	ko:K07645
tlr:Thiosp_02757	ko:K07666
tlr:Thiosp_02758	ko:K06282
tlr:Thiosp_02759	ko:K06281
tlr:Thiosp_02762	ko:K03320
tlr:Thiosp_02763	ko:K04752
tlr:Thiosp_02765	ko:K09806
tlr:Thiosp_02766	ko:K07391
tlr:Thiosp_02767	ko:K06158
tlr:Thiosp_02769	ko:K00688
tlr:Thiosp_02770	ko:K00261
tlr:Thiosp_02771	ko:K00425
tlr:Thiosp_02772	ko:K00426
tlr:Thiosp_02773	ko:K00424
tlr:Thiosp_02777	ko:K25135
tlr:Thiosp_02779	ko:K07798
tlr:Thiosp_02780	ko:K07787
tlr:Thiosp_02787	ko:K01586
tlr:Thiosp_02788	ko:K00020
tlr:Thiosp_02789	ko:K00014
tlr:Thiosp_02790	ko:K01698
tlr:Thiosp_02792	ko:K04744
tlr:Thiosp_02793	ko:K03771
tlr:Thiosp_02794	ko:K00097
tlr:Thiosp_02797	ko:K06195
tlr:Thiosp_02798	ko:K01525
tlr:Thiosp_02799	ko:K00287
tlr:Thiosp_02800	ko:K09710
tlr:Thiosp_02801	ko:K00605
tlr:Thiosp_02802	ko:K02437
tlr:Thiosp_02803	ko:K00282
tlr:Thiosp_02804	ko:K00283
tlr:Thiosp_02805	ko:K00901
tlr:Thiosp_02806	ko:K03638
tlr:Thiosp_02807	ko:K03750
tlr:Thiosp_02808	ko:K03636
tlr:Thiosp_02809	ko:K01778
tlr:Thiosp_02810	ko:K09921
tlr:Thiosp_02811	ko:K03733
tlr:Thiosp_02815	ko:K03098
tlr:Thiosp_02816	ko:K16013
tlr:Thiosp_02817	ko:K16012
tlr:Thiosp_02818	ko:K07287
tlr:Thiosp_02819	ko:K01714
tlr:Thiosp_02820	ko:K03567
tlr:Thiosp_02821	ko:K03564
tlr:Thiosp_02822	ko:K07175
tlr:Thiosp_02824	ko:K11927
tlr:Thiosp_02826	ko:K01420
tlr:Thiosp_02830	ko:K02342
tlr:Thiosp_02831	ko:K03469
tlr:Thiosp_02833	ko:K08307
tlr:Thiosp_02834	ko:K28358
tlr:Thiosp_02835	ko:K01934
tlr:Thiosp_02836	ko:K02116
tlr:Thiosp_02837	ko:K02108
tlr:Thiosp_02838	ko:K02110
tlr:Thiosp_02839	ko:K02109
tlr:Thiosp_02840	ko:K02113
tlr:Thiosp_02841	ko:K02111
tlr:Thiosp_02842	ko:K02115
tlr:Thiosp_02843	ko:K02112
tlr:Thiosp_02844	ko:K02114
tlr:Thiosp_02845	ko:K04042
tlr:Thiosp_02846	ko:K00820
tlr:Thiosp_02849	ko:K00164
tlr:Thiosp_02850	ko:K00658
tlr:Thiosp_02853	ko:K01755
tlr:Thiosp_02854	ko:K08082
tlr:Thiosp_02855	ko:K08083
tlr:Thiosp_02856	ko:K01749
tlr:Thiosp_02857	ko:K01719
tlr:Thiosp_02861	ko:K08307
tlr:Thiosp_02873	ko:K17315
tlr:Thiosp_02882	ko:K03574
tlr:Thiosp_02885	ko:K05601
tlr:Thiosp_02886	ko:K07168
tlr:Thiosp_02887	ko:K21563
tlr:Thiosp_02891	ko:K03969
tlr:Thiosp_02912	ko:K01496
tlr:Thiosp_02923	ko:K07075
tlr:Thiosp_02931	ko:K07491
tlr:Thiosp_02953	ko:K18989
tlr:Thiosp_02954	ko:K18990
tlr:Thiosp_02956	ko:K00969
tlr:Thiosp_02957	ko:K00147
tlr:Thiosp_02958	ko:K02340
tlr:Thiosp_02959	ko:K03643
tlr:Thiosp_02960	ko:K01869
tlr:Thiosp_02963	ko:K17321
tlr:Thiosp_02964	ko:K02440
tlr:Thiosp_02965	ko:K00111
tlr:Thiosp_02966	ko:K00864
tlr:Thiosp_02969	ko:K11690
tlr:Thiosp_02970	ko:K11689
tlr:Thiosp_02971	ko:K11688
tlr:Thiosp_02972	ko:K05939
tlr:Thiosp_02986	ko:K07133
tlr:Thiosp_02990	ko:K01338
tlr:Thiosp_02993	ko:K01515
tlr:Thiosp_03005	ko:K12073
tlr:Thiosp_03006	ko:K07305
tlr:Thiosp_03007	ko:K02669
tlr:Thiosp_03008	ko:K01588
tlr:Thiosp_03009	ko:K01589
tlr:Thiosp_03010	ko:K21703
tlr:Thiosp_03012	ko:K03594
tlr:Thiosp_03017	ko:K28955
tlr:Thiosp_03019	ko:K01602
tlr:Thiosp_03020	ko:K01601
tlr:Thiosp_03022	ko:K07336
tlr:Thiosp_03024	ko:K01735
tlr:Thiosp_03025	ko:K00891
tlr:Thiosp_03026	ko:K00241
tlr:Thiosp_03027	ko:K00242
tlr:Thiosp_03028	ko:K00239
tlr:Thiosp_03029	ko:K00240
tlr:Thiosp_03030	ko:K09159
tlr:Thiosp_03037	ko:K03304
tlr:Thiosp_03039	ko:K14232
tlr:Thiosp_03040	ko:K14219
tlr:Thiosp_03041	ko:K14226
tlr:Thiosp_03042	ko:K14229
tlr:Thiosp_03050	ko:K03574
tlr:Thiosp_03053	ko:K03569
tlr:Thiosp_03067	ko:K03406
tlr:Thiosp_03068	ko:K03320
tlr:Thiosp_03070	ko:K06221
tlr:Thiosp_03077	ko:K09116
tlr:Thiosp_03079	ko:K01014
tlr:Thiosp_03084	ko:K03806
tlr:Thiosp_03085	ko:K01940
tlr:Thiosp_03087	ko:K01772
tlr:Thiosp_03089	ko:K10716
tlr:Thiosp_03091	ko:K09011
tlr:Thiosp_03092	ko:K01733
tlr:Thiosp_03093	ko:K02536
tlr:Thiosp_03094	ko:K03635
tlr:Thiosp_03095	ko:K07180
tlr:Thiosp_03096	ko:K09786
tlr:Thiosp_03097	ko:K06415
tlr:Thiosp_03099	ko:K06995
tlr:Thiosp_03100	ko:K03743
tlr:Thiosp_03101	ko:K03553
tlr:Thiosp_03102	ko:K03565
tlr:Thiosp_03103	ko:K01872
tlr:Thiosp_03104	ko:K00928
tlr:Thiosp_03105	ko:K03563
tlr:Thiosp_03106	ko:K14233
tlr:Thiosp_03108	ko:K12063
tlr:Thiosp_03110	ko:K12069
tlr:Thiosp_03113	ko:K03981
tlr:Thiosp_03115	ko:K02168
tlr:Thiosp_03123	ko:K03782
tlr:Thiosp_03127	ko:K06131
tlr:Thiosp_03137	ko:K00156
tlr:Thiosp_03142	ko:K03499
tlr:Thiosp_03143	ko:K03498
tlr:Thiosp_03145	ko:K05559
tlr:Thiosp_03146	ko:K05560
tlr:Thiosp_03147	ko:K05561
tlr:Thiosp_03148	ko:K05562
