pbz:GN234_00015	ko:K01576
pbz:GN234_07910	ko:K13633
pbz:GN234_07915	ko:K02228
pbz:GN234_07935	ko:K01915
pbz:GN234_07950	ko:K00673
pbz:GN234_07955	ko:K00673
pbz:GN234_07975	ko:K01003
pbz:GN234_07980	ko:K00249
pbz:GN234_07995	ko:K01640
pbz:GN234_08000	ko:K00666
pbz:GN234_08005	ko:K00253
pbz:GN234_08010	ko:K01969
pbz:GN234_08015	ko:K13766
pbz:GN234_08020	ko:K01968
pbz:GN234_08045	ko:K03781
pbz:GN234_08065	ko:K02052
pbz:GN234_08070	ko:K02054
pbz:GN234_08075	ko:K02053
pbz:GN234_08095	ko:K02055
pbz:GN234_08110	ko:K11904
pbz:GN234_08115	ko:K12262
pbz:GN234_08125	ko:K00219
pbz:GN234_08150	ko:K03770
pbz:GN234_08155	ko:K03530
pbz:GN234_08160	ko:K01338
pbz:GN234_08165	ko:K03544
pbz:GN234_08170	ko:K01358
pbz:GN234_08175	ko:K03545
pbz:GN234_08180	ko:K14228
pbz:GN234_08185	ko:K14226
pbz:GN234_08190	ko:K14219
pbz:GN234_08195	ko:K01491
pbz:GN234_08200	ko:K07262
pbz:GN234_08225	ko:K03717
pbz:GN234_08235	ko:K07862
pbz:GN234_08240	ko:K09983
pbz:GN234_08245	ko:K09915
pbz:GN234_08250	ko:K00014
pbz:GN234_08260	ko:K24206
pbz:GN234_08265	ko:K00675
pbz:GN234_08270	ko:K01142
pbz:GN234_08280	ko:K01166
pbz:GN234_08285	ko:K07240
pbz:GN234_08300	ko:K07726
pbz:GN234_08325	ko:K13979
pbz:GN234_08335	ko:K01779
pbz:GN234_08345	ko:K21645
pbz:GN234_08350	ko:K08970
pbz:GN234_08355	ko:K07807
pbz:GN234_08375	ko:K04095
pbz:GN234_08395	ko:K03502
pbz:GN234_08400	ko:K03503
pbz:GN234_08415	ko:K06223
pbz:GN234_08430	ko:K03791
pbz:GN234_08435	ko:K06905
pbz:GN234_08445	ko:K06906
pbz:GN234_08460	ko:K06908
pbz:GN234_08465	ko:K06907
pbz:GN234_08490	ko:K06903
pbz:GN234_08570	ko:K06919
pbz:GN234_08620	ko:K06952
pbz:GN234_08625	ko:K00558
pbz:GN234_08645	ko:K05539
pbz:GN234_08650	ko:K00616
pbz:GN234_08665	ko:K04754
pbz:GN234_08690	ko:K07665
pbz:GN234_08695	ko:K07644
pbz:GN234_08700	ko:K09808
pbz:GN234_08705	ko:K09810
pbz:GN234_08710	ko:K09808
pbz:GN234_08720	ko:K01126
pbz:GN234_08725	ko:K00322
pbz:GN234_08730	ko:K03734
pbz:GN234_08740	ko:K00134
pbz:GN234_08745	ko:K03723
pbz:GN234_08760	ko:K01207
pbz:GN234_08770	ko:K01356
pbz:GN234_08775	ko:K13053
pbz:GN234_08800	ko:K00632
pbz:GN234_08805	ko:K01825
pbz:GN234_08815	ko:K06149
pbz:GN234_08820	ko:K15738
pbz:GN234_08825	ko:K08309
pbz:GN234_08830	ko:K06147
pbz:GN234_08840	ko:K03473
pbz:GN234_08845	ko:K26939
pbz:GN234_08850	ko:K04085
pbz:GN234_08855	ko:K06968
pbz:GN234_08860	ko:K27802
pbz:GN234_08865	ko:K07052
pbz:GN234_08870	ko:K03776
pbz:GN234_08875	ko:K07020
pbz:GN234_08880	ko:K00404
pbz:GN234_08885	ko:K00405
pbz:GN234_08890	ko:K00407
pbz:GN234_08895	ko:K00406
pbz:GN234_08900	ko:K00404
pbz:GN234_08905	ko:K00405
pbz:GN234_08910	ko:K00407
pbz:GN234_08915	ko:K00406
pbz:GN234_08935	ko:K09926
pbz:GN234_08940	ko:K01533
pbz:GN234_08950	ko:K09792
pbz:GN234_08955	ko:K02495
pbz:GN234_08960	ko:K01420
pbz:GN234_08970	ko:K06187
pbz:GN234_08975	ko:K23256
pbz:GN234_08980	ko:K09747
pbz:GN234_08985	ko:K02343
pbz:GN234_08990	ko:K02030
pbz:GN234_09010	ko:K01983
pbz:GN234_09025	ko:K01972
pbz:GN234_09030	ko:K03528
pbz:GN234_09035	ko:K03529
pbz:GN234_09045	ko:K13481
pbz:GN234_09050	ko:K13482
pbz:GN234_09055	ko:K07402
pbz:GN234_09060	ko:K01487
pbz:GN234_09070	ko:K05782
pbz:GN234_09075	ko:K09923
pbz:GN234_09080	ko:K07259
pbz:GN234_09090	ko:K12297
pbz:GN234_09095	ko:K03812
pbz:GN234_09100	ko:K00254
pbz:GN234_09125	ko:K22505
pbz:GN234_09130	ko:K22487
pbz:GN234_09135	ko:K03221
pbz:GN234_09140	ko:K22488
pbz:GN234_09150	ko:K22486
pbz:GN234_09155	ko:K02078
pbz:GN234_09160	ko:K13287
pbz:GN234_09170	ko:K13285
pbz:GN234_09180	ko:K22510
pbz:GN234_09185	ko:K22509
pbz:GN234_09190	ko:K22508
pbz:GN234_09195	ko:K22507
pbz:GN234_09200	ko:K03225
pbz:GN234_09210	ko:K22513
pbz:GN234_09215	ko:K22506
pbz:GN234_09220	ko:K03230
pbz:GN234_09225	ko:K22511
pbz:GN234_09230	ko:K22504
pbz:GN234_09240	ko:K22067
pbz:GN234_09250	ko:K02575
pbz:GN234_09260	ko:K26139
pbz:GN234_09265	ko:K26138
pbz:GN234_09270	ko:K00372
pbz:GN234_09275	ko:K02303
pbz:GN234_09280	ko:K03286
pbz:GN234_09285	ko:K03088
pbz:GN234_09300	ko:K16074
pbz:GN234_09305	ko:K02553
pbz:GN234_09315	ko:K01007
pbz:GN234_09320	ko:K09773
pbz:GN234_09335	ko:K05375
pbz:GN234_09340	ko:K00836
pbz:GN234_09350	ko:K07645
pbz:GN234_09355	ko:K07666
pbz:GN234_09360	ko:K04084
pbz:GN234_09370	ko:K03805
pbz:GN234_09390	ko:K03896
pbz:GN234_09400	ko:K22108
pbz:GN234_09410	ko:K13778
pbz:GN234_09415	ko:K11731
pbz:GN234_09420	ko:K13777
pbz:GN234_09430	ko:K09913
pbz:GN234_09435	ko:K07140
pbz:GN234_09440	ko:K03415
pbz:GN234_09470	ko:K03750
pbz:GN234_09475	ko:K03638
pbz:GN234_09480	ko:K03752
pbz:GN234_09490	ko:K07497
pbz:GN234_09495	ko:K06177
pbz:GN234_09510	ko:K03455
pbz:GN234_09515	ko:K03320
pbz:GN234_09535	ko:K01129
pbz:GN234_09540	ko:K07690
pbz:GN234_09545	ko:K07679
pbz:GN234_09555	ko:K08968
pbz:GN234_09560	ko:K06923
pbz:GN234_09565	ko:K20973
pbz:GN234_09570	ko:K23775
pbz:GN234_09575	ko:K00432
pbz:GN234_09580	ko:K07305
pbz:GN234_09585	ko:K14260
pbz:GN234_09590	ko:K03799
pbz:GN234_09595	ko:K00569
pbz:GN234_09600	ko:K15777
pbz:GN234_09605	ko:K05592
pbz:GN234_09615	ko:K01626
pbz:GN234_09620	ko:K09927
pbz:GN234_09635	ko:K07090
pbz:GN234_09645	ko:K04063
pbz:GN234_09655	ko:K02356
pbz:GN234_09675	ko:K13634
pbz:GN234_09685	ko:K01081
pbz:GN234_09690	ko:K00077
pbz:GN234_09695	ko:K01626
pbz:GN234_09700	ko:K06975
pbz:GN234_09710	ko:K19236
pbz:GN234_09720	ko:K10804
pbz:GN234_09725	ko:K02003
pbz:GN234_09730	ko:K02004
pbz:GN234_09735	ko:K04760
pbz:GN234_09745	ko:K15977
pbz:GN234_09755	ko:K03424
pbz:GN234_09785	ko:K07001
pbz:GN234_09790	ko:K07667
pbz:GN234_09795	ko:K07646
pbz:GN234_09800	ko:K01548
pbz:GN234_09805	ko:K01547
pbz:GN234_09810	ko:K01546
pbz:GN234_09815	ko:K01545
pbz:GN234_09820	ko:K16238
pbz:GN234_09840	ko:K02237
pbz:GN234_09845	ko:K24300
pbz:GN234_09850	ko:K13007
pbz:GN234_09855	ko:K24310
pbz:GN234_09865	ko:K00971
pbz:GN234_09870	ko:K02377
pbz:GN234_09875	ko:K01711
pbz:GN234_09920	ko:K15894
pbz:GN234_09930	ko:K05789
pbz:GN234_09935	ko:K08992
pbz:GN234_09940	ko:K05788
pbz:GN234_09950	ko:K02945
pbz:GN234_09955	ko:K00945
pbz:GN234_09960	ko:K24018
pbz:GN234_09965	ko:K00817
pbz:GN234_09970	ko:K14170
pbz:GN234_09975	ko:K00831
pbz:GN234_09980	ko:K02469
pbz:GN234_09985	ko:K08963
pbz:GN234_09990	ko:K12960
pbz:GN234_09995	ko:K00568
pbz:GN234_10000	ko:K22292
pbz:GN234_10030	ko:K07396
pbz:GN234_10035	ko:K07146
pbz:GN234_10040	ko:K05527
pbz:GN234_10045	ko:K09924
pbz:GN234_10050	ko:K01679
pbz:GN234_10065	ko:K00632
pbz:GN234_10070	ko:K23753
pbz:GN234_10075	ko:K15461
pbz:GN234_10080	ko:K01953
pbz:GN234_10095	ko:K09898
pbz:GN234_10100	ko:K03563
pbz:GN234_10105	ko:K09771
pbz:GN234_10130	ko:K02200
pbz:GN234_10135	ko:K02200
pbz:GN234_10140	ko:K02199
pbz:GN234_10145	ko:K02198
pbz:GN234_10150	ko:K02197
pbz:GN234_10155	ko:K02196
pbz:GN234_10160	ko:K02195
pbz:GN234_10165	ko:K02194
pbz:GN234_10170	ko:K02193
pbz:GN234_10180	ko:K04061
pbz:GN234_10195	ko:K03408
pbz:GN234_10200	ko:K03408
pbz:GN234_10205	ko:K03496
pbz:GN234_10210	ko:K02557
pbz:GN234_10215	ko:K02556
pbz:GN234_10220	ko:K03412
pbz:GN234_10225	ko:K03407
pbz:GN234_10230	ko:K03414
pbz:GN234_10235	ko:K03413
pbz:GN234_10240	ko:K02405
pbz:GN234_10245	ko:K04562
pbz:GN234_10250	ko:K02404
pbz:GN234_10255	ko:K02400
pbz:GN234_10265	ko:K02401
pbz:GN234_10270	ko:K02421
pbz:GN234_10275	ko:K02420
pbz:GN234_10280	ko:K02419
pbz:GN234_10285	ko:K02418
pbz:GN234_10290	ko:K02417
pbz:GN234_10295	ko:K02416
pbz:GN234_10310	ko:K20976
pbz:GN234_10315	ko:K20977
pbz:GN234_10320	ko:K20978
pbz:GN234_10325	ko:K02413
pbz:GN234_10330	ko:K02412
pbz:GN234_10335	ko:K02411
pbz:GN234_10340	ko:K02410
pbz:GN234_10345	ko:K02409
pbz:GN234_10350	ko:K02408
pbz:GN234_10355	ko:K10943
pbz:GN234_10360	ko:K10942
pbz:GN234_10365	ko:K10941
pbz:GN234_10370	ko:K02423
pbz:GN234_10375	ko:K02422
pbz:GN234_10380	ko:K02407
pbz:GN234_10385	ko:K06603
pbz:GN234_10390	ko:K02406
pbz:GN234_10395	ko:K00648
pbz:GN234_10435	ko:K05303
pbz:GN234_10440	ko:K01652
pbz:GN234_10450	ko:K07031
pbz:GN234_10455	ko:K15669
pbz:GN234_10460	ko:K12452
pbz:GN234_10465	ko:K01709
pbz:GN234_10470	ko:K00978
pbz:GN234_10485	ko:K02397
pbz:GN234_10490	ko:K02396
pbz:GN234_10495	ko:K02395
pbz:GN234_10500	ko:K02394
pbz:GN234_10505	ko:K02393
pbz:GN234_10510	ko:K02392
pbz:GN234_10515	ko:K02391
pbz:GN234_10520	ko:K03721
pbz:GN234_10530	ko:K00500
pbz:GN234_10535	ko:K01724
pbz:GN234_10540	ko:K00813
pbz:GN234_10550	ko:K03498
pbz:GN234_10585	ko:K07401
pbz:GN234_10590	ko:K07001
pbz:GN234_10595	ko:K08086
pbz:GN234_10600	ko:K06075
pbz:GN234_10605	ko:K03654
pbz:GN234_10610	ko:K07039
pbz:GN234_10615	ko:K09790
pbz:GN234_10625	ko:K12543
pbz:GN234_10630	ko:K12541
pbz:GN234_10635	ko:K12542
pbz:GN234_10640	ko:K05812
pbz:GN234_10650	ko:K12255
pbz:GN234_10665	ko:K03307
pbz:GN234_10680	ko:K03457
pbz:GN234_10685	ko:K00243
pbz:GN234_10755	ko:K15125
pbz:GN234_10760	ko:K07326
pbz:GN234_10775	ko:K05590
pbz:GN234_10780	ko:K16053
pbz:GN234_10795	ko:K01118
pbz:GN234_10810	ko:K01055
pbz:GN234_10815	ko:K03767
pbz:GN234_10820	ko:K18893
pbz:GN234_10825	ko:K06188
pbz:GN234_10830	ko:K09919
pbz:GN234_10835	ko:K07221
pbz:GN234_10845	ko:K03088
pbz:GN234_10850	ko:K16872
pbz:GN234_10855	ko:K03578
pbz:GN234_10860	ko:K00906
pbz:GN234_10875	ko:K12979
pbz:GN234_10880	ko:K01738
pbz:GN234_10895	ko:K09989
pbz:GN234_10900	ko:K23124
pbz:GN234_10905	ko:K23123
pbz:GN234_10910	ko:K07160
pbz:GN234_10935	ko:K01354
pbz:GN234_10965	ko:K17686
pbz:GN234_10990	ko:K09160
pbz:GN234_11005	ko:K09902
pbz:GN234_11010	ko:K03684
pbz:GN234_11020	ko:K03760
pbz:GN234_11025	ko:K01915
pbz:GN234_11035	ko:K01826
pbz:GN234_11040	ko:K18297
pbz:GN234_11060	ko:K20534
pbz:GN234_11085	ko:K03406
pbz:GN234_11100	ko:K14233
pbz:GN234_11105	ko:K01923
pbz:GN234_11115	ko:K07287
pbz:GN234_11120	ko:K01714
pbz:GN234_11125	ko:K03567
pbz:GN234_11130	ko:K03564
pbz:GN234_11135	ko:K03548
pbz:GN234_11140	ko:K04085
pbz:GN234_11145	ko:K01423
pbz:GN234_11150	ko:K04771
pbz:GN234_11155	ko:K03598
pbz:GN234_11160	ko:K03597
pbz:GN234_11165	ko:K03088
pbz:GN234_11170	ko:K00278
pbz:GN234_11175	ko:K19168
pbz:GN234_11180	ko:K09159
pbz:GN234_11185	ko:K06980
pbz:GN234_11195	ko:K07649
pbz:GN234_11200	ko:K07774
pbz:GN234_11210	ko:K07795
pbz:GN234_11215	ko:K07794
pbz:GN234_11220	ko:K07793
pbz:GN234_11225	ko:K07120
pbz:GN234_11230	ko:K03648
pbz:GN234_11245	ko:K02051
pbz:GN234_11250	ko:K02050
pbz:GN234_11255	ko:K02049
pbz:GN234_11260	ko:K28692
pbz:GN234_11265	ko:K28693
pbz:GN234_11270	ko:K01941
pbz:GN234_11275	ko:K01457
pbz:GN234_11290	ko:K06183
pbz:GN234_11300	ko:K14225
pbz:GN234_11335	ko:K03719
pbz:GN234_11360	ko:K08995
pbz:GN234_11385	ko:K13954
pbz:GN234_11395	ko:K09946
pbz:GN234_11400	ko:K05520
pbz:GN234_11410	ko:K08988
pbz:GN234_11415	ko:K06872
pbz:GN234_11420	ko:K03744
pbz:GN234_11425	ko:K05349
pbz:GN234_11430	ko:K06131
pbz:GN234_11455	ko:K22310
pbz:GN234_11460	ko:K22617
pbz:GN234_11465	ko:K08682
pbz:GN234_11475	ko:K19577
pbz:GN234_11490	ko:K03577
pbz:GN234_11495	ko:K03585
pbz:GN234_11500	ko:K18138
pbz:GN234_11505	ko:K18139
pbz:GN234_11520	ko:K01607
pbz:GN234_11525	ko:K01055
pbz:GN234_11530	ko:K01857
pbz:GN234_11535	ko:K02625
pbz:GN234_11540	ko:K00448
pbz:GN234_11545	ko:K00449
pbz:GN234_11550	ko:K07823
pbz:GN234_11555	ko:K01040
pbz:GN234_11560	ko:K01039
pbz:GN234_11565	ko:K08195
pbz:GN234_11570	ko:K02624
pbz:GN234_11580	ko:K16322
pbz:GN234_11590	ko:K03580
pbz:GN234_11595	ko:K08738
pbz:GN234_11610	ko:K05596
pbz:GN234_11615	ko:K06895
pbz:GN234_11620	ko:K04564
pbz:GN234_11625	ko:K21024
pbz:GN234_11630	ko:K07231
pbz:GN234_11660	ko:K13653
pbz:GN234_11670	ko:K14261
pbz:GN234_11675	ko:K03299
pbz:GN234_11680	ko:K00851
pbz:GN234_11685	ko:K06145
pbz:GN234_11700	ko:K01462
pbz:GN234_11705	ko:K07058
pbz:GN234_11730	ko:K01897
pbz:GN234_11745	ko:K17865
pbz:GN234_11770	ko:K09954
pbz:GN234_11780	ko:K01625
pbz:GN234_11785	ko:K01057
pbz:GN234_11790	ko:K00036
pbz:GN234_11795	ko:K19337
pbz:GN234_11810	ko:K07267
pbz:GN234_11815	ko:K10112
pbz:GN234_11820	ko:K17317
pbz:GN234_11825	ko:K17316
pbz:GN234_11830	ko:K17315
pbz:GN234_11835	ko:K18479
pbz:GN234_11845	ko:K02483
pbz:GN234_11855	ko:K01690
pbz:GN234_11860	ko:K00134
pbz:GN234_11870	ko:K07165
pbz:GN234_11875	ko:K16087
pbz:GN234_11880	ko:K07215
pbz:GN234_11885	ko:K09790
pbz:GN234_11900	ko:K03758
pbz:GN234_11905	ko:K01478
pbz:GN234_11910	ko:K00611
pbz:GN234_11915	ko:K00926
pbz:GN234_11930	ko:K18954
pbz:GN234_11935	ko:K00481
pbz:GN234_11960	ko:K01999
pbz:GN234_11965	ko:K01997
pbz:GN234_11970	ko:K01998
pbz:GN234_11975	ko:K01995
pbz:GN234_11980	ko:K01996
pbz:GN234_11990	ko:K09930
pbz:GN234_12000	ko:K15977
pbz:GN234_12015	ko:K08985
pbz:GN234_12020	ko:K07137
pbz:GN234_12025	ko:K28981
pbz:GN234_12030	ko:K03313
pbz:GN234_12035	ko:K06077
pbz:GN234_12045	ko:K00275
pbz:GN234_12060	ko:K03722
pbz:GN234_12075	ko:K08993
pbz:GN234_12095	ko:K09858
pbz:GN234_12115	ko:K07116
pbz:GN234_12120	ko:K07577
pbz:GN234_12135	ko:K10014
pbz:GN234_12140	ko:K10016
pbz:GN234_12145	ko:K10015
pbz:GN234_12150	ko:K06987
pbz:GN234_12155	ko:K10017
pbz:GN234_12160	ko:K03724
pbz:GN234_12165	ko:K06953
pbz:GN234_12175	ko:K01494
pbz:GN234_12190	ko:K07443
pbz:GN234_12195	ko:K08218
pbz:GN234_12200	ko:K01881
pbz:GN234_12210	ko:K02346
pbz:GN234_12215	ko:K14230
pbz:GN234_12220	ko:K14230
pbz:GN234_12225	ko:K14205
pbz:GN234_12235	ko:K03549
pbz:GN234_12240	ko:K14441
pbz:GN234_12250	ko:K06182
pbz:GN234_12260	ko:K22900
pbz:GN234_12265	ko:K00528
pbz:GN234_12275	ko:K00901
pbz:GN234_12285	ko:K05812
pbz:GN234_12305	ko:K03565
pbz:GN234_12310	ko:K03553
pbz:GN234_12315	ko:K03743
pbz:GN234_12325	ko:K03791
pbz:GN234_12335	ko:K06905
pbz:GN234_12345	ko:K06906
pbz:GN234_12365	ko:K06907
pbz:GN234_12400	ko:K06903
pbz:GN234_12450	ko:K03555
pbz:GN234_12455	ko:K05524
pbz:GN234_12460	ko:K03087
pbz:GN234_12465	ko:K06194
pbz:GN234_12470	ko:K00573
pbz:GN234_12475	ko:K03787
pbz:GN234_12480	ko:K06176
pbz:GN234_12485	ko:K01770
pbz:GN234_12490	ko:K01070
pbz:GN234_12495	ko:K00121
pbz:GN234_12505	ko:K00991
pbz:GN234_12510	ko:K05589
pbz:GN234_12515	ko:K01689
pbz:GN234_12520	ko:K01627
pbz:GN234_12525	ko:K01937
pbz:GN234_12535	ko:K01962
pbz:GN234_12540	ko:K02337
pbz:GN234_12545	ko:K03470
pbz:GN234_12550	ko:K00748
pbz:GN234_12555	ko:K00677
pbz:GN234_12560	ko:K02372
pbz:GN234_12565	ko:K02536
pbz:GN234_12570	ko:K06142
pbz:GN234_12575	ko:K07277
pbz:GN234_12580	ko:K11749
pbz:GN234_12585	ko:K00099
pbz:GN234_12590	ko:K00981
pbz:GN234_12595	ko:K00806
pbz:GN234_12600	ko:K02838
pbz:GN234_12605	ko:K09903
pbz:GN234_12610	ko:K02357
pbz:GN234_12615	ko:K02967
pbz:GN234_12620	ko:K01265
pbz:GN234_12625	ko:K00990
pbz:GN234_12630	ko:K14267
pbz:GN234_12640	ko:K24163
pbz:GN234_12655	ko:K00674
pbz:GN234_12660	ko:K01766
pbz:GN234_12665	ko:K02426
pbz:GN234_12675	ko:K01439
pbz:GN234_12680	ko:K00563
pbz:GN234_12690	ko:K03704
pbz:GN234_12695	ko:K00631
pbz:GN234_12705	ko:K09914
pbz:GN234_12715	ko:K18303
pbz:GN234_12720	ko:K18302
pbz:GN234_12725	ko:K18301
pbz:GN234_12730	ko:K15984
pbz:GN234_12760	ko:K14742
pbz:GN234_12765	ko:K00939
pbz:GN234_12770	ko:K01595
pbz:GN234_12795	ko:K06889
pbz:GN234_12815	ko:K04567
pbz:GN234_12820	ko:K02836
pbz:GN234_12830	ko:K13491
pbz:GN234_12835	ko:K13490
pbz:GN234_12840	ko:K13489
pbz:GN234_12845	ko:K13486
pbz:GN234_12850	ko:K13488
pbz:GN234_12855	ko:K13487
pbz:GN234_12870	ko:K00137
pbz:GN234_12875	ko:K02055
pbz:GN234_12880	ko:K02052
pbz:GN234_12885	ko:K02054
pbz:GN234_12890	ko:K02053
pbz:GN234_12895	ko:K00137
pbz:GN234_12925	ko:K07462
pbz:GN234_12935	ko:K18313
pbz:GN234_12950	ko:K01733
pbz:GN234_12955	ko:K00003
pbz:GN234_12960	ko:K03981
pbz:GN234_12965	ko:K04763
pbz:GN234_12970	ko:K02884
pbz:GN234_12975	ko:K00554
pbz:GN234_12980	ko:K02860
pbz:GN234_12985	ko:K02959
pbz:GN234_12990	ko:K03106
pbz:GN234_13000	ko:K03699
pbz:GN234_13010	ko:K01338
pbz:GN234_13015	ko:K14475
pbz:GN234_13025	ko:K15256
pbz:GN234_13030	ko:K15257
pbz:GN234_13035	ko:K11991
pbz:GN234_13080	ko:K01951
pbz:GN234_13085	ko:K00088
pbz:GN234_13095	ko:K07090
pbz:GN234_13100	ko:K03601
pbz:GN234_13110	ko:K01649
pbz:GN234_13120	ko:K13566
pbz:GN234_13125	ko:K14287
pbz:GN234_13130	ko:K03977
pbz:GN234_13135	ko:K17713
pbz:GN234_13145	ko:K01892
pbz:GN234_13150	ko:K03526
pbz:GN234_13155	ko:K15539
pbz:GN234_13160	ko:K02656
pbz:GN234_13165	ko:K06941
pbz:GN234_13170	ko:K00940
pbz:GN234_13180	ko:K04755
pbz:GN234_13185	ko:K04044
pbz:GN234_13190	ko:K04082
pbz:GN234_13195	ko:K13628
pbz:GN234_13200	ko:K04488
pbz:GN234_13205	ko:K04487
pbz:GN234_13210	ko:K13643
pbz:GN234_13215	ko:K00640
pbz:GN234_13220	ko:K15396
pbz:GN234_13225	ko:K01092
pbz:GN234_13235	ko:K03074
pbz:GN234_13240	ko:K03072
pbz:GN234_13245	ko:K03210
pbz:GN234_13250	ko:K00773
pbz:GN234_13260	ko:K14228
pbz:GN234_13355	ko:K02014
pbz:GN234_13360	ko:K20971
pbz:GN234_13415	ko:K22110
pbz:GN234_13420	ko:K02032
pbz:GN234_13425	ko:K02031
pbz:GN234_13430	ko:K02034
pbz:GN234_13435	ko:K02033
pbz:GN234_13440	ko:K02035
pbz:GN234_13450	ko:K11688
pbz:GN234_13460	ko:K00567
pbz:GN234_13465	ko:K03556
pbz:GN234_13485	ko:K12987
pbz:GN234_13490	ko:K00638
pbz:GN234_13495	ko:K05835
pbz:GN234_13500	ko:K00018
pbz:GN234_13505	ko:K00564
pbz:GN234_13510	ko:K23541
pbz:GN234_13520	ko:K03406
pbz:GN234_13525	ko:K00817
pbz:GN234_13530	ko:K00013
pbz:GN234_13535	ko:K00765
pbz:GN234_13540	ko:K00790
pbz:GN234_13550	ko:K07122
pbz:GN234_13555	ko:K07323
pbz:GN234_13560	ko:K02067
pbz:GN234_13565	ko:K02066
pbz:GN234_13570	ko:K02065
pbz:GN234_13575	ko:K06041
pbz:GN234_13580	ko:K03270
pbz:GN234_13585	ko:K11719
pbz:GN234_13590	ko:K09774
pbz:GN234_13595	ko:K06861
pbz:GN234_13600	ko:K03092
pbz:GN234_13605	ko:K05808
pbz:GN234_13610	ko:K02806
pbz:GN234_13615	ko:K06958
pbz:GN234_13625	ko:K07238
pbz:GN234_13630	ko:K04564
pbz:GN234_13640	ko:K01679
pbz:GN234_13650	ko:K03592
pbz:GN234_13655	ko:K09889
pbz:GN234_13660	ko:K03568
pbz:GN234_13665	ko:K11206
pbz:GN234_13675	ko:K08301
pbz:GN234_13680	ko:K06287
pbz:GN234_13685	ko:K03571
pbz:GN234_13690	ko:K03570
pbz:GN234_13695	ko:K03569
pbz:GN234_13700	ko:K02435
pbz:GN234_13705	ko:K02433
pbz:GN234_13710	ko:K02434
pbz:GN234_13715	ko:K03642
pbz:GN234_13720	ko:K07301
pbz:GN234_13725	ko:K01607
pbz:GN234_13730	ko:K24180
pbz:GN234_13735	ko:K01708
pbz:GN234_13740	ko:K03535
pbz:GN234_13745	ko:K22187
pbz:GN234_13750	ko:K01707
pbz:GN234_13765	ko:K02471
pbz:GN234_13770	ko:K15012
pbz:GN234_13775	ko:K15011
pbz:GN234_13790	ko:K12368
pbz:GN234_13795	ko:K12368
pbz:GN234_13800	ko:K12368
pbz:GN234_13810	ko:K12368
pbz:GN234_13815	ko:K12369
pbz:GN234_13820	ko:K12370
pbz:GN234_13825	ko:K12371
pbz:GN234_13830	ko:K12372
pbz:GN234_13840	ko:K02837
pbz:GN234_13845	ko:K05846
pbz:GN234_13850	ko:K05845
pbz:GN234_13855	ko:K05846
pbz:GN234_13865	ko:K01581
pbz:GN234_13885	ko:K00882
pbz:GN234_13890	ko:K23993
pbz:GN234_13895	ko:K03435
pbz:GN234_13900	ko:K03424
pbz:GN234_13905	ko:K03406
pbz:GN234_13910	ko:K03807
pbz:GN234_13915	ko:K03806
pbz:GN234_13925	ko:K00767
pbz:GN234_13940	ko:K00344
pbz:GN234_13955	ko:K16137
pbz:GN234_13965	ko:K14234
pbz:GN234_13970	ko:K00962
pbz:GN234_13975	ko:K02956
pbz:GN234_13980	ko:K03177
pbz:GN234_13985	ko:K02834
pbz:GN234_13990	ko:K02519
pbz:GN234_13995	ko:K02600
pbz:GN234_14000	ko:K09748
pbz:GN234_14005	ko:K14230
pbz:GN234_14010	ko:K14228
pbz:GN234_14015	ko:K03075
pbz:GN234_14020	ko:K01803
pbz:GN234_14025	ko:K03431
pbz:GN234_14030	ko:K00796
pbz:GN234_14035	ko:K03798
pbz:GN234_14040	ko:K02427
pbz:GN234_14045	ko:K07574
pbz:GN234_14055	ko:K03624
pbz:GN234_14060	ko:K01955
pbz:GN234_14065	ko:K01956
pbz:GN234_14070	ko:K00215
pbz:GN234_14075	ko:K03686
pbz:GN234_14080	ko:K04043
pbz:GN234_14085	ko:K03687
pbz:GN234_14090	ko:K03631
pbz:GN234_14095	ko:K03711
pbz:GN234_14100	ko:K06186
pbz:GN234_14105	ko:K09801
pbz:GN234_14115	ko:K03308
pbz:GN234_14120	ko:K03664
pbz:GN234_14125	ko:K05799
pbz:GN234_14130	ko:K03303
pbz:GN234_14135	ko:K18928
pbz:GN234_14140	ko:K18929
pbz:GN234_14145	ko:K00782
pbz:GN234_14150	ko:K18930
pbz:GN234_14160	ko:K15035
pbz:GN234_14180	ko:K07733
pbz:GN234_14220	ko:K14059
pbz:GN234_14235	ko:K00808
pbz:GN234_14250	ko:K02035
pbz:GN234_14255	ko:K02033
pbz:GN234_14260	ko:K02034
pbz:GN234_14265	ko:K02031
pbz:GN234_14270	ko:K02032
pbz:GN234_14280	ko:K01295
pbz:GN234_14285	ko:K00627
pbz:GN234_14290	ko:K00163
pbz:GN234_14305	ko:K01505
pbz:GN234_14320	ko:K02433
pbz:GN234_14325	ko:K02029
pbz:GN234_14330	ko:K02029
pbz:GN234_14335	ko:K02028
pbz:GN234_14340	ko:K02030
pbz:GN234_14390	ko:K18457
pbz:GN234_14400	ko:K01259
pbz:GN234_14405	ko:K02033
pbz:GN234_14410	ko:K02034
pbz:GN234_14415	ko:K02031
pbz:GN234_14420	ko:K02032
pbz:GN234_14425	ko:K02035
pbz:GN234_14435	ko:K03782
pbz:GN234_14450	ko:K03406
pbz:GN234_14470	ko:K11021
pbz:GN234_14475	ko:K07062
pbz:GN234_14480	ko:K21495
