kou:C0557_00005	ko:K01985
kou:C0557_06650	ko:K08967
kou:C0557_06655	ko:K09880
kou:C0557_06660	ko:K08964
kou:C0557_06665	ko:K14287
kou:C0557_06670	ko:K03805
kou:C0557_06675	ko:K24119
kou:C0557_06680	ko:K03387
kou:C0557_06685	ko:K11932
kou:C0557_06690	ko:K06140
kou:C0557_06695	ko:K01169
kou:C0557_06700	ko:K03326
kou:C0557_06710	ko:K07810
kou:C0557_06715	ko:K07796
kou:C0557_06720	ko:K07798
kou:C0557_06725	ko:K07787
kou:C0557_06730	ko:K12973
kou:C0557_06735	ko:K03704
kou:C0557_06740	ko:K06199
kou:C0557_06745	ko:K11206
kou:C0557_06750	ko:K03425
kou:C0557_06755	ko:K03644
kou:C0557_06770	ko:K03801
kou:C0557_06775	ko:K09158
kou:C0557_06780	ko:K07258
kou:C0557_06785	ko:K03642
kou:C0557_06790	ko:K05837
kou:C0557_06795	ko:K05515
kou:C0557_06800	ko:K00783
kou:C0557_06805	ko:K09710
kou:C0557_06810	ko:K02226
kou:C0557_06815	ko:K04720
kou:C0557_06820	ko:K00969
kou:C0557_06825	ko:K02340
kou:C0557_06830	ko:K03643
kou:C0557_06835	ko:K01869
kou:C0557_06845	ko:K10004
kou:C0557_06850	ko:K10002
kou:C0557_06855	ko:K10003
kou:C0557_06860	ko:K10001
kou:C0557_06870	ko:K03820
kou:C0557_06875	ko:K06189
kou:C0557_06880	ko:K07042
kou:C0557_06885	ko:K06217
kou:C0557_06890	ko:K06168
kou:C0557_06895	ko:K03184
kou:C0557_06905	ko:K14223
kou:C0557_06910	ko:K14223
kou:C0557_06915	ko:K14230
kou:C0557_06920	ko:K14223
kou:C0557_06925	ko:K14223
kou:C0557_06930	ko:K14228
kou:C0557_06935	ko:K14230
kou:C0557_06940	ko:K01953
kou:C0557_06945	ko:K02566
kou:C0557_06950	ko:K02565
kou:C0557_06955	ko:K01443
kou:C0557_06960	ko:K02564
kou:C0557_06965	ko:K02804
kou:C0557_06970	ko:K01886
kou:C0557_06985	ko:K12373
kou:C0557_06990	ko:K03711
kou:C0557_06995	ko:K03839
kou:C0557_07005	ko:K01175
kou:C0557_07010	ko:K03645
kou:C0557_07015	ko:K01835
kou:C0557_07020	ko:K08978
kou:C0557_07025	ko:K07667
kou:C0557_07030	ko:K07646
kou:C0557_07035	ko:K01548
kou:C0557_07040	ko:K01547
kou:C0557_07045	ko:K01546
kou:C0557_07050	ko:K01545
kou:C0557_07060	ko:K01669
kou:C0557_07070	ko:K23123
kou:C0557_07075	ko:K23124
kou:C0557_07080	ko:K07160
kou:C0557_07085	ko:K05522
kou:C0557_07090	ko:K01647
kou:C0557_07100	ko:K00241
kou:C0557_07105	ko:K00242
kou:C0557_07110	ko:K00239
kou:C0557_07115	ko:K00240
kou:C0557_07120	ko:K00164
kou:C0557_07125	ko:K00658
kou:C0557_07130	ko:K01903
kou:C0557_07135	ko:K01902
kou:C0557_07150	ko:K00425
kou:C0557_07155	ko:K00426
kou:C0557_07160	ko:K00424
kou:C0557_07170	ko:K07107
kou:C0557_07175	ko:K03562
kou:C0557_07180	ko:K03560
kou:C0557_07185	ko:K03646
kou:C0557_07190	ko:K03641
kou:C0557_07195	ko:K03640
kou:C0557_07205	ko:K14229
kou:C0557_07210	ko:K14237
kou:C0557_07215	ko:K14229
kou:C0557_07220	ko:K14229
kou:C0557_07225	ko:K14229
kou:C0557_07235	ko:K03517
kou:C0557_07240	ko:K03811
kou:C0557_07245	ko:K16264
kou:C0557_07255	ko:K01626
kou:C0557_07260	ko:K01834
kou:C0557_07270	ko:K01785
kou:C0557_07275	ko:K00849
kou:C0557_07280	ko:K00965
kou:C0557_07285	ko:K01784
kou:C0557_07290	ko:K05776
kou:C0557_07295	ko:K02019
kou:C0557_07300	ko:K25859
kou:C0557_07305	ko:K02020
kou:C0557_07310	ko:K02018
kou:C0557_07315	ko:K02017
kou:C0557_07320	ko:K28853
kou:C0557_07325	ko:K07404
kou:C0557_07330	ko:K01051
kou:C0557_07350	ko:K00833
kou:C0557_07355	ko:K01012
kou:C0557_07360	ko:K00652
kou:C0557_07365	ko:K02169
kou:C0557_07370	ko:K01935
kou:C0557_07375	ko:K11963
kou:C0557_07380	ko:K03702
kou:C0557_07385	ko:K07643
kou:C0557_07390	ko:K07771
kou:C0557_07395	ko:K03760
kou:C0557_07405	ko:K03639
kou:C0557_07410	ko:K03638
kou:C0557_07415	ko:K03637
kou:C0557_07420	ko:K03636
kou:C0557_07425	ko:K03635
kou:C0557_07430	ko:K06890
kou:C0557_07435	ko:K07027
kou:C0557_07440	ko:K06131
kou:C0557_07455	ko:K25180
kou:C0557_07460	ko:K25181
kou:C0557_07465	ko:K25182
kou:C0557_07470	ko:K25183
kou:C0557_07475	ko:K23777
kou:C0557_07480	ko:K11927
kou:C0557_07490	ko:K01223
kou:C0557_07495	ko:K01223
kou:C0557_07500	ko:K02757
kou:C0557_07505	ko:K03488
kou:C0557_07510	ko:K03722
kou:C0557_07535	ko:K06970
kou:C0557_07540	ko:K22044
kou:C0557_07545	ko:K10038
kou:C0557_07550	ko:K10037
kou:C0557_07555	ko:K10036
kou:C0557_07565	ko:K04047
kou:C0557_07570	ko:K11939
kou:C0557_07575	ko:K11934
kou:C0557_07590	ko:K11924
kou:C0557_07600	ko:K03543
kou:C0557_07605	ko:K03446
kou:C0557_07610	ko:K18904
kou:C0557_07620	ko:K01223
kou:C0557_07625	ko:K02761
kou:C0557_07630	ko:K03492
kou:C0557_07635	ko:K19236
kou:C0557_07650	ko:K01187
kou:C0557_07655	ko:K08191
kou:C0557_07670	ko:K07757
kou:C0557_07680	ko:K04069
kou:C0557_07685	ko:K08313
kou:C0557_07690	ko:K21029
kou:C0557_07695	ko:K03750
kou:C0557_07700	ko:K13051
kou:C0557_07705	ko:K13892
kou:C0557_07710	ko:K13889
kou:C0557_07715	ko:K13890
kou:C0557_07720	ko:K13891
kou:C0557_07725	ko:K14441
kou:C0557_07730	ko:K12542
kou:C0557_07735	ko:K12541
kou:C0557_07740	ko:K12543
kou:C0557_07795	ko:K23721
kou:C0557_07805	ko:K00799
kou:C0557_07810	ko:K02051
kou:C0557_07815	ko:K02050
kou:C0557_07820	ko:K02049
kou:C0557_07825	ko:K28692
kou:C0557_07830	ko:K28693
kou:C0557_07835	ko:K01941
kou:C0557_07840	ko:K01457
kou:C0557_07845	ko:K19688
kou:C0557_07850	ko:K21430
kou:C0557_07855	ko:K03414
kou:C0557_07860	ko:K02406
kou:C0557_07865	ko:K04761
kou:C0557_07875	ko:K00799
kou:C0557_07880	ko:K07258
kou:C0557_07885	ko:K11534
kou:C0557_07890	ko:K19302
kou:C0557_07895	ko:K08160
kou:C0557_07905	ko:K23778
kou:C0557_07915	ko:K07085
kou:C0557_07925	ko:K03674
kou:C0557_07930	ko:K10678
kou:C0557_07935	ko:K05844
kou:C0557_07945	ko:K11073
kou:C0557_07950	ko:K11076
kou:C0557_07955	ko:K11075
kou:C0557_07960	ko:K11074
kou:C0557_07970	ko:K03212
kou:C0557_07980	ko:K21498
kou:C0557_07985	ko:K09996
kou:C0557_07990	ko:K09998
kou:C0557_07995	ko:K09999
kou:C0557_08000	ko:K09997
kou:C0557_08005	ko:K10000
kou:C0557_08020	ko:K11066
kou:C0557_08040	ko:K01620
kou:C0557_08045	ko:K00156
kou:C0557_08050	ko:K15977
kou:C0557_08055	ko:K11933
kou:C0557_08060	ko:K05601
kou:C0557_08065	ko:K28370
kou:C0557_08070	ko:K06188
kou:C0557_08080	ko:K07459
kou:C0557_08085	ko:K09824
kou:C0557_08090	ko:K13888
kou:C0557_08095	ko:K05685
kou:C0557_08100	ko:K03704
kou:C0557_08105	ko:K06891
kou:C0557_08110	ko:K03694
kou:C0557_08125	ko:K02518
kou:C0557_08130	ko:K00684
kou:C0557_08135	ko:K16012
kou:C0557_08140	ko:K16013
kou:C0557_08145	ko:K00384
kou:C0557_08155	ko:K03719
kou:C0557_08160	ko:K03466
kou:C0557_08165	ko:K03634
kou:C0557_08170	ko:K07478
kou:C0557_08175	ko:K01875
kou:C0557_08180	ko:K08219
kou:C0557_08185	ko:K04069
kou:C0557_08190	ko:K00656
kou:C0557_08195	ko:K06212
kou:C0557_08200	ko:K09136
kou:C0557_08210	ko:K00831
kou:C0557_08215	ko:K00800
kou:C0557_08220	ko:K00945
kou:C0557_08225	ko:K02945
kou:C0557_08230	ko:K05788
kou:C0557_08240	ko:K02238
kou:C0557_08245	ko:K11085
kou:C0557_08250	ko:K00912
kou:C0557_08255	ko:K09927
kou:C0557_08260	ko:K09791
kou:C0557_08265	ko:K00979
kou:C0557_08280	ko:K06219
kou:C0557_08285	ko:K03633
kou:C0557_08290	ko:K03804
kou:C0557_08295	ko:K03632
kou:C0557_08300	ko:K21470
kou:C0557_08315	ko:K01069
kou:C0557_08320	ko:K00813
kou:C0557_08325	ko:K09476
kou:C0557_08330	ko:K01893
kou:C0557_08335	ko:K00763
kou:C0557_08340	ko:K01256
kou:C0557_08345	ko:K15555
kou:C0557_08350	ko:K15554
kou:C0557_08355	ko:K04091
kou:C0557_08360	ko:K15553
kou:C0557_08365	ko:K00299
kou:C0557_08370	ko:K00254
kou:C0557_08375	ko:K18657
kou:C0557_08380	ko:K07140
kou:C0557_08385	ko:K12297
kou:C0557_08390	ko:K15738
kou:C0557_08395	ko:K03808
kou:C0557_08400	ko:K06192
kou:C0557_08405	ko:K09857
kou:C0557_08410	ko:K03812
kou:C0557_08415	ko:K01716
kou:C0557_08420	ko:K04770
kou:C0557_08425	ko:K09911
kou:C0557_08430	ko:K03286
kou:C0557_08435	ko:K13053
kou:C0557_08440	ko:K07343
kou:C0557_08455	ko:K03658
kou:C0557_08460	ko:K01734
kou:C0557_08465	ko:K06929
kou:C0557_08470	ko:K11940
kou:C0557_08475	ko:K06969
kou:C0557_08480	ko:K01512
kou:C0557_08485	ko:K11179
kou:C0557_08490	ko:K19416
kou:C0557_08495	ko:K15580
kou:C0557_08500	ko:K14233
kou:C0557_08515	ko:K01118
kou:C0557_08520	ko:K05875
kou:C0557_08530	ko:K07326
kou:C0557_08580	ko:K01155
kou:C0557_08600	ko:K16839
kou:C0557_08605	ko:K16345
kou:C0557_08610	ko:K16840
kou:C0557_08615	ko:K07127
kou:C0557_08620	ko:K01487
kou:C0557_08625	ko:K03457
kou:C0557_08635	ko:K16841
kou:C0557_08640	ko:K16842
kou:C0557_08650	ko:K22601
kou:C0557_08660	ko:K22602
kou:C0557_08670	ko:K02030
kou:C0557_08675	ko:K02029
kou:C0557_08680	ko:K02029
kou:C0557_08685	ko:K02028
kou:C0557_08690	ko:K00839
kou:C0557_08695	ko:K02083
kou:C0557_08710	ko:K21968
kou:C0557_08715	ko:K21967
kou:C0557_08720	ko:K21966
kou:C0557_08725	ko:K21965
kou:C0557_08730	ko:K21964
kou:C0557_08740	ko:K00059
kou:C0557_08750	ko:K13069
kou:C0557_08770	ko:K07124
kou:C0557_08780	ko:K01085
kou:C0557_08790	ko:K03809
kou:C0557_08795	ko:K06884
kou:C0557_08805	ko:K09024
kou:C0557_08810	ko:K09019
kou:C0557_08815	ko:K09023
kou:C0557_08820	ko:K09021
kou:C0557_08825	ko:K09020
kou:C0557_08830	ko:K09018
kou:C0557_08840	ko:K09017
kou:C0557_08850	ko:K09962
kou:C0557_08855	ko:K02058
kou:C0557_08860	ko:K02056
kou:C0557_08865	ko:K02057
kou:C0557_08870	ko:K02057
kou:C0557_08875	ko:K00875
kou:C0557_08885	ko:K13821
kou:C0557_08895	ko:K11928
kou:C0557_08905	ko:K03317
kou:C0557_08910	ko:K07243
kou:C0557_08915	ko:K07224
kou:C0557_08920	ko:K16301
kou:C0557_08925	ko:K06217
kou:C0557_08935	ko:K14233
kou:C0557_08955	ko:K14233
kou:C0557_08960	ko:K12972
kou:C0557_08965	ko:K04477
kou:C0557_08985	ko:K23518
kou:C0557_08990	ko:K11941
kou:C0557_08995	ko:K03670
kou:C0557_09000	ko:K03669
kou:C0557_09010	ko:K12147
kou:C0557_09015	ko:K08161
kou:C0557_09020	ko:K02517
kou:C0557_09025	ko:K07146
kou:C0557_09045	ko:K02846
kou:C0557_09050	ko:K12148
kou:C0557_09055	ko:K12149
kou:C0557_09060	ko:K01465
kou:C0557_09070	ko:K03675
kou:C0557_09075	ko:K08162
kou:C0557_09080	ko:K03790
kou:C0557_09085	ko:K09915
kou:C0557_09090	ko:K03810
kou:C0557_09095	ko:K03980
kou:C0557_09100	ko:K02399
kou:C0557_09105	ko:K02398
kou:C0557_09110	ko:K02386
kou:C0557_09115	ko:K02387
kou:C0557_09120	ko:K02388
kou:C0557_09125	ko:K02389
kou:C0557_09130	ko:K02390
kou:C0557_09135	ko:K02391
kou:C0557_09140	ko:K02392
kou:C0557_09145	ko:K02393
kou:C0557_09150	ko:K02394
kou:C0557_09155	ko:K02395
kou:C0557_09160	ko:K02396
kou:C0557_09165	ko:K02397
kou:C0557_09180	ko:K08300
kou:C0557_09190	ko:K06179
kou:C0557_09200	ko:K25422
kou:C0557_09205	ko:K07040
kou:C0557_09210	ko:K02911
kou:C0557_09215	ko:K03621
kou:C0557_09220	ko:K00648
kou:C0557_09225	ko:K00645
kou:C0557_09230	ko:K00059
kou:C0557_09235	ko:K02078
kou:C0557_09240	ko:K09458
kou:C0557_09245	ko:K02619
kou:C0557_09250	ko:K07082
kou:C0557_09255	ko:K00943
kou:C0557_09260	ko:K02341
kou:C0557_09265	ko:K03424
kou:C0557_09270	ko:K02779
kou:C0557_09275	ko:K16088
kou:C0557_09280	ko:K02503
kou:C0557_09290	ko:K07337
kou:C0557_09295	ko:K07251
kou:C0557_09300	ko:K01207
kou:C0557_09305	ko:K07000
kou:C0557_09310	ko:K03885
kou:C0557_09320	ko:K22041
kou:C0557_09325	ko:K12151
kou:C0557_09330	ko:K19236
kou:C0557_09335	ko:K03723
kou:C0557_09345	ko:K09808
kou:C0557_09350	ko:K09810
kou:C0557_09355	ko:K09808
kou:C0557_09360	ko:K28207
kou:C0557_09365	ko:K12410
kou:C0557_09375	ko:K21910
kou:C0557_09380	ko:K22024
kou:C0557_09385	ko:K22129
kou:C0557_09390	ko:K02526
kou:C0557_09395	ko:K02781
kou:C0557_09400	ko:K01808
kou:C0557_09405	ko:K00616
kou:C0557_09415	ko:K00615
kou:C0557_09420	ko:K07274
kou:C0557_09435	ko:K00135
kou:C0557_09440	ko:K11069
kou:C0557_09445	ko:K11070
kou:C0557_09450	ko:K11071
kou:C0557_09455	ko:K11072
kou:C0557_09460	ko:K01258
kou:C0557_09465	ko:K18850
kou:C0557_09470	ko:K07637
kou:C0557_09475	ko:K07660
kou:C0557_09480	ko:K01756
kou:C0557_09485	ko:K07153
kou:C0557_09490	ko:K00566
kou:C0557_09495	ko:K12152
kou:C0557_09500	ko:K06181
kou:C0557_09505	ko:K00031
kou:C0557_09525	ko:K00031
kou:C0557_09540	ko:K09022
kou:C0557_09545	ko:K00286
kou:C0557_09560	ko:K01999
kou:C0557_09565	ko:K01997
kou:C0557_09570	ko:K01998
kou:C0557_09575	ko:K01995
kou:C0557_09580	ko:K01996
kou:C0557_09595	ko:K13243
kou:C0557_09600	ko:K11250
kou:C0557_09605	ko:K02760
kou:C0557_09610	ko:K03776
kou:C0557_09625	ko:K09712
kou:C0557_09645	ko:K25494
kou:C0557_09650	ko:K25495
kou:C0557_09655	ko:K02030
kou:C0557_09665	ko:K02029
kou:C0557_09670	ko:K02029
kou:C0557_09680	ko:K19055
kou:C0557_09690	ko:K09786
kou:C0557_09695	ko:K07180
kou:C0557_09700	ko:K14188
kou:C0557_09705	ko:K03367
kou:C0557_09710	ko:K03739
kou:C0557_09715	ko:K03740
kou:C0557_09720	ko:K07274
kou:C0557_09730	ko:K01792
kou:C0557_09735	ko:K00134
kou:C0557_09740	ko:K07305
kou:C0557_09745	ko:K09916
kou:C0557_09750	ko:K08281
kou:C0557_09755	ko:K01424
kou:C0557_09760	ko:K04773
kou:C0557_09770	ko:K09474
kou:C0557_09775	ko:K01008
kou:C0557_09780	ko:K03169
kou:C0557_09785	ko:K00262
kou:C0557_09795	ko:K08320
kou:C0557_09800	ko:K21028
kou:C0557_09805	ko:K01142
kou:C0557_09810	ko:K00840
kou:C0557_09815	ko:K00673
kou:C0557_09820	ko:K06447
kou:C0557_09825	ko:K01484
kou:C0557_09830	ko:K05526
kou:C0557_09835	ko:K06006
kou:C0557_09840	ko:K09975
kou:C0557_09845	ko:K05984
kou:C0557_09850	ko:K01916
kou:C0557_09855	ko:K04064
kou:C0557_09860	ko:K03781
kou:C0557_09865	ko:K15722
kou:C0557_09880	ko:K06956
kou:C0557_09885	ko:K07038
kou:C0557_09890	ko:K00065
kou:C0557_09895	ko:K24204
kou:C0557_09915	ko:K16370
kou:C0557_09920	ko:K07283
kou:C0557_09930	ko:K02406
kou:C0557_09935	ko:K01675
kou:C0557_09945	ko:K01868
kou:C0557_09950	ko:K02520
kou:C0557_09955	ko:K02916
kou:C0557_09960	ko:K02887
kou:C0557_09970	ko:K01889
kou:C0557_09975	ko:K01890
kou:C0557_09980	ko:K04764
kou:C0557_09985	ko:K06073
kou:C0557_09990	ko:K00432
kou:C0557_09995	ko:K06074
kou:C0557_10000	ko:K13695
kou:C0557_10010	ko:K08997
kou:C0557_10020	ko:K01626
kou:C0557_10035	ko:K09773
kou:C0557_10040	ko:K01007
kou:C0557_10065	ko:K10906
kou:C0557_10135	ko:K06926
kou:C0557_10190	ko:K01185
kou:C0557_10195	ko:K14744
kou:C0557_10205	ko:K07474
kou:C0557_10215	ko:K09961
kou:C0557_10225	ko:K09960
kou:C0557_10360	ko:K03292
kou:C0557_10365	ko:K17641
kou:C0557_10380	ko:K18518
kou:C0557_10390	ko:K26063
kou:C0557_10395	ko:K19222
kou:C0557_10400	ko:K12974
kou:C0557_10420	ko:K05997
kou:C0557_10425	ko:K09014
kou:C0557_10430	ko:K09013
kou:C0557_10435	ko:K09015
kou:C0557_10440	ko:K11717
kou:C0557_10445	ko:K02426
kou:C0557_10450	ko:K19236
kou:C0557_10455	ko:K06078
kou:C0557_10460	ko:K00873
kou:C0557_10465	ko:K05602
kou:C0557_10470	ko:K02030
kou:C0557_10475	ko:K02029
kou:C0557_10480	ko:K02028
kou:C0557_10485	ko:K13979
kou:C0557_10490	ko:K14237
kou:C0557_10495	ko:K14237
kou:C0557_10500	ko:K26939
kou:C0557_10505	ko:K00793
kou:C0557_10510	ko:K00574
kou:C0557_10515	ko:K28371
kou:C0557_10525	ko:K03604
kou:C0557_10535	ko:K19577
kou:C0557_10540	ko:K04564
kou:C0557_10545	ko:K19303
kou:C0557_10550	ko:K07390
kou:C0557_10555	ko:K03683
kou:C0557_10560	ko:K01759
kou:C0557_10565	ko:K10680
kou:C0557_10570	ko:K16137
kou:C0557_10575	ko:K06938
kou:C0557_10585	ko:K04565
kou:C0557_10605	ko:K06075
kou:C0557_10610	ko:K06077
kou:C0557_10615	ko:K09001
kou:C0557_10625	ko:K00275
kou:C0557_10630	ko:K01866
kou:C0557_10635	ko:K00868
kou:C0557_10640	ko:K00799
kou:C0557_10645	ko:K03305
kou:C0557_10650	ko:K08973
kou:C0557_10655	ko:K10773
kou:C0557_10660	ko:K03613
kou:C0557_10665	ko:K03612
kou:C0557_10670	ko:K03614
kou:C0557_10675	ko:K03615
kou:C0557_10680	ko:K03616
kou:C0557_10685	ko:K03617
kou:C0557_10700	ko:K22718
kou:C0557_10710	ko:K01488
kou:C0557_10715	ko:K14155
kou:C0557_10720	ko:K02791
kou:C0557_10735	ko:K21975
kou:C0557_10745	ko:K01809
kou:C0557_10750	ko:K01676
kou:C0557_10755	ko:K01679
kou:C0557_10760	ko:K10748
kou:C0557_10765	ko:K07639
kou:C0557_10770	ko:K07661
kou:C0557_10780	ko:K03758
kou:C0557_10795	ko:K00324
kou:C0557_10800	ko:K00325
kou:C0557_10810	ko:K14055
kou:C0557_10815	ko:K01420
kou:C0557_10820	ko:K00567
kou:C0557_10845	ko:K03790
kou:C0557_10860	ko:K07001
kou:C0557_10885	ko:K03651
kou:C0557_10890	ko:K02027
kou:C0557_10895	ko:K02026
kou:C0557_10900	ko:K02025
kou:C0557_10905	ko:K10112
kou:C0557_10960	ko:K06221
kou:C0557_10995	ko:K07665
kou:C0557_11005	ko:K06889
kou:C0557_11025	ko:K00697
kou:C0557_11030	ko:K11743
kou:C0557_11035	ko:K11742
kou:C0557_11045	ko:K04775
kou:C0557_11055	ko:K01299
kou:C0557_11060	ko:K08224
kou:C0557_11070	ko:K15545
kou:C0557_11075	ko:K01935
kou:C0557_11080	ko:K05847
kou:C0557_11085	ko:K05846
kou:C0557_11090	ko:K05845
kou:C0557_11095	ko:K05846
kou:C0557_11100	ko:K23349
kou:C0557_11105	ko:K07312
kou:C0557_11110	ko:K07307
kou:C0557_11115	ko:K07309
kou:C0557_11140	ko:K09771
kou:C0557_11145	ko:K08323
kou:C0557_11150	ko:K08322
kou:C0557_11155	ko:K08173
kou:C0557_11160	ko:K00040
kou:C0557_11175	ko:K22293
kou:C0557_11180	ko:K16066
kou:C0557_11185	ko:K01284
kou:C0557_11200	ko:K13633
kou:C0557_11220	ko:K15268
kou:C0557_11225	ko:K13630
kou:C0557_11230	ko:K13632
kou:C0557_11235	ko:K03712
kou:C0557_11240	ko:K05595
kou:C0557_11250	ko:K08159
kou:C0557_11275	ko:K03307
kou:C0557_11280	ko:K01714
kou:C0557_11290	ko:K22129
kou:C0557_11295	ko:K22024
kou:C0557_11305	ko:K00016
kou:C0557_11310	ko:K03829
kou:C0557_11320	ko:K00574
kou:C0557_11325	ko:K18928
kou:C0557_11330	ko:K18929
kou:C0557_11335	ko:K00782
kou:C0557_11340	ko:K13631
kou:C0557_11370	ko:K14061
kou:C0557_11380	ko:K15986
kou:C0557_11390	ko:K01689
kou:C0557_11415	ko:K08324
kou:C0557_11420	ko:K05874
kou:C0557_11425	ko:K01425
kou:C0557_11440	ko:K18968
kou:C0557_11455	ko:K00041
kou:C0557_11460	ko:K08994
kou:C0557_11465	ko:K00375
kou:C0557_11480	ko:K00128
kou:C0557_11485	ko:K03406
kou:C0557_11495	ko:K15790
kou:C0557_11500	ko:K02585
kou:C0557_11505	ko:K02584
kou:C0557_11510	ko:K23916
kou:C0557_11515	ko:K03839
kou:C0557_11520	ko:K03769
kou:C0557_11525	ko:K02597
kou:C0557_11530	ko:K02595
kou:C0557_11535	ko:K02594
kou:C0557_11540	ko:K04487
kou:C0557_11545	ko:K13819
kou:C0557_11555	ko:K02596
kou:C0557_11560	ko:K02592
kou:C0557_11565	ko:K02587
kou:C0557_11575	ko:K02593
kou:C0557_11580	ko:K02591
kou:C0557_11585	ko:K02586
kou:C0557_11590	ko:K02588
kou:C0557_11600	ko:K03737
kou:C0557_11615	ko:K01426
kou:C0557_11635	ko:K22317
kou:C0557_11640	ko:K03651
kou:C0557_11665	ko:K17836
kou:C0557_11670	ko:K08348
kou:C0557_11675	ko:K08349
kou:C0557_11680	ko:K08350
kou:C0557_11685	ko:K01236
kou:C0557_11690	ko:K06044
kou:C0557_11695	ko:K01214
kou:C0557_11700	ko:K03304
kou:C0557_11765	ko:K00928
kou:C0557_11770	ko:K00836
kou:C0557_11775	ko:K13745
kou:C0557_11785	ko:K07241
kou:C0557_11800	ko:K00058
kou:C0557_11850	ko:K18702
kou:C0557_11855	ko:K01640
kou:C0557_11860	ko:K03535
kou:C0557_11870	ko:K08169
kou:C0557_11920	ko:K15977
kou:C0557_11930	ko:K00433
kou:C0557_11950	ko:K21973
kou:C0557_11970	ko:K07090
kou:C0557_11975	ko:K09969
kou:C0557_11980	ko:K09970
kou:C0557_11985	ko:K09971
kou:C0557_11990	ko:K09972
kou:C0557_11995	ko:K03776
kou:C0557_12000	ko:K01729
kou:C0557_12035	ko:K02972
kou:C0557_12040	ko:K00027
kou:C0557_12065	ko:K02035
kou:C0557_12070	ko:K02033
kou:C0557_12075	ko:K02034
kou:C0557_12080	ko:K02031
kou:C0557_12080	ko:K02032
kou:C0557_12095	ko:K08156
kou:C0557_12105	ko:K19163
kou:C0557_12110	ko:K08350
kou:C0557_12115	ko:K08349
kou:C0557_12120	ko:K08348
kou:C0557_12130	ko:K08167
kou:C0557_12140	ko:K00675
kou:C0557_12145	ko:K02011
kou:C0557_12150	ko:K02012
kou:C0557_12155	ko:K02010
kou:C0557_12205	ko:K13409
kou:C0557_12210	ko:K13408
kou:C0557_12215	ko:K01821
kou:C0557_12230	ko:K11208
kou:C0557_12240	ko:K06145
kou:C0557_12245	ko:K20023
kou:C0557_12250	ko:K03535
kou:C0557_12255	ko:K11738
kou:C0557_12260	ko:K02014
kou:C0557_12275	ko:K05875
kou:C0557_12280	ko:K13654
kou:C0557_12285	ko:K23256
kou:C0557_12295	ko:K24217
kou:C0557_12300	ko:K09936
kou:C0557_12310	ko:K12368
kou:C0557_12330	ko:K08177
kou:C0557_12340	ko:K28274
kou:C0557_12345	ko:K28274
kou:C0557_12365	ko:K00137
kou:C0557_12370	ko:K02053
kou:C0557_12375	ko:K02054
kou:C0557_12380	ko:K02052
kou:C0557_12385	ko:K02055
kou:C0557_12405	ko:K00425
kou:C0557_12410	ko:K00426
kou:C0557_12435	ko:K07090
kou:C0557_12495	ko:K24847
kou:C0557_12500	ko:K23779
kou:C0557_12505	ko:K05782
kou:C0557_12510	ko:K07506
kou:C0557_12535	ko:K12368
kou:C0557_12540	ko:K01258
kou:C0557_12555	ko:K16868
kou:C0557_12570	ko:K14189
kou:C0557_12575	ko:K03781
kou:C0557_12605	ko:K03817
kou:C0557_12625	ko:K10013
kou:C0557_12630	ko:K14287
kou:C0557_12635	ko:K03566
kou:C0557_12640	ko:K03929
kou:C0557_12645	ko:K25986
kou:C0557_12660	ko:K05358
kou:C0557_12665	ko:K09945
kou:C0557_12670	ko:K05876
kou:C0557_12675	ko:K00121
kou:C0557_12680	ko:K23239
kou:C0557_12730	ko:K10038
kou:C0557_12735	ko:K10037
kou:C0557_12740	ko:K10036
kou:C0557_12745	ko:K01607
kou:C0557_12760	ko:K21638
kou:C0557_12765	ko:K03762
kou:C0557_12770	ko:K12262
kou:C0557_12775	ko:K00134
kou:C0557_12785	ko:K07248
kou:C0557_12810	ko:K18139
kou:C0557_12820	ko:K03578
kou:C0557_12825	ko:K01118
kou:C0557_12830	ko:K06075
kou:C0557_12840	ko:K09978
kou:C0557_12860	ko:K03778
kou:C0557_12865	ko:K03668
kou:C0557_12880	ko:K03704
kou:C0557_12885	ko:K03737
kou:C0557_12900	ko:K01093
kou:C0557_12910	ko:K14058
kou:C0557_12915	ko:K05591
kou:C0557_12920	ko:K16074
kou:C0557_12930	ko:K21023
kou:C0557_12935	ko:K21088
kou:C0557_12945	ko:K15580
kou:C0557_12950	ko:K14054
kou:C0557_12955	ko:K19802
kou:C0557_12960	ko:K11065
kou:C0557_12965	ko:K03721
kou:C0557_12970	ko:K08990
kou:C0557_12985	ko:K03971
kou:C0557_12990	ko:K03973
kou:C0557_12995	ko:K03970
kou:C0557_13000	ko:K03969
kou:C0557_13005	ko:K03974
kou:C0557_13010	ko:K19226
kou:C0557_13015	ko:K19227
kou:C0557_13020	ko:K19228
kou:C0557_13025	ko:K19229
kou:C0557_13030	ko:K19230
kou:C0557_13035	ko:K00208
kou:C0557_13050	ko:K01147
kou:C0557_13055	ko:K14051
kou:C0557_13060	ko:K13816
kou:C0557_13075	ko:K04062
kou:C0557_13080	ko:K03113
kou:C0557_13085	ko:K01591
kou:C0557_13090	ko:K19804
kou:C0557_13095	ko:K08992
kou:C0557_13100	ko:K01096
kou:C0557_13105	ko:K01497
kou:C0557_13110	ko:K27802
kou:C0557_13120	ko:K13634
kou:C0557_13125	ko:K03168
