klx:GQR96_00005	ko:K06205
klx:GQR96_04880	ko:K00147
klx:GQR96_04885	ko:K00931
klx:GQR96_04890	ko:K11929
klx:GQR96_04895	ko:K13695
klx:GQR96_04910	ko:K02042
klx:GQR96_04915	ko:K02042
klx:GQR96_04920	ko:K02044
klx:GQR96_04925	ko:K02041
klx:GQR96_04930	ko:K21963
klx:GQR96_04935	ko:K21964
klx:GQR96_04940	ko:K21965
klx:GQR96_04945	ko:K21966
klx:GQR96_04950	ko:K21967
klx:GQR96_04955	ko:K21968
klx:GQR96_04960	ko:K02029
klx:GQR96_04965	ko:K02029
klx:GQR96_04970	ko:K02028
klx:GQR96_04975	ko:K02030
klx:GQR96_04985	ko:K01996
klx:GQR96_04990	ko:K01995
klx:GQR96_04995	ko:K01998
klx:GQR96_05000	ko:K01997
klx:GQR96_05005	ko:K01999
klx:GQR96_05015	ko:K03736
klx:GQR96_05020	ko:K03735
klx:GQR96_05025	ko:K16238
klx:GQR96_05035	ko:K16235
klx:GQR96_05040	ko:K00547
klx:GQR96_05045	ko:K15551
klx:GQR96_05050	ko:K10831
klx:GQR96_05055	ko:K15552
klx:GQR96_05060	ko:K03119
klx:GQR96_05070	ko:K07491
klx:GQR96_05075	ko:K01698
klx:GQR96_05080	ko:K18988
klx:GQR96_05090	ko:K17938
klx:GQR96_05110	ko:K01921
klx:GQR96_05120	ko:K08161
klx:GQR96_05130	ko:K01077
klx:GQR96_05140	ko:K00286
klx:GQR96_05145	ko:K09768
klx:GQR96_05150	ko:K09945
klx:GQR96_05155	ko:K00891
klx:GQR96_05165	ko:K14591
klx:GQR96_05170	ko:K09913
klx:GQR96_05175	ko:K03554
klx:GQR96_05180	ko:K00847
klx:GQR96_05185	ko:K03546
klx:GQR96_05190	ko:K03547
klx:GQR96_05195	ko:K07657
klx:GQR96_05200	ko:K07636
klx:GQR96_05205	ko:K03311
klx:GQR96_05210	ko:K11736
klx:GQR96_05215	ko:K01187
klx:GQR96_05230	ko:K09932
klx:GQR96_05240	ko:K01624
klx:GQR96_05250	ko:K03475
klx:GQR96_05255	ko:K02822
klx:GQR96_05260	ko:K02821
klx:GQR96_05270	ko:K03386
klx:GQR96_05275	ko:K08682
klx:GQR96_05285	ko:K07568
klx:GQR96_05290	ko:K00773
klx:GQR96_05295	ko:K03210
klx:GQR96_05300	ko:K03072
klx:GQR96_05305	ko:K03074
klx:GQR96_05310	ko:K06996
klx:GQR96_05320	ko:K05517
klx:GQR96_05330	ko:K07738
klx:GQR96_05335	ko:K11752
klx:GQR96_05340	ko:K00794
klx:GQR96_05345	ko:K03625
klx:GQR96_05350	ko:K00946
klx:GQR96_05355	ko:K01095
klx:GQR96_05360	ko:K23107
klx:GQR96_05365	ko:K01662
klx:GQR96_05370	ko:K00795
klx:GQR96_05375	ko:K03602
klx:GQR96_05380	ko:K03151
klx:GQR96_05390	ko:K03152
klx:GQR96_05395	ko:K00077
klx:GQR96_05400	ko:K09767
klx:GQR96_05415	ko:K08195
klx:GQR96_05445	ko:K02624
klx:GQR96_05455	ko:K02257
klx:GQR96_05460	ko:K02300
klx:GQR96_05465	ko:K02299
klx:GQR96_05470	ko:K02298
klx:GQR96_05475	ko:K02297
klx:GQR96_05480	ko:K08218
klx:GQR96_05485	ko:K07286
klx:GQR96_05490	ko:K05527
klx:GQR96_05495	ko:K03545
klx:GQR96_05500	ko:K01358
klx:GQR96_05505	ko:K03544
klx:GQR96_05510	ko:K01338
klx:GQR96_05515	ko:K03530
klx:GQR96_05520	ko:K03770
klx:GQR96_05525	ko:K02237
klx:GQR96_05530	ko:K12500
klx:GQR96_05535	ko:K06920
klx:GQR96_05545	ko:K11938
klx:GQR96_05550	ko:K28981
klx:GQR96_05555	ko:K05800
klx:GQR96_05560	ko:K18889
klx:GQR96_05565	ko:K18890
klx:GQR96_05570	ko:K04752
klx:GQR96_05575	ko:K03320
klx:GQR96_05580	ko:K10805
klx:GQR96_05585	ko:K09914
klx:GQR96_05590	ko:K07443
klx:GQR96_05600	ko:K01983
klx:GQR96_05625	ko:K08970
klx:GQR96_05630	ko:K23240
klx:GQR96_05635	ko:K26148
klx:GQR96_05640	ko:K10111
klx:GQR96_05645	ko:K15770
klx:GQR96_05650	ko:K15771
klx:GQR96_05655	ko:K15772
klx:GQR96_05660	ko:K01224
klx:GQR96_05665	ko:K12308
klx:GQR96_05670	ko:K02778
klx:GQR96_05675	ko:K02024
klx:GQR96_05680	ko:K27069
klx:GQR96_05685	ko:K02909
klx:GQR96_05690	ko:K02919
klx:GQR96_05700	ko:K00375
klx:GQR96_05715	ko:K00661
klx:GQR96_05720	ko:K05839
klx:GQR96_05725	ko:K19162
klx:GQR96_05730	ko:K18138
klx:GQR96_05735	ko:K03585
klx:GQR96_05740	ko:K03577
klx:GQR96_05745	ko:K05802
klx:GQR96_05760	ko:K04067
klx:GQR96_05765	ko:K09790
klx:GQR96_05770	ko:K00759
klx:GQR96_05775	ko:K02343
klx:GQR96_05780	ko:K09747
klx:GQR96_05785	ko:K06187
klx:GQR96_05790	ko:K04079
klx:GQR96_05795	ko:K00939
klx:GQR96_05800	ko:K01772
klx:GQR96_05805	ko:K00892
klx:GQR96_05810	ko:K26735
klx:GQR96_05815	ko:K08223
klx:GQR96_05820	ko:K11751
klx:GQR96_05825	ko:K03976
klx:GQR96_05830	ko:K09973
klx:GQR96_05835	ko:K17686
klx:GQR96_05840	ko:K19591
klx:GQR96_05845	ko:K07340
klx:GQR96_05855	ko:K02068
klx:GQR96_05860	ko:K02069
klx:GQR96_05865	ko:K05838
klx:GQR96_05875	ko:K10804
klx:GQR96_05880	ko:K02003
klx:GQR96_05885	ko:K02004
klx:GQR96_05900	ko:K06917
klx:GQR96_05905	ko:K10972
klx:GQR96_05910	ko:K01483
klx:GQR96_05915	ko:K10973
klx:GQR96_05920	ko:K01608
klx:GQR96_05925	ko:K01816
klx:GQR96_05930	ko:K00042
klx:GQR96_05940	ko:K10975
klx:GQR96_05945	ko:K01466
klx:GQR96_05955	ko:K00865
klx:GQR96_05960	ko:K14977
klx:GQR96_05965	ko:K02083
klx:GQR96_05970	ko:K00073
klx:GQR96_05975	ko:K02381
klx:GQR96_05980	ko:K28794
klx:GQR96_05985	ko:K28795
klx:GQR96_05990	ko:K00926
klx:GQR96_05995	ko:K01589
klx:GQR96_06000	ko:K01588
klx:GQR96_06010	ko:K03269
klx:GQR96_06015	ko:K03768
klx:GQR96_06020	ko:K01883
klx:GQR96_06025	ko:K14761
klx:GQR96_06030	ko:K01491
klx:GQR96_06035	ko:K14219
klx:GQR96_06050	ko:K07127
klx:GQR96_06060	ko:K01647
klx:GQR96_06070	ko:K02517
klx:GQR96_06080	ko:K03765
klx:GQR96_06085	ko:K03757
klx:GQR96_06090	ko:K01582
klx:GQR96_06095	ko:K03305
klx:GQR96_06100	ko:K04567
klx:GQR96_06110	ko:K03335
klx:GQR96_06125	ko:K00010
klx:GQR96_06130	ko:K02529
klx:GQR96_06135	ko:K17213
klx:GQR96_06140	ko:K17215
klx:GQR96_06145	ko:K17214
klx:GQR96_06155	ko:K03484
klx:GQR96_06160	ko:K01193
klx:GQR96_06165	ko:K02810
klx:GQR96_06170	ko:K16077
klx:GQR96_06175	ko:K00847
klx:GQR96_06195	ko:K02013
klx:GQR96_06200	ko:K02015
klx:GQR96_06205	ko:K02016
klx:GQR96_06225	ko:K01451
klx:GQR96_06230	ko:K10013
klx:GQR96_06250	ko:K01130
klx:GQR96_06255	ko:K24118
klx:GQR96_06285	ko:K06995
klx:GQR96_06290	ko:K09471
klx:GQR96_06295	ko:K00146
klx:GQR96_06300	ko:K11732
klx:GQR96_06330	ko:K16053
klx:GQR96_06355	ko:K10708
klx:GQR96_06365	ko:K19509
klx:GQR96_06370	ko:K19508
klx:GQR96_06375	ko:K19507
klx:GQR96_06380	ko:K02793
klx:GQR96_06385	ko:K10679
klx:GQR96_06405	ko:K18325
klx:GQR96_06420	ko:K03585
klx:GQR96_06425	ko:K18138
klx:GQR96_06435	ko:K06048
klx:GQR96_06440	ko:K02035
klx:GQR96_06445	ko:K02033
klx:GQR96_06450	ko:K02034
klx:GQR96_06455	ko:K02032
klx:GQR96_06460	ko:K02031
klx:GQR96_06465	ko:K06016
klx:GQR96_06480	ko:K00375
klx:GQR96_06485	ko:K02030
klx:GQR96_06490	ko:K02029
klx:GQR96_06495	ko:K02029
klx:GQR96_06500	ko:K02028
klx:GQR96_06505	ko:K15373
klx:GQR96_06510	ko:K15372
klx:GQR96_06515	ko:K02032
klx:GQR96_06520	ko:K02031
klx:GQR96_06525	ko:K02034
klx:GQR96_06530	ko:K02033
klx:GQR96_06535	ko:K02035
klx:GQR96_06565	ko:K00108
klx:GQR96_06570	ko:K00130
klx:GQR96_06575	ko:K02167
klx:GQR96_06580	ko:K02168
klx:GQR96_06595	ko:K16053
klx:GQR96_06600	ko:K03566
klx:GQR96_06610	ko:K00864
klx:GQR96_06620	ko:K00615
klx:GQR96_06625	ko:K00615
klx:GQR96_06640	ko:K17203
klx:GQR96_06645	ko:K17204
klx:GQR96_06655	ko:K17202
klx:GQR96_06660	ko:K02362
klx:GQR96_06665	ko:K19611
klx:GQR96_06670	ko:K07214
klx:GQR96_06680	ko:K02364
klx:GQR96_06685	ko:K23188
klx:GQR96_06690	ko:K23187
klx:GQR96_06695	ko:K23186
klx:GQR96_06700	ko:K08225
klx:GQR96_06705	ko:K23185
klx:GQR96_06710	ko:K02361
klx:GQR96_06715	ko:K02363
klx:GQR96_06720	ko:K01252
klx:GQR96_06725	ko:K00216
klx:GQR96_06730	ko:K24147
klx:GQR96_06735	ko:K06200
klx:GQR96_06755	ko:K00059
klx:GQR96_06760	ko:K08317
klx:GQR96_06765	ko:K02056
klx:GQR96_06770	ko:K02057
klx:GQR96_06775	ko:K02058
klx:GQR96_06785	ko:K00899
klx:GQR96_06790	ko:K08963
klx:GQR96_06795	ko:K01093
klx:GQR96_06800	ko:K07783
klx:GQR96_06805	ko:K01092
klx:GQR96_06815	ko:K01485
klx:GQR96_06825	ko:K10974
klx:GQR96_06830	ko:K08964
klx:GQR96_06840	ko:K00058
klx:GQR96_06850	ko:K10440
klx:GQR96_06855	ko:K10440
klx:GQR96_06860	ko:K10441
klx:GQR96_06865	ko:K10439
klx:GQR96_06870	ko:K08351
klx:GQR96_06875	ko:K08967
klx:GQR96_06880	ko:K09880
klx:GQR96_06885	ko:K14287
klx:GQR96_06905	ko:K03805
klx:GQR96_06910	ko:K24119
klx:GQR96_06915	ko:K03387
klx:GQR96_06920	ko:K11932
klx:GQR96_06925	ko:K06140
klx:GQR96_06930	ko:K01169
klx:GQR96_06935	ko:K03326
klx:GQR96_06940	ko:K12973
klx:GQR96_06945	ko:K03704
klx:GQR96_06950	ko:K06199
klx:GQR96_06955	ko:K11206
klx:GQR96_06960	ko:K03425
klx:GQR96_06965	ko:K03644
klx:GQR96_06975	ko:K03801
klx:GQR96_06980	ko:K09158
klx:GQR96_06985	ko:K07258
klx:GQR96_06990	ko:K03642
klx:GQR96_06995	ko:K05837
klx:GQR96_07000	ko:K05515
klx:GQR96_07005	ko:K00783
klx:GQR96_07010	ko:K09710
klx:GQR96_07015	ko:K02226
klx:GQR96_07020	ko:K00969
klx:GQR96_07025	ko:K02340
klx:GQR96_07030	ko:K03643
klx:GQR96_07035	ko:K01869
klx:GQR96_07055	ko:K10004
klx:GQR96_07060	ko:K10002
klx:GQR96_07065	ko:K10003
klx:GQR96_07070	ko:K10001
klx:GQR96_07075	ko:K03820
klx:GQR96_07080	ko:K06189
klx:GQR96_07085	ko:K07042
klx:GQR96_07090	ko:K06217
klx:GQR96_07095	ko:K06168
klx:GQR96_07100	ko:K03184
klx:GQR96_07105	ko:K14223
klx:GQR96_07110	ko:K14223
klx:GQR96_07115	ko:K14230
klx:GQR96_07120	ko:K14223
klx:GQR96_07125	ko:K14223
klx:GQR96_07130	ko:K14228
klx:GQR96_07135	ko:K14230
klx:GQR96_07140	ko:K01953
klx:GQR96_07145	ko:K02566
klx:GQR96_07150	ko:K02565
klx:GQR96_07155	ko:K01443
klx:GQR96_07160	ko:K02564
klx:GQR96_07165	ko:K02804
klx:GQR96_07170	ko:K01886
klx:GQR96_07190	ko:K03288
klx:GQR96_07195	ko:K13795
klx:GQR96_07200	ko:K13796
klx:GQR96_07205	ko:K13794
klx:GQR96_07210	ko:K03711
klx:GQR96_07215	ko:K03839
klx:GQR96_07225	ko:K01175
klx:GQR96_07230	ko:K03645
klx:GQR96_07235	ko:K01835
klx:GQR96_07245	ko:K07667
klx:GQR96_07250	ko:K07646
klx:GQR96_07255	ko:K01548
klx:GQR96_07260	ko:K01547
klx:GQR96_07265	ko:K01546
klx:GQR96_07270	ko:K01545
klx:GQR96_07280	ko:K01669
klx:GQR96_07285	ko:K03305
klx:GQR96_07295	ko:K23123
klx:GQR96_07300	ko:K23124
klx:GQR96_07305	ko:K07160
klx:GQR96_07310	ko:K01304
klx:GQR96_07315	ko:K05522
klx:GQR96_07320	ko:K01647
klx:GQR96_07325	ko:K00241
klx:GQR96_07330	ko:K00242
klx:GQR96_07335	ko:K00239
klx:GQR96_07340	ko:K00240
klx:GQR96_07345	ko:K00164
klx:GQR96_07350	ko:K00658
klx:GQR96_07355	ko:K01903
klx:GQR96_07360	ko:K01902
klx:GQR96_07365	ko:K00425
klx:GQR96_07370	ko:K00426
klx:GQR96_07375	ko:K00424
klx:GQR96_07385	ko:K07107
klx:GQR96_07390	ko:K03562
klx:GQR96_07395	ko:K03560
klx:GQR96_07400	ko:K03646
klx:GQR96_07405	ko:K03641
klx:GQR96_07410	ko:K03640
klx:GQR96_07420	ko:K14229
klx:GQR96_07425	ko:K14237
klx:GQR96_07430	ko:K14229
klx:GQR96_07435	ko:K14237
klx:GQR96_07440	ko:K14229
klx:GQR96_07445	ko:K14229
klx:GQR96_07450	ko:K14229
klx:GQR96_07465	ko:K03517
klx:GQR96_07470	ko:K03811
klx:GQR96_07475	ko:K16264
klx:GQR96_07485	ko:K01626
klx:GQR96_07490	ko:K01834
klx:GQR96_07495	ko:K01785
klx:GQR96_07500	ko:K00849
klx:GQR96_07505	ko:K00965
klx:GQR96_07510	ko:K01784
klx:GQR96_07515	ko:K05776
klx:GQR96_07520	ko:K02019
klx:GQR96_07525	ko:K25859
klx:GQR96_07530	ko:K02020
klx:GQR96_07535	ko:K02018
klx:GQR96_07540	ko:K02017
klx:GQR96_07545	ko:K28853
klx:GQR96_07550	ko:K07404
klx:GQR96_07555	ko:K21976
klx:GQR96_07560	ko:K21975
klx:GQR96_07565	ko:K21974
klx:GQR96_07570	ko:K21973
klx:GQR96_07575	ko:K21972
klx:GQR96_07610	ko:K11932
klx:GQR96_07620	ko:K01051
klx:GQR96_07625	ko:K01468
klx:GQR96_07630	ko:K01479
klx:GQR96_07635	ko:K05836
klx:GQR96_07640	ko:K01712
klx:GQR96_07645	ko:K01745
klx:GQR96_07650	ko:K16234
klx:GQR96_07660	ko:K00833
klx:GQR96_07665	ko:K01012
klx:GQR96_07670	ko:K00652
klx:GQR96_07675	ko:K02169
klx:GQR96_07680	ko:K01935
klx:GQR96_07685	ko:K11963
klx:GQR96_07695	ko:K03702
klx:GQR96_07700	ko:K07643
klx:GQR96_07705	ko:K07771
klx:GQR96_07710	ko:K03760
klx:GQR96_07720	ko:K03639
klx:GQR96_07725	ko:K03638
klx:GQR96_07730	ko:K03637
klx:GQR96_07735	ko:K03636
klx:GQR96_07740	ko:K03635
klx:GQR96_07745	ko:K06890
klx:GQR96_07750	ko:K07027
klx:GQR96_07755	ko:K06131
klx:GQR96_07770	ko:K25180
klx:GQR96_07775	ko:K25181
klx:GQR96_07780	ko:K25182
klx:GQR96_07785	ko:K25183
klx:GQR96_07790	ko:K23777
klx:GQR96_07805	ko:K03535
klx:GQR96_07815	ko:K00615
klx:GQR96_07820	ko:K00615
klx:GQR96_07825	ko:K11927
klx:GQR96_07830	ko:K03722
klx:GQR96_07850	ko:K13650
klx:GQR96_07860	ko:K06970
klx:GQR96_07865	ko:K22044
klx:GQR96_07870	ko:K10038
klx:GQR96_07875	ko:K10037
klx:GQR96_07880	ko:K10036
klx:GQR96_07885	ko:K04047
klx:GQR96_07890	ko:K11939
klx:GQR96_07895	ko:K11934
klx:GQR96_07910	ko:K11924
klx:GQR96_07920	ko:K01223
klx:GQR96_07925	ko:K03492
klx:GQR96_07930	ko:K19236
klx:GQR96_07945	ko:K01187
klx:GQR96_07950	ko:K08191
klx:GQR96_07965	ko:K07757
klx:GQR96_07975	ko:K04069
klx:GQR96_07980	ko:K21029
klx:GQR96_07985	ko:K03750
klx:GQR96_07990	ko:K13051
klx:GQR96_07995	ko:K13892
klx:GQR96_08000	ko:K13889
klx:GQR96_08005	ko:K13890
klx:GQR96_08010	ko:K13891
klx:GQR96_08015	ko:K14441
klx:GQR96_08020	ko:K02532
klx:GQR96_08025	ko:K19688
klx:GQR96_08030	ko:K21430
klx:GQR96_08035	ko:K00799
klx:GQR96_08040	ko:K07258
klx:GQR96_08045	ko:K11534
klx:GQR96_08050	ko:K19302
klx:GQR96_08055	ko:K08160
klx:GQR96_08060	ko:K20861
klx:GQR96_08070	ko:K23778
klx:GQR96_08075	ko:K07085
klx:GQR96_08085	ko:K03674
klx:GQR96_08095	ko:K10678
klx:GQR96_08100	ko:K05844
klx:GQR96_08110	ko:K11073
klx:GQR96_08115	ko:K11076
klx:GQR96_08120	ko:K11075
klx:GQR96_08125	ko:K11074
klx:GQR96_08135	ko:K03212
klx:GQR96_08150	ko:K09996
klx:GQR96_08155	ko:K09998
klx:GQR96_08160	ko:K09999
klx:GQR96_08165	ko:K09997
klx:GQR96_08170	ko:K10000
klx:GQR96_08190	ko:K11066
klx:GQR96_08205	ko:K01620
klx:GQR96_08210	ko:K00156
klx:GQR96_08215	ko:K15977
klx:GQR96_08220	ko:K11933
klx:GQR96_08225	ko:K05601
klx:GQR96_08230	ko:K28370
klx:GQR96_08235	ko:K06188
klx:GQR96_08240	ko:K07459
klx:GQR96_08245	ko:K13888
klx:GQR96_08250	ko:K05685
klx:GQR96_08255	ko:K03704
klx:GQR96_08260	ko:K06891
klx:GQR96_08265	ko:K03694
klx:GQR96_08270	ko:K02518
klx:GQR96_08275	ko:K00684
klx:GQR96_08280	ko:K16012
klx:GQR96_08285	ko:K16013
klx:GQR96_08290	ko:K00384
klx:GQR96_08295	ko:K03719
klx:GQR96_08300	ko:K03466
klx:GQR96_08305	ko:K03634
klx:GQR96_08310	ko:K07478
klx:GQR96_08315	ko:K01875
klx:GQR96_08320	ko:K07306
klx:GQR96_08325	ko:K07307
klx:GQR96_08330	ko:K07308
klx:GQR96_08335	ko:K08219
klx:GQR96_08340	ko:K04069
klx:GQR96_08345	ko:K00656
klx:GQR96_08350	ko:K06212
klx:GQR96_08355	ko:K09136
klx:GQR96_08365	ko:K00831
klx:GQR96_08370	ko:K00800
klx:GQR96_08375	ko:K00945
klx:GQR96_08380	ko:K02945
klx:GQR96_08385	ko:K05788
klx:GQR96_08390	ko:K02238
klx:GQR96_08395	ko:K11085
klx:GQR96_08400	ko:K00912
klx:GQR96_08405	ko:K09927
klx:GQR96_08410	ko:K09791
klx:GQR96_08415	ko:K00979
klx:GQR96_08430	ko:K06219
klx:GQR96_08435	ko:K03633
klx:GQR96_08440	ko:K03804
klx:GQR96_08445	ko:K03632
klx:GQR96_08450	ko:K21470
klx:GQR96_08460	ko:K01069
klx:GQR96_08465	ko:K00813
klx:GQR96_08470	ko:K09476
klx:GQR96_08475	ko:K01893
klx:GQR96_08480	ko:K00763
klx:GQR96_08485	ko:K01256
klx:GQR96_08490	ko:K15555
klx:GQR96_08495	ko:K15554
klx:GQR96_08500	ko:K04091
klx:GQR96_08510	ko:K00299
klx:GQR96_08515	ko:K00254
klx:GQR96_08520	ko:K18657
klx:GQR96_08525	ko:K07140
klx:GQR96_08530	ko:K12297
klx:GQR96_08535	ko:K15738
klx:GQR96_08540	ko:K03808
klx:GQR96_08545	ko:K06192
klx:GQR96_08550	ko:K09857
klx:GQR96_08555	ko:K03812
klx:GQR96_08560	ko:K01716
klx:GQR96_08565	ko:K04770
klx:GQR96_08570	ko:K09911
klx:GQR96_08575	ko:K03286
klx:GQR96_08580	ko:K13053
klx:GQR96_08590	ko:K07343
klx:GQR96_08605	ko:K03658
klx:GQR96_08610	ko:K01734
klx:GQR96_08615	ko:K06929
klx:GQR96_08620	ko:K11940
klx:GQR96_08625	ko:K06969
klx:GQR96_08640	ko:K01512
klx:GQR96_08645	ko:K11179
klx:GQR96_08650	ko:K19416
klx:GQR96_08655	ko:K15580
klx:GQR96_08660	ko:K14233
klx:GQR96_08665	ko:K00688
klx:GQR96_08670	ko:K04749
klx:GQR96_08685	ko:K02012
klx:GQR96_08690	ko:K02011
klx:GQR96_08695	ko:K02010
klx:GQR96_08715	ko:K11202
klx:GQR96_08720	ko:K04069
klx:GQR96_08730	ko:K11202
klx:GQR96_08735	ko:K11203
klx:GQR96_08740	ko:K23991
klx:GQR96_08745	ko:K22444
klx:GQR96_08750	ko:K00135
klx:GQR96_08755	ko:K22443
klx:GQR96_08760	ko:K03451
klx:GQR96_08765	ko:K07246
klx:GQR96_08770	ko:K16135
klx:GQR96_08775	ko:K09471
klx:GQR96_08780	ko:K09472
klx:GQR96_08785	ko:K14056
klx:GQR96_08790	ko:K09473
klx:GQR96_08795	ko:K09470
klx:GQR96_08800	ko:K14052
klx:GQR96_08815	ko:K07124
klx:GQR96_08825	ko:K01085
klx:GQR96_08835	ko:K03809
klx:GQR96_08845	ko:K06884
klx:GQR96_08855	ko:K09016
klx:GQR96_08860	ko:K09024
klx:GQR96_08865	ko:K09019
klx:GQR96_08870	ko:K09023
klx:GQR96_08875	ko:K09021
klx:GQR96_08880	ko:K09020
klx:GQR96_08885	ko:K09018
klx:GQR96_08890	ko:K09017
klx:GQR96_08900	ko:K13821
klx:GQR96_08905	ko:K11928
klx:GQR96_08915	ko:K03317
klx:GQR96_08920	ko:K07243
klx:GQR96_08925	ko:K07224
klx:GQR96_08930	ko:K16301
klx:GQR96_08935	ko:K06217
klx:GQR96_08945	ko:K14233
klx:GQR96_08955	ko:K06911
klx:GQR96_08970	ko:K14233
klx:GQR96_08975	ko:K12972
klx:GQR96_08980	ko:K04477
klx:GQR96_08995	ko:K23518
klx:GQR96_09005	ko:K11941
klx:GQR96_09010	ko:K03670
klx:GQR96_09015	ko:K03669
klx:GQR96_09025	ko:K12147
klx:GQR96_09030	ko:K08161
klx:GQR96_09035	ko:K02517
klx:GQR96_09040	ko:K07146
klx:GQR96_09050	ko:K02846
klx:GQR96_09055	ko:K12148
klx:GQR96_09060	ko:K12149
klx:GQR96_09065	ko:K01465
klx:GQR96_09075	ko:K08162
klx:GQR96_09080	ko:K03790
klx:GQR96_09085	ko:K09915
klx:GQR96_09090	ko:K03810
klx:GQR96_09095	ko:K03980
klx:GQR96_09110	ko:K08300
klx:GQR96_09115	ko:K06179
klx:GQR96_09120	ko:K25422
klx:GQR96_09125	ko:K07040
klx:GQR96_09130	ko:K02911
klx:GQR96_09135	ko:K03621
klx:GQR96_09140	ko:K00648
klx:GQR96_09145	ko:K00645
klx:GQR96_09150	ko:K00059
klx:GQR96_09155	ko:K02078
klx:GQR96_09160	ko:K09458
klx:GQR96_09165	ko:K02619
klx:GQR96_09170	ko:K07082
klx:GQR96_09175	ko:K00943
klx:GQR96_09180	ko:K02341
klx:GQR96_09185	ko:K03424
klx:GQR96_09190	ko:K02779
klx:GQR96_09195	ko:K02503
klx:GQR96_09205	ko:K07337
klx:GQR96_09210	ko:K07251
klx:GQR96_09215	ko:K01207
klx:GQR96_09220	ko:K07000
klx:GQR96_09225	ko:K03885
klx:GQR96_09235	ko:K02014
klx:GQR96_09245	ko:K22041
klx:GQR96_09255	ko:K12151
klx:GQR96_09260	ko:K19236
klx:GQR96_09265	ko:K03723
klx:GQR96_09275	ko:K09808
klx:GQR96_09280	ko:K09810
klx:GQR96_09285	ko:K09808
klx:GQR96_09290	ko:K28207
klx:GQR96_09295	ko:K12410
klx:GQR96_09310	ko:K21910
klx:GQR96_09315	ko:K22024
klx:GQR96_09320	ko:K22129
klx:GQR96_09325	ko:K02526
klx:GQR96_09330	ko:K02781
klx:GQR96_09335	ko:K01808
klx:GQR96_09340	ko:K00616
klx:GQR96_09345	ko:K00615
klx:GQR96_09350	ko:K20034
klx:GQR96_09360	ko:K11069
klx:GQR96_09365	ko:K11070
klx:GQR96_09370	ko:K11071
klx:GQR96_09375	ko:K11072
klx:GQR96_09380	ko:K01258
klx:GQR96_09385	ko:K18850
klx:GQR96_09390	ko:K07637
klx:GQR96_09395	ko:K07660
klx:GQR96_09410	ko:K01756
klx:GQR96_09415	ko:K07153
klx:GQR96_09420	ko:K00566
klx:GQR96_09425	ko:K12152
klx:GQR96_09430	ko:K06181
klx:GQR96_09435	ko:K00031
klx:GQR96_09470	ko:K09984
klx:GQR96_09480	ko:K06884
klx:GQR96_09495	ko:K07217
klx:GQR96_09500	ko:K00425
klx:GQR96_09505	ko:K00426
klx:GQR96_09530	ko:K21086
klx:GQR96_09540	ko:K22958
klx:GQR96_09560	ko:K01424
klx:GQR96_09565	ko:K12974
klx:GQR96_09570	ko:K11250
klx:GQR96_09590	ko:K13069
klx:GQR96_09595	ko:K09712
klx:GQR96_09615	ko:K25494
klx:GQR96_09620	ko:K25495
klx:GQR96_09630	ko:K19055
klx:GQR96_09650	ko:K03503
klx:GQR96_09655	ko:K03502
klx:GQR96_09660	ko:K18900
klx:GQR96_09675	ko:K10680
klx:GQR96_09695	ko:K01607
klx:GQR96_09700	ko:K10036
klx:GQR96_09705	ko:K10037
klx:GQR96_09710	ko:K10038
klx:GQR96_09745	ko:K00432
klx:GQR96_09750	ko:K09786
klx:GQR96_09755	ko:K07180
klx:GQR96_09760	ko:K07274
klx:GQR96_09770	ko:K01792
klx:GQR96_09775	ko:K00134
klx:GQR96_09780	ko:K07305
klx:GQR96_09785	ko:K09916
klx:GQR96_09795	ko:K01183
klx:GQR96_09800	ko:K08281
klx:GQR96_09805	ko:K01424
klx:GQR96_09810	ko:K04773
klx:GQR96_09820	ko:K09474
klx:GQR96_09825	ko:K01008
klx:GQR96_09830	ko:K03169
klx:GQR96_09840	ko:K00262
klx:GQR96_09845	ko:K08320
klx:GQR96_09855	ko:K21028
klx:GQR96_09860	ko:K05779
klx:GQR96_09865	ko:K05778
klx:GQR96_09870	ko:K05777
klx:GQR96_09895	ko:K01142
klx:GQR96_09900	ko:K00840
klx:GQR96_09905	ko:K00673
klx:GQR96_09910	ko:K06447
klx:GQR96_09915	ko:K01484
klx:GQR96_09920	ko:K05526
klx:GQR96_09925	ko:K06006
klx:GQR96_09930	ko:K05984
klx:GQR96_09935	ko:K01916
klx:GQR96_09940	ko:K04064
klx:GQR96_09945	ko:K02760
klx:GQR96_09955	ko:K02761
klx:GQR96_09960	ko:K02759
klx:GQR96_09965	ko:K03490
klx:GQR96_09970	ko:K01222
klx:GQR96_09975	ko:K03478
klx:GQR96_09980	ko:K03781
klx:GQR96_09985	ko:K15722
klx:GQR96_09990	ko:K06956
klx:GQR96_09995	ko:K07038
klx:GQR96_10000	ko:K00065
klx:GQR96_10005	ko:K24204
klx:GQR96_10015	ko:K10806
klx:GQR96_10020	ko:K19611
klx:GQR96_10025	ko:K06190
klx:GQR96_10035	ko:K06940
klx:GQR96_10040	ko:K07275
klx:GQR96_10045	ko:K07336
klx:GQR96_10050	ko:K16090
klx:GQR96_10070	ko:K13021
klx:GQR96_10075	ko:K07246
klx:GQR96_10080	ko:K11529
klx:GQR96_10085	ko:K01695
klx:GQR96_10090	ko:K01696
klx:GQR96_10095	ko:K13498
