lpop:I6N93_00005	ko:K02313
lpop:I6N93_04930	ko:K06187
lpop:I6N93_04935	ko:K04079
lpop:I6N93_04940	ko:K00939
lpop:I6N93_04945	ko:K01772
lpop:I6N93_04955	ko:K26735
lpop:I6N93_04960	ko:K11751
lpop:I6N93_04965	ko:K03976
lpop:I6N93_04970	ko:K09973
lpop:I6N93_04975	ko:K07340
lpop:I6N93_04985	ko:K11107
lpop:I6N93_04990	ko:K00526
lpop:I6N93_04995	ko:K00525
lpop:I6N93_05000	ko:K00568
lpop:I6N93_05005	ko:K02469
lpop:I6N93_05010	ko:K07677
lpop:I6N93_05015	ko:K07687
lpop:I6N93_05020	ko:K07676
lpop:I6N93_05030	ko:K02551
lpop:I6N93_05035	ko:K08680
lpop:I6N93_05040	ko:K01661
lpop:I6N93_05045	ko:K02549
lpop:I6N93_05050	ko:K01911
lpop:I6N93_05055	ko:K03781
lpop:I6N93_05070	ko:K05838
lpop:I6N93_05080	ko:K10804
lpop:I6N93_05085	ko:K02003
lpop:I6N93_05090	ko:K02004
lpop:I6N93_05095	ko:K00657
lpop:I6N93_05105	ko:K02014
lpop:I6N93_05110	ko:K02016
lpop:I6N93_05115	ko:K02029
lpop:I6N93_05120	ko:K02030
lpop:I6N93_05125	ko:K11175
lpop:I6N93_05130	ko:K01933
lpop:I6N93_05135	ko:K00761
lpop:I6N93_05140	ko:K02824
lpop:I6N93_05145	ko:K10763
lpop:I6N93_05150	ko:K00537
lpop:I6N93_05155	ko:K01423
lpop:I6N93_05160	ko:K03564
lpop:I6N93_05165	ko:K03567
lpop:I6N93_05170	ko:K01714
lpop:I6N93_05175	ko:K07287
lpop:I6N93_05180	ko:K01923
lpop:I6N93_05190	ko:K06957
lpop:I6N93_05195	ko:K06999
lpop:I6N93_05210	ko:K01439
lpop:I6N93_05220	ko:K03704
lpop:I6N93_05225	ko:K06199
lpop:I6N93_05230	ko:K11206
lpop:I6N93_05235	ko:K03425
lpop:I6N93_05240	ko:K03644
lpop:I6N93_05245	ko:K03801
lpop:I6N93_05250	ko:K09158
lpop:I6N93_05255	ko:K07258
lpop:I6N93_05260	ko:K03642
lpop:I6N93_05265	ko:K05837
lpop:I6N93_05270	ko:K05515
lpop:I6N93_05275	ko:K00783
lpop:I6N93_05280	ko:K09710
lpop:I6N93_05285	ko:K00969
lpop:I6N93_05290	ko:K02340
lpop:I6N93_05295	ko:K03643
lpop:I6N93_05300	ko:K01869
lpop:I6N93_05310	ko:K10004
lpop:I6N93_05315	ko:K10002
lpop:I6N93_05320	ko:K10003
lpop:I6N93_05325	ko:K10001
lpop:I6N93_05330	ko:K03820
lpop:I6N93_05335	ko:K06189
lpop:I6N93_05340	ko:K07042
lpop:I6N93_05345	ko:K06217
lpop:I6N93_05350	ko:K06168
lpop:I6N93_05355	ko:K03184
lpop:I6N93_05360	ko:K03297
lpop:I6N93_05365	ko:K14223
lpop:I6N93_05370	ko:K14230
lpop:I6N93_05375	ko:K14223
lpop:I6N93_05380	ko:K14223
lpop:I6N93_05385	ko:K14228
lpop:I6N93_05390	ko:K14230
lpop:I6N93_05395	ko:K01953
lpop:I6N93_05400	ko:K02565
lpop:I6N93_05405	ko:K01443
lpop:I6N93_05410	ko:K02564
lpop:I6N93_05415	ko:K02804
lpop:I6N93_05420	ko:K01886
lpop:I6N93_05425	ko:K03711
lpop:I6N93_05430	ko:K03839
lpop:I6N93_05435	ko:K03406
lpop:I6N93_05445	ko:K01175
lpop:I6N93_05450	ko:K03645
lpop:I6N93_05455	ko:K01835
lpop:I6N93_05460	ko:K08978
lpop:I6N93_05465	ko:K07667
lpop:I6N93_05470	ko:K07646
lpop:I6N93_05485	ko:K01669
lpop:I6N93_05495	ko:K23123
lpop:I6N93_05500	ko:K23124
lpop:I6N93_05505	ko:K07160
lpop:I6N93_05510	ko:K05522
lpop:I6N93_05515	ko:K01647
lpop:I6N93_05520	ko:K00241
lpop:I6N93_05525	ko:K00242
lpop:I6N93_05530	ko:K00239
lpop:I6N93_05535	ko:K00240
lpop:I6N93_05540	ko:K00164
lpop:I6N93_05545	ko:K00658
lpop:I6N93_05550	ko:K01903
lpop:I6N93_05555	ko:K01902
lpop:I6N93_05560	ko:K00425
lpop:I6N93_05565	ko:K00426
lpop:I6N93_05570	ko:K00424
lpop:I6N93_05580	ko:K07107
lpop:I6N93_05585	ko:K03562
lpop:I6N93_05590	ko:K03560
lpop:I6N93_05595	ko:K03646
lpop:I6N93_05600	ko:K03641
lpop:I6N93_05605	ko:K03640
lpop:I6N93_05615	ko:K14229
lpop:I6N93_05620	ko:K14229
lpop:I6N93_05630	ko:K03811
lpop:I6N93_05635	ko:K16264
lpop:I6N93_05640	ko:K01626
lpop:I6N93_05645	ko:K01834
lpop:I6N93_05650	ko:K01785
lpop:I6N93_05655	ko:K01784
lpop:I6N93_05660	ko:K05776
lpop:I6N93_05665	ko:K02019
lpop:I6N93_05670	ko:K25859
lpop:I6N93_05675	ko:K02020
lpop:I6N93_05680	ko:K02018
lpop:I6N93_05685	ko:K02017
lpop:I6N93_05690	ko:K28853
lpop:I6N93_05695	ko:K07404
lpop:I6N93_05705	ko:K02058
lpop:I6N93_05715	ko:K01874
lpop:I6N93_05720	ko:K03593
lpop:I6N93_05725	ko:K00876
lpop:I6N93_05730	ko:K01494
lpop:I6N93_05735	ko:K07289
lpop:I6N93_05745	ko:K01991
lpop:I6N93_05750	ko:K25307
lpop:I6N93_05755	ko:K16692
lpop:I6N93_05775	ko:K03606
lpop:I6N93_05800	ko:K00971
lpop:I6N93_05805	ko:K01840
lpop:I6N93_05815	ko:K08679
lpop:I6N93_05820	ko:K00012
lpop:I6N93_05825	ko:K00963
lpop:I6N93_05830	ko:K00033
lpop:I6N93_05855	ko:K09824
lpop:I6N93_05860	ko:K07225
lpop:I6N93_05865	ko:K25132
lpop:I6N93_05870	ko:K25133
lpop:I6N93_05875	ko:K10834
lpop:I6N93_05880	ko:K16087
lpop:I6N93_05885	ko:K01241
lpop:I6N93_05905	ko:K03719
lpop:I6N93_05910	ko:K03366
lpop:I6N93_05915	ko:K09857
lpop:I6N93_05920	ko:K06192
lpop:I6N93_05925	ko:K03808
lpop:I6N93_05930	ko:K03808
lpop:I6N93_05940	ko:K10013
lpop:I6N93_05945	ko:K14287
lpop:I6N93_05955	ko:K13641
lpop:I6N93_05960	ko:K07229
lpop:I6N93_05965	ko:K18139
lpop:I6N93_05970	ko:K18138
lpop:I6N93_05975	ko:K03585
lpop:I6N93_05985	ko:K01823
lpop:I6N93_05990	ko:K09979
lpop:I6N93_05995	ko:K07150
lpop:I6N93_06000	ko:K07757
lpop:I6N93_06005	ko:K03502
lpop:I6N93_06010	ko:K03503
lpop:I6N93_06020	ko:K19267
lpop:I6N93_06025	ko:K00344
lpop:I6N93_06035	ko:K12262
lpop:I6N93_06040	ko:K05516
lpop:I6N93_06045	ko:K18997
lpop:I6N93_06050	ko:K17686
lpop:I6N93_06055	ko:K07213
lpop:I6N93_06060	ko:K21600
lpop:I6N93_06070	ko:K03415
lpop:I6N93_06075	ko:K06160
lpop:I6N93_06120	ko:K12242
lpop:I6N93_06140	ko:K15576
lpop:I6N93_06145	ko:K15577
lpop:I6N93_06155	ko:K00361
lpop:I6N93_06160	ko:K00372
lpop:I6N93_06165	ko:K02303
lpop:I6N93_06175	ko:K02030
lpop:I6N93_06180	ko:K02029
lpop:I6N93_06185	ko:K02029
lpop:I6N93_06190	ko:K02028
lpop:I6N93_06195	ko:K00812
lpop:I6N93_06220	ko:K01187
lpop:I6N93_06230	ko:K14222
lpop:I6N93_06235	ko:K14228
lpop:I6N93_06240	ko:K04754
lpop:I6N93_06260	ko:K02403
lpop:I6N93_06265	ko:K02402
lpop:I6N93_06270	ko:K02556
lpop:I6N93_06275	ko:K02557
lpop:I6N93_06280	ko:K03407
lpop:I6N93_06285	ko:K03408
lpop:I6N93_06290	ko:K05874
lpop:I6N93_06295	ko:K00575
lpop:I6N93_06300	ko:K03412
lpop:I6N93_06305	ko:K03413
lpop:I6N93_06310	ko:K03414
lpop:I6N93_06315	ko:K02401
lpop:I6N93_06320	ko:K02400
lpop:I6N93_06325	ko:K03516
lpop:I6N93_06330	ko:K02399
lpop:I6N93_06335	ko:K02398
lpop:I6N93_06340	ko:K02386
lpop:I6N93_06345	ko:K02387
lpop:I6N93_06350	ko:K02388
lpop:I6N93_06355	ko:K02389
lpop:I6N93_06360	ko:K02390
lpop:I6N93_06365	ko:K02391
lpop:I6N93_06370	ko:K02392
lpop:I6N93_06375	ko:K02393
lpop:I6N93_06380	ko:K02394
lpop:I6N93_06385	ko:K02395
lpop:I6N93_06390	ko:K02396
lpop:I6N93_06395	ko:K02397
lpop:I6N93_06400	ko:K02407
lpop:I6N93_06405	ko:K02422
lpop:I6N93_06410	ko:K02423
lpop:I6N93_06415	ko:K02408
lpop:I6N93_06420	ko:K02409
lpop:I6N93_06425	ko:K02410
lpop:I6N93_06430	ko:K02411
lpop:I6N93_06435	ko:K02412
lpop:I6N93_06440	ko:K02413
lpop:I6N93_06445	ko:K02414
lpop:I6N93_06450	ko:K02415
lpop:I6N93_06455	ko:K02416
lpop:I6N93_06460	ko:K02417
lpop:I6N93_06465	ko:K02418
lpop:I6N93_06470	ko:K02419
lpop:I6N93_06475	ko:K02420
lpop:I6N93_06480	ko:K02421
lpop:I6N93_06485	ko:K02406
lpop:I6N93_06505	ko:K02405
lpop:I6N93_06510	ko:K02425
lpop:I6N93_06515	ko:K06217
lpop:I6N93_06525	ko:K14233
lpop:I6N93_06530	ko:K01716
lpop:I6N93_06535	ko:K04770
lpop:I6N93_06540	ko:K09911
lpop:I6N93_06550	ko:K28274
lpop:I6N93_06570	ko:K03670
lpop:I6N93_06575	ko:K03669
lpop:I6N93_06580	ko:K02517
lpop:I6N93_06585	ko:K07146
lpop:I6N93_06600	ko:K12148
lpop:I6N93_06605	ko:K12149
lpop:I6N93_06610	ko:K01465
lpop:I6N93_06620	ko:K08300
lpop:I6N93_06625	ko:K06179
lpop:I6N93_06630	ko:K25422
lpop:I6N93_06635	ko:K07040
lpop:I6N93_06640	ko:K02911
lpop:I6N93_06645	ko:K03621
lpop:I6N93_06650	ko:K00648
lpop:I6N93_06655	ko:K00645
lpop:I6N93_06660	ko:K00059
lpop:I6N93_06665	ko:K02078
lpop:I6N93_06670	ko:K09458
lpop:I6N93_06675	ko:K02619
lpop:I6N93_06680	ko:K07082
lpop:I6N93_06685	ko:K00943
lpop:I6N93_06690	ko:K02341
lpop:I6N93_06695	ko:K03424
lpop:I6N93_06700	ko:K02779
lpop:I6N93_06705	ko:K13574
lpop:I6N93_06710	ko:K02503
lpop:I6N93_06715	ko:K07337
lpop:I6N93_06720	ko:K07251
lpop:I6N93_06725	ko:K01207
lpop:I6N93_06730	ko:K03885
lpop:I6N93_06740	ko:K10001
lpop:I6N93_06745	ko:K03723
lpop:I6N93_06750	ko:K09808
lpop:I6N93_06755	ko:K09810
lpop:I6N93_06760	ko:K09808
lpop:I6N93_06765	ko:K28207
lpop:I6N93_06770	ko:K12410
lpop:I6N93_06775	ko:K13695
lpop:I6N93_06785	ko:K08997
lpop:I6N93_06790	ko:K21470
lpop:I6N93_06800	ko:K01069
lpop:I6N93_06805	ko:K00813
lpop:I6N93_06810	ko:K09476
lpop:I6N93_06815	ko:K01893
lpop:I6N93_06820	ko:K00763
lpop:I6N93_06830	ko:K01256
lpop:I6N93_06835	ko:K15555
lpop:I6N93_06840	ko:K15554
lpop:I6N93_06845	ko:K04091
lpop:I6N93_06850	ko:K15553
lpop:I6N93_06855	ko:K00299
lpop:I6N93_06860	ko:K00254
lpop:I6N93_06865	ko:K18657
lpop:I6N93_06870	ko:K12297
lpop:I6N93_06875	ko:K15738
lpop:I6N93_06880	ko:K03808
lpop:I6N93_06885	ko:K06192
lpop:I6N93_06890	ko:K09857
lpop:I6N93_06895	ko:K03812
lpop:I6N93_06905	ko:K09773
lpop:I6N93_06910	ko:K01007
lpop:I6N93_06915	ko:K18518
lpop:I6N93_06925	ko:K26063
lpop:I6N93_06930	ko:K19222
lpop:I6N93_06940	ko:K05997
lpop:I6N93_06945	ko:K09014
lpop:I6N93_06950	ko:K09013
lpop:I6N93_06955	ko:K09015
lpop:I6N93_06960	ko:K11717
lpop:I6N93_06965	ko:K02426
lpop:I6N93_06970	ko:K19236
lpop:I6N93_06975	ko:K06078
lpop:I6N93_06980	ko:K00873
lpop:I6N93_06985	ko:K03488
lpop:I6N93_06990	ko:K02757
lpop:I6N93_06995	ko:K01223
lpop:I6N93_07010	ko:K14237
lpop:I6N93_07015	ko:K07684
lpop:I6N93_07020	ko:K02364
lpop:I6N93_07030	ko:K00426
lpop:I6N93_07035	ko:K00425
lpop:I6N93_07040	ko:K19577
lpop:I6N93_07055	ko:K13950
lpop:I6N93_07085	ko:K11073
lpop:I6N93_07090	ko:K00130
lpop:I6N93_07105	ko:K14237
lpop:I6N93_07110	ko:K26939
lpop:I6N93_07115	ko:K00793
lpop:I6N93_07120	ko:K00574
lpop:I6N93_07125	ko:K03604
lpop:I6N93_07145	ko:K07390
lpop:I6N93_07150	ko:K03683
lpop:I6N93_07155	ko:K01759
lpop:I6N93_07160	ko:K06938
lpop:I6N93_07165	ko:K06075
lpop:I6N93_07170	ko:K06077
lpop:I6N93_07175	ko:K09001
lpop:I6N93_07185	ko:K00275
lpop:I6N93_07190	ko:K01866
lpop:I6N93_07195	ko:K00868
lpop:I6N93_07200	ko:K00799
lpop:I6N93_07210	ko:K15580
lpop:I6N93_07215	ko:K01497
lpop:I6N93_07220	ko:K01096
lpop:I6N93_07225	ko:K08992
lpop:I6N93_07230	ko:K19804
lpop:I6N93_07235	ko:K01591
lpop:I6N93_07240	ko:K03113
lpop:I6N93_07245	ko:K04062
lpop:I6N93_07250	ko:K01147
lpop:I6N93_07270	ko:K03710
lpop:I6N93_07280	ko:K00208
lpop:I6N93_07285	ko:K19230
lpop:I6N93_07290	ko:K19229
lpop:I6N93_07295	ko:K19228
lpop:I6N93_07300	ko:K19227
lpop:I6N93_07305	ko:K19226
lpop:I6N93_07310	ko:K03974
lpop:I6N93_07315	ko:K03969
lpop:I6N93_07320	ko:K03970
lpop:I6N93_07325	ko:K03973
lpop:I6N93_07330	ko:K06918
lpop:I6N93_07335	ko:K08990
lpop:I6N93_07340	ko:K03449
lpop:I6N93_07345	ko:K03721
lpop:I6N93_07350	ko:K03817
lpop:I6N93_07365	ko:K11065
lpop:I6N93_07375	ko:K16074
lpop:I6N93_07380	ko:K14058
lpop:I6N93_07390	ko:K03778
lpop:I6N93_07405	ko:K01118
lpop:I6N93_07410	ko:K03578
lpop:I6N93_07425	ko:K04775
lpop:I6N93_07435	ko:K07639
lpop:I6N93_07440	ko:K07661
lpop:I6N93_07445	ko:K03321
lpop:I6N93_07450	ko:K07300
lpop:I6N93_07455	ko:K07232
lpop:I6N93_07475	ko:K13954
lpop:I6N93_07480	ko:K02052
lpop:I6N93_07485	ko:K00375
lpop:I6N93_07490	ko:K00823
lpop:I6N93_07495	ko:K00135
lpop:I6N93_07500	ko:K02055
lpop:I6N93_07505	ko:K02054
lpop:I6N93_07510	ko:K02053
lpop:I6N93_07515	ko:K08998
lpop:I6N93_07525	ko:K17938
lpop:I6N93_07530	ko:K03229
lpop:I6N93_07535	ko:K03228
lpop:I6N93_07540	ko:K03227
lpop:I6N93_07545	ko:K03226
lpop:I6N93_07550	ko:K03225
lpop:I6N93_07560	ko:K04056
lpop:I6N93_07565	ko:K03224
lpop:I6N93_07570	ko:K03220
lpop:I6N93_07575	ko:K03230
lpop:I6N93_07580	ko:K04058
lpop:I6N93_07610	ko:K04053
lpop:I6N93_07615	ko:K03222
lpop:I6N93_07625	ko:K03223
lpop:I6N93_07640	ko:K03219
lpop:I6N93_07665	ko:K13634
lpop:I6N93_07670	ko:K10773
lpop:I6N93_07675	ko:K03614
lpop:I6N93_07680	ko:K03615
lpop:I6N93_07685	ko:K03616
lpop:I6N93_07690	ko:K01223
lpop:I6N93_07700	ko:K14347
lpop:I6N93_07705	ko:K01488
lpop:I6N93_07715	ko:K01809
lpop:I6N93_07720	ko:K01679
lpop:I6N93_07725	ko:K10748
lpop:I6N93_07730	ko:K08224
lpop:I6N93_07740	ko:K15545
lpop:I6N93_07745	ko:K01935
lpop:I6N93_07750	ko:K13688
lpop:I6N93_07770	ko:K16066
lpop:I6N93_07775	ko:K18199
lpop:I6N93_07780	ko:K13693
lpop:I6N93_07785	ko:K07026
lpop:I6N93_07790	ko:K01425
lpop:I6N93_07795	ko:K20628
lpop:I6N93_07805	ko:K05876
lpop:I6N93_07810	ko:K04063
lpop:I6N93_07825	ko:K08177
lpop:I6N93_07855	ko:K00567
lpop:I6N93_07860	ko:K01420
lpop:I6N93_07865	ko:K14055
lpop:I6N93_07870	ko:K00325
lpop:I6N93_07875	ko:K00324
lpop:I6N93_07885	ko:K01627
lpop:I6N93_07895	ko:K02493
lpop:I6N93_07900	ko:K02835
lpop:I6N93_07905	ko:K02492
lpop:I6N93_07910	ko:K02494
lpop:I6N93_07915	ko:K00919
lpop:I6N93_07920	ko:K00948
lpop:I6N93_07930	ko:K01056
lpop:I6N93_07935	ko:K06942
lpop:I6N93_07970	ko:K03777
lpop:I6N93_07975	ko:K03324
lpop:I6N93_07980	ko:K02052
lpop:I6N93_07985	ko:K02053
lpop:I6N93_07990	ko:K02054
lpop:I6N93_08000	ko:K02055
lpop:I6N93_08030	ko:K03168
lpop:I6N93_08040	ko:K04774
lpop:I6N93_08050	ko:K06178
lpop:I6N93_08060	ko:K07053
lpop:I6N93_08065	ko:K01657
lpop:I6N93_08070	ko:K01658
lpop:I6N93_08075	ko:K00766
lpop:I6N93_08080	ko:K13498
lpop:I6N93_08085	ko:K01696
lpop:I6N93_08090	ko:K01695
lpop:I6N93_08095	ko:K06940
lpop:I6N93_08105	ko:K06190
lpop:I6N93_08110	ko:K10806
lpop:I6N93_08115	ko:K03832
lpop:I6N93_08120	ko:K09780
lpop:I6N93_08130	ko:K06131
lpop:I6N93_08135	ko:K09901
lpop:I6N93_08140	ko:K10823
lpop:I6N93_08145	ko:K15583
lpop:I6N93_08150	ko:K15582
lpop:I6N93_08155	ko:K15581
lpop:I6N93_08160	ko:K15580
lpop:I6N93_08170	ko:K04072
lpop:I6N93_08180	ko:K07497
lpop:I6N93_08185	ko:K03746
lpop:I6N93_08190	ko:K00963
lpop:I6N93_08195	ko:K02485
lpop:I6N93_08200	ko:K07001
lpop:I6N93_08205	ko:K09858
lpop:I6N93_08210	ko:K01433
lpop:I6N93_08215	ko:K14236
lpop:I6N93_08230	ko:K01142
lpop:I6N93_08240	ko:K03169
lpop:I6N93_08250	ko:K04773
lpop:I6N93_08255	ko:K01424
lpop:I6N93_08260	ko:K08281
lpop:I6N93_08265	ko:K09916
lpop:I6N93_08270	ko:K07305
lpop:I6N93_08275	ko:K00134
lpop:I6N93_08280	ko:K01792
lpop:I6N93_08285	ko:K07274
lpop:I6N93_08290	ko:K07180
lpop:I6N93_08295	ko:K09786
lpop:I6N93_08300	ko:K06415
lpop:I6N93_08305	ko:K03603
lpop:I6N93_08310	ko:K03611
lpop:I6N93_08325	ko:K09160
lpop:I6N93_08330	ko:K29029
lpop:I6N93_08335	ko:K09902
lpop:I6N93_08340	ko:K03610
lpop:I6N93_08345	ko:K03609
lpop:I6N93_08350	ko:K03608
lpop:I6N93_08355	ko:K03684
lpop:I6N93_08360	ko:K01897
lpop:I6N93_08365	ko:K07285
lpop:I6N93_08370	ko:K14742
lpop:I6N93_08375	ko:K03722
lpop:I6N93_08380	ko:K09917
lpop:I6N93_08385	ko:K01665
lpop:I6N93_08395	ko:K01752
lpop:I6N93_08405	ko:K02794
lpop:I6N93_08410	ko:K02795
lpop:I6N93_08415	ko:K02796
lpop:I6N93_08425	ko:K23242
lpop:I6N93_08430	ko:K00563
lpop:I6N93_08435	ko:K03704
lpop:I6N93_08460	ko:K24204
lpop:I6N93_08465	ko:K13953
lpop:I6N93_08470	ko:K07038
lpop:I6N93_08475	ko:K06956
lpop:I6N93_08480	ko:K04064
lpop:I6N93_08485	ko:K01916
lpop:I6N93_08495	ko:K04764
lpop:I6N93_08500	ko:K01890
lpop:I6N93_08505	ko:K01889
lpop:I6N93_08515	ko:K02887
lpop:I6N93_08520	ko:K02916
lpop:I6N93_08525	ko:K02520
lpop:I6N93_08530	ko:K01868
lpop:I6N93_08540	ko:K03799
lpop:I6N93_08550	ko:K00031
lpop:I6N93_08555	ko:K06181
lpop:I6N93_08560	ko:K12152
lpop:I6N93_08565	ko:K00566
lpop:I6N93_08570	ko:K07153
lpop:I6N93_08575	ko:K01756
lpop:I6N93_08580	ko:K07660
lpop:I6N93_08585	ko:K07637
lpop:I6N93_08590	ko:K18850
lpop:I6N93_08595	ko:K01258
lpop:I6N93_08605	ko:K04759
lpop:I6N93_08610	ko:K04758
lpop:I6N93_08615	ko:K04758
lpop:I6N93_08620	ko:K03797
lpop:I6N93_08625	ko:K03607
lpop:I6N93_08630	ko:K08968
lpop:I6N93_08635	ko:K11392
lpop:I6N93_08655	ko:K08195
lpop:I6N93_08665	ko:K01487
lpop:I6N93_08710	ko:K02217
lpop:I6N93_08715	ko:K02345
lpop:I6N93_08720	ko:K08289
lpop:I6N93_08725	ko:K01625
lpop:I6N93_08730	ko:K00036
lpop:I6N93_08735	ko:K19337
lpop:I6N93_08740	ko:K00873
lpop:I6N93_08750	ko:K02560
lpop:I6N93_08755	ko:K19304
lpop:I6N93_08760	ko:K09815
lpop:I6N93_08765	ko:K09817
lpop:I6N93_08770	ko:K09816
lpop:I6N93_08775	ko:K03551
lpop:I6N93_08780	ko:K03550
lpop:I6N93_08785	ko:K01159
lpop:I6N93_08795	ko:K08310
lpop:I6N93_08800	ko:K01876
lpop:I6N93_08815	ko:K07136
lpop:I6N93_08820	ko:K15256
lpop:I6N93_08825	ko:K15257
lpop:I6N93_08845	ko:K06201
lpop:I6N93_08850	ko:K09907
lpop:I6N93_08855	ko:K01887
lpop:I6N93_08860	ko:K03980
lpop:I6N93_08865	ko:K03790
lpop:I6N93_08870	ko:K08162
lpop:I6N93_08875	ko:K03675
lpop:I6N93_08890	ko:K04477
lpop:I6N93_08895	ko:K14233
lpop:I6N93_08910	ko:K01501
lpop:I6N93_08920	ko:K23676
lpop:I6N93_08935	ko:K27883
lpop:I6N93_08940	ko:K27882
lpop:I6N93_08945	ko:K03632
lpop:I6N93_08950	ko:K03804
lpop:I6N93_08955	ko:K03633
lpop:I6N93_08960	ko:K06219
lpop:I6N93_08980	ko:K00979
lpop:I6N93_08985	ko:K09791
lpop:I6N93_08990	ko:K00912
lpop:I6N93_08995	ko:K11085
lpop:I6N93_09000	ko:K02238
lpop:I6N93_09005	ko:K09802
lpop:I6N93_09020	ko:K01141
lpop:I6N93_09040	ko:K21087
lpop:I6N93_09045	ko:K05966
lpop:I6N93_09050	ko:K05964
lpop:I6N93_09055	ko:K01643
lpop:I6N93_09060	ko:K01644
lpop:I6N93_09065	ko:K01646
lpop:I6N93_09070	ko:K01910
lpop:I6N93_09090	ko:K02475
lpop:I6N93_09100	ko:K00765
lpop:I6N93_09105	ko:K00013
lpop:I6N93_09110	ko:K00817
lpop:I6N93_09115	ko:K01089
lpop:I6N93_09120	ko:K02501
lpop:I6N93_09125	ko:K01814
lpop:I6N93_09130	ko:K02500
lpop:I6N93_09135	ko:K11755
lpop:I6N93_09140	ko:K05788
lpop:I6N93_09145	ko:K02945
lpop:I6N93_09150	ko:K00945
lpop:I6N93_09155	ko:K00800
lpop:I6N93_09160	ko:K00831
lpop:I6N93_09165	ko:K09136
lpop:I6N93_09170	ko:K06212
lpop:I6N93_09175	ko:K00656
lpop:I6N93_09180	ko:K04069
lpop:I6N93_09185	ko:K08219
lpop:I6N93_09190	ko:K01875
lpop:I6N93_09195	ko:K07478
lpop:I6N93_09200	ko:K03634
lpop:I6N93_09205	ko:K03466
lpop:I6N93_09210	ko:K03719
lpop:I6N93_09215	ko:K00384
lpop:I6N93_09220	ko:K16013
lpop:I6N93_09225	ko:K16012
lpop:I6N93_09230	ko:K00684
lpop:I6N93_09235	ko:K02518
lpop:I6N93_09240	ko:K01194
lpop:I6N93_09245	ko:K03694
lpop:I6N93_09250	ko:K06891
lpop:I6N93_09255	ko:K03704
lpop:I6N93_09265	ko:K28370
lpop:I6N93_09270	ko:K11066
lpop:I6N93_09280	ko:K10000
lpop:I6N93_09285	ko:K09997
lpop:I6N93_09290	ko:K09999
lpop:I6N93_09295	ko:K09998
lpop:I6N93_09300	ko:K09996
lpop:I6N93_09305	ko:K03212
lpop:I6N93_09315	ko:K11074
lpop:I6N93_09320	ko:K11075
lpop:I6N93_09325	ko:K11076
lpop:I6N93_09330	ko:K11073
lpop:I6N93_09340	ko:K10678
lpop:I6N93_09345	ko:K03674
lpop:I6N93_09355	ko:K07085
lpop:I6N93_09360	ko:K11534
lpop:I6N93_09365	ko:K07258
lpop:I6N93_09370	ko:K02072
lpop:I6N93_09375	ko:K02071
lpop:I6N93_09380	ko:K02073
lpop:I6N93_09390	ko:K14441
lpop:I6N93_09395	ko:K03748
lpop:I6N93_09400	ko:K07148
lpop:I6N93_09405	ko:K01495
lpop:I6N93_09415	ko:K03406
lpop:I6N93_09440	ko:K00121
lpop:I6N93_09445	ko:K01070
lpop:I6N93_09455	ko:K08317
lpop:I6N93_09460	ko:K02056
lpop:I6N93_09465	ko:K02057
lpop:I6N93_09470	ko:K08159
lpop:I6N93_09475	ko:K11733
lpop:I6N93_09490	ko:K01151
lpop:I6N93_09495	ko:K02770
lpop:I6N93_09500	ko:K00882
lpop:I6N93_09505	ko:K11183
lpop:I6N93_09510	ko:K03291
lpop:I6N93_09515	ko:K06940
lpop:I6N93_09520	ko:K02356
lpop:I6N93_09530	ko:K19803
lpop:I6N93_09535	ko:K13694
lpop:I6N93_09540	ko:K13893
lpop:I6N93_09545	ko:K13894
lpop:I6N93_09550	ko:K13895
lpop:I6N93_09555	ko:K13896
lpop:I6N93_09565	ko:K07552
lpop:I6N93_09570	ko:K06183
lpop:I6N93_09580	ko:K19789
lpop:I6N93_09585	ko:K02897
lpop:I6N93_09590	ko:K08177
lpop:I6N93_09595	ko:K27885
lpop:I6N93_09600	ko:K27884
lpop:I6N93_09605	ko:K06899
lpop:I6N93_09610	ko:K09904
lpop:I6N93_09615	ko:K07014
lpop:I6N93_09620	ko:K14232
lpop:I6N93_09630	ko:K09912
lpop:I6N93_09640	ko:K03704
lpop:I6N93_09655	ko:K11934
lpop:I6N93_09660	ko:K04047
lpop:I6N93_09665	ko:K10036
lpop:I6N93_09670	ko:K10037
lpop:I6N93_09675	ko:K10038
lpop:I6N93_09695	ko:K03722
lpop:I6N93_09705	ko:K05349
lpop:I6N93_09720	ko:K00799
lpop:I6N93_09725	ko:K07262
lpop:I6N93_09730	ko:K09765
lpop:I6N93_09735	ko:K05873
lpop:I6N93_09740	ko:K05541
lpop:I6N93_09745	ko:K07506
lpop:I6N93_09755	ko:K11927
lpop:I6N93_09760	ko:K06131
lpop:I6N93_09765	ko:K07027
lpop:I6N93_09770	ko:K06890
lpop:I6N93_09775	ko:K03635
lpop:I6N93_09780	ko:K03636
lpop:I6N93_09785	ko:K03637
lpop:I6N93_09790	ko:K03638
lpop:I6N93_09795	ko:K03639
lpop:I6N93_09805	ko:K03702
lpop:I6N93_09810	ko:K01935
lpop:I6N93_09815	ko:K02169
lpop:I6N93_09820	ko:K00652
lpop:I6N93_09825	ko:K01012
lpop:I6N93_09830	ko:K00833
lpop:I6N93_09835	ko:K06518
lpop:I6N93_09845	ko:K01489
lpop:I6N93_09850	ko:K00027
lpop:I6N93_09855	ko:K13891
