sbz:A464_10	ko:K07034
sbz:A464_2252	ko:K01247
sbz:A464_2253	ko:K04046
sbz:A464_2255	ko:K07799
sbz:A464_2256	ko:K07788
sbz:A464_2257	ko:K07789
sbz:A464_2258	ko:K18326
sbz:A464_2259	ko:K07642
sbz:A464_226	ko:K00981
sbz:A464_2260	ko:K07664
sbz:A464_2261	ko:K08303
sbz:A464_2264	ko:K11645
sbz:A464_2269	ko:K00941
sbz:A464_227	ko:K11749
sbz:A464_2270	ko:K00878
sbz:A464_2271	ko:K23243
sbz:A464_2273	ko:K07347
sbz:A464_2278	ko:K03593
sbz:A464_2279	ko:K01874
sbz:A464_2282	ko:K27883
sbz:A464_2283	ko:K27882
sbz:A464_2284	ko:K21089
sbz:A464_2285	ko:K05846
sbz:A464_2286	ko:K05847
sbz:A464_2287	ko:K05846
sbz:A464_2288	ko:K05845
sbz:A464_2289	ko:K05349
sbz:A464_229	ko:K07277
sbz:A464_2290	ko:K03777
sbz:A464_2291	ko:K07262
sbz:A464_2295	ko:K18139
sbz:A464_2297	ko:K05541
sbz:A464_2298	ko:K07491
sbz:A464_2299	ko:K22270
sbz:A464_23	ko:K07345
sbz:A464_230	ko:K06142
sbz:A464_2300	ko:K01800
sbz:A464_2301	ko:K16165
sbz:A464_2302	ko:K00450
sbz:A464_2303	ko:K08195
sbz:A464_2305	ko:K06518
sbz:A464_2307	ko:K01489
sbz:A464_2309	ko:K03748
sbz:A464_231	ko:K02536
sbz:A464_2311	ko:K17722
sbz:A464_2312	ko:K17723
sbz:A464_2313	ko:K10541
sbz:A464_2314	ko:K10542
sbz:A464_2316	ko:K10540
sbz:A464_2317	ko:K02529
sbz:A464_2318	ko:K07148
sbz:A464_2319	ko:K01495
sbz:A464_232	ko:K02372
sbz:A464_2320	ko:K01070
sbz:A464_2322	ko:K01752
sbz:A464_2325	ko:K07783
sbz:A464_2326	ko:K16089
sbz:A464_2327	ko:K11733
sbz:A464_233	ko:K00677
sbz:A464_2332	ko:K01151
sbz:A464_2333	ko:K02770
sbz:A464_2334	ko:K00882
sbz:A464_2335	ko:K11183
sbz:A464_2336	ko:K03291
sbz:A464_2337	ko:K06940
sbz:A464_2338	ko:K02356
sbz:A464_2339	ko:K03533
sbz:A464_234	ko:K00748
sbz:A464_2342	ko:K00375
sbz:A464_2344	ko:K19803
sbz:A464_2346	ko:K13694
sbz:A464_2347	ko:K26148
sbz:A464_2348	ko:K13893
sbz:A464_2349	ko:K13894
sbz:A464_235	ko:K03470
sbz:A464_2350	ko:K13895
sbz:A464_2351	ko:K13896
sbz:A464_2353	ko:K07552
sbz:A464_2354	ko:K06183
sbz:A464_2355	ko:K19789
sbz:A464_2356	ko:K02897
sbz:A464_2358	ko:K06899
sbz:A464_2359	ko:K09904
sbz:A464_236	ko:K02337
sbz:A464_2360	ko:K07014
sbz:A464_2364	ko:K07685
sbz:A464_2365	ko:K02200
sbz:A464_2366	ko:K02199
sbz:A464_2367	ko:K02198
sbz:A464_2368	ko:K02197
sbz:A464_2369	ko:K02196
sbz:A464_237	ko:K01962
sbz:A464_2370	ko:K02195
sbz:A464_2371	ko:K02194
sbz:A464_2372	ko:K02193
sbz:A464_2373	ko:K02569
sbz:A464_2374	ko:K02568
sbz:A464_2375	ko:K02574
sbz:A464_2376	ko:K02573
sbz:A464_2377	ko:K02567
sbz:A464_2378	ko:K02570
sbz:A464_2379	ko:K02572
sbz:A464_2381	ko:K08276
sbz:A464_2382	ko:K03321
sbz:A464_2383	ko:K06159
sbz:A464_2384	ko:K03919
sbz:A464_2385	ko:K10778
sbz:A464_2386	ko:K03734
sbz:A464_2387	ko:K09475
sbz:A464_2389	ko:K07676
sbz:A464_239	ko:K01582
sbz:A464_2390	ko:K07687
sbz:A464_2391	ko:K07677
sbz:A464_2392	ko:K02469
sbz:A464_2393	ko:K00568
sbz:A464_2394	ko:K00525
sbz:A464_2395	ko:K00526
sbz:A464_2397	ko:K11107
sbz:A464_24	ko:K07346
sbz:A464_240	ko:K08234
sbz:A464_2400	ko:K01126
sbz:A464_2401	ko:K02445
sbz:A464_2402	ko:K00111
sbz:A464_2403	ko:K00112
sbz:A464_2404	ko:K00113
sbz:A464_2405	ko:K24090
sbz:A464_2409	ko:K12944
sbz:A464_241	ko:K04075
sbz:A464_2411	ko:K07806
sbz:A464_2412	ko:K10012
sbz:A464_2413	ko:K10011
sbz:A464_2414	ko:K13014
sbz:A464_2415	ko:K07264
sbz:A464_2416	ko:K12962
sbz:A464_2417	ko:K12963
sbz:A464_2418	ko:K19238
sbz:A464_2419	ko:K01911
sbz:A464_242	ko:K19000
sbz:A464_2420	ko:K02549
sbz:A464_2421	ko:K01661
sbz:A464_2422	ko:K08680
sbz:A464_2423	ko:K02551
sbz:A464_2424	ko:K02552
sbz:A464_2425	ko:K05594
sbz:A464_2426	ko:K02348
sbz:A464_2428	ko:K00784
sbz:A464_2429	ko:K03415
sbz:A464_2430	ko:K00343
sbz:A464_2431	ko:K00342
sbz:A464_2432	ko:K00341
sbz:A464_2433	ko:K00340
sbz:A464_2434	ko:K00339
sbz:A464_2435	ko:K00338
sbz:A464_2436	ko:K00337
sbz:A464_2437	ko:K00336
sbz:A464_2438	ko:K00335
sbz:A464_2439	ko:K00334
sbz:A464_2440	ko:K13378
sbz:A464_2441	ko:K00331
sbz:A464_2443	ko:K00330
sbz:A464_2446	ko:K14260
sbz:A464_2447	ko:K08722
sbz:A464_2449	ko:K19270
sbz:A464_245	ko:K15034
sbz:A464_2450	ko:K09161
sbz:A464_2451	ko:K09899
sbz:A464_2453	ko:K00925
sbz:A464_2454	ko:K13788
sbz:A464_2456	ko:K00615
sbz:A464_2457	ko:K00615
sbz:A464_2458	ko:K03475
sbz:A464_2459	ko:K02822
sbz:A464_246	ko:K06079
sbz:A464_2460	ko:K02821
sbz:A464_2463	ko:K07095
sbz:A464_2464	ko:K00799
sbz:A464_2465	ko:K11209
sbz:A464_2466	ko:K07071
sbz:A464_2467	ko:K10017
sbz:A464_2468	ko:K10015
sbz:A464_2469	ko:K10016
sbz:A464_247	ko:K01881
sbz:A464_2470	ko:K10014
sbz:A464_2471	ko:K10013
sbz:A464_2473	ko:K03186
sbz:A464_2476	ko:K00764
sbz:A464_2477	ko:K03558
sbz:A464_2479	ko:K03749
sbz:A464_248	ko:K22900
sbz:A464_2480	ko:K11754
sbz:A464_2481	ko:K01963
sbz:A464_2482	ko:K03975
sbz:A464_2483	ko:K06173
sbz:A464_2485	ko:K03473
sbz:A464_249	ko:K06080
sbz:A464_2490	ko:K00647
sbz:A464_2491	ko:K15461
sbz:A464_2493	ko:K09906
sbz:A464_2494	ko:K07090
sbz:A464_2495	ko:K07261
sbz:A464_2496	ko:K01736
sbz:A464_2497	ko:K07320
sbz:A464_25	ko:K07347
sbz:A464_250	ko:K02073
sbz:A464_2500	ko:K08296
sbz:A464_2501	ko:K01782
sbz:A464_2502	ko:K00632
sbz:A464_2504	ko:K06076
sbz:A464_2505	ko:K04754
sbz:A464_2506	ko:K21990
sbz:A464_251	ko:K02072
sbz:A464_2512	ko:K07483
sbz:A464_2518	ko:K07346
sbz:A464_2519	ko:K07347
sbz:A464_252	ko:K02071
sbz:A464_2523	ko:K08477
sbz:A464_2528	ko:K12974
sbz:A464_2529	ko:K14261
sbz:A464_253	ko:K03273
sbz:A464_2532	ko:K23991
sbz:A464_2534	ko:K08326
sbz:A464_2535	ko:K11203
sbz:A464_2536	ko:K11202
sbz:A464_2538	ko:K00845
sbz:A464_2539	ko:K03281
sbz:A464_2540	ko:K04103
sbz:A464_2542	ko:K19265
sbz:A464_2544	ko:K03322
sbz:A464_2545	ko:K11535
sbz:A464_2546	ko:K26149
sbz:A464_2549	ko:K01885
sbz:A464_2552	ko:K14347
sbz:A464_2553	ko:K09954
sbz:A464_2554	ko:K01972
sbz:A464_2555	ko:K03528
sbz:A464_2556	ko:K06203
sbz:A464_2557	ko:K01738
sbz:A464_2560	ko:K02784
sbz:A464_2561	ko:K08483
sbz:A464_2562	ko:K02777
sbz:A464_2564	ko:K00868
sbz:A464_2566	ko:K01951
sbz:A464_2567	ko:K12339
sbz:A464_2568	ko:K02045
sbz:A464_2569	ko:K02047
sbz:A464_2570	ko:K02046
sbz:A464_2571	ko:K02048
sbz:A464_2573	ko:K07223
sbz:A464_2578	ko:K01448
sbz:A464_2579	ko:K00228
sbz:A464_258	ko:K08307
sbz:A464_2580	ko:K00029
sbz:A464_2581	ko:K00616
sbz:A464_2582	ko:K00615
sbz:A464_2585	ko:K12945
sbz:A464_2586	ko:K21469
sbz:A464_259	ko:K01069
sbz:A464_2592	ko:K07674
sbz:A464_2593	ko:K18324
sbz:A464_2596	ko:K01439
sbz:A464_2598	ko:K06957
sbz:A464_2599	ko:K07054
sbz:A464_26	ko:K07350
sbz:A464_2600	ko:K01923
sbz:A464_2601	ko:K07287
sbz:A464_2602	ko:K01714
sbz:A464_2603	ko:K03567
sbz:A464_2604	ko:K03564
sbz:A464_2605	ko:K00865
sbz:A464_2606	ko:K03299
sbz:A464_2607	ko:K02647
sbz:A464_2608	ko:K03548
sbz:A464_2609	ko:K01423
sbz:A464_261	ko:K03469
sbz:A464_2610	ko:K00537
sbz:A464_2611	ko:K10763
sbz:A464_2612	ko:K02824
sbz:A464_2613	ko:K00761
sbz:A464_2614	ko:K01933
sbz:A464_2615	ko:K11175
sbz:A464_2616	ko:K00937
sbz:A464_2617	ko:K01524
sbz:A464_2618	ko:K26149
sbz:A464_262	ko:K02342
sbz:A464_2623	ko:K01951
sbz:A464_2624	ko:K00088
sbz:A464_2625	ko:K03601
sbz:A464_2628	ko:K13735
sbz:A464_2630	ko:K03977
sbz:A464_2631	ko:K17713
sbz:A464_2633	ko:K01892
sbz:A464_2634	ko:K03526
sbz:A464_2635	ko:K15539
sbz:A464_2636	ko:K06941
sbz:A464_2637	ko:K00940
sbz:A464_2642	ko:K05367
sbz:A464_2643	ko:K06894
sbz:A464_2644	ko:K01011
sbz:A464_2648	ko:K07751
sbz:A464_2650	ko:K04755
sbz:A464_2651	ko:K04044
sbz:A464_2652	ko:K04082
sbz:A464_2653	ko:K13628
sbz:A464_2654	ko:K04488
sbz:A464_2655	ko:K04487
sbz:A464_2657	ko:K13643
sbz:A464_2658	ko:K15396
sbz:A464_2659	ko:K01092
sbz:A464_2660	ko:K16950
sbz:A464_2661	ko:K16951
sbz:A464_2662	ko:K00385
sbz:A464_2663	ko:K08970
sbz:A464_2666	ko:K05820
sbz:A464_2667	ko:K00600
sbz:A464_2668	ko:K05916
sbz:A464_2669	ko:K03765
sbz:A464_267	ko:K13566
sbz:A464_2670	ko:K03757
sbz:A464_2671	ko:K01582
sbz:A464_2672	ko:K03305
sbz:A464_2673	ko:K04751
sbz:A464_2674	ko:K07715
sbz:A464_2676	ko:K07711
sbz:A464_2677	ko:K01952
sbz:A464_2678	ko:K18691
sbz:A464_2679	ko:K11991
sbz:A464_268	ko:K06445
sbz:A464_2680	ko:K18697
sbz:A464_2681	ko:K02810
sbz:A464_2682	ko:K07106
sbz:A464_2685	ko:K00997
sbz:A464_2686	ko:K03474
sbz:A464_2687	ko:K03584
sbz:A464_2688	ko:K03595
sbz:A464_2689	ko:K03685
sbz:A464_269	ko:K03271
sbz:A464_2690	ko:K03100
sbz:A464_2692	ko:K03596
sbz:A464_2694	ko:K03803
sbz:A464_2695	ko:K03598
sbz:A464_2696	ko:K03597
sbz:A464_2697	ko:K03088
sbz:A464_2698	ko:K00278
sbz:A464_2699	ko:K15460
sbz:A464_27	ko:K07345
sbz:A464_2701	ko:K05590
sbz:A464_2703	ko:K11249
sbz:A464_2704	ko:K06866
sbz:A464_2705	ko:K03648
sbz:A464_2706	ko:K03214
sbz:A464_2707	ko:K03672
sbz:A464_2708	ko:K05812
sbz:A464_2709	ko:K09181
sbz:A464_271	ko:K28919
sbz:A464_2710	ko:K00998
sbz:A464_2711	ko:K05811
sbz:A464_2712	ko:K03761
sbz:A464_2714	ko:K03695
sbz:A464_2715	ko:K05810
sbz:A464_2716	ko:K06180
sbz:A464_2717	ko:K05807
sbz:A464_2718	ko:K05809
sbz:A464_2721	ko:K14170
sbz:A464_2723	ko:K14187
sbz:A464_2724	ko:K01626
sbz:A464_2728	ko:K21021
sbz:A464_273	ko:K02346
sbz:A464_274	ko:K01270
sbz:A464_2744	ko:K00558
sbz:A464_2747	ko:K12149
sbz:A464_275	ko:K00769
sbz:A464_276	ko:K11750
sbz:A464_2767	ko:K06903
sbz:A464_277	ko:K11926
sbz:A464_2772	ko:K06907
sbz:A464_2773	ko:K06908
sbz:A464_2777	ko:K06906
sbz:A464_2778	ko:K06905
sbz:A464_278	ko:K00931
sbz:A464_2780	ko:K02884
sbz:A464_2782	ko:K00554
sbz:A464_2783	ko:K02860
sbz:A464_2784	ko:K02959
sbz:A464_2785	ko:K03106
sbz:A464_2787	ko:K03699
sbz:A464_2788	ko:K03687
sbz:A464_2789	ko:K00858
sbz:A464_279	ko:K00147
sbz:A464_2791	ko:K03631
sbz:A464_2792	ko:K06186
sbz:A464_2793	ko:K09801
sbz:A464_2795	ko:K03664
sbz:A464_2796	ko:K20276
sbz:A464_2797	ko:K12543
sbz:A464_2798	ko:K12541
sbz:A464_2799	ko:K12542
sbz:A464_28	ko:K07348
sbz:A464_2801	ko:K09824
sbz:A464_2803	ko:K07241
sbz:A464_2804	ko:K07649
sbz:A464_2805	ko:K07774
sbz:A464_2807	ko:K07795
sbz:A464_2808	ko:K07794
sbz:A464_2809	ko:K07793
sbz:A464_2810	ko:K15737
sbz:A464_2811	ko:K15736
sbz:A464_2812	ko:K00135
sbz:A464_2813	ko:K07250
sbz:A464_2814	ko:K11735
sbz:A464_2815	ko:K15735
sbz:A464_2816	ko:K07491
sbz:A464_2822	ko:K11685
sbz:A464_2823	ko:K28156
sbz:A464_2828	ko:K06191
sbz:A464_2829	ko:K03647
sbz:A464_2830	ko:K00525
sbz:A464_2831	ko:K00526
sbz:A464_2832	ko:K02000
sbz:A464_2833	ko:K02001
sbz:A464_2834	ko:K02002
sbz:A464_2836	ko:K15974
sbz:A464_2837	ko:K03543
sbz:A464_2838	ko:K03446
sbz:A464_2839	ko:K07173
sbz:A464_284	ko:K10930
sbz:A464_2841	ko:K01919
sbz:A464_2846	ko:K03563
sbz:A464_2847	ko:K01872
sbz:A464_2848	ko:K03565
sbz:A464_2849	ko:K03553
sbz:A464_285	ko:K10931
sbz:A464_2850	ko:K03743
sbz:A464_2851	ko:K08305
sbz:A464_2852	ko:K02783
sbz:A464_2853	ko:K02782
sbz:A464_2854	ko:K02781
sbz:A464_2855	ko:K00068
sbz:A464_2856	ko:K02466
sbz:A464_2857	ko:K02468
sbz:A464_2858	ko:K02467
sbz:A464_2859	ko:K12266
sbz:A464_286	ko:K10962
sbz:A464_2861	ko:K12264
sbz:A464_2862	ko:K12265
sbz:A464_2863	ko:K04656
sbz:A464_2864	ko:K05796
sbz:A464_2866	ko:K08315
sbz:A464_2867	ko:K15834
sbz:A464_2868	ko:K15832
sbz:A464_2869	ko:K15831
sbz:A464_287	ko:K10932
sbz:A464_2870	ko:K15830
sbz:A464_2871	ko:K15829
sbz:A464_2872	ko:K15828
sbz:A464_2873	ko:K15827
sbz:A464_2874	ko:K15833
sbz:A464_2876	ko:K04651
sbz:A464_2877	ko:K04652
sbz:A464_2878	ko:K04653
sbz:A464_2879	ko:K04654
sbz:A464_2880	ko:K04655
sbz:A464_2881	ko:K15836
sbz:A464_2883	ko:K11604
sbz:A464_2884	ko:K11607
sbz:A464_2885	ko:K11605
sbz:A464_2886	ko:K11606
sbz:A464_2887	ko:K08598
sbz:A464_289	ko:K10933
sbz:A464_2895	ko:K22505
sbz:A464_2896	ko:K22487
sbz:A464_2897	ko:K03221
sbz:A464_2898	ko:K22488
sbz:A464_2900	ko:K22486
sbz:A464_2902	ko:K13740
sbz:A464_2905	ko:K02078
sbz:A464_2906	ko:K13284
sbz:A464_2907	ko:K13287
sbz:A464_2908	ko:K13286
sbz:A464_2909	ko:K13285
sbz:A464_291	ko:K10965
sbz:A464_2911	ko:K22510
sbz:A464_2912	ko:K22509
sbz:A464_2913	ko:K22508
sbz:A464_2914	ko:K22507
sbz:A464_2915	ko:K03225
sbz:A464_2916	ko:K22514
sbz:A464_2917	ko:K22513
sbz:A464_2918	ko:K22506
sbz:A464_2919	ko:K22512
sbz:A464_292	ko:K10934
sbz:A464_2920	ko:K03230
sbz:A464_2921	ko:K22511
sbz:A464_2922	ko:K22504
sbz:A464_2926	ko:K03555
sbz:A464_293	ko:K02654
sbz:A464_2930	ko:K03299
sbz:A464_2931	ko:K22025
sbz:A464_2932	ko:K22131
sbz:A464_2933	ko:K22130
sbz:A464_2934	ko:K21948
sbz:A464_2935	ko:K08319
sbz:A464_2938	ko:K22489
sbz:A464_2939	ko:K03186
sbz:A464_2940	ko:K01612
sbz:A464_2941	ko:K21759
sbz:A464_2942	ko:K03087
sbz:A464_2944	ko:K06194
sbz:A464_2945	ko:K00573
sbz:A464_2946	ko:K03787
sbz:A464_2947	ko:K06176
sbz:A464_2948	ko:K01770
sbz:A464_2949	ko:K00991
sbz:A464_2950	ko:K05589
sbz:A464_2952	ko:K00860
sbz:A464_2953	ko:K00956
sbz:A464_2954	ko:K00957
sbz:A464_2955	ko:K09612
sbz:A464_2959	ko:K09951
sbz:A464_2960	ko:K15342
sbz:A464_2961	ko:K19126
sbz:A464_2962	ko:K19125
sbz:A464_2963	ko:K19124
sbz:A464_2964	ko:K19046
sbz:A464_2965	ko:K19123
sbz:A464_2966	ko:K07012
sbz:A464_2968	ko:K13739
sbz:A464_2969	ko:K00390
sbz:A464_2970	ko:K00381
sbz:A464_2971	ko:K00380
sbz:A464_2972	ko:K01737
sbz:A464_2973	ko:K06897
sbz:A464_2976	ko:K10026
sbz:A464_2977	ko:K01689
sbz:A464_2978	ko:K01937
sbz:A464_2979	ko:K04765
sbz:A464_2980	ko:K00951
sbz:A464_2981	ko:K03215
sbz:A464_2982	ko:K07678
sbz:A464_2983	ko:K00865
sbz:A464_2984	ko:K01706
sbz:A464_2985	ko:K13918
sbz:A464_2986	ko:K03535
sbz:A464_2990	ko:K06175
sbz:A464_2992	ko:K15723
sbz:A464_2993	ko:K06879
sbz:A464_2994	ko:K06966
sbz:A464_2995	ko:K03837
sbz:A464_2996	ko:K01752
sbz:A464_2997	ko:K01146
sbz:A464_2998	ko:K06968
sbz:A464_3	ko:K00872
sbz:A464_3000	ko:K03566
sbz:A464_3002	ko:K01766
sbz:A464_3003	ko:K02426
sbz:A464_3004	ko:K05786
sbz:A464_3005	ko:K22132
sbz:A464_3006	ko:K08304
sbz:A464_3007	ko:K01448
sbz:A464_3008	ko:K14682
sbz:A464_3009	ko:K03581
sbz:A464_301	ko:K18139
sbz:A464_3010	ko:K03582
sbz:A464_3011	ko:K01407
sbz:A464_3012	ko:K03583
sbz:A464_3013	ko:K02681
sbz:A464_3015	ko:K02680
sbz:A464_3016	ko:K02679
sbz:A464_3017	ko:K00560
sbz:A464_3018	ko:K13292
sbz:A464_3019	ko:K08484
sbz:A464_302	ko:K19594
sbz:A464_3020	ko:K08311
sbz:A464_3022	ko:K03573
sbz:A464_3026	ko:K08227
sbz:A464_3027	ko:K05939
sbz:A464_3029	ko:K02529
sbz:A464_303	ko:K19595
sbz:A464_3031	ko:K01586
sbz:A464_3033	ko:K25316
sbz:A464_3034	ko:K02100
sbz:A464_3035	ko:K00065
sbz:A464_3036	ko:K01815
sbz:A464_3037	ko:K00626
sbz:A464_3046	ko:K12678
sbz:A464_3048	ko:K12943
sbz:A464_3049	ko:K01823
sbz:A464_305	ko:K19597
sbz:A464_3050	ko:K04567
sbz:A464_3051	ko:K02836
sbz:A464_3052	ko:K07462
sbz:A464_3053	ko:K03981
sbz:A464_3054	ko:K04763
sbz:A464_3055	ko:K03840
sbz:A464_3056	ko:K19168
sbz:A464_3057	ko:K09159
sbz:A464_3059	ko:K06980
sbz:A464_306	ko:K19592
sbz:A464_3060	ko:K11068
sbz:A464_3061	ko:K09900
sbz:A464_3062	ko:K01223
sbz:A464_3063	ko:K00281
sbz:A464_3064	ko:K02437
sbz:A464_3065	ko:K00605
sbz:A464_3066	ko:K18800
sbz:A464_3067	ko:K03185
sbz:A464_3068	ko:K01262
sbz:A464_3069	ko:K09895
sbz:A464_307	ko:K07213
sbz:A464_3070	ko:K09888
sbz:A464_3071	ko:K01934
sbz:A464_3072	ko:K00058
sbz:A464_3073	ko:K01807
sbz:A464_3074	ko:K05596
sbz:A464_3075	ko:K01847
sbz:A464_3076	ko:K07588
sbz:A464_3077	ko:K11264
sbz:A464_3078	ko:K22214
sbz:A464_308	ko:K08178
sbz:A464_3080	ko:K09807
sbz:A464_3081	ko:K06895
sbz:A464_3082	ko:K03442
sbz:A464_3083	ko:K10972
sbz:A464_3084	ko:K28795
sbz:A464_3085	ko:K28794
sbz:A464_3086	ko:K02381
sbz:A464_3089	ko:K00926
sbz:A464_309	ko:K07316
sbz:A464_3090	ko:K01624
sbz:A464_3091	ko:K00927
sbz:A464_3092	ko:K03472
sbz:A464_3093	ko:K06934
sbz:A464_3094	ko:K16923
sbz:A464_3095	ko:K16785
sbz:A464_3096	ko:K16786
sbz:A464_3097	ko:K02173
sbz:A464_3098	ko:K01774
sbz:A464_3099	ko:K02446
sbz:A464_310	ko:K01156
sbz:A464_3100	ko:K19956
sbz:A464_3101	ko:K02800
sbz:A464_3102	ko:K02798
sbz:A464_3105	ko:K00615
sbz:A464_3106	ko:K07387
sbz:A464_3107	ko:K01480
sbz:A464_3108	ko:K01585
sbz:A464_311	ko:K00425
sbz:A464_3111	ko:K00789
sbz:A464_3112	ko:K08137
sbz:A464_3113	ko:K02742
sbz:A464_3114	ko:K01150
sbz:A464_3115	ko:K09761
sbz:A464_3116	ko:K01920
sbz:A464_3118	ko:K07735
sbz:A464_3119	ko:K07447
sbz:A464_312	ko:K00426
sbz:A464_3121	ko:K02669
sbz:A464_3122	ko:K06997
sbz:A464_3123	ko:K02221
sbz:A464_3124	ko:K09131
sbz:A464_3125	ko:K01519
sbz:A464_3128	ko:K01424
sbz:A464_3130	ko:K09923
sbz:A464_3131	ko:K03439
sbz:A464_3132	ko:K03575
sbz:A464_3134	ko:K08306
sbz:A464_3135	ko:K03289
sbz:A464_3136	ko:K01581
sbz:A464_3138	ko:K07150
sbz:A464_314	ko:K03329
sbz:A464_3142	ko:K11904
sbz:A464_3149	ko:K00647
sbz:A464_3156	ko:K21637
sbz:A464_3157	ko:K11903
sbz:A464_316	ko:K02688
sbz:A464_3161	ko:K08191
sbz:A464_3162	ko:K01686
sbz:A464_3163	ko:K00040
sbz:A464_3164	ko:K01812
sbz:A464_3165	ko:K22110
sbz:A464_3167	ko:K03292
sbz:A464_3170	ko:K01460
sbz:A464_3171	ko:K11209
sbz:A464_3175	ko:K04653
sbz:A464_3176	ko:K04651
sbz:A464_3178	ko:K03605
sbz:A464_3179	ko:K06281
sbz:A464_318	ko:K03417
sbz:A464_3182	ko:K06282
sbz:A464_3185	ko:K03406
sbz:A464_319	ko:K01659
sbz:A464_3192	ko:K03559
sbz:A464_3193	ko:K03561
sbz:A464_3195	ko:K01760
sbz:A464_3199	ko:K08325
sbz:A464_320	ko:K01720
sbz:A464_3200	ko:K06221
sbz:A464_3201	ko:K03319
sbz:A464_3204	ko:K04753
sbz:A464_3205	ko:K00655
sbz:A464_3206	ko:K02621
sbz:A464_3208	ko:K07666
sbz:A464_3209	ko:K07645
sbz:A464_321	ko:K01908
sbz:A464_3210	ko:K03923
sbz:A464_3212	ko:K02622
sbz:A464_3213	ko:K07000
sbz:A464_3214	ko:K03651
sbz:A464_3215	ko:K09920
sbz:A464_3216	ko:K01515
sbz:A464_3217	ko:K12340
sbz:A464_322	ko:K01190
sbz:A464_3220	ko:K15777
sbz:A464_3221	ko:K07238
sbz:A464_3223	ko:K01023
sbz:A464_3226	ko:K02858
sbz:A464_3228	ko:K09806
sbz:A464_3229	ko:K22720
sbz:A464_3231	ko:K03272
sbz:A464_3232	ko:K00982
sbz:A464_3234	ko:K18446
sbz:A464_3235	ko:K07184
sbz:A464_3236	ko:K00974
sbz:A464_3237	ko:K06153
sbz:A464_3238	ko:K01633
sbz:A464_3239	ko:K08591
sbz:A464_3240	ko:K21742
sbz:A464_3241	ko:K03779
sbz:A464_3242	ko:K03780
sbz:A464_3243	ko:K11106
sbz:A464_3244	ko:K25706
sbz:A464_3245	ko:K02970
sbz:A464_3246	ko:K02316
sbz:A464_3247	ko:K03086
sbz:A464_3248	ko:K03649
sbz:A464_325	ko:K27069
sbz:A464_326	ko:K00547
sbz:A464_3279	ko:K06223
sbz:A464_328	ko:K01698
sbz:A464_3290	ko:K07229
sbz:A464_3292	ko:K05875
sbz:A464_3293	ko:K03776
sbz:A464_3296	ko:K09251
sbz:A464_3298	ko:K00219
sbz:A464_3299	ko:K11391
sbz:A464_3300	ko:K07043
sbz:A464_3304	ko:K07862
sbz:A464_3305	ko:K01685
sbz:A464_3306	ko:K01812
sbz:A464_3308	ko:K08191
sbz:A464_3309	ko:K19775
sbz:A464_3311	ko:K25864
sbz:A464_3316	ko:K15977
sbz:A464_3317	ko:K07393
sbz:A464_332	ko:K18988
sbz:A464_3322	ko:K26607
sbz:A464_3323	ko:K26604
sbz:A464_3324	ko:K01752
sbz:A464_3325	ko:K00656
sbz:A464_3326	ko:K00932
sbz:A464_3327	ko:K03838
sbz:A464_3329	ko:K01754
sbz:A464_333	ko:K17938
sbz:A464_3330	ko:K07592
sbz:A464_3333	ko:K00865
sbz:A464_3334	ko:K00042
sbz:A464_3335	ko:K01630
sbz:A464_3336	ko:K01708
sbz:A464_3337	ko:K08302
sbz:A464_3338	ko:K16371
sbz:A464_3339	ko:K02773
sbz:A464_3340	ko:K02774
sbz:A464_3341	ko:K02775
sbz:A464_3342	ko:K00094
sbz:A464_3343	ko:K02436
sbz:A464_3345	ko:K07056
sbz:A464_3346	ko:K07121
sbz:A464_3347	ko:K07460
sbz:A464_3348	ko:K12961
sbz:A464_3349	ko:K28369
sbz:A464_3350	ko:K07089
sbz:A464_3353	ko:K05520
sbz:A464_3354	ko:K07461
sbz:A464_3355	ko:K09979
sbz:A464_3356	ko:K03824
sbz:A464_3357	ko:K24843
sbz:A464_3358	ko:K24844
sbz:A464_3359	ko:K24845
sbz:A464_3361	ko:K03835
sbz:A464_3362	ko:K05592
sbz:A464_3363	ko:K05803
sbz:A464_3364	ko:K00962
sbz:A464_3365	ko:K02956
sbz:A464_3366	ko:K03177
sbz:A464_3367	ko:K02834
sbz:A464_3368	ko:K02519
sbz:A464_3369	ko:K02600
sbz:A464_337	ko:K01921
sbz:A464_3370	ko:K09748
sbz:A464_3371	ko:K01940
sbz:A464_3374	ko:K03075
sbz:A464_3375	ko:K03431
sbz:A464_3376	ko:K00796
sbz:A464_3377	ko:K03798
sbz:A464_3378	ko:K02427
sbz:A464_3379	ko:K07574
sbz:A464_3380	ko:K03624
sbz:A464_3381	ko:K07259
sbz:A464_3382	ko:K03979
sbz:A464_3384	ko:K02899
sbz:A464_3385	ko:K02888
sbz:A464_3386	ko:K02523
sbz:A464_3387	ko:K07724
sbz:A464_3388	ko:K00790
sbz:A464_339	ko:K08161
sbz:A464_3390	ko:K07122
sbz:A464_3391	ko:K07323
sbz:A464_3392	ko:K02067
sbz:A464_3393	ko:K02066
sbz:A464_3394	ko:K02065
sbz:A464_3395	ko:K07301
sbz:A464_3396	ko:K06041
sbz:A464_3397	ko:K03270
sbz:A464_3398	ko:K11719
sbz:A464_3399	ko:K09774
sbz:A464_3400	ko:K06861
sbz:A464_3401	ko:K03092
sbz:A464_3402	ko:K05808
sbz:A464_3403	ko:K02806
