erwe:GKQ23_00010	ko:K03406
erwe:GKQ23_05280	ko:K00058
erwe:GKQ23_05285	ko:K01934
erwe:GKQ23_05295	ko:K09888
erwe:GKQ23_05300	ko:K09895
erwe:GKQ23_05305	ko:K01262
erwe:GKQ23_05310	ko:K03185
erwe:GKQ23_05315	ko:K18800
erwe:GKQ23_05330	ko:K00605
erwe:GKQ23_05335	ko:K02437
erwe:GKQ23_05340	ko:K00281
erwe:GKQ23_05345	ko:K11068
erwe:GKQ23_05350	ko:K06980
erwe:GKQ23_05360	ko:K09159
erwe:GKQ23_05365	ko:K19168
erwe:GKQ23_05370	ko:K07663
erwe:GKQ23_05375	ko:K07641
erwe:GKQ23_05380	ko:K06143
erwe:GKQ23_05385	ko:K03840
erwe:GKQ23_05390	ko:K04763
erwe:GKQ23_05395	ko:K03981
erwe:GKQ23_05400	ko:K07462
erwe:GKQ23_05405	ko:K02836
erwe:GKQ23_05410	ko:K04567
erwe:GKQ23_05420	ko:K25316
erwe:GKQ23_05425	ko:K20264
erwe:GKQ23_05430	ko:K20263
erwe:GKQ23_05435	ko:K07783
erwe:GKQ23_05440	ko:K02012
erwe:GKQ23_05445	ko:K02011
erwe:GKQ23_05450	ko:K02010
erwe:GKQ23_05465	ko:K19577
erwe:GKQ23_05475	ko:K01586
erwe:GKQ23_05480	ko:K02529
erwe:GKQ23_05485	ko:K08351
erwe:GKQ23_05495	ko:K03587
erwe:GKQ23_05500	ko:K03585
erwe:GKQ23_05505	ko:K18138
erwe:GKQ23_05510	ko:K18139
erwe:GKQ23_05515	ko:K07799
erwe:GKQ23_05520	ko:K07788
erwe:GKQ23_05525	ko:K07789
erwe:GKQ23_05530	ko:K18139
erwe:GKQ23_05535	ko:K05939
erwe:GKQ23_05540	ko:K08227
erwe:GKQ23_05560	ko:K03573
erwe:GKQ23_05565	ko:K08311
erwe:GKQ23_05570	ko:K08484
erwe:GKQ23_05575	ko:K13292
erwe:GKQ23_05580	ko:K00560
erwe:GKQ23_05585	ko:K02679
erwe:GKQ23_05590	ko:K02680
erwe:GKQ23_05600	ko:K02681
erwe:GKQ23_05605	ko:K03583
erwe:GKQ23_05610	ko:K01407
erwe:GKQ23_05615	ko:K03582
erwe:GKQ23_05620	ko:K03581
erwe:GKQ23_05625	ko:K14682
erwe:GKQ23_05630	ko:K01448
erwe:GKQ23_05635	ko:K14230
erwe:GKQ23_05640	ko:K14230
erwe:GKQ23_05645	ko:K14230
erwe:GKQ23_05650	ko:K08304
erwe:GKQ23_05655	ko:K22132
erwe:GKQ23_05665	ko:K02426
erwe:GKQ23_05670	ko:K01766
erwe:GKQ23_05680	ko:K03566
erwe:GKQ23_05690	ko:K06968
erwe:GKQ23_05695	ko:K01146
erwe:GKQ23_05700	ko:K06966
erwe:GKQ23_05705	ko:K06879
erwe:GKQ23_05710	ko:K15723
erwe:GKQ23_05720	ko:K06175
erwe:GKQ23_05730	ko:K07678
erwe:GKQ23_05735	ko:K00951
erwe:GKQ23_05740	ko:K04765
erwe:GKQ23_05745	ko:K01937
erwe:GKQ23_05750	ko:K01689
erwe:GKQ23_05755	ko:K03406
erwe:GKQ23_05760	ko:K10026
erwe:GKQ23_05775	ko:K02424
erwe:GKQ23_05780	ko:K10010
erwe:GKQ23_05785	ko:K10009
erwe:GKQ23_05800	ko:K01507
erwe:GKQ23_05815	ko:K01737
erwe:GKQ23_05820	ko:K00380
erwe:GKQ23_05825	ko:K00381
erwe:GKQ23_05830	ko:K00390
erwe:GKQ23_05835	ko:K01451
erwe:GKQ23_05845	ko:K02302
erwe:GKQ23_05850	ko:K00957
erwe:GKQ23_05855	ko:K00956
erwe:GKQ23_05860	ko:K00860
erwe:GKQ23_05870	ko:K05589
erwe:GKQ23_05875	ko:K00991
erwe:GKQ23_05880	ko:K01770
erwe:GKQ23_05885	ko:K06176
erwe:GKQ23_05900	ko:K03787
erwe:GKQ23_05905	ko:K00573
erwe:GKQ23_05910	ko:K06194
erwe:GKQ23_05915	ko:K03087
erwe:GKQ23_05920	ko:K03555
erwe:GKQ23_05955	ko:K22505
erwe:GKQ23_05960	ko:K22487
erwe:GKQ23_05965	ko:K03221
erwe:GKQ23_05970	ko:K22488
erwe:GKQ23_05980	ko:K22504
erwe:GKQ23_05985	ko:K22511
erwe:GKQ23_05990	ko:K03230
erwe:GKQ23_05995	ko:K22512
erwe:GKQ23_06000	ko:K22506
erwe:GKQ23_06015	ko:K03225
erwe:GKQ23_06020	ko:K22507
erwe:GKQ23_06025	ko:K22508
erwe:GKQ23_06030	ko:K22509
erwe:GKQ23_06035	ko:K22510
erwe:GKQ23_06045	ko:K13285
erwe:GKQ23_06055	ko:K13287
erwe:GKQ23_06065	ko:K02078
erwe:GKQ23_06075	ko:K00135
erwe:GKQ23_06090	ko:K04095
erwe:GKQ23_06095	ko:K03782
erwe:GKQ23_06100	ko:K02168
erwe:GKQ23_06105	ko:K23243
erwe:GKQ23_06120	ko:K07263
erwe:GKQ23_06125	ko:K02471
erwe:GKQ23_06130	ko:K08305
erwe:GKQ23_06135	ko:K00598
erwe:GKQ23_06140	ko:K03743
erwe:GKQ23_06145	ko:K03553
erwe:GKQ23_06150	ko:K03565
erwe:GKQ23_06155	ko:K01872
erwe:GKQ23_06160	ko:K03563
erwe:GKQ23_06165	ko:K14233
erwe:GKQ23_06170	ko:K14219
erwe:GKQ23_06175	ko:K14219
erwe:GKQ23_06180	ko:K14219
erwe:GKQ23_06185	ko:K14219
erwe:GKQ23_06200	ko:K01919
erwe:GKQ23_06205	ko:K07173
erwe:GKQ23_06210	ko:K03699
erwe:GKQ23_06220	ko:K03106
erwe:GKQ23_06225	ko:K02959
erwe:GKQ23_06230	ko:K02860
erwe:GKQ23_06235	ko:K00554
erwe:GKQ23_06240	ko:K02884
erwe:GKQ23_06255	ko:K21021
erwe:GKQ23_06280	ko:K01626
erwe:GKQ23_06285	ko:K14187
erwe:GKQ23_06290	ko:K14170
erwe:GKQ23_06295	ko:K05809
erwe:GKQ23_06300	ko:K05807
erwe:GKQ23_06305	ko:K06180
erwe:GKQ23_06310	ko:K05810
erwe:GKQ23_06315	ko:K03695
erwe:GKQ23_06320	ko:K01977
erwe:GKQ23_06325	ko:K14227
erwe:GKQ23_06330	ko:K14218
erwe:GKQ23_06335	ko:K01980
erwe:GKQ23_06340	ko:K01985
erwe:GKQ23_06345	ko:K03761
erwe:GKQ23_06350	ko:K05811
erwe:GKQ23_06355	ko:K00998
erwe:GKQ23_06360	ko:K09181
erwe:GKQ23_06365	ko:K05812
erwe:GKQ23_06370	ko:K03672
erwe:GKQ23_06375	ko:K03214
erwe:GKQ23_06380	ko:K03446
erwe:GKQ23_06385	ko:K03543
erwe:GKQ23_06390	ko:K15974
erwe:GKQ23_06400	ko:K02002
erwe:GKQ23_06405	ko:K02001
erwe:GKQ23_06410	ko:K02000
erwe:GKQ23_06415	ko:K00526
erwe:GKQ23_06420	ko:K00525
erwe:GKQ23_06425	ko:K03647
erwe:GKQ23_06430	ko:K06191
erwe:GKQ23_06450	ko:K00657
erwe:GKQ23_06455	ko:K05517
erwe:GKQ23_06475	ko:K07222
erwe:GKQ23_06530	ko:K17205
erwe:GKQ23_06535	ko:K17206
erwe:GKQ23_06540	ko:K17207
erwe:GKQ23_06545	ko:K00854
erwe:GKQ23_06550	ko:K05351
erwe:GKQ23_06555	ko:K09988
erwe:GKQ23_06560	ko:K02529
erwe:GKQ23_06575	ko:K11720
erwe:GKQ23_06580	ko:K07091
erwe:GKQ23_06595	ko:K07109
erwe:GKQ23_06600	ko:K00654
erwe:GKQ23_06605	ko:K02078
erwe:GKQ23_06610	ko:K28561
erwe:GKQ23_06615	ko:K00666
erwe:GKQ23_06620	ko:K28560
erwe:GKQ23_06640	ko:K22616
erwe:GKQ23_06655	ko:K07178
erwe:GKQ23_06660	ko:K11903
erwe:GKQ23_06675	ko:K07497
erwe:GKQ23_06695	ko:K15035
erwe:GKQ23_06700	ko:K03664
erwe:GKQ23_06710	ko:K09801
erwe:GKQ23_06715	ko:K06186
erwe:GKQ23_06720	ko:K03631
erwe:GKQ23_06725	ko:K00858
erwe:GKQ23_06730	ko:K03687
erwe:GKQ23_06735	ko:K03406
erwe:GKQ23_06745	ko:K09912
erwe:GKQ23_06750	ko:K03648
erwe:GKQ23_06755	ko:K06866
erwe:GKQ23_06760	ko:K13633
erwe:GKQ23_06770	ko:K05590
erwe:GKQ23_06775	ko:K15460
erwe:GKQ23_06780	ko:K00278
erwe:GKQ23_06785	ko:K03088
erwe:GKQ23_06790	ko:K03597
erwe:GKQ23_06795	ko:K03598
erwe:GKQ23_06800	ko:K03803
erwe:GKQ23_06805	ko:K03596
erwe:GKQ23_06810	ko:K03100
erwe:GKQ23_06815	ko:K03685
erwe:GKQ23_06820	ko:K03595
erwe:GKQ23_06825	ko:K03584
erwe:GKQ23_06830	ko:K03474
erwe:GKQ23_06835	ko:K00997
erwe:GKQ23_06860	ko:K07106
erwe:GKQ23_06865	ko:K18697
erwe:GKQ23_06870	ko:K11991
erwe:GKQ23_06875	ko:K18691
erwe:GKQ23_06880	ko:K01952
erwe:GKQ23_06890	ko:K07711
erwe:GKQ23_06900	ko:K07715
erwe:GKQ23_06905	ko:K04751
erwe:GKQ23_06910	ko:K00600
erwe:GKQ23_06915	ko:K05820
erwe:GKQ23_06930	ko:K08970
erwe:GKQ23_06935	ko:K01092
erwe:GKQ23_06940	ko:K15396
erwe:GKQ23_06945	ko:K13643
erwe:GKQ23_06950	ko:K04487
erwe:GKQ23_06955	ko:K07751
erwe:GKQ23_06965	ko:K16087
erwe:GKQ23_06970	ko:K23514
erwe:GKQ23_06975	ko:K07165
erwe:GKQ23_06980	ko:K03832
erwe:GKQ23_06985	ko:K01011
erwe:GKQ23_06990	ko:K06894
erwe:GKQ23_06995	ko:K05367
erwe:GKQ23_07000	ko:K00940
erwe:GKQ23_07005	ko:K06941
erwe:GKQ23_07010	ko:K02656
erwe:GKQ23_07015	ko:K15539
erwe:GKQ23_07020	ko:K03526
erwe:GKQ23_07025	ko:K01892
erwe:GKQ23_07035	ko:K17713
erwe:GKQ23_07040	ko:K03977
erwe:GKQ23_07045	ko:K05358
erwe:GKQ23_07050	ko:K03601
erwe:GKQ23_07055	ko:K00088
erwe:GKQ23_07060	ko:K01951
erwe:GKQ23_07130	ko:K22027
erwe:GKQ23_07150	ko:K00059
erwe:GKQ23_07165	ko:K06213
erwe:GKQ23_07175	ko:K26149
erwe:GKQ23_07180	ko:K16868
erwe:GKQ23_07185	ko:K01524
erwe:GKQ23_07190	ko:K00937
erwe:GKQ23_07195	ko:K02037
erwe:GKQ23_07200	ko:K02038
erwe:GKQ23_07205	ko:K02036
erwe:GKQ23_07210	ko:K11175
erwe:GKQ23_07215	ko:K01933
erwe:GKQ23_07220	ko:K00761
erwe:GKQ23_07225	ko:K02824
erwe:GKQ23_07240	ko:K21830
erwe:GKQ23_07245	ko:K10763
erwe:GKQ23_07250	ko:K00537
erwe:GKQ23_07255	ko:K01423
erwe:GKQ23_07265	ko:K03564
erwe:GKQ23_07270	ko:K03567
erwe:GKQ23_07275	ko:K01714
erwe:GKQ23_07280	ko:K07287
erwe:GKQ23_07285	ko:K01923
erwe:GKQ23_07290	ko:K07054
erwe:GKQ23_07295	ko:K06957
erwe:GKQ23_07300	ko:K06999
erwe:GKQ23_07310	ko:K01439
erwe:GKQ23_07355	ko:K18324
erwe:GKQ23_07365	ko:K11738
erwe:GKQ23_07370	ko:K12945
erwe:GKQ23_07380	ko:K00615
erwe:GKQ23_07385	ko:K00616
erwe:GKQ23_07390	ko:K00029
erwe:GKQ23_07395	ko:K00228
erwe:GKQ23_07400	ko:K01448
erwe:GKQ23_07440	ko:K00058
erwe:GKQ23_07450	ko:K10440
erwe:GKQ23_07455	ko:K10440
erwe:GKQ23_07460	ko:K10441
erwe:GKQ23_07465	ko:K10439
erwe:GKQ23_07470	ko:K08351
erwe:GKQ23_07475	ko:K02048
erwe:GKQ23_07480	ko:K02046
erwe:GKQ23_07485	ko:K02047
erwe:GKQ23_07490	ko:K02045
erwe:GKQ23_07495	ko:K12339
erwe:GKQ23_07500	ko:K02483
erwe:GKQ23_07505	ko:K02484
erwe:GKQ23_07520	ko:K02777
erwe:GKQ23_07525	ko:K08483
erwe:GKQ23_07530	ko:K02784
erwe:GKQ23_07535	ko:K01738
erwe:GKQ23_07540	ko:K06203
erwe:GKQ23_07545	ko:K03528
erwe:GKQ23_07550	ko:K01972
erwe:GKQ23_07555	ko:K09954
erwe:GKQ23_07565	ko:K14347
erwe:GKQ23_07580	ko:K14229
erwe:GKQ23_07585	ko:K14237
erwe:GKQ23_07590	ko:K14237
erwe:GKQ23_07595	ko:K14237
erwe:GKQ23_07605	ko:K01885
erwe:GKQ23_07615	ko:K21993
erwe:GKQ23_07620	ko:K14218
erwe:GKQ23_07625	ko:K14218
erwe:GKQ23_07635	ko:K11535
erwe:GKQ23_07640	ko:K03322
erwe:GKQ23_07650	ko:K19265
erwe:GKQ23_07655	ko:K04103
erwe:GKQ23_07660	ko:K00845
erwe:GKQ23_07665	ko:K27885
erwe:GKQ23_07670	ko:K27884
erwe:GKQ23_07685	ko:K14261
erwe:GKQ23_07695	ko:K03543
erwe:GKQ23_07700	ko:K03446
erwe:GKQ23_07730	ko:K08177
erwe:GKQ23_07750	ko:K16053
erwe:GKQ23_07785	ko:K05791
erwe:GKQ23_07790	ko:K05792
erwe:GKQ23_07795	ko:K05793
erwe:GKQ23_07800	ko:K05794
erwe:GKQ23_07805	ko:K05795
erwe:GKQ23_07810	ko:K05795
erwe:GKQ23_07825	ko:K07127
erwe:GKQ23_07830	ko:K29147
erwe:GKQ23_07835	ko:K29146
erwe:GKQ23_07840	ko:K18829
erwe:GKQ23_07850	ko:K14219
erwe:GKQ23_07855	ko:K01467
erwe:GKQ23_07860	ko:K17850
erwe:GKQ23_07865	ko:K21990
erwe:GKQ23_07870	ko:K02193
erwe:GKQ23_07875	ko:K02194
erwe:GKQ23_07880	ko:K02195
erwe:GKQ23_07885	ko:K02196
erwe:GKQ23_07890	ko:K02197
erwe:GKQ23_07895	ko:K02198
erwe:GKQ23_07900	ko:K02199
erwe:GKQ23_07905	ko:K02200
erwe:GKQ23_07915	ko:K04754
erwe:GKQ23_07925	ko:K06076
erwe:GKQ23_07935	ko:K00632
erwe:GKQ23_07940	ko:K01782
erwe:GKQ23_07945	ko:K08296
erwe:GKQ23_07955	ko:K07320
erwe:GKQ23_07960	ko:K01736
erwe:GKQ23_07965	ko:K07261
erwe:GKQ23_07970	ko:K07090
erwe:GKQ23_07980	ko:K03335
erwe:GKQ23_07990	ko:K09906
erwe:GKQ23_08000	ko:K15461
erwe:GKQ23_08005	ko:K00647
erwe:GKQ23_08015	ko:K19161
erwe:GKQ23_08020	ko:K19160
erwe:GKQ23_08045	ko:K07345
erwe:GKQ23_08050	ko:K07347
erwe:GKQ23_08060	ko:K07345
erwe:GKQ23_08075	ko:K03473
erwe:GKQ23_08085	ko:K06173
erwe:GKQ23_08090	ko:K03975
erwe:GKQ23_08095	ko:K01963
erwe:GKQ23_08100	ko:K11754
erwe:GKQ23_08105	ko:K03749
erwe:GKQ23_08115	ko:K03558
erwe:GKQ23_08120	ko:K00764
erwe:GKQ23_08125	ko:K03186
erwe:GKQ23_08130	ko:K10014
erwe:GKQ23_08135	ko:K10016
erwe:GKQ23_08140	ko:K10015
erwe:GKQ23_08145	ko:K10017
erwe:GKQ23_08165	ko:K07071
erwe:GKQ23_08170	ko:K00799
erwe:GKQ23_08180	ko:K00823
erwe:GKQ23_08185	ko:K07486
erwe:GKQ23_08190	ko:K07724
erwe:GKQ23_08205	ko:K06871
erwe:GKQ23_08215	ko:K13408
erwe:GKQ23_08220	ko:K13409
erwe:GKQ23_08235	ko:K13788
erwe:GKQ23_08240	ko:K00925
erwe:GKQ23_08245	ko:K09899
erwe:GKQ23_08250	ko:K19270
erwe:GKQ23_08255	ko:K08722
erwe:GKQ23_08260	ko:K14260
erwe:GKQ23_08270	ko:K00330
erwe:GKQ23_08275	ko:K00331
erwe:GKQ23_08280	ko:K13378
erwe:GKQ23_08285	ko:K00334
erwe:GKQ23_08290	ko:K00335
erwe:GKQ23_08295	ko:K00336
erwe:GKQ23_08300	ko:K00337
erwe:GKQ23_08305	ko:K00338
erwe:GKQ23_08310	ko:K00339
erwe:GKQ23_08315	ko:K00340
erwe:GKQ23_08320	ko:K00341
erwe:GKQ23_08325	ko:K00342
erwe:GKQ23_08330	ko:K00343
erwe:GKQ23_08335	ko:K02348
erwe:GKQ23_08345	ko:K05594
erwe:GKQ23_08350	ko:K02616
erwe:GKQ23_08355	ko:K01912
erwe:GKQ23_08360	ko:K15866
erwe:GKQ23_08365	ko:K02613
erwe:GKQ23_08370	ko:K02612
erwe:GKQ23_08375	ko:K02611
erwe:GKQ23_08380	ko:K02610
erwe:GKQ23_08385	ko:K02609
erwe:GKQ23_08390	ko:K02618
erwe:GKQ23_08400	ko:K11107
erwe:GKQ23_08405	ko:K00526
erwe:GKQ23_08410	ko:K00525
erwe:GKQ23_08415	ko:K00568
erwe:GKQ23_08420	ko:K02469
erwe:GKQ23_08435	ko:K07677
erwe:GKQ23_08440	ko:K07687
erwe:GKQ23_08445	ko:K07676
erwe:GKQ23_08455	ko:K09475
erwe:GKQ23_08460	ko:K01214
erwe:GKQ23_08465	ko:K06044
erwe:GKQ23_08470	ko:K01236
erwe:GKQ23_08475	ko:K03734
erwe:GKQ23_08480	ko:K03919
erwe:GKQ23_08485	ko:K06159
erwe:GKQ23_08490	ko:K02028
erwe:GKQ23_08495	ko:K02029
erwe:GKQ23_08505	ko:K02030
erwe:GKQ23_08520	ko:K03487
erwe:GKQ23_08525	ko:K02753
erwe:GKQ23_08530	ko:K01223
erwe:GKQ23_08535	ko:K02362
erwe:GKQ23_08550	ko:K03292
erwe:GKQ23_08555	ko:K01198
erwe:GKQ23_08560	ko:K01714
erwe:GKQ23_08565	ko:K11903
erwe:GKQ23_08595	ko:K11904
erwe:GKQ23_08610	ko:K14232
erwe:GKQ23_08615	ko:K07014
erwe:GKQ23_08620	ko:K09904
erwe:GKQ23_08625	ko:K06899
erwe:GKQ23_08630	ko:K02897
erwe:GKQ23_08635	ko:K19789
erwe:GKQ23_08640	ko:K06183
erwe:GKQ23_08645	ko:K07552
erwe:GKQ23_08655	ko:K13896
erwe:GKQ23_08660	ko:K13895
erwe:GKQ23_08665	ko:K13894
erwe:GKQ23_08670	ko:K13893
erwe:GKQ23_08675	ko:K26148
erwe:GKQ23_08680	ko:K13694
erwe:GKQ23_08685	ko:K19803
erwe:GKQ23_08695	ko:K02356
erwe:GKQ23_08700	ko:K06940
erwe:GKQ23_08705	ko:K03291
erwe:GKQ23_08710	ko:K11183
erwe:GKQ23_08720	ko:K02770
erwe:GKQ23_08735	ko:K01151
erwe:GKQ23_08745	ko:K11733
erwe:GKQ23_08750	ko:K02015
erwe:GKQ23_08755	ko:K02013
erwe:GKQ23_08770	ko:K01070
erwe:GKQ23_08775	ko:K00121
erwe:GKQ23_08790	ko:K01495
erwe:GKQ23_08795	ko:K07148
erwe:GKQ23_08805	ko:K21973
erwe:GKQ23_08815	ko:K02529
erwe:GKQ23_08820	ko:K10540
erwe:GKQ23_08825	ko:K10542
erwe:GKQ23_08830	ko:K10541
erwe:GKQ23_08845	ko:K03748
erwe:GKQ23_08850	ko:K00027
erwe:GKQ23_08855	ko:K01489
erwe:GKQ23_08865	ko:K06518
erwe:GKQ23_08870	ko:K01874
erwe:GKQ23_08875	ko:K03593
erwe:GKQ23_08890	ko:K01991
erwe:GKQ23_08900	ko:K16692
erwe:GKQ23_08925	ko:K03819
erwe:GKQ23_08965	ko:K00878
erwe:GKQ23_08970	ko:K00941
erwe:GKQ23_08985	ko:K08303
erwe:GKQ23_08990	ko:K07664
erwe:GKQ23_08995	ko:K07642
erwe:GKQ23_09000	ko:K18326
erwe:GKQ23_09005	ko:K07789
erwe:GKQ23_09010	ko:K07788
erwe:GKQ23_09015	ko:K07799
erwe:GKQ23_09035	ko:K04046
erwe:GKQ23_09040	ko:K21084
erwe:GKQ23_09050	ko:K00876
erwe:GKQ23_09055	ko:K01494
erwe:GKQ23_09060	ko:K07289
erwe:GKQ23_09065	ko:K00963
erwe:GKQ23_09070	ko:K01784
erwe:GKQ23_09075	ko:K02851
erwe:GKQ23_09080	ko:K01710
erwe:GKQ23_09085	ko:K00067
erwe:GKQ23_09090	ko:K00973
erwe:GKQ23_09095	ko:K01790
erwe:GKQ23_09130	ko:K00033
erwe:GKQ23_09140	ko:K06987
erwe:GKQ23_09145	ko:K10013
erwe:GKQ23_09150	ko:K11755
erwe:GKQ23_09155	ko:K02500
erwe:GKQ23_09160	ko:K01814
erwe:GKQ23_09165	ko:K02501
erwe:GKQ23_09170	ko:K01089
erwe:GKQ23_09175	ko:K00817
erwe:GKQ23_09180	ko:K00013
erwe:GKQ23_09185	ko:K00765
erwe:GKQ23_09200	ko:K09471
erwe:GKQ23_09205	ko:K14056
erwe:GKQ23_09210	ko:K09473
erwe:GKQ23_09215	ko:K09470
erwe:GKQ23_09240	ko:K01141
erwe:GKQ23_09245	ko:K07258
erwe:GKQ23_09270	ko:K09802
erwe:GKQ23_09280	ko:K08996
erwe:GKQ23_09290	ko:K26937
erwe:GKQ23_09295	ko:K07229
erwe:GKQ23_09305	ko:K02041
erwe:GKQ23_09310	ko:K02044
erwe:GKQ23_09315	ko:K02042
erwe:GKQ23_09320	ko:K02042
erwe:GKQ23_09345	ko:K07406
erwe:GKQ23_09350	ko:K11104
erwe:GKQ23_09365	ko:K02016
erwe:GKQ23_09370	ko:K00042
erwe:GKQ23_09380	ko:K15598
erwe:GKQ23_09385	ko:K15599
erwe:GKQ23_09390	ko:K15600
erwe:GKQ23_09395	ko:K03707
erwe:GKQ23_09410	ko:K22103
erwe:GKQ23_09415	ko:K22230
erwe:GKQ23_09430	ko:K02035
erwe:GKQ23_09435	ko:K02033
erwe:GKQ23_09440	ko:K02034
erwe:GKQ23_09445	ko:K02031
erwe:GKQ23_09445	ko:K02032
erwe:GKQ23_09450	ko:K14220
erwe:GKQ23_09460	ko:K23185
erwe:GKQ23_09465	ko:K23186
erwe:GKQ23_09475	ko:K23188
erwe:GKQ23_09480	ko:K07214
erwe:GKQ23_09485	ko:K02014
erwe:GKQ23_09490	ko:K21405
erwe:GKQ23_09495	ko:K00004
erwe:GKQ23_09500	ko:K01241
erwe:GKQ23_09515	ko:K02821
erwe:GKQ23_09520	ko:K02822
erwe:GKQ23_09525	ko:K03475
erwe:GKQ23_09530	ko:K26745
erwe:GKQ23_09540	ko:K00117
erwe:GKQ23_09560	ko:K01223
erwe:GKQ23_09565	ko:K01092
erwe:GKQ23_09570	ko:K02010
erwe:GKQ23_09575	ko:K02011
erwe:GKQ23_09580	ko:K02012
erwe:GKQ23_09590	ko:K17989
erwe:GKQ23_09595	ko:K01754
erwe:GKQ23_09605	ko:K01198
erwe:GKQ23_09610	ko:K03292
erwe:GKQ23_09620	ko:K07078
erwe:GKQ23_09635	ko:K02014
erwe:GKQ23_09650	ko:K00380
erwe:GKQ23_09655	ko:K03783
erwe:GKQ23_09660	ko:K11537
erwe:GKQ23_09705	ko:K07396
erwe:GKQ23_09710	ko:K07504
erwe:GKQ23_09740	ko:K14220
erwe:GKQ23_09745	ko:K17213
erwe:GKQ23_09750	ko:K17215
erwe:GKQ23_09755	ko:K17214
erwe:GKQ23_09760	ko:K19338
erwe:GKQ23_09765	ko:K13635
erwe:GKQ23_09770	ko:K00135
erwe:GKQ23_09775	ko:K00128
erwe:GKQ23_09780	ko:K01560
erwe:GKQ23_09790	ko:K02035
erwe:GKQ23_09795	ko:K02033
erwe:GKQ23_09800	ko:K02034
erwe:GKQ23_09805	ko:K02031
erwe:GKQ23_09805	ko:K02032
erwe:GKQ23_09820	ko:K12972
erwe:GKQ23_09830	ko:K07250
erwe:GKQ23_09845	ko:K01473
erwe:GKQ23_09850	ko:K01474
erwe:GKQ23_09870	ko:K18850
erwe:GKQ23_09875	ko:K07637
erwe:GKQ23_09880	ko:K07660
erwe:GKQ23_09885	ko:K01756
erwe:GKQ23_09890	ko:K07153
erwe:GKQ23_09895	ko:K00566
erwe:GKQ23_09900	ko:K12152
erwe:GKQ23_09905	ko:K06181
erwe:GKQ23_09910	ko:K00031
erwe:GKQ23_09935	ko:K06940
erwe:GKQ23_09940	ko:K02768
erwe:GKQ23_09945	ko:K02769
erwe:GKQ23_09950	ko:K02770
erwe:GKQ23_09955	ko:K15524
erwe:GKQ23_09970	ko:K00847
erwe:GKQ23_09985	ko:K01297
erwe:GKQ23_09990	ko:K08308
erwe:GKQ23_09995	ko:K21087
erwe:GKQ23_10005	ko:K01194
erwe:GKQ23_10010	ko:K00145
erwe:GKQ23_10020	ko:K18335
erwe:GKQ23_10025	ko:K18336
erwe:GKQ23_10030	ko:K18334
erwe:GKQ23_10035	ko:K07046
erwe:GKQ23_10040	ko:K18333
erwe:GKQ23_10045	ko:K29028
erwe:GKQ23_10050	ko:K02429
erwe:GKQ23_10075	ko:K16922
erwe:GKQ23_10105	ko:K03335
erwe:GKQ23_10110	ko:K03336
erwe:GKQ23_10120	ko:K00135
erwe:GKQ23_10125	ko:K02510
erwe:GKQ23_10135	ko:K00010
erwe:GKQ23_10145	ko:K17213
erwe:GKQ23_10160	ko:K02529
erwe:GKQ23_10170	ko:K08159
erwe:GKQ23_10175	ko:K08969
erwe:GKQ23_10180	ko:K02073
erwe:GKQ23_10185	ko:K02071
erwe:GKQ23_10190	ko:K02072
erwe:GKQ23_10200	ko:K01676
erwe:GKQ23_10205	ko:K11106
erwe:GKQ23_10210	ko:K28482
erwe:GKQ23_10215	ko:K03734
erwe:GKQ23_10220	ko:K03805
erwe:GKQ23_10230	ko:K08344
erwe:GKQ23_10250	ko:K07486
erwe:GKQ23_10300	ko:K14155
erwe:GKQ23_10310	ko:K16137
erwe:GKQ23_10320	ko:K03671
erwe:GKQ23_10325	ko:K10680
erwe:GKQ23_10340	ko:K06942
erwe:GKQ23_10345	ko:K03321
erwe:GKQ23_10355	ko:K01056
erwe:GKQ23_10385	ko:K00948
erwe:GKQ23_10390	ko:K00919
erwe:GKQ23_10395	ko:K02494
erwe:GKQ23_10400	ko:K02492
erwe:GKQ23_10405	ko:K02835
erwe:GKQ23_10410	ko:K02493
erwe:GKQ23_10425	ko:K01627
erwe:GKQ23_10430	ko:K07300
erwe:GKQ23_10435	ko:K03484
erwe:GKQ23_10440	ko:K01193
erwe:GKQ23_10445	ko:K02810
erwe:GKQ23_10450	ko:K16077
erwe:GKQ23_10455	ko:K00847
erwe:GKQ23_10470	ko:K07232
erwe:GKQ23_10485	ko:K20074
erwe:GKQ23_10490	ko:K07169
erwe:GKQ23_10495	ko:K11890
erwe:GKQ23_10500	ko:K11891
erwe:GKQ23_10505	ko:K11892
erwe:GKQ23_10520	ko:K15576
erwe:GKQ23_10525	ko:K15577
erwe:GKQ23_10530	ko:K15578
erwe:GKQ23_10535	ko:K00361
erwe:GKQ23_10540	ko:K02303
erwe:GKQ23_10555	ko:K17202
erwe:GKQ23_10565	ko:K17204
erwe:GKQ23_10570	ko:K17203
erwe:GKQ23_10575	ko:K00864
erwe:GKQ23_10595	ko:K08994
erwe:GKQ23_10610	ko:K00840
erwe:GKQ23_10615	ko:K00673
erwe:GKQ23_10620	ko:K06447
erwe:GKQ23_10625	ko:K01484
erwe:GKQ23_10630	ko:K05526
erwe:GKQ23_10635	ko:K06006
erwe:GKQ23_10640	ko:K05984
erwe:GKQ23_10645	ko:K01916
erwe:GKQ23_10650	ko:K07552
erwe:GKQ23_10660	ko:K04064
erwe:GKQ23_10675	ko:K06956
