cdn:BN940_00011	ko:K07133
cdn:BN940_05861	ko:K12371
cdn:BN940_05866	ko:K12372
cdn:BN940_05871	ko:K02503
cdn:BN940_05881	ko:K01999
cdn:BN940_05886	ko:K01997
cdn:BN940_05891	ko:K01995
cdn:BN940_05891	ko:K01998
cdn:BN940_05896	ko:K01996
cdn:BN940_05916	ko:K01497
cdn:BN940_05936	ko:K03644
cdn:BN940_05946	ko:K06911
cdn:BN940_05966	ko:K09933
cdn:BN940_05976	ko:K01153
cdn:BN940_05981	ko:K01154
cdn:BN940_05986	ko:K03427
cdn:BN940_06011	ko:K03406
cdn:BN940_06031	ko:K09138
cdn:BN940_06036	ko:K03813
cdn:BN940_06041	ko:K06920
cdn:BN940_06046	ko:K09125
cdn:BN940_06051	ko:K04077
cdn:BN940_06056	ko:K04078
cdn:BN940_06071	ko:K08970
cdn:BN940_06086	ko:K02077
cdn:BN940_06091	ko:K04099
cdn:BN940_06106	ko:K03380
cdn:BN940_06116	ko:K07823
cdn:BN940_06121	ko:K02051
cdn:BN940_06126	ko:K02049
cdn:BN940_06131	ko:K02050
cdn:BN940_06141	ko:K13995
cdn:BN940_06151	ko:K19338
cdn:BN940_06161	ko:K01990
cdn:BN940_06171	ko:K00077
cdn:BN940_06191	ko:K03561
cdn:BN940_06196	ko:K14225
cdn:BN940_06221	ko:K18904
cdn:BN940_06226	ko:K03446
cdn:BN940_06231	ko:K03543
cdn:BN940_06251	ko:K07001
cdn:BN940_06256	ko:K12070
cdn:BN940_06351	ko:K12071
cdn:BN940_06456	ko:K19055
cdn:BN940_06466	ko:K04487
cdn:BN940_06471	ko:K06039
cdn:BN940_06511	ko:K00558
cdn:BN940_06526	ko:K03169
cdn:BN940_06531	ko:K03111
cdn:BN940_06566	ko:K12055
cdn:BN940_06571	ko:K07733
cdn:BN940_06586	ko:K07481
cdn:BN940_06591	ko:K00075
cdn:BN940_06596	ko:K00215
cdn:BN940_06601	ko:K06186
cdn:BN940_06606	ko:K03711
cdn:BN940_06611	ko:K03631
cdn:BN940_06616	ko:K00858
cdn:BN940_06621	ko:K03705
cdn:BN940_06626	ko:K01772
cdn:BN940_06631	ko:K03687
cdn:BN940_06636	ko:K04043
cdn:BN940_06641	ko:K03686
cdn:BN940_06651	ko:K00481
cdn:BN940_06656	ko:K18954
cdn:BN940_06661	ko:K07263
cdn:BN940_06666	ko:K00822
cdn:BN940_06671	ko:K02529
cdn:BN940_06676	ko:K01999
cdn:BN940_06681	ko:K01997
cdn:BN940_06686	ko:K01995
cdn:BN940_06686	ko:K01998
cdn:BN940_06691	ko:K01996
cdn:BN940_06701	ko:K00059
cdn:BN940_06711	ko:K01999
cdn:BN940_06716	ko:K01997
cdn:BN940_06721	ko:K01998
cdn:BN940_06726	ko:K01995
cdn:BN940_06731	ko:K01996
cdn:BN940_06741	ko:K11381
cdn:BN940_06746	ko:K00627
cdn:BN940_06751	ko:K00382
cdn:BN940_06761	ko:K00059
cdn:BN940_06786	ko:K27838
cdn:BN940_06791	ko:K09989
cdn:BN940_06796	ko:K22479
cdn:BN940_06821	ko:K00031
cdn:BN940_06836	ko:K06151
cdn:BN940_06841	ko:K06152
cdn:BN940_06846	ko:K08995
cdn:BN940_06856	ko:K24206
cdn:BN940_06866	ko:K00797
cdn:BN940_06871	ko:K03297
cdn:BN940_06881	ko:K00384
cdn:BN940_06886	ko:K03466
cdn:BN940_06891	ko:K03634
cdn:BN940_06896	ko:K07478
cdn:BN940_06901	ko:K04102
cdn:BN940_06906	ko:K02051
cdn:BN940_06911	ko:K02050
cdn:BN940_06916	ko:K02050
cdn:BN940_06921	ko:K02049
cdn:BN940_06931	ko:K00130
cdn:BN940_06936	ko:K19338
cdn:BN940_06941	ko:K10914
cdn:BN940_06946	ko:K01668
cdn:BN940_06956	ko:K03809
cdn:BN940_06961	ko:K01875
cdn:BN940_06971	ko:K14233
cdn:BN940_07016	ko:K06919
cdn:BN940_07026	ko:K07733
cdn:BN940_07056	ko:K05520
cdn:BN940_07071	ko:K02638
cdn:BN940_07076	ko:K03088
cdn:BN940_07091	ko:K02030
cdn:BN940_07101	ko:K06999
cdn:BN940_07106	ko:K02011
cdn:BN940_07111	ko:K02010
cdn:BN940_07116	ko:K02012
cdn:BN940_07121	ko:K03340
cdn:BN940_07126	ko:K07862
cdn:BN940_07131	ko:K22292
cdn:BN940_07136	ko:K00568
cdn:BN940_07141	ko:K03286
cdn:BN940_07151	ko:K02469
cdn:BN940_07156	ko:K00831
cdn:BN940_07161	ko:K14170
cdn:BN940_07166	ko:K00817
cdn:BN940_07171	ko:K04517
cdn:BN940_07176	ko:K00800
cdn:BN940_07181	ko:K02945
cdn:BN940_07186	ko:K05788
cdn:BN940_07191	ko:K08992
cdn:BN940_07196	ko:K19804
cdn:BN940_07201	ko:K21344
cdn:BN940_07206	ko:K03274
cdn:BN940_07211	ko:K02237
cdn:BN940_07216	ko:K12339
cdn:BN940_07221	ko:K08305
cdn:BN940_07231	ko:K03521
cdn:BN940_07236	ko:K03522
cdn:BN940_07241	ko:K20035
cdn:BN940_07246	ko:K24158
cdn:BN940_07256	ko:K02884
cdn:BN940_07286	ko:K06949
cdn:BN940_07291	ko:K06013
cdn:BN940_07296	ko:K13288
cdn:BN940_07301	ko:K00997
cdn:BN940_07306	ko:K01207
cdn:BN940_07311	ko:K03703
cdn:BN940_07316	ko:K00995
cdn:BN940_07321	ko:K06879
cdn:BN940_07326	ko:K01637
cdn:BN940_07341	ko:K00404
cdn:BN940_07346	ko:K00405
cdn:BN940_07351	ko:K00407
cdn:BN940_07356	ko:K00406
cdn:BN940_07381	ko:K01420
cdn:BN940_07386	ko:K00368
cdn:BN940_07391	ko:K16089
cdn:BN940_07406	ko:K06718
cdn:BN940_07411	ko:K00836
cdn:BN940_07416	ko:K06720
cdn:BN940_07421	ko:K10674
cdn:BN940_07426	ko:K02028
cdn:BN940_07431	ko:K02029
cdn:BN940_07436	ko:K02029
cdn:BN940_07441	ko:K02030
cdn:BN940_07446	ko:K01626
cdn:BN940_07451	ko:K00102
cdn:BN940_07456	ko:K00104
cdn:BN940_07461	ko:K11472
cdn:BN940_07466	ko:K11473
cdn:BN940_07471	ko:K00566
cdn:BN940_07481	ko:K01756
cdn:BN940_07486	ko:K14229
cdn:BN940_07496	ko:K01673
cdn:BN940_07521	ko:K12972
cdn:BN940_07561	ko:K14230
cdn:BN940_07581	ko:K01246
cdn:BN940_07586	ko:K06915
cdn:BN940_07591	ko:K01008
cdn:BN940_07596	ko:K06917
cdn:BN940_07606	ko:K14237
cdn:BN940_07611	ko:K03530
cdn:BN940_07616	ko:K01740
cdn:BN940_07621	ko:K03218
cdn:BN940_07626	ko:K12573
cdn:BN940_07631	ko:K14228
cdn:BN940_07641	ko:K06919
cdn:BN940_07646	ko:K07481
cdn:BN940_07671	ko:K06978
cdn:BN940_07676	ko:K16066
cdn:BN940_07701	ko:K16345
cdn:BN940_07706	ko:K01992
cdn:BN940_07711	ko:K01990
cdn:BN940_07721	ko:K03832
cdn:BN940_07726	ko:K03561
cdn:BN940_07731	ko:K03559
cdn:BN940_07736	ko:K02483
cdn:BN940_07746	ko:K03549
cdn:BN940_07756	ko:K05564
cdn:BN940_07761	ko:K05563
cdn:BN940_07766	ko:K05562
cdn:BN940_07771	ko:K05561
cdn:BN940_07776	ko:K05560
cdn:BN940_07781	ko:K05559
cdn:BN940_07786	ko:K02495
cdn:BN940_07791	ko:K09790
cdn:BN940_07796	ko:K21563
cdn:BN940_07811	ko:K24844
cdn:BN940_07816	ko:K24845
cdn:BN940_07821	ko:K24843
cdn:BN940_07831	ko:K00600
cdn:BN940_07836	ko:K21826
cdn:BN940_07841	ko:K08688
cdn:BN940_07846	ko:K09007
cdn:BN940_07851	ko:K11069
cdn:BN940_07856	ko:K11071
cdn:BN940_07861	ko:K11070
cdn:BN940_07866	ko:K11072
cdn:BN940_07876	ko:K01470
cdn:BN940_07881	ko:K01433
cdn:BN940_07896	ko:K00303
cdn:BN940_07901	ko:K00304
cdn:BN940_07906	ko:K00302
cdn:BN940_07911	ko:K00305
cdn:BN940_07926	ko:K21636
cdn:BN940_07931	ko:K02001
cdn:BN940_07936	ko:K02001
cdn:BN940_07941	ko:K02000
cdn:BN940_07946	ko:K02002
cdn:BN940_07956	ko:K09472
cdn:BN940_07961	ko:K01714
cdn:BN940_08001	ko:K07334
cdn:BN940_08006	ko:K21498
cdn:BN940_08016	ko:K03695
cdn:BN940_08021	ko:K05835
cdn:BN940_08036	ko:K01406
cdn:BN940_08046	ko:K19267
cdn:BN940_08061	ko:K00982
cdn:BN940_08081	ko:K01750
cdn:BN940_08086	ko:K01476
cdn:BN940_08091	ko:K02030
cdn:BN940_08096	ko:K02029
cdn:BN940_08101	ko:K02029
cdn:BN940_08111	ko:K00262
cdn:BN940_08116	ko:K03628
cdn:BN940_08121	ko:K03671
cdn:BN940_08126	ko:K02622
cdn:BN940_08131	ko:K02621
cdn:BN940_08136	ko:K00523
cdn:BN940_08141	ko:K00285
cdn:BN940_08146	ko:K02027
cdn:BN940_08181	ko:K02650
cdn:BN940_08211	ko:K07127
cdn:BN940_08221	ko:K16842
cdn:BN940_08226	ko:K01477
cdn:BN940_08231	ko:K01439
cdn:BN940_08236	ko:K03745
cdn:BN940_08246	ko:K11209
cdn:BN940_08251	ko:K19577
cdn:BN940_08266	ko:K00852
cdn:BN940_08271	ko:K01011
cdn:BN940_08276	ko:K07112
cdn:BN940_08286	ko:K17218
cdn:BN940_08296	ko:K17218
cdn:BN940_08301	ko:K12340
cdn:BN940_08311	ko:K18138
cdn:BN940_08316	ko:K03585
cdn:BN940_08331	ko:K03313
cdn:BN940_08336	ko:K01873
cdn:BN940_08341	ko:K00940
cdn:BN940_08346	ko:K06941
cdn:BN940_08351	ko:K15539
cdn:BN940_08356	ko:K03526
cdn:BN940_08361	ko:K01892
cdn:BN940_08371	ko:K17713
cdn:BN940_08376	ko:K03977
cdn:BN940_08381	ko:K00817
cdn:BN940_08386	ko:K03666
cdn:BN940_08391	ko:K03665
cdn:BN940_08396	ko:K04088
cdn:BN940_08401	ko:K04087
cdn:BN940_08406	ko:K02502
cdn:BN940_08411	ko:K01939
cdn:BN940_08416	ko:K07101
cdn:BN940_08421	ko:K02970
cdn:BN940_08426	ko:K02316
cdn:BN940_08431	ko:K03086
cdn:BN940_08436	ko:K21405
cdn:BN940_08441	ko:K00138
cdn:BN940_08446	ko:K13953
cdn:BN940_08451	ko:K11103
cdn:BN940_08456	ko:K10125
cdn:BN940_08461	ko:K10126
cdn:BN940_08471	ko:K00481
cdn:BN940_08476	ko:K18954
cdn:BN940_08481	ko:K04100
cdn:BN940_08486	ko:K04101
cdn:BN940_08501	ko:K03862
cdn:BN940_08506	ko:K03863
cdn:BN940_08511	ko:K01999
cdn:BN940_08526	ko:K03776
cdn:BN940_08531	ko:K16514
cdn:BN940_08536	ko:K10220
cdn:BN940_08541	ko:K10218
cdn:BN940_08546	ko:K10221
cdn:BN940_08551	ko:K04100
cdn:BN940_08556	ko:K04101
cdn:BN940_08561	ko:K10219
cdn:BN940_08566	ko:K01999
cdn:BN940_08571	ko:K01997
cdn:BN940_08576	ko:K01998
cdn:BN940_08581	ko:K01995
cdn:BN940_08586	ko:K01996
cdn:BN940_08596	ko:K01576
cdn:BN940_08601	ko:K00141
cdn:BN940_08611	ko:K11689
cdn:BN940_08616	ko:K11690
cdn:BN940_08621	ko:K11688
cdn:BN940_08626	ko:K11688
cdn:BN940_08631	ko:K05782
cdn:BN940_08646	ko:K03707
cdn:BN940_08651	ko:K07642
cdn:BN940_08656	ko:K07664
cdn:BN940_08661	ko:K06006
cdn:BN940_08671	ko:K06997
cdn:BN940_08676	ko:K03583
cdn:BN940_08681	ko:K03582
cdn:BN940_08686	ko:K03581
cdn:BN940_08691	ko:K20034
cdn:BN940_08696	ko:K23997
cdn:BN940_08706	ko:K01297
cdn:BN940_08711	ko:K03655
cdn:BN940_08726	ko:K03672
cdn:BN940_08736	ko:K06901
cdn:BN940_08741	ko:K25706
cdn:BN940_08746	ko:K08591
cdn:BN940_08751	ko:K03787
cdn:BN940_08756	ko:K00573
cdn:BN940_08761	ko:K06194
cdn:BN940_08766	ko:K07501
cdn:BN940_08771	ko:K03215
cdn:BN940_08781	ko:K16053
cdn:BN940_08786	ko:K01755
cdn:BN940_08791	ko:K04751
cdn:BN940_08796	ko:K03181
cdn:BN940_08801	ko:K06182
cdn:BN940_08806	ko:K07115
cdn:BN940_08811	ko:K01126
cdn:BN940_08816	ko:K03770
cdn:BN940_08836	ko:K01139
cdn:BN940_08841	ko:K03060
cdn:BN940_08846	ko:K00942
cdn:BN940_08856	ko:K01142
cdn:BN940_08866	ko:K03406
cdn:BN940_08881	ko:K09796
cdn:BN940_08886	ko:K14166
cdn:BN940_08891	ko:K03415
cdn:BN940_08896	ko:K00626
cdn:BN940_08906	ko:K14237
cdn:BN940_08921	ko:K01868
cdn:BN940_08926	ko:K02520
cdn:BN940_08931	ko:K01920
cdn:BN940_08936	ko:K02793
cdn:BN940_08941	ko:K02784
cdn:BN940_08946	ko:K08483
cdn:BN940_08956	ko:K03320
cdn:BN940_08961	ko:K04752
cdn:BN940_08981	ko:K02014
cdn:BN940_08991	ko:K07391
cdn:BN940_08996	ko:K09806
cdn:BN940_09001	ko:K02916
cdn:BN940_09006	ko:K02887
cdn:BN940_09011	ko:K01889
cdn:BN940_09016	ko:K01890
cdn:BN940_09021	ko:K04764
cdn:BN940_09041	ko:K24821
cdn:BN940_09051	ko:K09014
cdn:BN940_09056	ko:K09013
cdn:BN940_09061	ko:K09015
cdn:BN940_09066	ko:K11717
cdn:BN940_09071	ko:K04488
cdn:BN940_09086	ko:K14232
cdn:BN940_09091	ko:K07664
cdn:BN940_09096	ko:K07642
cdn:BN940_09101	ko:K18321
cdn:BN940_09106	ko:K18322
cdn:BN940_09111	ko:K18323
cdn:BN940_09146	ko:K02014
cdn:BN940_09156	ko:K21405
cdn:BN940_09166	ko:K21416
cdn:BN940_09171	ko:K21417
cdn:BN940_09176	ko:K00627
cdn:BN940_09181	ko:K11734
cdn:BN940_09186	ko:K01667
cdn:BN940_09196	ko:K01951
cdn:BN940_09211	ko:K13444
cdn:BN940_09221	ko:K02452
cdn:BN940_09226	ko:K02456
cdn:BN940_09236	ko:K02458
cdn:BN940_09241	ko:K02459
cdn:BN940_09251	ko:K02460
cdn:BN940_09256	ko:K02461
cdn:BN940_09261	ko:K02462
cdn:BN940_09266	ko:K02463
cdn:BN940_09271	ko:K02453
cdn:BN940_09276	ko:K02454
cdn:BN940_09281	ko:K02455
cdn:BN940_09291	ko:K19746
cdn:BN940_09311	ko:K01999
cdn:BN940_09361	ko:K00558
cdn:BN940_09376	ko:K03201
cdn:BN940_09391	ko:K03200
cdn:BN940_09406	ko:K14230
cdn:BN940_09416	ko:K06894
cdn:BN940_09421	ko:K05367
cdn:BN940_09431	ko:K00609
cdn:BN940_09451	ko:K03554
cdn:BN940_09461	ko:K01953
cdn:BN940_09466	ko:K16011
cdn:BN940_09481	ko:K02483
cdn:BN940_09486	ko:K03553
cdn:BN940_09491	ko:K03565
cdn:BN940_09496	ko:K03576
cdn:BN940_09501	ko:K00549
cdn:BN940_09511	ko:K01903
cdn:BN940_09516	ko:K01902
cdn:BN940_09526	ko:K01749
cdn:BN940_09531	ko:K01719
cdn:BN940_09536	ko:K02496
cdn:BN940_09541	ko:K02498
cdn:BN940_09546	ko:K01507
cdn:BN940_09551	ko:K16165
cdn:BN940_09556	ko:K02651
cdn:BN940_09576	ko:K02279
cdn:BN940_09581	ko:K02280
cdn:BN940_09596	ko:K02283
cdn:BN940_09601	ko:K12510
cdn:BN940_09606	ko:K12511
cdn:BN940_09611	ko:K09005
cdn:BN940_09621	ko:K02204
cdn:BN940_09626	ko:K05539
cdn:BN940_09636	ko:K07058
cdn:BN940_09646	ko:K08997
cdn:BN940_09671	ko:K03406
cdn:BN940_09676	ko:K01736
cdn:BN940_09691	ko:K01703
cdn:BN940_09696	ko:K01704
cdn:BN940_09701	ko:K00052
cdn:BN940_09706	ko:K00133
cdn:BN940_09711	ko:K08086
cdn:BN940_09716	ko:K06173
cdn:BN940_09721	ko:K11689
cdn:BN940_09726	ko:K11690
cdn:BN940_09731	ko:K01817
cdn:BN940_09736	ko:K01989
cdn:BN940_09741	ko:K05832
cdn:BN940_09746	ko:K05833
cdn:BN940_09756	ko:K03585
cdn:BN940_09761	ko:K18138
cdn:BN940_09766	ko:K18139
cdn:BN940_09771	ko:K03474
cdn:BN940_09781	ko:K19591
cdn:BN940_09786	ko:K17686
cdn:BN940_09796	ko:K07213
cdn:BN940_09801	ko:K00382
cdn:BN940_09806	ko:K07152
cdn:BN940_09811	ko:K01414
cdn:BN940_09816	ko:K01491
cdn:BN940_09831	ko:K00163
cdn:BN940_09841	ko:K00627
cdn:BN940_09846	ko:K00382
cdn:BN940_09851	ko:K11754
cdn:BN940_09856	ko:K03558
cdn:BN940_09861	ko:K00764
cdn:BN940_09866	ko:K03611
cdn:BN940_09871	ko:K00990
cdn:BN940_09876	ko:K01265
cdn:BN940_09881	ko:K02967
cdn:BN940_09886	ko:K02357
cdn:BN940_09891	ko:K09903
cdn:BN940_09896	ko:K02838
cdn:BN940_09901	ko:K00806
cdn:BN940_09906	ko:K00981
cdn:BN940_09911	ko:K00099
cdn:BN940_09916	ko:K11749
cdn:BN940_09921	ko:K07277
cdn:BN940_09926	ko:K06142
cdn:BN940_09931	ko:K02536
cdn:BN940_09936	ko:K02372
cdn:BN940_09941	ko:K00677
cdn:BN940_09946	ko:K00748
cdn:BN940_09951	ko:K03470
cdn:BN940_09956	ko:K03437
cdn:BN940_09961	ko:K09773
cdn:BN940_09966	ko:K01007
cdn:BN940_09971	ko:K00567
cdn:BN940_09986	ko:K03664
cdn:BN940_09996	ko:K09801
cdn:BN940_10011	ko:K00020
cdn:BN940_10016	ko:K06980
cdn:BN940_10026	ko:K07082
cdn:BN940_10031	ko:K00943
cdn:BN940_10036	ko:K02341
cdn:BN940_10041	ko:K03424
cdn:BN940_10046	ko:K06867
cdn:BN940_10051	ko:K02045
cdn:BN940_10056	ko:K02047
cdn:BN940_10061	ko:K02046
cdn:BN940_10066	ko:K23163
cdn:BN940_10076	ko:K00537
cdn:BN940_10086	ko:K17218
cdn:BN940_10096	ko:K03406
cdn:BN940_10101	ko:K01512
cdn:BN940_10111	ko:K02557
cdn:BN940_10116	ko:K02556
cdn:BN940_10126	ko:K18456
cdn:BN940_10136	ko:K07481
cdn:BN940_10161	ko:K07233
cdn:BN940_10171	ko:K07665
cdn:BN940_10176	ko:K07644
cdn:BN940_10181	ko:K17686
cdn:BN940_10201	ko:K07484
cdn:BN940_10206	ko:K07481
cdn:BN940_10211	ko:K09975
cdn:BN940_10216	ko:K01479
cdn:BN940_10226	ko:K02029
cdn:BN940_10231	ko:K02030
cdn:BN940_10246	ko:K01999
cdn:BN940_10251	ko:K03380
cdn:BN940_10261	ko:K13953
cdn:BN940_10266	ko:K01420
cdn:BN940_10271	ko:K03893
cdn:BN940_10276	ko:K23541
cdn:BN940_10281	ko:K03517
cdn:BN940_10286	ko:K00767
cdn:BN940_10291	ko:K00278
cdn:BN940_10296	ko:K00525
cdn:BN940_10301	ko:K08738
cdn:BN940_10326	ko:K01679
cdn:BN940_10331	ko:K03472
cdn:BN940_10336	ko:K00018
cdn:BN940_10341	ko:K00799
cdn:BN940_10346	ko:K01996
cdn:BN940_10351	ko:K01995
cdn:BN940_10356	ko:K01998
cdn:BN940_10361	ko:K01997
cdn:BN940_10366	ko:K01999
cdn:BN940_10371	ko:K00286
cdn:BN940_10376	ko:K05813
cdn:BN940_10381	ko:K05814
cdn:BN940_10386	ko:K05815
cdn:BN940_10391	ko:K05816
cdn:BN940_10396	ko:K01999
cdn:BN940_10401	ko:K04047
cdn:BN940_10406	ko:K04761
cdn:BN940_10411	ko:K03655
cdn:BN940_10421	ko:K00528
cdn:BN940_10426	ko:K02012
cdn:BN940_10431	ko:K02011
cdn:BN940_10436	ko:K02010
cdn:BN940_10441	ko:K07712
cdn:BN940_10446	ko:K07708
cdn:BN940_10466	ko:K01519
cdn:BN940_10471	ko:K00989
cdn:BN940_10491	ko:K04561
cdn:BN940_10496	ko:K08717
cdn:BN940_10501	ko:K08223
cdn:BN940_10506	ko:K03449
cdn:BN940_10511	ko:K00647
cdn:BN940_10516	ko:K01716
cdn:BN940_10521	ko:K03516
cdn:BN940_10526	ko:K03406
cdn:BN940_10536	ko:K09117
cdn:BN940_10546	ko:K03499
cdn:BN940_10551	ko:K03498
cdn:BN940_10561	ko:K10018
cdn:BN940_10566	ko:K10020
cdn:BN940_10571	ko:K10019
cdn:BN940_10601	ko:K07484
cdn:BN940_10611	ko:K00799
cdn:BN940_10616	ko:K28615
cdn:BN940_10621	ko:K02406
cdn:BN940_10651	ko:K02406
cdn:BN940_10676	ko:K00980
cdn:BN940_10741	ko:K01790
cdn:BN940_10746	ko:K01709
cdn:BN940_10751	ko:K00978
cdn:BN940_10761	ko:K23148
cdn:BN940_10766	ko:K00604
cdn:BN940_10771	ko:K22424
cdn:BN940_10776	ko:K23150
cdn:BN940_10781	ko:K01009
cdn:BN940_10826	ko:K09927
cdn:BN940_10836	ko:K21624
cdn:BN940_10846	ko:K25187
cdn:BN940_10851	ko:K25188
cdn:BN940_10856	ko:K25189
cdn:BN940_10861	ko:K25190
cdn:BN940_10901	ko:K07344
cdn:BN940_10911	ko:K20266
cdn:BN940_10921	ko:K21495
cdn:BN940_10951	ko:K07505
cdn:BN940_10961	ko:K11741
cdn:BN940_10976	ko:K07734
cdn:BN940_10981	ko:K00375
cdn:BN940_10991	ko:K01951
cdn:BN940_11006	ko:K00088
cdn:BN940_11011	ko:K01952
cdn:BN940_11016	ko:K04760
cdn:BN940_11021	ko:K07053
cdn:BN940_11031	ko:K00382
cdn:BN940_11036	ko:K09699
cdn:BN940_11041	ko:K00167
cdn:BN940_11046	ko:K00166
cdn:BN940_11051	ko:K02238
cdn:BN940_11061	ko:K03424
cdn:BN940_11066	ko:K09810
cdn:BN940_11071	ko:K09808
cdn:BN940_11081	ko:K07462
cdn:BN940_11096	ko:K02518
cdn:BN940_11101	ko:K02030
cdn:BN940_11106	ko:K02050
cdn:BN940_11111	ko:K02051
cdn:BN940_11116	ko:K02049
cdn:BN940_11136	ko:K02836
cdn:BN940_11141	ko:K04567
cdn:BN940_11146	ko:K13628
cdn:BN940_11151	ko:K04488
cdn:BN940_11156	ko:K04487
cdn:BN940_11161	ko:K13643
cdn:BN940_11166	ko:K25307
cdn:BN940_11176	ko:K03702
cdn:BN940_11181	ko:K00832
cdn:BN940_11186	ko:K01356
cdn:BN940_11191	ko:K01338
cdn:BN940_11196	ko:K03544
cdn:BN940_11201	ko:K01358
cdn:BN940_11206	ko:K03545
cdn:BN940_11211	ko:K14228
cdn:BN940_11216	ko:K03168
cdn:BN940_11221	ko:K00705
cdn:BN940_11226	ko:K01214
cdn:BN940_11231	ko:K00700
cdn:BN940_11236	ko:K05343
cdn:BN940_11241	ko:K16147
cdn:BN940_11251	ko:K04062
cdn:BN940_11266	ko:K00117
cdn:BN940_11271	ko:K00674
cdn:BN940_11276	ko:K01439
cdn:BN940_11281	ko:K07320
cdn:BN940_11286	ko:K06158
cdn:BN940_11301	ko:K02049
cdn:BN940_11306	ko:K02051
cdn:BN940_11311	ko:K02050
cdn:BN940_11316	ko:K03657
cdn:BN940_11346	ko:K00507
cdn:BN940_11356	ko:K03500
cdn:BN940_11361	ko:K11175
cdn:BN940_11366	ko:K11753
cdn:BN940_11371	ko:K01870
cdn:BN940_11376	ko:K03101
cdn:BN940_11381	ko:K13038
cdn:BN940_11386	ko:K01520
cdn:BN940_11391	ko:K01999
cdn:BN940_11401	ko:K01997
cdn:BN940_11406	ko:K01998
cdn:BN940_11411	ko:K01995
cdn:BN940_11416	ko:K01996
cdn:BN940_11421	ko:K07576
cdn:BN940_11426	ko:K03769
cdn:BN940_11431	ko:K13821
cdn:BN940_11436	ko:K09857
cdn:BN940_11441	ko:K06192
cdn:BN940_11446	ko:K03808
cdn:BN940_11451	ko:K03694
cdn:BN940_11456	ko:K06891
cdn:BN940_11461	ko:K03704
cdn:BN940_11471	ko:K09005
cdn:BN940_11481	ko:K04564
cdn:BN940_11486	ko:K03601
cdn:BN940_11491	ko:K03561
cdn:BN940_11496	ko:K03559
cdn:BN940_11501	ko:K00912
cdn:BN940_11506	ko:K09791
cdn:BN940_11511	ko:K00979
cdn:BN940_11516	ko:K00939
cdn:BN940_11526	ko:K03980
cdn:BN940_11531	ko:K02968
cdn:BN940_11536	ko:K00611
cdn:BN940_11546	ko:K03919
cdn:BN940_11551	ko:K10778
cdn:BN940_11556	ko:K01940
cdn:BN940_11571	ko:K14218
cdn:BN940_11626	ko:K08221
cdn:BN940_11636	ko:K03406
cdn:BN940_11641	ko:K03406
cdn:BN940_11651	ko:K00554
cdn:BN940_11656	ko:K02860
cdn:BN940_11661	ko:K02959
cdn:BN940_11666	ko:K04085
cdn:BN940_11671	ko:K01872
cdn:BN940_11681	ko:K02405
cdn:BN940_11686	ko:K06603
cdn:BN940_11691	ko:K02407
cdn:BN940_11696	ko:K02422
cdn:BN940_11701	ko:K02423
cdn:BN940_11711	ko:K04061
cdn:BN940_11716	ko:K02408
cdn:BN940_11726	ko:K02409
cdn:BN940_11731	ko:K02410
cdn:BN940_11736	ko:K02411
cdn:BN940_11741	ko:K02412
cdn:BN940_11746	ko:K02413
cdn:BN940_11751	ko:K02414
cdn:BN940_11756	ko:K02415
cdn:BN940_11761	ko:K02416
cdn:BN940_11766	ko:K02417
cdn:BN940_11771	ko:K02418
cdn:BN940_11776	ko:K02419
cdn:BN940_11781	ko:K02420
cdn:BN940_11786	ko:K02421
cdn:BN940_11796	ko:K05874
cdn:BN940_11801	ko:K02397
cdn:BN940_11806	ko:K02396
cdn:BN940_11811	ko:K02395
cdn:BN940_11816	ko:K02394
cdn:BN940_11821	ko:K02393
cdn:BN940_11826	ko:K02392
cdn:BN940_11831	ko:K02391
cdn:BN940_11836	ko:K02390
cdn:BN940_11841	ko:K02389
cdn:BN940_11846	ko:K02388
cdn:BN940_11851	ko:K02387
cdn:BN940_11856	ko:K02386
cdn:BN940_11861	ko:K02398
cdn:BN940_11866	ko:K02399
cdn:BN940_11871	ko:K02404
cdn:BN940_11881	ko:K02400
cdn:BN940_11886	ko:K02401
cdn:BN940_11891	ko:K03406
cdn:BN940_11896	ko:K03414
cdn:BN940_11901	ko:K03413
cdn:BN940_11906	ko:K03412
cdn:BN940_11911	ko:K00575
cdn:BN940_11916	ko:K05874
cdn:BN940_11921	ko:K03408
cdn:BN940_11926	ko:K03407
cdn:BN940_11931	ko:K02557
cdn:BN940_11936	ko:K02556
cdn:BN940_11941	ko:K02402
cdn:BN940_11946	ko:K02403
cdn:BN940_11951	ko:K00111
cdn:BN940_11956	ko:K17321
cdn:BN940_11966	ko:K17323
cdn:BN940_11971	ko:K17322
cdn:BN940_11976	ko:K17325
cdn:BN940_11981	ko:K17324
cdn:BN940_11986	ko:K02444
cdn:BN940_11991	ko:K00864
cdn:BN940_12011	ko:K03321
cdn:BN940_12016	ko:K01579
cdn:BN940_12026	ko:K03365
cdn:BN940_12031	ko:K04561
cdn:BN940_12036	ko:K12266
cdn:BN940_12041	ko:K02471
cdn:BN940_12056	ko:K07001
cdn:BN940_12071	ko:K18139
cdn:BN940_12076	ko:K03543
cdn:BN940_12081	ko:K03446
cdn:BN940_12086	ko:K14220
cdn:BN940_12096	ko:K03380
cdn:BN940_12106	ko:K02508
cdn:BN940_12116	ko:K04762
cdn:BN940_12146	ko:K14234
