sdz:Asd1617_00001	ko:K12524
sdz:Asd1617_01299	ko:K07483
sdz:Asd1617_01300	ko:K07480
sdz:Asd1617_01303	ko:K19611
sdz:Asd1617_01304	ko:K23721
sdz:Asd1617_01305	ko:K23723
sdz:Asd1617_01307	ko:K18895
sdz:Asd1617_01308	ko:K23725
sdz:Asd1617_01310	ko:K07497
sdz:Asd1617_01311	ko:K07483
sdz:Asd1617_01312	ko:K07480
sdz:Asd1617_01318	ko:K17247
sdz:Asd1617_01319	ko:K07147
sdz:Asd1617_01320	ko:K07480
sdz:Asd1617_01323	ko:K29147
sdz:Asd1617_01324	ko:K07480
sdz:Asd1617_01331	ko:K06950
sdz:Asd1617_01332	ko:K00558
sdz:Asd1617_01333	ko:K07458
sdz:Asd1617_01335	ko:K09781
sdz:Asd1617_01337	ko:K21085
sdz:Asd1617_01338	ko:K07026
sdz:Asd1617_01346	ko:K07480
sdz:Asd1617_01347	ko:K07480
sdz:Asd1617_01367	ko:K07497
sdz:Asd1617_01373	ko:K07497
sdz:Asd1617_01374	ko:K07480
sdz:Asd1617_01377	ko:K09933
sdz:Asd1617_01379	ko:K13735
sdz:Asd1617_01384	ko:K07497
sdz:Asd1617_01385	ko:K07483
sdz:Asd1617_01387	ko:K06905
sdz:Asd1617_01388	ko:K07480
sdz:Asd1617_01401	ko:K07112
sdz:Asd1617_01403	ko:K01176
sdz:Asd1617_01404	ko:K02423
sdz:Asd1617_01405	ko:K02422
sdz:Asd1617_01406	ko:K02407
sdz:Asd1617_01408	ko:K02406
sdz:Asd1617_01409	ko:K07480
sdz:Asd1617_01414	ko:K02405
sdz:Asd1617_01415	ko:K02425
sdz:Asd1617_01416	ko:K02424
sdz:Asd1617_01417	ko:K05396
sdz:Asd1617_01418	ko:K10009
sdz:Asd1617_01419	ko:K10010
sdz:Asd1617_01420	ko:K07782
sdz:Asd1617_01425	ko:K07689
sdz:Asd1617_01426	ko:K03703
sdz:Asd1617_01427	ko:K00995
sdz:Asd1617_01428	ko:K07039
sdz:Asd1617_01429	ko:K03834
sdz:Asd1617_01431	ko:K02217
sdz:Asd1617_01434	ko:K07480
sdz:Asd1617_01439	ko:K02255
sdz:Asd1617_01443	ko:K07480
sdz:Asd1617_01449	ko:K10537
sdz:Asd1617_01451	ko:K10539
sdz:Asd1617_01452	ko:K10538
sdz:Asd1617_01453	ko:K07483
sdz:Asd1617_01455	ko:K07497
sdz:Asd1617_01457	ko:K07245
sdz:Asd1617_01458	ko:K07156
sdz:Asd1617_01459	ko:K02345
sdz:Asd1617_01461	ko:K10857
sdz:Asd1617_01462	ko:K01354
sdz:Asd1617_01465	ko:K09918
sdz:Asd1617_01466	ko:K08289
sdz:Asd1617_01467	ko:K01625
sdz:Asd1617_01468	ko:K01690
sdz:Asd1617_01469	ko:K00036
sdz:Asd1617_01472	ko:K19337
sdz:Asd1617_01473	ko:K00873
sdz:Asd1617_01475	ko:K02560
sdz:Asd1617_01476	ko:K19304
sdz:Asd1617_01477	ko:K09815
sdz:Asd1617_01478	ko:K09817
sdz:Asd1617_01479	ko:K09816
sdz:Asd1617_01480	ko:K03551
sdz:Asd1617_01481	ko:K03550
sdz:Asd1617_01482	ko:K03550
sdz:Asd1617_01484	ko:K01159
sdz:Asd1617_01486	ko:K08310
sdz:Asd1617_01487	ko:K01876
sdz:Asd1617_01496	ko:K07483
sdz:Asd1617_01497	ko:K07497
sdz:Asd1617_01498	ko:K07497
sdz:Asd1617_01499	ko:K07497
sdz:Asd1617_01500	ko:K07497
sdz:Asd1617_01501	ko:K07483
sdz:Asd1617_01503	ko:K07480
sdz:Asd1617_01510	ko:K07136
sdz:Asd1617_01511	ko:K15256
sdz:Asd1617_01512	ko:K15257
sdz:Asd1617_01513	ko:K07812
sdz:Asd1617_01519	ko:K07480
sdz:Asd1617_01527	ko:K06201
sdz:Asd1617_01528	ko:K09907
sdz:Asd1617_01529	ko:K01887
sdz:Asd1617_01534	ko:K03516
sdz:Asd1617_01536	ko:K02400
sdz:Asd1617_01539	ko:K07480
sdz:Asd1617_01542	ko:K07497
sdz:Asd1617_01543	ko:K02557
sdz:Asd1617_01544	ko:K02557
sdz:Asd1617_01545	ko:K02556
sdz:Asd1617_01546	ko:K02402
sdz:Asd1617_01547	ko:K02403
sdz:Asd1617_01549	ko:K14064
sdz:Asd1617_01550	ko:K00697
sdz:Asd1617_01551	ko:K07497
sdz:Asd1617_01552	ko:K07483
sdz:Asd1617_01554	ko:K07497
sdz:Asd1617_01556	ko:K07483
sdz:Asd1617_01558	ko:K07480
sdz:Asd1617_01564	ko:K07480
sdz:Asd1617_01573	ko:K03608
sdz:Asd1617_01574	ko:K03609
sdz:Asd1617_01575	ko:K03610
sdz:Asd1617_01579	ko:K07480
sdz:Asd1617_01581	ko:K09902
sdz:Asd1617_01582	ko:K29029
sdz:Asd1617_01583	ko:K09160
sdz:Asd1617_01585	ko:K07480
sdz:Asd1617_01596	ko:K11139
sdz:Asd1617_01598	ko:K03503
sdz:Asd1617_01599	ko:K03502
sdz:Asd1617_01600	ko:K03611
sdz:Asd1617_01601	ko:K03314
sdz:Asd1617_01602	ko:K03603
sdz:Asd1617_01603	ko:K06415
sdz:Asd1617_01604	ko:K00285
sdz:Asd1617_01606	ko:K01775
sdz:Asd1617_01609	ko:K11105
sdz:Asd1617_01610	ko:K01297
sdz:Asd1617_01611	ko:K08308
sdz:Asd1617_01612	ko:K21087
sdz:Asd1617_01614	ko:K02014
sdz:Asd1617_01615	ko:K03813
sdz:Asd1617_01624	ko:K02015
sdz:Asd1617_01625	ko:K02016
sdz:Asd1617_01628	ko:K07480
sdz:Asd1617_01632	ko:K01194
sdz:Asd1617_01633	ko:K01194
sdz:Asd1617_01635	ko:K05881
sdz:Asd1617_01636	ko:K05881
sdz:Asd1617_01637	ko:K05879
sdz:Asd1617_01643	ko:K07480
sdz:Asd1617_01646	ko:K06942
sdz:Asd1617_01647	ko:K01056
sdz:Asd1617_01649	ko:K03321
sdz:Asd1617_01651	ko:K00948
sdz:Asd1617_01652	ko:K00919
sdz:Asd1617_01653	ko:K02494
sdz:Asd1617_01654	ko:K02492
sdz:Asd1617_01655	ko:K02835
sdz:Asd1617_01656	ko:K02493
sdz:Asd1617_01659	ko:K01627
sdz:Asd1617_01660	ko:K18862
sdz:Asd1617_01661	ko:K07300
sdz:Asd1617_01664	ko:K06197
sdz:Asd1617_01665	ko:K07232
sdz:Asd1617_01666	ko:K06039
sdz:Asd1617_01673	ko:K07480
sdz:Asd1617_01676	ko:K07684
sdz:Asd1617_01677	ko:K07673
sdz:Asd1617_01679	ko:K02575
sdz:Asd1617_01681	ko:K00370
sdz:Asd1617_01682	ko:K00371
sdz:Asd1617_01683	ko:K00373
sdz:Asd1617_01684	ko:K00374
sdz:Asd1617_01685	ko:K01433
sdz:Asd1617_01686	ko:K09858
sdz:Asd1617_01687	ko:K07001
sdz:Asd1617_01689	ko:K02485
sdz:Asd1617_01690	ko:K00963
sdz:Asd1617_01691	ko:K03746
sdz:Asd1617_01693	ko:K00857
sdz:Asd1617_01694	ko:K07480
sdz:Asd1617_01702	ko:K04072
sdz:Asd1617_01716	ko:K15580
sdz:Asd1617_01717	ko:K15581
sdz:Asd1617_01718	ko:K15582
sdz:Asd1617_01719	ko:K15583
sdz:Asd1617_01720	ko:K10823
sdz:Asd1617_01721	ko:K09901
sdz:Asd1617_01722	ko:K06131
sdz:Asd1617_01723	ko:K10716
sdz:Asd1617_01724	ko:K09780
sdz:Asd1617_01726	ko:K07483
sdz:Asd1617_01727	ko:K07497
sdz:Asd1617_01729	ko:K14060
sdz:Asd1617_01730	ko:K07483
sdz:Asd1617_01731	ko:K07497
sdz:Asd1617_01732	ko:K03832
sdz:Asd1617_01733	ko:K10806
sdz:Asd1617_01734	ko:K06190
sdz:Asd1617_01737	ko:K07275
sdz:Asd1617_01742	ko:K07480
sdz:Asd1617_01745	ko:K07497
sdz:Asd1617_01746	ko:K01695
sdz:Asd1617_01747	ko:K01696
sdz:Asd1617_01748	ko:K13498
sdz:Asd1617_01749	ko:K13497
sdz:Asd1617_01750	ko:K01657
sdz:Asd1617_01751	ko:K07053
sdz:Asd1617_01756	ko:K06178
sdz:Asd1617_01757	ko:K19221
sdz:Asd1617_01759	ko:K04774
sdz:Asd1617_01761	ko:K03168
sdz:Asd1617_01762	ko:K13634
sdz:Asd1617_01764	ko:K07480
sdz:Asd1617_01768	ko:K27802
sdz:Asd1617_01771	ko:K07497
sdz:Asd1617_01775	ko:K01497
sdz:Asd1617_01776	ko:K01096
sdz:Asd1617_01777	ko:K08992
sdz:Asd1617_01778	ko:K19804
sdz:Asd1617_01780	ko:K01591
sdz:Asd1617_01781	ko:K03113
sdz:Asd1617_01792	ko:K01147
sdz:Asd1617_01794	ko:K00208
sdz:Asd1617_01796	ko:K07480
sdz:Asd1617_01799	ko:K07480
sdz:Asd1617_01805	ko:K18138
sdz:Asd1617_01806	ko:K18138
sdz:Asd1617_01808	ko:K18139
sdz:Asd1617_01809	ko:K07552
sdz:Asd1617_01812	ko:K19230
sdz:Asd1617_01813	ko:K19229
sdz:Asd1617_01814	ko:K19228
sdz:Asd1617_01825	ko:K07497
sdz:Asd1617_01826	ko:K11006
sdz:Asd1617_01827	ko:K07497
sdz:Asd1617_01831	ko:K01185
sdz:Asd1617_01832	ko:K07497
sdz:Asd1617_01836	ko:K06918
sdz:Asd1617_01837	ko:K08990
sdz:Asd1617_01838	ko:K03721
sdz:Asd1617_01839	ko:K11065
sdz:Asd1617_01840	ko:K19802
sdz:Asd1617_01841	ko:K14054
sdz:Asd1617_01843	ko:K07480
sdz:Asd1617_01852	ko:K24082
sdz:Asd1617_01853	ko:K15580
sdz:Asd1617_01854	ko:K16052
sdz:Asd1617_01856	ko:K07480
sdz:Asd1617_01860	ko:K14055
sdz:Asd1617_01861	ko:K07480
sdz:Asd1617_01865	ko:K01420
sdz:Asd1617_01866	ko:K00567
sdz:Asd1617_01874	ko:K07483
sdz:Asd1617_01876	ko:K07497
sdz:Asd1617_01877	ko:K21088
sdz:Asd1617_01878	ko:K16074
sdz:Asd1617_01881	ko:K14058
sdz:Asd1617_01885	ko:K07497
sdz:Asd1617_01886	ko:K07480
sdz:Asd1617_01894	ko:K07480
sdz:Asd1617_01899	ko:K01160
sdz:Asd1617_01910	ko:K07497
sdz:Asd1617_01911	ko:K07480
sdz:Asd1617_01912	ko:K07480
sdz:Asd1617_01918	ko:K07483
sdz:Asd1617_01919	ko:K07497
sdz:Asd1617_01921	ko:K07497
sdz:Asd1617_01923	ko:K07497
sdz:Asd1617_01927	ko:K11606
sdz:Asd1617_01928	ko:K11605
sdz:Asd1617_01929	ko:K11607
sdz:Asd1617_01930	ko:K11604
sdz:Asd1617_01931	ko:K14061
sdz:Asd1617_01933	ko:K14062
sdz:Asd1617_01936	ko:K07497
sdz:Asd1617_01937	ko:K07497
sdz:Asd1617_01939	ko:K03737
sdz:Asd1617_01941	ko:K03668
sdz:Asd1617_01943	ko:K03778
sdz:Asd1617_01946	ko:K09978
sdz:Asd1617_01954	ko:K07480
sdz:Asd1617_01959	ko:K03785
sdz:Asd1617_01960	ko:K05887
sdz:Asd1617_01961	ko:K07480
sdz:Asd1617_01966	ko:K07480
sdz:Asd1617_01969	ko:K07497
sdz:Asd1617_01970	ko:K07497
sdz:Asd1617_01975	ko:K07480
sdz:Asd1617_01979	ko:K07274
sdz:Asd1617_01981	ko:K01792
sdz:Asd1617_01982	ko:K00134
sdz:Asd1617_01983	ko:K07305
sdz:Asd1617_01984	ko:K09916
sdz:Asd1617_01987	ko:K08369
sdz:Asd1617_01989	ko:K00008
sdz:Asd1617_01993	ko:K18471
sdz:Asd1617_02002	ko:K07480
sdz:Asd1617_02003	ko:K07480
sdz:Asd1617_02005	ko:K07480
sdz:Asd1617_02010	ko:K08281
sdz:Asd1617_02011	ko:K01424
sdz:Asd1617_02012	ko:K04773
sdz:Asd1617_02015	ko:K01008
sdz:Asd1617_02016	ko:K03169
sdz:Asd1617_02021	ko:K07480
sdz:Asd1617_02022	ko:K07480
sdz:Asd1617_02024	ko:K00262
sdz:Asd1617_02025	ko:K08320
sdz:Asd1617_02027	ko:K21028
sdz:Asd1617_02029	ko:K05779
sdz:Asd1617_02030	ko:K05778
sdz:Asd1617_02031	ko:K05777
sdz:Asd1617_02032	ko:K05777
sdz:Asd1617_02037	ko:K01142
sdz:Asd1617_02045	ko:K00673
sdz:Asd1617_02046	ko:K06447
sdz:Asd1617_02048	ko:K01484
sdz:Asd1617_02049	ko:K05526
sdz:Asd1617_02051	ko:K06006
sdz:Asd1617_02052	ko:K09975
sdz:Asd1617_02053	ko:K07480
sdz:Asd1617_02054	ko:K07480
sdz:Asd1617_02056	ko:K05984
sdz:Asd1617_02057	ko:K01916
sdz:Asd1617_02058	ko:K04064
sdz:Asd1617_02066	ko:K06956
sdz:Asd1617_02070	ko:K13938
sdz:Asd1617_02071	ko:K13938
sdz:Asd1617_02072	ko:K03758
sdz:Asd1617_02074	ko:K00324
sdz:Asd1617_02075	ko:K00325
sdz:Asd1617_02076	ko:K11744
sdz:Asd1617_02077	ko:K11743
sdz:Asd1617_02078	ko:K11742
sdz:Asd1617_02079	ko:K04775
sdz:Asd1617_02086	ko:K15545
sdz:Asd1617_02087	ko:K01935
sdz:Asd1617_02088	ko:K03281
sdz:Asd1617_02090	ko:K23349
sdz:Asd1617_02091	ko:K23349
sdz:Asd1617_02092	ko:K07312
sdz:Asd1617_02094	ko:K07311
sdz:Asd1617_02108	ko:K07480
sdz:Asd1617_02109	ko:K00657
sdz:Asd1617_02112	ko:K09771
sdz:Asd1617_02113	ko:K08323
sdz:Asd1617_02116	ko:K07480
sdz:Asd1617_02121	ko:K08173
sdz:Asd1617_02122	ko:K00040
sdz:Asd1617_02123	ko:K00040
sdz:Asd1617_02125	ko:K22293
sdz:Asd1617_02126	ko:K16066
sdz:Asd1617_02127	ko:K01284
sdz:Asd1617_02131	ko:K13069
sdz:Asd1617_02132	ko:K07480
sdz:Asd1617_02134	ko:K15268
sdz:Asd1617_02136	ko:K13632
sdz:Asd1617_02137	ko:K03712
sdz:Asd1617_02138	ko:K05595
sdz:Asd1617_02139	ko:K08159
sdz:Asd1617_02145	ko:K07480
sdz:Asd1617_02149	ko:K08348
sdz:Asd1617_02150	ko:K08348
sdz:Asd1617_02152	ko:K08348
sdz:Asd1617_02153	ko:K08348
sdz:Asd1617_02154	ko:K08349
sdz:Asd1617_02155	ko:K08350
sdz:Asd1617_02156	ko:K21498
sdz:Asd1617_02157	ko:K13953
sdz:Asd1617_02158	ko:K00027
sdz:Asd1617_02159	ko:K04063
sdz:Asd1617_02161	ko:K02032
sdz:Asd1617_02163	ko:K02031
sdz:Asd1617_02166	ko:K20265
sdz:Asd1617_02167	ko:K01580
sdz:Asd1617_02169	ko:K07480
sdz:Asd1617_02174	ko:K07480
sdz:Asd1617_02175	ko:K08321
sdz:Asd1617_02176	ko:K11530
sdz:Asd1617_02177	ko:K00598
sdz:Asd1617_02178	ko:K08994
sdz:Asd1617_02181	ko:K00041
sdz:Asd1617_02184	ko:K01425
sdz:Asd1617_02185	ko:K08324
sdz:Asd1617_02188	ko:K07480
sdz:Asd1617_02192	ko:K14052
sdz:Asd1617_02194	ko:K19226
sdz:Asd1617_02195	ko:K19227
sdz:Asd1617_02198	ko:K07480
sdz:Asd1617_02202	ko:K07497
sdz:Asd1617_02203	ko:K07497
sdz:Asd1617_02204	ko:K07483
sdz:Asd1617_02207	ko:K07480
sdz:Asd1617_02209	ko:K00370
sdz:Asd1617_02211	ko:K00371
sdz:Asd1617_02212	ko:K00373
sdz:Asd1617_02214	ko:K00374
sdz:Asd1617_02216	ko:K00675
sdz:Asd1617_02224	ko:K07480
sdz:Asd1617_02242	ko:K07497
sdz:Asd1617_02243	ko:K07497
sdz:Asd1617_02247	ko:K19222
sdz:Asd1617_02251	ko:K07497
sdz:Asd1617_02253	ko:K07480
sdz:Asd1617_02262	ko:K19055
sdz:Asd1617_02264	ko:K25495
sdz:Asd1617_02265	ko:K25494
sdz:Asd1617_02267	ko:K09712
sdz:Asd1617_02268	ko:K13069
sdz:Asd1617_02279	ko:K11250
sdz:Asd1617_02281	ko:K16135
sdz:Asd1617_02282	ko:K07246
sdz:Asd1617_02287	ko:K03451
sdz:Asd1617_02290	ko:K07480
sdz:Asd1617_02292	ko:K09917
sdz:Asd1617_02293	ko:K01665
sdz:Asd1617_02295	ko:K01752
sdz:Asd1617_02298	ko:K23256
sdz:Asd1617_02299	ko:K24217
sdz:Asd1617_02300	ko:K09936
sdz:Asd1617_02303	ko:K07480
sdz:Asd1617_02307	ko:K28274
sdz:Asd1617_02308	ko:K00137
sdz:Asd1617_02309	ko:K02053
sdz:Asd1617_02311	ko:K02054
sdz:Asd1617_02313	ko:K02052
sdz:Asd1617_02315	ko:K02055
sdz:Asd1617_02318	ko:K18843
sdz:Asd1617_02319	ko:K07480
sdz:Asd1617_02324	ko:K24847
sdz:Asd1617_02325	ko:K23779
sdz:Asd1617_02326	ko:K05782
sdz:Asd1617_02333	ko:K16868
sdz:Asd1617_02334	ko:K03304
sdz:Asd1617_02338	ko:K03817
sdz:Asd1617_02341	ko:K07480
sdz:Asd1617_02343	ko:K25986
sdz:Asd1617_02347	ko:K07480
sdz:Asd1617_02348	ko:K05876
sdz:Asd1617_02349	ko:K07480
sdz:Asd1617_02356	ko:K12262
sdz:Asd1617_02357	ko:K00134
sdz:Asd1617_02359	ko:K07248
sdz:Asd1617_02361	ko:K07497
sdz:Asd1617_02364	ko:K07480
sdz:Asd1617_02365	ko:K07480
sdz:Asd1617_02372	ko:K07480
sdz:Asd1617_02374	ko:K03578
sdz:Asd1617_02375	ko:K01118
sdz:Asd1617_02385	ko:K00981
sdz:Asd1617_02387	ko:K07480
sdz:Asd1617_02388	ko:K07480
sdz:Asd1617_02393	ko:K07497
sdz:Asd1617_02399	ko:K07497
sdz:Asd1617_02405	ko:K00313
sdz:Asd1617_02406	ko:K03855
sdz:Asd1617_02410	ko:K01007
sdz:Asd1617_02411	ko:K01007
sdz:Asd1617_02412	ko:K07483
sdz:Asd1617_02413	ko:K07497
sdz:Asd1617_02416	ko:K07497
sdz:Asd1617_02417	ko:K09773
sdz:Asd1617_02419	ko:K01626
sdz:Asd1617_02421	ko:K08997
sdz:Asd1617_02422	ko:K08997
sdz:Asd1617_02424	ko:K13695
sdz:Asd1617_02425	ko:K06074
sdz:Asd1617_02426	ko:K00432
sdz:Asd1617_02427	ko:K06073
sdz:Asd1617_02428	ko:K04764
sdz:Asd1617_02429	ko:K01890
sdz:Asd1617_02430	ko:K01889
sdz:Asd1617_02431	ko:K02887
sdz:Asd1617_02432	ko:K02916
sdz:Asd1617_02433	ko:K02520
sdz:Asd1617_02434	ko:K01868
sdz:Asd1617_02440	ko:K16370
sdz:Asd1617_02444	ko:K24204
sdz:Asd1617_02445	ko:K07038
sdz:Asd1617_02446	ko:K07480
sdz:Asd1617_02449	ko:K07661
sdz:Asd1617_02450	ko:K07639
sdz:Asd1617_02451	ko:K10748
sdz:Asd1617_02452	ko:K01679
sdz:Asd1617_02453	ko:K01676
sdz:Asd1617_02454	ko:K01809
sdz:Asd1617_02458	ko:K16140
sdz:Asd1617_02466	ko:K16139
sdz:Asd1617_02467	ko:K01195
sdz:Asd1617_02470	ko:K16138
sdz:Asd1617_02472	ko:K00076
sdz:Asd1617_02473	ko:K07495
sdz:Asd1617_02475	ko:K16136
sdz:Asd1617_02476	ko:K02791
sdz:Asd1617_02477	ko:K07480
sdz:Asd1617_02483	ko:K14155
sdz:Asd1617_02487	ko:K03617
sdz:Asd1617_02488	ko:K03616
sdz:Asd1617_02489	ko:K03615
sdz:Asd1617_02490	ko:K03615
sdz:Asd1617_02493	ko:K03614
sdz:Asd1617_02494	ko:K03612
sdz:Asd1617_02495	ko:K03613
sdz:Asd1617_02496	ko:K10773
sdz:Asd1617_02497	ko:K03305
sdz:Asd1617_02498	ko:K00799
sdz:Asd1617_02499	ko:K00868
sdz:Asd1617_02500	ko:K01866
sdz:Asd1617_02501	ko:K00275
sdz:Asd1617_02503	ko:K09001
sdz:Asd1617_02504	ko:K06077
sdz:Asd1617_02505	ko:K06075
sdz:Asd1617_02510	ko:K04565
sdz:Asd1617_02512	ko:K06938
sdz:Asd1617_02513	ko:K16137
sdz:Asd1617_02514	ko:K07480
sdz:Asd1617_02521	ko:K10680
sdz:Asd1617_02522	ko:K01759
sdz:Asd1617_02523	ko:K03683
sdz:Asd1617_02525	ko:K03724
sdz:Asd1617_02528	ko:K07390
sdz:Asd1617_02529	ko:K19303
sdz:Asd1617_02530	ko:K04564
sdz:Asd1617_02531	ko:K19577
sdz:Asd1617_02534	ko:K03604
sdz:Asd1617_02536	ko:K28371
sdz:Asd1617_02537	ko:K00574
sdz:Asd1617_02538	ko:K00793
sdz:Asd1617_02544	ko:K07480
sdz:Asd1617_02545	ko:K26939
sdz:Asd1617_02549	ko:K07497
sdz:Asd1617_02551	ko:K07483
sdz:Asd1617_02556	ko:K08354
sdz:Asd1617_02557	ko:K04014
sdz:Asd1617_02565	ko:K01675
sdz:Asd1617_02566	ko:K00873
sdz:Asd1617_02569	ko:K06078
sdz:Asd1617_02570	ko:K19236
sdz:Asd1617_02571	ko:K02426
sdz:Asd1617_02572	ko:K02426
sdz:Asd1617_02573	ko:K11717
sdz:Asd1617_02575	ko:K09015
sdz:Asd1617_02577	ko:K09013
sdz:Asd1617_02578	ko:K09014
sdz:Asd1617_02579	ko:K21527
sdz:Asd1617_02580	ko:K21528
sdz:Asd1617_02583	ko:K07497
sdz:Asd1617_02588	ko:K07480
sdz:Asd1617_02591	ko:K07483
sdz:Asd1617_02592	ko:K07497
sdz:Asd1617_02601	ko:K07497
sdz:Asd1617_02602	ko:K07497
sdz:Asd1617_02603	ko:K07483
sdz:Asd1617_02608	ko:K03972
sdz:Asd1617_02609	ko:K03971
sdz:Asd1617_02610	ko:K03973
sdz:Asd1617_02611	ko:K03970
sdz:Asd1617_02612	ko:K03969
sdz:Asd1617_02614	ko:K03974
sdz:Asd1617_02615	ko:K00823
sdz:Asd1617_02616	ko:K09471
sdz:Asd1617_02618	ko:K09472
sdz:Asd1617_02619	ko:K14056
sdz:Asd1617_02621	ko:K09473
sdz:Asd1617_02624	ko:K09470
sdz:Asd1617_02625	ko:K14052
sdz:Asd1617_02628	ko:K07480
sdz:Asd1617_02631	ko:K11208
sdz:Asd1617_02632	ko:K11738
sdz:Asd1617_02635	ko:K02014
sdz:Asd1617_02637	ko:K07480
sdz:Asd1617_02641	ko:K13654
sdz:Asd1617_02643	ko:K07480
sdz:Asd1617_02647	ko:K02794
sdz:Asd1617_02648	ko:K02795
sdz:Asd1617_02649	ko:K02796
sdz:Asd1617_02651	ko:K23242
sdz:Asd1617_02652	ko:K00563
sdz:Asd1617_02653	ko:K03704
sdz:Asd1617_02654	ko:K07480
sdz:Asd1617_02660	ko:K19333
sdz:Asd1617_02661	ko:K08169
sdz:Asd1617_02662	ko:K03799
sdz:Asd1617_02663	ko:K03797
sdz:Asd1617_02664	ko:K03607
sdz:Asd1617_02665	ko:K08968
sdz:Asd1617_02667	ko:K03808
sdz:Asd1617_02673	ko:K03808
sdz:Asd1617_02674	ko:K06192
sdz:Asd1617_02675	ko:K11392
sdz:Asd1617_02679	ko:K07497
sdz:Asd1617_02680	ko:K07483
sdz:Asd1617_02681	ko:K07497
sdz:Asd1617_02685	ko:K07483
sdz:Asd1617_02687	ko:K07497
sdz:Asd1617_02701	ko:K07497
sdz:Asd1617_02703	ko:K07483
sdz:Asd1617_02705	ko:K07480
sdz:Asd1617_02709	ko:K07497
sdz:Asd1617_02710	ko:K07404
sdz:Asd1617_02712	ko:K07480
sdz:Asd1617_02716	ko:K00031
sdz:Asd1617_02717	ko:K06181
sdz:Asd1617_02718	ko:K12152
sdz:Asd1617_02719	ko:K00566
sdz:Asd1617_02720	ko:K07153
sdz:Asd1617_02721	ko:K01756
sdz:Asd1617_02723	ko:K07660
sdz:Asd1617_02724	ko:K07637
sdz:Asd1617_02725	ko:K18850
sdz:Asd1617_02726	ko:K01258
sdz:Asd1617_02727	ko:K11072
sdz:Asd1617_02728	ko:K11071
sdz:Asd1617_02729	ko:K11070
sdz:Asd1617_02730	ko:K11069
sdz:Asd1617_02731	ko:K12410
sdz:Asd1617_02732	ko:K28207
sdz:Asd1617_02733	ko:K09808
sdz:Asd1617_02734	ko:K09810
sdz:Asd1617_02735	ko:K09808
sdz:Asd1617_02738	ko:K03723
sdz:Asd1617_02739	ko:K19236
sdz:Asd1617_02740	ko:K12151
sdz:Asd1617_02741	ko:K22041
sdz:Asd1617_02743	ko:K03885
sdz:Asd1617_02745	ko:K07000
sdz:Asd1617_02746	ko:K01207
sdz:Asd1617_02747	ko:K07251
sdz:Asd1617_02748	ko:K07337
sdz:Asd1617_02750	ko:K02503
sdz:Asd1617_02751	ko:K16088
sdz:Asd1617_02752	ko:K02779
sdz:Asd1617_02753	ko:K03424
sdz:Asd1617_02755	ko:K02341
sdz:Asd1617_02756	ko:K00943
sdz:Asd1617_02757	ko:K07082
sdz:Asd1617_02758	ko:K02619
sdz:Asd1617_02759	ko:K09458
sdz:Asd1617_02760	ko:K02078
sdz:Asd1617_02761	ko:K00059
sdz:Asd1617_02762	ko:K00645
sdz:Asd1617_02763	ko:K00648
sdz:Asd1617_02764	ko:K03621
sdz:Asd1617_02765	ko:K02911
sdz:Asd1617_02766	ko:K07040
sdz:Asd1617_02768	ko:K07480
sdz:Asd1617_02771	ko:K25422
sdz:Asd1617_02772	ko:K06179
sdz:Asd1617_02773	ko:K08300
sdz:Asd1617_02775	ko:K02397
sdz:Asd1617_02777	ko:K02396
sdz:Asd1617_02778	ko:K02395
sdz:Asd1617_02779	ko:K02394
sdz:Asd1617_02780	ko:K02393
sdz:Asd1617_02781	ko:K02392
sdz:Asd1617_02783	ko:K02391
sdz:Asd1617_02785	ko:K02390
sdz:Asd1617_02786	ko:K02389
sdz:Asd1617_02787	ko:K02388
sdz:Asd1617_02788	ko:K02387
sdz:Asd1617_02790	ko:K07480
sdz:Asd1617_02793	ko:K02386
sdz:Asd1617_02794	ko:K02398
sdz:Asd1617_02795	ko:K02399
sdz:Asd1617_02797	ko:K03980
sdz:Asd1617_02798	ko:K03810
sdz:Asd1617_02799	ko:K09915
sdz:Asd1617_02800	ko:K03790
sdz:Asd1617_02801	ko:K07480
sdz:Asd1617_02805	ko:K08162
sdz:Asd1617_02806	ko:K03675
sdz:Asd1617_02809	ko:K01465
sdz:Asd1617_02810	ko:K12149
sdz:Asd1617_02811	ko:K07480
sdz:Asd1617_02813	ko:K12148
sdz:Asd1617_02814	ko:K02846
sdz:Asd1617_02823	ko:K16326
sdz:Asd1617_02833	ko:K10213
sdz:Asd1617_02834	ko:K16325
sdz:Asd1617_02837	ko:K01151
sdz:Asd1617_02840	ko:K11733
sdz:Asd1617_02843	ko:K16089
sdz:Asd1617_02844	ko:K01070
sdz:Asd1617_02854	ko:K09960
sdz:Asd1617_02857	ko:K09961
sdz:Asd1617_02861	ko:K09996
sdz:Asd1617_02863	ko:K07480
sdz:Asd1617_02864	ko:K07480
sdz:Asd1617_02866	ko:K07480
sdz:Asd1617_02867	ko:K01495
sdz:Asd1617_02868	ko:K07148
sdz:Asd1617_02872	ko:K02529
sdz:Asd1617_02874	ko:K10540
sdz:Asd1617_02879	ko:K10542
sdz:Asd1617_02882	ko:K07480
sdz:Asd1617_02885	ko:K10541
sdz:Asd1617_02888	ko:K07480
sdz:Asd1617_02891	ko:K17723
sdz:Asd1617_02894	ko:K17722
sdz:Asd1617_02900	ko:K03748
sdz:Asd1617_02902	ko:K01489
