scot:HBA18_00005	ko:K02313
scot:HBA18_05030	ko:K03722
scot:HBA18_05035	ko:K14742
scot:HBA18_05045	ko:K07285
scot:HBA18_05055	ko:K01897
scot:HBA18_05060	ko:K03684
scot:HBA18_05065	ko:K03608
scot:HBA18_05070	ko:K03609
scot:HBA18_05075	ko:K03610
scot:HBA18_05080	ko:K09902
scot:HBA18_05085	ko:K08305
scot:HBA18_05090	ko:K03746
scot:HBA18_05095	ko:K18218
scot:HBA18_05100	ko:K00857
scot:HBA18_05105	ko:K03704
scot:HBA18_05110	ko:K06891
scot:HBA18_05115	ko:K03694
scot:HBA18_05120	ko:K02518
scot:HBA18_05125	ko:K21420
scot:HBA18_05130	ko:K00684
scot:HBA18_05135	ko:K16012
scot:HBA18_05140	ko:K16013
scot:HBA18_05145	ko:K00384
scot:HBA18_05150	ko:K00259
scot:HBA18_05155	ko:K03719
scot:HBA18_05160	ko:K03466
scot:HBA18_05165	ko:K03634
scot:HBA18_05170	ko:K07478
scot:HBA18_05175	ko:K01875
scot:HBA18_05185	ko:K01874
scot:HBA18_05190	ko:K03593
scot:HBA18_05195	ko:K00876
scot:HBA18_05200	ko:K01494
scot:HBA18_05205	ko:K07289
scot:HBA18_05210	ko:K07038
scot:HBA18_05215	ko:K19221
scot:HBA18_05230	ko:K25307
scot:HBA18_05240	ko:K13634
scot:HBA18_05250	ko:K07090
scot:HBA18_05255	ko:K03834
scot:HBA18_05265	ko:K11107
scot:HBA18_05270	ko:K00526
scot:HBA18_05275	ko:K00525
scot:HBA18_05280	ko:K22292
scot:HBA18_05285	ko:K00568
scot:HBA18_05290	ko:K02469
scot:HBA18_05295	ko:K00831
scot:HBA18_05300	ko:K00800
scot:HBA18_05305	ko:K00945
scot:HBA18_05310	ko:K02945
scot:HBA18_05315	ko:K05788
scot:HBA18_05320	ko:K08992
scot:HBA18_05325	ko:K19804
scot:HBA18_05330	ko:K01591
scot:HBA18_05335	ko:K19230
scot:HBA18_05340	ko:K19229
scot:HBA18_05345	ko:K19228
scot:HBA18_05350	ko:K19227
scot:HBA18_05355	ko:K19226
scot:HBA18_05360	ko:K03974
scot:HBA18_05365	ko:K03969
scot:HBA18_05370	ko:K03970
scot:HBA18_05375	ko:K03973
scot:HBA18_05380	ko:K06918
scot:HBA18_05385	ko:K08990
scot:HBA18_05390	ko:K03721
scot:HBA18_05400	ko:K03790
scot:HBA18_05405	ko:K00873
scot:HBA18_05410	ko:K19337
scot:HBA18_05425	ko:K06445
scot:HBA18_05435	ko:K00209
scot:HBA18_05440	ko:K14233
scot:HBA18_05480	ko:K07483
scot:HBA18_05485	ko:K07497
scot:HBA18_05495	ko:K00058
scot:HBA18_05515	ko:K01259
scot:HBA18_05530	ko:K03817
scot:HBA18_05555	ko:K10806
scot:HBA18_05560	ko:K06190
scot:HBA18_05565	ko:K03308
scot:HBA18_05570	ko:K06131
scot:HBA18_05585	ko:K20956
scot:HBA18_05590	ko:K01695
scot:HBA18_05595	ko:K01696
scot:HBA18_05600	ko:K13498
scot:HBA18_05605	ko:K00766
scot:HBA18_05610	ko:K01658
scot:HBA18_05615	ko:K01657
scot:HBA18_05620	ko:K03856
scot:HBA18_05625	ko:K07053
scot:HBA18_05635	ko:K06178
scot:HBA18_05640	ko:K13653
scot:HBA18_05645	ko:K02014
scot:HBA18_05655	ko:K04774
scot:HBA18_05660	ko:K03168
scot:HBA18_05665	ko:K07139
scot:HBA18_05690	ko:K00425
scot:HBA18_05695	ko:K00426
scot:HBA18_05715	ko:K14228
scot:HBA18_05720	ko:K03406
scot:HBA18_05750	ko:K15736
scot:HBA18_05760	ko:K07118
scot:HBA18_05775	ko:K24843
scot:HBA18_05780	ko:K24844
scot:HBA18_05785	ko:K24845
scot:HBA18_05790	ko:K07792
scot:HBA18_05810	ko:K03782
scot:HBA18_05815	ko:K03326
scot:HBA18_05820	ko:K09900
scot:HBA18_05825	ko:K00005
scot:HBA18_05830	ko:K18009
scot:HBA18_05835	ko:K01652
scot:HBA18_05840	ko:K01575
scot:HBA18_05880	ko:K00661
scot:HBA18_05885	ko:K01387
scot:HBA18_05890	ko:K03324
scot:HBA18_05895	ko:K08604
scot:HBA18_05905	ko:K03496
scot:HBA18_05915	ko:K26937
scot:HBA18_05920	ko:K03312
scot:HBA18_05925	ko:K01534
scot:HBA18_05930	ko:K00757
scot:HBA18_05945	ko:K03658
scot:HBA18_05950	ko:K01734
scot:HBA18_05980	ko:K03417
scot:HBA18_05985	ko:K01659
scot:HBA18_05990	ko:K01720
scot:HBA18_05995	ko:K01908
scot:HBA18_06005	ko:K06969
scot:HBA18_06010	ko:K03406
scot:HBA18_06015	ko:K01512
scot:HBA18_06020	ko:K11179
scot:HBA18_06025	ko:K19416
scot:HBA18_06035	ko:K03317
scot:HBA18_06040	ko:K14233
scot:HBA18_06045	ko:K07448
scot:HBA18_06130	ko:K02030
scot:HBA18_06140	ko:K23775
scot:HBA18_06145	ko:K04063
scot:HBA18_06160	ko:K10126
scot:HBA18_06165	ko:K07080
scot:HBA18_06175	ko:K15736
scot:HBA18_06180	ko:K07118
scot:HBA18_06220	ko:K07010
scot:HBA18_06230	ko:K26064
scot:HBA18_06235	ko:K19610
scot:HBA18_06250	ko:K18138
scot:HBA18_06255	ko:K03585
scot:HBA18_06260	ko:K03365
scot:HBA18_06270	ko:K02030
scot:HBA18_06275	ko:K19055
scot:HBA18_06280	ko:K02014
scot:HBA18_06285	ko:K20034
scot:HBA18_06290	ko:K24138
scot:HBA18_06295	ko:K06076
scot:HBA18_06320	ko:K00640
scot:HBA18_06325	ko:K03098
scot:HBA18_06340	ko:K07032
scot:HBA18_06350	ko:K09456
scot:HBA18_06355	ko:K28371
scot:HBA18_06370	ko:K05779
scot:HBA18_06380	ko:K05777
scot:HBA18_06390	ko:K07343
scot:HBA18_06395	ko:K03604
scot:HBA18_06400	ko:K10834
scot:HBA18_06405	ko:K25133
scot:HBA18_06410	ko:K25132
scot:HBA18_06415	ko:K16087
scot:HBA18_06420	ko:K07227
scot:HBA18_06425	ko:K07226
scot:HBA18_06440	ko:K24264
scot:HBA18_06455	ko:K05816
scot:HBA18_06460	ko:K05815
scot:HBA18_06465	ko:K05814
scot:HBA18_06470	ko:K05813
scot:HBA18_06475	ko:K01126
scot:HBA18_06480	ko:K02444
scot:HBA18_06485	ko:K17315
scot:HBA18_06495	ko:K02483
scot:HBA18_06505	ko:K03308
scot:HBA18_06515	ko:K00661
scot:HBA18_06520	ko:K01497
scot:HBA18_06530	ko:K08154
scot:HBA18_06535	ko:K09901
scot:HBA18_06555	ko:K25656
scot:HBA18_06565	ko:K03810
scot:HBA18_06585	ko:K03406
scot:HBA18_06590	ko:K01938
scot:HBA18_06610	ko:K14237
scot:HBA18_06615	ko:K14237
scot:HBA18_06620	ko:K14237
scot:HBA18_06635	ko:K02055
scot:HBA18_06645	ko:K02054
scot:HBA18_06650	ko:K02053
scot:HBA18_06655	ko:K02052
scot:HBA18_06665	ko:K26939
scot:HBA18_06675	ko:K24204
scot:HBA18_06685	ko:K01745
scot:HBA18_06690	ko:K01712
scot:HBA18_06695	ko:K01479
scot:HBA18_06700	ko:K01468
scot:HBA18_06705	ko:K05836
scot:HBA18_06710	ko:K01868
scot:HBA18_06715	ko:K02520
scot:HBA18_06720	ko:K02916
scot:HBA18_06725	ko:K02887
scot:HBA18_06750	ko:K03305
scot:HBA18_06755	ko:K03800
scot:HBA18_06760	ko:K01889
scot:HBA18_06765	ko:K01890
scot:HBA18_06770	ko:K04764
scot:HBA18_06775	ko:K05526
scot:HBA18_06780	ko:K06073
scot:HBA18_06785	ko:K06074
scot:HBA18_06795	ko:K03578
scot:HBA18_06805	ko:K26441
scot:HBA18_06810	ko:K03777
scot:HBA18_06815	ko:K03303
scot:HBA18_06835	ko:K12410
scot:HBA18_06840	ko:K11069
scot:HBA18_06845	ko:K11070
scot:HBA18_06850	ko:K11071
scot:HBA18_06855	ko:K11072
scot:HBA18_06870	ko:K14058
scot:HBA18_06875	ko:K14055
scot:HBA18_06880	ko:K01420
scot:HBA18_06885	ko:K09792
scot:HBA18_06895	ko:K01533
scot:HBA18_06900	ko:K09926
scot:HBA18_06905	ko:K00406
scot:HBA18_06910	ko:K00407
scot:HBA18_06915	ko:K00405
scot:HBA18_06920	ko:K00404
scot:HBA18_06950	ko:K09911
scot:HBA18_06955	ko:K04770
scot:HBA18_06960	ko:K01716
scot:HBA18_06965	ko:K03812
scot:HBA18_06970	ko:K15738
scot:HBA18_06980	ko:K12297
scot:HBA18_06985	ko:K18657
scot:HBA18_06990	ko:K00254
scot:HBA18_06995	ko:K15371
scot:HBA18_07005	ko:K01256
scot:HBA18_07010	ko:K00763
scot:HBA18_07020	ko:K03797
scot:HBA18_07025	ko:K03607
scot:HBA18_07030	ko:K08968
scot:HBA18_07040	ko:K03808
scot:HBA18_07045	ko:K06192
scot:HBA18_07050	ko:K11392
scot:HBA18_07055	ko:K00243
scot:HBA18_07060	ko:K08997
scot:HBA18_07065	ko:K01626
scot:HBA18_07070	ko:K09767
scot:HBA18_07075	ko:K02030
scot:HBA18_07080	ko:K00027
scot:HBA18_07085	ko:K03748
scot:HBA18_07090	ko:K14445
scot:HBA18_07095	ko:K00648
scot:HBA18_07100	ko:K28207
scot:HBA18_07105	ko:K05812
scot:HBA18_07125	ko:K00134
scot:HBA18_07130	ko:K02770
scot:HBA18_07135	ko:K00882
scot:HBA18_07140	ko:K11183
scot:HBA18_07145	ko:K03435
scot:HBA18_07155	ko:K02004
scot:HBA18_07160	ko:K02003
scot:HBA18_07165	ko:K26937
scot:HBA18_07175	ko:K07552
scot:HBA18_07180	ko:K06183
scot:HBA18_07190	ko:K19789
scot:HBA18_07195	ko:K02897
scot:HBA18_07210	ko:K06938
scot:HBA18_07215	ko:K02336
scot:HBA18_07230	ko:K03286
scot:HBA18_07240	ko:K01299
scot:HBA18_07270	ko:K02014
scot:HBA18_07275	ko:K01354
scot:HBA18_07280	ko:K28165
scot:HBA18_07295	ko:K09824
scot:HBA18_07315	ko:K19142
scot:HBA18_07320	ko:K19141
scot:HBA18_07325	ko:K09000
scot:HBA18_07330	ko:K09127
scot:HBA18_07335	ko:K19076
scot:HBA18_07340	ko:K07061
scot:HBA18_07345	ko:K07154
scot:HBA18_07350	ko:K15773
scot:HBA18_07355	ko:K19130
scot:HBA18_07360	ko:K19129
scot:HBA18_07365	ko:K19128
scot:HBA18_07370	ko:K19127
scot:HBA18_07375	ko:K07012
scot:HBA18_07380	ko:K15342
scot:HBA18_07400	ko:K01426
scot:HBA18_07410	ko:K03310
scot:HBA18_07420	ko:K01118
scot:HBA18_07425	ko:K01141
scot:HBA18_07435	ko:K02030
scot:HBA18_07440	ko:K02030
scot:HBA18_07445	ko:K01489
scot:HBA18_07455	ko:K00569
scot:HBA18_07460	ko:K13053
scot:HBA18_07480	ko:K01069
scot:HBA18_07490	ko:K21470
scot:HBA18_07495	ko:K09947
scot:HBA18_07500	ko:K07338
scot:HBA18_07510	ko:K07231
scot:HBA18_07525	ko:K03823
scot:HBA18_07530	ko:K03406
scot:HBA18_07535	ko:K03632
scot:HBA18_07540	ko:K03804
scot:HBA18_07545	ko:K03633
scot:HBA18_07550	ko:K06219
scot:HBA18_07560	ko:K00979
scot:HBA18_07565	ko:K09791
scot:HBA18_07570	ko:K00912
scot:HBA18_07575	ko:K11085
scot:HBA18_07580	ko:K02238
scot:HBA18_07585	ko:K09928
scot:HBA18_07590	ko:K09808
scot:HBA18_07595	ko:K09810
scot:HBA18_07600	ko:K09808
scot:HBA18_07610	ko:K03723
scot:HBA18_07630	ko:K11927
scot:HBA18_07635	ko:K03885
scot:HBA18_07640	ko:K21936
scot:HBA18_07645	ko:K07000
scot:HBA18_07655	ko:K07251
scot:HBA18_07660	ko:K07337
scot:HBA18_07670	ko:K02503
scot:HBA18_07675	ko:K01465
scot:HBA18_07680	ko:K10823
scot:HBA18_07680	ko:K15583
scot:HBA18_07685	ko:K01676
scot:HBA18_07690	ko:K01665
scot:HBA18_07700	ko:K03837
scot:HBA18_07705	ko:K01752
scot:HBA18_07710	ko:K07034
scot:HBA18_07715	ko:K19285
scot:HBA18_07720	ko:K03674
scot:HBA18_07730	ko:K19158
scot:HBA18_07735	ko:K19159
scot:HBA18_07740	ko:K00675
scot:HBA18_07745	ko:K05835
scot:HBA18_07755	ko:K07486
scot:HBA18_07770	ko:K07085
scot:HBA18_07775	ko:K07660
scot:HBA18_07780	ko:K07637
scot:HBA18_07785	ko:K00995
scot:HBA18_07790	ko:K03703
scot:HBA18_07795	ko:K07689
scot:HBA18_07800	ko:K00135
scot:HBA18_07810	ko:K03672
scot:HBA18_07815	ko:K03719
scot:HBA18_07825	ko:K03799
scot:HBA18_07835	ko:K01935
scot:HBA18_07840	ko:K02169
scot:HBA18_07845	ko:K00652
scot:HBA18_07850	ko:K01012
scot:HBA18_07855	ko:K00833
scot:HBA18_07870	ko:K08154
scot:HBA18_07875	ko:K02073
scot:HBA18_07880	ko:K07157
scot:HBA18_07885	ko:K03088
scot:HBA18_07890	ko:K07167
scot:HBA18_07895	ko:K07862
scot:HBA18_07900	ko:K15545
scot:HBA18_07905	ko:K10026
scot:HBA18_07910	ko:K01737
scot:HBA18_07915	ko:K03406
scot:HBA18_07920	ko:K01893
scot:HBA18_07925	ko:K00832
scot:HBA18_07930	ko:K03776
scot:HBA18_07935	ko:K01495
scot:HBA18_07940	ko:K02040
scot:HBA18_07945	ko:K02037
scot:HBA18_07950	ko:K02038
scot:HBA18_07955	ko:K02036
scot:HBA18_07960	ko:K03668
scot:HBA18_07985	ko:K08224
scot:HBA18_08005	ko:K26063
scot:HBA18_08060	ko:K03321
scot:HBA18_08080	ko:K26605
scot:HBA18_08085	ko:K26606
scot:HBA18_08090	ko:K03406
scot:HBA18_08105	ko:K03406
scot:HBA18_08115	ko:K07495
scot:HBA18_08145	ko:K00108
scot:HBA18_08155	ko:K03826
scot:HBA18_08170	ko:K09962
scot:HBA18_08180	ko:K08998
scot:HBA18_08190	ko:K03790
scot:HBA18_08195	ko:K07386
scot:HBA18_08205	ko:K04078
scot:HBA18_08210	ko:K04077
scot:HBA18_08220	ko:K03442
scot:HBA18_08240	ko:K01489
scot:HBA18_08260	ko:K04046
scot:HBA18_08270	ko:K00567
scot:HBA18_08290	ko:K13566
scot:HBA18_08320	ko:K07497
scot:HBA18_08325	ko:K07483
scot:HBA18_08345	ko:K14233
scot:HBA18_08350	ko:K02036
scot:HBA18_08355	ko:K02038
scot:HBA18_08360	ko:K02037
scot:HBA18_08365	ko:K02040
scot:HBA18_08375	ko:K03406
scot:HBA18_08400	ko:K11041
scot:HBA18_08415	ko:K00424
scot:HBA18_08420	ko:K00426
scot:HBA18_08425	ko:K00425
scot:HBA18_08430	ko:K15977
scot:HBA18_08435	ko:K09929
scot:HBA18_08440	ko:K09930
scot:HBA18_08465	ko:K07727
scot:HBA18_08475	ko:K00113
scot:HBA18_08480	ko:K00112
scot:HBA18_08485	ko:K00111
scot:HBA18_08495	ko:K03796
scot:HBA18_08500	ko:K07639
scot:HBA18_08505	ko:K07661
scot:HBA18_08510	ko:K07274
scot:HBA18_08545	ko:K09765
scot:HBA18_08560	ko:K14233
scot:HBA18_08585	ko:K14225
scot:HBA18_08590	ko:K14230
scot:HBA18_08595	ko:K14225
scot:HBA18_08600	ko:K14230
scot:HBA18_08605	ko:K14225
scot:HBA18_08610	ko:K14230
scot:HBA18_08615	ko:K14222
scot:HBA18_08620	ko:K05994
scot:HBA18_08630	ko:K07394
scot:HBA18_08635	ko:K09471
scot:HBA18_08640	ko:K11069
scot:HBA18_08645	ko:K01620
scot:HBA18_08655	ko:K04758
scot:HBA18_08660	ko:K04759
scot:HBA18_08665	ko:K10123
scot:HBA18_08670	ko:K04095
scot:HBA18_08680	ko:K14228
scot:HBA18_08685	ko:K14225
scot:HBA18_08690	ko:K14230
scot:HBA18_08695	ko:K14222
scot:HBA18_08700	ko:K07343
scot:HBA18_08705	ko:K07157
scot:HBA18_08715	ko:K28370
scot:HBA18_08720	ko:K02779
scot:HBA18_08725	ko:K03424
scot:HBA18_08730	ko:K02341
scot:HBA18_08735	ko:K00943
scot:HBA18_08740	ko:K07082
scot:HBA18_08745	ko:K02619
scot:HBA18_08750	ko:K09458
scot:HBA18_08755	ko:K02078
scot:HBA18_08760	ko:K00059
scot:HBA18_08765	ko:K00645
scot:HBA18_08770	ko:K00648
scot:HBA18_08775	ko:K03621
scot:HBA18_08780	ko:K02911
scot:HBA18_08785	ko:K07040
scot:HBA18_08790	ko:K25422
scot:HBA18_08795	ko:K01091
scot:HBA18_08800	ko:K06179
scot:HBA18_08805	ko:K08300
scot:HBA18_08810	ko:K19694
scot:HBA18_08815	ko:K02035
scot:HBA18_08820	ko:K02033
scot:HBA18_08825	ko:K02034
scot:HBA18_08830	ko:K02031
scot:HBA18_08835	ko:K02032
scot:HBA18_08845	ko:K12373
scot:HBA18_08850	ko:K06169
scot:HBA18_08860	ko:K09780
scot:HBA18_08870	ko:K06177
scot:HBA18_08875	ko:K02529
scot:HBA18_08880	ko:K00852
scot:HBA18_08885	ko:K10439
scot:HBA18_08890	ko:K10440
scot:HBA18_08895	ko:K10441
scot:HBA18_08900	ko:K06726
scot:HBA18_08915	ko:K00963
scot:HBA18_08920	ko:K16692
scot:HBA18_08925	ko:K25307
scot:HBA18_08930	ko:K01991
scot:HBA18_08955	ko:K02851
scot:HBA18_08960	ko:K08679
scot:HBA18_08975	ko:K00640
scot:HBA18_09000	ko:K00012
scot:HBA18_09010	ko:K01784
scot:HBA18_09020	ko:K24300
scot:HBA18_09070	ko:K01953
scot:HBA18_09075	ko:K00633
scot:HBA18_09095	ko:K00817
scot:HBA18_09120	ko:K02473
scot:HBA18_09125	ko:K02474
scot:HBA18_09130	ko:K02472
scot:HBA18_09135	ko:K01791
scot:HBA18_09140	ko:K07576
scot:HBA18_09150	ko:K00012
scot:HBA18_09155	ko:K05790
scot:HBA18_09175	ko:K14233
scot:HBA18_09180	ko:K07039
scot:HBA18_09185	ko:K03517
scot:HBA18_09195	ko:K03640
scot:HBA18_09200	ko:K03641
scot:HBA18_09205	ko:K03646
scot:HBA18_09210	ko:K03560
scot:HBA18_09215	ko:K03562
scot:HBA18_09220	ko:K07107
scot:HBA18_09230	ko:K00424
scot:HBA18_09235	ko:K00426
scot:HBA18_09240	ko:K00425
scot:HBA18_09245	ko:K03551
scot:HBA18_09250	ko:K03550
scot:HBA18_09255	ko:K01159
scot:HBA18_09265	ko:K01876
scot:HBA18_09275	ko:K15256
scot:HBA18_09280	ko:K15257
scot:HBA18_09310	ko:K04072
scot:HBA18_09320	ko:K10716
scot:HBA18_09325	ko:K01883
scot:HBA18_09335	ko:K03768
scot:HBA18_09340	ko:K03269
scot:HBA18_09345	ko:K09858
scot:HBA18_09355	ko:K00765
scot:HBA18_09360	ko:K00013
scot:HBA18_09365	ko:K00817
scot:HBA18_09370	ko:K01089
scot:HBA18_09375	ko:K02501
scot:HBA18_09380	ko:K01814
scot:HBA18_09385	ko:K02500
scot:HBA18_09390	ko:K11755
scot:HBA18_09395	ko:K15894
scot:HBA18_09405	ko:K15899
scot:HBA18_09425	ko:K00031
scot:HBA18_09430	ko:K06181
scot:HBA18_09435	ko:K00566
scot:HBA18_09440	ko:K07153
scot:HBA18_09445	ko:K01756
scot:HBA18_09450	ko:K18850
scot:HBA18_09455	ko:K03406
scot:HBA18_09460	ko:K15582
scot:HBA18_09465	ko:K15581
scot:HBA18_09470	ko:K15580
scot:HBA18_09485	ko:K07157
scot:HBA18_09495	ko:K10911
scot:HBA18_09500	ko:K10912
scot:HBA18_09505	ko:K03702
scot:HBA18_09510	ko:K14220
scot:HBA18_09515	ko:K14220
scot:HBA18_09520	ko:K14220
scot:HBA18_09525	ko:K03617
scot:HBA18_09530	ko:K03616
scot:HBA18_09535	ko:K03615
scot:HBA18_09540	ko:K03614
scot:HBA18_09545	ko:K03612
scot:HBA18_09550	ko:K03613
scot:HBA18_09555	ko:K10773
scot:HBA18_09560	ko:K01759
scot:HBA18_09565	ko:K21218
scot:HBA18_09570	ko:K03683
scot:HBA18_09575	ko:K06076
scot:HBA18_09580	ko:K07084
scot:HBA18_09585	ko:K07390
scot:HBA18_09590	ko:K04564
scot:HBA18_09595	ko:K07495
scot:HBA18_09600	ko:K00133
scot:HBA18_09605	ko:K03315
scot:HBA18_09610	ko:K11690
scot:HBA18_09615	ko:K11689
scot:HBA18_09620	ko:K11688
scot:HBA18_09625	ko:K06899
scot:HBA18_09630	ko:K09904
scot:HBA18_09635	ko:K07014
scot:HBA18_09640	ko:K14232
scot:HBA18_09645	ko:K01176
scot:HBA18_09655	ko:K07090
scot:HBA18_09660	ko:K03169
scot:HBA18_09670	ko:K00219
scot:HBA18_09675	ko:K04773
scot:HBA18_09680	ko:K01424
scot:HBA18_09685	ko:K00799
scot:HBA18_09695	ko:K09916
scot:HBA18_09705	ko:K00134
scot:HBA18_09710	ko:K01792
scot:HBA18_09715	ko:K07274
scot:HBA18_09720	ko:K07180
scot:HBA18_09725	ko:K09786
scot:HBA18_09730	ko:K06415
scot:HBA18_09735	ko:K03603
scot:HBA18_09740	ko:K03314
scot:HBA18_09745	ko:K03611
scot:HBA18_09750	ko:K03574
scot:HBA18_09755	ko:K07039
scot:HBA18_09760	ko:K05541
scot:HBA18_09775	ko:K08344
scot:HBA18_09790	ko:K18831
scot:HBA18_09820	ko:K09160
scot:HBA18_09825	ko:K06940
scot:HBA18_09845	ko:K01911
scot:HBA18_09850	ko:K02549
scot:HBA18_09855	ko:K01661
scot:HBA18_09860	ko:K08680
scot:HBA18_09865	ko:K02551
scot:HBA18_09870	ko:K02552
scot:HBA18_09875	ko:K14260
scot:HBA18_09880	ko:K05812
scot:HBA18_09885	ko:K01129
scot:HBA18_09890	ko:K08722
scot:HBA18_09895	ko:K02237
scot:HBA18_09900	ko:K03770
scot:HBA18_09905	ko:K03530
scot:HBA18_09910	ko:K01338
scot:HBA18_09915	ko:K03544
scot:HBA18_09920	ko:K01358
scot:HBA18_09925	ko:K03545
scot:HBA18_09930	ko:K14219
scot:HBA18_09935	ko:K01491
scot:HBA18_09950	ko:K05785
scot:HBA18_09965	ko:K00764
scot:HBA18_09970	ko:K03558
scot:HBA18_09975	ko:K03749
scot:HBA18_09980	ko:K11754
scot:HBA18_09985	ko:K01963
scot:HBA18_09990	ko:K06173
scot:HBA18_10000	ko:K00133
scot:HBA18_10005	ko:K03473
scot:HBA18_10010	ko:K00647
scot:HBA18_10015	ko:K15461
scot:HBA18_10025	ko:K09906
scot:HBA18_10035	ko:K01736
scot:HBA18_10040	ko:K07320
scot:HBA18_10050	ko:K08296
scot:HBA18_10055	ko:K01408
scot:HBA18_10060	ko:K01782
scot:HBA18_10065	ko:K00632
scot:HBA18_10070	ko:K03088
scot:HBA18_10080	ko:K06076
scot:HBA18_10085	ko:K04754
scot:HBA18_10095	ko:K02200
scot:HBA18_10100	ko:K02199
scot:HBA18_10105	ko:K02198
scot:HBA18_10110	ko:K02197
scot:HBA18_10115	ko:K02196
scot:HBA18_10120	ko:K02195
scot:HBA18_10125	ko:K02194
scot:HBA18_10130	ko:K02193
scot:HBA18_10140	ko:K04061
scot:HBA18_10150	ko:K03408
scot:HBA18_10155	ko:K03408
scot:HBA18_10160	ko:K03496
scot:HBA18_10165	ko:K03412
scot:HBA18_10170	ko:K03407
scot:HBA18_10175	ko:K03414
scot:HBA18_10180	ko:K03413
scot:HBA18_10185	ko:K02405
scot:HBA18_10190	ko:K04562
scot:HBA18_10195	ko:K02404
scot:HBA18_10200	ko:K02400
scot:HBA18_10205	ko:K02401
scot:HBA18_10210	ko:K02421
scot:HBA18_10215	ko:K02420
scot:HBA18_10220	ko:K02419
scot:HBA18_10225	ko:K02418
scot:HBA18_10230	ko:K02417
scot:HBA18_10235	ko:K02416
scot:HBA18_10240	ko:K02415
scot:HBA18_10245	ko:K02414
scot:HBA18_10250	ko:K02413
scot:HBA18_10255	ko:K02412
scot:HBA18_10260	ko:K02411
scot:HBA18_10265	ko:K02410
scot:HBA18_10270	ko:K02409
scot:HBA18_10275	ko:K02408
scot:HBA18_10280	ko:K10943
scot:HBA18_10290	ko:K10941
scot:HBA18_10295	ko:K02422
scot:HBA18_10300	ko:K06604
scot:HBA18_10305	ko:K02407
scot:HBA18_10310	ko:K06603
scot:HBA18_10315	ko:K02406
scot:HBA18_10320	ko:K02406
scot:HBA18_10330	ko:K02397
scot:HBA18_10335	ko:K02396
scot:HBA18_10340	ko:K02395
scot:HBA18_10345	ko:K02394
scot:HBA18_10350	ko:K02393
scot:HBA18_10355	ko:K02392
scot:HBA18_10360	ko:K02391
scot:HBA18_10365	ko:K02390
scot:HBA18_10370	ko:K02389
scot:HBA18_10375	ko:K02388
scot:HBA18_10380	ko:K02387
scot:HBA18_10390	ko:K00575
scot:HBA18_10395	ko:K03415
scot:HBA18_10400	ko:K02386
scot:HBA18_10405	ko:K02398
scot:HBA18_10410	ko:K02399
scot:HBA18_10415	ko:K09860
scot:HBA18_10420	ko:K24344
scot:HBA18_10425	ko:K24343
scot:HBA18_10430	ko:K14219
scot:HBA18_10435	ko:K15977
scot:HBA18_10440	ko:K01095
scot:HBA18_10445	ko:K00946
scot:HBA18_10450	ko:K03625
scot:HBA18_10455	ko:K00794
scot:HBA18_10460	ko:K14652
scot:HBA18_10465	ko:K00793
scot:HBA18_10470	ko:K11752
scot:HBA18_10475	ko:K07738
scot:HBA18_10480	ko:K00600
scot:HBA18_10490	ko:K04751
scot:HBA18_10495	ko:K01952
scot:HBA18_10500	ko:K18691
scot:HBA18_10510	ko:K11991
scot:HBA18_10515	ko:K12942
scot:HBA18_10535	ko:K01129
scot:HBA18_10545	ko:K01951
scot:HBA18_10550	ko:K00088
scot:HBA18_10555	ko:K03601
scot:HBA18_10560	ko:K03977
scot:HBA18_10565	ko:K17713
scot:HBA18_10575	ko:K01892
scot:HBA18_10580	ko:K03526
scot:HBA18_10585	ko:K15539
scot:HBA18_10590	ko:K02656
scot:HBA18_10595	ko:K06941
scot:HBA18_10600	ko:K00940
scot:HBA18_10605	ko:K07751
scot:HBA18_10615	ko:K04755
scot:HBA18_10620	ko:K04044
scot:HBA18_10625	ko:K04082
scot:HBA18_10630	ko:K13628
scot:HBA18_10635	ko:K04488
scot:HBA18_10640	ko:K04487
scot:HBA18_10645	ko:K13643
scot:HBA18_10650	ko:K15396
scot:HBA18_10655	ko:K01092
scot:HBA18_10660	ko:K03074
scot:HBA18_10665	ko:K03072
scot:HBA18_10670	ko:K03210
scot:HBA18_10675	ko:K00773
scot:HBA18_10680	ko:K07568
scot:HBA18_10685	ko:K07168
scot:HBA18_10690	ko:K01637
scot:HBA18_10695	ko:K01638
scot:HBA18_10700	ko:K04761
scot:HBA18_10705	ko:K03386
scot:HBA18_10710	ko:K06201
scot:HBA18_10715	ko:K22468
scot:HBA18_10720	ko:K02039
scot:HBA18_10725	ko:K02036
scot:HBA18_10730	ko:K02038
scot:HBA18_10735	ko:K02037
scot:HBA18_10745	ko:K00937
scot:HBA18_10750	ko:K01524
scot:HBA18_10755	ko:K02040
scot:HBA18_10760	ko:K07636
scot:HBA18_10765	ko:K07657
scot:HBA18_10770	ko:K03546
scot:HBA18_10775	ko:K03547
scot:HBA18_10780	ko:K03554
scot:HBA18_10785	ko:K08303
scot:HBA18_10795	ko:K14221
scot:HBA18_10800	ko:K01985
scot:HBA18_10805	ko:K01980
scot:HBA18_10810	ko:K14218
scot:HBA18_10815	ko:K14227
scot:HBA18_10820	ko:K01977
scot:HBA18_10825	ko:K02671
scot:HBA18_10840	ko:K08084
scot:HBA18_10845	ko:K02655
