sry:M621_00005	ko:K02313
sry:M621_06220	ko:K03711
sry:M621_06225	ko:K03839
sry:M621_06235	ko:K01175
sry:M621_06240	ko:K03645
sry:M621_06245	ko:K01835
sry:M621_06260	ko:K07667
sry:M621_06265	ko:K07646
sry:M621_06270	ko:K01548
sry:M621_06275	ko:K01547
sry:M621_06280	ko:K01546
sry:M621_06285	ko:K01545
sry:M621_06300	ko:K01669
sry:M621_06305	ko:K01120
sry:M621_06315	ko:K23123
sry:M621_06320	ko:K23124
sry:M621_06325	ko:K07160
sry:M621_06340	ko:K01304
sry:M621_06345	ko:K05522
sry:M621_06350	ko:K01647
sry:M621_06355	ko:K00241
sry:M621_06360	ko:K00242
sry:M621_06365	ko:K00239
sry:M621_06370	ko:K00240
sry:M621_06375	ko:K00164
sry:M621_06380	ko:K00658
sry:M621_06385	ko:K01903
sry:M621_06390	ko:K01902
sry:M621_06395	ko:K01119
sry:M621_06400	ko:K00425
sry:M621_06405	ko:K00426
sry:M621_06410	ko:K00424
sry:M621_06420	ko:K07107
sry:M621_06425	ko:K03562
sry:M621_06430	ko:K03560
sry:M621_06435	ko:K03646
sry:M621_06440	ko:K03641
sry:M621_06445	ko:K03640
sry:M621_06455	ko:K14229
sry:M621_06460	ko:K14237
sry:M621_06465	ko:K14229
sry:M621_06470	ko:K14229
sry:M621_06475	ko:K14229
sry:M621_06485	ko:K03517
sry:M621_06490	ko:K03811
sry:M621_06495	ko:K16264
sry:M621_06500	ko:K07679
sry:M621_06505	ko:K07688
sry:M621_06510	ko:K01626
sry:M621_06515	ko:K01834
sry:M621_06525	ko:K01785
sry:M621_06530	ko:K00849
sry:M621_06535	ko:K00965
sry:M621_06540	ko:K07052
sry:M621_06550	ko:K05776
sry:M621_06555	ko:K02019
sry:M621_06560	ko:K25859
sry:M621_06565	ko:K02020
sry:M621_06570	ko:K02018
sry:M621_06575	ko:K02017
sry:M621_06580	ko:K28853
sry:M621_06585	ko:K07404
sry:M621_06600	ko:K00833
sry:M621_06605	ko:K01012
sry:M621_06610	ko:K00652
sry:M621_06615	ko:K02169
sry:M621_06620	ko:K01935
sry:M621_06625	ko:K11963
sry:M621_06630	ko:K03702
sry:M621_06645	ko:K03639
sry:M621_06650	ko:K03638
sry:M621_06655	ko:K03637
sry:M621_06660	ko:K03636
sry:M621_06665	ko:K03635
sry:M621_06670	ko:K06890
sry:M621_06675	ko:K25180
sry:M621_06680	ko:K25181
sry:M621_06685	ko:K25182
sry:M621_06690	ko:K25183
sry:M621_06695	ko:K23777
sry:M621_06700	ko:K11927
sry:M621_06710	ko:K05541
sry:M621_06735	ko:K12518
sry:M621_06740	ko:K12519
sry:M621_06765	ko:K00986
sry:M621_06790	ko:K07687
sry:M621_06800	ko:K00675
sry:M621_06805	ko:K03566
sry:M621_06835	ko:K03566
sry:M621_06845	ko:K11738
sry:M621_06860	ko:K05835
sry:M621_06870	ko:K18199
sry:M621_06880	ko:K01251
sry:M621_06885	ko:K07262
sry:M621_06900	ko:K09781
sry:M621_06925	ko:K02073
sry:M621_06955	ko:K00135
sry:M621_06960	ko:K03777
sry:M621_06965	ko:K01265
sry:M621_06975	ko:K01921
sry:M621_06995	ko:K10013
sry:M621_07000	ko:K14287
sry:M621_07005	ko:K03566
sry:M621_07015	ko:K24967
sry:M621_07025	ko:K02016
sry:M621_07030	ko:K02015
sry:M621_07035	ko:K02013
sry:M621_07040	ko:K02020
sry:M621_07050	ko:K03496
sry:M621_07065	ko:K18900
sry:M621_07075	ko:K11216
sry:M621_07080	ko:K11530
sry:M621_07100	ko:K07178
sry:M621_07105	ko:K01176
sry:M621_07130	ko:K01778
sry:M621_07135	ko:K12151
sry:M621_07140	ko:K12151
sry:M621_07145	ko:K22041
sry:M621_07150	ko:K02073
sry:M621_07155	ko:K02072
sry:M621_07160	ko:K02071
sry:M621_07165	ko:K03826
sry:M621_07175	ko:K00344
sry:M621_07205	ko:K01867
sry:M621_07210	ko:K23016
sry:M621_07215	ko:K23015
sry:M621_07220	ko:K23007
sry:M621_07225	ko:K02041
sry:M621_07230	ko:K02044
sry:M621_07235	ko:K02042
sry:M621_07240	ko:K02042
sry:M621_07260	ko:K01457
sry:M621_07265	ko:K01941
sry:M621_07275	ko:K11959
sry:M621_07280	ko:K11960
sry:M621_07285	ko:K11961
sry:M621_07290	ko:K11962
sry:M621_07295	ko:K11963
sry:M621_07340	ko:K01011
sry:M621_07345	ko:K03574
sry:M621_07375	ko:K00799
sry:M621_07385	ko:K09932
sry:M621_07415	ko:K05845
sry:M621_07420	ko:K05846
sry:M621_07425	ko:K05847
sry:M621_07430	ko:K05846
sry:M621_07480	ko:K26605
sry:M621_07485	ko:K26606
sry:M621_07515	ko:K11929
sry:M621_07520	ko:K01607
sry:M621_07530	ko:K03722
sry:M621_07535	ko:K03719
sry:M621_07570	ko:K07734
sry:M621_07595	ko:K06970
sry:M621_07600	ko:K10038
sry:M621_07605	ko:K10037
sry:M621_07610	ko:K10036
sry:M621_07620	ko:K04047
sry:M621_07635	ko:K11939
sry:M621_07640	ko:K11934
sry:M621_07660	ko:K22131
sry:M621_07680	ko:K07665
sry:M621_07685	ko:K07644
sry:M621_07715	ko:K02168
sry:M621_07720	ko:K02167
sry:M621_07725	ko:K00130
sry:M621_07735	ko:K00108
sry:M621_07745	ko:K22650
sry:M621_07750	ko:K21086
sry:M621_07755	ko:K07345
sry:M621_07760	ko:K15540
sry:M621_07765	ko:K07347
sry:M621_07770	ko:K07345
sry:M621_07775	ko:K05804
sry:M621_07780	ko:K00116
sry:M621_07800	ko:K01077
sry:M621_07805	ko:K11209
sry:M621_07865	ko:K21029
sry:M621_07870	ko:K03750
sry:M621_07880	ko:K13051
sry:M621_07885	ko:K13892
sry:M621_07890	ko:K13889
sry:M621_07895	ko:K13890
sry:M621_07900	ko:K13891
sry:M621_07905	ko:K19164
sry:M621_07910	ko:K19163
sry:M621_07915	ko:K01070
sry:M621_07920	ko:K00121
sry:M621_07935	ko:K01495
sry:M621_07940	ko:K07148
sry:M621_07945	ko:K02529
sry:M621_07950	ko:K10540
sry:M621_07955	ko:K10542
sry:M621_07960	ko:K10541
sry:M621_07965	ko:K03748
sry:M621_07970	ko:K00027
sry:M621_07975	ko:K01489
sry:M621_07985	ko:K06518
sry:M621_07995	ko:K02058
sry:M621_08000	ko:K01874
sry:M621_08005	ko:K03593
sry:M621_08015	ko:K00876
sry:M621_08020	ko:K01494
sry:M621_08025	ko:K07289
sry:M621_08030	ko:K03326
sry:M621_08040	ko:K00963
sry:M621_08045	ko:K00963
sry:M621_08050	ko:K01991
sry:M621_08055	ko:K25307
sry:M621_08080	ko:K07497
sry:M621_08085	ko:K07497
sry:M621_08090	ko:K07497
sry:M621_08095	ko:K07497
sry:M621_08105	ko:K12536
sry:M621_08110	ko:K12537
sry:M621_08115	ko:K12538
sry:M621_08130	ko:K01710
sry:M621_08135	ko:K00973
sry:M621_08140	ko:K01790
sry:M621_08145	ko:K00067
sry:M621_08165	ko:K00971
sry:M621_08170	ko:K01840
sry:M621_08175	ko:K01784
sry:M621_08180	ko:K00963
sry:M621_08185	ko:K09690
sry:M621_08190	ko:K09691
sry:M621_08205	ko:K01854
sry:M621_08225	ko:K00033
sry:M621_08250	ko:K11755
sry:M621_08255	ko:K02500
sry:M621_08260	ko:K01814
sry:M621_08265	ko:K02501
sry:M621_08270	ko:K01089
sry:M621_08275	ko:K00817
sry:M621_08280	ko:K00013
sry:M621_08285	ko:K00765
sry:M621_08300	ko:K12255
sry:M621_08305	ko:K03307
sry:M621_08310	ko:K03284
sry:M621_08320	ko:K21430
sry:M621_08325	ko:K00799
sry:M621_08330	ko:K28842
sry:M621_08340	ko:K01758
sry:M621_08345	ko:K01697
sry:M621_08350	ko:K07258
sry:M621_08355	ko:K01752
sry:M621_08360	ko:K03837
sry:M621_08365	ko:K11534
sry:M621_08370	ko:K01619
sry:M621_08380	ko:K19302
sry:M621_08390	ko:K01243
sry:M621_08395	ko:K08276
sry:M621_08400	ko:K01754
sry:M621_08410	ko:K07727
sry:M621_08420	ko:K07085
sry:M621_08430	ko:K03674
sry:M621_08440	ko:K05844
sry:M621_08450	ko:K11073
sry:M621_08455	ko:K11076
sry:M621_08460	ko:K11075
sry:M621_08465	ko:K11074
sry:M621_08475	ko:K03212
sry:M621_08480	ko:K09996
sry:M621_08485	ko:K09998
sry:M621_08490	ko:K09999
sry:M621_08495	ko:K09997
sry:M621_08500	ko:K10000
sry:M621_08510	ko:K03719
sry:M621_08530	ko:K11066
sry:M621_08550	ko:K01620
sry:M621_08555	ko:K00156
sry:M621_08560	ko:K11933
sry:M621_08565	ko:K05601
sry:M621_08570	ko:K28370
sry:M621_08575	ko:K07459
sry:M621_08580	ko:K09824
sry:M621_08585	ko:K13888
sry:M621_08590	ko:K05685
sry:M621_08595	ko:K03704
sry:M621_08600	ko:K06891
sry:M621_08605	ko:K03694
sry:M621_08610	ko:K02518
sry:M621_08615	ko:K00684
sry:M621_08620	ko:K16012
sry:M621_08625	ko:K16013
sry:M621_08630	ko:K00799
sry:M621_08635	ko:K00384
sry:M621_08640	ko:K03719
sry:M621_08645	ko:K03466
sry:M621_08650	ko:K03634
sry:M621_08655	ko:K07478
sry:M621_08660	ko:K01875
sry:M621_08680	ko:K08219
sry:M621_08685	ko:K04069
sry:M621_08690	ko:K00656
sry:M621_08695	ko:K06212
sry:M621_08700	ko:K09136
sry:M621_08705	ko:K01424
sry:M621_08725	ko:K00831
sry:M621_08730	ko:K00800
sry:M621_08735	ko:K00945
sry:M621_08740	ko:K02945
sry:M621_08745	ko:K05788
sry:M621_08750	ko:K02238
sry:M621_08755	ko:K11085
sry:M621_08760	ko:K00912
sry:M621_08765	ko:K25986
sry:M621_08770	ko:K03704
sry:M621_08775	ko:K03704
sry:M621_08780	ko:K09927
sry:M621_08790	ko:K09791
sry:M621_08795	ko:K00979
sry:M621_08815	ko:K06219
sry:M621_08820	ko:K03633
sry:M621_08825	ko:K03804
sry:M621_08830	ko:K03632
sry:M621_08835	ko:K21470
sry:M621_08845	ko:K01069
sry:M621_08850	ko:K00813
sry:M621_08855	ko:K09476
sry:M621_08860	ko:K01893
sry:M621_08865	ko:K00763
sry:M621_08880	ko:K01256
sry:M621_08885	ko:K15555
sry:M621_08890	ko:K15554
sry:M621_08895	ko:K04091
sry:M621_08900	ko:K15553
sry:M621_08905	ko:K00299
sry:M621_08910	ko:K00254
sry:M621_08915	ko:K18657
sry:M621_08920	ko:K07140
sry:M621_08925	ko:K12297
sry:M621_08930	ko:K15738
sry:M621_08935	ko:K03808
sry:M621_08940	ko:K06192
sry:M621_08945	ko:K09857
sry:M621_08950	ko:K03812
sry:M621_08955	ko:K09458
sry:M621_08965	ko:K01716
sry:M621_08970	ko:K04770
sry:M621_08975	ko:K09911
sry:M621_08980	ko:K03286
sry:M621_08985	ko:K13053
sry:M621_08990	ko:K07343
sry:M621_09005	ko:K03658
sry:M621_09010	ko:K01734
sry:M621_09015	ko:K09909
sry:M621_09020	ko:K06929
sry:M621_09025	ko:K11940
sry:M621_09030	ko:K06969
sry:M621_09035	ko:K01512
sry:M621_09040	ko:K11179
sry:M621_09045	ko:K19416
sry:M621_09050	ko:K14233
sry:M621_09060	ko:K01173
sry:M621_09070	ko:K03809
sry:M621_09075	ko:K05835
sry:M621_09105	ko:K09016
sry:M621_09110	ko:K09024
sry:M621_09115	ko:K09023
sry:M621_09120	ko:K09021
sry:M621_09125	ko:K09020
sry:M621_09130	ko:K09018
sry:M621_09135	ko:K09017
sry:M621_09140	ko:K11737
sry:M621_09145	ko:K14229
sry:M621_09175	ko:K00643
sry:M621_09185	ko:K00074
sry:M621_09195	ko:K11932
sry:M621_09200	ko:K13609
sry:M621_09210	ko:K13877
sry:M621_09215	ko:K21062
sry:M621_09230	ko:K12658
sry:M621_09235	ko:K21061
sry:M621_09240	ko:K22550
sry:M621_09245	ko:K22549
sry:M621_09275	ko:K07689
sry:M621_09280	ko:K03703
sry:M621_09285	ko:K00995
sry:M621_09295	ko:K14225
sry:M621_09300	ko:K14222
sry:M621_09305	ko:K14228
sry:M621_09315	ko:K12975
sry:M621_09325	ko:K03790
sry:M621_09330	ko:K03762
sry:M621_09335	ko:K18139
sry:M621_09340	ko:K05685
sry:M621_09345	ko:K13888
sry:M621_09350	ko:K05984
sry:M621_09385	ko:K11105
sry:M621_09400	ko:K11941
sry:M621_09405	ko:K03670
sry:M621_09410	ko:K03669
sry:M621_09425	ko:K12147
sry:M621_09430	ko:K01649
sry:M621_09440	ko:K22042
sry:M621_09445	ko:K07112
sry:M621_09450	ko:K07112
sry:M621_09460	ko:K03305
sry:M621_09465	ko:K08161
sry:M621_09475	ko:K02517
sry:M621_09490	ko:K07146
sry:M621_09505	ko:K11744
sry:M621_09515	ko:K02846
sry:M621_09520	ko:K12148
sry:M621_09530	ko:K12149
sry:M621_09535	ko:K01465
sry:M621_09545	ko:K08300
sry:M621_09550	ko:K06179
sry:M621_09555	ko:K25422
sry:M621_09560	ko:K07040
sry:M621_09565	ko:K02911
sry:M621_09570	ko:K03621
sry:M621_09575	ko:K00648
sry:M621_09580	ko:K00645
sry:M621_09585	ko:K00059
sry:M621_09590	ko:K02078
sry:M621_09595	ko:K09458
sry:M621_09605	ko:K02619
sry:M621_09610	ko:K07082
sry:M621_09615	ko:K00943
sry:M621_09620	ko:K02341
sry:M621_09625	ko:K03424
sry:M621_09630	ko:K02779
sry:M621_09635	ko:K11924
sry:M621_09640	ko:K03322
sry:M621_09660	ko:K02030
sry:M621_09665	ko:K02503
sry:M621_09675	ko:K07337
sry:M621_09680	ko:K07251
sry:M621_09685	ko:K01207
sry:M621_09690	ko:K07000
sry:M621_09695	ko:K03885
sry:M621_09705	ko:K19587
sry:M621_09710	ko:K19585
sry:M621_09715	ko:K19586
sry:M621_09720	ko:K05804
sry:M621_09725	ko:K14233
sry:M621_09730	ko:K14233
sry:M621_09735	ko:K03305
sry:M621_09740	ko:K12972
sry:M621_09745	ko:K04477
sry:M621_09760	ko:K01354
sry:M621_09765	ko:K10857
sry:M621_09780	ko:K06204
sry:M621_09785	ko:K01259
sry:M621_09790	ko:K02345
sry:M621_09795	ko:K02217
sry:M621_09800	ko:K07156
sry:M621_09805	ko:K07245
sry:M621_09820	ko:K02483
sry:M621_09830	ko:K16089
sry:M621_09840	ko:K05714
sry:M621_09860	ko:K00209
sry:M621_09870	ko:K07727
sry:M621_09900	ko:K01055
sry:M621_09905	ko:K07703
sry:M621_09910	ko:K07701
sry:M621_09920	ko:K17213
sry:M621_09925	ko:K17215
sry:M621_09930	ko:K17214
sry:M621_09935	ko:K17213
sry:M621_09940	ko:K02073
sry:M621_09950	ko:K06149
sry:M621_09955	ko:K16328
sry:M621_09960	ko:K16329
sry:M621_09965	ko:K16324
sry:M621_09985	ko:K01358
sry:M621_10005	ko:K06942
sry:M621_10010	ko:K03321
sry:M621_10015	ko:K01056
sry:M621_10025	ko:K00948
sry:M621_10030	ko:K00919
sry:M621_10035	ko:K02494
sry:M621_10045	ko:K02492
sry:M621_10050	ko:K02835
sry:M621_10055	ko:K02493
sry:M621_10070	ko:K01627
sry:M621_10075	ko:K03321
sry:M621_10085	ko:K03723
sry:M621_10090	ko:K22589
sry:M621_10100	ko:K09808
sry:M621_10105	ko:K09810
sry:M621_10110	ko:K09808
sry:M621_10115	ko:K28207
sry:M621_10120	ko:K12410
sry:M621_10135	ko:K02750
sry:M621_10140	ko:K01258
sry:M621_10145	ko:K13574
sry:M621_10165	ko:K18850
sry:M621_10170	ko:K07637
sry:M621_10175	ko:K07660
sry:M621_10180	ko:K00375
sry:M621_10195	ko:K01756
sry:M621_10200	ko:K07153
sry:M621_10205	ko:K00566
sry:M621_10210	ko:K12152
sry:M621_10215	ko:K06181
sry:M621_10220	ko:K00031
sry:M621_10235	ko:K20534
sry:M621_10285	ko:K02529
sry:M621_10290	ko:K03335
sry:M621_10310	ko:K18555
sry:M621_10320	ko:K05835
sry:M621_10325	ko:K03704
sry:M621_10340	ko:K06149
sry:M621_10345	ko:K18009
sry:M621_10350	ko:K09471
sry:M621_10355	ko:K09472
sry:M621_10360	ko:K14056
sry:M621_10365	ko:K09473
sry:M621_10370	ko:K09470
sry:M621_10375	ko:K14052
sry:M621_10390	ko:K05517
sry:M621_10405	ko:K04093
sry:M621_10420	ko:K01458
sry:M621_10425	ko:K01468
sry:M621_10430	ko:K05836
sry:M621_10435	ko:K05603
sry:M621_10440	ko:K09975
sry:M621_10445	ko:K02051
sry:M621_10450	ko:K02050
sry:M621_10455	ko:K02049
sry:M621_10460	ko:K00817
sry:M621_10465	ko:K15054
sry:M621_10480	ko:K01193
sry:M621_10485	ko:K02532
sry:M621_10495	ko:K00004
sry:M621_10505	ko:K00013
sry:M621_10510	ko:K02049
sry:M621_10515	ko:K02050
sry:M621_10520	ko:K02051
sry:M621_10525	ko:K03762
sry:M621_10540	ko:K18900
sry:M621_10550	ko:K01610
sry:M621_10555	ko:K11616
sry:M621_10595	ko:K27078
sry:M621_10600	ko:K07347
sry:M621_10605	ko:K07346
sry:M621_10610	ko:K27078
sry:M621_10615	ko:K27078
sry:M621_10620	ko:K27078
sry:M621_10625	ko:K11392
sry:M621_10630	ko:K06192
sry:M621_10635	ko:K03808
sry:M621_10640	ko:K08968
sry:M621_10645	ko:K03607
sry:M621_10650	ko:K03797
sry:M621_10660	ko:K03799
sry:M621_10665	ko:K08169
sry:M621_10670	ko:K19333
sry:M621_10675	ko:K06956
sry:M621_10680	ko:K07038
sry:M621_10685	ko:K24204
sry:M621_10710	ko:K11606
sry:M621_10715	ko:K11605
sry:M621_10720	ko:K11607
sry:M621_10725	ko:K11604
sry:M621_10735	ko:K08308
sry:M621_10740	ko:K06152
sry:M621_10745	ko:K06151
sry:M621_10750	ko:K06150
sry:M621_10755	ko:K03837
sry:M621_10760	ko:K02016
sry:M621_10765	ko:K05595
sry:M621_10775	ko:K07497
sry:M621_10785	ko:K01868
sry:M621_10790	ko:K02520
sry:M621_10795	ko:K02916
sry:M621_10800	ko:K02887
sry:M621_10805	ko:K01889
sry:M621_10810	ko:K01890
sry:M621_10815	ko:K04764
sry:M621_10830	ko:K06073
sry:M621_10835	ko:K00432
sry:M621_10840	ko:K06074
sry:M621_10845	ko:K07806
sry:M621_10850	ko:K10012
sry:M621_10855	ko:K10011
sry:M621_10860	ko:K13014
sry:M621_10865	ko:K07264
sry:M621_10870	ko:K12962
sry:M621_10875	ko:K12963
sry:M621_10880	ko:K13695
sry:M621_10885	ko:K03800
sry:M621_10900	ko:K08997
sry:M621_10905	ko:K10834
sry:M621_10910	ko:K25133
sry:M621_10915	ko:K25132
sry:M621_10920	ko:K07225
sry:M621_10925	ko:K16087
sry:M621_10935	ko:K00432
sry:M621_10940	ko:K01626
sry:M621_10945	ko:K09773
sry:M621_10955	ko:K01007
sry:M621_10965	ko:K26063
sry:M621_10970	ko:K19222
sry:M621_10980	ko:K05997
sry:M621_10985	ko:K09014
sry:M621_10990	ko:K09013
sry:M621_10995	ko:K09015
sry:M621_11000	ko:K11717
sry:M621_11005	ko:K02426
sry:M621_11010	ko:K19236
sry:M621_11015	ko:K06078
sry:M621_11020	ko:K00873
sry:M621_11035	ko:K14237
sry:M621_11040	ko:K14237
sry:M621_11045	ko:K14237
sry:M621_11050	ko:K26939
sry:M621_11055	ko:K00793
sry:M621_11065	ko:K00574
sry:M621_11070	ko:K28371
sry:M621_11080	ko:K03604
sry:M621_11090	ko:K19303
sry:M621_11095	ko:K07390
sry:M621_11100	ko:K03683
sry:M621_11105	ko:K01759
sry:M621_11110	ko:K01823
sry:M621_11115	ko:K10680
sry:M621_11120	ko:K16137
sry:M621_11125	ko:K03760
sry:M621_11130	ko:K07118
sry:M621_11135	ko:K21698
sry:M621_11140	ko:K06938
sry:M621_11155	ko:K04565
sry:M621_11175	ko:K06075
sry:M621_11180	ko:K06077
sry:M621_11185	ko:K09001
sry:M621_11195	ko:K00275
sry:M621_11200	ko:K01866
sry:M621_11205	ko:K00868
sry:M621_11210	ko:K00799
sry:M621_11215	ko:K01714
sry:M621_11225	ko:K06950
sry:M621_11230	ko:K06893
sry:M621_11250	ko:K09022
sry:M621_11255	ko:K04343
sry:M621_11270	ko:K05782
sry:M621_11275	ko:K23779
sry:M621_11280	ko:K01322
sry:M621_11285	ko:K03305
sry:M621_11290	ko:K01201
sry:M621_11295	ko:K03292
sry:M621_11310	ko:K03292
sry:M621_11315	ko:K01198
sry:M621_11320	ko:K10773
sry:M621_11325	ko:K03613
sry:M621_11330	ko:K03612
sry:M621_11335	ko:K03614
sry:M621_11345	ko:K03615
sry:M621_11350	ko:K03616
sry:M621_11355	ko:K03617
sry:M621_11365	ko:K01804
sry:M621_11370	ko:K00853
sry:M621_11375	ko:K10537
sry:M621_11380	ko:K10539
sry:M621_11385	ko:K10538
sry:M621_11390	ko:K02099
sry:M621_11395	ko:K23873
sry:M621_11400	ko:K23973
sry:M621_11405	ko:K01662
sry:M621_11410	ko:K01823
sry:M621_11420	ko:K14347
sry:M621_11425	ko:K01488
sry:M621_11435	ko:K02821
sry:M621_11445	ko:K01624
sry:M621_11450	ko:K03475
sry:M621_11455	ko:K02822
sry:M621_11460	ko:K00850
sry:M621_11480	ko:K14155
sry:M621_11485	ko:K02791
sry:M621_11490	ko:K16136
sry:M621_11495	ko:K17850
sry:M621_11500	ko:K01467
sry:M621_11520	ko:K01809
sry:M621_11530	ko:K01679
sry:M621_11555	ko:K10748
sry:M621_11560	ko:K08224
sry:M621_11570	ko:K15545
sry:M621_11575	ko:K01935
sry:M621_11580	ko:K03281
sry:M621_11600	ko:K09771
sry:M621_11605	ko:K16066
sry:M621_11625	ko:K10112
sry:M621_11635	ko:K02026
sry:M621_11640	ko:K02025
sry:M621_11645	ko:K02027
sry:M621_11655	ko:K01487
sry:M621_11660	ko:K13481
sry:M621_11665	ko:K13482
sry:M621_11670	ko:K07402
sry:M621_11675	ko:K01232
sry:M621_11680	ko:K02750
sry:M621_11685	ko:K03482
sry:M621_11690	ko:K01182
sry:M621_11700	ko:K01284
sry:M621_11715	ko:K13995
sry:M621_11720	ko:K01799
sry:M621_11725	ko:K15357
sry:M621_11730	ko:K14974
sry:M621_11735	ko:K18028
sry:M621_11740	ko:K22296
sry:M621_11745	ko:K18029
sry:M621_11750	ko:K18030
sry:M621_11760	ko:K13408
sry:M621_11765	ko:K13409
sry:M621_11770	ko:K16839
sry:M621_11780	ko:K07302
sry:M621_11790	ko:K02757
sry:M621_11795	ko:K01223
sry:M621_11800	ko:K03488
sry:M621_11810	ko:K07240
sry:M621_11815	ko:K07240
sry:M621_11825	ko:K07746
sry:M621_11830	ko:K19092
sry:M621_11845	ko:K05979
sry:M621_11855	ko:K07506
sry:M621_11870	ko:K08161
sry:M621_11875	ko:K13693
sry:M621_11880	ko:K07026
sry:M621_11905	ko:K08641
sry:M621_11910	ko:K02035
sry:M621_11915	ko:K02033
sry:M621_11920	ko:K02034
sry:M621_11925	ko:K02031
sry:M621_11930	ko:K02032
sry:M621_11935	ko:K00677
sry:M621_11955	ko:K05515
sry:M621_11960	ko:K03587
sry:M621_11970	ko:K04062
sry:M621_11985	ko:K02028
sry:M621_11990	ko:K02029
sry:M621_11995	ko:K02030
sry:M621_12045	ko:K02058
sry:M621_12050	ko:K08317
sry:M621_12125	ko:K10111
sry:M621_12130	ko:K15770
sry:M621_12135	ko:K15771
sry:M621_12140	ko:K15772
sry:M621_12145	ko:K01224
sry:M621_12150	ko:K12308
sry:M621_12155	ko:K02778
sry:M621_12160	ko:K02024
sry:M621_12165	ko:K27069
sry:M621_12190	ko:K02372
sry:M621_12200	ko:K01406
sry:M621_12210	ko:K16087
sry:M621_12215	ko:K25132
sry:M621_12220	ko:K07401
sry:M621_12225	ko:K21405
sry:M621_12230	ko:K00010
sry:M621_12235	ko:K01816
sry:M621_12240	ko:K10439
sry:M621_12255	ko:K01482
sry:M621_12260	ko:K10014
sry:M621_12265	ko:K10016
sry:M621_12270	ko:K10015
sry:M621_12275	ko:K03719
sry:M621_12295	ko:K10680
sry:M621_12320	ko:K13953
sry:M621_12325	ko:K00138
sry:M621_12330	ko:K21405
sry:M621_12345	ko:K02030
sry:M621_12355	ko:K05358
sry:M621_12375	ko:K12266
sry:M621_12380	ko:K12264
sry:M621_12385	ko:K12265
sry:M621_12395	ko:K26605
sry:M621_12405	ko:K13745
sry:M621_12410	ko:K00836
sry:M621_12450	ko:K07274
sry:M621_12455	ko:K07277
sry:M621_12470	ko:K02760
sry:M621_12475	ko:K02761
sry:M621_12480	ko:K01223
sry:M621_12485	ko:K02759
sry:M621_12490	ko:K02024
sry:M621_12505	ko:K18146
sry:M621_12510	ko:K02529
sry:M621_12520	ko:K07407
sry:M621_12525	ko:K02532
sry:M621_12530	ko:K00627
sry:M621_12535	ko:K00163
sry:M621_12565	ko:K07124
sry:M621_12575	ko:K19267
sry:M621_12595	ko:K02529
sry:M621_12600	ko:K10439
sry:M621_12620	ko:K00355
sry:M621_12650	ko:K06889
sry:M621_12660	ko:K21829
sry:M621_12665	ko:K00261
sry:M621_12680	ko:K05520
sry:M621_12690	ko:K18139
sry:M621_12695	ko:K18138
sry:M621_12700	ko:K03585
sry:M621_12715	ko:K01424
sry:M621_12720	ko:K05782
sry:M621_12745	ko:K02016
sry:M621_12760	ko:K20938
sry:M621_12765	ko:K02073
sry:M621_12770	ko:K02071
sry:M621_12775	ko:K02072
sry:M621_12780	ko:K15553
sry:M621_12785	ko:K03832
sry:M621_12790	ko:K11717
sry:M621_12800	ko:K00640
sry:M621_12825	ko:K01223
sry:M621_12830	ko:K00449
sry:M621_12835	ko:K00448
sry:M621_12845	ko:K01607
sry:M621_12850	ko:K01857
sry:M621_12855	ko:K00481
sry:M621_12860	ko:K08195
sry:M621_12865	ko:K08195
sry:M621_12875	ko:K25901
sry:M621_12880	ko:K26400
sry:M621_12890	ko:K03897
sry:M621_12910	ko:K02624
sry:M621_12915	ko:K01753
sry:M621_12920	ko:K22736
sry:M621_12940	ko:K02072
sry:M621_12945	ko:K02071
sry:M621_12950	ko:K02073
sry:M621_12960	ko:K00058
sry:M621_12970	ko:K10440
sry:M621_12975	ko:K10440
sry:M621_12980	ko:K10441
sry:M621_12985	ko:K10439
sry:M621_12990	ko:K01187
sry:M621_12995	ko:K10111
sry:M621_13005	ko:K10238
sry:M621_13010	ko:K10237
sry:M621_13015	ko:K10236
sry:M621_13020	ko:K26290
sry:M621_13035	ko:K05802
sry:M621_13060	ko:K03543
sry:M621_13065	ko:K03446
sry:M621_13090	ko:K06213
sry:M621_13095	ko:K15580
sry:M621_13100	ko:K05606
sry:M621_13105	ko:K03566
sry:M621_13110	ko:K02012
sry:M621_13115	ko:K02011
sry:M621_13120	ko:K02010
sry:M621_13125	ko:K02355
sry:M621_13135	ko:K09965
sry:M621_13150	ko:K00135
sry:M621_13180	ko:K03549
sry:M621_13185	ko:K03566
sry:M621_13190	ko:K01997
sry:M621_13195	ko:K01998
sry:M621_13200	ko:K01995
sry:M621_13205	ko:K01996
sry:M621_13210	ko:K01999
sry:M621_13220	ko:K06016
sry:M621_13235	ko:K16074
sry:M621_13240	ko:K22468
sry:M621_13245	ko:K07262
sry:M621_13265	ko:K01951
sry:M621_13270	ko:K00868
sry:M621_13295	ko:K00567
sry:M621_13300	ko:K01420
sry:M621_13305	ko:K14055
sry:M621_13310	ko:K00325
sry:M621_13315	ko:K00324
sry:M621_13325	ko:K03758
sry:M621_13335	ko:K13938
sry:M621_13340	ko:K07661
sry:M621_13345	ko:K07639
sry:M621_13350	ko:K01299
sry:M621_13370	ko:K04775
sry:M621_13375	ko:K03578
sry:M621_13380	ko:K01118
sry:M621_13385	ko:K09978
