csz:CSSP291_00005	ko:K02946
csz:CSSP291_05450	ko:K07799
csz:CSSP291_05465	ko:K04046
csz:CSSP291_05470	ko:K01247
csz:CSSP291_05475	ko:K21084
csz:CSSP291_05480	ko:K00876
csz:CSSP291_05485	ko:K01494
csz:CSSP291_05490	ko:K07289
csz:CSSP291_05500	ko:K01991
csz:CSSP291_05505	ko:K25307
csz:CSSP291_05510	ko:K16692
csz:CSSP291_05515	ko:K25875
csz:CSSP291_05520	ko:K03819
csz:CSSP291_05525	ko:K13684
csz:CSSP291_05530	ko:K13620
csz:CSSP291_05535	ko:K13683
csz:CSSP291_05540	ko:K03818
csz:CSSP291_05545	ko:K01711
csz:CSSP291_05550	ko:K02377
csz:CSSP291_05555	ko:K03207
csz:CSSP291_05560	ko:K03208
csz:CSSP291_05565	ko:K00971
csz:CSSP291_05570	ko:K01840
csz:CSSP291_05575	ko:K03606
csz:CSSP291_05580	ko:K16695
csz:CSSP291_05585	ko:K16710
csz:CSSP291_05590	ko:K16703
csz:CSSP291_05595	ko:K16711
csz:CSSP291_05600	ko:K00963
csz:CSSP291_05605	ko:K01710
csz:CSSP291_05610	ko:K00067
csz:CSSP291_05615	ko:K00973
csz:CSSP291_05620	ko:K01790
csz:CSSP291_05660	ko:K00033
csz:CSSP291_05665	ko:K05789
csz:CSSP291_05670	ko:K11755
csz:CSSP291_05675	ko:K02500
csz:CSSP291_05680	ko:K01814
csz:CSSP291_05685	ko:K02501
csz:CSSP291_05690	ko:K01089
csz:CSSP291_05695	ko:K00817
csz:CSSP291_05700	ko:K00013
csz:CSSP291_05705	ko:K00765
csz:CSSP291_05720	ko:K09473
csz:CSSP291_05725	ko:K07250
csz:CSSP291_05735	ko:K01141
csz:CSSP291_05745	ko:K07258
csz:CSSP291_05750	ko:K07470
csz:CSSP291_05760	ko:K09802
csz:CSSP291_05765	ko:K26937
csz:CSSP291_05770	ko:K11904
csz:CSSP291_05780	ko:K01241
csz:CSSP291_05785	ko:K21973
csz:CSSP291_05795	ko:K19338
csz:CSSP291_05800	ko:K13635
csz:CSSP291_05805	ko:K08172
csz:CSSP291_05810	ko:K09933
csz:CSSP291_05840	ko:K14062
csz:CSSP291_05845	ko:K06950
csz:CSSP291_05850	ko:K00558
csz:CSSP291_05855	ko:K07458
csz:CSSP291_05865	ko:K09781
csz:CSSP291_05875	ko:K21085
csz:CSSP291_05880	ko:K07026
csz:CSSP291_05895	ko:K07781
csz:CSSP291_05900	ko:K02421
csz:CSSP291_05905	ko:K02420
csz:CSSP291_05910	ko:K02419
csz:CSSP291_05915	ko:K02418
csz:CSSP291_05920	ko:K02417
csz:CSSP291_05925	ko:K02416
csz:CSSP291_05930	ko:K02415
csz:CSSP291_05935	ko:K02414
csz:CSSP291_05940	ko:K02413
csz:CSSP291_05945	ko:K02412
csz:CSSP291_05950	ko:K02411
csz:CSSP291_05955	ko:K02410
csz:CSSP291_05960	ko:K02409
csz:CSSP291_05965	ko:K02408
csz:CSSP291_05970	ko:K14059
csz:CSSP291_06020	ko:K01356
csz:CSSP291_06030	ko:K01160
csz:CSSP291_06060	ko:K03791
csz:CSSP291_06065	ko:K14744
csz:CSSP291_06070	ko:K07451
csz:CSSP291_06160	ko:K26973
csz:CSSP291_06165	ko:K26974
csz:CSSP291_06170	ko:K26975
csz:CSSP291_06175	ko:K26976
csz:CSSP291_06180	ko:K26977
csz:CSSP291_06195	ko:K03503
csz:CSSP291_06200	ko:K03502
csz:CSSP291_06220	ko:K00986
csz:CSSP291_06225	ko:K03503
csz:CSSP291_06230	ko:K03502
csz:CSSP291_06265	ko:K08995
csz:CSSP291_06270	ko:K19577
csz:CSSP291_06300	ko:K07112
csz:CSSP291_06310	ko:K02423
csz:CSSP291_06315	ko:K02422
csz:CSSP291_06320	ko:K02407
csz:CSSP291_06325	ko:K02406
csz:CSSP291_06355	ko:K00059
csz:CSSP291_06360	ko:K00059
csz:CSSP291_06365	ko:K00615
csz:CSSP291_06370	ko:K00615
csz:CSSP291_06375	ko:K01897
csz:CSSP291_06390	ko:K02405
csz:CSSP291_06395	ko:K02425
csz:CSSP291_06400	ko:K02424
csz:CSSP291_06410	ko:K05396
csz:CSSP291_06415	ko:K10009
csz:CSSP291_06420	ko:K10010
csz:CSSP291_06425	ko:K07782
csz:CSSP291_06435	ko:K07689
csz:CSSP291_06440	ko:K03703
csz:CSSP291_06445	ko:K00995
csz:CSSP291_06455	ko:K03834
csz:CSSP291_06460	ko:K02217
csz:CSSP291_06505	ko:K07792
csz:CSSP291_06510	ko:K02255
csz:CSSP291_06520	ko:K10537
csz:CSSP291_06525	ko:K10539
csz:CSSP291_06530	ko:K10538
csz:CSSP291_06535	ko:K01087
csz:CSSP291_06540	ko:K00697
csz:CSSP291_06545	ko:K14064
csz:CSSP291_06550	ko:K02403
csz:CSSP291_06555	ko:K02402
csz:CSSP291_06560	ko:K02556
csz:CSSP291_06565	ko:K02557
csz:CSSP291_06570	ko:K03407
csz:CSSP291_06575	ko:K03408
csz:CSSP291_06580	ko:K27078
csz:CSSP291_06585	ko:K27078
csz:CSSP291_06590	ko:K07346
csz:CSSP291_06595	ko:K07347
csz:CSSP291_06600	ko:K27078
csz:CSSP291_06605	ko:K05875
csz:CSSP291_06615	ko:K00575
csz:CSSP291_06620	ko:K03412
csz:CSSP291_06625	ko:K03413
csz:CSSP291_06630	ko:K03414
csz:CSSP291_06635	ko:K02401
csz:CSSP291_06640	ko:K02400
csz:CSSP291_06645	ko:K03516
csz:CSSP291_06650	ko:K16210
csz:CSSP291_06655	ko:K15532
csz:CSSP291_06665	ko:K01887
csz:CSSP291_06670	ko:K09907
csz:CSSP291_06685	ko:K14155
csz:CSSP291_06690	ko:K06201
csz:CSSP291_06695	ko:K04045
csz:CSSP291_06710	ko:K15257
csz:CSSP291_06715	ko:K15256
csz:CSSP291_06720	ko:K07136
csz:CSSP291_06735	ko:K01876
csz:CSSP291_06740	ko:K08310
csz:CSSP291_06750	ko:K01159
csz:CSSP291_06755	ko:K03550
csz:CSSP291_06760	ko:K03551
csz:CSSP291_06765	ko:K09816
csz:CSSP291_06770	ko:K09817
csz:CSSP291_06775	ko:K09815
csz:CSSP291_06780	ko:K19304
csz:CSSP291_06785	ko:K02560
csz:CSSP291_06790	ko:K00873
csz:CSSP291_06795	ko:K19337
csz:CSSP291_06805	ko:K00036
csz:CSSP291_06810	ko:K01690
csz:CSSP291_06815	ko:K01625
csz:CSSP291_06820	ko:K08289
csz:CSSP291_06825	ko:K09918
csz:CSSP291_06840	ko:K01354
csz:CSSP291_06845	ko:K10857
csz:CSSP291_06850	ko:K02345
csz:CSSP291_06855	ko:K07156
csz:CSSP291_06860	ko:K07245
csz:CSSP291_06895	ko:K07313
csz:CSSP291_06910	ko:K11392
csz:CSSP291_06915	ko:K06192
csz:CSSP291_06920	ko:K03808
csz:CSSP291_06925	ko:K08968
csz:CSSP291_06930	ko:K03607
csz:CSSP291_06935	ko:K03797
csz:CSSP291_06940	ko:K03799
csz:CSSP291_06945	ko:K19333
csz:CSSP291_06975	ko:K03704
csz:CSSP291_06980	ko:K00563
csz:CSSP291_06985	ko:K23242
csz:CSSP291_06995	ko:K02796
csz:CSSP291_07000	ko:K02795
csz:CSSP291_07005	ko:K02794
csz:CSSP291_07015	ko:K21090
csz:CSSP291_07020	ko:K01752
csz:CSSP291_07030	ko:K01665
csz:CSSP291_07035	ko:K09917
csz:CSSP291_07040	ko:K00648
csz:CSSP291_07085	ko:K03722
csz:CSSP291_07090	ko:K14742
csz:CSSP291_07095	ko:K07285
csz:CSSP291_07100	ko:K01897
csz:CSSP291_07105	ko:K03684
csz:CSSP291_07110	ko:K03608
csz:CSSP291_07115	ko:K03609
csz:CSSP291_07120	ko:K03610
csz:CSSP291_07125	ko:K09902
csz:CSSP291_07130	ko:K29029
csz:CSSP291_07135	ko:K09160
csz:CSSP291_07145	ko:K03611
csz:CSSP291_07150	ko:K03314
csz:CSSP291_07155	ko:K03603
csz:CSSP291_07160	ko:K06415
csz:CSSP291_07165	ko:K00285
csz:CSSP291_07170	ko:K01775
csz:CSSP291_07175	ko:K11105
csz:CSSP291_07185	ko:K01297
csz:CSSP291_07190	ko:K08308
csz:CSSP291_07195	ko:K21087
csz:CSSP291_07205	ko:K02014
csz:CSSP291_07210	ko:K01194
csz:CSSP291_07215	ko:K00375
csz:CSSP291_07250	ko:K07039
csz:CSSP291_07255	ko:K06942
csz:CSSP291_07260	ko:K01056
csz:CSSP291_07275	ko:K03321
csz:CSSP291_07280	ko:K00948
csz:CSSP291_07285	ko:K00919
csz:CSSP291_07290	ko:K02494
csz:CSSP291_07295	ko:K02492
csz:CSSP291_07300	ko:K02835
csz:CSSP291_07305	ko:K02493
csz:CSSP291_07320	ko:K01627
csz:CSSP291_07325	ko:K07300
csz:CSSP291_07330	ko:K06197
csz:CSSP291_07335	ko:K07232
csz:CSSP291_07345	ko:K03406
csz:CSSP291_07350	ko:K06039
csz:CSSP291_07360	ko:K15576
csz:CSSP291_07365	ko:K00371
csz:CSSP291_07370	ko:K00373
csz:CSSP291_07375	ko:K00374
csz:CSSP291_07390	ko:K01433
csz:CSSP291_07395	ko:K09858
csz:CSSP291_07400	ko:K02485
csz:CSSP291_07405	ko:K00963
csz:CSSP291_07410	ko:K00012
csz:CSSP291_07415	ko:K08679
csz:CSSP291_07420	ko:K03746
csz:CSSP291_07425	ko:K00857
csz:CSSP291_07430	ko:K04072
csz:CSSP291_07440	ko:K15580
csz:CSSP291_07445	ko:K15581
csz:CSSP291_07450	ko:K15582
csz:CSSP291_07455	ko:K15583
csz:CSSP291_07460	ko:K10823
csz:CSSP291_07465	ko:K10716
csz:CSSP291_07470	ko:K09901
csz:CSSP291_07475	ko:K06131
csz:CSSP291_07480	ko:K09780
csz:CSSP291_07485	ko:K03832
csz:CSSP291_07490	ko:K10806
csz:CSSP291_07495	ko:K19611
csz:CSSP291_07500	ko:K06190
csz:CSSP291_07510	ko:K06940
csz:CSSP291_07515	ko:K07275
csz:CSSP291_07525	ko:K01695
csz:CSSP291_07530	ko:K01696
csz:CSSP291_07535	ko:K13498
csz:CSSP291_07540	ko:K13497
csz:CSSP291_07545	ko:K01657
csz:CSSP291_07550	ko:K07053
csz:CSSP291_07560	ko:K06178
csz:CSSP291_07565	ko:K19221
csz:CSSP291_07575	ko:K04774
csz:CSSP291_07585	ko:K03168
csz:CSSP291_07590	ko:K13634
csz:CSSP291_07600	ko:K27802
csz:CSSP291_07605	ko:K01497
csz:CSSP291_07610	ko:K01096
csz:CSSP291_07615	ko:K08992
csz:CSSP291_07620	ko:K19804
csz:CSSP291_07625	ko:K01591
csz:CSSP291_07630	ko:K03113
csz:CSSP291_07635	ko:K04062
csz:CSSP291_07650	ko:K04069
csz:CSSP291_07655	ko:K08313
csz:CSSP291_07665	ko:K13816
csz:CSSP291_07670	ko:K14051
csz:CSSP291_07675	ko:K01147
csz:CSSP291_07685	ko:K00208
csz:CSSP291_07690	ko:K19230
csz:CSSP291_07695	ko:K19229
csz:CSSP291_07700	ko:K19228
csz:CSSP291_07705	ko:K19227
csz:CSSP291_07710	ko:K19226
csz:CSSP291_07715	ko:K03974
csz:CSSP291_07720	ko:K03969
csz:CSSP291_07725	ko:K03970
csz:CSSP291_07730	ko:K03973
csz:CSSP291_07735	ko:K03971
csz:CSSP291_07740	ko:K22597
csz:CSSP291_07745	ko:K02027
csz:CSSP291_07750	ko:K02025
csz:CSSP291_07755	ko:K02026
csz:CSSP291_07770	ko:K14059
csz:CSSP291_07795	ko:K22300
csz:CSSP291_07800	ko:K22302
csz:CSSP291_07845	ko:K01160
csz:CSSP291_07865	ko:K01185
csz:CSSP291_07890	ko:K21976
csz:CSSP291_07895	ko:K07451
csz:CSSP291_07920	ko:K06904
csz:CSSP291_08040	ko:K10231
csz:CSSP291_08045	ko:K01838
csz:CSSP291_08050	ko:K10112
csz:CSSP291_08060	ko:K06918
csz:CSSP291_08065	ko:K08990
csz:CSSP291_08070	ko:K03721
csz:CSSP291_08075	ko:K11065
csz:CSSP291_08080	ko:K19802
csz:CSSP291_08085	ko:K14054
csz:CSSP291_08090	ko:K15580
csz:CSSP291_08100	ko:K21638
csz:CSSP291_08115	ko:K06884
csz:CSSP291_08135	ko:K28274
csz:CSSP291_08145	ko:K16074
csz:CSSP291_08155	ko:K14058
csz:CSSP291_08170	ko:K01809
csz:CSSP291_08175	ko:K21405
csz:CSSP291_08180	ko:K00138
csz:CSSP291_08185	ko:K13953
csz:CSSP291_08195	ko:K03737
csz:CSSP291_08205	ko:K03668
csz:CSSP291_08210	ko:K03778
csz:CSSP291_08225	ko:K09978
csz:CSSP291_08235	ko:K01118
csz:CSSP291_08240	ko:K03578
csz:CSSP291_08245	ko:K07491
csz:CSSP291_08255	ko:K18139
csz:CSSP291_08270	ko:K06075
csz:CSSP291_08300	ko:K07248
csz:CSSP291_08310	ko:K12262
csz:CSSP291_08315	ko:K03762
csz:CSSP291_08340	ko:K23239
csz:CSSP291_08345	ko:K00121
csz:CSSP291_08350	ko:K05876
csz:CSSP291_08370	ko:K25986
csz:CSSP291_08375	ko:K03929
csz:CSSP291_08385	ko:K03817
csz:CSSP291_08395	ko:K16868
csz:CSSP291_08405	ko:K05782
csz:CSSP291_08410	ko:K23779
csz:CSSP291_08415	ko:K24847
csz:CSSP291_08420	ko:K03503
csz:CSSP291_08425	ko:K03502
csz:CSSP291_08435	ko:K11743
csz:CSSP291_08440	ko:K11742
csz:CSSP291_08445	ko:K04775
csz:CSSP291_08455	ko:K01299
csz:CSSP291_08460	ko:K08224
csz:CSSP291_08470	ko:K15545
csz:CSSP291_08475	ko:K01935
csz:CSSP291_08480	ko:K05847
csz:CSSP291_08485	ko:K05846
csz:CSSP291_08490	ko:K05845
csz:CSSP291_08495	ko:K05846
csz:CSSP291_08505	ko:K23349
csz:CSSP291_08510	ko:K07312
csz:CSSP291_08515	ko:K07307
csz:CSSP291_08520	ko:K07306
csz:CSSP291_08535	ko:K00657
csz:CSSP291_08545	ko:K09771
csz:CSSP291_08550	ko:K08323
csz:CSSP291_08555	ko:K00040
csz:CSSP291_08570	ko:K22293
csz:CSSP291_08575	ko:K16066
csz:CSSP291_08580	ko:K01284
csz:CSSP291_08585	ko:K21972
csz:CSSP291_08590	ko:K08994
csz:CSSP291_08610	ko:K01457
csz:CSSP291_08615	ko:K01941
csz:CSSP291_08625	ko:K11959
csz:CSSP291_08630	ko:K11960
csz:CSSP291_08635	ko:K11961
csz:CSSP291_08640	ko:K11962
csz:CSSP291_08645	ko:K11963
csz:CSSP291_08655	ko:K15268
csz:CSSP291_08660	ko:K13630
csz:CSSP291_08665	ko:K13632
csz:CSSP291_08670	ko:K03712
csz:CSSP291_08675	ko:K08159
csz:CSSP291_08685	ko:K00016
csz:CSSP291_08690	ko:K03829
csz:CSSP291_08700	ko:K08324
csz:CSSP291_08705	ko:K05874
csz:CSSP291_08710	ko:K01425
csz:CSSP291_08725	ko:K18968
csz:CSSP291_08740	ko:K00041
csz:CSSP291_08745	ko:K12686
csz:CSSP291_08750	ko:K01194
csz:CSSP291_08755	ko:K01192
csz:CSSP291_08805	ko:K04749
csz:CSSP291_08835	ko:K00433
csz:CSSP291_08845	ko:K13695
csz:CSSP291_08880	ko:K13281
csz:CSSP291_08915	ko:K18009
csz:CSSP291_08920	ko:K13979
csz:CSSP291_08930	ko:K18991
csz:CSSP291_08935	ko:K00675
csz:CSSP291_08945	ko:K07217
csz:CSSP291_08950	ko:K01821
csz:CSSP291_08955	ko:K10679
csz:CSSP291_08960	ko:K01467
csz:CSSP291_08965	ko:K11738
csz:CSSP291_08975	ko:K15553
csz:CSSP291_08985	ko:K15555
csz:CSSP291_08990	ko:K15554
csz:CSSP291_09000	ko:K02014
csz:CSSP291_09005	ko:K21498
csz:CSSP291_09010	ko:K07334
csz:CSSP291_09015	ko:K05343
csz:CSSP291_09025	ko:K05875
csz:CSSP291_09035	ko:K13654
csz:CSSP291_09040	ko:K02035
csz:CSSP291_09045	ko:K02034
csz:CSSP291_09050	ko:K02033
csz:CSSP291_09075	ko:K23256
csz:CSSP291_09085	ko:K24217
csz:CSSP291_09090	ko:K09936
csz:CSSP291_09105	ko:K12368
csz:CSSP291_09140	ko:K05876
csz:CSSP291_09175	ko:K00316
csz:CSSP291_09205	ko:K00137
csz:CSSP291_09210	ko:K02053
csz:CSSP291_09215	ko:K02054
csz:CSSP291_09220	ko:K02052
csz:CSSP291_09225	ko:K02055
csz:CSSP291_09235	ko:K00425
csz:CSSP291_09240	ko:K00426
csz:CSSP291_09255	ko:K03297
csz:CSSP291_09260	ko:K03292
csz:CSSP291_09265	ko:K01209
csz:CSSP291_09275	ko:K02035
csz:CSSP291_09290	ko:K02034
csz:CSSP291_09295	ko:K02031
csz:CSSP291_09295	ko:K02032
csz:CSSP291_09310	ko:K07757
csz:CSSP291_09320	ko:K00567
csz:CSSP291_09325	ko:K01420
csz:CSSP291_09330	ko:K14055
csz:CSSP291_09335	ko:K00325
csz:CSSP291_09340	ko:K00324
csz:CSSP291_09350	ko:K03758
csz:CSSP291_09355	ko:K13938
csz:CSSP291_09360	ko:K07661
csz:CSSP291_09375	ko:K07639
csz:CSSP291_09380	ko:K10748
csz:CSSP291_09385	ko:K01679
csz:CSSP291_09390	ko:K01676
csz:CSSP291_09395	ko:K01809
csz:CSSP291_09405	ko:K16136
csz:CSSP291_09410	ko:K02791
csz:CSSP291_09415	ko:K14155
csz:CSSP291_09420	ko:K01488
csz:CSSP291_09425	ko:K14347
csz:CSSP291_09445	ko:K03617
csz:CSSP291_09450	ko:K03616
csz:CSSP291_09455	ko:K03615
csz:CSSP291_09460	ko:K03614
csz:CSSP291_09465	ko:K03612
csz:CSSP291_09470	ko:K03613
csz:CSSP291_09475	ko:K10773
csz:CSSP291_09480	ko:K03305
csz:CSSP291_09485	ko:K00799
csz:CSSP291_09490	ko:K00868
csz:CSSP291_09495	ko:K01866
csz:CSSP291_09500	ko:K00275
csz:CSSP291_09510	ko:K09001
csz:CSSP291_09515	ko:K06077
csz:CSSP291_09520	ko:K06075
csz:CSSP291_09540	ko:K04565
csz:CSSP291_09550	ko:K06938
csz:CSSP291_09555	ko:K03760
csz:CSSP291_09560	ko:K16137
csz:CSSP291_09565	ko:K10680
csz:CSSP291_09570	ko:K01759
csz:CSSP291_09575	ko:K03683
csz:CSSP291_09580	ko:K07390
csz:CSSP291_09585	ko:K19303
csz:CSSP291_09590	ko:K19577
csz:CSSP291_09600	ko:K03604
csz:CSSP291_09610	ko:K28371
csz:CSSP291_09615	ko:K00574
csz:CSSP291_09620	ko:K02761
csz:CSSP291_09640	ko:K00793
csz:CSSP291_09645	ko:K26939
csz:CSSP291_09680	ko:K11904
csz:CSSP291_09685	ko:K11901
csz:CSSP291_09700	ko:K02168
csz:CSSP291_09705	ko:K02167
csz:CSSP291_09710	ko:K00130
csz:CSSP291_09715	ko:K00108
csz:CSSP291_09745	ko:K08169
csz:CSSP291_09755	ko:K22015
csz:CSSP291_09760	ko:K22015
csz:CSSP291_09765	ko:K07241
csz:CSSP291_09770	ko:K04656
csz:CSSP291_09780	ko:K22015
csz:CSSP291_09785	ko:K05796
csz:CSSP291_09795	ko:K22720
csz:CSSP291_09800	ko:K08315
csz:CSSP291_09805	ko:K15834
csz:CSSP291_09810	ko:K15832
csz:CSSP291_09815	ko:K15831
csz:CSSP291_09820	ko:K15830
csz:CSSP291_09825	ko:K15829
csz:CSSP291_09830	ko:K15828
csz:CSSP291_09835	ko:K15827
csz:CSSP291_09840	ko:K15833
csz:CSSP291_09845	ko:K04651
csz:CSSP291_09850	ko:K04652
csz:CSSP291_09855	ko:K04653
csz:CSSP291_09860	ko:K04654
csz:CSSP291_09865	ko:K04655
csz:CSSP291_09870	ko:K15836
csz:CSSP291_09875	ko:K14052
csz:CSSP291_09880	ko:K09470
csz:CSSP291_09885	ko:K09473
csz:CSSP291_09890	ko:K14056
csz:CSSP291_09900	ko:K09472
csz:CSSP291_09905	ko:K09471
csz:CSSP291_09920	ko:K00873
csz:CSSP291_09925	ko:K06078
csz:CSSP291_09930	ko:K19236
csz:CSSP291_09935	ko:K02426
csz:CSSP291_09940	ko:K11717
csz:CSSP291_09945	ko:K09015
csz:CSSP291_09950	ko:K09013
csz:CSSP291_09955	ko:K09014
csz:CSSP291_09960	ko:K05997
csz:CSSP291_09965	ko:K01093
csz:CSSP291_09970	ko:K19222
csz:CSSP291_09975	ko:K26063
csz:CSSP291_09985	ko:K17641
csz:CSSP291_09990	ko:K03292
csz:CSSP291_09995	ko:K01007
csz:CSSP291_10000	ko:K09773
csz:CSSP291_10005	ko:K01626
csz:CSSP291_10010	ko:K08997
csz:CSSP291_10025	ko:K01222
csz:CSSP291_10030	ko:K02761
csz:CSSP291_10035	ko:K13695
csz:CSSP291_10040	ko:K06074
csz:CSSP291_10045	ko:K00432
csz:CSSP291_10050	ko:K06073
csz:CSSP291_10055	ko:K04764
csz:CSSP291_10060	ko:K01890
csz:CSSP291_10065	ko:K01889
csz:CSSP291_10070	ko:K02887
csz:CSSP291_10075	ko:K02916
csz:CSSP291_10080	ko:K02520
csz:CSSP291_10085	ko:K01868
csz:CSSP291_10110	ko:K08276
csz:CSSP291_10120	ko:K03762
csz:CSSP291_10130	ko:K07283
csz:CSSP291_10135	ko:K16370
csz:CSSP291_10155	ko:K24204
csz:CSSP291_10160	ko:K00065
csz:CSSP291_10165	ko:K07038
csz:CSSP291_10170	ko:K06956
csz:CSSP291_10175	ko:K15722
csz:CSSP291_10180	ko:K03781
csz:CSSP291_10185	ko:K04064
csz:CSSP291_10190	ko:K01916
csz:CSSP291_10200	ko:K05984
csz:CSSP291_10205	ko:K09975
csz:CSSP291_10210	ko:K06006
csz:CSSP291_10215	ko:K05526
csz:CSSP291_10220	ko:K01484
csz:CSSP291_10225	ko:K06447
csz:CSSP291_10230	ko:K00673
csz:CSSP291_10235	ko:K00840
csz:CSSP291_10240	ko:K01142
csz:CSSP291_10245	ko:K08320
csz:CSSP291_10255	ko:K03169
csz:CSSP291_10260	ko:K01008
csz:CSSP291_10270	ko:K04773
csz:CSSP291_10275	ko:K01424
csz:CSSP291_10280	ko:K08281
csz:CSSP291_10285	ko:K09916
csz:CSSP291_10290	ko:K07305
csz:CSSP291_10295	ko:K00134
csz:CSSP291_10300	ko:K01792
csz:CSSP291_10305	ko:K07274
csz:CSSP291_10310	ko:K07180
csz:CSSP291_10315	ko:K09786
csz:CSSP291_10330	ko:K06884
csz:CSSP291_10335	ko:K19055
csz:CSSP291_10345	ko:K25494
csz:CSSP291_10370	ko:K09824
csz:CSSP291_10380	ko:K03415
csz:CSSP291_10400	ko:K03704
csz:CSSP291_10405	ko:K09765
csz:CSSP291_10420	ko:K05876
csz:CSSP291_10450	ko:K00031
csz:CSSP291_10455	ko:K06181
csz:CSSP291_10460	ko:K12152
csz:CSSP291_10465	ko:K03406
csz:CSSP291_10470	ko:K00566
csz:CSSP291_10475	ko:K07153
csz:CSSP291_10480	ko:K01756
csz:CSSP291_10485	ko:K07660
csz:CSSP291_10490	ko:K07637
csz:CSSP291_10495	ko:K18850
csz:CSSP291_10500	ko:K01258
csz:CSSP291_10505	ko:K11072
csz:CSSP291_10510	ko:K11071
csz:CSSP291_10515	ko:K11070
csz:CSSP291_10520	ko:K11069
csz:CSSP291_10525	ko:K12410
csz:CSSP291_10530	ko:K28207
csz:CSSP291_10535	ko:K09808
csz:CSSP291_10540	ko:K09810
csz:CSSP291_10545	ko:K09808
csz:CSSP291_10550	ko:K03723
csz:CSSP291_10555	ko:K19236
csz:CSSP291_10560	ko:K12151
csz:CSSP291_10565	ko:K22041
csz:CSSP291_10580	ko:K03885
csz:CSSP291_10585	ko:K07000
csz:CSSP291_10590	ko:K01207
csz:CSSP291_10595	ko:K07251
csz:CSSP291_10600	ko:K07337
csz:CSSP291_10610	ko:K02503
csz:CSSP291_10615	ko:K16088
csz:CSSP291_10620	ko:K02779
csz:CSSP291_10625	ko:K03424
csz:CSSP291_10630	ko:K02341
csz:CSSP291_10635	ko:K00943
csz:CSSP291_10640	ko:K07082
csz:CSSP291_10645	ko:K02619
csz:CSSP291_10650	ko:K09458
csz:CSSP291_10655	ko:K02078
csz:CSSP291_10660	ko:K00059
csz:CSSP291_10665	ko:K00645
csz:CSSP291_10670	ko:K00648
csz:CSSP291_10675	ko:K03621
csz:CSSP291_10680	ko:K02911
csz:CSSP291_10685	ko:K07040
csz:CSSP291_10690	ko:K25422
csz:CSSP291_10700	ko:K06179
csz:CSSP291_10705	ko:K08300
csz:CSSP291_10720	ko:K02397
csz:CSSP291_10725	ko:K02396
csz:CSSP291_10730	ko:K02395
csz:CSSP291_10735	ko:K02394
csz:CSSP291_10740	ko:K02393
csz:CSSP291_10745	ko:K02392
csz:CSSP291_10750	ko:K02391
csz:CSSP291_10755	ko:K02390
csz:CSSP291_10760	ko:K02389
csz:CSSP291_10765	ko:K02388
csz:CSSP291_10770	ko:K02387
csz:CSSP291_10775	ko:K02386
csz:CSSP291_10780	ko:K02398
csz:CSSP291_10785	ko:K02399
csz:CSSP291_10790	ko:K03980
csz:CSSP291_10795	ko:K03810
csz:CSSP291_10800	ko:K09915
csz:CSSP291_10805	ko:K03790
csz:CSSP291_10810	ko:K08162
csz:CSSP291_10815	ko:K03675
csz:CSSP291_10825	ko:K01465
csz:CSSP291_10830	ko:K12149
csz:CSSP291_10835	ko:K12148
csz:CSSP291_10840	ko:K02846
csz:CSSP291_10855	ko:K07146
csz:CSSP291_10860	ko:K02517
csz:CSSP291_10865	ko:K12147
csz:CSSP291_10875	ko:K03669
csz:CSSP291_10880	ko:K03670
csz:CSSP291_10885	ko:K11941
csz:CSSP291_10890	ko:K06132
csz:CSSP291_10895	ko:K23518
csz:CSSP291_10915	ko:K04477
csz:CSSP291_10920	ko:K12972
csz:CSSP291_10930	ko:K07347
csz:CSSP291_10935	ko:K07346
csz:CSSP291_10940	ko:K07345
csz:CSSP291_10950	ko:K06217
csz:CSSP291_10955	ko:K16301
csz:CSSP291_10960	ko:K07224
csz:CSSP291_10965	ko:K07243
csz:CSSP291_10970	ko:K03317
csz:CSSP291_10980	ko:K11928
csz:CSSP291_10985	ko:K13821
csz:CSSP291_10990	ko:K09017
csz:CSSP291_10995	ko:K09018
csz:CSSP291_11000	ko:K09020
csz:CSSP291_11005	ko:K09021
csz:CSSP291_11010	ko:K09023
csz:CSSP291_11015	ko:K09019
csz:CSSP291_11020	ko:K09024
csz:CSSP291_11025	ko:K09016
csz:CSSP291_11030	ko:K06884
csz:CSSP291_11035	ko:K03809
csz:CSSP291_11045	ko:K17837
csz:CSSP291_11055	ko:K11911
csz:CSSP291_11060	ko:K11905
csz:CSSP291_11075	ko:K15580
csz:CSSP291_11080	ko:K19416
csz:CSSP291_11085	ko:K11179
csz:CSSP291_11090	ko:K01512
csz:CSSP291_11095	ko:K06969
csz:CSSP291_11100	ko:K11940
csz:CSSP291_11105	ko:K06929
csz:CSSP291_11110	ko:K01734
csz:CSSP291_11115	ko:K03658
csz:CSSP291_11130	ko:K07343
csz:CSSP291_11135	ko:K13053
csz:CSSP291_11140	ko:K03286
csz:CSSP291_11145	ko:K09911
csz:CSSP291_11150	ko:K04770
csz:CSSP291_11155	ko:K01716
csz:CSSP291_11160	ko:K03812
csz:CSSP291_11165	ko:K09857
csz:CSSP291_11170	ko:K06192
csz:CSSP291_11175	ko:K03808
csz:CSSP291_11180	ko:K15738
csz:CSSP291_11185	ko:K12297
csz:CSSP291_11190	ko:K07140
csz:CSSP291_11195	ko:K18657
csz:CSSP291_11200	ko:K00254
csz:CSSP291_11205	ko:K00299
csz:CSSP291_11210	ko:K15553
