psaz:PA25_00010	ko:K02313
psaz:PA25_13600	ko:K13788
psaz:PA25_13610	ko:K00925
psaz:PA25_13620	ko:K09899
psaz:PA25_13630	ko:K00563
psaz:PA25_13650	ko:K01142
psaz:PA25_13690	ko:K01129
psaz:PA25_13700	ko:K03796
psaz:PA25_13720	ko:K14058
psaz:PA25_13750	ko:K14055
psaz:PA25_13760	ko:K01420
psaz:PA25_13780	ko:K01533
psaz:PA25_13790	ko:K09926
psaz:PA25_13800	ko:K00406
psaz:PA25_13810	ko:K00407
psaz:PA25_13820	ko:K00405
psaz:PA25_13830	ko:K00404
psaz:PA25_13900	ko:K18473
psaz:PA25_13920	ko:K03451
psaz:PA25_13930	ko:K02342
psaz:PA25_13940	ko:K07182
psaz:PA25_13950	ko:K01070
psaz:PA25_13960	ko:K00121
psaz:PA25_13980	ko:K03321
psaz:PA25_14000	ko:K09808
psaz:PA25_14010	ko:K09810
psaz:PA25_14020	ko:K09808
psaz:PA25_14050	ko:K18850
psaz:PA25_14060	ko:K01756
psaz:PA25_14070	ko:K07153
psaz:PA25_14080	ko:K00566
psaz:PA25_14090	ko:K06181
psaz:PA25_14100	ko:K16092
psaz:PA25_14110	ko:K00031
psaz:PA25_14120	ko:K03704
psaz:PA25_14130	ko:K06891
psaz:PA25_14140	ko:K03694
psaz:PA25_14150	ko:K02518
psaz:PA25_14160	ko:K21420
psaz:PA25_14170	ko:K00684
psaz:PA25_14180	ko:K00384
psaz:PA25_14190	ko:K00998
psaz:PA25_14200	ko:K01953
psaz:PA25_14210	ko:K01304
psaz:PA25_14240	ko:K23124
psaz:PA25_14250	ko:K23123
psaz:PA25_14260	ko:K01255
psaz:PA25_14270	ko:K07304
psaz:PA25_14280	ko:K01029
psaz:PA25_14290	ko:K01028
psaz:PA25_14300	ko:K01640
psaz:PA25_14310	ko:K01968
psaz:PA25_14320	ko:K13766
psaz:PA25_14330	ko:K01969
psaz:PA25_14340	ko:K00253
psaz:PA25_14360	ko:K00626
psaz:PA25_14370	ko:K00140
psaz:PA25_14410	ko:K00020
psaz:PA25_14420	ko:K00059
psaz:PA25_14460	ko:K07486
psaz:PA25_14490	ko:K07486
psaz:PA25_14570	ko:K07497
psaz:PA25_14580	ko:K07483
psaz:PA25_14790	ko:K07152
psaz:PA25_14820	ko:K01893
psaz:PA25_14880	ko:K09697
psaz:PA25_14890	ko:K09696
psaz:PA25_14940	ko:K01881
psaz:PA25_14950	ko:K22900
psaz:PA25_14970	ko:K00311
psaz:PA25_14980	ko:K03521
psaz:PA25_14990	ko:K03522
psaz:PA25_15020	ko:K02014
psaz:PA25_15110	ko:K03723
psaz:PA25_15120	ko:K12251
psaz:PA25_15160	ko:K18138
psaz:PA25_15170	ko:K03585
psaz:PA25_15180	ko:K19736
psaz:PA25_15190	ko:K18893
psaz:PA25_15200	ko:K03711
psaz:PA25_15210	ko:K03839
psaz:PA25_15240	ko:K01175
psaz:PA25_15250	ko:K03645
psaz:PA25_15260	ko:K01835
psaz:PA25_15270	ko:K05526
psaz:PA25_15280	ko:K00166
psaz:PA25_15290	ko:K00167
psaz:PA25_15300	ko:K09699
psaz:PA25_15400	ko:K07483
psaz:PA25_15410	ko:K07497
psaz:PA25_15480	ko:K00833
psaz:PA25_15490	ko:K01012
psaz:PA25_15500	ko:K00652
psaz:PA25_15510	ko:K02169
psaz:PA25_15520	ko:K01935
psaz:PA25_15580	ko:K01588
psaz:PA25_15590	ko:K01589
psaz:PA25_15620	ko:K06377
psaz:PA25_15730	ko:K06940
psaz:PA25_15800	ko:K00928
psaz:PA25_15810	ko:K03308
psaz:PA25_15830	ko:K25656
psaz:PA25_15840	ko:K06876
psaz:PA25_15850	ko:K05835
psaz:PA25_15940	ko:K01484
psaz:PA25_15950	ko:K03892
psaz:PA25_15960	ko:K25224
psaz:PA25_15970	ko:K25223
psaz:PA25_16020	ko:K07107
psaz:PA25_16050	ko:K07486
psaz:PA25_16120	ko:K03799
psaz:PA25_16160	ko:K28165
psaz:PA25_16170	ko:K00681
psaz:PA25_16180	ko:K00027
psaz:PA25_16200	ko:K09807
psaz:PA25_16220	ko:K06169
psaz:PA25_16230	ko:K03704
psaz:PA25_16240	ko:K03406
psaz:PA25_16290	ko:K03413
psaz:PA25_16300	ko:K03924
psaz:PA25_16320	ko:K22452
psaz:PA25_16330	ko:K07084
psaz:PA25_16340	ko:K00012
psaz:PA25_16370	ko:K20976
psaz:PA25_16470	ko:K25590
psaz:PA25_16620	ko:K01716
psaz:PA25_16630	ko:K03812
psaz:PA25_16680	ko:K14266
psaz:PA25_16700	ko:K02529
psaz:PA25_16710	ko:K03292
psaz:PA25_16720	ko:K05350
psaz:PA25_16730	ko:K02429
psaz:PA25_16740	ko:K05349
psaz:PA25_16780	ko:K02030
psaz:PA25_16810	ko:K01262
psaz:PA25_16830	ko:K00344
psaz:PA25_16900	ko:K01591
psaz:PA25_16910	ko:K19804
psaz:PA25_16920	ko:K08992
psaz:PA25_16930	ko:K05788
psaz:PA25_16940	ko:K02945
psaz:PA25_16950	ko:K00945
psaz:PA25_16960	ko:K00800
psaz:PA25_16970	ko:K00831
psaz:PA25_16980	ko:K02469
psaz:PA25_16990	ko:K00568
psaz:PA25_17000	ko:K22292
psaz:PA25_17010	ko:K00525
psaz:PA25_17020	ko:K00526
psaz:PA25_17030	ko:K11107
psaz:PA25_17130	ko:K00793
psaz:PA25_17140	ko:K26939
psaz:PA25_17170	ko:K14645
psaz:PA25_17190	ko:K02030
psaz:PA25_17200	ko:K02030
psaz:PA25_17210	ko:K09136
psaz:PA25_17220	ko:K02030
psaz:PA25_17230	ko:K01141
psaz:PA25_17250	ko:K00432
psaz:PA25_17260	ko:K03778
psaz:PA25_17280	ko:K02030
psaz:PA25_17300	ko:K02014
psaz:PA25_17360	ko:K12146
psaz:PA25_17390	ko:K11392
psaz:PA25_17400	ko:K13877
psaz:PA25_17410	ko:K12658
psaz:PA25_17420	ko:K21062
psaz:PA25_17430	ko:K21060
psaz:PA25_17460	ko:K01265
psaz:PA25_17490	ko:K02014
psaz:PA25_17500	ko:K14162
psaz:PA25_17520	ko:K02014
psaz:PA25_17560	ko:K14161
psaz:PA25_17590	ko:K07639
psaz:PA25_17620	ko:K07661
psaz:PA25_17630	ko:K01902
psaz:PA25_17640	ko:K01903
psaz:PA25_17650	ko:K00658
psaz:PA25_17660	ko:K00164
psaz:PA25_17670	ko:K00240
psaz:PA25_17680	ko:K00239
psaz:PA25_17690	ko:K00242
psaz:PA25_17700	ko:K00241
psaz:PA25_17710	ko:K01647
psaz:PA25_17720	ko:K11717
psaz:PA25_17730	ko:K02426
psaz:PA25_17740	ko:K22132
psaz:PA25_17750	ko:K06177
psaz:PA25_17760	ko:K09791
psaz:PA25_17770	ko:K00912
psaz:PA25_17780	ko:K11085
psaz:PA25_17790	ko:K02238
psaz:PA25_17800	ko:K09928
psaz:PA25_17820	ko:K15738
psaz:PA25_17840	ko:K12297
psaz:PA25_17850	ko:K18657
psaz:PA25_17860	ko:K00254
psaz:PA25_17870	ko:K15371
psaz:PA25_17880	ko:K07003
psaz:PA25_17930	ko:K01256
psaz:PA25_17940	ko:K03315
psaz:PA25_17950	ko:K03797
psaz:PA25_17960	ko:K03607
psaz:PA25_17980	ko:K08968
psaz:PA25_18000	ko:K19416
psaz:PA25_18010	ko:K07235
psaz:PA25_18020	ko:K07236
psaz:PA25_18040	ko:K11179
psaz:PA25_18050	ko:K06193
psaz:PA25_18070	ko:K03773
psaz:PA25_18100	ko:K07146
psaz:PA25_18130	ko:K00243
psaz:PA25_18180	ko:K02477
psaz:PA25_18220	ko:K03809
psaz:PA25_18270	ko:K01875
psaz:PA25_18280	ko:K06199
psaz:PA25_18290	ko:K07478
psaz:PA25_18300	ko:K03634
psaz:PA25_18310	ko:K03466
psaz:PA25_18320	ko:K03719
psaz:PA25_18330	ko:K00259
psaz:PA25_18350	ko:K18138
psaz:PA25_18360	ko:K03585
psaz:PA25_18370	ko:K03406
psaz:PA25_18420	ko:K00761
psaz:PA25_18450	ko:K00219
psaz:PA25_18460	ko:K04773
psaz:PA25_18470	ko:K01424
psaz:PA25_18480	ko:K00033
psaz:PA25_18490	ko:K00873
psaz:PA25_18500	ko:K02477
psaz:PA25_18520	ko:K03321
psaz:PA25_18530	ko:K05800
psaz:PA25_18540	ko:K01069
psaz:PA25_18570	ko:K02887
psaz:PA25_18580	ko:K02916
psaz:PA25_18590	ko:K02520
psaz:PA25_18600	ko:K01868
psaz:PA25_18670	ko:K01886
psaz:PA25_18710	ko:K03424
psaz:PA25_18720	ko:K02676
psaz:PA25_18730	ko:K02341
psaz:PA25_18740	ko:K00943
psaz:PA25_18750	ko:K07082
psaz:PA25_18760	ko:K02619
psaz:PA25_18770	ko:K09458
psaz:PA25_18780	ko:K02078
psaz:PA25_18790	ko:K00059
psaz:PA25_18800	ko:K00645
psaz:PA25_18810	ko:K03621
psaz:PA25_18820	ko:K02911
psaz:PA25_18830	ko:K07040
psaz:PA25_18840	ko:K25422
psaz:PA25_18850	ko:K01091
psaz:PA25_18860	ko:K06179
psaz:PA25_18870	ko:K08300
psaz:PA25_18890	ko:K08306
psaz:PA25_18910	ko:K09859
psaz:PA25_18920	ko:K07337
psaz:PA25_18940	ko:K06899
psaz:PA25_18950	ko:K09904
psaz:PA25_18960	ko:K07014
psaz:PA25_18980	ko:K00906
psaz:PA25_19010	ko:K07497
psaz:PA25_19020	ko:K06905
psaz:PA25_19040	ko:K06906
psaz:PA25_19070	ko:K06908
psaz:PA25_19080	ko:K06907
psaz:PA25_19090	ko:K06903
psaz:PA25_19510	ko:K01185
psaz:PA25_19540	ko:K06020
psaz:PA25_19610	ko:K03581
psaz:PA25_19620	ko:K03582
psaz:PA25_19630	ko:K03583
psaz:PA25_19650	ko:K10680
psaz:PA25_19670	ko:K03517
psaz:PA25_19690	ko:K03640
psaz:PA25_19700	ko:K03641
psaz:PA25_19710	ko:K03646
psaz:PA25_19720	ko:K03560
psaz:PA25_19730	ko:K03562
psaz:PA25_19740	ko:K03551
psaz:PA25_19750	ko:K03550
psaz:PA25_19760	ko:K01159
psaz:PA25_19780	ko:K01876
psaz:PA25_19810	ko:K07043
psaz:PA25_19830	ko:K15256
psaz:PA25_19840	ko:K15257
psaz:PA25_19850	ko:K01933
psaz:PA25_19860	ko:K11175
psaz:PA25_19900	ko:K18218
psaz:PA25_19920	ko:K03168
psaz:PA25_19950	ko:K01760
psaz:PA25_19960	ko:K03426
psaz:PA25_19970	ko:K02564
psaz:PA25_19990	ko:K01443
psaz:PA25_20000	ko:K18676
psaz:PA25_20030	ko:K07552
psaz:PA25_20040	ko:K03687
psaz:PA25_20050	ko:K03705
psaz:PA25_20060	ko:K00858
psaz:PA25_20080	ko:K03631
psaz:PA25_20100	ko:K12349
psaz:PA25_20160	ko:K00266
psaz:PA25_20170	ko:K00265
psaz:PA25_20180	ko:K07390
psaz:PA25_20190	ko:K04564
psaz:PA25_20200	ko:K07180
psaz:PA25_20210	ko:K09786
psaz:PA25_20220	ko:K06415
psaz:PA25_20250	ko:K11065
psaz:PA25_20270	ko:K00939
psaz:PA25_20280	ko:K04079
psaz:PA25_20290	ko:K06187
psaz:PA25_20320	ko:K09747
psaz:PA25_20330	ko:K02343
psaz:PA25_20340	ko:K00759
psaz:PA25_20350	ko:K09929
psaz:PA25_20360	ko:K09930
psaz:PA25_20380	ko:K05541
psaz:PA25_20420	ko:K03832
psaz:PA25_20430	ko:K03559
psaz:PA25_20440	ko:K03561
psaz:PA25_20450	ko:K03561
psaz:PA25_20470	ko:K19271
psaz:PA25_20480	ko:K00263
psaz:PA25_20490	ko:K01676
psaz:PA25_20500	ko:K01665
psaz:PA25_20520	ko:K01752
psaz:PA25_20540	ko:K03624
psaz:PA25_20550	ko:K01955
psaz:PA25_20560	ko:K01956
psaz:PA25_20570	ko:K00215
psaz:PA25_20590	ko:K01322
psaz:PA25_20610	ko:K00995
psaz:PA25_20620	ko:K03703
psaz:PA25_20630	ko:K07689
psaz:PA25_20660	ko:K01738
psaz:PA25_20670	ko:K02030
psaz:PA25_20680	ko:K03307
psaz:PA25_20700	ko:K09954
psaz:PA25_20720	ko:K16091
psaz:PA25_20750	ko:K02521
psaz:PA25_20760	ko:K00053
psaz:PA25_20770	ko:K03406
psaz:PA25_20800	ko:K07461
psaz:PA25_20810	ko:K06186
psaz:PA25_20820	ko:K09801
psaz:PA25_20840	ko:K03664
psaz:PA25_20850	ko:K00647
psaz:PA25_20860	ko:K15461
psaz:PA25_20870	ko:K21218
psaz:PA25_20880	ko:K03683
psaz:PA25_20890	ko:K00134
psaz:PA25_20900	ko:K01625
psaz:PA25_20910	ko:K01690
psaz:PA25_20920	ko:K09749
psaz:PA25_20930	ko:K07746
psaz:PA25_20940	ko:K19092
psaz:PA25_21020	ko:K03767
psaz:PA25_21040	ko:K12942
psaz:PA25_21090	ko:K09906
psaz:PA25_21100	ko:K01782
psaz:PA25_21110	ko:K00632
psaz:PA25_21120	ko:K03924
psaz:PA25_21150	ko:K07114
psaz:PA25_21160	ko:K07114
psaz:PA25_21250	ko:K02483
psaz:PA25_21290	ko:K15918
psaz:PA25_21300	ko:K03474
psaz:PA25_21310	ko:K03584
psaz:PA25_21320	ko:K03595
psaz:PA25_21330	ko:K03685
psaz:PA25_21340	ko:K03100
psaz:PA25_21350	ko:K03596
psaz:PA25_21360	ko:K03803
psaz:PA25_21370	ko:K03598
psaz:PA25_21380	ko:K03597
psaz:PA25_21390	ko:K03088
psaz:PA25_21400	ko:K00278
psaz:PA25_21420	ko:K09159
psaz:PA25_21430	ko:K06980
psaz:PA25_21440	ko:K03775
psaz:PA25_21460	ko:K07283
psaz:PA25_21470	ko:K09901
psaz:PA25_21500	ko:K06518
psaz:PA25_21520	ko:K03442
psaz:PA25_21550	ko:K01883
psaz:PA25_21560	ko:K03768
psaz:PA25_21570	ko:K03269
psaz:PA25_21580	ko:K06169
psaz:PA25_21610	ko:K00764
psaz:PA25_21620	ko:K03558
psaz:PA25_21630	ko:K03749
psaz:PA25_21640	ko:K11754
psaz:PA25_21650	ko:K01963
psaz:PA25_21660	ko:K06173
psaz:PA25_21680	ko:K14170
psaz:PA25_21690	ko:K14187
psaz:PA25_21700	ko:K02884
psaz:PA25_21710	ko:K00554
psaz:PA25_21720	ko:K02860
psaz:PA25_21730	ko:K02959
psaz:PA25_21740	ko:K16087
psaz:PA25_21750	ko:K25132
psaz:PA25_21760	ko:K25133
psaz:PA25_21770	ko:K10834
psaz:PA25_21780	ko:K07226
psaz:PA25_21840	ko:K02477
psaz:PA25_21890	ko:K03088
psaz:PA25_21970	ko:K03106
psaz:PA25_21990	ko:K03699
psaz:PA25_22030	ko:K03717
psaz:PA25_22050	ko:K09822
psaz:PA25_22110	ko:K09964
psaz:PA25_22130	ko:K02004
psaz:PA25_22140	ko:K02003
psaz:PA25_22220	ko:K01286
psaz:PA25_22230	ko:K01434
psaz:PA25_22390	ko:K01771
psaz:PA25_22440	ko:K07486
psaz:PA25_22530	ko:K07001
psaz:PA25_22540	ko:K03455
psaz:PA25_22570	ko:K04075
psaz:PA25_22580	ko:K01962
psaz:PA25_22590	ko:K02337
psaz:PA25_22600	ko:K03470
psaz:PA25_22610	ko:K00748
psaz:PA25_22620	ko:K00677
psaz:PA25_22630	ko:K02372
psaz:PA25_22640	ko:K02536
psaz:PA25_22650	ko:K06142
psaz:PA25_22660	ko:K07277
psaz:PA25_22670	ko:K11749
psaz:PA25_22680	ko:K00099
psaz:PA25_22690	ko:K00981
psaz:PA25_22700	ko:K00806
psaz:PA25_22710	ko:K02838
psaz:PA25_22720	ko:K09903
psaz:PA25_22730	ko:K02357
psaz:PA25_22740	ko:K02967
psaz:PA25_22750	ko:K01265
psaz:PA25_22760	ko:K00990
psaz:PA25_22770	ko:K00674
psaz:PA25_22780	ko:K03793
psaz:PA25_22790	ko:K01724
psaz:PA25_22800	ko:K00500
psaz:PA25_22810	ko:K01761
psaz:PA25_22820	ko:K08990
psaz:PA25_22830	ko:K06918
psaz:PA25_22840	ko:K03973
psaz:PA25_22850	ko:K03970
psaz:PA25_22860	ko:K03969
psaz:PA25_22870	ko:K03974
psaz:PA25_22880	ko:K19226
psaz:PA25_22890	ko:K19227
psaz:PA25_22900	ko:K19228
psaz:PA25_22910	ko:K19229
psaz:PA25_22920	ko:K19230
psaz:PA25_22940	ko:K09933
psaz:PA25_22980	ko:K02014
psaz:PA25_22990	ko:K03702
psaz:PA25_23000	ko:K26937
psaz:PA25_23020	ko:K03617
psaz:PA25_23030	ko:K03616
psaz:PA25_23040	ko:K03615
psaz:PA25_23050	ko:K03614
psaz:PA25_23060	ko:K03612
psaz:PA25_23070	ko:K03613
psaz:PA25_23080	ko:K10773
psaz:PA25_23100	ko:K03406
psaz:PA25_23140	ko:K03303
psaz:PA25_23150	ko:K01585
psaz:PA25_23210	ko:K02004
psaz:PA25_23220	ko:K02003
psaz:PA25_23230	ko:K02005
psaz:PA25_23260	ko:K02477
psaz:PA25_23310	ko:K01305
psaz:PA25_23320	ko:K03776
psaz:PA25_23340	ko:K07305
psaz:PA25_23390	ko:K01972
psaz:PA25_23400	ko:K03528
psaz:PA25_23410	ko:K03529
psaz:PA25_23420	ko:K03437
psaz:PA25_23450	ko:K04335
psaz:PA25_23470	ko:K04337
psaz:PA25_23480	ko:K04338
psaz:PA25_23490	ko:K06214
psaz:PA25_23520	ko:K01480
psaz:PA25_23530	ko:K01585
psaz:PA25_23560	ko:K03699
psaz:PA25_23570	ko:K06203
psaz:PA25_23580	ko:K01126
psaz:PA25_23590	ko:K02030
psaz:PA25_23610	ko:K00428
psaz:PA25_23650	ko:K06968
psaz:PA25_23670	ko:K07020
psaz:PA25_23680	ko:K03566
psaz:PA25_23690	ko:K01627
psaz:PA25_23740	ko:K02493
psaz:PA25_23750	ko:K02835
psaz:PA25_23760	ko:K02492
psaz:PA25_23770	ko:K02494
psaz:PA25_23780	ko:K00919
psaz:PA25_23790	ko:K00948
psaz:PA25_23800	ko:K02897
psaz:PA25_23810	ko:K01056
psaz:PA25_23820	ko:K06942
psaz:PA25_23840	ko:K03184
psaz:PA25_23850	ko:K06168
psaz:PA25_23860	ko:K06217
psaz:PA25_23870	ko:K07042
psaz:PA25_23880	ko:K06189
psaz:PA25_23890	ko:K03820
psaz:PA25_23940	ko:K01581
psaz:PA25_23980	ko:K01869
psaz:PA25_23990	ko:K03643
psaz:PA25_24000	ko:K02340
psaz:PA25_24010	ko:K00969
psaz:PA25_24020	ko:K09710
psaz:PA25_24030	ko:K00783
psaz:PA25_24040	ko:K05515
psaz:PA25_24050	ko:K05837
psaz:PA25_24060	ko:K03642
psaz:PA25_24070	ko:K07258
psaz:PA25_24080	ko:K09158
psaz:PA25_24090	ko:K03801
psaz:PA25_24100	ko:K03644
psaz:PA25_24110	ko:K03834
psaz:PA25_24120	ko:K02557
psaz:PA25_24130	ko:K02556
psaz:PA25_24140	ko:K03602
psaz:PA25_24150	ko:K00795
psaz:PA25_24160	ko:K01662
psaz:PA25_24180	ko:K01095
psaz:PA25_24190	ko:K00946
psaz:PA25_24200	ko:K03625
psaz:PA25_24210	ko:K00794
psaz:PA25_24220	ko:K14652
psaz:PA25_24230	ko:K00793
psaz:PA25_24240	ko:K11752
psaz:PA25_24250	ko:K07738
psaz:PA25_24260	ko:K00600
psaz:PA25_24270	ko:K01733
psaz:PA25_24280	ko:K00872
psaz:PA25_24290	ko:K12524
psaz:PA25_24320	ko:K03554
psaz:PA25_24350	ko:K01255
psaz:PA25_24360	ko:K06200
psaz:PA25_24370	ko:K02346
psaz:PA25_24400	ko:K02030
psaz:PA25_24410	ko:K09797
psaz:PA25_24420	ko:K09181
psaz:PA25_24430	ko:K10716
psaz:PA25_24470	ko:K06938
psaz:PA25_24490	ko:K07089
psaz:PA25_24500	ko:K13638
psaz:PA25_24510	ko:K00018
psaz:PA25_24550	ko:K07175
psaz:PA25_24560	ko:K03580
psaz:PA25_24570	ko:K06177
psaz:PA25_24650	ko:K14645
psaz:PA25_24690	ko:K01387
psaz:PA25_24730	ko:K07497
psaz:PA25_24740	ko:K07497
psaz:PA25_24770	ko:K07486
psaz:PA25_24930	ko:K03453
psaz:PA25_24940	ko:K04080
psaz:PA25_24970	ko:K03811
psaz:PA25_25010	ko:K09890
psaz:PA25_25060	ko:K03559
psaz:PA25_25080	ko:K03561
psaz:PA25_25140	ko:K02004
psaz:PA25_25150	ko:K02003
psaz:PA25_25160	ko:K02005
psaz:PA25_25190	ko:K02014
psaz:PA25_25230	ko:K02483
psaz:PA25_25240	ko:K07639
psaz:PA25_25270	ko:K25152
psaz:PA25_25460	ko:K07346
psaz:PA25_25470	ko:K07347
psaz:PA25_25590	ko:K00433
psaz:PA25_25610	ko:K00281
psaz:PA25_25620	ko:K02437
psaz:PA25_25630	ko:K00605
psaz:PA25_25660	ko:K18800
psaz:PA25_25670	ko:K03185
psaz:PA25_25680	ko:K01262
psaz:PA25_25690	ko:K09895
psaz:PA25_25710	ko:K00287
psaz:PA25_25720	ko:K03979
psaz:PA25_25730	ko:K02899
psaz:PA25_25740	ko:K02888
psaz:PA25_25750	ko:K02523
psaz:PA25_25770	ko:K03575
psaz:PA25_25780	ko:K03439
psaz:PA25_25790	ko:K00564
psaz:PA25_25820	ko:K07773
psaz:PA25_25830	ko:K07648
psaz:PA25_25840	ko:K09007
psaz:PA25_25860	ko:K01243
psaz:PA25_25870	ko:K02227
psaz:PA25_25880	ko:K01866
psaz:PA25_25900	ko:K00024
psaz:PA25_25910	ko:K03402
psaz:PA25_25920	ko:K07223
psaz:PA25_25930	ko:K02010
psaz:PA25_25940	ko:K02011
psaz:PA25_25950	ko:K02012
psaz:PA25_25960	ko:K05812
psaz:PA25_25990	ko:K03606
psaz:PA25_26000	ko:K20920
psaz:PA25_26010	ko:K20988
psaz:PA25_26020	ko:K16554
psaz:PA25_26030	ko:K01104
psaz:PA25_26040	ko:K20949
psaz:PA25_26050	ko:K01840
psaz:PA25_26060	ko:K00971
psaz:PA25_26070	ko:K25886
psaz:PA25_26080	ko:K20948
psaz:PA25_26180	ko:K02472
psaz:PA25_26190	ko:K01791
psaz:PA25_26200	ko:K00963
psaz:PA25_26250	ko:K00382
psaz:PA25_26260	ko:K00627
psaz:PA25_26270	ko:K00163
psaz:PA25_26280	ko:K05799
psaz:PA25_26290	ko:K01079
psaz:PA25_26300	ko:K07186
psaz:PA25_26310	ko:K03424
psaz:PA25_26320	ko:K00275
psaz:PA25_26330	ko:K01887
psaz:PA25_26340	ko:K02837
psaz:PA25_26360	ko:K03789
psaz:PA25_26380	ko:K01951
psaz:PA25_26390	ko:K00088
psaz:PA25_26400	ko:K03601
psaz:PA25_26420	ko:K00640
psaz:PA25_26430	ko:K07263
psaz:PA25_26450	ko:K11927
psaz:PA25_26470	ko:K01885
psaz:PA25_26500	ko:K00931
psaz:PA25_26560	ko:K07101
psaz:PA25_26590	ko:K11720
psaz:PA25_26600	ko:K07091
psaz:PA25_26610	ko:K01255
psaz:PA25_26620	ko:K02339
psaz:PA25_26630	ko:K01873
psaz:PA25_26640	ko:K06076
psaz:PA25_26660	ko:K09893
psaz:PA25_26670	ko:K00655
psaz:PA25_26680	ko:K03089
psaz:PA25_26690	ko:K09811
psaz:PA25_26700	ko:K09812
psaz:PA25_26710	ko:K03110
psaz:PA25_26720	ko:K08316
psaz:PA25_26730	ko:K02970
psaz:PA25_26740	ko:K09117
psaz:PA25_26750	ko:K02316
psaz:PA25_26760	ko:K03086
psaz:PA25_26770	ko:K02687
psaz:PA25_26780	ko:K05540
psaz:PA25_26790	ko:K03557
psaz:PA25_26800	ko:K00602
psaz:PA25_26820	ko:K01945
psaz:PA25_26850	ko:K01807
psaz:PA25_26860	ko:K00058
psaz:PA25_26880	ko:K04485
psaz:PA25_26900	ko:K03807
psaz:PA25_26910	ko:K03806
psaz:PA25_26920	ko:K00767
psaz:PA25_26930	ko:K02650
psaz:PA25_26940	ko:K02653
psaz:PA25_26950	ko:K02654
psaz:PA25_26960	ko:K00859
psaz:PA25_26970	ko:K02652
psaz:PA25_26980	ko:K09862
psaz:PA25_26990	ko:K06006
psaz:PA25_27000	ko:K07662
psaz:PA25_27010	ko:K07640
psaz:PA25_27020	ko:K01048
psaz:PA25_27030	ko:K13283
psaz:PA25_27040	ko:K03216
psaz:PA25_27050	ko:K00057
psaz:PA25_27060	ko:K03071
psaz:PA25_27070	ko:K03676
psaz:PA25_27090	ko:K15633
psaz:PA25_27100	ko:K22719
psaz:PA25_27110	ko:K03797
psaz:PA25_27120	ko:K09798
psaz:PA25_27130	ko:K07168
psaz:PA25_27140	ko:K07751
psaz:PA25_27150	ko:K06206
psaz:PA25_27160	ko:K06204
psaz:PA25_27170	ko:K01894
psaz:PA25_27180	ko:K00970
psaz:PA25_27190	ko:K00950
psaz:PA25_27200	ko:K00606
psaz:PA25_27210	ko:K01918
psaz:PA25_27220	ko:K02040
psaz:PA25_27230	ko:K07636
psaz:PA25_27240	ko:K07657
psaz:PA25_27260	ko:K01624
psaz:PA25_27270	ko:K00927
psaz:PA25_27280	ko:K03472
psaz:PA25_27290	ko:K02342
psaz:PA25_27300	ko:K07182
psaz:PA25_27310	ko:K14393
psaz:PA25_27340	ko:K01433
psaz:PA25_27360	ko:K01895
psaz:PA25_27380	ko:K03553
psaz:PA25_27390	ko:K03743
psaz:PA25_27400	ko:K03555
psaz:PA25_27410	ko:K03087
psaz:PA25_27420	ko:K06194
psaz:PA25_27430	ko:K00573
psaz:PA25_27440	ko:K03787
psaz:PA25_27450	ko:K06176
psaz:PA25_27460	ko:K01770
psaz:PA25_27470	ko:K00991
psaz:PA25_27480	ko:K05589
psaz:PA25_27530	ko:K09989
psaz:PA25_27590	ko:K14645
psaz:PA25_27670	ko:K06903
psaz:PA25_27730	ko:K06907
psaz:PA25_27820	ko:K03406
psaz:PA25_27840	ko:K19302
psaz:PA25_27850	ko:K02553
psaz:PA25_27860	ko:K01479
psaz:PA25_27880	ko:K01468
psaz:PA25_27890	ko:K05836
psaz:PA25_27910	ko:K07638
psaz:PA25_27920	ko:K07659
psaz:PA25_27930	ko:K04760
psaz:PA25_27940	ko:K06959
psaz:PA25_27970	ko:K02170
psaz:PA25_27990	ko:K07400
psaz:PA25_28010	ko:K26937
psaz:PA25_28030	ko:K03412
psaz:PA25_28040	ko:K03411
psaz:PA25_28050	ko:K00575
psaz:PA25_28060	ko:K03406
psaz:PA25_28070	ko:K03408
psaz:PA25_28080	ko:K03407
psaz:PA25_28090	ko:K03413
psaz:PA25_28110	ko:K07152
psaz:PA25_28120	ko:K02257
psaz:PA25_28130	ko:K02259
psaz:PA25_28150	ko:K14998
psaz:PA25_28170	ko:K02276
psaz:PA25_28180	ko:K02258
psaz:PA25_28190	ko:K02274
psaz:PA25_28200	ko:K02275
psaz:PA25_28210	ko:K08642
psaz:PA25_28230	ko:K03074
psaz:PA25_28240	ko:K03072
psaz:PA25_28250	ko:K03210
psaz:PA25_28260	ko:K00773
psaz:PA25_28270	ko:K07568
psaz:PA25_28290	ko:K04761
psaz:PA25_28300	ko:K03306
psaz:PA25_28310	ko:K07220
psaz:PA25_28320	ko:K02039
psaz:PA25_28330	ko:K02036
psaz:PA25_28340	ko:K02038
psaz:PA25_28350	ko:K02037
psaz:PA25_28370	ko:K00937
psaz:PA25_28380	ko:K01524
psaz:PA25_28410	ko:K06193
psaz:PA25_28420	ko:K07115
psaz:PA25_28440	ko:K09888
psaz:PA25_28460	ko:K08307
psaz:PA25_28470	ko:K03775
psaz:PA25_28550	ko:K03585
psaz:PA25_28560	ko:K18138
psaz:PA25_28570	ko:K07304
psaz:PA25_28580	ko:K16092
