pge:LG71_00030	ko:K07229
pge:LG71_05565	ko:K02314
pge:LG71_05570	ko:K01775
pge:LG71_05580	ko:K07347
pge:LG71_05585	ko:K07346
pge:LG71_05590	ko:K27078
pge:LG71_05595	ko:K00832
pge:LG71_05600	ko:K03788
pge:LG71_05615	ko:K03701
pge:LG71_05620	ko:K03111
pge:LG71_05630	ko:K11906
pge:LG71_05635	ko:K11893
pge:LG71_05640	ko:K11892
pge:LG71_05645	ko:K11891
pge:LG71_05650	ko:K11890
pge:LG71_05655	ko:K11902
pge:LG71_05660	ko:K11901
pge:LG71_05665	ko:K11900
pge:LG71_05685	ko:K11903
pge:LG71_05695	ko:K07169
pge:LG71_05700	ko:K20074
pge:LG71_05710	ko:K11898
pge:LG71_05715	ko:K11897
pge:LG71_05720	ko:K11896
pge:LG71_05725	ko:K11895
pge:LG71_05730	ko:K11907
pge:LG71_05740	ko:K11904
pge:LG71_05765	ko:K07483
pge:LG71_05770	ko:K07497
pge:LG71_05810	ko:K26148
pge:LG71_05815	ko:K13631
pge:LG71_05820	ko:K13639
pge:LG71_05835	ko:K06901
pge:LG71_05840	ko:K24163
pge:LG71_05845	ko:K11192
pge:LG71_05850	ko:K07106
pge:LG71_05860	ko:K06518
pge:LG71_05870	ko:K14393
pge:LG71_05880	ko:K01895
pge:LG71_05885	ko:K11102
pge:LG71_05890	ko:K07126
pge:LG71_05895	ko:K22015
pge:LG71_05900	ko:K22015
pge:LG71_05905	ko:K24087
pge:LG71_05910	ko:K06218
pge:LG71_05915	ko:K18923
pge:LG71_05920	ko:K15735
pge:LG71_05925	ko:K11735
pge:LG71_05930	ko:K07250
pge:LG71_05935	ko:K00135
pge:LG71_05940	ko:K15736
pge:LG71_05945	ko:K15737
pge:LG71_05955	ko:K06193
pge:LG71_05960	ko:K03762
pge:LG71_05965	ko:K18997
pge:LG71_05970	ko:K05516
pge:LG71_05980	ko:K07685
pge:LG71_05985	ko:K04018
pge:LG71_05990	ko:K04016
pge:LG71_05995	ko:K04015
pge:LG71_06000	ko:K04014
pge:LG71_06005	ko:K04013
pge:LG71_06010	ko:K03385
pge:LG71_06015	ko:K02572
pge:LG71_06020	ko:K02570
pge:LG71_06025	ko:K02567
pge:LG71_06030	ko:K02573
pge:LG71_06035	ko:K02574
pge:LG71_06040	ko:K02568
pge:LG71_06045	ko:K02569
pge:LG71_06050	ko:K03292
pge:LG71_06065	ko:K03585
pge:LG71_06070	ko:K18138
pge:LG71_06075	ko:K18139
pge:LG71_06100	ko:K07345
pge:LG71_06105	ko:K07346
pge:LG71_06110	ko:K07347
pge:LG71_06130	ko:K07349
pge:LG71_06135	ko:K07687
pge:LG71_06140	ko:K07687
pge:LG71_06160	ko:K03673
pge:LG71_06175	ko:K13888
pge:LG71_06180	ko:K05685
pge:LG71_06185	ko:K18139
pge:LG71_06190	ko:K09458
pge:LG71_06200	ko:K02078
pge:LG71_06205	ko:K00059
pge:LG71_06265	ko:K14231
pge:LG71_06275	ko:K04084
pge:LG71_06280	ko:K03926
pge:LG71_06285	ko:K07791
pge:LG71_06290	ko:K01744
pge:LG71_06295	ko:K07113
pge:LG71_06300	ko:K16263
pge:LG71_06305	ko:K04078
pge:LG71_06310	ko:K04077
pge:LG71_06325	ko:K19810
pge:LG71_06330	ko:K02356
pge:LG71_06340	ko:K16348
pge:LG71_06345	ko:K11741
pge:LG71_06350	ko:K03098
pge:LG71_06355	ko:K00247
pge:LG71_06360	ko:K00246
pge:LG71_06365	ko:K00245
pge:LG71_06370	ko:K00244
pge:LG71_06375	ko:K04568
pge:LG71_06380	ko:K22051
pge:LG71_06385	ko:K01613
pge:LG71_06390	ko:K06949
pge:LG71_06395	ko:K13288
pge:LG71_06400	ko:K14225
pge:LG71_06405	ko:K14225
pge:LG71_06410	ko:K14225
pge:LG71_06430	ko:K12070
pge:LG71_06440	ko:K21495
pge:LG71_06445	ko:K07062
pge:LG71_06480	ko:K22736
pge:LG71_06485	ko:K00799
pge:LG71_06495	ko:K23775
pge:LG71_06500	ko:K04063
pge:LG71_06525	ko:K21023
pge:LG71_06575	ko:K07154
pge:LG71_06580	ko:K03563
pge:LG71_06590	ko:K12071
pge:LG71_06625	ko:K16137
pge:LG71_06630	ko:K23256
pge:LG71_06650	ko:K00135
pge:LG71_06655	ko:K10680
pge:LG71_06665	ko:K04063
pge:LG71_06670	ko:K13979
pge:LG71_06685	ko:K00344
pge:LG71_06695	ko:K03594
pge:LG71_06835	ko:K07481
pge:LG71_06910	ko:K03169
pge:LG71_06915	ko:K03111
pge:LG71_06955	ko:K12055
pge:LG71_06960	ko:K07733
pge:LG71_06970	ko:K18979
pge:LG71_06975	ko:K23997
pge:LG71_06980	ko:K06925
pge:LG71_06985	ko:K01448
pge:LG71_06990	ko:K03572
pge:LG71_06995	ko:K00791
pge:LG71_07000	ko:K03666
pge:LG71_07005	ko:K03665
pge:LG71_07010	ko:K04088
pge:LG71_07015	ko:K04087
pge:LG71_07020	ko:K09937
pge:LG71_07025	ko:K01939
pge:LG71_07030	ko:K13771
pge:LG71_07035	ko:K12573
pge:LG71_07040	ko:K03218
pge:LG71_07045	ko:K09456
pge:LG71_07060	ko:K06889
pge:LG71_07085	ko:K12518
pge:LG71_07090	ko:K12519
pge:LG71_07120	ko:K02990
pge:LG71_07125	ko:K02686
pge:LG71_07130	ko:K02963
pge:LG71_07135	ko:K02939
pge:LG71_07140	ko:K07269
pge:LG71_07145	ko:K03773
pge:LG71_07150	ko:K11737
pge:LG71_07155	ko:K07322
pge:LG71_07200	ko:K19267
pge:LG71_07210	ko:K01119
pge:LG71_07215	ko:K01082
pge:LG71_07220	ko:K07109
pge:LG71_07240	ko:K03699
pge:LG71_07270	ko:K13735
pge:LG71_07295	ko:K07304
pge:LG71_07300	ko:K07278
pge:LG71_07305	ko:K09800
pge:LG71_07320	ko:K02399
pge:LG71_07330	ko:K02386
pge:LG71_07340	ko:K02387
pge:LG71_07345	ko:K02388
pge:LG71_07350	ko:K02389
pge:LG71_07355	ko:K02390
pge:LG71_07360	ko:K02391
pge:LG71_07365	ko:K02392
pge:LG71_07370	ko:K02393
pge:LG71_07375	ko:K02394
pge:LG71_07380	ko:K02395
pge:LG71_07385	ko:K02396
pge:LG71_07390	ko:K02397
pge:LG71_07395	ko:K02405
pge:LG71_07400	ko:K02403
pge:LG71_07405	ko:K02402
pge:LG71_07410	ko:K02556
pge:LG71_07420	ko:K03407
pge:LG71_07425	ko:K03408
pge:LG71_07440	ko:K02406
pge:LG71_07445	ko:K02407
pge:LG71_07450	ko:K02422
pge:LG71_07455	ko:K02423
pge:LG71_07460	ko:K03516
pge:LG71_07465	ko:K02400
pge:LG71_07470	ko:K02401
pge:LG71_07475	ko:K03414
pge:LG71_07480	ko:K03413
pge:LG71_07485	ko:K03412
pge:LG71_07490	ko:K00575
pge:LG71_07495	ko:K02408
pge:LG71_07500	ko:K02409
pge:LG71_07505	ko:K02410
pge:LG71_07510	ko:K02411
pge:LG71_07515	ko:K02412
pge:LG71_07520	ko:K02413
pge:LG71_07530	ko:K02415
pge:LG71_07535	ko:K02416
pge:LG71_07540	ko:K02417
pge:LG71_07545	ko:K02418
pge:LG71_07550	ko:K02419
pge:LG71_07555	ko:K02420
pge:LG71_07560	ko:K02421
pge:LG71_07570	ko:K09806
pge:LG71_07575	ko:K02858
pge:LG71_07580	ko:K07238
pge:LG71_07585	ko:K15777
pge:LG71_07600	ko:K12340
pge:LG71_07605	ko:K01515
pge:LG71_07610	ko:K09920
pge:LG71_07615	ko:K03651
pge:LG71_07620	ko:K07000
pge:LG71_07625	ko:K02622
pge:LG71_07635	ko:K03923
pge:LG71_07640	ko:K07645
pge:LG71_07645	ko:K07666
pge:LG71_07655	ko:K02621
pge:LG71_07660	ko:K00655
pge:LG71_07665	ko:K04753
pge:LG71_07675	ko:K06221
pge:LG71_07680	ko:K08325
pge:LG71_07700	ko:K01760
pge:LG71_07705	ko:K03561
pge:LG71_07710	ko:K03559
pge:LG71_07715	ko:K19265
pge:LG71_07720	ko:K03406
pge:LG71_07725	ko:K11209
pge:LG71_07735	ko:K01460
pge:LG71_07740	ko:K03297
pge:LG71_07750	ko:K11263
pge:LG71_07765	ko:K07160
pge:LG71_07800	ko:K19048
pge:LG71_07810	ko:K19048
pge:LG71_07825	ko:K19048
pge:LG71_07835	ko:K19048
pge:LG71_07845	ko:K07746
pge:LG71_07855	ko:K18139
pge:LG71_07860	ko:K18138
pge:LG71_07865	ko:K03585
pge:LG71_07870	ko:K03757
pge:LG71_07875	ko:K01582
pge:LG71_07885	ko:K03532
pge:LG71_07890	ko:K07812
pge:LG71_07895	ko:K07126
pge:LG71_07900	ko:K11911
pge:LG71_07905	ko:K11891
pge:LG71_07910	ko:K11910
pge:LG71_07915	ko:K11909
pge:LG71_07920	ko:K11908
pge:LG71_07925	ko:K11907
pge:LG71_07930	ko:K11892
pge:LG71_07935	ko:K11893
pge:LG71_07940	ko:K11906
pge:LG71_07945	ko:K11894
pge:LG71_07950	ko:K11895
pge:LG71_07955	ko:K11896
pge:LG71_07960	ko:K11905
pge:LG71_07965	ko:K11900
pge:LG71_07970	ko:K11901
pge:LG71_07980	ko:K11903
pge:LG71_08015	ko:K07733
pge:LG71_08110	ko:K03427
pge:LG71_08120	ko:K12055
pge:LG71_08125	ko:K02314
pge:LG71_08180	ko:K03169
pge:LG71_08190	ko:K03111
pge:LG71_08230	ko:K07448
pge:LG71_08240	ko:K12071
pge:LG71_08355	ko:K04763
pge:LG71_08370	ko:K01534
pge:LG71_08420	ko:K03503
pge:LG71_08425	ko:K03502
pge:LG71_08515	ko:K14231
pge:LG71_08525	ko:K01581
pge:LG71_08530	ko:K08306
pge:LG71_08540	ko:K03575
pge:LG71_08545	ko:K03439
pge:LG71_08550	ko:K09923
pge:LG71_08560	ko:K01424
pge:LG71_08575	ko:K01519
pge:LG71_08580	ko:K09131
pge:LG71_08585	ko:K02221
pge:LG71_08590	ko:K06997
pge:LG71_08595	ko:K02669
pge:LG71_08600	ko:K04333
pge:LG71_08605	ko:K07447
pge:LG71_08610	ko:K07735
pge:LG71_08615	ko:K01920
pge:LG71_08620	ko:K09761
pge:LG71_08625	ko:K01150
pge:LG71_08630	ko:K02742
pge:LG71_08635	ko:K26607
pge:LG71_08640	ko:K26604
pge:LG71_08645	ko:K08137
pge:LG71_08660	ko:K02529
pge:LG71_08665	ko:K08173
pge:LG71_08670	ko:K00789
pge:LG71_08675	ko:K01585
pge:LG71_08680	ko:K01480
pge:LG71_08690	ko:K07387
pge:LG71_08695	ko:K00615
pge:LG71_08700	ko:K03472
pge:LG71_08705	ko:K00927
pge:LG71_08710	ko:K01624
pge:LG71_08715	ko:K03442
pge:LG71_08720	ko:K06895
pge:LG71_08725	ko:K09807
pge:LG71_08730	ko:K05596
pge:LG71_08735	ko:K01807
pge:LG71_08740	ko:K00058
pge:LG71_08745	ko:K01934
pge:LG71_08750	ko:K09888
pge:LG71_08755	ko:K09895
pge:LG71_08760	ko:K01262
pge:LG71_08765	ko:K03185
pge:LG71_08770	ko:K18800
pge:LG71_08775	ko:K00605
pge:LG71_08780	ko:K02437
pge:LG71_08785	ko:K00281
pge:LG71_08795	ko:K01223
pge:LG71_08805	ko:K09900
pge:LG71_08810	ko:K11068
pge:LG71_08820	ko:K26606
pge:LG71_08825	ko:K26605
pge:LG71_08835	ko:K06980
pge:LG71_08840	ko:K09159
pge:LG71_08845	ko:K19168
pge:LG71_08850	ko:K03840
pge:LG71_08855	ko:K04763
pge:LG71_08860	ko:K03981
pge:LG71_08865	ko:K07462
pge:LG71_08870	ko:K02836
pge:LG71_08875	ko:K04567
pge:LG71_08880	ko:K01823
pge:LG71_08885	ko:K12943
pge:LG71_08890	ko:K14225
pge:LG71_08915	ko:K00432
pge:LG71_08925	ko:K27069
pge:LG71_08930	ko:K01190
pge:LG71_08935	ko:K02532
pge:LG71_08940	ko:K07150
pge:LG71_08945	ko:K03186
pge:LG71_08950	ko:K22958
pge:LG71_08965	ko:K08093
pge:LG71_08970	ko:K08094
pge:LG71_08975	ko:K00459
pge:LG71_08980	ko:K02168
pge:LG71_08990	ko:K07267
pge:LG71_08995	ko:K03488
pge:LG71_09005	ko:K07127
pge:LG71_09010	ko:K09765
pge:LG71_09030	ko:K03564
pge:LG71_09035	ko:K05275
pge:LG71_09045	ko:K00626
pge:LG71_09050	ko:K21405
pge:LG71_09055	ko:K00138
pge:LG71_09060	ko:K13953
pge:LG71_09065	ko:K01815
pge:LG71_09070	ko:K00065
pge:LG71_09075	ko:K25316
pge:LG71_09085	ko:K01586
pge:LG71_09100	ko:K02529
pge:LG71_09105	ko:K05939
pge:LG71_09110	ko:K08227
pge:LG71_09115	ko:K02106
pge:LG71_09150	ko:K03573
pge:LG71_09160	ko:K08311
pge:LG71_09165	ko:K08484
pge:LG71_09170	ko:K13292
pge:LG71_09175	ko:K00560
pge:LG71_09180	ko:K02679
pge:LG71_09185	ko:K02680
pge:LG71_09195	ko:K02681
pge:LG71_09200	ko:K03583
pge:LG71_09205	ko:K01407
pge:LG71_09210	ko:K03582
pge:LG71_09215	ko:K03581
pge:LG71_09230	ko:K14682
pge:LG71_09235	ko:K01448
pge:LG71_09240	ko:K14230
pge:LG71_09245	ko:K14230
pge:LG71_09250	ko:K14230
pge:LG71_09255	ko:K08304
pge:LG71_09260	ko:K22132
pge:LG71_09265	ko:K02426
pge:LG71_09270	ko:K01766
pge:LG71_09280	ko:K03566
pge:LG71_09290	ko:K06968
pge:LG71_09310	ko:K04091
pge:LG71_09320	ko:K20938
pge:LG71_09325	ko:K02071
pge:LG71_09330	ko:K02072
pge:LG71_09335	ko:K02073
pge:LG71_09350	ko:K15553
pge:LG71_09355	ko:K01752
pge:LG71_09360	ko:K03837
pge:LG71_09365	ko:K06966
pge:LG71_09370	ko:K06879
pge:LG71_09375	ko:K15723
pge:LG71_09410	ko:K06175
pge:LG71_09420	ko:K07678
pge:LG71_09425	ko:K03215
pge:LG71_09430	ko:K00951
pge:LG71_09435	ko:K04765
pge:LG71_09440	ko:K01937
pge:LG71_09445	ko:K01689
pge:LG71_09450	ko:K10026
pge:LG71_09455	ko:K01737
pge:LG71_09460	ko:K00380
pge:LG71_09465	ko:K00381
pge:LG71_09470	ko:K00390
pge:LG71_09475	ko:K09612
pge:LG71_09480	ko:K02302
pge:LG71_09485	ko:K00957
pge:LG71_09490	ko:K00956
pge:LG71_09495	ko:K00860
pge:LG71_09505	ko:K05589
pge:LG71_09510	ko:K00991
pge:LG71_09515	ko:K01770
pge:LG71_09520	ko:K06176
pge:LG71_09525	ko:K03787
pge:LG71_09530	ko:K00573
pge:LG71_09535	ko:K06194
pge:LG71_09540	ko:K03087
pge:LG71_09545	ko:K22489
pge:LG71_09550	ko:K03186
pge:LG71_09555	ko:K01612
pge:LG71_09560	ko:K21759
pge:LG71_09565	ko:K03555
pge:LG71_09575	ko:K01118
pge:LG71_09585	ko:K13075
pge:LG71_09590	ko:K05819
pge:LG71_09595	ko:K01666
pge:LG71_09600	ko:K04073
pge:LG71_09605	ko:K02554
pge:LG71_09610	ko:K05714
pge:LG71_09615	ko:K05713
pge:LG71_09620	ko:K05712
pge:LG71_09645	ko:K02019
pge:LG71_09650	ko:K15836
pge:LG71_09655	ko:K04655
pge:LG71_09660	ko:K04654
pge:LG71_09665	ko:K04653
pge:LG71_09670	ko:K04652
pge:LG71_09675	ko:K04651
pge:LG71_09680	ko:K15833
pge:LG71_09685	ko:K15827
pge:LG71_09690	ko:K15828
pge:LG71_09695	ko:K15829
pge:LG71_09700	ko:K15830
pge:LG71_09705	ko:K15831
pge:LG71_09710	ko:K15832
pge:LG71_09715	ko:K15834
pge:LG71_09720	ko:K08315
pge:LG71_09730	ko:K03707
pge:LG71_09745	ko:K05796
pge:LG71_09750	ko:K22015
pge:LG71_09755	ko:K04656
pge:LG71_09760	ko:K07241
pge:LG71_09765	ko:K12265
pge:LG71_09770	ko:K12264
pge:LG71_09780	ko:K12266
pge:LG71_09785	ko:K08305
pge:LG71_09795	ko:K02074
pge:LG71_09800	ko:K02075
pge:LG71_09805	ko:K02077
pge:LG71_09810	ko:K03743
pge:LG71_09815	ko:K03553
pge:LG71_09820	ko:K03565
pge:LG71_09825	ko:K01872
pge:LG71_09830	ko:K03563
pge:LG71_09835	ko:K14233
pge:LG71_09840	ko:K14219
pge:LG71_09845	ko:K14219
pge:LG71_09850	ko:K14219
pge:LG71_09855	ko:K14219
pge:LG71_09875	ko:K01919
pge:LG71_09880	ko:K07173
pge:LG71_09890	ko:K01649
pge:LG71_09895	ko:K03446
pge:LG71_09900	ko:K03543
pge:LG71_09905	ko:K15974
pge:LG71_09915	ko:K02002
pge:LG71_09925	ko:K02000
pge:LG71_09930	ko:K02002
pge:LG71_09935	ko:K02001
pge:LG71_09940	ko:K02000
pge:LG71_09945	ko:K00526
pge:LG71_09950	ko:K00525
pge:LG71_09955	ko:K03647
pge:LG71_09960	ko:K06191
pge:LG71_09975	ko:K00375
pge:LG71_09990	ko:K11685
pge:LG71_10015	ko:K06975
pge:LG71_10025	ko:K03305
pge:LG71_10050	ko:K15735
pge:LG71_10055	ko:K02032
pge:LG71_10060	ko:K02031
pge:LG71_10065	ko:K02034
pge:LG71_10070	ko:K02033
pge:LG71_10075	ko:K02035
pge:LG71_10080	ko:K08641
pge:LG71_10090	ko:K01713
pge:LG71_10105	ko:K06897
pge:LG71_10110	ko:K05913
pge:LG71_10120	ko:K00782
pge:LG71_10125	ko:K18929
pge:LG71_10130	ko:K18928
pge:LG71_10170	ko:K07497
pge:LG71_10175	ko:K07483
pge:LG71_10190	ko:K18838
pge:LG71_10195	ko:K03630
pge:LG71_10225	ko:K06946
pge:LG71_10255	ko:K01156
pge:LG71_10295	ko:K04486
pge:LG71_10345	ko:K03664
pge:LG71_10355	ko:K09801
pge:LG71_10360	ko:K06186
pge:LG71_10365	ko:K03631
pge:LG71_10370	ko:K00858
pge:LG71_10375	ko:K03687
pge:LG71_10380	ko:K03699
pge:LG71_10390	ko:K03106
pge:LG71_10400	ko:K02860
pge:LG71_10405	ko:K00554
pge:LG71_10410	ko:K02884
pge:LG71_10425	ko:K06905
pge:LG71_10430	ko:K06906
pge:LG71_10445	ko:K06908
pge:LG71_10450	ko:K06907
pge:LG71_10470	ko:K06903
pge:LG71_10495	ko:K01185
pge:LG71_10540	ko:K01569
pge:LG71_10555	ko:K01626
pge:LG71_10560	ko:K14187
pge:LG71_10570	ko:K14170
pge:LG71_10575	ko:K05809
pge:LG71_10580	ko:K05807
pge:LG71_10585	ko:K06180
pge:LG71_10590	ko:K05810
pge:LG71_10595	ko:K03695
pge:LG71_10600	ko:K01977
pge:LG71_10605	ko:K14224
pge:LG71_10610	ko:K01980
pge:LG71_10615	ko:K01985
pge:LG71_10620	ko:K03761
pge:LG71_10625	ko:K05811
pge:LG71_10630	ko:K00998
pge:LG71_10635	ko:K09181
pge:LG71_10640	ko:K05812
pge:LG71_10645	ko:K03672
pge:LG71_10650	ko:K03214
pge:LG71_10655	ko:K07495
pge:LG71_10660	ko:K03648
pge:LG71_10665	ko:K06866
pge:LG71_10670	ko:K05590
pge:LG71_10675	ko:K15460
pge:LG71_10680	ko:K00278
pge:LG71_10685	ko:K03088
pge:LG71_10690	ko:K03597
pge:LG71_10695	ko:K03598
pge:LG71_10700	ko:K03803
pge:LG71_10705	ko:K03596
pge:LG71_10710	ko:K03100
pge:LG71_10715	ko:K03685
pge:LG71_10720	ko:K03595
pge:LG71_10725	ko:K03584
pge:LG71_10730	ko:K03474
pge:LG71_10735	ko:K00997
pge:LG71_10760	ko:K18697
pge:LG71_10765	ko:K11991
pge:LG71_10775	ko:K01952
pge:LG71_10780	ko:K07711
pge:LG71_10790	ko:K07715
pge:LG71_10795	ko:K04751
pge:LG71_10800	ko:K03305
pge:LG71_10805	ko:K01582
pge:LG71_10810	ko:K03757
pge:LG71_10815	ko:K03765
pge:LG71_10820	ko:K05916
pge:LG71_10825	ko:K00600
pge:LG71_10830	ko:K15977
pge:LG71_10840	ko:K00875
pge:LG71_10845	ko:K02057
pge:LG71_10850	ko:K02057
pge:LG71_10855	ko:K02056
pge:LG71_10860	ko:K02058
pge:LG71_10865	ko:K05820
pge:LG71_10880	ko:K08970
pge:LG71_10885	ko:K01092
pge:LG71_10890	ko:K15396
pge:LG71_10895	ko:K13643
pge:LG71_10900	ko:K04487
pge:LG71_10905	ko:K04488
pge:LG71_10910	ko:K13628
pge:LG71_10915	ko:K04082
pge:LG71_10920	ko:K04044
pge:LG71_10925	ko:K04755
pge:LG71_10935	ko:K07751
pge:LG71_10945	ko:K01011
pge:LG71_10950	ko:K06894
pge:LG71_10955	ko:K05367
pge:LG71_10960	ko:K00940
pge:LG71_10965	ko:K06941
pge:LG71_10970	ko:K15539
pge:LG71_10975	ko:K03526
pge:LG71_10980	ko:K01892
pge:LG71_10990	ko:K17713
pge:LG71_10995	ko:K03977
pge:LG71_11010	ko:K03601
pge:LG71_11015	ko:K00088
pge:LG71_11020	ko:K01951
pge:LG71_11040	ko:K13408
pge:LG71_11045	ko:K13409
pge:LG71_11065	ko:K26149
pge:LG71_11070	ko:K01524
pge:LG71_11075	ko:K00937
pge:LG71_11080	ko:K11175
pge:LG71_11085	ko:K01933
pge:LG71_11090	ko:K01223
pge:LG71_11095	ko:K00761
pge:LG71_11100	ko:K02824
pge:LG71_11105	ko:K10763
pge:LG71_11110	ko:K01255
pge:LG71_11115	ko:K01444
pge:LG71_11120	ko:K02761
pge:LG71_11130	ko:K00537
pge:LG71_11135	ko:K01423
pge:LG71_11140	ko:K03548
pge:LG71_11150	ko:K03299
pge:LG71_11155	ko:K00865
pge:LG71_11165	ko:K10440
pge:LG71_11170	ko:K10441
pge:LG71_11175	ko:K10439
pge:LG71_11180	ko:K03564
pge:LG71_11185	ko:K03567
pge:LG71_11190	ko:K01714
pge:LG71_11195	ko:K07287
pge:LG71_11200	ko:K01923
pge:LG71_11205	ko:K07054
pge:LG71_11210	ko:K06957
pge:LG71_11215	ko:K06999
pge:LG71_11225	ko:K01439
pge:LG71_11235	ko:K18324
pge:LG71_11240	ko:K12945
pge:LG71_11245	ko:K00615
pge:LG71_11250	ko:K00616
pge:LG71_11255	ko:K00029
pge:LG71_11260	ko:K07486
pge:LG71_11275	ko:K01448
pge:LG71_11295	ko:K07223
pge:LG71_11300	ko:K02048
pge:LG71_11305	ko:K02046
pge:LG71_11310	ko:K02047
pge:LG71_11315	ko:K02045
pge:LG71_11320	ko:K12339
pge:LG71_11325	ko:K00868
pge:LG71_11330	ko:K02777
pge:LG71_11335	ko:K08483
pge:LG71_11340	ko:K02784
pge:LG71_11345	ko:K01738
pge:LG71_11350	ko:K06203
pge:LG71_11355	ko:K03528
pge:LG71_11360	ko:K01972
pge:LG71_11365	ko:K09954
pge:LG71_11370	ko:K14347
pge:LG71_11380	ko:K15598
pge:LG71_11385	ko:K15599
pge:LG71_11390	ko:K15600
pge:LG71_11395	ko:K03707
pge:LG71_11410	ko:K14229
pge:LG71_11415	ko:K14237
pge:LG71_11420	ko:K14237
pge:LG71_11425	ko:K14237
pge:LG71_11430	ko:K01885
pge:LG71_11445	ko:K14218
pge:LG71_11450	ko:K14218
pge:LG71_11455	ko:K11535
pge:LG71_11465	ko:K03322
pge:LG71_11475	ko:K19265
pge:LG71_11480	ko:K04103
pge:LG71_11485	ko:K00845
pge:LG71_11490	ko:K27885
pge:LG71_11495	ko:K27884
pge:LG71_11500	ko:K14261
pge:LG71_11510	ko:K11739
pge:LG71_11515	ko:K11740
pge:LG71_11535	ko:K14219
pge:LG71_11540	ko:K21990
pge:LG71_11545	ko:K04754
pge:LG71_11550	ko:K06076
pge:LG71_11560	ko:K00632
pge:LG71_11565	ko:K01782
pge:LG71_11570	ko:K08296
pge:LG71_11580	ko:K07320
pge:LG71_11585	ko:K01736
pge:LG71_11590	ko:K07261
pge:LG71_11595	ko:K07090
pge:LG71_11600	ko:K09906
pge:LG71_11625	ko:K15461
pge:LG71_11630	ko:K00647
pge:LG71_11640	ko:K07496
pge:LG71_11650	ko:K03473
pge:LG71_11660	ko:K06173
pge:LG71_11665	ko:K03975
pge:LG71_11670	ko:K01963
pge:LG71_11675	ko:K11754
pge:LG71_11680	ko:K03749
pge:LG71_11685	ko:K03558
pge:LG71_11690	ko:K00764
pge:LG71_11695	ko:K03186
pge:LG71_11700	ko:K10013
pge:LG71_11705	ko:K10014
pge:LG71_11710	ko:K10016
pge:LG71_11715	ko:K10015
pge:LG71_11720	ko:K10017
pge:LG71_11730	ko:K00007
pge:LG71_11735	ko:K00854
pge:LG71_11760	ko:K07071
pge:LG71_11765	ko:K07589
pge:LG71_11770	ko:K00799
pge:LG71_11775	ko:K07095
pge:LG71_11790	ko:K02821
pge:LG71_11795	ko:K02822
pge:LG71_11800	ko:K03475
pge:LG71_11805	ko:K00615
pge:LG71_11810	ko:K00615
pge:LG71_11820	ko:K13788
pge:LG71_11825	ko:K00925
pge:LG71_11830	ko:K09899
pge:LG71_11835	ko:K09161
pge:LG71_11840	ko:K19270
pge:LG71_11850	ko:K04031
pge:LG71_11855	ko:K04029
pge:LG71_11860	ko:K04030
pge:LG71_11865	ko:K04032
pge:LG71_11870	ko:K04020
pge:LG71_11875	ko:K04027
pge:LG71_11880	ko:K04028
pge:LG71_11885	ko:K04021
pge:LG71_11890	ko:K04024
pge:LG71_11895	ko:K04022
pge:LG71_11900	ko:K04023
pge:LG71_11905	ko:K04019
pge:LG71_11910	ko:K03735
pge:LG71_11915	ko:K03736
pge:LG71_11920	ko:K04026
pge:LG71_11925	ko:K04025
pge:LG71_11930	ko:K27271
pge:LG71_11935	ko:K27272
pge:LG71_11940	ko:K04033
pge:LG71_11945	ko:K08722
pge:LG71_11950	ko:K14260
pge:LG71_11960	ko:K00330
pge:LG71_11965	ko:K00331
pge:LG71_11970	ko:K13378
pge:LG71_11975	ko:K00334
pge:LG71_11980	ko:K00335
pge:LG71_11985	ko:K00336
pge:LG71_11990	ko:K00337
pge:LG71_11995	ko:K00338
pge:LG71_12000	ko:K00339
pge:LG71_12005	ko:K00340
pge:LG71_12010	ko:K00341
pge:LG71_12015	ko:K00342
pge:LG71_12020	ko:K00343
pge:LG71_12025	ko:K17228
pge:LG71_12030	ko:K03415
pge:LG71_12035	ko:K00784
pge:LG71_12040	ko:K02348
pge:LG71_12045	ko:K05594
pge:LG71_12050	ko:K02552
pge:LG71_12055	ko:K02551
pge:LG71_12060	ko:K08680
pge:LG71_12065	ko:K01661
pge:LG71_12070	ko:K02549
pge:LG71_12075	ko:K01911
pge:LG71_12080	ko:K07793
pge:LG71_12085	ko:K07794
pge:LG71_12090	ko:K07795
pge:LG71_12095	ko:K07774
pge:LG71_12100	ko:K07649
pge:LG71_12110	ko:K00059
pge:LG71_12115	ko:K00113
pge:LG71_12120	ko:K00112
pge:LG71_12125	ko:K00111
pge:LG71_12130	ko:K02445
pge:LG71_12135	ko:K01126
pge:LG71_12145	ko:K11107
pge:LG71_12150	ko:K00526
pge:LG71_12155	ko:K00525
pge:LG71_12160	ko:K00568
pge:LG71_12165	ko:K02469
pge:LG71_12170	ko:K07677
pge:LG71_12175	ko:K07687
pge:LG71_12180	ko:K07676
pge:LG71_12185	ko:K09475
pge:LG71_12190	ko:K03734
pge:LG71_12195	ko:K03919
pge:LG71_12200	ko:K06159
pge:LG71_12205	ko:K06213
pge:LG71_12210	ko:K03321
pge:LG71_12215	ko:K00116
pge:LG71_12220	ko:K01666
pge:LG71_12225	ko:K04073
pge:LG71_12230	ko:K01821
pge:LG71_12235	ko:K01617
pge:LG71_12240	ko:K18364
pge:LG71_12245	ko:K10217
pge:LG71_12250	ko:K00446
