twg:Thiowin_00001	ko:K02313
twg:Thiowin_01623	ko:K00602
twg:Thiowin_01624	ko:K03557
twg:Thiowin_01625	ko:K05540
twg:Thiowin_01626	ko:K02687
twg:Thiowin_01627	ko:K01961
twg:Thiowin_01628	ko:K02160
twg:Thiowin_01629	ko:K03786
twg:Thiowin_01631	ko:K04084
twg:Thiowin_01632	ko:K03926
twg:Thiowin_01633	ko:K07113
twg:Thiowin_01635	ko:K04771
twg:Thiowin_01638	ko:K03702
twg:Thiowin_01648	ko:K03312
twg:Thiowin_01653	ko:K03111
twg:Thiowin_01654	ko:K05367
twg:Thiowin_01657	ko:K11991
twg:Thiowin_01658	ko:K01951
twg:Thiowin_01659	ko:K00088
twg:Thiowin_01663	ko:K00688
twg:Thiowin_01664	ko:K01621
twg:Thiowin_01665	ko:K01894
twg:Thiowin_01666	ko:K06204
twg:Thiowin_01670	ko:K21029
twg:Thiowin_01673	ko:K02493
twg:Thiowin_01674	ko:K02835
twg:Thiowin_01675	ko:K02492
twg:Thiowin_01677	ko:K00919
twg:Thiowin_01678	ko:K14223
twg:Thiowin_01679	ko:K00948
twg:Thiowin_01680	ko:K02897
twg:Thiowin_01681	ko:K01056
twg:Thiowin_01682	ko:K00012
twg:Thiowin_01683	ko:K14236
twg:Thiowin_01684	ko:K14225
twg:Thiowin_01685	ko:K14234
twg:Thiowin_01686	ko:K02358
twg:Thiowin_01687	ko:K14235
twg:Thiowin_01688	ko:K03073
twg:Thiowin_01689	ko:K02601
twg:Thiowin_01690	ko:K02867
twg:Thiowin_01691	ko:K02863
twg:Thiowin_01692	ko:K02864
twg:Thiowin_01693	ko:K02935
twg:Thiowin_01694	ko:K03043
twg:Thiowin_01695	ko:K03046
twg:Thiowin_01699	ko:K02950
twg:Thiowin_01700	ko:K02992
twg:Thiowin_01701	ko:K02355
twg:Thiowin_01702	ko:K02358
twg:Thiowin_01703	ko:K02946
twg:Thiowin_01704	ko:K02906
twg:Thiowin_01705	ko:K02926
twg:Thiowin_01706	ko:K02892
twg:Thiowin_01707	ko:K02886
twg:Thiowin_01708	ko:K02965
twg:Thiowin_01709	ko:K02890
twg:Thiowin_01710	ko:K02982
twg:Thiowin_01711	ko:K02878
twg:Thiowin_01712	ko:K02961
twg:Thiowin_01713	ko:K02874
twg:Thiowin_01714	ko:K02895
twg:Thiowin_01715	ko:K02931
twg:Thiowin_01716	ko:K02954
twg:Thiowin_01717	ko:K02994
twg:Thiowin_01718	ko:K02933
twg:Thiowin_01719	ko:K02881
twg:Thiowin_01720	ko:K02988
twg:Thiowin_01722	ko:K02876
twg:Thiowin_01723	ko:K03076
twg:Thiowin_01724	ko:K02919
twg:Thiowin_01725	ko:K02952
twg:Thiowin_01726	ko:K02948
twg:Thiowin_01727	ko:K02986
twg:Thiowin_01728	ko:K03040
twg:Thiowin_01729	ko:K02879
twg:Thiowin_01730	ko:K22205
twg:Thiowin_01731	ko:K00031
twg:Thiowin_01732	ko:K03704
twg:Thiowin_01733	ko:K06891
twg:Thiowin_01734	ko:K03694
twg:Thiowin_01735	ko:K02518
twg:Thiowin_01736	ko:K21420
twg:Thiowin_01737	ko:K00684
twg:Thiowin_01738	ko:K09919
twg:Thiowin_01740	ko:K00384
twg:Thiowin_01741	ko:K03466
twg:Thiowin_01742	ko:K03634
twg:Thiowin_01745	ko:K07478
twg:Thiowin_01746	ko:K03310
twg:Thiowin_01747	ko:K05527
twg:Thiowin_01749	ko:K09700
twg:Thiowin_01751	ko:K12297
twg:Thiowin_01752	ko:K04761
twg:Thiowin_01757	ko:K03281
twg:Thiowin_01759	ko:K01601
twg:Thiowin_01760	ko:K01602
twg:Thiowin_01762	ko:K28955
twg:Thiowin_01767	ko:K03594
twg:Thiowin_01770	ko:K21703
twg:Thiowin_01771	ko:K01589
twg:Thiowin_01772	ko:K01588
twg:Thiowin_01773	ko:K02669
twg:Thiowin_01784	ko:K01515
twg:Thiowin_01792	ko:K06140
twg:Thiowin_01799	ko:K07814
twg:Thiowin_01800	ko:K17838
twg:Thiowin_01802	ko:K06049
twg:Thiowin_01803	ko:K03404
twg:Thiowin_01804	ko:K03405
twg:Thiowin_01807	ko:K07486
twg:Thiowin_01808	ko:K07491
twg:Thiowin_01822	ko:K18911
twg:Thiowin_01824	ko:K03499
twg:Thiowin_01825	ko:K13599
twg:Thiowin_01826	ko:K13598
twg:Thiowin_01828	ko:K03500
twg:Thiowin_01829	ko:K00604
twg:Thiowin_01830	ko:K01462
twg:Thiowin_01832	ko:K04096
twg:Thiowin_01833	ko:K03747
twg:Thiowin_01834	ko:K03168
twg:Thiowin_01836	ko:K11927
twg:Thiowin_01839	ko:K09857
twg:Thiowin_01840	ko:K06986
twg:Thiowin_01843	ko:K08300
twg:Thiowin_01844	ko:K06179
twg:Thiowin_01845	ko:K01091
twg:Thiowin_01846	ko:K04773
twg:Thiowin_01847	ko:K25422
twg:Thiowin_01848	ko:K09160
twg:Thiowin_01851	ko:K00567
twg:Thiowin_01856	ko:K19158
twg:Thiowin_01857	ko:K19159
twg:Thiowin_01858	ko:K00567
twg:Thiowin_01859	ko:K04763
twg:Thiowin_01860	ko:K09767
twg:Thiowin_01861	ko:K03981
twg:Thiowin_01862	ko:K20074
twg:Thiowin_01863	ko:K09749
twg:Thiowin_01864	ko:K01803
twg:Thiowin_01865	ko:K03075
twg:Thiowin_01866	ko:K14228
twg:Thiowin_01867	ko:K00330
twg:Thiowin_01868	ko:K00331
twg:Thiowin_01869	ko:K00332
twg:Thiowin_01870	ko:K00333
twg:Thiowin_01871	ko:K00334
twg:Thiowin_01872	ko:K00335
twg:Thiowin_01873	ko:K00336
twg:Thiowin_01874	ko:K00337
twg:Thiowin_01875	ko:K00338
twg:Thiowin_01876	ko:K00339
twg:Thiowin_01877	ko:K00340
twg:Thiowin_01878	ko:K00341
twg:Thiowin_01881	ko:K00342
twg:Thiowin_01882	ko:K00343
twg:Thiowin_01884	ko:K24310
twg:Thiowin_01886	ko:K00364
twg:Thiowin_01887	ko:K05939
twg:Thiowin_01896	ko:K28868
twg:Thiowin_01901	ko:K03701
twg:Thiowin_01902	ko:K08591
twg:Thiowin_01903	ko:K01633
twg:Thiowin_01904	ko:K00950
twg:Thiowin_01905	ko:K06949
twg:Thiowin_01907	ko:K13288
twg:Thiowin_01908	ko:K06894
twg:Thiowin_01909	ko:K00133
twg:Thiowin_01911	ko:K06173
twg:Thiowin_01912	ko:K01817
twg:Thiowin_01913	ko:K01696
twg:Thiowin_01914	ko:K01695
twg:Thiowin_01915	ko:K01963
twg:Thiowin_01916	ko:K11754
twg:Thiowin_01917	ko:K03749
twg:Thiowin_01918	ko:K03558
twg:Thiowin_01919	ko:K00764
twg:Thiowin_01920	ko:K10764
twg:Thiowin_01922	ko:K07566
twg:Thiowin_01923	ko:K01465
twg:Thiowin_01924	ko:K03321
twg:Thiowin_01925	ko:K03717
twg:Thiowin_01929	ko:K00170
twg:Thiowin_01934	ko:K14654
twg:Thiowin_01935	ko:K05845
twg:Thiowin_01935	ko:K05846
twg:Thiowin_01936	ko:K05847
twg:Thiowin_01941	ko:K03669
twg:Thiowin_01948	ko:K07814
twg:Thiowin_01964	ko:K13924
twg:Thiowin_01970	ko:K11179
twg:Thiowin_01971	ko:K11179
twg:Thiowin_01977	ko:K11744
twg:Thiowin_01981	ko:K00864
twg:Thiowin_01983	ko:K06076
twg:Thiowin_01986	ko:K03639
twg:Thiowin_01987	ko:K03611
twg:Thiowin_01988	ko:K03673
twg:Thiowin_01990	ko:K11179
twg:Thiowin_01991	ko:K23773
twg:Thiowin_01992	ko:K01953
twg:Thiowin_01994	ko:K16092
twg:Thiowin_01995	ko:K02231
twg:Thiowin_01996	ko:K02226
twg:Thiowin_01997	ko:K02233
twg:Thiowin_01999	ko:K03269
twg:Thiowin_02000	ko:K03768
twg:Thiowin_02001	ko:K01883
twg:Thiowin_02004	ko:K03687
twg:Thiowin_02005	ko:K04043
twg:Thiowin_02007	ko:K02238
twg:Thiowin_02008	ko:K09928
twg:Thiowin_02009	ko:K09810
twg:Thiowin_02010	ko:K09808
twg:Thiowin_02011	ko:K02970
twg:Thiowin_02012	ko:K09117
twg:Thiowin_02013	ko:K02316
twg:Thiowin_02014	ko:K03086
twg:Thiowin_02015	ko:K14230
twg:Thiowin_02017	ko:K06942
twg:Thiowin_02023	ko:K03892
twg:Thiowin_02024	ko:K03741
twg:Thiowin_02025	ko:K02040
twg:Thiowin_02026	ko:K25224
twg:Thiowin_02027	ko:K25223
twg:Thiowin_02028	ko:K07089
twg:Thiowin_02036	ko:K03406
twg:Thiowin_02038	ko:K02004
twg:Thiowin_02039	ko:K02003
twg:Thiowin_02041	ko:K02014
twg:Thiowin_02043	ko:K04759
twg:Thiowin_02046	ko:K04758
twg:Thiowin_02047	ko:K01990
twg:Thiowin_02066	ko:K03839
twg:Thiowin_02069	ko:K08738
twg:Thiowin_02076	ko:K21559
twg:Thiowin_02077	ko:K16087
twg:Thiowin_02082	ko:K14698
twg:Thiowin_02083	ko:K14699
twg:Thiowin_02086	ko:K03561
twg:Thiowin_02087	ko:K03561
twg:Thiowin_02088	ko:K03559
twg:Thiowin_02089	ko:K03832
twg:Thiowin_02098	ko:K03561
twg:Thiowin_02099	ko:K03561
twg:Thiowin_02100	ko:K03559
twg:Thiowin_02106	ko:K07001
twg:Thiowin_02108	ko:K00569
twg:Thiowin_02110	ko:K03724
twg:Thiowin_02111	ko:K02314
twg:Thiowin_02112	ko:K03147
twg:Thiowin_02114	ko:K03744
twg:Thiowin_02115	ko:K14224
twg:Thiowin_02116	ko:K14218
twg:Thiowin_02117	ko:K03799
twg:Thiowin_02120	ko:K24821
twg:Thiowin_02124	ko:K03548
twg:Thiowin_02127	ko:K04085
twg:Thiowin_02128	ko:K14219
twg:Thiowin_02129	ko:K03631
twg:Thiowin_02130	ko:K00858
twg:Thiowin_02131	ko:K03705
twg:Thiowin_02132	ko:K03687
twg:Thiowin_02133	ko:K04043
twg:Thiowin_02134	ko:K03686
twg:Thiowin_02135	ko:K01895
twg:Thiowin_02137	ko:K02652
twg:Thiowin_02138	ko:K02653
twg:Thiowin_02139	ko:K02654
twg:Thiowin_02140	ko:K00859
twg:Thiowin_02141	ko:K07175
twg:Thiowin_02142	ko:K03564
twg:Thiowin_02143	ko:K03567
twg:Thiowin_02144	ko:K01714
twg:Thiowin_02145	ko:K07287
twg:Thiowin_02146	ko:K16012
twg:Thiowin_02147	ko:K16013
twg:Thiowin_02148	ko:K03098
twg:Thiowin_02151	ko:K00067
twg:Thiowin_02157	ko:K07395
twg:Thiowin_02168	ko:K03312
twg:Thiowin_02171	ko:K05569
twg:Thiowin_02172	ko:K05570
twg:Thiowin_02174	ko:K18138
twg:Thiowin_02175	ko:K03585
twg:Thiowin_02183	ko:K06877
twg:Thiowin_02187	ko:K07502
twg:Thiowin_02188	ko:K07133
twg:Thiowin_02195	ko:K07486
twg:Thiowin_02197	ko:K02455
twg:Thiowin_02198	ko:K02226
twg:Thiowin_02199	ko:K00240
twg:Thiowin_02200	ko:K00239
twg:Thiowin_02201	ko:K00241
twg:Thiowin_02202	ko:K01069
twg:Thiowin_02205	ko:K00600
twg:Thiowin_02206	ko:K07738
twg:Thiowin_02207	ko:K11752
twg:Thiowin_02216	ko:K00278
twg:Thiowin_02217	ko:K03088
twg:Thiowin_02219	ko:K03598
twg:Thiowin_02220	ko:K03803
twg:Thiowin_02222	ko:K04771
twg:Thiowin_02223	ko:K03596
twg:Thiowin_02224	ko:K03100
twg:Thiowin_02226	ko:K03685
twg:Thiowin_02227	ko:K03595
twg:Thiowin_02228	ko:K03584
twg:Thiowin_02229	ko:K03474
twg:Thiowin_02230	ko:K00616
twg:Thiowin_02231	ko:K04088
twg:Thiowin_02232	ko:K04087
twg:Thiowin_02241	ko:K00568
twg:Thiowin_02243	ko:K00974
twg:Thiowin_02245	ko:K03317
twg:Thiowin_02246	ko:K01512
twg:Thiowin_02250	ko:K08884
twg:Thiowin_02253	ko:K02067
twg:Thiowin_02254	ko:K02065
twg:Thiowin_02255	ko:K02066
twg:Thiowin_02263	ko:K11175
twg:Thiowin_02264	ko:K01933
twg:Thiowin_02265	ko:K01790
twg:Thiowin_02266	ko:K00973
twg:Thiowin_02267	ko:K01710
twg:Thiowin_02268	ko:K00975
twg:Thiowin_02269	ko:K15633
twg:Thiowin_02270	ko:K00560
twg:Thiowin_02271	ko:K04774
twg:Thiowin_02279	ko:K11904
twg:Thiowin_02296	ko:K07133
twg:Thiowin_02301	ko:K08309
twg:Thiowin_02302	ko:K01092
twg:Thiowin_02303	ko:K07126
twg:Thiowin_02304	ko:K08927
twg:Thiowin_02306	ko:K08927
twg:Thiowin_02310	ko:K11354
twg:Thiowin_02317	ko:K03524
twg:Thiowin_02319	ko:K03748
twg:Thiowin_02320	ko:K09761
twg:Thiowin_02322	ko:K02039
twg:Thiowin_02323	ko:K02036
twg:Thiowin_02324	ko:K02038
twg:Thiowin_02325	ko:K02037
twg:Thiowin_02326	ko:K02040
twg:Thiowin_02327	ko:K02036
twg:Thiowin_02328	ko:K02038
twg:Thiowin_02329	ko:K02037
twg:Thiowin_02330	ko:K02040
twg:Thiowin_02331	ko:K19002
twg:Thiowin_02335	ko:K07089
twg:Thiowin_02336	ko:K04767
twg:Thiowin_02337	ko:K00526
twg:Thiowin_02338	ko:K00525
twg:Thiowin_02341	ko:K01956
twg:Thiowin_02342	ko:K01955
twg:Thiowin_02343	ko:K03624
twg:Thiowin_02345	ko:K08218
twg:Thiowin_02346	ko:K14233
twg:Thiowin_02350	ko:K07733
twg:Thiowin_02360	ko:K07726
twg:Thiowin_02362	ko:K08223
twg:Thiowin_02383	ko:K07461
twg:Thiowin_02384	ko:K06213
twg:Thiowin_02387	ko:K04517
twg:Thiowin_02388	ko:K00817
twg:Thiowin_02389	ko:K14170
twg:Thiowin_02390	ko:K00058
twg:Thiowin_02391	ko:K00831
twg:Thiowin_02393	ko:K02469
twg:Thiowin_02398	ko:K01990
twg:Thiowin_02401	ko:K02217
twg:Thiowin_02406	ko:K02224
twg:Thiowin_02407	ko:K05936
twg:Thiowin_02408	ko:K02006
twg:Thiowin_02411	ko:K02837
twg:Thiowin_02413	ko:K21694
twg:Thiowin_02414	ko:K07259
twg:Thiowin_02415	ko:K00700
twg:Thiowin_02416	ko:K00705
twg:Thiowin_02419	ko:K02483
twg:Thiowin_02420	ko:K14219
twg:Thiowin_02421	ko:K14220
twg:Thiowin_02423	ko:K07485
twg:Thiowin_02426	ko:K07491
twg:Thiowin_02439	ko:K04487
twg:Thiowin_02440	ko:K01758
twg:Thiowin_02441	ko:K06039
twg:Thiowin_02442	ko:K00384
twg:Thiowin_02443	ko:K01653
twg:Thiowin_02444	ko:K01652
twg:Thiowin_02454	ko:K07240
twg:Thiowin_02475	ko:K07234
twg:Thiowin_02484	ko:K06039
twg:Thiowin_02486	ko:K02481
twg:Thiowin_02490	ko:K15977
twg:Thiowin_02492	ko:K06152
twg:Thiowin_02502	ko:K09929
twg:Thiowin_02503	ko:K09930
twg:Thiowin_02504	ko:K28898
twg:Thiowin_02506	ko:K09768
twg:Thiowin_02507	ko:K02346
twg:Thiowin_02511	ko:K03574
twg:Thiowin_02521	ko:K12072
twg:Thiowin_02524	ko:K07746
twg:Thiowin_02525	ko:K19092
twg:Thiowin_02530	ko:K03111
twg:Thiowin_02538	ko:K06919
twg:Thiowin_02552	ko:K03498
twg:Thiowin_02558	ko:K02483
twg:Thiowin_02561	ko:K09768
twg:Thiowin_02562	ko:K02346
twg:Thiowin_02565	ko:K03574
twg:Thiowin_02567	ko:K01719
twg:Thiowin_02570	ko:K03386
twg:Thiowin_02572	ko:K06949
twg:Thiowin_02575	ko:K07133
twg:Thiowin_02580	ko:K07133
twg:Thiowin_02585	ko:K05521
twg:Thiowin_02586	ko:K15790
twg:Thiowin_02590	ko:K02585
twg:Thiowin_02595	ko:K06282
twg:Thiowin_02598	ko:K06281
twg:Thiowin_02599	ko:K03605
twg:Thiowin_02602	ko:K11745
twg:Thiowin_02603	ko:K17103
twg:Thiowin_02604	ko:K05586
twg:Thiowin_02605	ko:K05587
twg:Thiowin_02607	ko:K05588
twg:Thiowin_02608	ko:K18007
twg:Thiowin_02609	ko:K00436
twg:Thiowin_02612	ko:K01079
twg:Thiowin_02614	ko:K00052
twg:Thiowin_02617	ko:K01704
twg:Thiowin_02618	ko:K01703
twg:Thiowin_02619	ko:K00703
twg:Thiowin_02621	ko:K05820
twg:Thiowin_02622	ko:K01736
twg:Thiowin_02623	ko:K12340
twg:Thiowin_02626	ko:K01147
twg:Thiowin_02627	ko:K06980
twg:Thiowin_02628	ko:K03673
twg:Thiowin_02629	ko:K03179
twg:Thiowin_02630	ko:K08303
twg:Thiowin_02634	ko:K03601
twg:Thiowin_02635	ko:K00812
twg:Thiowin_02639	ko:K05341
twg:Thiowin_02640	ko:K03655
twg:Thiowin_02641	ko:K03672
twg:Thiowin_02642	ko:K05838
twg:Thiowin_02643	ko:K04075
twg:Thiowin_02644	ko:K01962
twg:Thiowin_02645	ko:K01595
twg:Thiowin_02648	ko:K02039
twg:Thiowin_02671	ko:K01953
twg:Thiowin_02675	ko:K00059
twg:Thiowin_02709	ko:K20534
twg:Thiowin_02717	ko:K08678
twg:Thiowin_02721	ko:K13668
twg:Thiowin_02728	ko:K07025
twg:Thiowin_02737	ko:K07133
twg:Thiowin_02746	ko:K02805
twg:Thiowin_02750	ko:K07027
twg:Thiowin_02778	ko:K02481
twg:Thiowin_02779	ko:K01991
twg:Thiowin_02780	ko:K25590
twg:Thiowin_02781	ko:K00903
twg:Thiowin_02785	ko:K22132
twg:Thiowin_02791	ko:K07028
twg:Thiowin_02792	ko:K02337
twg:Thiowin_02794	ko:K19416
twg:Thiowin_02797	ko:K01166
twg:Thiowin_02803	ko:K01420
twg:Thiowin_02805	ko:K02342
twg:Thiowin_02806	ko:K03469
twg:Thiowin_02809	ko:K08307
twg:Thiowin_02811	ko:K28358
twg:Thiowin_02812	ko:K01934
twg:Thiowin_02813	ko:K02116
twg:Thiowin_02814	ko:K02108
twg:Thiowin_02815	ko:K02110
twg:Thiowin_02816	ko:K02109
twg:Thiowin_02817	ko:K02113
twg:Thiowin_02818	ko:K02111
twg:Thiowin_02819	ko:K02115
twg:Thiowin_02820	ko:K02112
twg:Thiowin_02821	ko:K02114
twg:Thiowin_02822	ko:K04042
twg:Thiowin_02824	ko:K00820
twg:Thiowin_02827	ko:K00164
twg:Thiowin_02828	ko:K00658
twg:Thiowin_02831	ko:K01755
twg:Thiowin_02832	ko:K08082
twg:Thiowin_02833	ko:K08083
twg:Thiowin_02834	ko:K01749
twg:Thiowin_02835	ko:K01719
twg:Thiowin_02841	ko:K00226
twg:Thiowin_02842	ko:K03737
twg:Thiowin_02843	ko:K03789
twg:Thiowin_02844	ko:K01599
twg:Thiowin_02847	ko:K02939
twg:Thiowin_02848	ko:K02963
twg:Thiowin_02849	ko:K02990
twg:Thiowin_02851	ko:K17218
twg:Thiowin_02852	ko:K05788
twg:Thiowin_02853	ko:K02945
twg:Thiowin_02854	ko:K00945
twg:Thiowin_02855	ko:K00800
twg:Thiowin_02857	ko:K03683
twg:Thiowin_02858	ko:K07390
twg:Thiowin_02861	ko:K01496
twg:Thiowin_02862	ko:K03215
twg:Thiowin_02863	ko:K12339
twg:Thiowin_02864	ko:K09181
twg:Thiowin_02872	ko:K09889
twg:Thiowin_02873	ko:K07462
twg:Thiowin_02875	ko:K03098
twg:Thiowin_02876	ko:K01626
twg:Thiowin_02877	ko:K04564
twg:Thiowin_02878	ko:K22757
twg:Thiowin_02880	ko:K02552
twg:Thiowin_02881	ko:K02551
twg:Thiowin_02882	ko:K01661
twg:Thiowin_02883	ko:K02548
twg:Thiowin_02884	ko:K02549
twg:Thiowin_02885	ko:K08680
twg:Thiowin_02895	ko:K01586
twg:Thiowin_02897	ko:K01778
twg:Thiowin_02898	ko:K09921
twg:Thiowin_02899	ko:K03733
twg:Thiowin_02900	ko:K18990
twg:Thiowin_02901	ko:K18989
twg:Thiowin_02904	ko:K09929
twg:Thiowin_02905	ko:K09930
twg:Thiowin_02908	ko:K02003
twg:Thiowin_02909	ko:K02004
twg:Thiowin_02912	ko:K02005
twg:Thiowin_02915	ko:K03304
twg:Thiowin_02917	ko:K11354
twg:Thiowin_02918	ko:K11354
twg:Thiowin_02919	ko:K14219
twg:Thiowin_02920	ko:K11473
twg:Thiowin_02921	ko:K06134
twg:Thiowin_02922	ko:K01611
twg:Thiowin_02923	ko:K07397
twg:Thiowin_02924	ko:K10914
twg:Thiowin_02925	ko:K01609
twg:Thiowin_02926	ko:K00766
twg:Thiowin_02927	ko:K01658
twg:Thiowin_02939	ko:K20074
twg:Thiowin_02953	ko:K07126
twg:Thiowin_02957	ko:K20074
twg:Thiowin_02959	ko:K09781
twg:Thiowin_02960	ko:K13626
twg:Thiowin_02962	ko:K05366
twg:Thiowin_02963	ko:K01428
twg:Thiowin_02964	ko:K01429
twg:Thiowin_02965	ko:K01430
twg:Thiowin_02966	ko:K00322
twg:Thiowin_02973	ko:K00163
twg:Thiowin_02974	ko:K00627
twg:Thiowin_02978	ko:K03427
twg:Thiowin_02980	ko:K01153
twg:Thiowin_02982	ko:K00382
twg:Thiowin_02993	ko:K16011
twg:Thiowin_02995	ko:K01433
twg:Thiowin_02996	ko:K03106
twg:Thiowin_02998	ko:K14234
twg:Thiowin_03000	ko:K07733
twg:Thiowin_03001	ko:K01356
twg:Thiowin_03005	ko:K03581
twg:Thiowin_03008	ko:K07114
twg:Thiowin_03022	ko:K07075
twg:Thiowin_03024	ko:K06877
twg:Thiowin_03028	ko:K10914
twg:Thiowin_03034	ko:K02670
twg:Thiowin_03035	ko:K02670
twg:Thiowin_03043	ko:K02000
twg:Thiowin_03044	ko:K02001
twg:Thiowin_03045	ko:K02002
twg:Thiowin_03046	ko:K01720
twg:Thiowin_03047	ko:K01659
twg:Thiowin_03048	ko:K03417
twg:Thiowin_03058	ko:K14228
twg:Thiowin_03059	ko:K14222
twg:Thiowin_03061	ko:K03640
twg:Thiowin_03062	ko:K03641
twg:Thiowin_03063	ko:K03646
twg:Thiowin_03064	ko:K03560
twg:Thiowin_03065	ko:K03562
twg:Thiowin_03066	ko:K07107
twg:Thiowin_03067	ko:K00833
twg:Thiowin_03069	ko:K11689
twg:Thiowin_03070	ko:K11690
twg:Thiowin_03071	ko:K03664
twg:Thiowin_03072	ko:K07058
twg:Thiowin_03073	ko:K03470
twg:Thiowin_03074	ko:K00748
twg:Thiowin_03075	ko:K00677
twg:Thiowin_03076	ko:K02372
twg:Thiowin_03077	ko:K02536
twg:Thiowin_03078	ko:K06142
twg:Thiowin_03079	ko:K07277
twg:Thiowin_03080	ko:K11749
twg:Thiowin_03081	ko:K00099
twg:Thiowin_03082	ko:K00981
twg:Thiowin_03083	ko:K00806
twg:Thiowin_03084	ko:K02838
twg:Thiowin_03085	ko:K09903
twg:Thiowin_03086	ko:K02357
twg:Thiowin_03087	ko:K02967
twg:Thiowin_03089	ko:K01265
twg:Thiowin_03090	ko:K00990
twg:Thiowin_03091	ko:K01740
twg:Thiowin_03098	ko:K00548
twg:Thiowin_03101	ko:K02016
twg:Thiowin_03102	ko:K02015
twg:Thiowin_03103	ko:K02013
twg:Thiowin_03104	ko:K02227
twg:Thiowin_03105	ko:K03555
twg:Thiowin_03121	ko:K01876
twg:Thiowin_03122	ko:K08310
twg:Thiowin_03123	ko:K03797
twg:Thiowin_03124	ko:K01919
twg:Thiowin_03125	ko:K00053
twg:Thiowin_03126	ko:K01653
twg:Thiowin_03128	ko:K01652
twg:Thiowin_03130	ko:K01990
twg:Thiowin_03131	ko:K01992
twg:Thiowin_03132	ko:K05365
twg:Thiowin_03134	ko:K03722
twg:Thiowin_03136	ko:K14742
twg:Thiowin_03139	ko:K15876
twg:Thiowin_03140	ko:K03385
twg:Thiowin_03142	ko:K00432
twg:Thiowin_03143	ko:K12960
twg:Thiowin_03144	ko:K08963
twg:Thiowin_03146	ko:K06281
twg:Thiowin_03149	ko:K06282
twg:Thiowin_03153	ko:K13014
twg:Thiowin_03155	ko:K01246
twg:Thiowin_03156	ko:K09118
twg:Thiowin_03160	ko:K04764
twg:Thiowin_03161	ko:K01890
twg:Thiowin_03162	ko:K01889
twg:Thiowin_03163	ko:K02887
twg:Thiowin_03164	ko:K02916
twg:Thiowin_03165	ko:K02520
twg:Thiowin_03166	ko:K01868
twg:Thiowin_03167	ko:K14237
twg:Thiowin_03169	ko:K03592
twg:Thiowin_03170	ko:K03568
twg:Thiowin_03171	ko:K11206
twg:Thiowin_03173	ko:K08301
twg:Thiowin_03174	ko:K06287
twg:Thiowin_03175	ko:K00783
twg:Thiowin_03183	ko:K14231
twg:Thiowin_03192	ko:K07491
twg:Thiowin_03200	ko:K07497
twg:Thiowin_03206	ko:K13924
twg:Thiowin_03208	ko:K16348
twg:Thiowin_03214	ko:K00507
twg:Thiowin_03221	ko:K13688
twg:Thiowin_03227	ko:K02112
twg:Thiowin_03228	ko:K02114
twg:Thiowin_03229	ko:K02116
twg:Thiowin_03231	ko:K02108
twg:Thiowin_03232	ko:K02110
twg:Thiowin_03233	ko:K02109
twg:Thiowin_03236	ko:K02111
twg:Thiowin_03238	ko:K02115
twg:Thiowin_03240	ko:K01621
twg:Thiowin_03242	ko:K01993
twg:Thiowin_03243	ko:K13926
twg:Thiowin_03244	ko:K01992
twg:Thiowin_03246	ko:K00616
twg:Thiowin_03257	ko:K28279
twg:Thiowin_03273	ko:K07171
twg:Thiowin_03275	ko:K01338
twg:Thiowin_03281	ko:K13924
twg:Thiowin_03285	ko:K03442
twg:Thiowin_03292	ko:K00076
twg:Thiowin_03295	ko:K14234
twg:Thiowin_03296	ko:K07733
twg:Thiowin_03301	ko:K03976
twg:Thiowin_03323	ko:K19159
twg:Thiowin_03324	ko:K19158
twg:Thiowin_03336	ko:K14335
twg:Thiowin_03345	ko:K13018
twg:Thiowin_03349	ko:K03655
twg:Thiowin_03356	ko:K13018
twg:Thiowin_03358	ko:K19686
twg:Thiowin_03360	ko:K09803
twg:Thiowin_03362	ko:K13018
twg:Thiowin_03365	ko:K13018
twg:Thiowin_03370	ko:K01953
twg:Thiowin_03377	ko:K11175
twg:Thiowin_03383	ko:K28276
twg:Thiowin_03388	ko:K09803
twg:Thiowin_03389	ko:K07486
twg:Thiowin_03392	ko:K07063
twg:Thiowin_03396	ko:K02650
twg:Thiowin_03397	ko:K07126
twg:Thiowin_03403	ko:K07065
twg:Thiowin_03405	ko:K19159
twg:Thiowin_03408	ko:K07062
twg:Thiowin_03411	ko:K18842
twg:Thiowin_03412	ko:K18841
twg:Thiowin_03413	ko:K07126
twg:Thiowin_03414	ko:K07133
twg:Thiowin_03417	ko:K03585
twg:Thiowin_03418	ko:K18138
twg:Thiowin_03425	ko:K07458
twg:Thiowin_03426	ko:K00558
twg:Thiowin_03430	ko:K07075
twg:Thiowin_03436	ko:K06197
twg:Thiowin_03438	ko:K07133
twg:Thiowin_03441	ko:K03427
twg:Thiowin_03444	ko:K01154
twg:Thiowin_03449	ko:K01153
twg:Thiowin_03452	ko:K01724
twg:Thiowin_03453	ko:K04565
twg:Thiowin_03454	ko:K09700
twg:Thiowin_03461	ko:K07062
twg:Thiowin_03464	ko:K00615
twg:Thiowin_03473	ko:K05343
twg:Thiowin_03474	ko:K01236
twg:Thiowin_03475	ko:K00705
twg:Thiowin_03475	ko:K06044
twg:Thiowin_03481	ko:K09118
twg:Thiowin_03485	ko:K06926
twg:Thiowin_03491	ko:K01058
twg:Thiowin_03492	ko:K01007
twg:Thiowin_03495	ko:K01187
twg:Thiowin_03500	ko:K16147
