tvr:TVD_00005	ko:K01879
tvr:TVD_06415	ko:K06179
tvr:TVD_06420	ko:K01091
tvr:TVD_06425	ko:K04773
tvr:TVD_06435	ko:K03723
tvr:TVD_06440	ko:K12251
tvr:TVD_06455	ko:K09808
tvr:TVD_06460	ko:K09810
tvr:TVD_06465	ko:K09928
tvr:TVD_06470	ko:K02238
tvr:TVD_06475	ko:K08963
tvr:TVD_06480	ko:K02469
tvr:TVD_06485	ko:K00831
tvr:TVD_06490	ko:K00058
tvr:TVD_06495	ko:K14170
tvr:TVD_06500	ko:K00817
tvr:TVD_06505	ko:K04517
tvr:TVD_06510	ko:K00800
tvr:TVD_06515	ko:K00945
tvr:TVD_06520	ko:K02945
tvr:TVD_06525	ko:K05788
tvr:TVD_06530	ko:K08992
tvr:TVD_06540	ko:K01591
tvr:TVD_06545	ko:K02237
tvr:TVD_06550	ko:K00963
tvr:TVD_06555	ko:K07059
tvr:TVD_06560	ko:K01687
tvr:TVD_06565	ko:K11940
tvr:TVD_06575	ko:K01628
tvr:TVD_06640	ko:K14220
tvr:TVD_06645	ko:K00812
tvr:TVD_06650	ko:K03702
tvr:TVD_06655	ko:K01207
tvr:TVD_06660	ko:K07092
tvr:TVD_06665	ko:K00760
tvr:TVD_06670	ko:K19696
tvr:TVD_06675	ko:K00833
tvr:TVD_06690	ko:K02676
tvr:TVD_06695	ko:K02341
tvr:TVD_06700	ko:K00943
tvr:TVD_06705	ko:K07082
tvr:TVD_06710	ko:K02619
tvr:TVD_06715	ko:K25578
tvr:TVD_06720	ko:K09458
tvr:TVD_06725	ko:K02078
tvr:TVD_06730	ko:K00059
tvr:TVD_06735	ko:K00645
tvr:TVD_06740	ko:K02518
tvr:TVD_06745	ko:K03694
tvr:TVD_06750	ko:K06891
tvr:TVD_06755	ko:K00031
tvr:TVD_06760	ko:K12152
tvr:TVD_06765	ko:K00566
tvr:TVD_06770	ko:K07153
tvr:TVD_06775	ko:K27802
tvr:TVD_06795	ko:K01679
tvr:TVD_06800	ko:K01756
tvr:TVD_06805	ko:K18850
tvr:TVD_06810	ko:K05539
tvr:TVD_06815	ko:K00261
tvr:TVD_06820	ko:K01255
tvr:TVD_06825	ko:K01990
tvr:TVD_06830	ko:K01992
tvr:TVD_06835	ko:K19304
tvr:TVD_06840	ko:K15461
tvr:TVD_06850	ko:K07461
tvr:TVD_06855	ko:K14228
tvr:TVD_06865	ko:K03744
tvr:TVD_06870	ko:K02556
tvr:TVD_06875	ko:K02557
tvr:TVD_06890	ko:K07168
tvr:TVD_06895	ko:K14219
tvr:TVD_06905	ko:K10804
tvr:TVD_06910	ko:K02003
tvr:TVD_06915	ko:K02004
tvr:TVD_06920	ko:K06153
tvr:TVD_06925	ko:K03406
tvr:TVD_06930	ko:K13771
tvr:TVD_06935	ko:K07004
tvr:TVD_06970	ko:K01465
tvr:TVD_06975	ko:K09131
tvr:TVD_06980	ko:K03183
tvr:TVD_06985	ko:K18240
tvr:TVD_06990	ko:K06889
tvr:TVD_06995	ko:K00951
tvr:TVD_07005	ko:K07461
tvr:TVD_07010	ko:K02423
tvr:TVD_07015	ko:K02422
tvr:TVD_07020	ko:K02407
tvr:TVD_07025	ko:K06603
tvr:TVD_07030	ko:K02406
tvr:TVD_07065	ko:K02233
tvr:TVD_07070	ko:K02226
tvr:TVD_07075	ko:K00768
tvr:TVD_07080	ko:K02231
tvr:TVD_07085	ko:K02232
tvr:TVD_07090	ko:K02225
tvr:TVD_07095	ko:K02227
tvr:TVD_07100	ko:K04719
tvr:TVD_07105	ko:K02016
tvr:TVD_07110	ko:K02015
tvr:TVD_07115	ko:K02013
tvr:TVD_07125	ko:K06911
tvr:TVD_07135	ko:K01770
tvr:TVD_07140	ko:K00991
tvr:TVD_07145	ko:K05589
tvr:TVD_07150	ko:K01689
tvr:TVD_07155	ko:K01627
tvr:TVD_07160	ko:K01937
tvr:TVD_07165	ko:K20973
tvr:TVD_07185	ko:K02030
tvr:TVD_07190	ko:K04075
tvr:TVD_07195	ko:K01962
tvr:TVD_07200	ko:K02337
tvr:TVD_07205	ko:K03470
tvr:TVD_07215	ko:K20084
tvr:TVD_07220	ko:K00748
tvr:TVD_07225	ko:K00677
tvr:TVD_07230	ko:K02372
tvr:TVD_07235	ko:K02536
tvr:TVD_07240	ko:K06142
tvr:TVD_07245	ko:K07277
tvr:TVD_07250	ko:K11749
tvr:TVD_07255	ko:K00099
tvr:TVD_07260	ko:K00981
tvr:TVD_07265	ko:K00806
tvr:TVD_07270	ko:K02838
tvr:TVD_07275	ko:K09903
tvr:TVD_07280	ko:K02357
tvr:TVD_07285	ko:K02967
tvr:TVD_07290	ko:K01265
tvr:TVD_07295	ko:K00990
tvr:TVD_07320	ko:K03809
tvr:TVD_07325	ko:K15977
tvr:TVD_07330	ko:K12960
tvr:TVD_07335	ko:K00568
tvr:TVD_07340	ko:K22292
tvr:TVD_07355	ko:K02495
tvr:TVD_07360	ko:K02291
tvr:TVD_07365	ko:K21677
tvr:TVD_07390	ko:K22083
tvr:TVD_07395	ko:K00275
tvr:TVD_07400	ko:K14233
tvr:TVD_07405	ko:K14237
tvr:TVD_07410	ko:K14233
tvr:TVD_07415	ko:K03321
tvr:TVD_07420	ko:K19416
tvr:TVD_07425	ko:K00018
tvr:TVD_07430	ko:K03745
tvr:TVD_07435	ko:K15984
tvr:TVD_07440	ko:K00411
tvr:TVD_07455	ko:K06202
tvr:TVD_07470	ko:K01875
tvr:TVD_07475	ko:K06199
tvr:TVD_07480	ko:K00104
tvr:TVD_07490	ko:K13069
tvr:TVD_07495	ko:K01647
tvr:TVD_07510	ko:K07100
tvr:TVD_07520	ko:K28615
tvr:TVD_07540	ko:K16087
tvr:TVD_07545	ko:K03800
tvr:TVD_07550	ko:K03892
tvr:TVD_07570	ko:K05592
tvr:TVD_07580	ko:K21552
tvr:TVD_07585	ko:K01069
tvr:TVD_07610	ko:K14219
tvr:TVD_07615	ko:K12340
tvr:TVD_07630	ko:K03820
tvr:TVD_07635	ko:K02004
tvr:TVD_07640	ko:K02003
tvr:TVD_07645	ko:K02005
tvr:TVD_07650	ko:K12340
tvr:TVD_07675	ko:K02051
tvr:TVD_07690	ko:K13688
tvr:TVD_07710	ko:K13924
tvr:TVD_07725	ko:K10255
tvr:TVD_07750	ko:K03325
tvr:TVD_07760	ko:K03892
tvr:TVD_07765	ko:K14267
tvr:TVD_07770	ko:K00674
tvr:TVD_07780	ko:K09928
tvr:TVD_07790	ko:K03525
tvr:TVD_07795	ko:K03524
tvr:TVD_07815	ko:K00937
tvr:TVD_07825	ko:K01524
tvr:TVD_07830	ko:K08296
tvr:TVD_07835	ko:K18911
tvr:TVD_07860	ko:K02397
tvr:TVD_07865	ko:K02396
tvr:TVD_07870	ko:K02395
tvr:TVD_07875	ko:K02394
tvr:TVD_07880	ko:K02393
tvr:TVD_07885	ko:K02392
tvr:TVD_07890	ko:K02391
tvr:TVD_07895	ko:K02390
tvr:TVD_07900	ko:K02389
tvr:TVD_07905	ko:K02388
tvr:TVD_07910	ko:K02387
tvr:TVD_07915	ko:K00575
tvr:TVD_07920	ko:K03415
tvr:TVD_07925	ko:K02386
tvr:TVD_07930	ko:K02398
tvr:TVD_07935	ko:K02399
tvr:TVD_07945	ko:K14232
tvr:TVD_07955	ko:K04764
tvr:TVD_07960	ko:K01890
tvr:TVD_07965	ko:K01889
tvr:TVD_07970	ko:K02887
tvr:TVD_07975	ko:K02916
tvr:TVD_07980	ko:K02520
tvr:TVD_07985	ko:K01868
tvr:TVD_08005	ko:K09929
tvr:TVD_08010	ko:K09930
tvr:TVD_08030	ko:K19168
tvr:TVD_08035	ko:K09159
tvr:TVD_08040	ko:K00240
tvr:TVD_08045	ko:K06204
tvr:TVD_08050	ko:K00239
tvr:TVD_08055	ko:K00242
tvr:TVD_08060	ko:K00241
tvr:TVD_08065	ko:K06980
tvr:TVD_08070	ko:K05297
tvr:TVD_08090	ko:K02049
tvr:TVD_08095	ko:K02051
tvr:TVD_08100	ko:K02050
tvr:TVD_08105	ko:K02584
tvr:TVD_08110	ko:K15576
tvr:TVD_08115	ko:K15577
tvr:TVD_08120	ko:K15578
tvr:TVD_08125	ko:K01725
tvr:TVD_08180	ko:K01153
tvr:TVD_08190	ko:K01154
tvr:TVD_08195	ko:K03427
tvr:TVD_08235	ko:K16079
tvr:TVD_08275	ko:K16079
tvr:TVD_08290	ko:K07502
tvr:TVD_08295	ko:K06877
tvr:TVD_08300	ko:K01356
tvr:TVD_08305	ko:K07483
tvr:TVD_08310	ko:K07497
tvr:TVD_08325	ko:K07733
tvr:TVD_08330	ko:K14218
tvr:TVD_08340	ko:K07657
tvr:TVD_08345	ko:K07636
tvr:TVD_08350	ko:K02040
tvr:TVD_08355	ko:K02037
tvr:TVD_08360	ko:K02038
tvr:TVD_08365	ko:K02036
tvr:TVD_08370	ko:K02039
tvr:TVD_08395	ko:K14445
tvr:TVD_08400	ko:K04564
tvr:TVD_08405	ko:K00821
tvr:TVD_08410	ko:K00611
tvr:TVD_08415	ko:K17247
tvr:TVD_08420	ko:K07147
tvr:TVD_08440	ko:K02004
tvr:TVD_08445	ko:K02003
tvr:TVD_08450	ko:K06213
tvr:TVD_08455	ko:K06213
tvr:TVD_08470	ko:K09803
tvr:TVD_08490	ko:K14222
tvr:TVD_08495	ko:K14225
tvr:TVD_08505	ko:K00995
tvr:TVD_08510	ko:K03703
tvr:TVD_08525	ko:K21929
tvr:TVD_08535	ko:K00648
tvr:TVD_08540	ko:K03621
tvr:TVD_08545	ko:K02911
tvr:TVD_08550	ko:K07040
tvr:TVD_08555	ko:K01959
tvr:TVD_08560	ko:K01960
tvr:TVD_08565	ko:K25422
tvr:TVD_08585	ko:K07064
tvr:TVD_08590	ko:K01649
tvr:TVD_08595	ko:K03719
tvr:TVD_08600	ko:K01356
tvr:TVD_08605	ko:K14160
tvr:TVD_08610	ko:K14161
tvr:TVD_08615	ko:K06140
tvr:TVD_08630	ko:K02437
tvr:TVD_08660	ko:K07457
tvr:TVD_08665	ko:K06178
tvr:TVD_08670	ko:K03638
tvr:TVD_08680	ko:K01953
tvr:TVD_08695	ko:K04774
tvr:TVD_08700	ko:K09004
tvr:TVD_08715	ko:K05844
tvr:TVD_08720	ko:K06987
tvr:TVD_08725	ko:K03365
tvr:TVD_08730	ko:K19055
tvr:TVD_08740	ko:K23518
tvr:TVD_08745	ko:K07101
tvr:TVD_08750	ko:K01696
tvr:TVD_08765	ko:K03451
tvr:TVD_08770	ko:K07052
tvr:TVD_08780	ko:K07485
tvr:TVD_08795	ko:K09966
tvr:TVD_08815	ko:K04069
tvr:TVD_08825	ko:K09141
tvr:TVD_08835	ko:K21053
tvr:TVD_08880	ko:K19745
tvr:TVD_08890	ko:K03672
tvr:TVD_08905	ko:K07001
tvr:TVD_08915	ko:K26148
tvr:TVD_08960	ko:K03406
tvr:TVD_08965	ko:K07304
tvr:TVD_08970	ko:K02406
tvr:TVD_08975	ko:K25135
tvr:TVD_09020	ko:K03303
tvr:TVD_09110	ko:K09803
tvr:TVD_09120	ko:K21021
tvr:TVD_09125	ko:K07491
tvr:TVD_09140	ko:K00526
tvr:TVD_09145	ko:K00525
tvr:TVD_09150	ko:K00384
tvr:TVD_09155	ko:K09919
tvr:TVD_09160	ko:K00684
tvr:TVD_09170	ko:K01759
tvr:TVD_09175	ko:K14233
tvr:TVD_09180	ko:K03563
tvr:TVD_09185	ko:K00928
tvr:TVD_09190	ko:K01872
tvr:TVD_09195	ko:K07461
tvr:TVD_09200	ko:K03565
tvr:TVD_09205	ko:K03553
tvr:TVD_09210	ko:K05802
tvr:TVD_09215	ko:K03743
tvr:TVD_09225	ko:K03555
tvr:TVD_09230	ko:K18139
tvr:TVD_09235	ko:K18138
tvr:TVD_09240	ko:K03585
tvr:TVD_09245	ko:K05524
tvr:TVD_09250	ko:K03325
tvr:TVD_09305	ko:K05569
tvr:TVD_09310	ko:K05570
tvr:TVD_09315	ko:K05571
tvr:TVD_09325	ko:K05567
tvr:TVD_09335	ko:K05568
tvr:TVD_09340	ko:K12137
tvr:TVD_09355	ko:K07301
tvr:TVD_09370	ko:K06020
tvr:TVD_09395	ko:K11936
tvr:TVD_09410	ko:K21703
tvr:TVD_09415	ko:K02448
tvr:TVD_09420	ko:K04748
tvr:TVD_09430	ko:K03496
tvr:TVD_09440	ko:K03594
tvr:TVD_09470	ko:K28955
tvr:TVD_09480	ko:K01602
tvr:TVD_09485	ko:K01601
tvr:TVD_09490	ko:K18138
tvr:TVD_09495	ko:K03585
tvr:TVD_09510	ko:K08679
tvr:TVD_09515	ko:K03608
tvr:TVD_09520	ko:K03609
tvr:TVD_09525	ko:K03610
tvr:TVD_09535	ko:K00574
tvr:TVD_09545	ko:K03098
tvr:TVD_09550	ko:K01469
tvr:TVD_09555	ko:K07038
tvr:TVD_09565	ko:K14233
tvr:TVD_09580	ko:K18691
tvr:TVD_09590	ko:K00042
tvr:TVD_09600	ko:K09004
tvr:TVD_09605	ko:K09004
tvr:TVD_09610	ko:K09695
tvr:TVD_09615	ko:K09694
tvr:TVD_09620	ko:K12297
tvr:TVD_09640	ko:K06024
tvr:TVD_09645	ko:K05896
tvr:TVD_09650	ko:K01867
tvr:TVD_09665	ko:K09780
tvr:TVD_09670	ko:K03769
tvr:TVD_09675	ko:K09796
tvr:TVD_09700	ko:K06902
tvr:TVD_09705	ko:K06985
tvr:TVD_09720	ko:K03526
tvr:TVD_09725	ko:K03776
tvr:TVD_09735	ko:K02556
tvr:TVD_09740	ko:K02557
tvr:TVD_09750	ko:K07090
tvr:TVD_09775	ko:K01496
tvr:TVD_09780	ko:K01883
tvr:TVD_09790	ko:K08970
tvr:TVD_09795	ko:K01897
tvr:TVD_09820	ko:K03496
tvr:TVD_09840	ko:K18138
tvr:TVD_09845	ko:K03585
tvr:TVD_09905	ko:K01495
tvr:TVD_09915	ko:K06954
tvr:TVD_09920	ko:K09701
tvr:TVD_09925	ko:K00574
tvr:TVD_09955	ko:K07491
tvr:TVD_09965	ko:K18800
tvr:TVD_09970	ko:K03185
tvr:TVD_09975	ko:K01262
tvr:TVD_09980	ko:K09895
tvr:TVD_09990	ko:K09892
tvr:TVD_09995	ko:K09888
tvr:TVD_10000	ko:K03550
tvr:TVD_10005	ko:K01159
tvr:TVD_10020	ko:K01876
tvr:TVD_10035	ko:K07092
tvr:TVD_10065	ko:K18138
tvr:TVD_10070	ko:K03585
tvr:TVD_10075	ko:K07253
tvr:TVD_10080	ko:K01881
tvr:TVD_10085	ko:K07334
tvr:TVD_10090	ko:K21498
tvr:TVD_10105	ko:K01512
tvr:TVD_10110	ko:K00537
tvr:TVD_10115	ko:K03809
tvr:TVD_10125	ko:K10763
tvr:TVD_10135	ko:K08744
tvr:TVD_10140	ko:K09938
tvr:TVD_10145	ko:K01933
tvr:TVD_10150	ko:K11175
tvr:TVD_10160	ko:K00382
tvr:TVD_10175	ko:K09004
tvr:TVD_10190	ko:K03704
tvr:TVD_10205	ko:K03592
tvr:TVD_10215	ko:K03568
tvr:TVD_10220	ko:K11206
tvr:TVD_10230	ko:K08301
tvr:TVD_10235	ko:K03548
tvr:TVD_10260	ko:K02902
tvr:TVD_10265	ko:K02913
tvr:TVD_10280	ko:K18240
tvr:TVD_10285	ko:K10563
tvr:TVD_10290	ko:K02031
tvr:TVD_10290	ko:K02032
tvr:TVD_10295	ko:K02034
tvr:TVD_10300	ko:K02033
tvr:TVD_10305	ko:K02035
tvr:TVD_10310	ko:K00208
tvr:TVD_10315	ko:K03770
tvr:TVD_10320	ko:K14221
tvr:TVD_10325	ko:K14237
tvr:TVD_10330	ko:K03530
tvr:TVD_10335	ko:K01338
tvr:TVD_10340	ko:K03544
tvr:TVD_10345	ko:K01358
tvr:TVD_10350	ko:K03545
tvr:TVD_10355	ko:K14228
tvr:TVD_10360	ko:K14229
tvr:TVD_10365	ko:K07112
tvr:TVD_10370	ko:K06920
tvr:TVD_10375	ko:K10026
tvr:TVD_10385	ko:K03640
tvr:TVD_10390	ko:K03641
tvr:TVD_10400	ko:K03560
tvr:TVD_10405	ko:K03562
tvr:TVD_10410	ko:K07107
tvr:TVD_10415	ko:K03551
tvr:TVD_10420	ko:K07320
tvr:TVD_10425	ko:K01613
tvr:TVD_10435	ko:K03654
tvr:TVD_10455	ko:K24821
tvr:TVD_10460	ko:K15034
tvr:TVD_10470	ko:K02837
tvr:TVD_10480	ko:K03789
tvr:TVD_10485	ko:K21929
tvr:TVD_10490	ko:K17103
tvr:TVD_10495	ko:K01613
tvr:TVD_10500	ko:K00053
tvr:TVD_10505	ko:K01653
tvr:TVD_10510	ko:K01652
tvr:TVD_10515	ko:K07456
tvr:TVD_10530	ko:K04768
tvr:TVD_10535	ko:K02448
tvr:TVD_10540	ko:K04748
tvr:TVD_10550	ko:K02002
tvr:TVD_10555	ko:K02001
tvr:TVD_10560	ko:K02000
tvr:TVD_10585	ko:K06076
tvr:TVD_10590	ko:K24689
tvr:TVD_10595	ko:K17830
tvr:TVD_10600	ko:K03800
tvr:TVD_10605	ko:K09711
tvr:TVD_10610	ko:K02437
tvr:TVD_10615	ko:K07092
tvr:TVD_10620	ko:K02437
tvr:TVD_10625	ko:K28386
tvr:TVD_10630	ko:K28387
tvr:TVD_10640	ko:K28385
tvr:TVD_10645	ko:K28386
tvr:TVD_10650	ko:K28387
tvr:TVD_10655	ko:K04085
tvr:TVD_10670	ko:K01423
tvr:TVD_10675	ko:K17224
tvr:TVD_10685	ko:K14229
tvr:TVD_10690	ko:K14226
tvr:TVD_10720	ko:K01153
tvr:TVD_10735	ko:K01154
tvr:TVD_10740	ko:K03427
tvr:TVD_10745	ko:K07075
tvr:TVD_10775	ko:K14219
tvr:TVD_10780	ko:K14219
tvr:TVD_10785	ko:K14232
tvr:TVD_10795	ko:K01491
tvr:TVD_10800	ko:K09698
tvr:TVD_10805	ko:K03768
tvr:TVD_10810	ko:K03269
tvr:TVD_10825	ko:K17686
tvr:TVD_10830	ko:K06131
tvr:TVD_10835	ko:K10764
tvr:TVD_10840	ko:K01775
tvr:TVD_10845	ko:K02314
tvr:TVD_10850	ko:K02939
tvr:TVD_10860	ko:K02963
tvr:TVD_10865	ko:K02990
tvr:TVD_10870	ko:K03218
tvr:TVD_10875	ko:K12573
tvr:TVD_10880	ko:K14228
tvr:TVD_10885	ko:K01939
tvr:TVD_10890	ko:K02502
tvr:TVD_10895	ko:K04087
tvr:TVD_10900	ko:K04088
tvr:TVD_10905	ko:K00997
tvr:TVD_10910	ko:K03474
tvr:TVD_10915	ko:K03584
tvr:TVD_10920	ko:K03595
tvr:TVD_10925	ko:K03685
tvr:TVD_10935	ko:K03100
tvr:TVD_10940	ko:K03596
tvr:TVD_10950	ko:K04771
tvr:TVD_10955	ko:K03803
tvr:TVD_10960	ko:K03598
tvr:TVD_10965	ko:K03597
tvr:TVD_10970	ko:K03088
tvr:TVD_10975	ko:K00278
tvr:TVD_10985	ko:K04765
tvr:TVD_11020	ko:K03644
tvr:TVD_11025	ko:K03801
tvr:TVD_11030	ko:K09158
tvr:TVD_11035	ko:K00824
tvr:TVD_11040	ko:K07258
tvr:TVD_11045	ko:K03642
tvr:TVD_11050	ko:K08305
tvr:TVD_11055	ko:K05837
tvr:TVD_11060	ko:K05515
tvr:TVD_11065	ko:K01507
tvr:TVD_11070	ko:K00939
tvr:TVD_11075	ko:K04744
tvr:TVD_11080	ko:K03771
tvr:TVD_11085	ko:K00097
tvr:TVD_11090	ko:K02528
tvr:TVD_11095	ko:K00845
tvr:TVD_11100	ko:K06195
tvr:TVD_11105	ko:K01525
tvr:TVD_11110	ko:K01754
tvr:TVD_11115	ko:K01807
tvr:TVD_11135	ko:K07497
tvr:TVD_11140	ko:K07483
tvr:TVD_11150	ko:K14223
tvr:TVD_11155	ko:K02996
tvr:TVD_11160	ko:K02871
tvr:TVD_11180	ko:K01069
tvr:TVD_11185	ko:K03799
tvr:TVD_11190	ko:K02621
tvr:TVD_11195	ko:K06131
tvr:TVD_11225	ko:K03655
tvr:TVD_11230	ko:K03152
tvr:TVD_11235	ko:K03797
tvr:TVD_11240	ko:K22719
tvr:TVD_11255	ko:K03676
tvr:TVD_11260	ko:K03071
tvr:TVD_11265	ko:K00057
tvr:TVD_11280	ko:K02168
tvr:TVD_11300	ko:K03695
tvr:TVD_11305	ko:K05810
tvr:TVD_11310	ko:K06180
tvr:TVD_11315	ko:K05807
tvr:TVD_11320	ko:K04751
tvr:TVD_11325	ko:K01950
tvr:TVD_11330	ko:K01902
tvr:TVD_11335	ko:K01903
tvr:TVD_11340	ko:K01579
tvr:TVD_11345	ko:K01918
tvr:TVD_11350	ko:K00606
tvr:TVD_11360	ko:K00950
tvr:TVD_11365	ko:K00970
tvr:TVD_11370	ko:K03574
tvr:TVD_11375	ko:K04762
tvr:TVD_11380	ko:K00799
tvr:TVD_11385	ko:K03711
tvr:TVD_11390	ko:K06186
tvr:TVD_11395	ko:K09801
tvr:TVD_11405	ko:K03308
tvr:TVD_11410	ko:K03664
tvr:TVD_11415	ko:K02342
tvr:TVD_11420	ko:K03469
tvr:TVD_11430	ko:K08307
tvr:TVD_11435	ko:K03665
tvr:TVD_11440	ko:K03666
tvr:TVD_11445	ko:K00791
tvr:TVD_11450	ko:K03572
tvr:TVD_11455	ko:K01448
tvr:TVD_11460	ko:K06925
tvr:TVD_11465	ko:K23997
tvr:TVD_11470	ko:K18979
tvr:TVD_11480	ko:K00528
tvr:TVD_11490	ko:K09858
tvr:TVD_11500	ko:K01873
tvr:TVD_11520	ko:K02078
tvr:TVD_11555	ko:K00647
tvr:TVD_11570	ko:K00059
tvr:TVD_11585	ko:K09908
tvr:TVD_11600	ko:K07259
tvr:TVD_11605	ko:K04568
tvr:TVD_11610	ko:K02356
tvr:TVD_11615	ko:K19810
tvr:TVD_11620	ko:K23127
tvr:TVD_11625	ko:K21025
tvr:TVD_11630	ko:K03686
tvr:TVD_11635	ko:K04043
tvr:TVD_11640	ko:K03687
tvr:TVD_11645	ko:K03705
tvr:TVD_11650	ko:K00858
tvr:TVD_11655	ko:K03631
tvr:TVD_11665	ko:K09160
tvr:TVD_11690	ko:K07126
tvr:TVD_11705	ko:K16091
tvr:TVD_11710	ko:K03559
tvr:TVD_11715	ko:K03561
tvr:TVD_11730	ko:K03775
tvr:TVD_11735	ko:K04079
tvr:TVD_11740	ko:K07115
tvr:TVD_11745	ko:K17223
tvr:TVD_11750	ko:K17223
tvr:TVD_11755	ko:K17222
tvr:TVD_11760	ko:K00567
tvr:TVD_11765	ko:K02884
tvr:TVD_11770	ko:K00554
tvr:TVD_11775	ko:K02860
tvr:TVD_11780	ko:K02959
tvr:TVD_11785	ko:K03106
tvr:TVD_11795	ko:K03699
tvr:TVD_11800	ko:K04485
tvr:TVD_11815	ko:K09700
tvr:TVD_11820	ko:K00113
tvr:TVD_11830	ko:K03602
tvr:TVD_11835	ko:K00795
tvr:TVD_11840	ko:K01662
tvr:TVD_11845	ko:K01737
tvr:TVD_11850	ko:K07175
tvr:TVD_11855	ko:K03564
tvr:TVD_11860	ko:K03567
tvr:TVD_11865	ko:K01714
tvr:TVD_11870	ko:K07287
tvr:TVD_11885	ko:K01985
tvr:TVD_11890	ko:K01980
tvr:TVD_11895	ko:K14218
tvr:TVD_11900	ko:K14227
tvr:TVD_11905	ko:K01977
tvr:TVD_11910	ko:K01866
tvr:TVD_11915	ko:K09001
tvr:TVD_11920	ko:K15724
tvr:TVD_11935	ko:K00145
tvr:TVD_11945	ko:K08973
tvr:TVD_11950	ko:K08484
tvr:TVD_11955	ko:K08311
tvr:TVD_11960	ko:K28842
tvr:TVD_11970	ko:K00941
tvr:TVD_11975	ko:K00788
tvr:TVD_11980	ko:K01845
tvr:TVD_11985	ko:K07090
tvr:TVD_11990	ko:K24180
tvr:TVD_11995	ko:K03671
tvr:TVD_12000	ko:K07157
tvr:TVD_12005	ko:K03186
tvr:TVD_12010	ko:K02558
tvr:TVD_12020	ko:K04754
tvr:TVD_12025	ko:K21084
tvr:TVD_12030	ko:K01940
tvr:TVD_12035	ko:K21218
tvr:TVD_12040	ko:K00382
tvr:TVD_12045	ko:K00627
tvr:TVD_12050	ko:K00163
tvr:TVD_12055	ko:K03683
tvr:TVD_12060	ko:K07390
tvr:TVD_12065	ko:K06942
tvr:TVD_12070	ko:K01056
tvr:TVD_12075	ko:K02897
tvr:TVD_12080	ko:K00948
tvr:TVD_12085	ko:K14223
tvr:TVD_12090	ko:K00919
tvr:TVD_12095	ko:K02494
tvr:TVD_12105	ko:K02492
tvr:TVD_12110	ko:K02835
tvr:TVD_12115	ko:K02493
tvr:TVD_12125	ko:K21029
tvr:TVD_12135	ko:K04083
tvr:TVD_12140	ko:K02434
tvr:TVD_12145	ko:K02433
tvr:TVD_12150	ko:K02435
tvr:TVD_12155	ko:K03569
tvr:TVD_12160	ko:K03570
tvr:TVD_12165	ko:K03571
tvr:TVD_12170	ko:K09948
tvr:TVD_12175	ko:K03684
tvr:TVD_12185	ko:K02527
tvr:TVD_12190	ko:K02517
tvr:TVD_12200	ko:K07276
tvr:TVD_12240	ko:K00826
tvr:TVD_12245	ko:K00982
tvr:TVD_12250	ko:K02012
tvr:TVD_12255	ko:K02011
tvr:TVD_12260	ko:K02010
tvr:TVD_12265	ko:K07278
tvr:TVD_12270	ko:K09800
tvr:TVD_12280	ko:K03286
tvr:TVD_12285	ko:K04077
tvr:TVD_12290	ko:K04078
tvr:TVD_12295	ko:K07113
tvr:TVD_12315	ko:K03926
tvr:TVD_12320	ko:K04084
tvr:TVD_12330	ko:K03179
tvr:TVD_12345	ko:K01012
tvr:TVD_12355	ko:K00652
tvr:TVD_12360	ko:K03630
tvr:TVD_12365	ko:K01687
tvr:TVD_12370	ko:K07213
tvr:TVD_12375	ko:K09005
tvr:TVD_12380	ko:K14682
tvr:TVD_12385	ko:K06204
tvr:TVD_12390	ko:K03651
tvr:TVD_12395	ko:K07102
tvr:TVD_12400	ko:K00992
tvr:TVD_12405	ko:K09004
tvr:TVD_12440	ko:K08641
tvr:TVD_12445	ko:K14230
tvr:TVD_12455	ko:K07283
tvr:TVD_12460	ko:K11473
tvr:TVD_12465	ko:K06134
tvr:TVD_12470	ko:K01611
tvr:TVD_12475	ko:K07397
tvr:TVD_12480	ko:K10914
tvr:TVD_12485	ko:K01609
tvr:TVD_12490	ko:K00766
tvr:TVD_12495	ko:K07552
tvr:TVD_12500	ko:K01658
tvr:TVD_12510	ko:K01657
tvr:TVD_12515	ko:K01091
tvr:TVD_12520	ko:K01783
tvr:TVD_12535	ko:K00564
tvr:TVD_12540	ko:K01589
tvr:TVD_12545	ko:K01588
tvr:TVD_12550	ko:K01923
tvr:TVD_12555	ko:K01935
tvr:TVD_12560	ko:K20523
tvr:TVD_12565	ko:K01624
tvr:TVD_12570	ko:K00873
tvr:TVD_12575	ko:K00927
tvr:TVD_12580	ko:K00134
tvr:TVD_12585	ko:K00615
tvr:TVD_12590	ko:K00789
tvr:TVD_12595	ko:K01251
tvr:TVD_12600	ko:K00297
tvr:TVD_12605	ko:K09761
tvr:TVD_12610	ko:K06598
tvr:TVD_12615	ko:K06596
tvr:TVD_12620	ko:K02660
tvr:TVD_12625	ko:K02659
tvr:TVD_12630	ko:K02658
tvr:TVD_12635	ko:K02657
tvr:TVD_12640	ko:K01920
tvr:TVD_12645	ko:K03734
tvr:TVD_12660	ko:K03832
tvr:TVD_12665	ko:K07735
tvr:TVD_12670	ko:K07447
tvr:TVD_12675	ko:K02825
tvr:TVD_12680	ko:K00609
tvr:TVD_12685	ko:K01465
tvr:TVD_12690	ko:K02823
tvr:TVD_12695	ko:K02670
tvr:TVD_12700	ko:K02670
