simp:C6571_00005	ko:K08997
simp:C6571_06245	ko:K24843
simp:C6571_06255	ko:K03186
simp:C6571_06265	ko:K03182
simp:C6571_06300	ko:K02274
simp:C6571_06315	ko:K07152
simp:C6571_06320	ko:K02257
simp:C6571_06325	ko:K02274
simp:C6571_06330	ko:K02275
simp:C6571_06340	ko:K00249
simp:C6571_06345	ko:K21019
simp:C6571_06360	ko:K02004
simp:C6571_06365	ko:K02003
simp:C6571_06380	ko:K03585
simp:C6571_06385	ko:K18138
simp:C6571_06395	ko:K12340
simp:C6571_06400	ko:K17218
simp:C6571_06410	ko:K17218
simp:C6571_06420	ko:K03607
simp:C6571_06430	ko:K07391
simp:C6571_06440	ko:K04752
simp:C6571_06445	ko:K03320
simp:C6571_06460	ko:K02030
simp:C6571_06470	ko:K11472
simp:C6571_06480	ko:K11473
simp:C6571_06490	ko:K00528
simp:C6571_06500	ko:K07058
simp:C6571_06505	ko:K00548
simp:C6571_06515	ko:K00261
simp:C6571_06530	ko:K01458
simp:C6571_06535	ko:K05603
simp:C6571_06540	ko:K01468
simp:C6571_06545	ko:K09975
simp:C6571_06560	ko:K01712
simp:C6571_06565	ko:K01745
simp:C6571_06570	ko:K05836
simp:C6571_06580	ko:K02483
simp:C6571_06590	ko:K06006
simp:C6571_06660	ko:K23948
simp:C6571_06670	ko:K01912
simp:C6571_06705	ko:K04103
simp:C6571_06710	ko:K01668
simp:C6571_06720	ko:K03406
simp:C6571_06725	ko:K03892
simp:C6571_06730	ko:K07089
simp:C6571_06740	ko:K21636
simp:C6571_06760	ko:K01751
simp:C6571_06765	ko:K01754
simp:C6571_06770	ko:K06920
simp:C6571_06775	ko:K01596
simp:C6571_06780	ko:K07032
simp:C6571_06795	ko:K07243
simp:C6571_06805	ko:K16080
simp:C6571_06810	ko:K07230
simp:C6571_06845	ko:K05596
simp:C6571_06850	ko:K01999
simp:C6571_06855	ko:K14054
simp:C6571_06870	ko:K11690
simp:C6571_06875	ko:K11689
simp:C6571_06880	ko:K11688
simp:C6571_06890	ko:K11712
simp:C6571_06905	ko:K03608
simp:C6571_06910	ko:K03609
simp:C6571_06915	ko:K03610
simp:C6571_06920	ko:K10716
simp:C6571_06945	ko:K17103
simp:C6571_06950	ko:K01907
simp:C6571_06960	ko:K11688
simp:C6571_06965	ko:K11689
simp:C6571_06970	ko:K11690
simp:C6571_06985	ko:K01555
simp:C6571_06990	ko:K09016
simp:C6571_06995	ko:K19222
simp:C6571_07005	ko:K00798
simp:C6571_07015	ko:K00102
simp:C6571_07020	ko:K09761
simp:C6571_07025	ko:K07102
simp:C6571_07030	ko:K04744
simp:C6571_07035	ko:K03771
simp:C6571_07040	ko:K02528
simp:C6571_07045	ko:K03734
simp:C6571_07055	ko:K00376
simp:C6571_07060	ko:K19339
simp:C6571_07065	ko:K07218
simp:C6571_07070	ko:K19340
simp:C6571_07075	ko:K19341
simp:C6571_07080	ko:K19342
simp:C6571_07085	ko:K19342
simp:C6571_07110	ko:K06143
simp:C6571_07115	ko:K07641
simp:C6571_07120	ko:K07663
simp:C6571_07140	ko:K08223
simp:C6571_07155	ko:K07301
simp:C6571_07160	ko:K00387
simp:C6571_07180	ko:K07337
simp:C6571_07190	ko:K09859
simp:C6571_07200	ko:K03497
simp:C6571_07205	ko:K07002
simp:C6571_07210	ko:K03496
simp:C6571_07215	ko:K03501
simp:C6571_07220	ko:K03495
simp:C6571_07225	ko:K19784
simp:C6571_07230	ko:K06940
simp:C6571_07235	ko:K07486
simp:C6571_07255	ko:K07486
simp:C6571_07260	ko:K07486
simp:C6571_07265	ko:K07486
simp:C6571_07270	ko:K07486
simp:C6571_07275	ko:K07486
simp:C6571_07280	ko:K07486
simp:C6571_07285	ko:K07486
simp:C6571_07290	ko:K00799
simp:C6571_07300	ko:K10680
simp:C6571_07310	ko:K03406
simp:C6571_07315	ko:K17686
simp:C6571_07320	ko:K07213
simp:C6571_07325	ko:K19591
simp:C6571_07335	ko:K01995
simp:C6571_07340	ko:K01997
simp:C6571_07345	ko:K01998
simp:C6571_07350	ko:K01999
simp:C6571_07355	ko:K01996
simp:C6571_07365	ko:K01897
simp:C6571_07370	ko:K15866
simp:C6571_07375	ko:K02168
simp:C6571_07380	ko:K08978
simp:C6571_07385	ko:K23242
simp:C6571_07390	ko:K00135
simp:C6571_07395	ko:K03554
simp:C6571_07405	ko:K12976
simp:C6571_07415	ko:K01626
simp:C6571_07430	ko:K02342
simp:C6571_07435	ko:K06193
simp:C6571_07450	ko:K03722
simp:C6571_07470	ko:K04063
simp:C6571_07475	ko:K01971
simp:C6571_07480	ko:K10979
simp:C6571_07490	ko:K00285
simp:C6571_07495	ko:K03809
simp:C6571_07500	ko:K15977
simp:C6571_07510	ko:K07396
simp:C6571_07515	ko:K02470
simp:C6571_07520	ko:K02338
simp:C6571_07525	ko:K02313
simp:C6571_07530	ko:K02914
simp:C6571_07535	ko:K03536
simp:C6571_07540	ko:K08998
simp:C6571_07545	ko:K03217
simp:C6571_07550	ko:K03650
simp:C6571_07555	ko:K10914
simp:C6571_07565	ko:K00759
simp:C6571_07575	ko:K03455
simp:C6571_07580	ko:K06041
simp:C6571_07585	ko:K03270
simp:C6571_07590	ko:K11719
simp:C6571_07605	ko:K00641
simp:C6571_07620	ko:K01591
simp:C6571_07625	ko:K19746
simp:C6571_07630	ko:K01753
simp:C6571_07640	ko:K15268
simp:C6571_07665	ko:K03655
simp:C6571_07675	ko:K03701
simp:C6571_07685	ko:K03281
simp:C6571_07690	ko:K03111
simp:C6571_07710	ko:K03088
simp:C6571_07720	ko:K00566
simp:C6571_07730	ko:K05834
simp:C6571_07740	ko:K00688
simp:C6571_07750	ko:K02483
simp:C6571_07775	ko:K00380
simp:C6571_07780	ko:K03734
simp:C6571_07790	ko:K19745
simp:C6571_07800	ko:K07486
simp:C6571_07810	ko:K01768
simp:C6571_07815	ko:K00134
simp:C6571_07820	ko:K00615
simp:C6571_07825	ko:K00992
simp:C6571_07830	ko:K01262
simp:C6571_07845	ko:K18480
simp:C6571_07850	ko:K02067
simp:C6571_07855	ko:K02065
simp:C6571_07865	ko:K02066
simp:C6571_07875	ko:K07090
simp:C6571_07880	ko:K02030
simp:C6571_07885	ko:K02029
simp:C6571_07890	ko:K02028
simp:C6571_07905	ko:K05515
simp:C6571_07910	ko:K03571
simp:C6571_07915	ko:K03570
simp:C6571_07920	ko:K03569
simp:C6571_07925	ko:K02435
simp:C6571_07930	ko:K02433
simp:C6571_07935	ko:K02434
simp:C6571_07945	ko:K00762
simp:C6571_07950	ko:K01142
simp:C6571_07960	ko:K01069
simp:C6571_07970	ko:K07010
simp:C6571_08000	ko:K00797
simp:C6571_08005	ko:K03281
simp:C6571_08010	ko:K00700
simp:C6571_08015	ko:K16147
simp:C6571_08020	ko:K05343
simp:C6571_08030	ko:K01214
simp:C6571_08035	ko:K01236
simp:C6571_08040	ko:K00705
simp:C6571_08040	ko:K06044
simp:C6571_08070	ko:K21699
simp:C6571_08075	ko:K00822
simp:C6571_08080	ko:K00029
simp:C6571_08085	ko:K01167
simp:C6571_08095	ko:K04485
simp:C6571_08100	ko:K00826
simp:C6571_08135	ko:K00459
simp:C6571_08150	ko:K08218
simp:C6571_08160	ko:K03298
simp:C6571_08170	ko:K08325
simp:C6571_08175	ko:K01796
simp:C6571_08185	ko:K00077
simp:C6571_08195	ko:K03775
simp:C6571_08200	ko:K06911
simp:C6571_08215	ko:K07032
simp:C6571_08230	ko:K04750
simp:C6571_08240	ko:K09461
simp:C6571_08270	ko:K01999
simp:C6571_08275	ko:K01997
simp:C6571_08280	ko:K01998
simp:C6571_08285	ko:K01995
simp:C6571_08290	ko:K01996
simp:C6571_08295	ko:K01075
simp:C6571_08315	ko:K03652
simp:C6571_08320	ko:K05812
simp:C6571_08340	ko:K07178
simp:C6571_08345	ko:K00003
simp:C6571_08360	ko:K09983
simp:C6571_08410	ko:K00632
simp:C6571_08445	ko:K00626
simp:C6571_08470	ko:K07793
simp:C6571_08475	ko:K01104
simp:C6571_08490	ko:K03169
simp:C6571_08495	ko:K07117
simp:C6571_08500	ko:K03524
simp:C6571_08520	ko:K02483
simp:C6571_08530	ko:K03553
simp:C6571_08535	ko:K03565
simp:C6571_08540	ko:K00145
simp:C6571_08545	ko:K01903
simp:C6571_08550	ko:K01902
simp:C6571_08555	ko:K12132
simp:C6571_08560	ko:K20074
simp:C6571_08570	ko:K01768
simp:C6571_08580	ko:K02650
simp:C6571_08595	ko:K15553
simp:C6571_08600	ko:K15555
simp:C6571_08605	ko:K15554
simp:C6571_08615	ko:K03637
simp:C6571_08620	ko:K01423
simp:C6571_08625	ko:K08972
simp:C6571_08645	ko:K01756
simp:C6571_08670	ko:K03292
simp:C6571_08680	ko:K00574
simp:C6571_08685	ko:K09701
simp:C6571_08690	ko:K06954
simp:C6571_08700	ko:K22491
simp:C6571_08710	ko:K18138
simp:C6571_08715	ko:K03585
simp:C6571_08720	ko:K18904
simp:C6571_08725	ko:K04750
simp:C6571_08735	ko:K00982
simp:C6571_08745	ko:K11206
simp:C6571_08755	ko:K08304
simp:C6571_08760	ko:K03719
simp:C6571_08765	ko:K04090
simp:C6571_08770	ko:K03210
simp:C6571_08775	ko:K03072
simp:C6571_08780	ko:K03074
simp:C6571_08790	ko:K04096
simp:C6571_08800	ko:K01462
simp:C6571_08810	ko:K00604
simp:C6571_08815	ko:K26605
simp:C6571_08820	ko:K26606
simp:C6571_08840	ko:K00873
simp:C6571_08850	ko:K02483
simp:C6571_08855	ko:K02484
simp:C6571_08860	ko:K01624
simp:C6571_08865	ko:K00324
simp:C6571_08870	ko:K00325
simp:C6571_08875	ko:K01897
simp:C6571_08880	ko:K12369
simp:C6571_08885	ko:K12370
simp:C6571_08890	ko:K12371
simp:C6571_08895	ko:K12372
simp:C6571_08900	ko:K12368
simp:C6571_08905	ko:K01243
simp:C6571_08910	ko:K03284
simp:C6571_08915	ko:K21929
simp:C6571_08920	ko:K03789
simp:C6571_08925	ko:K14742
simp:C6571_08930	ko:K07259
simp:C6571_08940	ko:K07275
simp:C6571_08950	ko:K07566
simp:C6571_08955	ko:K01589
simp:C6571_08960	ko:K01588
simp:C6571_08965	ko:K05838
simp:C6571_08970	ko:K01923
simp:C6571_08975	ko:K05808
simp:C6571_08980	ko:K02806
simp:C6571_08985	ko:K06023
simp:C6571_08990	ko:K03711
simp:C6571_08995	ko:K06186
simp:C6571_09000	ko:K00215
simp:C6571_09005	ko:K03561
simp:C6571_09010	ko:K03560
simp:C6571_09015	ko:K01869
simp:C6571_09020	ko:K03643
simp:C6571_09025	ko:K01476
simp:C6571_09030	ko:K02340
simp:C6571_09035	ko:K09165
simp:C6571_09040	ko:K00147
simp:C6571_09045	ko:K03499
simp:C6571_09050	ko:K03498
simp:C6571_09055	ko:K01919
simp:C6571_09060	ko:K03549
simp:C6571_09065	ko:K05782
simp:C6571_09070	ko:K01920
simp:C6571_09075	ko:K01977
simp:C6571_09080	ko:K14227
simp:C6571_09085	ko:K14218
simp:C6571_09090	ko:K01980
simp:C6571_09095	ko:K01985
simp:C6571_09100	ko:K07056
simp:C6571_09105	ko:K07460
simp:C6571_09110	ko:K03271
simp:C6571_09115	ko:K28369
simp:C6571_09125	ko:K02670
simp:C6571_09135	ko:K02669
simp:C6571_09140	ko:K06997
simp:C6571_09155	ko:K03772
simp:C6571_09165	ko:K01652
simp:C6571_09170	ko:K26061
simp:C6571_09195	ko:K06518
simp:C6571_09200	ko:K00104
simp:C6571_09205	ko:K03566
simp:C6571_09210	ko:K01433
simp:C6571_09225	ko:K07673
simp:C6571_09230	ko:K07684
simp:C6571_09235	ko:K02575
simp:C6571_09240	ko:K02575
simp:C6571_09245	ko:K00370
simp:C6571_09250	ko:K00371
simp:C6571_09255	ko:K00373
simp:C6571_09265	ko:K03769
simp:C6571_09270	ko:K01673
simp:C6571_09275	ko:K00525
simp:C6571_09280	ko:K07234
simp:C6571_09310	ko:K16171
simp:C6571_09345	ko:K00635
simp:C6571_09375	ko:K00537
simp:C6571_09380	ko:K00574
simp:C6571_09395	ko:K01996
simp:C6571_09400	ko:K01999
simp:C6571_09405	ko:K01998
simp:C6571_09410	ko:K01997
simp:C6571_09415	ko:K01995
simp:C6571_09420	ko:K01897
simp:C6571_09430	ko:K10914
simp:C6571_09435	ko:K03406
simp:C6571_09450	ko:K06182
simp:C6571_09465	ko:K04079
simp:C6571_09490	ko:K04063
simp:C6571_09495	ko:K23775
simp:C6571_09500	ko:K07486
simp:C6571_09505	ko:K00074
simp:C6571_09520	ko:K09694
simp:C6571_09525	ko:K09695
simp:C6571_09530	ko:K01241
simp:C6571_09540	ko:K05591
simp:C6571_09545	ko:K06867
simp:C6571_09565	ko:K07560
simp:C6571_09570	ko:K07090
simp:C6571_09575	ko:K07042
simp:C6571_09580	ko:K06217
simp:C6571_09585	ko:K03550
simp:C6571_09590	ko:K01337
simp:C6571_09595	ko:K03551
simp:C6571_09600	ko:K02005
simp:C6571_09605	ko:K09808
simp:C6571_09610	ko:K09810
simp:C6571_09625	ko:K21405
simp:C6571_09630	ko:K00138
simp:C6571_09635	ko:K09959
simp:C6571_09640	ko:K24867
simp:C6571_09645	ko:K02303
simp:C6571_09660	ko:K11689
simp:C6571_09665	ko:K11690
simp:C6571_09670	ko:K11688
simp:C6571_09675	ko:K16171
simp:C6571_09690	ko:K15634
simp:C6571_09700	ko:K14058
simp:C6571_09705	ko:K01633
simp:C6571_09710	ko:K01633
simp:C6571_09730	ko:K00697
simp:C6571_09735	ko:K01087
simp:C6571_09740	ko:K03672
simp:C6571_09755	ko:K15977
simp:C6571_09765	ko:K09930
simp:C6571_09785	ko:K00974
simp:C6571_09795	ko:K00799
simp:C6571_09805	ko:K09456
simp:C6571_09810	ko:K02616
simp:C6571_09815	ko:K01934
simp:C6571_09820	ko:K08309
simp:C6571_09825	ko:K00799
simp:C6571_09840	ko:K01897
simp:C6571_09855	ko:K00500
simp:C6571_09860	ko:K00457
simp:C6571_09870	ko:K01046
simp:C6571_09875	ko:K03719
simp:C6571_09885	ko:K06189
simp:C6571_09890	ko:K03820
simp:C6571_09895	ko:K01716
simp:C6571_09900	ko:K00647
simp:C6571_09905	ko:K01878
simp:C6571_09910	ko:K01879
simp:C6571_09920	ko:K03273
simp:C6571_09935	ko:K01754
simp:C6571_09945	ko:K05825
simp:C6571_09970	ko:K02397
simp:C6571_09975	ko:K02396
simp:C6571_09980	ko:K02395
simp:C6571_09985	ko:K02394
simp:C6571_09990	ko:K02393
simp:C6571_10000	ko:K02391
simp:C6571_10010	ko:K02390
simp:C6571_10015	ko:K02389
simp:C6571_10020	ko:K02388
simp:C6571_10025	ko:K02387
simp:C6571_10030	ko:K02386
simp:C6571_10035	ko:K02398
simp:C6571_10045	ko:K02405
simp:C6571_10055	ko:K02404
simp:C6571_10060	ko:K02400
simp:C6571_10065	ko:K02401
simp:C6571_10070	ko:K03414
simp:C6571_10075	ko:K03413
simp:C6571_10080	ko:K02557
simp:C6571_10085	ko:K02556
simp:C6571_10090	ko:K02406
simp:C6571_10095	ko:K02406
simp:C6571_10100	ko:K02407
simp:C6571_10105	ko:K02422
simp:C6571_10110	ko:K02423
simp:C6571_10115	ko:K02408
simp:C6571_10120	ko:K02409
simp:C6571_10125	ko:K02410
simp:C6571_10130	ko:K02411
simp:C6571_10135	ko:K02412
simp:C6571_10140	ko:K02413
simp:C6571_10145	ko:K02414
simp:C6571_10155	ko:K02416
simp:C6571_10160	ko:K02417
simp:C6571_10165	ko:K02418
simp:C6571_10170	ko:K02419
simp:C6571_10175	ko:K02420
simp:C6571_10180	ko:K02421
simp:C6571_10185	ko:K07689
simp:C6571_10200	ko:K03413
simp:C6571_10205	ko:K03407
simp:C6571_10210	ko:K03408
simp:C6571_10215	ko:K00575
simp:C6571_10220	ko:K03411
simp:C6571_10225	ko:K03412
simp:C6571_10230	ko:K15738
simp:C6571_10235	ko:K01977
simp:C6571_10240	ko:K14227
simp:C6571_10245	ko:K14218
simp:C6571_10250	ko:K01980
simp:C6571_10255	ko:K01985
simp:C6571_10260	ko:K06183
simp:C6571_10280	ko:K00253
simp:C6571_10285	ko:K01673
simp:C6571_10290	ko:K00906
simp:C6571_10295	ko:K00626
simp:C6571_10305	ko:K00248
simp:C6571_10315	ko:K09858
simp:C6571_10320	ko:K00625
simp:C6571_10325	ko:K00925
simp:C6571_10335	ko:K11690
simp:C6571_10340	ko:K11689
simp:C6571_10345	ko:K11688
simp:C6571_10350	ko:K07001
simp:C6571_10360	ko:K00666
simp:C6571_10365	ko:K01969
simp:C6571_10375	ko:K13766
simp:C6571_10385	ko:K01968
simp:C6571_10390	ko:K12972
simp:C6571_10405	ko:K01640
simp:C6571_10415	ko:K06938
simp:C6571_10425	ko:K14393
simp:C6571_10450	ko:K03701
simp:C6571_10465	ko:K14393
simp:C6571_10485	ko:K07658
simp:C6571_10490	ko:K02342
simp:C6571_10495	ko:K07182
simp:C6571_10505	ko:K00404
simp:C6571_10510	ko:K00405
simp:C6571_10520	ko:K07152
simp:C6571_10535	ko:K01750
simp:C6571_10550	ko:K00151
simp:C6571_10555	ko:K00059
simp:C6571_10570	ko:K02837
simp:C6571_10575	ko:K08224
simp:C6571_10580	ko:K01251
simp:C6571_10585	ko:K06442
simp:C6571_10590	ko:K00297
simp:C6571_10595	ko:K07115
simp:C6571_10610	ko:K00285
simp:C6571_10620	ko:K07080
simp:C6571_10635	ko:K02871
simp:C6571_10640	ko:K02996
simp:C6571_10655	ko:K15724
simp:C6571_10660	ko:K09001
simp:C6571_10670	ko:K01866
simp:C6571_10675	ko:K03566
simp:C6571_10695	ko:K04042
simp:C6571_10705	ko:K18968
simp:C6571_10710	ko:K18997
simp:C6571_10715	ko:K05516
simp:C6571_10720	ko:K03719
simp:C6571_10725	ko:K00820
simp:C6571_10730	ko:K07486
simp:C6571_10735	ko:K01286
simp:C6571_10740	ko:K01673
simp:C6571_10750	ko:K10005
simp:C6571_10755	ko:K10006
simp:C6571_10760	ko:K10007
simp:C6571_10765	ko:K03312
simp:C6571_10770	ko:K08305
simp:C6571_10790	ko:K01534
simp:C6571_10795	ko:K21562
simp:C6571_10800	ko:K07644
simp:C6571_10805	ko:K07665
simp:C6571_10810	ko:K15725
simp:C6571_10815	ko:K15727
simp:C6571_10820	ko:K15727
simp:C6571_10840	ko:K07233
simp:C6571_10860	ko:K08982
simp:C6571_10870	ko:K17686
simp:C6571_10900	ko:K01623
simp:C6571_10920	ko:K01159
simp:C6571_10925	ko:K10716
simp:C6571_10935	ko:K03814
simp:C6571_10940	ko:K00014
simp:C6571_10945	ko:K03832
simp:C6571_10950	ko:K01147
simp:C6571_10970	ko:K08738
simp:C6571_10975	ko:K07000
simp:C6571_10980	ko:K05837
simp:C6571_10985	ko:K09946
simp:C6571_10990	ko:K03568
simp:C6571_11000	ko:K01626
simp:C6571_11010	ko:K02558
simp:C6571_11025	ko:K02160
simp:C6571_11030	ko:K01961
simp:C6571_11035	ko:K02687
simp:C6571_11050	ko:K00856
simp:C6571_11060	ko:K00526
simp:C6571_11065	ko:K00525
simp:C6571_11070	ko:K03806
simp:C6571_11075	ko:K02667
simp:C6571_11080	ko:K02668
simp:C6571_11085	ko:K06950
simp:C6571_11095	ko:K03106
simp:C6571_11100	ko:K06168
simp:C6571_11110	ko:K14230
simp:C6571_11115	ko:K01692
simp:C6571_11125	ko:K03981
simp:C6571_11135	ko:K06942
simp:C6571_11140	ko:K21019
simp:C6571_11155	ko:K05540
simp:C6571_11160	ko:K03557
simp:C6571_11165	ko:K00602
simp:C6571_11175	ko:K01845
simp:C6571_11190	ko:K02657
simp:C6571_11195	ko:K02658
simp:C6571_11200	ko:K02659
simp:C6571_11205	ko:K02660
simp:C6571_11210	ko:K06596
simp:C6571_11215	ko:K02670
simp:C6571_11220	ko:K01669
simp:C6571_11225	ko:K07735
simp:C6571_11230	ko:K07447
simp:C6571_11235	ko:K02825
simp:C6571_11240	ko:K00609
simp:C6571_11245	ko:K01465
simp:C6571_11255	ko:K09941
simp:C6571_11265	ko:K07486
simp:C6571_11270	ko:K07491
simp:C6571_11275	ko:K00265
simp:C6571_11280	ko:K00266
simp:C6571_11285	ko:K02030
simp:C6571_11290	ko:K02029
simp:C6571_11300	ko:K00797
simp:C6571_11305	ko:K01611
simp:C6571_11310	ko:K02065
simp:C6571_11315	ko:K02066
simp:C6571_11320	ko:K02067
simp:C6571_11325	ko:K04754
simp:C6571_11330	ko:K07323
simp:C6571_11335	ko:K07122
simp:C6571_11340	ko:K01990
simp:C6571_11345	ko:K01992
simp:C6571_11355	ko:K00790
simp:C6571_11360	ko:K00765
simp:C6571_11365	ko:K00013
simp:C6571_11380	ko:K00817
simp:C6571_11385	ko:K01693
simp:C6571_11390	ko:K02501
simp:C6571_11395	ko:K01814
simp:C6571_11405	ko:K21012
simp:C6571_11410	ko:K21011
simp:C6571_11415	ko:K21010
simp:C6571_11420	ko:K21009
simp:C6571_11425	ko:K21008
simp:C6571_11430	ko:K21007
simp:C6571_11435	ko:K21006
simp:C6571_11440	ko:K01784
simp:C6571_11445	ko:K01791
simp:C6571_11455	ko:K11740
simp:C6571_11465	ko:K19295
simp:C6571_11470	ko:K19295
simp:C6571_11475	ko:K19294
simp:C6571_11485	ko:K03367
simp:C6571_11490	ko:K14188
simp:C6571_11495	ko:K00249
simp:C6571_11505	ko:K02500
simp:C6571_11510	ko:K08083
simp:C6571_11515	ko:K08082
simp:C6571_11520	ko:K01755
simp:C6571_11535	ko:K06894
simp:C6571_11540	ko:K02168
simp:C6571_11545	ko:K00496
simp:C6571_11555	ko:K05367
simp:C6571_11565	ko:K29125
simp:C6571_11570	ko:K03088
simp:C6571_11585	ko:K06886
simp:C6571_11605	ko:K02346
simp:C6571_11610	ko:K03776
simp:C6571_11615	ko:K06879
simp:C6571_11620	ko:K00472
simp:C6571_11625	ko:K09861
simp:C6571_11630	ko:K08300
simp:C6571_11635	ko:K06179
simp:C6571_11640	ko:K01091
simp:C6571_11650	ko:K04773
simp:C6571_11655	ko:K01496
simp:C6571_11660	ko:K01523
simp:C6571_11670	ko:K07001
simp:C6571_11675	ko:K02503
simp:C6571_11680	ko:K03116
simp:C6571_11685	ko:K03117
simp:C6571_11690	ko:K03118
simp:C6571_11695	ko:K04772
simp:C6571_11705	ko:K00097
simp:C6571_11710	ko:K03282
simp:C6571_11715	ko:K00411
simp:C6571_11720	ko:K00412
simp:C6571_11725	ko:K00413
simp:C6571_11730	ko:K03599
simp:C6571_11735	ko:K03600
simp:C6571_11740	ko:K14234
simp:C6571_11745	ko:K14219
simp:C6571_11750	ko:K04760
simp:C6571_11755	ko:K01139
simp:C6571_11760	ko:K03060
simp:C6571_11765	ko:K00942
simp:C6571_11780	ko:K20074
simp:C6571_11785	ko:K00989
simp:C6571_11790	ko:K01519
simp:C6571_11805	ko:K09703
simp:C6571_11815	ko:K14233
simp:C6571_11830	ko:K06181
simp:C6571_11840	ko:K01918
simp:C6571_11845	ko:K00606
simp:C6571_11850	ko:K00767
simp:C6571_11855	ko:K03517
simp:C6571_11860	ko:K03342
simp:C6571_11865	ko:K09749
simp:C6571_11870	ko:K14219
simp:C6571_11875	ko:K01999
simp:C6571_11880	ko:K01997
simp:C6571_11885	ko:K01995
simp:C6571_11885	ko:K01998
simp:C6571_11890	ko:K01996
simp:C6571_11900	ko:K09800
simp:C6571_11905	ko:K07278
simp:C6571_11910	ko:K09989
simp:C6571_11915	ko:K22479
simp:C6571_11945	ko:K00344
simp:C6571_11950	ko:K11745
simp:C6571_11955	ko:K05834
simp:C6571_11960	ko:K03496
simp:C6571_11965	ko:K28224
simp:C6571_11975	ko:K03216
simp:C6571_11985	ko:K02169
simp:C6571_11990	ko:K02275
simp:C6571_11995	ko:K02274
simp:C6571_12000	ko:K02258
simp:C6571_12010	ko:K02276
simp:C6571_12020	ko:K14998
simp:C6571_12030	ko:K02259
simp:C6571_12035	ko:K02257
simp:C6571_12040	ko:K07152
simp:C6571_12045	ko:K00285
simp:C6571_12050	ko:K03719
simp:C6571_12060	ko:K03089
simp:C6571_12065	ko:K03926
simp:C6571_12070	ko:K03110
simp:C6571_12075	ko:K07263
simp:C6571_12080	ko:K07263
simp:C6571_12085	ko:K08316
simp:C6571_12090	ko:K00954
simp:C6571_12105	ko:K03594
simp:C6571_12125	ko:K07689
simp:C6571_12135	ko:K21029
simp:C6571_12140	ko:K03797
simp:C6571_12145	ko:K01834
simp:C6571_12155	ko:K03676
simp:C6571_12160	ko:K03071
simp:C6571_12165	ko:K00057
simp:C6571_12170	ko:K00029
simp:C6571_12175	ko:K24206
simp:C6571_12180	ko:K00681
simp:C6571_12190	ko:K06016
simp:C6571_12195	ko:K16842
simp:C6571_12205	ko:K07127
simp:C6571_12210	ko:K03832
simp:C6571_12215	ko:K07402
simp:C6571_12225	ko:K03577
simp:C6571_12230	ko:K03585
simp:C6571_12235	ko:K18138
simp:C6571_12240	ko:K18139
simp:C6571_12255	ko:K13482
simp:C6571_12260	ko:K13481
simp:C6571_12270	ko:K23537
simp:C6571_12275	ko:K23535
simp:C6571_12280	ko:K23536
simp:C6571_12285	ko:K07335
simp:C6571_12290	ko:K21053
simp:C6571_12295	ko:K02314
simp:C6571_12315	ko:K06996
simp:C6571_12320	ko:K07175
simp:C6571_12325	ko:K03564
simp:C6571_12335	ko:K14260
simp:C6571_12340	ko:K00003
simp:C6571_12345	ko:K01733
simp:C6571_12350	ko:K03753
simp:C6571_12355	ko:K03750
simp:C6571_12360	ko:K03636
simp:C6571_12405	ko:K03635
simp:C6571_12410	ko:K03524
simp:C6571_12415	ko:K03523
simp:C6571_12420	ko:K09706
simp:C6571_12425	ko:K18661
simp:C6571_12430	ko:K01578
simp:C6571_12435	ko:K11690
simp:C6571_12440	ko:K11689
simp:C6571_12445	ko:K11688
simp:C6571_12455	ko:K03695
simp:C6571_12465	ko:K00154
simp:C6571_12480	ko:K05541
simp:C6571_12485	ko:K06132
simp:C6571_12490	ko:K03320
simp:C6571_12500	ko:K02002
simp:C6571_12505	ko:K02001
simp:C6571_12510	ko:K02000
simp:C6571_12520	ko:K06140
simp:C6571_12530	ko:K03760
simp:C6571_12535	ko:K01070
simp:C6571_12540	ko:K00121
simp:C6571_12550	ko:K01647
simp:C6571_12555	ko:K09159
simp:C6571_12560	ko:K00240
simp:C6571_12565	ko:K00239
simp:C6571_12570	ko:K00242
simp:C6571_12575	ko:K00241
simp:C6571_12580	ko:K03710
simp:C6571_12585	ko:K00024
simp:C6571_12590	ko:K01644
simp:C6571_12600	ko:K01682
simp:C6571_12615	ko:K08303
simp:C6571_12620	ko:K03646
simp:C6571_12625	ko:K03560
simp:C6571_12630	ko:K03562
simp:C6571_12635	ko:K07107
simp:C6571_12650	ko:K00794
simp:C6571_12655	ko:K14652
simp:C6571_12660	ko:K02639
simp:C6571_12690	ko:K01919
simp:C6571_12705	ko:K03415
simp:C6571_12725	ko:K01041
simp:C6571_12730	ko:K00252
simp:C6571_12750	ko:K14228
simp:C6571_12755	ko:K12339
simp:C6571_12765	ko:K04085
simp:C6571_12770	ko:K00963
simp:C6571_12775	ko:K01873
simp:C6571_12795	ko:K01784
simp:C6571_12800	ko:K03453
simp:C6571_12815	ko:K02498
simp:C6571_12820	ko:K02496
simp:C6571_12825	ko:K01719
simp:C6571_12830	ko:K01749
simp:C6571_12835	ko:K01595
simp:C6571_12860	ko:K02402
simp:C6571_12865	ko:K02403
simp:C6571_12875	ko:K07395
simp:C6571_12885	ko:K01835
simp:C6571_12890	ko:K00615
simp:C6571_12895	ko:K01810
simp:C6571_12900	ko:K00616
simp:C6571_12905	ko:K00036
simp:C6571_12910	ko:K00033
simp:C6571_12925	ko:K19163
