psx:DR96_1	ko:K13934
psx:DR96_2099	ko:K14218
psx:DR96_21	ko:K05804
psx:DR96_2101	ko:K01980
psx:DR96_2103	ko:K01985
psx:DR96_2105	ko:K05811
psx:DR96_2106	ko:K00998
psx:DR96_2107	ko:K09181
psx:DR96_2108	ko:K05812
psx:DR96_2109	ko:K03214
psx:DR96_211	ko:K00285
psx:DR96_2112	ko:K03446
psx:DR96_2113	ko:K03543
psx:DR96_2114	ko:K15974
psx:DR96_2116	ko:K02002
psx:DR96_2117	ko:K02001
psx:DR96_2118	ko:K02000
psx:DR96_2119	ko:K00526
psx:DR96_2120	ko:K00525
psx:DR96_2121	ko:K03647
psx:DR96_2122	ko:K06191
psx:DR96_2123	ko:K00567
psx:DR96_2124	ko:K03704
psx:DR96_2125	ko:K03644
psx:DR96_2126	ko:K03801
psx:DR96_2127	ko:K09158
psx:DR96_2128	ko:K07258
psx:DR96_2129	ko:K03642
psx:DR96_2130	ko:K05837
psx:DR96_2131	ko:K05515
psx:DR96_2132	ko:K00783
psx:DR96_2133	ko:K09710
psx:DR96_2134	ko:K00969
psx:DR96_2136	ko:K02340
psx:DR96_2137	ko:K03643
psx:DR96_2138	ko:K01869
psx:DR96_214	ko:K04103
psx:DR96_2140	ko:K10004
psx:DR96_2141	ko:K10002
psx:DR96_2142	ko:K10003
psx:DR96_2143	ko:K10001
psx:DR96_2145	ko:K08344
psx:DR96_2151	ko:K03820
psx:DR96_2152	ko:K06189
psx:DR96_2153	ko:K07042
psx:DR96_2154	ko:K06217
psx:DR96_2155	ko:K06168
psx:DR96_2156	ko:K03184
psx:DR96_2157	ko:K11103
psx:DR96_2158	ko:K22579
psx:DR96_2163	ko:K14223
psx:DR96_2164	ko:K14228
psx:DR96_2165	ko:K14230
psx:DR96_2166	ko:K14223
psx:DR96_2167	ko:K14223
psx:DR96_2168	ko:K14228
psx:DR96_2169	ko:K14230
psx:DR96_2171	ko:K02565
psx:DR96_2172	ko:K01443
psx:DR96_2173	ko:K02564
psx:DR96_2175	ko:K02804
psx:DR96_2190	ko:K07497
psx:DR96_2192	ko:K07090
psx:DR96_2193	ko:K01886
psx:DR96_2195	ko:K07667
psx:DR96_2196	ko:K07646
psx:DR96_2197	ko:K01548
psx:DR96_2198	ko:K01547
psx:DR96_2199	ko:K01546
psx:DR96_22	ko:K08137
psx:DR96_220	ko:K07497
psx:DR96_2204	ko:K01647
psx:DR96_2205	ko:K00241
psx:DR96_2206	ko:K00242
psx:DR96_2207	ko:K00239
psx:DR96_2208	ko:K00240
psx:DR96_2209	ko:K00164
psx:DR96_221	ko:K07497
psx:DR96_2210	ko:K00658
psx:DR96_2211	ko:K01903
psx:DR96_2212	ko:K01902
psx:DR96_2213	ko:K00425
psx:DR96_2214	ko:K00426
psx:DR96_2215	ko:K00424
psx:DR96_2217	ko:K07107
psx:DR96_2218	ko:K03562
psx:DR96_2219	ko:K03560
psx:DR96_2220	ko:K03646
psx:DR96_2221	ko:K03641
psx:DR96_2222	ko:K03640
psx:DR96_2225	ko:K14229
psx:DR96_2226	ko:K14229
psx:DR96_2227	ko:K14229
psx:DR96_2228	ko:K09474
psx:DR96_2229	ko:K05593
psx:DR96_223	ko:K03555
psx:DR96_2230	ko:K03517
psx:DR96_2231	ko:K03811
psx:DR96_2232	ko:K01626
psx:DR96_2234	ko:K01834
psx:DR96_2235	ko:K07052
psx:DR96_2236	ko:K05776
psx:DR96_2237	ko:K02019
psx:DR96_2238	ko:K02020
psx:DR96_2239	ko:K02018
psx:DR96_224	ko:K06169
psx:DR96_2240	ko:K02017
psx:DR96_2241	ko:K28853
psx:DR96_2242	ko:K07404
psx:DR96_2243	ko:K00833
psx:DR96_2244	ko:K01012
psx:DR96_2245	ko:K00652
psx:DR96_2246	ko:K02169
psx:DR96_2247	ko:K01935
psx:DR96_2248	ko:K03702
psx:DR96_225	ko:K03087
psx:DR96_2251	ko:K03639
psx:DR96_2252	ko:K03637
psx:DR96_2253	ko:K03636
psx:DR96_2254	ko:K03635
psx:DR96_2255	ko:K06890
psx:DR96_2256	ko:K25180
psx:DR96_2257	ko:K25181
psx:DR96_2258	ko:K25182
psx:DR96_2259	ko:K25183
psx:DR96_226	ko:K06194
psx:DR96_2260	ko:K23777
psx:DR96_2261	ko:K11927
psx:DR96_2262	ko:K05541
psx:DR96_2264	ko:K01011
psx:DR96_2266	ko:K03722
psx:DR96_2267	ko:K04047
psx:DR96_2268	ko:K11939
psx:DR96_227	ko:K00573
psx:DR96_2275	ko:K12518
psx:DR96_2276	ko:K12519
psx:DR96_228	ko:K03787
psx:DR96_2284	ko:K06193
psx:DR96_2285	ko:K21029
psx:DR96_2286	ko:K03750
psx:DR96_2288	ko:K01495
psx:DR96_2289	ko:K07148
psx:DR96_229	ko:K06176
psx:DR96_2290	ko:K03748
psx:DR96_2292	ko:K07090
psx:DR96_2295	ko:K00027
psx:DR96_2296	ko:K01489
psx:DR96_2298	ko:K06518
psx:DR96_2299	ko:K01874
psx:DR96_23	ko:K02014
psx:DR96_230	ko:K01770
psx:DR96_2300	ko:K03593
psx:DR96_2301	ko:K03744
psx:DR96_2302	ko:K03799
psx:DR96_2307	ko:K23349
psx:DR96_231	ko:K00991
psx:DR96_2310	ko:K01494
psx:DR96_2311	ko:K00876
psx:DR96_2312	ko:K01494
psx:DR96_2313	ko:K07289
psx:DR96_2316	ko:K00033
psx:DR96_2319	ko:K07552
psx:DR96_232	ko:K05589
psx:DR96_2320	ko:K00638
psx:DR96_2322	ko:K19055
psx:DR96_2323	ko:K11755
psx:DR96_2324	ko:K02500
psx:DR96_2325	ko:K01814
psx:DR96_2326	ko:K02501
psx:DR96_2327	ko:K01089
psx:DR96_2328	ko:K00817
psx:DR96_2329	ko:K00013
psx:DR96_233	ko:K00860
psx:DR96_2330	ko:K00765
psx:DR96_2331	ko:K00799
psx:DR96_2333	ko:K07258
psx:DR96_2337	ko:K01752
psx:DR96_2338	ko:K03837
psx:DR96_2339	ko:K19302
psx:DR96_234	ko:K00956
psx:DR96_2341	ko:K03674
psx:DR96_2344	ko:K03212
psx:DR96_2346	ko:K09998
psx:DR96_2347	ko:K09999
psx:DR96_2348	ko:K09997
psx:DR96_2349	ko:K10000
psx:DR96_235	ko:K00957
psx:DR96_2351	ko:K28370
psx:DR96_2352	ko:K07459
psx:DR96_2353	ko:K13888
psx:DR96_2354	ko:K05685
psx:DR96_2355	ko:K10974
psx:DR96_2359	ko:K03704
psx:DR96_236	ko:K02302
psx:DR96_2360	ko:K06891
psx:DR96_2361	ko:K03694
psx:DR96_2362	ko:K02518
psx:DR96_2363	ko:K00684
psx:DR96_2364	ko:K16012
psx:DR96_2365	ko:K16013
psx:DR96_2367	ko:K00384
psx:DR96_2368	ko:K03719
psx:DR96_2369	ko:K03466
psx:DR96_237	ko:K03485
psx:DR96_2370	ko:K03634
psx:DR96_2371	ko:K07478
psx:DR96_2372	ko:K01875
psx:DR96_2373	ko:K03719
psx:DR96_2376	ko:K04069
psx:DR96_2377	ko:K00656
psx:DR96_2378	ko:K06212
psx:DR96_2379	ko:K09136
psx:DR96_238	ko:K02819
psx:DR96_2380	ko:K01424
psx:DR96_2383	ko:K12373
psx:DR96_2384	ko:K03711
psx:DR96_2385	ko:K03839
psx:DR96_2387	ko:K12531
psx:DR96_2388	ko:K12532
psx:DR96_2389	ko:K12530
psx:DR96_2390	ko:K01175
psx:DR96_2391	ko:K03645
psx:DR96_2392	ko:K01835
psx:DR96_2393	ko:K00831
psx:DR96_2394	ko:K00800
psx:DR96_2395	ko:K00945
psx:DR96_2396	ko:K02945
psx:DR96_2397	ko:K05788
psx:DR96_2398	ko:K02238
psx:DR96_2399	ko:K11085
psx:DR96_240	ko:K01838
psx:DR96_2400	ko:K00912
psx:DR96_2401	ko:K03704
psx:DR96_2402	ko:K09791
psx:DR96_2403	ko:K00979
psx:DR96_2406	ko:K06219
psx:DR96_2407	ko:K03633
psx:DR96_2408	ko:K03804
psx:DR96_2409	ko:K03632
psx:DR96_2410	ko:K03788
psx:DR96_2411	ko:K21470
psx:DR96_2413	ko:K01069
psx:DR96_2414	ko:K00813
psx:DR96_2415	ko:K09476
psx:DR96_2416	ko:K01893
psx:DR96_2417	ko:K00763
psx:DR96_2418	ko:K01256
psx:DR96_2419	ko:K00254
psx:DR96_242	ko:K00390
psx:DR96_2420	ko:K18657
psx:DR96_2421	ko:K07140
psx:DR96_2422	ko:K12297
psx:DR96_2423	ko:K15738
psx:DR96_2424	ko:K03808
psx:DR96_2425	ko:K06192
psx:DR96_2426	ko:K09857
psx:DR96_2427	ko:K03812
psx:DR96_2428	ko:K01716
psx:DR96_2429	ko:K04770
psx:DR96_243	ko:K00381
psx:DR96_2430	ko:K09911
psx:DR96_2431	ko:K03286
psx:DR96_2432	ko:K13053
psx:DR96_2433	ko:K07343
psx:DR96_2435	ko:K03658
psx:DR96_2436	ko:K01734
psx:DR96_2437	ko:K06929
psx:DR96_2438	ko:K11940
psx:DR96_2439	ko:K01512
psx:DR96_244	ko:K00380
psx:DR96_2440	ko:K11179
psx:DR96_2441	ko:K14233
psx:DR96_2443	ko:K07357
psx:DR96_2448	ko:K12518
psx:DR96_2449	ko:K12519
psx:DR96_245	ko:K01737
psx:DR96_246	ko:K10026
psx:DR96_2464	ko:K06872
psx:DR96_2465	ko:K03310
psx:DR96_2467	ko:K17205
psx:DR96_2468	ko:K17206
psx:DR96_2469	ko:K17207
psx:DR96_247	ko:K16234
psx:DR96_2470	ko:K00854
psx:DR96_2471	ko:K05351
psx:DR96_2472	ko:K09988
psx:DR96_2473	ko:K02529
psx:DR96_2475	ko:K17840
psx:DR96_2477	ko:K03487
psx:DR96_2478	ko:K02753
psx:DR96_2479	ko:K01223
psx:DR96_248	ko:K01761
psx:DR96_2482	ko:K09771
psx:DR96_2483	ko:K08348
psx:DR96_2484	ko:K08348
psx:DR96_2485	ko:K08349
psx:DR96_2486	ko:K08350
psx:DR96_2490	ko:K03826
psx:DR96_2491	ko:K01085
psx:DR96_2493	ko:K14061
psx:DR96_2494	ko:K07126
psx:DR96_2495	ko:K22112
psx:DR96_2497	ko:K01426
psx:DR96_25	ko:K07048
psx:DR96_250	ko:K17218
psx:DR96_2501	ko:K03305
psx:DR96_2502	ko:K08161
psx:DR96_2503	ko:K02517
psx:DR96_2504	ko:K13041
psx:DR96_2505	ko:K13040
psx:DR96_2506	ko:K08358
psx:DR96_2507	ko:K08359
psx:DR96_2508	ko:K08357
psx:DR96_2509	ko:K08970
psx:DR96_2510	ko:K07486
psx:DR96_2512	ko:K07146
psx:DR96_2514	ko:K07781
psx:DR96_2515	ko:K12148
psx:DR96_2516	ko:K01465
psx:DR96_2517	ko:K14220
psx:DR96_252	ko:K14221
psx:DR96_2520	ko:K14220
psx:DR96_2521	ko:K01130
psx:DR96_2522	ko:K24118
psx:DR96_2523	ko:K14220
psx:DR96_2525	ko:K03704
psx:DR96_2527	ko:K07507
psx:DR96_2528	ko:K01531
psx:DR96_253	ko:K01985
psx:DR96_2531	ko:K02425
psx:DR96_2532	ko:K13821
psx:DR96_2533	ko:K11928
psx:DR96_2534	ko:K00799
psx:DR96_2535	ko:K11737
psx:DR96_2536	ko:K14229
psx:DR96_2538	ko:K20609
psx:DR96_2539	ko:K02774
psx:DR96_254	ko:K01980
psx:DR96_2540	ko:K02775
psx:DR96_2541	ko:K06971
psx:DR96_2542	ko:K02773
psx:DR96_2543	ko:K14587
psx:DR96_255	ko:K14218
psx:DR96_2551	ko:K27078
psx:DR96_2552	ko:K07347
psx:DR96_2553	ko:K07346
psx:DR96_2554	ko:K27078
psx:DR96_2555	ko:K02403
psx:DR96_2556	ko:K02402
psx:DR96_2557	ko:K02556
psx:DR96_2558	ko:K02557
psx:DR96_2559	ko:K03407
psx:DR96_256	ko:K14227
psx:DR96_2560	ko:K03408
psx:DR96_2561	ko:K05874
psx:DR96_2562	ko:K05877
psx:DR96_2563	ko:K00575
psx:DR96_2564	ko:K03412
psx:DR96_2565	ko:K03413
psx:DR96_2566	ko:K03414
psx:DR96_2568	ko:K02401
psx:DR96_257	ko:K01977
psx:DR96_2572	ko:K02400
psx:DR96_2573	ko:K02399
psx:DR96_2574	ko:K02398
psx:DR96_2575	ko:K02386
psx:DR96_2576	ko:K02387
psx:DR96_2577	ko:K02388
psx:DR96_2578	ko:K02389
psx:DR96_2579	ko:K02390
psx:DR96_258	ko:K03273
psx:DR96_2580	ko:K02391
psx:DR96_2581	ko:K02392
psx:DR96_2582	ko:K02393
psx:DR96_2583	ko:K02394
psx:DR96_2584	ko:K02395
psx:DR96_2585	ko:K02396
psx:DR96_2586	ko:K02397
psx:DR96_2589	ko:K12149
psx:DR96_259	ko:K02071
psx:DR96_2591	ko:K07497
psx:DR96_2592	ko:K07486
psx:DR96_2593	ko:K07497
psx:DR96_2595	ko:K15342
psx:DR96_2596	ko:K07012
psx:DR96_2597	ko:K19127
psx:DR96_2598	ko:K19128
psx:DR96_2599	ko:K19129
psx:DR96_26	ko:K09936
psx:DR96_260	ko:K02072
psx:DR96_2600	ko:K19130
psx:DR96_2601	ko:K02421
psx:DR96_2602	ko:K02420
psx:DR96_2603	ko:K02419
psx:DR96_2604	ko:K02418
psx:DR96_2605	ko:K02417
psx:DR96_2606	ko:K02416
psx:DR96_2607	ko:K02415
psx:DR96_2608	ko:K02414
psx:DR96_2609	ko:K02413
psx:DR96_261	ko:K02073
psx:DR96_2610	ko:K02412
psx:DR96_2611	ko:K02411
psx:DR96_2612	ko:K02410
psx:DR96_2613	ko:K02409
psx:DR96_2614	ko:K02408
psx:DR96_2616	ko:K01462
psx:DR96_2617	ko:K02423
psx:DR96_2618	ko:K02422
psx:DR96_2619	ko:K02407
psx:DR96_262	ko:K06080
psx:DR96_2620	ko:K02406
psx:DR96_2621	ko:K02405
psx:DR96_2622	ko:K01625
psx:DR96_2623	ko:K00874
psx:DR96_2624	ko:K19333
psx:DR96_2627	ko:K02168
psx:DR96_2628	ko:K02167
psx:DR96_2629	ko:K00130
psx:DR96_263	ko:K22900
psx:DR96_2630	ko:K00108
psx:DR96_2631	ko:K03926
psx:DR96_2632	ko:K03319
psx:DR96_2637	ko:K03300
psx:DR96_264	ko:K01881
psx:DR96_2641	ko:K03319
psx:DR96_2642	ko:K05966
psx:DR96_2643	ko:K05964
psx:DR96_2644	ko:K01643
psx:DR96_2645	ko:K01644
psx:DR96_2646	ko:K01646
psx:DR96_2647	ko:K01910
psx:DR96_2648	ko:K07700
psx:DR96_2649	ko:K07702
psx:DR96_265	ko:K03478
psx:DR96_2650	ko:K07126
psx:DR96_2651	ko:K03305
psx:DR96_2653	ko:K02446
psx:DR96_2654	ko:K13936
psx:DR96_2659	ko:K13256
psx:DR96_266	ko:K01222
psx:DR96_2660	ko:K12942
psx:DR96_2661	ko:K01258
psx:DR96_2662	ko:K07689
psx:DR96_2663	ko:K03703
psx:DR96_2664	ko:K00995
psx:DR96_2665	ko:K14225
psx:DR96_2666	ko:K14222
psx:DR96_2667	ko:K14228
psx:DR96_267	ko:K03490
psx:DR96_2673	ko:K17733
psx:DR96_2678	ko:K07474
psx:DR96_2679	ko:K07486
psx:DR96_268	ko:K02759
psx:DR96_2680	ko:K07126
psx:DR96_2689	ko:K07052
psx:DR96_269	ko:K02761
psx:DR96_2693	ko:K01183
psx:DR96_270	ko:K02760
psx:DR96_2700	ko:K07483
psx:DR96_2701	ko:K07497
psx:DR96_2709	ko:K16087
psx:DR96_271	ko:K06079
psx:DR96_2710	ko:K03832
psx:DR96_2713	ko:K01652
psx:DR96_2715	ko:K06989
psx:DR96_272	ko:K19000
psx:DR96_2720	ko:K00529
psx:DR96_2727	ko:K14061
psx:DR96_2729	ko:K01265
psx:DR96_273	ko:K04075
psx:DR96_2733	ko:K03475
psx:DR96_2734	ko:K02822
psx:DR96_2735	ko:K02821
psx:DR96_2740	ko:K02069
psx:DR96_2741	ko:K02068
psx:DR96_2742	ko:K06199
psx:DR96_2744	ko:K06016
psx:DR96_2749	ko:K26605
psx:DR96_275	ko:K01962
psx:DR96_2750	ko:K26606
psx:DR96_2754	ko:K06940
psx:DR96_2755	ko:K06956
psx:DR96_2756	ko:K07038
psx:DR96_2757	ko:K24204
psx:DR96_276	ko:K02337
psx:DR96_2761	ko:K11606
psx:DR96_2762	ko:K11605
psx:DR96_2763	ko:K11607
psx:DR96_2764	ko:K11604
psx:DR96_2765	ko:K05595
psx:DR96_2766	ko:K08308
psx:DR96_2767	ko:K21265
psx:DR96_277	ko:K03470
psx:DR96_2772	ko:K01868
psx:DR96_2773	ko:K02520
psx:DR96_2774	ko:K02520
psx:DR96_2775	ko:K02916
psx:DR96_2776	ko:K02887
psx:DR96_2777	ko:K01889
psx:DR96_2778	ko:K01890
psx:DR96_2779	ko:K04764
psx:DR96_278	ko:K00748
psx:DR96_2781	ko:K06073
psx:DR96_2782	ko:K06074
psx:DR96_2783	ko:K07806
psx:DR96_2784	ko:K10012
psx:DR96_2785	ko:K10011
psx:DR96_2786	ko:K13014
psx:DR96_2787	ko:K07264
psx:DR96_2788	ko:K12962
psx:DR96_2789	ko:K12963
psx:DR96_279	ko:K00677
psx:DR96_2790	ko:K13695
psx:DR96_2791	ko:K03800
psx:DR96_2794	ko:K10834
psx:DR96_2795	ko:K25133
psx:DR96_2796	ko:K25132
psx:DR96_2797	ko:K07225
psx:DR96_2798	ko:K16087
psx:DR96_2799	ko:K16087
psx:DR96_28	ko:K00852
psx:DR96_280	ko:K02372
psx:DR96_2801	ko:K01626
psx:DR96_2802	ko:K09773
psx:DR96_2803	ko:K01007
psx:DR96_2805	ko:K26063
psx:DR96_2806	ko:K19222
psx:DR96_2807	ko:K05997
psx:DR96_2808	ko:K09014
psx:DR96_2809	ko:K09013
psx:DR96_281	ko:K02536
psx:DR96_2810	ko:K09015
psx:DR96_2811	ko:K11717
psx:DR96_2812	ko:K02426
psx:DR96_2813	ko:K19236
psx:DR96_2814	ko:K06078
psx:DR96_2815	ko:K00873
psx:DR96_2816	ko:K14237
psx:DR96_2817	ko:K14237
psx:DR96_2818	ko:K14237
psx:DR96_2819	ko:K26939
psx:DR96_282	ko:K06142
psx:DR96_2820	ko:K00793
psx:DR96_2823	ko:K00574
psx:DR96_2824	ko:K28371
psx:DR96_2826	ko:K03604
psx:DR96_2827	ko:K04564
psx:DR96_2828	ko:K07390
psx:DR96_2829	ko:K03683
psx:DR96_283	ko:K07277
psx:DR96_2830	ko:K01759
psx:DR96_2831	ko:K06938
psx:DR96_2832	ko:K06075
psx:DR96_2833	ko:K06077
psx:DR96_2834	ko:K09001
psx:DR96_2835	ko:K00275
psx:DR96_2836	ko:K01866
psx:DR96_2837	ko:K00868
psx:DR96_2838	ko:K00799
psx:DR96_284	ko:K11749
psx:DR96_2840	ko:K00208
psx:DR96_2841	ko:K19230
psx:DR96_2842	ko:K19229
psx:DR96_2843	ko:K19228
psx:DR96_2844	ko:K19227
psx:DR96_2845	ko:K19226
psx:DR96_2847	ko:K03974
psx:DR96_2848	ko:K03969
psx:DR96_2849	ko:K03970
psx:DR96_285	ko:K00981
psx:DR96_2850	ko:K03973
psx:DR96_2852	ko:K06918
psx:DR96_2853	ko:K08990
psx:DR96_2854	ko:K03721
psx:DR96_2856	ko:K11065
psx:DR96_2857	ko:K15580
psx:DR96_2858	ko:K16074
psx:DR96_2859	ko:K14058
psx:DR96_286	ko:K00806
psx:DR96_2862	ko:K25316
psx:DR96_2864	ko:K00799
psx:DR96_2866	ko:K17208
psx:DR96_2867	ko:K17210
psx:DR96_2868	ko:K17209
psx:DR96_2871	ko:K03810
psx:DR96_2873	ko:K11932
psx:DR96_2875	ko:K11932
psx:DR96_2878	ko:K18130
psx:DR96_288	ko:K00099
psx:DR96_2881	ko:K01150
psx:DR96_2884	ko:K06217
psx:DR96_2889	ko:K00426
psx:DR96_289	ko:K02838
psx:DR96_2890	ko:K00425
psx:DR96_2893	ko:K09975
psx:DR96_2897	ko:K05591
psx:DR96_2898	ko:K04103
psx:DR96_29	ko:K02200
psx:DR96_290	ko:K09903
psx:DR96_2901	ko:K06137
psx:DR96_2902	ko:K14287
psx:DR96_2906	ko:K06942
psx:DR96_2907	ko:K01056
psx:DR96_291	ko:K02357
psx:DR96_2910	ko:K00948
psx:DR96_2911	ko:K00919
psx:DR96_2912	ko:K02494
psx:DR96_2913	ko:K02492
psx:DR96_2914	ko:K02835
psx:DR96_2915	ko:K02493
psx:DR96_2917	ko:K01627
psx:DR96_2918	ko:K07139
psx:DR96_2919	ko:K03321
psx:DR96_292	ko:K02967
psx:DR96_2925	ko:K12658
psx:DR96_2926	ko:K21060
psx:DR96_2927	ko:K01714
psx:DR96_2928	ko:K09472
psx:DR96_2929	ko:K03310
psx:DR96_293	ko:K01265
psx:DR96_2930	ko:K14233
psx:DR96_2931	ko:K12972
psx:DR96_2934	ko:K08162
psx:DR96_2935	ko:K03790
psx:DR96_2936	ko:K03980
psx:DR96_2937	ko:K01887
psx:DR96_2938	ko:K09907
psx:DR96_2939	ko:K06201
psx:DR96_294	ko:K00990
psx:DR96_2941	ko:K15257
psx:DR96_2942	ko:K15256
psx:DR96_2943	ko:K07136
psx:DR96_2944	ko:K03574
psx:DR96_2946	ko:K01876
psx:DR96_2947	ko:K08310
psx:DR96_2949	ko:K01159
psx:DR96_295	ko:K00674
psx:DR96_2950	ko:K03550
psx:DR96_2951	ko:K03551
psx:DR96_2953	ko:K09816
psx:DR96_2954	ko:K09817
psx:DR96_2955	ko:K09815
psx:DR96_2956	ko:K19304
psx:DR96_2957	ko:K02560
psx:DR96_2959	ko:K07345
psx:DR96_2960	ko:K07346
psx:DR96_2961	ko:K07347
psx:DR96_2962	ko:K07345
psx:DR96_2964	ko:K00873
psx:DR96_2965	ko:K19337
psx:DR96_2966	ko:K00036
psx:DR96_2967	ko:K00868
psx:DR96_2968	ko:K11743
psx:DR96_2969	ko:K11742
psx:DR96_2971	ko:K03722
psx:DR96_2972	ko:K14742
psx:DR96_2973	ko:K07285
psx:DR96_2976	ko:K01897
psx:DR96_2977	ko:K03684
psx:DR96_2978	ko:K03608
psx:DR96_2979	ko:K03609
psx:DR96_298	ko:K06175
psx:DR96_2980	ko:K03610
psx:DR96_2981	ko:K09902
psx:DR96_2982	ko:K08305
psx:DR96_2983	ko:K29029
psx:DR96_2984	ko:K09160
psx:DR96_2985	ko:K06221
psx:DR96_2990	ko:K07345
psx:DR96_2991	ko:K15540
psx:DR96_2992	ko:K07347
psx:DR96_2993	ko:K07345
psx:DR96_2994	ko:K07345
psx:DR96_2996	ko:K03675
psx:DR96_2997	ko:K03668
psx:DR96_2998	ko:K03778
psx:DR96_3	ko:K07118
psx:DR96_30	ko:K02199
psx:DR96_300	ko:K09824
psx:DR96_3001	ko:K09978
psx:DR96_3002	ko:K01118
psx:DR96_3003	ko:K03578
psx:DR96_3004	ko:K07345
psx:DR96_3005	ko:K07347
psx:DR96_3006	ko:K07346
psx:DR96_3007	ko:K07345
psx:DR96_3009	ko:K03758
psx:DR96_301	ko:K15723
psx:DR96_3011	ko:K00324
psx:DR96_3012	ko:K00325
psx:DR96_3013	ko:K14055
psx:DR96_3014	ko:K01420
psx:DR96_3017	ko:K03834
psx:DR96_302	ko:K06879
psx:DR96_3022	ko:K01993
psx:DR96_3023	ko:K13926
psx:DR96_3024	ko:K01992
psx:DR96_3025	ko:K24119
psx:DR96_3026	ko:K03387
psx:DR96_3029	ko:K06223
psx:DR96_303	ko:K06966
psx:DR96_3030	ko:K07497
psx:DR96_3031	ko:K07497
psx:DR96_3035	ko:K00375
psx:DR96_304	ko:K01146
psx:DR96_3040	ko:K13936
psx:DR96_3042	ko:K01241
psx:DR96_3044	ko:K01962
psx:DR96_3045	ko:K06950
psx:DR96_3048	ko:K26606
psx:DR96_3049	ko:K26605
psx:DR96_305	ko:K06968
psx:DR96_3051	ko:K11250
psx:DR96_3052	ko:K01489
psx:DR96_3054	ko:K05835
psx:DR96_3056	ko:K01921
psx:DR96_3063	ko:K23239
psx:DR96_3064	ko:K00121
psx:DR96_3065	ko:K01070
psx:DR96_3066	ko:K09900
psx:DR96_3069	ko:K00657
psx:DR96_307	ko:K03566
psx:DR96_3070	ko:K05396
psx:DR96_3071	ko:K18218
psx:DR96_3075	ko:K19577
psx:DR96_3076	ko:K10778
psx:DR96_3077	ko:K01251
psx:DR96_3078	ko:K03317
psx:DR96_3079	ko:K10914
psx:DR96_308	ko:K01766
psx:DR96_3086	ko:K11209
psx:DR96_3087	ko:K08325
psx:DR96_309	ko:K02426
psx:DR96_3090	ko:K23777
psx:DR96_3094	ko:K15269
psx:DR96_3096	ko:K03919
psx:DR96_3097	ko:K01620
psx:DR96_3099	ko:K09768
psx:DR96_31	ko:K02198
psx:DR96_310	ko:K22132
psx:DR96_311	ko:K08304
psx:DR96_3111	ko:K06917
psx:DR96_3112	ko:K00984
psx:DR96_3113	ko:K16137
psx:DR96_3114	ko:K10680
psx:DR96_3115	ko:K07491
psx:DR96_3116	ko:K07345
psx:DR96_3117	ko:K07346
psx:DR96_312	ko:K14230
psx:DR96_3120	ko:K07346
psx:DR96_3121	ko:K07346
psx:DR96_3122	ko:K07347
psx:DR96_3124	ko:K02402
psx:DR96_3128	ko:K07724
psx:DR96_313	ko:K14230
psx:DR96_3130	ko:K12056
psx:DR96_3131	ko:K12072
psx:DR96_3132	ko:K12057
psx:DR96_3136	ko:K10748
psx:DR96_3139	ko:K04763
psx:DR96_314	ko:K14230
psx:DR96_3143	ko:K09771
psx:DR96_3146	ko:K08365
psx:DR96_3147	ko:K08363
psx:DR96_3148	ko:K08364
psx:DR96_3149	ko:K19058
psx:DR96_315	ko:K01448
psx:DR96_3150	ko:K00520
psx:DR96_3152	ko:K19057
psx:DR96_3155	ko:K18320
psx:DR96_316	ko:K14682
psx:DR96_3160	ko:K07227
psx:DR96_3161	ko:K21936
psx:DR96_3162	ko:K25132
psx:DR96_3163	ko:K16087
psx:DR96_3164	ko:K09768
psx:DR96_3165	ko:K12960
psx:DR96_3169	ko:K08163
psx:DR96_3170	ko:K06917
psx:DR96_3172	ko:K04046
psx:DR96_3173	ko:K01620
psx:DR96_3175	ko:K00854
psx:DR96_3176	ko:K01805
psx:DR96_3177	ko:K03315
psx:DR96_3178	ko:K14155
psx:DR96_3179	ko:K02529
psx:DR96_318	ko:K03581
psx:DR96_3184	ko:K07497
psx:DR96_3185	ko:K02055
psx:DR96_3186	ko:K02053
psx:DR96_3187	ko:K02054
psx:DR96_3188	ko:K02052
psx:DR96_319	ko:K03582
psx:DR96_3199	ko:K13408
psx:DR96_32	ko:K02197
psx:DR96_320	ko:K01407
psx:DR96_3200	ko:K13409
psx:DR96_3203	ko:K16066
psx:DR96_3206	ko:K01935
psx:DR96_3207	ko:K15545
psx:DR96_3209	ko:K08224
psx:DR96_321	ko:K03583
psx:DR96_3211	ko:K10748
psx:DR96_3212	ko:K01679
psx:DR96_3213	ko:K01809
psx:DR96_3215	ko:K01488
psx:DR96_3216	ko:K14347
psx:DR96_3219	ko:K03617
psx:DR96_322	ko:K02681
psx:DR96_3220	ko:K03616
psx:DR96_3221	ko:K03615
psx:DR96_3222	ko:K03614
psx:DR96_3223	ko:K03612
psx:DR96_3224	ko:K03613
psx:DR96_3225	ko:K10773
psx:DR96_3226	ko:K01147
psx:DR96_3227	ko:K04062
psx:DR96_3228	ko:K03113
psx:DR96_3229	ko:K01591
psx:DR96_3230	ko:K19804
psx:DR96_3231	ko:K08992
psx:DR96_3232	ko:K01096
psx:DR96_3233	ko:K01497
psx:DR96_3234	ko:K01698
psx:DR96_3236	ko:K27802
psx:DR96_3237	ko:K13634
psx:DR96_3238	ko:K07386
psx:DR96_3239	ko:K04565
