lto:RGQ30_00010	ko:K02313
lto:RGQ30_12370	ko:K01803
lto:RGQ30_12380	ko:K03075
lto:RGQ30_12390	ko:K00330
lto:RGQ30_12400	ko:K00331
lto:RGQ30_12410	ko:K00332
lto:RGQ30_12420	ko:K00333
lto:RGQ30_12430	ko:K00334
lto:RGQ30_12440	ko:K00335
lto:RGQ30_12450	ko:K00336
lto:RGQ30_12460	ko:K00337
lto:RGQ30_12470	ko:K00338
lto:RGQ30_12480	ko:K00339
lto:RGQ30_12490	ko:K00340
lto:RGQ30_12500	ko:K00341
lto:RGQ30_12510	ko:K00342
lto:RGQ30_12520	ko:K00343
lto:RGQ30_12550	ko:K00311
lto:RGQ30_12560	ko:K01028
lto:RGQ30_12570	ko:K01029
lto:RGQ30_12580	ko:K01937
lto:RGQ30_12590	ko:K01627
lto:RGQ30_12600	ko:K01689
lto:RGQ30_12610	ko:K05589
lto:RGQ30_12620	ko:K04083
lto:RGQ30_12650	ko:K07053
lto:RGQ30_12680	ko:K01867
lto:RGQ30_12700	ko:K01714
lto:RGQ30_12710	ko:K07287
lto:RGQ30_12750	ko:K18850
lto:RGQ30_12760	ko:K03775
lto:RGQ30_12780	ko:K03555
lto:RGQ30_12790	ko:K01092
lto:RGQ30_12800	ko:K02533
lto:RGQ30_12810	ko:K00640
lto:RGQ30_12820	ko:K03269
lto:RGQ30_12830	ko:K03768
lto:RGQ30_12860	ko:K01883
lto:RGQ30_12870	ko:K01247
lto:RGQ30_12880	ko:K01962
lto:RGQ30_12890	ko:K04075
lto:RGQ30_12900	ko:K02342
lto:RGQ30_12940	ko:K00666
lto:RGQ30_13000	ko:K07080
lto:RGQ30_13010	ko:K02837
lto:RGQ30_13030	ko:K08762
lto:RGQ30_13050	ko:K07001
lto:RGQ30_13070	ko:K28138
lto:RGQ30_13110	ko:K00154
lto:RGQ30_13130	ko:K01897
lto:RGQ30_13140	ko:K02990
lto:RGQ30_13150	ko:K02686
lto:RGQ30_13160	ko:K02963
lto:RGQ30_13170	ko:K02939
lto:RGQ30_13180	ko:K02314
lto:RGQ30_13210	ko:K07175
lto:RGQ30_13230	ko:K03564
lto:RGQ30_13260	ko:K14260
lto:RGQ30_13270	ko:K00003
lto:RGQ30_13280	ko:K01733
lto:RGQ30_13300	ko:K02482
lto:RGQ30_13310	ko:K03753
lto:RGQ30_13320	ko:K03750
lto:RGQ30_13330	ko:K03636
lto:RGQ30_13340	ko:K03635
lto:RGQ30_13350	ko:K06199
lto:RGQ30_13370	ko:K20712
lto:RGQ30_13390	ko:K07708
lto:RGQ30_13400	ko:K07712
lto:RGQ30_13410	ko:K03406
lto:RGQ30_13420	ko:K01142
lto:RGQ30_13430	ko:K01414
lto:RGQ30_13440	ko:K01491
lto:RGQ30_13470	ko:K00163
lto:RGQ30_13480	ko:K00627
lto:RGQ30_13490	ko:K00382
lto:RGQ30_13500	ko:K01807
lto:RGQ30_13510	ko:K02039
lto:RGQ30_13540	ko:K00287
lto:RGQ30_13550	ko:K00560
lto:RGQ30_13560	ko:K06147
lto:RGQ30_13580	ko:K02004
lto:RGQ30_13590	ko:K00208
lto:RGQ30_13600	ko:K27597
lto:RGQ30_13710	ko:K01868
lto:RGQ30_13720	ko:K02520
lto:RGQ30_13730	ko:K02916
lto:RGQ30_13740	ko:K02887
lto:RGQ30_13750	ko:K01889
lto:RGQ30_13760	ko:K01890
lto:RGQ30_13770	ko:K04764
lto:RGQ30_13800	ko:K03406
lto:RGQ30_13810	ko:K07646
lto:RGQ30_13820	ko:K07667
lto:RGQ30_13830	ko:K03549
lto:RGQ30_13840	ko:K09954
lto:RGQ30_13890	ko:K00344
lto:RGQ30_13900	ko:K03782
lto:RGQ30_13910	ko:K07157
lto:RGQ30_13930	ko:K01692
lto:RGQ30_13970	ko:K02297
lto:RGQ30_13980	ko:K02298
lto:RGQ30_13990	ko:K02299
lto:RGQ30_14000	ko:K02300
lto:RGQ30_14010	ko:K14998
lto:RGQ30_14020	ko:K15011
lto:RGQ30_14030	ko:K15012
lto:RGQ30_14040	ko:K01759
lto:RGQ30_14050	ko:K22736
lto:RGQ30_14080	ko:K17225
lto:RGQ30_14090	ko:K22622
lto:RGQ30_14100	ko:K17226
lto:RGQ30_14110	ko:K17227
lto:RGQ30_14120	ko:K17222
lto:RGQ30_14130	ko:K17223
lto:RGQ30_14140	ko:K17224
lto:RGQ30_14250	ko:K02622
lto:RGQ30_14260	ko:K14162
lto:RGQ30_14270	ko:K14161
lto:RGQ30_14280	ko:K14160
lto:RGQ30_14290	ko:K01356
lto:RGQ30_14300	ko:K09861
lto:RGQ30_14310	ko:K03787
lto:RGQ30_14320	ko:K00573
lto:RGQ30_14330	ko:K06194
lto:RGQ30_14340	ko:K03215
lto:RGQ30_14350	ko:K19416
lto:RGQ30_14360	ko:K00940
lto:RGQ30_14370	ko:K06941
lto:RGQ30_14380	ko:K15539
lto:RGQ30_14390	ko:K03526
lto:RGQ30_14400	ko:K01892
lto:RGQ30_14420	ko:K17713
lto:RGQ30_14430	ko:K03977
lto:RGQ30_14460	ko:K18208
lto:RGQ30_14470	ko:K01736
lto:RGQ30_14480	ko:K05820
lto:RGQ30_14500	ko:K01703
lto:RGQ30_14510	ko:K16348
lto:RGQ30_14520	ko:K01704
lto:RGQ30_14530	ko:K00052
lto:RGQ30_14540	ko:K00133
lto:RGQ30_14550	ko:K08086
lto:RGQ30_14560	ko:K06173
lto:RGQ30_14570	ko:K01817
lto:RGQ30_14580	ko:K01696
lto:RGQ30_14590	ko:K01695
lto:RGQ30_14600	ko:K01963
lto:RGQ30_14610	ko:K11754
lto:RGQ30_14630	ko:K03558
lto:RGQ30_14640	ko:K00764
lto:RGQ30_14650	ko:K00928
lto:RGQ30_14720	ko:K03802
lto:RGQ30_14730	ko:K03802
lto:RGQ30_14740	ko:K06147
lto:RGQ30_14770	ko:K02402
lto:RGQ30_14780	ko:K02403
lto:RGQ30_14800	ko:K01426
lto:RGQ30_14810	ko:K09858
lto:RGQ30_14820	ko:K04080
lto:RGQ30_14830	ko:K23123
lto:RGQ30_14840	ko:K23124
lto:RGQ30_14850	ko:K07160
lto:RGQ30_14860	ko:K06940
lto:RGQ30_14870	ko:K07182
lto:RGQ30_14880	ko:K02342
lto:RGQ30_14890	ko:K07107
lto:RGQ30_14920	ko:K00219
lto:RGQ30_14930	ko:K02004
lto:RGQ30_14950	ko:K06886
lto:RGQ30_14960	ko:K09760
lto:RGQ30_14970	ko:K01424
lto:RGQ30_14980	ko:K12543
lto:RGQ30_15000	ko:K12542
lto:RGQ30_15010	ko:K12541
lto:RGQ30_15020	ko:K03750
lto:RGQ30_15030	ko:K03752
lto:RGQ30_15040	ko:K02379
lto:RGQ30_15050	ko:K03639
lto:RGQ30_15110	ko:K00123
lto:RGQ30_15120	ko:K00124
lto:RGQ30_15140	ko:K00127
lto:RGQ30_15200	ko:K08300
lto:RGQ30_15210	ko:K06179
lto:RGQ30_15220	ko:K01091
lto:RGQ30_15240	ko:K04773
lto:RGQ30_15250	ko:K07056
lto:RGQ30_15260	ko:K25422
lto:RGQ30_15270	ko:K07040
lto:RGQ30_15280	ko:K02911
lto:RGQ30_15290	ko:K03621
lto:RGQ30_15300	ko:K00648
lto:RGQ30_15310	ko:K00645
lto:RGQ30_15320	ko:K00059
lto:RGQ30_15330	ko:K02078
lto:RGQ30_15340	ko:K09458
lto:RGQ30_15350	ko:K03088
lto:RGQ30_15360	ko:K03597
lto:RGQ30_15370	ko:K03598
lto:RGQ30_15380	ko:K04771
lto:RGQ30_15390	ko:K03596
lto:RGQ30_15400	ko:K03100
lto:RGQ30_15410	ko:K03685
lto:RGQ30_15420	ko:K03595
lto:RGQ30_15430	ko:K03584
lto:RGQ30_15440	ko:K03474
lto:RGQ30_15450	ko:K00997
lto:RGQ30_15460	ko:K01207
lto:RGQ30_15470	ko:K03769
lto:RGQ30_15480	ko:K05527
lto:RGQ30_15490	ko:K06190
lto:RGQ30_15500	ko:K07305
lto:RGQ30_15510	ko:K08997
lto:RGQ30_15520	ko:K20034
lto:RGQ30_15560	ko:K06980
lto:RGQ30_15570	ko:K07082
lto:RGQ30_15580	ko:K00943
lto:RGQ30_15590	ko:K02341
lto:RGQ30_15600	ko:K02676
lto:RGQ30_15610	ko:K03424
lto:RGQ30_15620	ko:K06867
lto:RGQ30_15630	ko:K03776
lto:RGQ30_15640	ko:K14645
lto:RGQ30_15710	ko:K08289
lto:RGQ30_15730	ko:K01297
lto:RGQ30_15740	ko:K11991
lto:RGQ30_15750	ko:K01998
lto:RGQ30_15760	ko:K01997
lto:RGQ30_15770	ko:K01999
lto:RGQ30_15780	ko:K01996
lto:RGQ30_15790	ko:K01995
lto:RGQ30_15810	ko:K01951
lto:RGQ30_15830	ko:K00088
lto:RGQ30_15840	ko:K09801
lto:RGQ30_15860	ko:K03664
lto:RGQ30_15910	ko:K01007
lto:RGQ30_15920	ko:K09773
lto:RGQ30_15930	ko:K01669
lto:RGQ30_15940	ko:K03437
lto:RGQ30_15950	ko:K03470
lto:RGQ30_15960	ko:K00748
lto:RGQ30_15970	ko:K00677
lto:RGQ30_15980	ko:K02372
lto:RGQ30_15990	ko:K02536
lto:RGQ30_16000	ko:K06142
lto:RGQ30_16010	ko:K07277
lto:RGQ30_16020	ko:K11749
lto:RGQ30_16030	ko:K00099
lto:RGQ30_16060	ko:K00806
lto:RGQ30_16070	ko:K02838
lto:RGQ30_16080	ko:K09903
lto:RGQ30_16090	ko:K02357
lto:RGQ30_16100	ko:K02967
lto:RGQ30_16110	ko:K01265
lto:RGQ30_16120	ko:K00990
lto:RGQ30_16130	ko:K19696
lto:RGQ30_16140	ko:K00963
lto:RGQ30_16150	ko:K01972
lto:RGQ30_16170	ko:K03529
lto:RGQ30_16180	ko:K09457
lto:RGQ30_16190	ko:K14267
lto:RGQ30_16200	ko:K00674
lto:RGQ30_16220	ko:K07320
lto:RGQ30_16230	ko:K06158
lto:RGQ30_16250	ko:K01897
lto:RGQ30_16270	ko:K07461
lto:RGQ30_16290	ko:K01875
lto:RGQ30_16300	ko:K07478
lto:RGQ30_16310	ko:K03634
lto:RGQ30_16320	ko:K03466
lto:RGQ30_16330	ko:K00384
lto:RGQ30_16380	ko:K04752
lto:RGQ30_16390	ko:K01950
lto:RGQ30_16400	ko:K09919
lto:RGQ30_16410	ko:K01507
lto:RGQ30_16420	ko:K02498
lto:RGQ30_16430	ko:K13543
lto:RGQ30_16440	ko:K01749
lto:RGQ30_16450	ko:K01755
lto:RGQ30_16460	ko:K11689
lto:RGQ30_16470	ko:K11690
lto:RGQ30_16500	ko:K11688
lto:RGQ30_16510	ko:K03592
lto:RGQ30_16520	ko:K09889
lto:RGQ30_16530	ko:K03831
lto:RGQ30_16540	ko:K06999
lto:RGQ30_16590	ko:K06076
lto:RGQ30_16600	ko:K18904
lto:RGQ30_16610	ko:K18138
lto:RGQ30_16620	ko:K03585
lto:RGQ30_16680	ko:K00684
lto:RGQ30_16690	ko:K21420
lto:RGQ30_16700	ko:K00254
lto:RGQ30_16710	ko:K18929
lto:RGQ30_16720	ko:K18928
lto:RGQ30_16740	ko:K07262
lto:RGQ30_16790	ko:K03578
lto:RGQ30_16800	ko:K14682
lto:RGQ30_16810	ko:K01760
lto:RGQ30_16820	ko:K01584
lto:RGQ30_16840	ko:K01494
lto:RGQ30_16860	ko:K01259
lto:RGQ30_16870	ko:K03593
lto:RGQ30_16960	ko:K00528
lto:RGQ30_16970	ko:K01607
lto:RGQ30_17080	ko:K09966
lto:RGQ30_17090	ko:K19222
lto:RGQ30_17100	ko:K00797
lto:RGQ30_17110	ko:K01613
lto:RGQ30_17120	ko:K01845
lto:RGQ30_17140	ko:K00255
lto:RGQ30_17160	ko:K21703
lto:RGQ30_17170	ko:K07086
lto:RGQ30_17200	ko:K03576
lto:RGQ30_17210	ko:K00549
lto:RGQ30_17220	ko:K00626
lto:RGQ30_17230	ko:K11747
lto:RGQ30_17320	ko:K03189
lto:RGQ30_17330	ko:K03188
lto:RGQ30_17340	ko:K03187
lto:RGQ30_17350	ko:K01428
lto:RGQ30_17360	ko:K01429
lto:RGQ30_17370	ko:K01430
lto:RGQ30_17380	ko:K03190
lto:RGQ30_17390	ko:K11963
lto:RGQ30_17400	ko:K11962
lto:RGQ30_17410	ko:K11961
lto:RGQ30_17420	ko:K11960
lto:RGQ30_17430	ko:K11959
lto:RGQ30_17460	ko:K01113
lto:RGQ30_17530	ko:K09125
lto:RGQ30_17540	ko:K13694
lto:RGQ30_17570	ko:K07124
lto:RGQ30_17590	ko:K02616
lto:RGQ30_17600	ko:K07044
lto:RGQ30_17630	ko:K07044
lto:RGQ30_17640	ko:K06076
lto:RGQ30_17660	ko:K13444
lto:RGQ30_17760	ko:K00784
lto:RGQ30_17810	ko:K07305
lto:RGQ30_17820	ko:K07304
lto:RGQ30_17850	ko:K20034
lto:RGQ30_17890	ko:K00111
lto:RGQ30_17900	ko:K00864
lto:RGQ30_18020	ko:K15576
lto:RGQ30_18030	ko:K15577
lto:RGQ30_18040	ko:K15578
lto:RGQ30_18050	ko:K11688
lto:RGQ30_18060	ko:K11689
lto:RGQ30_18070	ko:K11690
lto:RGQ30_18180	ko:K00995
lto:RGQ30_18190	ko:K03703
lto:RGQ30_18200	ko:K21929
lto:RGQ30_18220	ko:K15922
lto:RGQ30_18230	ko:K07001
lto:RGQ30_18240	ko:K01952
lto:RGQ30_18250	ko:K23997
lto:RGQ30_18260	ko:K02003
lto:RGQ30_18270	ko:K10804
lto:RGQ30_18280	ko:K03770
lto:RGQ30_18300	ko:K03530
lto:RGQ30_18310	ko:K01338
lto:RGQ30_18320	ko:K03544
lto:RGQ30_18330	ko:K01358
lto:RGQ30_18340	ko:K03545
lto:RGQ30_18350	ko:K02291
lto:RGQ30_18360	ko:K18303
lto:RGQ30_18370	ko:K18302
lto:RGQ30_18380	ko:K04485
lto:RGQ30_18390	ko:K01775
lto:RGQ30_18400	ko:K08227
lto:RGQ30_18410	ko:K21929
lto:RGQ30_18420	ko:K03789
lto:RGQ30_18430	ko:K14742
lto:RGQ30_18440	ko:K01770
lto:RGQ30_18450	ko:K00991
lto:RGQ30_18460	ko:K03723
lto:RGQ30_18480	ko:K01079
lto:RGQ30_18490	ko:K00626
lto:RGQ30_18500	ko:K14441
lto:RGQ30_18520	ko:K00023
lto:RGQ30_18530	ko:K00626
lto:RGQ30_18540	ko:K03821
lto:RGQ30_18560	ko:K05810
lto:RGQ30_18570	ko:K06180
lto:RGQ30_18580	ko:K05807
lto:RGQ30_18590	ko:K03722
lto:RGQ30_18620	ko:K06959
lto:RGQ30_18630	ko:K06916
lto:RGQ30_18640	ko:K00382
lto:RGQ30_18650	ko:K00658
lto:RGQ30_18660	ko:K00164
lto:RGQ30_18690	ko:K01647
lto:RGQ30_18700	ko:K09159
lto:RGQ30_18710	ko:K00240
lto:RGQ30_18720	ko:K00239
lto:RGQ30_18730	ko:K00242
lto:RGQ30_18740	ko:K00241
lto:RGQ30_18750	ko:K03710
lto:RGQ30_18760	ko:K00024
lto:RGQ30_18770	ko:K01644
lto:RGQ30_18790	ko:K07290
lto:RGQ30_18800	ko:K06970
lto:RGQ30_18830	ko:K15034
lto:RGQ30_18840	ko:K02688
lto:RGQ30_18850	ko:K03417
lto:RGQ30_18860	ko:K01659
lto:RGQ30_18870	ko:K20455
lto:RGQ30_18880	ko:K09788
lto:RGQ30_18890	ko:K01595
lto:RGQ30_18900	ko:K01426
lto:RGQ30_18920	ko:K01682
lto:RGQ30_18970	ko:K27802
lto:RGQ30_18980	ko:K02011
lto:RGQ30_18990	ko:K02010
lto:RGQ30_19020	ko:K12543
lto:RGQ30_19030	ko:K12542
lto:RGQ30_19040	ko:K12541
lto:RGQ30_19060	ko:K03088
lto:RGQ30_19090	ko:K06920
lto:RGQ30_19100	ko:K01874
lto:RGQ30_19110	ko:K03321
lto:RGQ30_19130	ko:K05896
lto:RGQ30_19140	ko:K03686
lto:RGQ30_19150	ko:K04043
lto:RGQ30_19160	ko:K03687
lto:RGQ30_19170	ko:K01772
lto:RGQ30_19180	ko:K03705
lto:RGQ30_19190	ko:K00858
lto:RGQ30_19200	ko:K03631
lto:RGQ30_19210	ko:K03711
lto:RGQ30_19220	ko:K06186
lto:RGQ30_19230	ko:K00215
lto:RGQ30_19250	ko:K09888
lto:RGQ30_19260	ko:K07090
lto:RGQ30_19270	ko:K13292
lto:RGQ30_19280	ko:K01687
lto:RGQ30_19300	ko:K08738
lto:RGQ30_19320	ko:K01999
lto:RGQ30_19330	ko:K01997
lto:RGQ30_19340	ko:K01998
lto:RGQ30_19350	ko:K01995
lto:RGQ30_19360	ko:K01996
lto:RGQ30_19370	ko:K00523
lto:RGQ30_19410	ko:K00782
lto:RGQ30_19420	ko:K05524
lto:RGQ30_19430	ko:K00528
lto:RGQ30_19440	ko:K05973
lto:RGQ30_19450	ko:K03616
lto:RGQ30_19460	ko:K10773
lto:RGQ30_19530	ko:K09989
lto:RGQ30_19560	ko:K04079
lto:RGQ30_19590	ko:K02621
lto:RGQ30_19600	ko:K03218
lto:RGQ30_19610	ko:K12573
lto:RGQ30_19630	ko:K07101
lto:RGQ30_19640	ko:K01939
lto:RGQ30_19650	ko:K02502
lto:RGQ30_19660	ko:K09937
lto:RGQ30_19670	ko:K04087
lto:RGQ30_19680	ko:K04088
lto:RGQ30_19690	ko:K03665
lto:RGQ30_19700	ko:K03666
lto:RGQ30_19710	ko:K07058
lto:RGQ30_19720	ko:K03809
lto:RGQ30_19750	ko:K05539
lto:RGQ30_19760	ko:K06207
lto:RGQ30_19770	ko:K03177
lto:RGQ30_19780	ko:K02834
lto:RGQ30_19790	ko:K02519
lto:RGQ30_19800	ko:K02600
lto:RGQ30_19810	ko:K09748
lto:RGQ30_19820	ko:K06178
lto:RGQ30_19830	ko:K06024
lto:RGQ30_19840	ko:K06938
lto:RGQ30_19870	ko:K07497
lto:RGQ30_19900	ko:K09923
lto:RGQ30_20020	ko:K14059
lto:RGQ30_20090	ko:K07461
lto:RGQ30_20100	ko:K06978
lto:RGQ30_20160	ko:K14415
lto:RGQ30_20210	ko:K12410
lto:RGQ30_20420	ko:K07483
lto:RGQ30_20480	ko:K09924
lto:RGQ30_20560	ko:K01061
lto:RGQ30_20580	ko:K00355
lto:RGQ30_20600	ko:K13688
lto:RGQ30_20640	ko:K07221
lto:RGQ30_20670	ko:K03406
lto:RGQ30_20710	ko:K16137
lto:RGQ30_20790	ko:K12957
lto:RGQ30_20840	ko:K06886
lto:RGQ30_20920	ko:K07275
lto:RGQ30_20930	ko:K23541
lto:RGQ30_20950	ko:K07645
lto:RGQ30_20960	ko:K02483
lto:RGQ30_21030	ko:K03760
lto:RGQ30_21060	ko:K02484
lto:RGQ30_21070	ko:K02483
lto:RGQ30_21090	ko:K15726
lto:RGQ30_21100	ko:K15727
lto:RGQ30_21210	ko:K02004
lto:RGQ30_21220	ko:K02004
lto:RGQ30_21230	ko:K02003
lto:RGQ30_21280	ko:K02078
lto:RGQ30_21310	ko:K12340
lto:RGQ30_21360	ko:K03554
lto:RGQ30_21370	ko:K00507
lto:RGQ30_21380	ko:K06134
lto:RGQ30_21390	ko:K14761
lto:RGQ30_21410	ko:K01638
lto:RGQ30_21440	ko:K03772
lto:RGQ30_21450	ko:K18303
lto:RGQ30_21470	ko:K18904
lto:RGQ30_21480	ko:K18301
lto:RGQ30_21520	ko:K01421
lto:RGQ30_21660	ko:K01113
lto:RGQ30_21790	ko:K07126
lto:RGQ30_21860	ko:K06996
lto:RGQ30_22000	ko:K07044
lto:RGQ30_22040	ko:K01897
lto:RGQ30_22050	ko:K07509
lto:RGQ30_22070	ko:K00249
lto:RGQ30_22100	ko:K00219
lto:RGQ30_22150	ko:K00496
lto:RGQ30_22180	ko:K07107
lto:RGQ30_22200	ko:K02371
lto:RGQ30_22230	ko:K27080
lto:RGQ30_22260	ko:K09913
lto:RGQ30_22310	ko:K09797
lto:RGQ30_22330	ko:K18138
lto:RGQ30_22340	ko:K03585
lto:RGQ30_22350	ko:K23777
lto:RGQ30_22380	ko:K20543
lto:RGQ30_22390	ko:K20542
lto:RGQ30_22400	ko:K20541
lto:RGQ30_22410	ko:K00694
lto:RGQ30_22460	ko:K28139
lto:RGQ30_22470	ko:K22770
lto:RGQ30_22480	ko:K22769
lto:RGQ30_22530	ko:K02020
lto:RGQ30_22560	ko:K02041
lto:RGQ30_22570	ko:K02042
lto:RGQ30_22580	ko:K02044
lto:RGQ30_22610	ko:K24119
lto:RGQ30_22620	ko:K03387
lto:RGQ30_22630	ko:K07336
lto:RGQ30_22640	ko:K16090
lto:RGQ30_22690	ko:K03585
lto:RGQ30_22700	ko:K18138
lto:RGQ30_22720	ko:K27080
lto:RGQ30_22770	ko:K15383
lto:RGQ30_22780	ko:K16216
lto:RGQ30_22790	ko:K03885
lto:RGQ30_22800	ko:K03585
lto:RGQ30_22810	ko:K18138
lto:RGQ30_22840	ko:K02015
lto:RGQ30_22850	ko:K02013
lto:RGQ30_22860	ko:K19591
lto:RGQ30_22870	ko:K17686
lto:RGQ30_22880	ko:K07213
lto:RGQ30_22900	ko:K25227
lto:RGQ30_22910	ko:K06991
lto:RGQ30_22940	ko:K14393
lto:RGQ30_22950	ko:K01895
lto:RGQ30_22970	ko:K01676
lto:RGQ30_22980	ko:K01908
lto:RGQ30_22990	ko:K02012
lto:RGQ30_23040	ko:K09947
lto:RGQ30_23050	ko:K07338
lto:RGQ30_23070	ko:K07231
lto:RGQ30_23100	ko:K02192
lto:RGQ30_23110	ko:K03594
lto:RGQ30_23120	ko:K03832
lto:RGQ30_23130	ko:K03561
lto:RGQ30_23140	ko:K03559
lto:RGQ30_23150	ko:K01810
lto:RGQ30_23170	ko:K19337
lto:RGQ30_23180	ko:K02017
lto:RGQ30_23190	ko:K02018
lto:RGQ30_23200	ko:K11811
lto:RGQ30_23220	ko:K07010
lto:RGQ30_23240	ko:K04063
lto:RGQ30_23250	ko:K23775
lto:RGQ30_23290	ko:K03821
lto:RGQ30_23310	ko:K07675
lto:RGQ30_23340	ko:K00114
lto:RGQ30_23350	ko:K02014
lto:RGQ30_23370	ko:K03781
lto:RGQ30_23390	ko:K12349
lto:RGQ30_23410	ko:K16090
lto:RGQ30_23420	ko:K07336
lto:RGQ30_23430	ko:K16422
lto:RGQ30_23440	ko:K00380
lto:RGQ30_23450	ko:K03734
lto:RGQ30_23480	ko:K09939
lto:RGQ30_23490	ko:K18139
lto:RGQ30_23500	ko:K05685
lto:RGQ30_23510	ko:K13888
lto:RGQ30_23540	ko:K02014
lto:RGQ30_23610	ko:K00249
lto:RGQ30_23620	ko:K06911
lto:RGQ30_23710	ko:K16091
lto:RGQ30_23740	ko:K03431
lto:RGQ30_23760	ko:K00796
lto:RGQ30_23770	ko:K03798
lto:RGQ30_23780	ko:K02427
lto:RGQ30_23790	ko:K07574
lto:RGQ30_23810	ko:K03624
lto:RGQ30_23820	ko:K01955
lto:RGQ30_23830	ko:K01956
lto:RGQ30_23840	ko:K03453
lto:RGQ30_23890	ko:K20035
lto:RGQ30_23900	ko:K03522
lto:RGQ30_23910	ko:K03521
lto:RGQ30_23930	ko:K08305
lto:RGQ30_23940	ko:K12339
lto:RGQ30_23950	ko:K03307
lto:RGQ30_23960	ko:K03688
lto:RGQ30_23970	ko:K03690
lto:RGQ30_23990	ko:K03183
lto:RGQ30_24010	ko:K07657
lto:RGQ30_24020	ko:K07636
lto:RGQ30_24050	ko:K01887
lto:RGQ30_24070	ko:K07734
lto:RGQ30_24090	ko:K07090
lto:RGQ30_24120	ko:K00974
lto:RGQ30_24130	ko:K07393
lto:RGQ30_24140	ko:K06876
lto:RGQ30_24150	ko:K22491
lto:RGQ30_24160	ko:K00432
lto:RGQ30_24170	ko:K09007
lto:RGQ30_24190	ko:K09701
lto:RGQ30_24200	ko:K00574
lto:RGQ30_24220	ko:K03292
lto:RGQ30_24270	ko:K21345
lto:RGQ30_24300	ko:K04090
lto:RGQ30_24320	ko:K02651
lto:RGQ30_24330	ko:K12513
lto:RGQ30_24340	ko:K02279
lto:RGQ30_24350	ko:K02280
lto:RGQ30_24360	ko:K02282
lto:RGQ30_24370	ko:K02283
lto:RGQ30_24380	ko:K12510
lto:RGQ30_24390	ko:K12511
lto:RGQ30_24400	ko:K27079
lto:RGQ30_24450	ko:K03611
lto:RGQ30_24470	ko:K00616
lto:RGQ30_24480	ko:K18313
lto:RGQ30_24490	ko:K06187
lto:RGQ30_24500	ko:K09747
lto:RGQ30_24510	ko:K02343
lto:RGQ30_24520	ko:K16898
lto:RGQ30_24540	ko:K03671
lto:RGQ30_24550	ko:K03628
lto:RGQ30_24560	ko:K03744
lto:RGQ30_24570	ko:K06872
lto:RGQ30_24620	ko:K14393
lto:RGQ30_24640	ko:K03406
lto:RGQ30_24650	ko:K03408
lto:RGQ30_24660	ko:K03406
lto:RGQ30_24670	ko:K03408
lto:RGQ30_24680	ko:K00773
lto:RGQ30_24700	ko:K13635
lto:RGQ30_24710	ko:K02045
lto:RGQ30_24720	ko:K02047
lto:RGQ30_24730	ko:K02046
lto:RGQ30_24740	ko:K00299
lto:RGQ30_24750	ko:K15555
lto:RGQ30_24760	ko:K15554
lto:RGQ30_24770	ko:K15553
lto:RGQ30_24800	ko:K15553
lto:RGQ30_24810	ko:K04091
lto:RGQ30_24820	ko:K15554
lto:RGQ30_24830	ko:K15555
lto:RGQ30_24860	ko:K13894
lto:RGQ30_24870	ko:K13895
lto:RGQ30_24880	ko:K13896
lto:RGQ30_24890	ko:K13893
lto:RGQ30_24920	ko:K24708
lto:RGQ30_24960	ko:K02014
lto:RGQ30_24970	ko:K03832
lto:RGQ30_24980	ko:K03561
lto:RGQ30_24990	ko:K03559
lto:RGQ30_25000	ko:K11717
lto:RGQ30_25020	ko:K00640
lto:RGQ30_25040	ko:K02048
lto:RGQ30_25060	ko:K07002
lto:RGQ30_25070	ko:K23163
lto:RGQ30_25100	ko:K01591
lto:RGQ30_25110	ko:K02483
lto:RGQ30_25130	ko:K06217
lto:RGQ30_25140	ko:K07042
lto:RGQ30_25240	ko:K03406
lto:RGQ30_25290	ko:K02482
lto:RGQ30_25310	ko:K03413
lto:RGQ30_25330	ko:K03407
lto:RGQ30_25340	ko:K03413
lto:RGQ30_25350	ko:K00575
lto:RGQ30_25370	ko:K03412
lto:RGQ30_25380	ko:K03408
lto:RGQ30_25390	ko:K03406
lto:RGQ30_25400	ko:K24158
lto:RGQ30_25480	ko:K07301
lto:RGQ30_25530	ko:K02044
lto:RGQ30_25540	ko:K02041
lto:RGQ30_25550	ko:K02042
lto:RGQ30_25560	ko:K02042
lto:RGQ30_25570	ko:K18911
lto:RGQ30_25640	ko:K03772
lto:RGQ30_25650	ko:K01725
lto:RGQ30_25660	ko:K15578
lto:RGQ30_25670	ko:K15577
lto:RGQ30_25680	ko:K15576
lto:RGQ30_25730	ko:K00355
lto:RGQ30_25740	ko:K00262
lto:RGQ30_25770	ko:K12340
lto:RGQ30_25780	ko:K03585
lto:RGQ30_25790	ko:K18138
lto:RGQ30_25820	ko:K06182
lto:RGQ30_25850	ko:K01737
lto:RGQ30_25860	ko:K10026
lto:RGQ30_25870	ko:K09941
lto:RGQ30_25880	ko:K15778
lto:RGQ30_25890	ko:K01525
lto:RGQ30_25900	ko:K00655
lto:RGQ30_25910	ko:K01465
lto:RGQ30_25920	ko:K00609
lto:RGQ30_25930	ko:K02825
lto:RGQ30_25940	ko:K07447
lto:RGQ30_25950	ko:K07735
lto:RGQ30_25960	ko:K01669
lto:RGQ30_25980	ko:K12686
lto:RGQ30_25990	ko:K01845
lto:RGQ30_26000	ko:K00788
lto:RGQ30_26010	ko:K00941
