sarc:PDM28_00005	ko:K02313
sarc:PDM28_06815	ko:K11076
sarc:PDM28_06820	ko:K11075
sarc:PDM28_06825	ko:K11074
sarc:PDM28_06830	ko:K00135
sarc:PDM28_06835	ko:K03284
sarc:PDM28_06840	ko:K27956
sarc:PDM28_06845	ko:K06189
sarc:PDM28_06855	ko:K07042
sarc:PDM28_06860	ko:K06217
sarc:PDM28_06865	ko:K01993
sarc:PDM28_06870	ko:K01990
sarc:PDM28_06875	ko:K01992
sarc:PDM28_06880	ko:K06168
sarc:PDM28_06890	ko:K00411
sarc:PDM28_06895	ko:K00412
sarc:PDM28_06900	ko:K00413
sarc:PDM28_06905	ko:K03599
sarc:PDM28_06910	ko:K03600
sarc:PDM28_06925	ko:K00767
sarc:PDM28_06935	ko:K01588
sarc:PDM28_06940	ko:K01589
sarc:PDM28_06945	ko:K04564
sarc:PDM28_06950	ko:K07390
sarc:PDM28_06965	ko:K06966
sarc:PDM28_06970	ko:K08084
sarc:PDM28_06975	ko:K02671
sarc:PDM28_06980	ko:K02672
sarc:PDM28_06985	ko:K02673
sarc:PDM28_06990	ko:K02674
sarc:PDM28_06995	ko:K02655
sarc:PDM28_07000	ko:K14220
sarc:PDM28_07005	ko:K08084
sarc:PDM28_07010	ko:K03702
sarc:PDM28_07015	ko:K14237
sarc:PDM28_07020	ko:K02238
sarc:PDM28_07025	ko:K03561
sarc:PDM28_07030	ko:K03559
sarc:PDM28_07035	ko:K11085
sarc:PDM28_07040	ko:K00912
sarc:PDM28_07045	ko:K00979
sarc:PDM28_07055	ko:K03703
sarc:PDM28_07060	ko:K00995
sarc:PDM28_07065	ko:K14225
sarc:PDM28_07070	ko:K14225
sarc:PDM28_07075	ko:K14225
sarc:PDM28_07080	ko:K14222
sarc:PDM28_07105	ko:K06886
sarc:PDM28_07110	ko:K02495
sarc:PDM28_07115	ko:K14228
sarc:PDM28_07120	ko:K00799
sarc:PDM28_07135	ko:K02474
sarc:PDM28_07150	ko:K03772
sarc:PDM28_07160	ko:K07146
sarc:PDM28_07180	ko:K03699
sarc:PDM28_07185	ko:K07220
sarc:PDM28_07190	ko:K03306
sarc:PDM28_07195	ko:K02622
sarc:PDM28_07205	ko:K01937
sarc:PDM28_07210	ko:K01689
sarc:PDM28_07215	ko:K05589
sarc:PDM28_07220	ko:K00991
sarc:PDM28_07225	ko:K01770
sarc:PDM28_07230	ko:K06176
sarc:PDM28_07240	ko:K03787
sarc:PDM28_07245	ko:K00573
sarc:PDM28_07255	ko:K06194
sarc:PDM28_07265	ko:K07574
sarc:PDM28_07270	ko:K02427
sarc:PDM28_07275	ko:K03798
sarc:PDM28_07285	ko:K00796
sarc:PDM28_07290	ko:K00791
sarc:PDM28_07295	ko:K03666
sarc:PDM28_07300	ko:K03665
sarc:PDM28_07305	ko:K03743
sarc:PDM28_07310	ko:K03688
sarc:PDM28_07315	ko:K01356
sarc:PDM28_07320	ko:K03553
sarc:PDM28_07325	ko:K03565
sarc:PDM28_07330	ko:K01872
sarc:PDM28_07335	ko:K03563
sarc:PDM28_07340	ko:K14233
sarc:PDM28_07345	ko:K06911
sarc:PDM28_07360	ko:K14219
sarc:PDM28_07365	ko:K14219
sarc:PDM28_07370	ko:K14219
sarc:PDM28_07380	ko:K00941
sarc:PDM28_07390	ko:K07175
sarc:PDM28_07395	ko:K03564
sarc:PDM28_07400	ko:K03567
sarc:PDM28_07405	ko:K01714
sarc:PDM28_07415	ko:K05524
sarc:PDM28_07425	ko:K14224
sarc:PDM28_07430	ko:K00970
sarc:PDM28_07435	ko:K00950
sarc:PDM28_07440	ko:K00606
sarc:PDM28_07445	ko:K01918
sarc:PDM28_07450	ko:K01579
sarc:PDM28_07455	ko:K01810
sarc:PDM28_07460	ko:K15012
sarc:PDM28_07465	ko:K15011
sarc:PDM28_07470	ko:K03526
sarc:PDM28_07480	ko:K07689
sarc:PDM28_07485	ko:K01625
sarc:PDM28_07490	ko:K01690
sarc:PDM28_07495	ko:K01057
sarc:PDM28_07500	ko:K00845
sarc:PDM28_07505	ko:K00036
sarc:PDM28_07510	ko:K10112
sarc:PDM28_07515	ko:K06980
sarc:PDM28_07525	ko:K00241
sarc:PDM28_07530	ko:K00242
sarc:PDM28_07535	ko:K00239
sarc:PDM28_07540	ko:K00240
sarc:PDM28_07545	ko:K09159
sarc:PDM28_07550	ko:K19168
sarc:PDM28_07555	ko:K09808
sarc:PDM28_07560	ko:K09810
sarc:PDM28_07575	ko:K03575
sarc:PDM28_07580	ko:K03110
sarc:PDM28_07585	ko:K04079
sarc:PDM28_07590	ko:K08316
sarc:PDM28_07595	ko:K00954
sarc:PDM28_07610	ko:K00681
sarc:PDM28_07620	ko:K00761
sarc:PDM28_07630	ko:K01083
sarc:PDM28_07640	ko:K01507
sarc:PDM28_07655	ko:K01669
sarc:PDM28_07680	ko:K19586
sarc:PDM28_07685	ko:K19585
sarc:PDM28_07695	ko:K18300
sarc:PDM28_07755	ko:K07726
sarc:PDM28_07765	ko:K15035
sarc:PDM28_07775	ko:K03664
sarc:PDM28_07785	ko:K09801
sarc:PDM28_07790	ko:K06186
sarc:PDM28_07795	ko:K03711
sarc:PDM28_07800	ko:K03631
sarc:PDM28_07805	ko:K03705
sarc:PDM28_07810	ko:K03687
sarc:PDM28_07815	ko:K04043
sarc:PDM28_07820	ko:K03686
sarc:PDM28_07825	ko:K00868
sarc:PDM28_07830	ko:K04517
sarc:PDM28_07840	ko:K06147
sarc:PDM28_07855	ko:K03088
sarc:PDM28_07875	ko:K07568
sarc:PDM28_07880	ko:K00773
sarc:PDM28_07885	ko:K03210
sarc:PDM28_07890	ko:K03072
sarc:PDM28_07895	ko:K03074
sarc:PDM28_07900	ko:K00209
sarc:PDM28_07905	ko:K21025
sarc:PDM28_07920	ko:K06177
sarc:PDM28_07925	ko:K03704
sarc:PDM28_07930	ko:K00799
sarc:PDM28_07935	ko:K08997
sarc:PDM28_07940	ko:K00759
sarc:PDM28_07945	ko:K05591
sarc:PDM28_07950	ko:K15738
sarc:PDM28_07965	ko:K03585
sarc:PDM28_07970	ko:K18138
sarc:PDM28_07975	ko:K03296
sarc:PDM28_07995	ko:K12251
sarc:PDM28_08010	ko:K02919
sarc:PDM28_08015	ko:K00945
sarc:PDM28_08020	ko:K02945
sarc:PDM28_08025	ko:K05788
sarc:PDM28_08030	ko:K19804
sarc:PDM28_08045	ko:K00963
sarc:PDM28_08050	ko:K00632
sarc:PDM28_08055	ko:K07516
sarc:PDM28_08065	ko:K00940
sarc:PDM28_08070	ko:K06941
sarc:PDM28_08075	ko:K02656
sarc:PDM28_08080	ko:K15539
sarc:PDM28_08090	ko:K17713
sarc:PDM28_08095	ko:K03977
sarc:PDM28_08100	ko:K21147
sarc:PDM28_08105	ko:K11747
sarc:PDM28_08110	ko:K01491
sarc:PDM28_08115	ko:K00088
sarc:PDM28_08120	ko:K01951
sarc:PDM28_08150	ko:K00075
sarc:PDM28_08155	ko:K00254
sarc:PDM28_08175	ko:K26061
sarc:PDM28_08180	ko:K01627
sarc:PDM28_08185	ko:K14219
sarc:PDM28_08220	ko:K12524
sarc:PDM28_08225	ko:K00872
sarc:PDM28_08230	ko:K01733
sarc:PDM28_08235	ko:K01420
sarc:PDM28_08240	ko:K01892
sarc:PDM28_08250	ko:K00765
sarc:PDM28_08255	ko:K00013
sarc:PDM28_08260	ko:K00817
sarc:PDM28_08265	ko:K01089
sarc:PDM28_08270	ko:K02501
sarc:PDM28_08275	ko:K01814
sarc:PDM28_08280	ko:K02500
sarc:PDM28_08285	ko:K11755
sarc:PDM28_08295	ko:K00845
sarc:PDM28_08300	ko:K01444
sarc:PDM28_08305	ko:K06201
sarc:PDM28_08320	ko:K02529
sarc:PDM28_08325	ko:K02429
sarc:PDM28_08330	ko:K00847
sarc:PDM28_08335	ko:K29027
sarc:PDM28_08340	ko:K01192
sarc:PDM28_08345	ko:K09880
sarc:PDM28_08350	ko:K08967
sarc:PDM28_08355	ko:K08964
sarc:PDM28_08360	ko:K03294
sarc:PDM28_08365	ko:K03294
sarc:PDM28_08375	ko:K00058
sarc:PDM28_08400	ko:K02356
sarc:PDM28_08415	ko:K01640
sarc:PDM28_08420	ko:K13766
sarc:PDM28_08425	ko:K04758
sarc:PDM28_08430	ko:K04759
sarc:PDM28_08440	ko:K00215
sarc:PDM28_08445	ko:K01956
sarc:PDM28_08450	ko:K01955
sarc:PDM28_08455	ko:K03624
sarc:PDM28_08465	ko:K07462
sarc:PDM28_08485	ko:K02836
sarc:PDM28_08490	ko:K04567
sarc:PDM28_08495	ko:K13815
sarc:PDM28_08500	ko:K10715
sarc:PDM28_08505	ko:K13816
sarc:PDM28_08510	ko:K01897
sarc:PDM28_08515	ko:K27802
sarc:PDM28_08530	ko:K01682
sarc:PDM28_08535	ko:K03412
sarc:PDM28_08540	ko:K03411
sarc:PDM28_08545	ko:K00575
sarc:PDM28_08550	ko:K03406
sarc:PDM28_08555	ko:K03406
sarc:PDM28_08565	ko:K03408
sarc:PDM28_08570	ko:K21087
sarc:PDM28_08575	ko:K03406
sarc:PDM28_08580	ko:K03407
sarc:PDM28_08585	ko:K03413
sarc:PDM28_08595	ko:K03408
sarc:PDM28_08600	ko:K03496
sarc:PDM28_08605	ko:K02557
sarc:PDM28_08610	ko:K02556
sarc:PDM28_08615	ko:K03407
sarc:PDM28_08620	ko:K03414
sarc:PDM28_08625	ko:K03413
sarc:PDM28_08630	ko:K02405
sarc:PDM28_08635	ko:K04562
sarc:PDM28_08640	ko:K02404
sarc:PDM28_08645	ko:K02400
sarc:PDM28_08650	ko:K02401
sarc:PDM28_08665	ko:K02421
sarc:PDM28_08670	ko:K02420
sarc:PDM28_08675	ko:K02419
sarc:PDM28_08680	ko:K02418
sarc:PDM28_08685	ko:K02417
sarc:PDM28_08690	ko:K02416
sarc:PDM28_08695	ko:K02415
sarc:PDM28_08700	ko:K02414
sarc:PDM28_08705	ko:K02413
sarc:PDM28_08710	ko:K02412
sarc:PDM28_08715	ko:K02411
sarc:PDM28_08720	ko:K02410
sarc:PDM28_08725	ko:K02409
sarc:PDM28_08730	ko:K02408
sarc:PDM28_08740	ko:K10941
sarc:PDM28_08750	ko:K03092
sarc:PDM28_08770	ko:K02422
sarc:PDM28_08775	ko:K02407
sarc:PDM28_08780	ko:K02406
sarc:PDM28_08785	ko:K02406
sarc:PDM28_08790	ko:K02406
sarc:PDM28_08795	ko:K02406
sarc:PDM28_08800	ko:K02397
sarc:PDM28_08805	ko:K02396
sarc:PDM28_08810	ko:K02395
sarc:PDM28_08815	ko:K02394
sarc:PDM28_08820	ko:K02393
sarc:PDM28_08825	ko:K02392
sarc:PDM28_08830	ko:K02391
sarc:PDM28_08835	ko:K02390
sarc:PDM28_08840	ko:K02389
sarc:PDM28_08845	ko:K02388
sarc:PDM28_08850	ko:K02387
sarc:PDM28_08855	ko:K03415
sarc:PDM28_08860	ko:K02386
sarc:PDM28_08865	ko:K02398
sarc:PDM28_08900	ko:K03406
sarc:PDM28_08905	ko:K07153
sarc:PDM28_08910	ko:K00566
sarc:PDM28_08925	ko:K06891
sarc:PDM28_08930	ko:K03694
sarc:PDM28_08940	ko:K02518
sarc:PDM28_08945	ko:K00684
sarc:PDM28_08950	ko:K09919
sarc:PDM28_08955	ko:K00384
sarc:PDM28_08960	ko:K03466
sarc:PDM28_08970	ko:K03634
sarc:PDM28_08975	ko:K07478
sarc:PDM28_08980	ko:K06199
sarc:PDM28_08995	ko:K07687
sarc:PDM28_09010	ko:K11209
sarc:PDM28_09050	ko:K23722
sarc:PDM28_09060	ko:K25132
sarc:PDM28_09065	ko:K25133
sarc:PDM28_09070	ko:K10834
sarc:PDM28_09130	ko:K00344
sarc:PDM28_09140	ko:K02014
sarc:PDM28_09145	ko:K02355
sarc:PDM28_09155	ko:K03639
sarc:PDM28_09160	ko:K03637
sarc:PDM28_09165	ko:K03750
sarc:PDM28_09170	ko:K03636
sarc:PDM28_09175	ko:K03635
sarc:PDM28_09180	ko:K02020
sarc:PDM28_09185	ko:K02018
sarc:PDM28_09190	ko:K02017
sarc:PDM28_09195	ko:K03758
sarc:PDM28_09200	ko:K03758
sarc:PDM28_09220	ko:K06077
sarc:PDM28_09225	ko:K01478
sarc:PDM28_09230	ko:K03585
sarc:PDM28_09235	ko:K18138
sarc:PDM28_09240	ko:K18139
sarc:PDM28_09250	ko:K07274
sarc:PDM28_09275	ko:K21449
sarc:PDM28_09280	ko:K14645
sarc:PDM28_09285	ko:K14475
sarc:PDM28_09300	ko:K01130
sarc:PDM28_09330	ko:K07796
sarc:PDM28_09335	ko:K07798
sarc:PDM28_09340	ko:K07787
sarc:PDM28_09350	ko:K07810
sarc:PDM28_09370	ko:K00382
sarc:PDM28_09375	ko:K03101
sarc:PDM28_09380	ko:K07301
sarc:PDM28_09385	ko:K04751
sarc:PDM28_09390	ko:K15726
sarc:PDM28_09395	ko:K15727
sarc:PDM28_09400	ko:K15725
sarc:PDM28_09415	ko:K01534
sarc:PDM28_09420	ko:K07243
sarc:PDM28_09425	ko:K19592
sarc:PDM28_09430	ko:K01916
sarc:PDM28_09450	ko:K08364
sarc:PDM28_09455	ko:K08363
sarc:PDM28_09460	ko:K08365
sarc:PDM28_09495	ko:K03498
sarc:PDM28_09510	ko:K08365
sarc:PDM28_09515	ko:K08363
sarc:PDM28_09520	ko:K08364
sarc:PDM28_09525	ko:K00520
sarc:PDM28_09530	ko:K07485
sarc:PDM28_09540	ko:K07497
sarc:PDM28_09545	ko:K07222
sarc:PDM28_09560	ko:K00537
sarc:PDM28_09565	ko:K11811
sarc:PDM28_09570	ko:K03892
sarc:PDM28_09575	ko:K03741
sarc:PDM28_09580	ko:K03325
sarc:PDM28_09585	ko:K00384
sarc:PDM28_09590	ko:K07222
sarc:PDM28_09595	ko:K03892
sarc:PDM28_09600	ko:K02040
sarc:PDM28_09605	ko:K02037
sarc:PDM28_09610	ko:K02038
sarc:PDM28_09615	ko:K02036
sarc:PDM28_09620	ko:K02039
sarc:PDM28_09630	ko:K14227
sarc:PDM28_09645	ko:K09946
sarc:PDM28_09660	ko:K07213
sarc:PDM28_09670	ko:K07796
sarc:PDM28_09675	ko:K07798
sarc:PDM28_09680	ko:K07787
sarc:PDM28_09710	ko:K17686
sarc:PDM28_09715	ko:K07245
sarc:PDM28_09720	ko:K07156
sarc:PDM28_09745	ko:K07233
sarc:PDM28_09775	ko:K02837
sarc:PDM28_09790	ko:K04077
sarc:PDM28_09795	ko:K00962
sarc:PDM28_09800	ko:K06204
sarc:PDM28_09805	ko:K00574
sarc:PDM28_09815	ko:K03321
sarc:PDM28_09840	ko:K00799
sarc:PDM28_09895	ko:K07217
sarc:PDM28_09950	ko:K01620
sarc:PDM28_09960	ko:K00135
sarc:PDM28_09965	ko:K02168
sarc:PDM28_09985	ko:K01785
sarc:PDM28_10000	ko:K05349
sarc:PDM28_10005	ko:K01198
sarc:PDM28_10010	ko:K05970
sarc:PDM28_10015	ko:K01235
sarc:PDM28_10020	ko:K02529
sarc:PDM28_10025	ko:K05349
sarc:PDM28_10030	ko:K01805
sarc:PDM28_10035	ko:K00854
sarc:PDM28_10040	ko:K14266
sarc:PDM28_10060	ko:K02529
sarc:PDM28_10085	ko:K06078
sarc:PDM28_10165	ko:K00389
sarc:PDM28_10210	ko:K09946
sarc:PDM28_10220	ko:K06152
sarc:PDM28_10225	ko:K06151
sarc:PDM28_10230	ko:K06150
sarc:PDM28_10240	ko:K16089
sarc:PDM28_10305	ko:K13483
sarc:PDM28_10310	ko:K11178
sarc:PDM28_10315	ko:K11177
sarc:PDM28_10320	ko:K13483
sarc:PDM28_10325	ko:K11178
sarc:PDM28_10330	ko:K11177
sarc:PDM28_10335	ko:K07402
sarc:PDM28_10340	ko:K07141
sarc:PDM28_10345	ko:K03724
sarc:PDM28_10355	ko:K01259
sarc:PDM28_10360	ko:K10680
sarc:PDM28_10375	ko:K01214
sarc:PDM28_10385	ko:K06044
sarc:PDM28_10390	ko:K00705
sarc:PDM28_10395	ko:K01236
sarc:PDM28_10400	ko:K00700
sarc:PDM28_10405	ko:K00703
sarc:PDM28_10410	ko:K01142
sarc:PDM28_10430	ko:K08223
sarc:PDM28_10455	ko:K03762
sarc:PDM28_10470	ko:K03671
sarc:PDM28_10500	ko:K00216
sarc:PDM28_10505	ko:K02364
sarc:PDM28_10515	ko:K01252
sarc:PDM28_10520	ko:K02363
sarc:PDM28_10525	ko:K02361
sarc:PDM28_10530	ko:K08151
sarc:PDM28_10535	ko:K02114
sarc:PDM28_10545	ko:K00526
sarc:PDM28_10555	ko:K03671
sarc:PDM28_10610	ko:K15977
sarc:PDM28_10640	ko:K03322
sarc:PDM28_10665	ko:K07001
sarc:PDM28_10695	ko:K13444
sarc:PDM28_10700	ko:K00389
sarc:PDM28_10735	ko:K09474
sarc:PDM28_10745	ko:K04033
sarc:PDM28_10750	ko:K02651
sarc:PDM28_10755	ko:K02278
sarc:PDM28_10760	ko:K12513
sarc:PDM28_10765	ko:K02279
sarc:PDM28_10770	ko:K02280
sarc:PDM28_10775	ko:K02282
sarc:PDM28_10780	ko:K02283
sarc:PDM28_10785	ko:K12510
sarc:PDM28_10790	ko:K12511
sarc:PDM28_10795	ko:K27079
sarc:PDM28_10805	ko:K27080
sarc:PDM28_10830	ko:K29125
sarc:PDM28_10840	ko:K07507
sarc:PDM28_10850	ko:K10680
sarc:PDM28_10855	ko:K06978
sarc:PDM28_10860	ko:K05349
sarc:PDM28_10865	ko:K13651
sarc:PDM28_10870	ko:K13655
sarc:PDM28_10875	ko:K14160
sarc:PDM28_10880	ko:K14161
sarc:PDM28_10885	ko:K14162
sarc:PDM28_10895	ko:K06997
sarc:PDM28_10920	ko:K18900
sarc:PDM28_10950	ko:K01265
sarc:PDM28_10965	ko:K01584
sarc:PDM28_10970	ko:K03759
sarc:PDM28_10980	ko:K03805
sarc:PDM28_10990	ko:K19591
sarc:PDM28_10995	ko:K17686
sarc:PDM28_11000	ko:K14218
sarc:PDM28_11005	ko:K14224
sarc:PDM28_11010	ko:K14218
sarc:PDM28_11015	ko:K14224
sarc:PDM28_11020	ko:K14218
sarc:PDM28_11025	ko:K14224
sarc:PDM28_11030	ko:K14218
sarc:PDM28_11035	ko:K14224
sarc:PDM28_11050	ko:K14228
sarc:PDM28_11085	ko:K03406
sarc:PDM28_11100	ko:K06959
sarc:PDM28_11115	ko:K03821
sarc:PDM28_11120	ko:K22881
sarc:PDM28_11125	ko:K17103
sarc:PDM28_11130	ko:K03574
sarc:PDM28_11135	ko:K09920
sarc:PDM28_11140	ko:K09773
sarc:PDM28_11145	ko:K01007
sarc:PDM28_11150	ko:K10680
sarc:PDM28_11160	ko:K13288
sarc:PDM28_11165	ko:K11991
sarc:PDM28_11170	ko:K11924
sarc:PDM28_11180	ko:K03412
sarc:PDM28_11185	ko:K00575
sarc:PDM28_11220	ko:K03201
sarc:PDM28_11230	ko:K03199
sarc:PDM28_11235	ko:K03198
sarc:PDM28_11240	ko:K03197
sarc:PDM28_11245	ko:K03194
sarc:PDM28_11250	ko:K03196
sarc:PDM28_11255	ko:K03195
sarc:PDM28_11260	ko:K03204
sarc:PDM28_11265	ko:K03203
sarc:PDM28_11275	ko:K03205
sarc:PDM28_11280	ko:K19577
sarc:PDM28_11285	ko:K21498
sarc:PDM28_11290	ko:K03658
sarc:PDM28_11305	ko:K03281
sarc:PDM28_11340	ko:K07346
sarc:PDM28_11345	ko:K07347
sarc:PDM28_11490	ko:K03496
sarc:PDM28_11580	ko:K03503
sarc:PDM28_11590	ko:K03502
sarc:PDM28_11635	ko:K14233
sarc:PDM28_11645	ko:K01118
sarc:PDM28_11650	ko:K01875
sarc:PDM28_11655	ko:K03832
sarc:PDM28_11660	ko:K03832
sarc:PDM28_11665	ko:K00800
sarc:PDM28_11670	ko:K14170
sarc:PDM28_11675	ko:K00831
sarc:PDM28_11700	ko:K05836
sarc:PDM28_11705	ko:K05603
sarc:PDM28_11710	ko:K01468
sarc:PDM28_11715	ko:K01745
sarc:PDM28_11720	ko:K01458
sarc:PDM28_11725	ko:K01712
sarc:PDM28_11730	ko:K02014
sarc:PDM28_11745	ko:K01420
sarc:PDM28_11755	ko:K07152
sarc:PDM28_11775	ko:K22185
sarc:PDM28_11785	ko:K02014
sarc:PDM28_11800	ko:K05595
sarc:PDM28_11825	ko:K07001
sarc:PDM28_11840	ko:K00117
sarc:PDM28_11845	ko:K02469
sarc:PDM28_11850	ko:K08963
sarc:PDM28_11860	ko:K04568
sarc:PDM28_11870	ko:K01972
sarc:PDM28_11875	ko:K00817
sarc:PDM28_11880	ko:K03528
sarc:PDM28_11885	ko:K03529
sarc:PDM28_11890	ko:K02939
sarc:PDM28_11895	ko:K02963
sarc:PDM28_11900	ko:K02990
sarc:PDM28_11905	ko:K13628
sarc:PDM28_11910	ko:K01893
sarc:PDM28_11925	ko:K07734
sarc:PDM28_11930	ko:K01673
sarc:PDM28_11935	ko:K00452
sarc:PDM28_11940	ko:K01556
sarc:PDM28_11945	ko:K00486
sarc:PDM28_11950	ko:K01141
sarc:PDM28_11965	ko:K01081
sarc:PDM28_11970	ko:K00858
sarc:PDM28_12025	ko:K00548
sarc:PDM28_12030	ko:K00548
sarc:PDM28_12035	ko:K05820
sarc:PDM28_12050	ko:K03745
sarc:PDM28_12055	ko:K00012
sarc:PDM28_12060	ko:K03772
sarc:PDM28_12065	ko:K00432
sarc:PDM28_12080	ko:K01990
sarc:PDM28_12085	ko:K01992
sarc:PDM28_12105	ko:K01679
sarc:PDM28_12110	ko:K03699
sarc:PDM28_12115	ko:K01756
sarc:PDM28_12120	ko:K18850
sarc:PDM28_12130	ko:K00164
sarc:PDM28_12135	ko:K00658
sarc:PDM28_12140	ko:K00382
sarc:PDM28_12150	ko:K02314
sarc:PDM28_12155	ko:K19784
sarc:PDM28_12160	ko:K01953
sarc:PDM28_12165	ko:K11381
sarc:PDM28_12180	ko:K03424
sarc:PDM28_12185	ko:K22132
sarc:PDM28_12195	ko:K06077
sarc:PDM28_12200	ko:K03704
sarc:PDM28_12205	ko:K09793
sarc:PDM28_12210	ko:K01058
sarc:PDM28_12215	ko:K00799
sarc:PDM28_12220	ko:K01676
sarc:PDM28_12230	ko:K06147
sarc:PDM28_12235	ko:K00528
sarc:PDM28_12240	ko:K00432
sarc:PDM28_12245	ko:K01284
sarc:PDM28_12250	ko:K00574
sarc:PDM28_12260	ko:K06975
sarc:PDM28_12275	ko:K03305
sarc:PDM28_12285	ko:K04564
sarc:PDM28_12290	ko:K01167
sarc:PDM28_12305	ko:K07400
sarc:PDM28_12310	ko:K01724
sarc:PDM28_12315	ko:K03832
sarc:PDM28_12320	ko:K07238
sarc:PDM28_12325	ko:K06179
sarc:PDM28_12330	ko:K08300
sarc:PDM28_12350	ko:K02026
sarc:PDM28_12355	ko:K02025
sarc:PDM28_12360	ko:K02027
sarc:PDM28_12375	ko:K02529
sarc:PDM28_12380	ko:K05527
sarc:PDM28_12385	ko:K09780
sarc:PDM28_12390	ko:K05896
sarc:PDM28_12400	ko:K06178
sarc:PDM28_12425	ko:K13566
sarc:PDM28_12430	ko:K14287
sarc:PDM28_12435	ko:K02193
sarc:PDM28_12440	ko:K02194
sarc:PDM28_12445	ko:K02195
sarc:PDM28_12450	ko:K02196
sarc:PDM28_12455	ko:K02197
sarc:PDM28_12460	ko:K02198
sarc:PDM28_12465	ko:K02199
sarc:PDM28_12470	ko:K02200
sarc:PDM28_12475	ko:K02200
sarc:PDM28_12480	ko:K00641
sarc:PDM28_12505	ko:K19048
sarc:PDM28_12510	ko:K16012
sarc:PDM28_12515	ko:K16013
sarc:PDM28_12520	ko:K00425
sarc:PDM28_12525	ko:K00426
sarc:PDM28_12530	ko:K00424
sarc:PDM28_12535	ko:K14232
sarc:PDM28_12540	ko:K14232
sarc:PDM28_12545	ko:K03449
sarc:PDM28_12550	ko:K11935
sarc:PDM28_12555	ko:K11931
sarc:PDM28_12560	ko:K11936
sarc:PDM28_12565	ko:K11937
sarc:PDM28_12575	ko:K00147
sarc:PDM28_12580	ko:K00931
sarc:PDM28_12590	ko:K01755
sarc:PDM28_12595	ko:K00145
sarc:PDM28_12600	ko:K22478
sarc:PDM28_12605	ko:K01438
sarc:PDM28_12610	ko:K01940
sarc:PDM28_12615	ko:K09065
sarc:PDM28_12625	ko:K01883
sarc:PDM28_12630	ko:K02426
sarc:PDM28_12640	ko:K06204
sarc:PDM28_12645	ko:K08998
sarc:PDM28_12650	ko:K01465
sarc:PDM28_12665	ko:K22292
sarc:PDM28_12670	ko:K00568
sarc:PDM28_12675	ko:K12960
sarc:PDM28_12680	ko:K02356
sarc:PDM28_12685	ko:K19810
sarc:PDM28_12700	ko:K15396
sarc:PDM28_12705	ko:K01092
sarc:PDM28_12710	ko:K03799
sarc:PDM28_12715	ko:K01894
sarc:PDM28_12720	ko:K00023
sarc:PDM28_12730	ko:K09973
sarc:PDM28_12735	ko:K09164
sarc:PDM28_12740	ko:K03572
sarc:PDM28_12745	ko:K01448
sarc:PDM28_12750	ko:K06925
sarc:PDM28_12760	ko:K18979
sarc:PDM28_12765	ko:K03601
sarc:PDM28_12780	ko:K03684
sarc:PDM28_12785	ko:K02014
sarc:PDM28_12790	ko:K03406
sarc:PDM28_12795	ko:K14218
sarc:PDM28_12805	ko:K00433
sarc:PDM28_12825	ko:K04047
sarc:PDM28_12840	ko:K01569
sarc:PDM28_12855	ko:K14231
sarc:PDM28_12870	ko:K03098
sarc:PDM28_12880	ko:K20035
sarc:PDM28_12890	ko:K01662
sarc:PDM28_12925	ko:K07274
sarc:PDM28_12990	ko:K03826
sarc:PDM28_12995	ko:K14232
sarc:PDM28_13005	ko:K04764
sarc:PDM28_13010	ko:K01890
sarc:PDM28_13015	ko:K01889
sarc:PDM28_13020	ko:K02887
sarc:PDM28_13025	ko:K02916
sarc:PDM28_13030	ko:K02520
sarc:PDM28_13035	ko:K01868
sarc:PDM28_13055	ko:K01183
sarc:PDM28_13060	ko:K00962
sarc:PDM28_13065	ko:K02956
sarc:PDM28_13070	ko:K03177
sarc:PDM28_13075	ko:K02834
sarc:PDM28_13080	ko:K02519
sarc:PDM28_13085	ko:K02600
sarc:PDM28_13090	ko:K09748
sarc:PDM28_13095	ko:K14230
sarc:PDM28_13100	ko:K14230
sarc:PDM28_13105	ko:K00343
sarc:PDM28_13110	ko:K00342
sarc:PDM28_13115	ko:K00341
sarc:PDM28_13120	ko:K00340
sarc:PDM28_13125	ko:K00339
sarc:PDM28_13130	ko:K00338
sarc:PDM28_13135	ko:K00337
sarc:PDM28_13140	ko:K00336
sarc:PDM28_13145	ko:K00335
sarc:PDM28_13150	ko:K00334
sarc:PDM28_13155	ko:K00333
sarc:PDM28_13160	ko:K00332
sarc:PDM28_13165	ko:K00331
sarc:PDM28_13170	ko:K00330
sarc:PDM28_13175	ko:K14228
sarc:PDM28_13180	ko:K03075
sarc:PDM28_13185	ko:K01803
sarc:PDM28_13205	ko:K03431
sarc:PDM28_13210	ko:K01963
sarc:PDM28_13215	ko:K01695
sarc:PDM28_13225	ko:K01696
sarc:PDM28_13230	ko:K27042
sarc:PDM28_13235	ko:K01817
sarc:PDM28_13240	ko:K06173
sarc:PDM28_13245	ko:K08086
sarc:PDM28_13250	ko:K00133
sarc:PDM28_13255	ko:K00090
sarc:PDM28_13260	ko:K01736
sarc:PDM28_13265	ko:K07320
sarc:PDM28_13270	ko:K07152
sarc:PDM28_13275	ko:K01613
sarc:PDM28_13285	ko:K08307
sarc:PDM28_13290	ko:K06915
sarc:PDM28_13295	ko:K04760
sarc:PDM28_13305	ko:K14441
sarc:PDM28_13325	ko:K01494
sarc:PDM28_13330	ko:K03593
