cti:RALTA_A0001	ko:K02313
cti:RALTA_A1252	ko:K01028
cti:RALTA_A1253	ko:K01029
cti:RALTA_A1256	ko:K00019
cti:RALTA_A1259	ko:K00951
cti:RALTA_A1260	ko:K01868
cti:RALTA_A1261	ko:K02520
cti:RALTA_A1263	ko:K02916
cti:RALTA_A1264	ko:K02887
cti:RALTA_A1265	ko:K01889
cti:RALTA_A1266	ko:K01890
cti:RALTA_A1267	ko:K04764
cti:RALTA_A1276	ko:K15371
cti:RALTA_A1278	ko:K18118
cti:RALTA_A1283	ko:K18456
cti:RALTA_A1285	ko:K03321
cti:RALTA_A1287	ko:K01142
cti:RALTA_A1288	ko:K01414
cti:RALTA_A1289	ko:K01491
cti:RALTA_A1293	ko:K00163
cti:RALTA_A1294	ko:K00627
cti:RALTA_A1296	ko:K01419
cti:RALTA_A1297	ko:K00382
cti:RALTA_A1301	ko:K07107
cti:RALTA_A1302	ko:K28519
cti:RALTA_A1303	ko:K07262
cti:RALTA_A1307	ko:K18928
cti:RALTA_A1308	ko:K18929
cti:RALTA_A1311	ko:K05833
cti:RALTA_A1312	ko:K05832
cti:RALTA_A1313	ko:K01989
cti:RALTA_A1314	ko:K00254
cti:RALTA_A1315	ko:K21420
cti:RALTA_A1316	ko:K00684
cti:RALTA_A1321	ko:K15511
cti:RALTA_A1322	ko:K15512
cti:RALTA_A1323	ko:K15513
cti:RALTA_A1324	ko:K15546
cti:RALTA_A1325	ko:K04110
cti:RALTA_A1327	ko:K01999
cti:RALTA_A1328	ko:K01997
cti:RALTA_A1329	ko:K01998
cti:RALTA_A1330	ko:K01995
cti:RALTA_A1331	ko:K01996
cti:RALTA_A1332	ko:K03549
cti:RALTA_A1336	ko:K13993
cti:RALTA_A1337	ko:K13993
cti:RALTA_A1340	ko:K07666
cti:RALTA_A1341	ko:K07645
cti:RALTA_A1342	ko:K06959
cti:RALTA_A1345	ko:K03722
cti:RALTA_A1346	ko:K05807
cti:RALTA_A1347	ko:K06180
cti:RALTA_A1348	ko:K05810
cti:RALTA_A1350	ko:K03821
cti:RALTA_A1351	ko:K00626
cti:RALTA_A1352	ko:K00023
cti:RALTA_A1357	ko:K05541
cti:RALTA_A1358	ko:K14441
cti:RALTA_A1359	ko:K00626
cti:RALTA_A1361	ko:K01760
cti:RALTA_A1366	ko:K01079
cti:RALTA_A1368	ko:K01438
cti:RALTA_A1369	ko:K03723
cti:RALTA_A1370	ko:K00991
cti:RALTA_A1371	ko:K01770
cti:RALTA_A1373	ko:K04756
cti:RALTA_A1374	ko:K24126
cti:RALTA_A1376	ko:K07638
cti:RALTA_A1377	ko:K07659
cti:RALTA_A1379	ko:K06016
cti:RALTA_A1380	ko:K02291
cti:RALTA_A1381	ko:K18302
cti:RALTA_A1382	ko:K18303
cti:RALTA_A1386	ko:K07115
cti:RALTA_A1387	ko:K15461
cti:RALTA_A1389	ko:K03545
cti:RALTA_A1390	ko:K01358
cti:RALTA_A1391	ko:K03544
cti:RALTA_A1392	ko:K01338
cti:RALTA_A1396	ko:K00625
cti:RALTA_A1397	ko:K00925
cti:RALTA_A1398	ko:K00208
cti:RALTA_A1401	ko:K03294
cti:RALTA_A1402	ko:K00826
cti:RALTA_A1403	ko:K07001
cti:RALTA_A1406	ko:K07274
cti:RALTA_A1414	ko:K00937
cti:RALTA_A1416	ko:K00375
cti:RALTA_A1417	ko:K01438
cti:RALTA_A1418	ko:K02035
cti:RALTA_A1419	ko:K02033
cti:RALTA_A1420	ko:K02034
cti:RALTA_A1421	ko:K02031
cti:RALTA_A1421	ko:K02032
cti:RALTA_A1422	ko:K00823
cti:RALTA_A1423	ko:K00135
cti:RALTA_A1424	ko:K21700
cti:RALTA_A1425	ko:K01652
cti:RALTA_A1427	ko:K06016
cti:RALTA_A1429	ko:K09472
cti:RALTA_A1430	ko:K03651
cti:RALTA_A1431	ko:K02052
cti:RALTA_A1432	ko:K02053
cti:RALTA_A1433	ko:K02053
cti:RALTA_A1434	ko:K02055
cti:RALTA_A1437	ko:K03770
cti:RALTA_A1439	ko:K10804
cti:RALTA_A1440	ko:K02003
cti:RALTA_A1441	ko:K01810
cti:RALTA_A1442	ko:K23997
cti:RALTA_A1443	ko:K00285
cti:RALTA_A1444	ko:K11690
cti:RALTA_A1445	ko:K11689
cti:RALTA_A1446	ko:K11688
cti:RALTA_A1447	ko:K02433
cti:RALTA_A1453	ko:K01952
cti:RALTA_A1455	ko:K03769
cti:RALTA_A1456	ko:K05527
cti:RALTA_A1457	ko:K06190
cti:RALTA_A1458	ko:K07305
cti:RALTA_A1459	ko:K08997
cti:RALTA_A1460	ko:K20034
cti:RALTA_A1461	ko:K01999
cti:RALTA_A1462	ko:K01997
cti:RALTA_A1463	ko:K01998
cti:RALTA_A1464	ko:K01995
cti:RALTA_A1465	ko:K01996
cti:RALTA_A1466	ko:K11733
cti:RALTA_A1467	ko:K07516
cti:RALTA_A1468	ko:K08281
cti:RALTA_A1469	ko:K00632
cti:RALTA_A1474	ko:K23256
cti:RALTA_A1478	ko:K23518
cti:RALTA_A1479	ko:K00043
cti:RALTA_A1482	ko:K07107
cti:RALTA_A1483	ko:K22025
cti:RALTA_A1484	ko:K22131
cti:RALTA_A1486	ko:K22130
cti:RALTA_A1487	ko:K21948
cti:RALTA_A1488	ko:K08319
cti:RALTA_A1493	ko:K06980
cti:RALTA_A1494	ko:K07082
cti:RALTA_A1495	ko:K00943
cti:RALTA_A1496	ko:K02341
cti:RALTA_A1497	ko:K02676
cti:RALTA_A1499	ko:K03424
cti:RALTA_A1500	ko:K06867
cti:RALTA_A1503	ko:K01118
cti:RALTA_A1505	ko:K15977
cti:RALTA_A1509	ko:K03466
cti:RALTA_A1510	ko:K11312
cti:RALTA_A1513	ko:K22879
cti:RALTA_A1515	ko:K05845
cti:RALTA_A1515	ko:K05846
cti:RALTA_A1519	ko:K00316
cti:RALTA_A1524	ko:K13444
cti:RALTA_A1526	ko:K01130
cti:RALTA_A1528	ko:K03924
cti:RALTA_A1531	ko:K07114
cti:RALTA_A1532	ko:K07114
cti:RALTA_A1534	ko:K07085
cti:RALTA_A1537	ko:K00573
cti:RALTA_A1541	ko:K03086
cti:RALTA_A1543	ko:K05800
cti:RALTA_A1545	ko:K03646
cti:RALTA_A1548	ko:K00666
cti:RALTA_A1549	ko:K01969
cti:RALTA_A1550	ko:K01968
cti:RALTA_A1551	ko:K00799
cti:RALTA_A1553	ko:K02336
cti:RALTA_A1557	ko:K08995
cti:RALTA_A1560	ko:K07085
cti:RALTA_A1561	ko:K03778
cti:RALTA_A1563	ko:K01686
cti:RALTA_A1565	ko:K13637
cti:RALTA_A1567	ko:K16150
cti:RALTA_A1571	ko:K05564
cti:RALTA_A1572	ko:K05563
cti:RALTA_A1573	ko:K05562
cti:RALTA_A1574	ko:K05561
cti:RALTA_A1575	ko:K05560
cti:RALTA_A1576	ko:K05559
cti:RALTA_A1577	ko:K17760
cti:RALTA_A1580	ko:K00632
cti:RALTA_A1584	ko:K07326
cti:RALTA_A1585	ko:K15125
cti:RALTA_A1591	ko:K08289
cti:RALTA_A1592	ko:K16053
cti:RALTA_A1593	ko:K11741
cti:RALTA_A1595	ko:K25135
cti:RALTA_A1597	ko:K01738
cti:RALTA_A1598	ko:K02688
cti:RALTA_A1599	ko:K03417
cti:RALTA_A1600	ko:K01659
cti:RALTA_A1601	ko:K20455
cti:RALTA_A1602	ko:K09788
cti:RALTA_A1603	ko:K05597
cti:RALTA_A1605	ko:K06938
cti:RALTA_A1607	ko:K01951
cti:RALTA_A1608	ko:K01434
cti:RALTA_A1609	ko:K00128
cti:RALTA_A1612	ko:K01297
cti:RALTA_A1613	ko:K11991
cti:RALTA_A1614	ko:K01737
cti:RALTA_A1615	ko:K10026
cti:RALTA_A1616	ko:K09983
cti:RALTA_A1618	ko:K09965
cti:RALTA_A1621	ko:K09471
cti:RALTA_A1622	ko:K00808
cti:RALTA_A1625	ko:K15773
cti:RALTA_A1626	ko:K07154
cti:RALTA_A1631	ko:K19667
cti:RALTA_A1638	ko:K16692
cti:RALTA_A1639	ko:K25307
cti:RALTA_A1640	ko:K01991
cti:RALTA_A1643	ko:K00963
cti:RALTA_A1644	ko:K06153
cti:RALTA_A1648	ko:K03566
cti:RALTA_A1649	ko:K18700
cti:RALTA_A1651	ko:K07795
cti:RALTA_A1654	ko:K00043
cti:RALTA_A1657	ko:K11688
cti:RALTA_A1659	ko:K11689
cti:RALTA_A1662	ko:K29125
cti:RALTA_A1663	ko:K06934
cti:RALTA_A1664	ko:K01951
cti:RALTA_A1666	ko:K00088
cti:RALTA_A1669	ko:K09801
cti:RALTA_A1671	ko:K03664
cti:RALTA_A1674	ko:K01007
cti:RALTA_A1675	ko:K09773
cti:RALTA_A1676	ko:K03437
cti:RALTA_A1677	ko:K03470
cti:RALTA_A1678	ko:K00748
cti:RALTA_A1679	ko:K00677
cti:RALTA_A1680	ko:K02372
cti:RALTA_A1681	ko:K02536
cti:RALTA_A1682	ko:K06142
cti:RALTA_A1683	ko:K07277
cti:RALTA_A1684	ko:K11749
cti:RALTA_A1685	ko:K00099
cti:RALTA_A1686	ko:K00981
cti:RALTA_A1687	ko:K00806
cti:RALTA_A1688	ko:K02838
cti:RALTA_A1689	ko:K09903
cti:RALTA_A1690	ko:K02357
cti:RALTA_A1691	ko:K02967
cti:RALTA_A1692	ko:K01265
cti:RALTA_A1693	ko:K00990
cti:RALTA_A1694	ko:K06182
cti:RALTA_A1695	ko:K01462
cti:RALTA_A1696	ko:K01972
cti:RALTA_A1698	ko:K03529
cti:RALTA_A1701	ko:K14267
cti:RALTA_A1702	ko:K00674
cti:RALTA_A1705	ko:K01439
cti:RALTA_A1706	ko:K07320
cti:RALTA_A1711	ko:K00344
cti:RALTA_A1714	ko:K00981
cti:RALTA_A1722	ko:K16203
cti:RALTA_A1724	ko:K13891
cti:RALTA_A1725	ko:K13890
cti:RALTA_A1726	ko:K13889
cti:RALTA_A1727	ko:K13892
cti:RALTA_A1728	ko:K13051
cti:RALTA_A1730	ko:K06158
cti:RALTA_A1731	ko:K03611
cti:RALTA_A1733	ko:K04485
cti:RALTA_A1734	ko:K01775
cti:RALTA_A1735	ko:K08227
cti:RALTA_A1736	ko:K09977
cti:RALTA_A1737	ko:K21929
cti:RALTA_A1738	ko:K03789
cti:RALTA_A1739	ko:K14742
cti:RALTA_A1741	ko:K03446
cti:RALTA_A1744	ko:K07172
cti:RALTA_A1745	ko:K07171
cti:RALTA_A1746	ko:K02073
cti:RALTA_A1754	ko:K02471
cti:RALTA_A1756	ko:K03594
cti:RALTA_A1758	ko:K00023
cti:RALTA_A1760	ko:K01638
cti:RALTA_A1761	ko:K01560
cti:RALTA_A1765	ko:K07387
cti:RALTA_A1766	ko:K01637
cti:RALTA_A1769	ko:K02553
cti:RALTA_A1770	ko:K01652
cti:RALTA_A1775	ko:K13635
cti:RALTA_A1776	ko:K02045
cti:RALTA_A1777	ko:K02047
cti:RALTA_A1778	ko:K02046
cti:RALTA_A1779	ko:K07002
cti:RALTA_A1781	ko:K15555
cti:RALTA_A1782	ko:K15554
cti:RALTA_A1783	ko:K04091
cti:RALTA_A1784	ko:K15553
cti:RALTA_A1785	ko:K00299
cti:RALTA_A1786	ko:K23163
cti:RALTA_A1787	ko:K03594
cti:RALTA_A1789	ko:K10764
cti:RALTA_A1791	ko:K06137
cti:RALTA_A1794	ko:K03695
cti:RALTA_A1796	ko:K07518
cti:RALTA_A1797	ko:K12508
cti:RALTA_A1798	ko:K01998
cti:RALTA_A1799	ko:K01997
cti:RALTA_A1800	ko:K01996
cti:RALTA_A1801	ko:K01995
cti:RALTA_A1802	ko:K01999
cti:RALTA_A1805	ko:K06199
cti:RALTA_A1806	ko:K03635
cti:RALTA_A1807	ko:K03636
cti:RALTA_A1808	ko:K03750
cti:RALTA_A1809	ko:K01733
cti:RALTA_A1810	ko:K00003
cti:RALTA_A1811	ko:K14260
cti:RALTA_A1813	ko:K03564
cti:RALTA_A1814	ko:K07175
cti:RALTA_A1817	ko:K03306
cti:RALTA_A1818	ko:K07220
cti:RALTA_A1819	ko:K02314
cti:RALTA_A1820	ko:K02939
cti:RALTA_A1821	ko:K02963
cti:RALTA_A1822	ko:K02686
cti:RALTA_A1823	ko:K02990
cti:RALTA_A1824	ko:K01424
cti:RALTA_A1825	ko:K01356
cti:RALTA_A1833	ko:K05539
cti:RALTA_A1834	ko:K19784
cti:RALTA_A1836	ko:K05874
cti:RALTA_A1838	ko:K06207
cti:RALTA_A1840	ko:K18139
cti:RALTA_A1841	ko:K03543
cti:RALTA_A1842	ko:K03446
cti:RALTA_A1844	ko:K05995
cti:RALTA_A1846	ko:K14591
cti:RALTA_A1848	ko:K03177
cti:RALTA_A1849	ko:K02834
cti:RALTA_A1850	ko:K02519
cti:RALTA_A1851	ko:K02600
cti:RALTA_A1852	ko:K09748
cti:RALTA_A1853	ko:K06178
cti:RALTA_A1854	ko:K06024
cti:RALTA_A1856	ko:K09792
cti:RALTA_A1857	ko:K01420
cti:RALTA_A1861	ko:K00406
cti:RALTA_A1862	ko:K00407
cti:RALTA_A1863	ko:K00405
cti:RALTA_A1864	ko:K00404
cti:RALTA_A1866	ko:K01533
cti:RALTA_A1867	ko:K06916
cti:RALTA_A1868	ko:K00382
cti:RALTA_A1869	ko:K00658
cti:RALTA_A1870	ko:K00164
cti:RALTA_A1871	ko:K01126
cti:RALTA_A1872	ko:K05816
cti:RALTA_A1873	ko:K05815
cti:RALTA_A1874	ko:K05814
cti:RALTA_A1875	ko:K05813
cti:RALTA_A1877	ko:K07712
cti:RALTA_A1878	ko:K07708
cti:RALTA_A1880	ko:K20712
cti:RALTA_A1887	ko:K03578
cti:RALTA_A1888	ko:K14682
cti:RALTA_A1890	ko:K01807
cti:RALTA_A1891	ko:K00616
cti:RALTA_A1892	ko:K12410
cti:RALTA_A1893	ko:K03218
cti:RALTA_A1894	ko:K12573
cti:RALTA_A1896	ko:K07118
cti:RALTA_A1897	ko:K07101
cti:RALTA_A1898	ko:K01939
cti:RALTA_A1899	ko:K02502
cti:RALTA_A1900	ko:K04087
cti:RALTA_A1901	ko:K04088
cti:RALTA_A1904	ko:K03666
cti:RALTA_A1905	ko:K03977
cti:RALTA_A1906	ko:K17713
cti:RALTA_A1908	ko:K01892
cti:RALTA_A1909	ko:K03526
cti:RALTA_A1910	ko:K15539
cti:RALTA_A1911	ko:K02656
cti:RALTA_A1912	ko:K06941
cti:RALTA_A1913	ko:K00940
cti:RALTA_A1914	ko:K19416
cti:RALTA_A1915	ko:K03215
cti:RALTA_A1917	ko:K07501
cti:RALTA_A1918	ko:K03087
cti:RALTA_A1919	ko:K06194
cti:RALTA_A1920	ko:K00573
cti:RALTA_A1921	ko:K03787
cti:RALTA_A1922	ko:K00344
cti:RALTA_A1924	ko:K07774
cti:RALTA_A1925	ko:K07649
cti:RALTA_A1926	ko:K15554
cti:RALTA_A1927	ko:K15555
cti:RALTA_A1928	ko:K15553
cti:RALTA_A1930	ko:K01640
cti:RALTA_A1931	ko:K18313
cti:RALTA_A1933	ko:K06187
cti:RALTA_A1934	ko:K09747
cti:RALTA_A1935	ko:K02343
cti:RALTA_A1936	ko:K00525
cti:RALTA_A1937	ko:K16898
cti:RALTA_A1938	ko:K16899
cti:RALTA_A1940	ko:K03671
cti:RALTA_A1941	ko:K03628
cti:RALTA_A1942	ko:K09933
cti:RALTA_A1943	ko:K02909
cti:RALTA_A1945	ko:K26939
cti:RALTA_A1946	ko:K01885
cti:RALTA_A1947	ko:K07001
cti:RALTA_A1950	ko:K13896
cti:RALTA_A1951	ko:K13895
cti:RALTA_A1952	ko:K13894
cti:RALTA_A1953	ko:K13893
cti:RALTA_A1954	ko:K00208
cti:RALTA_A1955	ko:K19577
cti:RALTA_A1959	ko:K18904
cti:RALTA_A1962	ko:K02342
cti:RALTA_A1964	ko:K02518
cti:RALTA_A1965	ko:K08296
cti:RALTA_A1966	ko:K22310
cti:RALTA_A1967	ko:K01524
cti:RALTA_A1968	ko:K00937
cti:RALTA_A1969	ko:K07636
cti:RALTA_A1970	ko:K07657
cti:RALTA_A1971	ko:K02039
cti:RALTA_A1972	ko:K02036
cti:RALTA_A1973	ko:K02038
cti:RALTA_A1974	ko:K02037
cti:RALTA_A1975	ko:K02040
cti:RALTA_A1976	ko:K03431
cti:RALTA_A1977	ko:K00796
cti:RALTA_A1978	ko:K03798
cti:RALTA_A1979	ko:K02427
cti:RALTA_A1980	ko:K07574
cti:RALTA_A1982	ko:K03624
cti:RALTA_A1983	ko:K01955
cti:RALTA_A1984	ko:K11250
cti:RALTA_A1985	ko:K01956
cti:RALTA_A1987	ko:K01075
cti:RALTA_A1988	ko:K08295
cti:RALTA_A1992	ko:K09461
cti:RALTA_A1993	ko:K01908
cti:RALTA_A1994	ko:K08307
cti:RALTA_A1995	ko:K01069
cti:RALTA_A1997	ko:K03469
cti:RALTA_A1998	ko:K02342
cti:RALTA_A2001	ko:K17321
cti:RALTA_A2003	ko:K17323
cti:RALTA_A2004	ko:K17322
cti:RALTA_A2005	ko:K17325
cti:RALTA_A2006	ko:K17324
cti:RALTA_A2007	ko:K02444
cti:RALTA_A2008	ko:K01433
cti:RALTA_A2010	ko:K00864
cti:RALTA_A2011	ko:K00111
cti:RALTA_A2021	ko:K21021
cti:RALTA_A2024	ko:K00824
cti:RALTA_A2027	ko:K14393
cti:RALTA_A2028	ko:K01895
cti:RALTA_A2031	ko:K01676
cti:RALTA_A2032	ko:K01776
cti:RALTA_A2036	ko:K03832
cti:RALTA_A2037	ko:K03561
cti:RALTA_A2038	ko:K03559
cti:RALTA_A2041	ko:K11477
cti:RALTA_A2046	ko:K26735
cti:RALTA_A2047	ko:K00995
cti:RALTA_A2048	ko:K03703
cti:RALTA_A2050	ko:K02356
cti:RALTA_A2051	ko:K01207
cti:RALTA_A2052	ko:K00997
cti:RALTA_A2053	ko:K03474
cti:RALTA_A2054	ko:K03584
cti:RALTA_A2055	ko:K03595
cti:RALTA_A2056	ko:K03685
cti:RALTA_A2058	ko:K03100
cti:RALTA_A2059	ko:K03596
cti:RALTA_A2061	ko:K04771
cti:RALTA_A2062	ko:K03598
cti:RALTA_A2063	ko:K03597
cti:RALTA_A2064	ko:K03088
cti:RALTA_A2067	ko:K09458
cti:RALTA_A2069	ko:K02078
cti:RALTA_A2070	ko:K00059
cti:RALTA_A2071	ko:K00645
cti:RALTA_A2072	ko:K00648
cti:RALTA_A2073	ko:K03621
cti:RALTA_A2074	ko:K02911
cti:RALTA_A2075	ko:K07040
cti:RALTA_A2076	ko:K25422
cti:RALTA_A2077	ko:K07056
cti:RALTA_A2078	ko:K04773
cti:RALTA_A2081	ko:K01091
cti:RALTA_A2082	ko:K06179
cti:RALTA_A2083	ko:K08300
cti:RALTA_A2084	ko:K03639
cti:RALTA_A2085	ko:K03752
cti:RALTA_A2086	ko:K03750
cti:RALTA_A2088	ko:K09760
cti:RALTA_A2089	ko:K00090
cti:RALTA_A2091	ko:K00782
cti:RALTA_A2092	ko:K00763
cti:RALTA_A2093	ko:K05524
cti:RALTA_A2094	ko:K00384
cti:RALTA_A2097	ko:K00249
cti:RALTA_A2100	ko:K02970
cti:RALTA_A2101	ko:K09695
cti:RALTA_A2102	ko:K09694
cti:RALTA_A2104	ko:K10764
cti:RALTA_A2105	ko:K00764
cti:RALTA_A2106	ko:K03558
cti:RALTA_A2107	ko:K03749
cti:RALTA_A2108	ko:K11754
cti:RALTA_A2109	ko:K01963
cti:RALTA_A2110	ko:K01695
cti:RALTA_A2111	ko:K00571
cti:RALTA_A2112	ko:K01696
cti:RALTA_A2113	ko:K01817
cti:RALTA_A2114	ko:K06173
cti:RALTA_A2115	ko:K08086
cti:RALTA_A2116	ko:K00133
cti:RALTA_A2118	ko:K00052
cti:RALTA_A2119	ko:K01704
cti:RALTA_A2120	ko:K01703
cti:RALTA_A2121	ko:K01996
cti:RALTA_A2122	ko:K01995
cti:RALTA_A2123	ko:K01998
cti:RALTA_A2124	ko:K01997
cti:RALTA_A2125	ko:K01999
cti:RALTA_A2126	ko:K01647
cti:RALTA_A2127	ko:K09159
cti:RALTA_A2128	ko:K00240
cti:RALTA_A2129	ko:K00239
cti:RALTA_A2130	ko:K00242
cti:RALTA_A2131	ko:K00241
cti:RALTA_A2132	ko:K03710
cti:RALTA_A2133	ko:K00024
cti:RALTA_A2134	ko:K01644
cti:RALTA_A2135	ko:K01659
cti:RALTA_A2137	ko:K27802
cti:RALTA_A2140	ko:K03439
cti:RALTA_A2141	ko:K02035
cti:RALTA_A2142	ko:K00797
cti:RALTA_A2146	ko:K04079
cti:RALTA_A2149	ko:K07050
cti:RALTA_A2153	ko:K05825
cti:RALTA_A2154	ko:K00799
cti:RALTA_A2156	ko:K03303
cti:RALTA_A2157	ko:K18893
cti:RALTA_A2158	ko:K02621
cti:RALTA_A2160	ko:K02622
cti:RALTA_A2163	ko:K15738
cti:RALTA_A2164	ko:K05782
cti:RALTA_A2166	ko:K03297
cti:RALTA_A2173	ko:K11004
cti:RALTA_A2175	ko:K11003
cti:RALTA_A2177	ko:K18139
cti:RALTA_A2191	ko:K18911
cti:RALTA_A2194	ko:K00560
cti:RALTA_A2195	ko:K00287
cti:RALTA_A2196	ko:K03592
cti:RALTA_A2197	ko:K09889
cti:RALTA_A2198	ko:K03831
cti:RALTA_A2199	ko:K24180
cti:RALTA_A2200	ko:K13288
cti:RALTA_A2201	ko:K06013
cti:RALTA_A2202	ko:K06949
cti:RALTA_A2204	ko:K02227
cti:RALTA_A2205	ko:K06911
cti:RALTA_A2207	ko:K01894
cti:RALTA_A2208	ko:K11927
cti:RALTA_A2211	ko:K01026
cti:RALTA_A2212	ko:K02624
cti:RALTA_A2216	ko:K01114
cti:RALTA_A2225	ko:K03791
cti:RALTA_A2226	ko:K03086
cti:RALTA_A2229	ko:K02316
cti:RALTA_A2230	ko:K09117
cti:RALTA_A2231	ko:K02970
cti:RALTA_A2233	ko:K25706
cti:RALTA_A2234	ko:K09007
cti:RALTA_A2235	ko:K01662
cti:RALTA_A2236	ko:K00795
cti:RALTA_A2237	ko:K03602
cti:RALTA_A2240	ko:K01011
cti:RALTA_A2241	ko:K16267
cti:RALTA_A2242	ko:K01061
cti:RALTA_A2243	ko:K03885
cti:RALTA_A2244	ko:K02335
cti:RALTA_A2247	ko:K02204
cti:RALTA_A2249	ko:K03657
cti:RALTA_A2250	ko:K01873
cti:RALTA_A2251	ko:K00963
cti:RALTA_A2252	ko:K04085
cti:RALTA_A2254	ko:K01620
cti:RALTA_A2255	ko:K01821
cti:RALTA_A2259	ko:K07403
cti:RALTA_A2261	ko:K01872
cti:RALTA_A2262	ko:K01041
cti:RALTA_A2263	ko:K08983
cti:RALTA_A2265	ko:K11105
cti:RALTA_A2266	ko:K07794
cti:RALTA_A2267	ko:K07793
cti:RALTA_A2270	ko:K00681
cti:RALTA_A2272	ko:K07006
cti:RALTA_A2274	ko:K01886
cti:RALTA_A2275	ko:K14761
cti:RALTA_A2280	ko:K03772
cti:RALTA_A2282	ko:K07232
cti:RALTA_A2283	ko:K06867
cti:RALTA_A2284	ko:K00666
cti:RALTA_A2285	ko:K05838
cti:RALTA_A2286	ko:K06995
cti:RALTA_A2287	ko:K07216
cti:RALTA_A2289	ko:K22132
cti:RALTA_A2290	ko:K07290
cti:RALTA_A2292	ko:K00275
cti:RALTA_A2293	ko:K00574
cti:RALTA_A2295	ko:K07304
cti:RALTA_A2296	ko:K00666
cti:RALTA_A2299	ko:K18028
cti:RALTA_A2302	ko:K03719
cti:RALTA_A2303	ko:K07130
cti:RALTA_A2304	ko:K01556
cti:RALTA_A2305	ko:K00453
cti:RALTA_A2307	ko:K00252
cti:RALTA_A2308	ko:K24158
cti:RALTA_A2313	ko:K07112
cti:RALTA_A2314	ko:K06920
cti:RALTA_A2316	ko:K03640
cti:RALTA_A2317	ko:K03641
cti:RALTA_A2318	ko:K03646
cti:RALTA_A2319	ko:K03560
cti:RALTA_A2320	ko:K03562
cti:RALTA_A2321	ko:K07107
cti:RALTA_A2322	ko:K00600
cti:RALTA_A2323	ko:K07738
cti:RALTA_A2324	ko:K02655
cti:RALTA_A2325	ko:K02674
cti:RALTA_A2326	ko:K02673
cti:RALTA_A2327	ko:K02672
cti:RALTA_A2328	ko:K02671
cti:RALTA_A2329	ko:K08084
cti:RALTA_A2331	ko:K02672
cti:RALTA_A2333	ko:K02674
cti:RALTA_A2334	ko:K02655
cti:RALTA_A2335	ko:K08084
cti:RALTA_A2336	ko:K11752
cti:RALTA_A2337	ko:K00793
cti:RALTA_A2338	ko:K14652
cti:RALTA_A2339	ko:K00794
cti:RALTA_A2340	ko:K03625
cti:RALTA_A2343	ko:K03182
cti:RALTA_A2344	ko:K01907
cti:RALTA_A2348	ko:K03439
cti:RALTA_A2349	ko:K06153
cti:RALTA_A2351	ko:K06940
cti:RALTA_A2353	ko:K03585
cti:RALTA_A2354	ko:K18138
cti:RALTA_A2355	ko:K00573
cti:RALTA_A2357	ko:K12340
cti:RALTA_A2362	ko:K02527
cti:RALTA_A2363	ko:K02841
cti:RALTA_A2364	ko:K15778
cti:RALTA_A2374	ko:K15894
cti:RALTA_A2380	ko:K07485
cti:RALTA_A2387	ko:K01790
cti:RALTA_A2388	ko:K00973
cti:RALTA_A2389	ko:K00067
cti:RALTA_A2390	ko:K01710
cti:RALTA_A2391	ko:K01525
cti:RALTA_A2392	ko:K00655
cti:RALTA_A2393	ko:K01465
cti:RALTA_A2394	ko:K00609
cti:RALTA_A2395	ko:K02825
cti:RALTA_A2396	ko:K07447
cti:RALTA_A2397	ko:K07735
cti:RALTA_A2398	ko:K06183
cti:RALTA_A2399	ko:K01669
cti:RALTA_A2400	ko:K02498
cti:RALTA_A2401	ko:K13543
cti:RALTA_A2402	ko:K01749
cti:RALTA_A2403	ko:K01595
cti:RALTA_A2405	ko:K03088
cti:RALTA_A2407	ko:K01755
cti:RALTA_A2408	ko:K11689
cti:RALTA_A2409	ko:K11690
cti:RALTA_A2410	ko:K21495
cti:RALTA_A2411	ko:K07062
cti:RALTA_A2412	ko:K01584
cti:RALTA_A2413	ko:K01494
cti:RALTA_A2414	ko:K02379
cti:RALTA_A2416	ko:K00127
cti:RALTA_A2418	ko:K00124
cti:RALTA_A2419	ko:K00123
cti:RALTA_A2425	ko:K03593
cti:RALTA_A2427	ko:K01874
cti:RALTA_A2429	ko:K09800
cti:RALTA_A2430	ko:K07278
cti:RALTA_A2432	ko:K05896
cti:RALTA_A2433	ko:K01918
cti:RALTA_A2435	ko:K02232
cti:RALTA_A2436	ko:K02231
cti:RALTA_A2437	ko:K02227
cti:RALTA_A2438	ko:K02225
cti:RALTA_A2439	ko:K02016
cti:RALTA_A2440	ko:K02226
cti:RALTA_A2441	ko:K02233
cti:RALTA_A2442	ko:K00768
cti:RALTA_A2443	ko:K19221
cti:RALTA_A2444	ko:K02013
cti:RALTA_A2445	ko:K02015
cti:RALTA_A2446	ko:K16092
cti:RALTA_A2448	ko:K09888
cti:RALTA_A2450	ko:K07090
cti:RALTA_A2452	ko:K18661
cti:RALTA_A2455	ko:K01578
cti:RALTA_A2459	ko:K13292
cti:RALTA_A2461	ko:K01687
cti:RALTA_A2463	ko:K02339
cti:RALTA_A2464	ko:K01255
cti:RALTA_A2465	ko:K07091
cti:RALTA_A2466	ko:K11720
cti:RALTA_A2467	ko:K03795
cti:RALTA_A2468	ko:K02303
cti:RALTA_A2469	ko:K00956
cti:RALTA_A2470	ko:K00957
cti:RALTA_A2471	ko:K00390
cti:RALTA_A2473	ko:K00381
cti:RALTA_A2474	ko:K07090
cti:RALTA_A2475	ko:K13634
cti:RALTA_A2477	ko:K01999
