del:DelCs14_0001	ko:K02313
del:DelCs14_1295	ko:K08082
del:DelCs14_1296	ko:K01755
del:DelCs14_1300	ko:K06894
del:DelCs14_1303	ko:K02168
del:DelCs14_1305	ko:K01426
del:DelCs14_1306	ko:K05816
del:DelCs14_1307	ko:K05813
del:DelCs14_1308	ko:K05814
del:DelCs14_1309	ko:K05815
del:DelCs14_1313	ko:K05367
del:DelCs14_1318	ko:K03303
del:DelCs14_1319	ko:K29125
del:DelCs14_1320	ko:K01649
del:DelCs14_1323	ko:K03088
del:DelCs14_1326	ko:K02346
del:DelCs14_1327	ko:K03776
del:DelCs14_1328	ko:K06879
del:DelCs14_1329	ko:K00472
del:DelCs14_1330	ko:K09861
del:DelCs14_1331	ko:K08300
del:DelCs14_1333	ko:K06179
del:DelCs14_1334	ko:K01091
del:DelCs14_1336	ko:K04773
del:DelCs14_1337	ko:K07056
del:DelCs14_1338	ko:K25422
del:DelCs14_1339	ko:K07040
del:DelCs14_1340	ko:K02911
del:DelCs14_1341	ko:K03621
del:DelCs14_1342	ko:K00648
del:DelCs14_1343	ko:K00645
del:DelCs14_1344	ko:K00059
del:DelCs14_1345	ko:K02078
del:DelCs14_1346	ko:K09458
del:DelCs14_1348	ko:K03088
del:DelCs14_1349	ko:K03597
del:DelCs14_1350	ko:K04771
del:DelCs14_1351	ko:K03596
del:DelCs14_1352	ko:K03100
del:DelCs14_1354	ko:K03685
del:DelCs14_1355	ko:K03595
del:DelCs14_1356	ko:K03584
del:DelCs14_1357	ko:K03474
del:DelCs14_1358	ko:K00997
del:DelCs14_1359	ko:K01207
del:DelCs14_1360	ko:K21071
del:DelCs14_1363	ko:K08289
del:DelCs14_1367	ko:K04567
del:DelCs14_1368	ko:K07157
del:DelCs14_1369	ko:K02221
del:DelCs14_1370	ko:K01963
del:DelCs14_1371	ko:K01695
del:DelCs14_1372	ko:K01696
del:DelCs14_1373	ko:K01817
del:DelCs14_1374	ko:K06173
del:DelCs14_1375	ko:K08086
del:DelCs14_1376	ko:K00133
del:DelCs14_1377	ko:K00052
del:DelCs14_1378	ko:K01704
del:DelCs14_1379	ko:K16348
del:DelCs14_1380	ko:K01703
del:DelCs14_1382	ko:K07126
del:DelCs14_1383	ko:K03686
del:DelCs14_1384	ko:K04043
del:DelCs14_1385	ko:K03687
del:DelCs14_1386	ko:K02990
del:DelCs14_1387	ko:K02686
del:DelCs14_1388	ko:K02963
del:DelCs14_1389	ko:K02939
del:DelCs14_1390	ko:K02314
del:DelCs14_1392	ko:K07175
del:DelCs14_1393	ko:K03564
del:DelCs14_1395	ko:K14260
del:DelCs14_1396	ko:K00003
del:DelCs14_1397	ko:K01733
del:DelCs14_1398	ko:K03753
del:DelCs14_1399	ko:K03750
del:DelCs14_1400	ko:K03636
del:DelCs14_1402	ko:K01714
del:DelCs14_1405	ko:K03635
del:DelCs14_1407	ko:K07506
del:DelCs14_1408	ko:K03695
del:DelCs14_1410	ko:K00154
del:DelCs14_1414	ko:K05541
del:DelCs14_1415	ko:K06132
del:DelCs14_1416	ko:K11752
del:DelCs14_1417	ko:K02655
del:DelCs14_1418	ko:K02674
del:DelCs14_1419	ko:K02673
del:DelCs14_1420	ko:K02672
del:DelCs14_1421	ko:K02671
del:DelCs14_1422	ko:K08084
del:DelCs14_1423	ko:K02655
del:DelCs14_1424	ko:K02674
del:DelCs14_1425	ko:K02673
del:DelCs14_1426	ko:K02672
del:DelCs14_1427	ko:K02671
del:DelCs14_1428	ko:K08084
del:DelCs14_1430	ko:K02956
del:DelCs14_1431	ko:K00962
del:DelCs14_1433	ko:K01803
del:DelCs14_1434	ko:K03075
del:DelCs14_1435	ko:K00330
del:DelCs14_1436	ko:K00331
del:DelCs14_1437	ko:K00332
del:DelCs14_1438	ko:K00333
del:DelCs14_1439	ko:K00334
del:DelCs14_1440	ko:K00335
del:DelCs14_1441	ko:K00336
del:DelCs14_1442	ko:K00337
del:DelCs14_1443	ko:K00338
del:DelCs14_1444	ko:K00339
del:DelCs14_1445	ko:K00340
del:DelCs14_1446	ko:K00341
del:DelCs14_1447	ko:K00342
del:DelCs14_1448	ko:K00343
del:DelCs14_1451	ko:K01995
del:DelCs14_1452	ko:K01996
del:DelCs14_1453	ko:K01999
del:DelCs14_1454	ko:K01997
del:DelCs14_1455	ko:K01998
del:DelCs14_1456	ko:K19092
del:DelCs14_1457	ko:K07746
del:DelCs14_1459	ko:K28981
del:DelCs14_1460	ko:K02004
del:DelCs14_1461	ko:K02003
del:DelCs14_1462	ko:K00791
del:DelCs14_1463	ko:K07552
del:DelCs14_1464	ko:K01011
del:DelCs14_1465	ko:K07112
del:DelCs14_1468	ko:K06889
del:DelCs14_1472	ko:K00262
del:DelCs14_1473	ko:K18900
del:DelCs14_1475	ko:K18901
del:DelCs14_1476	ko:K18902
del:DelCs14_1477	ko:K18903
del:DelCs14_1478	ko:K14057
del:DelCs14_1479	ko:K01451
del:DelCs14_1481	ko:K03572
del:DelCs14_1482	ko:K04062
del:DelCs14_1483	ko:K03975
del:DelCs14_1484	ko:K04062
del:DelCs14_1485	ko:K01448
del:DelCs14_1486	ko:K06925
del:DelCs14_1487	ko:K18979
del:DelCs14_1490	ko:K18459
del:DelCs14_1491	ko:K03307
del:DelCs14_1493	ko:K13936
del:DelCs14_1495	ko:K04763
del:DelCs14_1500	ko:K28956
del:DelCs14_1501	ko:K04083
del:DelCs14_1503	ko:K05589
del:DelCs14_1504	ko:K01689
del:DelCs14_1506	ko:K01627
del:DelCs14_1507	ko:K01937
del:DelCs14_1508	ko:K13038
del:DelCs14_1510	ko:K01520
del:DelCs14_1513	ko:K02483
del:DelCs14_1517	ko:K03775
del:DelCs14_1518	ko:K00141
del:DelCs14_1520	ko:K18850
del:DelCs14_1522	ko:K07287
del:DelCs14_1523	ko:K01714
del:DelCs14_1527	ko:K02622
del:DelCs14_1529	ko:K02621
del:DelCs14_1530	ko:K03406
del:DelCs14_1532	ko:K02238
del:DelCs14_1535	ko:K01483
del:DelCs14_1539	ko:K03594
del:DelCs14_1540	ko:K24119
del:DelCs14_1541	ko:K03387
del:DelCs14_1542	ko:K16087
del:DelCs14_1544	ko:K07225
del:DelCs14_1547	ko:K09773
del:DelCs14_1548	ko:K01007
del:DelCs14_1550	ko:K14393
del:DelCs14_1552	ko:K03772
del:DelCs14_1554	ko:K07795
del:DelCs14_1555	ko:K16088
del:DelCs14_1556	ko:K07165
del:DelCs14_1557	ko:K23514
del:DelCs14_1558	ko:K09939
del:DelCs14_1561	ko:K03734
del:DelCs14_1562	ko:K00380
del:DelCs14_1563	ko:K16089
del:DelCs14_1564	ko:K00077
del:DelCs14_1565	ko:K00135
del:DelCs14_1566	ko:K00823
del:DelCs14_1567	ko:K00375
del:DelCs14_1570	ko:K03086
del:DelCs14_1571	ko:K02316
del:DelCs14_1576	ko:K20034
del:DelCs14_1577	ko:K03297
del:DelCs14_1578	ko:K01265
del:DelCs14_1580	ko:K03885
del:DelCs14_1581	ko:K06132
del:DelCs14_1582	ko:K03312
del:DelCs14_1583	ko:K01113
del:DelCs14_1584	ko:K13590
del:DelCs14_1585	ko:K00344
del:DelCs14_1586	ko:K03787
del:DelCs14_1587	ko:K00573
del:DelCs14_1588	ko:K06194
del:DelCs14_1589	ko:K06180
del:DelCs14_1590	ko:K06024
del:DelCs14_1591	ko:K06178
del:DelCs14_1592	ko:K00940
del:DelCs14_1593	ko:K06941
del:DelCs14_1594	ko:K02656
del:DelCs14_1595	ko:K15539
del:DelCs14_1596	ko:K03526
del:DelCs14_1597	ko:K01892
del:DelCs14_1599	ko:K17713
del:DelCs14_1600	ko:K03977
del:DelCs14_1601	ko:K03666
del:DelCs14_1602	ko:K03665
del:DelCs14_1603	ko:K04088
del:DelCs14_1604	ko:K04087
del:DelCs14_1605	ko:K02502
del:DelCs14_1606	ko:K01939
del:DelCs14_1607	ko:K07101
del:DelCs14_1613	ko:K01915
del:DelCs14_1615	ko:K07708
del:DelCs14_1616	ko:K07712
del:DelCs14_1618	ko:K01142
del:DelCs14_1620	ko:K00130
del:DelCs14_1622	ko:K02529
del:DelCs14_1629	ko:K01644
del:DelCs14_1630	ko:K01999
del:DelCs14_1631	ko:K01997
del:DelCs14_1632	ko:K01998
del:DelCs14_1633	ko:K01995
del:DelCs14_1634	ko:K01996
del:DelCs14_1639	ko:K01644
del:DelCs14_1642	ko:K03406
del:DelCs14_1643	ko:K18383
del:DelCs14_1644	ko:K07045
del:DelCs14_1645	ko:K00666
del:DelCs14_1648	ko:K01579
del:DelCs14_1654	ko:K07216
del:DelCs14_1655	ko:K18068
del:DelCs14_1656	ko:K04102
del:DelCs14_1657	ko:K00767
del:DelCs14_1658	ko:K18069
del:DelCs14_1659	ko:K18067
del:DelCs14_1661	ko:K18068
del:DelCs14_1667	ko:K02020
del:DelCs14_1668	ko:K10220
del:DelCs14_1669	ko:K10218
del:DelCs14_1671	ko:K10221
del:DelCs14_1672	ko:K04100
del:DelCs14_1673	ko:K04101
del:DelCs14_1674	ko:K10219
del:DelCs14_1680	ko:K12056
del:DelCs14_1681	ko:K12072
del:DelCs14_1682	ko:K12057
del:DelCs14_1684	ko:K12058
del:DelCs14_1685	ko:K12059
del:DelCs14_1686	ko:K12060
del:DelCs14_1687	ko:K12061
del:DelCs14_1689	ko:K12062
del:DelCs14_1690	ko:K28223
del:DelCs14_1691	ko:K12063
del:DelCs14_1692	ko:K12064
del:DelCs14_1693	ko:K03981
del:DelCs14_1694	ko:K12065
del:DelCs14_1695	ko:K12066
del:DelCs14_1696	ko:K12067
del:DelCs14_1697	ko:K12068
del:DelCs14_1699	ko:K03286
del:DelCs14_1702	ko:K03746
del:DelCs14_1704	ko:K12071
del:DelCs14_1705	ko:K12070
del:DelCs14_1706	ko:K02402
del:DelCs14_1707	ko:K02403
del:DelCs14_1710	ko:K06919
del:DelCs14_1715	ko:K07733
del:DelCs14_1726	ko:K19338
del:DelCs14_1734	ko:K13061
del:DelCs14_1738	ko:K07484
del:DelCs14_1741	ko:K15765
del:DelCs14_1742	ko:K08690
del:DelCs14_1743	ko:K14579
del:DelCs14_1745	ko:K14584
del:DelCs14_1746	ko:K07481
del:DelCs14_1748	ko:K00799
del:DelCs14_1750	ko:K00450
del:DelCs14_1752	ko:K07481
del:DelCs14_1754	ko:K14751
del:DelCs14_1755	ko:K00138
del:DelCs14_1759	ko:K07003
del:DelCs14_1760	ko:K14585
del:DelCs14_1761	ko:K07481
del:DelCs14_1762	ko:K07090
del:DelCs14_1764	ko:K07484
del:DelCs14_1765	ko:K07497
del:DelCs14_1768	ko:K13995
del:DelCs14_1769	ko:K00130
del:DelCs14_1770	ko:K07090
del:DelCs14_1771	ko:K03722
del:DelCs14_1784	ko:K04095
del:DelCs14_1786	ko:K03446
del:DelCs14_1818	ko:K03497
del:DelCs14_1825	ko:K03497
del:DelCs14_1830	ko:K07493
del:DelCs14_1832	ko:K07483
del:DelCs14_1834	ko:K07486
del:DelCs14_1835	ko:K18640
del:DelCs14_1848	ko:K07345
del:DelCs14_1849	ko:K01485
del:DelCs14_1850	ko:K10914
del:DelCs14_1862	ko:K13876
del:DelCs14_1863	ko:K25260
del:DelCs14_1864	ko:K00097
del:DelCs14_1869	ko:K01469
del:DelCs14_1871	ko:K09983
del:DelCs14_1872	ko:K24204
del:DelCs14_1874	ko:K07165
del:DelCs14_1875	ko:K16088
del:DelCs14_1876	ko:K23514
del:DelCs14_1877	ko:K07165
del:DelCs14_1878	ko:K16088
del:DelCs14_1880	ko:K00287
del:DelCs14_1881	ko:K00560
del:DelCs14_1885	ko:K07058
del:DelCs14_1891	ko:K01740
del:DelCs14_1894	ko:K01736
del:DelCs14_1895	ko:K07738
del:DelCs14_1896	ko:K00600
del:DelCs14_1900	ko:K12573
del:DelCs14_1901	ko:K23997
del:DelCs14_1902	ko:K00285
del:DelCs14_1903	ko:K02967
del:DelCs14_1904	ko:K02357
del:DelCs14_1905	ko:K09903
del:DelCs14_1906	ko:K02838
del:DelCs14_1907	ko:K00806
del:DelCs14_1908	ko:K00981
del:DelCs14_1909	ko:K00099
del:DelCs14_1910	ko:K11749
del:DelCs14_1911	ko:K07277
del:DelCs14_1912	ko:K06142
del:DelCs14_1913	ko:K02536
del:DelCs14_1914	ko:K02372
del:DelCs14_1915	ko:K00677
del:DelCs14_1916	ko:K00748
del:DelCs14_1917	ko:K03470
del:DelCs14_1918	ko:K03437
del:DelCs14_1919	ko:K01956
del:DelCs14_1920	ko:K01955
del:DelCs14_1921	ko:K03624
del:DelCs14_1924	ko:K07574
del:DelCs14_1925	ko:K02427
del:DelCs14_1926	ko:K03798
del:DelCs14_1927	ko:K00796
del:DelCs14_1928	ko:K03431
del:DelCs14_1930	ko:K01524
del:DelCs14_1931	ko:K00937
del:DelCs14_1932	ko:K01524
del:DelCs14_1933	ko:K02040
del:DelCs14_1934	ko:K02037
del:DelCs14_1935	ko:K02038
del:DelCs14_1936	ko:K02036
del:DelCs14_1937	ko:K02039
del:DelCs14_1938	ko:K07657
del:DelCs14_1939	ko:K07636
del:DelCs14_1940	ko:K26939
del:DelCs14_1942	ko:K02909
del:DelCs14_1943	ko:K01647
del:DelCs14_1945	ko:K03628
del:DelCs14_1946	ko:K03671
del:DelCs14_1948	ko:K02343
del:DelCs14_1949	ko:K09747
del:DelCs14_1950	ko:K06187
del:DelCs14_1952	ko:K15553
del:DelCs14_1953	ko:K08307
del:DelCs14_1954	ko:K01069
del:DelCs14_1956	ko:K03469
del:DelCs14_1958	ko:K07302
del:DelCs14_1959	ko:K07303
del:DelCs14_1963	ko:K03671
del:DelCs14_1964	ko:K03750
del:DelCs14_1965	ko:K03752
del:DelCs14_1966	ko:K03639
del:DelCs14_1967	ko:K00059
del:DelCs14_1969	ko:K00128
del:DelCs14_1970	ko:K10914
del:DelCs14_1972	ko:K01507
del:DelCs14_1973	ko:K03406
del:DelCs14_1974	ko:K03406
del:DelCs14_1975	ko:K09919
del:DelCs14_1976	ko:K01950
del:DelCs14_1977	ko:K04751
del:DelCs14_1979	ko:K00901
del:DelCs14_1983	ko:K03088
del:DelCs14_1984	ko:K01652
del:DelCs14_1985	ko:K01653
del:DelCs14_1986	ko:K00053
del:DelCs14_1987	ko:K17103
del:DelCs14_1988	ko:K01649
del:DelCs14_1989	ko:K01649
del:DelCs14_1990	ko:K07262
del:DelCs14_1991	ko:K21602
del:DelCs14_1992	ko:K21420
del:DelCs14_1993	ko:K00684
del:DelCs14_1995	ko:K09790
del:DelCs14_1996	ko:K01462
del:DelCs14_1997	ko:K24206
del:DelCs14_1998	ko:K00990
del:DelCs14_1999	ko:K01265
del:DelCs14_2000	ko:K01952
del:DelCs14_2008	ko:K09781
del:DelCs14_2012	ko:K07075
del:DelCs14_2013	ko:K00799
del:DelCs14_2015	ko:K02014
del:DelCs14_2016	ko:K07165
del:DelCs14_2017	ko:K23514
del:DelCs14_2018	ko:K07275
del:DelCs14_2019	ko:K18911
del:DelCs14_2022	ko:K01740
del:DelCs14_2027	ko:K00255
del:DelCs14_2029	ko:K01796
del:DelCs14_2030	ko:K20034
del:DelCs14_2031	ko:K01999
del:DelCs14_2032	ko:K15866
del:DelCs14_2033	ko:K01998
del:DelCs14_2034	ko:K01997
del:DelCs14_2035	ko:K01996
del:DelCs14_2036	ko:K01995
del:DelCs14_2037	ko:K00632
del:DelCs14_2043	ko:K24847
del:DelCs14_2044	ko:K01999
del:DelCs14_2045	ko:K01563
del:DelCs14_2045	ko:K11991
del:DelCs14_2046	ko:K01297
del:DelCs14_2049	ko:K01434
del:DelCs14_2051	ko:K18831
del:DelCs14_2052	ko:K19166
del:DelCs14_2053	ko:K02012
del:DelCs14_2054	ko:K02011
del:DelCs14_2055	ko:K02010
del:DelCs14_2058	ko:K11734
del:DelCs14_2059	ko:K00457
del:DelCs14_2062	ko:K07727
del:DelCs14_2065	ko:K08591
del:DelCs14_2068	ko:K02014
del:DelCs14_2069	ko:K00797
del:DelCs14_2072	ko:K06985
del:DelCs14_2073	ko:K09767
del:DelCs14_2074	ko:K00075
del:DelCs14_2078	ko:K01940
del:DelCs14_2079	ko:K09913
del:DelCs14_2082	ko:K11754
del:DelCs14_2083	ko:K03749
del:DelCs14_2084	ko:K03558
del:DelCs14_2085	ko:K00764
del:DelCs14_2086	ko:K10764
del:DelCs14_2087	ko:K01885
del:DelCs14_2089	ko:K15725
del:DelCs14_2090	ko:K15727
del:DelCs14_2091	ko:K15726
del:DelCs14_2092	ko:K04751
del:DelCs14_2094	ko:K05375
del:DelCs14_2096	ko:K06133
del:DelCs14_2104	ko:K02014
del:DelCs14_2105	ko:K07165
del:DelCs14_2107	ko:K10531
del:DelCs14_2108	ko:K03896
del:DelCs14_2110	ko:K06160
del:DelCs14_2113	ko:K02012
del:DelCs14_2115	ko:K07107
del:DelCs14_2116	ko:K00763
del:DelCs14_2118	ko:K00090
del:DelCs14_2119	ko:K09760
del:DelCs14_2122	ko:K05564
del:DelCs14_2123	ko:K05563
del:DelCs14_2124	ko:K05562
del:DelCs14_2125	ko:K05561
del:DelCs14_2126	ko:K05560
del:DelCs14_2127	ko:K05559
del:DelCs14_2128	ko:K02237
del:DelCs14_2130	ko:K19804
del:DelCs14_2131	ko:K08992
del:DelCs14_2132	ko:K05788
del:DelCs14_2133	ko:K02945
del:DelCs14_2134	ko:K00800
del:DelCs14_2135	ko:K04517
del:DelCs14_2136	ko:K14170
del:DelCs14_2137	ko:K00831
del:DelCs14_2138	ko:K02469
del:DelCs14_2139	ko:K03286
del:DelCs14_2140	ko:K00568
del:DelCs14_2141	ko:K22292
del:DelCs14_2143	ko:K03746
del:DelCs14_2144	ko:K07004
del:DelCs14_2146	ko:K03469
del:DelCs14_2147	ko:K00799
del:DelCs14_2148	ko:K09914
del:DelCs14_2149	ko:K02518
del:DelCs14_2150	ko:K01613
del:DelCs14_2152	ko:K00384
del:DelCs14_2153	ko:K05524
del:DelCs14_2154	ko:K00956
del:DelCs14_2155	ko:K00957
del:DelCs14_2156	ko:K00390
del:DelCs14_2158	ko:K00381
del:DelCs14_2160	ko:K02013
del:DelCs14_2161	ko:K02015
del:DelCs14_2162	ko:K02016
del:DelCs14_2164	ko:K05772
del:DelCs14_2165	ko:K02014
del:DelCs14_2166	ko:K15461
del:DelCs14_2169	ko:K23163
del:DelCs14_2170	ko:K15553
del:DelCs14_2171	ko:K15553
del:DelCs14_2172	ko:K04091
del:DelCs14_2173	ko:K15554
del:DelCs14_2174	ko:K15555
del:DelCs14_2181	ko:K03215
del:DelCs14_2183	ko:K19416
del:DelCs14_2184	ko:K11477
del:DelCs14_2186	ko:K03559
del:DelCs14_2187	ko:K03561
del:DelCs14_2188	ko:K03832
del:DelCs14_2189	ko:K02192
del:DelCs14_2190	ko:K16422
del:DelCs14_2193	ko:K01637
del:DelCs14_2194	ko:K01868
del:DelCs14_2195	ko:K02520
del:DelCs14_2196	ko:K02916
del:DelCs14_2197	ko:K02887
del:DelCs14_2198	ko:K01889
del:DelCs14_2199	ko:K01890
del:DelCs14_2200	ko:K04764
del:DelCs14_2202	ko:K03566
del:DelCs14_2203	ko:K26063
del:DelCs14_2205	ko:K02073
del:DelCs14_2207	ko:K00626
del:DelCs14_2209	ko:K03523
del:DelCs14_2210	ko:K16783
del:DelCs14_2211	ko:K16784
del:DelCs14_2212	ko:K02071
del:DelCs14_2213	ko:K02072
del:DelCs14_2214	ko:K02073
del:DelCs14_2215	ko:K19784
del:DelCs14_2218	ko:K01118
del:DelCs14_2220	ko:K07002
del:DelCs14_2221	ko:K02048
del:DelCs14_2222	ko:K02046
del:DelCs14_2223	ko:K02047
del:DelCs14_2224	ko:K02045
del:DelCs14_2225	ko:K03611
del:DelCs14_2227	ko:K01808
del:DelCs14_2228	ko:K17207
del:DelCs14_2229	ko:K17205
del:DelCs14_2231	ko:K17206
del:DelCs14_2232	ko:K23271
del:DelCs14_2234	ko:K05834
del:DelCs14_2235	ko:K00799
del:DelCs14_2236	ko:K17850
del:DelCs14_2237	ko:K17836
del:DelCs14_2238	ko:K14682
del:DelCs14_2239	ko:K12340
del:DelCs14_2240	ko:K01993
del:DelCs14_2241	ko:K01992
del:DelCs14_2242	ko:K01992
del:DelCs14_2248	ko:K00681
del:DelCs14_2257	ko:K27802
del:DelCs14_2259	ko:K02030
del:DelCs14_2260	ko:K07404
del:DelCs14_2261	ko:K07098
del:DelCs14_2262	ko:K03578
del:DelCs14_2269	ko:K07226
del:DelCs14_2270	ko:K00666
del:DelCs14_2272	ko:K17838
del:DelCs14_2277	ko:K02014
del:DelCs14_2283	ko:K07045
del:DelCs14_2285	ko:K09981
del:DelCs14_2288	ko:K07148
del:DelCs14_2291	ko:K02049
del:DelCs14_2292	ko:K02050
del:DelCs14_2293	ko:K02051
del:DelCs14_2294	ko:K00059
del:DelCs14_2295	ko:K03406
del:DelCs14_2305	ko:K25316
del:DelCs14_2308	ko:K21430
del:DelCs14_2309	ko:K07032
del:DelCs14_2310	ko:K19591
del:DelCs14_2312	ko:K00077
del:DelCs14_2315	ko:K05591
del:DelCs14_2320	ko:K01999
del:DelCs14_2321	ko:K01997
del:DelCs14_2322	ko:K01998
del:DelCs14_2323	ko:K01995
del:DelCs14_2324	ko:K01996
del:DelCs14_2325	ko:K11904
del:DelCs14_2332	ko:K09461
del:DelCs14_2336	ko:K08295
del:DelCs14_2337	ko:K01075
del:DelCs14_2339	ko:K03746
del:DelCs14_2340	ko:K22108
del:DelCs14_2342	ko:K02014
del:DelCs14_2343	ko:K01990
del:DelCs14_2344	ko:K01992
del:DelCs14_2345	ko:K01992
del:DelCs14_2346	ko:K03711
del:DelCs14_2353	ko:K16514
del:DelCs14_2354	ko:K08195
del:DelCs14_2355	ko:K10220
del:DelCs14_2356	ko:K10218
del:DelCs14_2357	ko:K10221
del:DelCs14_2358	ko:K04100
del:DelCs14_2359	ko:K04101
del:DelCs14_2360	ko:K10219
del:DelCs14_2361	ko:K00457
del:DelCs14_2365	ko:K07552
del:DelCs14_2366	ko:K11645
del:DelCs14_2367	ko:K11646
del:DelCs14_2368	ko:K00014
del:DelCs14_2370	ko:K07486
del:DelCs14_2371	ko:K02624
del:DelCs14_2376	ko:K03786
del:DelCs14_2377	ko:K07552
del:DelCs14_2386	ko:K01255
del:DelCs14_2387	ko:K02035
del:DelCs14_2391	ko:K22468
del:DelCs14_2392	ko:K03284
del:DelCs14_2395	ko:K15555
del:DelCs14_2396	ko:K15554
del:DelCs14_2397	ko:K15553
del:DelCs14_2399	ko:K03406
del:DelCs14_2403	ko:K17763
del:DelCs14_2404	ko:K17762
del:DelCs14_2405	ko:K17752
del:DelCs14_2412	ko:K07746
del:DelCs14_2414	ko:K05834
del:DelCs14_2419	ko:K23242
del:DelCs14_2429	ko:K10007
del:DelCs14_2430	ko:K10006
del:DelCs14_2431	ko:K10005
del:DelCs14_2432	ko:K20940
del:DelCs14_2433	ko:K16137
del:DelCs14_2436	ko:K03892
del:DelCs14_2437	ko:K03741
del:DelCs14_2438	ko:K03893
del:DelCs14_2441	ko:K03826
del:DelCs14_2446	ko:K11068
del:DelCs14_2450	ko:K13688
del:DelCs14_2452	ko:K04062
del:DelCs14_2459	ko:K24411
del:DelCs14_2466	ko:K19967
del:DelCs14_2468	ko:K19338
del:DelCs14_2469	ko:K02624
del:DelCs14_2470	ko:K00481
del:DelCs14_2473	ko:K07216
del:DelCs14_2475	ko:K06016
del:DelCs14_2480	ko:K03092
del:DelCs14_2484	ko:K10912
del:DelCs14_2485	ko:K03168
del:DelCs14_2486	ko:K03781
del:DelCs14_2488	ko:K10979
del:DelCs14_2489	ko:K01971
del:DelCs14_2492	ko:K16216
del:DelCs14_2493	ko:K00868
del:DelCs14_2494	ko:K01996
del:DelCs14_2495	ko:K01995
del:DelCs14_2496	ko:K01998
del:DelCs14_2497	ko:K01997
del:DelCs14_2498	ko:K01999
del:DelCs14_2499	ko:K06177
del:DelCs14_2501	ko:K00281
del:DelCs14_2502	ko:K02437
del:DelCs14_2503	ko:K00605
del:DelCs14_2504	ko:K00666
del:DelCs14_2506	ko:K09936
del:DelCs14_2508	ko:K03719
del:DelCs14_2510	ko:K06996
del:DelCs14_2511	ko:K11733
del:DelCs14_2516	ko:K05833
del:DelCs14_2517	ko:K05832
del:DelCs14_2518	ko:K01989
del:DelCs14_2519	ko:K00311
del:DelCs14_2520	ko:K07107
del:DelCs14_2521	ko:K10804
del:DelCs14_2522	ko:K02529
del:DelCs14_2523	ko:K19181
del:DelCs14_2524	ko:K01026
del:DelCs14_2525	ko:K01715
del:DelCs14_2526	ko:K29070
del:DelCs14_2527	ko:K17315
del:DelCs14_2528	ko:K17316
del:DelCs14_2529	ko:K17317
del:DelCs14_2530	ko:K10112
del:DelCs14_2533	ko:K29069
del:DelCs14_2535	ko:K00145
del:DelCs14_2538	ko:K06221
del:DelCs14_2542	ko:K06889
del:DelCs14_2552	ko:K18208
del:DelCs14_2553	ko:K03098
del:DelCs14_2554	ko:K22491
del:DelCs14_2555	ko:K03406
del:DelCs14_2559	ko:K17060
del:DelCs14_2560	ko:K17061
del:DelCs14_2561	ko:K20023
del:DelCs14_2563	ko:K06145
del:DelCs14_2564	ko:K00675
del:DelCs14_2567	ko:K16135
del:DelCs14_2568	ko:K01561
del:DelCs14_2573	ko:K10218
del:DelCs14_2574	ko:K00058
del:DelCs14_2577	ko:K01053
del:DelCs14_2579	ko:K00219
del:DelCs14_2581	ko:K03781
del:DelCs14_2583	ko:K01028
del:DelCs14_2584	ko:K01029
del:DelCs14_2586	ko:K14160
del:DelCs14_2587	ko:K14161
del:DelCs14_2588	ko:K14162
del:DelCs14_2590	ko:K02019
del:DelCs14_2591	ko:K07290
del:DelCs14_2595	ko:K27838
del:DelCs14_2599	ko:K07063
del:DelCs14_2600	ko:K06177
del:DelCs14_2604	ko:K18139
del:DelCs14_2605	ko:K08357
del:DelCs14_2606	ko:K08359
del:DelCs14_2607	ko:K08358
del:DelCs14_2609	ko:K09004
del:DelCs14_2610	ko:K03805
del:DelCs14_2614	ko:K07666
del:DelCs14_2615	ko:K07645
del:DelCs14_2617	ko:K19713
del:DelCs14_2619	ko:K03711
del:DelCs14_2625	ko:K03699
del:DelCs14_2629	ko:K07050
del:DelCs14_2651	ko:K07733
del:DelCs14_2656	ko:K03746
del:DelCs14_2659	ko:K07455
del:DelCs14_2674	ko:K02314
del:DelCs14_2681	ko:K06909
del:DelCs14_2695	ko:K03746
del:DelCs14_2714	ko:K01185
del:DelCs14_2726	ko:K09712
del:DelCs14_2727	ko:K03746
del:DelCs14_2736	ko:K02259
del:DelCs14_2737	ko:K02257
del:DelCs14_2738	ko:K15012
del:DelCs14_2739	ko:K15011
del:DelCs14_2740	ko:K14998
del:DelCs14_2741	ko:K02300
del:DelCs14_2742	ko:K02299
del:DelCs14_2743	ko:K02298
del:DelCs14_2744	ko:K02297
del:DelCs14_2747	ko:K01872
del:DelCs14_2751	ko:K03439
del:DelCs14_2752	ko:K01894
del:DelCs14_2753	ko:K18208
del:DelCs14_2755	ko:K06911
del:DelCs14_2756	ko:K15977
del:DelCs14_2757	ko:K03809
del:DelCs14_2758	ko:K07146
del:DelCs14_2759	ko:K04562
del:DelCs14_2761	ko:K03321
del:DelCs14_2763	ko:K01760
del:DelCs14_2764	ko:K01113
del:DelCs14_2767	ko:K10804
del:DelCs14_2768	ko:K02003
del:DelCs14_2769	ko:K07862
del:DelCs14_2770	ko:K03218
del:DelCs14_2773	ko:K06996
del:DelCs14_2774	ko:K04750
del:DelCs14_2777	ko:K12410
del:DelCs14_2779	ko:K07240
del:DelCs14_2780	ko:K07240
del:DelCs14_2781	ko:K02471
del:DelCs14_2782	ko:K00382
del:DelCs14_2787	ko:K01451
