bxb:DR64_1	ko:K00865
bxb:DR64_230	ko:K19166
bxb:DR64_2300	ko:K03413
bxb:DR64_2301	ko:K03414
bxb:DR64_2304	ko:K02401
bxb:DR64_2305	ko:K02400
bxb:DR64_2306	ko:K02404
bxb:DR64_2307	ko:K04562
bxb:DR64_2308	ko:K02405
bxb:DR64_2311	ko:K02399
bxb:DR64_2312	ko:K02398
bxb:DR64_2313	ko:K02386
bxb:DR64_2314	ko:K02387
bxb:DR64_2315	ko:K02388
bxb:DR64_2316	ko:K02389
bxb:DR64_2317	ko:K02390
bxb:DR64_2318	ko:K02391
bxb:DR64_2319	ko:K02392
bxb:DR64_2320	ko:K02393
bxb:DR64_2321	ko:K02394
bxb:DR64_2322	ko:K02395
bxb:DR64_2323	ko:K21087
bxb:DR64_2324	ko:K02396
bxb:DR64_2325	ko:K02397
bxb:DR64_2327	ko:K02421
bxb:DR64_2328	ko:K02420
bxb:DR64_2329	ko:K02419
bxb:DR64_233	ko:K01807
bxb:DR64_2330	ko:K02418
bxb:DR64_2331	ko:K02417
bxb:DR64_2332	ko:K02416
bxb:DR64_2333	ko:K02415
bxb:DR64_2334	ko:K02414
bxb:DR64_2335	ko:K02413
bxb:DR64_2336	ko:K02412
bxb:DR64_2337	ko:K02411
bxb:DR64_2338	ko:K02410
bxb:DR64_2339	ko:K02409
bxb:DR64_234	ko:K03218
bxb:DR64_2340	ko:K02408
bxb:DR64_2341	ko:K02422
bxb:DR64_2342	ko:K02423
bxb:DR64_2344	ko:K04061
bxb:DR64_2345	ko:K00154
bxb:DR64_2346	ko:K09456
bxb:DR64_235	ko:K12573
bxb:DR64_2351	ko:K01251
bxb:DR64_2352	ko:K08972
bxb:DR64_2353	ko:K00297
bxb:DR64_2354	ko:K12368
bxb:DR64_2355	ko:K12368
bxb:DR64_2356	ko:K12369
bxb:DR64_2357	ko:K12370
bxb:DR64_2358	ko:K12371
bxb:DR64_2359	ko:K12372
bxb:DR64_236	ko:K14228
bxb:DR64_2360	ko:K09973
bxb:DR64_2361	ko:K09803
bxb:DR64_2366	ko:K07160
bxb:DR64_2367	ko:K23124
bxb:DR64_2368	ko:K23123
bxb:DR64_237	ko:K14228
bxb:DR64_2370	ko:K01934
bxb:DR64_2371	ko:K08309
bxb:DR64_2373	ko:K00799
bxb:DR64_2374	ko:K00974
bxb:DR64_2378	ko:K01633
bxb:DR64_2379	ko:K14058
bxb:DR64_2380	ko:K04042
bxb:DR64_2381	ko:K00820
bxb:DR64_2386	ko:K18831
bxb:DR64_2387	ko:K00560
bxb:DR64_239	ko:K07493
bxb:DR64_2392	ko:K01153
bxb:DR64_2393	ko:K01154
bxb:DR64_2394	ko:K03427
bxb:DR64_2396	ko:K14160
bxb:DR64_240	ko:K07483
bxb:DR64_2400	ko:K00854
bxb:DR64_2401	ko:K00039
bxb:DR64_2405	ko:K08365
bxb:DR64_2406	ko:K08363
bxb:DR64_2407	ko:K08364
bxb:DR64_241	ko:K07497
bxb:DR64_2412	ko:K07559
bxb:DR64_2422	ko:K07484
bxb:DR64_2423	ko:K07484
bxb:DR64_243	ko:K07497
bxb:DR64_2430	ko:K02624
bxb:DR64_2433	ko:K09122
bxb:DR64_2435	ko:K05834
bxb:DR64_2436	ko:K07275
bxb:DR64_2439	ko:K00145
bxb:DR64_244	ko:K07483
bxb:DR64_2440	ko:K03809
bxb:DR64_2442	ko:K07687
bxb:DR64_2443	ko:K00762
bxb:DR64_2445	ko:K00029
bxb:DR64_2446	ko:K04090
bxb:DR64_2448	ko:K00457
bxb:DR64_2449	ko:K03719
bxb:DR64_245	ko:K07483
bxb:DR64_2453	ko:K02613
bxb:DR64_2454	ko:K02612
bxb:DR64_2455	ko:K02611
bxb:DR64_2456	ko:K02610
bxb:DR64_2457	ko:K02609
bxb:DR64_2458	ko:K07137
bxb:DR64_246	ko:K07484
bxb:DR64_2460	ko:K01977
bxb:DR64_2461	ko:K14227
bxb:DR64_2462	ko:K14218
bxb:DR64_2463	ko:K01980
bxb:DR64_2464	ko:K01985
bxb:DR64_2465	ko:K14236
bxb:DR64_2466	ko:K14225
bxb:DR64_2467	ko:K14234
bxb:DR64_2468	ko:K02358
bxb:DR64_2469	ko:K14235
bxb:DR64_247	ko:K07484
bxb:DR64_2470	ko:K03073
bxb:DR64_2471	ko:K02601
bxb:DR64_2472	ko:K02867
bxb:DR64_2473	ko:K02863
bxb:DR64_2474	ko:K02864
bxb:DR64_2475	ko:K02935
bxb:DR64_2476	ko:K03043
bxb:DR64_2477	ko:K03046
bxb:DR64_2478	ko:K03654
bxb:DR64_2479	ko:K02950
bxb:DR64_2480	ko:K02992
bxb:DR64_2481	ko:K02355
bxb:DR64_2482	ko:K02358
bxb:DR64_2483	ko:K02946
bxb:DR64_2484	ko:K02906
bxb:DR64_2485	ko:K02926
bxb:DR64_2486	ko:K02892
bxb:DR64_2487	ko:K02886
bxb:DR64_2488	ko:K02965
bxb:DR64_2489	ko:K02890
bxb:DR64_2490	ko:K02982
bxb:DR64_2491	ko:K02878
bxb:DR64_2492	ko:K02904
bxb:DR64_2493	ko:K02961
bxb:DR64_2494	ko:K02874
bxb:DR64_2495	ko:K02895
bxb:DR64_2496	ko:K02931
bxb:DR64_2497	ko:K02954
bxb:DR64_2498	ko:K02994
bxb:DR64_2499	ko:K02933
bxb:DR64_25	ko:K07290
bxb:DR64_2500	ko:K02881
bxb:DR64_2501	ko:K02988
bxb:DR64_2502	ko:K02907
bxb:DR64_2503	ko:K02876
bxb:DR64_2504	ko:K03076
bxb:DR64_2505	ko:K02518
bxb:DR64_2506	ko:K02919
bxb:DR64_2507	ko:K02952
bxb:DR64_2508	ko:K02948
bxb:DR64_2509	ko:K02986
bxb:DR64_2510	ko:K03040
bxb:DR64_2511	ko:K02879
bxb:DR64_2512	ko:K03926
bxb:DR64_2513	ko:K04084
bxb:DR64_2514	ko:K01698
bxb:DR64_2515	ko:K03978
bxb:DR64_2517	ko:K07399
bxb:DR64_2519	ko:K07147
bxb:DR64_2520	ko:K17247
bxb:DR64_2521	ko:K01586
bxb:DR64_2523	ko:K06202
bxb:DR64_2524	ko:K05366
bxb:DR64_2527	ko:K02664
bxb:DR64_2528	ko:K02666
bxb:DR64_2529	ko:K00891
bxb:DR64_2530	ko:K01735
bxb:DR64_2531	ko:K01129
bxb:DR64_2533	ko:K07275
bxb:DR64_2534	ko:K07491
bxb:DR64_2535	ko:K00265
bxb:DR64_2536	ko:K00266
bxb:DR64_2539	ko:K00285
bxb:DR64_254	ko:K03656
bxb:DR64_2542	ko:K07638
bxb:DR64_2543	ko:K07659
bxb:DR64_2547	ko:K02393
bxb:DR64_2548	ko:K07659
bxb:DR64_255	ko:K07459
bxb:DR64_2552	ko:K02471
bxb:DR64_2553	ko:K03153
bxb:DR64_2554	ko:K03154
bxb:DR64_2555	ko:K03149
bxb:DR64_2556	ko:K00788
bxb:DR64_2557	ko:K02065
bxb:DR64_2558	ko:K02066
bxb:DR64_2559	ko:K02067
bxb:DR64_2560	ko:K04754
bxb:DR64_2561	ko:K07323
bxb:DR64_2562	ko:K07122
bxb:DR64_2563	ko:K01990
bxb:DR64_2564	ko:K01992
bxb:DR64_2566	ko:K00790
bxb:DR64_2567	ko:K00765
bxb:DR64_2568	ko:K00013
bxb:DR64_2569	ko:K00817
bxb:DR64_2570	ko:K01693
bxb:DR64_2572	ko:K02501
bxb:DR64_2573	ko:K01814
bxb:DR64_2574	ko:K02500
bxb:DR64_2575	ko:K01496
bxb:DR64_2576	ko:K01523
bxb:DR64_2578	ko:K02503
bxb:DR64_2579	ko:K03116
bxb:DR64_2580	ko:K03117
bxb:DR64_2581	ko:K03118
bxb:DR64_2582	ko:K04772
bxb:DR64_2584	ko:K00411
bxb:DR64_2585	ko:K00412
bxb:DR64_2586	ko:K00413
bxb:DR64_2587	ko:K03599
bxb:DR64_2588	ko:K03600
bxb:DR64_2589	ko:K14234
bxb:DR64_2595	ko:K09941
bxb:DR64_26	ko:K02068
bxb:DR64_2600	ko:K04046
bxb:DR64_2601	ko:K03704
bxb:DR64_2603	ko:K15777
bxb:DR64_2604	ko:K03186
bxb:DR64_2605	ko:K07390
bxb:DR64_2606	ko:K02493
bxb:DR64_2607	ko:K02835
bxb:DR64_2608	ko:K02492
bxb:DR64_2609	ko:K02483
bxb:DR64_2611	ko:K01262
bxb:DR64_2614	ko:K06020
bxb:DR64_2616	ko:K05816
bxb:DR64_2617	ko:K05815
bxb:DR64_2618	ko:K05814
bxb:DR64_2619	ko:K05813
bxb:DR64_2621	ko:K06942
bxb:DR64_2622	ko:K18800
bxb:DR64_2623	ko:K03981
bxb:DR64_2625	ko:K01118
bxb:DR64_2626	ko:K03648
bxb:DR64_2628	ko:K01609
bxb:DR64_2629	ko:K00766
bxb:DR64_2630	ko:K01658
bxb:DR64_2631	ko:K01657
bxb:DR64_2632	ko:K01091
bxb:DR64_2633	ko:K01783
bxb:DR64_2634	ko:K06195
bxb:DR64_2636	ko:K08304
bxb:DR64_2637	ko:K01912
bxb:DR64_2638	ko:K02614
bxb:DR64_2639	ko:K15866
bxb:DR64_2640	ko:K07823
bxb:DR64_2642	ko:K01692
bxb:DR64_2643	ko:K01977
bxb:DR64_2644	ko:K14227
bxb:DR64_2645	ko:K14218
bxb:DR64_2646	ko:K01980
bxb:DR64_2647	ko:K01985
bxb:DR64_265	ko:K03497
bxb:DR64_2650	ko:K01897
bxb:DR64_2652	ko:K06134
bxb:DR64_2653	ko:K03925
bxb:DR64_2654	ko:K03438
bxb:DR64_2655	ko:K03586
bxb:DR64_2656	ko:K03587
bxb:DR64_2657	ko:K01928
bxb:DR64_2658	ko:K01929
bxb:DR64_2659	ko:K01000
bxb:DR64_2660	ko:K01925
bxb:DR64_2661	ko:K03588
bxb:DR64_2662	ko:K02563
bxb:DR64_2663	ko:K01924
bxb:DR64_2664	ko:K01921
bxb:DR64_2665	ko:K03589
bxb:DR64_2666	ko:K03590
bxb:DR64_2667	ko:K03531
bxb:DR64_2668	ko:K24138
bxb:DR64_2669	ko:K02535
bxb:DR64_2671	ko:K03070
bxb:DR64_2672	ko:K00620
bxb:DR64_2673	ko:K06923
bxb:DR64_2674	ko:K03574
bxb:DR64_2675	ko:K09862
bxb:DR64_2676	ko:K18778
bxb:DR64_2677	ko:K00859
bxb:DR64_2678	ko:K02654
bxb:DR64_2679	ko:K02653
bxb:DR64_2680	ko:K02652
bxb:DR64_2681	ko:K03699
bxb:DR64_2682	ko:K14232
bxb:DR64_2683	ko:K02523
bxb:DR64_2684	ko:K02888
bxb:DR64_2685	ko:K02899
bxb:DR64_2686	ko:K03979
bxb:DR64_2687	ko:K00931
bxb:DR64_2689	ko:K08311
bxb:DR64_2690	ko:K01881
bxb:DR64_2692	ko:K00760
bxb:DR64_2693	ko:K03106
bxb:DR64_2695	ko:K06950
bxb:DR64_2696	ko:K03806
bxb:DR64_2697	ko:K00525
bxb:DR64_2698	ko:K00526
bxb:DR64_27	ko:K02069
bxb:DR64_2701	ko:K06077
bxb:DR64_2702	ko:K00856
bxb:DR64_2703	ko:K11065
bxb:DR64_2705	ko:K02687
bxb:DR64_2706	ko:K01961
bxb:DR64_2707	ko:K02160
bxb:DR64_2708	ko:K03786
bxb:DR64_271	ko:K13993
bxb:DR64_2711	ko:K02558
bxb:DR64_2712	ko:K07000
bxb:DR64_2713	ko:K01147
bxb:DR64_2714	ko:K00014
bxb:DR64_2715	ko:K03814
bxb:DR64_2718	ko:K00883
bxb:DR64_2719	ko:K01631
bxb:DR64_272	ko:K13993
bxb:DR64_2721	ko:K10537
bxb:DR64_2722	ko:K10539
bxb:DR64_2723	ko:K10538
bxb:DR64_2724	ko:K22185
bxb:DR64_2725	ko:K13874
bxb:DR64_2726	ko:K01785
bxb:DR64_2727	ko:K01591
bxb:DR64_2728	ko:K09705
bxb:DR64_2729	ko:K03743
bxb:DR64_273	ko:K13993
bxb:DR64_2730	ko:K01095
bxb:DR64_2731	ko:K00946
bxb:DR64_2732	ko:K00029
bxb:DR64_2733	ko:K01167
bxb:DR64_2735	ko:K09761
bxb:DR64_2737	ko:K00797
bxb:DR64_2738	ko:K00615
bxb:DR64_2739	ko:K00134
bxb:DR64_2741	ko:K11103
bxb:DR64_2742	ko:K01477
bxb:DR64_2743	ko:K01483
bxb:DR64_2744	ko:K03711
bxb:DR64_2745	ko:K06186
bxb:DR64_2746	ko:K00215
bxb:DR64_2747	ko:K03561
bxb:DR64_2748	ko:K03559
bxb:DR64_2749	ko:K01869
bxb:DR64_2750	ko:K03643
bxb:DR64_2751	ko:K02340
bxb:DR64_2752	ko:K00147
bxb:DR64_2753	ko:K08973
bxb:DR64_2756	ko:K21449
bxb:DR64_2758	ko:K19337
bxb:DR64_2759	ko:K01690
bxb:DR64_2760	ko:K01625
bxb:DR64_2761	ko:K03299
bxb:DR64_2762	ko:K00851
bxb:DR64_2763	ko:K01756
bxb:DR64_2765	ko:K21645
bxb:DR64_2766	ko:K00261
bxb:DR64_2767	ko:K10001
bxb:DR64_2768	ko:K10003
bxb:DR64_2769	ko:K10002
bxb:DR64_2770	ko:K10004
bxb:DR64_2772	ko:K01465
bxb:DR64_2774	ko:K07397
bxb:DR64_2775	ko:K02871
bxb:DR64_2776	ko:K02996
bxb:DR64_2777	ko:K15724
bxb:DR64_2778	ko:K09001
bxb:DR64_2779	ko:K01866
bxb:DR64_2780	ko:K07560
bxb:DR64_2781	ko:K15634
bxb:DR64_2783	ko:K03551
bxb:DR64_2784	ko:K03550
bxb:DR64_2785	ko:K01159
bxb:DR64_2787	ko:K00602
bxb:DR64_2788	ko:K03557
bxb:DR64_2789	ko:K05540
bxb:DR64_2790	ko:K03185
bxb:DR64_2791	ko:K01262
bxb:DR64_2793	ko:K03820
bxb:DR64_2794	ko:K06189
bxb:DR64_2795	ko:K07232
bxb:DR64_2796	ko:K07042
bxb:DR64_2797	ko:K06217
bxb:DR64_2798	ko:K06168
bxb:DR64_2801	ko:K19577
bxb:DR64_2803	ko:K02858
bxb:DR64_2805	ko:K02440
bxb:DR64_2806	ko:K00864
bxb:DR64_2807	ko:K00111
bxb:DR64_281	ko:K07483
bxb:DR64_2811	ko:K02444
bxb:DR64_2812	ko:K00681
bxb:DR64_2816	ko:K11927
bxb:DR64_2817	ko:K11068
bxb:DR64_282	ko:K07484
bxb:DR64_2820	ko:K07156
bxb:DR64_2821	ko:K07245
bxb:DR64_2824	ko:K01684
bxb:DR64_2826	ko:K03446
bxb:DR64_283	ko:K07484
bxb:DR64_2831	ko:K01114
bxb:DR64_2835	ko:K14230
bxb:DR64_2838	ko:K02483
bxb:DR64_2839	ko:K03553
bxb:DR64_284	ko:K03746
bxb:DR64_2840	ko:K03565
bxb:DR64_2842	ko:K01903
bxb:DR64_2843	ko:K01902
bxb:DR64_2845	ko:K02650
bxb:DR64_2847	ko:K03637
bxb:DR64_2848	ko:K01423
bxb:DR64_2850	ko:K07019
bxb:DR64_2852	ko:K02843
bxb:DR64_2854	ko:K00826
bxb:DR64_2855	ko:K26605
bxb:DR64_2856	ko:K26606
bxb:DR64_2857	ko:K00927
bxb:DR64_2858	ko:K00873
bxb:DR64_2859	ko:K01624
bxb:DR64_2860	ko:K01923
bxb:DR64_2861	ko:K01588
bxb:DR64_2862	ko:K01589
bxb:DR64_2863	ko:K07566
bxb:DR64_2866	ko:K07259
bxb:DR64_2867	ko:K02483
bxb:DR64_2868	ko:K02484
bxb:DR64_2869	ko:K04771
bxb:DR64_2875	ko:K03577
bxb:DR64_2876	ko:K03585
bxb:DR64_2877	ko:K18138
bxb:DR64_2878	ko:K18139
bxb:DR64_2879	ko:K24206
bxb:DR64_288	ko:K03704
bxb:DR64_2880	ko:K00854
bxb:DR64_2881	ko:K00121
bxb:DR64_2882	ko:K01070
bxb:DR64_2883	ko:K02075
bxb:DR64_2884	ko:K02074
bxb:DR64_2885	ko:K02077
bxb:DR64_2886	ko:K09823
bxb:DR64_2887	ko:K21620
bxb:DR64_2888	ko:K10227
bxb:DR64_2889	ko:K10228
bxb:DR64_2890	ko:K10229
bxb:DR64_2892	ko:K10111
bxb:DR64_2897	ko:K00854
bxb:DR64_2898	ko:K00007
bxb:DR64_2901	ko:K00453
bxb:DR64_2902	ko:K01556
bxb:DR64_2903	ko:K07130
bxb:DR64_2904	ko:K03719
bxb:DR64_2906	ko:K07304
bxb:DR64_2908	ko:K00574
bxb:DR64_2909	ko:K00275
bxb:DR64_291	ko:K05524
bxb:DR64_2910	ko:K22132
bxb:DR64_2911	ko:K05838
bxb:DR64_2913	ko:K15268
bxb:DR64_2914	ko:K01448
bxb:DR64_2915	ko:K06925
bxb:DR64_2916	ko:K18979
bxb:DR64_2917	ko:K00567
bxb:DR64_2918	ko:K04763
bxb:DR64_292	ko:K14229
bxb:DR64_2921	ko:K08591
bxb:DR64_2922	ko:K09767
bxb:DR64_2923	ko:K00075
bxb:DR64_2924	ko:K01940
bxb:DR64_2925	ko:K00611
bxb:DR64_2927	ko:K02968
bxb:DR64_2928	ko:K03980
bxb:DR64_293	ko:K13993
bxb:DR64_2931	ko:K00939
bxb:DR64_2932	ko:K00979
bxb:DR64_2933	ko:K09791
bxb:DR64_2934	ko:K00912
bxb:DR64_2935	ko:K03601
bxb:DR64_2936	ko:K04564
bxb:DR64_2939	ko:K03782
bxb:DR64_2943	ko:K01358
bxb:DR64_2948	ko:K01647
bxb:DR64_295	ko:K13993
bxb:DR64_2950	ko:K24967
bxb:DR64_2954	ko:K02031
bxb:DR64_2954	ko:K02032
bxb:DR64_2955	ko:K02034
bxb:DR64_2956	ko:K02033
bxb:DR64_2957	ko:K02035
bxb:DR64_2958	ko:K07241
bxb:DR64_2960	ko:K02355
bxb:DR64_2961	ko:K09005
bxb:DR64_2962	ko:K06181
bxb:DR64_2963	ko:K00031
bxb:DR64_2964	ko:K03704
bxb:DR64_2965	ko:K06891
bxb:DR64_2966	ko:K03694
bxb:DR64_2968	ko:K01520
bxb:DR64_2970	ko:K13038
bxb:DR64_2971	ko:K03101
bxb:DR64_2972	ko:K01870
bxb:DR64_2973	ko:K11753
bxb:DR64_2974	ko:K11175
bxb:DR64_2975	ko:K03500
bxb:DR64_2977	ko:K00507
bxb:DR64_2978	ko:K03517
bxb:DR64_2979	ko:K00767
bxb:DR64_2980	ko:K00278
bxb:DR64_2981	ko:K02913
bxb:DR64_2982	ko:K02902
bxb:DR64_2983	ko:K03630
bxb:DR64_2984	ko:K03774
bxb:DR64_2985	ko:K03527
bxb:DR64_2986	ko:K01999
bxb:DR64_2987	ko:K01997
bxb:DR64_2988	ko:K01998
bxb:DR64_2989	ko:K01995
bxb:DR64_2990	ko:K01996
bxb:DR64_2992	ko:K00821
bxb:DR64_2993	ko:K00523
bxb:DR64_2996	ko:K06183
bxb:DR64_2998	ko:K13051
bxb:DR64_2999	ko:K13892
bxb:DR64_3000	ko:K13889
bxb:DR64_3001	ko:K13890
bxb:DR64_3002	ko:K13891
bxb:DR64_3004	ko:K16203
bxb:DR64_3006	ko:K11734
bxb:DR64_3019	ko:K14228
bxb:DR64_3020	ko:K02495
bxb:DR64_3021	ko:K06940
bxb:DR64_3023	ko:K06153
bxb:DR64_3024	ko:K03439
bxb:DR64_303	ko:K04077
bxb:DR64_3035	ko:K07493
bxb:DR64_304	ko:K04078
bxb:DR64_3040	ko:K14225
bxb:DR64_3042	ko:K02221
bxb:DR64_3047	ko:K22589
bxb:DR64_3049	ko:K03182
bxb:DR64_3052	ko:K03625
bxb:DR64_3053	ko:K00794
bxb:DR64_3054	ko:K14652
bxb:DR64_3055	ko:K00793
bxb:DR64_3056	ko:K11752
bxb:DR64_3057	ko:K01845
bxb:DR64_3059	ko:K07552
bxb:DR64_306	ko:K13993
bxb:DR64_3061	ko:K09022
bxb:DR64_3062	ko:K14233
bxb:DR64_3064	ko:K01519
bxb:DR64_3065	ko:K00989
bxb:DR64_3067	ko:K00942
bxb:DR64_3068	ko:K03060
bxb:DR64_3069	ko:K01139
bxb:DR64_307	ko:K13993
bxb:DR64_3071	ko:K14219
bxb:DR64_3072	ko:K14219
bxb:DR64_3073	ko:K04760
bxb:DR64_3074	ko:K03285
bxb:DR64_3076	ko:K03704
bxb:DR64_3077	ko:K02342
bxb:DR64_3078	ko:K04093
bxb:DR64_3080	ko:K03701
bxb:DR64_3082	ko:K14234
bxb:DR64_3083	ko:K03841
bxb:DR64_3084	ko:K21498
bxb:DR64_3085	ko:K01256
bxb:DR64_3087	ko:K23541
bxb:DR64_3090	ko:K02078
bxb:DR64_3091	ko:K02078
bxb:DR64_3095	ko:K01745
bxb:DR64_3096	ko:K07107
bxb:DR64_3099	ko:K00647
bxb:DR64_3101	ko:K00059
bxb:DR64_3102	ko:K09458
bxb:DR64_3103	ko:K00647
bxb:DR64_3108	ko:K01487
bxb:DR64_3109	ko:K21053
bxb:DR64_3110	ko:K07402
bxb:DR64_3111	ko:K13482
bxb:DR64_3112	ko:K13481
bxb:DR64_3113	ko:K03611
bxb:DR64_3114	ko:K02433
bxb:DR64_3115	ko:K26735
bxb:DR64_3116	ko:K07010
bxb:DR64_3122	ko:K21903
bxb:DR64_3123	ko:K16264
bxb:DR64_3125	ko:K00126
bxb:DR64_3126	ko:K00123
bxb:DR64_3127	ko:K00124
bxb:DR64_3128	ko:K00127
bxb:DR64_3132	ko:K22292
bxb:DR64_3133	ko:K00568
bxb:DR64_3134	ko:K03286
bxb:DR64_3135	ko:K02469
bxb:DR64_3136	ko:K09924
bxb:DR64_3137	ko:K00831
bxb:DR64_3138	ko:K14170
bxb:DR64_3139	ko:K00817
bxb:DR64_314	ko:K23775
bxb:DR64_3140	ko:K04517
bxb:DR64_3141	ko:K00800
bxb:DR64_3142	ko:K00945
bxb:DR64_3143	ko:K02945
bxb:DR64_3144	ko:K05788
bxb:DR64_3145	ko:K08992
bxb:DR64_3146	ko:K19804
bxb:DR64_3147	ko:K00012
bxb:DR64_3148	ko:K21344
bxb:DR64_3149	ko:K03274
bxb:DR64_315	ko:K08195
bxb:DR64_3150	ko:K02237
bxb:DR64_3151	ko:K12339
bxb:DR64_3152	ko:K08305
bxb:DR64_3155	ko:K01054
bxb:DR64_3156	ko:K02071
bxb:DR64_3157	ko:K02072
bxb:DR64_3158	ko:K02073
bxb:DR64_3159	ko:K03521
bxb:DR64_3160	ko:K03522
bxb:DR64_3161	ko:K20035
bxb:DR64_3162	ko:K00285
bxb:DR64_3163	ko:K03719
bxb:DR64_3167	ko:K02959
bxb:DR64_3169	ko:K02860
bxb:DR64_317	ko:K00450
bxb:DR64_3170	ko:K00554
bxb:DR64_3171	ko:K02884
bxb:DR64_3173	ko:K02227
bxb:DR64_3176	ko:K06949
bxb:DR64_3177	ko:K06013
bxb:DR64_3178	ko:K13288
bxb:DR64_3179	ko:K03831
bxb:DR64_318	ko:K16165
bxb:DR64_3180	ko:K09889
bxb:DR64_3181	ko:K03592
bxb:DR64_3182	ko:K00287
bxb:DR64_3186	ko:K06992
bxb:DR64_319	ko:K01800
bxb:DR64_3192	ko:K00560
bxb:DR64_3199	ko:K01679
bxb:DR64_32	ko:K01971
bxb:DR64_3200	ko:K06132
bxb:DR64_3201	ko:K03453
bxb:DR64_3202	ko:K26939
bxb:DR64_3203	ko:K14761
bxb:DR64_3206	ko:K03657
bxb:DR64_3208	ko:K26606
bxb:DR64_3209	ko:K26605
bxb:DR64_3211	ko:K05805
bxb:DR64_3212	ko:K14220
bxb:DR64_3213	ko:K14220
bxb:DR64_3214	ko:K05524
bxb:DR64_3215	ko:K00763
bxb:DR64_3216	ko:K00782
bxb:DR64_3218	ko:K00090
bxb:DR64_3219	ko:K09760
bxb:DR64_322	ko:K14189
bxb:DR64_3222	ko:K03750
bxb:DR64_3223	ko:K03752
bxb:DR64_3224	ko:K03639
bxb:DR64_3225	ko:K08300
bxb:DR64_3226	ko:K06179
bxb:DR64_3227	ko:K01091
bxb:DR64_3229	ko:K04773
bxb:DR64_323	ko:K07497
bxb:DR64_3230	ko:K07056
bxb:DR64_3231	ko:K25422
bxb:DR64_3232	ko:K07040
bxb:DR64_3233	ko:K02911
bxb:DR64_3234	ko:K03621
bxb:DR64_3235	ko:K00648
bxb:DR64_3236	ko:K00645
bxb:DR64_3237	ko:K00059
bxb:DR64_3238	ko:K02078
bxb:DR64_3239	ko:K09458
bxb:DR64_324	ko:K07497
bxb:DR64_3241	ko:K03088
bxb:DR64_3242	ko:K03597
bxb:DR64_3243	ko:K03598
bxb:DR64_3244	ko:K04771
bxb:DR64_3246	ko:K03596
bxb:DR64_3247	ko:K03100
bxb:DR64_3248	ko:K03685
bxb:DR64_3249	ko:K03595
bxb:DR64_3250	ko:K03584
bxb:DR64_3251	ko:K03474
bxb:DR64_3252	ko:K00997
bxb:DR64_3253	ko:K01207
bxb:DR64_3256	ko:K02356
bxb:DR64_3258	ko:K03703
bxb:DR64_3259	ko:K00995
bxb:DR64_3260	ko:K14225
bxb:DR64_3262	ko:K09780
bxb:DR64_3263	ko:K05548
bxb:DR64_3264	ko:K03863
bxb:DR64_3265	ko:K16320
bxb:DR64_3266	ko:K16319
bxb:DR64_3269	ko:K03101
bxb:DR64_3271	ko:K16319
bxb:DR64_3272	ko:K16320
bxb:DR64_3276	ko:K09780
bxb:DR64_3279	ko:K00020
bxb:DR64_3283	ko:K03101
bxb:DR64_3286	ko:K00217
bxb:DR64_3287	ko:K01061
bxb:DR64_3289	ko:K01860
bxb:DR64_3290	ko:K15253
bxb:DR64_3298	ko:K19267
bxb:DR64_3299	ko:K18305
bxb:DR64_33	ko:K10979
bxb:DR64_3300	ko:K18301
bxb:DR64_3303	ko:K09022
bxb:DR64_3304	ko:K15059
bxb:DR64_3305	ko:K15058
bxb:DR64_3306	ko:K10217
bxb:DR64_3307	ko:K15067
bxb:DR64_3308	ko:K02554
bxb:DR64_3309	ko:K01617
bxb:DR64_3310	ko:K04073
bxb:DR64_3311	ko:K01666
bxb:DR64_3314	ko:K18904
bxb:DR64_3315	ko:K03446
bxb:DR64_3316	ko:K03543
bxb:DR64_3318	ko:K12976
bxb:DR64_3319	ko:K07001
bxb:DR64_3321	ko:K01501
bxb:DR64_3328	ko:K03449
bxb:DR64_333	ko:K06919
bxb:DR64_3330	ko:K12070
bxb:DR64_3331	ko:K19156
bxb:DR64_3332	ko:K19155
bxb:DR64_3339	ko:K03630
bxb:DR64_334	ko:K03205
bxb:DR64_3352	ko:K12071
bxb:DR64_336	ko:K03196
bxb:DR64_3369	ko:K00986
bxb:DR64_337	ko:K03195
bxb:DR64_3378	ko:K00558
bxb:DR64_3379	ko:K03169
bxb:DR64_338	ko:K03204
bxb:DR64_3380	ko:K03111
bxb:DR64_3387	ko:K12055
bxb:DR64_3388	ko:K07733
bxb:DR64_339	ko:K03203
bxb:DR64_3390	ko:K14225
bxb:DR64_3391	ko:K14222
bxb:DR64_3395	ko:K09973
bxb:DR64_3396	ko:K02348
bxb:DR64_3397	ko:K02351
bxb:DR64_3398	ko:K09796
bxb:DR64_3399	ko:K07152
bxb:DR64_3400	ko:K01087
bxb:DR64_3401	ko:K00697
bxb:DR64_3402	ko:K06147
bxb:DR64_3405	ko:K08983
bxb:DR64_3406	ko:K06147
bxb:DR64_3407	ko:K14237
bxb:DR64_3408	ko:K02342
bxb:DR64_3409	ko:K03469
bxb:DR64_341	ko:K03200
bxb:DR64_3411	ko:K01069
bxb:DR64_3412	ko:K08307
bxb:DR64_3414	ko:K01956
bxb:DR64_3415	ko:K01955
bxb:DR64_3416	ko:K03624
bxb:DR64_3418	ko:K07574
bxb:DR64_3419	ko:K02427
bxb:DR64_342	ko:K03201
bxb:DR64_3420	ko:K03798
bxb:DR64_3421	ko:K00796
bxb:DR64_3423	ko:K03431
