bmul:NP80_10	ko:K15012
bmul:NP80_2123	ko:K07001
bmul:NP80_2125	ko:K13896
bmul:NP80_2126	ko:K13895
bmul:NP80_2127	ko:K13894
bmul:NP80_2128	ko:K13893
bmul:NP80_213	ko:K01995
bmul:NP80_2130	ko:K02300
bmul:NP80_2131	ko:K02299
bmul:NP80_2132	ko:K02298
bmul:NP80_2133	ko:K02297
bmul:NP80_2134	ko:K00342
bmul:NP80_2135	ko:K14233
bmul:NP80_2136	ko:K00928
bmul:NP80_2137	ko:K04075
bmul:NP80_2138	ko:K01962
bmul:NP80_2139	ko:K01247
bmul:NP80_214	ko:K01996
bmul:NP80_2140	ko:K01883
bmul:NP80_2142	ko:K03767
bmul:NP80_2143	ko:K03768
bmul:NP80_2144	ko:K03269
bmul:NP80_2145	ko:K00640
bmul:NP80_2146	ko:K02533
bmul:NP80_2147	ko:K01092
bmul:NP80_215	ko:K01999
bmul:NP80_216	ko:K01997
bmul:NP80_2162	ko:K06223
bmul:NP80_2166	ko:K06905
bmul:NP80_2168	ko:K06906
bmul:NP80_217	ko:K01998
bmul:NP80_2171	ko:K06908
bmul:NP80_2172	ko:K06907
bmul:NP80_2177	ko:K06903
bmul:NP80_219	ko:K01999
bmul:NP80_2193	ko:K06919
bmul:NP80_22	ko:K00641
bmul:NP80_220	ko:K01997
bmul:NP80_2207	ko:K03555
bmul:NP80_2208	ko:K03775
bmul:NP80_221	ko:K01995
bmul:NP80_221	ko:K01998
bmul:NP80_2210	ko:K18850
bmul:NP80_2212	ko:K07287
bmul:NP80_2213	ko:K01714
bmul:NP80_2215	ko:K01867
bmul:NP80_2218	ko:K07053
bmul:NP80_222	ko:K01996
bmul:NP80_2221	ko:K28956
bmul:NP80_2222	ko:K04083
bmul:NP80_2224	ko:K05589
bmul:NP80_2225	ko:K01689
bmul:NP80_2226	ko:K01627
bmul:NP80_2227	ko:K01937
bmul:NP80_2229	ko:K02238
bmul:NP80_223	ko:K03495
bmul:NP80_2230	ko:K03424
bmul:NP80_2231	ko:K09810
bmul:NP80_2232	ko:K09808
bmul:NP80_2234	ko:K07462
bmul:NP80_2235	ko:K02836
bmul:NP80_2236	ko:K04567
bmul:NP80_2239	ko:K04755
bmul:NP80_224	ko:K03501
bmul:NP80_2240	ko:K04044
bmul:NP80_2241	ko:K04082
bmul:NP80_2242	ko:K13628
bmul:NP80_2243	ko:K04488
bmul:NP80_2244	ko:K04487
bmul:NP80_2245	ko:K13643
bmul:NP80_2246	ko:K25307
bmul:NP80_2248	ko:K18929
bmul:NP80_2249	ko:K18928
bmul:NP80_225	ko:K03496
bmul:NP80_2251	ko:K07262
bmul:NP80_2253	ko:K00382
bmul:NP80_2254	ko:K00627
bmul:NP80_2255	ko:K00163
bmul:NP80_2259	ko:K01491
bmul:NP80_226	ko:K03497
bmul:NP80_2260	ko:K01414
bmul:NP80_2261	ko:K02346
bmul:NP80_2262	ko:K25316
bmul:NP80_2263	ko:K14230
bmul:NP80_2264	ko:K01142
bmul:NP80_2265	ko:K01322
bmul:NP80_2266	ko:K07712
bmul:NP80_2267	ko:K07708
bmul:NP80_2268	ko:K01915
bmul:NP80_2274	ko:K03578
bmul:NP80_2275	ko:K14682
bmul:NP80_228	ko:K02116
bmul:NP80_2281	ko:K14237
bmul:NP80_2282	ko:K00860
bmul:NP80_2283	ko:K12256
bmul:NP80_2284	ko:K01915
bmul:NP80_2285	ko:K07010
bmul:NP80_2286	ko:K01458
bmul:NP80_2287	ko:K05603
bmul:NP80_2288	ko:K01468
bmul:NP80_2289	ko:K09975
bmul:NP80_229	ko:K02108
bmul:NP80_2290	ko:K01712
bmul:NP80_2291	ko:K05836
bmul:NP80_2292	ko:K01745
bmul:NP80_2293	ko:K10001
bmul:NP80_2294	ko:K06133
bmul:NP80_2296	ko:K03566
bmul:NP80_230	ko:K02110
bmul:NP80_2301	ko:K07404
bmul:NP80_2303	ko:K02014
bmul:NP80_2304	ko:K14233
bmul:NP80_2305	ko:K14393
bmul:NP80_2307	ko:K01895
bmul:NP80_231	ko:K02109
bmul:NP80_2310	ko:K01676
bmul:NP80_2311	ko:K03594
bmul:NP80_2312	ko:K01776
bmul:NP80_2313	ko:K02192
bmul:NP80_2314	ko:K03832
bmul:NP80_2315	ko:K03561
bmul:NP80_2316	ko:K03559
bmul:NP80_2318	ko:K06911
bmul:NP80_232	ko:K02113
bmul:NP80_2322	ko:K07243
bmul:NP80_2324	ko:K07230
bmul:NP80_2325	ko:K03702
bmul:NP80_2326	ko:K00832
bmul:NP80_2327	ko:K00019
bmul:NP80_2329	ko:K07115
bmul:NP80_233	ko:K02111
bmul:NP80_2332	ko:K19591
bmul:NP80_2333	ko:K01985
bmul:NP80_2334	ko:K01980
bmul:NP80_2336	ko:K14218
bmul:NP80_2337	ko:K14227
bmul:NP80_2338	ko:K01977
bmul:NP80_234	ko:K02115
bmul:NP80_2344	ko:K09861
bmul:NP80_2346	ko:K14287
bmul:NP80_2347	ko:K00799
bmul:NP80_2349	ko:K11209
bmul:NP80_235	ko:K02112
bmul:NP80_2352	ko:K28556
bmul:NP80_2353	ko:K04118
bmul:NP80_2355	ko:K01515
bmul:NP80_2357	ko:K00343
bmul:NP80_2358	ko:K00342
bmul:NP80_2359	ko:K00341
bmul:NP80_236	ko:K02114
bmul:NP80_2360	ko:K00340
bmul:NP80_2361	ko:K00339
bmul:NP80_2362	ko:K00338
bmul:NP80_2363	ko:K00337
bmul:NP80_2364	ko:K00336
bmul:NP80_2365	ko:K00335
bmul:NP80_2366	ko:K00334
bmul:NP80_2367	ko:K00333
bmul:NP80_2368	ko:K00332
bmul:NP80_2369	ko:K00331
bmul:NP80_237	ko:K00666
bmul:NP80_2370	ko:K00330
bmul:NP80_2371	ko:K14228
bmul:NP80_2372	ko:K03075
bmul:NP80_2373	ko:K01803
bmul:NP80_2375	ko:K00962
bmul:NP80_2376	ko:K02956
bmul:NP80_2377	ko:K01999
bmul:NP80_2379	ko:K01673
bmul:NP80_238	ko:K01713
bmul:NP80_2381	ko:K01649
bmul:NP80_2382	ko:K17103
bmul:NP80_2383	ko:K01613
bmul:NP80_2384	ko:K00053
bmul:NP80_2385	ko:K01653
bmul:NP80_2386	ko:K01652
bmul:NP80_2387	ko:K03088
bmul:NP80_239	ko:K01599
bmul:NP80_2392	ko:K27597
bmul:NP80_2393	ko:K00901
bmul:NP80_2399	ko:K07050
bmul:NP80_24	ko:K08218
bmul:NP80_240	ko:K04066
bmul:NP80_2400	ko:K06886
bmul:NP80_2401	ko:K02004
bmul:NP80_2403	ko:K11741
bmul:NP80_2404	ko:K09712
bmul:NP80_2405	ko:K07667
bmul:NP80_2406	ko:K07646
bmul:NP80_2407	ko:K01548
bmul:NP80_2408	ko:K01547
bmul:NP80_2409	ko:K01546
bmul:NP80_241	ko:K13821
bmul:NP80_2412	ko:K00344
bmul:NP80_2413	ko:K01734
bmul:NP80_2414	ko:K00059
bmul:NP80_2415	ko:K00761
bmul:NP80_2417	ko:K01945
bmul:NP80_2418	ko:K00228
bmul:NP80_2419	ko:K00969
bmul:NP80_242	ko:K01999
bmul:NP80_2420	ko:K09710
bmul:NP80_2421	ko:K00783
bmul:NP80_2422	ko:K06287
bmul:NP80_2423	ko:K08301
bmul:NP80_2424	ko:K09923
bmul:NP80_2429	ko:K11085
bmul:NP80_243	ko:K09456
bmul:NP80_2433	ko:K02849
bmul:NP80_2434	ko:K02337
bmul:NP80_2435	ko:K07146
bmul:NP80_2436	ko:K01894
bmul:NP80_2437	ko:K11927
bmul:NP80_2440	ko:K08289
bmul:NP80_2442	ko:K03466
bmul:NP80_2443	ko:K07404
bmul:NP80_2445	ko:K05973
bmul:NP80_2447	ko:K03616
bmul:NP80_2448	ko:K10773
bmul:NP80_245	ko:K14287
bmul:NP80_2454	ko:K09989
bmul:NP80_2455	ko:K05782
bmul:NP80_2456	ko:K00616
bmul:NP80_2457	ko:K04750
bmul:NP80_2458	ko:K03307
bmul:NP80_246	ko:K10013
bmul:NP80_2465	ko:K03181
bmul:NP80_2466	ko:K04079
bmul:NP80_2470	ko:K05825
bmul:NP80_2474	ko:K07240
bmul:NP80_2478	ko:K02621
bmul:NP80_2479	ko:K02622
bmul:NP80_2480	ko:K15738
bmul:NP80_2485	ko:K06223
bmul:NP80_2489	ko:K06905
bmul:NP80_2491	ko:K06906
bmul:NP80_2494	ko:K06908
bmul:NP80_2495	ko:K06907
bmul:NP80_250	ko:K01534
bmul:NP80_2500	ko:K06903
bmul:NP80_2517	ko:K06919
bmul:NP80_252	ko:K13652
bmul:NP80_2529	ko:K14219
bmul:NP80_2531	ko:K00034
bmul:NP80_2533	ko:K00059
bmul:NP80_2535	ko:K08276
bmul:NP80_2539	ko:K08169
bmul:NP80_254	ko:K16238
bmul:NP80_2541	ko:K00697
bmul:NP80_2545	ko:K02049
bmul:NP80_2546	ko:K02050
bmul:NP80_2548	ko:K07638
bmul:NP80_2549	ko:K07659
bmul:NP80_255	ko:K03735
bmul:NP80_2551	ko:K06911
bmul:NP80_2552	ko:K10014
bmul:NP80_2553	ko:K10016
bmul:NP80_2554	ko:K10015
bmul:NP80_2555	ko:K10017
bmul:NP80_2559	ko:K04751
bmul:NP80_2560	ko:K01950
bmul:NP80_2561	ko:K09919
bmul:NP80_2562	ko:K07461
bmul:NP80_2563	ko:K01507
bmul:NP80_2564	ko:K00128
bmul:NP80_2565	ko:K00059
bmul:NP80_2567	ko:K02498
bmul:NP80_2568	ko:K13543
bmul:NP80_2569	ko:K01749
bmul:NP80_257	ko:K03736
bmul:NP80_2570	ko:K01595
bmul:NP80_2573	ko:K01755
bmul:NP80_2576	ko:K01584
bmul:NP80_2577	ko:K01494
bmul:NP80_2578	ko:K04565
bmul:NP80_2579	ko:K03593
bmul:NP80_2581	ko:K01874
bmul:NP80_2582	ko:K09800
bmul:NP80_2583	ko:K07278
bmul:NP80_2585	ko:K05896
bmul:NP80_2586	ko:K01918
bmul:NP80_2587	ko:K01579
bmul:NP80_2588	ko:K03496
bmul:NP80_2589	ko:K15977
bmul:NP80_259	ko:K07006
bmul:NP80_2590	ko:K02232
bmul:NP80_2591	ko:K02231
bmul:NP80_2592	ko:K02227
bmul:NP80_2593	ko:K02225
bmul:NP80_2594	ko:K02016
bmul:NP80_2595	ko:K02226
bmul:NP80_2596	ko:K02233
bmul:NP80_2597	ko:K00768
bmul:NP80_2598	ko:K02013
bmul:NP80_2599	ko:K02015
bmul:NP80_260	ko:K00138
bmul:NP80_2601	ko:K09888
bmul:NP80_2604	ko:K13292
bmul:NP80_2606	ko:K01687
bmul:NP80_2607	ko:K08738
bmul:NP80_2609	ko:K02339
bmul:NP80_261	ko:K07006
bmul:NP80_2610	ko:K01255
bmul:NP80_2611	ko:K07091
bmul:NP80_2612	ko:K11720
bmul:NP80_2613	ko:K03795
bmul:NP80_2614	ko:K02303
bmul:NP80_2615	ko:K00956
bmul:NP80_2616	ko:K00957
bmul:NP80_2617	ko:K00390
bmul:NP80_2619	ko:K00381
bmul:NP80_262	ko:K04033
bmul:NP80_2620	ko:K13634
bmul:NP80_2621	ko:K01999
bmul:NP80_2622	ko:K14228
bmul:NP80_2624	ko:K00059
bmul:NP80_2630	ko:K07156
bmul:NP80_2631	ko:K06183
bmul:NP80_2634	ko:K00523
bmul:NP80_2635	ko:K00821
bmul:NP80_2638	ko:K01996
bmul:NP80_2639	ko:K01995
bmul:NP80_264	ko:K01652
bmul:NP80_2640	ko:K01998
bmul:NP80_2641	ko:K01997
bmul:NP80_2643	ko:K03527
bmul:NP80_2644	ko:K03774
bmul:NP80_2645	ko:K03630
bmul:NP80_2646	ko:K02902
bmul:NP80_2647	ko:K02913
bmul:NP80_2648	ko:K00278
bmul:NP80_2649	ko:K00767
bmul:NP80_265	ko:K18829
bmul:NP80_2650	ko:K03517
bmul:NP80_2651	ko:K00507
bmul:NP80_2653	ko:K03500
bmul:NP80_2654	ko:K11175
bmul:NP80_2655	ko:K11753
bmul:NP80_2656	ko:K01870
bmul:NP80_2657	ko:K03101
bmul:NP80_2658	ko:K13038
bmul:NP80_2659	ko:K01520
bmul:NP80_266	ko:K18828
bmul:NP80_2661	ko:K03293
bmul:NP80_2662	ko:K03694
bmul:NP80_2663	ko:K06891
bmul:NP80_2664	ko:K03704
bmul:NP80_2665	ko:K21449
bmul:NP80_2668	ko:K00031
bmul:NP80_2669	ko:K00031
bmul:NP80_267	ko:K01752
bmul:NP80_2670	ko:K06181
bmul:NP80_2671	ko:K09005
bmul:NP80_2672	ko:K02355
bmul:NP80_2673	ko:K07241
bmul:NP80_2675	ko:K24967
bmul:NP80_2678	ko:K01647
bmul:NP80_2683	ko:K10914
bmul:NP80_2684	ko:K07240
bmul:NP80_2685	ko:K04564
bmul:NP80_2686	ko:K03601
bmul:NP80_2687	ko:K00912
bmul:NP80_2688	ko:K09791
bmul:NP80_2689	ko:K00979
bmul:NP80_269	ko:K00281
bmul:NP80_2690	ko:K00939
bmul:NP80_2692	ko:K03980
bmul:NP80_2693	ko:K02968
bmul:NP80_2695	ko:K00611
bmul:NP80_2696	ko:K00075
bmul:NP80_2697	ko:K09767
bmul:NP80_2698	ko:K08591
bmul:NP80_27	ko:K13979
bmul:NP80_270	ko:K02437
bmul:NP80_2700	ko:K01897
bmul:NP80_2701	ko:K04763
bmul:NP80_2702	ko:K00567
bmul:NP80_2703	ko:K18979
bmul:NP80_2704	ko:K06925
bmul:NP80_2705	ko:K01448
bmul:NP80_2706	ko:K15268
bmul:NP80_2708	ko:K05838
bmul:NP80_2709	ko:K22132
bmul:NP80_271	ko:K00605
bmul:NP80_2710	ko:K00275
bmul:NP80_2711	ko:K00574
bmul:NP80_2713	ko:K07304
bmul:NP80_2714	ko:K17285
bmul:NP80_2716	ko:K03719
bmul:NP80_2718	ko:K07130
bmul:NP80_2719	ko:K01556
bmul:NP80_2720	ko:K00453
bmul:NP80_2721	ko:K08195
bmul:NP80_2722	ko:K00077
bmul:NP80_2723	ko:K00141
bmul:NP80_2724	ko:K01576
bmul:NP80_2726	ko:K00007
bmul:NP80_2727	ko:K00854
bmul:NP80_2732	ko:K10111
bmul:NP80_2734	ko:K10229
bmul:NP80_2735	ko:K10228
bmul:NP80_2736	ko:K10227
bmul:NP80_2737	ko:K16371
bmul:NP80_2738	ko:K00847
bmul:NP80_2739	ko:K21620
bmul:NP80_274	ko:K03656
bmul:NP80_2740	ko:K09823
bmul:NP80_2741	ko:K02077
bmul:NP80_2742	ko:K02074
bmul:NP80_2743	ko:K02075
bmul:NP80_2744	ko:K01070
bmul:NP80_2745	ko:K00121
bmul:NP80_2746	ko:K00854
bmul:NP80_2747	ko:K24206
bmul:NP80_2748	ko:K18139
bmul:NP80_2749	ko:K18138
bmul:NP80_2750	ko:K03585
bmul:NP80_2751	ko:K03577
bmul:NP80_2753	ko:K09386
bmul:NP80_2756	ko:K04771
bmul:NP80_2757	ko:K02484
bmul:NP80_2758	ko:K02483
bmul:NP80_2759	ko:K07259
bmul:NP80_276	ko:K14219
bmul:NP80_2762	ko:K07566
bmul:NP80_2763	ko:K01589
bmul:NP80_2764	ko:K01588
bmul:NP80_2765	ko:K01923
bmul:NP80_2766	ko:K01624
bmul:NP80_2767	ko:K00873
bmul:NP80_2768	ko:K00927
bmul:NP80_2769	ko:K26606
bmul:NP80_2770	ko:K26605
bmul:NP80_2771	ko:K00826
bmul:NP80_2773	ko:K02843
bmul:NP80_2775	ko:K07019
bmul:NP80_2777	ko:K01423
bmul:NP80_2778	ko:K03637
bmul:NP80_2779	ko:K03832
bmul:NP80_2781	ko:K02650
bmul:NP80_2783	ko:K01902
bmul:NP80_2784	ko:K01903
bmul:NP80_2786	ko:K03565
bmul:NP80_2787	ko:K03553
bmul:NP80_2788	ko:K02483
bmul:NP80_2791	ko:K14230
bmul:NP80_2792	ko:K18900
bmul:NP80_2794	ko:K18199
bmul:NP80_2799	ko:K09984
bmul:NP80_28	ko:K01142
bmul:NP80_280	ko:K20429
bmul:NP80_2801	ko:K01684
bmul:NP80_2802	ko:K07245
bmul:NP80_2806	ko:K11927
bmul:NP80_2808	ko:K00681
bmul:NP80_2809	ko:K02444
bmul:NP80_2812	ko:K00111
bmul:NP80_2813	ko:K00864
bmul:NP80_2814	ko:K02440
bmul:NP80_2815	ko:K00529
bmul:NP80_2816	ko:K05710
bmul:NP80_2818	ko:K02529
bmul:NP80_282	ko:K02423
bmul:NP80_2820	ko:K06606
bmul:NP80_2821	ko:K00010
bmul:NP80_2823	ko:K02858
bmul:NP80_2825	ko:K19577
bmul:NP80_2827	ko:K06168
bmul:NP80_2828	ko:K06217
bmul:NP80_2829	ko:K07042
bmul:NP80_283	ko:K02407
bmul:NP80_2830	ko:K07232
bmul:NP80_2832	ko:K06189
bmul:NP80_2833	ko:K03820
bmul:NP80_2835	ko:K01878
bmul:NP80_2836	ko:K01879
bmul:NP80_2837	ko:K03273
bmul:NP80_2838	ko:K00655
bmul:NP80_284	ko:K02406
bmul:NP80_2840	ko:K01759
bmul:NP80_2842	ko:K02528
bmul:NP80_2843	ko:K00097
bmul:NP80_2844	ko:K03771
bmul:NP80_2845	ko:K04744
bmul:NP80_2846	ko:K07102
bmul:NP80_2847	ko:K00992
bmul:NP80_2848	ko:K24821
bmul:NP80_2849	ko:K10806
bmul:NP80_285	ko:K02970
bmul:NP80_2851	ko:K02379
bmul:NP80_2853	ko:K00632
bmul:NP80_2854	ko:K07516
bmul:NP80_2855	ko:K20035
bmul:NP80_2857	ko:K06131
bmul:NP80_2858	ko:K08310
bmul:NP80_2859	ko:K01876
bmul:NP80_2863	ko:K03688
bmul:NP80_2864	ko:K03690
bmul:NP80_2866	ko:K03183
bmul:NP80_287	ko:K01246
bmul:NP80_2870	ko:K01754
bmul:NP80_2871	ko:K06879
bmul:NP80_2873	ko:K06015
bmul:NP80_2876	ko:K05520
bmul:NP80_288	ko:K18676
bmul:NP80_2884	ko:K06132
bmul:NP80_2885	ko:K07387
bmul:NP80_2887	ko:K00023
bmul:NP80_2888	ko:K00626
bmul:NP80_289	ko:K28854
bmul:NP80_2890	ko:K03496
bmul:NP80_2891	ko:K03652
bmul:NP80_2893	ko:K03111
bmul:NP80_2895	ko:K03701
bmul:NP80_2897	ko:K01433
bmul:NP80_290	ko:K06188
bmul:NP80_2900	ko:K00759
bmul:NP80_2901	ko:K03455
bmul:NP80_2902	ko:K06041
bmul:NP80_2903	ko:K03270
bmul:NP80_2904	ko:K11719
bmul:NP80_2905	ko:K09774
bmul:NP80_2906	ko:K06861
bmul:NP80_2907	ko:K03092
bmul:NP80_2908	ko:K05808
bmul:NP80_2909	ko:K02806
bmul:NP80_291	ko:K03746
bmul:NP80_2910	ko:K06023
bmul:NP80_2911	ko:K06958
bmul:NP80_2912	ko:K07157
bmul:NP80_2913	ko:K03575
bmul:NP80_2914	ko:K10563
bmul:NP80_2916	ko:K02494
bmul:NP80_2917	ko:K00919
bmul:NP80_2918	ko:K14223
bmul:NP80_2919	ko:K00948
bmul:NP80_2920	ko:K02897
bmul:NP80_2921	ko:K01056
bmul:NP80_2922	ko:K00817
bmul:NP80_2924	ko:K00954
bmul:NP80_2925	ko:K08316
bmul:NP80_2926	ko:K03110
bmul:NP80_2927	ko:K01800
bmul:NP80_2929	ko:K01649
bmul:NP80_293	ko:K02403
bmul:NP80_2932	ko:K03089
bmul:NP80_2934	ko:K00425
bmul:NP80_2935	ko:K00426
bmul:NP80_2936	ko:K00424
bmul:NP80_2937	ko:K02804
bmul:NP80_2938	ko:K23993
bmul:NP80_2939	ko:K00820
bmul:NP80_294	ko:K02402
bmul:NP80_2940	ko:K01443
bmul:NP80_2941	ko:K24967
bmul:NP80_2942	ko:K14162
bmul:NP80_2943	ko:K14161
bmul:NP80_2944	ko:K14160
bmul:NP80_2945	ko:K05833
bmul:NP80_2946	ko:K05832
bmul:NP80_2947	ko:K01989
bmul:NP80_2949	ko:K02073
bmul:NP80_295	ko:K02556
bmul:NP80_2950	ko:K03406
bmul:NP80_2952	ko:K07152
bmul:NP80_2953	ko:K02257
bmul:NP80_2954	ko:K02259
bmul:NP80_2956	ko:K14998
bmul:NP80_2958	ko:K02276
bmul:NP80_296	ko:K02557
bmul:NP80_2960	ko:K02258
bmul:NP80_2962	ko:K02274
bmul:NP80_2963	ko:K02275
bmul:NP80_2965	ko:K02169
bmul:NP80_2967	ko:K03216
bmul:NP80_2968	ko:K23518
bmul:NP80_2969	ko:K00057
bmul:NP80_297	ko:K03413
bmul:NP80_2970	ko:K03071
bmul:NP80_2971	ko:K03676
bmul:NP80_2973	ko:K01834
bmul:NP80_2974	ko:K03797
bmul:NP80_2975	ko:K21029
bmul:NP80_2976	ko:K08483
bmul:NP80_2977	ko:K02784
bmul:NP80_2978	ko:K02793
bmul:NP80_2979	ko:K01920
bmul:NP80_298	ko:K03407
bmul:NP80_2980	ko:K01919
bmul:NP80_2981	ko:K03320
bmul:NP80_2982	ko:K04752
bmul:NP80_2983	ko:K09806
bmul:NP80_2984	ko:K07391
bmul:NP80_2987	ko:K10126
bmul:NP80_2988	ko:K10125
bmul:NP80_2989	ko:K11103
bmul:NP80_299	ko:K03408
bmul:NP80_2990	ko:K14393
bmul:NP80_2993	ko:K28556
bmul:NP80_2995	ko:K07516
bmul:NP80_2997	ko:K00681
bmul:NP80_2998	ko:K15552
bmul:NP80_2999	ko:K10831
bmul:NP80_3	ko:K09921
bmul:NP80_30	ko:K02434
bmul:NP80_300	ko:K05874
bmul:NP80_3000	ko:K15551
bmul:NP80_3001	ko:K03644
bmul:NP80_3002	ko:K03801
bmul:NP80_3004	ko:K09158
bmul:NP80_3005	ko:K03566
bmul:NP80_3006	ko:K00824
bmul:NP80_3007	ko:K07258
bmul:NP80_3009	ko:K07018
bmul:NP80_301	ko:K00575
bmul:NP80_3012	ko:K18480
bmul:NP80_3013	ko:K02067
bmul:NP80_3014	ko:K02065
bmul:NP80_3015	ko:K02066
bmul:NP80_3016	ko:K01119
bmul:NP80_302	ko:K03411
bmul:NP80_3022	ko:K03524
bmul:NP80_3023	ko:K03525
bmul:NP80_3025	ko:K21345
bmul:NP80_3027	ko:K07001
bmul:NP80_303	ko:K03412
bmul:NP80_3030	ko:K16171
bmul:NP80_3034	ko:K00548
bmul:NP80_3035	ko:K00548
bmul:NP80_3037	ko:K01887
bmul:NP80_3039	ko:K03673
bmul:NP80_304	ko:K03413
bmul:NP80_3041	ko:K12368
bmul:NP80_3043	ko:K00906
bmul:NP80_3044	ko:K01673
bmul:NP80_3046	ko:K09858
bmul:NP80_3048	ko:K00833
bmul:NP80_3049	ko:K00652
bmul:NP80_305	ko:K03414
bmul:NP80_3050	ko:K01935
bmul:NP80_3051	ko:K01012
bmul:NP80_3053	ko:K07160
bmul:NP80_3054	ko:K02160
bmul:NP80_3055	ko:K01961
bmul:NP80_3061	ko:K06201
bmul:NP80_3063	ko:K24163
bmul:NP80_3064	ko:K04090
bmul:NP80_3066	ko:K00799
bmul:NP80_3067	ko:K02048
bmul:NP80_3068	ko:K01714
bmul:NP80_3071	ko:K16090
bmul:NP80_3072	ko:K00799
bmul:NP80_3073	ko:K03566
bmul:NP80_3074	ko:K11177
bmul:NP80_3075	ko:K11178
bmul:NP80_3076	ko:K13483
bmul:NP80_3078	ko:K01114
bmul:NP80_3079	ko:K07002
bmul:NP80_308	ko:K02401
bmul:NP80_3080	ko:K06991
bmul:NP80_3081	ko:K12972
bmul:NP80_3082	ko:K01640
bmul:NP80_3084	ko:K06938
bmul:NP80_3086	ko:K03719
bmul:NP80_3087	ko:K01561
bmul:NP80_3088	ko:K00459
bmul:NP80_309	ko:K02400
bmul:NP80_3092	ko:K14347
bmul:NP80_3095	ko:K29027
bmul:NP80_3096	ko:K00847
bmul:NP80_31	ko:K02433
bmul:NP80_310	ko:K02404
bmul:NP80_3101	ko:K01633
bmul:NP80_3102	ko:K14058
bmul:NP80_3103	ko:K04042
bmul:NP80_3104	ko:K00820
bmul:NP80_3106	ko:K07726
bmul:NP80_3109	ko:K07243
bmul:NP80_311	ko:K04562
bmul:NP80_3111	ko:K07213
bmul:NP80_3112	ko:K09472
bmul:NP80_3114	ko:K07010
bmul:NP80_3115	ko:K01915
bmul:NP80_3116	ko:K12256
bmul:NP80_3117	ko:K11073
bmul:NP80_3118	ko:K11076
bmul:NP80_3119	ko:K11075
bmul:NP80_312	ko:K02405
bmul:NP80_3120	ko:K11074
bmul:NP80_3123	ko:K09471
bmul:NP80_3124	ko:K00383
bmul:NP80_3129	ko:K07240
bmul:NP80_313	ko:K01251
bmul:NP80_3130	ko:K07240
bmul:NP80_3131	ko:K03566
bmul:NP80_3132	ko:K09016
bmul:NP80_3133	ko:K02397
bmul:NP80_3134	ko:K02396
bmul:NP80_3135	ko:K21087
bmul:NP80_3136	ko:K02395
bmul:NP80_3137	ko:K02394
bmul:NP80_3138	ko:K02393
bmul:NP80_3139	ko:K02392
bmul:NP80_314	ko:K08972
bmul:NP80_3140	ko:K02391
bmul:NP80_3141	ko:K02390
bmul:NP80_3142	ko:K02389
bmul:NP80_3143	ko:K02388
bmul:NP80_3144	ko:K02387
bmul:NP80_3145	ko:K02386
bmul:NP80_3146	ko:K02398
bmul:NP80_3147	ko:K02399
bmul:NP80_3148	ko:K01262
bmul:NP80_315	ko:K00297
bmul:NP80_3150	ko:K00974
bmul:NP80_3151	ko:K00799
bmul:NP80_3153	ko:K08309
bmul:NP80_3154	ko:K01934
bmul:NP80_3156	ko:K23123
bmul:NP80_3157	ko:K23124
bmul:NP80_3158	ko:K07160
bmul:NP80_316	ko:K01426
bmul:NP80_3160	ko:K13408
bmul:NP80_3162	ko:K13409
bmul:NP80_3163	ko:K12340
bmul:NP80_3166	ko:K09973
bmul:NP80_3167	ko:K12372
bmul:NP80_3168	ko:K12371
bmul:NP80_3169	ko:K12370
bmul:NP80_3170	ko:K12369
bmul:NP80_3171	ko:K12368
bmul:NP80_3176	ko:K28519
bmul:NP80_3179	ko:K00528
bmul:NP80_318	ko:K00459
bmul:NP80_3181	ko:K07689
bmul:NP80_3182	ko:K03294
bmul:NP80_3183	ko:K07402
bmul:NP80_3184	ko:K09939
bmul:NP80_3185	ko:K04061
bmul:NP80_3187	ko:K02423
bmul:NP80_3188	ko:K02422
bmul:NP80_3189	ko:K02408
bmul:NP80_319	ko:K01999
bmul:NP80_3190	ko:K02409
bmul:NP80_3191	ko:K02410
bmul:NP80_3192	ko:K02411
bmul:NP80_3193	ko:K02412
bmul:NP80_3194	ko:K02413
bmul:NP80_3195	ko:K02414
bmul:NP80_3197	ko:K00154
bmul:NP80_32	ko:K02435
bmul:NP80_3202	ko:K19265
bmul:NP80_3207	ko:K00789
bmul:NP80_3208	ko:K25133
bmul:NP80_3209	ko:K10834
bmul:NP80_321	ko:K07226
bmul:NP80_3211	ko:K05366
bmul:NP80_3212	ko:K04343
bmul:NP80_3213	ko:K14977
bmul:NP80_3216	ko:K02503
bmul:NP80_3218	ko:K00799
bmul:NP80_3219	ko:K00209
bmul:NP80_322	ko:K03746
bmul:NP80_3227	ko:K00799
bmul:NP80_3229	ko:K05596
bmul:NP80_3231	ko:K01620
bmul:NP80_3232	ko:K21826
bmul:NP80_3233	ko:K21832
bmul:NP80_3234	ko:K00479
bmul:NP80_3237	ko:K03566
bmul:NP80_3238	ko:K09472
bmul:NP80_324	ko:K03719
bmul:NP80_3240	ko:K01714
bmul:NP80_3241	ko:K00600
bmul:NP80_3242	ko:K02002
bmul:NP80_3243	ko:K02001
bmul:NP80_3244	ko:K02000
bmul:NP80_3245	ko:K00425
bmul:NP80_3246	ko:K00426
bmul:NP80_3253	ko:K17686
bmul:NP80_3257	ko:K07507
bmul:NP80_3258	ko:K05874
bmul:NP80_326	ko:K01069
