kpd:CW740_00005	ko:K02313
kpd:CW740_05640	ko:K03564
kpd:CW740_05650	ko:K23518
kpd:CW740_05660	ko:K25422
kpd:CW740_05665	ko:K07040
kpd:CW740_05670	ko:K02911
kpd:CW740_05675	ko:K03621
kpd:CW740_05680	ko:K00648
kpd:CW740_05685	ko:K00645
kpd:CW740_05690	ko:K00059
kpd:CW740_05695	ko:K02078
kpd:CW740_05700	ko:K09458
kpd:CW740_05705	ko:K02619
kpd:CW740_05710	ko:K07082
kpd:CW740_05715	ko:K00943
kpd:CW740_05720	ko:K02341
kpd:CW740_05725	ko:K02676
kpd:CW740_05730	ko:K03424
kpd:CW740_05735	ko:K07263
kpd:CW740_05740	ko:K17734
kpd:CW740_05745	ko:K17734
kpd:CW740_05760	ko:K12132
kpd:CW740_05770	ko:K07696
kpd:CW740_05775	ko:K17734
kpd:CW740_05780	ko:K00252
kpd:CW740_05790	ko:K03797
kpd:CW740_05800	ko:K16074
kpd:CW740_05815	ko:K21636
kpd:CW740_05825	ko:K04069
kpd:CW740_05830	ko:K21563
kpd:CW740_05840	ko:K08303
kpd:CW740_05845	ko:K00500
kpd:CW740_05855	ko:K00457
kpd:CW740_05865	ko:K07507
kpd:CW740_05910	ko:K18911
kpd:CW740_05925	ko:K15977
kpd:CW740_05950	ko:K15725
kpd:CW740_05955	ko:K15727
kpd:CW740_05960	ko:K15726
kpd:CW740_06010	ko:K07787
kpd:CW740_06015	ko:K13638
kpd:CW740_06025	ko:K17686
kpd:CW740_06060	ko:K00758
kpd:CW740_06065	ko:K00948
kpd:CW740_06070	ko:K07576
kpd:CW740_06085	ko:K00925
kpd:CW740_06105	ko:K06131
kpd:CW740_06135	ko:K15725
kpd:CW740_06140	ko:K15727
kpd:CW740_06145	ko:K15726
kpd:CW740_06155	ko:K16264
kpd:CW740_06200	ko:K07233
kpd:CW740_06210	ko:K07665
kpd:CW740_06215	ko:K07644
kpd:CW740_06225	ko:K00520
kpd:CW740_06230	ko:K19058
kpd:CW740_06235	ko:K08364
kpd:CW740_06240	ko:K08363
kpd:CW740_06245	ko:K08365
kpd:CW740_06280	ko:K03451
kpd:CW740_06285	ko:K21029
kpd:CW740_06300	ko:K17686
kpd:CW740_06305	ko:K03892
kpd:CW740_06310	ko:K03741
kpd:CW740_06315	ko:K03325
kpd:CW740_06330	ko:K00758
kpd:CW740_06335	ko:K00948
kpd:CW740_06340	ko:K03324
kpd:CW740_06345	ko:K07576
kpd:CW740_06355	ko:K00135
kpd:CW740_06360	ko:K01887
kpd:CW740_06365	ko:K25307
kpd:CW740_06370	ko:K00979
kpd:CW740_06375	ko:K09791
kpd:CW740_06380	ko:K00912
kpd:CW740_06385	ko:K11085
kpd:CW740_06390	ko:K03559
kpd:CW740_06395	ko:K03561
kpd:CW740_06410	ko:K02238
kpd:CW740_06415	ko:K09928
kpd:CW740_06420	ko:K09810
kpd:CW740_06425	ko:K09808
kpd:CW740_06440	ko:K01207
kpd:CW740_06445	ko:K01283
kpd:CW740_06455	ko:K11068
kpd:CW740_06465	ko:K00219
kpd:CW740_06470	ko:K04773
kpd:CW740_06475	ko:K14221
kpd:CW740_06480	ko:K09160
kpd:CW740_06485	ko:K09902
kpd:CW740_06490	ko:K03684
kpd:CW740_06495	ko:K01897
kpd:CW740_06510	ko:K22452
kpd:CW740_06515	ko:K03315
kpd:CW740_06530	ko:K03308
kpd:CW740_06540	ko:K20035
kpd:CW740_06545	ko:K03310
kpd:CW740_06550	ko:K02346
kpd:CW740_06555	ko:K07637
kpd:CW740_06560	ko:K07660
kpd:CW740_06580	ko:K01897
kpd:CW740_06595	ko:K01007
kpd:CW740_06600	ko:K09773
kpd:CW740_06605	ko:K05526
kpd:CW740_06615	ko:K09760
kpd:CW740_06620	ko:K06876
kpd:CW740_06640	ko:K14219
kpd:CW740_06650	ko:K02005
kpd:CW740_06655	ko:K02004
kpd:CW740_06660	ko:K02003
kpd:CW740_06695	ko:K14761
kpd:CW740_06705	ko:K14233
kpd:CW740_06710	ko:K03563
kpd:CW740_06715	ko:K01872
kpd:CW740_06720	ko:K03565
kpd:CW740_06725	ko:K03553
kpd:CW740_06730	ko:K03743
kpd:CW740_06735	ko:K03555
kpd:CW740_06740	ko:K05524
kpd:CW740_06765	ko:K17218
kpd:CW740_06770	ko:K01761
kpd:CW740_06775	ko:K03719
kpd:CW740_06795	ko:K15256
kpd:CW740_06800	ko:K15257
kpd:CW740_06805	ko:K06177
kpd:CW740_06810	ko:K14219
kpd:CW740_06825	ko:K07000
kpd:CW740_06840	ko:K00684
kpd:CW740_06845	ko:K21420
kpd:CW740_06850	ko:K02518
kpd:CW740_06855	ko:K03694
kpd:CW740_06860	ko:K06891
kpd:CW740_06870	ko:K08296
kpd:CW740_06880	ko:K09946
kpd:CW740_06890	ko:K07304
kpd:CW740_06895	ko:K01254
kpd:CW740_06900	ko:K13282
kpd:CW740_06910	ko:K01885
kpd:CW740_06915	ko:K14237
kpd:CW740_06940	ko:K00764
kpd:CW740_06945	ko:K03558
kpd:CW740_06950	ko:K03749
kpd:CW740_06955	ko:K11754
kpd:CW740_06960	ko:K01963
kpd:CW740_06965	ko:K06173
kpd:CW740_06970	ko:K08086
kpd:CW740_06975	ko:K00133
kpd:CW740_06985	ko:K01256
kpd:CW740_06995	ko:K00166
kpd:CW740_07000	ko:K00167
kpd:CW740_07005	ko:K09699
kpd:CW740_07015	ko:K01322
kpd:CW740_07020	ko:K00931
kpd:CW740_07030	ko:K00931
kpd:CW740_07035	ko:K00147
kpd:CW740_07045	ko:K14229
kpd:CW740_07050	ko:K14229
kpd:CW740_07060	ko:K04755
kpd:CW740_07065	ko:K04044
kpd:CW740_07070	ko:K04082
kpd:CW740_07075	ko:K13628
kpd:CW740_07080	ko:K04488
kpd:CW740_07085	ko:K04487
kpd:CW740_07090	ko:K13643
kpd:CW740_07095	ko:K00640
kpd:CW740_07100	ko:K15396
kpd:CW740_07105	ko:K01092
kpd:CW740_07115	ko:K03522
kpd:CW740_07120	ko:K03521
kpd:CW740_07125	ko:K00311
kpd:CW740_07135	ko:K01800
kpd:CW740_07140	ko:K16171
kpd:CW740_07145	ko:K00451
kpd:CW740_07150	ko:K00457
kpd:CW740_07155	ko:K00500
kpd:CW740_07160	ko:K08309
kpd:CW740_07175	ko:K03648
kpd:CW740_07190	ko:K05603
kpd:CW740_07195	ko:K01468
kpd:CW740_07205	ko:K01458
kpd:CW740_07210	ko:K05836
kpd:CW740_07215	ko:K01712
kpd:CW740_07220	ko:K01745
kpd:CW740_07240	ko:K07263
kpd:CW740_07245	ko:K01902
kpd:CW740_07250	ko:K01903
kpd:CW740_07255	ko:K00658
kpd:CW740_07260	ko:K00164
kpd:CW740_07265	ko:K00240
kpd:CW740_07270	ko:K00239
kpd:CW740_07275	ko:K00242
kpd:CW740_07280	ko:K00241
kpd:CW740_07285	ko:K01647
kpd:CW740_07290	ko:K00453
kpd:CW740_07295	ko:K06991
kpd:CW740_07300	ko:K08968
kpd:CW740_07305	ko:K06938
kpd:CW740_07310	ko:K01893
kpd:CW740_07325	ko:K14224
kpd:CW740_07330	ko:K14224
kpd:CW740_07335	ko:K14218
kpd:CW740_07355	ko:K00873
kpd:CW740_07365	ko:K14449
kpd:CW740_07375	ko:K01895
kpd:CW740_07380	ko:K01644
kpd:CW740_07385	ko:K01644
kpd:CW740_07410	ko:K07235
kpd:CW740_07415	ko:K07236
kpd:CW740_07420	ko:K07237
kpd:CW740_07425	ko:K11179
kpd:CW740_07430	ko:K07323
kpd:CW740_07435	ko:K24138
kpd:CW740_07440	ko:K00681
kpd:CW740_07450	ko:K15034
kpd:CW740_07455	ko:K07146
kpd:CW740_07470	ko:K07461
kpd:CW740_07490	ko:K09919
kpd:CW740_07495	ko:K01284
kpd:CW740_07505	ko:K06193
kpd:CW740_07515	ko:K02014
kpd:CW740_07555	ko:K01720
kpd:CW740_07565	ko:K07052
kpd:CW740_07575	ko:K09471
kpd:CW740_07585	ko:K18235
kpd:CW740_07590	ko:K01273
kpd:CW740_07605	ko:K09788
kpd:CW740_07610	ko:K20455
kpd:CW740_07615	ko:K01659
kpd:CW740_07620	ko:K03417
kpd:CW740_07630	ko:K01676
kpd:CW740_07635	ko:K01665
kpd:CW740_07645	ko:K01752
kpd:CW740_07650	ko:K07071
kpd:CW740_07660	ko:K01081
kpd:CW740_07665	ko:K04754
kpd:CW740_07670	ko:K09929
kpd:CW740_07675	ko:K09930
kpd:CW740_07690	ko:K02200
kpd:CW740_07695	ko:K02199
kpd:CW740_07700	ko:K02198
kpd:CW740_07705	ko:K02197
kpd:CW740_07710	ko:K02196
kpd:CW740_07715	ko:K02195
kpd:CW740_07720	ko:K02194
kpd:CW740_07725	ko:K02193
kpd:CW740_07730	ko:K00052
kpd:CW740_07735	ko:K01704
kpd:CW740_07740	ko:K01703
kpd:CW740_07760	ko:K01273
kpd:CW740_07765	ko:K09954
kpd:CW740_07775	ko:K00275
kpd:CW740_07780	ko:K03704
kpd:CW740_07790	ko:K03473
kpd:CW740_07795	ko:K01495
kpd:CW740_07800	ko:K15461
kpd:CW740_07815	ko:K06911
kpd:CW740_07820	ko:K02069
kpd:CW740_07825	ko:K11747
kpd:CW740_07830	ko:K11748
kpd:CW740_07840	ko:K09906
kpd:CW740_07845	ko:K07320
kpd:CW740_07850	ko:K00655
kpd:CW740_07855	ko:K08296
kpd:CW740_07875	ko:K01142
kpd:CW740_07885	ko:K14228
kpd:CW740_07890	ko:K14222
kpd:CW740_07895	ko:K14225
kpd:CW740_07900	ko:K00995
kpd:CW740_07905	ko:K03703
kpd:CW740_07910	ko:K07689
kpd:CW740_07920	ko:K21498
kpd:CW740_07925	ko:K07334
kpd:CW740_07930	ko:K02014
kpd:CW740_07940	ko:K01156
kpd:CW740_07945	ko:K07316
kpd:CW740_07965	ko:K14233
kpd:CW740_07970	ko:K14232
kpd:CW740_07980	ko:K04764
kpd:CW740_07985	ko:K01890
kpd:CW740_07990	ko:K01889
kpd:CW740_07995	ko:K02887
kpd:CW740_08000	ko:K02916
kpd:CW740_08005	ko:K02520
kpd:CW740_08010	ko:K01868
kpd:CW740_08020	ko:K07461
kpd:CW740_08025	ko:K07090
kpd:CW740_08030	ko:K06911
kpd:CW740_08055	ko:K00426
kpd:CW740_08060	ko:K00425
kpd:CW740_08075	ko:K20276
kpd:CW740_08085	ko:K01759
kpd:CW740_08090	ko:K01465
kpd:CW740_08095	ko:K03683
kpd:CW740_08105	ko:K13051
kpd:CW740_08110	ko:K06079
kpd:CW740_08115	ko:K03386
kpd:CW740_08125	ko:K03809
kpd:CW740_08130	ko:K02192
kpd:CW740_08135	ko:K03594
kpd:CW740_08140	ko:K01126
kpd:CW740_08150	ko:K07390
kpd:CW740_08155	ko:K02010
kpd:CW740_08160	ko:K00525
kpd:CW740_08165	ko:K00526
kpd:CW740_08225	ko:K04564
kpd:CW740_08235	ko:K00797
kpd:CW740_08245	ko:K01758
kpd:CW740_08255	ko:K01697
kpd:CW740_08260	ko:K11381
kpd:CW740_08265	ko:K12942
kpd:CW740_08270	ko:K09933
kpd:CW740_08305	ko:K01679
kpd:CW740_08310	ko:K03745
kpd:CW740_08315	ko:K25143
kpd:CW740_08320	ko:K25144
kpd:CW740_08325	ko:K09858
kpd:CW740_08335	ko:K02548
kpd:CW740_08350	ko:K03554
kpd:CW740_08355	ko:K03773
kpd:CW740_08400	ko:K00799
kpd:CW740_08410	ko:K11927
kpd:CW740_08415	ko:K21470
kpd:CW740_08445	ko:K07010
kpd:CW740_08460	ko:K14228
kpd:CW740_08480	ko:K11720
kpd:CW740_08485	ko:K07091
kpd:CW740_08490	ko:K01255
kpd:CW740_08495	ko:K02339
kpd:CW740_08505	ko:K01873
kpd:CW740_08520	ko:K12526
kpd:CW740_08525	ko:K11991
kpd:CW740_08530	ko:K01951
kpd:CW740_08535	ko:K00088
kpd:CW740_08540	ko:K03601
kpd:CW740_08550	ko:K03977
kpd:CW740_08555	ko:K17713
kpd:CW740_08565	ko:K01892
kpd:CW740_08570	ko:K03526
kpd:CW740_08575	ko:K15539
kpd:CW740_08580	ko:K02656
kpd:CW740_08585	ko:K06941
kpd:CW740_08590	ko:K00940
kpd:CW740_08600	ko:K06920
kpd:CW740_08605	ko:K10026
kpd:CW740_08615	ko:K03640
kpd:CW740_08620	ko:K03641
kpd:CW740_08625	ko:K03646
kpd:CW740_08630	ko:K03560
kpd:CW740_08635	ko:K03562
kpd:CW740_08640	ko:K07107
kpd:CW740_08645	ko:K03551
kpd:CW740_08650	ko:K06158
kpd:CW740_08685	ko:K21021
kpd:CW740_08690	ko:K07126
kpd:CW740_08695	ko:K03550
kpd:CW740_08700	ko:K01159
kpd:CW740_08710	ko:K01876
kpd:CW740_08720	ko:K01439
kpd:CW740_08740	ko:K01881
kpd:CW740_08750	ko:K07001
kpd:CW740_08755	ko:K01251
kpd:CW740_08765	ko:K04075
kpd:CW740_08770	ko:K01962
kpd:CW740_08775	ko:K13529
kpd:CW740_08780	ko:K00567
kpd:CW740_08830	ko:K23256
kpd:CW740_08850	ko:K02337
kpd:CW740_08855	ko:K03470
kpd:CW740_08860	ko:K00748
kpd:CW740_08865	ko:K00677
kpd:CW740_08870	ko:K02372
kpd:CW740_08875	ko:K02536
kpd:CW740_08880	ko:K06142
kpd:CW740_08885	ko:K07277
kpd:CW740_08890	ko:K11749
kpd:CW740_08895	ko:K00099
kpd:CW740_08900	ko:K00981
kpd:CW740_08905	ko:K00806
kpd:CW740_08910	ko:K02838
kpd:CW740_08915	ko:K09903
kpd:CW740_08920	ko:K02357
kpd:CW740_08925	ko:K02967
kpd:CW740_08955	ko:K01265
kpd:CW740_08960	ko:K00990
kpd:CW740_08965	ko:K00674
kpd:CW740_08975	ko:K01439
kpd:CW740_08990	ko:K14445
kpd:CW740_09000	ko:K02342
kpd:CW740_09005	ko:K03469
kpd:CW740_09015	ko:K01069
kpd:CW740_09020	ko:K08307
kpd:CW740_09025	ko:K09696
kpd:CW740_09030	ko:K09697
kpd:CW740_09035	ko:K08990
kpd:CW740_09040	ko:K06918
kpd:CW740_09055	ko:K03832
kpd:CW740_09060	ko:K03559
kpd:CW740_09065	ko:K03561
kpd:CW740_09070	ko:K03561
kpd:CW740_09085	ko:K12368
kpd:CW740_09090	ko:K12369
kpd:CW740_09095	ko:K12370
kpd:CW740_09100	ko:K12371
kpd:CW740_09105	ko:K12372
kpd:CW740_09110	ko:K03770
kpd:CW740_09115	ko:K14221
kpd:CW740_09120	ko:K14237
kpd:CW740_09125	ko:K03530
kpd:CW740_09130	ko:K01338
kpd:CW740_09135	ko:K03544
kpd:CW740_09145	ko:K03301
kpd:CW740_09150	ko:K01358
kpd:CW740_09155	ko:K03545
kpd:CW740_09160	ko:K14228
kpd:CW740_09165	ko:K14226
kpd:CW740_09170	ko:K14219
kpd:CW740_09175	ko:K14232
kpd:CW740_09180	ko:K01491
kpd:CW740_09195	ko:K00981
kpd:CW740_09215	ko:K01883
kpd:CW740_09220	ko:K03768
kpd:CW740_09225	ko:K03269
kpd:CW740_09245	ko:K05995
kpd:CW740_09250	ko:K06169
kpd:CW740_09255	ko:K22452
kpd:CW740_09265	ko:K03924
kpd:CW740_09280	ko:K01782
kpd:CW740_09285	ko:K00632
kpd:CW740_09290	ko:K03924
kpd:CW740_09305	ko:K07114
kpd:CW740_09310	ko:K07114
kpd:CW740_09330	ko:K15371
kpd:CW740_09335	ko:K07003
kpd:CW740_09360	ko:K01992
kpd:CW740_09365	ko:K01990
kpd:CW740_09380	ko:K03426
kpd:CW740_09390	ko:K04568
kpd:CW740_09395	ko:K02356
kpd:CW740_09400	ko:K19810
kpd:CW740_09405	ko:K23127
kpd:CW740_09410	ko:K21025
kpd:CW740_09415	ko:K01079
kpd:CW740_09425	ko:K02621
kpd:CW740_09430	ko:K02622
kpd:CW740_09435	ko:K03651
kpd:CW740_09440	ko:K09920
kpd:CW740_09445	ko:K01515
kpd:CW740_09450	ko:K00573
kpd:CW740_09455	ko:K12340
kpd:CW740_09460	ko:K02527
kpd:CW740_09465	ko:K09801
kpd:CW740_09475	ko:K03664
kpd:CW740_09485	ko:K12132
kpd:CW740_09495	ko:K20074
kpd:CW740_09500	ko:K15035
kpd:CW740_09520	ko:K07733
kpd:CW740_09535	ko:K07152
kpd:CW740_09545	ko:K00368
kpd:CW740_09560	ko:K07301
kpd:CW740_09575	ko:K02003
kpd:CW740_09580	ko:K02004
kpd:CW740_09590	ko:K05501
kpd:CW740_09595	ko:K13771
kpd:CW740_09600	ko:K09790
kpd:CW740_09605	ko:K07234
kpd:CW740_09610	ko:K07322
kpd:CW740_09615	ko:K04561
kpd:CW740_09620	ko:K01070
kpd:CW740_09625	ko:K00121
kpd:CW740_09640	ko:K01953
kpd:CW740_09645	ko:K00609
kpd:CW740_09650	ko:K20989
kpd:CW740_09660	ko:K06016
kpd:CW740_09665	ko:K04080
kpd:CW740_09675	ko:K22132
kpd:CW740_09685	ko:K08218
kpd:CW740_09710	ko:K09019
kpd:CW740_09735	ko:K11166
kpd:CW740_09740	ko:K00262
kpd:CW740_09750	ko:K03566
kpd:CW740_09780	ko:K03282
kpd:CW740_09795	ko:K02040
kpd:CW740_09800	ko:K15864
kpd:CW740_09805	ko:K16087
kpd:CW740_09810	ko:K01716
kpd:CW740_09815	ko:K00647
kpd:CW740_09825	ko:K07636
kpd:CW740_09830	ko:K07657
kpd:CW740_09835	ko:K02039
kpd:CW740_09840	ko:K02036
kpd:CW740_09845	ko:K02038
kpd:CW740_09850	ko:K02037
kpd:CW740_09855	ko:K07221
kpd:CW740_09860	ko:K03442
kpd:CW740_09870	ko:K03111
kpd:CW740_09880	ko:K03701
kpd:CW740_09900	ko:K06020
kpd:CW740_09910	ko:K03439
kpd:CW740_09920	ko:K04485
kpd:CW740_09925	ko:K01626
kpd:CW740_09945	ko:K06223
kpd:CW740_09950	ko:K07020
kpd:CW740_09955	ko:K00901
kpd:CW740_09965	ko:K01935
kpd:CW740_09975	ko:K02169
kpd:CW740_09980	ko:K02170
kpd:CW740_09985	ko:K00652
kpd:CW740_09990	ko:K01012
kpd:CW740_10010	ko:K26937
kpd:CW740_10040	ko:K07400
kpd:CW740_10045	ko:K00928
kpd:CW740_10055	ko:K00982
kpd:CW740_10060	ko:K03744
kpd:CW740_10075	ko:K18446
kpd:CW740_10080	ko:K07220
kpd:CW740_10085	ko:K03306
kpd:CW740_10090	ko:K07184
kpd:CW740_10095	ko:K13821
kpd:CW740_10100	ko:K11392
kpd:CW740_10110	ko:K02451
kpd:CW740_10115	ko:K02450
kpd:CW740_10125	ko:K00974
kpd:CW740_10130	ko:K06153
kpd:CW740_10150	ko:K00950
kpd:CW740_10155	ko:K01633
kpd:CW740_10160	ko:K08591
kpd:CW740_10165	ko:K07552
kpd:CW740_10185	ko:K25706
kpd:CW740_10190	ko:K02970
kpd:CW740_10195	ko:K09117
kpd:CW740_10200	ko:K02316
kpd:CW740_10205	ko:K03086
kpd:CW740_10210	ko:K14230
kpd:CW740_10225	ko:K06197
kpd:CW740_10270	ko:K27802
kpd:CW740_10275	ko:K01923
kpd:CW740_10280	ko:K07461
kpd:CW740_10285	ko:K12410
kpd:CW740_10295	ko:K05801
kpd:CW740_10300	ko:K00992
kpd:CW740_10305	ko:K07102
kpd:CW740_10315	ko:K04744
kpd:CW740_10320	ko:K03771
kpd:CW740_10325	ko:K00097
kpd:CW740_10330	ko:K02528
kpd:CW740_10340	ko:K00762
kpd:CW740_10350	ko:K05501
kpd:CW740_10355	ko:K15778
kpd:CW740_10360	ko:K13038
kpd:CW740_10365	ko:K03630
kpd:CW740_10370	ko:K02902
kpd:CW740_10375	ko:K02913
kpd:CW740_10380	ko:K10563
kpd:CW740_10385	ko:K03559
kpd:CW740_10390	ko:K03559
kpd:CW740_10400	ko:K06940
kpd:CW740_10405	ko:K07001
kpd:CW740_10415	ko:K00954
kpd:CW740_10430	ko:K00154
kpd:CW740_10435	ko:K07019
kpd:CW740_10440	ko:K01599
kpd:CW740_10445	ko:K03112
kpd:CW740_10450	ko:K01735
kpd:CW740_10455	ko:K00891
kpd:CW740_10460	ko:K02666
kpd:CW740_10465	ko:K02665
kpd:CW740_10470	ko:K02664
kpd:CW740_10475	ko:K02663
kpd:CW740_10480	ko:K02662
kpd:CW740_10485	ko:K05366
kpd:CW740_10490	ko:K02909
kpd:CW740_10520	ko:K04066
kpd:CW740_10525	ko:K03591
kpd:CW740_10530	ko:K01419
kpd:CW740_10535	ko:K03667
kpd:CW740_10540	ko:K14645
kpd:CW740_10550	ko:K03183
kpd:CW740_10555	ko:K03690
kpd:CW740_10560	ko:K03688
kpd:CW740_10565	ko:K02503
kpd:CW740_10570	ko:K03116
kpd:CW740_10575	ko:K03117
kpd:CW740_10580	ko:K03118
kpd:CW740_10600	ko:K03585
kpd:CW740_10605	ko:K18138
kpd:CW740_10610	ko:K18139
kpd:CW740_10615	ko:K11744
kpd:CW740_10620	ko:K03424
kpd:CW740_10635	ko:K07560
kpd:CW740_10645	ko:K06207
kpd:CW740_10660	ko:K00566
kpd:CW740_10665	ko:K04085
kpd:CW740_10680	ko:K02014
kpd:CW740_10685	ko:K01915
kpd:CW740_10695	ko:K07708
kpd:CW740_10705	ko:K03216
kpd:CW740_10715	ko:K00057
kpd:CW740_10720	ko:K03071
kpd:CW740_10725	ko:K03676
kpd:CW740_10735	ko:K07340
kpd:CW740_10745	ko:K15633
kpd:CW740_10750	ko:K22719
kpd:CW740_10755	ko:K03797
kpd:CW740_10770	ko:K08312
kpd:CW740_10775	ko:K20881
kpd:CW740_10780	ko:K02463
kpd:CW740_10785	ko:K02462
kpd:CW740_10790	ko:K02461
kpd:CW740_10795	ko:K02460
kpd:CW740_10800	ko:K02459
kpd:CW740_10805	ko:K02458
kpd:CW740_10810	ko:K02457
kpd:CW740_10815	ko:K02456
kpd:CW740_10820	ko:K02455
kpd:CW740_10825	ko:K02454
kpd:CW740_10830	ko:K02453
kpd:CW740_10835	ko:K02452
kpd:CW740_10840	ko:K04762
kpd:CW740_10845	ko:K04083
kpd:CW740_10850	ko:K07638
kpd:CW740_10855	ko:K07659
kpd:CW740_10860	ko:K06959
kpd:CW740_10865	ko:K03611
kpd:CW740_10880	ko:K03772
kpd:CW740_10895	ko:K02517
kpd:CW740_10900	ko:K12982
kpd:CW740_10905	ko:K26937
kpd:CW740_10910	ko:K07152
kpd:CW740_10915	ko:K02257
kpd:CW740_10920	ko:K02259
kpd:CW740_10930	ko:K14998
kpd:CW740_10945	ko:K11211
kpd:CW740_10950	ko:K12982
kpd:CW740_10980	ko:K01585
kpd:CW740_10995	ko:K03704
kpd:CW740_11000	ko:K14228
kpd:CW740_11005	ko:K03075
kpd:CW740_11010	ko:K01803
kpd:CW740_11015	ko:K00346
kpd:CW740_11020	ko:K00347
kpd:CW740_11025	ko:K00348
kpd:CW740_11030	ko:K00349
kpd:CW740_11035	ko:K00350
kpd:CW740_11040	ko:K00351
kpd:CW740_11045	ko:K03734
kpd:CW740_11050	ko:K05952
kpd:CW740_11060	ko:K03286
kpd:CW740_11065	ko:K03431
kpd:CW740_11070	ko:K00796
kpd:CW740_11075	ko:K03798
kpd:CW740_11080	ko:K02427
kpd:CW740_11085	ko:K07574
kpd:CW740_11100	ko:K00574
kpd:CW740_11115	ko:K00574
kpd:CW740_11120	ko:K09701
kpd:CW740_11125	ko:K06954
kpd:CW740_11130	ko:K00507
kpd:CW740_11145	ko:K01669
kpd:CW740_11160	ko:K03624
kpd:CW740_11165	ko:K01955
kpd:CW740_11170	ko:K01956
kpd:CW740_11175	ko:K00215
kpd:CW740_11180	ko:K10804
kpd:CW740_11185	ko:K28868
kpd:CW740_11190	ko:K01588
kpd:CW740_11195	ko:K01589
kpd:CW740_11200	ko:K03686
kpd:CW740_11205	ko:K04043
kpd:CW740_11215	ko:K09975
kpd:CW740_11220	ko:K03687
kpd:CW740_11225	ko:K03705
kpd:CW740_11230	ko:K00858
kpd:CW740_11235	ko:K03631
kpd:CW740_11245	ko:K03711
kpd:CW740_11250	ko:K06186
kpd:CW740_11270	ko:K15977
kpd:CW740_11275	ko:K00027
kpd:CW740_11300	ko:K00989
kpd:CW740_11305	ko:K07491
kpd:CW740_11310	ko:K03775
kpd:CW740_11320	ko:K16066
kpd:CW740_11325	ko:K06195
kpd:CW740_11330	ko:K01525
kpd:CW740_11340	ko:K03717
kpd:CW740_11350	ko:K09822
kpd:CW740_11355	ko:K07566
kpd:CW740_11365	ko:K00942
kpd:CW740_11370	ko:K03060
kpd:CW740_11375	ko:K01139
kpd:CW740_11385	ko:K00556
kpd:CW740_11395	ko:K07148
kpd:CW740_11405	ko:K04761
kpd:CW740_11410	ko:K03655
kpd:CW740_11415	ko:K00024
kpd:CW740_11430	ko:K09797
kpd:CW740_11435	ko:K07114
kpd:CW740_11440	ko:K07284
kpd:CW740_11450	ko:K00287
kpd:CW740_11455	ko:K00560
kpd:CW740_11460	ko:K13292
kpd:CW740_11465	ko:K07090
kpd:CW740_11475	ko:K08311
kpd:CW740_11480	ko:K03573
kpd:CW740_11505	ko:K00281
kpd:CW740_11510	ko:K02437
kpd:CW740_11515	ko:K00605
kpd:CW740_11525	ko:K02011
kpd:CW740_11530	ko:K02012
kpd:CW740_11540	ko:K18800
kpd:CW740_11555	ko:K03185
kpd:CW740_11560	ko:K01262
kpd:CW740_11565	ko:K09895
kpd:CW740_11570	ko:K09892
kpd:CW740_11575	ko:K09888
kpd:CW740_11580	ko:K28358
kpd:CW740_11585	ko:K01934
kpd:CW740_11595	ko:K01807
kpd:CW740_11620	ko:K02078
kpd:CW740_11625	ko:K00058
kpd:CW740_11650	ko:K01624
kpd:CW740_11655	ko:K00927
kpd:CW740_11660	ko:K00134
kpd:CW740_11665	ko:K00615
kpd:CW740_11680	ko:K06888
kpd:CW740_11690	ko:K03673
kpd:CW740_11700	ko:K03978
kpd:CW740_11715	ko:K02335
kpd:CW740_11720	ko:K11900
kpd:CW740_11725	ko:K11901
kpd:CW740_11730	ko:K11902
kpd:CW740_11735	ko:K11915
kpd:CW740_11740	ko:K11890
kpd:CW740_11745	ko:K11891
kpd:CW740_11750	ko:K11892
kpd:CW740_11755	ko:K11893
kpd:CW740_11760	ko:K11906
kpd:CW740_11765	ko:K11913
kpd:CW740_11775	ko:K01437
kpd:CW740_11795	ko:K02014
kpd:CW740_11810	ko:K05786
kpd:CW740_11815	ko:K01073
kpd:CW740_11830	ko:K18979
kpd:CW740_11865	ko:K00799
kpd:CW740_11885	ko:K04047
kpd:CW740_11890	ko:K04085
kpd:CW740_11895	ko:K09986
kpd:CW740_11905	ko:K01246
kpd:CW740_11910	ko:K01878
kpd:CW740_11915	ko:K01879
kpd:CW740_11920	ko:K03273
kpd:CW740_11930	ko:K07283
kpd:CW740_11950	ko:K09973
kpd:CW740_11955	ko:K00383
kpd:CW740_11965	ko:K00968
kpd:CW740_11975	ko:K01414
kpd:CW740_12005	ko:K07003
kpd:CW740_12015	ko:K09941
kpd:CW740_12020	ko:K07238
kpd:CW740_12030	ko:K06177
kpd:CW740_12035	ko:K15984
kpd:CW740_12040	ko:K03769
kpd:CW740_12045	ko:K08316
kpd:CW740_12050	ko:K03110
kpd:CW740_12055	ko:K09812
kpd:CW740_12060	ko:K09811
kpd:CW740_12070	ko:K03089
kpd:CW740_12075	ko:K02030
kpd:CW740_12090	ko:K02078
kpd:CW740_12095	ko:K02078
kpd:CW740_12120	ko:K01745
kpd:CW740_12125	ko:K07107
kpd:CW740_12150	ko:K00647
kpd:CW740_12160	ko:K00059
kpd:CW740_12165	ko:K09458
kpd:CW740_12175	ko:K03182
kpd:CW740_12185	ko:K03628
kpd:CW740_12190	ko:K03671
